Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_112	10	0.007427278906106949	0.019757665693759918	0.34888699650764465	0.004073475021868944	0.10941433161497116	0.693013608455658	0.0020636674016714096	0.002112499438226223	0.0018108615186065435	0.0014537387760356069
BG_112	12	0.0345257893204689	0.007529090158641338	0.038482747972011566	0.0024988697841763496	0.00548566784709692	0.9686490297317505	0.0014001689851284027	0.001920228940434754	0.0028435965068638325	0.001297566806897521
BG_112	13	0.878259539604187	0.004604669287800789	0.023294469341635704	0.0015541317407041788	0.005157983396202326	0.19166620075702667	0.0014606313779950142	0.001868305611424148	0.002700776793062687	0.000913493218831718
BG_112	14	0.02073841728270054	0.005686383694410324	0.044355034828186035	0.002947817323729396	0.005442100577056408	0.9693576693534851	0.001296169706620276	0.002240145346149802	0.002861211309209466	0.0015397099778056145
BG_112	15	0.9921240210533142	0.007512685377150774	0.005958707071840763	0.004505716264247894	0.008225956931710243	0.013002540916204453	0.005795738659799099	0.0020740870386362076	0.0049531650729477406	0.002852086676284671
BG_112	18	0.07350772619247437	0.006025060545653105	0.02258632332086563	0.002710797591134906	0.004815804772078991	0.9295512437820435	0.0019016005098819733	0.0014940140536054969	0.0016884119249880314	0.0015494145918637514
BG_112	23	0.08423824608325958	0.005943911615759134	0.9559118151664734	0.004489048849791288	0.027588538825511932	0.11270437389612198	0.00662249093875289	0.003414600621908903	0.002844973234459758	0.000912280345801264
BG_112	24	0.22691895067691803	0.012383767403662205	0.3938378095626831	0.0010962245287373662	0.013759814202785492	0.207493856549263	0.0009960291208699346	0.0056058005429804325	0.002570927841588855	0.0003746518341358751
BG_112	25	0.019391609355807304	0.0041307066567242146	0.6110358238220215	0.0018066593911498785	0.35432371497154236	0.16278591752052307	0.003732133423909545	0.0020806093234568834	0.0027673193253576756	0.0012106605572625995
BG_112	29	0.048210881650447845	0.006068585440516472	0.9219151139259338	0.003074483945965767	0.01224678847938776	0.04155649617314339	0.0033175477292388678	0.0018117452273145318	0.0030023513827472925	0.0014926980948075652
BG_112	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	1	0.007869061082601547	0.034986767917871475	0.008887154050171375	0.009630927816033363	0.03443159535527229	0.7789509296417236	0.07139857858419418	0.19621631503105164	0.003745136084035039	0.0014437750214710832
BG_113	2	0.0023974606301635504	0.0031019255984574556	0.005582977086305618	0.0030854607466608286	0.04962313920259476	0.958005964756012	0.005764958914369345	0.005019970703870058	0.006701732985675335	0.001596002490259707
BG_113	3	0.003446958726271987	0.1977861225605011	0.0074011534452438354	0.011658438481390476	0.022505853325128555	0.7788704633712769	0.0007926407270133495	0.1845569759607315	0.004737427923828363	0.0013925518142059445
BG_113	5	0.079329714179039	0.0019788756035268307	0.18210849165916443	0.0031640969682484865	0.009002764709293842	0.6380172967910767	0.001383147668093443	0.014682992361485958	0.0018718588398769498	0.0007573333568871021
BG_113	8	0.0025539156049489975	0.0034259012900292873	0.00516920443624258	0.0012687009293586016	0.25458160042762756	0.841769814491272	0.002366306260228157	0.005489865317940712	0.011409606784582138	0.001688078511506319
BG_113	11	0.0028430407401174307	0.008307622745633125	0.9080786108970642	0.012490164488554	0.003488819347694516	0.0037893778644502163	0.006684322841465473	0.49296846985816956	0.010453270748257637	0.0025185488630086184
BG_113	12	0.004469775594770908	0.005500307306647301	0.1596813201904297	0.0028250240720808506	0.006924130953848362	0.01581416092813015	0.004622575361281633	0.9158293008804321	0.00263287965208292	0.0013173404149711132
BG_113	14	0.0030688403639942408	0.0038943856488913298	0.0031285479199141264	0.0026353285647928715	0.04291970282793045	0.9807013869285583	0.004960696212947369	0.0082070492208004	0.010483713820576668	0.0029435164760798216
BG_113	16	0.024914303794503212	0.7013152837753296	0.018224922940135002	0.026385966688394547	0.0006311273900792003	0.030956152826547623	0.0017334792064502835	0.05175068601965904	0.14129041135311127	0.000995129463262856
BG_113	17	0.11718104034662247	0.07954980432987213	0.5678761601448059	0.003976843785494566	0.01499339658766985	0.15038564801216125	0.01660223677754402	0.001840650336816907	0.008154756389558315	0.0011565176537260413
BG_113	19	0.015287809073925018	0.4059755206108093	0.07970623672008514	0.004076393321156502	0.010438577271997929	0.3191811144351959	0.0009207227849401534	0.09135106950998306	0.0034437382128089666	0.0005014191847294569
BG_113	22	0.003827731590718031	0.005684907082468271	0.0033135609701275826	0.0040509928949177265	0.9259573817253113	0.12252072989940643	0.0030541790183633566	0.00419433182105422	0.00969509407877922	0.004523333627730608
BG_113	24	0.0038529851008206606	0.006963842082768679	0.005216467194259167	0.0048469132743775845	0.0046218340285122395	0.016103146597743034	0.010304905474185944	0.9856207966804504	0.0072660623118281364	0.004278336651623249
BG_113	25	0.004937436897307634	0.006969129666686058	0.004833009093999863	0.007329193409532309	0.1844862550497055	0.9255954027175903	0.0013584500411525369	0.01491517387330532	0.00563769182190299	0.0034232051111757755
BG_113	26	0.012991391122341156	0.0030616784933954477	0.00846357923001051	0.006530615035444498	0.00426939781755209	0.03971085324883461	0.0017748110694810748	0.9884443879127502	0.007623393088579178	0.003324618563055992
BG_113	27	0.01620175503194332	0.009432974271476269	0.9834047555923462	0.023352311924099922	0.01228347048163414	0.018037501722574234	0.007067455444484949	0.021117856726050377	0.004276223946362734	0.002279596170410514
BG_113	29	0.9927259683609009	0.008923845365643501	0.012418755330145359	0.004613954108208418	0.008975684642791748	0.007759692147374153	0.006959899328649044	0.002032432472333312	0.004407591186463833	0.007446359843015671
BG_113	31	0.58781498670578	0.003500903956592083	0.2343009114265442	0.0030560060404241085	0.004555270541459322	0.07213003933429718	0.004058236721903086	0.0023316338192671537	0.0056253764778375626	0.002270706230774522
BG_113	32	0.0030119724106043577	0.11272790282964706	0.0055683692917227745	0.0043183560483157635	0.002491181017830968	0.9737691283226013	0.0014581958530470729	0.006866300944238901	0.005279633216559887	0.0022908137179911137
BG_113	34	0.0030523864552378654	0.544404149055481	0.00918655563145876	0.006990091875195503	0.002230265876278281	0.0054585887119174	0.0037221009843051434	0.8211724758148193	0.007155450526624918	0.0014475893694907427
BG_113	35	0.01055412832647562	0.004614712204784155	0.48372286558151245	0.002879330888390541	0.02797345258295536	0.5725528597831726	0.006176358088850975	0.0076072304509580135	0.0035733229015022516	0.0013958585914224386
BG_113	37	0.015296777710318565	0.0032749709207564592	0.0067792315967381	0.004892437253147364	0.011266408488154411	0.9860288500785828	0.00490284338593483	0.009079402312636375	0.005115150939673185	0.0066689313389360905
BG_113	38	0.020034771412611008	0.4119358956813812	0.009767490439116955	0.032988231629133224	0.018526719883084297	0.1441466063261032	0.04225703701376915	0.10149678587913513	0.01314650010317564	0.000592244672589004
BG_113	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	1	0.011145674623548985	0.005259701982140541	0.8613418936729431	0.002962807659059763	0.025902150198817253	0.17797107994556427	0.005050544161349535	0.0012677876511588693	0.003186402376741171	0.0016424646601080894
BG_114	2	0.01507454551756382	0.003145005786791444	0.8712190985679626	0.002951374975964427	0.03376224264502525	0.11476296186447144	0.005111698992550373	0.00213822559453547	0.003838922595605254	0.00198010029271245
BG_114	3	0.0050926716066896915	0.004718149546533823	0.12498730421066284	0.0021081564482301474	0.07375902682542801	0.7925447225570679	0.0016199697274714708	0.0013582631945610046	0.001671705860644579	0.0014491493348032236
BG_114	4	0.016592571511864662	0.002112099202349782	0.8479304313659668	0.0026801773346960545	0.02319451980292797	0.2808243930339813	0.0018639685586094856	0.0019485654775053263	0.0025918432511389256	0.001421505119651556
BG_114	6	0.1803942322731018	0.003914321307092905	0.032293859869241714	0.0022638458758592606	0.014707447029650211	0.8202325105667114	0.0010229424806311727	0.002056651283055544	0.0015811251942068338	0.001219838042743504
BG_114	7	0.015408506616950035	0.00909449439495802	0.9800164103507996	0.003459413070231676	0.01349351555109024	0.019716545939445496	0.0034311003983020782	0.004644748754799366	0.008426816202700138	0.0012861767318099737
BG_114	8	0.008355655707418919	0.00393871171399951	0.019600506871938705	0.005081444513052702	0.004268194083124399	0.9890022277832031	0.0017588071059435606	0.01427297480404377	0.010860495269298553	0.0031084096990525723
BG_114	9	0.017442967742681503	0.003071635263040662	0.329360693693161	0.003191691357642412	0.0451185368001461	0.5434824228286743	0.0029424375388771296	0.0010544061660766602	0.001135138445533812	0.0015234482707455754
BG_114	10	0.16833791136741638	0.002880112500861287	0.02490895800292492	0.0018228316912427545	0.02756839618086815	0.7872143387794495	0.00403614854440093	0.0006481063319370151	0.0019967174157500267	0.003793958341702819
BG_114	11	0.005239077843725681	0.0050255064852535725	0.015634700655937195	0.0024191192351281643	0.1275961548089981	0.9279631972312927	0.0033962458837777376	0.0020521474070847034	0.0027861413545906544	0.002622640458866954
BG_114	12	0.014244705438613892	0.0043152268044650555	0.05141390487551689	0.0027188793756067753	0.028549624606966972	0.9534151554107666	0.002639118814840913	0.0021401643753051758	0.0030607893131673336	0.0022758457344025373
BG_114	13	0.02087314799427986	0.04159947857260704	0.8373395204544067	0.0018218803452327847	0.0009396197856403887	0.07878218591213226	0.0009962782496586442	0.05256911739706993	0.021484579890966415	0.0006362285348586738
BG_114	14	0.004106847103685141	0.00996400136500597	0.011289403773844242	0.002611410105600953	0.013748143799602985	0.9883211255073547	0.0014745206572115421	0.009483267553150654	0.008687940426170826	0.0023687807843089104
BG_114	16	0.015040510334074497	0.25591325759887695	0.13099850714206696	0.001743879052810371	0.0008337473263964057	0.6508850455284119	0.0005267177475616336	0.0022235095966607332	0.00662754662334919	0.0013582411920651793
BG_114	17	0.0047888970002532005	0.006631276570260525	0.1235303208231926	0.0018361229449510574	0.009714438579976559	0.9792773127555847	0.002475486369803548	0.013841239735484123	0.004321877844631672	0.0015054360264912248
BG_114	18	0.008533076383173466	0.10201232135295868	0.10641714185476303	0.0006757446681149304	0.0019368845969438553	0.7507932186126709	0.003061845898628235	0.00468011200428009	0.022452659904956818	0.0011675128480419517
BG_114	19	0.00609495909884572	0.017852943390607834	0.00950594525784254	0.004131512716412544	0.002367395209148526	0.9941732287406921	0.0023055747151374817	0.008154806680977345	0.014508569613099098	0.00397028774023056
BG_114	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	1	0.9634488224983215	0.04139983281493187	0.04373503103852272	0.02936706691980362	0.0017760838381946087	0.00524477381259203	0.001528487540781498	0.001821003737859428	0.003079893533140421	0.0011251973919570446
BG_119	2	0.48299533128738403	0.40848249197006226	0.37058934569358826	0.0034670033492147923	0.0011050422908738256	0.016050368547439575	0.001369483768939972	0.008828879334032536	0.07426489889621735	0.00034579046769067645
BG_119	5	0.9610099792480469	0.012413866817951202	0.09045840054750443	0.02423197403550148	0.001450659823603928	0.00531791290268302	0.001971829915419221	0.0018544375197961926	0.0026277995202690363	0.001631092163734138
BG_119	6	0.009744994342327118	0.18824772536754608	0.01578182727098465	0.05078202486038208	0.012010173872113228	0.8244386315345764	0.004246241878718138	0.02058987319469452	0.0028422961477190256	0.0009195116581395268
BG_119	9	0.9564745426177979	0.07307092100381851	0.033456504344940186	0.0022301122080534697	0.0007873335271142423	0.00742579298093915	0.01021676603704691	0.0016483085928484797	0.004468036349862814	0.005570461042225361
BG_119	10	0.9043139815330505	0.017295977100729942	0.006323077250272036	0.2616659998893738	0.0007537049823440611	0.005263653118163347	0.0045117284171283245	0.004522513598203659	0.0032759879250079393	0.0072936504147946835
BG_119	11	0.7591851949691772	0.07250159978866577	0.08644380420446396	0.016681943088769913	0.0006976666627451777	0.0021071394439786673	0.0022730582859367132	0.002619630191475153	0.05620250478386879	0.002399616874754429
BG_119	12	0.9824172258377075	0.005746136885136366	0.046518679708242416	0.0037314188666641712	0.004687478765845299	0.0070993113331496716	0.004693228751420975	0.0027733896858990192	0.002712900983169675	0.0013547646813094616
BG_119	13	0.9936797618865967	0.00945370178669691	0.00804266519844532	0.00391541700810194	0.005175495985895395	0.007730763405561447	0.006132515147328377	0.002856616862118244	0.004727482795715332	0.0036760333459824324
BG_119	14	0.009161476977169514	0.21701662242412567	0.007945338264107704	0.053124427795410156	0.012086081318557262	0.234494149684906	0.07638393342494965	0.09390107542276382	0.012709639966487885	0.001015748013742268
BG_119	15	0.9609452486038208	0.0490335077047348	0.015261191874742508	0.02492106333374977	0.017381910234689713	0.003355961060151458	0.025156285613775253	0.0019330112263560295	0.01539588812738657	0.11236092448234558
BG_119	17	0.23809757828712463	0.013530430383980274	0.3713911175727844	0.001458776998333633	0.0027483629528433084	0.5432685017585754	0.019994884729385376	0.0008688974776305258	0.0030407363083213568	0.0044646249152719975
BG_119	18	0.9957877993583679	0.010942497290670872	0.006284269038587809	0.02352066896855831	0.0028756093233823776	0.006501589436084032	0.004985750652849674	0.0043539791367948055	0.00395981315523386	0.004203441087156534
BG_119	20	0.08547727763652802	0.08125915378332138	0.027413740754127502	0.00936408806592226	0.003317624796181917	0.003810799214988947	0.0022824318148195744	0.9085395336151123	0.0013493719743564725	0.0015898364363238215
BG_119	21	0.021681955084204674	0.6015464067459106	0.13327430188655853	0.7779145240783691	0.0014734145952388644	0.00458804564550519	0.0042052739299833775	0.005395377986133099	0.011559528298676014	0.0022704782895743847
BG_119	22	0.9953814744949341	0.012364232912659645	0.005680781789124012	0.013679495081305504	0.002489364007487893	0.004973035305738449	0.008301147259771824	0.008607519790530205	0.0034980603959411383	0.005516760982573032
BG_119	23	0.07025372982025146	0.03354514762759209	0.0378669835627079	0.0146197360008955	0.004879180341959	0.002844267524778843	0.9893279671669006	0.011076098307967186	0.00460757315158844	0.022864237427711487
BG_119	24	0.27723798155784607	0.01352100819349289	0.005550706759095192	0.02313012070953846	0.0029761444311589003	0.0013543892418965697	0.8349817395210266	0.06190604716539383	0.00356580619700253	0.0895199105143547
BG_119	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	2	0.9820619225502014	0.00502739055082202	0.019062384963035583	0.007047679740935564	0.10814088582992554	0.02899870090186596	0.004943480249494314	0.0010172029724344611	0.0020668278448283672	0.0018076383275911212
BG_121	4	0.9862108826637268	0.005124946590512991	0.008126157335937023	0.008603988215327263	0.014095200225710869	0.004376292694360018	0.005171041935682297	0.02401348017156124	0.004018290899693966	0.004348961170762777
BG_121	6	0.9656552076339722	0.006656314246356487	0.01003605779260397	0.013657322153449059	0.005667567253112793	0.004259089939296246	0.006831699516624212	0.001357470522634685	0.015747210010886192	0.03039233386516571
BG_121	7	0.9774209856987	0.039768122136592865	0.04267952963709831	0.003568436484783888	0.009847462177276611	0.01148346159607172	0.004088096786290407	0.0011954591609537601	0.0026277133729308844	0.002700537908822298
BG_121	8	0.9887292385101318	0.0076304771937429905	0.0063111549243330956	0.00501549057662487	0.00971987098455429	0.004219407215714455	0.004125719424337149	0.006450250279158354	0.005086572375148535	0.0029578139074146748
BG_121	12	0.013580872677266598	0.006544818170368671	0.004286750219762325	0.00417973892763257	0.006179381627589464	0.9744516611099243	0.0020593609660863876	0.06393755972385406	0.006657869089394808	0.0038349623791873455
BG_121	13	0.00110003596637398	0.003492780728265643	0.0023737126030027866	0.0039170668460428715	0.1337653398513794	0.8777881860733032	0.004887000657618046	0.013887390494346619	0.049176763743162155	0.006216138135641813
BG_121	17	0.002101333113387227	0.0029721795581281185	0.004947497509419918	0.008989845402538776	0.784913957118988	0.18450339138507843	0.003674027044326067	0.0018399195978417993	0.01895601488649845	0.009500015527009964
BG_121	18	0.46321332454681396	0.01261022686958313	0.008836335502564907	0.013991490006446838	0.021097010001540184	0.003700269153341651	0.39489009976387024	0.0012316557113081217	0.008794441819190979	0.05640340596437454
BG_121	19	0.9902802109718323	0.007311764173209667	0.007675845641642809	0.005234226584434509	0.004991111345589161	0.003304708283394575	0.01038498617708683	0.007976829074323177	0.003926178906112909	0.0050733438692986965
BG_121	21	0.028902480378746986	0.9421401023864746	0.03165610879659653	0.002701869932934642	0.0021792680490761995	0.023621724918484688	0.0029098212253302336	0.005170209798961878	0.0073191262781620026	0.0008351089782081544
BG_121	24	0.9526148438453674	0.010880489833652973	0.02404506877064705	0.01080669742077589	0.02928607352077961	0.0018144040368497372	0.015847837552428246	0.0015365455765277147	0.010070046409964561	0.02300281822681427
BG_121	30	0.9156978130340576	0.014198011718690395	0.1540422886610031	0.010105710476636887	0.008538980036973953	0.007978892885148525	0.0031305470038205385	0.0025296080857515335	0.002179320901632309	0.001108875498175621
BG_121	31	0.035535383969545364	0.04434717446565628	0.03701968863606453	0.0045341444201767445	0.033439721912145615	0.012883896008133888	0.943515956401825	0.006229086313396692	0.005062990356236696	0.036875706166028976
BG_121	34	0.0020385580137372017	0.005862588994204998	0.006371085532009602	0.006588663440197706	0.005670064128935337	0.9932395219802856	0.007743433583527803	0.013737170025706291	0.008930607698857784	0.0038740343879908323
BG_121	35	0.014709360897541046	0.0019026815425604582	0.01826610043644905	0.02748250961303711	0.047282010316848755	0.020923804491758347	0.013517649844288826	0.0023077563382685184	0.5691538453102112	0.1093849316239357
BG_121	36	0.04123660549521446	0.0034875115379691124	0.712403416633606	0.005610797554254532	0.23072350025177002	0.011515430174767971	0.006654044613242149	0.0028607368003576994	0.003995903301984072	0.0066982451826334
BG_121	37	0.9889406561851501	0.005453271791338921	0.008534092456102371	0.004759318195283413	0.02280707098543644	0.012979131191968918	0.0017801615176722407	0.00374859431758523	0.004816143307834864	0.0031939430627971888
BG_121	39	0.9262734055519104	0.01410533394664526	0.005916605703532696	0.07308036834001541	0.003448998788371682	0.0048331813886761665	0.0028647249564528465	0.0006714611081406474	0.0027377267833799124	0.029573440551757812
BG_121	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	1	0.009431165643036366	0.03838621824979782	0.06399715691804886	0.6430774331092834	0.006476028822362423	0.03880668431520462	0.017429757863283157	0.016866067424416542	0.07189983874559402	0.0014160055434331298
BG_123	2	0.004464675672352314	0.015626829117536545	0.003472411073744297	0.003951871767640114	0.00905444286763668	0.9892981052398682	0.002292400924488902	0.010932160541415215	0.008962931111454964	0.0016050372505560517
BG_123	3	0.0064149051904678345	0.42906224727630615	0.007086919620633125	0.002721422351896763	0.004346009809523821	0.5571825504302979	0.014228932559490204	0.09778282046318054	0.08956102281808853	0.0006952032563276589
BG_123	6	0.02964363433420658	0.026138704270124435	0.010287957265973091	0.008384662680327892	0.04479124769568443	0.5546979308128357	0.0007296858821064234	0.7999581098556519	0.024728374555706978	0.0011625788174569607
BG_123	8	0.9916175007820129	0.01906564272940159	0.024498576298356056	0.010243630968034267	0.0035720737650990486	0.0038865250535309315	0.008288626559078693	0.001436085905879736	0.005227767396718264	0.004046598915010691
BG_123	9	0.00951360259205103	0.0405363067984581	0.020426975563168526	0.008764076046645641	0.06773945689201355	0.014738691970705986	0.9540804028511047	0.06645072251558304	0.013996340334415436	0.007239248137921095
BG_123	11	0.020220747217535973	0.014245782978832722	0.01487882249057293	0.7989600896835327	0.0029013874009251595	0.06266936659812927	0.008990198373794556	0.11093815416097641	0.013940009288489819	0.005436742678284645
BG_123	12	0.020664142444729805	0.4157962203025818	0.012747803702950478	0.00810183398425579	0.0014545309823006392	0.8910279273986816	0.002440381795167923	0.015371011570096016	0.03731050342321396	0.000811659439932555
BG_123	14	0.015004054643213749	0.016227593645453453	0.04118599742650986	0.004375430755317211	0.00942193903028965	0.019378725439310074	0.9912824630737305	0.007354384288191795	0.005254833959043026	0.008356737904250622
BG_123	15	0.023299628868699074	0.009595752693712711	0.1863349825143814	0.03569071739912033	0.020786069333553314	0.6402428150177002	0.026458924636244774	0.33272066712379456	0.04486260190606117	0.0014802154619246721
BG_123	16	0.006729057990014553	0.034403156489133835	0.007438434287905693	0.02198285423219204	0.0029965704306960106	0.580115020275116	0.25903749465942383	0.040842171758413315	0.3885425925254822	0.00460057333111763
BG_123	17	0.018091974779963493	0.010511430911719799	0.006236399058252573	0.025928974151611328	0.011217920109629631	0.2985820472240448	0.0005235817516222596	0.8298338651657104	0.06865507364273071	0.003380811307579279
BG_123	18	0.008405049331486225	0.008017104119062424	0.0036052572540938854	0.013814372941851616	0.010147352702915668	0.9940577745437622	0.0034419975709170103	0.015485287643969059	0.007577438373118639	0.003877869341522455
BG_123	20	0.11106204986572266	0.005364412907510996	0.009053573943674564	0.008245318196713924	0.0043541984632611275	0.9739903807640076	0.003349799197167158	0.021338967606425285	0.010869047604501247	0.004561203066259623
BG_123	21	0.0020896282512694597	0.002140860306099057	0.005114799365401268	0.00806135032325983	0.04449177160859108	0.5745407342910767	0.012805966660380363	0.49878180027008057	0.29674142599105835	0.02646174654364586
BG_123	23	0.9687168002128601	0.006841761991381645	0.1905001699924469	0.006588255055248737	0.0033998794388026	0.003683266928419471	0.0025265009608119726	0.002121539320796728	0.0027541443705558777	0.0025881133042275906
BG_123	25	0.4902028441429138	0.13048435747623444	0.003845739411190152	0.18763524293899536	0.0027511208318173885	0.0040906392969191074	0.40398672223091125	0.0018175668083131313	0.00883853156119585	0.01890464685857296
BG_123	26	0.010106011293828487	0.027247898280620575	0.006599098909646273	0.003655015490949154	0.6072078347206116	0.20859326422214508	0.003834242932498455	0.003116846550256014	0.02741227298974991	0.0032092370092868805
BG_123	28	0.07226432114839554	0.007075507193803787	0.01159608829766512	0.13095422089099884	0.08522952347993851	0.0736999586224556	0.0022458897437900305	0.00888948142528534	0.0752933919429779	0.009078891947865486
BG_123	30	0.019242379814386368	0.006442169658839703	0.9390498995780945	0.009682489559054375	0.0019432931439951062	0.002868556184694171	0.08875198662281036	0.1118072122335434	0.004349306225776672	0.004186653066426516
BG_123	31	0.004503779113292694	0.0020761904306709766	0.0052519189193844795	0.0068680825643241405	0.05401528254151344	0.8165296912193298	0.00540645606815815	0.4724418818950653	0.03806819021701813	0.002066315384581685
BG_123	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_134	7	0.6569483280181885	0.2537160813808441	0.017160914838314056	0.0027881041169166565	0.000960337754804641	0.025196965783834457	0.003982665482908487	0.024591168388724327	0.1486327350139618	0.0019144389079883695
