Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_106	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_106	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_106	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_106	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_106	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_106	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_106	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_106	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_106	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_106	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_106	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_106	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_106	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_106	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_106	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_106	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_106	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_106	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_106	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_106	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_108	4	0.0525739714503288	0.0042454074136912	0.9494754672050476	0.0384959131479263	0.0263312999159097	0.0102278878912329	0.0126758962869644	0.0031663810368627	0.0040849028155207	0.0021103403996676
BG_108	8	0.0184747241437435	0.0040690572932362	0.004471318796277	0.0040999231860041	0.0771438851952552	0.9651341438293456	0.0027463443111628	0.0023226654157042	0.0044958302751183	0.0023420469369739
BG_108	10	0.0030654678121209	0.0044918968342244	0.1115048602223396	0.0050476719625294	0.0151647450402379	0.9704792499542236	0.0016243598656728	0.0032839409541338	0.0035031554289162	0.0018504039617255
BG_108	11	0.0608725100755691	0.0065189870074391	0.3263882100582123	0.002819531597197	0.0069957808591425	0.7536519765853882	0.0019117440097033	0.0008904897840693	0.0022212183102965	0.0016511060530319
BG_108	15	0.0200341343879699	0.0022035986185073	0.9509146809577942	0.0049495846033096	0.0569614879786968	0.0257771201431751	0.0164218079298734	0.0025544501841068	0.0029643448069691	0.0026773798745125
BG_108	17	0.0029603985603898	0.0044991462491452	0.0418603383004665	0.0029101476538926	0.015726750716567	0.0558960177004337	0.002378259319812	0.9537144303321838	0.00907564163208	0.0009386229794472
BG_108	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_108	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_108	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_108	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_108	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_108	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_108	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_108	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_108	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_108	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_108	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_108	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_108	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_108	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_108	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_108	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	2	0.2157396823167801	0.0121304458007216	0.0877654552459716	0.0014595092507079	0.0145027274265885	0.6118962168693542	0.0021699157077819	0.0006574722356162	0.0023177016992121	0.0014217183925211
BG_112	3	0.0063294018618762	0.0069471402093768	0.0664756521582603	0.002566022099927	0.0132073769345879	0.9546598196029664	0.0018502814928069	0.002000190783292	0.0025868052616715	0.0013898179167881
BG_112	5	0.8146759867668152	0.0038184679578989	0.0072155818343162	0.0034134553279727	0.0039144945330917	0.4570367932319641	0.0011075626825913	0.0022081879433244	0.0028029070235788	0.0011754535371437
BG_112	7	0.9926990866661072	0.0073909251950681	0.0073787337169051	0.0037972142454236	0.0072343223728239	0.015825118869543	0.0055100894533097	0.0023730597458779	0.0052561429329216	0.0022928284015506
BG_112	8	0.988511562347412	0.0218214653432369	0.004791859537363	0.0034809573553502	0.0023708753287792	0.0728029087185859	0.0018844230799004	0.0131678348407149	0.0042203622870147	0.0029913610778748
BG_112	9	0.936265766620636	0.0064968513324856	0.0091736568138003	0.0026112077757716	0.002500504720956	0.2512130439281463	0.0016540791839361	0.0022628812585026	0.0033368612639606	0.0012049726210534
BG_112	10	0.0074272789061069	0.0197576526552438	0.3488867580890655	0.0040734792128205	0.1094144731760025	0.6930137276649475	0.0020636683329939	0.0021125003695487	0.0018108641961589	0.0014537402894347
BG_112	12	0.0345257110893726	0.007529086433351	0.0384826138615608	0.0024988697841763	0.005485672969371	0.96864914894104	0.0014001696836203	0.0019202316179871	0.0028435951098799	0.0012975668068975
BG_112	13	0.8782587647438049	0.0046046716161072	0.0232944563031196	0.0015541302273049	0.0051579908467829	0.1916672438383102	0.0014606299810111	0.0018683091038838	0.0027007779572159	0.000913492811378
BG_112	14	0.0207383874803781	0.0056863813661038	0.044355109333992	0.0029478229116648	0.005442090332508	0.9693576693534852	0.0012961704051122	0.002240146510303	0.0028612101450562	0.0015397105598822
BG_112	15	0.9921240210533142	0.007512682583183	0.0059587126597762	0.0045057162642478	0.0082259532064199	0.0130025474354624	0.005795738659799	0.0020740879699587	0.0049531650729477	0.0028520836494863
BG_112	23	0.0842382460832595	0.0059439116157591	0.9559118151664734	0.0044890451245009	0.0275885071605443	0.1127046272158622	0.0066224848851561	0.0034146038815379	0.0028449757955968	0.0009122803458012
BG_112	24	0.2269191443920135	0.0123837497085332	0.3938371241092682	0.0010962234809994	0.0137598142027854	0.2074943035840988	0.0009960301686078	0.0056057982146739	0.0025709278415888	0.0003746518341358
BG_112	29	0.0482109673321247	0.0060685770586133	0.9219152331352234	0.0030744853429496	0.0122467884793877	0.0415564551949501	0.0033175507560372	0.0018117444124072	0.0030023525469005	0.0014926993753761
BG_112	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	2	0.0023974583018571	0.0031019255984574	0.0055829719640314	0.0030854607466608	0.0496232025325298	0.9580059051513672	0.0057649505324661	0.0050199730321764	0.006701735779643	0.0015960017917677
BG_113	5	0.0793295204639434	0.0019788728095591	0.1821086555719375	0.0031640969682484	0.009002773091197	0.6380173563957214	0.0013831503456458	0.0146829783916473	0.0018718576757237	0.0007573341135866
BG_113	22	0.003827731590718	0.0056849149987101	0.0033135563135147	0.0040509849786758	0.9259570837020874	0.1225212961435318	0.0030541776213794	0.004194323439151	0.0096950903534889	0.0045233317650854
BG_113	24	0.0038529851008206	0.0069638355635106	0.0052164671942591	0.004846915602684	0.0046218358911573	0.0161031689494848	0.0103048961609601	0.9856207966804504	0.0072660557925701	0.0042783403769135
BG_113	26	0.0129913846030831	0.0030616784933954	0.0084635866805911	0.0065306182950735	0.0042694015428423	0.0397108756005764	0.0017748125828802	0.988444447517395	0.0076233851723372	0.0033246185630559
BG_113	27	0.0162017252296209	0.0094329649582505	0.9834047555923462	0.0233523678034544	0.012283481657505	0.0180375184863805	0.0070674614980816	0.021117890253663	0.0042762239463627	0.0022795982658863
BG_113	32	0.0030119724106043	0.1127276867628097	0.0055683720856904	0.0043183541856706	0.0024911810178309	0.9737691283226012	0.0014581950381398	0.0068663037382066	0.0052796304225921	0.0022908148821443
BG_113	34	0.0030523878522217	0.5444019436836243	0.009186546318233	0.0069901025854051	0.0022302628494799	0.0054585803300142	0.0037221009843051	0.8211737871170044	0.0071554505266249	0.0014475879725068
BG_113	37	0.015296789817512	0.0032749820966273	0.0067792353220283	0.0048924256116151	0.0112663656473159	0.9860288500785828	0.0049028410576283	0.0090794069692492	0.0051151509396731	0.0066689285449683
BG_113	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	4	0.0165925938636064	0.0021120985038578	0.8479304313659668	0.0026801784988492	0.0231945253908634	0.2808239459991455	0.0018639685586094	0.001948561752215	0.0025918420869857	0.0014215059345588
BG_114	9	0.0174430664628744	0.0030716292094439	0.329362541437149	0.0031916925217956	0.0451184995472431	0.5434800386428833	0.0029424391686916	0.0010544057004153	0.0011351369321346	0.0015234497841447
BG_114	10	0.1683373898267746	0.0028801125008612	0.0249088834971189	0.0018228359986096	0.0275683440268039	0.7872152328491211	0.0040361522696912	0.0006481066229753	0.0019967155531048	0.0037939599715173
BG_114	17	0.0047888970002532	0.0066312928684055	0.1235305815935134	0.001836122944951	0.0097144152969121	0.9792773127555848	0.0024754863698035	0.0138412211090326	0.0043218741193413	0.0015054373070597
BG_114	19	0.0060949479229748	0.0178528446704149	0.0095059406012296	0.0041315266862511	0.0023674040567129	0.994173228740692	0.0023055803030729	0.0081548178568482	0.0145085211843252	0.0039702970534563
BG_114	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	5	0.9610100984573364	0.0124138612300157	0.0904583185911178	0.0242319852113723	0.0014506625011563	0.0053179026581346	0.0019718317780643	0.0018544401973485	0.0026278044097125	0.0016310929786413
BG_119	10	0.9043137431144714	0.0172959044575691	0.006323077250272	0.2616667747497558	0.000753704982344	0.0052636503241956	0.0045117260888218	0.0045225177891552	0.0032759890891611	0.0072936713695526
BG_119	12	0.9824172258377076	0.0057461368851363	0.0465186089277267	0.0037314244545996	0.0046874717809259	0.0070993080735206	0.0046932348050177	0.0027733952738344	0.0027129037771373	0.001354769221507
BG_119	13	0.9936797618865968	0.0094537055119872	0.0080426586791872	0.0039154170081019	0.0051754959858953	0.007730770856142	0.0061325151473283	0.0028566182591021	0.0047274827957153	0.0036760349757969
BG_119	17	0.2380973100662231	0.0135304434224963	0.371389091014862	0.0014587749028578	0.0027483615558594	0.5432703495025635	0.0199949573725461	0.0008688978268764	0.0030407377053052	0.0044646374881267
BG_119	18	0.995787799358368	0.0109424972906708	0.0062842690385878	0.0235206764191389	0.0028756149113178	0.006501589436084	0.0049857506528496	0.0043539814651012	0.0039598154835402	0.0042034452781081
BG_119	22	0.995381474494934	0.0123642282560467	0.005680781789124	0.0136794885620474	0.0024893640074878	0.0049730376340448	0.0083011435344815	0.0086075039580464	0.0034980587661266	0.0055167586542665
BG_119	24	0.2772380709648132	0.0135210081934928	0.0055506988428533	0.0231301113963127	0.0029761432670056	0.0013543905224651	0.8349816203117371	0.061905987560749	0.0035658027045428	0.0895199328660965
BG_119	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	2	0.9820619225502014	0.005027390550822	0.0190623849630355	0.0070476797409355	0.1081408858299255	0.0289987009018659	0.0049434802494943	0.0010172029724344	0.0020668278448283	0.0018076383275911
BG_121	4	0.9862108826637268	0.0051249465905129	0.008126157335937	0.0086039882153272	0.0140952002257108	0.00437629269436	0.0051710419356822	0.0240134801715612	0.0040182908996939	0.0043489611707627
BG_121	7	0.9774209856987	0.0397681221365928	0.0426795296370983	0.0035684364847838	0.0098474621772766	0.0114834615960717	0.0040880967862904	0.0011954591609537	0.0026277133729308	0.0027005379088222
BG_121	13	0.0011000359663739	0.0034927807282656	0.0023737126030027	0.0039170668460428	0.1337653398513794	0.8777881860733032	0.004887000657618	0.0138873904943466	0.0491767637431621	0.0062161381356418
BG_121	19	0.9902802109718324	0.0073117641732096	0.0076758456416428	0.0052342265844345	0.0049911113455891	0.0033047082833945	0.0103849861770868	0.0079768290743231	0.0039261789061129	0.0050733438692986
BG_121	34	0.0020385580137372	0.0058625889942049	0.0063710855320096	0.0065886634401977	0.0056700641289353	0.9932395219802856	0.0077434335835278	0.0137371700257062	0.0089306076988577	0.0038740343879908
BG_121	36	0.0412364155054092	0.0034875168930739	0.7124038338661194	0.0056107975542545	0.230724036693573	0.0115154739469289	0.0066540320403873	0.0028607407584786	0.0039958977140486	0.0066982293501496
BG_121	37	0.98894065618515	0.0054532764479517	0.0085340971127152	0.0047593130730092	0.0228071119636297	0.0129791554063558	0.0017801615176722	0.0037485887296497	0.0048161405138671	0.0031939430627971
BG_121	39	0.9262735843658448	0.0141053218394517	0.0059166024439036	0.0730801075696945	0.0034490069374442	0.0048331837169826	0.0028647291474044	0.0006714608171023	0.0027377295773476	0.0295734629034996
BG_121	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	3	0.0064148870296776	0.4290628731250763	0.0070869028568267	0.0027214302681386	0.0043460223823785	0.5571829676628113	0.014228924177587	0.0977819040417671	0.0895606577396392	0.0006952029070816
BG_123	6	0.0296435113996267	0.0261387601494789	0.0102879321202635	0.0083846505731344	0.0447911955416202	0.5547003746032715	0.0007296844269149	0.7999566197395325	0.024728300049901	0.0011625797487795
BG_123	12	0.0206642094999551	0.4157964289188385	0.0127478158101439	0.0081018730998039	0.0014545288868248	0.8910274505615234	0.002440390177071	0.0153710357844829	0.0373105965554714	0.0008116605458781
BG_123	14	0.015004089102149	0.0162275936454534	0.0411859601736068	0.0043754344806075	0.0094219436869025	0.0193786974996328	0.9912824630737304	0.0073543777689337	0.0052548246458172	0.0083567583933472
BG_123	17	0.0180920083075761	0.010511415079236	0.0062364200130105	0.0259289555251598	0.0112179201096296	0.2985824644565582	0.0005235805292613	0.8298340439796448	0.0686549320816993	0.0033808061853051
BG_123	20	0.1110624000430107	0.005364422686398	0.0090535739436745	0.0082453144714236	0.0043542045168578	0.9739903807640076	0.0033498043194413	0.0213389080017805	0.0108690317720174	0.0045612077228724
BG_123	21	0.0020896261557936	0.0021408612374216	0.0051147891208529	0.0080613503232598	0.0444917418062686	0.5745416283607483	0.0128059601411223	0.4987815618515014	0.2967414259910583	0.0264617130160331
BG_123	25	0.4902028441429138	0.1304843574762344	0.0038457394111901	0.1876352429389953	0.0027511208318173	0.0040906392969191	0.4039867222309112	0.0018175668083131	0.0088385315611958	0.0189046468585729
BG_123	31	0.0045037791132926	0.0020761904306709	0.0052519189193844	0.0068680825643241	0.0540152825415134	0.8165296912193298	0.0054064560681581	0.4724418818950653	0.0380681902170181	0.0020663153845816
BG_123	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_134	8	0.9955379962921144	0.006210911553353	0.0116550419479608	0.0091590490192174	0.0024985538329929	0.0085663450881838	0.0052078114822506	0.0035698462743312	0.0053233029320836	0.004587372764945
BG_134	11	0.0388212539255619	0.0061652390286326	0.9819080233573914	0.0180682782083749	0.0046754893846809	0.0017849571304395	0.0099900672212243	0.0041964650154113	0.0065393978729844	0.0100238574668765
BG_134	12	0.9793749451637268	0.0087339244782924	0.0107616018503904	0.0395664498209953	0.0007830421091057	0.0094219837337732	0.0029084091074764	0.0032779141329228	0.0039610620588064	0.0059588565491139
BG_134	14	0.9709142446517944	0.008585444651544	0.0129807004705071	0.0029964265413582	0.0010819723829627	0.0784817785024643	0.004750682041049	0.0360154435038566	0.0049819601699709	0.0020086381118744
BG_134	18	0.6785672903060913	0.0630280002951622	0.0224682092666625	0.7871053814888	0.0021045200992375	0.0129925031214952	0.0023911304306238	0.0942699164152145	0.0064211906865239	0.0053664818406105
