Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
DE_M_033	9	0.002074582502245903	0.037177857011556625	0.0073349266313016415	0.004049187060445547	0.0023739191237837076	0.01521383412182331	0.0195340346544981	0.9460834860801697	0.0031209473963826895	0.0016910284757614136
DE_M_033	10	0.013183148577809334	0.008700241334736347	0.010261083953082561	0.01674709841609001	0.0030248237308114767	0.8616436719894409	0.0020715175196528435	0.22663377225399017	0.3589056432247162	0.00421395106241107
DE_M_033	13	0.012994391843676567	0.014911286532878876	0.009718007408082485	0.00793079100549221	0.0030865755397826433	0.10096320509910583	0.0013308002380654216	0.9564491510391235	0.024899277836084366	0.0010034182341769338
DE_M_033	16	0.0018971699755638838	0.0030925956089049578	0.003939742222428322	0.003785810200497508	0.08362507075071335	0.9559041857719421	0.004057596903294325	0.02647046186029911	0.0057084402069449425	0.0019318212289363146
DE_M_033	18	0.12410754710435867	0.007419520989060402	0.03435250371694565	0.0044439490884542465	0.0038831683341413736	0.8510583639144897	0.0005488874157890677	0.0054145799949765205	0.002045690780505538	0.0012219790369272232
DE_M_033	19	0.041551727801561356	0.0046677845530211926	0.050776634365320206	0.0022771344520151615	0.016451455652713776	0.8847740292549133	0.0018864898011088371	0.0018457509577274323	0.001348692225292325	0.00439794547855854
DE_M_033	20	0.0042214589193463326	0.01715358905494213	0.009164520539343357	0.0017582036089152098	0.1420712023973465	0.7527095675468445	0.0009378533577546477	0.024691065773367882	0.0023418988566845655	0.0012913953978568316
DE_M_033	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	2	0.007545295637100935	0.015707114711403847	0.05430386960506439	0.00666007399559021	0.0017114962683990598	0.9880508184432983	0.0020490968599915504	0.0048521761782467365	0.00904826633632183	0.0027651030104607344
EL_005	5	0.9859046339988708	0.04614297300577164	0.006181338336318731	0.04753625765442848	0.0017723350320011377	0.0038550246972590685	0.003954603336751461	0.0017093428177759051	0.004200282972306013	0.006344775203615427
EL_005	6	0.11201827973127365	0.013388269580900669	0.8314204812049866	0.3164858818054199	0.0011486783623695374	0.012959036976099014	0.001419806620106101	0.00528058223426342	0.0035538531374186277	0.0030520905274897814
EL_005	8	0.009956855326890945	0.008574217557907104	0.009828691370785236	0.0036684877704828978	0.0036000641994178295	0.9959388971328735	0.004960284102708101	0.016641654074192047	0.010109098628163338	0.003193055046722293
EL_005	12	0.6734046339988708	0.031281694769859314	0.004784806165844202	0.25745487213134766	0.001212623086757958	0.0025357273407280445	0.0025968465488404036	0.0027964874170720577	0.0033579375594854355	0.03423834219574928
EL_005	15	0.014050930738449097	0.0042188577353954315	0.0481693334877491	0.0025894343852996826	0.007846090942621231	0.9752089381217957	0.0017404600512236357	0.003638329915702343	0.002492411294952035	0.0019836851861327887
EL_005	20	0.008416685275733471	0.9257322549819946	0.006302632391452789	0.0053276424296200275	0.0014116477686911821	0.0077909305691719055	0.0034350468777120113	0.021574288606643677	0.09947510808706284	0.0015655533643439412
EL_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	8	0.007937205955386162	0.7264500856399536	0.05592530593276024	0.0018032530788332224	0.005537244025617838	0.32585904002189636	0.000862239277921617	0.003756052814424038	0.0018802395788952708	0.0023929623421281576
EL_010	11	0.0034529210533946753	0.00579551886767149	0.00465016346424818	0.004045440349727869	0.061684396117925644	0.9934684038162231	0.003311569569632411	0.02068238891661167	0.008831141516566277	0.006915331818163395
EL_010	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_014	1	0.013015693053603172	0.8583036065101624	0.5326411724090576	0.01190232951194048	0.0015796738443896174	0.004744965583086014	0.0038571052718907595	0.00426037423312664	0.00837383046746254	0.0010801412863656878
EL_014	5	0.008955010212957859	0.014285297133028507	0.9834376573562622	0.005120215006172657	0.003269759239628911	0.016064442694187164	0.00341511657461524	0.014779205434024334	0.004941275808960199	0.0024858841206878424
EL_014	7	0.005847179796546698	0.010235961526632309	0.07611897587776184	0.0031902287155389786	0.0017875025514513254	0.9713835716247559	0.0022678496316075325	0.003878672607243061	0.004160161595791578	0.0037816327530890703
EL_014	8	0.0038959840312600136	0.9657923579216003	0.010776694864034653	0.007338552735745907	0.002547107869759202	0.01761721819639206	0.003512599738314748	0.004146147053688765	0.06517970561981201	0.003017165930941701
EL_014	9	0.4690330922603607	0.006120602134615183	0.8298530578613281	0.0026552658528089523	0.0026934249326586723	0.005955671425908804	0.0010247095488011837	0.020923029631376266	0.0045995996333658695	0.0007947179256007075
EL_014	11	0.008423094637691975	0.3331927955150604	0.7812929749488831	0.0021763471886515617	0.0009673406602814794	0.06399497389793396	0.003031283151358366	0.004846018739044666	0.004649717826396227	0.0009751766920089722
EL_014	12	0.00712745264172554	0.3568422794342041	0.8988972306251526	0.004858661908656359	0.001798943500034511	0.00713778892531991	0.002200016751885414	0.008685160428285599	0.008103754371404648	0.0011914847418665886
EL_014	13	0.01612621173262596	0.03671203926205635	0.9451879262924194	0.0052697928622365	0.0011495354119688272	0.04315749183297157	0.0016731482464820147	0.008291183039546013	0.005033130291849375	0.0011882036924362183
EL_014	15	0.6830833554267883	0.005871778354048729	0.4646592140197754	0.010041366331279278	0.000988476793281734	0.05451551824808121	0.0009281164384447038	0.0018841319251805544	0.0028117853216826916	0.0016494602896273136
EL_014	16	0.13932815194129944	0.014027276076376438	0.9345678091049194	0.003903765929862857	0.0013823510380461812	0.005998529493808746	0.0023301022592931986	0.008451946079730988	0.0035550317261368036	0.0014241202734410763
EL_014	17	0.7660984396934509	0.005219954531639814	0.33903396129608154	0.001946879317983985	0.0011674012057483196	0.007517473306506872	0.002202072413638234	0.0027866035234183073	0.0022818075958639383	0.0014077231753617525
EL_014	18	0.00767235504463315	0.006658288184553385	0.9434658885002136	0.004134246613830328	0.010362590663135052	0.06768709421157837	0.006056534126400948	0.0021667061373591423	0.0036806678399443626	0.002192076062783599
EL_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_014	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_014	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_014	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_014	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_014	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_014	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_016	5	0.025751041248440742	0.005747981369495392	0.009577914141118526	0.4836493730545044	0.004247003700584173	0.010416818782687187	0.12135829776525497	0.01336695346981287	0.15589991211891174	0.5590394139289856
EL_016	7	0.008468249812722206	0.504747748374939	0.00454710004851222	0.008913257159292698	0.0027123449835926294	0.049246881157159805	0.04222184047102928	0.17831040918827057	0.062226470559835434	0.025674737989902496
EL_016	9	0.00773856183513999	0.16376399993896484	0.007201106753200293	0.016518274322152138	0.0007142331451177597	0.8831662535667419	0.0019897304009646177	0.005946007557213306	0.034319669008255005	0.0051213037222623825
EL_016	10	0.0048302579671144485	0.28868594765663147	0.07769892364740372	0.009106336161494255	0.0005024272250011563	0.019815154373645782	0.012174757197499275	0.054504912346601486	0.39900368452072144	0.0033447977621108294
EL_016	11	0.020543724298477173	0.899276852607727	0.024284949526190758	0.004819863010197878	0.0006425593164749444	0.04378553479909897	0.005687144584953785	0.001617135014384985	0.07271885126829147	0.003678977256640792
EL_016	14	0.01206976268440485	0.01759345643222332	0.0049198949709534645	0.48928892612457275	0.0026108131278306246	0.001968499505892396	0.02747209183871746	0.005324272438883781	0.11396980285644531	0.11816184222698212
EL_016	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_016	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_016	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_016	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_016	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_016	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_016	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_016	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_016	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_016	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_016	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_016	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_021	2	0.9908571839332581	0.009706120938062668	0.022942200303077698	0.009296339936554432	0.003965286072343588	0.004568368662148714	0.003908683080226183	0.0011538062244653702	0.004265515599399805	0.002707145642489195
EL_021	4	0.9938722848892212	0.010432293638586998	0.003514729905873537	0.007764844223856926	0.0031355603132396936	0.0044377087615430355	0.005040430463850498	0.02391057088971138	0.008646437898278236	0.0026196923572570086
EL_021	18	0.9913856983184814	0.02990853786468506	0.033909887075424194	0.006365139037370682	0.0009305864805355668	0.013264091685414314	0.003824087791144848	0.005678320303559303	0.005811478942632675	0.0025256886146962643
EL_021	19	0.972572386264801	0.03612878546118736	0.15288016200065613	0.02523122914135456	0.0008992955554276705	0.003439274150878191	0.004190581385046244	0.004030262585729361	0.005655959714204073	0.001434943056665361
EL_021	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_021	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_021	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_021	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_021	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_021	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_021	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_021	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_021	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_021	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_021	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_021	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_021	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_021	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_021	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_021	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	3	0.09617344290018082	0.01749092899262905	0.9761348366737366	0.004810710903257132	0.002980089047923684	0.01229193713515997	0.001570209744386375	0.02149222232401371	0.009576448239386082	0.0020979302935302258
EL_022	5	0.4570275843143463	0.08956555277109146	0.3488496243953705	0.0035874047316610813	0.011962663382291794	0.0017047718865796924	0.008109025657176971	0.0016389450756832957	0.07166001945734024	0.008507843129336834
EL_022	7	0.7880850434303284	0.05372171476483345	0.5073102712631226	0.013065471313893795	0.0013553797034546733	0.0029680535662919283	0.0017439414514228702	0.01255641970783472	0.0024062686134129763	0.0013538830680772662
EL_022	10	0.9773666262626648	0.010086371563374996	0.03669724240899086	0.0031862675677984953	0.004051323980093002	0.004520833026617765	0.02524537593126297	0.003476688638329506	0.0019913644064217806	0.003144745947793126
EL_022	18	0.9935204386711121	0.014179342426359653	0.010202161967754364	0.005427673924714327	0.0070197186432778835	0.002961796475574374	0.010550827719271183	0.003889320883899927	0.003238040255382657	0.00518098333850503
EL_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	6	0.008565454743802547	0.9880648255348206	0.01260976493358612	0.01902417093515396	0.003717179875820875	0.0030823072884231806	0.010310660116374493	0.00459594652056694	0.013696476817131042	0.003603218123316765
EL_028	11	0.1262262761592865	0.9748247861862183	0.015605540946125984	0.004914331249892712	0.0037320253904908895	0.004462648183107376	0.012694349512457848	0.004790583625435829	0.00240674358792603	0.0031351770740002394
EL_028	12	0.00963079184293747	0.20060327649116516	0.004744879901409149	0.5871441960334778	0.001294327317737043	0.0021141839679330587	0.02958686836063862	0.042020175606012344	0.05041096359491348	0.006400654558092356
EL_028	16	0.10302440077066422	0.9763213992118835	0.018339863047003746	0.003164831083267927	0.0034277888480573893	0.004909149836748838	0.007341661956161261	0.011526638641953468	0.00567969074472785	0.005090954247862101
EL_028	18	0.007242905907332897	0.04200373962521553	0.007399301044642925	0.005343848839402199	0.001967969350516796	0.9864897727966309	0.001569785876199603	0.007323641330003738	0.007346476428210735	0.0028239875100553036
EL_028	19	0.1250275820493698	0.05897843837738037	0.06822697818279266	0.3236324191093445	0.001171171315945685	0.14374560117721558	0.0038310950621962547	0.568814218044281	0.025624657049775124	0.002586088143289089
EL_028	20	0.007709216326475143	0.03305625170469284	0.031009109690785408	0.016267454251646996	0.0020483911503106356	0.9793850183486938	0.0003800212580244988	0.059957947582006454	0.006149802822619677	0.0011541469721123576
EL_028	24	0.9431103467941284	0.14235594868659973	0.013216882012784481	0.0036828280426561832	0.0012719313381239772	0.0028614727780222893	0.003349872538819909	0.002060350961983204	0.004083558451384306	0.0025417045690119267
EL_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	1	0.29277071356773376	0.044964421540498734	0.6093697547912598	0.04785161092877388	0.002818153705447912	0.0016804065089672804	0.001620031427592039	0.00254483032040298	0.0015609642723575234	0.0020504400599747896
EL_033	2	0.17902448773384094	0.012160842306911945	0.1946604996919632	0.7329596877098083	0.002157687908038497	0.0021741343662142754	0.01589193381369114	0.003860987490043044	0.026822391897439957	0.05456358566880226
EL_033	3	0.9234100580215454	0.046164944767951965	0.19571487605571747	0.01207729335874319	0.0012391484342515469	0.0022057541646063328	0.004797112662345171	0.001533609814941883	0.002004890702664852	0.002076782053336501
EL_033	8	0.0392594188451767	0.013642236590385437	0.9878261685371399	0.010025844909250736	0.0160068329423666	0.002052829135209322	0.021005110815167427	0.0045008487068116665	0.004351608920842409	0.006813572719693184
EL_033	9	0.09951309114694595	0.005018884781748056	0.9594684839248657	0.01243232935667038	0.004866061732172966	0.0013771429657936096	0.007862708531320095	0.0033052656799554825	0.003772586118429899	0.004597711376845837
EL_033	10	0.0071922484785318375	0.8358575701713562	0.6282580494880676	0.01167311705648899	0.005039139185100794	0.0016791254747658968	0.021665968000888824	0.007193324621766806	0.0031217322684824467	0.004516927059739828
EL_033	12	0.809550404548645	0.17877525091171265	0.003984458744525909	0.008413036353886127	0.007167072966694832	0.003182876855134964	0.06860928237438202	0.016011392697691917	0.00218356610275805	0.007187411654740572
EL_033	14	0.4777525067329407	0.02130998484790325	0.7229195237159729	0.014281335286796093	0.0030524982139468193	0.001023964025080204	0.0071348468773067	0.0036199993919581175	0.0016871594125404954	0.0046333144418895245
EL_033	15	0.014449264854192734	0.028327303007245064	0.9889426231384277	0.023220257833600044	0.012166043743491173	0.0019134723115712404	0.028554074466228485	0.005065090022981167	0.004591459408402443	0.007424506358802319
EL_033	16	0.00925884023308754	0.0339498445391655	0.018096670508384705	0.057936083525419235	0.9490057229995728	0.05884929373860359	0.023732256144285202	0.009066840633749962	0.008667565882205963	0.0190602857619524
EL_033	17	0.09347357600927353	0.008588717319071293	0.03458240255713463	0.808297872543335	0.008246172219514847	0.0041990745812654495	0.004051685333251953	0.0282115675508976	0.14144675433635712	0.005116221494972706
EL_033	20	0.021920859813690186	0.029277600347995758	0.9866544604301453	0.017691968008875847	0.015711523592472076	0.0014354425948113203	0.02949271909892559	0.005107454489916563	0.0048509035259485245	0.005084260832518339
EL_033	23	0.9633487462997437	0.00773228844627738	0.09106940776109695	0.006367494817823172	0.001722913235425949	0.002831299090757966	0.0037558474577963352	0.0014799011405557394	0.002711649751290679	0.0028462111949920654
EL_033	24	0.022820863872766495	0.026651063933968544	0.9778562188148499	0.01674872264266014	0.02118639461696148	0.0013097571209073067	0.041943568736314774	0.004781855270266533	0.0044918907806277275	0.013531728647649288
EL_033	29	0.1348448246717453	0.02947411686182022	0.7744529843330383	0.026300793513655663	0.004338804166764021	0.00045367347775027156	0.31137388944625854	0.0021529835648834705	0.005095846951007843	0.019721031188964844
EL_033	30	0.010545562952756882	0.41926899552345276	0.350963830947876	0.012745020911097527	0.00965062715113163	0.007292186841368675	0.9698504209518433	0.006102577783167362	0.004751288332045078	0.007333291694521904
EL_033	31	0.016174180433154106	0.01585504598915577	0.99196857213974	0.012066698633134365	0.015351127833127975	0.0031364767346531153	0.016316937282681465	0.00495065376162529	0.0055807060562074184	0.0058433557860553265
EL_033	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_035	1	0.14242011308670044	0.009240771643817425	0.003528461093083024	0.009513521566987038	0.4291122555732727	0.026946645230054855	0.04101581126451492	0.1680917888879776	0.007253559771925211	0.002326143905520439
EL_035	2	0.02981768175959587	0.9658487439155579	0.004044501576572657	0.017273735255002975	0.03169548138976097	0.0018762177787721157	0.006964718922972679	0.013144935481250286	0.016580235213041306	0.004719926044344902
EL_035	8	0.017047395929694176	0.035772453993558884	0.0174732469022274	0.007117293309420347	0.0132053317502141	0.010316257365047932	0.9952322840690613	0.009178937412798405	0.006740422919392586	0.019236072897911072
EL_035	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_035	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_035	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_035	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_035	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_035	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_046	4	0.002849939279258251	0.01990697719156742	0.9356322288513184	0.010526522994041443	0.0036485495511442423	0.01485470775514841	0.0019345278851687908	0.24548958241939545	0.02031286247074604	0.0010716930264607072
EL_046	6	0.03373478353023529	0.8416023850440979	0.02176573872566223	0.002766262972727418	0.0010873267892748117	0.2687067985534668	0.00497744046151638	0.02166830748319626	0.020404594019055367	0.0009210833231918514
EL_046	8	0.49816247820854187	0.006967450026422739	0.7864362001419067	0.005336923990398645	0.005999934393912554	0.007695126812905073	0.0022774096578359604	0.0014525246806442738	0.002108154585584998	0.0023845252580940723
EL_046	9	0.05005202069878578	0.022196536883711815	0.7810643911361694	0.0018828586908057332	0.058930933475494385	0.032327935099601746	0.0029203614685684443	0.005203566513955593	0.0044156587682664394	0.0018445160239934921
EL_046	12	0.042359743267297745	0.006748171988874674	0.7185384035110474	0.003117428859695792	0.07799892872571945	0.27717530727386475	0.025972353294491768	0.0010870223632082343	0.0021116272546350956	0.006209776271134615
EL_046	13	0.00921736191958189	0.13356271386146545	0.919849693775177	0.005027337931096554	0.035240281373262405	0.011320855468511581	0.003159382613375783	0.008673254400491714	0.006488562095910311	0.0019482271745800972
EL_046	14	0.007149429991841316	0.105954609811306	0.9521285891532898	0.004201697185635567	0.022957762703299522	0.007996148429811	0.006428106222301722	0.00419938750565052	0.004571611527353525	0.003329169237986207
EL_046	15	0.022782398387789726	0.02686231955885887	0.9847769737243652	0.008850290440022945	0.010526423342525959	0.0023229061625897884	0.00848386250436306	0.004844609182327986	0.005533925723284483	0.004630594979971647
