Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
EL_056	1	0.0047104912810027	0.008594979532063	0.0056293522939085	0.0073757437057793	0.0037780846469104	0.9941980838775636	0.0047516264021396	0.0089852716773748	0.009741180576384	0.0030851524788886
EL_056	2	0.0055496301501989	0.0081649599596858	0.0041024787351489	0.0089010968804359	0.0038109496235847	0.9965628981590272	0.0038245036266744	0.012883641757071	0.0135783115401864	0.005062214564532
EL_056	5	0.0093577280640602	0.0063157859258353	0.0071310745552182	0.0050829201936721	0.0037026749923825	0.9951818585395812	0.0030400904361158	0.0074093169532716	0.0065471655689179	0.0051288283430039
EL_056	6	0.0061589200049638	0.0079092225059866	0.0050531420856714	0.0025067636743187	0.0055428212508559	0.9939159750938416	0.0039471969939768	0.019054165109992	0.0084840757772326	0.0026364643126726
EL_056	9	0.5260031223297119	0.0053244796581566	0.0138986399397253	0.0020125121809542	0.0041027939878404	0.7537099719047546	0.0010907027171924	0.0066805621609091	0.0024719326756894	0.0016520211938768
EL_056	10	0.4458939731121063	0.0080369226634502	0.0326404236257076	0.0523464754223823	0.0009952095570042	0.5904385447502136	0.0020857152994722	0.0243581589311361	0.0270958393812179	0.0034909637179225
EL_056	15	0.0072758607566356	0.0043510203249752	0.007927524857223	0.0087240673601627	0.0041317935101687	0.99570894241333	0.0028417611028999	0.0134920859709382	0.0102603379637002	0.0046556293964385
EL_056	16	0.0070631164126098	0.9218279123306274	0.0077439164742827	0.0077924793586134	0.0022952207364141	0.0042139268480241	0.0053218458779156	0.1116209477186203	0.043057445436716	0.001393272774294
EL_056	3	0.0268876086920499	0.0153395636007189	0.2720677256584167	0.000981462188065	0.0045752278529107	0.0452678948640823	0.0177673865109682	0.6139851808547974	0.0374999791383743	0.0010390343377366
EL_056	4	0.0295248609036207	0.0142723647877573	0.0102973356842994	0.0025954798329621	0.00180706277024	0.8267066478729248	0.0014581568539142	0.5691255331039429	0.0119092855602502	0.0011575905373319
EL_056	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_056	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_056	11	0.0039641205221414	0.0057719792239367	0.0030632014386355	0.0035815492738038	0.0123487720265984	0.9914605617523192	0.00472755683586	0.0100436368957161	0.0113928327336907	0.0048385830596089
EL_056	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_056	13	0.0076455264352262	0.0073841768316924	0.0032263435423374	0.0031114181037992	0.019239729270339	0.9746243953704834	0.0023955646902322	0.0049719996750354	0.0178885795176029	0.0069325594231486
EL_056	14	0.0027113328687846	0.0038542575202882	0.0050642103888094	0.2748770713806152	0.0122363297268748	0.0433195009827613	0.0045063537545502	0.0058126747608184	0.7189450263977051	0.0133315119892358
EL_056	17	0.3099987208843231	0.6120554208755493	0.0160459801554679	0.0204534772783517	0.0077963853254914	0.0271218959242105	0.0013808906078338	0.0011882353574037	0.0053588510490953	0.0035032606683671
EL_056	18	0.0067561957985162	0.0046849809587001	0.0080347983166575	0.0028087103273719	0.0078174043446779	0.0139768542721867	0.0211268663406372	0.9822348952293396	0.0299955625087022	0.0022851708345115
EL_057	1	0.004332048818469	0.0046090120449662	0.0033749295398592	0.0030387106817215	0.0986767634749412	0.955583155155182	0.0022106647957116	0.0055286064743995	0.0096450103446841	0.0015560270985588
EL_057	2	0.0040488927625119	0.0057805120013654	0.0032278313301503	0.002549388911575	0.0495569184422493	0.9727272391319276	0.0025867843069136	0.0052880914881825	0.0096496604382991	0.0020850026048719
EL_057	3	0.0051876623183488	0.0028456142172217	0.0033444324508309	0.003169800620526	0.1476060152053833	0.9495683312416076	0.0017462216783314	0.0044049932621419	0.0091919209808111	0.0026430750731378
EL_057	6	0.002069016220048	0.0039837132208049	0.0021261000074446	0.0027579106390476	0.1607001572847366	0.9089263677597046	0.0025880530010908	0.009162750095129	0.0118335215374827	0.0016721450956538
EL_057	8	0.0024350513704121	0.0033013192005455	0.0016742047155275	0.0090449107810854	0.2081185132265091	0.5021281242370605	0.0020729661919176	0.0138788968324661	0.1037351861596107	0.0030213287100195
EL_057	11	0.0061939083971083	0.0046388683840632	0.0032840364146977	0.0045580002479255	0.0171916391700506	0.991019070148468	0.0026228001806885	0.0079381624236702	0.0097667844966053	0.0030660014599561
EL_057	13	0.0084623945876955	0.003309658030048	0.2099291533231735	0.0022399632725864	0.0031312913633883	0.9477789998054504	0.0022029778920114	0.0045906570740044	0.0033065162133425	0.0016441826010122
EL_057	18	0.1929306387901306	0.0063625308685004	0.0394858829677104	0.0020947244483977	0.0089331064373254	0.9244857430458068	0.0012157167075201	0.0019020939944311	0.0024718518834561	0.0016105383401736
EL_057	19	0.0017956458032131	0.0032873016316443	0.0035654266830533	0.0036987049970775	0.131816878914833	0.8080332279205322	0.0032333526760339	0.005041800905019	0.0114780236035585	0.0019468931714072
EL_057	20	0.0101166693493723	0.0195211321115493	0.0099151264876127	0.001130033750087	0.0053203720599412	0.9743591547012328	0.0011182399466633	0.0432574935257434	0.0677865371108055	0.0012960326857864
EL_057	4	0.9855290055274964	0.0064704474061727	0.0134349148720502	0.0024877127725631	0.0020767701789736	0.0178085435181856	0.0036184603814035	0.0041087525896728	0.0040655089542269	0.0033452142961323
EL_057	5	0.0038002622313797	0.0047223926521837	0.0053974841721355	0.0034264796413481	0.0698414295911789	0.9493021368980408	0.0025330779608339	0.0037055569700896	0.0052392538636922	0.0016622110269963
EL_057	7	0.0144611047580838	0.0125111369416117	0.0073973750695586	0.00310521828942	0.0074229179881513	0.9923346638679504	0.0018606588710099	0.0108565557748079	0.006599070969969	0.0037483824416995
EL_057	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_057	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_057	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_057	14	0.0057154758833348	0.0028151457663625	0.0077180918306112	0.0013738831039518	0.018323041498661	0.9734251499176024	0.0039246533997356	0.0812559053301811	0.0107458224520087	0.0035779608879238
EL_057	15	0.0043826382607221	0.0186883509159088	0.0207672920078039	0.0048481901176273	0.0058081876486539	0.9724722504615784	0.0009852654766291	0.0381920374929904	0.0026160071138292	0.0009514549165032
EL_057	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_057	17	0.0075701205059885	0.0044966270215809	0.0114170415326952	0.0016586667625233	0.8599182963371277	0.0678367093205452	0.0022894779685884	0.00636951578781	0.0850961133837699	0.0041287909261882
EL_058	1	0.0057021346874535	0.0424785204231739	0.953155279159546	0.0040425155311822	0.0041736597195267	0.0636627450585365	0.003502772655338	0.0046075051650404	0.0048732021823525	0.0011089472100138
EL_058	2	0.0064765908755362	0.0271601397544145	0.9198623895645142	0.0025609170552343	0.0029402312356978	0.2132292240858078	0.0020034410990774	0.0044028563424944	0.0110964020714163	0.0009519137092866
EL_058	3	0.0079200938344001	0.0116383181884884	0.9888598918914796	0.0043918378651142	0.00488793104887	0.0172907412052154	0.0063974135555326	0.0155945494771003	0.0174302980303764	0.0018888562917709
EL_058	4	0.001638279762119	0.0500453896820545	0.1179521530866622	0.0909327566623687	0.0014966640155762	0.0077526420354843	0.0114353597164154	0.1560847759246826	0.3494085073471069	0.0025899494066834
EL_058	9	0.0243927780538797	0.7567104697227478	0.0195869952440261	0.021131070330739	0.001080299844034	0.3645450472831726	0.0016810552915558	0.0380273014307022	0.1073805168271064	0.001013116328977
EL_058	10	0.0022030179388821	0.046299323439598	0.0160608105361461	0.4747264981269836	0.001907150959596	0.7226908206939697	0.0038374059367924	0.0349317044019699	0.1374097019433975	0.0022453973069787
EL_058	11	0.0720860958099365	0.8875620365142822	0.0049205254763364	0.0092714419588446	0.0011737853055819	0.0281659625470638	0.0031267728190869	0.0091436216607689	0.0043248417787253	0.0016886523226276
EL_058	12	0.0047697415575385	0.0107128992676734	0.019303373992443	0.0127803115174174	0.0042689009569585	0.9965415596961976	0.002807444659993	0.015685411170125	0.0074688824824988	0.0050282538868486
EL_058	14	0.0019927714020013	0.0108584007248282	0.0042468146421015	0.0117464996874332	0.0116517534479498	0.9939866065979004	0.0024443701840937	0.0317924246191978	0.0238360725343227	0.0030682745855301
EL_058	17	0.0666898339986801	0.0145097216591238	0.0113668041303753	0.0022836842108517	0.0111293941736221	0.9326571226119996	0.0009936174610629	0.0250254701822996	0.0028650574386119	0.0011167027987539
EL_058	18	0.7394468188285828	0.0096279811114072	0.0030352915637195	0.0024620147887617	0.0392110906541347	0.622282862663269	0.0015490324003621	0.0454111024737358	0.00226087635383	0.0044955424964427
EL_058	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_058	6	0.0059523810632526	0.5328473448753357	0.0155141232535243	0.0094299046322703	0.0020559809636324	0.3296253383159637	0.0014032097533345	0.0291657987982034	0.78204345703125	0.0022527291439473
EL_058	7	0.0010069194249808	0.3929816484451294	0.0048172906972467	0.0070735048502683	0.0066794585436582	0.8443572521209717	0.0021786512807011	0.0267084632068872	0.0573762878775596	0.0014816491166129
EL_058	8	0.0041675898246467	0.0273900143802166	0.0125568993389606	0.0669436305761337	0.0032805965747684	0.9729307293891908	0.009764427319169	0.0103867948055267	0.0900387391448021	0.005593130365014
EL_058	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_058	15	0.1277254521846771	0.1694160550832748	0.0122335162013769	0.0259459596127271	0.0022746149916201	0.0027932676021009	0.0106010930612683	0.0045088208280503	0.7271314263343811	0.0050099943764507
EL_058	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_058	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_058	20	0.7279502749443054	0.009606703184545	0.539061963558197	0.0018831159686669	0.0157557930797338	0.0567024387419223	0.0029156445525586	0.0008896310464479	0.004065316170454	0.0009912248933687
EL_064	2	0.0062100207433104	0.0427503250539302	0.006592069286853	0.0039703589864075	0.0018408227479085	0.9809375405311584	0.0027499538846313	0.0052757556550204	0.0069710337556898	0.0026646561454981
EL_064	3	0.0048116748221218	0.0423653125762939	0.0051282425411045	0.0053067379631102	0.0019696024246513	0.987395405769348	0.0046115657314658	0.0070222248323261	0.0072083137929439	0.0040677799843251
EL_064	7	0.1609033197164535	0.0087822414934635	0.4118481874465942	0.0066042304970324	0.001668193610385	0.5208418369293213	0.0010071180295199	0.0629072040319442	0.0049238023348152	0.0009981228504329
EL_064	8	0.017409224063158	0.0052719977684319	0.9663829803466796	0.0120142819359898	0.0046183057129383	0.0701962262392044	0.002779473317787	0.0059227058663964	0.0042231506668031	0.0015743356198072
EL_064	11	0.0091261714696884	0.0066089127212762	0.0169702842831611	0.005806946195662	0.003137759398669	0.996522068977356	0.0042963535524904	0.0100712804123759	0.0134208779782056	0.0055424692109227
EL_064	12	0.0105236377567052	0.0105066560208797	0.2557916343212127	0.003616337897256	0.0008828910649754	0.9411373138427734	0.0016626676078885	0.0057014338672161	0.0036468238104134	0.0016189943999052
EL_064	13	0.0167068969458341	0.007671829778701	0.9652049541473388	0.0040438845753669	0.0025174624752253	0.0403824895620346	0.0047239661216735	0.0029305205680429	0.0044318819418549	0.0028175187762826
EL_064	16	0.0184672195464372	0.088005244731903	0.9417448043823242	0.0056617576628923	0.0019469655817374	0.0271666795015335	0.0047244280576705	0.0025251277256757	0.0077953306026756	0.002502245362848
EL_064	17	0.0702362284064292	0.0076218121685087	0.7142861485481262	0.0028660737443715	0.0008203244069591	0.1637752801179886	0.0016621936811134	0.0022022190969437	0.0020712525583803	0.0013884590007364
EL_064	19	0.0242138411849737	0.0101659530773758	0.98134183883667	0.0047943997196853	0.0043033864349126	0.0181384589523077	0.0028737916145473	0.0076410784386098	0.0055192182771861	0.0019167063292115
EL_064	20	0.0167248137295246	0.0134998830035328	0.8662822842597961	0.0035780612379312	0.00141269818414	0.2269835919141769	0.0021852643694728	0.0023987852036952	0.0035559507086873	0.0014427030691877
EL_064	21	0.012700118124485	0.6918973922729492	0.507878839969635	0.0019255777588114	0.0017482717521488	0.0730328857898712	0.0020558135583996	0.0023215706460177	0.0030842302367091	0.0011454528430476
EL_064	23	0.0082483328878879	0.0027303656097501	0.9368722438812256	0.0038853527512401	0.0236420016735792	0.0523302406072616	0.0066979029215872	0.0022625161800533	0.0030984182376414	0.0027724616229534
EL_064	25	0.0969702377915382	0.0053378250449895	0.5847617387771606	0.0040507735684514	0.0016781034646555	0.4975951313972473	0.0009062414173968	0.0020758237224072	0.0042051300406455	0.0013360222801566
EL_064	26	0.0038128655869513	0.0045610670931637	0.0109787844121456	0.0417053326964378	0.0049972934648394	0.988813817501068	0.0108825229108333	0.0050472212024033	0.0261212438344955	0.0046881437301635
EL_064	29	0.01037332508713	0.4351908266544342	0.0092731155455112	0.1095753982663154	0.0019068151013925	0.2057240307331085	0.001754138385877	0.0103146266192197	0.0219075269997119	0.0013264700537547
EL_064	30	0.0022819824516773	0.957239031791687	0.0035104507114738	0.0034904626663774	0.0072652571834623	0.1016876325011253	0.0139816785231232	0.0073152636177837	0.0069419112987816	0.0026294547133147
EL_064	31	0.0056682764552533	0.0129130501300096	0.0073815551586449	0.0040883026085793	0.0019015272846445	0.9914767146110536	0.0031954143196344	0.0123276617377996	0.0072617875412106	0.0037450182717293
EL_064	1	0.007132823113352	0.0830002650618553	0.0019222935661673	0.846502423286438	0.0495203100144863	0.0081050992012023	0.0948432385921478	0.0027916529215872	0.024734454229474	0.0288296062499284
EL_064	4	0.0061076385900378	0.0096290046349167	0.0262999162077903	0.0036178005393594	0.0056699458509683	0.9843749403953552	0.0078055416233837	0.003349668579176	0.0045438506640493	0.0032227938063442
EL_064	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_064	6	0.0060617462731897	0.006241419352591	0.0072598624974489	0.0033607280347496	0.0067863375879824	0.9915692210197448	0.0046847783960402	0.0042414017952978	0.0068442863412201	0.0049576158635318
EL_064	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_064	10	0.0081883706152439	0.0040300693362951	0.0320601947605609	0.0164495352655649	0.1294150203466415	0.4288344085216522	0.0084142899140715	0.0323155187070369	0.0904168263077735	0.0857627466320991
EL_064	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_064	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_064	18	0.0051849810406565	0.0044007040560245	0.9854254126548768	0.0129174385219812	0.0053401296027004	0.0106666972860693	0.0085973944514989	0.0280768368393182	0.0096870306879282	0.0029324481729418
EL_064	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_064	24	0.0165251772850751	0.1195125803351402	0.8026486039161682	0.0065402747131884	0.0021637915633618	0.0600660964846611	0.0012510200031101	0.0096181649714708	0.005134739447385	0.0010518232593312
EL_064	27	0.0282049924135208	0.945041000843048	0.0043855649419128	0.0221201404929161	0.0021564881317317	0.0255948603153228	0.0024697056505829	0.0071425652131438	0.0067899576388299	0.004579447209835
EL_064	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_073	1	0.0038535327184945	0.0086958948522806	0.048921313136816	0.0047792033292353	0.0056207026354968	0.8882312774658203	0.0012257642811164	0.1804799288511276	0.0047214333899319	0.0008373575983569
EL_073	2	0.008348629809916	0.0150039615109562	0.0084664924070239	0.001679666689597	0.0049576819874346	0.9783715009689332	0.0016088837292045	0.1083913445472717	0.0119425673037767	0.0014830061700195
EL_073	3	0.0023076741490513	0.0040105995722115	0.0039924527518451	0.0040112626738846	0.0100456476211547	0.9885222911834716	0.0029058519285172	0.0616713427007198	0.0100488057360053	0.0028027002699673
EL_073	5	0.0020615463145077	0.0034731123596429	0.0031114181037992	0.0054304678924381	0.0266018137335777	0.9757549166679382	0.0019510596757754	0.022856680676341	0.0082407062873244	0.002029781229794
EL_073	6	0.0013912646099925	0.0025102347135543	0.0050766421481966	0.0027527762576937	0.1167767718434333	0.9656886458396912	0.0026541142724454	0.0323255434632301	0.0141610512509942	0.0039280271157622
EL_073	8	0.007697916124016	0.0105438707396388	0.0272523667663335	0.0078932391479611	0.0101115414872765	0.6815955638885498	0.001269496162422	0.7731319069862366	0.0292389020323753	0.0008302424103021
EL_073	10	0.0031125545501708	0.0085859689861536	0.0176327880471944	0.001809183275327	0.0066297128796577	0.0350690148770809	0.0048793912865221	0.980588972568512	0.0065179895609617	0.0016377604333683
EL_073	11	0.0026081991381943	0.0042629744857549	0.0583859868347644	0.002275897655636	0.0184271167963743	0.1509360671043396	0.0025085192173719	0.9492948055267334	0.0083298329263925	0.0014445349806919
EL_073	12	0.0122704720124602	0.0047930763103067	0.04086409881711	0.0087110958993434	0.0064764437265694	0.0218474846333265	0.0026150965131819	0.9855831861495972	0.004192414227873	0.0020794183947145
EL_073	13	0.0051266616210341	0.0056225419975817	0.0075027588754892	0.0054425653070211	0.0045399400405585	0.0301921274513006	0.0036047366447746	0.9896615743637084	0.0058558676391839	0.0017514744540676
EL_073	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_073	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_073	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_088	2	0.982894241809845	0.0094392318278551	0.0457117483019828	0.0058028376661241	0.005697991233319	0.0044325548224151	0.0037156350445002	0.0008914752979762	0.0028272026684135	0.0020116157829761
EL_088	9	0.9899500608444214	0.008369218558073	0.0187927111983299	0.0063140443526208	0.0071409861557185	0.0034791317302733	0.0046212677843868	0.0017351566348224	0.0043337480165064	0.0057760002091526
EL_088	12	0.8895650506019592	0.0163079462945461	0.184649646282196	0.0135694490745663	0.0017889360897243	0.0018214265583083	0.0044986633583903	0.0012506060302257	0.0017733424901962	0.002391210058704
EL_088	13	0.9602274894714355	0.0388714708387851	0.0107176089659333	0.0093511408194899	0.0030404066201299	0.0224017743021249	0.0154158063232898	0.0022734163794666	0.0086609963327646	0.0381290838122367
EL_088	14	0.9936475157737732	0.0066531463526189	0.0079623190686106	0.0144618451595306	0.0040591657161712	0.0076700365170836	0.0052774772047996	0.0023142441641539	0.0049202130176126	0.0044448585249483
EL_088	15	0.9869976043701172	0.017493437975645	0.0180941838771104	0.0547488182783126	0.0026427272241562	0.009313135407865	0.004366629756987	0.0012323803966864	0.0044445842504501	0.0035791357513517
EL_088	19	0.9137486219406128	0.0257129743695259	0.2656944394111633	0.0145324235782027	0.0102238869294524	0.003513379022479	0.0012646284885704	0.0035425038076937	0.0032032597810029	0.0064571513794362
EL_088	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_088	3	0.0963886380195617	0.1274569034576416	0.8117746114730835	0.062674805521965	0.0041236784309148	0.0028118919581174	0.0107708005234599	0.0023043577093631	0.0040384554304182	0.0060501769185066
EL_088	4	0.319770872592926	0.1236351281404495	0.8364967107772827	0.0065571414306759	0.0020484419073909	0.002552417339757	0.0042882342822849	0.0012086509959772	0.0025256481021642	0.0018864064477384
EL_088	5	0.0171312224119901	0.0321943536400795	0.9778181314468384	0.0275685507804155	0.0019690580666065	0.0054338295012712	0.0035185650922358	0.0095882965251803	0.0050180158577859	0.0029407748952507
EL_088	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_088	7	0.9228616952896118	0.0155215254053473	0.09773700684309	0.0064476751722395	0.0033059224952012	0.0025144251994788	0.0089452983811497	0.0005684821517206	0.0018346230499446	0.0062639187090098
EL_088	8	0.937143623828888	0.0141059719026088	0.2261495292186737	0.0030759838409721	0.0100618489086627	0.0049999114125967	0.0026946365833282	0.0043429960496723	0.002958147553727	0.0041176653467118
EL_088	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_088	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_088	16	0.9216888546943665	0.0542827397584915	0.267300397157669	0.0165211483836174	0.0311952084302902	0.0088245077058672	0.0092216432094573	0.00185485673137	0.0042040781117975	0.0051556909456849
EL_088	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_088	18	0.9720034003257751	0.0102054076269268	0.0309329628944396	0.0037807314656674	0.0046868002973496	0.0020645426120609	0.0069453902542591	0.0013482568319886	0.0047790012322366	0.0070863924920558
EL_094	4	0.0173489823937416	0.0083037773147225	0.9820855855941772	0.0035807054955512	0.0140333781018853	0.0362676009535789	0.00734982220456	0.0037139761261641	0.0040476368740201	0.002530975267291
EL_094	6	0.0260144136846065	0.0648707747459411	0.9629992246627808	0.0027318499051034	0.0024687037803232	0.0247002895921468	0.0025687818415462	0.0060034790076315	0.0046183122321963	0.0010143442777916
EL_094	7	0.0067996890284121	0.0056082569062709	0.9796441793441772	0.0043807639740407	0.0105171846225857	0.0763216689229011	0.0044255009852349	0.0097945164889097	0.0056726317852735	0.0024060029536485
EL_094	8	0.1550635695457458	0.0674956366419792	0.8807248473167419	0.0011308338725939	0.0046400376595556	0.030605649575591	0.0029534199275076	0.0022016428411006	0.0025192317552864	0.0013613927876576
EL_094	10	0.9389152526855468	0.0086618149653077	0.3168925344944	0.0028874783311039	0.0042295306921005	0.006465146318078	0.0071037970483303	0.0011603267630562	0.0026813629083335	0.0015866592293605
EL_094	17	0.1153278425335884	0.0049617765471339	0.741845965385437	0.0015886826440691	0.0030026524327695	0.1299330592155456	0.0040432219393551	0.0006979286554269	0.0029026265256106	0.0014358062762767
EL_094	19	0.0171923898160457	0.0053762816824018	0.9779640436172484	0.0050188014283776	0.0220813658088445	0.064792588353157	0.0046943421475589	0.0099570332095026	0.0054640122689306	0.0010295243700966
EL_094	20	0.0408542342483997	0.0071497787721455	0.920522391796112	0.0014786171959713	0.0149211240932345	0.1193264871835708	0.0071093346923589	0.0012764824787154	0.0017945023719221	0.0012894154060631
EL_094	1	0.003024008590728	0.0048932307399809	0.6199421882629395	0.0045561571605503	0.0061777979135513	0.6259511709213257	0.0020586848258972	0.0054445527493953	0.0019237678498029	0.0013070119312033
EL_094	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_094	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_094	5	0.0526948310434818	0.007340904790908	0.9611309766769408	0.0046260762028396	0.0056648165918886	0.0734157934784889	0.0054825004190206	0.0035574175417423	0.0035624005831778	0.0015574055723845
EL_094	9	0.8816514015197754	0.061836551874876	0.0069497590884566	0.0071686063893139	0.0008290485711768	0.0018363160779699	0.0043593943119049	0.0653118267655372	0.0572318062186241	0.0029931375756859
EL_094	11	0.0042947665788233	0.5321136116981506	0.0961856096982956	0.0023576128296554	0.002879672916606	0.1519855409860611	0.0049717966467142	0.0524114556610584	0.0018763195257633	0.0013710388448089
EL_094	12	0.0078770648688077	0.0678742304444313	0.9216938614845276	0.0023717912845313	0.0032826506067067	0.1052388399839401	0.0021505265031009	0.1067548468708992	0.0056351874954998	0.0008795306785032
EL_094	13	0.0154715264216065	0.0820479243993759	0.0245150309056043	0.0066755712032318	0.0010272038634866	0.917378067970276	0.0017464128322899	0.0140460776165127	0.0085969306528568	0.001027429010719
EL_094	14	0.0045988224446773	0.2388433367013931	0.4066998660564422	0.0016037991736084	0.0016536507755517	0.0027596319559961	0.0179241430014371	0.1663674265146255	0.0062284576706588	0.0021512839011847
EL_094	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_094	16	0.1275349855422973	0.0059532644227147	0.931764841079712	0.0029550127219408	0.0030577601864933	0.0271895956248044	0.0033243421930819	0.0041423668153584	0.003406474366784	0.0013060892233625
EL_094	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	1	0.807127058506012	0.3332257270812988	0.0028646744322031	0.023823969066143	0.0018539160955697	0.0036616709548979	0.0028485737275332	0.0883248820900917	0.0039297793991863	0.0021493663080036
EL_096	4	0.4241401255130768	0.3163354098796844	0.00329658575356	0.009702087379992	0.0010973518947139	0.002512713195756	0.0026484178379178	0.209352895617485	0.0027271304279565	0.0023742150515317
EL_096	13	0.0562526583671569	0.6814301013946533	0.0096257487311959	0.0374906361103057	0.0018891268409788	0.1777863800525665	0.0015694391913712	0.0260980911552906	0.0109677370637655	0.0009662639349699
EL_096	20	0.007792848162353	0.1015251204371452	0.0191582478582859	0.025909574702382	0.0078224586322903	0.8503782153129578	0.0002622403262648	0.0047136289067566	0.0145716052502393	0.0027432837523519
EL_096	22	0.0034614028409123	0.7108927965164185	0.0031041735783219	0.2449385076761245	0.0044498792849481	0.0034143296070396	0.0081630982458591	0.0207433719187974	0.1150947958230972	0.0024504156317561
EL_096	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	5	0.0016497335163876	0.0083632692694664	0.0063289911486208	0.8904755115509033	0.007954322732985	0.0115549676120281	0.0073863677680492	0.0282478462904691	0.0714097395539283	0.0038628499023616
EL_096	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	9	0.0050867022946476	0.0145342275500297	0.0055949874222278	0.004296563565731	0.0010087903356179	0.0056600905954837	0.0209416858851909	0.9665906429290771	0.0287768673151731	0.0021976314019411
EL_096	10	0.472810834646225	0.0292526539415121	0.1359373182058334	0.0131409708410501	0.0022078740876168	0.0638239756226539	0.0006721093668602	0.0011781186331063	0.0015779014211148	0.0013926544925197
EL_096	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	14	0.0668657794594764	0.3924769759178161	0.0535569190979003	0.0281422715634107	0.0008260084432549	0.0268089342862367	0.0044613052159547	0.1593179404735565	0.0204876400530338	0.000828685297165
EL_096	15	0.0064973188564181	0.1498313248157501	0.0048996647819876	0.0252231620252132	0.0012471949448809	0.9515891075134276	0.0020790928974747	0.0141939204186201	0.0133095327764749	0.0023902193643152
EL_096	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	19	0.0041650338098406	0.5825898051261902	0.0032694190740585	0.0129020232707262	0.0033967138733714	0.002317389473319	0.0038473126478493	0.5096957087516785	0.0231085605919361	0.0015338850207626
EL_096	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_108	1	0.005443075671792	0.0053293658420443	0.2944825291633606	0.0028273677453398	0.0023109326139092	0.9034356474876404	0.0026870612055063	0.0048145642504096	0.0024888690095394	0.0016543745296075
EL_108	2	0.0544315092265605	0.0060230391100049	0.8200057744979858	0.0023003662936389	0.002307335846126	0.1429820656776428	0.0019600817468017	0.0014576653484255	0.0017691010143607	0.0012675183825194
