Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
EL_286	16	0.004018737468868494	0.7503463625907898	0.008974836207926273	0.005443465895950794	0.006313969846814871	0.6669701933860779	0.0008968453039415181	0.034558460116386414	0.0056858123280107975	0.0014319588663056493
EL_286	18	0.0065193017944693565	0.0053873853757977486	0.005757901351898909	0.0043380423448979855	0.008479107171297073	0.9944149255752563	0.003085347358137369	0.012087053619325161	0.007006279192864895	0.003442190820351243
EL_286	20	0.003031678032130003	0.6668921709060669	0.005650387145578861	0.004020854830741882	0.013158047571778297	0.13086539506912231	0.0007822209736332297	0.2694244086742401	0.01382018718868494	0.0007628480088897049
EL_286	21	0.013478124514222145	0.00538962846621871	0.024837473407387733	0.24681609869003296	0.0027265872340649366	0.007434000726789236	0.10548129677772522	0.005752100609242916	0.24711351096630096	0.7352415919303894
EL_286	22	0.005302616860717535	0.00844636932015419	0.006936295423656702	0.0071854316629469395	0.0030045073945075274	0.013229300267994404	0.00600134814158082	0.9874110817909241	0.004271114710718393	0.0024019102565944195
EL_286	25	0.007736694533377886	0.005379500798881054	0.010554028674960136	0.002597922459244728	0.0037971804849803448	0.9904943704605103	0.004921931307762861	0.008573832921683788	0.005706689320504665	0.0030127873178571463
EL_286	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_289	3	0.009325748309493065	0.02081793174147606	0.04312300682067871	0.0020715659484267235	0.003914961125701666	0.4893479347229004	0.00444621779024601	0.17941607534885406	0.8685087561607361	0.014257692731916904
EL_289	5	0.011027603410184383	0.012501060962677002	0.9324019551277161	0.002613742370158434	0.0017862276872619987	0.19381074607372284	0.002366564003750682	0.005884900689125061	0.004625112749636173	0.0013228667667135596
EL_289	6	0.764971911907196	0.006021645851433277	0.0921066626906395	0.0438937172293663	0.0017981346463784575	0.025730615481734276	0.0018440814455971122	0.003000911558046937	0.039779182523489	0.03434319049119949
EL_289	12	0.0031773082446306944	0.0021145290229469538	0.003971648868173361	0.009782628156244755	0.9431784152984619	0.0277755968272686	0.0017365696839988232	0.07027646154165268	0.025228092446923256	0.002364058280363679
EL_289	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_289	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_289	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_289	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_289	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_289	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_289	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_289	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_289	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_294	6	0.0013772767269983888	0.00235824566334486	0.005921055097132921	0.0028024446219205856	0.6599781513214111	0.6802321672439575	0.0037371485959738493	0.010518157854676247	0.008616358041763306	0.0029201158322393894
EL_294	13	0.008340734988451004	0.0030729935970157385	0.008147516287863255	0.009403643198311329	0.002496094908565283	0.010239725932478905	0.004156176466494799	0.9841793179512024	0.021681593731045723	0.0029774592258036137
EL_294	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_294	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_294	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_294	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_294	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_294	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_294	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_294	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_294	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_294	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_294	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_294	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_294	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_294	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	1	0.06042938306927681	0.9489710330963135	0.0077137392945587635	0.0467260405421257	0.006825325079262257	0.0033420235849916935	0.007168480660766363	0.0023531096521764994	0.0029563603457063437	0.006636990234255791
EL_295	2	0.004456220660358667	0.9437022805213928	0.005091608501970768	0.014127674512565136	0.0016339934663847089	0.20396779477596283	0.00460752472281456	0.007715663872659206	0.05318515747785568	0.001880886498838663
EL_295	7	0.005137015134096146	0.8693031072616577	0.0020941761322319508	0.0031220470555126667	0.010377785190939903	0.6530598998069763	0.0014471544418483973	0.006673007272183895	0.04871034622192383	0.003096680622547865
EL_295	8	0.0032428547274321318	0.6203485727310181	0.0053431568667292595	0.011679835617542267	0.010866541415452957	0.0038231213111430407	0.007498661521822214	0.013683406636118889	0.793096125125885	0.009741640649735928
EL_295	9	0.010565392673015594	0.05289563536643982	0.01356552354991436	0.008582230657339096	0.005135874729603529	0.010975477285683155	0.9870750308036804	0.021368637681007385	0.005017160903662443	0.009844203479588032
EL_295	10	0.01517511997371912	0.9716853499412537	0.006902699824422598	0.024430209770798683	0.007102155592292547	0.007169380318373442	0.006363576743751764	0.0031803513411432505	0.006501996424049139	0.007754545658826828
EL_295	13	0.023668581619858742	0.28995558619499207	0.014426887966692448	0.005143330432474613	0.0026799964252859354	0.008751478977501392	0.0037358389236032963	0.5913428068161011	0.04435031861066818	0.001823855098336935
EL_295	14	0.009876400232315063	0.9783725142478943	0.19694694876670837	0.011929120868444443	0.0027511809021234512	0.004598789848387241	0.0047983815893530846	0.004994930233806372	0.01187432836741209	0.003199273254722357
EL_295	16	0.008059478364884853	0.9788665175437927	0.008968048729002476	0.002927705878391862	0.003245438914746046	0.03534436225891113	0.00868183933198452	0.004545712377876043	0.00872055534273386	0.003059490118175745
EL_295	18	0.005273391492664814	0.9725825190544128	0.009290747344493866	0.004989884793758392	0.002308552386239171	0.05975421145558357	0.0023643765598535538	0.0034145601093769073	0.04352988675236702	0.002812134101986885
EL_295	19	0.00821711216121912	0.018015533685684204	0.008542884141206741	0.0026363388169556856	0.005729902070015669	0.9910983443260193	0.002206614939495921	0.005831509362906218	0.0054971626959741116	0.0033237782772630453
EL_295	21	0.004395699128508568	0.9393813610076904	0.012602956965565681	0.011013747192919254	0.0019303554436191916	0.013575137592852116	0.003581428900361061	0.004281268920749426	0.2053271383047104	0.005056825466454029
EL_295	22	0.004578395280987024	0.6645862460136414	0.002336668549105525	0.05412154272198677	0.0018031030194833875	0.09055894613265991	0.0030413868371397257	0.009262848645448685	0.26715153455734253	0.0032424309756606817
EL_295	23	0.003480259096249938	0.5700395107269287	0.002551361219957471	0.646950900554657	0.00455135153606534	0.008411632850766182	0.01257628295570612	0.002872818848118186	0.09215346723794937	0.009574232622981071
EL_295	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_300	3	0.00893136765807867	0.005864843726158142	0.0035514645278453827	0.0033398817759007215	0.011816488578915596	0.9879960417747498	0.001092895632609725	0.09118454903364182	0.009254628792405128	0.0029167497996240854
EL_300	9	0.03650493547320366	0.008557368069887161	0.9834754467010498	0.03263362869620323	0.005219555925577879	0.0013595451600849628	0.01386259775608778	0.007912017405033112	0.01674121804535389	0.005161828361451626
EL_300	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_300	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_300	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_300	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_300	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_300	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_300	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_300	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_300	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_003	2	0.026136750355362892	0.035380683839321136	0.03462345153093338	0.010343639180064201	0.01115596853196621	0.43553653359413147	0.9856361150741577	0.002669435227289796	0.003974985331296921	0.006165800150483847
EL_M_003	4	0.012861954979598522	0.05176537111401558	0.0210335161536932	0.001872215187177062	0.006006487179547548	0.930528998374939	0.022730151191353798	0.05338084325194359	0.05655009299516678	0.003296858398243785
EL_M_003	5	0.008429163135588169	0.01763436757028103	0.019100012257695198	0.0009183090296573937	0.0074734194204211235	0.12667717039585114	0.014333209954202175	0.9539477229118347	0.0054650381207466125	0.0007497703772969544
EL_M_003	6	0.005022302735596895	0.06395160406827927	0.030998805537819862	0.002527366392314434	0.12925203144550323	0.09434172511100769	0.00159462948795408	0.7047088742256165	0.0038164823781698942	0.0007755979895591736
EL_M_003	7	0.0029038204811513424	0.014297072775661945	0.008174066431820393	0.0024526813067495823	0.006796320900321007	0.042067959904670715	0.7157109975814819	0.5770804286003113	0.003600104944780469	0.0014837825438007712
EL_M_003	8	0.009334700182080269	0.0884992927312851	0.05642155557870865	0.0029138599056750536	0.0018745922716334462	0.8973767757415771	0.0006627782131545246	0.1691022664308548	0.004430931061506271	0.0010335894767194986
EL_M_003	10	0.0014944643480703235	0.00623402651399374	0.0028799523133784533	0.005056170746684074	0.008394310250878334	0.0856752023100853	0.008316935040056705	0.9625123739242554	0.014496426098048687	0.0032957647927105427
EL_M_003	12	0.0015070445369929075	0.014808603562414646	0.004534262698143721	0.003456376725807786	0.0329013392329216	0.8057728409767151	0.0027058622799813747	0.8667958378791809	0.018389279022812843	0.001684600138105452
EL_M_003	13	0.011493690311908722	0.053179092705249786	0.15766076743602753	0.0012589787365868688	0.007284393068403006	0.03646836429834366	0.002917556557804346	0.8942350745201111	0.004125155508518219	0.000735933193936944
EL_M_003	14	0.008592781610786915	0.006866817362606525	0.9859370589256287	0.006985354237258434	0.004298151005059481	0.020197398960590363	0.004612990655004978	0.010043888352811337	0.00536055164411664	0.0024614878930151463
EL_M_003	17	0.008583156391978264	0.010356836020946503	0.0033832157496362925	0.0053896973840892315	0.002951624570414424	0.9931040406227112	0.02164755016565323	0.006390763912349939	0.0075552212074398994	0.005438070744276047
EL_M_003	19	0.010461426340043545	0.013218902051448822	0.02327059768140316	0.0034717509988695383	0.013389951549470425	0.10916309058666229	0.9875714778900146	0.006840067449957132	0.007197926752269268	0.005302030127495527
EL_M_003	20	0.01886635459959507	0.006965164560824633	0.027942655608057976	0.0033614516723901033	0.003475294914096594	0.9787574410438538	0.0067676156759262085	0.0023049016017466784	0.0034278947860002518	0.0021725562401115894
EL_M_003	21	0.9768929481506348	0.01757834106683731	0.04113523289561272	0.0021682758815586567	0.002021836582571268	0.009882048703730106	0.0026266223285347223	0.0019564135000109673	0.004550868179649115	0.0023140590637922287
EL_M_003	23	0.8802674412727356	0.05945836007595062	0.017036356031894684	0.027560541406273842	0.0005571382353082299	0.012068284675478935	0.028206950053572655	0.06249883770942688	0.005081817973405123	0.0014436672208830714
EL_M_003	24	0.0014287347439676523	0.16387908160686493	0.02334757335484028	0.0006539433379657567	0.048380058258771896	0.05096561834216118	0.022556904703378677	0.7625738978385925	0.008435091003775597	0.001522251171991229
EL_M_003	26	0.008281269110739231	0.005305283237248659	0.008024456910789013	0.0031627346761524677	0.026969855651259422	0.9838279485702515	0.001984573667868972	0.005541058257222176	0.0029335704166442156	0.0027457973919808865
EL_M_003	27	0.006034818012267351	0.004929994698613882	0.009271214716136456	0.005887576378881931	0.005522428546100855	0.9939087629318237	0.006332839839160442	0.006723371334373951	0.005235517397522926	0.005353415384888649
EL_M_003	28	0.0011093534994870424	0.005678169429302216	0.0023590612690895796	0.003496395656839013	0.12033475190401077	0.9047238826751709	0.008473584428429604	0.008415204472839832	0.006513427011668682	0.005835507996380329
EL_M_003	29	0.003258612472563982	0.019712110981345177	0.005900207441300154	0.004026059526950121	0.13274115324020386	0.7961733937263489	0.4804663360118866	0.006080103572458029	0.009243224747478962	0.017012009397149086
EL_M_003	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_003	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_003	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_003	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_003	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_003	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_003	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_003	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_003	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	3	0.11448965966701508	0.004987449385225773	0.5107845664024353	0.0020432353485375643	0.007895472459495068	0.27313941717147827	0.0037520539481192827	0.0006570328259840608	0.0018573870183899999	0.0014976620441302657
EL_M_010	4	0.5954731702804565	0.010952936485409737	0.759784460067749	0.0019250427139922976	0.03325396031141281	0.019246788695454597	0.005662858486175537	0.005052667111158371	0.003977595362812281	0.0021788491867482662
EL_M_010	7	0.9643977880477905	0.011197051964700222	0.07622300088405609	0.0018853247165679932	0.00237455265596509	0.016971319913864136	0.0016653198981657624	0.0038262789603322744	0.002509970683604479	0.0012804270954802632
EL_M_010	13	0.040779754519462585	0.014546437188982964	0.031502071768045425	0.0016595908673480153	0.0018703091191127896	0.9752775430679321	0.0027126881759613752	0.02719619870185852	0.007750522345304489	0.0013041439233347774
EL_M_010	14	0.02805311232805252	0.009067866019904613	0.9441617727279663	0.025373777374625206	0.013092928566038609	0.07528302073478699	0.0033390610478818417	0.2662416696548462	0.054191429167985916	0.0027285898104310036
EL_M_010	16	0.004367029760032892	0.005311991088092327	0.009938699193298817	0.005042547360062599	0.006925819907337427	0.3345305323600769	0.0017296933801844716	0.9779402613639832	0.004787790589034557	0.0013312072260305285
EL_M_010	17	0.004797055851668119	0.007173942867666483	0.0439382828772068	0.0028309770859777927	0.003812541253864765	0.10912876576185226	0.0039459895342588425	0.9798877239227295	0.00880484376102686	0.0008973167277872562
EL_M_010	20	0.011600565165281296	0.07488276064395905	0.08499663323163986	0.005178118124604225	0.02247599884867668	0.02676984667778015	0.9909030795097351	0.016016360372304916	0.0024028506595641375	0.010457883588969707
EL_M_010	21	0.07947806268930435	0.0030803941190242767	0.9568777084350586	0.003904056968167424	0.010611522011458874	0.00890087429434061	0.002208329038694501	0.005619570147246122	0.0035149306058883667	0.0014200987061485648
EL_M_010	23	0.03754784166812897	0.0022019552998244762	0.9481759071350098	0.004365180619060993	0.006698121316730976	0.005145263392478228	0.004039660096168518	0.030318688601255417	0.011191731318831444	0.0032587565947324038
EL_M_010	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	1	0.18995952606201172	0.012798836454749107	0.05072806030511856	0.00288744131103158	0.0030444159638136625	0.14489330351352692	0.4872916042804718	0.010286257602274418	0.0016020546900108457	0.0024846959859132767
EL_M_015	2	0.026293806731700897	0.0212508924305439	0.021637137979269028	0.004987068474292755	0.011055945418775082	0.01632382720708847	0.9893952012062073	0.004288039170205593	0.00591703224927187	0.009391356259584427
EL_M_015	3	0.11615054309368134	0.3169858455657959	0.3403153121471405	0.019127534702420235	0.0014172412920743227	0.08298206329345703	0.4630616307258606	0.005558872129768133	0.0034743568394333124	0.002411372261121869
EL_M_015	6	0.15345722436904907	0.006383900530636311	0.8604078888893127	0.0016186629654839635	0.0016674742801114917	0.08505600690841675	0.003354643937200308	0.002091973088681698	0.004939998034387827	0.0013318323763087392
EL_M_015	7	0.6308302879333496	0.009125684387981892	0.860646665096283	0.002235477790236473	0.006282830610871315	0.007004555314779282	0.0074890367686748505	0.002018462400883436	0.004708463791757822	0.0024685629177838564
EL_M_015	8	0.3345029652118683	0.011398693546652794	0.014743275940418243	0.12295113503932953	0.0160660482943058	0.001243411679752171	0.4690605700016022	0.0010802020551636815	0.012436620891094208	0.15640632808208466
EL_M_015	11	0.9909859895706177	0.009010310284793377	0.004007815849035978	0.0034882344771176577	0.012381492182612419	0.011057446710765362	0.004209564998745918	0.004225092474371195	0.005458676256239414	0.0028097336180508137
EL_M_015	12	0.006017743609845638	0.008612449280917645	0.008184479549527168	0.00499836727976799	0.0029558080714195967	0.003665104741230607	0.024346770718693733	0.9823278188705444	0.007368869613856077	0.004702409729361534
EL_M_015	13	0.9909272193908691	0.007583277765661478	0.007670511491596699	0.004439240787178278	0.002216861117631197	0.021310321986675262	0.0027417982928454876	0.007597275543957949	0.005614421796053648	0.00210314872674644
EL_M_015	15	0.9940097332000732	0.006919997278600931	0.005928871221840382	0.006222194526344538	0.004050321411341429	0.0071985372342169285	0.006257679313421249	0.004820558242499828	0.007031077519059181	0.002948223613202572
EL_M_015	16	0.989582896232605	0.007785997353494167	0.006979578174650669	0.006755545735359192	0.0036586152855306864	0.008073760196566582	0.00784081406891346	0.008183102123439312	0.004486972466111183	0.002053647767752409
EL_M_015	18	0.15289054811000824	0.002384094288572669	0.5551595687866211	0.0031877870205789804	0.0032639321871101856	0.0870283991098404	0.0010125716216862202	0.012366498820483685	0.0039368243888020515	0.0014793060254305601
EL_M_015	21	0.011415738612413406	0.003388320794329047	0.5240163803100586	0.0013795365812256932	0.32860153913497925	0.16098271310329437	0.012014497071504593	0.009072528220713139	0.009212877601385117	0.005226864945143461
EL_M_015	22	0.990604817867279	0.006727760657668114	0.004976271651685238	0.005929253064095974	0.005803659558296204	0.004168385174125433	0.007719315588474274	0.006041225511580706	0.005566212814301252	0.0033393821213394403
EL_M_015	24	0.012949081137776375	0.004202118143439293	0.9696478843688965	0.007665239740163088	0.010837421752512455	0.021330464631319046	0.003072847379371524	0.007671227212995291	0.004601023159921169	0.0028991438448429108
EL_M_015	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_024	4	0.005017254035919905	0.9653885960578918	0.004761430434882641	0.023912474513053894	0.0020870266016572714	0.02609158121049404	0.017719576135277748	0.006259865593165159	0.07122218608856201	0.0020516132935881615
EL_M_024	5	0.015191061422228813	0.30648624897003174	0.0700702890753746	0.013657920062541962	0.0014296078588813543	0.8391523361206055	0.0027331376913934946	0.01140674576163292	0.00951824989169836	0.0010410959366708994
EL_M_024	6	0.006983902771025896	0.008947903290390968	0.007345051504671574	0.003619301365688443	0.005502962972968817	0.9946135878562927	0.0035962052643299103	0.008090902119874954	0.005841608624905348	0.004400572273880243
EL_M_024	7	0.026942139491438866	0.009609534405171871	0.03095822036266327	0.0031763100996613503	0.002144749742001295	0.9861911535263062	0.0032033813185989857	0.009510673582553864	0.004250548779964447	0.0030583662446588278
EL_M_024	8	0.017003512009978294	0.9761215448379517	0.007293789181858301	0.004942710977047682	0.0035827052779495716	0.025027010589838028	0.009633001871407032	0.0037730270996689796	0.0024311880115419626	0.0031361798755824566
EL_M_024	10	0.25682532787323	0.7122299671173096	0.015471425838768482	0.007629455532878637	0.0005661912728101015	0.08475977927446365	0.0007177766528911889	0.03982319310307503	0.00793763343244791	0.0007270693313330412
EL_M_024	12	0.03892219439148903	0.9787140488624573	0.01819564215838909	0.005393070634454489	0.0021182571072131395	0.007467150688171387	0.003638648195192218	0.013889970257878304	0.00795093271881342	0.0021809712052345276
EL_M_024	17	0.008125112392008305	0.9715386033058167	0.23019176721572876	0.00741292629390955	0.006110311020165682	0.009544994682073593	0.01326584629714489	0.01390991173684597	0.003912085667252541	0.0014694324927404523
EL_M_024	19	0.007746431045234203	0.912944495677948	0.3879285454750061	0.006416156888008118	0.002707052743062377	0.02181733399629593	0.0038040117360651493	0.03531160205602646	0.006936818361282349	0.0008055546204559505
EL_M_024	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_024	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_024	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_024	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_024	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_024	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_024	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_024	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_024	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_024	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_027	3	0.011004692874848843	0.8667652606964111	0.004117303527891636	0.05251624062657356	0.0011073179775848985	0.05117775872349739	0.01667950116097927	0.033075399696826935	0.06829090416431427	0.008922934532165527
EL_M_027	4	0.024261441081762314	0.9772000908851624	0.039148710668087006	0.003098895540460944	0.003498419653624296	0.006942408159375191	0.007078100927174091	0.004108502995222807	0.002568355295807123	0.0027703186497092247
EL_M_027	5	0.009621499106287956	0.9877369403839111	0.009813050739467144	0.03990881145000458	0.004104727413505316	0.008799963630735874	0.003595049260184169	0.01370589155703783	0.010633059777319431	0.003381632035598159
EL_M_027	6	0.010436390526592731	0.12763167917728424	0.003733803750947118	0.0031292513012886047	0.002043144777417183	0.9857093095779419	0.0016071842983365059	0.034788358956575394	0.013688847422599792	0.002986242761835456
