Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
EN_039	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_039	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_039	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_039	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_039	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_056	2	0.02413886785507202	0.0733301118016243	0.04820902273058891	0.03691648691892624	0.0025386298075318336	0.01713620126247406	0.9765601754188538	0.03181565925478935	0.06672719866037369	0.007865751162171364
EN_056	3	0.04177415743470192	0.012986371293663979	0.004872847814112902	0.02737610787153244	0.01729663461446762	0.03499790281057358	0.9608803987503052	0.0020535031799227	0.004423427861183882	0.048191990703344345
EN_056	4	0.9519219994544983	0.01246551051735878	0.004140299744904041	0.016494665294885635	0.0024302757810801268	0.001375870662741363	0.04247903823852539	0.0027817212976515293	0.0025606455747038126	0.02372143790125847
EN_056	5	0.012238225899636745	0.3288736045360565	0.00905788317322731	0.006291988771408796	0.013695568777620792	0.11543986946344376	0.8714646697044373	0.002537725493311882	0.0028027775697410107	0.0022101588547229767
EN_056	6	0.856429934501648	0.024754982441663742	0.002895816694945097	0.017468539997935295	0.010551962070167065	0.0032678949646651745	0.030530720949172974	0.006712610367685556	0.0015748918522149324	0.04146294668316841
EN_056	7	0.045366011559963226	0.0757860541343689	0.008245154283940792	0.025006230920553207	0.004712868016213179	0.005361711606383324	0.8979527354240417	0.0019423419144004583	0.004315070807933807	0.011672352440655231
EN_056	8	0.02736293151974678	0.03196851164102554	0.025097563862800598	0.00934684369713068	0.006965061649680138	0.042727962136268616	0.9969070553779602	0.008542791940271854	0.007176932413130999	0.00844136718660593
EN_056	9	0.08713927865028381	0.02496829628944397	0.0055323014967143536	0.0311413686722517	0.013418004848062992	0.050590965896844864	0.5708444714546204	0.0025708337780088186	0.025423333048820496	0.22873085737228394
EN_056	10	0.027067994698882103	0.0286105889827013	0.009373947978019714	0.006948284804821014	0.004825597628951073	0.9541131854057312	0.555126428604126	0.005752719473093748	0.0037049322854727507	0.006742488592863083
EN_056	11	0.01003726664930582	0.6523635387420654	0.03602011874318123	0.0032782210037112236	0.0030897976830601692	0.5459811091423035	0.0003554328577592969	0.10518001765012741	0.0149004478007555	0.001636068569496274
EN_056	13	0.011692243628203869	0.17162050306797028	0.028103627264499664	0.04173079878091812	0.002021174877882004	0.9515745043754578	0.0007629679748788476	0.008813957683742046	0.010226362384855747	0.003469006856903434
EN_056	14	0.009311319328844547	0.19296033680438995	0.22121264040470123	0.005543993785977364	0.0025291643105447292	0.3262430429458618	0.12697239220142365	0.14641712605953217	0.031618423759937286	0.0008980308775790036
EN_056	15	0.30957648158073425	0.008038694970309734	0.004807408899068832	0.04658059403300285	0.003642308060079813	0.0013389838859438896	0.02721361070871353	0.0015759472735226154	0.16562850773334503	0.17334595322608948
EN_056	16	0.007479402702301741	0.026977093890309334	0.0035735080018639565	0.043538615107536316	0.03859006613492966	0.8516498804092407	0.1162649616599083	0.005062096752226353	0.008758576586842537	0.03786652535200119
EN_056	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_056	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_056	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_063	1	0.0020671554375439882	0.017679225653409958	0.008546868339180946	0.007917734794318676	0.013817419297993183	0.987776517868042	0.0022812257520854473	0.018071146681904793	0.006224241107702255	0.0017854805337265134
EN_063	2	0.00375064997933805	0.05653652176260948	0.007272283546626568	0.008459742181003094	0.006773117929697037	0.9895457625389099	0.0014955648221075535	0.01496920920908451	0.006460985634475946	0.0017265378264710307
EN_063	3	0.0033158292062580585	0.29605039954185486	0.008943523280322552	0.0034480548929423094	0.0016472152201458812	0.9596864581108093	0.002400267869234085	0.00458321999758482	0.004020094871520996	0.00298203038983047
EN_063	5	0.9936524629592896	0.01452394388616085	0.006282699294388294	0.0082927867770195	0.0033165845088660717	0.014679688028991222	0.0047490946017205715	0.0049653444439172745	0.003247597487643361	0.0020003707613795996
EN_063	6	0.0032241251319646835	0.2980451285839081	0.003682341892272234	0.0019773035310208797	0.047680750489234924	0.9165036082267761	0.0028149355202913284	0.015140957199037075	0.013352942653000355	0.001549959764815867
EN_063	7	0.003693860024213791	0.8234685063362122	0.0077229393646121025	0.0024228307884186506	0.003386944066733122	0.32594743371009827	0.004001672845333815	0.006349727977067232	0.002075354801490903	0.003832436166703701
EN_063	8	0.011575769633054733	0.30596840381622314	0.002094537951052189	0.5679360032081604	0.04198010638356209	0.017301715910434723	0.038736842572689056	0.009039126336574554	0.017703333869576454	0.21330629289150238
EN_063	10	0.02341332659125328	0.01453914400190115	0.0103938402608037	0.002249258104711771	0.0030258202459663153	0.9683651328086853	0.0009170836419798434	0.015000509098172188	0.0030836714431643486	0.002460118615999818
EN_063	11	0.003965161740779877	0.7968335151672363	0.0024449308402836323	0.004674635361880064	0.013770896941423416	0.8153584003448486	0.001760398386977613	0.004939184989780188	0.01882004551589489	0.004106062930077314
EN_063	12	0.012580540962517262	0.8345900177955627	0.010315201245248318	0.06113236024975777	0.008839137852191925	0.03686394542455673	0.030876636505126953	0.0074445451609790325	0.01169673539698124	0.02030886709690094
EN_063	13	0.4065258204936981	0.025936370715498924	0.06421853601932526	0.005049635656177998	0.009855047799646854	0.31722480058670044	0.00267693935893476	0.01847153529524803	0.0034215657506138086	0.0072615123353898525
EN_063	14	0.013297053053975105	0.9021680951118469	0.024937817826867104	0.00517633743584156	0.00242185709066689	0.04065008461475372	0.007326706778258085	0.0024498319253325462	0.0026408727280795574	0.0034117589239031076
EN_063	15	0.03677954897284508	0.1511397510766983	0.006406170316040516	0.026696039363741875	0.007925975136458874	0.9273976683616638	0.0006649461574852467	0.13618797063827515	0.005474682431668043	0.001841495861299336
EN_063	16	0.009428545832633972	0.022091703489422798	0.010041754692792892	0.017588941380381584	0.03371894732117653	0.01934136264026165	0.8014399409294128	0.011305686086416245	0.0035294489935040474	0.25989729166030884
EN_063	18	0.00880419835448265	0.08033505827188492	0.005163641180843115	0.006812408100813627	0.004986415151506662	0.9755850434303284	0.0022415921557694674	0.007918667048215866	0.0021825118456035852	0.004817361477762461
EN_063	19	0.0038079654332250357	0.9730773568153381	0.010967900976538658	0.004536773543804884	0.003950972575694323	0.05315662547945976	0.0024109201040118933	0.005402741953730583	0.014114156365394592	0.001557571697048843
EN_063	21	0.029153387993574142	0.0049909381195902824	0.9395273923873901	0.012712056748569012	0.014662007801234722	0.04604251682758331	0.0020267581567168236	0.00387454591691494	0.0021322909742593765	0.0026850698050111532
EN_063	22	0.044974327087402344	0.1600862443447113	0.7214183807373047	0.0017348702531307936	0.0018676139879971743	0.060517579317092896	0.0007614466594532132	0.019395695999264717	0.05837204307317734	0.0005534181836992502
EN_063	23	0.7461851239204407	0.013193915598094463	0.0034237795043736696	0.001373223029077053	0.0055791158229112625	0.6777329444885254	0.0010076320031657815	0.005838526878505945	0.002747398568317294	0.0011622172314673662
EN_063	24	0.18587885797023773	0.9575974345207214	0.005128247197717428	0.02425672858953476	0.0017434607725590467	0.011112174019217491	0.010068743489682674	0.0029683627653867006	0.006024524103850126	0.008352167904376984
EN_063	25	0.02103068307042122	0.4889954924583435	0.007364570163190365	0.002568134106695652	0.0028779772110283375	0.8345080018043518	0.001947833807207644	0.004730842541903257	0.00285853398963809	0.001389217097312212
EN_063	26	0.029632993042469025	0.5590435266494751	0.3138080835342407	0.0019200632814317942	0.0006947588990442455	0.3535238206386566	0.0015735361957922578	0.0034128257539123297	0.012608043849468231	0.0014276072615757585
EN_063	27	0.9892347455024719	0.16723856329917908	0.006765449419617653	0.008118332363665104	0.003410178469493985	0.00801701657474041	0.0020691463723778725	0.017408717423677444	0.008095372468233109	0.0035240112338215113
EN_063	28	0.08121620863676071	0.9516621828079224	0.010167651809751987	0.002839228603988886	0.0025035166181623936	0.013080555945634842	0.005312210414558649	0.01551689300686121	0.03482244536280632	0.0014560207491740584
EN_063	32	0.003967639058828354	0.6239563822746277	0.002648554975166917	0.10978704690933228	0.14536318182945251	0.1184288039803505	0.00157508987467736	0.004691536072641611	0.17704398930072784	0.0045906659215688705
EN_063	33	0.007434250321239233	0.021282697096467018	0.03165007382631302	0.9552991390228271	0.0030531263910233974	0.009856886230409145	0.013946855440735817	0.011898758821189404	0.05582270398736	0.006905116606503725
EN_063	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_063	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_063	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_063	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_063	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_063	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_063	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_063	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_066	1	0.002855910686776042	0.010071348398923874	0.004259583540260792	0.005984347779303789	0.1290798932313919	0.9366056323051453	0.0015825636219233274	0.006185387726873159	0.006970957387238741	0.0017967894673347473
EN_066	2	0.0018899039132520556	0.32270747423171997	0.008742929436266422	0.08366113901138306	0.004342587664723396	0.18808777630329132	0.0027499147690832615	0.07571643590927124	0.6234829425811768	0.001636236091144383
EN_066	5	0.015783708542585373	0.0034873560070991516	0.050599273294210434	0.5137076377868652	0.003994163125753403	0.025738412514328957	0.003912715241312981	0.4572465121746063	0.5143818855285645	0.004721182864159346
EN_066	6	0.007779156323522329	0.020423825830221176	0.023252470418810844	0.006544099189341068	0.0016175999771803617	0.9860045313835144	0.0011233397526666522	0.007907022722065449	0.023402953520417213	0.0016051732236519456
EN_066	8	0.00523998262360692	0.9830406308174133	0.004751520697027445	0.008765766397118568	0.0029998004902154207	0.03203628212213516	0.002124012913554907	0.01286427490413189	0.021902162581682205	0.0019247853197157383
EN_066	9	0.002987685613334179	0.02342144399881363	0.004046456888318062	0.008783641271293163	0.0027395656798034906	0.991319477558136	0.0025703960563987494	0.008402152918279171	0.012576413340866566	0.0038939269725233316
EN_066	10	0.0035071545280516148	0.027886927127838135	0.013260542415082455	0.18805909156799316	0.001432253629900515	0.355171799659729	0.004231139551848173	0.16928023099899292	0.4227599799633026	0.0017985471058636904
EN_066	11	0.0020307686645537615	0.6923873424530029	0.011327431537210941	0.11439992487430573	0.0026019250508397818	0.1342029869556427	0.0010977956699207425	0.01213050726801157	0.20696501433849335	0.004305636510252953
EN_066	12	0.005118729081004858	0.007927914150059223	0.009051678702235222	0.004514423664659262	0.0025530122220516205	0.9929641485214233	0.0033455609809607267	0.011845208704471588	0.009306908585131168	0.0027498702984303236
EN_066	13	0.08738089352846146	0.21828509867191315	0.8680644035339355	0.014881135895848274	0.0014881613897159696	0.023859292268753052	0.007596941199153662	0.004370906390249729	0.02576366998255253	0.001291894936002791
EN_066	15	0.00980785395950079	0.9756805896759033	0.023573722690343857	0.007993955165147781	0.001477734767831862	0.014116340316832066	0.00396131444722414	0.0036075343377888203	0.008786128833889961	0.0026331786066293716
EN_066	16	0.003168556373566389	0.6643020510673523	0.008343847468495369	0.003839340526610613	0.0024933801032602787	0.7169758677482605	0.001875346410088241	0.0021713492460548878	0.0037276430521160364	0.0029242311138659716
EN_066	17	0.00654644938185811	0.010584642179310322	0.007771635893732309	0.004630298353731632	0.0025919999461621046	0.9933667778968811	0.004842329304665327	0.010137936100363731	0.006120822858065367	0.003289733547717333
EN_066	18	0.015972884371876717	0.9174119830131531	0.0017383130034431815	0.00671031791716814	0.011183297261595726	0.07559936493635178	0.003371218452230096	0.0024495148099958897	0.08905665576457977	0.005700923502445221
EN_066	19	0.04316609725356102	0.06595650315284729	0.17911094427108765	0.001873497967608273	0.0017839616630226374	0.7792627215385437	0.0018457509577274323	0.001858806237578392	0.0018298022914677858	0.002804792020469904
EN_066	20	0.010704074054956436	0.3184563219547272	0.210744708776474	0.001427173032425344	0.0007610353059135377	0.615582287311554	0.0009004998137243092	0.004726147744804621	0.00871980469673872	0.001214569085277617
EN_066	23	0.0020916236098855734	0.24540941417217255	0.0151270916685462	0.24234384298324585	0.002261418616399169	0.019053367897868156	0.005251522641628981	0.06889625638723373	0.49302056431770325	0.0013251700438559055
EN_066	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_066	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_066	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_066	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_066	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_066	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_067	1	0.0036296627949923277	0.5755804181098938	0.10411783307790756	0.005097194109112024	0.006819777190685272	0.23473720252513885	0.0017071075271815062	0.00873333029448986	0.003964549861848354	0.0005632988759316504
EN_067	2	0.009345222264528275	0.9645598530769348	0.003399229608476162	0.004939728416502476	0.025380603969097137	0.10011027753353119	0.0045128571800887585	0.004041793756186962	0.005413332488387823	0.0019839827436953783
EN_067	3	0.0021419127006083727	0.08306512236595154	0.0028097203467041254	0.004404324106872082	0.043523021042346954	0.9519177675247192	0.0014628794742748141	0.0033631743863224983	0.004226731602102518	0.002348324516788125
EN_067	6	0.00415008282288909	0.15102583169937134	0.0052258907817304134	0.00610071886330843	0.0025575244799256325	0.0034676555078476667	0.025287777185440063	0.879047155380249	0.1161489486694336	0.002125078346580267
EN_067	7	0.05893407762050629	0.9121770262718201	0.01207970641553402	0.04091435670852661	0.0016120034269988537	0.009660046547651291	0.005125226452946663	0.0015289067523553967	0.038588747382164	0.002302042441442609
EN_067	8	0.11115682125091553	0.3723043203353882	0.5449289679527283	0.026977064087986946	0.001028204569593072	0.014616858214139938	0.0014014870394021273	0.0018685164395719767	0.013431931845843792	0.0009813668439164758
EN_067	9	0.010169412940740585	0.06714780628681183	0.9486503005027771	0.0036617699079215527	0.0031363707967102528	0.1607709378004074	0.0018419912084937096	0.009564326144754887	0.007098888512700796	0.0009534895652905107
EN_067	12	0.003563495585694909	0.9160563349723816	0.003153908997774124	0.012117133475840092	0.052545204758644104	0.2039761245250702	0.002130090491846204	0.0029181018471717834	0.005765106528997421	0.0013803926995024085
EN_067	14	0.03827023506164551	0.9501206874847412	0.016069214791059494	0.006232286337763071	0.0017804623348638415	0.0528079979121685	0.0026256581768393517	0.0012546865036711097	0.004533653613179922	0.0018943804316222668
EN_067	15	0.01477184146642685	0.03750484064221382	0.9812424182891846	0.008039242587983608	0.003975670784711838	0.010366943664848804	0.003967094700783491	0.004028580617159605	0.004244560841470957	0.002055705990642309
EN_067	16	0.031427670270204544	0.04627744108438492	0.9720245599746704	0.0033367197029292583	0.001976967789232731	0.015450534410774708	0.0017508759628981352	0.013041469268500805	0.012883611023426056	0.0006850097561255097
EN_067	17	0.014872031286358833	0.010785676538944244	0.9924103021621704	0.008814086206257343	0.009720518253743649	0.004825527314096689	0.022336704656481743	0.010233835317194462	0.007172612007707357	0.0030110133811831474
EN_067	18	0.020036455243825912	0.06136330962181091	0.9763254523277283	0.006959698628634214	0.002068319357931614	0.006438371259719133	0.0026093951892107725	0.014067502692341805	0.008031511679291725	0.0012836428359150887
EN_067	19	0.09754247218370438	0.016408102586865425	0.9131773710250854	0.02907463163137436	0.0029027394484728575	0.0026637071277946234	0.0028254338540136814	0.002977660158649087	0.00478124525398016	0.0028460745234042406
EN_067	20	0.007395110093057156	0.984257698059082	0.011220020242035389	0.005000898614525795	0.0033305317629128695	0.012427518144249916	0.009351148270070553	0.005325092934072018	0.018186716362833977	0.0023971127811819315
EN_067	21	0.004053221084177494	0.05496179684996605	0.004420644603669643	0.018208201974630356	0.014738636091351509	0.6315569877624512	0.015326871536672115	0.04791035130620003	0.07232075184583664	0.0008823599200695753
EN_067	24	0.008178300224244595	0.5213210582733154	0.0033146541099995375	0.003608864964917302	0.0007606669678352773	0.5415862202644348	0.004498478025197983	0.0159347802400589	0.010652470402419567	0.0014917075168341398
EN_067	26	0.0016234871000051498	0.6147145628929138	0.007360904011875391	0.0027783119585365057	0.006699045188724995	0.8262890577316284	0.0008978391997516155	0.007037209812551737	0.02282872051000595	0.0015986552461981773
EN_067	27	0.002459753304719925	0.10261470824480057	0.005464447196573019	0.005303122103214264	0.011680347844958305	0.008428250439465046	0.001284978585317731	0.9197663068771362	0.005400503054261208	0.0009989134268835187
EN_067	28	0.010873221792280674	0.7785707712173462	0.0027511534281075	0.0027690462302416563	0.006463162135332823	0.5571051836013794	0.0020326876547187567	0.0297003872692585	0.012159920297563076	0.0014282144838944077
EN_067	29	0.004497090354561806	0.4004327356815338	0.3352968990802765	0.0029082985129207373	0.0009549746755510569	0.018762489780783653	0.0007352704415097833	0.2513976991176605	0.004705019295215607	0.0011995306704193354
EN_067	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_067	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_067	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_067	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_067	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_067	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_067	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_067	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_069	1	0.0025462359189987183	0.025691187009215355	0.029671991243958473	0.7002250552177429	0.004646091256290674	0.02614879235625267	0.0045127542689442635	0.004446232691407204	0.4462173283100128	0.0069432854652404785
EN_069	2	0.0025475998409092426	0.15210971236228943	0.015302710235118866	0.048323895782232285	0.0015813404461368918	0.13545696437358856	0.0032577684614807367	0.007781448774039745	0.7787225246429443	0.004947779234498739
EN_069	3	0.9429970979690552	0.11487439274787903	0.02469504624605179	0.029664667323231697	0.0012779387179762125	0.006522937677800655	0.004549597855657339	0.003141196211799979	0.059510037302970886	0.011714431457221508
EN_069	5	0.004382830113172531	0.975369393825531	0.007831453345716	0.008042502216994762	0.002441217890009284	0.013993043452501297	0.003332789521664381	0.019219152629375458	0.009501483291387558	0.002653870964422822
EN_069	6	0.6493498682975769	0.07722315192222595	0.004450382199138403	0.06333577632904053	0.0007237702957354486	0.002065339358523488	0.0029871570877730846	0.007031833752989769	0.17556260526180267	0.007992549799382687
EN_069	8	0.002281443914398551	0.020266970619559288	0.014115450903773308	0.4725993275642395	0.005300275515764952	0.0036100498400628567	0.012570043094456196	0.0031211404129862785	0.521811306476593	0.010562332347035408
EN_069	10	0.0036937722470611334	0.016544733196496964	0.0073821148835122585	0.535416841506958	0.005558977834880352	0.005937463138252497	0.0064909872598946095	0.003035415895283222	0.303070604801178	0.007134519051760435
EN_069	11	0.0044181435368955135	0.11516354233026505	0.9650794863700867	0.02149830386042595	0.004712870344519615	0.010755549184978008	0.005906274076551199	0.008890094235539436	0.008194060996174812	0.0023301367182284594
EN_069	13	0.0038954014889895916	0.5897889733314514	0.014568786136806011	0.0021156107541173697	0.0012837413232773542	0.06471052020788193	0.008637270890176296	0.12405859678983688	0.5653751492500305	0.001917803892865777
EN_069	15	0.004130341578274965	0.7522382736206055	0.004411131143569946	0.0048166182823479176	0.0019133668392896652	0.3574126362800598	0.001069582300260663	0.0033621739130467176	0.08599802106618881	0.0021907975897192955
EN_069	16	0.020051702857017517	0.38754403591156006	0.6644999384880066	0.0013703698059543967	0.0006050798110663891	0.03538081422448158	0.0012700253864750266	0.03014327399432659	0.05933794379234314	0.000561978027690202
EN_069	17	0.0045786104165017605	0.015693651512265205	0.008309071883559227	0.017380835488438606	0.001115863211452961	0.03750951588153839	0.005778210237622261	0.7837814092636108	0.60050368309021	0.0028638369403779507
EN_069	18	0.0039674281142652035	0.8756550550460815	0.27399250864982605	0.0026647434569895267	0.000944341067224741	0.03223498910665512	0.002635620767250657	0.007856694981455803	0.062481001019477844	0.001222427235916257
EN_069	19	0.42568737268447876	0.08364775776863098	0.05705000460147858	0.0011346498504281044	0.0016132978489622474	0.3472692668437958	0.0013329890789464116	0.10197179764509201	0.052696239203214645	0.000983761390671134
EN_069	20	0.005815092008560896	0.814382016658783	0.0030802052933722734	0.007736285217106342	0.0010105544934049249	0.01405537873506546	0.004273124970495701	0.17848627269268036	0.17939843237400055	0.0019276051316410303
EN_069	21	0.0019309462513774633	0.06608758121728897	0.005462247412651777	0.004642132204025984	0.0019094087183475494	0.008872424252331257	0.014193421229720116	0.9414829015731812	0.02529064379632473	0.0016409038798883557
EN_069	22	0.003220576560124755	0.9846214056015015	0.009228642098605633	0.008274629712104797	0.0073897079564630985	0.03808258846402168	0.005037205759435892	0.0033587946090847254	0.018284304067492485	0.0035519220400601625
EN_069	24	0.0253432709723711	0.021397117525339127	0.01638862118124962	0.03894568234682083	0.0012066126801073551	0.8727507591247559	0.0010052616707980633	0.023519817739725113	0.12207887321710587	0.005434692837297916
EN_069	25	0.004299324471503496	0.8186652064323425	0.030325405299663544	0.0031874869018793106	0.00220253667794168	0.29842936992645264	0.003784098429605365	0.0019170474261045456	0.005152862053364515	0.002920149127021432
EN_069	27	0.02196999080479145	0.10268766433000565	0.01682480424642563	0.0020781662315130234	0.0006623213994316757	0.928921103477478	0.001265582861378789	0.00656932545825839	0.03185974434018135	0.001247791456989944
EN_069	30	0.011852025054395199	0.016068046912550926	0.005094179417937994	0.0032517588697373867	0.0020078313536942005	0.9919432401657104	0.0030673746950924397	0.014378666877746582	0.008387506008148193	0.0042125144973397255
EN_069	31	0.012733392417430878	0.012629752047359943	0.006806381046772003	0.004315480589866638	0.0014050985919311643	0.9899391531944275	0.0015437484253197908	0.01794080249965191	0.007591737434267998	0.0025906809605658054
EN_069	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_069	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_069	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_069	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_069	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_069	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_069	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_069	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_069	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_069	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_073	1	0.0033846034202724695	0.6194190382957458	0.02281857468187809	0.00219716620631516	0.0011647691717371345	0.37502938508987427	0.0018135762074962258	0.037832193076610565	0.09699621796607971	0.001314247027039528
EN_073	2	0.009330022148787975	0.011719251982867718	0.022784899920225143	0.22394229471683502	0.0023242414463311434	0.01162030827254057	0.02307644672691822	0.016421152278780937	0.8455360531806946	0.016662390902638435
EN_073	3	0.010822138749063015	0.9799654483795166	0.014010081067681313	0.0136334877461195	0.002099300269037485	0.012701325118541718	0.006542831193655729	0.009043363854289055	0.015147813595831394	0.0027464658487588167
EN_073	4	0.00792390201240778	0.04221123829483986	0.048662133514881134	0.007483191322535276	0.0014767302200198174	0.9672513008117676	0.0015532055404037237	0.0024602317716926336	0.0025876641739159822	0.003472493728622794
EN_073	5	0.7591144442558289	0.015848232433199883	0.014406418427824974	0.0059694042429327965	0.004274596460163593	0.1139356791973114	0.030527247115969658	0.019357120618224144	0.007292856462299824	0.011631743982434273
EN_073	6	0.7138692140579224	0.08717628568410873	0.0055221449583768845	0.1039789468050003	0.0034372415393590927	0.010096103884279728	0.002655324060469866	0.01153626386076212	0.0012808155734091997	0.013988997787237167
EN_073	8	0.0428602360188961	0.10906956344842911	0.058194637298583984	0.0014959544641897082	0.0014076385414227843	0.8886675238609314	0.0015255865873768926	0.0019739854615181684	0.003163909073919058	0.0027518519200384617
EN_073	9	0.0013233607169240713	0.004199421498924494	0.005638870410621166	0.0054426006972789764	0.019672472029924393	0.9805054068565369	0.0033584991469979286	0.008948025293648243	0.012568239122629166	0.00699083786457777
EN_073	10	0.08241625875234604	0.9680243730545044	0.004938276018947363	0.009584407322108746	0.0013955143513157964	0.029539255425333977	0.004827407654374838	0.009860372170805931	0.011221676133573055	0.0029959892854094505
EN_073	11	0.006791671738028526	0.986128568649292	0.008751748129725456	0.004555503837764263	0.004743220284581184	0.024037327617406845	0.006165791302919388	0.028681950643658638	0.07101136445999146	0.0026614682283252478
EN_073	12	0.0017324892105534673	0.04597518965601921	0.005936593282967806	0.20927459001541138	0.001194331212900579	0.69880610704422	0.014975511468946934	0.013786155730485916	0.20388354361057281	0.004168031271547079
EN_073	13	0.015288885682821274	0.005734646692872047	0.0288231298327446	0.9822466969490051	0.004359823185950518	0.012587491422891617	0.006387349218130112	0.0037700438406318426	0.020015442743897438	0.0451902374625206
EN_073	14	0.013552972115576267	0.28270331025123596	0.028186829760670662	0.01705031841993332	0.00024250366550404578	0.10711092501878738	0.0028102840296924114	0.13876460492610931	0.20911437273025513	0.0012620126362890005
EN_073	15	0.03123398870229721	0.005384807474911213	0.01660138927400112	0.1719161719083786	0.0005680824397131801	0.017131222411990166	0.06660927087068558	0.06701242923736572	0.037347763776779175	0.005816351622343063
EN_073	16	0.002741450211033225	0.9356226921081543	0.006401249207556248	0.029625816270709038	0.0015849702758714557	0.006320169195532799	0.04351650923490524	0.028537290170788765	0.07200305163860321	0.0024277730844914913
EN_073	17	0.017700331285595894	0.13627241551876068	0.012920491397380829	0.002269628457725048	0.0016143673565238714	0.2962402403354645	0.005103998351842165	0.4606142044067383	0.25742223858833313	0.0020319498144090176
EN_073	18	0.012277582660317421	0.5337067246437073	0.030924903228878975	0.02325807511806488	0.0008963763248175383	0.06889735907316208	0.34157249331474304	0.02072511427104473	0.12696793675422668	0.0013779491418972611
EN_073	20	0.009355572052299976	0.006213579326868057	0.023807363584637642	0.8826496601104736	0.0016294127563014627	0.020752403885126114	0.014391983859241009	0.015634091570973396	0.07286421954631805	0.010105638764798641
EN_073	22	0.0018278384814038873	0.03355932980775833	0.015122189186513424	0.8827582597732544	0.004882462788373232	0.068720243871212	0.004332760814577341	0.020535962656140327	0.24665342271327972	0.013926003128290176
EN_073	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_073	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_073	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_074	1	0.008788387291133404	0.025116778910160065	0.012085022404789925	0.008060847409069538	0.01570300944149494	0.138396754860878	0.982174277305603	0.007337680086493492	0.004127540159970522	0.00727299926802516
