Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
EL_027	16	0.0044700875878334	0.0329146645963192	0.0041932803578674	0.0040273834019899	0.0102712102234363	0.1186647042632103	0.0010432468261569	0.9412899017333984	0.005895996466279	0.0008785178069956
EL_027	17	0.0045185158960521	0.014159201644361	0.0077303573489189	0.0097474940121173	0.9945693612098694	0.0139890694990754	0.0045324466191232	0.017519649118185	0.0126771675422787	0.0049150185659527
EL_027	18	0.0021911081857979	0.013031898997724	0.0046045929193496	0.0051760212518274	0.0040252488106489	0.0161079596728086	0.0043468968942761	0.9751021862030028	0.0052089132368564	0.0022238977253437
EL_027	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_027	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_027	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_027	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_029	2	0.9431785941123962	0.0055872006341814	0.0232150573283433	0.1326573193073272	0.0024290205910801	0.0033873082138597	0.0088246660307049	0.0027041577268391	0.0017186497570946	0.0128925032913684
EL_029	3	0.9720369577407836	0.0063973711803555	0.0772099494934082	0.0400751829147338	0.0024880322162061	0.0031734579242765	0.0062367273494601	0.0018231207504868	0.0017617128323763	0.0047568385489284
EL_029	5	0.7697986960411072	0.0134630696848034	0.1249108985066413	0.230110764503479	0.003240967169404	0.0075898692011833	0.0520298592746257	0.0050302678719162	0.0018334480701014	0.0226601846516132
EL_029	9	0.9346216917037964	0.0056632719933986	0.1394866406917572	0.0327166281640529	0.0020587160252034	0.0024009379558265	0.0076606245711445	0.0016642712289467	0.0014139424310997	0.0097871152684092
EL_029	11	0.2577521800994873	0.0109888641163706	0.0957453399896621	0.0261380542069673	0.005594746209681	0.0018580360338091	0.8324344158172607	0.0026502825785428	0.0023884940892457	0.0638321191072464
EL_029	17	0.971428632736206	0.013972801156342	0.017693568021059	0.0642469227313995	0.0023589164484292	0.0023837471380829	0.0082578947767615	0.0016578646609559	0.0023058226797729	0.0211463533341884
EL_029	18	0.9804391264915466	0.0084288557991385	0.0077326688915491	0.0231677759438753	0.0026784266810864	0.0023579034022986	0.0177871119230985	0.0024346550926566	0.0035759776365011	0.0235756542533636
EL_029	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_029	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_029	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_029	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_029	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_029	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_029	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_029	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_039	1	0.0045940815471112	0.9642089009284972	0.0082562826573848	0.0228751376271247	0.0047390600666403	0.0334200412034988	0.0019578367937356	0.0080780498683452	0.0104182735085487	0.0018230694113299
EL_039	2	0.0047035529278218	0.4998908340930938	0.017157407477498	0.0046563143841922	0.014010633341968	0.8243017196655273	0.0008788300328887	0.0076152910478413	0.0168041680008173	0.0013511794386431
EL_039	3	0.0032514603808522	0.0201011188328266	0.0094783147796988	0.7307594418525696	0.0052678887732326	0.0072925486601889	0.0116995517164468	0.0038594750221818	0.2232625931501388	0.0135489189997315
EL_039	4	0.0059736245311796	0.1212759613990783	0.0190716031938791	0.1458640992641449	0.003087748074904	0.1385978460311889	0.0018975755665451	0.0518641397356987	0.1991891115903854	0.0038804451469331
EL_039	5	0.0039601703174412	0.9858936071395874	0.0082316119223833	0.0207829382270574	0.003603947116062	0.008980143815279	0.0078051905147731	0.0084738209843635	0.030415678396821	0.0033842800185084
EL_039	9	0.0182198416441679	0.9201086163520812	0.0901622995734214	0.0030250826384872	0.0019530532881617	0.0300873667001724	0.0019372007809579	0.0101345051079988	0.0214018765836954	0.0005872137844562
EL_039	12	0.0023671798408031	0.826758623123169	0.0024385266005992	0.0359321534633636	0.0026238930877298	0.0776326805353164	0.0012361658737063	0.0180295053869485	0.2067308276891708	0.0020339505281299
EL_039	14	0.0283489916473627	0.1673319339752197	0.0015981543110683	0.008575421757996	0.0041717519052326	0.0047977273352444	0.0089078173041343	0.9131611585617064	0.0067988000810146	0.0017301818588748
EL_039	15	0.0241218116134405	0.9786357283592224	0.020391272380948	0.0113593740388751	0.0055910041555762	0.0063375523313879	0.0055071450769901	0.0020400418434292	0.0032298031728714	0.0037738373503088
EL_039	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_039	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_039	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_039	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_039	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_039	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_039	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_043	1	0.0072358828037977	0.9245545268058776	0.2307019680738449	0.0036310134455561	0.0016257810639217	0.0163519736379385	0.0017753653228282	0.0089216902852058	0.0202184915542602	0.0009828405454754
EL_043	2	0.0087171345949172	0.9919098019599916	0.0166238322854042	0.0079379109665751	0.0032294208649545	0.0136345643550157	0.0027794032357633	0.0080926390364766	0.0327867679297924	0.00245943502523
EL_043	4	0.0057972772046923	0.984752118587494	0.0360534712672233	0.003289870917797	0.0024411759804934	0.0165920499712228	0.0030342009849846	0.0173634812235832	0.0168573316186666	0.0024635880254209
EL_043	5	0.011093184351921	0.9659297466278076	0.0111992489546537	0.0156217822805047	0.0015186289092525	0.0086981635540723	0.003743065521121	0.1001955643296241	0.128922164440155	0.0018594893626868
EL_043	6	0.0070332554168999	0.973516881465912	0.0149316266179084	0.0037784203886985	0.0022113674785941	0.0108138928189873	0.0026477300561964	0.0152722615748643	0.0158838871866464	0.0019369452493265
EL_043	8	0.0241921376436948	0.9291860461235046	0.0459069311618804	0.0087503045797348	0.0012107469374313	0.0109925139695405	0.0037340361159294	0.0088668996468186	0.3385001718997955	0.0014503835700452
EL_043	9	0.0109831355512142	0.9412031769752502	0.0161826889961957	0.0040336959064006	0.0018842195859178	0.0261519942432642	0.0034384403843432	0.0079210381954908	0.1496882289648056	0.0016892640851438
EL_043	10	0.0550645068287849	0.9919861555099488	0.0134591925889253	0.005030367989093	0.0019547475967556	0.0054927431046962	0.0055257626809179	0.0122574819251894	0.0282452870160341	0.003326112171635
EL_043	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_043	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_048	9	0.0254190005362033	0.0113515369594097	0.0086014019325375	0.0182250291109085	0.5580930709838867	0.5745974779129028	0.000809809542261	0.0177298635244369	0.0312638133764267	0.0031693517230451
EL_048	10	0.0199463982135057	0.006350802257657	0.3772167563438415	0.0031098995823413	0.0043477248400449	0.9252260327339172	0.0032150016631931	0.0061145895160734	0.0067933509126305	0.0010439428733661
EL_048	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_048	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_048	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_048	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_048	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_048	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_048	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_048	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_048	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_048	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_048	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_048	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_050	7	0.0976476818323135	0.0471488088369369	0.0468877181410789	0.0104041453450918	0.0008827375131659	0.8489476442337036	0.0005322696524672	0.0117907486855983	0.0312743298709392	0.0010840141912922
EL_050	8	0.0379997193813324	0.2046396434307098	0.8967832922935486	0.0110261626541614	0.0017273633275181	0.0135225085541605	0.4331617951393127	0.0032456258777529	0.0087271612137556	0.0015589990653097
EL_050	15	0.0316750705242157	0.0040071085095405	0.3222494125366211	0.0019159055082127	0.0047091143205761	0.7926532626152039	0.0010256827808916	0.0058541027829051	0.0108043169602751	0.0013391989050433
EL_050	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_050	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_050	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_050	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_050	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_050	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_050	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_050	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_050	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_050	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_050	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_050	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_053	1	0.0045092082582414	0.9294450879096984	0.0049378257244825	0.0865112319588661	0.0024551721289753	0.011556101962924	0.0049166465178132	0.0049140783958137	0.1218058317899704	0.0020116781815886
EL_053	2	0.0021378400269895	0.3984861969947815	0.0060827750712633	0.0352205745875835	0.0027808852028101	0.013055452145636	0.0075769112445414	0.026797130703926	0.8142749667167664	0.0030370855238288
EL_053	6	0.0248775519430637	0.9856671690940856	0.0108229555189609	0.0031789732165634	0.0019303857116028	0.0272858776152133	0.0215041730552911	0.0266373567283153	0.0579597987234592	0.0029021129012107
EL_053	8	0.041032139211893	0.1887592077255249	0.0177676770836114	0.0037432522512972	0.0016204903367906	0.0388659052550792	0.0056648273020982	0.1025432497262954	0.8912762403488159	0.0066280276514589
EL_053	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_053	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_053	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_053	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_053	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_053	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_056	1	0.0047104931436479	0.0085949720814824	0.0056293467059731	0.0073757371865212	0.0037780886050313	0.9941980838775636	0.0047516264021396	0.0089852660894393	0.0097411721944808	0.0030851582996547
EL_056	2	0.0055496301501989	0.0081649674102664	0.0041024768725037	0.0089010838419198	0.0038109442684799	0.9965628981590272	0.0038244996685534	0.012883641757071	0.0135783115401864	0.0050622117705643
EL_056	5	0.0093577383086085	0.0063157891854643	0.0071310815401375	0.0050829271785914	0.0037026728969067	0.9951818585395812	0.0030400918330997	0.0074093169532716	0.0065471655689179	0.0051288283430039
EL_056	6	0.0061589288525283	0.0079092178493738	0.0050531439483165	0.0025067636743187	0.0055428184568881	0.9939159750938416	0.0039471946656703	0.0190541390329599	0.0084840795025229	0.0026364643126726
EL_056	9	0.5260023474693298	0.005324481986463	0.0138986073434352	0.0020125100854784	0.0041028116829693	0.7537106275558472	0.0010907021351158	0.0066805565729737	0.002471930347383	0.0016520229401066
EL_056	10	0.4458932876586914	0.0080369226634502	0.0326404608786106	0.0523467250168323	0.0009952101390808	0.5904378294944763	0.0020857162307947	0.0243582427501678	0.0270959138870239	0.0034909655805677
EL_056	15	0.0072758714668452	0.0043510184623301	0.007927531376481	0.0087240599095821	0.0041317953728139	0.99570894241333	0.002841759705916	0.0134920859709382	0.0102603379637002	0.0046556312590837
EL_056	16	0.0070631033740937	0.9218286275863647	0.0077438983134925	0.0077924905344843	0.0022952295839786	0.0042139310389757	0.0053218333050608	0.1116202846169471	0.043057408183813	0.0013932773144915
EL_056	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_056	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_056	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_056	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_056	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_056	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_056	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_056	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_056	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_056	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_057	1	0.0043320590630173	0.0046090120449662	0.0033749311696738	0.0030387132428586	0.0986765474081039	0.955583393573761	0.002210663864389	0.0055286064743995	0.0096450056880712	0.0015560270985588
EL_057	2	0.0040488927625119	0.0057805203832685	0.003227834124118	0.0025493877474218	0.0495569072663784	0.9727272391319276	0.0025867831427603	0.0052880891598761	0.009649652056396	0.0020850047003477
EL_057	3	0.005187657661736	0.0028456172440201	0.0033444289583712	0.0031698024831712	0.1476058214902877	0.9495683908462524	0.0017462207470089	0.0044049890711903	0.0091919209808111	0.0026430750731378
EL_057	6	0.0020690143574029	0.0039837094955146	0.0021261000074446	0.0027579120360314	0.1607007384300232	0.9089261889457704	0.0025880506727844	0.0091627454385161	0.0118335327133536	0.0016721441643312
EL_057	8	0.0024350467137992	0.003301314311102	0.0016742040170356	0.0090448856353759	0.2081186324357986	0.502129077911377	0.0020729622337967	0.0138788912445306	0.1037350818514823	0.0030213312711566
EL_057	11	0.0061939083971083	0.0046388660557568	0.0032840347848832	0.0045580039732158	0.0171916559338569	0.991019070148468	0.0026228025089949	0.0079381708055734	0.0097667844966053	0.0030660014599561
EL_057	13	0.0084623983129858	0.0033096610568463	0.2099292427301406	0.00223996094428	0.0031312957871705	0.9477789998054504	0.0022029769606888	0.0045906547456979	0.0033065162133425	0.0016441810876131
EL_057	18	0.192930668592453	0.006362522020936	0.039485864341259	0.0020947214215993	0.008933094330132	0.9244857430458068	0.0012157167075201	0.0019020913168787	0.0024718504864722	0.0016105383401736
EL_057	19	0.0017956481315195	0.0032873079180717	0.0035654315724968	0.003698703367263	0.131815955042839	0.8080345392227173	0.0032333603594452	0.0050418083555996	0.0114780012518167	0.0019468980608507
EL_057	20	0.0101166358217597	0.0195210240781307	0.0099151208996772	0.0011300364276394	0.005320397671312	0.9743592739105223	0.0011182399466633	0.0432574078440666	0.0677864477038383	0.0012960365274921
EL_057	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_057	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_057	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_057	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_057	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_057	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_057	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_057	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_057	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_057	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_058	1	0.0057021374814212	0.0424784570932388	0.9531554579734802	0.0040425192564725	0.0041736597195267	0.0636626183986663	0.0035027745179831	0.004607509355992	0.0048732152208685	0.0011089498875662
EL_058	2	0.0064765843562781	0.0271601043641567	0.9198623895645142	0.0025609196163713	0.0029402240179479	0.2132293283939361	0.0020034383051097	0.004402860533446	0.0110964020714163	0.0009519137092866
EL_058	3	0.007920098491013	0.0116383405402302	0.9888598918914796	0.0043918401934206	0.0048879259265959	0.0172907169908285	0.0063974196091294	0.0155945718288421	0.0174303203821182	0.0018888543127104
EL_058	4	0.0016382805770263	0.0500452741980552	0.1179528683423996	0.0909326821565628	0.0014966597082093	0.0077526457607746	0.0114353336393833	0.1560850888490677	0.349407821893692	0.0025899494066834
EL_058	9	0.0243927668780088	0.7567102909088135	0.0195869542658329	0.0211310498416423	0.0010802987962961	0.3645457029342651	0.0016810570377856	0.0380272418260574	0.1073803827166557	0.0010131157469004
EL_058	10	0.0022030209656804	0.0462992936372756	0.0160608105361461	0.4747266471385956	0.0019071529386565	0.7226909399032593	0.0038374071009457	0.0349317342042923	0.1374098062515258	0.0022454005666077
EL_058	11	0.0720869377255439	0.8875615000724792	0.0049205371178686	0.0092714466154575	0.0011737797176465	0.0281657185405492	0.0031267711892724	0.0091436561197042	0.004324838053435	0.001688651391305
EL_058	12	0.0047697369009256	0.0107128992676734	0.0193033907562494	0.0127803115174174	0.0042688949033617	0.9965415596961976	0.0028074472211301	0.0156853962689638	0.0074688713066279	0.0050282538868486
EL_058	14	0.0019927762914448	0.0108583848923444	0.0042468165047466	0.0117464996874332	0.0116517422720789	0.9939866065979004	0.0024443715810775	0.031792402267456	0.0238360222429037	0.0030682818032801
EL_058	17	0.0666897147893905	0.0145097216591238	0.0113667882978916	0.0022836830466985	0.0111294146627187	0.9326573014259338	0.0009936183923855	0.0250254962593317	0.0028650707099586	0.0011167027987539
EL_058	18	0.7394461631774902	0.0096279755234718	0.0030352903995662	0.0024620136246085	0.0392111390829086	0.6222831010818481	0.0015490318182855	0.0454111993312835	0.0022608742583543	0.0044955406337976
EL_058	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_058	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_058	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_058	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_058	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_058	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_058	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_058	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_058	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_064	2	0.0062100207433104	0.0427503250539302	0.006592069286853	0.0039703589864075	0.0018408227479085	0.9809375405311584	0.0027499538846313	0.0052757556550204	0.0069710337556898	0.0026646561454981
EL_064	3	0.0048116748221218	0.0423653125762939	0.0051282425411045	0.0053067379631102	0.0019696024246513	0.987395405769348	0.0046115657314658	0.0070222248323261	0.0072083137929439	0.0040677799843251
EL_064	7	0.1609033197164535	0.0087822414934635	0.4118481874465942	0.0066042304970324	0.001668193610385	0.5208418369293213	0.0010071180295199	0.0629072040319442	0.0049238023348152	0.0009981228504329
EL_064	8	0.017409224063158	0.0052719977684319	0.9663829803466796	0.0120142819359898	0.0046183057129383	0.0701962262392044	0.002779473317787	0.0059227058663964	0.0042231506668031	0.0015743356198072
EL_064	11	0.0091261714696884	0.0066089127212762	0.0169702842831611	0.005806946195662	0.003137759398669	0.996522068977356	0.0042963535524904	0.0100712804123759	0.0134208779782056	0.0055424692109227
EL_064	12	0.0105236377567052	0.0105066560208797	0.2557916343212127	0.003616337897256	0.0008828910649754	0.9411373138427734	0.0016626676078885	0.0057014338672161	0.0036468238104134	0.0016189943999052
EL_064	13	0.0167068969458341	0.007671829778701	0.9652049541473388	0.0040438845753669	0.0025174624752253	0.0403824895620346	0.0047239661216735	0.0029305205680429	0.0044318819418549	0.0028175187762826
EL_064	16	0.0184672195464372	0.088005244731903	0.9417448043823242	0.0056617576628923	0.0019469655817374	0.0271666795015335	0.0047244280576705	0.0025251277256757	0.0077953306026756	0.002502245362848
EL_064	17	0.0702362284064292	0.0076218121685087	0.7142861485481262	0.0028660737443715	0.0008203244069591	0.1637752801179886	0.0016621936811134	0.0022022190969437	0.0020712525583803	0.0013884590007364
EL_064	19	0.0242138411849737	0.0101659530773758	0.98134183883667	0.0047943997196853	0.0043033864349126	0.0181384589523077	0.0028737916145473	0.0076410784386098	0.0055192182771861	0.0019167063292115
EL_064	20	0.0167248137295246	0.0134998830035328	0.8662822842597961	0.0035780612379312	0.00141269818414	0.2269835919141769	0.0021852643694728	0.0023987852036952	0.0035559507086873	0.0014427030691877
EL_064	21	0.0127000994980335	0.6918962001800537	0.5078807473182678	0.0019255834631621	0.0017482750117778	0.0730329155921936	0.0020558105316013	0.0023215748369693	0.0030842316336929	0.0011454528430476
EL_064	23	0.0082483403384685	0.0027303628157824	0.9368720650672911	0.0038853453006595	0.0236420277506113	0.0523304305970668	0.0066978838294744	0.0022625152487307	0.0030984124168753	0.0027724602259695
EL_064	25	0.0969705283641815	0.0053378250449895	0.5847617387771606	0.0040507717058062	0.001678101834841	0.4975948929786682	0.0009062401950359	0.0020758255850523	0.0042051221244037	0.0013360222801566
EL_064	26	0.0038128739688545	0.0045610619708895	0.010978790000081	0.0417054444551467	0.0049972836859524	0.988813817501068	0.0108825340867042	0.0050472263246774	0.02612123824656	0.0046881414018571
EL_064	29	0.0103733297437429	0.4351901113986969	0.0092731332406401	0.1095756068825721	0.0019068106776103	0.2057240307331085	0.001754137687385	0.0103146461769938	0.0219075679779052	0.0013264680746942
EL_064	30	0.0022819824516773	0.9572389125823976	0.0035104507114738	0.0034904612693935	0.0072652637027204	0.1016879379749298	0.0139816533774137	0.0073152603581547	0.0069419015198946	0.0026294495910406
EL_064	31	0.0056682685390114	0.0129130501300096	0.0073815551586449	0.0040883026085793	0.0019015263533219	0.9914767146110536	0.0031954143196344	0.0123276617377996	0.0072617810219526	0.0037450182717293
EL_064	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_064	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_064	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_064	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_064	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_064	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_064	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_064	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_064	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_064	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_064	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_064	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_064	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_073	1	0.0038535327184945	0.0086958948522806	0.048921313136816	0.0047792033292353	0.0056207026354968	0.8882312774658203	0.0012257642811164	0.1804799288511276	0.0047214333899319	0.0008373575983569
EL_073	2	0.008348629809916	0.0150039615109562	0.0084664924070239	0.001679666689597	0.0049576819874346	0.9783715009689332	0.0016088837292045	0.1083913445472717	0.0119425673037767	0.0014830061700195
EL_073	3	0.0023076741490513	0.0040105995722115	0.0039924527518451	0.0040112626738846	0.0100456476211547	0.9885222911834716	0.0029058519285172	0.0616713427007198	0.0100488057360053	0.0028027002699673
EL_073	5	0.0020615463145077	0.0034731123596429	0.0031114181037992	0.0054304678924381	0.0266018137335777	0.9757549166679382	0.0019510596757754	0.022856680676341	0.0082407062873244	0.002029781229794
EL_073	6	0.0013912646099925	0.0025102347135543	0.0050766421481966	0.0027527762576937	0.1167767718434333	0.9656886458396912	0.0026541142724454	0.0323255434632301	0.0141610512509942	0.0039280271157622
EL_073	8	0.007697916124016	0.0105438707396388	0.0272523667663335	0.0078932391479611	0.0101115414872765	0.6815955638885498	0.001269496162422	0.7731319069862366	0.0292389020323753	0.0008302424103021
EL_073	10	0.0031125545501708	0.0085859689861536	0.0176327880471944	0.001809183275327	0.0066297128796577	0.0350690148770809	0.0048793912865221	0.980588972568512	0.0065179895609617	0.0016377604333683
EL_073	11	0.0026081991381943	0.0042629744857549	0.0583859868347644	0.002275897655636	0.0184271167963743	0.1509360671043396	0.0025085192173719	0.9492948055267334	0.0083298329263925	0.0014445349806919
EL_073	12	0.0122704720124602	0.0047930763103067	0.04086409881711	0.0087110958993434	0.0064764437265694	0.0218474846333265	0.0026150965131819	0.9855831861495972	0.004192414227873	0.0020794183947145
EL_073	13	0.0051266616210341	0.0056225419975817	0.0075027588754892	0.0054425653070211	0.0045399400405585	0.0301921274513006	0.0036047366447746	0.9896615743637084	0.0058558676391839	0.0017514744540676
EL_073	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_073	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_073	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_088	2	0.982894241809845	0.0094392271712422	0.0457118302583694	0.0058028292842209	0.0056979889050126	0.0044325548224151	0.0037156350445002	0.0008914732607081	0.0028271996416151	0.0020116111263632
EL_088	9	0.9899500608444214	0.0083692232146859	0.0187927205115556	0.0063140443526208	0.0071409861557185	0.0034791298676282	0.0046212659217417	0.0017351559363305	0.0043337442912161	0.005775989498943
