Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
DE_078	52	0.9797354936599731	0.018094778060913086	0.024822011590003967	0.04171007126569748	0.005829906556755304	0.008182350546121597	0.005589148495346308	0.005311688873916864	0.020045075565576553
DE_078	53	0.005378085188567638	0.09125398844480515	0.07110408693552017	0.025220360606908798	0.7736876606941223	0.006267508491873741	0.002380151767283678	0.00023849919671192765	0.013310760259628296
DE_078	54	0.0015464011812582612	0.6171488165855408	0.019062042236328125	0.15978851914405823	0.5703954696655273	0.0038289991207420826	0.0026658247224986553	0.001783240120857954	0.01232884544879198
DE_078	55	0.42270007729530334	0.8407986760139465	0.002755091292783618	0.0049764011055231094	0.009542406536638737	0.002951032482087612	0.01056393701583147	0.0019527875119820237	0.005621486343443394
DE_078	56	0.9773158431053162	0.003982816357165575	0.00731144193559885	0.2718401551246643	0.004908585920929909	0.016358502209186554	0.018766621127724648	0.010569656267762184	0.016747018322348595
DE_078	58	0.05189654231071472	0.025077352300286293	0.8681740760803223	0.001880077412351966	0.03817211091518402	0.0022348270285874605	0.012547134421765804	0.0026184553280472755	0.0023270538076758385
DE_078	66	0.009414950385689735	0.16462193429470062	0.21962730586528778	0.0023668063804507256	0.27122652530670166	0.0047193411737680435	0.004539465997368097	0.000852108933031559	0.001180687453597784
DE_078	67	0.002084700157865882	0.9309111833572388	0.257917582988739	0.002027960494160652	0.020772386342287064	0.0025044777430593967	0.013059969991445541	0.002710280939936638	0.002461786614730954
DE_078	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	3	0.0058838683180511	0.003279648721218109	0.010179623030126095	0.007654707413166761	0.010546169243752956	0.005001273471862078	0.9948410391807556	0.012714379467070103	0.003989397548139095
DE_092	6	0.0015416339738294482	0.013976015150547028	0.0038005292881280184	0.008183987811207771	0.009391139261424541	0.004134201444685459	0.9639099836349487	0.0033846900332719088	0.028824245557188988
DE_092	7	0.0019043184584006667	0.004437454044818878	0.006789166945964098	0.0032928965520113707	0.015086748637259007	0.004000589717179537	0.7863267660140991	0.0029955361969769	0.3406165838241577
DE_092	8	0.006977499928325415	0.009457462467253208	0.004460559692233801	0.006280026864260435	0.021862905472517014	0.009646057151257992	0.9876142740249634	0.0016506960382685065	0.006103677209466696
DE_092	9	0.0028974779415875673	0.07687661796808243	0.0044193933717906475	0.000863467575982213	0.004524997901171446	0.014264557510614395	0.9314587712287903	0.0012580197071656585	0.0015453757951036096
DE_092	14	0.0021075133699923754	0.02524344064295292	0.003542353631928563	0.0005138019914738834	0.0019691067282110453	0.021995872259140015	0.9304071664810181	0.002583584049716592	0.009936625137925148
DE_092	15	0.0028672402258962393	0.0076369172893464565	0.006157729309052229	0.001320474548265338	0.014408261515200138	0.008721651509404182	0.9800401926040649	0.0035006911493837833	0.002241377718746662
DE_092	20	0.010779338888823986	0.949655294418335	0.0023462376557290554	0.004039015620946884	0.0028554326854646206	0.006529575679451227	0.20658616721630096	0.008024653419852257	0.0033977003768086433
DE_092	23	0.002641286002472043	0.0024614750873297453	0.06321492046117783	0.0026747214142233133	0.1929725706577301	0.002111123874783516	0.32896289229393005	0.0009927356150001287	0.009648380801081657
DE_092	28	0.006497054360806942	0.007171193137764931	0.00258191698230803	0.0016190537717193365	0.007584323175251484	0.011042349971830845	0.9823357462882996	0.004975494462996721	0.0018887267215177417
DE_092	33	0.006486982107162476	0.00417871680110693	0.008976214565336704	0.004063463304191828	0.011059251613914967	0.008875603787600994	0.984174907207489	0.0042139687575399876	0.005208028946071863
DE_092	34	0.01065895613282919	0.7186704874038696	0.002455540234223008	0.0014113937504589558	0.0069008637219667435	0.00551376398652792	0.03193208575248718	0.0027716837357729673	0.77422696352005
DE_092	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	1	0.00974089652299881	0.00368465855717659	0.00368319358676672	0.002940394449979067	0.7313727140426636	0.002691999776288867	0.013384446501731873	0.8286343812942505	0.001564169186167419
DE_095	2	0.004530525766313076	0.004041358362883329	0.0034180423244833946	0.0031534277368336916	0.09862736612558365	0.0016471241833642125	0.9855068922042847	0.007181592285633087	0.0016911773709580302
DE_095	3	0.002698576310649514	0.002434252295643091	0.003695504739880562	0.0029815700836479664	0.19252170622348785	0.0011909249005839229	0.923697829246521	0.0028725238516926765	0.004704007878899574
DE_095	4	0.004144237842410803	0.01379661075770855	0.0040965876542031765	0.0022075315937399864	0.9916455149650574	0.014068217016756535	0.008700713515281677	0.007019824348390102	0.001899165683425963
DE_095	5	0.005019065923988819	0.01093720830976963	0.0027702937368303537	0.00501315388828516	0.9959040284156799	0.006471272557973862	0.008092030882835388	0.0056501831859350204	0.0038525094278156757
DE_095	6	0.010842729359865189	0.23119960725307465	0.9614410996437073	0.0009976692963391542	0.006823473144322634	0.011818270199000835	0.05436408147215843	0.012109817005693913	0.004552454221993685
DE_095	7	0.0014579000417143106	0.056037113070487976	0.003049249527975917	0.0014219596050679684	0.7277512550354004	0.01554216630756855	0.9203535914421082	0.004932610783725977	0.010477086529135704
DE_095	8	0.01806001365184784	0.08517049998044968	0.9143094420433044	0.0023538563400506973	0.00750201940536499	0.0033267412800341845	0.004888935014605522	0.004789029248058796	0.004955367650836706
DE_095	10	0.09735611826181412	0.17842622101306915	0.017912939190864563	0.0014715769793838263	0.0030501987785100937	0.0020959137473255396	0.8751659989356995	0.001696740509942174	0.005271202884614468
DE_095	11	0.007525211665779352	0.008905814029276371	0.0037513021379709244	0.001695042010396719	0.008254127576947212	0.0020722579210996628	0.9885405898094177	0.00496099516749382	0.003763076849281788
DE_095	12	0.03817545250058174	0.015257323160767555	0.0029051059391349554	0.0008818821515887976	0.4945683479309082	0.004495131317526102	0.14115142822265625	0.13386420905590057	0.0011671186657622457
DE_095	13	0.00440295459702611	0.0018972965190187097	0.005019106436520815	0.0012610021512955427	0.6379510164260864	0.00225513125769794	0.8378836512565613	0.008858789689838886	0.001473289798013866
DE_095	14	0.001396850566379726	0.0035018573980778456	0.009023327380418777	0.0029734133277088404	0.06137152761220932	0.002676266012713313	0.9832041263580322	0.007122116629034281	0.0018111212411895394
DE_095	15	0.002272998681291938	0.002264521550387144	0.0014227762585505843	0.002855665050446987	0.9900060296058655	0.01211587619036436	0.03921603783965111	0.0021780419629067183	0.0026094100903719664
DE_095	20	0.9714935421943665	0.009172499179840088	0.003585471073165536	0.002490515122190118	0.04648172855377197	0.008399884216487408	0.025129646062850952	0.017845461145043373	0.004700176417827606
DE_095	21	0.12586025893688202	0.005903237033635378	0.0011570245260372758	0.0022826814092695713	0.009780888445675373	0.9417951703071594	0.007793135475367308	0.007586401421576738	0.002667216816917062
DE_095	22	0.0037014277186244726	0.004113742616027594	0.004124988801777363	0.0067270537838339806	0.9968165755271912	0.005601503886282444	0.010290656238794327	0.003750127973034978	0.005642406176775694
DE_095	24	0.0067161875776946545	0.006274895276874304	0.0007474995218217373	0.0021841605193912983	0.01109605748206377	0.9339417815208435	0.03509117290377617	0.0037138755433261395	0.0015401680720970035
DE_095	25	0.004971285350620747	0.02745433896780014	0.008683723397552967	0.0120586808770895	0.987503707408905	0.004023108631372452	0.010882312431931496	0.006773403845727444	0.001706346170976758
DE_095	26	0.004578243475407362	0.00987240020185709	0.0029739479068666697	0.0059636859223246574	0.9943515062332153	0.007086919620633125	0.012994685210287571	0.0039016881491988897	0.006589041091501713
DE_095	27	0.005619140807539225	0.006327707786113024	0.003098223591223359	0.004571348428726196	0.09298332035541534	0.0010882216738536954	0.9615978002548218	0.0034407908096909523	0.0024069747887551785
DE_095	28	0.0032429934944957495	0.018277566879987717	0.007705991622060537	0.002487282268702984	0.9853280186653137	0.007588163483887911	0.0059169079177081585	0.0032475930638611317	0.0019024994689971209
DE_095	29	0.0031301320996135473	0.0035661228466778994	0.004449321422725916	0.00397469662129879	0.9940195083618164	0.007174279075115919	0.007141747046262026	0.003609338076785207	0.0036148917861282825
DE_095	30	0.004371969029307365	0.008054619655013084	0.008049477823078632	0.002999321324750781	0.9852535128593445	0.004884839989244938	0.02913057431578636	0.0023223604075610638	0.0020606056787073612
DE_095	31	0.0049754478968679905	0.003981006797403097	0.0029715579003095627	0.003608907572925091	0.9932152032852173	0.003557517658919096	0.006105693988502026	0.003264417639002204	0.0028435506392270327
DE_095	32	0.0020945239812135696	0.1201617643237114	0.09668105095624924	0.001068808138370514	0.10465352237224579	0.005315093323588371	0.9187944531440735	0.004955339711159468	0.0028090402483940125
DE_095	33	0.057766109704971313	0.009280456230044365	0.004595966078341007	0.0020655477419495583	0.004943355917930603	0.00511928042396903	0.005094894673675299	0.95672208070755	0.003521411679685116
DE_095	35	0.001997340004891157	0.8726533651351929	0.13082069158554077	0.0015076753916218877	0.009664774872362614	0.030580857768654823	0.003946716897189617	0.06123417615890503	0.003265623701736331
DE_095	37	0.1882690191268921	0.009840392507612705	0.01909487135708332	0.005595149472355843	0.002312322612851858	0.03415529802441597	0.0173091609030962	0.8170312643051147	0.008202385157346725
DE_095	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	3	0.005341819021850824	0.002594961319118738	0.004980258643627167	0.002869288669899106	0.007561262231320143	0.811393678188324	0.006567399948835373	0.0016096545150503516	0.6923055052757263
DE_097	15	0.009314635768532753	0.011164246127009392	0.0018806494772434235	0.0012694152537733316	0.002564144553616643	0.0780486911535263	0.6759594082832336	0.017924664542078972	0.006104981992393732
DE_097	20	0.9220255613327026	0.13157573342323303	0.002863870933651924	0.003291921690106392	0.002612837590277195	0.02109384350478649	0.006146460771560669	0.022639431059360504	0.005188548471778631
DE_097	26	0.003830761881545186	0.0049282764084637165	0.002001847606152296	0.0035235253162682056	0.0039033752400428057	0.9836843013763428	0.03502115234732628	0.004527324810624123	0.002237581415101886
DE_097	30	0.001261930214241147	0.006488629151135683	0.012117697857320309	0.0016953988233581185	0.32524940371513367	0.019719630479812622	0.004911137279123068	0.8794257044792175	0.0034744772128760815
DE_097	33	0.007469943258911371	0.005630881525576115	0.006198597606271505	0.006521695759147406	0.0024387571029365063	0.4456149935722351	0.008823535405099392	0.0018049326026812196	0.9184081554412842
DE_097	35	0.23525342345237732	0.0016148792346939445	0.00354919396340847	0.002699759788811207	0.0043990579433739185	0.9271907210350037	0.0029910109005868435	0.022057902067899704	0.007187721785157919
DE_097	37	0.01111226249486208	0.0038594785146415234	0.006649598944932222	0.0027370161842554808	0.9970113039016724	0.018749402835965157	0.017155397683382034	0.018688010051846504	0.001699405605904758
DE_097	39	0.003396192565560341	0.003879814874380827	0.002962537109851837	0.0014585998142138124	0.006430677138268948	0.12063349038362503	0.951637327671051	0.003467784496024251	0.0010172456968575716
DE_097	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_107	8	0.01287386380136013	0.002688380191102624	0.00799647718667984	0.02990029938519001	0.0060944994911551476	0.7417873740196228	0.0024779990781098604	0.002670848276466131	0.7506081461906433
DE_107	13	0.002099597128108144	0.0035817385651171207	0.7102756500244141	0.5685811042785645	0.026163188740611076	0.005474620033055544	0.006043696776032448	0.004675471689552069	0.0017350905109196901
DE_107	14	0.04465962573885918	0.9491632580757141	0.038548823446035385	0.0027160171885043383	0.009129686281085014	0.004497393500059843	0.0024164372589439154	0.0008857791544869542	0.009793397039175034
DE_107	15	0.0012531636748462915	0.04575495794415474	0.8941192626953125	0.007611122913658619	0.4960775673389435	0.003013893263414502	0.0077975476160645485	0.00694658700376749	0.008139562793076038
DE_107	20	0.20247142016887665	0.02896985039114952	0.1018788293004036	0.8166426420211792	0.005127536598592997	0.005151239689439535	0.008943662978708744	0.001766476663760841	0.8612469434738159
DE_107	22	0.05668614059686661	0.23393447697162628	0.3966900706291199	0.01152900792658329	0.16835524141788483	0.0014015609631314874	0.003184169065207243	0.001049652579240501	0.002380738500505686
DE_107	23	0.02134198695421219	0.8524966835975647	0.2599686086177826	0.0015425898600369692	0.006300133652985096	0.0012548752129077911	0.0033002649433910847	0.0011419822694733739	0.0031803378369659185
DE_107	26	0.16234593093395233	0.008756655268371105	0.10294459015130997	0.0043344334699213505	0.7270898818969727	0.0012739142403006554	0.0035926157142966986	0.002605469198897481	0.01811896450817585
DE_107	28	0.0037110326811671257	0.3374066948890686	0.05180579796433449	0.0011380835203453898	0.7679637670516968	0.0026175614912062883	0.017820416018366814	0.00039323503733612597	0.005767200142145157
DE_107	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_107	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_107	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_107	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_107	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_107	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_107	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_107	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_107	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_107	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_107	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_107	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_107	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_107	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_107	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_107	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_107	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_107	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_107	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_122	2	0.0017938329838216305	0.007191377226263285	0.004122141748666763	0.0016877007437869906	0.025641847401857376	0.9546597003936768	0.004922639112919569	0.05826983228325844	0.00230527319945395
DE_122	3	0.006674493197351694	0.0017144487937912345	0.005623453296720982	0.0016623993869870901	0.7988263964653015	0.5688184499740601	0.003288806416094303	0.002936221659183502	0.0026005632244050503
DE_122	5	0.011715789325535297	0.018894784152507782	0.0057442681863904	0.0020911053288728	0.03221498802304268	0.989315390586853	0.002093092305585742	0.001706920564174652	0.0061021470464766026
DE_122	6	0.7534608244895935	0.13757525384426117	0.002180115319788456	0.0030536518897861242	0.005206321831792593	0.023876193910837173	0.007382316514849663	0.008527562953531742	0.0033200536854565144
DE_122	7	0.3835231363773346	0.6438831686973572	0.0018449305789545178	0.0030579620506614447	0.028819072991609573	0.005129736382514238	0.010402604006230831	0.0013351738452911377	0.02244185283780098
DE_122	8	0.8740853667259216	0.09397860616445541	0.019167274236679077	0.002681109355762601	0.0055656456388533115	0.015630431473255157	0.008791383355855942	0.0013068258995190263	0.011320102028548717
DE_122	11	0.9776613116264343	0.008702078834176064	0.0036844152491539717	0.03723100945353508	0.002584059489890933	0.014034459367394447	0.02936435490846634	0.03485419973731041	0.010286116041243076
DE_122	13	0.00221788021735847	0.0015045144828036427	0.004865177441388369	0.0026029152795672417	0.0384875126183033	0.9430689811706543	0.015592026524245739	0.01753399521112442	0.0015776706859469414
DE_122	15	0.007090477272868156	0.010707249864935875	0.012120968662202358	0.0008622716995887458	0.021598825231194496	0.6617728471755981	0.004894059617072344	0.0801580622792244	0.0004661367856897414
DE_122	16	0.007246870547533035	0.006202415097504854	0.00294065335765481	0.005917303264141083	0.017820440232753754	0.9941003918647766	0.006158415228128433	0.005523604340851307	0.0033915089443325996
DE_122	19	0.2876586616039276	0.007538245525211096	0.25301435589790344	0.21557219326496124	0.007396170869469643	0.004831323865801096	0.015375414863228798	0.009365206584334373	0.0021749569568783045
DE_122	20	0.0038939164951443672	0.13596932590007782	0.87553870677948	0.001359786605462432	0.09929826110601425	0.20051309466362	0.01990949548780918	0.0012619548942893744	0.0009775888174772263
DE_122	22	0.004957007244229317	0.011174943298101425	0.002996518975123763	0.001986881485208869	0.23588190972805023	0.9793445467948914	0.008982732892036438	0.001129300449974835	0.010705992579460144
DE_122	23	0.027205148711800575	0.9863380789756775	0.003116765059530735	0.011647147126495838	0.01861594431102276	0.05437110364437103	0.011130832135677338	0.0014309555990621448	0.0019893895369023085
DE_122	24	0.003504072781652212	0.00218643038533628	0.0037591371219605207	0.0030498525593429804	0.41043251752853394	0.9736509919166565	0.011991810984909534	0.0014207663480192423	0.007496802601963282
DE_122	25	0.0026019327342510223	0.002321462146937847	0.9915784597396851	0.02657114900648594	0.01725309155881405	0.012568889185786247	0.021323904395103455	0.022405928000807762	0.010261490941047668
DE_122	26	0.007760494947433472	0.0076646278612315655	0.0034682240802794695	0.00410869624465704	0.015339341014623642	0.9895021319389343	0.011784004978835583	0.0021942025050520897	0.004029255826026201
DE_122	27	0.4957064986228943	0.005015973933041096	0.005768206901848316	0.005419898312538862	0.11345091462135315	0.02165171690285206	0.002240689005702734	0.0032970260363072157	0.019144920632243156
DE_122	33	0.0008789003477431834	0.004590426106005907	0.001546574174426496	0.0034498791210353374	0.9359620809555054	0.019273295998573303	0.0073240334168076515	0.01899484544992447	0.0013600229285657406
DE_122	34	0.10944709926843643	0.006685769651085138	0.0020164770539849997	0.05911536142230034	0.024299459531903267	0.4961845874786377	0.012368468567728996	0.009619595482945442	0.0011231043608859181
DE_122	35	0.010790984146296978	0.0038007532712072134	0.9940651655197144	0.006874467246234417	0.008606071583926678	0.012493052519857883	0.016526464372873306	0.008871031925082207	0.01065603457391262
DE_122	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_122	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_122	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_122	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_122	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_122	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_122	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_122	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_122	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_122	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_122	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
