Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
DE_005	2	0.004252240527421236	0.003886550897732377	0.010498701594769955	0.0026488550938665867	0.9091910719871521	0.24829280376434326	0.03430595248937607	0.007951869629323483	0.0014719407772645354
DE_005	3	0.6230428218841553	0.04474499821662903	0.005044588353484869	0.003956432919949293	0.2164260298013687	0.019171325489878654	0.011279009282588959	0.04288814589381218	0.07139933854341507
DE_005	4	0.007622746750712395	0.012537186034023762	0.010752555914223194	0.001148758688941598	0.4219221770763397	0.6896111369132996	0.09835358709096909	0.013260521925985813	0.0008557265973649919
DE_005	11	0.007102324161678553	0.026969023048877716	0.0052450671792030334	0.0020307539962232113	0.030763864517211914	0.9083815217018127	0.12376290559768677	0.012513140216469765	0.0012179205659776926
DE_005	12	0.006080783903598785	0.06306836754083633	0.05433120205998421	0.0011284701758995652	0.0726868286728859	0.21841320395469666	0.5513407588005066	0.0024440004490315914	0.0009611043496988714
DE_005	15	0.04320531710982323	0.06905631721019745	0.8493432998657227	0.0023181515280157328	0.0633540078997612	0.01399155706167221	0.05313451588153839	0.0017716542351990938	0.009605513885617256
DE_005	16	0.1980592906475067	0.4699035882949829	0.10103049129247665	0.0011209334479644895	0.007968343794345856	0.07654685527086258	0.020593762397766113	0.018573595210909843	0.0007631056942045689
DE_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_005	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_005	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_005	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_005	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_005	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_005	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_005	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	2	0.004426568280905485	0.030445722863078117	0.009000004269182682	0.004835096653550863	0.03247806429862976	0.9067901968955994	0.21060921251773834	0.004653994459658861	0.0016413829289376736
DE_026	14	0.03537381812930107	0.1618240624666214	0.1128261610865593	0.000628621899522841	0.07138729840517044	0.42158928513526917	0.06992658227682114	0.002519981935620308	0.004392161034047604
DE_026	19	0.018523551523685455	0.05839966982603073	0.05233338475227356	0.001311666565015912	0.018573667854070663	0.0221440177410841	0.9241982102394104	0.002481413772329688	0.002356618409976363
DE_026	21	0.010182596743106842	0.15592287480831146	0.0632752776145935	0.001445544883608818	0.13876201212406158	0.03871447965502739	0.8273537158966064	0.005478616803884506	0.0006416585529223084
DE_026	23	0.0017156105022877455	0.03073769435286522	0.10614524781703949	0.003424700116738677	0.6970256567001343	0.08367780596017838	0.15406830608844757	0.018511023372411728	0.0006999639444984496
DE_026	24	0.004637302830815315	0.007044373080134392	0.008696814998984337	0.0036517439875751734	0.9744704365730286	0.03863433748483658	0.04290451481938362	0.009026150219142437	0.0013846528017893434
DE_026	28	0.004095016047358513	0.0726160854101181	0.027601616457104683	0.0011603588936850429	0.5274282693862915	0.0941149964928627	0.4663354456424713	0.0037968952674418688	0.0007114008767530322
DE_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_026	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_031	2	0.0047132219187915325	0.2614883780479431	0.14872747659683228	0.0030530188232660294	0.4154457449913025	0.011980250477790833	0.033534299582242966	0.007276483811438084	0.003636320121586323
DE_031	3	0.013263611122965813	0.05699082463979721	0.002048743888735771	0.0060830493457615376	0.0029224741738289595	0.39214760065078735	0.003591552609577775	0.5249955058097839	0.01025650929659605
DE_031	4	0.003447761759161949	0.09160342812538147	0.15231221914291382	0.002562886103987694	0.4374704658985138	0.009571465663611889	0.06193576753139496	0.0027934799436479807	0.008080453611910343
DE_031	10	0.028724420815706253	0.9488245248794556	0.006577097810804844	0.00608552061021328	0.007965795695781708	0.01808391883969307	0.024508528411388397	0.0036727776750922203	0.01199368480592966
DE_031	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_031	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_031	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_031	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_031	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_031	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_031	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_031	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_031	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_031	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_031	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_031	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_031	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_031	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_031	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_031	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_031	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_031	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_031	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_031	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_031	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_031	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_040	2	0.004665840417146683	0.016244852915406227	0.026247182860970497	0.00152102904394269	0.04726973548531532	0.008707423694431782	0.9309684038162231	0.0031413782853633165	0.00509989308193326
DE_040	3	0.004075861070305109	0.02661464735865593	0.02430395968258381	0.0019571976736187935	0.06868016719818115	0.006867536343634129	0.9307035803794861	0.004270064644515514	0.003445208305492997
DE_040	5	0.03730058670043945	0.5721714496612549	0.08667737245559692	0.0007959927315823734	0.03095102682709694	0.05828433111310005	0.16812612116336823	0.001203658408485353	0.0028119266498833895
DE_040	7	0.005143989343196154	0.011406579054892063	0.0188981331884861	0.0024182056076824665	0.1553606539964676	0.0066846804693341255	0.9162848591804504	0.0033958940766751766	0.0033049893099814653
DE_040	9	0.00516377342864871	0.009301919490098953	0.031806107610464096	0.0038813299033790827	0.97865229845047	0.019419506192207336	0.03491989150643349	0.006431757938116789	0.0012511773966252804
DE_040	12	0.005817432887852192	0.011856567114591599	0.013754528015851974	0.0029128429014235735	0.0287585761398077	0.009738224558532238	0.9613886475563049	0.004337234888225794	0.008478783071041107
DE_040	13	0.0035270866937935352	0.014610418118536472	0.01312047429382801	0.0012428363552317023	0.28926870226860046	0.00695853540673852	0.748257577419281	0.002300417749211192	0.0026287620421499014
DE_040	17	0.004459655378013849	0.04927587881684303	0.01947852596640587	0.001095644081942737	0.052930645644664764	0.11179712414741516	0.8243393301963806	0.004608147777616978	0.0009818999096751213
DE_040	20	0.004276196006685495	0.0079561248421669	0.00678449310362339	0.005289331078529358	0.9724786877632141	0.01267311442643404	0.10712768882513046	0.0040588341653347015	0.0038307546637952328
DE_040	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_040	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_040	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_040	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_040	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_040	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_040	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_040	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_040	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_040	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_040	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_040	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_040	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_040	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_040	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_056	8	0.005369373597204685	0.009085659869015217	0.008506334386765957	0.005095107480883598	0.016153691336512566	0.01800544746220112	0.010529597289860249	0.005368444602936506	0.9838195443153381
DE_056	9	0.004196335561573505	0.010942538268864155	0.008753187954425812	0.005975484848022461	0.05004880949854851	0.005606095772236586	0.008028093725442886	0.004915725439786911	0.9746071100234985
DE_056	10	0.005425522569566965	0.2005298137664795	0.007595152128487825	0.0035930422600358725	0.02604054845869541	0.06879623979330063	0.005804204847663641	0.006096762139350176	0.8116947412490845
DE_056	11	0.0036949270870536566	0.009826389141380787	0.010613479651510715	0.005183584056794643	0.12645559012889862	0.006330343894660473	0.006185516715049744	0.0050546545535326	0.969653844833374
DE_056	23	0.0053270310163497925	0.007397577632218599	0.006395164877176285	0.005545968655496836	0.024928051978349686	0.011470288038253784	0.009142385795712471	0.009524752385914326	0.9886661767959595
DE_056	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_056	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_056	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_056	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_056	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_056	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_056	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_056	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_056	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_056	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_056	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_056	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_056	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_056	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_056	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_056	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_056	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_056	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_056	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_056	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_056	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_056	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_056	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	9	0.015690315514802933	0.020935378968715668	0.018357278779149055	0.002505084266886115	0.03415665775537491	0.941633939743042	0.03137924522161484	0.0016806136118248105	0.003108273958787322
DE_064	14	0.2815956175327301	0.14514769613742828	0.10106195509433746	0.0073253922164440155	0.0027619688771665096	0.06369434297084808	0.006166303064674139	0.005904582794755697	0.06218026205897331
DE_064	26	0.009935827925801277	0.02291937917470932	0.003349603619426489	0.0011304450454190373	0.7357655167579651	0.37988725304603577	0.029929056763648987	0.008558956906199455	0.007285610772669315
DE_064	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_064	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_068	2	0.05142831429839134	0.2878875732421875	0.7140855193138123	0.0014049145393073559	0.03352941572666168	0.009321574121713638	0.029366351664066315	0.0019659006502479315	0.008879194967448711
DE_068	3	0.016481749713420868	0.8014503121376038	0.22191224992275238	0.04444904625415802	0.01284034177660942	0.00519142858684063	0.012726391665637493	0.0020179860293865204	0.010709150694310665
DE_068	6	0.02725348062813282	0.959867000579834	0.028354885056614876	0.006985946092754602	0.01232753973454237	0.005987446289509535	0.0248238705098629	0.004121172707527876	0.009198660030961037
DE_068	12	0.014072907157242298	0.31405454874038696	0.015683379024267197	0.0007593362242914736	0.03948207572102547	0.48743849992752075	0.021500207483768463	0.020409177988767624	0.0005582593148574233
DE_068	15	0.0035204682499170303	0.03116988204419613	0.4525163173675537	0.01146690547466278	0.9016079306602478	0.004955337382853031	0.013341921381652355	0.0017856113845482469	0.00653635011985898
DE_068	16	0.007432097103446722	0.9717469811439514	0.022707795724272728	0.004496837966144085	0.05571739748120308	0.020237335935235023	0.041140079498291016	0.002659929683431983	0.020243853330612183
DE_068	19	0.006246720906347036	0.02280588261783123	0.9187666773796082	0.1054382473230362	0.08529789000749588	0.007846958935260773	0.009022287093102932	0.011429551057517529	0.0037226651329547167
DE_068	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_068	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_068	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_068	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_068	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_068	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_068	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_068	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_068	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_068	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_068	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_068	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_068	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_073	4	0.004733661189675331	0.49619951844215393	0.026749202981591225	0.0005847323918715119	0.12263817340135574	0.05446946993470192	0.32332921028137207	0.0013577148783951998	0.040828682482242584
DE_073	7	0.024533269926905632	0.14379288256168365	0.4696200489997864	0.0011528658214956522	0.29843515157699585	0.011145968921482563	0.0736566111445427	0.0009706947603262961	0.013672104105353355
DE_073	10	0.007533756084740162	0.5170368552207947	0.004028046503663063	0.0021528792567551136	0.008114133030176163	0.6022684574127197	0.020409926772117615	0.007224362343549728	0.00240899296477437
DE_073	11	0.05287356674671173	0.024303976446390152	0.48608341813087463	0.003359331050887704	0.6809806823730469	0.006265969946980476	0.021720560267567635	0.0020666578784585	0.009672654792666435
DE_073	15	0.003911740146577358	0.0150556406006217	0.01587059535086155	0.0014325522352010012	0.8015750050544739	0.007259529549628496	0.4285585284233093	0.0039346725679934025	0.0040398347191512585
DE_073	21	0.0037347672041505575	0.006558750756084919	0.008367358706891537	0.020757196471095085	0.9856947064399719	0.009177236817777157	0.01339414156973362	0.004917589016258717	0.006001083645969629
DE_073	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_073	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_073	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_073	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_073	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_073	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_073	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_073	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_073	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_073	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_073	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_073	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_073	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_073	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_073	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_073	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_073	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_073	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_073	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_103	3	0.0038731165695935488	0.01226208359003067	0.7516740560531616	0.03309009596705437	0.16209731996059418	0.008425784297287464	0.014366641640663147	0.013106762431561947	0.0016385355265811086
DE_103	4	0.04639125242829323	0.004540594760328531	0.1937139928340912	0.14307871460914612	0.0029040013905614614	0.1938900500535965	0.013209700584411621	0.02382606640458107	0.34704580903053284
DE_103	8	0.008099351078271866	0.024890365079045296	0.7148443460464478	0.007456309162080288	0.2288689911365509	0.007648349739611149	0.011049315333366394	0.003970332443714142	0.004194998648017645
DE_103	12	0.006462935823947191	0.007476705592125654	0.019089316949248314	0.024473628029227257	0.010413316078484058	0.007567806169390678	0.0046852100640535355	0.012609848752617836	0.9933888912200928
DE_103	18	0.012485182844102383	0.021524755284190178	0.06156878545880318	0.05696392059326172	0.03117179311811924	0.0007287629414349794	0.014447315596044064	0.013512925244867802	0.5697741508483887
DE_103	21	0.025842266157269478	0.009673560038208961	0.19575859606266022	0.4387570917606354	0.005981191527098417	0.012293893843889236	0.006671898066997528	0.35941505432128906	0.019811995327472687
DE_103	22	0.005383017472922802	0.02367214672267437	0.02036433480679989	0.4498545229434967	0.004289126489311457	0.0026859433855861425	0.0033977890852838755	0.16540692746639252	0.6123325228691101
DE_103	24	0.025886019691824913	0.03479501232504845	0.4509311020374298	0.6296348571777344	0.009114825166761875	0.013855429366230965	0.00454791821539402	0.012475868687033653	0.0073449499905109406
DE_103	26	0.007502602878957987	0.021894676610827446	0.006147780921310186	0.012748380191624165	0.007830452173948288	0.9792261123657227	0.04075957089662552	0.0037098093889653683	0.00970771536231041
DE_103	27	0.16037380695343018	0.009342353790998459	0.29929614067077637	0.2889668941497803	0.010271971113979816	0.006577617954462767	0.004659280646592379	0.03805634006857872	0.12714488804340363
DE_103	28	0.006704396568238735	0.011797494255006313	0.863677442073822	0.053196899592876434	0.09285463392734528	0.008697900921106339	0.012164640240371227	0.039842989295721054	0.0016700259875506163
DE_103	29	0.0066590444184839725	0.005234839860349894	0.44423431158065796	0.058652400970458984	0.2670343518257141	0.01429260428994894	0.015405134297907352	0.06294875591993332	0.00058386055752635
DE_103	30	0.02677815593779087	0.1811315268278122	0.8149431943893433	0.011504330672323704	0.11289826035499573	0.004415452945977449	0.007249319925904274	0.003978592809289694	0.0030146196950227022
DE_103	31	0.1063511073589325	0.13118262588977814	0.027087204158306122	0.06502900272607803	0.0023888417053967714	0.125980406999588	0.0032326013315469027	0.005915239918977022	0.05433587357401848
DE_103	33	0.013355311006307602	0.005427673924714327	0.5281437635421753	0.8290822505950928	0.016557415947318077	0.01066452357918024	0.009761105291545391	0.07775271683931351	0.007844892330467701
DE_103	36	0.008569808676838875	0.020375823602080345	0.1674291342496872	0.017994822934269905	0.8371267914772034	0.027117108926177025	0.005427777301520109	0.05339589715003967	0.0029820704367011786
DE_103	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_103	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_103	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_103	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_103	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_103	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_103	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_103	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_103	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_103	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_103	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_103	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
