Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
DE_135	31	0.08282109349966049	0.006130492780357599	0.019444406032562256	0.1321466863155365	0.03428400680422783	0.024393493309617043	0.009776104241609573	0.43159884214401245	0.0015617447206750512
DE_135	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_135	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_135	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_135	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_135	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_135	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_135	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_135	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_159	3	0.0068509639240801334	0.0355168953537941	0.0049862307496368885	0.0012914452236145735	0.13630059361457825	0.04635040834546089	0.11339578032493591	0.02105596475303173	0.26597845554351807
DE_159	4	0.009809423238039017	0.030369549989700317	0.030180025845766068	0.0020902010146528482	0.3877183794975281	0.3210456967353821	0.029356608167290688	0.003785260021686554	0.02621590532362461
DE_159	5	0.0061396025121212006	0.013109748251736164	0.012266416102647781	0.00220915162935853	0.03278087079524994	0.08050559461116791	0.6489776372909546	0.0020631272345781326	0.10020793974399567
DE_159	6	0.005923868156969547	0.05040934681892395	0.005706497002393007	0.0032679340802133083	0.0396416112780571	0.5725509524345398	0.017224041745066643	0.008079948835074902	0.20326830446720123
DE_159	7	0.005239751189947128	0.058001067489385605	0.006975785829126835	0.0028689163736999035	0.06904621422290802	0.33704107999801636	0.03778151050209999	0.003312049899250269	0.22411999106407166
DE_159	8	0.010212192311882973	0.04318840801715851	0.011623791418969631	0.0014311205595731735	0.06919253617525101	0.4398750960826874	0.18341514468193054	0.002765767043456435	0.007057343143969774
DE_159	10	0.04503519460558891	0.018259380012750626	0.027492431923747063	0.001098446431569755	0.8020941019058228	0.045420531183481216	0.023308783769607544	0.0031911220867186785	0.019554225727915764
DE_159	11	0.011181684210896492	0.04017597809433937	0.014603258110582829	0.0016521118814125657	0.2973041534423828	0.6521968245506287	0.045781929045915604	0.00797444861382246	0.00415200088173151
DE_159	12	0.004765035584568977	0.01946321688592434	0.004499834030866623	0.002006510505452752	0.09080544114112854	0.9192025065422058	0.1080285832285881	0.003818509867414832	0.008907580748200417
DE_159	13	0.0049974024295806885	0.022309457883238792	0.0689203217625618	0.0019155710469931364	0.31407129764556885	0.00924611184746027	0.06790799647569656	0.003374477382749319	0.3997535705566406
DE_159	14	0.016363603994250298	0.010400081053376198	0.007059287745505571	0.0019215180072933435	0.25138652324676514	0.1579764485359192	0.10367303341627121	0.010104871354997158	0.08466671407222748
DE_159	20	0.002668397966772318	0.003607431659474969	0.020981069654226303	0.006338315084576607	0.6313455700874329	0.0024576110299676657	0.2640862464904785	0.0064027016051113605	0.1201259195804596
DE_159	21	0.004642791114747524	0.0055960300378501415	0.009364577941596508	0.006904089357703924	0.03193427994847298	0.008565000258386135	0.009634662419557571	0.008022039197385311	0.9835512042045593
DE_159	22	0.00885316077619791	0.014031060971319675	0.8873382210731506	0.00402214378118515	0.2256373018026352	0.02656387910246849	0.03331395238637924	0.0028422786854207516	0.005688387900590897
DE_159	24	0.01240049209445715	0.006693392992019653	0.012351213954389095	0.006341327913105488	0.02487202174961567	0.006354989483952522	0.012719737365841866	0.010070102289319038	0.9767597317695618
DE_159	25	0.006172340828925371	0.017641926184296608	0.02054896391928196	0.003354205284267664	0.2818315923213959	0.013997531495988369	0.8216068744659424	0.017213672399520874	0.04737299308180809
DE_159	28	0.00748846959322691	0.008779071271419525	0.022082781419157982	0.009338880889117718	0.9711878895759583	0.006529501639306545	0.010655838064849377	0.004861373919993639	0.008156923577189445
DE_159	29	0.0040084137581288815	0.023227903991937637	0.17938879132270813	0.0027505778707563877	0.24364228546619415	0.009357123635709286	0.5088400840759277	0.006774651352316141	0.00522557133808732
DE_159	30	0.1722175031900406	0.4006023406982422	0.362436443567276	0.0016546525293961167	0.018954148516058922	0.027645541355013847	0.022144177928566933	0.0018213322618976235	0.0024796368088573217
DE_159	32	0.005282192956656218	0.0064779468812048435	0.025342734530568123	0.047256141901016235	0.007099926471710205	0.003634615568444133	0.02249167114496231	0.007449652533978224	0.9745427966117859
DE_159	34	0.0036351284943521023	0.02465275675058365	0.009244010783731937	0.005825789179652929	0.47288942337036133	0.012922145426273346	0.23304465413093567	0.005456766579300165	0.2813345491886139
DE_159	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_159	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_159	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_159	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_159	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_159	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_159	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_159	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_159	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_159	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_159	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_159	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_159	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_160	1	0.013277815654873848	0.8893216252326965	0.006676294840872288	0.005223231390118599	0.005742425099015236	0.10950133204460144	0.03337306156754494	0.002626959700137377	0.006249634549021721
DE_160	2	0.04496830701828003	0.8378798365592957	0.004654838237911463	0.00683502247557044	0.004213052336126566	0.12418531626462936	0.013746599666774273	0.007144679315388203	0.005431922618299723
DE_160	4	0.02177560329437256	0.8639624714851379	0.006272443570196629	0.0049952236004173756	0.005627550650388002	0.12158209085464478	0.021788829937577248	0.0055059753358364105	0.0037602894008159637
DE_160	5	0.03326844424009323	0.8997123837471008	0.0160381980240345	0.018808696419000626	0.005961320362985134	0.017716364935040474	0.005040318239480257	0.026483656838536263	0.007702553644776344
DE_160	8	0.1804838329553604	0.538445234298706	0.01002014335244894	0.0018513791728764772	0.012002425268292427	0.1214480996131897	0.05015411972999573	0.0111829973757267	0.0017150096828117967
DE_160	16	0.019065676257014275	0.9275937676429749	0.01346356887370348	0.003835139097645879	0.0063244132325053215	0.04625657573342323	0.03730536252260208	0.002457267139106989	0.006032953038811684
DE_160	20	0.10139098763465881	0.767109215259552	0.013229075819253922	0.009016414172947407	0.004223145078867674	0.005540314130485058	0.006467747967690229	0.07283737510442734	0.013480432331562042
DE_160	21	0.019589755684137344	0.2538686692714691	0.035078465938568115	0.0004765006306115538	0.079624705016613	0.2982240915298462	0.049679018557071686	0.0015651851426810026	0.008213067427277565
DE_160	22	0.07568430155515671	0.9446120858192444	0.009073137305676937	0.007820213213562965	0.008185637183487415	0.014430026523768902	0.012568728998303413	0.005550804082304239	0.01087820716202259
DE_160	25	0.011733469553291798	0.6734431982040405	0.1882474571466446	0.03464973717927933	0.1220700666308403	0.010213753208518028	0.009772172197699547	0.005918812472373247	0.0015793241327628493
DE_160	27	0.013376237824559212	0.8348689675331116	0.004874714184552431	0.005629218649119139	0.004509702790528536	0.1808876395225525	0.04294930025935173	0.00354530056938529	0.005663532298058271
DE_160	31	0.02018466405570507	0.0818798691034317	0.00239562732167542	0.004448738414794207	0.004330985713750124	0.942381739616394	0.009048386476933956	0.007211802527308464	0.006610903888940811
DE_160	33	0.2718075215816498	0.005176590755581856	0.029688376933336258	0.0035294489935040474	0.40367889404296875	0.01887034811079502	0.04190083593130112	0.17044590413570404	0.006793215870857239
DE_160	40	0.23095788061618805	0.056746989488601685	0.006537050008773804	0.00663250545039773	0.005177405662834644	0.015471984632313251	0.010464143007993698	0.8176243305206299	0.007245820946991444
DE_160	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_160	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_160	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_160	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_160	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_160	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_160	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_160	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_160	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_160	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_160	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_160	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_160	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_160	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_160	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_160	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_160	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_160	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_160	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_160	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_160	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_160	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_160	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_160	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_160	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_160	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_161	1	0.006133884657174349	0.017447413876652718	0.009229026734828949	0.0021230813581496477	0.028542643412947655	0.4859641492366791	0.6563177108764648	0.006309866439551115	0.0012745592975988984
DE_161	2	0.012481763027608395	0.9502836465835571	0.013450064696371555	0.005682704970240593	0.008487031795084476	0.05353372171521187	0.015809182077646255	0.005923542194068432	0.0056356764398515224
DE_161	3	0.01190661545842886	0.4794957935810089	0.07780852168798447	0.0015399438561871648	0.5480009317398071	0.07443004846572876	0.0070548211224377155	0.012220455333590508	0.039327625185251236
DE_161	4	0.007270297035574913	0.08415307104587555	0.009308653883635998	0.001651399303227663	0.030145052820444107	0.8763955235481262	0.0051338993944227695	0.1000882238149643	0.011989673599600792
DE_161	5	0.2574951648712158	0.009388367645442486	0.010088648647069931	0.005028036888688803	0.055996719747781754	0.009182182140648365	0.01717202365398407	0.8220371603965759	0.011422188021242619
DE_161	7	0.09331440925598145	0.09087861329317093	0.0068613565526902676	0.003643207950517535	0.0032571430783718824	0.8220917582511902	0.0036563181784003973	0.012980980798602104	0.007121469359844923
DE_161	8	0.004246132913976908	0.008517609909176826	0.004714763257652521	0.0067862411960959435	0.006928449962288141	0.9652180671691895	0.014296306297183037	0.044439926743507385	0.008965709246695042
DE_161	11	0.05223871022462845	0.10322223603725433	0.23113784193992615	0.698550283908844	0.009561697952449322	0.007762530352920294	0.0069526322185993195	0.006641055922955275	0.0030564768239855766
DE_161	12	0.05398061126470566	0.4062424600124359	0.039534587413072586	0.002350341994315386	0.0072255562990903854	0.5134236216545105	0.011638302356004715	0.003536808770149946	0.0017352368449792266
DE_161	14	0.03554711118340492	0.04808058962225914	0.0032331575639545918	0.0009224688401445746	0.037286654114723206	0.18399053812026978	0.013898470439016819	0.41252052783966064	0.010377353988587856
DE_161	15	0.005898551549762487	0.0073676700703799725	0.006919404026120901	0.0103788822889328	0.014759326353669167	0.9586866497993469	0.07702858000993729	0.004714955575764179	0.003593908157199621
DE_161	16	0.0057351007126271725	0.013628026470541954	0.004431004635989666	0.005470233969390392	0.011296096257865429	0.8790488243103027	0.26102447509765625	0.0036779900547116995	0.00373311759904027
DE_161	17	0.009167032316327095	0.08681431412696838	0.005132745020091534	0.0017779666231945157	0.006056367885321379	0.7847036123275757	0.35190048813819885	0.003984805196523666	0.002366772387176752
DE_161	18	0.004399976693093777	0.02115134336054325	0.004204076249152422	0.002183636650443077	0.008627276867628098	0.7418341636657715	0.13853833079338074	0.16761471331119537	0.001919861533679068
DE_161	22	0.0032197791151702404	0.00791923701763153	0.005501598119735718	0.0033662060741335154	0.078106589615345	0.026284964755177498	0.9465944170951843	0.025124667212367058	0.003014562651515007
DE_161	23	0.003517216071486473	0.00914809387177229	0.012113926000893116	0.0030047271866351366	0.050331756472587585	0.006116688251495361	0.9217478632926941	0.004019143991172314	0.007431069388985634
DE_161	24	0.0067507135681807995	0.01676139608025551	0.008343172259628773	0.0041511510498821735	0.015066456981003284	0.013478497974574566	0.9626893401145935	0.00737222284078598	0.006954858545213938
DE_161	25	0.005209276452660561	0.0407286137342453	0.007064644247293472	0.0030652275308966637	0.02655343897640705	0.04248809441924095	0.9500826001167297	0.011553318239748478	0.002390028443187475
DE_161	29	0.009164095856249332	0.03565895929932594	0.004185311030596495	0.001800181227736175	0.014296273700892925	0.25875741243362427	0.8262140154838562	0.010132219642400742	0.0017838317435234785
DE_161	31	0.07171262800693512	0.3378322422504425	0.08349862694740295	0.0035765552893280983	0.02907133847475052	0.4046291410923004	0.012988168746232986	0.012164874002337456	0.0005064920405857265
DE_161	34	0.0035186370369046926	0.06034790724515915	0.013296452350914478	0.0021764133125543594	0.02350851707160473	0.041407112032175064	0.9420758485794067	0.0029567680321633816	0.003318252507597208
DE_161	35	0.004624809604138136	0.011515490710735321	0.014742230996489525	0.003461993532255292	0.026533743366599083	0.010746455751359463	0.9620862603187561	0.00554334931075573	0.005582323297858238
DE_161	36	0.03042474016547203	0.3190421164035797	0.03407779335975647	0.0008333013975061476	0.013744110241532326	0.19115176796913147	0.26542818546295166	0.008068537339568138	0.0017176117980852723
DE_161	38	0.0029944598209112883	0.00383032881654799	0.003121018409729004	0.0031285686418414116	0.9618632197380066	0.08460788428783417	0.01629209704697132	0.02828022837638855	0.004211468622088432
DE_161	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_161	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_161	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_161	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_161	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_161	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_161	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_161	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_161	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_161	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_161	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_161	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_161	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_161	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_161	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_164	1	0.012951457872986794	0.034443411976099014	0.007438297849148512	0.0011676396243274212	0.03996334969997406	0.6955190300941467	0.010530621744692326	0.004277217201888561	0.10843981057405472
DE_164	2	0.02104775235056877	0.07012216001749039	0.0036516624968498945	0.0023143740836530924	0.007059598807245493	0.8230962753295898	0.009946481324732304	0.0025785129982978106	0.20055840909481049
DE_164	3	0.014014131389558315	0.08191948384046555	0.003610641695559025	0.0007003793143667281	0.03706435114145279	0.5841352939605713	0.005568451248109341	0.0049807047471404076	0.12767376005649567
DE_164	5	0.009882282465696335	0.028813112527132034	0.004849956836551428	0.0009363674907945096	0.06178032606840134	0.23630648851394653	0.006675137672573328	0.004798463080078363	0.7521442770957947
DE_164	7	0.004296822939068079	0.01904451474547386	0.009664815850555897	0.0031538773328065872	0.8622589111328125	0.40893834829330444	0.010070649906992912	0.0013702581636607647	0.0048534502275288105
DE_164	8	0.011093812994658947	0.034924574196338654	0.0034137764014303684	0.002122277393937111	0.011728588491678238	0.9153462052345276	0.00695215817540884	0.004747326020151377	0.23564866185188293
DE_164	11	0.01991010457277298	0.03186735138297081	0.00559085002169013	0.002727203071117401	0.009168565273284912	0.45707041025161743	0.007992938160896301	0.004888232331722975	0.7469550967216492
DE_164	12	0.22026506066322327	0.4594831168651581	0.025688841938972473	0.0007893738802522421	0.006872881669551134	0.15598972141742706	0.010374666191637516	0.007458962965756655	0.014156145974993706
DE_164	13	0.1164567619562149	0.0027835245709866285	0.4472777247428894	0.019829105585813522	0.09903978556394577	0.027434812858700752	0.010040967725217342	0.19183993339538574	0.038214340806007385
DE_164	14	0.23640203475952148	0.06274286657571793	0.4252321720123291	0.004559944849461317	0.00805798452347517	0.07751917093992233	0.008649920113384724	0.0062878611497581005	0.0021408337634056807
DE_164	15	0.010665387846529484	0.16050894558429718	0.020869038999080658	0.0005510744522325695	0.030213361606001854	0.8007870316505432	0.026338940486311913	0.003615042893216014	0.04815671220421791
DE_164	17	0.14426836371421814	0.2758842706680298	0.008637593127787113	0.013941248878836632	0.003515420015901327	0.7406065464019775	0.0045246887020766735	0.013573643751442432	0.014151401817798615
DE_164	18	0.013213417492806911	0.015265599824488163	0.014289353974163532	0.01007163804024458	0.007900414988398552	0.9779003262519836	0.013072801753878593	0.005783670116215944	0.008306455798447132
DE_164	21	0.01370471902191639	0.9728381037712097	0.018849371001124382	0.010216771624982357	0.024818681180477142	0.006612291559576988	0.0378616601228714	0.005821314640343189	0.013650374487042427
DE_164	23	0.0150013891980052	0.02663988433778286	0.0065412078984081745	0.003826909465715289	0.004638522397726774	0.9778743386268616	0.007405793759971857	0.01521121896803379	0.006871573626995087
DE_164	25	0.47163671255111694	0.4299866557121277	0.022998323664069176	0.0021373312920331955	0.005039918702095747	0.1291077733039856	0.015098990872502327	0.004530994687229395	0.002323607914149761
DE_164	27	0.009549499489367008	0.02806977927684784	0.003932724241167307	0.00188622681889683	0.008723082020878792	0.9390153288841248	0.012952554039657116	0.005704925395548344	0.16248944401741028
DE_164	29	0.017894268035888672	0.09272874146699905	0.003340724855661392	0.0015537715516984463	0.030626123771071434	0.8639665246009827	0.0060559832490980625	0.02248726785182953	0.16386595368385315
DE_164	30	0.006234192289412022	0.033816952258348465	0.004999781493097544	0.0030051441863179207	0.0078110466711223125	0.9253943562507629	0.03678891807794571	0.0025999953504651785	0.01675158180296421
DE_164	33	0.010749473236501217	0.02929280512034893	0.006377128884196281	0.0055926344357430935	0.006226114463061094	0.9792929887771606	0.015092285349965096	0.0036279591731727123	0.012596414424479008
DE_164	34	0.008193732239305973	0.042799580842256546	0.004826598800718784	0.0025568180717527866	0.007793836295604706	0.8775361180305481	0.12848588824272156	0.002979114418849349	0.017167631536722183
DE_164	36	0.004940354265272617	0.008392738178372383	0.0034962461795657873	0.0017195817781612277	0.15861429274082184	0.07878345996141434	0.5839288830757141	0.0023890985175967216	0.012668891809880733
DE_164	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_164	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_164	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_164	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_164	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_164	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_164	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_164	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_164	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_164	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_164	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_164	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_164	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_164	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_164	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_186	4	0.0059511479921638966	0.01265621092170477	0.11054736375808716	0.8494203686714172	0.013334766961634159	0.02846016362309456	0.02011547051370144	0.033647291362285614	0.013184755109250546
DE_186	8	0.01289904210716486	0.13672062754631042	0.43133383989334106	0.21859100461006165	0.007087772246450186	0.00991799496114254	0.0032880608923733234	0.008106185123324394	0.005514391697943211
DE_186	11	0.0038760497700423002	0.009756081737577915	0.06921672821044922	0.29004931449890137	0.015818243846297264	0.05648936331272125	0.010386447422206402	0.004472480155527592	0.8469430208206177
DE_186	12	0.018418554216623306	0.007301412057131529	0.577680766582489	0.5988085269927979	0.019797397777438164	0.03124026581645012	0.008797834627330303	0.08429095149040222	0.014307808130979538
DE_186	16	0.024366145953536034	0.15002647042274475	0.08940455317497253	0.8732243776321411	0.01395187247544527	0.011443663388490677	0.006075805984437466	0.010633702389895916	0.009331895969808102
DE_186	18	0.006900667678564787	0.016782814636826515	0.07059221714735031	0.12255308777093887	0.027841635048389435	0.08103888481855392	0.019575120881199837	0.024885574355721474	0.36590060591697693
DE_186	22	0.009057202376425266	0.4697244167327881	0.005158507265150547	0.0010343248723074794	0.030768299475312233	0.8051369190216064	0.018714003264904022	0.0021119476296007633	0.016081342473626137
DE_186	31	0.06334299594163895	0.26235461235046387	0.0122236218303442	0.009655925445258617	0.00781540758907795	0.03887293115258217	0.008432675153017044	0.0037684631533920765	0.8073421716690063
DE_186	32	0.08244079351425171	0.751802384853363	0.009012000635266304	0.02555903047323227	0.004053079057484865	0.049641530960798264	0.0038279586005955935	0.003441461129114032	0.10880210995674133
DE_186	33	0.006225993856787682	0.0057325344532728195	0.009802580811083317	0.0053704665042459965	0.0274805910885334	0.04337772727012634	0.8979280591011047	0.01570858247578144	0.009153814055025578
DE_186	36	0.0057269250974059105	0.03803088888525963	0.00414737593382597	0.003739916021004319	0.022785672917962074	0.058914270251989365	0.04374635964632034	0.09443826228380203	0.2126905769109726
DE_186	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_186	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_186	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_186	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_186	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_186	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_186	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_186	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_186	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_186	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_186	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_186	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_186	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_186	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_186	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_186	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_186	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_186	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_186	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_186	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_186	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_186	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_186	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_186	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_186	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_186	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_186	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_187	2	0.06566904485225677	0.2723633944988251	0.007214834447950125	0.004214565269649029	0.0032368109095841646	0.16575820744037628	0.003689445788040757	0.18893155455589294	0.007292428053915501
DE_187	3	0.08133307844400406	0.7230918407440186	0.00818066019564867	0.0010648247553035617	0.00683791097253561	0.08876805007457733	0.006957457400858402	0.00993753969669342	0.011040866374969482
DE_187	4	0.008078569546341896	0.04584585130214691	0.005681161768734455	0.002293814904987812	0.015507731586694717	0.03250546380877495	0.00537619786337018	0.011873054318130016	0.9824700355529785
DE_187	5	0.006381813902407885	0.007425796240568161	0.006485344376415014	0.005481390282511711	0.006963000632822514	0.03404584527015686	0.013435875065624714	0.011102933436632156	0.9851958751678467
DE_187	6	0.0060113887302577496	0.010265113785862923	0.007919993251562119	0.012352139689028263	0.00850694626569748	0.006085211876779795	0.00847623310983181	0.021152447909116745	0.982428252696991
DE_187	7	0.04661490023136139	0.05648815259337425	0.0037220993544906378	0.002414685906842351	0.003172705415636301	0.6595970988273621	0.007406041957437992	0.006737371440976858	0.47439202666282654
DE_187	8	0.012531336396932602	0.06280207633972168	0.0030056743416935205	0.0016556853661313653	0.022409964352846146	0.8881533145904541	0.009464263916015625	0.002501891693100333	0.1742565631866455
DE_187	9	0.20038306713104248	0.38385406136512756	0.25806501507759094	0.06394830346107483	0.003312172368168831	0.010917583480477333	0.01362197007983923	0.013829218223690987	0.0016336451517418027
DE_187	11	0.019604455679655075	0.8431152701377869	0.006592737976461649	0.0009408108307980001	0.04577987641096115	0.13455642759799957	0.009863422252237797	0.023290889337658882	0.04377905651926994
DE_187	12	0.0034746245946735144	0.009029917418956757	0.00978247169405222	0.0038491184823215008	0.9843347668647766	0.044623326510190964	0.015362298116087914	0.007743693422526121	0.0027535303961485624
DE_187	13	0.01079827081412077	0.23634004592895508	0.0019457540474832058	0.0014612935483455658	0.0033984286710619926	0.4214459955692291	0.0036812820471823215	0.02143547125160694	0.2930150032043457
DE_187	15	0.00693662092089653	0.41679152846336365	0.003908848389983177	0.0013993590837344527	0.02621442638337612	0.6139972805976868	0.011384446173906326	0.010525951161980629	0.010182944126427174
DE_187	16	0.009738215245306492	0.10681407898664474	0.024062687531113625	0.0010353830875828862	0.4960615932941437	0.09775988757610321	0.20664876699447632	0.11624889820814133	0.0010601705871522427
