Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_097	32	0.21090474724769592	0.30619966983795166	0.1243334412574768	0.0012606772361323237	0.0015863185981288552	0.018833795562386513	0.031034208834171295	0.000986911472864449	0.002810840029269457
BG_097	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_097	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_097	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_097	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_097	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_097	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_097	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_097	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_097	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_097	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_097	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_097	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_097	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_106	1	0.0047003901563584805	0.009489476680755615	0.010141266509890556	0.982357382774353	0.012278629466891289	0.01741732470691204	0.008115065284073353	0.03514769300818443	0.012932323850691319
BG_106	2	0.043359361588954926	0.09549024701118469	0.006264129653573036	0.003643559291958809	0.0028404383920133114	0.8997860550880432	0.0030855368822813034	0.00521222036331892	0.0024940974544733763
BG_106	3	0.004199967719614506	0.0037705402355641127	0.005066579673439264	0.005856203380972147	0.005078861024230719	0.06877534836530685	0.0067055718973279	0.9682209491729736	0.016814425587654114
BG_106	5	0.0015207929536700249	0.0008981601567938924	0.002179899485781789	0.006727894302457571	0.016603771597146988	0.39017602801322937	0.008026962168514729	0.8928219676017761	0.0057844845578074455
BG_106	7	0.008982197381556034	0.6900255680084229	0.0019608347211033106	0.0006725470302626491	0.05592602118849754	0.20689383149147034	0.003600664669647813	0.0047750454396009445	0.005143627990037203
BG_106	8	0.5130521059036255	0.08733181655406952	0.0020598117262125015	0.005924617871642113	0.00269148126244545	0.007774578873068094	0.024282585829496384	0.4269827902317047	0.0028585910331457853
BG_106	9	0.02167462185025215	0.016149690374732018	0.0032468384597450495	0.006452441681176424	0.0022845305502414703	0.9318180084228516	0.0014609909849241376	0.0735502764582634	0.0018114702543243766
BG_106	10	0.005191500764340162	0.0033817575313150883	0.0047660283744335175	0.004249124322086573	0.020509254187345505	0.9952995777130127	0.005310303531587124	0.011444554664194584	0.010850879363715649
BG_106	11	0.0075062960386276245	0.0035192370414733887	0.007752932142466307	0.008482667617499828	0.015459699556231499	0.9951258301734924	0.004037435166537762	0.005427576135843992	0.010314032435417175
BG_106	12	0.001766275498084724	0.004463652148842812	0.0033688819967210293	0.04149295389652252	0.06912029534578323	0.004142311401665211	0.023056043311953545	0.9699446558952332	0.004483701661229134
BG_106	13	0.004172046668827534	0.00477740028873086	0.0029954651836305857	0.003996085375547409	0.9961898326873779	0.009261172264814377	0.005084163974970579	0.010239261202514172	0.003617760958150029
BG_106	14	0.01136457547545433	0.0042330301366746426	0.00726374750956893	0.009908691048622131	0.006924307439476252	0.9936224818229675	0.004272113088518381	0.005303416401147842	0.030342595651745796
BG_106	15	0.003561613615602255	0.0048979162238538265	0.0034281734842807055	0.003638302441686392	0.0032560918480157852	0.919957160949707	0.0017227015923708677	0.17313560843467712	0.008711153641343117
BG_106	17	0.10583743453025818	0.0030596547294408083	0.0020318706519901752	0.000752677267882973	0.043530531227588654	0.05065459758043289	0.0053841229528188705	0.7644291520118713	0.00417315261438489
BG_106	18	0.010938895866274834	0.002224463038146496	0.004312058445066214	0.00603978568688035	0.0074913157150149345	0.017595937475562096	0.022175250574946404	0.9915176033973694	0.005799438338726759
BG_106	19	0.0669274851679802	0.005150239914655685	0.0034291266929358244	0.0013381264870986342	0.0052387346513569355	0.017958808690309525	0.0044147237204015255	0.944457471370697	0.006193442270159721
BG_106	20	0.011638022027909756	0.001481110928580165	0.0013445836957544088	0.002584159141406417	0.7867957949638367	0.008394679054617882	0.011822119355201721	0.7604410648345947	0.0035902441013604403
BG_106	21	0.4817618429660797	0.032436467707157135	0.001554108690470457	0.0012428452027961612	0.0023123787250369787	0.12068889290094376	0.004288405645638704	0.09015782922506332	0.0022263568826019764
BG_106	22	0.0043699354864656925	0.0034550961572676897	0.003296446055173874	0.0023091533221304417	0.9878708720207214	0.022809188812971115	0.0164027102291584	0.016757851466536522	0.004669049754738808
BG_106	23	0.005212173331528902	0.003746162634342909	0.001961248926818371	0.003397605149075389	0.011391773819923401	0.0707867443561554	0.005948761943727732	0.9706503748893738	0.00854982528835535
BG_106	24	0.006823961157351732	0.0031372341327369213	0.005772304721176624	0.0050845942460000515	0.0040162550285458565	0.0316941998898983	0.009909210726618767	0.9794089198112488	0.007963030599057674
BG_106	25	0.005645282566547394	0.002274899510666728	0.0032987468875944614	0.005236498545855284	0.9941735863685608	0.006208311300724745	0.007791229989379644	0.010115843266248703	0.0030117591377347708
BG_106	26	0.03498923406004906	0.0038691151421517134	0.004565197508782148	0.005896518938243389	0.002453563502058387	0.012253319844603539	0.0160126481205225	0.9804865717887878	0.007269708439707756
BG_106	28	0.0023085458669811487	0.00214900029823184	0.003449277253821492	0.009415430016815662	0.008729970082640648	0.9752997756004333	0.008605863898992538	0.15462733805179596	0.008216412737965584
BG_106	29	0.0038937849458307028	0.9654641151428223	0.07141971588134766	0.006259886082261801	0.005867090076208115	0.002508774632588029	0.008056430146098137	0.018978280946612358	0.004443782847374678
BG_106	30	0.0810350850224495	0.24928352236747742	0.0072514829225838184	0.0007609189487993717	0.5865445733070374	0.013367141596972942	0.06140053644776344	0.0039642914198338985	0.001286529004573822
BG_106	31	0.0038257031701505184	0.049085576087236404	0.00513478834182024	0.0007703662267886102	0.027821805328130722	0.008138949982821941	0.975999116897583	0.0018419999396428466	0.004612130578607321
BG_106	32	0.01300189271569252	0.00421183230355382	0.00766175938770175	0.905647873878479	0.051911868155002594	0.010115733370184898	0.00823209062218666	0.02286437526345253	0.0037612682208418846
BG_106	33	0.03440142795443535	0.3624407947063446	0.0018053132807835937	0.0005825909320265055	0.34058690071105957	0.44173166155815125	0.005042643286287785	0.0028023270424455404	0.009095409885048866
BG_106	34	0.0077498909085989	0.9537215828895569	0.018161777406930923	0.001785216387361288	0.009347929619252682	0.0867409035563469	0.01726759411394596	0.0021172352135181427	0.002134301932528615
BG_106	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_106	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_106	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_106	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_108	2	0.0024991051759570837	0.0034053591080009937	0.0033878632821142673	0.001520192832686007	0.025278273969888687	0.0013410048559308052	0.9841719269752502	0.007049888838082552	0.003837097669020295
BG_108	3	0.003335135756060481	0.0025701369158923626	0.007749389857053757	0.006287771742790937	0.9884932637214661	0.007062835153192282	0.030587507411837578	0.026843354105949402	0.002038324251770973
BG_108	4	0.005760576575994492	0.0060514966025948524	0.008211680687963963	0.014960999600589275	0.004191516432911158	0.0028167683631181717	0.9904640913009644	0.01673395000398159	0.004545116797089577
BG_108	5	0.0012416922254487872	0.006973691750317812	0.00025513116270303726	0.0022533528972417116	0.5985364317893982	0.002537208842113614	0.014935743995010853	0.06740442663431168	0.03160054236650467
BG_108	8	0.0063354806043207645	0.006680052727460861	0.005969774443656206	0.0022588090505450964	0.9944913387298584	0.0022870914544910192	0.050288815051317215	0.0023745594080537558	0.004676903132349253
BG_108	11	0.0047185686416924	0.005384848453104496	0.001267069368623197	0.002914158860221505	0.4478346109390259	0.001956685446202755	0.9323102831840515	0.0025642639957368374	0.003211124101653695
BG_108	13	0.0026768120005726814	0.0035388541873544455	0.027535665780305862	0.0036030139308422804	0.9847608804702759	0.007935944013297558	0.03171522170305252	0.014062820933759212	0.002042340114712715
BG_108	15	0.00654311990365386	0.0032650367356836796	0.014709879644215107	0.002751389052718878	0.06100356578826904	0.000982541823759675	0.9853653311729431	0.0035711824893951416	0.007734023034572601
BG_108	17	0.03998127952218056	0.8443423509597778	0.0018366954755038023	0.00397481769323349	0.01700981706380844	0.007272444665431976	0.29304397106170654	0.0022928284015506506	0.005633095279335976
BG_108	21	0.02287302166223526	0.2031061202287674	0.6746635437011719	0.00956516619771719	0.010282481089234352	0.0005929444450885057	0.277804434299469	0.0010187993757426739	0.005075628403574228
BG_108	22	0.0007465769303962588	0.014092694967985153	0.06987335532903671	0.5543086528778076	0.15879511833190918	0.00143629580270499	0.0943824052810669	0.0011255977442488074	0.07949978113174438
BG_108	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_108	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_108	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_108	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_108	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_108	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_108	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_108	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_108	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_108	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_108	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	1	0.0876668319106102	0.351439505815506	0.33068984746932983	0.003977172076702118	0.0018731813179329038	0.0023130488116294146	0.0053643411956727505	0.005205050110816956	0.001885727746412158
BG_112	2	0.004728727973997593	0.004486486315727234	0.008076189085841179	0.0012557702139019966	0.9550135731697083	0.0030001839622855186	0.2271687537431717	0.0056793889962136745	0.007442135829478502
BG_112	5	0.00300785293802619	0.0040126824751496315	0.005143274087458849	0.005149983335286379	0.9929560422897339	0.002918324200436473	0.010776146315038204	0.004950035363435745	0.005963840987533331
BG_112	6	0.0025658097583800554	0.006587848998606205	0.007723137270659208	0.0037142515648156404	0.9972348809242249	0.003834233619272709	0.01647868938744068	0.002898943843320012	0.006631180178374052
BG_112	7	0.004488507751375437	0.004488827660679817	0.009063106030225754	0.006300246808677912	0.9949603080749512	0.003719935892149806	0.0056954906322062016	0.004299445077776909	0.0073497844859957695
BG_112	8	0.0021509011276066303	0.02477395161986351	0.00405506556853652	0.00234201573766768	0.9931269884109497	0.02142009697854519	0.003956673666834831	0.0019019499886780977	0.0015759404050186276
BG_112	9	0.006532171741127968	0.0038773352280259132	0.005961396265774965	0.004822572227567434	0.9963524341583252	0.005476666148751974	0.0064455182291567326	0.00585382804274559	0.0080618467181921
BG_112	10	0.0013416268629953265	0.006638892460614443	0.003935070708394051	0.0013232373166829348	0.04508785530924797	0.008701272308826447	0.1849023848772049	0.006798291578888893	0.770500898361206
BG_112	12	0.0006647979025729001	0.01786171644926071	0.0015718544600531459	0.0013259301194921136	0.7462590336799622	0.003813885385170579	0.06249845772981644	0.0031903593335300684	0.1754554659128189
BG_112	13	0.002300861058756709	0.005584086291491985	0.014750516973435879	0.002655394608154893	0.9962770342826843	0.0031377265695482492	0.024333087727427483	0.003401178400963545	0.015236617997288704
BG_112	15	0.00663792435079813	0.003927982412278652	0.005686767399311066	0.005937558598816395	0.9970124959945679	0.004705269355326891	0.007702510338276625	0.004998784977942705	0.007584200240671635
BG_112	16	0.0005798659403808415	0.0431036539375782	0.00157686579041183	0.0010118834907189012	0.7233538627624512	0.0068442607298493385	0.3798823952674866	0.019645193591713905	0.011203241534531116
BG_112	22	0.007757155224680901	0.0031356613617390394	0.37643498182296753	0.0008992950897663832	0.026518143713474274	0.0016421322943642735	0.5838260650634766	0.002209039404988289	0.0291121918708086
BG_112	23	0.027569789439439774	0.010708664543926716	0.9321151971817017	0.0014069168828427792	0.04855460673570633	0.001591680571436882	0.18700189888477325	0.0014496751828119159	0.006509944796562195
BG_112	24	0.006711364258080721	0.007166645023971796	0.026991553604602814	0.0007842750055715442	0.2482178658246994	0.016268866136670113	0.7671113610267639	0.001962972804903984	0.007589959539473057
BG_112	25	0.010907969437539577	0.008671061135828495	0.02560713142156601	0.0030988557264208794	0.013657234609127045	0.002496154513210058	0.30166366696357727	0.001880191033706069	0.8969809412956238
BG_112	28	0.010831443592905998	0.00861219223588705	0.010506788268685341	0.009747057221829891	0.009097064845263958	0.0026394049637019634	0.9949600696563721	0.0069862911477684975	0.004812547005712986
BG_112	29	0.007579673081636429	0.015914343297481537	0.5447450280189514	0.001017839414998889	0.10786303877830505	0.0014019388472661376	0.3666955530643463	0.0006321290275081992	0.01844864711165428
BG_112	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_112	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	7	0.009607424959540367	0.9572972059249878	0.42472851276397705	0.00252852332778275	0.012270379811525345	0.0026599536649882793	0.006673345807939768	0.0023524516727775335	0.004297706298530102
BG_113	16	0.00874292477965355	0.9816046953201294	0.01687811315059662	0.0031957970932126045	0.005798688158392906	0.011193663813173771	0.006027560215443373	0.00482715992256999	0.0014687832444906235
BG_113	23	0.005129677709192038	0.05604055896401405	0.8966038823127747	0.0007519882638007402	0.24979060888290405	0.020865576341748238	0.002694052644073963	0.005142754875123501	0.0027992799878120422
BG_113	24	0.04879041761159897	0.6414291858673096	0.0013506184332072735	0.03085976280272007	0.0023548163007944822	0.060192450881004333	0.000823395443148911	0.01200840249657631	0.03712853044271469
BG_113	25	0.008015431463718414	0.0034919073805212975	0.0032784894574433565	0.0027479827404022217	0.0501851812005043	0.021725837141275406	0.002869518008083105	0.004712523426860571	0.9725697040557861
BG_113	27	0.01960309036076069	0.009808923117816448	0.001423617242835462	0.003738247789442539	0.07020500302314758	0.0071370224468410015	0.9898025393486023	0.015140538103878498	0.008968650363385677
BG_113	31	0.005313039291650057	0.003565531689673662	0.003840993158519268	0.029742438346147537	0.036526087671518326	0.0020636573899537325	0.9475976228713989	0.0044066268019378185	0.015630584210157394
BG_113	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_113	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	2	0.004377057310193777	0.00533520570024848	0.01732121780514717	0.004866856150329113	0.017987899482250214	0.0010884979274123907	0.9887309670448303	0.003307909006252885	0.011326727457344532
BG_114	4	0.002074719872325659	0.0017834691097959876	0.004607194568961859	0.001759953680448234	0.10816475749015808	0.001269410364329815	0.9673253893852234	0.002066684188321233	0.003744372632354498
BG_114	7	0.00281242816708982	0.0024511688388884068	0.007260207086801529	0.0013707176549360156	0.022346073761582375	0.002959437435492873	0.8527810573577881	0.0014891691971570253	0.18377244472503662
BG_114	9	0.005201227031648159	0.007863123901188374	0.006634456105530262	0.00753752188757062	0.012349295429885387	0.0008492342894896865	0.9803296327590942	0.007008230779320002	0.009031645953655243
BG_114	10	0.005946306511759758	0.002594498684629798	0.00473749078810215	0.003049782942980528	0.0389091856777668	0.008537325076758862	0.017792677506804466	0.0038870566058903933	0.9875913858413696
BG_114	17	0.008823932148516178	0.018985532224178314	0.02156362310051918	0.005545473657548428	0.004257985856384039	0.0029834825545549393	0.9620013236999512	0.0028555113822221756	0.034183867275714874
BG_114	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_114	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	1	0.003121577901765704	0.002914046635851264	0.0015407160390168428	0.0021243486553430557	0.9883838891983032	0.006663781125098467	0.011747084558010101	0.034505072981119156	0.0013904426014050841
BG_119	2	0.003639491740614176	0.0013788562500849366	0.2524113357067108	0.001161166001111269	0.27517369389533997	0.5797187685966492	0.12480028718709946	0.012534275650978088	0.0004352439136710018
BG_119	5	0.0020760202314704657	0.0023356671445071697	0.0013810008531436324	0.0024699652567505836	0.889607846736908	0.021153751760721207	0.028891457244753838	0.6969420313835144	0.0010947557166218758
BG_119	6	0.0010045977542176843	0.026374023407697678	0.0005242944462224841	0.0003361623384989798	0.24246090650558472	0.34582221508026123	0.002804121235385537	0.030329879373311996	0.006057016551494598
BG_119	9	0.0018076159758493304	0.015869494527578354	0.07791817933320999	0.0011768063995987177	0.976379930973053	0.009248304180800915	0.005387587007135153	0.003988680895417929	0.0013063442893326283
BG_119	10	0.0013646002626046538	0.0056399693712592125	0.01764630526304245	0.0010638656094670296	0.9855468273162842	0.02779332734644413	0.004900763742625713	0.028371969237923622	0.0013115291949361563
BG_119	11	0.0063583869487047195	0.009459039196372032	0.9735172390937805	0.0013081926153972745	0.2700904905796051	0.008722220547497272	0.046158261597156525	0.005942460615187883	0.002331399591639638
BG_119	12	0.007012436166405678	0.003394914558157325	0.004629384260624647	0.0013886501546949148	0.5622530579566956	0.003622060641646385	0.9320128560066223	0.001511348644271493	0.002081247977912426
BG_119	13	0.004814371932297945	0.00173904316034168	0.25314226746559143	0.0021712013985961676	0.9557965993881226	0.0037021981552243233	0.005885617341846228	0.0021590341348201036	0.001869610627181828
BG_119	15	0.8312758803367615	0.05203225091099739	0.022436797618865967	0.003088915254920721	0.827408492565155	0.059975218027830124	0.006217906251549721	0.00035250227665528655	0.0052767563611269
BG_119	17	0.4873545169830322	0.00431955186650157	0.5060258507728577	0.0010009892284870148	0.03392847254872322	0.0030299287755042315	0.06494337320327759	0.0007876171148382127	0.0029695143457502127
BG_119	18	0.0035153611097484827	0.0030287117697298527	0.006442337762564421	0.003761006984859705	0.9958114624023438	0.008819537237286568	0.012192283757030964	0.04864272102713585	0.002643726533278823
BG_119	21	0.0025811127852648497	0.002029735827818513	0.028733812272548676	0.0008711169939488173	0.02778800204396248	0.250625878572464	0.0630737915635109	0.8824377059936523	0.0005726819508709013
BG_119	22	0.004654369782656431	0.003912423737347126	0.008710642345249653	0.005070874933153391	0.9950143694877625	0.004251047037541866	0.0043053156696259975	0.009265679866075516	0.005238228011876345
BG_119	24	0.0006983341882005334	0.021649695932865143	0.1872897744178772	0.04753025248646736	0.9631637334823608	0.002398519078269601	0.009101067669689655	0.050430212169885635	0.003948824480175972
BG_119	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_119	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	3	0.0013907036045566201	0.4983777701854706	0.025837337598204613	0.0018690223805606365	0.5675880312919617	0.002392073627561331	0.0037148301489651203	0.0011327022220939398	0.012227341532707214
BG_121	4	0.0040545957162976265	0.01805271953344345	0.002207708079367876	0.004110663663595915	0.9939707517623901	0.0031807338818907738	0.004905977752059698	0.0042208475060760975	0.009039156138896942
BG_121	6	0.001770565053448081	0.007122251205146313	0.0731808990240097	0.024138091132044792	0.912520170211792	0.003598114475607872	0.011214085854589939	0.00656277546659112	0.0015867861220613122
BG_121	7	0.017964670434594154	0.015294048935174942	0.011324613355100155	0.0011536035453900695	0.9597018361091614	0.003959865774959326	0.021817125380039215	0.0012898417189717293	0.058231938630342484
BG_121	8	0.005410681013017893	0.01315583847463131	0.008149801753461361	0.001691050361841917	0.9923381209373474	0.006786845624446869	0.005728806834667921	0.0029645126778632402	0.004263318609446287
BG_121	9	0.00670899311080575	0.08534645289182663	0.9163433909416199	0.0009605564409866929	0.0342334620654583	0.0022908998653292656	0.011425747536122799	0.001442470122128725	0.004684636369347572
BG_121	17	0.004541739821434021	0.01370256021618843	0.010289039462804794	0.8674235939979553	0.0023547892924398184	0.004506120458245277	0.01668701134622097	0.010429642163217068	0.8154169917106628
BG_121	18	0.0011709867976605892	0.009644386358559132	0.30366894602775574	0.03190598264336586	0.18596169352531433	0.000658383360132575	0.021371619775891304	0.0325343981385231	0.0021702235098928213
BG_121	19	0.005574834067374468	0.005989847704768181	0.0026941627729684114	0.006932214833796024	0.9960590600967407	0.0052077616564929485	0.01092023029923439	0.0071808588691055775	0.005232878029346466
BG_121	21	0.009375515393912792	0.0028912643902003765	0.01655186526477337	0.0021463760640472174	0.004082131665199995	0.6848202347755432	0.23931580781936646	0.004504189360886812	0.00072341354098171
BG_121	24	0.022241728380322456	0.004563199821859598	0.003543173661455512	0.9876869320869446	0.062211863696575165	0.020866911858320236	0.015728285536170006	0.006995754782110453	0.01779879443347454
BG_121	31	0.005477990955114365	0.044429272413253784	0.6817157864570618	0.15080301463603973	0.028770869597792625	0.004878534469753504	0.055598028004169464	0.001271298504434526	0.004613231867551804
BG_121	36	0.007269742898643017	0.8282020688056946	0.010027449578046799	0.0017435629852116108	0.01910926029086113	0.0013118295464664698	0.009552466683089733	0.0006184769445098937	0.18261940777301788
BG_121	37	0.004869184456765652	0.01577053777873516	0.006160869728773832	0.006604931317269802	0.9908208250999451	0.002924965228885412	0.005100333597511053	0.004651147872209549	0.01090540923178196
BG_121	39	0.031324632465839386	0.022169869393110275	0.0022961886133998632	0.0011242572218179703	0.9072558283805847	0.004933310206979513	0.005133690312504768	0.1928444504737854	0.0014643253525719047
BG_121	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
