Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_121	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_121	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	3	0.0071333302184939384	0.6447821259498596	0.009491865523159504	0.004213516600430012	0.027296653017401695	0.2845955789089203	0.05522199347615242	0.004309569485485554	0.05466008931398392
BG_123	8	0.007218578364700079	0.11583912372589111	0.25328385829925537	0.004736470058560371	0.7935811877250671	0.04369717091321945	0.012791795656085014	0.005283794365823269	0.0023346615489572287
BG_123	12	0.004339601844549179	0.017655162140727043	0.005389861296862364	0.0036407869774848223	0.078960120677948	0.9761592745780945	0.014942178502678871	0.008592423982918262	0.005965085234493017
BG_123	15	0.033151835203170776	0.10578899830579758	0.30170875787734985	0.5903817415237427	0.005866884253919125	0.007910864427685738	0.034656673669815063	0.010694781318306923	0.012178788892924786
BG_123	23	0.001647229422815144	0.01424829475581646	0.07282643765211105	0.09438928216695786	0.8399839401245117	0.006512397434562445	0.08365896344184875	0.009457082487642765	0.004302510060369968
BG_123	25	0.005281280726194382	0.045782625675201416	0.21021151542663574	0.007910299114882946	0.6532468795776367	0.10610626637935638	0.010594824329018593	0.07719042152166367	0.0006969947717152536
BG_123	26	0.4200441241264343	0.015812186524271965	0.011784370988607407	0.010391049087047577	0.018679318949580193	0.0334492027759552	0.007692005950957537	0.20992164313793182	0.1434408724308014
BG_123	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_123	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_134	8	0.007385053671896458	0.014459643512964249	0.0828777477145195	0.0033042277209460735	0.9689504504203796	0.0039886850863695145	0.04574036970734596	0.006020459346473217	0.0038761694449931383
BG_134	10	0.03232031315565109	0.05333470553159714	0.7656781673431396	0.007094833068549633	0.24925093352794647	0.014199960976839066	0.017467917874455452	0.04249126836657524	0.0006913767429068685
BG_134	11	0.006665857508778572	0.009443012997508049	0.025627806782722473	0.0032656267285346985	0.05384787544608116	0.007211730349808931	0.9428194761276245	0.004793663043528795	0.002296509686857462
BG_134	12	0.003998348489403725	0.005315352696925402	0.014186050742864609	0.002395805437117815	0.19332736730575562	0.023077037185430527	0.8795825839042664	0.012600661255419254	0.0014783348888158798
BG_134	14	0.0053239972330629826	0.016286075115203857	0.056766148656606674	0.0024584948550909758	0.9775474071502686	0.03598901629447937	0.04246656969189644	0.0072318874299526215	0.0021007873583585024
BG_134	18	0.013617441058158875	0.09194780886173248	0.22398559749126434	0.0013394698034971952	0.4319617450237274	0.21449781954288483	0.08421234041452408	0.056123264133930206	0.0008234743145294487
BG_134	19	0.005411230027675629	0.01291649043560028	0.01825685054063797	0.01616360805928707	0.97788006067276	0.009279855526983738	0.014920576475560665	0.026885898783802986	0.001301362062804401
BG_134	25	0.004888702649623156	0.014586936682462692	0.028263570740818977	0.9781143665313721	0.029230069369077682	0.031095629557967186	0.022204024717211723	0.023296400904655457	0.0075671072117984295
BG_134	26	0.013228011317551136	0.45648103952407837	0.008436550386250019	0.0047653294168412685	0.0279601588845253	0.7895939350128174	0.006841645576059818	0.008787686005234718	0.005327146966010332
BG_134	28	0.002781155053526163	0.0066307527013123035	0.007859197445213795	0.008590211160480976	0.9884695410728455	0.015111916698515415	0.024134695529937744	0.010787869803607464	0.0033676670864224434
BG_134	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_134	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_134	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_134	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_134	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_134	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_134	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_134	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_134	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_134	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_134	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_134	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_134	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_134	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_134	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_134	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_134	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_134	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_149	13	0.014859244227409363	0.01225033588707447	0.004758728668093681	0.009676999412477016	0.005108409561216831	0.985113263130188	0.009144118055701256	0.008396608754992485	0.030958594754338264
BG_149	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_149	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_149	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_149	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_149	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_149	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_149	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_149	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_149	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_149	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_149	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_149	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_149	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_149	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_149	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_149	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_149	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_157	5	0.001957985805347562	0.0042572421953082085	0.0189922247081995	0.008402716368436813	0.9298853278160095	0.07567857950925827	0.02343033067882061	0.10382706671953201	0.002483102260157466
BG_157	12	0.013385995291173458	0.32503750920295715	0.0046436064876616	0.0024553171824663877	0.010626085102558136	0.8153302073478699	0.027717040851712227	0.0021002537105232477	0.011809635907411575
BG_157	19	0.01482410542666912	0.35682007670402527	0.00442511448636651	0.001814669114537537	0.011504650115966797	0.29504647850990295	0.02911566197872162	0.1538630872964859	0.0017377614276483655
BG_157	25	0.00435893889516592	0.009851442649960518	0.11232504993677139	0.11530684679746628	0.09145721793174744	0.017657335847616196	0.035500768572092056	0.727253258228302	0.012882198207080364
BG_157	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_157	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_157	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_157	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_157	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_157	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_157	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_157	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_157	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_157	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_157	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_157	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_157	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_157	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_157	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_157	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_157	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_157	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_157	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_157	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_157	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_157	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_157	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_162	8	0.002385239815339446	0.010903788730502129	0.6188913583755493	0.010574649088084698	0.7633261680603027	0.004892711061984301	0.048009324818849564	0.0030454189982265234	0.013600644655525684
BG_162	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_162	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_162	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_162	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_162	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_162	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_162	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_162	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_162	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_162	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_162	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_162	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_162	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_162	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_162	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_162	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_162	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_168	1	0.008524930104613304	0.13774625957012177	0.6109498739242554	0.0021586427465081215	0.22719311714172363	0.028898736461997032	0.03670894354581833	0.012580073438584805	0.0014890005113556981
BG_168	3	0.013872542418539524	0.027250126004219055	0.9650465250015259	0.007694692816585302	0.043036606162786484	0.020139113068580627	0.04350715130567551	0.004942952189594507	0.00809659343212843
BG_168	5	0.003957592882215977	0.00851178914308548	0.023204991593956947	0.011591155081987381	0.9917001128196716	0.009442170150578022	0.021433940157294273	0.008280853740870953	0.0036860888358205557
BG_168	7	0.016635091975331306	0.05284024402499199	0.9412370920181274	0.004434068221598864	0.04416085034608841	0.03390999510884285	0.02292846329510212	0.007142430637031794	0.003243417479097843
BG_168	8	0.04913754761219025	0.08022312074899673	0.9305058717727661	0.003446027170866728	0.03376984968781471	0.013286765664815903	0.01973470114171505	0.0024855979718267918	0.006764895282685757
BG_168	9	0.009741485118865967	0.05265052616596222	0.35456883907318115	0.001106237294152379	0.2917681634426117	0.24746905267238617	0.05639927089214325	0.02033253386616707	0.0007838659221306443
BG_168	10	0.07933671772480011	0.11586176604032516	0.8506781458854675	0.005102369002997875	0.023734265938401222	0.016125373542308807	0.010661373846232891	0.002879102248698473	0.00363139808177948
BG_168	11	0.007286514155566692	0.02336353436112404	0.7677097916603088	0.003548264969140291	0.4517754018306732	0.013356995768845081	0.15463104844093323	0.006407572887837887	0.0017980822594836354
BG_168	15	0.020073270425200462	0.07009003311395645	0.7488617897033691	0.004439099691808224	0.17459295690059662	0.07083848118782043	0.02477375976741314	0.006596448365598917	0.0008213670807890594
BG_168	16	0.024431278929114342	0.058404237031936646	0.9470379948616028	0.013168275356292725	0.04391172155737877	0.006144966464489698	0.0707879513502121	0.0031964383088052273	0.006809608079493046
BG_168	18	0.03265000879764557	0.12375816702842712	0.8018965125083923	0.0015138202579692006	0.06634345650672913	0.009184837341308594	0.038300786167383194	0.001953132450580597	0.004612605553120375
BG_168	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_168	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_168	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_168	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_168	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_168	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_168	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_168	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_171	7	0.0035141773987561464	0.052786629647016525	0.24574725329875946	0.0017742114141583443	0.9028927683830261	0.015843858942389488	0.11386297643184662	0.005834324285387993	0.002703458536416292
BG_171	8	0.010323621332645416	0.05150545760989189	0.097169890999794	0.0013676070375368	0.03294053673744202	0.011079979129135609	0.9572722315788269	0.004514101892709732	0.0034505114890635014
BG_171	10	0.010164167732000351	0.012814468704164028	0.9646963477134705	0.016022687777876854	0.07254096120595932	0.015165913850069046	0.036674756556749344	0.011713454499840736	0.004391087684780359
BG_171	14	0.012400994077324867	0.11261682212352753	0.77353835105896	0.0022703283466398716	0.21041744947433472	0.006367153953760862	0.052072882652282715	0.0013192715123295784	0.009172894060611725
BG_171	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_171	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_171	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_171	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_171	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_171	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_171	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_171	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_171	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_171	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_172	1	0.02356376312673092	0.2448352426290512	0.7467966675758362	0.0015879884595051408	0.03671225532889366	0.06313066929578781	0.040138453245162964	0.0025332262739539146	0.0015287050046026707
BG_172	2	0.022026769816875458	0.3389698266983032	0.6412514448165894	0.0011534870136529207	0.07333774119615555	0.06750985234975815	0.04449872300028801	0.00216042366810143	0.0013475996674969792
BG_172	4	0.00269863149151206	0.013942684978246689	0.5629287958145142	0.0036037894897162914	0.8288829326629639	0.011012709699571133	0.048087261617183685	0.004406653810292482	0.01298749540001154
BG_172	8	0.028167715296149254	0.8691874742507935	0.06932733952999115	0.0025613433681428432	0.021701959893107414	0.025178058072924614	0.03427993506193161	0.0010025788797065616	0.02223437838256359
BG_172	12	0.00237813382409513	0.011116260662674904	0.2487736940383911	0.004877807572484016	0.8786793947219849	0.010023682378232479	0.10289332270622253	0.0031349072232842445	0.019685205072164536
BG_172	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_172	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_172	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_172	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_172	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_172	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_172	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_172	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_172	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_172	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_172	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_172	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_172	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_172	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_174	5	0.004098821431398392	0.039721064269542694	0.010583847761154175	0.0018226999090984464	0.04069920629262924	0.029961302876472473	0.9613668322563171	0.003937677014619112	0.00361304241232574
BG_174	6	0.00342628569342196	0.014775228686630726	0.008651024661958218	0.0029553724452853203	0.4948565363883972	0.019947540014982224	0.5866472721099854	0.0035897954367101192	0.0009686031844466925
BG_174	11	0.0020002867095172405	0.015372945927083492	0.017484301701188087	0.002281154040247202	0.27565526962280273	0.00908785779029131	0.8689417243003845	0.002888337941840291	0.004864378832280636
BG_174	17	0.008865546435117722	0.13548928499221802	0.11427599936723709	0.0006063984474167228	0.12052296847105026	0.04735361784696579	0.7488016486167908	0.0031978501938283443	0.0012869653292000294
BG_174	19	0.006736551411449909	0.03151289001107216	0.04758797213435173	0.004189994186162949	0.9773518443107605	0.014831781387329102	0.00753563828766346	0.0021885179448872805	0.007705674506723881
BG_174	20	0.011520473286509514	0.02450311742722988	0.01959233172237873	0.001985596725717187	0.04152052849531174	0.019591376185417175	0.9552043080329895	0.004609053488820791	0.0016090775607153773
BG_174	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_174	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_174	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_174	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_174	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_174	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_174	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_174	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_174	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_174	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_174	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_174	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_174	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_174	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_174	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_176	2	0.00744693074375391	0.4442235827445984	0.18810980021953583	0.0035155233927071095	0.5216676592826843	0.006071818992495537	0.024756871163845062	0.003198581514880061	0.011845007538795471
BG_176	5	0.07632539421319962	0.02993777208030224	0.9069044589996338	0.004034770652651787	0.028292488306760788	0.049873653799295425	0.025868946686387062	0.011874501593410969	0.0017318561440333724
BG_176	8	0.012491798959672451	0.30642369389533997	0.6159759163856506	0.0025918271858245134	0.403684139251709	0.010149613954126835	0.02864089049398899	0.0039672525599598885	0.005018278025090694
BG_176	10	0.004784830845892429	0.026095926761627197	0.16815334558486938	0.0012349572498351336	0.5912595987319946	0.06341088563203812	0.41672006249427795	0.026614001020789146	0.0010400568135082722
BG_176	13	0.014220446348190308	0.43476149439811707	0.10390482097864151	0.0008322987123392522	0.0764773041009903	0.09113025665283203	0.4176868796348572	0.006246555596590042	0.0009707530844025314
BG_176	14	0.016564693301916122	0.03764941170811653	0.9098557233810425	0.002738146111369133	0.060816772282123566	0.031114261597394943	0.03366433456540108	0.0037075276486575603	0.003952473867684603
BG_176	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_176	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_176	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_176	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_176	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_176	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_176	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_176	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_176	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_176	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_176	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_176	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_178	4	0.003656580811366439	0.008772414177656174	0.02071705088019371	0.010693282820284367	0.9851978421211243	0.009107859805226326	0.021776337176561356	0.0043702260591089725	0.006229614373296499
BG_178	6	0.004948447924107313	0.007336521055549383	0.011524108238518238	0.015598219819366932	0.9915496110916138	0.012305201962590218	0.010823399759829044	0.005320798605680466	0.005898635368794203
BG_178	7	0.00478511955589056	0.00873296707868576	0.01464331615716219	0.01788826286792755	0.9924231767654419	0.008411095477640629	0.008455894887447357	0.004797106143087149	0.008126050233840942
BG_178	10	0.0016796410782262683	0.009840898215770721	0.011350540444254875	0.01279241032898426	0.9770645499229431	0.008176486939191818	0.04700782522559166	0.005668978206813335	0.0058645568788051605
BG_178	11	0.0031214593909680843	0.10804446041584015	0.01409830804914236	0.004364002030342817	0.9108354449272156	0.02143236994743347	0.029838453978300095	0.0013501329813152552	0.018227361142635345
BG_178	13	0.0024857493117451668	0.03930380940437317	0.023369360715150833	0.027548769488930702	0.979692816734314	0.008552202954888344	0.00789189524948597	0.01771465502679348	0.004105054773390293
BG_178	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_178	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_178	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_178	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_178	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_178	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_178	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_178	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_178	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_178	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_178	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_178	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_178	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_178	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_192	5	0.005925126373767853	0.058498211205005646	0.4929571747779846	0.0022668540477752686	0.6107850074768066	0.014137241058051586	0.022694049403071404	0.0023143289145082235	0.005799138452857733
BG_192	11	0.008606216870248318	0.1801985800266266	0.11015012860298157	0.009678132832050323	0.6774386763572693	0.002555822255089879	0.047827597707509995	0.0013085801620036364	0.011075299233198166
BG_192	12	0.027581527829170227	0.6279300451278687	0.5576235055923462	0.007592107634991407	0.012643407098948956	0.00471210153773427	0.02793717011809349	0.0020237560383975506	0.006362816784530878
