Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_093	8	0.008711247704923153	0.002204436343163252	0.9866852760314941	0.003025352954864502	0.01817336678504944	0.01944819837808609	0.01983264461159706	0.0037607571575790644	0.009043073281645775
BG_093	10	0.008620631881058216	0.9571248888969421	0.023332808166742325	0.0013978007482364774	0.04241400584578514	0.006673810072243214	0.007038492243736982	0.002685472136363387	0.005750142969191074
BG_093	12	0.020616425201296806	0.01456611417233944	0.8502293825149536	0.0005242030019871891	0.0629914179444313	0.030879229307174683	0.01747790537774563	0.0014845839468762279	0.000619813275989145
BG_093	13	0.5975019931793213	0.022102056071162224	0.5723375082015991	0.0006171197746880352	0.10464028269052505	0.011229106225073338	0.005085458047688007	0.005235959775745869	0.0012518514413386583
BG_093	14	0.015383806079626083	0.015467770397663116	0.9534514546394348	0.0008570313220843673	0.017731573432683945	0.004894364159554243	0.010414769873023033	0.0027779010124504566	0.001448686234652996
BG_093	15	0.06056821718811989	0.029050951823592186	0.06993283331394196	0.0004150482127442956	0.22141818702220917	0.006442480720579624	0.005994857754558325	0.03236715868115425	0.0007969136931933463
BG_093	16	0.004083814565092325	0.003314805217087269	0.042831577360630035	0.004428699612617493	0.9843058586120605	0.0022716496605426073	0.01362982764840126	0.002224093535915017	0.001942426897585392
BG_093	18	0.007443865295499563	0.05873962119221687	0.7610890865325928	0.06344563513994217	0.4086165726184845	0.00462862616404891	0.00740647641941905	0.0008377182530239224	0.006936509162187576
BG_093	19	0.012963349930942059	0.018306277692317963	0.9923714399337769	0.0013404441997408867	0.011024405248463154	0.012374329380691051	0.013683414086699486	0.003627137281000614	0.006502196192741394
BG_093	20	0.054814957082271576	0.016812527552247047	0.740105926990509	0.00043301310506649315	0.23878943920135498	0.03666439652442932	0.01763591170310974	0.0012401195708662271	0.0007500151405110955
BG_093	21	0.009359559044241905	0.00493862247094512	0.46362876892089844	0.0009959732415154576	0.9382582902908325	0.004684804938733578	0.1180102676153183	0.007979828864336014	0.0011362171499058604
BG_093	22	0.015634920448064804	0.01155907567590475	0.9673966765403748	0.0006255523767322302	0.027614179998636246	0.012166570872068405	0.010125048458576202	0.0023607565090060234	0.002580723725259304
BG_093	23	0.012524341233074665	0.020527034997940063	0.9767533540725708	0.0010766125051304698	0.07281158119440079	0.012735459953546524	0.005983378272503614	0.0011750382836908102	0.007687483914196491
BG_093	24	0.004889503587037325	0.810957133769989	0.4439692795276642	0.002111657289788127	0.035973455756902695	0.002601884538307786	0.003405993338674307	0.0007346425554715097	0.007914218120276928
BG_093	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_093	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_093	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_093	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_093	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_093	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_093	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_098	2	0.002907397225499153	0.06864261627197266	0.0017100110417231917	0.004696421325206757	0.006870344281196594	0.9655963778495789	0.001479174941778183	0.014566184021532536	0.012018001638352871
BG_098	5	0.06169511005282402	0.8676899671554565	0.001570357708260417	0.0015016405377537012	0.036293793469667435	0.06082657724618912	0.00511919055134058	0.0048064920119941235	0.0005940942210145295
BG_098	6	0.010212890803813934	0.009156500920653343	0.0009827365865930915	0.026518771424889565	0.0013791675446555018	0.02334439754486084	0.005720816552639008	0.9159975051879883	0.009773210622370243
BG_098	8	0.005708461627364159	0.0017335469601675868	0.0042865099385380745	0.006012562662363052	0.03638812527060509	0.9909576177597046	0.006616123020648956	0.03831768035888672	0.004348686896264553
BG_098	10	0.01196909137070179	0.018893569707870483	0.005407697521150112	0.005112409591674805	0.002171298721805215	0.9845805764198303	0.0017174965469166636	0.019618919119238853	0.007008140906691551
BG_098	14	0.017757102847099304	0.6186717748641968	0.0019284968730062246	0.0018185507506132126	0.004766819998621941	0.43651002645492554	0.0037155309692025185	0.0036945869214832783	0.0006594891892746091
BG_098	15	0.69183349609375	0.6373602747917175	0.0005373475723899901	0.009247536770999432	0.006142966449260712	0.005063943564891815	0.006930097471922636	0.007610269356518984	0.009696376509964466
BG_098	16	0.0014938988024368882	0.1828204095363617	0.003962142392992973	0.0010043091606348753	0.5745250582695007	0.02342836745083332	0.00476401811465621	0.45334112644195557	0.003740520216524601
BG_098	20	0.005949954502284527	0.003401123220100999	0.004843563307076693	0.01018505822867155	0.006343172863125801	0.9908979535102844	0.020699525251984596	0.009703311137855053	0.0019578805658966303
BG_098	23	0.6691402792930603	0.006168778520077467	0.0020530428737401962	0.005202129948884249	0.0018008667975664139	0.004166214726865292	0.006244105286896229	0.5197827816009521	0.0103403739631176
BG_098	24	0.25908589363098145	0.8354859352111816	0.0012224003439769149	0.004942286293953657	0.005898504052311182	0.003093830542638898	0.010108906775712967	0.0030985227786004543	0.00221187062561512
BG_098	25	0.006901559419929981	0.05550577491521835	0.006626090034842491	0.007153553422540426	0.006777661852538586	0.9921855330467224	0.004743292462080717	0.002550968434661627	0.003920781891793013
BG_098	26	0.0021356765646487474	0.0035712013486772776	0.003996776416897774	0.008539533242583275	0.004556615371257067	0.9899455904960632	0.011815864592790604	0.025670520961284637	0.008645284920930862
BG_098	27	0.001326791592873633	0.010020682588219643	0.003657597117125988	0.002945509972050786	0.007240540347993374	0.12742100656032562	0.017518064007163048	0.9788676500320435	0.00327793275937438
BG_098	28	0.0015066671185195446	0.004447868559509516	0.0027598340529948473	0.0019415009301155806	0.469996839761734	0.9517597556114197	0.008091949857771397	0.009371224790811539	0.004701191559433937
BG_098	29	0.011109025217592716	0.007147334981709719	0.00747979199513793	0.009095092304050922	0.006787562742829323	0.00459855142980814	0.01865384355187416	0.9915733933448792	0.009464665316045284
BG_098	33	0.01685810647904873	0.026733893901109695	0.04471432417631149	0.0005190171068534255	0.06853160262107849	0.018928930163383484	0.9625806212425232	0.0013528906274586916	0.011799430474638939
BG_098	35	0.004939126316457987	0.0009912409586831927	0.0005733919679187238	0.002763854106888175	0.9042287468910217	0.05873735621571541	0.028090596199035645	0.014622441492974758	0.0015992008848115802
BG_098	37	0.004327364265918732	0.002078234450891614	0.0005317929317243397	0.0030283129308372736	0.8308565616607666	0.03782918304204941	0.12748712301254272	0.050633836537599564	0.002637648256495595
BG_098	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_098	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_098	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_098	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_098	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_098	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_098	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_098	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_098	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_098	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_098	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_098	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_098	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_098	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_098	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_098	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_098	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_098	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_102	2	0.0027711752336472273	0.024628054350614548	0.00972326286137104	0.012794723734259605	0.18156343698501587	0.00033488337066955864	0.5929539203643799	0.002916150726377964	0.16616491973400116
BG_102	3	0.002908187685534358	0.006804407574236393	0.0038304380141198635	0.004437068477272987	0.9958258867263794	0.006039224565029144	0.00681921886280179	0.0086753498762846	0.0038213147781789303
BG_102	4	0.0025584930554032326	0.003880295902490616	0.003021091455593705	0.002291417680680752	0.983705997467041	0.0023256605491042137	0.08660626411437988	0.003437115577980876	0.006401121616363525
BG_102	5	0.005661688279360533	0.003602702636271715	0.01040682103484869	0.020092904567718506	0.024778934195637703	0.0004596681101247668	0.9152363538742065	0.0023516661021858454	0.061840832233428955
BG_102	7	0.001061736256815493	0.10820502042770386	0.03920366242527962	0.0017436459893360734	0.9798275232315063	0.012483397498726845	0.009192559868097305	0.0023414676543325186	0.0015619939658790827
BG_102	8	0.013424799777567387	0.00748797319829464	0.001396735548041761	0.006065008230507374	0.00533673632889986	0.9745464324951172	0.0033902842551469803	0.010705254971981049	0.002585264155641198
BG_102	9	0.003956928849220276	0.0063756308518350124	0.004378572106361389	0.003999147564172745	0.006371275521814823	0.0033138301223516464	0.9849221110343933	0.004463497549295425	0.016226284205913544
BG_102	10	0.0015829961048439145	0.9625797271728516	0.007492798380553722	0.0026264151092618704	0.08539906144142151	0.11040794849395752	0.009247160516679287	0.0021830550394952297	0.008154790848493576
BG_102	11	0.0019608139991760254	0.005389559548348188	0.031044606119394302	0.0037990836426615715	0.993378221988678	0.0038426772225648165	0.07553687691688538	0.010203375481069088	0.003783392021432519
BG_102	12	0.007661697454750538	0.04321884363889694	0.0041090515442192554	0.008551212027668953	0.7178167700767517	0.003250357462093234	0.005795889999717474	0.41972532868385315	0.0007179476087912917
BG_102	13	0.0021689319983124733	0.0014166980981826782	0.0034984711091965437	0.0014559050323441625	0.8973352909088135	0.06809709221124649	0.32345759868621826	0.005032834131270647	0.003990450873970985
BG_102	14	0.01624204032123089	0.13500678539276123	0.002424540463835001	0.0006599057232961059	0.01376029197126627	0.003411094192415476	0.004108428955078125	0.6256722211837769	0.00867523904889822
BG_102	15	0.26126331090927124	0.023010378703475	0.0012977145379409194	0.002222425537183881	0.003644610056653619	0.6754322052001953	0.10436762869358063	0.0018588461680337787	0.0007234338554553688
BG_102	21	0.0012124873464927077	0.005762147251516581	0.0036476829554885626	0.00430262042209506	0.8486989140510559	0.004338493570685387	0.6612043380737305	0.0022150499280542135	0.0014029499143362045
BG_102	22	0.0034304240252822638	0.0023392364382743835	0.003180543426424265	0.0014832958113402128	0.00956813059747219	0.9294213652610779	0.009520470164716244	0.5908613204956055	0.011145811527967453
BG_102	23	0.0025168806314468384	0.0016085084062069654	0.0015501126181334257	0.002584622474387288	0.09081171452999115	0.0075056529603898525	0.9661778211593628	0.008751317858695984	0.0022017445880919695
BG_102	26	0.004290588665753603	0.0014550365740433335	0.001546317944303155	0.0019779049325734377	0.0506896935403347	0.042462900280952454	0.980420708656311	0.01840166002511978	0.0032499385997653008
BG_102	27	0.0033673325087875128	0.0012588102836161852	0.0018725234549492598	0.0020426411647349596	0.15427540242671967	0.013846604153513908	0.9657377004623413	0.004618371371179819	0.0022378636058419943
BG_102	28	0.0031543197110295296	0.47245123982429504	0.00137867231387645	0.0014195943949744105	0.0036672453861683607	0.6295149922370911	0.11378715187311172	0.002281544730067253	0.0058119939640164375
BG_102	30	0.022079436108469963	0.04374941438436508	0.004970764275640249	0.004426602274179459	0.007494068238884211	0.0033779186196625233	0.9857675433158875	0.002552093006670475	0.0036354204639792442
BG_102	31	0.06636966019868851	0.5001981854438782	0.00048521062126383185	0.0011499155079945922	0.0014850632287561893	0.09795559197664261	0.009464728645980358	0.027809057384729385	0.0017411119770258665
BG_102	33	0.006262835115194321	0.00450342008844018	0.004741454031318426	0.004383972380310297	0.9932079911231995	0.009167097508907318	0.13747848570346832	0.008703049272298813	0.0027244046796113253
BG_102	34	0.21750527620315552	0.005673742853105068	0.006325855385512114	0.04540015012025833	0.0016460465267300606	0.005053647793829441	0.025690898299217224	0.7805584669113159	0.00362809537909925
BG_102	35	0.004361331928521395	0.009009944275021553	0.0027554596308618784	0.004379478748887777	0.1797148585319519	0.9719572067260742	0.004583022091537714	0.002462823176756501	0.005262906197458506
BG_102	36	0.04857676476240158	0.003115322208032012	0.01027444377541542	0.011836210265755653	0.0017048278823494911	0.010885285213589668	0.016946937888860703	0.9878987669944763	0.006082703359425068
BG_102	40	0.018615441396832466	0.002820120193064213	0.00398939149454236	0.00494283065199852	0.001717635546810925	0.8936512470245361	0.0027889113407582045	0.4031377136707306	0.003686449723318219
BG_102	41	0.014271183870732784	0.9872892498970032	0.018866989761590958	0.0018093314720317721	0.014118589460849762	0.010238246992230415	0.014452551491558552	0.002572947647422552	0.0031046944204717875
BG_102	42	0.00326652848161757	0.008615230210125446	0.0028594951145350933	0.0027963730972260237	0.9554725885391235	0.14276492595672607	0.020491324365139008	0.05342777818441391	0.001231072237715125
BG_102	43	0.002684321952983737	0.7341721653938293	0.0023912861943244934	0.00101376511156559	0.004425868391990662	0.19293299317359924	0.023289158940315247	0.0020858729258179665	0.001933495281264186
BG_102	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_102	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_102	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_102	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_102	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_102	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_102	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_102	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_102	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_102	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_102	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_102	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_102	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_102	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_102	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_102	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_105	3	0.0013550750445574522	0.3242276608943939	0.03603427857160568	0.002001731423661113	0.19796180725097656	0.0019489409169182181	0.7280502319335938	0.0012579351896420121	0.01072784699499607
BG_105	4	0.006425006780773401	0.008646816946566105	0.0008968816255219281	0.006972361356019974	0.12385233491659164	0.004396913573145866	0.004706194158643484	0.0025233810301870108	0.9477629065513611
BG_105	6	0.0061012678779661655	0.007414620369672775	0.006504734978079796	0.007344898302108049	0.009225865826010704	0.004901059437543154	0.015378281474113464	0.9919583797454834	0.03743878751993179
BG_105	7	0.004751179832965136	0.0049811964854598045	0.0011681029573082924	0.002568515483289957	0.9711213111877441	0.005977785214781761	0.3066194951534271	0.01694808155298233	0.0017843488603830338
BG_105	8	0.011618370190262794	0.03148702159523964	0.018373027443885803	0.0007120255613699555	0.6197165846824646	0.0044337124563753605	0.0072739808820188046	0.22387681901454926	0.0025332742370665073
BG_105	10	0.058192964643239975	0.9467083811759949	0.0024108400102704763	0.0016751742223277688	0.005080752540379763	0.016961203888058662	0.009599572978913784	0.00132264313288033	0.004200747702270746
BG_105	11	0.0073352535255253315	0.01185962837189436	0.004817432723939419	0.0012690664734691381	0.2546679973602295	0.0040624309331178665	0.5900098085403442	0.0008153737871907651	0.15831981599330902
BG_105	14	0.003032675478607416	0.0019685118459165096	0.002072541043162346	0.00852182786911726	0.24594810605049133	0.001945283729583025	0.8816288113594055	0.002545369090512395	0.08937349915504456
BG_105	15	0.013260740786790848	0.09210754185914993	0.0015386055456474423	0.0050170207396149635	0.00517682870849967	0.9791886210441589	0.007594105787575245	0.005581460427492857	0.0044205328449606895
BG_105	17	0.009801678359508514	0.3155843913555145	0.7927300930023193	0.0013331661466509104	0.05974730849266052	0.006443814840167761	0.002890032948926091	0.0005685054347850382	0.023123955354094505
BG_105	18	0.0024946469347923994	0.008913485333323479	0.0040379660204052925	0.006154884584248066	0.9951186180114746	0.008506515063345432	0.019254986196756363	0.005361945368349552	0.014258116483688354
BG_105	19	0.004062000662088394	0.013198964297771454	0.005987125914543867	0.003711778437718749	0.03242343291640282	0.0055642337538301945	0.012533632107079029	0.993438184261322	0.006134622264653444
BG_105	20	0.0025117548648267984	0.005861230660229921	0.0009399644914083183	0.0028342553414404392	0.45650598406791687	0.0097432192414999	0.8249009847640991	0.004019581247121096	0.006647174246609211
BG_105	21	0.01396102737635374	0.00977360736578703	0.003287040861323476	0.0028521951753646135	0.686062753200531	0.007803655229508877	0.9717430472373962	0.004673244431614876	0.0016042198985815048
BG_105	22	0.005672319792211056	0.11869781464338303	0.002495676977559924	0.0007323972531594336	0.0017589167691767216	0.9228643178939819	0.06093193590641022	0.003274631919339299	0.002352285897359252
BG_105	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_105	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_105	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_105	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_105	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_105	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_105	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_109	4	0.006642421707510948	0.007261842489242554	0.9922203421592712	0.0034993458539247513	0.027355914935469627	0.00876581110060215	0.012270680628716946	0.008584138005971909	0.005742193199694157
BG_109	6	0.008943058550357819	0.005605606362223625	0.005385867320001125	0.0015036566182971	0.9707687497138977	0.01352053601294756	0.05805213749408722	0.0254802405834198	0.0017173542873933911
BG_109	8	0.001599143841303885	0.41263771057128906	0.0005694656283594668	0.00033813362824730575	0.03580241650342941	0.39076438546180725	0.0013393799308687449	0.02441449649631977	0.0053568617440760136
BG_109	9	0.005755253601819277	0.19171209633350372	0.008983624167740345	0.0012572554405778646	0.08416345715522766	0.0006139895995147526	0.9636320471763611	0.004936607554554939	0.003399493172764778
BG_109	10	0.00549884932115674	0.005546427797526121	0.012272338382899761	0.0016072025755420327	0.018563162535429	0.0040580229833722115	0.9890769720077515	0.0035804586950689554	0.0025468545500189066
BG_109	11	0.014206750318408012	0.043966881930828094	0.9830716252326965	0.0034311150666326284	0.021403685212135315	0.00195484422147274	0.0458168163895607	0.004335480742156506	0.011441857554018497
BG_109	12	0.009901345707476139	0.020685454830527306	0.9229553937911987	0.0012667260598391294	0.0774935856461525	0.005447577219456434	0.07951948046684265	0.0014261065516620874	0.010911155492067337
BG_109	13	0.008907724171876907	0.01101754978299141	0.9920806288719177	0.0031655877828598022	0.030610457062721252	0.005972874350845814	0.012130473740398884	0.0035399962216615677	0.009854988195002079
BG_109	14	0.0023504907730966806	0.006571747362613678	0.021498247981071472	0.003332552034407854	0.10528182238340378	0.000992500688880682	0.9296267628669739	0.0014795046299695969	0.0022606796119362116
BG_109	15	0.0057651749812066555	0.004893788136541843	0.006846906617283821	0.0029054887127131224	0.014132082462310791	0.010931176133453846	0.9939377307891846	0.00487682456150651	0.0055725062265992165
BG_109	16	0.002664539497345686	0.002022620989009738	0.3153117001056671	0.0017731459811329842	0.9364925026893616	0.012959927320480347	0.03684938699007034	0.022635506466031075	0.0010634019272401929
BG_109	18	0.019162693992257118	0.2722315490245819	0.13794438540935516	0.021439461037516594	0.027616024017333984	0.001697178347967565	0.03817591816186905	0.0006513812113553286	0.5265364050865173
BG_109	19	0.03289669752120972	0.012385668233036995	0.9794880747795105	0.0024213215801864862	0.016265837475657463	0.003367847763001919	0.007807499263435602	0.001586338272318244	0.007662211544811726
BG_109	20	0.006776394322514534	0.012306314893066883	0.008369381539523602	0.0033461463171988726	0.01565365307033062	0.0014258342562243342	0.9892517924308777	0.0035089447628706694	0.0038796360604465008
BG_109	21	0.004431835375726223	0.00625494634732604	0.15060584247112274	0.003955048508942127	0.9904324412345886	0.008852256461977959	0.004653872922062874	0.0007930142455734313	0.01752699725329876
BG_109	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_109	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_109	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_109	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_109	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_109	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_109	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_109	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_109	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_120	3	0.8366323709487915	0.003080300521105528	0.08203614503145218	0.00263575348071754	0.1570703238248825	0.004938142374157906	0.03651836887001991	0.007410077378153801	0.010777641087770462
BG_120	4	0.004561378620564938	0.5558156967163086	0.184111550450325	0.0038492903113365173	0.5280604362487793	0.001484719687141478	0.0024603805504739285	0.0013073146110400558	0.009055114351212978
BG_120	9	0.007285610772669315	0.1467372328042984	0.45096978545188904	0.001007433282211423	0.13376881182193756	0.01692306622862816	0.012852762825787067	0.0018713671015575528	0.08117624372243881
BG_120	11	0.0027575003914535046	0.12432603538036346	0.0026018002536147833	0.002573978155851364	0.9477704167366028	0.010075660422444344	0.0050757871940732	0.0014295016881078482	0.04195421561598778
BG_120	12	0.004038169514387846	0.03985344246029854	0.0015806208830326796	0.002751481719315052	0.7905896306037903	0.0013253738870844245	0.014625370502471924	0.004177080001682043	0.09093204885721207
BG_120	13	0.011181583628058434	0.00789067056030035	0.007538135629147291	0.005420795641839504	0.005891024135053158	0.006165046710520983	0.005454091355204582	0.010082350112497807	0.99289470911026
BG_120	16	0.9749873876571655	0.01859448105096817	0.025368912145495415	0.004308741074055433	0.007067177444696426	0.0563221238553524	0.0252071525901556	0.002187585225328803	0.0034824232570827007
BG_120	19	0.002270926721394062	0.007758501451462507	0.003425871953368187	0.007078791037201881	0.9947831034660339	0.0038940084632486105	0.007211586460471153	0.006231808569282293	0.01293298788368702
BG_120	21	0.0030574938282370567	0.48877063393592834	0.0019576605409383774	0.0017796524334698915	0.6696343421936035	0.00845500361174345	0.011752074584364891	0.00771644152700901	0.07879865914583206
BG_120	25	0.002590110758319497	0.006461864337325096	0.003202317515388131	0.0028787723276764154	0.9889901876449585	0.01616198569536209	0.007773592136800289	0.004230974707752466	0.006764058955013752
BG_120	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_120	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_120	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_120	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_120	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_120	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_120	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_120	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_120	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_120	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_120	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_120	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_120	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_120	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_120	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_128	1	0.0051344470120966434	0.8666682243347168	0.009470143355429173	0.006144218146800995	0.00272192875854671	0.05190020054578781	0.04284484684467316	0.0204622782766819	0.009420434944331646
BG_128	2	0.0051344470120966434	0.8666682243347168	0.009470143355429173	0.006144218146800995	0.00272192875854671	0.05190020054578781	0.04284484684467316	0.0204622782766819	0.009420434944331646
BG_128	3	0.0006431184010580182	0.004299112595617771	0.03304806351661682	0.2328115999698639	0.741069495677948	0.004086334723979235	0.027767494320869446	0.038090918213129044	0.0005925018340349197
BG_128	6	0.0027834002394229174	0.001807166961953044	0.005456316284835339	0.5651163458824158	0.7149310111999512	0.008134590461850166	0.12002666294574738	0.007883663289248943	0.0014580077258870006
BG_128	8	0.0023609385825693607	0.003020049072802067	0.030090108513832092	0.023806292563676834	0.07766847312450409	0.0007917250622995198	0.04958682879805565	0.0025978360790759325	0.3696006238460541
BG_128	9	0.002015918493270874	0.003430682932958007	0.04191438853740692	0.023348350077867508	0.9853625297546387	0.0031947342213243246	0.005922273732721806	0.011312153190374374	0.002488401485607028
BG_128	11	0.0027361351530998945	0.07241086661815643	0.07810456305742264	0.49242132902145386	0.004231526982039213	0.003975442610681057	0.0010172654874622822	0.0007160616805776954	0.4491478204727173
BG_128	12	0.015822378918528557	0.03791717067360878	0.11190640181303024	0.9692111611366272	0.007301094010472298	0.008896197192370892	0.006355627905577421	0.0010881682392209768	0.1490839719772339
BG_128	13	0.0026289131492376328	0.02163437008857727	0.5969226956367493	0.022560834884643555	0.3691222369670868	0.003394905012100935	0.00914055947214365	0.0021458298433572054	0.0019764539320021868
BG_128	15	0.002963483799248934	0.011991262435913086	0.047366246581077576	0.006879870314151049	0.9689297080039978	0.005495012272149324	0.3823636770248413	0.03186823055148125	0.0011081831762567163
BG_128	17	0.0029345431830734015	0.010908309370279312	0.0024191834963858128	0.0008307730895467103	0.9879571795463562	0.020439788699150085	0.452103853225708	0.010395047254860401	0.0010035110171884298
BG_128	22	0.0024336501955986023	0.003821450751274824	0.8454059958457947	0.0006641500513069332	0.4935530424118042	0.00524620246142149	0.3024142384529114	0.006079446524381638	0.0012402915162965655
BG_128	23	0.01070941798388958	0.015748636797070503	0.2273147702217102	0.0009153333376161754	0.04725787043571472	0.0019319502171128988	0.7006322145462036	0.0013445945223793387	0.0009627188555896282
BG_128	24	0.008448997512459755	0.02738063968718052	0.20137841999530792	0.0007765493355691433	0.021210364997386932	0.0015176632441580296	0.9411001205444336	0.0021935824770480394	0.0023569613695144653
BG_128	25	0.0017703779740259051	0.004073800519108772	0.0017737038433551788	0.006996758747845888	0.044140905141830444	0.0033103267196565866	0.973197340965271	0.004759564064443111	0.00715580303221941
BG_128	26	0.002794855274260044	0.0007182733970694244	0.0025501081254333258	0.08992370218038559	0.44981175661087036	0.0021298197098076344	0.4405846893787384	0.1405562311410904	0.0016570353182032704
BG_128	28	0.006388015113770962	0.045891501009464264	0.09551659226417542	0.0004823393828701228	0.20506621897220612	0.03901340812444687	0.9407246112823486	0.0006924713961780071	0.0030922149308025837
BG_128	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_128	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
