Text-ID	Sentence-ID	Presence
DE_154	32	0.007404650561511517
DE_154	33	0.050612855702638626
DE_154	34	0.12851563096046448
DE_154	35	0.05615564063191414
DE_154	36	0.0994950532913208
DE_154	37	0.012096465565264225
DE_154	38	0.9289574027061462
DE_162	1	0.9947033524513245
DE_162	2	0.9957221746444702
DE_162	3	0.0008115302189253271
DE_162	4	0.9934366345405579
DE_162	5	0.013089904561638832
DE_162	6	0.0016640512039884925
DE_162	7	0.9732083082199097
DE_162	8	0.9979384541511536
DE_162	9	0.879689633846283
DE_162	10	0.8317500948905945
DE_162	11	0.9957950115203857
DE_162	12	0.0011826250702142715
DE_162	13	0.9980431795120239
DE_162	14	0.7962940335273743
DE_162	15	0.001586209167726338
DE_162	16	0.9983198046684265
DE_162	17	0.017855284735560417
DE_162	18	0.996997594833374
DE_162	19	0.7349069714546204
DE_162	20	0.9557018280029297
DE_162	21	0.7036008834838867
DE_162	22	0.000284002220723778
DE_162	23	0.0008497159578837454
DE_162	24	0.9765060544013977
DE_162	25	0.9987277388572693
DE_162	26	0.9974331259727478
DE_162	27	0.95252925157547
DE_163	1	0.9969434142112732
DE_163	2	0.9673260450363159
DE_163	3	0.9467136263847351
DE_163	4	0.9693304300308228
DE_163	5	0.9829711318016052
DE_163	6	0.020890047773718834
DE_163	7	0.001587658072821796
DE_163	8	0.6299009323120117
DE_163	9	0.05630679428577423
DE_163	10	0.0001346021454082802
DE_163	11	0.0002891876210924238
DE_163	12	0.002184120938181877
DE_163	13	0.12572047114372253
DE_163	14	0.9821048378944397
DE_163	15	0.011521940119564533
DE_163	16	0.0007806553621776402
DE_163	17	0.014931325800716877
DE_163	18	0.032610934227705
DE_163	19	0.9892722368240356
DE_163	20	0.29347291588783264
DE_163	21	0.9856128096580505
DE_163	22	0.947169303894043
DE_163	23	0.5671969056129456
DE_163	24	0.9959938526153564
DE_163	25	0.9965856075286865
DE_163	26	0.9428572058677673
DE_163	27	0.011901152320206165
DE_163	28	0.9979962706565857
DE_163	29	0.9962485432624817
DE_163	30	0.030942697077989578
DE_163	31	0.9934121966362
DE_163	32	0.003343518590554595
DE_163	33	0.6364733576774597
DE_163	34	0.5841633677482605
DE_163	35	0.0006579740438610315
DE_163	36	0.9919974207878113
DE_163	37	0.9806570410728455
DE_171	1	0.9757757782936096
DE_171	2	0.9966371059417725
DE_171	3	0.9989707469940186
DE_171	4	0.997962236404419
DE_171	5	0.0004431861452758312
DE_171	6	0.9598161578178406
DE_171	7	0.004208095837384462
DE_171	8	0.4715193212032318
DE_171	9	0.9962712526321411
DE_171	10	0.3336934745311737
DE_171	11	0.9991829991340637
DE_171	12	0.9953926801681519
DE_171	13	0.9969152212142944
DE_171	14	0.9991511106491089
DE_171	15	0.8695888519287109
DE_171	16	0.9974243640899658
DE_171	17	0.7150948643684387
DE_171	18	0.007302929647266865
DE_171	19	0.7484754920005798
DE_171	20	0.9980395436286926
DE_171	21	0.9985309839248657
DE_171	22	0.9973918199539185
DE_171	23	0.4677662253379822
DE_171	24	0.0002777739427983761
DE_171	25	0.0015308166621252894
DE_171	26	0.9983869791030884
DE_171	27	0.9987407326698303
DE_171	28	0.019931301474571228
DE_171	29	0.9929414987564087
DE_171	30	0.5359751582145691
DE_171	31	0.9900122284889221
DE_171	32	0.9879273772239685
DE_171	33	0.9962508082389832
DE_171	34	0.996985137462616
DE_171	35	0.9711306095123291
DE_171	36	0.6216457486152649
DE_171	37	0.038317542523145676
DE_171	38	0.9983990788459778
DE_171	39	0.9974172115325928
DE_171	40	0.0006286584539338946
DE_174	1	0.02116573601961136
DE_174	2	0.002531490521505475
DE_174	3	0.001020342344418168
DE_174	4	0.012233546003699303
DE_174	5	0.005713129416108131
DE_174	6	0.000418584153521806
DE_174	7	0.00013861180923413485
DE_174	8	0.0012172439601272345
DE_174	9	0.00017523036513011903
DE_174	10	0.006500589195638895
DE_174	11	8.334378799190745e-05
DE_174	12	0.0012033873936161399
DE_174	13	0.6236171126365662
DE_174	14	0.9424131512641907
DE_174	15	0.0003267527499701828
DE_174	16	0.5462411046028137
DE_174	17	0.0430806539952755
DE_174	18	0.7719820737838745
DE_174	19	0.0028796824626624584
DE_174	20	0.00011637421266641468
DE_174	21	0.0001780054735718295
DE_174	22	0.0001566604187246412
DE_174	23	0.00017426212434656918
DE_192	1	0.03409695252776146
DE_192	2	0.9937844276428223
DE_192	3	0.8775613307952881
DE_192	4	0.9944971203804016
DE_192	5	0.9975728392601013
DE_192	6	0.04540394991636276
DE_192	7	0.9962286949157715
DE_192	8	0.9969899654388428
DE_192	9	0.9707183241844177
DE_192	10	0.00539817800745368
DE_192	11	0.0017461510142311454
DE_192	12	0.6454198360443115
DE_192	13	0.9966217279434204
DE_192	14	0.8887301087379456
DE_192	15	0.9911184906959534
DE_192	16	0.3953380286693573
DE_192	17	0.013921590521931648
DE_192	18	0.9930643439292908
DE_192	19	0.06780550628900528
DE_192	20	0.9491038918495178
DE_192	21	0.012297472916543484
DE_192	22	0.7106256484985352
DE_192	23	0.99469393491745
DE_192	24	0.9785562753677368
DE_192	25	0.9969645142555237
DE_192	26	0.9571583867073059
DE_193	1	0.00045327816042117774
DE_193	2	0.9741654396057129
DE_193	3	0.0005109083722345531
DE_193	4	0.14098197221755981
DE_193	5	0.7089698910713196
DE_193	6	0.6177453398704529
DE_193	7	0.01565234549343586
DE_193	8	0.0006027236813679338
DE_193	9	0.9527086019515991
DE_193	10	0.031196247786283493
DE_193	11	0.0002799575449898839
DE_193	12	0.9939275979995728
DE_193	13	0.9858710169792175
DE_193	14	0.9957811832427979
DE_193	15	0.0011228941148146987
DE_193	16	0.0030885275918990374
DE_193	17	0.08990766108036041
DE_193	18	0.6329351663589478
DE_193	19	0.9806095957756042
DE_205	1	0.019145874306559563
DE_205	2	0.007024616003036499
DE_205	3	0.0002222785697085783
DE_205	4	0.906412661075592
DE_205	5	0.008616297505795956
DE_205	6	0.002392945345491171
DE_205	7	0.00099303072784096
DE_205	8	0.9922210574150085
DE_205	9	0.43083903193473816
DE_205	10	0.0008562763105146587
DE_205	11	0.02195974998176098
DE_205	12	0.6422818899154663
DE_205	13	0.7566916346549988
DE_205	14	0.006758458446711302
DE_205	15	0.8745784163475037
DE_205	16	0.7199797630310059
DE_205	17	0.5486592650413513
DE_205	18	0.00013671722263097763
DE_205	19	0.42798447608947754
DE_205	20	0.9966985583305359
DE_205	21	0.9961167573928833
DE_205	22	0.0019127021078020334
DE_205	23	0.21522846817970276
DE_205	24	0.9989836812019348
DE_223	1	0.00402802973985672
DE_223	2	0.02365369349718094
DE_223	3	0.22720195353031158
DE_223	4	0.9979275465011597
DE_223	5	0.0005410347948782146
DE_223	6	0.011007589288055897
DE_223	7	0.9985307455062866
DE_223	8	0.10358929634094238
DE_223	9	0.003596745664253831
DE_223	10	0.002226476790383458
DE_223	11	0.9714292287826538
DE_223	12	0.0002208454388892278
DE_223	13	0.8551227450370789
DE_223	14	0.9558663964271545
DE_223	15	0.9936826229095459
DE_223	16	0.9176588654518127
DE_223	17	0.0020749804098159075
DE_223	18	0.9969878792762756
DE_223	19	0.9937439560890198
DE_223	20	0.4000166356563568
DE_223	21	0.9930203557014465
DE_223	22	0.962800145149231
DE_223	23	0.009798425249755383
DE_223	24	0.46036696434020996
DE_230	1	0.13394500315189362
DE_230	2	0.08341033011674881
DE_230	3	0.9863377213478088
DE_230	4	0.5151380300521851
DE_230	5	0.991393506526947
DE_230	6	0.09235717356204987
DE_230	7	0.0472719669342041
DE_230	8	0.9658403992652893
DE_230	9	0.9936370849609375
DE_230	10	0.9259569644927979
DE_230	11	0.1758207082748413
DE_230	12	0.18610624969005585
DE_230	13	0.4195675849914551
DE_230	14	0.004504982382059097
DE_230	15	0.9953905344009399
DE_230	16	0.0022184618283063173
DE_230	17	0.9886046648025513
DE_230	18	0.9915866851806641
DE_230	19	0.20911015570163727
DE_230	20	0.9766605496406555
DE_230	21	0.004690122324973345
DE_230	22	0.9936414361000061
DE_230	23	0.036767300218343735
DE_230	24	0.9798951745033264
DE_230	25	0.9951949715614319
DE_230	26	0.20463557541370392
DE_230	27	0.4945812225341797
DE_230	28	0.00436374731361866
DE_230	29	0.2962701618671417
DE_230	30	0.643301784992218
DE_230	31	0.010435597971081734
DE_233	1	0.0014592439401894808
DE_233	2	0.0010521895019337535
DE_233	3	0.057846322655677795
DE_233	4	0.0007758403662592173
DE_233	5	0.9062315821647644
DE_233	6	0.0009179897606372833
DE_233	7	0.02626015804708004
DE_233	8	0.04134676605463028
DE_233	9	0.16877754032611847
DE_233	10	0.020883411169052124
DE_233	11	0.022180575877428055
DE_233	12	0.017833765596151352
DE_233	13	0.033064477145671844
DE_233	14	0.9749236702919006
DE_233	15	0.011851640418171883
DE_233	16	0.03724563494324684
DE_233	17	0.9267044067382812
DE_233	18	0.9351783990859985
DE_233	19	0.05380183830857277
DE_233	20	0.9975878000259399
DE_233	21	0.9882937669754028
DE_233	22	0.984334409236908
DE_233	23	0.20612581074237823
DE_233	24	0.001332432497292757
DE_233	25	0.8423283100128174
DE_233	26	0.8785501718521118
DE_233	27	0.6817864775657654
DE_233	28	0.9975382089614868
DE_233	29	0.06954751163721085
DE_233	30	0.001034408574923873
DE_233	31	0.9872576594352722
DE_233	32	0.0010898815235123038
DE_237	1	0.9567086696624756
DE_237	2	0.998340368270874
DE_237	3	0.026700738817453384
DE_237	4	0.05998169630765915
DE_237	5	0.004985552281141281
DE_237	6	0.007130479905754328
DE_237	7	0.9809085130691528
DE_237	8	0.07289648801088333
DE_237	9	0.9978945851325989
DE_237	10	0.0009623799123801291
DE_237	11	0.9678876996040344
DE_237	12	0.9958688020706177
DE_237	13	0.4330230951309204
DE_237	14	0.712540328502655
DE_237	15	0.9324808716773987
DE_237	16	0.9941595792770386
DE_237	17	0.0033010821789503098
DE_237	18	0.9588736295700073
DE_237	19	0.625018298625946
DE_237	20	0.997843861579895
DE_237	21	0.004793128464370966
DE_237	22	0.053290944546461105
DE_237	23	0.24627526104450226
DE_237	24	0.16076037287712097
DE_241	1	0.9923192858695984
DE_241	2	0.9546011090278625
DE_241	3	0.020481528714299202
DE_241	4	0.17468436062335968
DE_241	5	0.07445216923952103
DE_241	6	0.6970930099487305
DE_241	7	0.013563922606408596
DE_241	8	0.9981765747070312
DE_241	9	0.8225882053375244
DE_241	10	0.505807101726532
DE_241	11	0.9921581745147705
DE_241	12	0.9844536185264587
DE_241	13	0.04581411927938461
DE_241	14	0.12949852645397186
DE_241	15	0.013188454322516918
DE_241	16	0.06262370198965073
DE_241	17	0.0006099623860791326
DE_241	18	0.34105604887008667
DE_241	19	0.1401449590921402
DE_241	20	0.00895118061453104
DE_241	21	0.0013330316869542003
DE_241	22	0.975255012512207
DE_241	23	0.0008268908131867647
DE_241	24	0.004239420406520367
DE_241	25	0.005505554843693972
DE_241	26	0.006478532683104277
DE_241	27	0.3435298800468445
DE_241	28	0.0017642488237470388
DE_241	29	0.3549312651157379
DE_241	30	0.026768622919917107
DE_241	31	0.009280206635594368
DE_241	32	0.2103610336780548
DE_241	33	0.995403528213501
DE_241	34	0.9983905553817749
DE_241	35	0.9902366995811462
DE_241	36	0.02935055084526539
DE_241	37	0.9386662840843201
DE_241	38	0.0503837987780571
DE_241	39	0.0027778614312410355
DE_241	40	0.022896964102983475
DE_241	41	0.09958527982234955
DE_242	1	0.08485212922096252
DE_242	2	0.0034563373774290085
DE_242	3	0.19291235506534576
DE_242	4	0.0004454994632396847
DE_242	5	0.09307438880205154
DE_242	6	0.7923089265823364
DE_242	7	0.197309210896492
DE_242	8	0.000221238486119546
DE_242	9	0.9926907420158386
DE_242	10	0.397208571434021
DE_242	11	0.0013171453028917313
DE_242	12	0.7143220901489258
DE_242	13	0.0002998263807967305
DE_242	14	0.0010543373646214604
DE_242	15	0.9926897883415222
DE_242	16	0.4361993074417114
DE_242	17	0.8523616194725037
DE_242	18	0.8681485056877136
DE_242	19	0.0009080764139071107
DE_242	20	0.0009696217020973563
DE_242	21	0.9985126852989197
DE_242	22	0.11853064596652985
DE_242	23	0.542181670665741
DE_242	24	0.9930658340454102
DE_242	25	0.9988723397254944
DE_242	26	0.9927409291267395
DE_242	27	0.03945065289735794
DE_242	28	0.9942876696586609
DE_242	29	0.08350696414709091
DE_242	30	0.0018873949302360415
DE_242	31	0.0008219715091399848
DE_242	32	0.9976698756217957
DE_242	33	0.024949589744210243
DE_242	34	0.000494717329274863
DE_242	35	0.988739013671875
DE_249	1	0.0009102052426896989
DE_249	2	0.0312611386179924
DE_249	3	0.0012622673530131578
DE_249	4	0.9080564379692078
DE_249	5	0.001764116925187409
DE_249	6	0.2941344380378723
DE_249	7	0.03014339506626129
DE_249	8	0.6964301466941833
DE_249	9	0.9119681119918823
DE_249	10	0.03164023533463478
DE_249	11	0.0008120523998513818
DE_249	12	0.9795762300491333
DE_249	13	0.0012261554365977645
DE_249	14	0.23120661079883575
DE_249	15	0.4498583674430847
DE_249	16	0.8161767721176147
DE_249	17	0.9438053369522095
DE_249	18	0.019999876618385315
DE_249	19	0.0007230595219880342
DE_249	20	0.830635130405426
DE_249	21	0.014585970900952816
DE_249	22	0.024276887997984886
DE_249	23	0.9102165102958679
DE_249	24	0.002386750653386116
DE_254	1	0.9959393739700317
DE_254	2	0.43898874521255493
DE_254	3	0.0017142448341473937
DE_254	4	0.11007624864578247
DE_254	5	0.6428328156471252
DE_254	6	0.002821554196998477
DE_254	7	0.0011341436766088009
DE_254	8	0.04912632331252098
DE_254	9	0.25293272733688354
DE_254	10	0.9482170343399048
DE_254	11	0.0005977933178655803
DE_254	12	0.00044488286948762834
DE_254	13	0.9978030323982239
DE_254	14	0.9734014272689819
DE_254	15	0.004416505340486765
DE_254	16	0.00617573456838727
DE_254	17	0.7886216640472412
DE_254	18	0.00733276829123497
DE_254	19	0.01247743796557188
DE_254	20	0.05354897677898407
DE_254	21	0.4410824179649353
DE_254	22	0.0007763463072478771
DE_254	23	0.9931168556213379
DE_254	24	0.9354934096336365
DE_254	25	0.3008054196834564
DE_254	26	0.002331460826098919
DE_254	27	0.9899438619613647
DE_254	28	0.0031270598992705345
DE_255	1	0.001027059624902904
DE_255	2	0.20499587059020996
DE_255	3	0.003544729435816407
DE_255	4	0.05137540027499199
DE_255	5	0.33635011315345764
DE_255	6	0.012182168662548065
DE_255	7	0.006548617035150528
DE_255	8	0.18192645907402039
DE_255	9	0.09745379537343979
DE_255	10	0.0001376184227410704
DE_255	11	0.0020750663243234158
DE_255	12	0.0010110350558534265
DE_255	13	0.002031966345384717
DE_255	14	0.7533480525016785
DE_255	15	0.003930968232452869
DE_255	16	0.0003413895901758224
DE_255	17	0.001372546423226595
DE_255	18	0.0007247383473441005
DE_255	19	0.00131120253354311
DE_255	20	0.002589230192825198
DE_255	21	0.004258458968251944
DE_255	22	0.8843159675598145
DE_255	23	0.0019768846686929464
DE_255	24	0.36336714029312134
DE_255	25	0.9291023015975952
DE_255	26	0.9516803026199341
DE_255	27	0.0005721325869672
DE_255	28	0.0034835648257285357
DE_255	29	0.3767789602279663
DE_255	30	0.0014145922614261508
DE_268	1	0.22922374308109283
DE_268	2	0.007319066673517227
DE_268	3	0.99213045835495
DE_268	4	0.9678633213043213
DE_268	5	0.924225926399231
DE_268	6	0.01073872298002243
DE_268	7	0.10136282444000244
DE_268	8	0.9964200258255005
DE_268	9	0.9630407691001892
DE_268	10	0.8529789447784424
DE_268	11	0.0013611308531835675
DE_268	12	0.00018848034960683435
DE_268	13	0.592723548412323
DE_268	14	0.8261445164680481
DE_268	15	0.980728030204773
DE_268	16	0.0920611247420311
DE_268	17	0.9867187142372131
DE_268	18	0.0806015133857727
DE_268	19	0.007848169654607773
DE_268	20	0.9981687068939209
DE_268	21	0.007838666439056396
DE_268	22	0.9922663569450378
DE_268	23	0.9935426712036133
DE_268	24	0.9984422326087952
DE_268	25	0.996131181716919
DE_268	26	0.9914914965629578
DE_268	27	0.009532568976283073
DE_268	28	0.011064576916396618
DE_268	29	0.9890900254249573
DE_268	30	0.005924730096012354
DE_268	31	0.028694508597254753
DE_268	32	0.031025726348161697
DE_268	33	0.8207979202270508
DE_268	34	0.9742705821990967
DE_268	35	0.39338937401771545
DE_268	36	0.0009507082286290824
DE_268	37	0.7319955229759216
DE_268	38	0.6477245688438416
DE_268	39	0.022593222558498383
DE_268	40	0.9977028965950012
DE_268	41	0.28742820024490356
DE_273	1	0.0026169875636696815
DE_273	2	0.9977970123291016
DE_273	3	0.9435844421386719
DE_273	4	0.5248776078224182
DE_273	5	0.7998947501182556
DE_273	6	0.9962956309318542
DE_273	7	0.17956866323947906
DE_273	8	0.16671952605247498
DE_273	9	0.9260168671607971
DE_273	10	0.9493871331214905
DE_273	11	0.12895067036151886
DE_273	12	0.003447841852903366
DE_273	13	0.9544651508331299
DE_273	14	0.0015915661351755261
DE_273	15	0.9739224314689636
DE_273	16	0.1340545415878296
DE_273	17	0.9959498643875122
DE_273	18	0.6823866963386536
DE_273	19	0.9862143397331238
DE_273	20	0.011496562510728836
DE_273	21	0.9298730492591858
DE_273	22	0.03754187375307083
DE_279	1	0.9581485986709595
DE_279	2	0.9873046278953552
DE_279	3	0.997391939163208
DE_279	4	0.986669659614563
DE_279	5	0.9967162609100342
DE_279	6	0.006085996516048908
DE_279	7	0.7760295867919922
DE_279	8	0.9913586378097534
DE_279	9	0.8518043160438538
DE_279	10	0.005916888359934092
DE_279	11	0.979781985282898
DE_279	12	0.0004220181726850569
DE_279	13	0.9933993816375732
DE_279	14	0.9163205027580261
DE_279	15	0.0028381270822137594
DE_279	16	0.00040888090734370053
DE_279	17	0.9847633242607117
DE_279	18	0.9631597399711609
DE_279	19	0.999007523059845
DE_279	20	0.9880578517913818
DE_285	1	0.48057666420936584
DE_285	2	0.009928099811077118
DE_285	3	0.03431782126426697
DE_285	4	0.998219907283783
DE_285	5	0.49619433283805847
DE_285	6	0.23214881122112274
DE_285	7	0.8874192237854004
DE_285	8	0.33949875831604004
DE_285	9	0.003395253326743841
DE_285	10	0.9933621883392334
DE_285	11	0.011407203041017056
DE_285	12	0.9906031489372253
DE_285	13	0.8437793850898743
DE_285	14	0.3334713876247406
DE_285	15	0.039745185524225235
DE_285	16	0.9872745275497437
DE_285	17	0.8916935324668884
DE_285	18	0.0010206204606220126
DE_285	19	0.0005409033037722111
DE_285	20	0.00038443077937699854
DE_285	21	0.9750127792358398
DE_285	22	0.7400776147842407
DE_285	23	0.003434163751080632
DE_285	24	0.9661806225776672
DE_285	25	0.9960522651672363
DE_285	26	0.9782605767250061
DE_295	1	0.001368749188259244
DE_295	2	0.8809158802032471
DE_295	3	0.4928390681743622
DE_295	4	0.9635152220726013
DE_295	5	0.003528902307152748
DE_295	6	0.9979177117347717
DE_295	7	0.8500592112541199
DE_295	8	0.9063326716423035
DE_295	9	0.9762150645256042
DE_295	10	0.6931381225585938
DE_295	11	0.9923721551895142
DE_295	12	0.743309736251831
DE_295	13	0.008979757316410542
DE_295	14	0.9799229502677917
DE_295	15	0.23903602361679077
DE_295	16	0.0053058466874063015
DE_295	17	0.0627705380320549
DE_295	18	0.09290017187595367
DE_295	19	0.8336409330368042
DE_295	20	0.01592337340116501
DE_295	21	0.7107362747192383
DE_295	22	0.0018270948203280568
DE_295	23	0.009528554044663906
DE_295	24	0.10113541036844254
DE_295	25	0.025849534198641777
DE_295	26	0.057624369859695435
DE_295	27	0.0019297261023893952
DE_295	28	0.00037984183290973306
DE_295	29	0.29883503913879395
DE_295	30	0.03687523677945137
DE_295	31	0.9954463839530945
DE_295	32	0.04754389822483063
DE_295	33	0.992986261844635
DE_295	34	0.002196225570514798
DE_295	35	0.9978165626525879
DE_299	1	0.9982707500457764
DE_299	2	0.19665656983852386
DE_299	3	0.0009670541621744633
DE_299	4	0.5119062066078186
DE_299	5	0.011290591210126877
DE_299	6	0.9973478317260742
DE_299	7	0.6103280782699585
DE_299	8	0.953980028629303
DE_299	9	0.002080417238175869
DE_299	10	0.108971506357193
DE_299	11	0.9988310933113098
DE_299	12	0.03287915885448456
DE_299	13	0.004850815515965223
DE_299	14	0.30815938115119934
DE_299	15	0.8620172739028931
DE_299	16	0.0018823015270754695
DE_299	17	0.9718378782272339
DE_299	18	0.04440481588244438
DE_299	19	0.9968020915985107
DE_299	20	0.97138512134552
DE_299	21	0.0011532705975696445
DE_299	22	0.1569618284702301
DE_299	23	0.9982479810714722
DE_299	24	0.9650428295135498
DE_299	25	0.9986976385116577
DE_299	26	0.9926188588142395
DE_299	27	0.026204263791441917
DE_299	28	0.26005545258522034
DE_299	29	0.8192777037620544
DE_299	30	0.9900416731834412
DE_299	31	0.7060093283653259
DE_299	32	0.0020299628376960754
DE_299	33	0.9296201467514038
DE_299	34	0.46289029717445374
DE_299	35	0.0060651409439742565
DE_299	36	0.8458341956138611
DE_301	1	0.0014792425790801644
DE_301	2	0.9671916365623474
DE_301	3	0.0002334063028683886
DE_301	4	0.013386241160333157
DE_301	5	0.7941345572471619
DE_301	6	0.7544282674789429
DE_301	7	0.9961121678352356
DE_301	8	0.02270694077014923
DE_301	9	0.6172502636909485
DE_301	10	0.031214917078614235
DE_301	11	0.0871247723698616
DE_301	12	0.028711125254631042
DE_301	13	0.936366617679596
DE_301	14	0.004281262401491404
DE_301	15	0.9872745275497437
DE_301	16	0.4218348562717438
DE_301	17	0.06678958982229233
DE_301	18	0.0007086714613251388
DE_301	19	0.002037316793575883
DE_301	20	0.9866762757301331
DE_301	21	0.5895596742630005
DE_301	22	0.023006998002529144
DE_301	23	0.5830379724502563
DE_301	24	0.0005341465584933758
DE_301	25	0.7810149192810059
DE_301	26	0.9970843195915222
DE_301	27	0.4778006672859192
DE_301	28	0.1637507528066635
DE_301	29	0.9078816175460815
DE_301	30	0.05788860470056534
DE_301	31	0.9971319437026978
DE_301	32	0.002355247503146529
DE_301	33	0.0012878732522949576
DE_301	34	0.9818653464317322
DE_301	35	0.0007417451124638319
DE_301	36	0.9858253598213196
DE_301	37	0.9916393160820007
DE_301	38	0.0063644153997302055
DE_301	39	0.031167523935437202
DE_301	40	0.0008309340919367969
DE_301	41	0.9915021657943726
DE_M_007	1	0.009217200800776482
DE_M_007	2	0.9986149072647095
DE_M_007	3	0.10047639906406403
DE_M_007	4	0.9985260963439941
DE_M_007	5	0.8315913677215576
DE_M_007	6	0.9966275095939636
DE_M_007	7	0.9317278861999512
DE_M_007	8	0.9988903403282166
DE_M_007	9	0.998115062713623
DE_M_007	10	0.3272973299026489
DE_M_007	11	0.10669804364442825
DE_M_007	12	0.9694045782089233
DE_M_007	13	0.8738012313842773
DE_M_007	14	0.9876993894577026
DE_M_007	15	0.8859294056892395
DE_M_007	16	0.9651767611503601
DE_M_007	17	0.9962010979652405
DE_M_007	18	0.03127101808786392
DE_M_007	19	0.9716554880142212
DE_M_007	20	0.9880737662315369
DE_M_007	21	0.9918204545974731
DE_M_007	22	0.3276884853839874
DE_M_007	23	0.0030664531514048576
DE_M_007	24	0.999476969242096
DE_M_007	25	0.9869460463523865
DE_M_007	26	0.8360848426818848
DE_M_007	27	0.6860011219978333
DE_M_007	28	0.42805004119873047
DE_M_007	29	0.9983834028244019
DE_M_007	30	0.9971936941146851
DE_M_007	31	0.9729052782058716
DE_M_007	32	0.7200509309768677
DE_M_007	33	0.9901907444000244
DE_M_007	34	0.9907094240188599
DE_M_007	35	0.9858242273330688
DE_M_007	36	0.7984973788261414
DE_M_007	37	0.0001563713449286297
DE_M_007	38	0.995765209197998
DE_M_007	39	0.011257897131145
DE_M_007	40	0.9930821061134338
DE_M_007	41	0.9746784567832947
DE_M_007	42	0.9777251482009888
DE_M_007	43	0.9935498833656311
DE_M_007	44	0.9982296824455261
DE_M_008	1	0.9664893746376038
DE_M_008	2	0.9957072138786316
DE_M_008	3	0.9977959394454956
DE_M_008	4	0.9865561723709106
DE_M_008	5	0.9986827969551086
DE_M_008	6	0.8737726211547852
DE_M_008	7	0.033762022852897644
DE_M_008	8	0.9875662326812744
DE_M_008	9	0.9764072895050049
DE_M_008	10	0.8118054270744324
DE_M_008	11	0.868924081325531
DE_M_008	12	0.01159342098981142
DE_M_008	13	0.9622837901115417
DE_M_008	14	0.0044475519098341465
DE_M_008	15	0.7915511131286621
DE_M_008	16	0.9722830057144165
DE_M_008	17	0.4561760723590851
DE_M_008	18	0.006855289451777935
DE_M_008	19	0.0010073381708934903
DE_M_008	20	0.9691038131713867
DE_M_008	21	0.001274445210583508
DE_M_008	22	0.004278277512639761
DE_M_008	23	0.9922077059745789
DE_M_008	24	0.808718204498291
DE_M_008	25	0.9495174884796143
DE_M_008	26	0.9893565773963928
DE_M_008	27	0.9972757697105408
DE_M_008	28	0.015522225759923458
DE_M_008	29	0.8200771808624268
DE_M_008	30	0.003489222377538681
DE_M_008	31	0.970268964767456
DE_M_008	32	0.8729045391082764
DE_M_008	33	0.9706273674964905
DE_M_008	34	0.006319177336990833
DE_M_008	35	0.9944968819618225
DE_M_008	36	0.9310194253921509
DE_M_008	37	0.013406187295913696
DE_M_008	38	0.42854341864585876
DE_M_008	39	0.02205614000558853
DE_M_008	40	0.9005952477455139
DE_M_008	41	0.996428906917572
DE_M_008	42	0.994470477104187
DE_M_008	43	0.9988279938697815
DE_M_008	44	0.1580580472946167
DE_M_008	45	0.9860024452209473
DE_M_008	46	0.0023590342607349157
DE_M_008	47	0.9945907592773438
DE_M_008	48	0.7913036346435547
DE_M_008	49	0.992377758026123
DE_M_008	50	0.9923911690711975
DE_M_008	51	0.10946894437074661
DE_M_008	52	0.7682633399963379
DE_M_008	53	0.9918203353881836
DE_M_008	54	0.9929764866828918
DE_M_008	55	0.5328536033630371
DE_M_008	56	0.9972666501998901
DE_M_008	57	0.034380558878183365
DE_M_008	58	0.0029476534109562635
DE_M_016	1	0.04933507740497589
DE_M_016	2	0.9465088844299316
DE_M_016	3	0.31559625267982483
DE_M_016	4	0.9585418701171875
DE_M_016	5	0.9984532594680786
DE_M_016	6	0.9967113733291626
DE_M_016	7	0.034168776124715805
DE_M_016	8	0.8953278660774231
DE_M_016	9	0.6413295865058899
DE_M_016	10	0.9909959435462952
DE_M_016	11	0.000644419458694756
DE_M_016	12	0.675731897354126
DE_M_016	13	0.6065852046012878
DE_M_016	14	0.9902832508087158
DE_M_016	15	0.16168427467346191
DE_M_016	16	0.9289839267730713
DE_M_016	17	0.9107519388198853
DE_M_016	18	0.7060309052467346
DE_M_016	19	0.6982117891311646
DE_M_016	20	0.9988553524017334
DE_M_016	21	0.9475325345993042
DE_M_016	22	0.1628791093826294
DE_M_016	23	0.9961430430412292
DE_M_016	24	0.9158347845077515
DE_M_016	25	0.9774770140647888
DE_M_016	26	0.30293527245521545
DE_M_016	27	0.023730188608169556
DE_M_016	28	0.02189796417951584
DE_M_016	29	0.04477920010685921
DE_M_016	30	0.3401625156402588
DE_M_016	31	0.5414705276489258
DE_M_016	32	0.0012468588538467884
DE_M_016	33	0.9524494409561157
DE_M_016	34	0.9698873162269592
DE_M_016	35	0.7333576679229736
DE_M_023	1	0.9977390766143799
DE_M_023	2	0.9872831106185913
DE_M_023	3	0.9918799996376038
DE_M_023	4	0.9931509494781494
DE_M_023	5	0.9985483288764954
DE_M_023	6	0.9808581471443176
DE_M_023	7	0.995016872882843
DE_M_023	8	0.9798166155815125
DE_M_023	9	0.24730128049850464
DE_M_023	10	0.7032226324081421
DE_M_023	11	0.01663845404982567
DE_M_023	12	0.9974119067192078
DE_M_023	13	0.9933363199234009
DE_M_023	14	0.9612559676170349
DE_M_023	15	0.2147257775068283
DE_M_023	16	0.9988498687744141
DE_M_023	17	0.000827533658593893
DE_M_023	18	0.9769445657730103
DE_M_023	19	0.9953864216804504
DE_M_023	20	0.9070149660110474
