Text-ID	Sentence-ID	Presence
DE_115	5	0.03701033070683479
DE_115	6	0.27944815158843994
DE_115	7	0.9591760039329529
DE_115	8	0.23451237380504608
DE_115	9	0.049916911870241165
DE_115	10	0.6197940111160278
DE_115	11	0.6522275805473328
DE_115	12	0.36555224657058716
DE_115	13	0.5031298995018005
DE_115	14	0.08054834604263306
DE_115	15	0.925085723400116
DE_115	16	0.06031499803066254
DE_115	17	0.026564141735434532
DE_115	18	0.9506055116653442
DE_115	19	0.0450858511030674
DE_115	20	0.03027385100722313
DE_115	21	0.3335067331790924
DE_115	22	0.022541973739862442
DE_115	23	0.013853762298822403
DE_115	24	0.6352282762527466
DE_115	25	0.7591146230697632
DE_115	26	0.2075539380311966
DE_115	27	0.1881096214056015
DE_115	28	0.15900591015815735
DE_115	29	0.8988656401634216
DE_115	30	0.0318322591483593
DE_115	31	0.12022679299116135
DE_115	32	0.08011462539434433
DE_115	33	0.6750907301902771
DE_115	34	0.1487194001674652
DE_115	35	0.6516199707984924
DE_115	36	0.9772590398788452
DE_115	37	0.9665343761444092
DE_115	38	0.6420167088508606
DE_115	39	0.8851001262664795
DE_115	40	0.41513022780418396
DE_116	1	0.8470726013183594
DE_116	2	0.3004130721092224
DE_116	3	0.9243388772010803
DE_116	4	0.9597620368003845
DE_116	5	0.8972210884094238
DE_116	6	0.30788522958755493
DE_116	7	0.5125599503517151
DE_116	8	0.023807218298316002
DE_116	9	0.06736330687999725
DE_116	10	0.9067103862762451
DE_116	11	0.8688361644744873
DE_116	12	0.8711467385292053
DE_116	13	0.010692269541323185
DE_116	14	0.07381292432546616
DE_116	15	0.9709722399711609
DE_116	16	0.16267132759094238
DE_116	17	0.012984117493033409
DE_116	18	0.9376345872879028
DE_116	19	0.9643375277519226
DE_116	20	0.9289752244949341
DE_116	21	0.0656963586807251
DE_116	22	0.3757666051387787
DE_116	23	0.3811885118484497
DE_116	24	0.18167750537395477
DE_116	25	0.9820871353149414
DE_116	26	0.5278562903404236
DE_116	27	0.9407970309257507
DE_116	28	0.7827572822570801
DE_116	29	0.8719773888587952
DE_116	30	0.2521938979625702
DE_116	31	0.2789497673511505
DE_116	32	0.9541566967964172
DE_116	33	0.9327332377433777
DE_126	1	0.9674911499023438
DE_126	2	0.9837579131126404
DE_126	3	0.10628465563058853
DE_126	4	0.9588258266448975
DE_126	5	0.8751518726348877
DE_126	6	0.0488860048353672
DE_126	7	0.0069979047402739525
DE_126	8	0.8046084046363831
DE_126	9	0.8756364583969116
DE_126	10	0.015068324282765388
DE_126	11	0.02192799560725689
DE_126	12	0.009229645133018494
DE_126	13	0.21511845290660858
DE_126	14	0.11675290018320084
DE_126	15	0.1162278950214386
DE_126	16	0.9772655367851257
DE_126	17	0.984027624130249
DE_126	18	0.9014586210250854
DE_126	19	0.9608843922615051
DE_126	20	0.9678671360015869
DE_126	21	0.9805068969726562
DE_126	22	0.8955288529396057
DE_126	23	0.4791989028453827
DE_126	24	0.80033940076828
DE_126	25	0.2734374701976776
DE_126	26	0.782756507396698
DE_126	27	0.843874454498291
DE_126	28	0.7145785093307495
DE_126	29	0.44040271639823914
DE_126	30	0.8598304390907288
DE_126	31	0.6933192610740662
DE_126	32	0.75363689661026
DE_126	33	0.6233168840408325
DE_126	34	0.7285221815109253
DE_126	35	0.7101535201072693
DE_127	1	0.6319462060928345
DE_127	2	0.663392961025238
DE_127	3	0.2199118584394455
DE_127	4	0.6519988179206848
DE_127	5	0.5440022945404053
DE_127	6	0.9471017718315125
DE_127	7	0.8886197805404663
DE_127	8	0.7920671105384827
DE_127	9	0.9624385833740234
DE_127	10	0.08338264375925064
DE_127	11	0.32717612385749817
DE_127	12	0.7385545969009399
DE_127	13	0.6669551730155945
DE_127	14	0.8272117376327515
DE_127	15	0.9942554831504822
DE_127	16	0.22583439946174622
DE_127	17	0.589962363243103
DE_127	18	0.47684556245803833
DE_127	19	0.0492759644985199
DE_127	20	0.7707065939903259
DE_127	21	0.9726576209068298
DE_128	1	0.5221897959709167
DE_128	2	0.9034013152122498
DE_128	3	0.538536012172699
DE_128	4	0.9410858750343323
DE_128	5	0.9436166882514954
DE_128	6	0.546596348285675
DE_128	7	0.044097401201725006
DE_128	8	0.8467779159545898
DE_128	9	0.03724479675292969
DE_128	10	0.3611627221107483
DE_128	11	0.04646415635943413
DE_128	12	0.06345885246992111
DE_128	13	0.7141662240028381
DE_128	14	0.6250942349433899
DE_128	15	0.9336219429969788
DE_128	16	0.6221789121627808
DE_128	17	0.9547807574272156
DE_128	18	0.220396026968956
DE_128	19	0.21924476325511932
DE_128	20	0.254159152507782
DE_129	1	0.9261170625686646
DE_129	2	0.2562645375728607
DE_129	3	0.020219024270772934
DE_129	4	0.2720566689968109
DE_129	5	0.02699514478445053
DE_129	6	0.029223378747701645
DE_129	7	0.8921482563018799
DE_129	8	0.24280956387519836
DE_129	9	0.25431162118911743
DE_129	10	0.9669613242149353
DE_129	11	0.7441405653953552
DE_129	12	0.8808050751686096
DE_129	13	0.680006206035614
DE_129	14	0.9309875965118408
DE_129	15	0.49885204434394836
DE_129	16	0.8650709986686707
DE_129	17	0.8248235583305359
DE_129	18	0.24270710349082947
DE_129	19	0.09185244143009186
DE_129	20	0.9778922200202942
DE_129	21	0.05791432783007622
DE_129	22	0.6268523931503296
DE_129	23	0.6350479125976562
DE_129	24	0.07147759944200516
DE_129	25	0.9589401483535767
DE_129	26	0.8209137916564941
DE_129	27	0.161019966006279
DE_129	28	0.7752739191055298
DE_129	29	0.08224856108427048
DE_129	30	0.856657862663269
DE_129	31	0.9006150960922241
DE_129	32	0.6842195391654968
DE_129	33	0.009973310865461826
DE_129	34	0.28392550349235535
DE_129	35	0.8380134105682373
DE_129	36	0.9179591536521912
DE_129	37	0.3346095085144043
DE_129	38	0.9879684448242188
DE_129	39	0.7052830457687378
DE_129	40	0.3623833656311035
DE_129	41	0.01216550450772047
DE_129	42	0.8427981734275818
DE_129	43	0.1232646033167839
DE_129	44	0.7608076930046082
DE_129	45	0.07629439234733582
DE_129	46	0.06981540471315384
DE_129	47	0.5431275963783264
DE_129	48	0.14924640953540802
DE_129	49	0.9666646122932434
DE_129	50	0.772436797618866
DE_129	51	0.9820146560668945
DE_129	52	0.9630916118621826
DE_130	1	0.7310339212417603
DE_130	2	0.6332253813743591
DE_130	3	0.1577128767967224
DE_130	4	0.9574529528617859
DE_130	5	0.338236540555954
DE_130	6	0.01482301764190197
DE_130	7	0.5795765519142151
DE_130	8	0.764892041683197
DE_130	9	0.9590153694152832
DE_130	10	0.05182189494371414
DE_130	11	0.026095254346728325
DE_130	12	0.004891248419880867
DE_130	13	0.03699686750769615
DE_130	14	0.3520163893699646
DE_130	15	0.661588728427887
DE_130	16	0.9387154579162598
DE_130	17	0.2692658603191376
DE_130	18	0.9797953367233276
DE_130	19	0.23475117981433868
DE_130	20	0.4449447691440582
DE_130	21	0.9812793731689453
DE_130	22	0.9484427571296692
DE_130	23	0.9921625256538391
DE_130	24	0.06896141171455383
DE_130	25	0.9704452157020569
DE_130	26	0.9616013169288635
DE_130	27	0.9762272834777832
DE_130	28	0.9883813261985779
DE_130	29	0.7206000685691833
DE_130	30	0.9760224223136902
DE_137	1	0.7533816695213318
DE_137	2	0.674888014793396
DE_137	3	0.6769388914108276
DE_137	4	0.7609260082244873
DE_137	5	0.5206056237220764
DE_137	6	0.7964484691619873
DE_137	7	0.8550410270690918
DE_137	8	0.9413439631462097
DE_137	9	0.9643120169639587
DE_137	10	0.28988125920295715
DE_137	11	0.031732410192489624
DE_137	12	0.16810664534568787
DE_137	13	0.10644762217998505
DE_137	14	0.45603883266448975
DE_137	15	0.07716434448957443
DE_137	16	0.9698486328125
DE_137	17	0.978679358959198
DE_137	18	0.9879564642906189
DE_137	19	0.10344799607992172
DE_137	20	0.050693269819021225
DE_137	21	0.9935190081596375
DE_137	22	0.9561840295791626
DE_137	23	0.534645676612854
DE_137	24	0.9371219873428345
DE_137	25	0.08931379020214081
DE_137	26	0.9500395655632019
DE_137	27	0.9691187739372253
DE_137	28	0.9838968515396118
DE_137	29	0.013397575356066227
DE_144	1	0.5118039846420288
DE_144	2	0.9424432516098022
DE_144	3	0.2909802496433258
DE_144	4	0.12965542078018188
DE_144	5	0.8540933728218079
DE_144	6	0.07900094985961914
DE_144	7	0.9717642068862915
DE_144	8	0.6784108877182007
DE_144	9	0.9152919054031372
DE_144	10	0.9410423040390015
DE_144	11	0.7478200197219849
DE_144	12	0.9877463579177856
DE_144	13	0.523271918296814
DE_144	14	0.9655287265777588
DE_144	15	0.9166432023048401
DE_144	16	0.7757672667503357
DE_144	17	0.2824494242668152
DE_144	18	0.9810303449630737
DE_144	19	0.9551999568939209
DE_144	20	0.9315786957740784
DE_144	21	0.8797777891159058
DE_154	1	0.3278743028640747
DE_154	2	0.03901885077357292
DE_154	3	0.8683268427848816
DE_154	4	0.5983914136886597
DE_154	5	0.8881893157958984
DE_154	6	0.6051338315010071
DE_154	7	0.038146987557411194
DE_154	8	0.42592471837997437
DE_154	9	0.10963656008243561
DE_154	10	0.8472157120704651
DE_154	11	0.5231740474700928
DE_154	12	0.5435342192649841
DE_154	13	0.9060589075088501
DE_154	14	0.26366549730300903
DE_154	15	0.8525670766830444
DE_154	16	0.029902169480919838
DE_154	17	0.23958508670330048
DE_154	18	0.021154101938009262
DE_154	19	0.9477662444114685
DE_154	20	0.5888306498527527
DE_154	21	0.11253341287374496
DE_154	22	0.08789857476949692
DE_154	23	0.559471845626831
DE_154	24	0.021963516250252724
DE_154	25	0.6361607313156128
DE_154	26	0.03503000736236572
DE_154	27	0.7454220652580261
DE_154	28	0.7031217813491821
DE_154	29	0.6729937195777893
DE_154	30	0.8143032193183899
DE_154	31	0.30595600605010986
DE_154	32	0.07316591590642929
DE_154	33	0.304949015378952
DE_154	34	0.12765885889530182
DE_154	35	0.4749068319797516
DE_154	36	0.7323227524757385
DE_154	37	0.06244082376360893
DE_154	38	0.9196197986602783
DE_162	1	0.9229550957679749
DE_162	2	0.9799178242683411
DE_162	3	0.3007467985153198
DE_162	4	0.9848352670669556
DE_162	5	0.6124706268310547
DE_162	6	0.030605070292949677
DE_162	7	0.7191441655158997
DE_162	8	0.9769498109817505
DE_162	9	0.7231975793838501
DE_162	10	0.5881458520889282
DE_162	11	0.8250954151153564
DE_162	12	0.029588608071208
DE_162	13	0.9864764213562012
DE_162	14	0.9245551228523254
DE_162	15	0.06290826201438904
DE_162	16	0.9794685244560242
DE_162	17	0.607283353805542
DE_162	18	0.9410234093666077
DE_162	19	0.45711755752563477
DE_162	20	0.6585672497749329
DE_162	21	0.12827558815479279
DE_162	22	0.010430965572595596
DE_162	23	0.057438746094703674
DE_162	24	0.9411983489990234
DE_162	25	0.984171450138092
DE_162	26	0.9873672723770142
DE_162	27	0.7637723088264465
DE_163	1	0.8004755973815918
DE_163	2	0.9627569317817688
DE_163	3	0.7300539016723633
DE_163	4	0.6206523180007935
DE_163	5	0.8327022790908813
DE_163	6	0.15706990659236908
DE_163	7	0.01800832711160183
DE_163	8	0.9645532965660095
DE_163	9	0.7721619009971619
DE_163	10	0.07698721438646317
DE_163	11	0.0073016611859202385
DE_163	12	0.01746240444481373
DE_163	13	0.35827597975730896
DE_163	14	0.9828649759292603
DE_163	15	0.2495591640472412
DE_163	16	0.03685745596885681
DE_163	17	0.023274241015315056
DE_163	18	0.7857122421264648
DE_163	19	0.9211503863334656
DE_163	20	0.933272123336792
DE_163	21	0.8357189297676086
DE_163	22	0.9548516869544983
DE_163	23	0.8334305882453918
DE_163	24	0.9810546636581421
DE_163	25	0.9792020916938782
DE_163	26	0.7819315195083618
DE_163	27	0.31754422187805176
DE_163	28	0.9520461559295654
DE_163	29	0.9816006422042847
DE_163	30	0.2103409618139267
DE_163	31	0.9693378210067749
DE_163	32	0.0690649077296257
DE_163	33	0.8129934668540955
DE_163	34	0.7368394136428833
DE_163	35	0.024490810930728912
DE_163	36	0.9545829892158508
DE_163	37	0.915156364440918
DE_171	1	0.8963425159454346
DE_171	2	0.9481104016304016
DE_171	3	0.9616596102714539
DE_171	4	0.9634816646575928
DE_171	5	0.059921469539403915
DE_171	6	0.9451192617416382
DE_171	7	0.3248447775840759
DE_171	8	0.4886912405490875
DE_171	9	0.3649679124355316
DE_171	10	0.8322350978851318
DE_171	11	0.9811329245567322
DE_171	12	0.7598909735679626
DE_171	13	0.9057179093360901
DE_171	14	0.9160637259483337
DE_171	15	0.4265277683734894
DE_171	16	0.9691445231437683
DE_171	17	0.6747965216636658
DE_171	18	0.4587075114250183
DE_171	19	0.2806226909160614
DE_171	20	0.9209908246994019
DE_171	21	0.9763296842575073
DE_171	22	0.9465813636779785
DE_171	23	0.5435924530029297
DE_171	24	0.005385185591876507
DE_171	25	0.03494225814938545
DE_171	26	0.9887322187423706
DE_171	27	0.9379364252090454
DE_171	28	0.5224983096122742
DE_171	29	0.8329491019248962
DE_171	30	0.7674670219421387
DE_171	31	0.8162556886672974
DE_171	32	0.9493969082832336
DE_171	33	0.9636719226837158
DE_171	34	0.9682229161262512
DE_171	35	0.8551350235939026
DE_171	36	0.7019628882408142
DE_171	37	0.1664007306098938
DE_171	38	0.9893534183502197
DE_171	39	0.8775347471237183
DE_171	40	0.04278599098324776
DE_174	1	0.5231372714042664
DE_174	2	0.059599656611680984
DE_174	3	0.05221201106905937
DE_174	4	0.435445100069046
DE_174	5	0.5003933906555176
DE_174	6	0.03974471986293793
DE_174	7	0.035336870700120926
DE_174	8	0.11669362336397171
DE_174	9	0.018638907000422478
DE_174	10	0.13470609486103058
DE_174	11	0.0180132407695055
DE_174	12	0.7675487399101257
DE_174	13	0.5250319838523865
DE_174	14	0.7670998573303223
DE_174	15	0.45910537242889404
DE_174	16	0.5700509548187256
DE_174	17	0.23396000266075134
DE_174	18	0.9383145570755005
DE_174	19	0.7222131490707397
DE_174	20	0.022041426971554756
DE_174	21	0.010647034272551537
DE_174	22	0.010745974257588387
DE_174	23	0.021986478939652443
DE_192	1	0.24916331470012665
DE_192	2	0.8489795327186584
DE_192	3	0.494963675737381
DE_192	4	0.9023417830467224
DE_192	5	0.9891641736030579
DE_192	6	0.6589653491973877
DE_192	7	0.9228312373161316
DE_192	8	0.8837963938713074
DE_192	9	0.2132931500673294
DE_192	10	0.08279268443584442
DE_192	11	0.4191133677959442
DE_192	12	0.7193800806999207
DE_192	13	0.9182552695274353
DE_192	14	0.8117601871490479
DE_192	15	0.8990707397460938
DE_192	16	0.8856768608093262
DE_192	17	0.8416808247566223
DE_192	18	0.9398430585861206
DE_192	19	0.6475996375083923
DE_192	20	0.7305563688278198
DE_192	21	0.46278420090675354
DE_192	22	0.6411962509155273
DE_192	23	0.9740902185440063
DE_192	24	0.7888960838317871
DE_192	25	0.9900977611541748
DE_192	26	0.7912617325782776
DE_193	1	0.26294082403182983
DE_193	2	0.8827058672904968
DE_193	3	0.07339907437562943
DE_193	4	0.09008661657571793
DE_193	5	0.8278319239616394
DE_193	6	0.23943792283535004
DE_193	7	0.7059671878814697
DE_193	8	0.16075833141803741
DE_193	9	0.8861521482467651
DE_193	10	0.4745115041732788
DE_193	11	0.009770626202225685
DE_193	12	0.9494048357009888
DE_193	13	0.5118107199668884
DE_193	14	0.9665727019309998
DE_193	15	0.6069163084030151
DE_193	16	0.03508010506629944
DE_193	17	0.5808451771736145
DE_193	18	0.7860971093177795
DE_193	19	0.9141796827316284
DE_205	1	0.12025384604930878
DE_205	2	0.19997650384902954
DE_205	3	0.023328633978962898
DE_205	4	0.9324060082435608
DE_205	5	0.43338990211486816
DE_205	6	0.04831240698695183
DE_205	7	0.11311789602041245
DE_205	8	0.902209460735321
DE_205	9	0.3349217474460602
DE_205	10	0.34362539649009705
DE_205	11	0.3698863387107849
DE_205	12	0.20385076105594635
DE_205	13	0.8733296394348145
DE_205	14	0.48515748977661133
DE_205	15	0.9229841828346252
DE_205	16	0.4871024787425995
DE_205	17	0.1617402881383896
DE_205	18	0.030607307329773903
DE_205	19	0.7206933498382568
DE_205	20	0.9662277698516846
DE_205	21	0.9798840284347534
DE_205	22	0.5981276035308838
DE_205	23	0.3543136417865753
DE_205	24	0.9857186675071716
DE_223	1	0.13360604643821716
DE_223	2	0.17946411669254303
DE_223	3	0.7060441374778748
DE_223	4	0.8093705773353577
DE_223	5	0.008604871109127998
DE_223	6	0.5431317687034607
DE_223	7	0.84284907579422
DE_223	8	0.25493061542510986
DE_223	9	0.011227339506149292
DE_223	10	0.329673171043396
DE_223	11	0.6359170079231262
DE_223	12	0.031127097085118294
DE_223	13	0.7851854562759399
DE_223	14	0.7747917175292969
DE_223	15	0.9564359784126282
DE_223	16	0.8961029648780823
DE_223	17	0.07380395382642746
DE_223	18	0.9527084231376648
DE_223	19	0.8169329166412354
DE_223	20	0.5438637137413025
DE_223	21	0.9758502840995789
DE_223	22	0.34985285997390747
DE_223	23	0.28398555517196655
DE_223	24	0.6246194839477539
DE_230	1	0.2221781462430954
DE_230	2	0.49060535430908203
DE_230	3	0.9728055000305176
DE_230	4	0.761783242225647
DE_230	5	0.9033958911895752
DE_230	6	0.20575737953186035
DE_230	7	0.6319457292556763
DE_230	8	0.9698534607887268
DE_230	9	0.9504750967025757
DE_230	10	0.6462787985801697
DE_230	11	0.832208514213562
DE_230	12	0.5299590229988098
DE_230	13	0.8902592062950134
DE_230	14	0.2084539234638214
DE_230	15	0.9689064621925354
DE_230	16	0.4616836905479431
DE_230	17	0.9814186096191406
DE_230	18	0.48823070526123047
DE_230	19	0.8926015496253967
DE_230	20	0.9612067341804504
DE_230	21	0.6703991889953613
DE_230	22	0.974919855594635
DE_230	23	0.619547426700592
DE_230	24	0.9640098214149475
DE_230	25	0.970377504825592
DE_230	26	0.8072543740272522
DE_230	27	0.8981473445892334
DE_230	28	0.69741290807724
DE_230	29	0.29686105251312256
DE_230	30	0.355721652507782
DE_230	31	0.8850192427635193
DE_233	1	0.07217752933502197
DE_233	2	0.04201248660683632
DE_233	3	0.20605528354644775
DE_233	4	0.025114187970757484
DE_233	5	0.8000327944755554
DE_233	6	0.07473822683095932
DE_233	7	0.028432082384824753
DE_233	8	0.1822841763496399
DE_233	9	0.41847336292266846
DE_233	10	0.24145257472991943
DE_233	11	0.3964199721813202
DE_233	12	0.14240634441375732
DE_233	13	0.5953731536865234
DE_233	14	0.8826403617858887
DE_233	15	0.5583739876747131
DE_233	16	0.5043530464172363
DE_233	17	0.911011278629303
DE_233	18	0.9591990113258362
DE_233	19	0.24376291036605835
DE_233	20	0.9547011852264404
DE_233	21	0.9720848202705383
DE_233	22	0.9594738483428955
DE_233	23	0.28654730319976807
DE_233	24	0.054629817605018616
DE_233	25	0.3997899293899536
DE_233	26	0.4654083847999573
DE_233	27	0.20166552066802979
DE_233	28	0.9853813052177429
DE_233	29	0.5499764084815979
DE_233	30	0.49896353483200073
DE_233	31	0.891074001789093
DE_233	32	0.16847343742847443
DE_237	1	0.8327940702438354
DE_237	2	0.9708324670791626
DE_237	3	0.9112130999565125
DE_237	4	0.7773584723472595
DE_237	5	0.06327400356531143
DE_237	6	0.22045432031154633
DE_237	7	0.9633714556694031
DE_237	8	0.40441492199897766
DE_237	9	0.9162319302558899
DE_237	10	0.017262285575270653
DE_237	11	0.7879540920257568
DE_237	12	0.9875160455703735
DE_237	13	0.24133378267288208
DE_237	14	0.5238062739372253
DE_237	15	0.3849612772464752
DE_237	16	0.864719569683075
DE_237	17	0.0824873223900795
DE_237	18	0.6572068929672241
DE_237	19	0.4438399076461792
DE_237	20	0.9786933660507202
DE_237	21	0.08806215971708298
DE_237	22	0.9370375871658325
DE_237	23	0.1989605724811554
DE_237	24	0.11021275818347931
DE_241	1	0.8876153826713562
DE_241	2	0.7683451771736145
DE_241	3	0.16297981142997742
DE_241	4	0.8096009492874146
DE_241	5	0.10520413517951965
DE_241	6	0.25611481070518494
DE_241	7	0.17168907821178436
DE_241	8	0.9740458130836487
DE_241	9	0.8686864376068115
DE_241	10	0.26288414001464844
DE_241	11	0.9636057019233704
DE_241	12	0.7308682799339294
DE_241	13	0.041093915700912476
DE_241	14	0.4891234040260315
DE_241	15	0.11249324679374695
DE_241	16	0.012964136898517609
DE_241	17	0.022675631567835808
DE_241	18	0.5349200963973999
DE_241	19	0.3903764486312866
DE_241	20	0.7175670862197876
DE_241	21	0.016699912026524544
DE_241	22	0.35084328055381775
DE_241	23	0.023638861253857613
DE_241	24	0.20950496196746826
DE_241	25	0.04198232293128967
DE_241	26	0.06693539023399353
DE_241	27	0.529966413974762
DE_241	28	0.014022581279277802
DE_241	29	0.11503641307353973
DE_241	30	0.3257696032524109
DE_241	31	0.11217178404331207
DE_241	32	0.31064268946647644
DE_241	33	0.7550625801086426
DE_241	34	0.9811568856239319
DE_241	35	0.9787619113922119
DE_241	36	0.7750957608222961
DE_241	37	0.3730626106262207
DE_241	38	0.4420236349105835
DE_241	39	0.27023741602897644
DE_241	40	0.4552106261253357
DE_241	41	0.08645713329315186
DE_242	1	0.6658611297607422
DE_242	2	0.06853143125772476
DE_242	3	0.5798637866973877
DE_242	4	0.08439642190933228
DE_242	5	0.45025089383125305
DE_242	6	0.8437337875366211
DE_242	7	0.7548381686210632
DE_242	8	0.007602166850119829
DE_242	9	0.884784460067749
DE_242	10	0.7302103042602539
DE_242	11	0.03228121995925903
DE_242	12	0.4416272044181824
DE_242	13	0.06618953496217728
DE_242	14	0.2834677994251251
DE_242	15	0.384233295917511
DE_242	16	0.8892125487327576
DE_242	17	0.34764406085014343
DE_242	18	0.4414644241333008
DE_242	19	0.06204468384385109
DE_242	20	0.1470237523317337
DE_242	21	0.9712897539138794
DE_242	22	0.8958902955055237
DE_242	23	0.9159802794456482
DE_242	24	0.9865716695785522
DE_242	25	0.9491347670555115
DE_242	26	0.9717288017272949
DE_242	27	0.6413652896881104
DE_242	28	0.9806185364723206
DE_242	29	0.21296632289886475
DE_242	30	0.31693035364151
DE_242	31	0.3639053702354431
DE_242	32	0.9738024473190308
DE_242	33	0.6471691727638245
DE_242	34	0.18064084649085999
DE_242	35	0.9482353925704956
DE_249	1	0.2754269242286682
DE_249	2	0.7359687685966492
DE_249	3	0.24263954162597656
DE_249	4	0.7964943051338196
DE_249	5	0.40561115741729736
DE_249	6	0.13105648756027222
DE_249	7	0.4637221693992615
DE_249	8	0.35245731472969055
DE_249	9	0.9482829570770264
DE_249	10	0.16248507797718048
DE_249	11	0.16151681542396545
DE_249	12	0.8263540863990784
DE_249	13	0.38388073444366455
DE_249	14	0.9193279147148132
DE_249	15	0.26588886976242065
DE_249	16	0.753750205039978
DE_249	17	0.9389808773994446
DE_249	18	0.20750580728054047
DE_249	19	0.0815369114279747
DE_249	20	0.49587246775627136
DE_249	21	0.28440696001052856
DE_249	22	0.1208336129784584
DE_249	23	0.9112592339515686
DE_249	24	0.25176429748535156
DE_254	1	0.9789906740188599
DE_254	2	0.8611677289009094
DE_254	3	0.09751655161380768
DE_254	4	0.448317289352417
DE_254	5	0.8828543424606323
DE_254	6	0.0638037845492363
DE_254	7	0.35196197032928467
DE_254	8	0.8881649971008301
DE_254	9	0.49112778902053833
DE_254	10	0.8258052468299866
DE_254	11	0.014573940075933933
DE_254	12	0.016982777044177055
DE_254	13	0.987762987613678
DE_254	14	0.7211715579032898
DE_254	15	0.4169612526893616
DE_254	16	0.12188444286584854
DE_254	17	0.8592907786369324
DE_254	18	0.10561660677194595
DE_254	19	0.08703931421041489
DE_254	20	0.32684803009033203
DE_254	21	0.5986054539680481
DE_254	22	0.05156776309013367
DE_254	23	0.15470345318317413
DE_254	24	0.5584701895713806
DE_254	25	0.7191516757011414
DE_254	26	0.04334395378828049
DE_254	27	0.8841208219528198
DE_254	28	0.20469896495342255
DE_255	1	0.1717895269393921
DE_255	2	0.5269433259963989
DE_255	3	0.09194977581501007
DE_255	4	0.355431467294693
DE_255	5	0.5162413716316223
DE_255	6	0.6141547560691833
DE_255	7	0.3365122973918915
DE_255	8	0.9147182703018188
DE_255	9	0.7269234657287598
DE_255	10	0.01986744999885559
DE_255	11	0.10946440696716309
DE_255	12	0.0249259602278471
DE_255	13	0.2006271630525589
DE_255	14	0.7742644548416138
DE_255	15	0.04334419220685959
DE_255	16	0.10986009985208511
DE_255	17	0.049960583448410034
DE_255	18	0.20862551033496857
DE_255	19	0.07971303910017014
DE_255	20	0.11872895061969757
DE_255	21	0.0057716695591807365
DE_255	22	0.8905282020568848
DE_255	23	0.2206350862979889
DE_255	24	0.21052610874176025
DE_255	25	0.9336118698120117
DE_255	26	0.9198608994483948
DE_255	27	0.5983295440673828
DE_255	28	0.41045716404914856
DE_255	29	0.8195165991783142
DE_255	30	0.12615357339382172
DE_268	1	0.5238246917724609
DE_268	2	0.06135157123208046
DE_268	3	0.9012033343315125
DE_268	4	0.9310188293457031
DE_268	5	0.9052472114562988
DE_268	6	0.7229573130607605
DE_268	7	0.7748631238937378
DE_268	8	0.980369508266449
DE_268	9	0.8195741772651672
DE_268	10	0.9527194499969482
DE_268	11	0.0990336462855339
DE_268	12	0.07094176113605499
DE_268	13	0.8344826102256775
DE_268	14	0.8031551241874695
DE_268	15	0.9798681139945984
DE_268	16	0.595011830329895
DE_268	17	0.8521455526351929
DE_268	18	0.9348708987236023
DE_268	19	0.2714126408100128
DE_268	20	0.9848909974098206
DE_268	21	0.11340299248695374
DE_268	22	0.9359662532806396
DE_268	23	0.9578161239624023
DE_268	24	0.9716358184814453
DE_268	25	0.9449066519737244
DE_268	26	0.9137300252914429
DE_268	27	0.3128967583179474
DE_268	28	0.5781339406967163
DE_268	29	0.894231915473938
DE_268	30	0.12598147988319397
DE_268	31	0.11753647029399872
DE_268	32	0.4380631446838379
DE_268	33	0.9270751476287842
DE_268	34	0.9678221344947815
DE_268	35	0.7795666456222534
DE_268	36	0.06181073561310768
DE_268	37	0.7082486748695374
DE_268	38	0.5574791431427002
DE_268	39	0.1214541643857956
DE_268	40	0.9597861766815186
DE_268	41	0.8258837461471558
DE_273	1	0.17113097012043
DE_273	2	0.9666413068771362
DE_273	3	0.9571409225463867
DE_273	4	0.6742951273918152
DE_273	5	0.9347964525222778
DE_273	6	0.9557763338088989
DE_273	7	0.9322625994682312
DE_273	8	0.7650525569915771
DE_273	9	0.9511619210243225
DE_273	10	0.8989004492759705
DE_273	11	0.6445549130439758
DE_273	12	0.04951956868171692
DE_273	13	0.7851852178573608
DE_273	14	0.12357320636510849
DE_273	15	0.9664559960365295
DE_273	16	0.2348807007074356
DE_273	17	0.9661617875099182
DE_273	18	0.8763706088066101
DE_273	19	0.9879384636878967
DE_273	20	0.5221988558769226
DE_273	21	0.3232671618461609
DE_273	22	0.0634693130850792
DE_279	1	0.9786050319671631
DE_279	2	0.9782820343971252
DE_279	3	0.9939367175102234
DE_279	4	0.9899359345436096
DE_279	5	0.9852949380874634
DE_279	6	0.21377260982990265
DE_279	7	0.6083370447158813
DE_279	8	0.9854850172996521
DE_279	9	0.9524320363998413
DE_279	10	0.09616763889789581
DE_279	11	0.9344716668128967
DE_279	12	0.04405513405799866
DE_279	13	0.9676060080528259
DE_279	14	0.6649564504623413
DE_279	15	0.043483633548021317
DE_279	16	0.028568407520651817
DE_279	17	0.9823028445243835
DE_279	18	0.9220809936523438
DE_279	19	0.9911460280418396
DE_279	20	0.8652599453926086
DE_285	1	0.6825087666511536
DE_285	2	0.3259628117084503
DE_285	3	0.7115234136581421
DE_285	4	0.9862070083618164
DE_285	5	0.7636637687683105
DE_285	6	0.5212698578834534
DE_285	7	0.9123538136482239
DE_285	8	0.8511792421340942
DE_285	9	0.0450098030269146
DE_285	10	0.9808322191238403
DE_285	11	0.26873064041137695
DE_285	12	0.9397528767585754
DE_285	13	0.9123159050941467
DE_285	14	0.6360046863555908
