Text-ID	Sentence-ID	Presence
DE_M_020	33	0.06202786788344383
DE_M_020	34	0.9198837876319885
DE_M_020	35	0.8266816139221191
DE_M_020	36	0.9813076257705688
DE_M_020	37	0.2743667960166931
DE_M_020	38	0.9546015858650208
DE_M_020	39	0.9908294677734375
DE_M_020	40	0.9690009355545044
DE_M_020	41	0.982368528842926
DE_M_020	42	0.5940400958061218
DE_M_020	43	0.9247748851776123
DE_M_020	44	0.003726072609424591
DE_M_020	45	0.6265957951545715
DE_M_020	46	0.7442843914031982
DE_M_020	47	0.7446760535240173
DE_M_020	48	0.9871899485588074
DE_M_020	49	0.0005665257340297103
DE_M_020	50	0.08877858519554138
DE_M_020	51	0.9940482378005981
DE_M_020	52	0.580054521560669
DE_M_020	53	0.788142740726471
DE_M_020	54	0.8514266014099121
DE_M_020	55	0.876368522644043
DE_M_020	56	0.6981452703475952
DE_M_020	57	0.99510657787323
DE_M_020	58	0.9892078042030334
DE_M_026	1	0.9975131750106812
DE_M_026	2	0.9943207502365112
DE_M_026	3	0.9847034811973572
DE_M_026	4	0.9396615624427795
DE_M_026	5	0.9568578004837036
DE_M_026	6	0.022584369406104088
DE_M_026	7	0.9800038933753967
DE_M_026	8	0.2348550260066986
DE_M_026	9	0.9941151142120361
DE_M_026	10	0.8485993146896362
DE_M_026	11	0.9922356009483337
DE_M_026	12	0.963778018951416
DE_M_026	13	0.990726113319397
DE_M_026	14	0.2957562804222107
DE_M_026	15	0.6721436381340027
DE_M_026	16	0.7497111558914185
DE_M_026	17	0.9941661357879639
DE_M_026	18	0.9891662001609802
DE_M_026	19	0.3837822377681732
DE_M_026	20	0.9390496015548706
DE_M_026	21	0.8756886124610901
DE_M_026	22	0.7638203501701355
DE_M_026	23	0.9885122776031494
DE_M_026	24	0.986656665802002
DE_M_026	25	0.9961063265800476
DE_M_026	26	0.858208417892456
DE_M_026	27	0.9804019331932068
DE_M_026	28	0.9969160556793213
DE_M_026	29	0.9944591522216797
DE_M_026	30	0.9903655052185059
DE_M_026	31	0.9962957501411438
DE_M_026	32	0.9505422711372375
DE_M_026	33	0.002968460088595748
DE_M_026	34	0.6124848127365112
DE_M_026	35	0.987403154373169
DE_M_026	36	0.9419277310371399
DE_M_026	37	0.8370270133018494
DE_M_026	38	0.9896148443222046
DE_M_026	39	0.991902768611908
DE_M_026	40	0.5927352905273438
DE_M_026	41	0.9942076206207275
DE_M_026	42	0.9775035381317139
DE_M_026	43	0.9901487827301025
DE_M_026	44	0.9896413683891296
DE_M_026	45	0.9913948178291321
DE_M_026	46	0.9931422472000122
DE_M_026	47	0.9949004054069519
DE_M_026	48	0.9921731948852539
DE_M_026	49	0.014212454669177532
DE_M_026	50	0.96947181224823
DE_M_026	51	0.083882175385952
DE_M_029	1	0.02330177091062069
DE_M_029	2	0.9925053119659424
DE_M_029	3	0.9790383577346802
DE_M_029	4	0.9143232107162476
DE_M_029	5	0.4832035005092621
DE_M_029	6	0.007800126448273659
DE_M_029	7	0.9948673248291016
DE_M_029	8	0.9962054491043091
DE_M_029	9	0.003050242317840457
DE_M_029	10	0.03131202235817909
DE_M_029	11	0.07016880065202713
DE_M_029	12	0.0543367937207222
DE_M_029	13	0.8717771768569946
DE_M_029	14	0.9898141026496887
DE_M_029	15	0.9811197519302368
DE_M_029	16	0.003530713263899088
DE_M_029	17	0.9922578930854797
DE_M_029	18	0.9973752498626709
DE_M_029	19	0.003968726843595505
DE_M_029	20	0.9648823738098145
DE_M_029	21	0.04773532971739769
DE_M_029	22	0.8174507021903992
DE_M_029	23	0.11181811988353729
DE_M_029	24	0.9946962594985962
DE_M_029	25	0.8914626240730286
DE_M_029	26	0.014192579314112663
DE_M_029	27	0.9454044699668884
DE_M_029	28	0.5294366478919983
DE_M_029	29	0.9865453839302063
DE_M_029	30	0.8840093612670898
DE_M_029	31	0.31783342361450195
DE_M_029	32	0.9646239280700684
DE_M_029	33	0.9952476620674133
DE_M_029	34	0.6676177978515625
DE_M_029	35	0.5793940424919128
DE_M_029	36	0.8920954465866089
DE_M_029	37	0.9963241815567017
DE_M_029	38	0.012957786209881306
DE_M_029	39	0.9958609938621521
DE_M_029	40	0.9660611152648926
DE_M_029	41	0.9971076846122742
DE_M_029	42	0.6824564337730408
DE_M_029	43	0.004173973109573126
DE_M_029	44	0.07123928517103195
DE_M_029	45	0.9930620789527893
DE_M_029	46	0.0073347738943994045
DE_M_029	47	0.9915036559104919
DE_M_029	48	0.00494350166991353
DE_M_029	49	0.518008291721344
DE_M_029	50	0.9690653681755066
DE_M_029	51	0.2820422053337097
DE_M_029	52	0.9865755438804626
DE_M_029	53	0.3792567253112793
DE_M_029	54	0.9935302138328552
DE_M_029	55	0.9914247989654541
DE_M_029	56	0.5054348111152649
DE_M_029	57	0.9973717927932739
DE_M_029	58	0.6777987480163574
DE_M_029	59	0.9922022819519043
DE_M_029	60	0.9827030897140503
DE_M_029	61	0.7481871843338013
DE_M_033	1	0.855240523815155
DE_M_033	2	0.9970763921737671
DE_M_033	3	0.9468764066696167
DE_M_033	4	0.4327881336212158
DE_M_033	5	0.944017767906189
DE_M_033	6	0.9934853911399841
DE_M_033	7	0.9960761666297913
DE_M_033	8	0.9942609071731567
DE_M_033	9	0.12006060779094696
DE_M_033	10	0.9573859572410583
DE_M_033	11	0.003669611643999815
DE_M_033	12	0.0532224103808403
DE_M_033	13	0.8991253972053528
DE_M_033	14	0.011542812921106815
DE_M_033	15	0.004183030221611261
DE_M_033	16	0.41412484645843506
DE_M_033	17	0.9643807411193848
DE_M_033	18	0.9952966570854187
DE_M_033	19	0.7983093857765198
DE_M_033	20	0.22384768724441528
DE_M_033	21	0.9964680671691895
DE_M_033	22	0.9506382942199707
DE_M_033	23	0.8398089408874512
EL_005	1	0.049288734793663025
EL_005	2	0.897708535194397
EL_005	3	0.006190478336066008
EL_005	4	0.1175912544131279
EL_005	5	0.9946348667144775
EL_005	6	0.47868138551712036
EL_005	7	0.9774637818336487
EL_005	8	0.9975766539573669
EL_005	9	0.9747766256332397
EL_005	10	0.9828898310661316
EL_005	11	0.008451230823993683
EL_005	12	0.9727272391319275
EL_005	13	0.006518110167235136
EL_005	14	0.59218829870224
EL_005	15	0.99370276927948
EL_005	16	0.44895049929618835
EL_005	17	0.018486259505152702
EL_005	18	0.9099768400192261
EL_005	19	0.8829424977302551
EL_005	20	0.9980815649032593
EL_010	1	0.0008640753221698105
EL_010	2	0.43743497133255005
EL_010	3	0.0013142901007086039
EL_010	4	0.9823242425918579
EL_010	5	0.8672084808349609
EL_010	6	0.06010621413588524
EL_010	7	0.0009758170926943421
EL_010	8	0.9644896388053894
EL_010	9	0.08013929426670074
EL_010	10	0.0013410667888820171
EL_010	11	0.9905617833137512
EL_010	12	0.0011674466077238321
EL_010	13	0.3148045241832733
EL_014	1	0.4777199625968933
EL_014	2	0.008864753879606724
EL_014	3	0.43270349502563477
EL_014	4	0.8262899518013
EL_014	5	0.8409189581871033
EL_014	6	0.6201261281967163
EL_014	7	0.9916907548904419
EL_014	8	0.9745960235595703
EL_014	9	0.9783289432525635
EL_014	10	0.739734411239624
EL_014	11	0.9858067035675049
EL_014	12	0.9966018199920654
EL_014	13	0.9968042373657227
EL_014	14	0.03843749314546585
EL_014	15	0.9903087019920349
EL_014	16	0.5268135070800781
EL_014	17	0.5468682646751404
EL_014	18	0.7814767956733704
EL_014	19	0.5023440718650818
EL_014	20	0.9814567565917969
EL_016	1	0.9842536449432373
EL_016	2	0.9177870750427246
EL_016	3	0.9424837827682495
EL_016	4	0.7562875151634216
EL_016	5	0.9809947609901428
EL_016	6	0.7587759494781494
EL_016	7	0.9879702925682068
EL_016	8	0.9464515447616577
EL_016	9	0.9380233883857727
EL_016	10	0.9760987162590027
EL_016	11	0.9689207673072815
EL_016	12	0.9721360802650452
EL_016	13	0.7430024147033691
EL_016	14	0.9114590883255005
EL_016	15	0.09020859003067017
EL_016	16	0.7969831824302673
EL_016	17	0.15687933564186096
EL_016	18	0.033436369150877
EL_021	1	0.9930807948112488
EL_021	2	0.8875900506973267
EL_021	3	0.5357621312141418
EL_021	4	0.9757911562919617
EL_021	5	0.9875735640525818
EL_021	6	0.0018448663176968694
EL_021	7	0.03204786404967308
EL_021	8	0.833082377910614
EL_021	9	0.9948834776878357
EL_021	10	0.9950153231620789
EL_021	11	0.9788452386856079
EL_021	12	0.8808971047401428
EL_021	13	0.9977789521217346
EL_021	14	0.9961894154548645
EL_021	15	0.9869078397750854
EL_021	16	0.9794544577598572
EL_021	17	0.9612789154052734
EL_021	18	0.986794650554657
EL_021	19	0.8151877522468567
EL_021	20	0.0007883898797444999
EL_022	1	0.0034523240756243467
EL_022	2	0.0018670912832021713
EL_022	3	0.11433596163988113
EL_022	4	0.06922566145658493
EL_022	5	0.9967549443244934
EL_022	6	0.025335261598229408
EL_022	7	0.9569512605667114
EL_022	8	0.010886598378419876
EL_022	9	0.015456417575478554
EL_022	10	0.980289876461029
EL_022	11	0.6689772009849548
EL_022	12	0.0017152692889794707
EL_022	13	0.0049684601835906506
EL_022	14	0.8579660654067993
EL_022	15	0.05474899709224701
EL_022	16	0.0028117250185459852
EL_022	17	0.9583088159561157
EL_022	18	0.9898618459701538
EL_022	19	0.6737390160560608
EL_022	20	0.016193730756640434
EL_022	21	0.5369166135787964
EL_028	1	0.9864960312843323
EL_028	2	0.712578296661377
EL_028	3	0.6420800089836121
EL_028	4	0.989567220211029
EL_028	5	0.9840478897094727
EL_028	6	0.6086398363113403
EL_028	7	0.011485854163765907
EL_028	8	0.3503830134868622
EL_028	9	0.5819050073623657
EL_028	10	0.011004287749528885
EL_028	11	0.9686601758003235
EL_028	12	0.9919347763061523
EL_028	13	0.10854021459817886
EL_028	14	0.963778555393219
EL_028	15	0.0009926438797265291
EL_028	16	0.9904788732528687
EL_028	17	0.2497491091489792
EL_028	18	0.9718776941299438
EL_028	19	0.9902393817901611
EL_028	20	0.9834116697311401
EL_028	21	0.6079410910606384
EL_028	22	0.3954864740371704
EL_028	23	0.1402159035205841
EL_028	24	0.9805921316146851
EL_028	25	0.9924639463424683
EL_028	26	0.007824935019016266
EL_028	27	0.8387829661369324
EL_033	1	0.9970465302467346
EL_033	2	0.8906728625297546
EL_033	3	0.9982632994651794
EL_033	4	0.35418370366096497
EL_033	5	0.9911450743675232
EL_033	6	0.9000911116600037
EL_033	7	0.98826664686203
EL_033	8	0.99528568983078
EL_033	9	0.9964123368263245
EL_033	10	0.9744677543640137
EL_033	11	0.9735720157623291
EL_033	12	0.529626727104187
EL_033	13	0.0007511921576224267
EL_033	14	0.9968588352203369
EL_033	15	0.9267410635948181
EL_033	16	0.9962486624717712
EL_033	17	0.9938927888870239
EL_033	18	0.9863533973693848
EL_033	19	0.027065152302384377
EL_033	20	0.9492519497871399
EL_033	21	0.0943608507514
EL_033	22	0.7923172116279602
EL_033	23	0.9939987659454346
EL_033	24	0.4579491913318634
EL_033	25	0.0881352648139
EL_033	26	0.009205876849591732
EL_033	27	0.22879071533679962
EL_033	28	0.11927517503499985
EL_033	29	0.9945817589759827
EL_033	30	0.24811163544654846
EL_033	31	0.9561024904251099
EL_035	1	0.8485590815544128
EL_035	2	0.9923011064529419
EL_035	3	0.7330884337425232
EL_035	4	0.5311866402626038
EL_035	5	0.0032771946862339973
EL_035	6	0.22303012013435364
EL_035	7	0.008477427996695042
EL_035	8	0.9325578808784485
EL_035	9	0.0037501812912523746
EL_046	1	0.9979988932609558
EL_046	2	0.9978718757629395
EL_046	3	0.9980500936508179
EL_046	4	0.9655872583389282
EL_046	5	0.004711692221462727
EL_046	6	0.9105163216590881
EL_046	7	0.9971022009849548
EL_046	8	0.9980447292327881
EL_046	9	0.9924259185791016
EL_046	10	0.9968985319137573
EL_046	11	0.981162428855896
EL_046	12	0.9849063754081726
EL_046	13	0.9884070754051208
EL_046	14	0.9976256489753723
EL_046	15	0.9970351457595825
EL_046	16	0.0006119410390965641
EL_055	1	0.9718795418739319
EL_055	2	0.9886483550071716
EL_055	3	0.9652796387672424
EL_055	4	0.8590500950813293
EL_055	5	0.9158589839935303
EL_055	6	0.9631527662277222
EL_055	7	0.05288762226700783
EL_055	8	0.027086203917860985
EL_055	9	0.9950575828552246
EL_055	10	0.015651574358344078
EL_055	11	0.9094149470329285
EL_055	12	0.6721407175064087
EL_055	13	0.9886406660079956
EL_055	14	0.07762640714645386
EL_055	15	0.9500223398208618
EL_062	1	0.0019715726375579834
EL_062	2	0.9888284802436829
EL_062	3	0.015777554363012314
EL_062	4	0.06820961087942123
EL_062	5	0.9815649390220642
EL_062	6	0.010319300927221775
EL_062	7	0.36303117871284485
EL_062	8	0.8517201542854309
EL_062	9	0.12846116721630096
EL_062	10	0.9937426447868347
EL_062	11	0.3136214017868042
EL_062	12	0.9874845147132874
EL_062	13	0.0047651915811002254
EL_062	14	0.0050523895770311356
EL_069	1	0.953922688961029
EL_069	2	0.007683275733143091
EL_069	3	0.9889966249465942
EL_069	4	0.006703043822199106
EL_069	5	0.7988951206207275
EL_069	6	0.00181462278123945
EL_069	7	0.9929434657096863
EL_069	8	0.005293429363518953
EL_069	9	0.001830492983572185
EL_069	10	0.0034654303453862667
EL_069	11	0.3411709666252136
EL_069	12	0.023912930861115456
EL_069	13	0.3492501676082611
EL_069	14	0.40227583050727844
EL_069	15	0.9958023428916931
EL_069	16	0.06226014345884323
EL_069	17	0.9876677393913269
EL_069	18	0.9978502988815308
EL_069	19	0.9864715933799744
EL_069	20	0.9971689581871033
EL_069	21	0.3097735047340393
EL_069	22	0.0021946795750409365
EL_069	23	0.03733721375465393
EL_069	24	0.9929469227790833
EL_069	25	0.05004424601793289
EL_069	26	0.037598446011543274
EL_069	27	0.9847288727760315
EL_069	28	0.9656475186347961
EL_069	29	0.9689359068870544
EL_069	30	0.008738566190004349
EL_069	31	0.9931933283805847
EL_069	32	0.43553635478019714
EL_069	33	0.22329406440258026
EL_071	1	0.9929772019386292
EL_071	2	0.9942534565925598
EL_071	3	0.7837287187576294
EL_071	4	0.9749475717544556
EL_071	5	0.8738408088684082
EL_071	6	0.9777622818946838
EL_071	7	0.0025239321403205395
EL_071	8	0.006869153119623661
EL_071	9	0.085722416639328
EL_071	10	0.01155293732881546
EL_071	11	0.9910725951194763
EL_071	12	0.26388099789619446
EL_071	13	0.06942420452833176
EL_071	14	0.3259110152721405
EL_071	15	0.005746885668486357
EL_071	16	0.9861375689506531
EL_071	17	0.6423641443252563
EL_071	18	0.8572929501533508
EL_071	19	0.582806408405304
EL_071	20	0.9842855334281921
EL_071	21	0.5514596104621887
EL_071	22	0.9163102507591248
EL_072	1	0.0006817042594775558
EL_072	2	0.9777985215187073
EL_072	3	0.9717435240745544
EL_072	4	0.5892290472984314
EL_072	5	0.9927228093147278
EL_072	6	0.10349179059267044
EL_072	7	0.9716646075248718
EL_072	8	0.988651692867279
EL_072	9	0.8783960938453674
EL_072	10	0.9970832467079163
EL_072	11	0.9897868633270264
EL_072	12	0.897423505783081
EL_072	13	0.9746387004852295
EL_072	14	0.8985822796821594
EL_072	15	0.9943085312843323
EL_072	16	0.9557682871818542
EL_072	17	0.2757897973060608
EL_072	18	0.18647299706935883
EL_072	19	0.2071046680212021
EL_072	20	0.9912233352661133
EL_072	21	0.2509309649467468
EL_072	22	0.9038146138191223
EL_072	23	0.4038994312286377
EL_072	24	0.8156919479370117
EL_072	25	0.918864905834198
EL_072	26	0.3646400570869446
EL_072	27	0.33903810381889343
EL_072	28	0.9812989830970764
EL_075	1	0.28269442915916443
EL_075	2	0.9950160384178162
EL_075	3	0.8174877166748047
EL_075	4	0.1120142713189125
EL_075	5	0.10380212962627411
EL_075	6	0.07108701765537262
EL_075	7	0.0013922202633693814
EL_075	8	0.998855471611023
EL_075	9	0.18569450080394745
EL_075	10	0.997235119342804
EL_075	11	0.9309640526771545
EL_075	12	0.9984545707702637
EL_075	13	0.9941030144691467
EL_075	14	0.9942833781242371
EL_075	15	0.18774443864822388
EL_075	16	0.9980911612510681
EL_075	17	0.970442533493042
EL_075	18	0.9982341527938843
EL_075	19	0.9971110820770264
EL_075	20	0.8298709988594055
EL_075	21	0.9960480332374573
EL_075	22	0.965560257434845
EL_075	23	0.9921650886535645
EL_075	24	0.02808288298547268
EL_075	25	0.9634801149368286
EL_075	26	0.9615830183029175
EL_075	27	0.4837830364704132
EL_075	28	0.0016309501370415092
EL_076	1	0.7939242124557495
EL_076	2	0.9957200884819031
EL_076	3	0.9981449842453003
EL_076	4	0.17671090364456177
EL_076	5	0.9963382482528687
EL_076	6	0.9969563484191895
EL_076	7	0.9892351031303406
EL_076	8	0.8302274346351624
EL_076	9	0.9891942739486694
EL_076	10	0.9899980425834656
EL_076	11	0.9940133690834045
EL_076	12	0.994286835193634
EL_076	13	0.9833764433860779
EL_076	14	0.09068882465362549
EL_076	15	0.8780825734138489
EL_076	16	0.9597488641738892
EL_076	17	0.5708407163619995
EL_076	18	0.5258244872093201
EL_076	19	0.6757715344429016
EL_078	1	0.7023099064826965
EL_078	2	0.9868454933166504
EL_078	3	0.09301772713661194
EL_078	4	0.01433608029037714
EL_078	5	0.9948843121528625
EL_078	6	0.985295295715332
EL_078	7	0.19414319097995758
EL_078	8	0.010978913865983486
EL_078	9	0.9881259202957153
EL_078	10	0.7222666144371033
EL_078	11	0.9941917061805725
EL_078	12	0.9711520075798035
EL_078	13	0.9941385984420776
EL_078	14	0.7111574411392212
EL_078	15	0.30237463116645813
EL_078	16	0.9703105092048645
EL_081	1	0.9842186570167542
EL_081	2	0.9902295470237732
EL_081	3	0.9955623149871826
EL_081	4	0.07047167420387268
EL_081	5	0.9313145279884338
EL_081	6	0.9935150146484375
EL_081	7	0.9940301179885864
EL_081	8	0.9891152381896973
EL_081	9	0.9876247644424438
EL_081	10	0.9948716163635254
EL_081	11	0.9923126101493835
EL_081	12	0.9836416244506836
EL_081	13	0.08909451216459274
EL_081	14	0.9967418313026428
EL_081	15	0.9887735843658447
EL_081	16	0.30245378613471985
EL_081	17	0.9974766373634338
EL_081	18	0.04769072309136391
EL_081	19	0.8587301969528198
EL_081	20	0.0020475618075579405
EL_081	21	0.9876920580863953
EL_085	1	0.9912077188491821
EL_085	2	0.9140971899032593
EL_085	3	0.9961202144622803
EL_085	4	0.012357398867607117
EL_085	5	0.10849311947822571
EL_085	6	0.9847875237464905
EL_085	7	0.9481215476989746
EL_085	8	0.9950882792472839
EL_085	9	0.9936878085136414
EL_085	10	0.9927950501441956
EL_085	11	0.9735139608383179
EL_085	12	0.9974606037139893
EL_089	1	0.006329065654426813
EL_089	2	0.8539556860923767
EL_089	3	0.10076478868722916
EL_089	4	0.020092962309718132
EL_089	5	0.004970645532011986
EL_089	6	0.9818383455276489
EL_089	7	0.010728545486927032
EL_089	8	0.06805472075939178
EL_089	9	0.9669495224952698
EL_089	10	0.9447504878044128
EL_089	11	0.48781391978263855
EL_089	12	0.2674524188041687
EL_089	13	0.9168286323547363
EL_089	14	0.9902276992797852
EL_089	15	0.973856508731842
EL_089	16	0.9970656037330627
EL_089	17	0.9834141135215759
EL_093	1	0.0024056159891188145
EL_093	2	0.9957075119018555
EL_093	3	0.8594757318496704
EL_093	4	0.8100355267524719
EL_093	5	0.9480901956558228
EL_093	6	0.9528082609176636
EL_093	7	0.10888741165399551
EL_093	8	0.00457018194720149
EL_093	9	0.9755609631538391
EL_093	10	0.8993691802024841
EL_093	11	0.9712057709693909
EL_093	12	0.6384784579277039
EL_093	13	0.9912050366401672
EL_093	14	0.01224565226584673
EL_093	15	0.9486767649650574
EL_093	16	0.8296232223510742
EL_093	17	0.25590264797210693
EL_093	18	0.9761853814125061
EL_093	19	0.18186266720294952
EL_093	20	0.971385657787323
EL_093	21	0.9916098713874817
EL_093	22	0.9746662378311157
EL_093	23	0.8627354502677917
EL_093	24	0.9949536919593811
EL_093	25	0.9074867367744446
EL_093	26	0.518929660320282
EL_093	27	0.041182976216077805
EL_093	28	0.0007936095935292542
EL_105	1	0.20849259197711945
EL_105	2	0.36769336462020874
EL_105	3	0.0005638665752485394
EL_105	4	0.9964364767074585
EL_105	5	0.014440370723605156
EL_105	6	0.9671211838722229
EL_105	7	0.005891621578484774
EL_105	8	0.002303408458828926
EL_105	9	0.8795782327651978
EL_105	10	0.022579122334718704
EL_105	11	0.31957024335861206
EL_105	12	0.008226587437093258
EL_105	13	0.961192786693573
EL_105	14	0.007168331649154425
EL_105	15	0.001274612732231617
EL_105	16	0.0014680337626487017
EL_105	17	0.27902477979660034
EL_105	18	0.0017113309586420655
EL_105	19	0.10224343836307526
EL_105	20	0.003927077632397413
EL_105	21	0.012036098167300224
EL_105	22	0.001656629261560738
EL_105	23	0.004702642094343901
EL_105	24	0.0577838309109211
EL_105	25	0.054509345442056656
EL_105	26	0.006094456650316715
EL_105	27	0.0009772228077054024
EL_105	28	0.001261575729586184
EL_105	29	0.002009299583733082
EL_105	30	0.6334350109100342
EL_105	31	0.1924775093793869
EL_105	32	0.021028965711593628
EL_105	33	0.29814934730529785
EL_105	34	0.029919885098934174
EL_105	35	0.6361971497535706
EL_105	36	0.47310540080070496
EL_105	37	0.0025183474645018578
EL_105	38	0.0016378320287913084
EL_105	39	0.013978991657495499
EL_105	40	0.03708529844880104
EL_109	1	0.6208025217056274
EL_109	2	0.890892744064331
EL_109	3	0.08627339452505112
EL_109	4	0.271085262298584
EL_109	5	0.8972620368003845
EL_109	6	0.3575698733329773
EL_109	7	0.6728283166885376
EL_109	8	0.0033325536642223597
EL_109	9	0.7302134037017822
EL_109	10	0.3166976571083069
EL_109	11	0.005472034681588411
EL_109	12	0.07216064631938934
EL_109	13	0.0014042933471500874
EL_109	14	0.5684782266616821
EL_109	15	0.1537618637084961
EL_109	16	0.5207226872444153
EL_109	17	0.36389973759651184
EL_109	18	0.009636349976062775
EL_109	19	0.992172360420227
EL_109	20	0.005601182579994202
EL_111	1	0.15362350642681122
EL_111	2	0.6735942959785461
EL_111	3	0.9935184121131897
EL_111	4	0.0021072940435260534
EL_111	5	0.6198286414146423
EL_111	6	0.9953293800354004
EL_111	7	0.8529514670372009
EL_111	8	0.9847264885902405
EL_111	9	0.9965417981147766
EL_111	10	0.9936007857322693
EL_111	11	0.048212382942438126
EL_111	12	0.48936519026756287
EL_111	13	0.9944043159484863
EL_111	14	0.9764626622200012
EL_111	15	0.19400478899478912
EL_111	16	0.002674718853086233
EL_111	17	0.2995515465736389
EL_111	18	0.5637990236282349
EL_111	19	0.9821130633354187
EL_111	20	0.8194141387939453
EL_111	21	0.19285741448402405
EL_111	22	0.39897412061691284
EL_111	23	0.011058155447244644
EL_111	24	0.9841222763061523
EL_111	25	0.8192363977432251
EL_111	26	0.9943021535873413
EL_113	1	0.4309048652648926
EL_113	2	0.8560779094696045
EL_113	3	0.2560410797595978
EL_113	4	0.9909265041351318
EL_113	5	0.03524266183376312
EL_113	6	0.004036664497107267
EL_113	7	0.07329295575618744
EL_113	8	0.003260401776060462
EL_113	9	0.9102784395217896
EL_113	10	0.4573569595813751
EL_113	11	0.04687231406569481
EL_113	12	0.9909436106681824
EL_113	13	0.025092197582125664
EL_113	14	0.8131228089332581
EL_113	15	0.19000940024852753
EL_113	16	0.9941486120223999
EL_113	17	0.9715625643730164
EL_113	18	0.9804385900497437
EL_113	19	0.9893059134483337
EL_113	20	0.006650174967944622
EL_113	21	0.9829438328742981
EL_113	22	0.9930042624473572
EL_113	23	0.9626945853233337
EL_113	24	0.9905615448951721
EL_113	25	0.02972523309290409
EL_113	26	0.9929109215736389
EL_113	27	0.9289116263389587
EL_113	28	0.9909377098083496
EL_113	29	0.979832112789154
EL_113	30	0.7416126728057861
EL_113	31	0.9949070811271667
EL_113	32	0.9942728877067566
EL_113	33	0.9974521994590759
EL_121	1	0.01833912916481495
EL_121	2	0.05668893828988075
EL_121	3	0.9744642376899719
EL_121	4	0.9846773147583008
EL_121	5	0.9057791233062744
EL_121	6	0.5695891380310059
EL_121	7	0.9878091812133789
EL_121	8	0.9792174100875854
EL_121	9	0.9730435013771057
EL_121	10	0.9966620206832886
EL_121	11	0.9848923683166504
EL_121	12	0.9927170276641846
EL_121	13	0.9760411381721497
EL_121	14	0.9579384922981262
EL_121	15	0.9657052159309387
EL_121	16	0.9913529753684998
EL_121	17	0.9833096861839294
EL_126	1	0.0919814333319664
EL_126	2	0.006475130561739206
EL_126	3	0.12539121508598328
EL_126	4	0.996496856212616
EL_126	5	0.3155224621295929
EL_126	6	0.07991018146276474
EL_126	7	0.9896378517150879
EL_126	8	0.9913644790649414
EL_126	9	0.9801632761955261
EL_126	10	0.593980610370636
EL_126	11	0.9907053112983704
EL_126	12	0.9781815409660339
EL_126	13	0.9592387676239014
EL_126	14	0.010426811873912811
EL_126	15	0.5155385732650757
EL_126	16	0.11460039764642715
EL_126	17	0.7600576281547546
EL_126	18	0.0006260461523197591
EL_126	19	0.005160942208021879
EL_126	20	0.46652519702911377
EL_126	21	0.18606621026992798
EL_126	22	0.04346111789345741
EL_126	23	0.9961942434310913
EL_126	24	0.09324396401643753
EL_126	25	0.9779682755470276
EL_126	26	0.8369174003601074
EL_126	27	0.9500998258590698
EL_126	28	0.7620993256568909
EL_126	29	0.9851925373077393
EL_126	30	0.9325465559959412
EL_130	1	0.3402656316757202
EL_130	2	0.9883129000663757
EL_130	3	0.027751902118325233
EL_130	4	0.9887413382530212
EL_130	5	0.5329418778419495
EL_130	6	0.9935702085494995
EL_130	7	0.9879150390625
EL_130	8	0.9927148222923279
EL_130	9	0.8331510424613953
EL_130	10	0.9905965328216553
EL_130	11	0.2537391781806946
EL_130	12	0.8888101577758789
EL_130	13	0.9835889339447021
EL_130	14	0.9924712181091309
EL_130	15	0.9807500243186951
EL_130	16	0.5896735787391663
EL_130	17	0.9969797134399414
EL_130	18	0.9919398427009583
EL_134	1	0.9273969531059265
EL_134	2	0.9862637519836426
EL_134	3	0.032962244004011154
EL_134	4	0.9676979780197144
EL_134	5	0.6207698583602905
EL_134	6	0.3228730857372284
EL_134	7	0.014873664826154709
EL_134	8	0.9925301671028137
EL_134	9	0.5203039646148682
EL_134	10	0.9808845520019531
EL_134	11	0.9973184466362
EL_134	12	0.8842411041259766
EL_134	13	0.9788777232170105
EL_134	14	0.9979560375213623
EL_134	15	0.9862303137779236
EL_134	16	0.9831672310829163
EL_134	17	0.28903210163116455
EL_134	18	0.9734530448913574
EL_134	19	0.9957422614097595
EL_134	20	0.9442984461784363
EL_134	21	0.9646652936935425
EL_134	22	0.9078429937362671
EL_134	23	0.14036911725997925
EL_134	24	0.9948208332061768
EL_134	25	0.7686394453048706
EL_134	26	0.95301353931427
EL_134	27	0.006280571687966585
EL_141	1	0.37992751598358154
EL_141	2	0.662192702293396
EL_141	3	0.0018510944209992886
EL_141	4	0.002415914088487625
EL_141	5	0.9953422546386719
EL_141	6	0.3113962709903717
EL_141	7	0.09753468632698059
EL_141	8	0.645241379737854
EL_141	9	0.8502212762832642
EL_141	10	0.003004678525030613
EL_141	11	0.9825703501701355
EL_141	12	0.8001715540885925
EL_141	13	0.002327617257833481
EL_141	14	0.7548112273216248
EL_141	15	0.10651981830596924
EL_141	16	0.9440465569496155
EL_141	17	0.08023277670145035
EL_141	18	0.0012981960317119956
EL_142	1	0.40353646874427795
EL_142	2	0.06090552732348442
EL_142	3	0.9895449280738831
EL_142	4	0.881544828414917
EL_142	5	0.9825014472007751
EL_142	6	0.0033574746921658516
EL_142	7	0.4084112346172333
EL_142	8	0.004383360035717487
EL_142	9	0.15443767607212067
EL_142	10	0.5815129280090332
EL_142	11	0.09532914310693741
EL_142	12	0.014784921891987324
EL_142	13	0.0007595247589051723
EL_142	14	0.4774501323699951
EL_142	15	0.2491728663444519
EL_142	16	0.20318791270256042
