Text-ID	Sentence-ID	Presence
EL_108	14	0.02890070341527462
EL_108	15	0.004369682166725397
EL_108	16	0.9885412454605103
EL_108	17	0.34543079137802124
EL_108	18	0.9556616544723511
EL_108	19	0.03809850290417671
EL_108	20	0.9847145676612854
EL_108	21	0.27085211873054504
EL_108	22	0.5443624258041382
EL_112	1	0.0017625306500121951
EL_112	2	0.5422594547271729
EL_112	3	0.0036584101617336273
EL_112	4	0.9888004064559937
EL_112	5	0.0011142917210236192
EL_112	6	0.9918640851974487
EL_112	7	0.16768240928649902
EL_112	8	0.4187299609184265
EL_112	9	0.052275076508522034
EL_112	10	0.002785060554742813
EL_112	11	0.9023280143737793
EL_112	12	0.0011889446759596467
EL_112	13	0.004829662386327982
EL_112	14	0.3682436943054199
EL_112	15	0.009333223104476929
EL_112	16	0.0024289675056934357
EL_112	17	0.0008781323558650911
EL_112	18	0.030263518914580345
EL_112	19	0.0008632618119008839
EL_112	20	0.0017818553606048226
EL_112	21	0.0007503943634219468
EL_112	22	0.002674014074727893
EL_112	23	0.35118594765663147
EL_117	1	0.9971141815185547
EL_117	2	0.9915374517440796
EL_117	3	0.008382672443985939
EL_117	4	0.991125762462616
EL_117	5	0.99162757396698
EL_117	6	0.9486145377159119
EL_117	7	0.988396167755127
EL_117	8	0.8843708634376526
EL_117	9	0.9109328985214233
EL_117	10	0.0012012870283797383
EL_117	11	0.9083020091056824
EL_117	12	0.986003577709198
EL_117	13	0.9897118806838989
EL_117	14	0.9581853747367859
EL_117	15	0.9611738324165344
EL_117	16	0.574540376663208
EL_117	17	0.9949243068695068
EL_117	18	0.013451083563268185
EL_122	1	0.7678115367889404
EL_122	2	0.0018225653329864144
EL_122	3	0.005305162630975246
EL_122	4	0.9733549952507019
EL_122	5	0.9895305633544922
EL_122	6	0.002266976982355118
EL_122	7	0.9888318777084351
EL_122	8	0.01312269177287817
EL_122	9	0.9869153499603271
EL_122	10	0.08007913082838058
EL_122	11	0.6845818758010864
EL_122	12	0.994939923286438
EL_122	13	0.0033073746599256992
EL_122	14	0.10750333964824677
EL_122	15	0.016511498019099236
EL_122	16	0.6458805203437805
EL_122	17	0.0066680023446679115
EL_122	18	0.982181191444397
EL_122	19	0.9706891179084778
EL_122	20	0.7445407509803772
EL_122	21	0.2746432423591614
EL_122	22	0.0018094744300469756
EL_122	23	0.005329481791704893
EL_122	24	0.02924111858010292
EL_122	25	0.9857119917869568
EL_122	26	0.18364371359348297
EL_122	27	0.2236396223306656
EL_122	28	0.9842250347137451
EL_122	29	0.9964258074760437
EL_122	30	0.08903738111257553
EL_122	31	0.986711323261261
EL_125	1	0.0029388656839728355
EL_125	2	0.000899182865396142
EL_125	3	0.924054741859436
EL_125	4	0.044657692313194275
EL_125	5	0.11320781707763672
EL_125	6	0.9931420683860779
EL_125	7	0.9949600696563721
EL_125	8	0.5402692556381226
EL_125	9	0.3542393147945404
EL_125	10	0.9849306344985962
EL_125	11	0.9295520782470703
EL_125	12	0.9887768626213074
EL_125	13	0.9625793695449829
EL_125	14	0.4072079658508301
EL_125	15	0.9880474805831909
EL_125	16	0.9932851791381836
EL_125	17	0.941565215587616
EL_125	18	0.9884684681892395
EL_125	19	0.9917173981666565
EL_125	20	0.9894903302192688
EL_125	21	0.4275069832801819
EL_125	22	0.9892533421516418
EL_125	23	0.975781261920929
EL_125	24	0.6927147507667542
EL_125	25	0.8324834704399109
EL_125	26	0.01783919520676136
EL_125	27	0.9876777529716492
EL_125	28	0.007297535426914692
EL_125	29	0.3590768873691559
EL_125	30	0.003583779325708747
EL_125	31	0.5330119132995605
EL_125	32	0.9861134886741638
EL_125	33	0.990103006362915
EL_125	34	0.001743815140798688
EL_125	35	0.9643010497093201
EL_125	36	0.0389251783490181
EL_125	37	0.0011681908508762717
EL_127	1	0.8609659075737
EL_127	2	0.7767083644866943
EL_127	3	0.004530719015747309
EL_127	4	0.03416971117258072
EL_127	5	0.0023889984004199505
EL_127	6	0.9607529640197754
EL_127	7	0.015874000266194344
EL_127	8	0.0021179253235459328
EL_127	9	0.846098780632019
EL_127	10	0.48362013697624207
EL_127	11	0.9843972325325012
EL_127	12	0.001594666624441743
EL_127	13	0.08177478611469269
EL_127	14	0.4199558198451996
EL_127	15	0.0914456769824028
EL_127	16	0.926298975944519
EL_127	17	0.9680987000465393
EL_127	18	0.02330699749290943
EL_127	19	0.37612783908843994
EL_127	20	0.018069859594106674
EL_127	21	0.963344156742096
EL_127	22	0.007143035996705294
EL_127	23	0.00160825508646667
EL_127	24	0.8064877986907959
EL_127	25	0.9446391463279724
EL_127	26	0.9566149115562439
EL_127	27	0.912158191204071
EL_143	1	0.13178791105747223
EL_143	2	0.9964591860771179
EL_143	3	0.0010892516002058983
EL_143	4	0.013487796299159527
EL_143	5	0.0009465262410230935
EL_143	6	0.9851921796798706
EL_143	7	0.0027723032981157303
EL_143	8	0.14649280905723572
EL_143	9	0.018448295071721077
EL_143	10	0.002097201766446233
EL_143	11	0.9783415794372559
EL_143	12	0.24954336881637573
EL_143	13	0.011629298329353333
EL_143	14	0.0011867795838043094
EL_143	15	0.9636737108230591
EL_143	16	0.0008414219482801855
EL_143	17	0.9001260995864868
EL_143	18	0.0008972645155154169
EL_143	19	0.9956654906272888
EL_143	20	0.0058323051780462265
EL_143	21	0.009045928716659546
EL_144	1	0.413750022649765
EL_144	2	0.7955926060676575
EL_144	3	0.8615567684173584
EL_144	4	0.05538886412978172
EL_144	5	0.08515403419733047
EL_144	6	0.06819342821836472
EL_144	7	0.40713563561439514
EL_144	8	0.1539740115404129
EL_144	9	0.593247652053833
EL_144	10	0.8900484442710876
EL_144	11	0.6580103635787964
EL_144	12	0.995466947555542
EL_144	13	0.987155556678772
EL_144	14	0.9806084632873535
EL_144	15	0.9152568578720093
EL_144	16	0.9805402159690857
EL_144	17	0.9005453586578369
EL_144	18	0.9103070497512817
EL_144	19	0.013824003748595715
EL_144	20	0.9965548515319824
EL_144	21	0.9761029481887817
EL_144	22	0.8771139979362488
EL_144	23	0.06342404335737228
EL_144	24	0.9873421788215637
EL_144	25	0.0007864580256864429
EL_144	26	0.6409804224967957
EL_144	27	0.00527018029242754
EL_144	28	0.9789921641349792
EL_144	29	0.24356487393379211
EL_144	30	0.02012408711016178
EL_144	31	0.339107871055603
EL_144	32	0.4136884808540344
EL_144	33	0.18724402785301208
EL_144	34	0.020962268114089966
EL_161	1	0.19200338423252106
EL_161	2	0.9963555335998535
EL_161	3	0.9578685760498047
EL_161	4	0.43841299414634705
EL_161	5	0.12210840731859207
EL_161	6	0.002560203429311514
EL_161	7	0.9561963081359863
EL_161	8	0.15032906830310822
EL_161	9	0.9913153648376465
EL_161	10	0.9938643574714661
EL_161	11	0.06313152611255646
EL_161	12	0.5888943672180176
EL_161	13	0.9937596917152405
EL_161	14	0.003192448290064931
EL_161	15	0.014321002177894115
EL_161	16	0.9628503322601318
EL_161	17	0.8253974914550781
EL_161	18	0.003918380476534367
EL_161	19	0.0011033766204491258
EL_161	20	0.0006544330390170217
EL_161	21	0.007074549328535795
EL_161	22	0.9885010719299316
EL_161	23	0.004121112171560526
EL_161	24	0.1820477843284607
EL_161	25	0.9803533554077148
EL_161	26	0.990139901638031
EL_161	27	0.5068569183349609
EL_161	28	0.07307212054729462
EL_161	29	0.986130952835083
EL_161	30	0.015691692009568214
EL_161	31	0.015253713354468346
EL_161	32	0.9579634070396423
EL_161	33	0.0034536481834948063
EL_161	34	0.005905842408537865
EL_161	35	0.009685330092906952
EL_161	36	0.7635607719421387
EL_166	1	0.7744405269622803
EL_166	2	0.002668036613613367
EL_166	3	0.019655192270874977
EL_166	4	0.09407848864793777
EL_166	5	0.9935150146484375
EL_166	6	0.0031275800429284573
EL_166	7	0.013031144626438618
EL_166	8	0.9172905087471008
EL_166	9	0.262885719537735
EL_166	10	0.07053396105766296
EL_166	11	0.9944396018981934
EL_166	12	0.45869967341423035
EL_166	13	0.9955378770828247
EL_166	14	0.001047378173097968
EL_166	15	0.9792598485946655
EL_166	16	0.027575595304369926
EL_166	17	0.9911578297615051
EL_166	18	0.005398767068982124
EL_166	19	0.0011354753514751792
EL_166	20	0.34264710545539856
EL_166	21	0.9841503500938416
EL_166	22	0.9939769506454468
EL_167	1	0.9725022315979004
EL_167	2	0.8621388673782349
EL_167	3	0.579673171043396
EL_167	4	0.026514550670981407
EL_167	5	0.9931882619857788
EL_167	6	0.051195185631513596
EL_167	7	0.8594009280204773
EL_167	8	0.5982604622840881
EL_167	9	0.9487136006355286
EL_167	10	0.9919679760932922
EL_167	11	0.6057097911834717
EL_173	1	0.0012117276201024652
EL_173	2	0.9294066429138184
EL_173	3	0.006232954561710358
EL_173	4	0.08983512222766876
EL_173	5	0.001035262830555439
EL_173	6	0.8432912826538086
EL_173	7	0.021707486361265182
EL_173	8	0.04481623321771622
EL_173	9	0.0004728978965431452
EL_173	10	0.03048022650182247
EL_173	11	0.0018045487813651562
EL_173	12	0.0006068077636882663
EL_173	13	0.0036678151227533817
EL_173	14	0.0013178468216210604
EL_173	15	0.002181974006816745
EL_173	16	0.01346715446561575
EL_173	17	0.0005502380663529038
EL_173	18	0.0004110420704819262
EL_173	19	0.0023491044994443655
EL_173	20	0.000526071002241224
EL_173	21	0.0005131696234457195
EL_173	22	0.0007965754484757781
EL_173	23	0.0007422870839945972
EL_173	24	0.0011176792904734612
EL_173	25	0.014300815761089325
EL_173	26	0.022264767438173294
EL_173	27	0.008399205282330513
EL_175	1	0.9698308110237122
EL_175	2	0.9848050475120544
EL_175	3	0.9970964193344116
EL_175	4	0.9744029641151428
EL_175	5	0.12144719064235687
EL_175	6	0.9850118160247803
EL_175	7	0.9963240623474121
EL_175	8	0.9917556047439575
EL_175	9	0.9909880757331848
EL_175	10	0.9943981766700745
EL_175	11	0.7138415575027466
EL_175	12	0.9946528673171997
EL_175	13	0.9806283712387085
EL_175	14	0.9889180064201355
EL_175	15	0.9890426993370056
EL_175	16	0.008348041214048862
EL_175	17	0.9100228548049927
EL_175	18	0.9417858719825745
EL_175	19	0.9410706758499146
EL_175	20	0.8718571066856384
EL_175	21	0.9824404716491699
EL_175	22	0.0022544499952346087
EL_175	23	0.9893331527709961
EL_178	1	0.007948522455990314
EL_178	2	0.012325042858719826
EL_178	3	0.5736402869224548
EL_178	4	0.0008423954714089632
EL_178	5	0.15669001638889313
EL_178	6	0.011146772652864456
EL_178	7	0.000977039453573525
EL_178	8	0.08956430852413177
EL_178	9	0.8431151509284973
EL_178	10	0.9724947214126587
EL_178	11	0.03305482864379883
EL_178	12	0.9601236581802368
EL_178	13	0.12435821443796158
EL_178	14	0.9418995976448059
EL_178	15	0.05190952867269516
EL_178	16	0.008823459967970848
EL_178	17	0.0036584711633622646
EL_178	18	0.0035232172813266516
EL_178	19	0.1746165156364441
EL_178	20	0.2597065269947052
EL_178	21	0.0014483690029010177
EL_178	22	0.7270338535308838
EL_178	23	0.23070557415485382
EL_178	24	0.9789142608642578
EL_178	25	0.002039019949734211
EL_178	26	0.7249755263328552
EL_178	27	0.9896021485328674
EL_178	28	0.015810880810022354
EL_178	29	0.9541903734207153
EL_178	30	0.9945640563964844
EL_178	31	0.8325583338737488
EL_178	32	0.41039007902145386
EL_178	33	0.9862209558486938
EL_179	1	0.9668060541152954
EL_179	2	0.16876327991485596
EL_179	3	0.0004513510502874851
EL_179	4	0.0006834029918536544
EL_179	5	0.9502262473106384
EL_179	6	0.004580129869282246
EL_179	7	0.6091116070747375
EL_179	8	0.9519956707954407
EL_179	9	0.7348985075950623
EL_179	10	0.19605794548988342
EL_179	11	0.09215471893548965
EL_179	12	0.011447570286691189
EL_179	13	0.016771377995610237
EL_179	14	0.004884137772023678
EL_179	15	0.010405347682535648
EL_179	16	0.08818559348583221
EL_179	17	0.887527585029602
EL_179	18	0.9132490158081055
EL_179	19	0.9954646229743958
EL_179	20	0.43141910433769226
EL_179	21	0.979158341884613
EL_179	22	0.9774098992347717
EL_179	23	0.8992938995361328
EL_179	24	0.9844695329666138
EL_179	25	0.9794681668281555
EL_179	26	0.0012226763647049665
EL_179	27	0.9786971211433411
EL_179	28	0.4401261806488037
EL_179	29	0.9847313165664673
EL_179	30	0.9689606428146362
EL_179	31	0.0013599102385342121
EL_179	32	0.7516663670539856
EL_179	33	0.0022336046677082777
EL_179	34	0.9926913380622864
EL_179	35	0.0006586908712051809
EL_179	36	0.9083176851272583
EL_179	37	0.000497123459354043
EL_179	38	0.9910963773727417
EL_190	1	0.031857989728450775
EL_190	2	0.9920095205307007
EL_190	3	0.00046674860641360283
EL_190	4	0.24978084862232208
EL_190	5	0.9712421894073486
EL_190	6	0.9612029790878296
EL_190	7	0.006184437777847052
EL_190	8	0.9315608143806458
EL_190	9	0.22813859581947327
EL_190	10	0.9835767149925232
EL_190	11	0.30947989225387573
EL_190	12	0.5445746183395386
EL_190	13	0.9905195236206055
EL_190	14	0.06691063940525055
EL_190	15	0.9772605299949646
EL_190	16	0.008067243732511997
EL_190	17	0.5721552968025208
EL_190	18	0.9387742877006531
EL_190	19	0.5636050701141357
EL_190	20	0.017965856939554214
EL_190	21	0.008628892712295055
EL_190	22	0.9673447012901306
EL_191	1	0.9959033131599426
EL_191	2	0.992693305015564
EL_191	3	0.36192432045936584
EL_191	4	0.004035261459648609
EL_191	5	0.0032736933790147305
EL_191	6	0.9961754083633423
EL_191	7	0.3464611768722534
EL_191	8	0.9746739268302917
EL_191	9	0.9836245775222778
EL_191	10	0.9887209534645081
EL_191	11	0.9962473511695862
EL_191	12	0.9914575219154358
EL_191	13	0.9198414087295532
EL_191	14	0.5932990908622742
EL_191	15	0.18072974681854248
EL_191	16	0.9956579208374023
EL_193	1	0.25560030341148376
EL_193	2	0.5456867814064026
EL_193	3	0.9794419407844543
EL_193	4	0.6343947649002075
EL_193	5	0.31732630729675293
EL_193	6	0.9527327418327332
EL_193	7	0.9879505634307861
EL_193	8	0.9499377608299255
EL_193	9	0.7649295926094055
EL_193	10	0.0029768464155495167
EL_193	11	0.9872475862503052
EL_193	12	0.8217467069625854
EL_193	13	0.843856155872345
EL_193	14	0.4190012514591217
EL_193	15	0.0031921719200909138
EL_193	16	0.9930241107940674
EL_193	17	0.9212886691093445
EL_193	18	0.9866010546684265
EL_193	19	0.004666035063564777
EL_193	20	0.9809806942939758
EL_193	21	0.9829807281494141
EL_193	22	0.9417543411254883
EL_193	23	0.9474285244941711
EL_193	24	0.989719033241272
EL_193	25	0.9110513925552368
EL_193	26	0.9842752814292908
EL_200	1	0.249883234500885
EL_200	2	0.8484521508216858
EL_200	3	0.9907055497169495
EL_200	4	0.9728915095329285
EL_200	5	0.013271201401948929
EL_200	6	0.0061543225310742855
EL_200	7	0.552478015422821
EL_200	8	0.7589192390441895
EL_200	9	0.0013803297188133001
EL_200	10	0.9375083446502686
EL_200	11	0.010355615057051182
EL_200	12	0.7636014819145203
EL_200	13	0.05204620957374573
EL_200	14	0.9090378880500793
EL_200	15	0.7808438539505005
EL_200	16	0.9796472787857056
EL_200	17	0.0018261151853948832
EL_200	18	0.9938254356384277
EL_200	19	0.915816605091095
EL_200	20	0.6415155529975891
EL_200	21	0.0015322697581723332
EL_201	1	0.3937051296234131
EL_201	2	0.980668306350708
EL_201	3	0.0035077694337815046
EL_201	4	0.48368772864341736
EL_201	5	0.02363758161664009
EL_201	6	0.9452577829360962
EL_201	7	0.9937958717346191
EL_201	8	0.9565850496292114
EL_201	9	0.0038101819809526205
EL_201	10	0.9946834444999695
EL_201	11	0.11526496708393097
EL_201	12	0.9960148334503174
EL_201	13	0.9790928363800049
EL_201	14	0.2705550491809845
EL_201	15	0.048366907984018326
EL_202	1	0.4819243252277374
EL_202	2	0.09730521589517593
EL_202	3	0.9940154552459717
EL_202	4	0.01439153216779232
EL_202	5	0.9931620359420776
EL_202	6	0.9928185939788818
EL_202	7	0.9848061203956604
EL_202	8	0.7370787858963013
EL_202	9	0.8090770840644836
EL_202	10	0.9958505630493164
EL_202	11	0.61496502161026
EL_202	12	0.9944291114807129
EL_202	13	0.7977951169013977
EL_202	14	0.9967085123062134
EL_202	15	0.9909115433692932
EL_204	1	0.9511853456497192
EL_204	2	0.4904211759567261
EL_204	3	0.9950699806213379
EL_204	4	0.003974511753767729
EL_204	5	0.2213505655527115
EL_204	6	0.9924582839012146
EL_204	7	0.9949316382408142
EL_204	8	0.011759740300476551
EL_204	9	0.9962016940116882
EL_204	10	0.8952418565750122
EL_204	11	0.959999144077301
EL_204	12	0.20150451362133026
EL_204	13	0.9756115078926086
EL_204	14	0.017345493659377098
EL_204	15	0.44319191575050354
EL_204	16	0.9444490671157837
EL_204	17	0.6944999694824219
EL_204	18	0.3784860074520111
EL_204	19	0.8716651201248169
EL_204	20	0.9886399507522583
EL_204	21	0.9954273700714111
EL_204	22	0.32591184973716736
EL_204	23	0.996682345867157
EL_210	1	0.9822065830230713
EL_210	2	0.0010109454160556197
EL_210	3	0.9962361454963684
EL_210	4	0.06536376476287842
EL_210	5	0.993635892868042
EL_210	6	0.10830187797546387
EL_210	7	0.9959343671798706
EL_210	8	0.001474747434258461
EL_210	9	0.24931369721889496
EL_210	10	0.3186589777469635
EL_210	11	0.9620480537414551
EL_210	12	0.054478928446769714
EL_210	13	0.9607573747634888
EL_210	14	0.005046969745308161
EL_210	15	0.9841230511665344
EL_210	16	0.9717828035354614
EL_210	17	0.9438965916633606
EL_210	18	0.6356862187385559
EL_210	19	0.002443725010380149
EL_210	20	0.01893877610564232
EL_210	21	0.9512727856636047
EL_210	22	0.9744794964790344
EL_210	23	0.6681997776031494
EL_210	24	0.9768888354301453
EL_210	25	0.5754397511482239
EL_210	26	0.003661491209641099
EL_210	27	0.9956334233283997
EL_210	28	0.5215745568275452
EL_210	29	0.918071448802948
EL_210	30	0.02327168546617031
EL_210	31	0.9935803413391113
EL_210	32	0.6984139680862427
EL_210	33	0.781943142414093
EL_210	34	0.9957396984100342
EL_210	35	0.85971999168396
EL_210	36	0.015449411235749722
EL_210	37	0.0017173289088532329
EL_211	1	0.9820927381515503
EL_211	2	0.9185788631439209
EL_211	3	0.9662172198295593
EL_211	4	0.9922754168510437
EL_211	5	0.9685347080230713
EL_211	6	0.9927252531051636
EL_211	7	0.975064218044281
EL_211	8	0.9943777918815613
EL_211	9	0.13989374041557312
EL_211	10	0.9923790693283081
EL_211	11	0.5180674195289612
EL_211	12	0.9913425445556641
EL_211	13	0.9793701767921448
EL_211	14	0.9860023260116577
EL_211	15	0.9925703406333923
EL_211	16	0.988734781742096
EL_213	1	0.5525351762771606
EL_213	2	0.9640303254127502
EL_213	3	0.038993656635284424
EL_213	4	0.0009419453563168645
EL_213	5	0.987057626247406
EL_213	6	0.987338662147522
EL_213	7	0.9948819875717163
EL_213	8	0.028961749747395515
EL_213	9	0.994479775428772
EL_213	10	0.8799979090690613
EL_213	11	0.02290988340973854
EL_213	12	0.0011626750929281116
EL_213	13	0.231476292014122
EL_213	14	0.006977221928536892
EL_213	15	0.005447437521070242
EL_213	16	0.02449725940823555
EL_213	17	0.031434737145900726
EL_213	18	0.0005023173289373517
EL_221	1	0.8072797060012817
EL_221	2	0.9677218794822693
EL_221	3	0.9954511523246765
EL_221	4	0.9932117462158203
EL_221	5	0.023236263543367386
EL_221	6	0.0455498993396759
EL_221	7	0.9169880747795105
EL_221	8	0.6160145998001099
EL_221	9	0.9980121850967407
EL_221	10	0.4636671245098114
EL_221	11	0.9984253644943237
EL_221	12	0.005063388962298632
EL_221	13	0.9615945816040039
EL_221	14	0.9713449478149414
EL_221	15	0.9981611371040344
EL_234	1	0.9951499104499817
EL_234	2	0.9482435584068298
EL_234	3	0.010652757249772549
EL_234	4	0.6528511047363281
EL_234	5	0.8329474329948425
EL_234	6	0.9939024448394775
EL_234	7	0.5063772797584534
EL_234	8	0.6111768484115601
EL_234	9	0.991015613079071
EL_234	10	0.9929514527320862
EL_236	1	0.916681170463562
EL_236	2	0.9573835134506226
EL_236	3	0.0019317192491143942
EL_236	4	0.9786034226417542
EL_236	5	0.7945473790168762
EL_236	6	0.028277352452278137
EL_236	7	0.6523667573928833
EL_236	8	0.9854596257209778
EL_236	9	0.9477448463439941
EL_236	10	0.640960693359375
EL_236	11	0.9481728076934814
EL_236	12	0.9442911744117737
EL_236	13	0.9848948121070862
EL_236	14	0.9930608868598938
EL_236	15	0.035381101071834564
EL_236	16	0.9880738854408264
EL_236	17	0.07928325980901718
EL_236	18	0.9636471271514893
EL_236	19	0.05005936324596405
EL_236	20	0.9813767075538635
EL_236	21	0.9833235144615173
EL_236	22	0.978482186794281
EL_236	23	0.9903292655944824
EL_237	1	0.8285738825798035
EL_237	2	0.9956484436988831
EL_237	3	0.014654205180704594
EL_237	4	0.9950951337814331
EL_237	5	0.02834976091980934
EL_237	6	0.9820193648338318
EL_237	7	0.44622886180877686
EL_237	8	0.3175051510334015
EL_237	9	0.7896435856819153
EL_237	10	0.9911637306213379
EL_237	11	0.5648343563079834
EL_237	12	0.7849015593528748
EL_237	13	0.9907755255699158
EL_237	14	0.9218726754188538
EL_237	15	0.9879164695739746
EL_237	16	0.007061836309731007
EL_237	17	0.9950931072235107
EL_237	18	0.9478027820587158
EL_237	19	0.004069868940860033
EL_237	20	0.1558896005153656
EL_237	21	0.07233545929193497
EL_237	22	0.03653841093182564
EL_237	23	0.9639484286308289
EL_237	24	0.5738586783409119
EL_237	25	0.1114327535033226
EL_237	26	0.4979557394981384
EL_237	27	0.2373066544532776
EL_237	28	0.9596118330955505
EL_247	1	0.8385728597640991
EL_247	2	0.9968171715736389
EL_247	3	0.9483205080032349
EL_247	4	0.017750542610883713
EL_247	5	0.6322709918022156
EL_247	6	0.23540452122688293
EL_247	7	0.022279733791947365
EL_247	8	0.0012705462286248803
EL_247	9	0.016039589419960976
EL_247	10	0.20825007557868958
EL_247	11	0.9872806668281555
EL_247	12	0.0015203527873381972
EL_247	13	0.48817944526672363
EL_248	1	0.9896970391273499
EL_248	2	0.9903106093406677
EL_248	3	0.9884234070777893
EL_248	4	0.5789543390274048
EL_248	5	0.9885409474372864
EL_248	6	0.0819578766822815
EL_248	7	0.9841902852058411
EL_248	8	0.8588266372680664
EL_248	9	0.006184666883200407
EL_248	10	0.807867705821991
EL_248	11	0.9885488152503967
EL_248	12	0.9958712458610535
EL_248	13	0.9965420365333557
EL_248	14	0.9833109378814697
EL_248	15	0.9904376864433289
EL_248	16	0.9811599850654602
EL_248	17	0.9946025013923645
EL_253	1	0.9728067517280579
EL_253	2	0.02430415153503418
EL_253	3	0.09043414145708084
EL_253	4	0.5279075503349304
EL_253	5	0.9942580461502075
EL_253	6	0.003489796305075288
EL_253	7	0.7740641236305237
EL_253	8	0.05034845694899559
EL_253	9	0.0014070803299546242
EL_253	10	0.024575520306825638
EL_253	11	0.0018710099393501878
EL_253	12	0.6414562463760376
EL_253	13	0.0019752089865505695
EL_253	14	0.033814866095781326
EL_253	15	0.0011725918157026172
EL_253	16	0.004330786410719156
EL_253	17	0.03176017105579376
EL_253	18	0.9341498613357544
EL_253	19	0.6001698970794678
EL_253	20	0.5973919630050659
EL_253	21	0.20320244133472443
EL_262	1	0.9620901942253113
EL_262	2	0.9720316529273987
EL_262	3	0.8273957967758179
EL_262	4	0.9870091080665588
EL_262	5	0.9848241209983826
EL_262	6	0.994202196598053
EL_262	7	0.9929163455963135
EL_262	8	0.9557124376296997
EL_262	9	0.9954169988632202
EL_262	10	0.9915369749069214
EL_262	11	0.9513328671455383
EL_262	12	0.9939799308776855
EL_262	13	0.9933156371116638
EL_262	14	0.9835395812988281
EL_262	15	0.7296034693717957
EL_262	16	0.9955366849899292
EL_262	17	0.9004517197608948
EL_262	18	0.944892168045044
EL_262	19	0.9886907339096069
EL_262	20	0.9942789077758789
EL_262	21	0.9947846531867981
EL_262	22	0.9817093014717102
EL_262	23	0.9954681396484375
EL_271	1	0.9730503559112549
EL_271	2	0.99013352394104
EL_271	3	0.973097026348114
EL_271	4	0.913671612739563
EL_271	5	0.7917568683624268
EL_271	6	0.981164276599884
EL_271	7	0.0018307325663045049
EL_271	8	0.9983950257301331
EL_271	9	0.4971809387207031
EL_271	10	0.9955393671989441
EL_271	11	0.9685845971107483
EL_271	12	0.9831240177154541
EL_271	13	0.985304057598114
EL_271	14	0.9977962970733643
EL_271	15	0.9205431938171387
EL_271	16	0.7940049171447754
EL_271	17	0.9845690727233887
EL_271	18	0.9936384558677673
EL_272	1	0.14174489676952362
EL_272	2	0.36163753271102905
EL_272	3	0.07809539139270782
EL_272	4	0.004395409021526575
EL_272	5	0.7238408923149109
EL_272	6	0.7020341753959656
EL_272	7	0.9841391444206238
EL_272	8	0.23969653248786926
EL_272	9	0.6170402765274048
EL_272	10	0.9667616486549377
EL_272	11	0.9889955520629883
EL_272	12	0.9374133348464966
EL_272	13	0.9976381063461304
EL_272	14	0.9915964007377625
EL_272	15	0.7816659808158875
EL_281	1	0.07815064489841461
EL_281	2	0.0022192662581801414
EL_281	3	0.9843689203262329
EL_281	4	0.9697932600975037
EL_281	5	0.993489146232605
EL_281	6	0.5646473169326782
EL_281	7	0.7876271605491638
EL_281	8	0.9894198179244995
EL_281	9	0.9860532283782959
EL_281	10	0.9974902868270874
EL_281	11	0.9515535831451416
EL_281	12	0.1795148402452469
EL_281	13	0.9921749234199524
EL_281	14	0.9988467693328857
EL_281	15	0.9974756836891174
EL_281	16	0.9957489967346191
EL_281	17	0.9919205904006958
EL_281	18	0.9924464821815491
EL_286	1	0.9936859011650085
EL_286	2	0.038817502558231354
EL_286	3	0.9636297225952148
EL_286	4	0.9346569776535034
EL_286	5	0.9672294855117798
EL_286	6	0.9637337923049927
EL_286	7	0.328827828168869
EL_286	8	0.9959050416946411
EL_286	9	0.998284637928009
EL_286	10	0.9645200371742249
EL_286	11	0.7143186926841736
EL_286	12	0.9941098690032959
EL_286	13	0.08322150260210037
EL_286	14	0.9766744375228882
EL_286	15	0.9865157604217529
EL_286	16	0.9849815368652344
EL_286	17	0.0017782518407329917
EL_286	18	0.9898355603218079
EL_286	19	0.5307278037071228
EL_286	20	0.9932841062545776
EL_286	21	0.09449949115514755
EL_286	22	0.9911086559295654
EL_286	23	0.7774227857589722
EL_286	24	0.9940969944000244
EL_286	25	0.9872660636901855
EL_286	26	0.8149407505989075
EL_286	27	0.9357157945632935
EL_286	28	0.019207889214158058
EL_286	29	0.4231796860694885
EL_286	30	0.9686083197593689
EL_286	31	0.9928827285766602
EL_289	1	0.9605652689933777
EL_289	2	0.07795001566410065
EL_289	3	0.9507038593292236
EL_289	4	0.9487063884735107
EL_289	5	0.983530580997467
EL_289	6	0.9887964725494385
EL_289	7	0.984698474407196
EL_289	8	0.9845486879348755
EL_289	9	0.9271990656852722
EL_289	10	0.6465568542480469
EL_289	11	0.0691760927438736
EL_289	12	0.9555842876434326
EL_289	13	0.8873177766799927
EL_294	1	0.001652798498980701
EL_294	2	0.0003788563481066376
EL_294	3	0.13396553695201874
EL_294	4	0.004518844187259674
EL_294	5	0.004735054448246956
EL_294	6	0.9925704598426819
EL_294	7	0.8445501923561096
EL_294	8	0.0031989903654903173
EL_294	9	0.001628603902645409
EL_294	10	0.9904098510742188
EL_294	11	0.9830939769744873
EL_294	12	0.4109785854816437
EL_294	13	0.9838892221450806
EL_294	14	0.8435261845588684
EL_294	15	0.967015266418457
EL_294	16	0.00280939694494009
EL_295	1	0.9923399686813354
EL_295	2	0.5088918805122375
EL_295	3	0.5316617488861084
EL_295	4	0.981877326965332
EL_295	5	0.000393748952774331
EL_295	6	0.8582186102867126
EL_295	7	0.9760367274284363
EL_295	8	0.9435505867004395
EL_295	9	0.008569829165935516
EL_295	10	0.9960599541664124
EL_295	11	0.6621743440628052
EL_295	12	0.001409110496751964
