Text-ID	Sentence-ID	Presence
EL_075	2	0.9951280355453491
EL_075	3	0.9946619868278503
EL_075	4	0.941440761089325
EL_075	5	0.4493701457977295
EL_075	6	0.09996239095926285
EL_075	7	0.0008209527586586773
EL_075	8	0.9905076026916504
EL_075	9	0.9296233654022217
EL_075	10	0.973170280456543
EL_075	11	0.9612268209457397
EL_075	12	0.9656340479850769
EL_075	13	0.9717616438865662
EL_075	14	0.9952182173728943
EL_075	15	0.32169389724731445
EL_075	16	0.962225079536438
EL_075	17	0.8863511681556702
EL_075	18	0.9940521121025085
EL_075	19	0.8605234622955322
EL_075	20	0.31895965337753296
EL_075	21	0.9908646941184998
EL_075	22	0.9534571170806885
EL_075	23	0.9863209128379822
EL_075	24	0.10584074258804321
EL_075	25	0.19620327651500702
EL_075	26	0.971402108669281
EL_075	27	0.5436476469039917
EL_075	28	0.04795444384217262
EL_076	1	0.5173000693321228
EL_076	2	0.859268844127655
EL_076	3	0.9912093877792358
EL_076	4	0.2791558802127838
EL_076	5	0.8352901935577393
EL_076	6	0.9770585894584656
EL_076	7	0.9775856733322144
EL_076	8	0.936842143535614
EL_076	9	0.8964077830314636
EL_076	10	0.9742859601974487
EL_076	11	0.9874542951583862
EL_076	12	0.9557269811630249
EL_076	13	0.9660117030143738
EL_076	14	0.04186515510082245
EL_076	15	0.4879876375198364
EL_076	16	0.951840877532959
EL_076	17	0.9798168540000916
EL_076	18	0.7222608327865601
EL_076	19	0.7398460507392883
EL_078	1	0.5017812848091125
EL_078	2	0.9958078861236572
EL_078	3	0.8651988506317139
EL_078	4	0.8674084544181824
EL_078	5	0.9931227564811707
EL_078	6	0.9871861338615417
EL_078	7	0.1563321202993393
EL_078	8	0.9144512414932251
EL_078	9	0.9947206974029541
EL_078	10	0.426677942276001
EL_078	11	0.9938948750495911
EL_078	12	0.9972636699676514
EL_078	13	0.9714661240577698
EL_078	14	0.9510307908058167
EL_078	15	0.9443624019622803
EL_078	16	0.9964613318443298
EL_081	1	0.5859866142272949
EL_081	2	0.7698571085929871
EL_081	3	0.9812654852867126
EL_081	4	0.7566162347793579
EL_081	5	0.42404913902282715
EL_081	6	0.9889364838600159
EL_081	7	0.9921833872795105
EL_081	8	0.8298630118370056
EL_081	9	0.9886062741279602
EL_081	10	0.9880901575088501
EL_081	11	0.9935522079467773
EL_081	12	0.957250714302063
EL_081	13	0.2008013129234314
EL_081	14	0.9943696856498718
EL_081	15	0.9910898208618164
EL_081	16	0.6258193850517273
EL_081	17	0.9703940153121948
EL_081	18	0.23500561714172363
EL_081	19	0.41004663705825806
EL_081	20	0.011374699883162975
EL_081	21	0.9792771935462952
EL_085	1	0.9920517206192017
EL_085	2	0.9935930371284485
EL_085	3	0.9935426712036133
EL_085	4	0.17984580993652344
EL_085	5	0.05417151004076004
EL_085	6	0.7884606719017029
EL_085	7	0.9969844222068787
EL_085	8	0.9937892556190491
EL_085	9	0.9902415871620178
EL_085	10	0.9892675280570984
EL_085	11	0.8769547343254089
EL_085	12	0.9716706871986389
EL_089	1	0.0022473917342722416
EL_089	2	0.9029126167297363
EL_089	3	0.28325676918029785
EL_089	4	0.8958962559700012
EL_089	5	0.09958890080451965
EL_089	6	0.9313650131225586
EL_089	7	0.8385611772537231
EL_089	8	0.022078508511185646
EL_089	9	0.9352588653564453
EL_089	10	0.9039401412010193
EL_089	11	0.7487368583679199
EL_089	12	0.69475257396698
EL_089	13	0.5944767594337463
EL_089	14	0.7041597962379456
EL_089	15	0.12747275829315186
EL_089	16	0.9710727334022522
EL_089	17	0.15809035301208496
EL_093	1	0.05729445070028305
EL_093	2	0.9399061799049377
EL_093	3	0.9925246834754944
EL_093	4	0.909716010093689
EL_093	5	0.9816368222236633
EL_093	6	0.9507830739021301
EL_093	7	0.7669424414634705
EL_093	8	0.07938308268785477
EL_093	9	0.9823379516601562
EL_093	10	0.9323076009750366
EL_093	11	0.9740151166915894
EL_093	12	0.9560021162033081
EL_093	13	0.9458780288696289
EL_093	14	0.10126444697380066
EL_093	15	0.7965601086616516
EL_093	16	0.8578743934631348
EL_093	17	0.4384864866733551
EL_093	18	0.9483516216278076
EL_093	19	0.9595428109169006
EL_093	20	0.9885295033454895
EL_093	21	0.9868663549423218
EL_093	22	0.9176710247993469
EL_093	23	0.9878800511360168
EL_093	24	0.9377850294113159
EL_093	25	0.4558185338973999
EL_093	26	0.03558511286973953
EL_093	27	0.071693554520607
EL_093	28	0.0009096149005927145
EL_105	1	0.08997593075037003
EL_105	2	0.36928361654281616
EL_105	3	0.03242592513561249
EL_105	4	0.9362866878509521
EL_105	5	0.24664849042892456
EL_105	6	0.8498483300209045
EL_105	7	0.03004889376461506
EL_105	8	0.007897436618804932
EL_105	9	0.43713852763175964
EL_105	10	0.07838882505893707
EL_105	11	0.018018178641796112
EL_105	12	0.03245273604989052
EL_105	13	0.24259093403816223
EL_105	14	0.0417398102581501
EL_105	15	0.03049062192440033
EL_105	16	0.046913180500268936
EL_105	17	0.1011214479804039
EL_105	18	0.05297161638736725
EL_105	19	0.04258202016353607
EL_105	20	0.04458099976181984
EL_105	21	0.02807406522333622
EL_105	22	0.07155638933181763
EL_105	23	0.18623694777488708
EL_105	24	0.24666328728199005
EL_105	25	0.12391404062509537
EL_105	26	0.0992153212428093
EL_105	27	0.06531146168708801
EL_105	28	0.033581774681806564
EL_105	29	0.07025265693664551
EL_105	30	0.21263587474822998
EL_105	31	0.38059893250465393
EL_105	32	0.08152543753385544
EL_105	33	0.07582736760377884
EL_105	34	0.05893547832965851
EL_105	35	0.3071989119052887
EL_105	36	0.24765874445438385
EL_105	37	0.0063085779547691345
EL_105	38	0.0031180973164737225
EL_105	39	0.04160318151116371
EL_105	40	0.3406546115875244
EL_109	1	0.815819501876831
EL_109	2	0.9858600497245789
EL_109	3	0.3026951551437378
EL_109	4	0.9508142471313477
EL_109	5	0.4687347710132599
EL_109	6	0.2869957387447357
EL_109	7	0.9920963048934937
EL_109	8	0.5337904691696167
EL_109	9	0.37592557072639465
EL_109	10	0.8683653473854065
EL_109	11	0.11456286162137985
EL_109	12	0.030894488096237183
EL_109	13	0.15690316259860992
EL_109	14	0.02549578621983528
EL_109	15	0.8750598430633545
EL_109	16	0.4276265501976013
EL_109	17	0.33673107624053955
EL_109	18	0.015179337002336979
EL_109	19	0.9607970714569092
EL_109	20	0.1671600192785263
EL_111	1	0.10797133296728134
EL_111	2	0.6583869457244873
EL_111	3	0.9651709794998169
EL_111	4	0.0358489565551281
EL_111	5	0.9101448059082031
EL_111	6	0.9894718527793884
EL_111	7	0.957185685634613
EL_111	8	0.9951059818267822
EL_111	9	0.9189922213554382
EL_111	10	0.9069717526435852
EL_111	11	0.06319619715213776
EL_111	12	0.6086486577987671
EL_111	13	0.9368407726287842
EL_111	14	0.8492274880409241
EL_111	15	0.7489660978317261
EL_111	16	0.1767197698354721
EL_111	17	0.07232839614152908
EL_111	18	0.5245761275291443
EL_111	19	0.9886645078659058
EL_111	20	0.985564112663269
EL_111	21	0.9529945850372314
EL_111	22	0.8919345736503601
EL_111	23	0.7613807916641235
EL_111	24	0.8697139024734497
EL_111	25	0.49906760454177856
EL_111	26	0.9293680787086487
EL_113	1	0.7350839972496033
EL_113	2	0.9426335096359253
EL_113	3	0.933260440826416
EL_113	4	0.9648791551589966
EL_113	5	0.032086312770843506
EL_113	6	0.01074636448174715
EL_113	7	0.010494724847376347
EL_113	8	0.03417673707008362
EL_113	9	0.8534552454948425
EL_113	10	0.9477166533470154
EL_113	11	0.11819226294755936
EL_113	12	0.6464118361473083
EL_113	13	0.013223960064351559
EL_113	14	0.8050738573074341
EL_113	15	0.41679656505584717
EL_113	16	0.947134792804718
EL_113	17	0.9433709979057312
EL_113	18	0.9440559148788452
EL_113	19	0.9718015193939209
EL_113	20	0.5277007222175598
EL_113	21	0.89459228515625
EL_113	22	0.9401110410690308
EL_113	23	0.9604436755180359
EL_113	24	0.995840847492218
EL_113	25	0.03208630159497261
EL_113	26	0.8656074404716492
EL_113	27	0.3875889480113983
EL_113	28	0.9952464699745178
EL_113	29	0.9664373993873596
EL_113	30	0.9787574410438538
EL_113	31	0.993844747543335
EL_113	32	0.9541472792625427
EL_113	33	0.9927761554718018
EL_121	1	0.028667040169239044
EL_121	2	0.4094535708427429
EL_121	3	0.9945688247680664
EL_121	4	0.9960475564002991
EL_121	5	0.9248591065406799
EL_121	6	0.6807963848114014
EL_121	7	0.996145486831665
EL_121	8	0.9718899726867676
EL_121	9	0.9840978980064392
EL_121	10	0.9476894736289978
EL_121	11	0.9813392758369446
EL_121	12	0.9942487478256226
EL_121	13	0.9435434341430664
EL_121	14	0.9620246887207031
EL_121	15	0.9149205088615417
EL_121	16	0.9949510097503662
EL_121	17	0.9949415326118469
EL_126	1	0.15543854236602783
EL_126	2	0.023773299530148506
EL_126	3	0.13704267144203186
EL_126	4	0.9593105912208557
EL_126	5	0.9124036431312561
EL_126	6	0.1770009547472
EL_126	7	0.8824748992919922
EL_126	8	0.9886397123336792
EL_126	9	0.9875168204307556
EL_126	10	0.6150257587432861
EL_126	11	0.8165604472160339
EL_126	12	0.08427299559116364
EL_126	13	0.07770328223705292
EL_126	14	0.04294787719845772
EL_126	15	0.06335312873125076
EL_126	16	0.013481314294040203
EL_126	17	0.035231608897447586
EL_126	18	0.012318509630858898
EL_126	19	0.031564824283123016
EL_126	20	0.2961384952068329
EL_126	21	0.6238874793052673
EL_126	22	0.46830081939697266
EL_126	23	0.9853364825248718
EL_126	24	0.4149637222290039
EL_126	25	0.855102002620697
EL_126	26	0.45951762795448303
EL_126	27	0.6976336240768433
EL_126	28	0.5659574270248413
EL_126	29	0.9734036922454834
EL_126	30	0.9829807281494141
EL_130	1	0.4776194393634796
EL_130	2	0.9893481731414795
EL_130	3	0.9567174911499023
EL_130	4	0.9498149752616882
EL_130	5	0.8872313499450684
EL_130	6	0.9899214506149292
EL_130	7	0.9843815565109253
EL_130	8	0.9868816137313843
EL_130	9	0.1344129741191864
EL_130	10	0.9464280009269714
EL_130	11	0.9114206433296204
EL_130	12	0.9854891896247864
EL_130	13	0.9916499853134155
EL_130	14	0.9140135645866394
EL_130	15	0.9884822368621826
EL_130	16	0.931291401386261
EL_130	17	0.9900304079055786
EL_130	18	0.9913607239723206
EL_134	1	0.9186596274375916
EL_134	2	0.1603768914937973
EL_134	3	0.9267343282699585
EL_134	4	0.8325676918029785
EL_134	5	0.2967020273208618
EL_134	6	0.8137488961219788
EL_134	7	0.13150371611118317
EL_134	8	0.9546443819999695
EL_134	9	0.9106977581977844
EL_134	10	0.9520711898803711
EL_134	11	0.9945691823959351
EL_134	12	0.8464130163192749
EL_134	13	0.8647416234016418
EL_134	14	0.9932142496109009
EL_134	15	0.9573168754577637
EL_134	16	0.9879917502403259
EL_134	17	0.8751680254936218
EL_134	18	0.4498628079891205
EL_134	19	0.9967631101608276
EL_134	20	0.5280054211616516
EL_134	21	0.9039677977561951
EL_134	22	0.8404992818832397
EL_134	23	0.04564815014600754
EL_134	24	0.9870288372039795
EL_134	25	0.14733074605464935
EL_134	26	0.952029824256897
EL_134	27	0.03410014882683754
EL_141	1	0.2880403399467468
EL_141	2	0.8355735540390015
EL_141	3	0.06426044553518295
EL_141	4	0.15929536521434784
EL_141	5	0.9234455227851868
EL_141	6	0.324660062789917
EL_141	7	0.8011966943740845
EL_141	8	0.8692598342895508
EL_141	9	0.3590236008167267
EL_141	10	0.025522371754050255
EL_141	11	0.30287936329841614
EL_141	12	0.9309888482093811
EL_141	13	0.8279073238372803
EL_141	14	0.12193010747432709
EL_141	15	0.029037289321422577
EL_141	16	0.8206555247306824
EL_141	17	0.1716337352991104
EL_141	18	0.0476197823882103
EL_142	1	0.7978441715240479
EL_142	2	0.11044259369373322
EL_142	3	0.8788978457450867
EL_142	4	0.9767019748687744
EL_142	5	0.7989713549613953
EL_142	6	0.16966462135314941
EL_142	7	0.20456692576408386
EL_142	8	0.024073222652077675
EL_142	9	0.47065064311027527
EL_142	10	0.7706210017204285
EL_142	11	0.9530158042907715
EL_142	12	0.44096413254737854
EL_142	13	0.02726718597114086
EL_142	14	0.5031487345695496
EL_142	15	0.20150665938854218
EL_142	16	0.02744811400771141
EL_142	17	0.07179170846939087
EL_142	18	0.9545470476150513
EL_142	19	0.9936497807502747
EL_142	20	0.9540058970451355
EL_142	21	0.923865795135498
EL_145	1	0.27136170864105225
EL_145	2	0.9171097278594971
EL_145	3	0.2922644019126892
EL_145	4	0.03928579017519951
EL_145	5	0.9961369633674622
EL_145	6	0.9932997226715088
EL_145	7	0.9498968124389648
EL_145	8	0.22075985372066498
EL_145	9	0.9797734022140503
EL_145	10	0.9680736660957336
EL_145	11	0.3721434772014618
EL_145	12	0.36524996161460876
EL_145	13	0.9878295660018921
EL_145	14	0.9905530214309692
EL_145	15	0.9920830726623535
EL_146	1	0.13615521788597107
EL_146	2	0.9161922931671143
EL_146	3	0.8314339518547058
EL_146	4	0.3455705940723419
EL_146	5	0.056058354675769806
EL_146	6	0.9425935745239258
EL_146	7	0.5691852569580078
EL_146	8	0.21529147028923035
EL_146	9	0.17351676523685455
EL_146	10	0.9913637638092041
EL_146	11	0.17489665746688843
EL_146	12	0.9911575317382812
EL_146	13	0.9659803509712219
EL_146	14	0.9948453903198242
EL_146	15	0.0610886886715889
EL_146	16	0.0954330787062645
EL_146	17	0.9869377613067627
EL_146	18	0.996112048625946
EL_146	19	0.9924191236495972
EL_146	20	0.7597345113754272
EL_146	21	0.9643710851669312
EL_146	22	0.7546650171279907
EL_146	23	0.883042573928833
EL_146	24	0.8517977595329285
EL_146	25	0.9804934859275818
EL_146	26	0.13877995312213898
EL_146	27	0.8778001070022583
EL_146	28	0.6128747463226318
EL_146	29	0.9404717087745667
EL_146	30	0.5320684313774109
EL_146	31	0.848552942276001
EL_146	32	0.5870806574821472
EL_146	33	0.9775220155715942
EL_146	34	0.4631897509098053
EL_146	35	0.9733594059944153
EL_146	36	0.8186003565788269
EL_149	1	0.5363352298736572
EL_149	2	0.4705861210823059
EL_149	3	0.8578822612762451
EL_149	4	0.4737281799316406
EL_149	5	0.7453671097755432
EL_149	6	0.012803965248167515
EL_149	7	0.39336103200912476
EL_149	8	0.731312096118927
EL_149	9	0.9747524857521057
EL_149	10	0.3309021294116974
EL_149	11	0.8223967552185059
EL_149	12	0.8934603333473206
EL_149	13	0.7660881280899048
EL_149	14	0.5572781562805176
EL_149	15	0.734501838684082
EL_149	16	0.8335270881652832
EL_149	17	0.026547512039542198
EL_149	18	0.987206220626831
EL_149	19	0.9023498892784119
EL_153	1	0.7404446005821228
EL_153	2	0.8873251676559448
EL_153	3	0.6674558520317078
EL_153	4	0.8199890851974487
EL_153	5	0.9445990324020386
EL_153	6	0.991355836391449
EL_153	7	0.21063132584095
EL_153	8	0.9801403880119324
EL_153	9	0.9607372283935547
EL_153	10	0.9381393790245056
EL_153	11	0.9070025682449341
EL_153	12	0.9433640241622925
EL_153	13	0.9845907688140869
EL_153	14	0.9916811585426331
EL_153	15	0.9949017763137817
EL_153	16	0.7639723420143127
EL_153	17	0.9937350153923035
EL_153	18	0.9830864667892456
EL_154	1	0.8535184264183044
EL_154	2	0.8899158239364624
EL_154	3	0.9939286708831787
EL_154	4	0.9139782190322876
EL_154	5	0.9900526404380798
EL_154	6	0.8699098825454712
EL_154	7	0.10795701295137405
EL_154	8	0.9406670331954956
EL_154	9	0.5420434474945068
EL_154	10	0.3833421766757965
EL_154	11	0.8742449283599854
EL_154	12	0.25558775663375854
EL_154	13	0.12932933866977692
EL_154	14	0.8139356374740601
EL_154	15	0.9679918885231018
EL_154	16	0.39225122332572937
EL_154	17	0.052372466772794724
EL_154	18	0.4026017189025879
EL_154	19	0.3261089622974396
EL_154	20	0.9660747647285461
EL_154	21	0.9951373934745789
EL_158	1	0.9907398223876953
EL_158	2	0.994362473487854
EL_158	3	0.986802875995636
EL_158	4	0.9444733262062073
EL_158	5	0.9938936829566956
EL_158	6	0.8313213586807251
EL_158	7	0.9008203744888306
EL_158	8	0.8901994824409485
EL_158	9	0.9925958514213562
EL_158	10	0.7302149534225464
EL_158	11	0.9938669800758362
EL_158	12	0.9379176497459412
EL_158	13	0.9521950483322144
EL_158	14	0.6589834690093994
EL_158	15	0.9678907990455627
EL_158	16	0.9745379090309143
EL_158	17	0.9956525564193726
EL_158	18	0.991260826587677
EL_158	19	0.8953313827514648
EL_158	20	0.9912794232368469
EL_158	21	0.8640419244766235
EL_158	22	0.8494507074356079
EL_158	23	0.5656901597976685
EL_158	24	0.9413838982582092
EL_158	25	0.9165250062942505
EL_158	26	0.9950218200683594
EL_170	1	0.9703327417373657
EL_170	2	0.9933902025222778
EL_170	3	0.8916264772415161
EL_170	4	0.9955253005027771
EL_170	5	0.966801643371582
EL_170	6	0.028771745041012764
EL_170	7	0.2533603608608246
EL_170	8	0.9713664650917053
EL_170	9	0.2934451401233673
EL_170	10	0.9908218383789062
EL_170	11	0.0885738879442215
EL_170	12	0.7304731011390686
EL_170	13	0.3001627027988434
EL_170	14	0.06286220252513885
EL_170	15	0.9055328965187073
EL_171	1	0.1743708997964859
EL_171	2	0.39663445949554443
EL_171	3	0.9650088548660278
EL_171	4	0.9834397435188293
EL_171	5	0.9871057271957397
EL_171	6	0.9882062077522278
EL_171	7	0.9344720840454102
EL_171	8	0.9733054041862488
EL_171	9	0.9902001023292542
EL_171	10	0.8946127891540527
EL_171	11	0.9705066084861755
EL_171	12	0.8409299254417419
EL_171	13	0.6938017010688782
EL_171	14	0.8905563354492188
EL_171	15	0.10737226158380508
EL_171	16	0.9919708967208862
EL_195	1	0.9061314463615417
EL_195	2	0.7428785562515259
EL_195	3	0.9943099021911621
EL_195	4	0.5429785847663879
EL_195	5	0.977017879486084
EL_195	6	0.9221476316452026
EL_195	7	0.9885467290878296
EL_195	8	0.5314520001411438
EL_195	9	0.9853717684745789
EL_195	10	0.04552171751856804
EL_195	11	0.9826834797859192
EL_195	12	0.48622632026672363
EL_195	13	0.04460105299949646
EL_195	14	0.039663609117269516
EL_195	15	0.1431460827589035
EL_195	16	0.9849275350570679
EL_195	17	0.21361352503299713
EL_195	18	0.44141870737075806
EL_195	19	0.5957419276237488
EL_195	20	0.37504246830940247
EL_195	21	0.5568863749504089
EL_195	22	0.6589288115501404
EL_195	23	0.0391741544008255
EL_195	24	0.061138805001974106
EL_206	1	0.9808439612388611
EL_206	2	0.9772361516952515
EL_206	3	0.9736985564231873
EL_206	4	0.26720181107521057
EL_206	5	0.16171327233314514
EL_206	6	0.9423524737358093
EL_206	7	0.32226496934890747
EL_206	8	0.9006518125534058
EL_206	9	0.06854872405529022
EL_206	10	0.2814585864543915
EL_206	11	0.051236432045698166
EL_206	12	0.015564091503620148
EL_206	13	0.05136275663971901
EL_206	14	0.09480569511651993
EL_206	15	0.028492094948887825
EL_206	16	0.017096154391765594
EL_206	17	0.3310430347919464
EL_206	18	0.1981683075428009
EL_206	19	0.05413174629211426
EL_206	20	0.7045961022377014
EL_206	21	0.13151052594184875
EL_206	22	0.025198014453053474
EL_206	23	0.674809455871582
EL_206	24	0.6671915650367737
EL_206	25	0.9952357411384583
EL_206	26	0.764573335647583
EL_206	27	0.034819018095731735
EL_208	1	0.8199570178985596
EL_208	2	0.9881830811500549
EL_208	3	0.9132711291313171
EL_208	4	0.9227787852287292
EL_208	5	0.040139518678188324
EL_208	6	0.9891220927238464
EL_208	7	0.889536440372467
EL_208	8	0.9383884072303772
EL_208	9	0.9579575061798096
EL_208	10	0.8907143473625183
EL_208	11	0.9569717645645142
EL_208	12	0.9212145209312439
EL_208	13	0.9244561791419983
EL_208	14	0.04043841361999512
EL_208	15	0.8923083543777466
EL_208	16	0.20135997235774994
EL_208	17	0.8965983390808105
EL_208	18	0.8627888560295105
EL_208	19	0.9846588373184204
EL_208	20	0.20404955744743347
EL_208	21	0.13310563564300537
EL_208	22	0.35569238662719727
EL_208	23	0.9797850251197815
EL_208	24	0.5603246092796326
EL_208	25	0.8882166743278503
EL_208	26	0.9849175810813904
EL_208	27	0.9604228734970093
EL_208	28	0.3850056529045105
EL_208	29	0.35347819328308105
EL_216	1	0.6867969632148743
EL_216	2	0.7321499586105347
EL_216	3	0.6181681752204895
EL_216	4	0.6970793008804321
EL_216	5	0.9235368371009827
EL_216	6	0.05095762759447098
EL_216	7	0.9769516587257385
EL_216	8	0.955826997756958
EL_216	9	0.9866524338722229
EL_216	10	0.7993838787078857
EL_216	11	0.5020387172698975
EL_216	12	0.8745748400688171
EL_216	13	0.010439258068799973
EL_216	14	0.9867754578590393
EL_216	15	0.7288232445716858
EL_216	16	0.6148976683616638
EL_216	17	0.2088739573955536
EL_216	18	0.6341602206230164
EL_216	19	0.11537335067987442
EL_216	20	0.046585563570261
EL_216	21	0.5733047723770142
EL_216	22	0.08944075554609299
EL_216	23	0.4069695472717285
EL_218	1	0.9657695889472961
EL_218	2	0.9930556416511536
EL_218	3	0.001707599963992834
EL_218	4	0.936196506023407
EL_218	5	0.9975070357322693
EL_218	6	0.9963895678520203
EL_218	7	0.9961416125297546
EL_218	8	0.9677796959877014
EL_218	9	0.9900749325752258
EL_218	10	0.9956628680229187
EL_218	11	0.9938510656356812
EL_218	12	0.9916509985923767
EL_218	13	0.9956777691841125
EL_218	14	0.9828060269355774
EL_218	15	0.9908022284507751
EL_218	16	0.9970966577529907
EL_218	17	0.9692562818527222
EL_218	18	0.9955590963363647
EL_218	19	0.983253002166748
EL_218	20	0.973401665687561
EL_218	21	0.9965441823005676
EL_218	22	0.9619076251983643
EL_218	23	0.9945095181465149
EL_235	1	0.9962448477745056
EL_235	2	0.9800150990486145
EL_235	3	0.9449726343154907
EL_235	4	0.7619605660438538
EL_235	5	0.9967294931411743
EL_235	6	0.945919394493103
EL_235	7	0.995597779750824
EL_235	8	0.9966596364974976
EL_235	9	0.9909756779670715
EL_235	10	0.3687704801559448
EL_235	11	0.7836084365844727
EL_235	12	0.5602630972862244
EL_235	13	0.7637537717819214
EL_235	14	0.1489625871181488
EL_239	1	0.9667670726776123
EL_239	2	0.9367185831069946
EL_239	3	0.9430779814720154
EL_239	4	0.8573298454284668
EL_239	5	0.9819456934928894
EL_239	6	0.043389949947595596
EL_239	7	0.3180771470069885
EL_239	8	0.9179723858833313
EL_239	9	0.9570762515068054
EL_239	10	0.6018255352973938
EL_239	11	0.1094350814819336
EL_239	12	0.9672209024429321
EL_239	13	0.8610023260116577
EL_239	14	0.922476589679718
EL_239	15	0.9389850497245789
EL_239	16	0.7942517995834351
EL_239	17	0.44362959265708923
EL_239	18	0.9849759936332703
EL_239	19	0.8909447193145752
EL_243	1	0.9829115867614746
EL_243	2	0.882321298122406
EL_243	3	0.8752771615982056
EL_243	4	0.904431939125061
EL_243	5	0.7448447346687317
EL_243	6	0.9857372045516968
EL_243	7	0.9944121241569519
EL_243	8	0.7575697898864746
EL_243	9	0.058625273406505585
EL_243	10	0.2963285446166992
EL_243	11	0.9226655960083008
EL_243	12	0.10618890076875687
EL_243	13	0.9700224995613098
EL_243	14	0.01725243590772152
EL_246	1	0.984696626663208
EL_246	2	0.9289517402648926
EL_246	3	0.9061315655708313
EL_246	4	0.9851674437522888
EL_246	5	0.9375823140144348
EL_246	6	0.4393843710422516
EL_246	7	0.14893782138824463
EL_246	8	0.9117239713668823
EL_246	9	0.25992196798324585
EL_246	10	0.36125850677490234
EL_246	11	0.9922493696212769
EL_246	12	0.13810093700885773
EL_246	13	0.19861969351768494
EL_246	14	0.014188618399202824
EL_246	15	0.08809968084096909
EL_246	16	0.9432649612426758
EL_246	17	0.7300429344177246
EL_246	18	0.9269461631774902
EL_251	1	0.224577859044075
EL_251	2	0.4195547103881836
EL_251	3	0.9391686320304871
EL_251	4	0.3364061713218689
EL_251	5	0.15718190371990204
EL_251	6	0.03604023903608322
EL_251	7	0.22466962039470673
EL_251	8	0.21893376111984253
EL_251	9	0.20081788301467896
EL_251	10	0.02621336653828621
EL_251	11	0.7055954933166504
EL_251	12	0.45593249797821045
EL_251	13	0.0836261659860611
EL_251	14	0.9967459440231323
EL_251	15	0.9374189972877502
EL_251	16	0.9834885001182556
EL_251	17	0.9490522146224976
EL_251	18	0.9937400817871094
EL_251	19	0.9911863207817078
EL_251	20	0.6962189078330994
EL_256	1	0.49015724658966064
EL_256	2	0.9675915241241455
EL_256	3	0.0747406855225563
EL_256	4	0.7988486289978027
EL_256	5	0.9724594354629517
EL_256	6	0.258970707654953
EL_256	7	0.8951573371887207
EL_256	8	0.4109629988670349
EL_256	9	0.36529114842414856
EL_256	10	0.8788453936576843
EL_256	11	0.9281715154647827
EL_256	12	0.8609580397605896
EL_256	13	0.8672820925712585
EL_256	14	0.6231979131698608
EL_256	15	0.14522525668144226
EL_256	16	0.9038533568382263
EL_256	17	0.047210030257701874
EL_256	18	0.6233702898025513
EL_256	19	0.24466398358345032
EL_256	20	0.46235936880111694
EL_256	21	0.8104273676872253
EL_256	22	0.8156723976135254
EL_259	1	0.9850324392318726
EL_259	2	0.9916295409202576
EL_259	3	0.3456413745880127
EL_259	4	0.1599641591310501
EL_259	5	0.9896655678749084
EL_259	6	0.9963064193725586
EL_259	7	0.7490901947021484
EL_259	8	0.9964283108711243
EL_259	9	0.9696781635284424
EL_259	10	0.9089184403419495
EL_259	11	0.5608947277069092
EL_259	12	0.2361181378364563
EL_259	13	0.4322298467159271
EL_259	14	0.989193856716156
EL_259	15	0.41816985607147217
EL_259	16	0.9947285056114197
EL_259	17	0.9929660558700562
EL_259	18	0.02127803862094879
EL_259	19	0.958426833152771
EL_259	20	0.3693503439426422
EL_259	21	0.5814650058746338
EL_259	22	0.4644720256328583
EL_259	23	0.5461878776550293
EL_259	24	0.9901229739189148
EL_259	25	0.9675934910774231
EL_267	1	0.2875123918056488
EL_267	2	0.9565305113792419
EL_267	3	0.9023128747940063
EL_267	4	0.8568982481956482
EL_267	5	0.03561180830001831
EL_267	6	0.5994040966033936
EL_267	7	0.9489793181419373
EL_267	8	0.8853506445884705
EL_267	9	0.47646766901016235
EL_267	10	0.17065875232219696
EL_267	11	0.33336392045021057
EL_267	12	0.03849813714623451
EL_267	13	0.20068520307540894
EL_267	14	0.07700252532958984
EL_274	1	0.9594330191612244
EL_274	2	0.769852876663208
EL_274	3	0.988849401473999
EL_274	4	0.02182738110423088
EL_274	5	0.9241941571235657
EL_274	6	0.994821310043335
EL_274	7	0.9884713888168335
EL_274	8	0.9863878488540649
EL_274	9	0.41653141379356384
EL_274	10	0.9944919347763062
EL_274	11	0.9900444746017456
EL_274	12	0.13744693994522095
EL_274	13	0.10354305803775787
EL_274	14	0.9891748428344727
EL_274	15	0.36150938272476196
EL_274	16	0.9939939379692078
EL_274	17	0.9726602435112
EL_274	18	0.158773273229599
EL_274	19	0.6510612368583679
EL_274	20	0.9901612997055054
EL_274	21	0.29788193106651306
EL_274	22	0.9774748682975769
EL_274	23	0.9943447113037109
EL_274	24	0.9952380657196045
EL_274	25	0.9837713241577148
EL_274	26	0.04625166952610016
EL_274	27	0.8836337327957153
EL_274	28	0.04326389729976654
EL_274	29	0.9618763327598572
EL_274	30	0.8693771362304688
EL_274	31	0.05380909517407417
EL_274	32	0.9869515895843506
EL_274	33	0.99503493309021
EL_274	34	0.02182741090655327
EL_282	1	0.7759488821029663
EL_282	2	0.9871002435684204
EL_282	3	0.20326346158981323
EL_282	4	0.7018424868583679
EL_282	5	0.8110781908035278
EL_282	6	0.864440381526947
EL_282	7	0.429469496011734
EL_282	8	0.9940206408500671
EL_282	9	0.44545233249664307
EL_282	10	0.05353149399161339
EL_282	11	0.7362141609191895
EL_282	12	0.11239282041788101
EL_282	13	0.3719625771045685
EL_282	14	0.9241474866867065
EL_282	15	0.23919296264648438
