Text-ID	Sentence-ID	Presence
DE_200	30	0.9655741453170776
DE_200	31	0.963921070098877
DE_200	32	0.9471913576126099
DE_200	33	0.9911297559738159
DE_200	34	0.1299888789653778
DE_200	35	0.024699555709958076
DE_200	36	0.9874733686447144
DE_200	37	0.9974533915519714
DE_200	38	0.11202830821275711
DE_200	39	0.00605841213837266
DE_200	40	0.000325272063491866
DE_200	41	0.9964610934257507
DE_200	42	0.9987857937812805
DE_200	43	0.5383180379867554
DE_200	44	0.9963794350624084
DE_200	45	0.9862049221992493
DE_200	46	0.9736219644546509
DE_200	47	0.9958305954933167
DE_200	48	0.11916594952344894
DE_200	49	0.21547909080982208
DE_213	1	0.0008287441451102495
DE_213	2	0.043823882937431335
DE_213	3	0.0003344459109939635
DE_213	4	8.730920671951026e-05
DE_213	5	0.00027167369262315333
DE_213	6	0.0001700137072475627
DE_213	7	0.00043377617839723825
DE_213	8	0.0004438769828993827
DE_213	9	0.9752887487411499
DE_213	10	0.0002501409617252648
DE_213	11	0.044234104454517365
DE_213	12	0.9897018671035767
DE_213	13	0.04557235538959503
DE_213	14	0.004566243849694729
DE_213	15	0.8908776044845581
DE_213	16	0.37450307607650757
DE_213	17	0.0003805527521762997
DE_213	18	0.13656853139400482
DE_213	19	0.7311744689941406
DE_213	20	0.00010649058094713837
DE_213	21	0.7388195991516113
DE_213	22	9.162382775684819e-05
DE_213	23	0.2743943929672241
DE_213	24	0.0003528810339048505
DE_213	25	0.601511538028717
DE_213	26	0.013725463300943375
DE_224	1	0.11272964626550674
DE_224	2	0.9943988919258118
DE_224	3	0.8459169268608093
DE_224	4	0.5460016131401062
DE_224	5	0.021607255563139915
DE_224	6	0.000456435140222311
DE_224	7	0.06601794064044952
DE_224	8	0.013977281749248505
DE_224	9	0.9946675300598145
DE_224	10	0.12292072921991348
DE_224	11	0.04039642587304115
DE_224	12	0.9409614205360413
DE_224	13	0.9952308535575867
DE_224	14	0.9361294507980347
DE_224	15	0.9800476431846619
DE_224	16	0.016501326113939285
DE_224	17	0.9704046845436096
DE_224	18	0.9917248487472534
DE_224	19	0.9049322605133057
DE_224	20	0.994478702545166
DE_224	21	0.9357256293296814
DE_224	22	0.0047174179926514626
DE_224	23	0.9959458708763123
DE_224	24	0.9870663285255432
DE_224	25	0.7613478899002075
DE_224	26	0.8794512748718262
DE_224	27	0.9960488677024841
DE_224	28	0.9682859778404236
DE_224	29	0.99553382396698
DE_224	30	0.4974641799926758
DE_232	1	0.04253152012825012
DE_232	2	0.9870162010192871
DE_232	3	0.04728066548705101
DE_232	4	0.7546898126602173
DE_232	5	0.8937756419181824
DE_232	6	0.0009303108090534806
DE_232	7	0.8776343464851379
DE_232	8	0.0010033834259957075
DE_232	9	0.9878150224685669
DE_232	10	0.0010516289621591568
DE_232	11	0.3703640401363373
DE_232	12	0.9853744506835938
DE_232	13	0.9755662083625793
DE_232	14	0.7228202223777771
DE_232	15	0.1672814041376114
DE_232	16	0.0012844947632402182
DE_232	17	0.006591132376343012
DE_232	18	0.0020016380585730076
DE_232	19	0.6252569556236267
DE_232	20	0.001821429468691349
DE_232	21	0.10580185055732727
DE_232	22	0.0018685855902731419
DE_232	23	0.9308551549911499
DE_232	24	0.013274455443024635
DE_232	25	0.9335026741027832
DE_232	26	0.002477455884218216
DE_232	27	0.972697913646698
DE_232	28	0.9735597968101501
DE_232	29	0.9945559501647949
DE_232	30	0.0008352757431566715
DE_232	31	0.9849103093147278
DE_232	32	0.9956647753715515
DE_235	1	0.7876035571098328
DE_235	2	0.9208786487579346
DE_235	3	0.00045212943223305047
DE_235	4	0.0006616507889702916
DE_235	5	0.38971227407455444
DE_235	6	0.0008615571423433721
DE_235	7	0.0002668981614988297
DE_235	8	0.5295474529266357
DE_235	9	0.0013914024457335472
DE_235	10	0.6755498647689819
DE_235	11	0.0014819912612438202
DE_235	12	0.9247013926506042
DE_235	13	0.44393235445022583
DE_235	14	0.9523224830627441
DE_235	15	0.1220516785979271
DE_235	16	0.10257351398468018
DE_235	17	0.9967485666275024
DE_235	18	0.002583010122179985
DE_235	19	0.04101010784506798
DE_235	20	0.9133166670799255
DE_235	21	0.8971311450004578
DE_235	22	0.9939953684806824
DE_235	23	0.008372182957828045
DE_235	24	0.9690665006637573
DE_235	25	0.95710289478302
DE_235	26	0.6735977530479431
DE_235	27	0.99281245470047
DE_235	28	0.9667087197303772
DE_235	29	0.008355715312063694
DE_235	30	0.006794612389057875
DE_235	31	0.038820888847112656
DE_235	32	0.21937595307826996
DE_235	33	0.07279150187969208
DE_235	34	0.0008491557673551142
DE_235	35	0.02469026669859886
DE_235	36	0.003345193574205041
DE_235	37	0.9981946349143982
DE_235	38	0.004001653753221035
DE_235	39	0.583110511302948
DE_247	1	0.9964463114738464
DE_247	2	0.07137983292341232
DE_247	3	0.1683761477470398
DE_247	4	0.11276909708976746
DE_247	5	0.191079244017601
DE_247	6	0.9947150349617004
DE_247	7	0.9909111857414246
DE_247	8	0.995158851146698
DE_247	9	0.0015755465719848871
DE_247	10	0.8296204209327698
DE_247	11	0.9980237483978271
DE_247	12	0.21075093746185303
DE_247	13	0.6131461262702942
DE_247	14	0.2502600848674774
DE_247	15	0.05459745600819588
DE_247	16	0.9926247000694275
DE_247	17	0.5959300994873047
DE_247	18	0.9890732169151306
DE_247	19	0.8683728575706482
DE_247	20	0.989849328994751
DE_247	21	0.9955872297286987
DE_247	22	0.8665156364440918
DE_247	23	0.9885941743850708
DE_247	24	0.9895035028457642
DE_247	25	0.00012406542373355478
DE_252	1	0.9719147682189941
DE_252	2	0.6740737557411194
DE_252	3	0.9969707727432251
DE_252	4	0.9745423197746277
DE_252	5	0.9981422424316406
DE_252	6	0.17581717669963837
DE_252	7	0.994516909122467
DE_252	8	0.043538354337215424
DE_252	9	0.7055538892745972
DE_252	10	0.0004857673484366387
DE_252	11	0.8525958061218262
DE_252	12	0.004149777349084616
DE_252	13	0.000294488447252661
DE_252	14	0.9385025501251221
DE_252	15	0.0020548119209706783
DE_252	16	0.972942054271698
DE_252	17	0.18164564669132233
DE_252	18	0.8277223706245422
DE_252	19	0.03738684952259064
DE_252	20	0.010502729564905167
DE_252	21	0.0010173739865422249
DE_252	22	0.9942411184310913
DE_252	23	0.00043032789835706353
DE_252	24	0.8432968854904175
DE_252	25	9.092967957258224e-05
DE_261	1	0.9895104169845581
DE_261	2	0.9801479578018188
DE_261	3	0.4552175998687744
DE_261	4	0.004067983012646437
DE_261	5	0.9885043501853943
DE_261	6	0.1620374172925949
DE_261	7	0.996631920337677
DE_261	8	0.00013045856030657887
DE_261	9	0.9871566891670227
DE_261	10	0.0003129053220618516
DE_261	11	0.9957581162452698
DE_261	12	0.019066892564296722
DE_261	13	0.9461883902549744
DE_261	14	0.0008663421031087637
DE_261	15	0.9969297051429749
DE_261	16	0.2561231553554535
DE_261	17	0.9973485469818115
DE_261	18	0.951101541519165
DE_261	19	0.9944497346878052
DE_261	20	0.9305187463760376
DE_261	21	0.9973485469818115
DE_261	22	0.9928392171859741
DE_261	23	0.9951933026313782
DE_261	24	0.99338299036026
DE_261	25	0.9974859952926636
DE_261	26	0.9388150572776794
DE_261	27	0.9924968481063843
DE_261	28	0.9830005168914795
DE_261	29	0.4466535747051239
DE_261	30	0.9915590286254883
DE_267	1	0.009996261447668076
DE_267	2	0.003968990407884121
DE_267	3	0.004779641050845385
DE_267	4	0.15970854461193085
DE_267	5	0.9971996545791626
DE_267	6	0.00020818697521463037
DE_267	7	0.1795569509267807
DE_267	8	0.9404866695404053
DE_267	9	0.202024444937706
DE_267	10	0.0001584578276379034
DE_267	11	0.127153217792511
DE_267	12	0.07776221632957458
DE_267	13	0.9970244765281677
DE_267	14	0.00036170033854432404
DE_267	15	0.997952938079834
DE_267	16	0.00013199943350628018
DE_267	17	0.9853737354278564
DE_267	18	0.9975582361221313
DE_267	19	0.9792627096176147
DE_267	20	0.9919067621231079
DE_267	21	0.8694429397583008
DE_267	22	0.9971045851707458
DE_267	23	0.9562864899635315
DE_267	24	0.9981800317764282
DE_270	1	0.0375375933945179
DE_270	2	0.9983269572257996
DE_270	3	0.792829155921936
DE_270	4	0.0065477704629302025
DE_270	5	0.9938188195228577
DE_270	6	0.05430256947875023
DE_270	7	0.9926655888557434
DE_270	8	0.00032841702341102064
DE_270	9	0.8842220306396484
DE_270	10	0.8037815093994141
DE_270	11	0.6574071645736694
DE_270	12	0.027952969074249268
DE_270	13	0.00013321229198481888
DE_270	14	0.9757221341133118
DE_270	15	0.704464316368103
DE_270	16	0.943588137626648
DE_270	17	0.0001880446943687275
DE_270	18	0.9510849118232727
DE_270	19	0.0007703790906816721
DE_270	20	0.08151282370090485
DE_270	21	0.028600580990314484
DE_270	22	0.980299711227417
DE_270	23	0.1165163666009903
DE_275	1	0.9486696720123291
DE_275	2	0.0870995819568634
DE_275	3	0.9976934790611267
DE_275	4	0.008608948439359665
DE_275	5	0.9940800070762634
DE_275	6	0.9963008165359497
DE_275	7	0.2123025804758072
DE_275	8	0.03232426568865776
DE_275	9	0.9984832406044006
DE_275	10	0.9791632294654846
DE_275	11	0.8441406488418579
DE_275	12	0.6483036279678345
DE_275	13	0.0028115150053054094
DE_275	14	0.9977053999900818
DE_275	15	0.5332781672477722
DE_275	16	0.9977182149887085
DE_275	17	0.7280851006507874
DE_275	18	0.9722844958305359
DE_275	19	0.9965003728866577
DE_275	20	0.12883207201957703
DE_275	21	0.17594560980796814
DE_275	22	0.8809974789619446
DE_280	1	0.011352933011949062
DE_280	2	0.08231764286756516
DE_280	3	0.9155679941177368
DE_280	4	0.9262494444847107
DE_280	5	0.011572436429560184
DE_280	6	0.9973971843719482
DE_280	7	0.032284412533044815
DE_280	8	0.13031408190727234
DE_280	9	0.00528834480792284
DE_280	10	0.9979751706123352
DE_280	11	0.06629598885774612
DE_280	12	0.13239531219005585
DE_280	13	0.9967600703239441
DE_280	14	0.0966254398226738
DE_280	15	0.9753193855285645
DE_280	16	0.983410656452179
DE_280	17	0.8956018090248108
DE_280	18	0.650320827960968
DE_280	19	0.27653592824935913
DE_280	20	0.9969095587730408
DE_280	21	0.07236658781766891
DE_280	22	0.9844431281089783
DE_280	23	0.011954320594668388
DE_280	24	0.9835442900657654
DE_280	25	0.00011877812357852235
DE_280	26	0.9930693507194519
DE_280	27	0.9921396374702454
DE_280	28	0.03170109912753105
DE_280	29	0.003118362510576844
DE_280	30	0.11501821875572205
DE_280	31	0.48971858620643616
DE_280	32	0.012164640240371227
DE_280	33	0.06344284117221832
DE_280	34	0.9966489672660828
DE_280	35	0.9977145195007324
DE_280	36	0.00032266590278595686
DE_283	1	0.9973042011260986
DE_283	2	0.06719604134559631
DE_283	3	0.9473678469657898
DE_283	4	0.5725613832473755
DE_283	5	0.018835654482245445
DE_283	6	0.654758632183075
DE_283	7	0.01890350505709648
DE_283	8	0.003173193894326687
DE_283	9	0.41530105471611023
DE_283	10	0.9948866963386536
DE_283	11	0.04670237377285957
DE_283	12	0.979563295841217
DE_283	13	0.9897221922874451
DE_283	14	0.8253964185714722
DE_283	15	0.9953402280807495
DE_283	16	0.9968624114990234
DE_283	17	0.9941452741622925
DE_283	18	0.9626924991607666
DE_283	19	0.9969738721847534
DE_283	20	0.8074175119400024
DE_283	21	0.02356860414147377
DE_283	22	0.998799204826355
DE_283	23	0.4422163963317871
DE_283	24	0.022793442010879517
DE_283	25	0.9365280270576477
DE_283	26	0.02068502828478813
DE_283	27	0.11964469403028488
DE_283	28	0.2991361618041992
DE_283	29	0.04729929193854332
DE_283	30	0.0003918316215276718
DE_283	31	0.9700068831443787
DE_283	32	0.0006002456648275256
DE_283	33	0.9927621483802795
DE_283	34	0.019564012065529823
DE_283	35	0.8080414533615112
DE_283	36	0.9892260432243347
DE_283	37	0.9983553290367126
DE_283	38	0.9634464979171753
DE_283	39	0.70197594165802
DE_286	1	0.9818682670593262
DE_286	2	0.9971117973327637
DE_286	3	0.9977839589118958
DE_286	4	0.0006612574215978384
DE_286	5	0.9782872796058655
DE_286	6	0.0009097097790800035
DE_286	7	0.8751071095466614
DE_286	8	0.997149646282196
DE_286	9	0.9553625583648682
DE_286	10	0.001952463062480092
DE_286	11	0.9334712624549866
DE_286	12	0.005945906508713961
DE_286	13	0.01763429306447506
DE_286	14	0.00015005945169832557
DE_286	15	0.9988158941268921
DE_286	16	0.728899359703064
DE_286	17	0.993564784526825
DE_286	18	0.4384016990661621
DE_286	19	0.023504434153437614
DE_286	20	0.49099624156951904
DE_286	21	0.00734391063451767
DE_287	1	0.9575110673904419
DE_287	2	0.006445719860494137
DE_287	3	0.6936635375022888
DE_287	4	0.9846343398094177
DE_287	5	0.9777975082397461
DE_287	6	0.2385539412498474
DE_287	7	0.00020525902800727636
DE_287	8	0.993108868598938
DE_287	9	0.0509200282394886
DE_287	10	0.4955112934112549
DE_287	11	0.045373301953077316
DE_287	12	0.016847915947437286
DE_287	13	0.0021074411924928427
DE_287	14	0.7572949528694153
DE_287	15	0.0002499423862900585
DE_287	16	0.26991888880729675
DE_287	17	0.002426574705168605
DE_287	18	0.0006192508153617382
DE_287	19	0.0021390030160546303
DE_287	20	0.9613442420959473
DE_287	21	0.9944058656692505
DE_287	22	0.9915280342102051
DE_287	23	0.00035314843989908695
DE_287	24	0.6429384350776672
DE_287	25	0.4071515202522278
DE_287	26	0.5768703818321228
DE_287	27	0.9122504591941833
DE_287	28	0.00015770189929753542
DE_287	29	0.9108082056045532
DE_287	30	0.9571561217308044
DE_287	31	0.9632031917572021
DE_287	32	0.9972033500671387
DE_287	33	0.9938161373138428
DE_287	34	0.9615271687507629
DE_288	1	0.08574392646551132
DE_288	2	0.9952899217605591
DE_288	3	0.06170639395713806
DE_288	4	0.5303087830543518
DE_288	5	0.8770870566368103
DE_288	6	0.9406300187110901
DE_288	7	0.0012799552641808987
DE_288	8	0.9960517287254333
DE_288	9	0.03759489953517914
DE_288	10	0.0006775088841095567
DE_288	11	0.004598412197083235
DE_288	12	7.662780990358442e-05
DE_288	13	0.0009589540422894061
DE_288	14	0.00017719280731398612
DE_288	15	0.0003817676624748856
DE_288	16	0.0008531041676178575
DE_288	17	0.23664088547229767
DE_288	18	0.8498283624649048
DE_288	19	0.004996748175472021
DE_288	20	0.9980655312538147
DE_288	21	0.9827712178230286
DE_288	22	0.9738293886184692
DE_288	23	0.7083309888839722
DE_288	24	0.9514200687408447
DE_288	25	0.038015350699424744
DE_288	26	0.0013585621491074562
DE_288	27	0.33563560247421265
DE_288	28	7.995667692739516e-05
DE_288	29	0.0077444519847631454
DE_288	30	0.0010038495529443026
DE_288	31	0.004498268943279982
DE_288	32	0.003948771860450506
DE_288	33	0.9875291585922241
DE_288	34	0.0023185110185295343
DE_288	35	0.9917020201683044
DE_288	36	0.0002105854800902307
DE_294	1	0.9615207314491272
DE_294	2	0.9371454119682312
DE_294	3	0.987967848777771
DE_294	4	0.03140554204583168
DE_294	5	0.23685568571090698
DE_294	6	0.9975117444992065
DE_294	7	0.9924456477165222
DE_294	8	0.9861293435096741
DE_294	9	0.0008596968837082386
DE_294	10	0.9876366257667542
DE_294	11	0.998420000076294
DE_294	12	0.9968047142028809
DE_294	13	0.000642653030809015
DE_294	14	0.9966555833816528
DE_294	15	0.9920539855957031
DE_294	16	0.9909526109695435
DE_294	17	0.3550443947315216
DE_294	18	0.00817100889980793
DE_294	19	0.979939877986908
DE_294	20	0.9850395917892456
DE_294	21	0.9921991229057312
DE_294	22	0.038829367607831955
DE_294	23	0.5758750438690186
DE_294	24	0.00011384956451365724
DE_294	25	0.807404637336731
DE_294	26	0.003401225432753563
DE_294	27	0.8356389403343201
DE_294	28	0.9931572079658508
DE_294	29	0.005194345489144325
DE_294	30	0.003995817620307207
DE_294	31	0.555385947227478
DE_294	32	0.5180485844612122
DE_294	33	0.9971754550933838
DE_294	34	0.0038320941384881735
DE_294	35	0.07526297122240067
DE_294	36	0.8145806789398193
DE_294	37	0.005197103600949049
DE_294	38	0.9950478672981262
DE_300	1	0.3409479856491089
DE_300	2	0.9923417568206787
DE_300	3	0.9900996088981628
DE_300	4	0.0011125634191557765
DE_300	5	0.29459595680236816
DE_300	6	0.9532707333564758
DE_300	7	0.00047692281077615917
DE_300	8	0.001415344187989831
DE_300	9	0.9957630634307861
DE_300	10	0.9911885261535645
DE_300	11	0.9936275482177734
DE_300	12	0.9905175566673279
DE_300	13	0.0005712865968234837
DE_300	14	0.19052670896053314
DE_300	15	0.9943076968193054
DE_300	16	0.7711697816848755
DE_300	17	0.9953474402427673
DE_300	18	0.879750669002533
DE_300	19	0.0031935605220496655
DE_300	20	0.995109498500824
DE_300	21	0.9812784790992737
DE_300	22	0.9083223938941956
DE_300	23	0.9933863282203674
DE_300	24	0.00176750507671386
DE_300	25	0.07250597327947617
DE_300	26	0.9950696229934692
DE_300	27	0.5817946195602417
DE_300	28	0.0002543044975027442
DE_300	29	0.9883996248245239
DE_300	30	0.697770893573761
DE_300	31	0.99566650390625
DE_300	32	0.031888026744127274
DE_M_005	1	0.9950442314147949
DE_M_005	2	0.3033434748649597
DE_M_005	3	0.32526278495788574
DE_M_005	4	0.0045280857011675835
DE_M_005	5	0.997032642364502
DE_M_005	6	0.7906051874160767
DE_M_005	7	0.9956855773925781
DE_M_005	8	0.9937888979911804
DE_M_005	9	0.8094643950462341
DE_M_005	10	0.996781587600708
DE_M_005	11	0.9879307746887207
DE_M_005	12	0.5536471605300903
DE_M_005	13	0.0007115984917618334
DE_M_005	14	0.9970748424530029
DE_M_005	15	0.9946138262748718
DE_M_005	16	0.99552983045578
DE_M_005	17	0.031376104801893234
DE_M_005	18	0.9974740147590637
DE_M_005	19	0.9846541881561279
DE_M_005	20	0.9172126650810242
DE_M_005	21	0.4039124846458435
DE_M_005	22	0.9615025520324707
DE_M_005	23	0.9567570090293884
DE_M_005	24	0.9113622307777405
DE_M_005	25	0.012521091848611832
DE_M_005	26	0.16400298476219177
DE_M_005	27	0.0013360916636884212
DE_M_005	28	0.9084826111793518
DE_M_005	29	0.0004442725912667811
DE_M_005	30	0.756669819355011
DE_M_005	31	0.0023535643704235554
DE_M_005	32	0.9018563628196716
DE_M_005	33	0.5871304273605347
DE_M_005	34	0.9914370179176331
DE_M_005	35	0.9142419695854187
DE_M_005	36	0.9610928893089294
DE_M_005	37	0.9930679798126221
DE_M_005	38	0.12992125749588013
DE_M_005	39	0.5301120281219482
DE_M_005	40	0.995169460773468
DE_M_005	41	0.9982128143310547
DE_M_005	42	0.9616792798042297
DE_M_005	43	0.9714508056640625
DE_M_005	44	0.9646780490875244
DE_M_005	45	0.9899516701698303
DE_M_005	46	0.9978485107421875
DE_M_005	47	0.08692312240600586
DE_M_005	48	0.9924353957176208
DE_M_005	49	0.967853844165802
DE_M_005	50	0.9924479722976685
DE_M_005	51	0.9821276664733887
DE_M_005	52	0.9970391988754272
DE_M_005	53	0.9920389652252197
DE_M_005	54	0.9660736918449402
DE_M_005	55	0.9891697764396667
DE_M_005	56	0.3416915535926819
DE_M_005	57	0.7193376421928406
DE_M_005	58	0.1113104298710823
DE_M_005	59	0.9905773401260376
DE_M_006	1	0.0009083975455723703
DE_M_006	2	0.9819899797439575
DE_M_006	3	0.9572230577468872
DE_M_006	4	0.002812162274494767
DE_M_006	5	0.49032077193260193
DE_M_006	6	0.9456241130828857
DE_M_006	7	0.021652953699231148
DE_M_006	8	0.12168790400028229
DE_M_006	9	0.9963670969009399
DE_M_006	10	0.0906008705496788
DE_M_006	11	0.08005119860172272
DE_M_006	12	0.00015248105046339333
DE_M_006	13	0.9969281554222107
DE_M_006	14	0.0010539116337895393
DE_M_006	15	0.9960289001464844
DE_M_006	16	0.9900234341621399
DE_M_006	17	0.9975897073745728
DE_M_006	18	0.6733612418174744
DE_M_006	19	0.7132107615470886
DE_M_006	20	0.9603912830352783
DE_M_006	21	0.014234605245292187
DE_M_006	22	0.8778921365737915
DE_M_006	23	0.9916425943374634
DE_M_006	24	0.003402748377993703
DE_M_006	25	0.0003449059440754354
DE_M_006	26	0.7783079743385315
DE_M_006	27	0.039699237793684006
DE_M_006	28	0.9967607855796814
DE_M_006	29	0.9957777261734009
DE_M_006	30	0.09420256316661835
DE_M_006	31	0.018590683117508888
DE_M_006	32	0.05960934981703758
DE_M_006	33	0.9955989122390747
DE_M_006	34	0.013237793929874897
DE_M_006	35	0.0033203696366399527
DE_M_006	36	0.0021155059803277254
DE_M_006	37	0.8403705358505249
DE_M_006	38	0.9957106113433838
DE_M_006	39	0.9923398494720459
DE_M_006	40	0.032594211399555206
DE_M_006	41	0.82968670129776
DE_M_006	42	0.9962077140808105
DE_M_006	43	0.9799079895019531
DE_M_006	44	0.3639274537563324
DE_M_006	45	0.948083221912384
DE_M_006	46	0.9963739514350891
DE_M_006	47	0.10587267577648163
DE_M_006	48	0.009154312312602997
DE_M_006	49	0.9821634292602539
DE_M_006	50	0.9881836771965027
DE_M_006	51	0.12628532946109772
DE_M_006	52	0.8228435516357422
DE_M_014	1	0.9780086278915405
DE_M_014	2	0.9958028197288513
DE_M_014	3	0.979069173336029
DE_M_014	4	0.2257983237504959
DE_M_014	5	0.03264719620347023
DE_M_014	6	0.866287887096405
DE_M_014	7	0.9934402108192444
DE_M_014	8	0.1496875137090683
DE_M_014	9	0.9931672215461731
DE_M_014	10	0.0183352530002594
DE_M_014	11	0.9373179078102112
DE_M_014	12	0.9960005879402161
DE_M_014	13	0.9943411350250244
DE_M_014	14	0.994888961315155
DE_M_014	15	0.9961181879043579
DE_M_014	16	0.9753971695899963
DE_M_014	17	0.9930974841117859
DE_M_014	18	0.8695738911628723
DE_M_014	19	0.063966304063797
DE_M_014	20	0.30060917139053345
DE_M_014	21	0.9941011071205139
DE_M_014	22	0.9861248135566711
DE_M_014	23	0.9962939620018005
DE_M_014	24	0.9822677969932556
DE_M_014	25	0.992695689201355
DE_M_014	26	0.9846118092536926
DE_M_014	27	0.9875220656394958
DE_M_014	28	0.9977372884750366
DE_M_014	29	0.9933653473854065
DE_M_014	30	0.992093026638031
DE_M_014	31	0.297339528799057
DE_M_014	32	0.9887790679931641
DE_M_014	33	0.9016789793968201
DE_M_014	34	0.6559053063392639
DE_M_014	35	0.9898722171783447
DE_M_014	36	0.9780511856079102
DE_M_014	37	0.9976303577423096
DE_M_014	38	0.0006091221002861857
DE_M_014	39	0.981187105178833
DE_M_014	40	0.00560360262170434
DE_M_014	41	0.7927169799804688
DE_M_014	42	0.8530821800231934
DE_M_014	43	0.9925113916397095
DE_M_014	44	0.03335368633270264
DE_M_014	45	0.993206262588501
DE_M_014	46	0.9966345429420471
DE_M_014	47	0.9861451387405396
DE_M_014	48	0.8149757385253906
DE_M_017	1	0.9888696670532227
DE_M_017	2	0.5692130923271179
DE_M_017	3	0.43444129824638367
DE_M_017	4	0.9881832003593445
DE_M_017	5	0.9961695075035095
DE_M_017	6	0.08136554807424545
DE_M_017	7	0.9959709048271179
DE_M_017	8	0.998119056224823
DE_M_017	9	0.9867598414421082
DE_M_017	10	0.9973443150520325
DE_M_017	11	0.9979826211929321
DE_M_017	12	0.9934597015380859
DE_M_017	13	0.9809426069259644
DE_M_017	14	0.001695877406746149
DE_M_017	15	0.9963048696517944
DE_M_017	16	0.8441503047943115
DE_M_017	17	0.005449902731925249
DE_M_017	18	0.5381162166595459
DE_M_017	19	0.9951893091201782
DE_M_017	20	0.9508236050605774
DE_M_017	21	0.8737444281578064
DE_M_017	22	0.9974554181098938
DE_M_017	23	0.994551956653595
DE_M_017	24	0.9850336909294128
DE_M_017	25	0.7204083800315857
DE_M_017	26	0.9959350824356079
DE_M_017	27	0.9951744675636292
DE_M_017	28	0.9853674173355103
DE_M_017	29	0.003302853787317872
DE_M_017	30	0.015454930253326893
DE_M_017	31	0.9902121424674988
DE_M_017	32	0.9928979873657227
DE_M_017	33	0.024420926347374916
DE_M_017	34	0.0019529000855982304
DE_M_017	35	0.9924423694610596
DE_M_017	36	0.9862076044082642
DE_M_017	37	0.9977630376815796
DE_M_017	38	0.11685657501220703
DE_M_017	39	0.9793729186058044
DE_M_017	40	0.27945852279663086
DE_M_017	41	0.9923804998397827
DE_M_017	42	0.0004473358567338437
DE_M_017	43	0.43014273047447205
DE_M_017	44	0.9926142692565918
DE_M_017	45	0.0017848315183073282
DE_M_017	46	0.11388956755399704
DE_M_020	1	0.9850966334342957
DE_M_020	2	0.9959034323692322
DE_M_020	3	0.9934413433074951
DE_M_020	4	0.9914453029632568
DE_M_020	5	0.9904136061668396
DE_M_020	6	0.000394061382394284
DE_M_020	7	0.9858550429344177
DE_M_020	8	0.9898369908332825
DE_M_020	9	0.9959218502044678
DE_M_020	10	0.7597324848175049
DE_M_020	11	0.9762044548988342
DE_M_020	12	0.9981874823570251
DE_M_020	13	0.9972240924835205
DE_M_020	14	0.7714599370956421
DE_M_020	15	0.9959049820899963
DE_M_020	16	0.2750307321548462
DE_M_020	17	0.9963250756263733
DE_M_020	18	0.9970541000366211
DE_M_020	19	0.9935780763626099
DE_M_020	20	0.9937451481819153
DE_M_020	21	0.0002674292481970042
DE_M_020	22	0.9976481795310974
DE_M_020	23	0.9613527059555054
DE_M_020	24	0.9809536933898926
DE_M_020	25	0.9818407893180847
DE_M_020	26	0.9472691416740417
DE_M_020	27	0.9505214095115662
DE_M_020	28	0.1662641018629074
DE_M_020	29	0.9962512850761414
DE_M_020	30	0.9959826469421387
DE_M_020	31	0.07401961833238602
DE_M_020	32	0.9953956007957458
DE_M_020	33	0.9072750806808472
DE_M_020	34	0.9953004121780396
DE_M_020	35	0.8693251609802246
DE_M_020	36	0.9788026809692383
DE_M_020	37	0.9908609390258789
DE_M_020	38	0.9928147792816162
DE_M_020	39	0.9910633563995361
DE_M_020	40	0.9886903166770935
DE_M_020	41	0.9027979373931885
DE_M_020	42	0.1846914440393448
DE_M_020	43	0.9519731998443604
DE_M_020	44	0.00015406457532662898
DE_M_020	45	0.9971946477890015
DE_M_020	46	0.9820391535758972
DE_M_020	47	0.9962750673294067
DE_M_020	48	0.9962223768234253
DE_M_020	49	0.0003157850296702236
DE_M_020	50	0.22880539298057556
DE_M_020	51	0.9975981116294861
DE_M_020	52	0.8911373019218445
DE_M_020	53	0.9939569234848022
DE_M_020	54	0.897936999797821
DE_M_020	55	0.9888232350349426
DE_M_020	56	0.687166154384613
DE_M_020	57	0.9939107894897461
DE_M_020	58	0.9915387034416199
DE_M_026	1	0.8054669499397278
DE_M_026	2	0.9940844178199768
DE_M_026	3	0.9963546991348267
DE_M_026	4	0.9803297519683838
DE_M_026	5	0.9939749836921692
DE_M_026	6	0.008386561647057533
DE_M_026	7	0.9913654327392578
DE_M_026	8	0.9934760928153992
DE_M_026	9	0.96077960729599
DE_M_026	10	0.9361903071403503
DE_M_026	11	0.9925404191017151
DE_M_026	12	0.9554588794708252
DE_M_026	13	0.9942207336425781
DE_M_026	14	0.8263500332832336
DE_M_026	15	0.9335189461708069
DE_M_026	16	0.9609764814376831
DE_M_026	17	0.9962926506996155
DE_M_026	18	0.9902861714363098
DE_M_026	19	0.006735383998602629
DE_M_026	20	0.5637167692184448
DE_M_026	21	0.021960588172078133
DE_M_026	22	0.7978518605232239
DE_M_026	23	0.9903304576873779
DE_M_026	24	0.510525643825531
DE_M_026	25	0.996243953704834
DE_M_026	26	0.8318043351173401
DE_M_026	27	0.8666892647743225
DE_M_026	28	0.9976387023925781
DE_M_026	29	0.9984117746353149
DE_M_026	30	0.9952940344810486
DE_M_026	31	0.9946894645690918
DE_M_026	32	0.9953653812408447
DE_M_026	33	0.003885131562128663
DE_M_026	34	0.9583138823509216
DE_M_026	35	0.9953611493110657
DE_M_026	36	0.8688620924949646
DE_M_026	37	0.9739511609077454
DE_M_026	38	0.9935251474380493
