Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
DE_192	9	0.0333083832326034	0.22981784492731083	0.003643500075365	0.0010609436819018
DE_192	17	0.0072719012387096	0.0365623080482085	0.0159955688286572	0.08916506419579179
DE_192	1	0.006078998868664	0.0056183117752273	0.001511007392158	0.0041675313841551
DE_192	2	0.002456737041939	0.0680825524032115	0.0028101321465024	0.0020741451686868
DE_192	3	0.0068497317843138	0.006184302968904299	0.0193010764196514	0.056104689836502
DE_192	4	0.003571572403113	0.0201656343415379	0.0356045495718717	0.0144321648404001
DE_192	5	0.0023220556128459	0.0322914828235904	0.0044742326717823	0.0033264849334954005
DE_192	6	0.0014261904677065	0.0151749656846125	0.0018390477828991	0.0006521189352497
DE_192	7	0.0026931966034074	0.044272979100545194	0.0019390209345145999	0.0007516090408898001
DE_192	8	0.0016391542934191003	0.0162687574823696	0.002467315023144	0.001761205222768
DE_192	10	0.0012421201875743	0.002994309257095	0.0012834423493282	0.0006847382658936
DE_192	11	0.0072560197052856	0.0316508735219637	0.0031209656735881	0.0032281623377152994
DE_192	12	0.0028488154833515	0.0056287707605709005	0.0009951596730388	0.0018419030432899003
DE_192	13	0.0040953202017893	0.0109449014998972	0.0045268471973637	0.0033669939730315
DE_192	14	0.0066145470676322	0.0265250019729136	0.006420258820677701	0.0008804012710849
DE_192	15	0.0091443879064172	0.0172869584833581	0.0181677076034247	0.0676256107787291
DE_192	16	0.0089292913520087	0.0077233524061738	0.0123445577919482	0.1115971977512041
DE_192	18	0.0034281650247672004	0.0315877382333079	0.0033065404665345	0.0021225656382739
DE_192	19	0.0133787629504998	0.0454336411009231	0.0028007317644854	0.0020722299038121
DE_192	20	0.0105804493650793	0.0316792322943607	0.0061146930480996	0.005570154249047099
DE_192	21	0.0124374867882579	0.0162735029589384	0.0014199728999907	0.0025342984202627
DE_192	22	0.0083604627288877	0.0161923735092083	0.0037910998022803	0.0040343466486471
DE_192	23	0.0105573559800783	0.0379800206671158	0.013109956247111098	0.0016532198448353998
DE_192	24	0.013954202334086003	0.0198896952594319	0.0047826479809979	0.0028119443450121996
DE_192	25	0.0029288467485457	0.0136256491144497	0.0036350607406346997	0.0013240468009219
DE_192	26	0.0029198391906296002	0.0037229751857618	0.0021000248962081	0.0018246347123446003
DE_193	4	0.1202881336212157	0.0079531511291861	0.0289932719121376	0.0014878908793130997
DE_193	8	0.013613561168313	0.0054990269709377	0.24738854169845578	0.006977910796801199
DE_193	18	0.0474335656811793	0.37314921617507935	0.022709752433001905	0.0726551419744888
DE_193	1	0.0016268580996741	0.0022379497531801	0.0031753707444294	0.0076828872940192
DE_193	2	0.0012685174588113	0.007030403241515101	0.0015710583732773	0.0023768504615872
DE_193	3	0.0023968702492614	0.0578016651173432	0.0015898070608574998	0.0006267580320127
DE_193	5	0.0255137830972671	0.0595350479707121	0.0071295623977978	0.006068092615654001
DE_193	6	0.0033522511366754003	0.0110792201012372	0.0021766057082761	0.0010606715416845
DE_193	7	0.0126737853667388	0.0058122048309692	0.0107662033600111	0.001235919247847
DE_193	9	0.0040105102040494	0.0102167578879743	0.015363973099738198	0.0020163693116046
DE_193	10	0.0039241151728977	0.0038924335191645996	0.0762014860908189	0.0035174719135587
DE_193	11	0.013864446741839198	0.001521410071291	0.0085252855593959	0.0006865987476581001
DE_193	12	0.0065616845774153	0.06069614303608731	0.029523595236241703	0.0167038313423593
DE_193	13	0.0045906767093886	0.0109183161209026	0.0130732934921979	0.0016908602362187002
DE_193	14	0.013447958510369	0.4040851990381876	0.0076153414944807	0.0019248396080607
DE_193	15	0.0011333953395175	0.0079660361322263	0.0015558958208809	0.0009657994572382999
DE_193	16	0.022665300096074703	0.0019673994975164	0.0157635401313502	0.00040776198147790007
DE_193	17	0.016987499470512	0.0018437588587402003	0.0026892814009138997	0.0015499747823923
DE_193	19	0.0195497972890734	0.0220668970917661	0.0029044347659994	0.0027157742685327
DE_205	1	0.006547492230310899	0.1664334343125422	0.0036400159200032	0.0003646383071705
DE_205	2	0.09489758374790348	0.1304026159147421	0.0799490312735239	0.0004997194531218
DE_205	3	0.0013535603648051	0.0045700599439441	0.0016464045038446	0.0002495476752907
DE_205	4	0.0013859212631359	0.0031179604896654	0.0040233807327846	0.0013008304910423
DE_205	5	0.0036754005122929	0.0987835004925727	0.0049361312606681	0.0004150738338163
DE_205	6	0.0050506530096754	0.0758936557297905	0.0035897109191864	0.0003496695426292
DE_205	7	0.0046918219110617	0.0102760821270445	0.0032991933015485	0.00033603126454780004
DE_205	8	0.003007297636941	0.0525615612665811	0.0029806591725597	0.0017621353423843001
DE_205	9	0.0372119106662769	0.0555354853471119	0.0055322961416095	0.0006197491893544
DE_205	10	0.03992393023024	0.0041324650713552	0.0070230650405088	0.0005376739524459
DE_205	11	0.0106489035921791	0.006184830951193899	0.005736311121533201	0.0003304802230558
DE_205	12	0.0028465661841133	0.0290499410281578	0.0018338837350407	0.00023093139558709997
DE_205	13	0.0094114271923899	0.062768114109834	0.0051506978925317	0.00034164522852119997
DE_205	14	0.0046050086384639	0.0040789134024331	0.012465244935204498	0.0006850865999391
DE_205	15	0.0026787143433466	0.0019198852435995	0.0012715691894602	0.0025178132927976
DE_205	16	0.0058224484867726006	0.2278618688384691	0.0020081228964651	0.00046476855156159995
DE_205	17	0.0013910469715483003	0.0026957892502347	0.0021385763927052	0.0005333982068501
DE_205	18	0.0051542966005702	0.0148626879478493	0.0020316903246566	0.0002386868388081
DE_205	19	0.0012308034541395	0.0031344876624643	0.0049342399773498	0.0016335076846492
DE_205	20	0.0026805921224876	0.0338201678047576	0.0034007331899677	0.0010901252001833
DE_205	21	0.001733391235272	0.0153873000914851	0.0053999754600226	0.0028729947128642006
DE_205	22	0.0011564077382596	0.1003889602919419	0.002113697080252	0.000295077790118
DE_205	23	0.0019308848616977	0.0105904813390224	0.0014843059082825002	0.0003553544859944
DE_205	24	0.0018749064377819	0.0116642098873852	0.0025346961338072	0.0009670862345956
DE_223	8	0.012352832903464502	0.132795354972283	0.0042605320146927	0.00022684466966879999
DE_223	11	0.0853253888587156	0.6025132139523824	0.10565416018168118	0.0005646836458859
DE_223	1	0.006645910907536701	0.0097588904512424	0.0084186019375919	0.000262211333999
DE_223	2	0.1405160600940386	0.12386517475048689	0.011587190752228	0.0009374591560723
DE_223	3	0.0076667245787878	0.0153236323967575	0.11479279398918149	0.0009277925516167
DE_223	4	0.011767666010806898	0.0098677050943175	0.0102016902528702	0.0016916040913201
DE_223	5	0.0554202512527505	0.0071065064209202	0.0090291446928555	0.0009213280864058999
DE_223	6	0.0028082313171276	0.012245170772075499	0.0073859008649984	0.0002752914200148
DE_223	7	0.0061500856342414	0.0164575690093139	0.0847309110686182	0.0008312286809086
DE_223	9	0.0016470550714681	0.002090572961606	0.0034160491777583003	0.0004149930658360999
DE_223	10	0.17949356728543833	0.0193949467502534	0.022615083803733102	0.00023261822934719998
DE_223	12	0.0722564502308765	0.0094030876643955	0.0022024855716153	0.00046082082553760005
DE_223	13	0.011911756048599802	0.3727671677867571	0.0036965211232502	0.0010473158520955
DE_223	14	0.0072514948745568	0.0045937561274816	0.0112215341068804	0.0008291881919527001
DE_223	15	0.0363888240729768	0.028537971898913297	0.12317810331781702	0.0008824374041674
DE_223	16	0.028273727434376797	0.05329755383233221	0.0415845957274237	0.0007468967038827
DE_223	17	0.021271250831584	0.0036580207136769	0.0031380311896402	0.0004850705057227
DE_223	18	0.0146064477351803	0.1975285820662975	0.00555605130891	0.0037660859525203
DE_223	19	0.0817945326368013	0.1082043151060739	0.0452796363582213	0.0005077516931729
DE_223	20	0.0108822317173083	0.0319035472348332	0.0159679315208146	0.0005087943961067
DE_223	21	0.0015790025936439	0.0213582462941606	0.0030538306261102006	0.0007665611337868999
DE_223	22	0.0029650135353828	0.005839869690438	0.0045601420570164	0.0008345154152872
DE_223	23	0.0037240657644966	0.0021457565793146	0.0057448896889884	0.0005562789253114
DE_223	24	0.0038247694416591003	0.0095351100123176	0.0102698473880687	0.0009530726238153001
DE_230	13	0.0782113100091615	0.0835509337484836	0.0407308874030907	0.0003132867908182
DE_230	26	0.3285534282525379	0.0165346843811372	0.0438045871754486	0.0008774773644593
DE_230	29	0.703447957833608	0.2357150514920552	0.0163487807537117	0.0019035814329981
DE_230	1	0.0010784546417804	0.0031087915413081	0.0016668763710185	0.0005726900708395
DE_230	2	0.0039880362649758	0.012208664168914	0.0018227869877591	0.0008468526163293
DE_230	3	0.0027835937992979	0.0094717239650587	0.004357954331984	0.0007987517359045
DE_230	4	0.0026343554103126	0.0027857704553753	0.0023461327267189	0.0008016273592753
DE_230	5	0.0496945300449927	0.080323049177726	0.0109596479063232	0.0004405702153841
DE_230	6	0.11643814668059341	0.0484758615493773	0.0037734050614138	0.0004348248088111
DE_230	7	0.038714966426293	0.0685041528195142	0.0042323732438186	0.0006461731973103
DE_230	8	0.0052009517482171	0.0079805247175196	0.0047627619933336	0.0015319692902266
DE_230	9	0.023749361435572196	0.2125317708899577	0.0221426625115175	0.0005875240894965
DE_230	10	0.0323315244168042	0.0069936673777798	0.0100111234933137	0.0003171957311375
DE_230	11	0.0356000090638796	0.003161500673741	0.0112108839675783	0.00040472304681310006
DE_230	12	0.0019242529136438001	0.0021980766517419	0.0022563824119666	0.0007635439299821999
DE_230	14	0.0076094469210753	0.0023016195433834	0.007764005412658001	0.0003037849479975
DE_230	15	0.0049927771712342	0.0178655749186873	0.0069809079480667	0.0021073019985729
DE_230	16	0.2079265713691711	0.022025914785141598	0.011036772746592698	0.0008024782388626
DE_230	17	0.0071746006918449	0.0701818764209746	0.0041698508430271	0.0027032983489333
DE_230	18	0.0019333630334584999	0.0245963755684593	0.0008461135439573999	0.0005984666010286
DE_230	19	0.006353709070632701	0.0097876263704771	0.0419278989235559	0.0020277313694047
DE_230	20	0.0062330921646207	0.022194490147133598	0.0062068965441236	0.0014559523551724
DE_230	21	0.0123770985131462	0.0068565408388773	0.0034254021787394006	0.000677935827601
DE_230	22	0.005417610441024	0.0054552728931107995	0.006059655919671	0.0019587571344648
DE_230	23	0.0135727943076441	0.0134242079220712	0.0147543464942524	0.0003425716810549
DE_230	24	0.0019272415277858	0.018242825133105	0.0029626806111384	0.0012468030909075
DE_230	25	0.0031467144532749	0.0107908397912978	0.0055419025787462	0.0005521047278306
DE_230	27	0.016899588673065	0.1782339190443356	0.0045067645454157	0.0003913314382467
DE_230	28	0.0023020019677156	0.0039624370789776	0.0013265595965397	0.00038365376531140005
DE_230	30	0.0041628568433224	0.0495470544944206	0.013480882160365502	0.0003526727959979
DE_230	31	0.0099636674858629	0.0075909299775957	0.0050625329992423	0.0014169728771472
DE_233	6	0.0035812510177492	0.006165692194675301	0.0316453638176122	0.0131974074368675
DE_233	10	0.012168939380596	0.48236561814943946	0.0038130921311675	0.0006688872041801
DE_233	1	0.0079994909465312	0.0028544854139908	0.0057169028247395	0.0030403490333506997
DE_233	2	0.003282997990027	0.0026070824824273	0.0152591244938472	0.011515767779201201
DE_233	3	0.0010977410226283	0.0186645528301596	0.0015875187624866	0.0004949401384995
DE_233	4	0.003558879951015	0.0019895836012437	0.0027920221133777	0.000418604312775
DE_233	5	0.0212214393541216	0.0555344248811403	0.0024942900054156	0.0042193989890316
DE_233	7	0.0043284035443017	0.0024722239468246	0.0050779099110513	0.0013523454545065
DE_233	8	0.0024524859230343	0.0079223784462859	0.0105079202912747	0.0011077713570556
DE_233	9	0.0010501580545678	0.1412662596752245	0.0013509896234608	0.0005968201148789
DE_233	11	0.0014323128464941	0.0283897593617438	0.0017607282691944	0.0002294924682548
DE_233	12	0.0015303406398742	0.0892727328464388	0.001537047054929	0.0003123210723667
DE_233	13	0.0014012012009819	0.0342079401016235	0.0029565917793661	0.0003290199189601
DE_233	14	0.0072622021349767005	0.0876275698343912	0.0066512060972551005	0.0004279329150449
DE_233	15	0.0056168025669951	0.0082734452250103	0.0024411698880915	0.0004333011747802
DE_233	16	0.0089355787883201	0.36111371715863533	0.0173530263515809	0.0017136012126381
DE_233	17	0.012153867321709701	0.0169891367355982	0.0040514963523794	0.0026149059607025
DE_233	18	0.0029393644848216996	0.0618065893650054	0.0012583431477347	0.0016681484412401
DE_233	19	0.0016390737146138	0.0013898429072771	0.0023302534051859	0.0003100692944523
DE_233	20	0.0044670087906221	0.0281182434409856	0.0055349884399523	0.003047844627872
DE_233	21	0.0046271276660263	0.1245056490103403	0.0047737681306898	0.0022488427736485
DE_233	22	0.0018781117008377	0.0089404736645519	0.0047008242302884	0.0013953073260684
DE_233	23	0.0024219961487687	0.0032391211328406996	0.0022632067945474	0.0008438531464586
DE_233	24	0.010708851739764099	0.0123412590473889	0.0038847451408703	0.00048013207075790006
DE_233	25	0.0018039209535345	0.0030269718263297	0.004687157459557	0.0007556814040676999
DE_233	26	0.0092927254736423	0.0771324733893076	0.0009191826490373999	0.0005915831037176
DE_233	27	0.0036535468728590994	0.0058172779778639	0.004471423725287	0.0005927681437848
DE_233	28	0.0020228807892029	0.0037730497618515004	0.0013838363035271	0.0019168090075254
DE_233	29	0.0029626577937353	0.0020976442998895	0.0013422189319195	0.0004091673860481
DE_233	30	0.0032391947849342	0.0032519214631368	0.0036410550043607	0.0005947321672768
DE_233	31	0.0057834066295375	0.0060200192189464	0.0030203297501429	0.0032829660146186006
DE_233	32	0.0013570605078711	0.0019629119584957	0.0008539621097344999	0.00048205573693840007
DE_237	23	0.04871024625996741	0.2142660108705361	0.1259499465425808	0.0013377262900272
DE_237	1	0.0019284205045549997	0.0023065508188058	0.0080820225800076	0.0040604740691681
DE_237	2	0.0018893077115837997	0.0038189981908847	0.005560892401263	0.0035028280690312
DE_237	3	0.0017015566506112002	0.00239295764671	0.0019140999453761997	0.0016792971485604
DE_237	4	0.0030518186589081	0.0021830018764982	0.0055859911565979	0.0014122744323685
DE_237	5	0.0015587654003561997	0.0021138471784069	0.0019211747761194	0.0010354163726635
DE_237	6	0.0014732128862912	0.0031271893143032	0.0041879595567782	0.0010521692262651
DE_237	7	0.0027474683399000997	0.0019154242860773	0.0046525349219639	0.0105408090166747
DE_237	8	0.0017108992518235003	0.0019112466058381998	0.0034503064816817	0.0008672778688680999
DE_237	9	0.0018857168809819998	0.0024303001894925	0.0033148333119847996	0.0008600169870381
DE_237	10	0.0018393075830923	0.0051984258461743	0.0071159965979555	0.0002992046211147
DE_237	11	0.0147175638315578	0.0142335606118042	0.011702773316452801	0.0014045882465627
DE_237	12	0.0028299533684427	0.0067174100161839	0.0062686576663205	0.0026247181619206
DE_237	13	0.0064855082115778005	0.0332968638588984	0.0783277594794829	0.0009791512081088
DE_237	14	0.0010660308374401	0.0106869367882608	0.0233074876790245	0.0017629065938914
DE_237	15	0.0018712483967343	0.0051579886736968	0.013891029947747702	0.0013500996865331
DE_237	16	0.0027717750053852	0.013374497493108099	0.0098591799226899	0.0016160487430169
DE_237	17	0.0026941383257507	0.005973589839413699	0.013192629790864798	0.0003506577243872
DE_237	18	0.0017024254193529	0.0084057173226028	0.0104272530103722	0.0016918448770107
DE_237	19	0.0026081432588398	0.0386899663135409	0.0043064740020781	0.0006995585572439
DE_237	20	0.0048028061476846	0.007596566729868401	0.0130290181065598	0.0011064695233168
DE_237	21	0.0032093687138209	0.0074949117066959	0.0030065750470384	0.0005295044393278
DE_237	22	0.0024594693677499	0.0190873169340192	0.0182151937236388	0.0029882199208561
DE_237	24	0.005607662877688701	0.0068966721494992	0.0593652203679084	0.0010389411278689
DE_241	8	0.0208478060861428	0.1379788294434547	0.055588234215974704	0.0062245836791892
DE_241	14	0.0501404156287511	0.023077325740208203	0.6263136863708496	0.0018698314670472
DE_241	19	0.22090101428329934	0.0593201418717702	0.1301280831297238	0.0002953541455401
DE_241	20	0.0302385001753767	0.013239461618165098	0.10791943843166031	0.001371104735881
DE_241	31	0.120275430381298	0.0403209552168845	0.0228733640785018	0.0006509148127709
DE_241	40	0.0209367349743842	0.0110966955932477	0.817760149637858	0.0213935249485075
DE_241	1	0.010751103051006702	0.053554767742752994	0.0210914329315224	0.0036123538933072
DE_241	2	0.0042111619065204	0.005032527182872	0.0038595225972433	0.0012168483226559
DE_241	3	0.0013872712152078	0.0031408260692841	0.0012075467190394	0.0006931771058588
DE_241	4	0.006407430085043	0.0506421551108359	0.0070577434574563	0.0011807061576594
DE_241	5	0.0081044274071852	0.0088532582546273	0.0154629430423179	0.0012495608728689
DE_241	6	0.0010921403591055	0.0063991219115753	0.0139798396266996	0.004512595226212
DE_241	7	0.0132950978974501	0.004523515390853	0.11148414388298981	0.0005322534804387
DE_241	9	0.0012479954554388	0.0015134920637744	0.0007620577040749001	0.0004266336521443
DE_241	10	0.0020526453542211	0.0045789656384537	0.0031030026730149	0.0016216109894836
DE_241	11	0.023698371524612	0.022433598525822	0.0958063726623852	0.0031110310616592005
DE_241	12	0.0413883154590924	0.0326657965779304	0.1263421125089128	0.0015686864110951
DE_241	13	0.01924055442214	0.0499876923859118	0.0123192211613058	0.0011382782637762
DE_241	15	0.0013918686308897	0.0042677680806566	0.0089676611435909	0.0006703957139203001
DE_241	16	0.0184712915991743	0.0150178446589658	0.0080651884588101	0.0006178286663877
DE_241	17	0.0030605502737065	0.0038775921954462	0.0031000748276710003	0.0006799716308402001
DE_241	18	0.0547269570330778	0.011478771455585901	0.2658807722230752	0.0009535620144257
DE_241	21	0.0034563569740081	0.0056373542562747	0.0216888458623239	0.0051823154596301
DE_241	22	0.0122366497913995	0.013681292844315298	0.0821942463517188	0.0029651971223453
DE_241	23	0.0049568846977004	0.0094336431163052	0.0040446131800611	0.0006129191024228
DE_241	24	0.0572267052096624	0.0097221593993405	0.21834986594816053	0.002823940051409
DE_241	25	0.0045023391333718	0.0065437171142548	0.015298384396980102	0.0045860867636899
DE_241	26	0.023815930976221797	0.1632499365756908	0.0340034324520577	0.0002522579355475
DE_241	27	0.0209145286741355	0.0422066474954286	0.0830207392573356	0.0009157380554824
DE_241	28	0.0034199086949228	0.0025125247581551	0.0069053984091927	0.000528391993915
DE_241	29	0.0187263558618724	0.00742878485471	0.018126972640554	0.0243037360099454
DE_241	30	0.028455506078898803	0.007793389415989199	0.0180870639160275	0.0004266131630477
DE_241	32	0.0136619368568062	0.043597187846899	0.0890789677699406	0.00036921739228989997
DE_241	33	0.0074208110260466	0.011409728787839298	0.0061473882136245	0.0017756345332599
DE_241	34	0.0145350930591423	0.12253156428535772	0.1106423990180094	0.0006594947869112
DE_241	35	0.0084506838272015	0.0252747239234546	0.0057155570636192	0.0012328649366584
DE_241	36	0.012833982395628999	0.0055591989463815	0.8914830883344015	0.0182983993242184
DE_241	37	0.005315600739171	0.010940795764327	0.1798424273729323	0.005579566505427001
DE_241	38	0.0052019241265952	0.019757950057586	0.3099924599130948	0.0050981557772804
DE_241	39	0.022997046199937605	0.0678782872855662	0.2475769619146982	0.0034493432225036996
DE_241	41	0.0189591602732737	0.0392703522617617	0.0184841292599836	0.0005322006666877
DE_242	14	0.0349196270108222	0.6799348195393882	0.007012955533961401	0.0010600396587202
DE_242	16	0.0886608809232711	0.0622365002830822	0.004297642968595	0.0008548471184135999
DE_242	18	0.3402044226725896	0.2144700437784194	0.0639157413194576	0.0111447862194229
DE_242	19	0.0396484801700959	0.0056199653384585	0.0351212291667858	0.0055602561333216
DE_242	34	0.1688092177112897	0.2816964040199915	0.0132491262629627	0.0022139110757658
DE_242	1	0.0247252069724101	0.0045771982986479	0.0119982929900287	0.0115125483522812
DE_242	2	0.0014511305877628	0.0058570005930959	0.0035555968061089004	0.0005617045875017
DE_242	3	0.0058709469934304	0.0046085995466758	0.0441827879597742	0.0736715582509835
DE_242	4	0.0014859355481651	0.0040244742607076	0.0022613978556667	0.0008611494558862001
DE_242	5	0.0094915518226722	0.0063341775288184	0.2055367256204287	0.0248748719071348
DE_242	6	0.031670178597172	0.0264676768953601	0.0408638566732406	0.48511437078317
DE_242	7	0.0195649890229105	0.0168796518507102	0.015265722759067898	0.013360388887425098
DE_242	8	0.0043026687344535	0.0047076316550373	0.0019584391266107	0.0004728274070657
DE_242	9	0.0062030092813074	0.0162819419832279	0.0388591264684994	0.5793431103229523
DE_242	10	0.0019143191166221	0.0013176014181226	0.0612413709362347	0.2966301391522089
DE_242	11	0.0501802495370308	0.0444633774459362	0.0021259968634694	0.0006406892013425
DE_242	12	0.0032873816477755	0.010960588231682698	0.0386363316016892	0.0046099610626697
DE_242	13	0.001137785691147	0.0049107206674913	0.0023895100457593	0.0006752223125658
DE_242	15	0.0025223850194985	0.0116765821973482	0.0220193467879046	0.0194714854781826
DE_242	17	0.0244442389036217	0.0398301403038203	0.04683335497975339	0.0006842720225297
DE_242	20	0.0338868529458219	0.06027663871645919	0.013616887231667698	0.0041663891170173
DE_242	21	0.0034396350383757	0.0061403218035895	0.0035584293461094	0.005474566714838
DE_242	22	0.006557975585261901	0.0216125653435786	0.0040421586018055	0.005830262865250201
DE_242	23	0.0062969440283874	0.0065743037654707	0.003191855464441	0.0005292995386601
DE_242	24	0.006592649578427201	0.003597261228909	0.0048638406054426	0.0030428536313895
DE_242	25	0.028689280152320803	0.0119740340548256	0.0054196453032394	0.0016692050072984
DE_242	26	0.0102986933973927	0.0076824643959601	0.006458544482787301	0.0031037665903567
DE_242	27	0.0327340153356392	0.0033565437576422	0.0029102246044203	0.0005860597205658
DE_242	28	0.0038160008843987	0.0103136279309788	0.0029840467808146	0.0021019038977101
DE_242	29	0.0113846423725286	0.0251307620977361	0.0012794761957289	0.0017759791905215
DE_242	30	0.0016988832309531	0.0023979555893068	0.0034170673849681006	0.0047509427337596
DE_242	31	0.0015129474534962997	0.0026383941294625	0.0033996341905244997	0.0014958993997423997
DE_242	32	0.0044458891885975	0.0296714783956606	0.0028026315849273	0.0035414256853981995
DE_242	33	0.004584211235245	0.0050438245137531	0.0070184398597726	0.004780058399774
DE_242	35	0.0069551259900132	0.027471744765837896	0.0071297821123152	0.0039606579424192
DE_249	7	0.1443236221869786	0.0436394633725285	0.760240137577057	0.0029381082470838
DE_249	11	0.0087840455429006	0.0068737889329591	0.4573192993799845	0.003971831446203
DE_249	22	0.007887704608341	0.0194910491506258	0.1243733763694762	0.0007242792635223998
DE_249	1	0.0021243741502985	0.0036607830164332	0.021550524979829705	0.0005127043744626
DE_249	2	0.0046674344533432	0.1042366599043209	0.051828521614273204	0.0021750127198174
DE_249	3	0.1491933713356653	0.0083784662807981	0.5181782245635986	0.0011894197280828
DE_249	4	0.009208911564201	0.0143687858556707	0.0093016882116595	0.0004649767361115
DE_249	5	0.0017632235540076	0.0046680150553583	0.0014252499483214003	0.0007182346889748
DE_249	6	0.0039904009317978	0.0287386712928612	0.0059421110587815	0.0022879854853575
DE_249	8	0.0034335143088051997	0.0058408650414396	0.006430344190448501	0.00048153722309500003
DE_249	9	0.0113480721289912	0.075951109950741	0.0033727204039071005	0.0006968436064198001
DE_249	10	0.0104116463723281	0.0600910906990369	0.0269494652748107	0.0004620738570034
DE_249	12	0.0033265127955624	0.0169177403052647	0.0061521284903089	0.0065143886798371
DE_249	13	0.0014501317443015001	0.0032131901631752	0.001783719829594	0.0014460784538338
DE_249	14	0.0162938445185621	0.0006925196697314	0.0285015416642029	0.0009230880726438
DE_249	15	0.0034591573445746	0.0028952851425855	0.0027452704962342	0.0002737242709068
DE_249	16	0.0026161641192932	0.0111995080175498	0.0327174334476391	0.0042417229463656
DE_249	17	0.0090710055083035	0.0022770688325787	0.0118740660448868	0.0013605642598121
DE_249	18	0.0865010345975557	0.0030896404447654	0.01505951055636	0.001044755083664
DE_249	19	0.0025263792291903	0.0012728706739532	0.0036713498023648	0.0012467380438465
DE_249	20	0.0028058657577881	0.0037715432699769	0.0470761442556977	0.0009950627766859
DE_249	21	0.0014942877266245	0.0027836321387438995	0.0052551257734497	0.0008559569832868
DE_249	23	0.0109172699352105	0.0039526901673525	0.005266588491698	0.0006650570139753999
DE_249	24	0.0016257837220715	0.0098459195966521	0.0222022629653413	0.0009300679278869
DE_254	1	0.0043364175750563	0.006989282555878101	0.8397637605667114	0.0028006280384335
DE_254	3	0.0218364173391212	0.0095596529232958	0.7208203673362731	0.0031208834455658
DE_254	4	0.0052397433513154	0.0032430660600463	0.6036079923311869	0.0020745235572879
DE_254	7	0.0136033240705728	0.0083633270890761	0.8805229067802429	0.0029212460697938
DE_254	8	0.0059364299134661005	0.0087449143175035	0.9446557760238649	0.0053536423171559
DE_254	21	0.0037445859828342	0.0064138622644046	0.0363576672971248	0.0045012361370026
DE_254	25	0.013307996404667602	0.0093452466341355	0.0800640719632306	0.0003488717872338
DE_254	27	0.2334130803743998	0.0418925465395052	0.0796664978067079	0.0190804577432572
DE_254	2	0.007143462697664799	0.0165546202721694	0.0146475628328819	0.0035916044143958995
DE_254	5	0.0255203914518157	0.0092424533019462	0.5257841547330221	0.0015523639546396
DE_254	6	0.0027672116023798	0.0172212204585472	0.0020071742280075	0.000418077368522
DE_254	9	0.0011254243242243	0.0024050457868724	0.0779601087172825	0.0009530747386936
DE_254	10	0.0049590816100437	0.0044907788590838	0.1411744182308514	0.0016723548954662
DE_254	11	0.0201516229038437	0.0111346545939644	0.022252623302241103	0.0012708213374328
DE_254	12	0.0014298538444563003	0.007986975988994	0.0027099883882327996	0.0004510482928404
DE_254	13	0.004952308256179	0.0343163007249434	0.0079225995577871	0.0019728207650283
DE_254	14	0.0044664313706258	0.0026048102493708	0.0036178144315878	0.0007599849486723
DE_254	15	0.0022962165336745	0.0019477198754126	0.0046159412789468	0.0011557343532331
DE_254	16	0.0017028516352485998	0.0022141124354675	0.0078951048199087	0.0006180201792934
DE_254	17	0.0101417253414789	0.0107376480785508	0.031168416452904496	0.0026608784294997003
DE_254	18	0.0039712379996974	0.0400079234192768	0.0434026364237069	0.0013562150415963
DE_254	19	0.0016424878655621	0.0012882422500599	0.0042455377212414	0.0004909452206144
DE_254	20	0.002639562706463	0.0056172061401108	0.0081601161509751	0.0004367573322572
DE_254	22	0.0059178936450431	0.0009854860060537	0.0044112982383618	0.0004910573382706
DE_254	23	0.0108903883956372	0.0056833048195888	0.0884561923642953	0.2051939020554224
DE_254	24	0.0043743175143996	0.0031261001713573	0.0364372522259751	0.0023568319932867
DE_254	26	0.0006984771850207	0.0027899510848024005	0.0353065207600593	0.005097694384555
DE_254	28	0.0216534819143513	0.0020548054405177	0.3952697018782298	0.0013897625419
DE_255	2	0.0109931056698162	0.1561751787861187	0.0028437409006679	0.0007293722204243001
DE_255	4	0.0046578935192276	0.0267240248310068	0.0348430021355549	0.013993992159763899
DE_255	5	0.0447597528497377	0.0069082492652038	0.0034942276154954	0.0003110858378931
DE_255	9	0.0013271255884319	0.0083198891176531	0.0323098693042993	0.0050679693619409
DE_255	13	0.0050222741750379	0.002896807466944	0.1310388396183649	0.0011612294377603
DE_255	14	0.0062459401475885	0.0092766851497192	0.0173728416363397	0.0041080296505242
DE_255	15	0.0062620628159493	0.3014354755481084	0.1371450506461163	0.0009066612304498
DE_255	22	0.0481621250510215	0.0540406915048758	0.0026801321267459	0.001051545899827
DE_255	23	0.0079539144256462	0.0063686282373964	0.0842723144839206	0.0044516444128627
DE_255	1	0.0033534301134445998	0.0113767644700904	0.0046236792889733	0.0008260419320625001
DE_255	3	0.0012923251294219	0.0032668646890669	0.0015975615242494999	0.0009677864921589
DE_255	6	0.006495872822900499	0.0084686904835204	0.0080553968825066	0.0014007904489213
DE_255	7	0.0024545752676203	0.0034603128054489	0.1998796655486027	0.0124271005042828
DE_255	8	0.0013533608289434998	0.0028517346751565	0.0042324423169096	0.0010902232218843
DE_255	10	0.0011715062816316	0.0016915844753383998	0.0022496612509711	0.0013417718194734998
DE_255	11	0.0072686380396286	0.006014599620054099	0.0656033530831336	0.0142674375480661
