Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
EL_246	18	0.0	0.0	0.0	0.0
EL_251	15	0.010718083940446377	0.9930036664009094	0.012250693514943123	0.00465726712718606
EL_251	1	0.0	0.0	0.0	0.0
EL_251	2	0.0	0.0	0.0	0.0
EL_251	3	0.0	0.0	0.0	0.0
EL_251	4	0.0	0.0	0.0	0.0
EL_251	5	0.0	0.0	0.0	0.0
EL_251	6	0.0	0.0	0.0	0.0
EL_251	7	0.0	0.0	0.0	0.0
EL_251	8	0.0	0.0	0.0	0.0
EL_251	9	0.0	0.0	0.0	0.0
EL_251	10	0.0	0.0	0.0	0.0
EL_251	11	0.0	0.0	0.0	0.0
EL_251	12	0.0	0.0	0.0	0.0
EL_251	13	0.0	0.0	0.0	0.0
EL_251	14	0.0	0.0	0.0	0.0
EL_251	16	0.0	0.0	0.0	0.0
EL_251	17	0.0	0.0	0.0	0.0
EL_251	18	0.0	0.0	0.0	0.0
EL_251	19	0.0	0.0	0.0	0.0
EL_251	20	0.0	0.0	0.0	0.0
EL_256	7	0.14118783175945282	0.9448062777519226	0.0015827903989702463	0.003705444745719433
EL_256	1	0.0	0.0	0.0	0.0
EL_256	2	0.0	0.0	0.0	0.0
EL_256	3	0.0	0.0	0.0	0.0
EL_256	4	0.0	0.0	0.0	0.0
EL_256	5	0.0	0.0	0.0	0.0
EL_256	6	0.0	0.0	0.0	0.0
EL_256	8	0.0	0.0	0.0	0.0
EL_256	9	0.0	0.0	0.0	0.0
EL_256	10	0.0	0.0	0.0	0.0
EL_256	11	0.0	0.0	0.0	0.0
EL_256	12	0.0	0.0	0.0	0.0
EL_256	13	0.0	0.0	0.0	0.0
EL_256	14	0.0	0.0	0.0	0.0
EL_256	15	0.0	0.0	0.0	0.0
EL_256	16	0.0	0.0	0.0	0.0
EL_256	17	0.0	0.0	0.0	0.0
EL_256	18	0.0	0.0	0.0	0.0
EL_256	19	0.0	0.0	0.0	0.0
EL_256	20	0.0	0.0	0.0	0.0
EL_256	21	0.0	0.0	0.0	0.0
EL_256	22	0.0	0.0	0.0	0.0
EL_259	9	0.7023317217826843	0.06279469281435013	0.12136586010456085	0.0008779345080256462
EL_259	17	0.07574651390314102	0.6056063771247864	0.19595518708229065	0.0014807520201429725
EL_259	1	0.0	0.0	0.0	0.0
EL_259	2	0.0	0.0	0.0	0.0
EL_259	3	0.0	0.0	0.0	0.0
EL_259	4	0.0	0.0	0.0	0.0
EL_259	5	0.0	0.0	0.0	0.0
EL_259	6	0.0	0.0	0.0	0.0
EL_259	7	0.0	0.0	0.0	0.0
EL_259	8	0.0	0.0	0.0	0.0
EL_259	10	0.0	0.0	0.0	0.0
EL_259	11	0.0	0.0	0.0	0.0
EL_259	12	0.0	0.0	0.0	0.0
EL_259	13	0.0	0.0	0.0	0.0
EL_259	14	0.0	0.0	0.0	0.0
EL_259	15	0.0	0.0	0.0	0.0
EL_259	16	0.0	0.0	0.0	0.0
EL_259	18	0.0	0.0	0.0	0.0
EL_259	19	0.0	0.0	0.0	0.0
EL_259	20	0.0	0.0	0.0	0.0
EL_259	21	0.0	0.0	0.0	0.0
EL_259	22	0.0	0.0	0.0	0.0
EL_259	23	0.0	0.0	0.0	0.0
EL_259	24	0.0	0.0	0.0	0.0
EL_259	25	0.0	0.0	0.0	0.0
EL_267	2	0.18779170513153076	0.014942354522645473	0.9363310933113098	0.012515421025454998
EL_267	3	0.874694287776947	0.01750612072646618	0.31205666065216064	0.03044152818620205
EL_267	7	0.03347910940647125	0.02554905228316784	0.9601805806159973	0.005214520264416933
EL_267	8	0.013088653795421124	0.09381496906280518	0.9401326179504395	0.00496676517650485
EL_267	1	0.0	0.0	0.0	0.0
EL_267	4	0.0	0.0	0.0	0.0
EL_267	5	0.0	0.0	0.0	0.0
EL_267	6	0.0	0.0	0.0	0.0
EL_267	9	0.0	0.0	0.0	0.0
EL_267	10	0.0	0.0	0.0	0.0
EL_267	11	0.0	0.0	0.0	0.0
EL_267	12	0.0	0.0	0.0	0.0
EL_267	13	0.0	0.0	0.0	0.0
EL_267	14	0.0	0.0	0.0	0.0
EL_274	5	0.015493477694690228	0.9713375568389893	0.011873427778482437	0.01790136657655239
EL_274	8	0.2181944102048874	0.9029762744903564	0.0010263797594234347	0.004510572180151939
EL_274	9	0.07507480680942535	0.9584435224533081	0.0077130901627242565	0.004369207192212343
EL_274	15	0.9025020003318787	0.14285120368003845	0.005636592861264944	0.009619386866688728
EL_274	27	0.8817808628082275	0.280404269695282	0.005457625724375248	0.005290879402309656
EL_274	29	0.05213924124836922	0.5308601260185242	0.4138443171977997	0.0076491860672831535
EL_274	30	0.18822796642780304	0.5365194082260132	0.07532861083745956	0.0024277465417981148
EL_274	1	0.0	0.0	0.0	0.0
EL_274	2	0.0	0.0	0.0	0.0
EL_274	3	0.0	0.0	0.0	0.0
EL_274	4	0.0	0.0	0.0	0.0
EL_274	6	0.0	0.0	0.0	0.0
EL_274	7	0.0	0.0	0.0	0.0
EL_274	10	0.0	0.0	0.0	0.0
EL_274	11	0.0	0.0	0.0	0.0
EL_274	12	0.0	0.0	0.0	0.0
EL_274	13	0.0	0.0	0.0	0.0
EL_274	14	0.0	0.0	0.0	0.0
EL_274	16	0.0	0.0	0.0	0.0
EL_274	17	0.0	0.0	0.0	0.0
EL_274	18	0.0	0.0	0.0	0.0
EL_274	19	0.0	0.0	0.0	0.0
EL_274	20	0.0	0.0	0.0	0.0
EL_274	21	0.0	0.0	0.0	0.0
EL_274	22	0.0	0.0	0.0	0.0
EL_274	23	0.0	0.0	0.0	0.0
EL_274	24	0.0	0.0	0.0	0.0
EL_274	25	0.0	0.0	0.0	0.0
EL_274	26	0.0	0.0	0.0	0.0
EL_274	28	0.0	0.0	0.0	0.0
EL_274	31	0.0	0.0	0.0	0.0
EL_274	32	0.0	0.0	0.0	0.0
EL_274	33	0.0	0.0	0.0	0.0
EL_274	34	0.0	0.0	0.0	0.0
EL_282	6	0.023106731474399567	0.9866700768470764	0.005334291607141495	0.004999667406082153
EL_282	12	0.022814862430095673	0.9879904389381409	0.006213861983269453	0.001852567307651043
EL_282	22	0.015137288719415665	0.9914758205413818	0.0026157433167099953	0.008802754804491997
EL_282	1	0.0	0.0	0.0	0.0
EL_282	2	0.0	0.0	0.0	0.0
EL_282	3	0.0	0.0	0.0	0.0
EL_282	4	0.0	0.0	0.0	0.0
EL_282	5	0.0	0.0	0.0	0.0
EL_282	7	0.0	0.0	0.0	0.0
EL_282	8	0.0	0.0	0.0	0.0
EL_282	9	0.0	0.0	0.0	0.0
EL_282	10	0.0	0.0	0.0	0.0
EL_282	11	0.0	0.0	0.0	0.0
EL_282	13	0.0	0.0	0.0	0.0
EL_282	14	0.0	0.0	0.0	0.0
EL_282	15	0.0	0.0	0.0	0.0
EL_282	16	0.0	0.0	0.0	0.0
EL_282	17	0.0	0.0	0.0	0.0
EL_282	18	0.0	0.0	0.0	0.0
EL_282	19	0.0	0.0	0.0	0.0
EL_282	20	0.0	0.0	0.0	0.0
EL_282	21	0.0	0.0	0.0	0.0
EL_282	23	0.0	0.0	0.0	0.0
EL_282	24	0.0	0.0	0.0	0.0
EL_282	25	0.0	0.0	0.0	0.0
EL_282	26	0.0	0.0	0.0	0.0
EL_288	6	0.02060805819928646	0.9898819327354431	0.0033292353618890047	0.008857814595103264
EL_288	8	0.02338852919638157	0.9899271726608276	0.005544203333556652	0.005019292235374451
EL_288	10	0.11402248591184616	0.898874044418335	0.002967611886560917	0.0015289097791537642
EL_288	13	0.014336834661662579	0.9571278095245361	0.007036073599010706	0.05422424152493477
EL_288	17	0.021880002692341805	0.9918630123138428	0.005571600049734116	0.003517678938806057
EL_288	1	0.0	0.0	0.0	0.0
EL_288	2	0.0	0.0	0.0	0.0
EL_288	3	0.0	0.0	0.0	0.0
EL_288	4	0.0	0.0	0.0	0.0
EL_288	5	0.0	0.0	0.0	0.0
EL_288	7	0.0	0.0	0.0	0.0
EL_288	9	0.0	0.0	0.0	0.0
EL_288	11	0.0	0.0	0.0	0.0
EL_288	12	0.0	0.0	0.0	0.0
EL_288	14	0.0	0.0	0.0	0.0
EL_288	15	0.0	0.0	0.0	0.0
EL_288	16	0.0	0.0	0.0	0.0
EL_288	18	0.0	0.0	0.0	0.0
EL_288	19	0.0	0.0	0.0	0.0
EL_288	20	0.0	0.0	0.0	0.0
EL_288	21	0.0	0.0	0.0	0.0
EL_288	22	0.0	0.0	0.0	0.0
EL_288	23	0.0	0.0	0.0	0.0
EL_288	24	0.0	0.0	0.0	0.0
EL_288	25	0.0	0.0	0.0	0.0
EL_288	26	0.0	0.0	0.0	0.0
EL_288	27	0.0	0.0	0.0	0.0
EL_288	28	0.0	0.0	0.0	0.0
EL_288	29	0.0	0.0	0.0	0.0
EL_288	30	0.0	0.0	0.0	0.0
EL_288	31	0.0	0.0	0.0	0.0
EL_288	32	0.0	0.0	0.0	0.0
EL_288	33	0.0	0.0	0.0	0.0
EL_288	34	0.0	0.0	0.0	0.0
EL_288	35	0.0	0.0	0.0	0.0
EL_288	36	0.0	0.0	0.0	0.0
EL_288	37	0.0	0.0	0.0	0.0
EL_296	1	0.0	0.0	0.0	0.0
EL_296	2	0.0	0.0	0.0	0.0
EL_296	3	0.0	0.0	0.0	0.0
EL_296	4	0.0	0.0	0.0	0.0
EL_296	5	0.0	0.0	0.0	0.0
EL_296	6	0.0	0.0	0.0	0.0
EL_296	7	0.0	0.0	0.0	0.0
EL_296	8	0.0	0.0	0.0	0.0
EL_296	9	0.0	0.0	0.0	0.0
EL_296	10	0.0	0.0	0.0	0.0
EL_296	11	0.0	0.0	0.0	0.0
EL_296	12	0.0	0.0	0.0	0.0
EL_296	13	0.0	0.0	0.0	0.0
EL_296	14	0.0	0.0	0.0	0.0
EL_296	15	0.0	0.0	0.0	0.0
EL_296	16	0.0	0.0	0.0	0.0
EL_298	2	0.1144704595208168	0.47501763701438904	0.34279370307922363	0.0015223859809339046
EL_298	7	0.21359902620315552	0.8738373517990112	0.01405139360576868	0.0013287446927279234
EL_298	10	0.0015867302427068353	0.4248311221599579	0.777180016040802	0.019347673282027245
EL_298	1	0.0	0.0	0.0	0.0
EL_298	3	0.0	0.0	0.0	0.0
EL_298	4	0.0	0.0	0.0	0.0
EL_298	5	0.0	0.0	0.0	0.0
EL_298	6	0.0	0.0	0.0	0.0
EL_298	8	0.0	0.0	0.0	0.0
EL_298	9	0.0	0.0	0.0	0.0
EL_298	11	0.0	0.0	0.0	0.0
EL_298	12	0.0	0.0	0.0	0.0
EL_298	13	0.0	0.0	0.0	0.0
EL_298	14	0.0	0.0	0.0	0.0
EL_298	15	0.0	0.0	0.0	0.0
EL_298	16	0.0	0.0	0.0	0.0
EL_298	17	0.0	0.0	0.0	0.0
EL_298	18	0.0	0.0	0.0	0.0
EL_298	19	0.0	0.0	0.0	0.0
EL_298	20	0.0	0.0	0.0	0.0
EL_298	21	0.0	0.0	0.0	0.0
EL_298	22	0.0	0.0	0.0	0.0
EL_298	23	0.0	0.0	0.0	0.0
EL_298	24	0.0	0.0	0.0	0.0
EL_298	25	0.0	0.0	0.0	0.0
EL_299	7	0.9317049384117126	0.14896872639656067	0.006836913526058197	0.0035442847292870283
EL_299	1	0.0	0.0	0.0	0.0
EL_299	2	0.0	0.0	0.0	0.0
EL_299	3	0.0	0.0	0.0	0.0
EL_299	4	0.0	0.0	0.0	0.0
EL_299	5	0.0	0.0	0.0	0.0
EL_299	6	0.0	0.0	0.0	0.0
EL_299	8	0.0	0.0	0.0	0.0
EL_299	9	0.0	0.0	0.0	0.0
EL_M_013	14	0.04671034961938858	0.016773831099271774	0.9711952805519104	0.002811076585203409
EL_M_013	1	0.0	0.0	0.0	0.0
EL_M_013	2	0.0	0.0	0.0	0.0
EL_M_013	3	0.0	0.0	0.0	0.0
EL_M_013	4	0.0	0.0	0.0	0.0
EL_M_013	5	0.0	0.0	0.0	0.0
EL_M_013	6	0.0	0.0	0.0	0.0
EL_M_013	7	0.0	0.0	0.0	0.0
EL_M_013	8	0.0	0.0	0.0	0.0
EL_M_013	9	0.0	0.0	0.0	0.0
EL_M_013	10	0.0	0.0	0.0	0.0
EL_M_013	11	0.0	0.0	0.0	0.0
EL_M_013	12	0.0	0.0	0.0	0.0
EL_M_013	13	0.0	0.0	0.0	0.0
EL_M_013	15	0.0	0.0	0.0	0.0
EL_M_013	16	0.0	0.0	0.0	0.0
EL_M_013	17	0.0	0.0	0.0	0.0
EL_M_014	1	0.0	0.0	0.0	0.0
EL_M_014	2	0.0	0.0	0.0	0.0
EL_M_014	3	0.0	0.0	0.0	0.0
EL_M_014	4	0.0	0.0	0.0	0.0
EL_M_014	5	0.0	0.0	0.0	0.0
EL_M_014	6	0.0	0.0	0.0	0.0
EL_M_014	7	0.0	0.0	0.0	0.0
EL_M_014	8	0.0	0.0	0.0	0.0
EL_M_014	9	0.0	0.0	0.0	0.0
EL_M_014	10	0.0	0.0	0.0	0.0
EL_M_014	11	0.0	0.0	0.0	0.0
EL_M_014	12	0.0	0.0	0.0	0.0
EL_M_014	13	0.0	0.0	0.0	0.0
EL_M_014	14	0.0	0.0	0.0	0.0
EL_M_014	15	0.0	0.0	0.0	0.0
EL_M_014	16	0.0	0.0	0.0	0.0
EL_M_014	17	0.0	0.0	0.0	0.0
EL_M_014	18	0.0	0.0	0.0	0.0
EL_M_014	19	0.0	0.0	0.0	0.0
EL_M_014	20	0.0	0.0	0.0	0.0
EL_M_014	21	0.0	0.0	0.0	0.0
EL_M_014	22	0.0	0.0	0.0	0.0
EL_M_014	23	0.0	0.0	0.0	0.0
EL_M_014	24	0.0	0.0	0.0	0.0
EL_M_014	25	0.0	0.0	0.0	0.0
EL_M_014	26	0.0	0.0	0.0	0.0
EL_M_014	27	0.0	0.0	0.0	0.0
EL_M_014	28	0.0	0.0	0.0	0.0
EL_M_014	29	0.0	0.0	0.0	0.0
EL_M_014	30	0.0	0.0	0.0	0.0
EL_M_014	31	0.0	0.0	0.0	0.0
EL_M_014	32	0.0	0.0	0.0	0.0
EL_M_014	33	0.0	0.0	0.0	0.0
EL_M_014	34	0.0	0.0	0.0	0.0
EL_M_017	5	0.026475215330719948	0.9587469100952148	0.008214380592107773	0.01112318318337202
EL_M_017	7	0.1421971619129181	0.02393276058137417	0.9459072351455688	0.0026351995766162872
EL_M_017	8	0.01951601356267929	0.9793474078178406	0.0017237459542229772	0.04958686605095863
EL_M_017	10	0.21552902460098267	0.9180331826210022	0.002795546082779765	0.004027352202683687
EL_M_017	11	0.018332576379179955	0.48527076840400696	0.19723133742809296	0.04700806736946106
EL_M_017	12	0.2717408537864685	0.6159467101097107	0.023502983152866364	0.009624475613236427
EL_M_017	1	0.0	0.0	0.0	0.0
EL_M_017	2	0.0	0.0	0.0	0.0
EL_M_017	3	0.0	0.0	0.0	0.0
EL_M_017	4	0.0	0.0	0.0	0.0
EL_M_017	6	0.0	0.0	0.0	0.0
EL_M_017	9	0.0	0.0	0.0	0.0
EL_M_017	13	0.0	0.0	0.0	0.0
EL_M_017	14	0.0	0.0	0.0	0.0
EL_M_018	1	0.03609797731041908	0.9168500900268555	0.07210490107536316	0.0015623612562194467
EL_M_018	7	0.0885203555226326	0.06542094051837921	0.885628342628479	0.0015150223625823855
EL_M_018	10	0.6698853969573975	0.17500561475753784	0.0920993983745575	0.0006744501297362149
EL_M_018	14	0.5870341062545776	0.6877177953720093	0.004737110808491707	0.001383788650855422
EL_M_018	19	0.3387298285961151	0.7876185178756714	0.011783738620579243	0.0009472091333009303
EL_M_018	20	0.11387859284877777	0.6811758875846863	0.03552111238241196	0.0030056501273065805
EL_M_018	2	0.0	0.0	0.0	0.0
EL_M_018	3	0.0	0.0	0.0	0.0
EL_M_018	4	0.0	0.0	0.0	0.0
EL_M_018	5	0.0	0.0	0.0	0.0
EL_M_018	6	0.0	0.0	0.0	0.0
EL_M_018	8	0.0	0.0	0.0	0.0
EL_M_018	9	0.0	0.0	0.0	0.0
EL_M_018	11	0.0	0.0	0.0	0.0
EL_M_018	12	0.0	0.0	0.0	0.0
EL_M_018	13	0.0	0.0	0.0	0.0
EL_M_018	15	0.0	0.0	0.0	0.0
EL_M_018	16	0.0	0.0	0.0	0.0
EL_M_018	17	0.0	0.0	0.0	0.0
EL_M_018	18	0.0	0.0	0.0	0.0
EL_M_022	10	0.0506567507982254	0.9816237688064575	0.005104937590658665	0.004514828324317932
EL_M_022	1	0.0	0.0	0.0	0.0
EL_M_022	2	0.0	0.0	0.0	0.0
EL_M_022	3	0.0	0.0	0.0	0.0
EL_M_022	4	0.0	0.0	0.0	0.0
EL_M_022	5	0.0	0.0	0.0	0.0
EL_M_022	6	0.0	0.0	0.0	0.0
EL_M_022	7	0.0	0.0	0.0	0.0
EL_M_022	8	0.0	0.0	0.0	0.0
EL_M_022	9	0.0	0.0	0.0	0.0
EL_M_022	11	0.0	0.0	0.0	0.0
EL_M_022	12	0.0	0.0	0.0	0.0
EL_M_022	13	0.0	0.0	0.0	0.0
EL_M_023	1	0.08492900431156158	0.4063596725463867	0.5397770404815674	0.0008475536596961319
EL_M_023	12	0.11562386900186539	0.29912060499191284	0.5461933016777039	0.0006100636092014611
EL_M_023	18	0.3632614016532898	0.8052036762237549	0.003015178721398115	0.0030420173425227404
EL_M_023	19	0.0492672473192215	0.9767094850540161	0.002310444600880146	0.00329993711784482
EL_M_023	2	0.0	0.0	0.0	0.0
EL_M_023	3	0.0	0.0	0.0	0.0
EL_M_023	4	0.0	0.0	0.0	0.0
EL_M_023	5	0.0	0.0	0.0	0.0
EL_M_023	6	0.0	0.0	0.0	0.0
EL_M_023	7	0.0	0.0	0.0	0.0
EL_M_023	8	0.0	0.0	0.0	0.0
EL_M_023	9	0.0	0.0	0.0	0.0
EL_M_023	10	0.0	0.0	0.0	0.0
EL_M_023	11	0.0	0.0	0.0	0.0
EL_M_023	13	0.0	0.0	0.0	0.0
EL_M_023	14	0.0	0.0	0.0	0.0
EL_M_023	15	0.0	0.0	0.0	0.0
EL_M_023	16	0.0	0.0	0.0	0.0
EL_M_023	17	0.0	0.0	0.0	0.0
EL_M_023	20	0.0	0.0	0.0	0.0
EL_M_023	21	0.0	0.0	0.0	0.0
EN_002	14	0.9160995483398438	0.1539071947336197	0.015535558573901653	0.00711421063169837
EN_002	1	0.0	0.0	0.0	0.0
EN_002	2	0.0	0.0	0.0	0.0
EN_002	3	0.0	0.0	0.0	0.0
EN_002	4	0.0	0.0	0.0	0.0
EN_002	5	0.0	0.0	0.0	0.0
EN_002	6	0.0	0.0	0.0	0.0
EN_002	7	0.0	0.0	0.0	0.0
EN_002	8	0.0	0.0	0.0	0.0
EN_002	9	0.0	0.0	0.0	0.0
EN_002	10	0.0	0.0	0.0	0.0
EN_002	11	0.0	0.0	0.0	0.0
EN_002	12	0.0	0.0	0.0	0.0
EN_002	13	0.0	0.0	0.0	0.0
EN_002	15	0.0	0.0	0.0	0.0
EN_002	16	0.0	0.0	0.0	0.0
EN_002	17	0.0	0.0	0.0	0.0
EN_002	18	0.0	0.0	0.0	0.0
EN_002	19	0.0	0.0	0.0	0.0
EN_008	5	0.005387540906667709	0.14787523448467255	0.013820046558976173	0.9669683575630188
EN_008	9	0.510748028755188	0.03279239684343338	0.6471842527389526	0.004536224063485861
EN_008	13	0.9266370534896851	0.049913231283426285	0.04987374320626259	0.0048841144889593124
EN_008	1	0.0	0.0	0.0	0.0
EN_008	2	0.0	0.0	0.0	0.0
EN_008	3	0.0	0.0	0.0	0.0
EN_008	4	0.0	0.0	0.0	0.0
EN_008	6	0.0	0.0	0.0	0.0
EN_008	7	0.0	0.0	0.0	0.0
EN_008	8	0.0	0.0	0.0	0.0
EN_008	10	0.0	0.0	0.0	0.0
EN_008	11	0.0	0.0	0.0	0.0
EN_008	12	0.0	0.0	0.0	0.0
EN_008	14	0.0	0.0	0.0	0.0
EN_008	15	0.0	0.0	0.0	0.0
EN_008	16	0.0	0.0	0.0	0.0
EN_008	17	0.0	0.0	0.0	0.0
EN_008	18	0.0	0.0	0.0	0.0
EN_021	1	0.0	0.0	0.0	0.0
EN_021	2	0.0	0.0	0.0	0.0
EN_021	3	0.0	0.0	0.0	0.0
EN_021	4	0.0	0.0	0.0	0.0
EN_021	5	0.0	0.0	0.0	0.0
EN_021	6	0.0	0.0	0.0	0.0
EN_021	7	0.0	0.0	0.0	0.0
EN_021	8	0.0	0.0	0.0	0.0
EN_021	9	0.0	0.0	0.0	0.0
EN_021	10	0.0	0.0	0.0	0.0
EN_021	11	0.0	0.0	0.0	0.0
EN_021	12	0.0	0.0	0.0	0.0
EN_021	13	0.0	0.0	0.0	0.0
EN_021	14	0.0	0.0	0.0	0.0
EN_021	15	0.0	0.0	0.0	0.0
EN_021	16	0.0	0.0	0.0	0.0
EN_021	17	0.0	0.0	0.0	0.0
EN_021	18	0.0	0.0	0.0	0.0
EN_021	19	0.0	0.0	0.0	0.0
EN_021	20	0.0	0.0	0.0	0.0
EN_021	21	0.0	0.0	0.0	0.0
EN_021	22	0.0	0.0	0.0	0.0
EN_021	23	0.0	0.0	0.0	0.0
EN_021	24	0.0	0.0	0.0	0.0
EN_021	25	0.0	0.0	0.0	0.0
EN_021	26	0.0	0.0	0.0	0.0
EN_021	27	0.0	0.0	0.0	0.0
EN_021	28	0.0	0.0	0.0	0.0
EN_021	29	0.0	0.0	0.0	0.0
EN_021	30	0.0	0.0	0.0	0.0
EN_021	31	0.0	0.0	0.0	0.0
EN_021	32	0.0	0.0	0.0	0.0
EN_021	33	0.0	0.0	0.0	0.0
EN_031	1	0.0	0.0	0.0	0.0
EN_031	2	0.0	0.0	0.0	0.0
EN_031	3	0.0	0.0	0.0	0.0
EN_031	4	0.0	0.0	0.0	0.0
EN_031	5	0.0	0.0	0.0	0.0
EN_031	6	0.0	0.0	0.0	0.0
EN_031	7	0.0	0.0	0.0	0.0
EN_031	8	0.0	0.0	0.0	0.0
EN_031	9	0.0	0.0	0.0	0.0
EN_031	10	0.0	0.0	0.0	0.0
EN_031	11	0.0	0.0	0.0	0.0
EN_031	12	0.0	0.0	0.0	0.0
EN_031	13	0.0	0.0	0.0	0.0
EN_031	14	0.0	0.0	0.0	0.0
EN_031	15	0.0	0.0	0.0	0.0
EN_031	16	0.0	0.0	0.0	0.0
EN_031	17	0.0	0.0	0.0	0.0
EN_031	18	0.0	0.0	0.0	0.0
EN_044	19	0.027251524850726128	0.06728370487689972	0.9520214796066284	0.003843527752906084
EN_044	1	0.0	0.0	0.0	0.0
EN_044	2	0.0	0.0	0.0	0.0
EN_044	3	0.0	0.0	0.0	0.0
EN_044	4	0.0	0.0	0.0	0.0
EN_044	5	0.0	0.0	0.0	0.0
EN_044	6	0.0	0.0	0.0	0.0
EN_044	7	0.0	0.0	0.0	0.0
EN_044	8	0.0	0.0	0.0	0.0
EN_044	9	0.0	0.0	0.0	0.0
EN_044	10	0.0	0.0	0.0	0.0
EN_044	11	0.0	0.0	0.0	0.0
EN_044	12	0.0	0.0	0.0	0.0
EN_044	13	0.0	0.0	0.0	0.0
EN_044	14	0.0	0.0	0.0	0.0
EN_044	15	0.0	0.0	0.0	0.0
EN_044	16	0.0	0.0	0.0	0.0
EN_044	17	0.0	0.0	0.0	0.0
EN_044	18	0.0	0.0	0.0	0.0
EN_044	20	0.0	0.0	0.0	0.0
EN_044	21	0.0	0.0	0.0	0.0
EN_046	2	0.01646541804075241	0.9917765855789185	0.0020044336561113596	0.016053661704063416
EN_046	1	0.0	0.0	0.0	0.0
EN_046	3	0.0	0.0	0.0	0.0
EN_046	4	0.0	0.0	0.0	0.0
EN_046	5	0.0	0.0	0.0	0.0
EN_046	6	0.0	0.0	0.0	0.0
EN_046	7	0.0	0.0	0.0	0.0
EN_046	8	0.0	0.0	0.0	0.0
EN_046	9	0.0	0.0	0.0	0.0
EN_046	10	0.0	0.0	0.0	0.0
EN_046	11	0.0	0.0	0.0	0.0
EN_046	12	0.0	0.0	0.0	0.0
EN_046	13	0.0	0.0	0.0	0.0
EN_046	14	0.0	0.0	0.0	0.0
EN_046	15	0.0	0.0	0.0	0.0
EN_049	1	0.0	0.0	0.0	0.0
EN_049	2	0.0	0.0	0.0	0.0
EN_049	3	0.0	0.0	0.0	0.0
EN_049	4	0.0	0.0	0.0	0.0
EN_049	5	0.0	0.0	0.0	0.0
EN_049	6	0.0	0.0	0.0	0.0
EN_049	7	0.0	0.0	0.0	0.0
EN_049	8	0.0	0.0	0.0	0.0
EN_049	9	0.0	0.0	0.0	0.0
EN_049	10	0.0	0.0	0.0	0.0
EN_049	11	0.0	0.0	0.0	0.0
EN_049	12	0.0	0.0	0.0	0.0
EN_049	13	0.0	0.0	0.0	0.0
EN_049	14	0.0	0.0	0.0	0.0
EN_049	15	0.0	0.0	0.0	0.0
EN_049	16	0.0	0.0	0.0	0.0
EN_049	17	0.0	0.0	0.0	0.0
EN_049	18	0.0	0.0	0.0	0.0
EN_072	1	0.0	0.0	0.0	0.0
EN_072	2	0.0	0.0	0.0	0.0
EN_072	3	0.0	0.0	0.0	0.0
EN_072	4	0.0	0.0	0.0	0.0
EN_072	5	0.0	0.0	0.0	0.0
EN_072	6	0.0	0.0	0.0	0.0
EN_072	7	0.0	0.0	0.0	0.0
EN_072	8	0.0	0.0	0.0	0.0
EN_072	9	0.0	0.0	0.0	0.0
EN_072	10	0.0	0.0	0.0	0.0
EN_072	11	0.0	0.0	0.0	0.0
EN_072	12	0.0	0.0	0.0	0.0
EN_072	13	0.0	0.0	0.0	0.0
EN_072	14	0.0	0.0	0.0	0.0
EN_072	15	0.0	0.0	0.0	0.0
EN_072	16	0.0	0.0	0.0	0.0
EN_072	17	0.0	0.0	0.0	0.0
EN_072	18	0.0	0.0	0.0	0.0
EN_072	19	0.0	0.0	0.0	0.0
EN_072	20	0.0	0.0	0.0	0.0
EN_072	21	0.0	0.0	0.0	0.0
EN_072	22	0.0	0.0	0.0	0.0
EN_072	23	0.0	0.0	0.0	0.0
EN_078	1	0.0	0.0	0.0	0.0
EN_078	2	0.0	0.0	0.0	0.0
EN_078	3	0.0	0.0	0.0	0.0
EN_078	4	0.0	0.0	0.0	0.0
EN_078	5	0.0	0.0	0.0	0.0
EN_078	6	0.0	0.0	0.0	0.0
EN_078	7	0.0	0.0	0.0	0.0
EN_078	8	0.0	0.0	0.0	0.0
EN_078	9	0.0	0.0	0.0	0.0
EN_078	10	0.0	0.0	0.0	0.0
EN_078	11	0.0	0.0	0.0	0.0
EN_078	12	0.0	0.0	0.0	0.0
EN_078	13	0.0	0.0	0.0	0.0
EN_078	14	0.0	0.0	0.0	0.0
EN_078	15	0.0	0.0	0.0	0.0
EN_078	16	0.0	0.0	0.0	0.0
EN_078	17	0.0	0.0	0.0	0.0
EN_078	18	0.0	0.0	0.0	0.0
EN_078	19	0.0	0.0	0.0	0.0
EN_078	20	0.0	0.0	0.0	0.0
EN_078	21	0.0	0.0	0.0	0.0
EN_079	1	0.41642001271247864	0.010471876710653305	0.03758469596505165	0.5165367722511292
EN_079	2	0.005738639272749424	0.08027705550193787	0.9477913975715637	0.00884685292840004
EN_079	4	0.015272117219865322	0.9917154908180237	0.003907498437911272	0.008670253679156303
EN_079	15	0.004272195976227522	0.006371049676090479	0.1702616661787033	0.9435816407203674
EN_079	20	0.010340536013245583	0.9193552136421204	0.007759508211165667	0.05844540521502495
EN_079	3	0.0	0.0	0.0	0.0
EN_079	5	0.0	0.0	0.0	0.0
EN_079	6	0.0	0.0	0.0	0.0
EN_079	7	0.0	0.0	0.0	0.0
EN_079	8	0.0	0.0	0.0	0.0
EN_079	9	0.0	0.0	0.0	0.0
EN_079	10	0.0	0.0	0.0	0.0
