Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
EL_274	1	0.0	0.0	0.0	0.0
EL_274	2	0.0	0.0	0.0	0.0
EL_274	3	0.0	0.0	0.0	0.0
EL_274	4	0.0	0.0	0.0	0.0
EL_274	6	0.0	0.0	0.0	0.0
EL_274	7	0.0	0.0	0.0	0.0
EL_274	10	0.0	0.0	0.0	0.0
EL_274	11	0.0	0.0	0.0	0.0
EL_274	12	0.0	0.0	0.0	0.0
EL_274	13	0.0	0.0	0.0	0.0
EL_274	14	0.0	0.0	0.0	0.0
EL_274	16	0.0	0.0	0.0	0.0
EL_274	17	0.0	0.0	0.0	0.0
EL_274	18	0.0	0.0	0.0	0.0
EL_274	19	0.0	0.0	0.0	0.0
EL_274	20	0.0	0.0	0.0	0.0
EL_274	21	0.0	0.0	0.0	0.0
EL_274	22	0.0	0.0	0.0	0.0
EL_274	23	0.0	0.0	0.0	0.0
EL_274	24	0.0	0.0	0.0	0.0
EL_274	25	0.0	0.0	0.0	0.0
EL_274	26	0.0	0.0	0.0	0.0
EL_274	28	0.0	0.0	0.0	0.0
EL_274	31	0.0	0.0	0.0	0.0
EL_274	32	0.0	0.0	0.0	0.0
EL_274	33	0.0	0.0	0.0	0.0
EL_274	34	0.0	0.0	0.0	0.0
EL_282	6	0.01660269685089588	0.9956423044204712	0.0032795581500977278	0.003974779509007931
EL_282	12	0.010590311139822006	0.9934844374656677	0.0028656499926000834	0.0028601111844182014
EL_282	22	0.006161889526993036	0.9958480596542358	0.0027961682062596083	0.008622314780950546
EL_282	1	0.0	0.0	0.0	0.0
EL_282	2	0.0	0.0	0.0	0.0
EL_282	3	0.0	0.0	0.0	0.0
EL_282	4	0.0	0.0	0.0	0.0
EL_282	5	0.0	0.0	0.0	0.0
EL_282	7	0.0	0.0	0.0	0.0
EL_282	8	0.0	0.0	0.0	0.0
EL_282	9	0.0	0.0	0.0	0.0
EL_282	10	0.0	0.0	0.0	0.0
EL_282	11	0.0	0.0	0.0	0.0
EL_282	13	0.0	0.0	0.0	0.0
EL_282	14	0.0	0.0	0.0	0.0
EL_282	15	0.0	0.0	0.0	0.0
EL_282	16	0.0	0.0	0.0	0.0
EL_282	17	0.0	0.0	0.0	0.0
EL_282	18	0.0	0.0	0.0	0.0
EL_282	19	0.0	0.0	0.0	0.0
EL_282	20	0.0	0.0	0.0	0.0
EL_282	21	0.0	0.0	0.0	0.0
EL_282	23	0.0	0.0	0.0	0.0
EL_282	24	0.0	0.0	0.0	0.0
EL_282	25	0.0	0.0	0.0	0.0
EL_282	26	0.0	0.0	0.0	0.0
EL_288	6	0.0063771954737603664	0.9975209832191467	0.0023154444061219692	0.006323634646832943
EL_288	8	0.004781319759786129	0.996399998664856	0.0029852092266082764	0.008231226354837418
EL_288	10	0.014551897533237934	0.9922359585762024	0.00212871260009706	0.0027757221832871437
EL_288	13	0.0054803816601634026	0.9934877157211304	0.003658022964373231	0.038441527634859085
EL_288	17	0.004949300549924374	0.9968295693397522	0.0035920969676226377	0.005589927546679974
EL_288	1	0.0	0.0	0.0	0.0
EL_288	2	0.0	0.0	0.0	0.0
EL_288	3	0.0	0.0	0.0	0.0
EL_288	4	0.0	0.0	0.0	0.0
EL_288	5	0.0	0.0	0.0	0.0
EL_288	7	0.0	0.0	0.0	0.0
EL_288	9	0.0	0.0	0.0	0.0
EL_288	11	0.0	0.0	0.0	0.0
EL_288	12	0.0	0.0	0.0	0.0
EL_288	14	0.0	0.0	0.0	0.0
EL_288	15	0.0	0.0	0.0	0.0
EL_288	16	0.0	0.0	0.0	0.0
EL_288	18	0.0	0.0	0.0	0.0
EL_288	19	0.0	0.0	0.0	0.0
EL_288	20	0.0	0.0	0.0	0.0
EL_288	21	0.0	0.0	0.0	0.0
EL_288	22	0.0	0.0	0.0	0.0
EL_288	23	0.0	0.0	0.0	0.0
EL_288	24	0.0	0.0	0.0	0.0
EL_288	25	0.0	0.0	0.0	0.0
EL_288	26	0.0	0.0	0.0	0.0
EL_288	27	0.0	0.0	0.0	0.0
EL_288	28	0.0	0.0	0.0	0.0
EL_288	29	0.0	0.0	0.0	0.0
EL_288	30	0.0	0.0	0.0	0.0
EL_288	31	0.0	0.0	0.0	0.0
EL_288	32	0.0	0.0	0.0	0.0
EL_288	33	0.0	0.0	0.0	0.0
EL_288	34	0.0	0.0	0.0	0.0
EL_288	35	0.0	0.0	0.0	0.0
EL_288	36	0.0	0.0	0.0	0.0
EL_288	37	0.0	0.0	0.0	0.0
EL_296	1	0.0	0.0	0.0	0.0
EL_296	2	0.0	0.0	0.0	0.0
EL_296	3	0.0	0.0	0.0	0.0
EL_296	4	0.0	0.0	0.0	0.0
EL_296	5	0.0	0.0	0.0	0.0
EL_296	6	0.0	0.0	0.0	0.0
EL_296	7	0.0	0.0	0.0	0.0
EL_296	8	0.0	0.0	0.0	0.0
EL_296	9	0.0	0.0	0.0	0.0
EL_296	10	0.0	0.0	0.0	0.0
EL_296	11	0.0	0.0	0.0	0.0
EL_296	12	0.0	0.0	0.0	0.0
EL_296	13	0.0	0.0	0.0	0.0
EL_296	14	0.0	0.0	0.0	0.0
EL_296	15	0.0	0.0	0.0	0.0
EL_296	16	0.0	0.0	0.0	0.0
EL_298	2	0.1623082458972931	0.2670760750770569	0.5210246443748474	0.0009384910226799548
EL_298	7	0.15208376944065094	0.8846761584281921	0.016818691045045853	0.001448249677196145
EL_298	10	0.0017558267572894692	0.6245065331459045	0.6177049279212952	0.013753349892795086
EL_298	1	0.0	0.0	0.0	0.0
EL_298	3	0.0	0.0	0.0	0.0
EL_298	4	0.0	0.0	0.0	0.0
EL_298	5	0.0	0.0	0.0	0.0
EL_298	6	0.0	0.0	0.0	0.0
EL_298	8	0.0	0.0	0.0	0.0
EL_298	9	0.0	0.0	0.0	0.0
EL_298	11	0.0	0.0	0.0	0.0
EL_298	12	0.0	0.0	0.0	0.0
EL_298	13	0.0	0.0	0.0	0.0
EL_298	14	0.0	0.0	0.0	0.0
EL_298	15	0.0	0.0	0.0	0.0
EL_298	16	0.0	0.0	0.0	0.0
EL_298	17	0.0	0.0	0.0	0.0
EL_298	18	0.0	0.0	0.0	0.0
EL_298	19	0.0	0.0	0.0	0.0
EL_298	20	0.0	0.0	0.0	0.0
EL_298	21	0.0	0.0	0.0	0.0
EL_298	22	0.0	0.0	0.0	0.0
EL_298	23	0.0	0.0	0.0	0.0
EL_298	24	0.0	0.0	0.0	0.0
EL_298	25	0.0	0.0	0.0	0.0
EL_299	7	0.888846218585968	0.22988538444042206	0.003226042725145817	0.0014666616916656494
EL_299	1	0.0	0.0	0.0	0.0
EL_299	2	0.0	0.0	0.0	0.0
EL_299	3	0.0	0.0	0.0	0.0
EL_299	4	0.0	0.0	0.0	0.0
EL_299	5	0.0	0.0	0.0	0.0
EL_299	6	0.0	0.0	0.0	0.0
EL_299	8	0.0	0.0	0.0	0.0
EL_299	9	0.0	0.0	0.0	0.0
EL_M_013	14	0.010890656150877476	0.005400733556598425	0.9939555525779724	0.0029211072251200676
EL_M_013	1	0.0	0.0	0.0	0.0
EL_M_013	2	0.0	0.0	0.0	0.0
EL_M_013	3	0.0	0.0	0.0	0.0
EL_M_013	4	0.0	0.0	0.0	0.0
EL_M_013	5	0.0	0.0	0.0	0.0
EL_M_013	6	0.0	0.0	0.0	0.0
EL_M_013	7	0.0	0.0	0.0	0.0
EL_M_013	8	0.0	0.0	0.0	0.0
EL_M_013	9	0.0	0.0	0.0	0.0
EL_M_013	10	0.0	0.0	0.0	0.0
EL_M_013	11	0.0	0.0	0.0	0.0
EL_M_013	12	0.0	0.0	0.0	0.0
EL_M_013	13	0.0	0.0	0.0	0.0
EL_M_013	15	0.0	0.0	0.0	0.0
EL_M_013	16	0.0	0.0	0.0	0.0
EL_M_013	17	0.0	0.0	0.0	0.0
EL_M_014	1	0.0	0.0	0.0	0.0
EL_M_014	2	0.0	0.0	0.0	0.0
EL_M_014	3	0.0	0.0	0.0	0.0
EL_M_014	4	0.0	0.0	0.0	0.0
EL_M_014	5	0.0	0.0	0.0	0.0
EL_M_014	6	0.0	0.0	0.0	0.0
EL_M_014	7	0.0	0.0	0.0	0.0
EL_M_014	8	0.0	0.0	0.0	0.0
EL_M_014	9	0.0	0.0	0.0	0.0
EL_M_014	10	0.0	0.0	0.0	0.0
EL_M_014	11	0.0	0.0	0.0	0.0
EL_M_014	12	0.0	0.0	0.0	0.0
EL_M_014	13	0.0	0.0	0.0	0.0
EL_M_014	14	0.0	0.0	0.0	0.0
EL_M_014	15	0.0	0.0	0.0	0.0
EL_M_014	16	0.0	0.0	0.0	0.0
EL_M_014	17	0.0	0.0	0.0	0.0
EL_M_014	18	0.0	0.0	0.0	0.0
EL_M_014	19	0.0	0.0	0.0	0.0
EL_M_014	20	0.0	0.0	0.0	0.0
EL_M_014	21	0.0	0.0	0.0	0.0
EL_M_014	22	0.0	0.0	0.0	0.0
EL_M_014	23	0.0	0.0	0.0	0.0
EL_M_014	24	0.0	0.0	0.0	0.0
EL_M_014	25	0.0	0.0	0.0	0.0
EL_M_014	26	0.0	0.0	0.0	0.0
EL_M_014	27	0.0	0.0	0.0	0.0
EL_M_014	28	0.0	0.0	0.0	0.0
EL_M_014	29	0.0	0.0	0.0	0.0
EL_M_014	30	0.0	0.0	0.0	0.0
EL_M_014	31	0.0	0.0	0.0	0.0
EL_M_014	32	0.0	0.0	0.0	0.0
EL_M_014	33	0.0	0.0	0.0	0.0
EL_M_014	34	0.0	0.0	0.0	0.0
EL_M_017	5	0.7707347869873047	0.35081276297569275	0.008012198843061924	0.04104521870613098
EL_M_017	7	0.05291813239455223	0.007511167321354151	0.9832746386528015	0.0021804163698107004
EL_M_017	8	0.012093188241124153	0.9939559102058411	0.0022528329864144325	0.016583679243922234
EL_M_017	10	0.06734767556190491	0.9807589650154114	0.0014022706309333444	0.004451843909919262
EL_M_017	11	0.0187578946352005	0.04660402238368988	0.6940635442733765	0.15453006327152252
EL_M_017	12	0.09713439643383026	0.7138299942016602	0.013448875397443771	0.043751657009124756
EL_M_017	1	0.0	0.0	0.0	0.0
EL_M_017	2	0.0	0.0	0.0	0.0
EL_M_017	3	0.0	0.0	0.0	0.0
EL_M_017	4	0.0	0.0	0.0	0.0
EL_M_017	6	0.0	0.0	0.0	0.0
EL_M_017	9	0.0	0.0	0.0	0.0
EL_M_017	13	0.0	0.0	0.0	0.0
EL_M_017	14	0.0	0.0	0.0	0.0
EL_M_018	1	0.012234681285917759	0.8994640111923218	0.23639768362045288	0.001364341820590198
EL_M_018	7	0.013842197135090828	0.615196168422699	0.44791674613952637	0.0002480609400663525
EL_M_018	10	0.9787405133247375	0.016309980303049088	0.02730592153966427	0.007301408797502518
EL_M_018	14	0.9479030966758728	0.09386249631643295	0.0037727041635662317	0.007378928828984499
EL_M_018	19	0.15730080008506775	0.351886123418808	0.14778544008731842	0.00038095584022812545
EL_M_018	20	0.015727343037724495	0.22159279882907867	0.6344910264015198	0.003118180437013507
EL_M_018	2	0.0	0.0	0.0	0.0
EL_M_018	3	0.0	0.0	0.0	0.0
EL_M_018	4	0.0	0.0	0.0	0.0
EL_M_018	5	0.0	0.0	0.0	0.0
EL_M_018	6	0.0	0.0	0.0	0.0
EL_M_018	8	0.0	0.0	0.0	0.0
EL_M_018	9	0.0	0.0	0.0	0.0
EL_M_018	11	0.0	0.0	0.0	0.0
EL_M_018	12	0.0	0.0	0.0	0.0
EL_M_018	13	0.0	0.0	0.0	0.0
EL_M_018	15	0.0	0.0	0.0	0.0
EL_M_018	16	0.0	0.0	0.0	0.0
EL_M_018	17	0.0	0.0	0.0	0.0
EL_M_018	18	0.0	0.0	0.0	0.0
EL_M_022	10	0.012328497134149075	0.996825098991394	0.0027554151602089405	0.0033255398739129305
EL_M_022	1	0.0	0.0	0.0	0.0
EL_M_022	2	0.0	0.0	0.0	0.0
EL_M_022	3	0.0	0.0	0.0	0.0
EL_M_022	4	0.0	0.0	0.0	0.0
EL_M_022	5	0.0	0.0	0.0	0.0
EL_M_022	6	0.0	0.0	0.0	0.0
EL_M_022	7	0.0	0.0	0.0	0.0
EL_M_022	8	0.0	0.0	0.0	0.0
EL_M_022	9	0.0	0.0	0.0	0.0
EL_M_022	11	0.0	0.0	0.0	0.0
EL_M_022	12	0.0	0.0	0.0	0.0
EL_M_022	13	0.0	0.0	0.0	0.0
EL_M_023	1	0.025771841406822205	0.1336662471294403	0.9719698429107666	0.0007726202602498233
EL_M_023	12	0.033425748348236084	0.017057769000530243	0.9754882454872131	0.0006593745201826096
EL_M_023	18	0.02294948510825634	0.9890961050987244	0.0026896451599895954	0.0013252117205411196
EL_M_023	19	0.01747887022793293	0.9910247325897217	0.002082281047478318	0.00262070051394403
EL_M_023	2	0.0	0.0	0.0	0.0
EL_M_023	3	0.0	0.0	0.0	0.0
EL_M_023	4	0.0	0.0	0.0	0.0
EL_M_023	5	0.0	0.0	0.0	0.0
EL_M_023	6	0.0	0.0	0.0	0.0
EL_M_023	7	0.0	0.0	0.0	0.0
EL_M_023	8	0.0	0.0	0.0	0.0
EL_M_023	9	0.0	0.0	0.0	0.0
EL_M_023	10	0.0	0.0	0.0	0.0
EL_M_023	11	0.0	0.0	0.0	0.0
EL_M_023	13	0.0	0.0	0.0	0.0
EL_M_023	14	0.0	0.0	0.0	0.0
EL_M_023	15	0.0	0.0	0.0	0.0
EL_M_023	16	0.0	0.0	0.0	0.0
EL_M_023	17	0.0	0.0	0.0	0.0
EL_M_023	20	0.0	0.0	0.0	0.0
EL_M_023	21	0.0	0.0	0.0	0.0
EN_002	14	0.9685288071632385	0.020211733877658844	0.07818621397018433	0.005966479424387217
EN_002	1	0.0	0.0	0.0	0.0
EN_002	2	0.0	0.0	0.0	0.0
EN_002	3	0.0	0.0	0.0	0.0
EN_002	4	0.0	0.0	0.0	0.0
EN_002	5	0.0	0.0	0.0	0.0
EN_002	6	0.0	0.0	0.0	0.0
EN_002	7	0.0	0.0	0.0	0.0
EN_002	8	0.0	0.0	0.0	0.0
EN_002	9	0.0	0.0	0.0	0.0
EN_002	10	0.0	0.0	0.0	0.0
EN_002	11	0.0	0.0	0.0	0.0
EN_002	12	0.0	0.0	0.0	0.0
EN_002	13	0.0	0.0	0.0	0.0
EN_002	15	0.0	0.0	0.0	0.0
EN_002	16	0.0	0.0	0.0	0.0
EN_002	17	0.0	0.0	0.0	0.0
EN_002	18	0.0	0.0	0.0	0.0
EN_002	19	0.0	0.0	0.0	0.0
EN_008	5	0.005571311805397272	0.2153017222881317	0.009698845446109772	0.967078685760498
EN_008	9	0.045800335705280304	0.032974619418382645	0.9362554550170898	0.00253871432505548
EN_008	13	0.8966981768608093	0.0724392831325531	0.018809644505381584	0.004733141977339983
EN_008	1	0.0	0.0	0.0	0.0
EN_008	2	0.0	0.0	0.0	0.0
EN_008	3	0.0	0.0	0.0	0.0
EN_008	4	0.0	0.0	0.0	0.0
EN_008	6	0.0	0.0	0.0	0.0
EN_008	7	0.0	0.0	0.0	0.0
EN_008	8	0.0	0.0	0.0	0.0
EN_008	10	0.0	0.0	0.0	0.0
EN_008	11	0.0	0.0	0.0	0.0
EN_008	12	0.0	0.0	0.0	0.0
EN_008	14	0.0	0.0	0.0	0.0
EN_008	15	0.0	0.0	0.0	0.0
EN_008	16	0.0	0.0	0.0	0.0
EN_008	17	0.0	0.0	0.0	0.0
EN_008	18	0.0	0.0	0.0	0.0
EN_021	1	0.0	0.0	0.0	0.0
EN_021	2	0.0	0.0	0.0	0.0
EN_021	3	0.0	0.0	0.0	0.0
EN_021	4	0.0	0.0	0.0	0.0
EN_021	5	0.0	0.0	0.0	0.0
EN_021	6	0.0	0.0	0.0	0.0
EN_021	7	0.0	0.0	0.0	0.0
EN_021	8	0.0	0.0	0.0	0.0
EN_021	9	0.0	0.0	0.0	0.0
EN_021	10	0.0	0.0	0.0	0.0
EN_021	11	0.0	0.0	0.0	0.0
EN_021	12	0.0	0.0	0.0	0.0
EN_021	13	0.0	0.0	0.0	0.0
EN_021	14	0.0	0.0	0.0	0.0
EN_021	15	0.0	0.0	0.0	0.0
EN_021	16	0.0	0.0	0.0	0.0
EN_021	17	0.0	0.0	0.0	0.0
EN_021	18	0.0	0.0	0.0	0.0
EN_021	19	0.0	0.0	0.0	0.0
EN_021	20	0.0	0.0	0.0	0.0
EN_021	21	0.0	0.0	0.0	0.0
EN_021	22	0.0	0.0	0.0	0.0
EN_021	23	0.0	0.0	0.0	0.0
EN_021	24	0.0	0.0	0.0	0.0
EN_021	25	0.0	0.0	0.0	0.0
EN_021	26	0.0	0.0	0.0	0.0
EN_021	27	0.0	0.0	0.0	0.0
EN_021	28	0.0	0.0	0.0	0.0
EN_021	29	0.0	0.0	0.0	0.0
EN_021	30	0.0	0.0	0.0	0.0
EN_021	31	0.0	0.0	0.0	0.0
EN_021	32	0.0	0.0	0.0	0.0
EN_021	33	0.0	0.0	0.0	0.0
EN_031	1	0.0	0.0	0.0	0.0
EN_031	2	0.0	0.0	0.0	0.0
EN_031	3	0.0	0.0	0.0	0.0
EN_031	4	0.0	0.0	0.0	0.0
EN_031	5	0.0	0.0	0.0	0.0
EN_031	6	0.0	0.0	0.0	0.0
EN_031	7	0.0	0.0	0.0	0.0
EN_031	8	0.0	0.0	0.0	0.0
EN_031	9	0.0	0.0	0.0	0.0
EN_031	10	0.0	0.0	0.0	0.0
EN_031	11	0.0	0.0	0.0	0.0
EN_031	12	0.0	0.0	0.0	0.0
EN_031	13	0.0	0.0	0.0	0.0
EN_031	14	0.0	0.0	0.0	0.0
EN_031	15	0.0	0.0	0.0	0.0
EN_031	16	0.0	0.0	0.0	0.0
EN_031	17	0.0	0.0	0.0	0.0
EN_031	18	0.0	0.0	0.0	0.0
EN_044	19	0.009245622903108597	0.012318150140345097	0.9866145253181458	0.013446351513266563
EN_044	1	0.0	0.0	0.0	0.0
EN_044	2	0.0	0.0	0.0	0.0
EN_044	3	0.0	0.0	0.0	0.0
EN_044	4	0.0	0.0	0.0	0.0
EN_044	5	0.0	0.0	0.0	0.0
EN_044	6	0.0	0.0	0.0	0.0
EN_044	7	0.0	0.0	0.0	0.0
EN_044	8	0.0	0.0	0.0	0.0
EN_044	9	0.0	0.0	0.0	0.0
EN_044	10	0.0	0.0	0.0	0.0
EN_044	11	0.0	0.0	0.0	0.0
EN_044	12	0.0	0.0	0.0	0.0
EN_044	13	0.0	0.0	0.0	0.0
EN_044	14	0.0	0.0	0.0	0.0
EN_044	15	0.0	0.0	0.0	0.0
EN_044	16	0.0	0.0	0.0	0.0
EN_044	17	0.0	0.0	0.0	0.0
EN_044	18	0.0	0.0	0.0	0.0
EN_044	20	0.0	0.0	0.0	0.0
EN_044	21	0.0	0.0	0.0	0.0
EN_046	2	0.010567811317741871	0.9975197911262512	0.001166298519819975	0.009691844694316387
EN_046	1	0.0	0.0	0.0	0.0
EN_046	3	0.0	0.0	0.0	0.0
EN_046	4	0.0	0.0	0.0	0.0
EN_046	5	0.0	0.0	0.0	0.0
EN_046	6	0.0	0.0	0.0	0.0
EN_046	7	0.0	0.0	0.0	0.0
EN_046	8	0.0	0.0	0.0	0.0
EN_046	9	0.0	0.0	0.0	0.0
EN_046	10	0.0	0.0	0.0	0.0
EN_046	11	0.0	0.0	0.0	0.0
EN_046	12	0.0	0.0	0.0	0.0
EN_046	13	0.0	0.0	0.0	0.0
EN_046	14	0.0	0.0	0.0	0.0
EN_046	15	0.0	0.0	0.0	0.0
EN_049	1	0.0	0.0	0.0	0.0
EN_049	2	0.0	0.0	0.0	0.0
EN_049	3	0.0	0.0	0.0	0.0
EN_049	4	0.0	0.0	0.0	0.0
EN_049	5	0.0	0.0	0.0	0.0
EN_049	6	0.0	0.0	0.0	0.0
EN_049	7	0.0	0.0	0.0	0.0
EN_049	8	0.0	0.0	0.0	0.0
EN_049	9	0.0	0.0	0.0	0.0
EN_049	10	0.0	0.0	0.0	0.0
EN_049	11	0.0	0.0	0.0	0.0
EN_049	12	0.0	0.0	0.0	0.0
EN_049	13	0.0	0.0	0.0	0.0
EN_049	14	0.0	0.0	0.0	0.0
EN_049	15	0.0	0.0	0.0	0.0
EN_049	16	0.0	0.0	0.0	0.0
EN_049	17	0.0	0.0	0.0	0.0
EN_049	18	0.0	0.0	0.0	0.0
EN_072	1	0.0	0.0	0.0	0.0
EN_072	2	0.0	0.0	0.0	0.0
EN_072	3	0.0	0.0	0.0	0.0
EN_072	4	0.0	0.0	0.0	0.0
EN_072	5	0.0	0.0	0.0	0.0
EN_072	6	0.0	0.0	0.0	0.0
EN_072	7	0.0	0.0	0.0	0.0
EN_072	8	0.0	0.0	0.0	0.0
EN_072	9	0.0	0.0	0.0	0.0
EN_072	10	0.0	0.0	0.0	0.0
EN_072	11	0.0	0.0	0.0	0.0
EN_072	12	0.0	0.0	0.0	0.0
EN_072	13	0.0	0.0	0.0	0.0
EN_072	14	0.0	0.0	0.0	0.0
EN_072	15	0.0	0.0	0.0	0.0
EN_072	16	0.0	0.0	0.0	0.0
EN_072	17	0.0	0.0	0.0	0.0
EN_072	18	0.0	0.0	0.0	0.0
EN_072	19	0.0	0.0	0.0	0.0
EN_072	20	0.0	0.0	0.0	0.0
EN_072	21	0.0	0.0	0.0	0.0
EN_072	22	0.0	0.0	0.0	0.0
EN_072	23	0.0	0.0	0.0	0.0
EN_078	1	0.0	0.0	0.0	0.0
EN_078	2	0.0	0.0	0.0	0.0
EN_078	3	0.0	0.0	0.0	0.0
EN_078	4	0.0	0.0	0.0	0.0
EN_078	5	0.0	0.0	0.0	0.0
EN_078	6	0.0	0.0	0.0	0.0
EN_078	7	0.0	0.0	0.0	0.0
EN_078	8	0.0	0.0	0.0	0.0
EN_078	9	0.0	0.0	0.0	0.0
EN_078	10	0.0	0.0	0.0	0.0
EN_078	11	0.0	0.0	0.0	0.0
EN_078	12	0.0	0.0	0.0	0.0
EN_078	13	0.0	0.0	0.0	0.0
EN_078	14	0.0	0.0	0.0	0.0
EN_078	15	0.0	0.0	0.0	0.0
EN_078	16	0.0	0.0	0.0	0.0
EN_078	17	0.0	0.0	0.0	0.0
EN_078	18	0.0	0.0	0.0	0.0
EN_078	19	0.0	0.0	0.0	0.0
EN_078	20	0.0	0.0	0.0	0.0
EN_078	21	0.0	0.0	0.0	0.0
EN_079	1	0.35200226306915283	0.0009811598574742675	0.3234732151031494	0.3522941470146179
EN_079	2	0.0023599055130034685	0.03571820259094238	0.9696858525276184	0.01796877570450306
EN_079	4	0.005789279937744141	0.9968478083610535	0.0031652869656682014	0.009016231633722782
EN_079	15	0.0020689719822257757	0.004828152246773243	0.11631862819194794	0.9537145495414734
EN_079	20	0.004934851545840502	0.9974193572998047	0.00393300037831068	0.010594503954052925
EN_079	3	0.0	0.0	0.0	0.0
EN_079	5	0.0	0.0	0.0	0.0
EN_079	6	0.0	0.0	0.0	0.0
EN_079	7	0.0	0.0	0.0	0.0
EN_079	8	0.0	0.0	0.0	0.0
EN_079	9	0.0	0.0	0.0	0.0
EN_079	10	0.0	0.0	0.0	0.0
EN_079	11	0.0	0.0	0.0	0.0
EN_079	12	0.0	0.0	0.0	0.0
EN_079	13	0.0	0.0	0.0	0.0
EN_079	14	0.0	0.0	0.0	0.0
EN_079	16	0.0	0.0	0.0	0.0
EN_079	17	0.0	0.0	0.0	0.0
EN_079	18	0.0	0.0	0.0	0.0
EN_079	19	0.0	0.0	0.0	0.0
EN_079	21	0.0	0.0	0.0	0.0
EN_079	22	0.0	0.0	0.0	0.0
EN_079	23	0.0	0.0	0.0	0.0
EN_079	24	0.0	0.0	0.0	0.0
EN_079	25	0.0	0.0	0.0	0.0
EN_086	1	0.0	0.0	0.0	0.0
EN_086	2	0.0	0.0	0.0	0.0
EN_086	3	0.0	0.0	0.0	0.0
EN_086	4	0.0	0.0	0.0	0.0
EN_086	5	0.0	0.0	0.0	0.0
EN_086	6	0.0	0.0	0.0	0.0
EN_086	7	0.0	0.0	0.0	0.0
EN_086	8	0.0	0.0	0.0	0.0
EN_086	9	0.0	0.0	0.0	0.0
EN_086	10	0.0	0.0	0.0	0.0
EN_086	11	0.0	0.0	0.0	0.0
EN_086	12	0.0	0.0	0.0	0.0
EN_086	13	0.0	0.0	0.0	0.0
EN_086	14	0.0	0.0	0.0	0.0
EN_086	15	0.0	0.0	0.0	0.0
EN_086	16	0.0	0.0	0.0	0.0
EN_086	17	0.0	0.0	0.0	0.0
EN_086	18	0.0	0.0	0.0	0.0
EN_086	19	0.0	0.0	0.0	0.0
EN_086	20	0.0	0.0	0.0	0.0
EN_086	21	0.0	0.0	0.0	0.0
EN_086	22	0.0	0.0	0.0	0.0
EN_086	23	0.0	0.0	0.0	0.0
EN_086	24	0.0	0.0	0.0	0.0
EN_086	25	0.0	0.0	0.0	0.0
EN_088	1	0.0	0.0	0.0	0.0
EN_088	2	0.0	0.0	0.0	0.0
EN_088	3	0.0	0.0	0.0	0.0
EN_088	4	0.0	0.0	0.0	0.0
EN_088	5	0.0	0.0	0.0	0.0
EN_088	6	0.0	0.0	0.0	0.0
EN_088	7	0.0	0.0	0.0	0.0
EN_088	8	0.0	0.0	0.0	0.0
EN_088	9	0.0	0.0	0.0	0.0
EN_088	10	0.0	0.0	0.0	0.0
EN_088	11	0.0	0.0	0.0	0.0
EN_088	12	0.0	0.0	0.0	0.0
EN_088	13	0.0	0.0	0.0	0.0
EN_088	14	0.0	0.0	0.0	0.0
EN_088	15	0.0	0.0	0.0	0.0
EN_088	16	0.0	0.0	0.0	0.0
EN_088	17	0.0	0.0	0.0	0.0
EN_088	18	0.0	0.0	0.0	0.0
EN_088	19	0.0	0.0	0.0	0.0
EN_097	20	0.03182654455304146	0.9884552955627441	0.0013396956492215395	0.004165183752775192
EN_097	1	0.0	0.0	0.0	0.0
EN_097	2	0.0	0.0	0.0	0.0
EN_097	3	0.0	0.0	0.0	0.0
EN_097	4	0.0	0.0	0.0	0.0
EN_097	5	0.0	0.0	0.0	0.0
EN_097	6	0.0	0.0	0.0	0.0
EN_097	7	0.0	0.0	0.0	0.0
EN_097	8	0.0	0.0	0.0	0.0
EN_097	9	0.0	0.0	0.0	0.0
EN_097	10	0.0	0.0	0.0	0.0
EN_097	11	0.0	0.0	0.0	0.0
EN_097	12	0.0	0.0	0.0	0.0
EN_097	13	0.0	0.0	0.0	0.0
EN_097	14	0.0	0.0	0.0	0.0
EN_097	15	0.0	0.0	0.0	0.0
EN_097	16	0.0	0.0	0.0	0.0
EN_097	17	0.0	0.0	0.0	0.0
EN_097	18	0.0	0.0	0.0	0.0
EN_097	19	0.0	0.0	0.0	0.0
EN_097	21	0.0	0.0	0.0	0.0
EN_097	22	0.0	0.0	0.0	0.0
EN_098	2	0.002564065158367157	0.30758488178253174	0.8818919062614441	0.004350177478045225
EN_098	14	0.002971042413264513	0.5897760391235352	0.7156878113746643	0.01704738661646843
EN_098	15	0.0017626925837248564	0.005463744513690472	0.962833046913147	0.12861695885658264
EN_098	16	0.002909366274252534	0.012568842619657516	0.19089414179325104	0.9175330996513367
EN_098	18	0.005666161887347698	0.8707985281944275	0.3061588704586029	0.0009449754725210369
EN_098	24	0.01388777606189251	0.014416390098631382	0.9688764810562134	0.004175296984612942
EN_098	1	0.0	0.0	0.0	0.0
EN_098	3	0.0	0.0	0.0	0.0
EN_098	4	0.0	0.0	0.0	0.0
EN_098	5	0.0	0.0	0.0	0.0
EN_098	6	0.0	0.0	0.0	0.0
EN_098	7	0.0	0.0	0.0	0.0
EN_098	8	0.0	0.0	0.0	0.0
EN_098	9	0.0	0.0	0.0	0.0
EN_098	10	0.0	0.0	0.0	0.0
EN_098	11	0.0	0.0	0.0	0.0
EN_098	12	0.0	0.0	0.0	0.0
