Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
EL_096	8	0.0	0.0	0.0	0.0
EL_096	9	0.0	0.0	0.0	0.0
EL_096	10	0.0	0.0	0.0	0.0
EL_096	11	0.0	0.0	0.0	0.0
EL_096	12	0.0	0.0	0.0	0.0
EL_096	13	0.0	0.0	0.0	0.0
EL_096	14	0.0	0.0	0.0	0.0
EL_096	15	0.0	0.0	0.0	0.0
EL_096	16	0.0	0.0	0.0	0.0
EL_096	17	0.0	0.0	0.0	0.0
EL_096	18	0.0	0.0	0.0	0.0
EL_096	20	0.0	0.0	0.0	0.0
EL_096	21	0.0	0.0	0.0	0.0
EL_096	22	0.0	0.0	0.0	0.0
EL_096	23	0.0	0.0	0.0	0.0
EL_108	1	0.0	0.0	0.0	0.0
EL_108	2	0.0	0.0	0.0	0.0
EL_108	3	0.0	0.0	0.0	0.0
EL_108	4	0.0	0.0	0.0	0.0
EL_108	5	0.0	0.0	0.0	0.0
EL_108	6	0.0	0.0	0.0	0.0
EL_108	7	0.0	0.0	0.0	0.0
EL_108	8	0.0	0.0	0.0	0.0
EL_108	9	0.0	0.0	0.0	0.0
EL_108	10	0.0	0.0	0.0	0.0
EL_108	11	0.0	0.0	0.0	0.0
EL_108	12	0.0	0.0	0.0	0.0
EL_108	13	0.0	0.0	0.0	0.0
EL_108	14	0.0	0.0	0.0	0.0
EL_108	15	0.0	0.0	0.0	0.0
EL_108	16	0.0	0.0	0.0	0.0
EL_108	17	0.0	0.0	0.0	0.0
EL_108	18	0.0	0.0	0.0	0.0
EL_108	19	0.0	0.0	0.0	0.0
EL_108	20	0.0	0.0	0.0	0.0
EL_108	21	0.0	0.0	0.0	0.0
EL_108	22	0.0	0.0	0.0	0.0
EL_112	1	0.0	0.0	0.0	0.0
EL_112	2	0.0	0.0	0.0	0.0
EL_112	3	0.0	0.0	0.0	0.0
EL_112	4	0.0	0.0	0.0	0.0
EL_112	5	0.0	0.0	0.0	0.0
EL_112	6	0.0	0.0	0.0	0.0
EL_112	7	0.0	0.0	0.0	0.0
EL_112	8	0.0	0.0	0.0	0.0
EL_112	9	0.0	0.0	0.0	0.0
EL_112	10	0.0	0.0	0.0	0.0
EL_112	11	0.0	0.0	0.0	0.0
EL_112	12	0.0	0.0	0.0	0.0
EL_112	13	0.0	0.0	0.0	0.0
EL_112	14	0.0	0.0	0.0	0.0
EL_112	15	0.0	0.0	0.0	0.0
EL_112	16	0.0	0.0	0.0	0.0
EL_112	17	0.0	0.0	0.0	0.0
EL_112	18	0.0	0.0	0.0	0.0
EL_112	19	0.0	0.0	0.0	0.0
EL_112	20	0.0	0.0	0.0	0.0
EL_112	21	0.0	0.0	0.0	0.0
EL_112	22	0.0	0.0	0.0	0.0
EL_112	23	0.0	0.0	0.0	0.0
EL_117	8	0.5821866989135742	0.019733382388949394	0.6622459292411804	0.002237851731479168
EL_117	1	0.0	0.0	0.0	0.0
EL_117	2	0.0	0.0	0.0	0.0
EL_117	3	0.0	0.0	0.0	0.0
EL_117	4	0.0	0.0	0.0	0.0
EL_117	5	0.0	0.0	0.0	0.0
EL_117	6	0.0	0.0	0.0	0.0
EL_117	7	0.0	0.0	0.0	0.0
EL_117	9	0.0	0.0	0.0	0.0
EL_117	10	0.0	0.0	0.0	0.0
EL_117	11	0.0	0.0	0.0	0.0
EL_117	12	0.0	0.0	0.0	0.0
EL_117	13	0.0	0.0	0.0	0.0
EL_117	14	0.0	0.0	0.0	0.0
EL_117	15	0.0	0.0	0.0	0.0
EL_117	16	0.0	0.0	0.0	0.0
EL_117	17	0.0	0.0	0.0	0.0
EL_117	18	0.0	0.0	0.0	0.0
EL_122	1	0.0	0.0	0.0	0.0
EL_122	2	0.0	0.0	0.0	0.0
EL_122	3	0.0	0.0	0.0	0.0
EL_122	4	0.0	0.0	0.0	0.0
EL_122	5	0.0	0.0	0.0	0.0
EL_122	6	0.0	0.0	0.0	0.0
EL_122	7	0.0	0.0	0.0	0.0
EL_122	8	0.0	0.0	0.0	0.0
EL_122	9	0.0	0.0	0.0	0.0
EL_122	10	0.0	0.0	0.0	0.0
EL_122	11	0.0	0.0	0.0	0.0
EL_122	12	0.0	0.0	0.0	0.0
EL_122	13	0.0	0.0	0.0	0.0
EL_122	14	0.0	0.0	0.0	0.0
EL_122	15	0.0	0.0	0.0	0.0
EL_122	16	0.0	0.0	0.0	0.0
EL_122	17	0.0	0.0	0.0	0.0
EL_122	18	0.0	0.0	0.0	0.0
EL_122	19	0.0	0.0	0.0	0.0
EL_122	20	0.0	0.0	0.0	0.0
EL_122	21	0.0	0.0	0.0	0.0
EL_122	22	0.0	0.0	0.0	0.0
EL_122	23	0.0	0.0	0.0	0.0
EL_122	24	0.0	0.0	0.0	0.0
EL_122	25	0.0	0.0	0.0	0.0
EL_122	26	0.0	0.0	0.0	0.0
EL_122	27	0.0	0.0	0.0	0.0
EL_122	28	0.0	0.0	0.0	0.0
EL_122	29	0.0	0.0	0.0	0.0
EL_122	30	0.0	0.0	0.0	0.0
EL_122	31	0.0	0.0	0.0	0.0
EL_125	21	0.049417126923799515	0.9757118821144104	0.0015348237939178944	0.0043263062834739685
EL_125	24	0.008435976691544056	0.9918758869171143	0.0034271797630935907	0.0059163752011954784
EL_125	1	0.0	0.0	0.0	0.0
EL_125	2	0.0	0.0	0.0	0.0
EL_125	3	0.0	0.0	0.0	0.0
EL_125	4	0.0	0.0	0.0	0.0
EL_125	5	0.0	0.0	0.0	0.0
EL_125	6	0.0	0.0	0.0	0.0
EL_125	7	0.0	0.0	0.0	0.0
EL_125	8	0.0	0.0	0.0	0.0
EL_125	9	0.0	0.0	0.0	0.0
EL_125	10	0.0	0.0	0.0	0.0
EL_125	11	0.0	0.0	0.0	0.0
EL_125	12	0.0	0.0	0.0	0.0
EL_125	13	0.0	0.0	0.0	0.0
EL_125	14	0.0	0.0	0.0	0.0
EL_125	15	0.0	0.0	0.0	0.0
EL_125	16	0.0	0.0	0.0	0.0
EL_125	17	0.0	0.0	0.0	0.0
EL_125	18	0.0	0.0	0.0	0.0
EL_125	19	0.0	0.0	0.0	0.0
EL_125	20	0.0	0.0	0.0	0.0
EL_125	22	0.0	0.0	0.0	0.0
EL_125	23	0.0	0.0	0.0	0.0
EL_125	25	0.0	0.0	0.0	0.0
EL_125	26	0.0	0.0	0.0	0.0
EL_125	27	0.0	0.0	0.0	0.0
EL_125	28	0.0	0.0	0.0	0.0
EL_125	29	0.0	0.0	0.0	0.0
EL_125	30	0.0	0.0	0.0	0.0
EL_125	31	0.0	0.0	0.0	0.0
EL_125	32	0.0	0.0	0.0	0.0
EL_125	33	0.0	0.0	0.0	0.0
EL_125	34	0.0	0.0	0.0	0.0
EL_125	35	0.0	0.0	0.0	0.0
EL_125	36	0.0	0.0	0.0	0.0
EL_125	37	0.0	0.0	0.0	0.0
EL_127	1	0.0	0.0	0.0	0.0
EL_127	2	0.0	0.0	0.0	0.0
EL_127	3	0.0	0.0	0.0	0.0
EL_127	4	0.0	0.0	0.0	0.0
EL_127	5	0.0	0.0	0.0	0.0
EL_127	6	0.0	0.0	0.0	0.0
EL_127	7	0.0	0.0	0.0	0.0
EL_127	8	0.0	0.0	0.0	0.0
EL_127	9	0.0	0.0	0.0	0.0
EL_127	10	0.0	0.0	0.0	0.0
EL_127	11	0.0	0.0	0.0	0.0
EL_127	12	0.0	0.0	0.0	0.0
EL_127	13	0.0	0.0	0.0	0.0
EL_127	14	0.0	0.0	0.0	0.0
EL_127	15	0.0	0.0	0.0	0.0
EL_127	16	0.0	0.0	0.0	0.0
EL_127	17	0.0	0.0	0.0	0.0
EL_127	18	0.0	0.0	0.0	0.0
EL_127	19	0.0	0.0	0.0	0.0
EL_127	20	0.0	0.0	0.0	0.0
EL_127	21	0.0	0.0	0.0	0.0
EL_127	22	0.0	0.0	0.0	0.0
EL_127	23	0.0	0.0	0.0	0.0
EL_127	24	0.0	0.0	0.0	0.0
EL_127	25	0.0	0.0	0.0	0.0
EL_127	26	0.0	0.0	0.0	0.0
EL_127	27	0.0	0.0	0.0	0.0
EL_143	1	0.0	0.0	0.0	0.0
EL_143	2	0.0	0.0	0.0	0.0
EL_143	3	0.0	0.0	0.0	0.0
EL_143	4	0.0	0.0	0.0	0.0
EL_143	5	0.0	0.0	0.0	0.0
EL_143	6	0.0	0.0	0.0	0.0
EL_143	7	0.0	0.0	0.0	0.0
EL_143	8	0.0	0.0	0.0	0.0
EL_143	9	0.0	0.0	0.0	0.0
EL_143	10	0.0	0.0	0.0	0.0
EL_143	11	0.0	0.0	0.0	0.0
EL_143	12	0.0	0.0	0.0	0.0
EL_143	13	0.0	0.0	0.0	0.0
EL_143	14	0.0	0.0	0.0	0.0
EL_143	15	0.0	0.0	0.0	0.0
EL_143	16	0.0	0.0	0.0	0.0
EL_143	17	0.0	0.0	0.0	0.0
EL_143	18	0.0	0.0	0.0	0.0
EL_143	19	0.0	0.0	0.0	0.0
EL_143	20	0.0	0.0	0.0	0.0
EL_143	21	0.0	0.0	0.0	0.0
EL_144	29	0.055788617581129074	0.9773786067962646	0.001493329182267189	0.004368215799331665
EL_144	1	0.0	0.0	0.0	0.0
EL_144	2	0.0	0.0	0.0	0.0
EL_144	3	0.0	0.0	0.0	0.0
EL_144	4	0.0	0.0	0.0	0.0
EL_144	5	0.0	0.0	0.0	0.0
EL_144	6	0.0	0.0	0.0	0.0
EL_144	7	0.0	0.0	0.0	0.0
EL_144	8	0.0	0.0	0.0	0.0
EL_144	9	0.0	0.0	0.0	0.0
EL_144	10	0.0	0.0	0.0	0.0
EL_144	11	0.0	0.0	0.0	0.0
EL_144	12	0.0	0.0	0.0	0.0
EL_144	13	0.0	0.0	0.0	0.0
EL_144	14	0.0	0.0	0.0	0.0
EL_144	15	0.0	0.0	0.0	0.0
EL_144	16	0.0	0.0	0.0	0.0
EL_144	17	0.0	0.0	0.0	0.0
EL_144	18	0.0	0.0	0.0	0.0
EL_144	19	0.0	0.0	0.0	0.0
EL_144	20	0.0	0.0	0.0	0.0
EL_144	21	0.0	0.0	0.0	0.0
EL_144	22	0.0	0.0	0.0	0.0
EL_144	23	0.0	0.0	0.0	0.0
EL_144	24	0.0	0.0	0.0	0.0
EL_144	25	0.0	0.0	0.0	0.0
EL_144	26	0.0	0.0	0.0	0.0
EL_144	27	0.0	0.0	0.0	0.0
EL_144	28	0.0	0.0	0.0	0.0
EL_144	30	0.0	0.0	0.0	0.0
EL_144	31	0.0	0.0	0.0	0.0
EL_144	32	0.0	0.0	0.0	0.0
EL_144	33	0.0	0.0	0.0	0.0
EL_144	34	0.0	0.0	0.0	0.0
EL_161	13	0.04747174307703972	0.5592823624610901	0.011141481809318066	0.3674279451370239
EL_161	18	0.38328978419303894	0.006083204410970211	0.0815252736210823	0.494182825088501
EL_161	22	0.032277919352054596	0.07851237803697586	0.028525657951831818	0.9686475396156311
EL_161	23	0.1960940808057785	0.04782159999012947	0.03630093112587929	0.8510513305664062
EL_161	36	0.03244597092270851	0.8690683245658875	0.016831668093800545	0.04768743738532066
EL_161	1	0.0	0.0	0.0	0.0
EL_161	2	0.0	0.0	0.0	0.0
EL_161	3	0.0	0.0	0.0	0.0
EL_161	4	0.0	0.0	0.0	0.0
EL_161	5	0.0	0.0	0.0	0.0
EL_161	6	0.0	0.0	0.0	0.0
EL_161	7	0.0	0.0	0.0	0.0
EL_161	8	0.0	0.0	0.0	0.0
EL_161	9	0.0	0.0	0.0	0.0
EL_161	10	0.0	0.0	0.0	0.0
EL_161	11	0.0	0.0	0.0	0.0
EL_161	12	0.0	0.0	0.0	0.0
EL_161	14	0.0	0.0	0.0	0.0
EL_161	15	0.0	0.0	0.0	0.0
EL_161	16	0.0	0.0	0.0	0.0
EL_161	17	0.0	0.0	0.0	0.0
EL_161	19	0.0	0.0	0.0	0.0
EL_161	20	0.0	0.0	0.0	0.0
EL_161	21	0.0	0.0	0.0	0.0
EL_161	24	0.0	0.0	0.0	0.0
EL_161	25	0.0	0.0	0.0	0.0
EL_161	26	0.0	0.0	0.0	0.0
EL_161	27	0.0	0.0	0.0	0.0
EL_161	28	0.0	0.0	0.0	0.0
EL_161	29	0.0	0.0	0.0	0.0
EL_161	30	0.0	0.0	0.0	0.0
EL_161	31	0.0	0.0	0.0	0.0
EL_161	32	0.0	0.0	0.0	0.0
EL_161	33	0.0	0.0	0.0	0.0
EL_161	34	0.0	0.0	0.0	0.0
EL_161	35	0.0	0.0	0.0	0.0
EL_166	17	0.030503930523991585	0.9798992872238159	0.004721538629382849	0.0014268542872741818
EL_166	1	0.0	0.0	0.0	0.0
EL_166	2	0.0	0.0	0.0	0.0
EL_166	3	0.0	0.0	0.0	0.0
EL_166	4	0.0	0.0	0.0	0.0
EL_166	5	0.0	0.0	0.0	0.0
EL_166	6	0.0	0.0	0.0	0.0
EL_166	7	0.0	0.0	0.0	0.0
EL_166	8	0.0	0.0	0.0	0.0
EL_166	9	0.0	0.0	0.0	0.0
EL_166	10	0.0	0.0	0.0	0.0
EL_166	11	0.0	0.0	0.0	0.0
EL_166	12	0.0	0.0	0.0	0.0
EL_166	13	0.0	0.0	0.0	0.0
EL_166	14	0.0	0.0	0.0	0.0
EL_166	15	0.0	0.0	0.0	0.0
EL_166	16	0.0	0.0	0.0	0.0
EL_166	18	0.0	0.0	0.0	0.0
EL_166	19	0.0	0.0	0.0	0.0
EL_166	20	0.0	0.0	0.0	0.0
EL_166	21	0.0	0.0	0.0	0.0
EL_166	22	0.0	0.0	0.0	0.0
EL_167	11	0.3344705402851105	0.08356645703315735	0.5989731550216675	0.0019624598789960146
EL_167	1	0.0	0.0	0.0	0.0
EL_167	2	0.0	0.0	0.0	0.0
EL_167	3	0.0	0.0	0.0	0.0
EL_167	4	0.0	0.0	0.0	0.0
EL_167	5	0.0	0.0	0.0	0.0
EL_167	6	0.0	0.0	0.0	0.0
EL_167	7	0.0	0.0	0.0	0.0
EL_167	8	0.0	0.0	0.0	0.0
EL_167	9	0.0	0.0	0.0	0.0
EL_167	10	0.0	0.0	0.0	0.0
EL_173	1	0.0	0.0	0.0	0.0
EL_173	2	0.0	0.0	0.0	0.0
EL_173	3	0.0	0.0	0.0	0.0
EL_173	4	0.0	0.0	0.0	0.0
EL_173	5	0.0	0.0	0.0	0.0
EL_173	6	0.0	0.0	0.0	0.0
EL_173	7	0.0	0.0	0.0	0.0
EL_173	8	0.0	0.0	0.0	0.0
EL_173	9	0.0	0.0	0.0	0.0
EL_173	10	0.0	0.0	0.0	0.0
EL_173	11	0.0	0.0	0.0	0.0
EL_173	12	0.0	0.0	0.0	0.0
EL_173	13	0.0	0.0	0.0	0.0
EL_173	14	0.0	0.0	0.0	0.0
EL_173	15	0.0	0.0	0.0	0.0
EL_173	16	0.0	0.0	0.0	0.0
EL_173	17	0.0	0.0	0.0	0.0
EL_173	18	0.0	0.0	0.0	0.0
EL_173	19	0.0	0.0	0.0	0.0
EL_173	20	0.0	0.0	0.0	0.0
EL_173	21	0.0	0.0	0.0	0.0
EL_173	22	0.0	0.0	0.0	0.0
EL_173	23	0.0	0.0	0.0	0.0
EL_173	24	0.0	0.0	0.0	0.0
EL_173	25	0.0	0.0	0.0	0.0
EL_173	26	0.0	0.0	0.0	0.0
EL_173	27	0.0	0.0	0.0	0.0
EL_175	12	0.013611742295324802	0.03133546561002731	0.9834854602813721	0.004294577054679394
EL_175	21	0.052551593631505966	0.9325656294822693	0.03038443997502327	0.0027549564838409424
EL_175	1	0.0	0.0	0.0	0.0
EL_175	2	0.0	0.0	0.0	0.0
EL_175	3	0.0	0.0	0.0	0.0
EL_175	4	0.0	0.0	0.0	0.0
EL_175	5	0.0	0.0	0.0	0.0
EL_175	6	0.0	0.0	0.0	0.0
EL_175	7	0.0	0.0	0.0	0.0
EL_175	8	0.0	0.0	0.0	0.0
EL_175	9	0.0	0.0	0.0	0.0
EL_175	10	0.0	0.0	0.0	0.0
EL_175	11	0.0	0.0	0.0	0.0
EL_175	13	0.0	0.0	0.0	0.0
EL_175	14	0.0	0.0	0.0	0.0
EL_175	15	0.0	0.0	0.0	0.0
EL_175	16	0.0	0.0	0.0	0.0
EL_175	17	0.0	0.0	0.0	0.0
EL_175	18	0.0	0.0	0.0	0.0
EL_175	19	0.0	0.0	0.0	0.0
EL_175	20	0.0	0.0	0.0	0.0
EL_175	22	0.0	0.0	0.0	0.0
EL_175	23	0.0	0.0	0.0	0.0
EL_178	10	0.006951973773539066	0.11494957655668259	0.9504744410514832	0.005904571618884802
EL_178	30	0.008742553181946278	0.02037975564599037	0.9898922443389893	0.007405684795230627
EL_178	32	0.14048968255519867	0.5925803780555725	0.10211391001939774	0.0035178258549422026
EL_178	1	0.0	0.0	0.0	0.0
EL_178	2	0.0	0.0	0.0	0.0
EL_178	3	0.0	0.0	0.0	0.0
EL_178	4	0.0	0.0	0.0	0.0
EL_178	5	0.0	0.0	0.0	0.0
EL_178	6	0.0	0.0	0.0	0.0
EL_178	7	0.0	0.0	0.0	0.0
EL_178	8	0.0	0.0	0.0	0.0
EL_178	9	0.0	0.0	0.0	0.0
EL_178	11	0.0	0.0	0.0	0.0
EL_178	12	0.0	0.0	0.0	0.0
EL_178	13	0.0	0.0	0.0	0.0
EL_178	14	0.0	0.0	0.0	0.0
EL_178	15	0.0	0.0	0.0	0.0
EL_178	16	0.0	0.0	0.0	0.0
EL_178	17	0.0	0.0	0.0	0.0
EL_178	18	0.0	0.0	0.0	0.0
EL_178	19	0.0	0.0	0.0	0.0
EL_178	20	0.0	0.0	0.0	0.0
EL_178	21	0.0	0.0	0.0	0.0
EL_178	22	0.0	0.0	0.0	0.0
EL_178	23	0.0	0.0	0.0	0.0
EL_178	24	0.0	0.0	0.0	0.0
EL_178	25	0.0	0.0	0.0	0.0
EL_178	26	0.0	0.0	0.0	0.0
EL_178	27	0.0	0.0	0.0	0.0
EL_178	28	0.0	0.0	0.0	0.0
EL_178	29	0.0	0.0	0.0	0.0
EL_178	31	0.0	0.0	0.0	0.0
EL_178	33	0.0	0.0	0.0	0.0
EL_179	1	0.0	0.0	0.0	0.0
EL_179	2	0.0	0.0	0.0	0.0
EL_179	3	0.0	0.0	0.0	0.0
EL_179	4	0.0	0.0	0.0	0.0
EL_179	5	0.0	0.0	0.0	0.0
EL_179	6	0.0	0.0	0.0	0.0
EL_179	7	0.0	0.0	0.0	0.0
EL_179	8	0.0	0.0	0.0	0.0
EL_179	9	0.0	0.0	0.0	0.0
EL_179	10	0.0	0.0	0.0	0.0
EL_179	11	0.0	0.0	0.0	0.0
EL_179	12	0.0	0.0	0.0	0.0
EL_179	13	0.0	0.0	0.0	0.0
EL_179	14	0.0	0.0	0.0	0.0
EL_179	15	0.0	0.0	0.0	0.0
EL_179	16	0.0	0.0	0.0	0.0
EL_179	17	0.0	0.0	0.0	0.0
EL_179	18	0.0	0.0	0.0	0.0
EL_179	19	0.0	0.0	0.0	0.0
EL_179	20	0.0	0.0	0.0	0.0
EL_179	21	0.0	0.0	0.0	0.0
EL_179	22	0.0	0.0	0.0	0.0
EL_179	23	0.0	0.0	0.0	0.0
EL_179	24	0.0	0.0	0.0	0.0
EL_179	25	0.0	0.0	0.0	0.0
EL_179	26	0.0	0.0	0.0	0.0
EL_179	27	0.0	0.0	0.0	0.0
EL_179	28	0.0	0.0	0.0	0.0
EL_179	29	0.0	0.0	0.0	0.0
EL_179	30	0.0	0.0	0.0	0.0
EL_179	31	0.0	0.0	0.0	0.0
EL_179	32	0.0	0.0	0.0	0.0
EL_179	33	0.0	0.0	0.0	0.0
EL_179	34	0.0	0.0	0.0	0.0
EL_179	35	0.0	0.0	0.0	0.0
EL_179	36	0.0	0.0	0.0	0.0
EL_179	37	0.0	0.0	0.0	0.0
EL_179	38	0.0	0.0	0.0	0.0
EL_190	5	0.0033437202218919992	0.008313179947435856	0.9839670062065125	0.03761427849531174
EL_190	8	0.00887464638799429	0.04843035712838173	0.9757905602455139	0.002339181024581194
EL_190	18	0.032080888748168945	0.17583157122135162	0.05769120156764984	0.5077206492424011
EL_190	19	0.032521914690732956	0.08946242928504944	0.9189425110816956	0.0017244097543880343
EL_190	1	0.0	0.0	0.0	0.0
EL_190	2	0.0	0.0	0.0	0.0
EL_190	3	0.0	0.0	0.0	0.0
EL_190	4	0.0	0.0	0.0	0.0
EL_190	6	0.0	0.0	0.0	0.0
EL_190	7	0.0	0.0	0.0	0.0
EL_190	9	0.0	0.0	0.0	0.0
EL_190	10	0.0	0.0	0.0	0.0
EL_190	11	0.0	0.0	0.0	0.0
EL_190	12	0.0	0.0	0.0	0.0
EL_190	13	0.0	0.0	0.0	0.0
EL_190	14	0.0	0.0	0.0	0.0
EL_190	15	0.0	0.0	0.0	0.0
EL_190	16	0.0	0.0	0.0	0.0
EL_190	17	0.0	0.0	0.0	0.0
EL_190	20	0.0	0.0	0.0	0.0
EL_190	21	0.0	0.0	0.0	0.0
EL_190	22	0.0	0.0	0.0	0.0
EL_191	13	0.05781878903508186	0.9726721048355103	0.0015049193752929568	0.005072941537946463
EL_191	1	0.0	0.0	0.0	0.0
EL_191	2	0.0	0.0	0.0	0.0
EL_191	3	0.0	0.0	0.0	0.0
EL_191	4	0.0	0.0	0.0	0.0
EL_191	5	0.0	0.0	0.0	0.0
EL_191	6	0.0	0.0	0.0	0.0
EL_191	7	0.0	0.0	0.0	0.0
EL_191	8	0.0	0.0	0.0	0.0
EL_191	9	0.0	0.0	0.0	0.0
EL_191	10	0.0	0.0	0.0	0.0
EL_191	11	0.0	0.0	0.0	0.0
EL_191	12	0.0	0.0	0.0	0.0
EL_191	14	0.0	0.0	0.0	0.0
EL_191	15	0.0	0.0	0.0	0.0
EL_191	16	0.0	0.0	0.0	0.0
EL_193	1	0.0	0.0	0.0	0.0
EL_193	2	0.0	0.0	0.0	0.0
EL_193	3	0.0	0.0	0.0	0.0
EL_193	4	0.0	0.0	0.0	0.0
EL_193	5	0.0	0.0	0.0	0.0
EL_193	6	0.0	0.0	0.0	0.0
EL_193	7	0.0	0.0	0.0	0.0
EL_193	8	0.0	0.0	0.0	0.0
EL_193	9	0.0	0.0	0.0	0.0
EL_193	10	0.0	0.0	0.0	0.0
EL_193	11	0.0	0.0	0.0	0.0
EL_193	12	0.0	0.0	0.0	0.0
EL_193	13	0.0	0.0	0.0	0.0
EL_193	14	0.0	0.0	0.0	0.0
EL_193	15	0.0	0.0	0.0	0.0
EL_193	16	0.0	0.0	0.0	0.0
EL_193	17	0.0	0.0	0.0	0.0
EL_193	18	0.0	0.0	0.0	0.0
EL_193	19	0.0	0.0	0.0	0.0
EL_193	20	0.0	0.0	0.0	0.0
EL_193	21	0.0	0.0	0.0	0.0
EL_193	22	0.0	0.0	0.0	0.0
EL_193	23	0.0	0.0	0.0	0.0
EL_193	24	0.0	0.0	0.0	0.0
EL_193	25	0.0	0.0	0.0	0.0
EL_193	26	0.0	0.0	0.0	0.0
EL_200	1	0.0	0.0	0.0	0.0
EL_200	2	0.0	0.0	0.0	0.0
EL_200	3	0.0	0.0	0.0	0.0
EL_200	4	0.0	0.0	0.0	0.0
EL_200	5	0.0	0.0	0.0	0.0
EL_200	6	0.0	0.0	0.0	0.0
EL_200	7	0.0	0.0	0.0	0.0
EL_200	8	0.0	0.0	0.0	0.0
EL_200	9	0.0	0.0	0.0	0.0
EL_200	10	0.0	0.0	0.0	0.0
EL_200	11	0.0	0.0	0.0	0.0
EL_200	12	0.0	0.0	0.0	0.0
EL_200	13	0.0	0.0	0.0	0.0
EL_200	14	0.0	0.0	0.0	0.0
EL_200	15	0.0	0.0	0.0	0.0
EL_200	16	0.0	0.0	0.0	0.0
EL_200	17	0.0	0.0	0.0	0.0
EL_200	18	0.0	0.0	0.0	0.0
EL_200	19	0.0	0.0	0.0	0.0
EL_200	20	0.0	0.0	0.0	0.0
EL_200	21	0.0	0.0	0.0	0.0
EL_201	1	0.0	0.0	0.0	0.0
EL_201	2	0.0	0.0	0.0	0.0
EL_201	3	0.0	0.0	0.0	0.0
EL_201	4	0.0	0.0	0.0	0.0
EL_201	5	0.0	0.0	0.0	0.0
EL_201	6	0.0	0.0	0.0	0.0
EL_201	7	0.0	0.0	0.0	0.0
EL_201	8	0.0	0.0	0.0	0.0
EL_201	9	0.0	0.0	0.0	0.0
EL_201	10	0.0	0.0	0.0	0.0
EL_201	11	0.0	0.0	0.0	0.0
EL_201	12	0.0	0.0	0.0	0.0
EL_201	13	0.0	0.0	0.0	0.0
EL_201	14	0.0	0.0	0.0	0.0
EL_201	15	0.0	0.0	0.0	0.0
EL_202	10	0.06908357888460159	0.02667730674147606	0.9282071590423584	0.0025604567490518093
EL_202	12	0.020374268293380737	0.009227918460965157	0.12768273055553436	0.931641161441803
EL_202	13	0.011884627863764763	0.007541468366980553	0.9923974871635437	0.005864974111318588
EL_202	15	0.025871725752949715	0.0074096922762691975	0.99068284034729	0.004621127620339394
EL_202	1	0.0	0.0	0.0	0.0
EL_202	2	0.0	0.0	0.0	0.0
EL_202	3	0.0	0.0	0.0	0.0
EL_202	4	0.0	0.0	0.0	0.0
EL_202	5	0.0	0.0	0.0	0.0
EL_202	6	0.0	0.0	0.0	0.0
EL_202	7	0.0	0.0	0.0	0.0
EL_202	8	0.0	0.0	0.0	0.0
EL_202	9	0.0	0.0	0.0	0.0
EL_202	11	0.0	0.0	0.0	0.0
EL_202	14	0.0	0.0	0.0	0.0
EL_204	1	0.0	0.0	0.0	0.0
EL_204	2	0.0	0.0	0.0	0.0
EL_204	3	0.0	0.0	0.0	0.0
EL_204	4	0.0	0.0	0.0	0.0
EL_204	5	0.0	0.0	0.0	0.0
EL_204	6	0.0	0.0	0.0	0.0
EL_204	7	0.0	0.0	0.0	0.0
EL_204	8	0.0	0.0	0.0	0.0
EL_204	9	0.0	0.0	0.0	0.0
EL_204	10	0.0	0.0	0.0	0.0
EL_204	11	0.0	0.0	0.0	0.0
EL_204	12	0.0	0.0	0.0	0.0
EL_204	13	0.0	0.0	0.0	0.0
EL_204	14	0.0	0.0	0.0	0.0
EL_204	15	0.0	0.0	0.0	0.0
EL_204	16	0.0	0.0	0.0	0.0
EL_204	17	0.0	0.0	0.0	0.0
EL_204	18	0.0	0.0	0.0	0.0
EL_204	19	0.0	0.0	0.0	0.0
EL_204	20	0.0	0.0	0.0	0.0
EL_204	21	0.0	0.0	0.0	0.0
EL_204	22	0.0	0.0	0.0	0.0
EL_204	23	0.0	0.0	0.0	0.0
EL_210	16	0.09564521908760071	0.9754610657691956	0.003386781783774495	0.009366963058710098
EL_210	1	0.0	0.0	0.0	0.0
EL_210	2	0.0	0.0	0.0	0.0
EL_210	3	0.0	0.0	0.0	0.0
EL_210	4	0.0	0.0	0.0	0.0
EL_210	5	0.0	0.0	0.0	0.0
EL_210	6	0.0	0.0	0.0	0.0
EL_210	7	0.0	0.0	0.0	0.0
EL_210	8	0.0	0.0	0.0	0.0
EL_210	9	0.0	0.0	0.0	0.0
EL_210	10	0.0	0.0	0.0	0.0
EL_210	11	0.0	0.0	0.0	0.0
EL_210	12	0.0	0.0	0.0	0.0
EL_210	13	0.0	0.0	0.0	0.0
EL_210	14	0.0	0.0	0.0	0.0
EL_210	15	0.0	0.0	0.0	0.0
EL_210	17	0.0	0.0	0.0	0.0
EL_210	18	0.0	0.0	0.0	0.0
EL_210	19	0.0	0.0	0.0	0.0
EL_210	20	0.0	0.0	0.0	0.0
EL_210	21	0.0	0.0	0.0	0.0
EL_210	22	0.0	0.0	0.0	0.0
EL_210	23	0.0	0.0	0.0	0.0
EL_210	24	0.0	0.0	0.0	0.0
EL_210	25	0.0	0.0	0.0	0.0
EL_210	26	0.0	0.0	0.0	0.0
EL_210	27	0.0	0.0	0.0	0.0
