Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
DE_M_031	1	0.0	0.0	0.0	0.0
DE_M_031	2	0.0	0.0	0.0	0.0
DE_M_031	3	0.0	0.0	0.0	0.0
DE_M_031	4	0.0	0.0	0.0	0.0
DE_M_031	5	0.0	0.0	0.0	0.0
DE_M_031	6	0.0	0.0	0.0	0.0
DE_M_031	7	0.0	0.0	0.0	0.0
DE_M_031	8	0.0	0.0	0.0	0.0
DE_M_031	9	0.0	0.0	0.0	0.0
DE_M_031	10	0.0	0.0	0.0	0.0
DE_M_031	11	0.0	0.0	0.0	0.0
DE_M_031	12	0.0	0.0	0.0	0.0
DE_M_031	13	0.0	0.0	0.0	0.0
DE_M_031	14	0.0	0.0	0.0	0.0
DE_M_031	15	0.0	0.0	0.0	0.0
DE_M_031	16	0.0	0.0	0.0	0.0
DE_M_031	17	0.0	0.0	0.0	0.0
DE_M_031	18	0.0	0.0	0.0	0.0
DE_M_031	19	0.0	0.0	0.0	0.0
DE_M_031	20	0.0	0.0	0.0	0.0
DE_M_031	21	0.0	0.0	0.0	0.0
DE_M_031	23	0.0	0.0	0.0	0.0
DE_M_031	24	0.0	0.0	0.0	0.0
DE_M_031	25	0.0	0.0	0.0	0.0
DE_M_031	26	0.0	0.0	0.0	0.0
DE_M_031	27	0.0	0.0	0.0	0.0
DE_M_031	28	0.0	0.0	0.0	0.0
DE_M_031	30	0.0	0.0	0.0	0.0
DE_M_031	31	0.0	0.0	0.0	0.0
DE_M_031	33	0.0	0.0	0.0	0.0
DE_M_031	34	0.0	0.0	0.0	0.0
DE_M_031	35	0.0	0.0	0.0	0.0
DE_M_031	36	0.0	0.0	0.0	0.0
DE_M_031	37	0.0	0.0	0.0	0.0
DE_M_031	40	0.0	0.0	0.0	0.0
DE_M_031	41	0.0	0.0	0.0	0.0
DE_M_031	42	0.0	0.0	0.0	0.0
DE_M_031	43	0.0	0.0	0.0	0.0
DE_M_031	45	0.0	0.0	0.0	0.0
DE_M_031	46	0.0	0.0	0.0	0.0
DE_M_031	47	0.0	0.0	0.0	0.0
DE_M_031	48	0.0	0.0	0.0	0.0
DE_M_031	49	0.0	0.0	0.0	0.0
DE_M_031	50	0.0	0.0	0.0	0.0
DE_M_031	51	0.0	0.0	0.0	0.0
DE_M_032	19	0.04050556942820549	0.98582524061203	0.001514420029707253	0.002299268962815404
DE_M_032	21	0.004377917852252722	0.9966824650764465	0.0034910535905510187	0.004119624849408865
DE_M_032	1	0.0	0.0	0.0	0.0
DE_M_032	2	0.0	0.0	0.0	0.0
DE_M_032	3	0.0	0.0	0.0	0.0
DE_M_032	4	0.0	0.0	0.0	0.0
DE_M_032	5	0.0	0.0	0.0	0.0
DE_M_032	6	0.0	0.0	0.0	0.0
DE_M_032	7	0.0	0.0	0.0	0.0
DE_M_032	8	0.0	0.0	0.0	0.0
DE_M_032	9	0.0	0.0	0.0	0.0
DE_M_032	10	0.0	0.0	0.0	0.0
DE_M_032	11	0.0	0.0	0.0	0.0
DE_M_032	12	0.0	0.0	0.0	0.0
DE_M_032	13	0.0	0.0	0.0	0.0
DE_M_032	14	0.0	0.0	0.0	0.0
DE_M_032	15	0.0	0.0	0.0	0.0
DE_M_032	16	0.0	0.0	0.0	0.0
DE_M_032	17	0.0	0.0	0.0	0.0
DE_M_032	18	0.0	0.0	0.0	0.0
DE_M_032	20	0.0	0.0	0.0	0.0
DE_M_032	22	0.0	0.0	0.0	0.0
DE_M_037	2	0.008683813735842705	0.9967003464698792	0.003410792676731944	0.0049692499451339245
DE_M_037	6	0.011952641420066357	0.9949948787689209	0.009650937281548977	0.003157750703394413
DE_M_037	7	0.003630769904702902	0.004446153994649649	0.9965323209762573	0.0073773497715592384
DE_M_037	8	0.003530867863446474	0.006324389483779669	0.9967218041419983	0.0051245843060314655
DE_M_037	9	0.007102098781615496	0.018834993243217468	0.9878124594688416	0.001522446982562542
DE_M_037	11	0.009802774526178837	0.24380628764629364	0.8935958743095398	0.0016115461476147175
DE_M_037	13	0.2239476591348648	0.9172480702400208	0.0070729488506913185	0.0010747151682153344
DE_M_037	14	0.003491627285256982	0.009098581969738007	0.9951283931732178	0.005585884675383568
DE_M_037	20	0.38600173592567444	0.010652556084096432	0.845450758934021	0.000870098767336458
DE_M_037	22	0.005941207055002451	0.9664475321769714	0.0408271886408329	0.00030060630524531007
DE_M_037	26	0.007867095060646534	0.9978669881820679	0.00300939311273396	0.00570068322122097
DE_M_037	27	0.04954862222075462	0.6335133910179138	0.2323499470949173	0.0008553157094866037
DE_M_037	31	0.007530619390308857	0.0060358536429703236	0.9958695769309998	0.003396452171728015
DE_M_037	35	0.05121796950697899	0.7114512324333191	0.3182198107242584	0.0008817763300612569
DE_M_037	40	0.013991464860737324	0.010722115635871887	0.99298495054245	0.0014703695196658373
DE_M_037	1	0.0	0.0	0.0	0.0
DE_M_037	3	0.0	0.0	0.0	0.0
DE_M_037	4	0.0	0.0	0.0	0.0
DE_M_037	5	0.0	0.0	0.0	0.0
DE_M_037	10	0.0	0.0	0.0	0.0
DE_M_037	12	0.0	0.0	0.0	0.0
DE_M_037	15	0.0	0.0	0.0	0.0
DE_M_037	16	0.0	0.0	0.0	0.0
DE_M_037	17	0.0	0.0	0.0	0.0
DE_M_037	18	0.0	0.0	0.0	0.0
DE_M_037	19	0.0	0.0	0.0	0.0
DE_M_037	21	0.0	0.0	0.0	0.0
DE_M_037	23	0.0	0.0	0.0	0.0
DE_M_037	24	0.0	0.0	0.0	0.0
DE_M_037	25	0.0	0.0	0.0	0.0
DE_M_037	28	0.0	0.0	0.0	0.0
DE_M_037	29	0.0	0.0	0.0	0.0
DE_M_037	30	0.0	0.0	0.0	0.0
DE_M_037	32	0.0	0.0	0.0	0.0
DE_M_037	33	0.0	0.0	0.0	0.0
DE_M_037	34	0.0	0.0	0.0	0.0
DE_M_037	36	0.0	0.0	0.0	0.0
DE_M_037	37	0.0	0.0	0.0	0.0
DE_M_037	38	0.0	0.0	0.0	0.0
DE_M_037	39	0.0	0.0	0.0	0.0
DE_M_037	41	0.0	0.0	0.0	0.0
DE_M_037	42	0.0	0.0	0.0	0.0
DE_M_037	43	0.0	0.0	0.0	0.0
DE_M_037	44	0.0	0.0	0.0	0.0
DE_M_037	45	0.0	0.0	0.0	0.0
DE_M_037	46	0.0	0.0	0.0	0.0
DE_M_037	47	0.0	0.0	0.0	0.0
DE_M_038	4	0.00323337409645319	0.11568104475736618	0.9771836996078491	0.002438374562188983
DE_M_038	8	0.30547577142715454	0.18251636624336243	0.2899024188518524	0.0014119510306045413
DE_M_038	19	0.009785682894289494	0.8527107238769531	0.2165534645318985	0.0008467410807497799
DE_M_038	31	0.24652868509292603	0.6793121099472046	0.08064606040716171	0.001858699368312955
DE_M_038	36	0.5846218466758728	0.4433240592479706	0.046160776168107986	0.01508189644664526
DE_M_038	1	0.0	0.0	0.0	0.0
DE_M_038	2	0.0	0.0	0.0	0.0
DE_M_038	3	0.0	0.0	0.0	0.0
DE_M_038	5	0.0	0.0	0.0	0.0
DE_M_038	6	0.0	0.0	0.0	0.0
DE_M_038	7	0.0	0.0	0.0	0.0
DE_M_038	9	0.0	0.0	0.0	0.0
DE_M_038	10	0.0	0.0	0.0	0.0
DE_M_038	11	0.0	0.0	0.0	0.0
DE_M_038	12	0.0	0.0	0.0	0.0
DE_M_038	13	0.0	0.0	0.0	0.0
DE_M_038	14	0.0	0.0	0.0	0.0
DE_M_038	15	0.0	0.0	0.0	0.0
DE_M_038	16	0.0	0.0	0.0	0.0
DE_M_038	17	0.0	0.0	0.0	0.0
DE_M_038	18	0.0	0.0	0.0	0.0
DE_M_038	20	0.0	0.0	0.0	0.0
DE_M_038	21	0.0	0.0	0.0	0.0
DE_M_038	22	0.0	0.0	0.0	0.0
DE_M_038	23	0.0	0.0	0.0	0.0
DE_M_038	24	0.0	0.0	0.0	0.0
DE_M_038	25	0.0	0.0	0.0	0.0
DE_M_038	26	0.0	0.0	0.0	0.0
DE_M_038	27	0.0	0.0	0.0	0.0
DE_M_038	28	0.0	0.0	0.0	0.0
DE_M_038	29	0.0	0.0	0.0	0.0
DE_M_038	30	0.0	0.0	0.0	0.0
DE_M_038	32	0.0	0.0	0.0	0.0
DE_M_038	33	0.0	0.0	0.0	0.0
DE_M_038	34	0.0	0.0	0.0	0.0
DE_M_038	35	0.0	0.0	0.0	0.0
DE_M_038	37	0.0	0.0	0.0	0.0
DE_M_038	38	0.0	0.0	0.0	0.0
DE_M_038	39	0.0	0.0	0.0	0.0
DE_M_038	40	0.0	0.0	0.0	0.0
DE_M_038	41	0.0	0.0	0.0	0.0
DE_M_038	42	0.0	0.0	0.0	0.0
DE_M_038	43	0.0	0.0	0.0	0.0
DE_M_038	44	0.0	0.0	0.0	0.0
DE_M_038	45	0.0	0.0	0.0	0.0
DE_M_038	46	0.0	0.0	0.0	0.0
DE_M_038	47	0.0	0.0	0.0	0.0
EL_003	7	0.019308853894472122	0.16359315812587738	0.8286941051483154	0.0015306437853723764
EL_003	8	0.015204021707177162	0.6543805599212646	0.41125723719596863	0.0015516779385507107
EL_003	12	0.09429635107517242	0.8838057518005371	0.010126559063792229	0.000619745347648859
EL_003	15	0.009911816567182541	0.023048631846904755	0.9907134771347046	0.004921852145344019
EL_003	1	0.0	0.0	0.0	0.0
EL_003	2	0.0	0.0	0.0	0.0
EL_003	3	0.0	0.0	0.0	0.0
EL_003	4	0.0	0.0	0.0	0.0
EL_003	5	0.0	0.0	0.0	0.0
EL_003	6	0.0	0.0	0.0	0.0
EL_003	9	0.0	0.0	0.0	0.0
EL_003	10	0.0	0.0	0.0	0.0
EL_003	11	0.0	0.0	0.0	0.0
EL_003	13	0.0	0.0	0.0	0.0
EL_003	14	0.0	0.0	0.0	0.0
EL_019	6	0.9659649729728699	0.02399914525449276	0.0229936633259058	0.014091025106608868
EL_019	16	0.9674876928329468	0.031053027138113976	0.005595233757048845	0.03494437411427498
EL_019	1	0.0	0.0	0.0	0.0
EL_019	2	0.0	0.0	0.0	0.0
EL_019	3	0.0	0.0	0.0	0.0
EL_019	4	0.0	0.0	0.0	0.0
EL_019	5	0.0	0.0	0.0	0.0
EL_019	7	0.0	0.0	0.0	0.0
EL_019	8	0.0	0.0	0.0	0.0
EL_019	9	0.0	0.0	0.0	0.0
EL_019	10	0.0	0.0	0.0	0.0
EL_019	11	0.0	0.0	0.0	0.0
EL_019	12	0.0	0.0	0.0	0.0
EL_019	13	0.0	0.0	0.0	0.0
EL_019	14	0.0	0.0	0.0	0.0
EL_019	15	0.0	0.0	0.0	0.0
EL_019	17	0.0	0.0	0.0	0.0
EL_019	18	0.0	0.0	0.0	0.0
EL_019	19	0.0	0.0	0.0	0.0
EL_019	20	0.0	0.0	0.0	0.0
EL_019	21	0.0	0.0	0.0	0.0
EL_019	22	0.0	0.0	0.0	0.0
EL_019	23	0.0	0.0	0.0	0.0
EL_023	2	0.03407174348831177	0.03962216153740883	0.9495381116867065	0.0008234292035922408
EL_023	13	0.08891575038433075	0.011016089469194412	0.9737148284912109	0.000987440929748118
EL_023	14	0.32914620637893677	0.8286468982696533	0.006832045502960682	0.004788308870047331
EL_023	16	0.01584751158952713	0.025816965848207474	0.9799615144729614	0.005684278905391693
EL_023	1	0.0	0.0	0.0	0.0
EL_023	3	0.0	0.0	0.0	0.0
EL_023	4	0.0	0.0	0.0	0.0
EL_023	5	0.0	0.0	0.0	0.0
EL_023	6	0.0	0.0	0.0	0.0
EL_023	7	0.0	0.0	0.0	0.0
EL_023	8	0.0	0.0	0.0	0.0
EL_023	9	0.0	0.0	0.0	0.0
EL_023	10	0.0	0.0	0.0	0.0
EL_023	11	0.0	0.0	0.0	0.0
EL_023	12	0.0	0.0	0.0	0.0
EL_023	15	0.0	0.0	0.0	0.0
EL_023	17	0.0	0.0	0.0	0.0
EL_023	18	0.0	0.0	0.0	0.0
EL_023	19	0.0	0.0	0.0	0.0
EL_027	14	0.41118139028549194	0.45921826362609863	0.030833367258310318	0.023176783695816994
EL_027	1	0.0	0.0	0.0	0.0
EL_027	2	0.0	0.0	0.0	0.0
EL_027	3	0.0	0.0	0.0	0.0
EL_027	4	0.0	0.0	0.0	0.0
EL_027	5	0.0	0.0	0.0	0.0
EL_027	6	0.0	0.0	0.0	0.0
EL_027	7	0.0	0.0	0.0	0.0
EL_027	8	0.0	0.0	0.0	0.0
EL_027	9	0.0	0.0	0.0	0.0
EL_027	10	0.0	0.0	0.0	0.0
EL_027	11	0.0	0.0	0.0	0.0
EL_027	12	0.0	0.0	0.0	0.0
EL_027	13	0.0	0.0	0.0	0.0
EL_027	15	0.0	0.0	0.0	0.0
EL_027	16	0.0	0.0	0.0	0.0
EL_027	17	0.0	0.0	0.0	0.0
EL_027	18	0.0	0.0	0.0	0.0
EL_027	19	0.0	0.0	0.0	0.0
EL_029	2	0.005188405979424715	0.006001336500048637	0.05242878571152687	0.9703800082206726
EL_029	6	0.004509045276790857	0.011692359112203121	0.051639266312122345	0.9674226641654968
EL_029	7	0.0039321728982031345	0.04463285207748413	0.018785661086440086	0.9810390472412109
EL_029	8	0.0041782124899327755	0.007553186267614365	0.018882019445300102	0.9915797710418701
EL_029	9	0.004465674050152302	0.00426106620579958	0.9575210213661194	0.12089842557907104
EL_029	11	0.002731043379753828	0.005929739214479923	0.18703417479991913	0.9265604019165039
EL_029	12	0.005441281944513321	0.015116899274289608	0.011733504012227058	0.9915453791618347
EL_029	17	0.0023290596436709166	0.013180910609662533	0.992512583732605	0.011462564580142498
EL_029	18	0.0013045923551544547	0.005887261126190424	0.956367015838623	0.15356799960136414
EL_029	1	0.0	0.0	0.0	0.0
EL_029	3	0.0	0.0	0.0	0.0
EL_029	4	0.0	0.0	0.0	0.0
EL_029	5	0.0	0.0	0.0	0.0
EL_029	10	0.0	0.0	0.0	0.0
EL_029	13	0.0	0.0	0.0	0.0
EL_029	14	0.0	0.0	0.0	0.0
EL_029	15	0.0	0.0	0.0	0.0
EL_029	16	0.0	0.0	0.0	0.0
EL_039	11	0.0056124040856957436	0.9977832436561584	0.003330691484734416	0.005246027838438749
EL_039	1	0.0	0.0	0.0	0.0
EL_039	2	0.0	0.0	0.0	0.0
EL_039	3	0.0	0.0	0.0	0.0
EL_039	4	0.0	0.0	0.0	0.0
EL_039	5	0.0	0.0	0.0	0.0
EL_039	6	0.0	0.0	0.0	0.0
EL_039	7	0.0	0.0	0.0	0.0
EL_039	8	0.0	0.0	0.0	0.0
EL_039	9	0.0	0.0	0.0	0.0
EL_039	10	0.0	0.0	0.0	0.0
EL_039	12	0.0	0.0	0.0	0.0
EL_039	13	0.0	0.0	0.0	0.0
EL_039	14	0.0	0.0	0.0	0.0
EL_039	15	0.0	0.0	0.0	0.0
EL_039	16	0.0	0.0	0.0	0.0
EL_043	7	0.05581391230225563	0.9623121619224548	0.0017120895208790898	0.0019297520630061626
EL_043	1	0.0	0.0	0.0	0.0
EL_043	2	0.0	0.0	0.0	0.0
EL_043	3	0.0	0.0	0.0	0.0
EL_043	4	0.0	0.0	0.0	0.0
EL_043	5	0.0	0.0	0.0	0.0
EL_043	6	0.0	0.0	0.0	0.0
EL_043	8	0.0	0.0	0.0	0.0
EL_043	9	0.0	0.0	0.0	0.0
EL_043	10	0.0	0.0	0.0	0.0
EL_048	2	0.0038203003350645304	0.026848703622817993	0.9940363168716431	0.003649770049378276
EL_048	3	0.004402440506964922	0.023868201300501823	0.9941703081130981	0.0025561845395714045
EL_048	4	0.00667765224352479	0.0035240112338215113	0.995826780796051	0.0043185059912502766
EL_048	6	0.004364455584436655	0.011660262942314148	0.9940353631973267	0.0031113354489207268
EL_048	7	0.0054933419451117516	0.007369993254542351	0.9958950281143188	0.002967493375763297
EL_048	1	0.0	0.0	0.0	0.0
EL_048	5	0.0	0.0	0.0	0.0
EL_048	8	0.0	0.0	0.0	0.0
EL_048	9	0.0	0.0	0.0	0.0
EL_048	10	0.0	0.0	0.0	0.0
EL_048	11	0.0	0.0	0.0	0.0
EL_048	12	0.0	0.0	0.0	0.0
EL_048	13	0.0	0.0	0.0	0.0
EL_048	14	0.0	0.0	0.0	0.0
EL_050	3	0.004467429593205452	0.00848991796374321	0.9930011034011841	0.018547359853982925
EL_050	9	0.003666764358058572	0.9976984858512878	0.004866038449108601	0.009454705752432346
EL_050	1	0.0	0.0	0.0	0.0
EL_050	2	0.0	0.0	0.0	0.0
EL_050	4	0.0	0.0	0.0	0.0
EL_050	5	0.0	0.0	0.0	0.0
EL_050	6	0.0	0.0	0.0	0.0
EL_050	7	0.0	0.0	0.0	0.0
EL_050	8	0.0	0.0	0.0	0.0
EL_050	10	0.0	0.0	0.0	0.0
EL_050	11	0.0	0.0	0.0	0.0
EL_050	12	0.0	0.0	0.0	0.0
EL_050	13	0.0	0.0	0.0	0.0
EL_050	14	0.0	0.0	0.0	0.0
EL_050	15	0.0	0.0	0.0	0.0
EL_053	3	0.2470085471868515	0.8591415882110596	0.009143535047769547	0.002461157739162445
EL_053	6	0.03711792081594467	0.19494037330150604	0.8029979467391968	0.0002438988594803959
EL_053	1	0.0	0.0	0.0	0.0
EL_053	2	0.0	0.0	0.0	0.0
EL_053	4	0.0	0.0	0.0	0.0
EL_053	5	0.0	0.0	0.0	0.0
EL_053	7	0.0	0.0	0.0	0.0
EL_053	8	0.0	0.0	0.0	0.0
EL_053	9	0.0	0.0	0.0	0.0
EL_053	10	0.0	0.0	0.0	0.0
EL_056	11	0.948506236076355	0.006887821014970541	0.1594676524400711	0.00759620126336813
EL_056	1	0.0	0.0	0.0	0.0
EL_056	2	0.0	0.0	0.0	0.0
EL_056	3	0.0	0.0	0.0	0.0
EL_056	4	0.0	0.0	0.0	0.0
EL_056	5	0.0	0.0	0.0	0.0
EL_056	6	0.0	0.0	0.0	0.0
EL_056	7	0.0	0.0	0.0	0.0
EL_056	8	0.0	0.0	0.0	0.0
EL_056	9	0.0	0.0	0.0	0.0
EL_056	10	0.0	0.0	0.0	0.0
EL_056	12	0.0	0.0	0.0	0.0
EL_056	13	0.0	0.0	0.0	0.0
EL_056	14	0.0	0.0	0.0	0.0
EL_056	15	0.0	0.0	0.0	0.0
EL_056	16	0.0	0.0	0.0	0.0
EL_056	17	0.0	0.0	0.0	0.0
EL_056	18	0.0	0.0	0.0	0.0
EL_057	1	0.0	0.0	0.0	0.0
EL_057	2	0.0	0.0	0.0	0.0
EL_057	3	0.0	0.0	0.0	0.0
EL_057	4	0.0	0.0	0.0	0.0
EL_057	5	0.0	0.0	0.0	0.0
EL_057	6	0.0	0.0	0.0	0.0
EL_057	7	0.0	0.0	0.0	0.0
EL_057	8	0.0	0.0	0.0	0.0
EL_057	9	0.0	0.0	0.0	0.0
EL_057	10	0.0	0.0	0.0	0.0
EL_057	11	0.0	0.0	0.0	0.0
EL_057	12	0.0	0.0	0.0	0.0
EL_057	13	0.0	0.0	0.0	0.0
EL_057	14	0.0	0.0	0.0	0.0
EL_057	15	0.0	0.0	0.0	0.0
EL_057	16	0.0	0.0	0.0	0.0
EL_057	17	0.0	0.0	0.0	0.0
EL_057	18	0.0	0.0	0.0	0.0
EL_057	19	0.0	0.0	0.0	0.0
EL_057	20	0.0	0.0	0.0	0.0
EL_058	4	0.006788230966776609	0.9966216087341309	0.003410031320527196	0.004520867485553026
EL_058	5	0.8594538569450378	0.24551284313201904	0.0020772831048816442	0.002194121014326811
EL_058	9	0.017124712467193604	0.9766096472740173	0.009032404981553555	0.0017208469798788428
EL_058	15	0.004988833796232939	0.9966854453086853	0.0030465731397271156	0.005220987368375063
EL_058	1	0.0	0.0	0.0	0.0
EL_058	2	0.0	0.0	0.0	0.0
EL_058	3	0.0	0.0	0.0	0.0
EL_058	6	0.0	0.0	0.0	0.0
EL_058	7	0.0	0.0	0.0	0.0
EL_058	8	0.0	0.0	0.0	0.0
EL_058	10	0.0	0.0	0.0	0.0
EL_058	11	0.0	0.0	0.0	0.0
EL_058	12	0.0	0.0	0.0	0.0
EL_058	13	0.0	0.0	0.0	0.0
EL_058	14	0.0	0.0	0.0	0.0
EL_058	16	0.0	0.0	0.0	0.0
EL_058	17	0.0	0.0	0.0	0.0
EL_058	18	0.0	0.0	0.0	0.0
EL_058	19	0.0	0.0	0.0	0.0
EL_058	20	0.0	0.0	0.0	0.0
EL_064	4	0.006976022385060787	0.02024884521961212	0.9858781099319458	0.01479328516870737
EL_064	14	0.0066924928687512875	0.9920996427536011	0.008956769481301308	0.0034364445600658655
EL_064	24	0.007430584169924259	0.995360791683197	0.002609091345220804	0.003805934451520443
EL_064	1	0.0	0.0	0.0	0.0
EL_064	2	0.0	0.0	0.0	0.0
EL_064	3	0.0	0.0	0.0	0.0
EL_064	5	0.0	0.0	0.0	0.0
EL_064	6	0.0	0.0	0.0	0.0
EL_064	7	0.0	0.0	0.0	0.0
EL_064	8	0.0	0.0	0.0	0.0
EL_064	9	0.0	0.0	0.0	0.0
EL_064	10	0.0	0.0	0.0	0.0
EL_064	11	0.0	0.0	0.0	0.0
EL_064	12	0.0	0.0	0.0	0.0
EL_064	13	0.0	0.0	0.0	0.0
EL_064	15	0.0	0.0	0.0	0.0
EL_064	16	0.0	0.0	0.0	0.0
EL_064	17	0.0	0.0	0.0	0.0
EL_064	18	0.0	0.0	0.0	0.0
EL_064	19	0.0	0.0	0.0	0.0
EL_064	20	0.0	0.0	0.0	0.0
EL_064	21	0.0	0.0	0.0	0.0
EL_064	22	0.0	0.0	0.0	0.0
EL_064	23	0.0	0.0	0.0	0.0
EL_064	25	0.0	0.0	0.0	0.0
EL_064	26	0.0	0.0	0.0	0.0
EL_064	27	0.0	0.0	0.0	0.0
EL_064	28	0.0	0.0	0.0	0.0
EL_064	29	0.0	0.0	0.0	0.0
EL_064	30	0.0	0.0	0.0	0.0
EL_064	31	0.0	0.0	0.0	0.0
EL_073	1	0.0	0.0	0.0	0.0
EL_073	2	0.0	0.0	0.0	0.0
EL_073	3	0.0	0.0	0.0	0.0
EL_073	4	0.0	0.0	0.0	0.0
EL_073	5	0.0	0.0	0.0	0.0
EL_073	6	0.0	0.0	0.0	0.0
EL_073	7	0.0	0.0	0.0	0.0
EL_073	8	0.0	0.0	0.0	0.0
EL_073	9	0.0	0.0	0.0	0.0
EL_073	10	0.0	0.0	0.0	0.0
EL_073	11	0.0	0.0	0.0	0.0
EL_073	12	0.0	0.0	0.0	0.0
EL_073	13	0.0	0.0	0.0	0.0
EL_088	11	0.002917477861046791	0.019979245960712433	0.014955119229853153	0.9858130812644958
EL_088	17	0.004738109186291695	0.01352931559085846	0.019380880519747734	0.9904932379722595
EL_088	18	0.15283004939556122	0.7912912368774414	0.11240676790475845	0.0005989641067571938
EL_088	1	0.0	0.0	0.0	0.0
EL_088	2	0.0	0.0	0.0	0.0
EL_088	3	0.0	0.0	0.0	0.0
EL_088	4	0.0	0.0	0.0	0.0
EL_088	5	0.0	0.0	0.0	0.0
EL_088	6	0.0	0.0	0.0	0.0
EL_088	7	0.0	0.0	0.0	0.0
EL_088	8	0.0	0.0	0.0	0.0
EL_088	9	0.0	0.0	0.0	0.0
EL_088	10	0.0	0.0	0.0	0.0
EL_088	12	0.0	0.0	0.0	0.0
EL_088	13	0.0	0.0	0.0	0.0
EL_088	14	0.0	0.0	0.0	0.0
EL_088	15	0.0	0.0	0.0	0.0
EL_088	16	0.0	0.0	0.0	0.0
EL_088	19	0.0	0.0	0.0	0.0
EL_094	8	0.6245506405830383	0.24197886884212494	0.031075555831193924	0.0005076244124211371
EL_094	10	0.004212820436805487	0.008935526013374329	0.9922077059745789	0.014777885749936104
EL_094	1	0.0	0.0	0.0	0.0
EL_094	2	0.0	0.0	0.0	0.0
EL_094	3	0.0	0.0	0.0	0.0
EL_094	4	0.0	0.0	0.0	0.0
EL_094	5	0.0	0.0	0.0	0.0
EL_094	6	0.0	0.0	0.0	0.0
EL_094	7	0.0	0.0	0.0	0.0
EL_094	9	0.0	0.0	0.0	0.0
EL_094	11	0.0	0.0	0.0	0.0
EL_094	12	0.0	0.0	0.0	0.0
EL_094	13	0.0	0.0	0.0	0.0
EL_094	14	0.0	0.0	0.0	0.0
EL_094	15	0.0	0.0	0.0	0.0
EL_094	16	0.0	0.0	0.0	0.0
EL_094	17	0.0	0.0	0.0	0.0
EL_094	18	0.0	0.0	0.0	0.0
EL_094	19	0.0	0.0	0.0	0.0
EL_094	20	0.0	0.0	0.0	0.0
EL_096	19	0.04343126341700554	0.9853553771972656	0.0016592242754995823	0.0008559862617403269
EL_096	1	0.0	0.0	0.0	0.0
EL_096	2	0.0	0.0	0.0	0.0
EL_096	3	0.0	0.0	0.0	0.0
EL_096	4	0.0	0.0	0.0	0.0
EL_096	5	0.0	0.0	0.0	0.0
EL_096	6	0.0	0.0	0.0	0.0
EL_096	7	0.0	0.0	0.0	0.0
EL_096	8	0.0	0.0	0.0	0.0
EL_096	9	0.0	0.0	0.0	0.0
EL_096	10	0.0	0.0	0.0	0.0
EL_096	11	0.0	0.0	0.0	0.0
EL_096	12	0.0	0.0	0.0	0.0
EL_096	13	0.0	0.0	0.0	0.0
EL_096	14	0.0	0.0	0.0	0.0
EL_096	15	0.0	0.0	0.0	0.0
EL_096	16	0.0	0.0	0.0	0.0
EL_096	17	0.0	0.0	0.0	0.0
EL_096	18	0.0	0.0	0.0	0.0
EL_096	20	0.0	0.0	0.0	0.0
EL_096	21	0.0	0.0	0.0	0.0
EL_096	22	0.0	0.0	0.0	0.0
EL_096	23	0.0	0.0	0.0	0.0
EL_108	1	0.0	0.0	0.0	0.0
EL_108	2	0.0	0.0	0.0	0.0
EL_108	3	0.0	0.0	0.0	0.0
EL_108	4	0.0	0.0	0.0	0.0
EL_108	5	0.0	0.0	0.0	0.0
EL_108	6	0.0	0.0	0.0	0.0
EL_108	7	0.0	0.0	0.0	0.0
EL_108	8	0.0	0.0	0.0	0.0
EL_108	9	0.0	0.0	0.0	0.0
EL_108	10	0.0	0.0	0.0	0.0
EL_108	11	0.0	0.0	0.0	0.0
EL_108	12	0.0	0.0	0.0	0.0
EL_108	13	0.0	0.0	0.0	0.0
EL_108	14	0.0	0.0	0.0	0.0
EL_108	15	0.0	0.0	0.0	0.0
EL_108	16	0.0	0.0	0.0	0.0
EL_108	17	0.0	0.0	0.0	0.0
EL_108	18	0.0	0.0	0.0	0.0
EL_108	19	0.0	0.0	0.0	0.0
EL_108	20	0.0	0.0	0.0	0.0
EL_108	21	0.0	0.0	0.0	0.0
EL_108	22	0.0	0.0	0.0	0.0
EL_112	1	0.0	0.0	0.0	0.0
EL_112	2	0.0	0.0	0.0	0.0
EL_112	3	0.0	0.0	0.0	0.0
EL_112	4	0.0	0.0	0.0	0.0
EL_112	5	0.0	0.0	0.0	0.0
EL_112	6	0.0	0.0	0.0	0.0
EL_112	7	0.0	0.0	0.0	0.0
EL_112	8	0.0	0.0	0.0	0.0
EL_112	9	0.0	0.0	0.0	0.0
EL_112	10	0.0	0.0	0.0	0.0
EL_112	11	0.0	0.0	0.0	0.0
EL_112	12	0.0	0.0	0.0	0.0
EL_112	13	0.0	0.0	0.0	0.0
EL_112	14	0.0	0.0	0.0	0.0
EL_112	15	0.0	0.0	0.0	0.0
EL_112	16	0.0	0.0	0.0	0.0
EL_112	17	0.0	0.0	0.0	0.0
EL_112	18	0.0	0.0	0.0	0.0
EL_112	19	0.0	0.0	0.0	0.0
EL_112	20	0.0	0.0	0.0	0.0
EL_112	21	0.0	0.0	0.0	0.0
EL_112	22	0.0	0.0	0.0	0.0
EL_112	23	0.0	0.0	0.0	0.0
EL_117	8	0.4803623557090759	0.009023284539580345	0.7321531176567078	0.0015174738364294171
EL_117	1	0.0	0.0	0.0	0.0
EL_117	2	0.0	0.0	0.0	0.0
