Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
DE_187	16	0.0	0.0	0.0	0.0
DE_187	17	0.0	0.0	0.0	0.0
DE_187	18	0.0	0.0	0.0	0.0
DE_187	19	0.0	0.0	0.0	0.0
DE_187	20	0.0	0.0	0.0	0.0
DE_187	21	0.0	0.0	0.0	0.0
DE_187	22	0.0	0.0	0.0	0.0
DE_187	23	0.0	0.0	0.0	0.0
DE_187	24	0.0	0.0	0.0	0.0
DE_187	25	0.0	0.0	0.0	0.0
DE_187	26	0.0	0.0	0.0	0.0
DE_187	27	0.0	0.0	0.0	0.0
DE_187	28	0.0	0.0	0.0	0.0
DE_187	29	0.0	0.0	0.0	0.0
DE_191	33	0.011632872745394707	0.0652601346373558	0.1235109269618988	0.9072657227516174
DE_191	36	0.0181562677025795	0.055530741810798645	0.12856341898441315	0.8656219244003296
DE_191	38	0.08764033019542694	0.8736388683319092	0.047273408621549606	0.0034311183262616396
DE_191	41	0.5555481910705566	0.1740608811378479	0.2833283245563507	0.021998625248670578
DE_191	59	0.7617819309234619	0.3021528422832489	0.029106484726071358	0.057548873126506805
DE_191	62	0.04340403154492378	0.03703974559903145	0.8555489778518677	0.06745446473360062
DE_191	65	0.030056890100240707	0.12250040471553802	0.040647249668836594	0.8841184973716736
DE_191	70	0.015121379867196083	0.10927817225456238	0.3853561580181122	0.5314092040061951
DE_191	71	0.010007097385823727	0.05414050072431564	0.21932877600193024	0.6405545473098755
DE_191	72	0.0588323213160038	0.06861656159162521	0.3202889859676361	0.46232083439826965
DE_191	1	0.0	0.0	0.0	0.0
DE_191	2	0.0	0.0	0.0	0.0
DE_191	3	0.0	0.0	0.0	0.0
DE_191	4	0.0	0.0	0.0	0.0
DE_191	5	0.0	0.0	0.0	0.0
DE_191	6	0.0	0.0	0.0	0.0
DE_191	7	0.0	0.0	0.0	0.0
DE_191	8	0.0	0.0	0.0	0.0
DE_191	9	0.0	0.0	0.0	0.0
DE_191	10	0.0	0.0	0.0	0.0
DE_191	11	0.0	0.0	0.0	0.0
DE_191	12	0.0	0.0	0.0	0.0
DE_191	13	0.0	0.0	0.0	0.0
DE_191	14	0.0	0.0	0.0	0.0
DE_191	15	0.0	0.0	0.0	0.0
DE_191	16	0.0	0.0	0.0	0.0
DE_191	17	0.0	0.0	0.0	0.0
DE_191	18	0.0	0.0	0.0	0.0
DE_191	19	0.0	0.0	0.0	0.0
DE_191	20	0.0	0.0	0.0	0.0
DE_191	21	0.0	0.0	0.0	0.0
DE_191	22	0.0	0.0	0.0	0.0
DE_191	23	0.0	0.0	0.0	0.0
DE_191	24	0.0	0.0	0.0	0.0
DE_191	25	0.0	0.0	0.0	0.0
DE_191	26	0.0	0.0	0.0	0.0
DE_191	27	0.0	0.0	0.0	0.0
DE_191	28	0.0	0.0	0.0	0.0
DE_191	29	0.0	0.0	0.0	0.0
DE_191	30	0.0	0.0	0.0	0.0
DE_191	31	0.0	0.0	0.0	0.0
DE_191	32	0.0	0.0	0.0	0.0
DE_191	34	0.0	0.0	0.0	0.0
DE_191	35	0.0	0.0	0.0	0.0
DE_191	37	0.0	0.0	0.0	0.0
DE_191	39	0.0	0.0	0.0	0.0
DE_191	40	0.0	0.0	0.0	0.0
DE_191	42	0.0	0.0	0.0	0.0
DE_191	43	0.0	0.0	0.0	0.0
DE_191	44	0.0	0.0	0.0	0.0
DE_191	45	0.0	0.0	0.0	0.0
DE_191	46	0.0	0.0	0.0	0.0
DE_191	47	0.0	0.0	0.0	0.0
DE_191	48	0.0	0.0	0.0	0.0
DE_191	49	0.0	0.0	0.0	0.0
DE_191	50	0.0	0.0	0.0	0.0
DE_191	51	0.0	0.0	0.0	0.0
DE_191	52	0.0	0.0	0.0	0.0
DE_191	53	0.0	0.0	0.0	0.0
DE_191	54	0.0	0.0	0.0	0.0
DE_191	55	0.0	0.0	0.0	0.0
DE_191	56	0.0	0.0	0.0	0.0
DE_191	57	0.0	0.0	0.0	0.0
DE_191	58	0.0	0.0	0.0	0.0
DE_191	60	0.0	0.0	0.0	0.0
DE_191	61	0.0	0.0	0.0	0.0
DE_191	63	0.0	0.0	0.0	0.0
DE_191	64	0.0	0.0	0.0	0.0
DE_191	66	0.0	0.0	0.0	0.0
DE_191	67	0.0	0.0	0.0	0.0
DE_191	68	0.0	0.0	0.0	0.0
DE_191	69	0.0	0.0	0.0	0.0
DE_191	73	0.0	0.0	0.0	0.0
DE_196	1	0.0	0.0	0.0	0.0
DE_196	2	0.0	0.0	0.0	0.0
DE_196	3	0.0	0.0	0.0	0.0
DE_196	4	0.0	0.0	0.0	0.0
DE_196	5	0.0	0.0	0.0	0.0
DE_196	6	0.0	0.0	0.0	0.0
DE_196	7	0.0	0.0	0.0	0.0
DE_196	8	0.0	0.0	0.0	0.0
DE_196	9	0.0	0.0	0.0	0.0
DE_196	10	0.0	0.0	0.0	0.0
DE_196	11	0.0	0.0	0.0	0.0
DE_196	12	0.0	0.0	0.0	0.0
DE_196	13	0.0	0.0	0.0	0.0
DE_196	14	0.0	0.0	0.0	0.0
DE_196	15	0.0	0.0	0.0	0.0
DE_196	16	0.0	0.0	0.0	0.0
DE_196	17	0.0	0.0	0.0	0.0
DE_196	18	0.0	0.0	0.0	0.0
DE_196	19	0.0	0.0	0.0	0.0
DE_196	20	0.0	0.0	0.0	0.0
DE_196	21	0.0	0.0	0.0	0.0
DE_196	22	0.0	0.0	0.0	0.0
DE_196	23	0.0	0.0	0.0	0.0
DE_196	24	0.0	0.0	0.0	0.0
DE_196	25	0.0	0.0	0.0	0.0
DE_196	26	0.0	0.0	0.0	0.0
DE_200	13	0.01837240718305111	0.04322679713368416	0.36241573095321655	0.3307998478412628
DE_200	37	0.09037087112665176	0.16920197010040283	0.7473624348640442	0.003915993496775627
DE_200	41	0.31130149960517883	0.23364247381687164	0.024452073499560356	0.2903423309326172
DE_200	46	0.05193531513214111	0.8934414982795715	0.09615418314933777	0.0033727006521075964
DE_200	1	0.0	0.0	0.0	0.0
DE_200	2	0.0	0.0	0.0	0.0
DE_200	3	0.0	0.0	0.0	0.0
DE_200	4	0.0	0.0	0.0	0.0
DE_200	5	0.0	0.0	0.0	0.0
DE_200	6	0.0	0.0	0.0	0.0
DE_200	7	0.0	0.0	0.0	0.0
DE_200	8	0.0	0.0	0.0	0.0
DE_200	9	0.0	0.0	0.0	0.0
DE_200	10	0.0	0.0	0.0	0.0
DE_200	11	0.0	0.0	0.0	0.0
DE_200	12	0.0	0.0	0.0	0.0
DE_200	14	0.0	0.0	0.0	0.0
DE_200	15	0.0	0.0	0.0	0.0
DE_200	16	0.0	0.0	0.0	0.0
DE_200	17	0.0	0.0	0.0	0.0
DE_200	18	0.0	0.0	0.0	0.0
DE_200	19	0.0	0.0	0.0	0.0
DE_200	20	0.0	0.0	0.0	0.0
DE_200	21	0.0	0.0	0.0	0.0
DE_200	22	0.0	0.0	0.0	0.0
DE_200	23	0.0	0.0	0.0	0.0
DE_200	24	0.0	0.0	0.0	0.0
DE_200	25	0.0	0.0	0.0	0.0
DE_200	26	0.0	0.0	0.0	0.0
DE_200	27	0.0	0.0	0.0	0.0
DE_200	28	0.0	0.0	0.0	0.0
DE_200	29	0.0	0.0	0.0	0.0
DE_200	30	0.0	0.0	0.0	0.0
DE_200	31	0.0	0.0	0.0	0.0
DE_200	32	0.0	0.0	0.0	0.0
DE_200	33	0.0	0.0	0.0	0.0
DE_200	34	0.0	0.0	0.0	0.0
DE_200	35	0.0	0.0	0.0	0.0
DE_200	36	0.0	0.0	0.0	0.0
DE_200	38	0.0	0.0	0.0	0.0
DE_200	39	0.0	0.0	0.0	0.0
DE_200	40	0.0	0.0	0.0	0.0
DE_200	42	0.0	0.0	0.0	0.0
DE_200	43	0.0	0.0	0.0	0.0
DE_200	44	0.0	0.0	0.0	0.0
DE_200	45	0.0	0.0	0.0	0.0
DE_200	47	0.0	0.0	0.0	0.0
DE_200	48	0.0	0.0	0.0	0.0
DE_200	49	0.0	0.0	0.0	0.0
DE_213	26	0.13538594543933868	0.025380810722708702	0.8284647464752197	0.033810488879680634
DE_213	1	0.0	0.0	0.0	0.0
DE_213	2	0.0	0.0	0.0	0.0
DE_213	3	0.0	0.0	0.0	0.0
DE_213	4	0.0	0.0	0.0	0.0
DE_213	5	0.0	0.0	0.0	0.0
DE_213	6	0.0	0.0	0.0	0.0
DE_213	7	0.0	0.0	0.0	0.0
DE_213	8	0.0	0.0	0.0	0.0
DE_213	9	0.0	0.0	0.0	0.0
DE_213	10	0.0	0.0	0.0	0.0
DE_213	11	0.0	0.0	0.0	0.0
DE_213	12	0.0	0.0	0.0	0.0
DE_213	13	0.0	0.0	0.0	0.0
DE_213	14	0.0	0.0	0.0	0.0
DE_213	15	0.0	0.0	0.0	0.0
DE_213	16	0.0	0.0	0.0	0.0
DE_213	17	0.0	0.0	0.0	0.0
DE_213	18	0.0	0.0	0.0	0.0
DE_213	19	0.0	0.0	0.0	0.0
DE_213	20	0.0	0.0	0.0	0.0
DE_213	21	0.0	0.0	0.0	0.0
DE_213	22	0.0	0.0	0.0	0.0
DE_213	23	0.0	0.0	0.0	0.0
DE_213	24	0.0	0.0	0.0	0.0
DE_213	25	0.0	0.0	0.0	0.0
DE_224	27	0.023562617599964142	0.9708265066146851	0.014204914681613445	0.009013074450194836
DE_224	1	0.0	0.0	0.0	0.0
DE_224	2	0.0	0.0	0.0	0.0
DE_224	3	0.0	0.0	0.0	0.0
DE_224	4	0.0	0.0	0.0	0.0
DE_224	5	0.0	0.0	0.0	0.0
DE_224	6	0.0	0.0	0.0	0.0
DE_224	7	0.0	0.0	0.0	0.0
DE_224	8	0.0	0.0	0.0	0.0
DE_224	9	0.0	0.0	0.0	0.0
DE_224	10	0.0	0.0	0.0	0.0
DE_224	11	0.0	0.0	0.0	0.0
DE_224	12	0.0	0.0	0.0	0.0
DE_224	13	0.0	0.0	0.0	0.0
DE_224	14	0.0	0.0	0.0	0.0
DE_224	15	0.0	0.0	0.0	0.0
DE_224	16	0.0	0.0	0.0	0.0
DE_224	17	0.0	0.0	0.0	0.0
DE_224	18	0.0	0.0	0.0	0.0
DE_224	19	0.0	0.0	0.0	0.0
DE_224	20	0.0	0.0	0.0	0.0
DE_224	21	0.0	0.0	0.0	0.0
DE_224	22	0.0	0.0	0.0	0.0
DE_224	23	0.0	0.0	0.0	0.0
DE_224	24	0.0	0.0	0.0	0.0
DE_224	25	0.0	0.0	0.0	0.0
DE_224	26	0.0	0.0	0.0	0.0
DE_224	28	0.0	0.0	0.0	0.0
DE_224	29	0.0	0.0	0.0	0.0
DE_224	30	0.0	0.0	0.0	0.0
DE_232	1	0.0	0.0	0.0	0.0
DE_232	2	0.0	0.0	0.0	0.0
DE_232	3	0.0	0.0	0.0	0.0
DE_232	4	0.0	0.0	0.0	0.0
DE_232	5	0.0	0.0	0.0	0.0
DE_232	6	0.0	0.0	0.0	0.0
DE_232	7	0.0	0.0	0.0	0.0
DE_232	8	0.0	0.0	0.0	0.0
DE_232	9	0.0	0.0	0.0	0.0
DE_232	10	0.0	0.0	0.0	0.0
DE_232	11	0.0	0.0	0.0	0.0
DE_232	12	0.0	0.0	0.0	0.0
DE_232	13	0.0	0.0	0.0	0.0
DE_232	14	0.0	0.0	0.0	0.0
DE_232	15	0.0	0.0	0.0	0.0
DE_232	16	0.0	0.0	0.0	0.0
DE_232	17	0.0	0.0	0.0	0.0
DE_232	18	0.0	0.0	0.0	0.0
DE_232	19	0.0	0.0	0.0	0.0
DE_232	20	0.0	0.0	0.0	0.0
DE_232	21	0.0	0.0	0.0	0.0
DE_232	22	0.0	0.0	0.0	0.0
DE_232	23	0.0	0.0	0.0	0.0
DE_232	24	0.0	0.0	0.0	0.0
DE_232	25	0.0	0.0	0.0	0.0
DE_232	26	0.0	0.0	0.0	0.0
DE_232	27	0.0	0.0	0.0	0.0
DE_232	28	0.0	0.0	0.0	0.0
DE_232	29	0.0	0.0	0.0	0.0
DE_232	30	0.0	0.0	0.0	0.0
DE_232	31	0.0	0.0	0.0	0.0
DE_232	32	0.0	0.0	0.0	0.0
DE_235	20	0.05936211720108986	0.1379135698080063	0.8040201663970947	0.008224024437367916
DE_235	22	0.011825082823634148	0.8783853054046631	0.22653129696846008	0.024502331390976906
DE_235	1	0.0	0.0	0.0	0.0
DE_235	2	0.0	0.0	0.0	0.0
DE_235	3	0.0	0.0	0.0	0.0
DE_235	4	0.0	0.0	0.0	0.0
DE_235	5	0.0	0.0	0.0	0.0
DE_235	6	0.0	0.0	0.0	0.0
DE_235	7	0.0	0.0	0.0	0.0
DE_235	8	0.0	0.0	0.0	0.0
DE_235	9	0.0	0.0	0.0	0.0
DE_235	10	0.0	0.0	0.0	0.0
DE_235	11	0.0	0.0	0.0	0.0
DE_235	12	0.0	0.0	0.0	0.0
DE_235	13	0.0	0.0	0.0	0.0
DE_235	14	0.0	0.0	0.0	0.0
DE_235	15	0.0	0.0	0.0	0.0
DE_235	16	0.0	0.0	0.0	0.0
DE_235	17	0.0	0.0	0.0	0.0
DE_235	18	0.0	0.0	0.0	0.0
DE_235	19	0.0	0.0	0.0	0.0
DE_235	21	0.0	0.0	0.0	0.0
DE_235	23	0.0	0.0	0.0	0.0
DE_235	24	0.0	0.0	0.0	0.0
DE_235	25	0.0	0.0	0.0	0.0
DE_235	26	0.0	0.0	0.0	0.0
DE_235	27	0.0	0.0	0.0	0.0
DE_235	28	0.0	0.0	0.0	0.0
DE_235	29	0.0	0.0	0.0	0.0
DE_235	30	0.0	0.0	0.0	0.0
DE_235	31	0.0	0.0	0.0	0.0
DE_235	32	0.0	0.0	0.0	0.0
DE_235	33	0.0	0.0	0.0	0.0
DE_235	34	0.0	0.0	0.0	0.0
DE_235	35	0.0	0.0	0.0	0.0
DE_235	36	0.0	0.0	0.0	0.0
DE_235	37	0.0	0.0	0.0	0.0
DE_235	38	0.0	0.0	0.0	0.0
DE_235	39	0.0	0.0	0.0	0.0
DE_247	1	0.0	0.0	0.0	0.0
DE_247	2	0.0	0.0	0.0	0.0
DE_247	3	0.0	0.0	0.0	0.0
DE_247	4	0.0	0.0	0.0	0.0
DE_247	5	0.0	0.0	0.0	0.0
DE_247	6	0.0	0.0	0.0	0.0
DE_247	7	0.0	0.0	0.0	0.0
DE_247	8	0.0	0.0	0.0	0.0
DE_247	9	0.0	0.0	0.0	0.0
DE_247	10	0.0	0.0	0.0	0.0
DE_247	11	0.0	0.0	0.0	0.0
DE_247	12	0.0	0.0	0.0	0.0
DE_247	13	0.0	0.0	0.0	0.0
DE_247	14	0.0	0.0	0.0	0.0
DE_247	15	0.0	0.0	0.0	0.0
DE_247	16	0.0	0.0	0.0	0.0
DE_247	17	0.0	0.0	0.0	0.0
DE_247	18	0.0	0.0	0.0	0.0
DE_247	19	0.0	0.0	0.0	0.0
DE_247	20	0.0	0.0	0.0	0.0
DE_247	21	0.0	0.0	0.0	0.0
DE_247	22	0.0	0.0	0.0	0.0
DE_247	23	0.0	0.0	0.0	0.0
DE_247	24	0.0	0.0	0.0	0.0
DE_247	25	0.0	0.0	0.0	0.0
DE_252	9	0.014273424632847309	0.9735071659088135	0.01864922232925892	0.015277361497282982
DE_252	16	0.07380472123622894	0.5587257146835327	0.451426237821579	0.0038760153111070395
DE_252	1	0.0	0.0	0.0	0.0
DE_252	2	0.0	0.0	0.0	0.0
DE_252	3	0.0	0.0	0.0	0.0
DE_252	4	0.0	0.0	0.0	0.0
DE_252	5	0.0	0.0	0.0	0.0
DE_252	6	0.0	0.0	0.0	0.0
DE_252	7	0.0	0.0	0.0	0.0
DE_252	8	0.0	0.0	0.0	0.0
DE_252	10	0.0	0.0	0.0	0.0
DE_252	11	0.0	0.0	0.0	0.0
DE_252	12	0.0	0.0	0.0	0.0
DE_252	13	0.0	0.0	0.0	0.0
DE_252	14	0.0	0.0	0.0	0.0
DE_252	15	0.0	0.0	0.0	0.0
DE_252	17	0.0	0.0	0.0	0.0
DE_252	18	0.0	0.0	0.0	0.0
DE_252	19	0.0	0.0	0.0	0.0
DE_252	20	0.0	0.0	0.0	0.0
DE_252	21	0.0	0.0	0.0	0.0
DE_252	22	0.0	0.0	0.0	0.0
DE_252	23	0.0	0.0	0.0	0.0
DE_252	24	0.0	0.0	0.0	0.0
DE_252	25	0.0	0.0	0.0	0.0
DE_261	29	0.09199049323797226	0.9317867755889893	0.010048430413007736	0.002606661757454276
DE_261	1	0.0	0.0	0.0	0.0
DE_261	2	0.0	0.0	0.0	0.0
DE_261	3	0.0	0.0	0.0	0.0
DE_261	4	0.0	0.0	0.0	0.0
DE_261	5	0.0	0.0	0.0	0.0
DE_261	6	0.0	0.0	0.0	0.0
DE_261	7	0.0	0.0	0.0	0.0
DE_261	8	0.0	0.0	0.0	0.0
DE_261	9	0.0	0.0	0.0	0.0
DE_261	10	0.0	0.0	0.0	0.0
DE_261	11	0.0	0.0	0.0	0.0
DE_261	12	0.0	0.0	0.0	0.0
DE_261	13	0.0	0.0	0.0	0.0
DE_261	14	0.0	0.0	0.0	0.0
DE_261	15	0.0	0.0	0.0	0.0
DE_261	16	0.0	0.0	0.0	0.0
DE_261	17	0.0	0.0	0.0	0.0
DE_261	18	0.0	0.0	0.0	0.0
DE_261	19	0.0	0.0	0.0	0.0
DE_261	20	0.0	0.0	0.0	0.0
DE_261	21	0.0	0.0	0.0	0.0
DE_261	22	0.0	0.0	0.0	0.0
DE_261	23	0.0	0.0	0.0	0.0
DE_261	24	0.0	0.0	0.0	0.0
DE_261	25	0.0	0.0	0.0	0.0
DE_261	26	0.0	0.0	0.0	0.0
DE_261	27	0.0	0.0	0.0	0.0
DE_261	28	0.0	0.0	0.0	0.0
DE_261	30	0.0	0.0	0.0	0.0
DE_267	1	0.0	0.0	0.0	0.0
DE_267	2	0.0	0.0	0.0	0.0
DE_267	3	0.0	0.0	0.0	0.0
DE_267	4	0.0	0.0	0.0	0.0
DE_267	5	0.0	0.0	0.0	0.0
DE_267	6	0.0	0.0	0.0	0.0
DE_267	7	0.0	0.0	0.0	0.0
DE_267	8	0.0	0.0	0.0	0.0
DE_267	9	0.0	0.0	0.0	0.0
DE_267	10	0.0	0.0	0.0	0.0
DE_267	11	0.0	0.0	0.0	0.0
DE_267	12	0.0	0.0	0.0	0.0
DE_267	13	0.0	0.0	0.0	0.0
DE_267	14	0.0	0.0	0.0	0.0
DE_267	15	0.0	0.0	0.0	0.0
DE_267	16	0.0	0.0	0.0	0.0
DE_267	17	0.0	0.0	0.0	0.0
DE_267	18	0.0	0.0	0.0	0.0
DE_267	19	0.0	0.0	0.0	0.0
DE_267	20	0.0	0.0	0.0	0.0
DE_267	21	0.0	0.0	0.0	0.0
DE_267	22	0.0	0.0	0.0	0.0
DE_267	23	0.0	0.0	0.0	0.0
DE_267	24	0.0	0.0	0.0	0.0
DE_270	7	0.08717380464076996	0.2211117446422577	0.6569575071334839	0.01547699049115181
DE_270	1	0.0	0.0	0.0	0.0
DE_270	2	0.0	0.0	0.0	0.0
DE_270	3	0.0	0.0	0.0	0.0
DE_270	4	0.0	0.0	0.0	0.0
DE_270	5	0.0	0.0	0.0	0.0
DE_270	6	0.0	0.0	0.0	0.0
DE_270	8	0.0	0.0	0.0	0.0
DE_270	9	0.0	0.0	0.0	0.0
DE_270	10	0.0	0.0	0.0	0.0
DE_270	11	0.0	0.0	0.0	0.0
DE_270	12	0.0	0.0	0.0	0.0
DE_270	13	0.0	0.0	0.0	0.0
DE_270	14	0.0	0.0	0.0	0.0
DE_270	15	0.0	0.0	0.0	0.0
DE_270	16	0.0	0.0	0.0	0.0
DE_270	17	0.0	0.0	0.0	0.0
DE_270	18	0.0	0.0	0.0	0.0
DE_270	19	0.0	0.0	0.0	0.0
DE_270	20	0.0	0.0	0.0	0.0
DE_270	21	0.0	0.0	0.0	0.0
DE_270	22	0.0	0.0	0.0	0.0
DE_270	23	0.0	0.0	0.0	0.0
DE_275	19	0.1438974142074585	0.5756217241287231	0.18699371814727783	0.012935349717736244
DE_275	1	0.0	0.0	0.0	0.0
DE_275	2	0.0	0.0	0.0	0.0
DE_275	3	0.0	0.0	0.0	0.0
DE_275	4	0.0	0.0	0.0	0.0
DE_275	5	0.0	0.0	0.0	0.0
DE_275	6	0.0	0.0	0.0	0.0
DE_275	7	0.0	0.0	0.0	0.0
DE_275	8	0.0	0.0	0.0	0.0
DE_275	9	0.0	0.0	0.0	0.0
DE_275	10	0.0	0.0	0.0	0.0
DE_275	11	0.0	0.0	0.0	0.0
DE_275	12	0.0	0.0	0.0	0.0
DE_275	13	0.0	0.0	0.0	0.0
DE_275	14	0.0	0.0	0.0	0.0
DE_275	15	0.0	0.0	0.0	0.0
DE_275	16	0.0	0.0	0.0	0.0
DE_275	17	0.0	0.0	0.0	0.0
DE_275	18	0.0	0.0	0.0	0.0
DE_275	20	0.0	0.0	0.0	0.0
DE_275	21	0.0	0.0	0.0	0.0
DE_275	22	0.0	0.0	0.0	0.0
DE_280	1	0.0	0.0	0.0	0.0
DE_280	2	0.0	0.0	0.0	0.0
DE_280	3	0.0	0.0	0.0	0.0
DE_280	4	0.0	0.0	0.0	0.0
DE_280	5	0.0	0.0	0.0	0.0
DE_280	6	0.0	0.0	0.0	0.0
DE_280	7	0.0	0.0	0.0	0.0
DE_280	8	0.0	0.0	0.0	0.0
DE_280	9	0.0	0.0	0.0	0.0
DE_280	10	0.0	0.0	0.0	0.0
DE_280	11	0.0	0.0	0.0	0.0
DE_280	12	0.0	0.0	0.0	0.0
DE_280	13	0.0	0.0	0.0	0.0
DE_280	14	0.0	0.0	0.0	0.0
DE_280	15	0.0	0.0	0.0	0.0
DE_280	16	0.0	0.0	0.0	0.0
DE_280	17	0.0	0.0	0.0	0.0
DE_280	18	0.0	0.0	0.0	0.0
DE_280	19	0.0	0.0	0.0	0.0
DE_280	20	0.0	0.0	0.0	0.0
DE_280	21	0.0	0.0	0.0	0.0
DE_280	22	0.0	0.0	0.0	0.0
DE_280	23	0.0	0.0	0.0	0.0
DE_280	24	0.0	0.0	0.0	0.0
DE_280	25	0.0	0.0	0.0	0.0
DE_280	26	0.0	0.0	0.0	0.0
DE_280	27	0.0	0.0	0.0	0.0
DE_280	28	0.0	0.0	0.0	0.0
DE_280	29	0.0	0.0	0.0	0.0
DE_280	30	0.0	0.0	0.0	0.0
DE_280	31	0.0	0.0	0.0	0.0
DE_280	32	0.0	0.0	0.0	0.0
DE_280	33	0.0	0.0	0.0	0.0
DE_280	34	0.0	0.0	0.0	0.0
DE_280	35	0.0	0.0	0.0	0.0
DE_280	36	0.0	0.0	0.0	0.0
DE_283	9	0.02671649120748043	0.9654960036277771	0.020160498097538948	0.0025749136693775654
DE_283	10	0.8220587968826294	0.501366913318634	0.0048608323559165	0.014728792943060398
DE_283	11	0.07619372755289078	0.954276978969574	0.006119816564023495	0.005340157076716423
DE_283	18	0.02803204581141472	0.9715414047241211	0.016855886206030846	0.007064072415232658
DE_283	26	0.43120142817497253	0.22964076697826385	0.2589836120605469	0.0505504384636879
DE_283	33	0.06700026988983154	0.9519059062004089	0.00906703807413578	0.003850857261568308
DE_283	36	0.027338361367583275	0.9739152789115906	0.015072840265929699	0.010537564754486084
DE_283	38	0.1935844123363495	0.908762514591217	0.017805757001042366	0.004514157772064209
DE_283	1	0.0	0.0	0.0	0.0
DE_283	2	0.0	0.0	0.0	0.0
DE_283	3	0.0	0.0	0.0	0.0
DE_283	4	0.0	0.0	0.0	0.0
DE_283	5	0.0	0.0	0.0	0.0
DE_283	6	0.0	0.0	0.0	0.0
DE_283	7	0.0	0.0	0.0	0.0
DE_283	8	0.0	0.0	0.0	0.0
DE_283	12	0.0	0.0	0.0	0.0
DE_283	13	0.0	0.0	0.0	0.0
DE_283	14	0.0	0.0	0.0	0.0
DE_283	15	0.0	0.0	0.0	0.0
DE_283	16	0.0	0.0	0.0	0.0
DE_283	17	0.0	0.0	0.0	0.0
DE_283	19	0.0	0.0	0.0	0.0
DE_283	20	0.0	0.0	0.0	0.0
DE_283	21	0.0	0.0	0.0	0.0
DE_283	22	0.0	0.0	0.0	0.0
DE_283	23	0.0	0.0	0.0	0.0
DE_283	24	0.0	0.0	0.0	0.0
DE_283	25	0.0	0.0	0.0	0.0
DE_283	27	0.0	0.0	0.0	0.0
DE_283	28	0.0	0.0	0.0	0.0
DE_283	29	0.0	0.0	0.0	0.0
DE_283	30	0.0	0.0	0.0	0.0
DE_283	31	0.0	0.0	0.0	0.0
DE_283	32	0.0	0.0	0.0	0.0
DE_283	34	0.0	0.0	0.0	0.0
DE_283	35	0.0	0.0	0.0	0.0
DE_283	37	0.0	0.0	0.0	0.0
DE_283	39	0.0	0.0	0.0	0.0
DE_286	11	0.14574596285820007	0.7905735373497009	0.07842753827571869	0.0020511827897280455
DE_286	16	0.49817490577697754	0.20439133048057556	0.31713947653770447	0.0028751089703291655
DE_286	1	0.0	0.0	0.0	0.0
DE_286	2	0.0	0.0	0.0	0.0
DE_286	3	0.0	0.0	0.0	0.0
DE_286	4	0.0	0.0	0.0	0.0
DE_286	5	0.0	0.0	0.0	0.0
DE_286	6	0.0	0.0	0.0	0.0
DE_286	7	0.0	0.0	0.0	0.0
DE_286	8	0.0	0.0	0.0	0.0
DE_286	9	0.0	0.0	0.0	0.0
DE_286	10	0.0	0.0	0.0	0.0
DE_286	12	0.0	0.0	0.0	0.0
DE_286	13	0.0	0.0	0.0	0.0
DE_286	14	0.0	0.0	0.0	0.0
DE_286	15	0.0	0.0	0.0	0.0
DE_286	17	0.0	0.0	0.0	0.0
DE_286	18	0.0	0.0	0.0	0.0
DE_286	19	0.0	0.0	0.0	0.0
DE_286	20	0.0	0.0	0.0	0.0
DE_286	21	0.0	0.0	0.0	0.0
DE_287	5	0.030453601852059364	0.9683771729469299	0.014159698970615864	0.0037818069104105234
DE_287	24	0.3538036048412323	0.6450444459915161	0.04714889079332352	0.0028552208095788956
DE_287	1	0.0	0.0	0.0	0.0
DE_287	2	0.0	0.0	0.0	0.0
DE_287	3	0.0	0.0	0.0	0.0
DE_287	4	0.0	0.0	0.0	0.0
DE_287	6	0.0	0.0	0.0	0.0
DE_287	7	0.0	0.0	0.0	0.0
DE_287	8	0.0	0.0	0.0	0.0
DE_287	9	0.0	0.0	0.0	0.0
DE_287	10	0.0	0.0	0.0	0.0
DE_287	11	0.0	0.0	0.0	0.0
DE_287	12	0.0	0.0	0.0	0.0
DE_287	13	0.0	0.0	0.0	0.0
DE_287	14	0.0	0.0	0.0	0.0
DE_287	15	0.0	0.0	0.0	0.0
DE_287	16	0.0	0.0	0.0	0.0
DE_287	17	0.0	0.0	0.0	0.0
DE_287	18	0.0	0.0	0.0	0.0
DE_287	19	0.0	0.0	0.0	0.0
DE_287	20	0.0	0.0	0.0	0.0
DE_287	21	0.0	0.0	0.0	0.0
DE_287	22	0.0	0.0	0.0	0.0
DE_287	23	0.0	0.0	0.0	0.0
DE_287	25	0.0	0.0	0.0	0.0
DE_287	26	0.0	0.0	0.0	0.0
DE_287	27	0.0	0.0	0.0	0.0
DE_287	28	0.0	0.0	0.0	0.0
DE_287	29	0.0	0.0	0.0	0.0
DE_287	30	0.0	0.0	0.0	0.0
DE_287	31	0.0	0.0	0.0	0.0
DE_287	32	0.0	0.0	0.0	0.0
DE_287	33	0.0	0.0	0.0	0.0
DE_287	34	0.0	0.0	0.0	0.0
DE_288	4	0.10237231850624084	0.6896936297416687	0.17098772525787354	0.003862295765429735
DE_288	1	0.0	0.0	0.0	0.0
DE_288	2	0.0	0.0	0.0	0.0
DE_288	3	0.0	0.0	0.0	0.0
DE_288	5	0.0	0.0	0.0	0.0
DE_288	6	0.0	0.0	0.0	0.0
DE_288	7	0.0	0.0	0.0	0.0
