Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
DE_287	10	0.0	0.0	0.0	0.0
DE_287	11	0.0	0.0	0.0	0.0
DE_287	12	0.0	0.0	0.0	0.0
DE_287	13	0.0	0.0	0.0	0.0
DE_287	14	0.0	0.0	0.0	0.0
DE_287	15	0.0	0.0	0.0	0.0
DE_287	16	0.0	0.0	0.0	0.0
DE_287	17	0.0	0.0	0.0	0.0
DE_287	18	0.0	0.0	0.0	0.0
DE_287	19	0.0	0.0	0.0	0.0
DE_287	20	0.0	0.0	0.0	0.0
DE_287	21	0.0	0.0	0.0	0.0
DE_287	22	0.0	0.0	0.0	0.0
DE_287	23	0.0	0.0	0.0	0.0
DE_287	25	0.0	0.0	0.0	0.0
DE_287	26	0.0	0.0	0.0	0.0
DE_287	27	0.0	0.0	0.0	0.0
DE_287	28	0.0	0.0	0.0	0.0
DE_287	29	0.0	0.0	0.0	0.0
DE_287	30	0.0	0.0	0.0	0.0
DE_287	31	0.0	0.0	0.0	0.0
DE_287	32	0.0	0.0	0.0	0.0
DE_287	33	0.0	0.0	0.0	0.0
DE_287	34	0.0	0.0	0.0	0.0
DE_288	4	0.33452367782592773	0.7988750338554382	0.02720542810857296	0.001453125150874257
DE_288	1	0.0	0.0	0.0	0.0
DE_288	2	0.0	0.0	0.0	0.0
DE_288	3	0.0	0.0	0.0	0.0
DE_288	5	0.0	0.0	0.0	0.0
DE_288	6	0.0	0.0	0.0	0.0
DE_288	7	0.0	0.0	0.0	0.0
DE_288	8	0.0	0.0	0.0	0.0
DE_288	9	0.0	0.0	0.0	0.0
DE_288	10	0.0	0.0	0.0	0.0
DE_288	11	0.0	0.0	0.0	0.0
DE_288	12	0.0	0.0	0.0	0.0
DE_288	13	0.0	0.0	0.0	0.0
DE_288	14	0.0	0.0	0.0	0.0
DE_288	15	0.0	0.0	0.0	0.0
DE_288	16	0.0	0.0	0.0	0.0
DE_288	17	0.0	0.0	0.0	0.0
DE_288	18	0.0	0.0	0.0	0.0
DE_288	19	0.0	0.0	0.0	0.0
DE_288	20	0.0	0.0	0.0	0.0
DE_288	21	0.0	0.0	0.0	0.0
DE_288	22	0.0	0.0	0.0	0.0
DE_288	23	0.0	0.0	0.0	0.0
DE_288	24	0.0	0.0	0.0	0.0
DE_288	25	0.0	0.0	0.0	0.0
DE_288	26	0.0	0.0	0.0	0.0
DE_288	27	0.0	0.0	0.0	0.0
DE_288	28	0.0	0.0	0.0	0.0
DE_288	29	0.0	0.0	0.0	0.0
DE_288	30	0.0	0.0	0.0	0.0
DE_288	31	0.0	0.0	0.0	0.0
DE_288	32	0.0	0.0	0.0	0.0
DE_288	33	0.0	0.0	0.0	0.0
DE_288	34	0.0	0.0	0.0	0.0
DE_288	35	0.0	0.0	0.0	0.0
DE_288	36	0.0	0.0	0.0	0.0
DE_294	23	0.04350736737251282	0.4421255886554718	0.578445315361023	0.0008653293480165303
DE_294	1	0.0	0.0	0.0	0.0
DE_294	2	0.0	0.0	0.0	0.0
DE_294	3	0.0	0.0	0.0	0.0
DE_294	4	0.0	0.0	0.0	0.0
DE_294	5	0.0	0.0	0.0	0.0
DE_294	6	0.0	0.0	0.0	0.0
DE_294	7	0.0	0.0	0.0	0.0
DE_294	8	0.0	0.0	0.0	0.0
DE_294	9	0.0	0.0	0.0	0.0
DE_294	10	0.0	0.0	0.0	0.0
DE_294	11	0.0	0.0	0.0	0.0
DE_294	12	0.0	0.0	0.0	0.0
DE_294	13	0.0	0.0	0.0	0.0
DE_294	14	0.0	0.0	0.0	0.0
DE_294	15	0.0	0.0	0.0	0.0
DE_294	16	0.0	0.0	0.0	0.0
DE_294	17	0.0	0.0	0.0	0.0
DE_294	18	0.0	0.0	0.0	0.0
DE_294	19	0.0	0.0	0.0	0.0
DE_294	20	0.0	0.0	0.0	0.0
DE_294	21	0.0	0.0	0.0	0.0
DE_294	22	0.0	0.0	0.0	0.0
DE_294	24	0.0	0.0	0.0	0.0
DE_294	25	0.0	0.0	0.0	0.0
DE_294	26	0.0	0.0	0.0	0.0
DE_294	27	0.0	0.0	0.0	0.0
DE_294	28	0.0	0.0	0.0	0.0
DE_294	29	0.0	0.0	0.0	0.0
DE_294	30	0.0	0.0	0.0	0.0
DE_294	31	0.0	0.0	0.0	0.0
DE_294	32	0.0	0.0	0.0	0.0
DE_294	33	0.0	0.0	0.0	0.0
DE_294	34	0.0	0.0	0.0	0.0
DE_294	35	0.0	0.0	0.0	0.0
DE_294	36	0.0	0.0	0.0	0.0
DE_294	37	0.0	0.0	0.0	0.0
DE_294	38	0.0	0.0	0.0	0.0
DE_300	20	0.029798971489071846	0.8745666742324829	0.2691970765590668	0.001238922355696559
DE_300	22	0.009949440136551857	0.9905272722244263	0.003830838017165661	0.011945098638534546
DE_300	1	0.0	0.0	0.0	0.0
DE_300	2	0.0	0.0	0.0	0.0
DE_300	3	0.0	0.0	0.0	0.0
DE_300	4	0.0	0.0	0.0	0.0
DE_300	5	0.0	0.0	0.0	0.0
DE_300	6	0.0	0.0	0.0	0.0
DE_300	7	0.0	0.0	0.0	0.0
DE_300	8	0.0	0.0	0.0	0.0
DE_300	9	0.0	0.0	0.0	0.0
DE_300	10	0.0	0.0	0.0	0.0
DE_300	11	0.0	0.0	0.0	0.0
DE_300	12	0.0	0.0	0.0	0.0
DE_300	13	0.0	0.0	0.0	0.0
DE_300	14	0.0	0.0	0.0	0.0
DE_300	15	0.0	0.0	0.0	0.0
DE_300	16	0.0	0.0	0.0	0.0
DE_300	17	0.0	0.0	0.0	0.0
DE_300	18	0.0	0.0	0.0	0.0
DE_300	19	0.0	0.0	0.0	0.0
DE_300	21	0.0	0.0	0.0	0.0
DE_300	23	0.0	0.0	0.0	0.0
DE_300	24	0.0	0.0	0.0	0.0
DE_300	25	0.0	0.0	0.0	0.0
DE_300	26	0.0	0.0	0.0	0.0
DE_300	27	0.0	0.0	0.0	0.0
DE_300	28	0.0	0.0	0.0	0.0
DE_300	29	0.0	0.0	0.0	0.0
DE_300	30	0.0	0.0	0.0	0.0
DE_300	31	0.0	0.0	0.0	0.0
DE_300	32	0.0	0.0	0.0	0.0
DE_M_005	40	0.07811404019594193	0.9772922992706299	0.001955412793904543	0.004106655716896057
DE_M_005	1	0.0	0.0	0.0	0.0
DE_M_005	2	0.0	0.0	0.0	0.0
DE_M_005	3	0.0	0.0	0.0	0.0
DE_M_005	4	0.0	0.0	0.0	0.0
DE_M_005	5	0.0	0.0	0.0	0.0
DE_M_005	6	0.0	0.0	0.0	0.0
DE_M_005	7	0.0	0.0	0.0	0.0
DE_M_005	8	0.0	0.0	0.0	0.0
DE_M_005	9	0.0	0.0	0.0	0.0
DE_M_005	10	0.0	0.0	0.0	0.0
DE_M_005	11	0.0	0.0	0.0	0.0
DE_M_005	12	0.0	0.0	0.0	0.0
DE_M_005	13	0.0	0.0	0.0	0.0
DE_M_005	14	0.0	0.0	0.0	0.0
DE_M_005	15	0.0	0.0	0.0	0.0
DE_M_005	16	0.0	0.0	0.0	0.0
DE_M_005	17	0.0	0.0	0.0	0.0
DE_M_005	18	0.0	0.0	0.0	0.0
DE_M_005	19	0.0	0.0	0.0	0.0
DE_M_005	20	0.0	0.0	0.0	0.0
DE_M_005	21	0.0	0.0	0.0	0.0
DE_M_005	22	0.0	0.0	0.0	0.0
DE_M_005	23	0.0	0.0	0.0	0.0
DE_M_005	24	0.0	0.0	0.0	0.0
DE_M_005	25	0.0	0.0	0.0	0.0
DE_M_005	26	0.0	0.0	0.0	0.0
DE_M_005	27	0.0	0.0	0.0	0.0
DE_M_005	28	0.0	0.0	0.0	0.0
DE_M_005	29	0.0	0.0	0.0	0.0
DE_M_005	30	0.0	0.0	0.0	0.0
DE_M_005	31	0.0	0.0	0.0	0.0
DE_M_005	32	0.0	0.0	0.0	0.0
DE_M_005	33	0.0	0.0	0.0	0.0
DE_M_005	34	0.0	0.0	0.0	0.0
DE_M_005	35	0.0	0.0	0.0	0.0
DE_M_005	36	0.0	0.0	0.0	0.0
DE_M_005	37	0.0	0.0	0.0	0.0
DE_M_005	38	0.0	0.0	0.0	0.0
DE_M_005	39	0.0	0.0	0.0	0.0
DE_M_005	41	0.0	0.0	0.0	0.0
DE_M_005	42	0.0	0.0	0.0	0.0
DE_M_005	43	0.0	0.0	0.0	0.0
DE_M_005	44	0.0	0.0	0.0	0.0
DE_M_005	45	0.0	0.0	0.0	0.0
DE_M_005	46	0.0	0.0	0.0	0.0
DE_M_005	47	0.0	0.0	0.0	0.0
DE_M_005	48	0.0	0.0	0.0	0.0
DE_M_005	49	0.0	0.0	0.0	0.0
DE_M_005	50	0.0	0.0	0.0	0.0
DE_M_005	51	0.0	0.0	0.0	0.0
DE_M_005	52	0.0	0.0	0.0	0.0
DE_M_005	53	0.0	0.0	0.0	0.0
DE_M_005	54	0.0	0.0	0.0	0.0
DE_M_005	55	0.0	0.0	0.0	0.0
DE_M_005	56	0.0	0.0	0.0	0.0
DE_M_005	57	0.0	0.0	0.0	0.0
DE_M_005	58	0.0	0.0	0.0	0.0
DE_M_005	59	0.0	0.0	0.0	0.0
DE_M_006	11	0.012258162721991539	0.7499427199363708	0.41185757517814636	0.002721681259572506
DE_M_006	1	0.0	0.0	0.0	0.0
DE_M_006	2	0.0	0.0	0.0	0.0
DE_M_006	3	0.0	0.0	0.0	0.0
DE_M_006	4	0.0	0.0	0.0	0.0
DE_M_006	5	0.0	0.0	0.0	0.0
DE_M_006	6	0.0	0.0	0.0	0.0
DE_M_006	7	0.0	0.0	0.0	0.0
DE_M_006	8	0.0	0.0	0.0	0.0
DE_M_006	9	0.0	0.0	0.0	0.0
DE_M_006	10	0.0	0.0	0.0	0.0
DE_M_006	12	0.0	0.0	0.0	0.0
DE_M_006	13	0.0	0.0	0.0	0.0
DE_M_006	14	0.0	0.0	0.0	0.0
DE_M_006	15	0.0	0.0	0.0	0.0
DE_M_006	16	0.0	0.0	0.0	0.0
DE_M_006	17	0.0	0.0	0.0	0.0
DE_M_006	18	0.0	0.0	0.0	0.0
DE_M_006	19	0.0	0.0	0.0	0.0
DE_M_006	20	0.0	0.0	0.0	0.0
DE_M_006	21	0.0	0.0	0.0	0.0
DE_M_006	22	0.0	0.0	0.0	0.0
DE_M_006	23	0.0	0.0	0.0	0.0
DE_M_006	24	0.0	0.0	0.0	0.0
DE_M_006	25	0.0	0.0	0.0	0.0
DE_M_006	26	0.0	0.0	0.0	0.0
DE_M_006	27	0.0	0.0	0.0	0.0
DE_M_006	28	0.0	0.0	0.0	0.0
DE_M_006	29	0.0	0.0	0.0	0.0
DE_M_006	30	0.0	0.0	0.0	0.0
DE_M_006	31	0.0	0.0	0.0	0.0
DE_M_006	32	0.0	0.0	0.0	0.0
DE_M_006	33	0.0	0.0	0.0	0.0
DE_M_006	34	0.0	0.0	0.0	0.0
DE_M_006	35	0.0	0.0	0.0	0.0
DE_M_006	36	0.0	0.0	0.0	0.0
DE_M_006	37	0.0	0.0	0.0	0.0
DE_M_006	38	0.0	0.0	0.0	0.0
DE_M_006	39	0.0	0.0	0.0	0.0
DE_M_006	40	0.0	0.0	0.0	0.0
DE_M_006	41	0.0	0.0	0.0	0.0
DE_M_006	42	0.0	0.0	0.0	0.0
DE_M_006	43	0.0	0.0	0.0	0.0
DE_M_006	44	0.0	0.0	0.0	0.0
DE_M_006	45	0.0	0.0	0.0	0.0
DE_M_006	46	0.0	0.0	0.0	0.0
DE_M_006	47	0.0	0.0	0.0	0.0
DE_M_006	48	0.0	0.0	0.0	0.0
DE_M_006	49	0.0	0.0	0.0	0.0
DE_M_006	50	0.0	0.0	0.0	0.0
DE_M_006	51	0.0	0.0	0.0	0.0
DE_M_006	52	0.0	0.0	0.0	0.0
DE_M_014	1	0.0	0.0	0.0	0.0
DE_M_014	2	0.0	0.0	0.0	0.0
DE_M_014	3	0.0	0.0	0.0	0.0
DE_M_014	4	0.0	0.0	0.0	0.0
DE_M_014	5	0.0	0.0	0.0	0.0
DE_M_014	6	0.0	0.0	0.0	0.0
DE_M_014	7	0.0	0.0	0.0	0.0
DE_M_014	8	0.0	0.0	0.0	0.0
DE_M_014	9	0.0	0.0	0.0	0.0
DE_M_014	10	0.0	0.0	0.0	0.0
DE_M_014	11	0.0	0.0	0.0	0.0
DE_M_014	12	0.0	0.0	0.0	0.0
DE_M_014	13	0.0	0.0	0.0	0.0
DE_M_014	14	0.0	0.0	0.0	0.0
DE_M_014	15	0.0	0.0	0.0	0.0
DE_M_014	16	0.0	0.0	0.0	0.0
DE_M_014	17	0.0	0.0	0.0	0.0
DE_M_014	18	0.0	0.0	0.0	0.0
DE_M_014	19	0.0	0.0	0.0	0.0
DE_M_014	20	0.0	0.0	0.0	0.0
DE_M_014	21	0.0	0.0	0.0	0.0
DE_M_014	22	0.0	0.0	0.0	0.0
DE_M_014	23	0.0	0.0	0.0	0.0
DE_M_014	24	0.0	0.0	0.0	0.0
DE_M_014	25	0.0	0.0	0.0	0.0
DE_M_014	26	0.0	0.0	0.0	0.0
DE_M_014	27	0.0	0.0	0.0	0.0
DE_M_014	28	0.0	0.0	0.0	0.0
DE_M_014	29	0.0	0.0	0.0	0.0
DE_M_014	30	0.0	0.0	0.0	0.0
DE_M_014	31	0.0	0.0	0.0	0.0
DE_M_014	32	0.0	0.0	0.0	0.0
DE_M_014	33	0.0	0.0	0.0	0.0
DE_M_014	34	0.0	0.0	0.0	0.0
DE_M_014	35	0.0	0.0	0.0	0.0
DE_M_014	36	0.0	0.0	0.0	0.0
DE_M_014	37	0.0	0.0	0.0	0.0
DE_M_014	38	0.0	0.0	0.0	0.0
DE_M_014	39	0.0	0.0	0.0	0.0
DE_M_014	40	0.0	0.0	0.0	0.0
DE_M_014	41	0.0	0.0	0.0	0.0
DE_M_014	42	0.0	0.0	0.0	0.0
DE_M_014	43	0.0	0.0	0.0	0.0
DE_M_014	44	0.0	0.0	0.0	0.0
DE_M_014	45	0.0	0.0	0.0	0.0
DE_M_014	46	0.0	0.0	0.0	0.0
DE_M_014	47	0.0	0.0	0.0	0.0
DE_M_014	48	0.0	0.0	0.0	0.0
DE_M_017	4	0.010296461172401905	0.030023884028196335	0.9864685535430908	0.004731008782982826
DE_M_017	11	0.039068613201379776	0.8174049258232117	0.18263038992881775	0.003686491632834077
DE_M_017	19	0.011919984593987465	0.13502740859985352	0.9419165253639221	0.002332516713067889
DE_M_017	1	0.0	0.0	0.0	0.0
DE_M_017	2	0.0	0.0	0.0	0.0
DE_M_017	3	0.0	0.0	0.0	0.0
DE_M_017	5	0.0	0.0	0.0	0.0
DE_M_017	6	0.0	0.0	0.0	0.0
DE_M_017	7	0.0	0.0	0.0	0.0
DE_M_017	8	0.0	0.0	0.0	0.0
DE_M_017	9	0.0	0.0	0.0	0.0
DE_M_017	10	0.0	0.0	0.0	0.0
DE_M_017	12	0.0	0.0	0.0	0.0
DE_M_017	13	0.0	0.0	0.0	0.0
DE_M_017	14	0.0	0.0	0.0	0.0
DE_M_017	15	0.0	0.0	0.0	0.0
DE_M_017	16	0.0	0.0	0.0	0.0
DE_M_017	17	0.0	0.0	0.0	0.0
DE_M_017	18	0.0	0.0	0.0	0.0
DE_M_017	20	0.0	0.0	0.0	0.0
DE_M_017	21	0.0	0.0	0.0	0.0
DE_M_017	22	0.0	0.0	0.0	0.0
DE_M_017	23	0.0	0.0	0.0	0.0
DE_M_017	24	0.0	0.0	0.0	0.0
DE_M_017	25	0.0	0.0	0.0	0.0
DE_M_017	26	0.0	0.0	0.0	0.0
DE_M_017	27	0.0	0.0	0.0	0.0
DE_M_017	28	0.0	0.0	0.0	0.0
DE_M_017	29	0.0	0.0	0.0	0.0
DE_M_017	30	0.0	0.0	0.0	0.0
DE_M_017	31	0.0	0.0	0.0	0.0
DE_M_017	32	0.0	0.0	0.0	0.0
DE_M_017	33	0.0	0.0	0.0	0.0
DE_M_017	34	0.0	0.0	0.0	0.0
DE_M_017	35	0.0	0.0	0.0	0.0
DE_M_017	36	0.0	0.0	0.0	0.0
DE_M_017	37	0.0	0.0	0.0	0.0
DE_M_017	38	0.0	0.0	0.0	0.0
DE_M_017	39	0.0	0.0	0.0	0.0
DE_M_017	40	0.0	0.0	0.0	0.0
DE_M_017	41	0.0	0.0	0.0	0.0
DE_M_017	42	0.0	0.0	0.0	0.0
DE_M_017	43	0.0	0.0	0.0	0.0
DE_M_017	44	0.0	0.0	0.0	0.0
DE_M_017	45	0.0	0.0	0.0	0.0
DE_M_017	46	0.0	0.0	0.0	0.0
DE_M_020	11	0.006991277914494276	0.016430890187621117	0.9668493270874023	0.08150533586740494
DE_M_020	1	0.0	0.0	0.0	0.0
DE_M_020	2	0.0	0.0	0.0	0.0
DE_M_020	3	0.0	0.0	0.0	0.0
DE_M_020	4	0.0	0.0	0.0	0.0
DE_M_020	5	0.0	0.0	0.0	0.0
DE_M_020	6	0.0	0.0	0.0	0.0
DE_M_020	7	0.0	0.0	0.0	0.0
DE_M_020	8	0.0	0.0	0.0	0.0
DE_M_020	9	0.0	0.0	0.0	0.0
DE_M_020	10	0.0	0.0	0.0	0.0
DE_M_020	12	0.0	0.0	0.0	0.0
DE_M_020	13	0.0	0.0	0.0	0.0
DE_M_020	14	0.0	0.0	0.0	0.0
DE_M_020	15	0.0	0.0	0.0	0.0
DE_M_020	16	0.0	0.0	0.0	0.0
DE_M_020	17	0.0	0.0	0.0	0.0
DE_M_020	18	0.0	0.0	0.0	0.0
DE_M_020	19	0.0	0.0	0.0	0.0
DE_M_020	20	0.0	0.0	0.0	0.0
DE_M_020	21	0.0	0.0	0.0	0.0
DE_M_020	22	0.0	0.0	0.0	0.0
DE_M_020	23	0.0	0.0	0.0	0.0
DE_M_020	24	0.0	0.0	0.0	0.0
DE_M_020	25	0.0	0.0	0.0	0.0
DE_M_020	26	0.0	0.0	0.0	0.0
DE_M_020	27	0.0	0.0	0.0	0.0
DE_M_020	28	0.0	0.0	0.0	0.0
DE_M_020	29	0.0	0.0	0.0	0.0
DE_M_020	30	0.0	0.0	0.0	0.0
DE_M_020	31	0.0	0.0	0.0	0.0
DE_M_020	32	0.0	0.0	0.0	0.0
DE_M_020	33	0.0	0.0	0.0	0.0
DE_M_020	34	0.0	0.0	0.0	0.0
DE_M_020	35	0.0	0.0	0.0	0.0
DE_M_020	36	0.0	0.0	0.0	0.0
DE_M_020	37	0.0	0.0	0.0	0.0
DE_M_020	38	0.0	0.0	0.0	0.0
DE_M_020	39	0.0	0.0	0.0	0.0
DE_M_020	40	0.0	0.0	0.0	0.0
DE_M_020	41	0.0	0.0	0.0	0.0
DE_M_020	42	0.0	0.0	0.0	0.0
DE_M_020	43	0.0	0.0	0.0	0.0
DE_M_020	44	0.0	0.0	0.0	0.0
DE_M_020	45	0.0	0.0	0.0	0.0
DE_M_020	46	0.0	0.0	0.0	0.0
DE_M_020	47	0.0	0.0	0.0	0.0
DE_M_020	48	0.0	0.0	0.0	0.0
DE_M_020	49	0.0	0.0	0.0	0.0
DE_M_020	50	0.0	0.0	0.0	0.0
DE_M_020	51	0.0	0.0	0.0	0.0
DE_M_020	52	0.0	0.0	0.0	0.0
DE_M_020	53	0.0	0.0	0.0	0.0
DE_M_020	54	0.0	0.0	0.0	0.0
DE_M_020	55	0.0	0.0	0.0	0.0
DE_M_020	56	0.0	0.0	0.0	0.0
DE_M_020	57	0.0	0.0	0.0	0.0
DE_M_020	58	0.0	0.0	0.0	0.0
DE_M_026	4	0.04448147863149643	0.036263998597860336	0.9572377800941467	0.002152073197066784
DE_M_026	20	0.007815530523657799	0.024846764281392097	0.9847003221511841	0.005599361378699541
DE_M_026	27	0.02882004715502262	0.01927216164767742	0.9867308139801025	0.004478964023292065
DE_M_026	37	0.2035137563943863	0.14863626658916473	0.13435760140419006	0.187967449426651
DE_M_026	46	0.2785414159297943	0.10091054439544678	0.5427040457725525	0.0017970461631193757
DE_M_026	1	0.0	0.0	0.0	0.0
DE_M_026	2	0.0	0.0	0.0	0.0
DE_M_026	3	0.0	0.0	0.0	0.0
DE_M_026	5	0.0	0.0	0.0	0.0
DE_M_026	6	0.0	0.0	0.0	0.0
DE_M_026	7	0.0	0.0	0.0	0.0
DE_M_026	8	0.0	0.0	0.0	0.0
DE_M_026	9	0.0	0.0	0.0	0.0
DE_M_026	10	0.0	0.0	0.0	0.0
DE_M_026	11	0.0	0.0	0.0	0.0
DE_M_026	12	0.0	0.0	0.0	0.0
DE_M_026	13	0.0	0.0	0.0	0.0
DE_M_026	14	0.0	0.0	0.0	0.0
DE_M_026	15	0.0	0.0	0.0	0.0
DE_M_026	16	0.0	0.0	0.0	0.0
DE_M_026	17	0.0	0.0	0.0	0.0
DE_M_026	18	0.0	0.0	0.0	0.0
DE_M_026	19	0.0	0.0	0.0	0.0
DE_M_026	21	0.0	0.0	0.0	0.0
DE_M_026	22	0.0	0.0	0.0	0.0
DE_M_026	23	0.0	0.0	0.0	0.0
DE_M_026	24	0.0	0.0	0.0	0.0
DE_M_026	25	0.0	0.0	0.0	0.0
DE_M_026	26	0.0	0.0	0.0	0.0
DE_M_026	28	0.0	0.0	0.0	0.0
DE_M_026	29	0.0	0.0	0.0	0.0
DE_M_026	30	0.0	0.0	0.0	0.0
DE_M_026	31	0.0	0.0	0.0	0.0
DE_M_026	32	0.0	0.0	0.0	0.0
DE_M_026	33	0.0	0.0	0.0	0.0
DE_M_026	34	0.0	0.0	0.0	0.0
DE_M_026	35	0.0	0.0	0.0	0.0
DE_M_026	36	0.0	0.0	0.0	0.0
DE_M_026	38	0.0	0.0	0.0	0.0
DE_M_026	39	0.0	0.0	0.0	0.0
DE_M_026	40	0.0	0.0	0.0	0.0
DE_M_026	41	0.0	0.0	0.0	0.0
DE_M_026	42	0.0	0.0	0.0	0.0
DE_M_026	43	0.0	0.0	0.0	0.0
DE_M_026	44	0.0	0.0	0.0	0.0
DE_M_026	45	0.0	0.0	0.0	0.0
DE_M_026	47	0.0	0.0	0.0	0.0
DE_M_026	48	0.0	0.0	0.0	0.0
DE_M_026	49	0.0	0.0	0.0	0.0
DE_M_026	50	0.0	0.0	0.0	0.0
DE_M_026	51	0.0	0.0	0.0	0.0
DE_M_029	33	0.02663320116698742	0.9820482730865479	0.007475579623132944	0.005000869743525982
DE_M_029	1	0.0	0.0	0.0	0.0
DE_M_029	2	0.0	0.0	0.0	0.0
DE_M_029	3	0.0	0.0	0.0	0.0
DE_M_029	4	0.0	0.0	0.0	0.0
DE_M_029	5	0.0	0.0	0.0	0.0
DE_M_029	6	0.0	0.0	0.0	0.0
DE_M_029	7	0.0	0.0	0.0	0.0
DE_M_029	8	0.0	0.0	0.0	0.0
DE_M_029	9	0.0	0.0	0.0	0.0
DE_M_029	10	0.0	0.0	0.0	0.0
DE_M_029	11	0.0	0.0	0.0	0.0
DE_M_029	12	0.0	0.0	0.0	0.0
DE_M_029	13	0.0	0.0	0.0	0.0
DE_M_029	14	0.0	0.0	0.0	0.0
DE_M_029	15	0.0	0.0	0.0	0.0
DE_M_029	16	0.0	0.0	0.0	0.0
DE_M_029	17	0.0	0.0	0.0	0.0
DE_M_029	18	0.0	0.0	0.0	0.0
DE_M_029	19	0.0	0.0	0.0	0.0
DE_M_029	20	0.0	0.0	0.0	0.0
DE_M_029	21	0.0	0.0	0.0	0.0
DE_M_029	22	0.0	0.0	0.0	0.0
DE_M_029	23	0.0	0.0	0.0	0.0
DE_M_029	24	0.0	0.0	0.0	0.0
DE_M_029	25	0.0	0.0	0.0	0.0
DE_M_029	26	0.0	0.0	0.0	0.0
DE_M_029	27	0.0	0.0	0.0	0.0
DE_M_029	28	0.0	0.0	0.0	0.0
DE_M_029	29	0.0	0.0	0.0	0.0
DE_M_029	30	0.0	0.0	0.0	0.0
DE_M_029	31	0.0	0.0	0.0	0.0
DE_M_029	32	0.0	0.0	0.0	0.0
DE_M_029	34	0.0	0.0	0.0	0.0
DE_M_029	35	0.0	0.0	0.0	0.0
DE_M_029	36	0.0	0.0	0.0	0.0
DE_M_029	37	0.0	0.0	0.0	0.0
DE_M_029	38	0.0	0.0	0.0	0.0
DE_M_029	39	0.0	0.0	0.0	0.0
DE_M_029	40	0.0	0.0	0.0	0.0
DE_M_029	41	0.0	0.0	0.0	0.0
DE_M_029	42	0.0	0.0	0.0	0.0
DE_M_029	43	0.0	0.0	0.0	0.0
DE_M_029	44	0.0	0.0	0.0	0.0
DE_M_029	45	0.0	0.0	0.0	0.0
DE_M_029	46	0.0	0.0	0.0	0.0
DE_M_029	47	0.0	0.0	0.0	0.0
DE_M_029	48	0.0	0.0	0.0	0.0
DE_M_029	49	0.0	0.0	0.0	0.0
DE_M_029	50	0.0	0.0	0.0	0.0
DE_M_029	51	0.0	0.0	0.0	0.0
DE_M_029	52	0.0	0.0	0.0	0.0
DE_M_029	53	0.0	0.0	0.0	0.0
DE_M_029	54	0.0	0.0	0.0	0.0
DE_M_029	55	0.0	0.0	0.0	0.0
DE_M_029	56	0.0	0.0	0.0	0.0
DE_M_029	57	0.0	0.0	0.0	0.0
DE_M_029	58	0.0	0.0	0.0	0.0
DE_M_029	59	0.0	0.0	0.0	0.0
DE_M_029	60	0.0	0.0	0.0	0.0
DE_M_029	61	0.0	0.0	0.0	0.0
DE_M_033	17	0.2950267493724823	0.304697185754776	0.15458358824253082	0.03643309324979782
DE_M_033	1	0.0	0.0	0.0	0.0
DE_M_033	2	0.0	0.0	0.0	0.0
DE_M_033	3	0.0	0.0	0.0	0.0
DE_M_033	4	0.0	0.0	0.0	0.0
DE_M_033	5	0.0	0.0	0.0	0.0
DE_M_033	6	0.0	0.0	0.0	0.0
DE_M_033	7	0.0	0.0	0.0	0.0
DE_M_033	8	0.0	0.0	0.0	0.0
DE_M_033	9	0.0	0.0	0.0	0.0
DE_M_033	10	0.0	0.0	0.0	0.0
DE_M_033	11	0.0	0.0	0.0	0.0
DE_M_033	12	0.0	0.0	0.0	0.0
DE_M_033	13	0.0	0.0	0.0	0.0
DE_M_033	14	0.0	0.0	0.0	0.0
DE_M_033	15	0.0	0.0	0.0	0.0
DE_M_033	16	0.0	0.0	0.0	0.0
DE_M_033	18	0.0	0.0	0.0	0.0
DE_M_033	19	0.0	0.0	0.0	0.0
DE_M_033	20	0.0	0.0	0.0	0.0
DE_M_033	21	0.0	0.0	0.0	0.0
DE_M_033	22	0.0	0.0	0.0	0.0
DE_M_033	23	0.0	0.0	0.0	0.0
EL_005	4	0.980933427810669	0.026637524366378784	0.010644628666341305	0.008439531549811363
EL_005	10	0.11149431020021439	0.9608019590377808	0.003017111448571086	0.003233565017580986
EL_005	19	0.024763410910964012	0.788697361946106	0.22858892381191254	0.0009433684172108769
EL_005	1	0.0	0.0	0.0	0.0
EL_005	2	0.0	0.0	0.0	0.0
EL_005	3	0.0	0.0	0.0	0.0
EL_005	5	0.0	0.0	0.0	0.0
EL_005	6	0.0	0.0	0.0	0.0
EL_005	7	0.0	0.0	0.0	0.0
EL_005	8	0.0	0.0	0.0	0.0
EL_005	9	0.0	0.0	0.0	0.0
EL_005	11	0.0	0.0	0.0	0.0
EL_005	12	0.0	0.0	0.0	0.0
EL_005	13	0.0	0.0	0.0	0.0
EL_005	14	0.0	0.0	0.0	0.0
EL_005	15	0.0	0.0	0.0	0.0
EL_005	16	0.0	0.0	0.0	0.0
EL_005	17	0.0	0.0	0.0	0.0
EL_005	18	0.0	0.0	0.0	0.0
EL_005	20	0.0	0.0	0.0	0.0
EL_010	1	0.0	0.0	0.0	0.0
EL_010	2	0.0	0.0	0.0	0.0
EL_010	3	0.0	0.0	0.0	0.0
EL_010	4	0.0	0.0	0.0	0.0
EL_010	5	0.0	0.0	0.0	0.0
EL_010	6	0.0	0.0	0.0	0.0
