Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
EL_234	3	0.0	0.0	0.0	0.0
EL_234	4	0.0	0.0	0.0	0.0
EL_234	5	0.0	0.0	0.0	0.0
EL_234	6	0.0	0.0	0.0	0.0
EL_234	7	0.0	0.0	0.0	0.0
EL_234	8	0.0	0.0	0.0	0.0
EL_234	9	0.0	0.0	0.0	0.0
EL_236	7	0.031770259141922	0.9775665402412415	0.006541268900036812	0.006023182533681393
EL_236	8	0.010480033233761787	0.9809775948524475	0.011554369702935219	0.00862671434879303
EL_236	23	0.04806740581989288	0.8076053261756897	0.13991095125675201	0.0015459152637049556
EL_236	1	0.0	0.0	0.0	0.0
EL_236	2	0.0	0.0	0.0	0.0
EL_236	3	0.0	0.0	0.0	0.0
EL_236	4	0.0	0.0	0.0	0.0
EL_236	5	0.0	0.0	0.0	0.0
EL_236	6	0.0	0.0	0.0	0.0
EL_236	9	0.0	0.0	0.0	0.0
EL_236	10	0.0	0.0	0.0	0.0
EL_236	11	0.0	0.0	0.0	0.0
EL_236	12	0.0	0.0	0.0	0.0
EL_236	13	0.0	0.0	0.0	0.0
EL_236	14	0.0	0.0	0.0	0.0
EL_236	15	0.0	0.0	0.0	0.0
EL_236	16	0.0	0.0	0.0	0.0
EL_236	17	0.0	0.0	0.0	0.0
EL_236	18	0.0	0.0	0.0	0.0
EL_236	19	0.0	0.0	0.0	0.0
EL_236	20	0.0	0.0	0.0	0.0
EL_236	21	0.0	0.0	0.0	0.0
EL_236	22	0.0	0.0	0.0	0.0
EL_237	11	0.05266503989696503	0.27137479186058044	0.16828393936157227	0.01720108464360237
EL_237	25	0.056414391845464706	0.03229038417339325	0.6589698195457458	0.044091083109378815
EL_237	27	0.004885644186288118	0.009640214964747429	0.9772701859474182	0.02224358357489109
EL_237	1	0.0	0.0	0.0	0.0
EL_237	2	0.0	0.0	0.0	0.0
EL_237	3	0.0	0.0	0.0	0.0
EL_237	4	0.0	0.0	0.0	0.0
EL_237	5	0.0	0.0	0.0	0.0
EL_237	6	0.0	0.0	0.0	0.0
EL_237	7	0.0	0.0	0.0	0.0
EL_237	8	0.0	0.0	0.0	0.0
EL_237	9	0.0	0.0	0.0	0.0
EL_237	10	0.0	0.0	0.0	0.0
EL_237	12	0.0	0.0	0.0	0.0
EL_237	13	0.0	0.0	0.0	0.0
EL_237	14	0.0	0.0	0.0	0.0
EL_237	15	0.0	0.0	0.0	0.0
EL_237	16	0.0	0.0	0.0	0.0
EL_237	17	0.0	0.0	0.0	0.0
EL_237	18	0.0	0.0	0.0	0.0
EL_237	19	0.0	0.0	0.0	0.0
EL_237	20	0.0	0.0	0.0	0.0
EL_237	21	0.0	0.0	0.0	0.0
EL_237	22	0.0	0.0	0.0	0.0
EL_237	23	0.0	0.0	0.0	0.0
EL_237	24	0.0	0.0	0.0	0.0
EL_237	26	0.0	0.0	0.0	0.0
EL_237	28	0.0	0.0	0.0	0.0
EL_247	3	0.014044570736587048	0.7976663112640381	0.30359095335006714	0.0018746012356132269
EL_247	8	0.2870013117790222	0.0036310285795480013	0.8476172089576721	0.1340017318725586
EL_247	1	0.0	0.0	0.0	0.0
EL_247	2	0.0	0.0	0.0	0.0
EL_247	4	0.0	0.0	0.0	0.0
EL_247	5	0.0	0.0	0.0	0.0
EL_247	6	0.0	0.0	0.0	0.0
EL_247	7	0.0	0.0	0.0	0.0
EL_247	9	0.0	0.0	0.0	0.0
EL_247	10	0.0	0.0	0.0	0.0
EL_247	11	0.0	0.0	0.0	0.0
EL_247	12	0.0	0.0	0.0	0.0
EL_247	13	0.0	0.0	0.0	0.0
EL_248	12	0.7673574090003967	0.31876468658447266	0.01668715290725231	0.0036816997453570366
EL_248	17	0.3200280964374542	0.40683916211128235	0.041362546384334564	0.005633659660816193
EL_248	1	0.0	0.0	0.0	0.0
EL_248	2	0.0	0.0	0.0	0.0
EL_248	3	0.0	0.0	0.0	0.0
EL_248	4	0.0	0.0	0.0	0.0
EL_248	5	0.0	0.0	0.0	0.0
EL_248	6	0.0	0.0	0.0	0.0
EL_248	7	0.0	0.0	0.0	0.0
EL_248	8	0.0	0.0	0.0	0.0
EL_248	9	0.0	0.0	0.0	0.0
EL_248	10	0.0	0.0	0.0	0.0
EL_248	11	0.0	0.0	0.0	0.0
EL_248	13	0.0	0.0	0.0	0.0
EL_248	14	0.0	0.0	0.0	0.0
EL_248	15	0.0	0.0	0.0	0.0
EL_248	16	0.0	0.0	0.0	0.0
EL_253	12	0.05179512873291969	0.806806743144989	0.19264478981494904	0.001804971368983388
EL_253	1	0.0	0.0	0.0	0.0
EL_253	2	0.0	0.0	0.0	0.0
EL_253	3	0.0	0.0	0.0	0.0
EL_253	4	0.0	0.0	0.0	0.0
EL_253	5	0.0	0.0	0.0	0.0
EL_253	6	0.0	0.0	0.0	0.0
EL_253	7	0.0	0.0	0.0	0.0
EL_253	8	0.0	0.0	0.0	0.0
EL_253	9	0.0	0.0	0.0	0.0
EL_253	10	0.0	0.0	0.0	0.0
EL_253	11	0.0	0.0	0.0	0.0
EL_253	13	0.0	0.0	0.0	0.0
EL_253	14	0.0	0.0	0.0	0.0
EL_253	15	0.0	0.0	0.0	0.0
EL_253	16	0.0	0.0	0.0	0.0
EL_253	17	0.0	0.0	0.0	0.0
EL_253	18	0.0	0.0	0.0	0.0
EL_253	19	0.0	0.0	0.0	0.0
EL_253	20	0.0	0.0	0.0	0.0
EL_253	21	0.0	0.0	0.0	0.0
EL_262	1	0.006002491340041161	0.032158464193344116	0.9803240895271301	0.006433627102524042
EL_262	2	0.006748085841536522	0.09145256876945496	0.969221830368042	0.004617334809154272
EL_262	4	0.020055681467056274	0.9919964671134949	0.003073822008445859	0.00397537462413311
EL_262	18	0.013447080738842487	0.9888024926185608	0.004561904352158308	0.0033507244661450386
EL_262	22	0.014467154629528522	0.9867689609527588	0.0025499784387648106	0.006035206373780966
EL_262	3	0.0	0.0	0.0	0.0
EL_262	5	0.0	0.0	0.0	0.0
EL_262	6	0.0	0.0	0.0	0.0
EL_262	7	0.0	0.0	0.0	0.0
EL_262	8	0.0	0.0	0.0	0.0
EL_262	9	0.0	0.0	0.0	0.0
EL_262	10	0.0	0.0	0.0	0.0
EL_262	11	0.0	0.0	0.0	0.0
EL_262	12	0.0	0.0	0.0	0.0
EL_262	13	0.0	0.0	0.0	0.0
EL_262	14	0.0	0.0	0.0	0.0
EL_262	15	0.0	0.0	0.0	0.0
EL_262	16	0.0	0.0	0.0	0.0
EL_262	17	0.0	0.0	0.0	0.0
EL_262	19	0.0	0.0	0.0	0.0
EL_262	20	0.0	0.0	0.0	0.0
EL_262	21	0.0	0.0	0.0	0.0
EL_262	23	0.0	0.0	0.0	0.0
EL_271	9	0.0824989527463913	0.8898649215698242	0.01617361232638359	0.009145851247012615
EL_271	10	0.11457818746566772	0.9181014895439148	0.017429806292057037	0.04743184894323349
EL_271	1	0.0	0.0	0.0	0.0
EL_271	2	0.0	0.0	0.0	0.0
EL_271	3	0.0	0.0	0.0	0.0
EL_271	4	0.0	0.0	0.0	0.0
EL_271	5	0.0	0.0	0.0	0.0
EL_271	6	0.0	0.0	0.0	0.0
EL_271	7	0.0	0.0	0.0	0.0
EL_271	8	0.0	0.0	0.0	0.0
EL_271	11	0.0	0.0	0.0	0.0
EL_271	12	0.0	0.0	0.0	0.0
EL_271	13	0.0	0.0	0.0	0.0
EL_271	14	0.0	0.0	0.0	0.0
EL_271	15	0.0	0.0	0.0	0.0
EL_271	16	0.0	0.0	0.0	0.0
EL_271	17	0.0	0.0	0.0	0.0
EL_271	18	0.0	0.0	0.0	0.0
EL_272	3	0.10107748210430145	0.016536271199584007	0.951102614402771	0.003271032590419054
EL_272	1	0.0	0.0	0.0	0.0
EL_272	2	0.0	0.0	0.0	0.0
EL_272	4	0.0	0.0	0.0	0.0
EL_272	5	0.0	0.0	0.0	0.0
EL_272	6	0.0	0.0	0.0	0.0
EL_272	7	0.0	0.0	0.0	0.0
EL_272	8	0.0	0.0	0.0	0.0
EL_272	9	0.0	0.0	0.0	0.0
EL_272	10	0.0	0.0	0.0	0.0
EL_272	11	0.0	0.0	0.0	0.0
EL_272	12	0.0	0.0	0.0	0.0
EL_272	13	0.0	0.0	0.0	0.0
EL_272	14	0.0	0.0	0.0	0.0
EL_272	15	0.0	0.0	0.0	0.0
EL_281	1	0.0	0.0	0.0	0.0
EL_281	2	0.0	0.0	0.0	0.0
EL_281	3	0.0	0.0	0.0	0.0
EL_281	4	0.0	0.0	0.0	0.0
EL_281	5	0.0	0.0	0.0	0.0
EL_281	6	0.0	0.0	0.0	0.0
EL_281	7	0.0	0.0	0.0	0.0
EL_281	8	0.0	0.0	0.0	0.0
EL_281	9	0.0	0.0	0.0	0.0
EL_281	10	0.0	0.0	0.0	0.0
EL_281	11	0.0	0.0	0.0	0.0
EL_281	12	0.0	0.0	0.0	0.0
EL_281	13	0.0	0.0	0.0	0.0
EL_281	14	0.0	0.0	0.0	0.0
EL_281	15	0.0	0.0	0.0	0.0
EL_281	16	0.0	0.0	0.0	0.0
EL_281	17	0.0	0.0	0.0	0.0
EL_281	18	0.0	0.0	0.0	0.0
EL_286	1	0.0	0.0	0.0	0.0
EL_286	2	0.0	0.0	0.0	0.0
EL_286	3	0.0	0.0	0.0	0.0
EL_286	4	0.0	0.0	0.0	0.0
EL_286	5	0.0	0.0	0.0	0.0
EL_286	6	0.0	0.0	0.0	0.0
EL_286	7	0.0	0.0	0.0	0.0
EL_286	8	0.0	0.0	0.0	0.0
EL_286	9	0.0	0.0	0.0	0.0
EL_286	10	0.0	0.0	0.0	0.0
EL_286	11	0.0	0.0	0.0	0.0
EL_286	12	0.0	0.0	0.0	0.0
EL_286	13	0.0	0.0	0.0	0.0
EL_286	14	0.0	0.0	0.0	0.0
EL_286	15	0.0	0.0	0.0	0.0
EL_286	16	0.0	0.0	0.0	0.0
EL_286	17	0.0	0.0	0.0	0.0
EL_286	18	0.0	0.0	0.0	0.0
EL_286	19	0.0	0.0	0.0	0.0
EL_286	20	0.0	0.0	0.0	0.0
EL_286	21	0.0	0.0	0.0	0.0
EL_286	22	0.0	0.0	0.0	0.0
EL_286	23	0.0	0.0	0.0	0.0
EL_286	24	0.0	0.0	0.0	0.0
EL_286	25	0.0	0.0	0.0	0.0
EL_286	26	0.0	0.0	0.0	0.0
EL_286	27	0.0	0.0	0.0	0.0
EL_286	28	0.0	0.0	0.0	0.0
EL_286	29	0.0	0.0	0.0	0.0
EL_286	30	0.0	0.0	0.0	0.0
EL_286	31	0.0	0.0	0.0	0.0
EL_289	2	0.700351357460022	0.37975066900253296	0.010002118535339832	0.001720579108223319
EL_289	4	0.5493597388267517	0.006608373951166868	0.8284649848937988	0.0034917404409497976
EL_289	1	0.0	0.0	0.0	0.0
EL_289	3	0.0	0.0	0.0	0.0
EL_289	5	0.0	0.0	0.0	0.0
EL_289	6	0.0	0.0	0.0	0.0
EL_289	7	0.0	0.0	0.0	0.0
EL_289	8	0.0	0.0	0.0	0.0
EL_289	9	0.0	0.0	0.0	0.0
EL_289	10	0.0	0.0	0.0	0.0
EL_289	11	0.0	0.0	0.0	0.0
EL_289	12	0.0	0.0	0.0	0.0
EL_289	13	0.0	0.0	0.0	0.0
EL_294	10	0.019598055630922318	0.03957120701670647	0.011505323462188244	0.9841378331184387
EL_294	11	0.02093178778886795	0.09370429813861847	0.0323122963309288	0.9684698581695557
EL_294	14	0.01403510756790638	0.9927459359169006	0.0027733526658266783	0.006247845944017172
EL_294	15	0.01412366796284914	0.972010612487793	0.0032244655303657055	0.015421813353896141
EL_294	1	0.0	0.0	0.0	0.0
EL_294	2	0.0	0.0	0.0	0.0
EL_294	3	0.0	0.0	0.0	0.0
EL_294	4	0.0	0.0	0.0	0.0
EL_294	5	0.0	0.0	0.0	0.0
EL_294	6	0.0	0.0	0.0	0.0
EL_294	7	0.0	0.0	0.0	0.0
EL_294	8	0.0	0.0	0.0	0.0
EL_294	9	0.0	0.0	0.0	0.0
EL_294	12	0.0	0.0	0.0	0.0
EL_294	13	0.0	0.0	0.0	0.0
EL_294	16	0.0	0.0	0.0	0.0
EL_295	13	0.00970538705587387	0.9918826222419739	0.0018562256591394544	0.01025565154850483
EL_295	1	0.0	0.0	0.0	0.0
EL_295	2	0.0	0.0	0.0	0.0
EL_295	3	0.0	0.0	0.0	0.0
EL_295	4	0.0	0.0	0.0	0.0
EL_295	5	0.0	0.0	0.0	0.0
EL_295	6	0.0	0.0	0.0	0.0
EL_295	7	0.0	0.0	0.0	0.0
EL_295	8	0.0	0.0	0.0	0.0
EL_295	9	0.0	0.0	0.0	0.0
EL_295	10	0.0	0.0	0.0	0.0
EL_295	11	0.0	0.0	0.0	0.0
EL_295	12	0.0	0.0	0.0	0.0
EL_295	14	0.0	0.0	0.0	0.0
EL_295	15	0.0	0.0	0.0	0.0
EL_295	16	0.0	0.0	0.0	0.0
EL_295	17	0.0	0.0	0.0	0.0
EL_295	18	0.0	0.0	0.0	0.0
EL_295	19	0.0	0.0	0.0	0.0
EL_295	20	0.0	0.0	0.0	0.0
EL_295	21	0.0	0.0	0.0	0.0
EL_295	22	0.0	0.0	0.0	0.0
EL_295	23	0.0	0.0	0.0	0.0
EL_300	1	0.0	0.0	0.0	0.0
EL_300	2	0.0	0.0	0.0	0.0
EL_300	3	0.0	0.0	0.0	0.0
EL_300	4	0.0	0.0	0.0	0.0
EL_300	5	0.0	0.0	0.0	0.0
EL_300	6	0.0	0.0	0.0	0.0
EL_300	7	0.0	0.0	0.0	0.0
EL_300	8	0.0	0.0	0.0	0.0
EL_300	9	0.0	0.0	0.0	0.0
EL_300	10	0.0	0.0	0.0	0.0
EL_300	11	0.0	0.0	0.0	0.0
EL_M_003	8	0.01387551799416542	0.9879527688026428	0.004238957539200783	0.004193841479718685
EL_M_003	1	0.0	0.0	0.0	0.0
EL_M_003	2	0.0	0.0	0.0	0.0
EL_M_003	3	0.0	0.0	0.0	0.0
EL_M_003	4	0.0	0.0	0.0	0.0
EL_M_003	5	0.0	0.0	0.0	0.0
EL_M_003	6	0.0	0.0	0.0	0.0
EL_M_003	7	0.0	0.0	0.0	0.0
EL_M_003	9	0.0	0.0	0.0	0.0
EL_M_003	10	0.0	0.0	0.0	0.0
EL_M_003	11	0.0	0.0	0.0	0.0
EL_M_003	12	0.0	0.0	0.0	0.0
EL_M_003	13	0.0	0.0	0.0	0.0
EL_M_003	14	0.0	0.0	0.0	0.0
EL_M_003	15	0.0	0.0	0.0	0.0
EL_M_003	16	0.0	0.0	0.0	0.0
EL_M_003	17	0.0	0.0	0.0	0.0
EL_M_003	18	0.0	0.0	0.0	0.0
EL_M_003	19	0.0	0.0	0.0	0.0
EL_M_003	20	0.0	0.0	0.0	0.0
EL_M_003	21	0.0	0.0	0.0	0.0
EL_M_003	22	0.0	0.0	0.0	0.0
EL_M_003	23	0.0	0.0	0.0	0.0
EL_M_003	24	0.0	0.0	0.0	0.0
EL_M_003	25	0.0	0.0	0.0	0.0
EL_M_003	26	0.0	0.0	0.0	0.0
EL_M_003	27	0.0	0.0	0.0	0.0
EL_M_003	28	0.0	0.0	0.0	0.0
EL_M_003	29	0.0	0.0	0.0	0.0
EL_M_010	4	0.04761425778269768	0.39312735199928284	0.5518524050712585	0.006539803463965654
EL_M_010	15	0.019494399428367615	0.01584429107606411	0.9768034219741821	0.003944387659430504
EL_M_010	1	0.0	0.0	0.0	0.0
EL_M_010	2	0.0	0.0	0.0	0.0
EL_M_010	3	0.0	0.0	0.0	0.0
EL_M_010	5	0.0	0.0	0.0	0.0
EL_M_010	6	0.0	0.0	0.0	0.0
EL_M_010	7	0.0	0.0	0.0	0.0
EL_M_010	8	0.0	0.0	0.0	0.0
EL_M_010	9	0.0	0.0	0.0	0.0
EL_M_010	10	0.0	0.0	0.0	0.0
EL_M_010	11	0.0	0.0	0.0	0.0
EL_M_010	12	0.0	0.0	0.0	0.0
EL_M_010	13	0.0	0.0	0.0	0.0
EL_M_010	14	0.0	0.0	0.0	0.0
EL_M_010	16	0.0	0.0	0.0	0.0
EL_M_010	17	0.0	0.0	0.0	0.0
EL_M_010	18	0.0	0.0	0.0	0.0
EL_M_010	19	0.0	0.0	0.0	0.0
EL_M_010	20	0.0	0.0	0.0	0.0
EL_M_010	21	0.0	0.0	0.0	0.0
EL_M_010	22	0.0	0.0	0.0	0.0
EL_M_010	23	0.0	0.0	0.0	0.0
EL_M_010	24	0.0	0.0	0.0	0.0
EL_M_010	25	0.0	0.0	0.0	0.0
EL_M_015	4	0.011594093404710293	0.052885595709085464	0.9637012481689453	0.002250434597954154
EL_M_015	5	0.6185289025306702	0.1449461281299591	0.24625761806964874	0.002212672494351864
EL_M_015	8	0.7976283431053162	0.07350288331508636	0.09255833923816681	0.1586775779724121
EL_M_015	14	0.05718785151839256	0.003920794930309057	0.985706090927124	0.0041833422146737576
EL_M_015	1	0.0	0.0	0.0	0.0
EL_M_015	2	0.0	0.0	0.0	0.0
EL_M_015	3	0.0	0.0	0.0	0.0
EL_M_015	6	0.0	0.0	0.0	0.0
EL_M_015	7	0.0	0.0	0.0	0.0
EL_M_015	9	0.0	0.0	0.0	0.0
EL_M_015	10	0.0	0.0	0.0	0.0
EL_M_015	11	0.0	0.0	0.0	0.0
EL_M_015	12	0.0	0.0	0.0	0.0
EL_M_015	13	0.0	0.0	0.0	0.0
EL_M_015	15	0.0	0.0	0.0	0.0
EL_M_015	16	0.0	0.0	0.0	0.0
EL_M_015	17	0.0	0.0	0.0	0.0
EL_M_015	18	0.0	0.0	0.0	0.0
EL_M_015	19	0.0	0.0	0.0	0.0
EL_M_015	20	0.0	0.0	0.0	0.0
EL_M_015	21	0.0	0.0	0.0	0.0
EL_M_015	22	0.0	0.0	0.0	0.0
EL_M_015	23	0.0	0.0	0.0	0.0
EL_M_015	24	0.0	0.0	0.0	0.0
EL_M_015	25	0.0	0.0	0.0	0.0
EL_M_015	26	0.0	0.0	0.0	0.0
EL_M_015	27	0.0	0.0	0.0	0.0
EL_M_015	28	0.0	0.0	0.0	0.0
EL_M_015	29	0.0	0.0	0.0	0.0
EL_M_015	30	0.0	0.0	0.0	0.0
EL_M_015	31	0.0	0.0	0.0	0.0
EL_M_024	2	0.022049497812986374	0.5938491821289062	0.6400730013847351	0.0014003569958731532
EL_M_024	3	0.7187069654464722	0.5500243306159973	0.0018488554051145911	0.005963796284049749
EL_M_024	4	0.6456857919692993	0.2529321312904358	0.03943140059709549	0.0008638526196591556
EL_M_024	13	0.024165267124772072	0.9169227480888367	0.07908686995506287	0.0019282051362097263
EL_M_024	15	0.08040124177932739	0.1297609955072403	0.8836844563484192	0.0019495515152812004
EL_M_024	16	0.014660210348665714	0.9708932638168335	0.016397371888160706	0.007028871215879917
EL_M_024	17	0.03722970187664032	0.38691407442092896	0.7932116985321045	0.0016555609181523323
EL_M_024	18	0.00465116323903203	0.027566513046622276	0.9831252694129944	0.00817705038934946
EL_M_024	1	0.0	0.0	0.0	0.0
EL_M_024	5	0.0	0.0	0.0	0.0
EL_M_024	6	0.0	0.0	0.0	0.0
EL_M_024	7	0.0	0.0	0.0	0.0
EL_M_024	8	0.0	0.0	0.0	0.0
EL_M_024	9	0.0	0.0	0.0	0.0
EL_M_024	10	0.0	0.0	0.0	0.0
EL_M_024	11	0.0	0.0	0.0	0.0
EL_M_024	12	0.0	0.0	0.0	0.0
EL_M_024	14	0.0	0.0	0.0	0.0
EL_M_024	19	0.0	0.0	0.0	0.0
EL_M_027	1	0.024757549166679382	0.012966863811016083	0.8676296472549438	0.081141896545887
EL_M_027	2	0.8571423888206482	0.05824384093284607	0.020956886932253838	0.06135375797748566
EL_M_027	4	0.010707679204642773	0.015420163050293922	0.9899537563323975	0.005696205887943506
EL_M_027	3	0.0	0.0	0.0	0.0
EL_M_027	5	0.0	0.0	0.0	0.0
EL_M_027	6	0.0	0.0	0.0	0.0
EL_M_027	7	0.0	0.0	0.0	0.0
EL_M_027	8	0.0	0.0	0.0	0.0
EL_M_027	9	0.0	0.0	0.0	0.0
EL_M_027	10	0.0	0.0	0.0	0.0
EL_M_027	11	0.0	0.0	0.0	0.0
EL_M_027	12	0.0	0.0	0.0	0.0
EL_M_027	13	0.0	0.0	0.0	0.0
EL_M_027	14	0.0	0.0	0.0	0.0
EL_M_027	15	0.0	0.0	0.0	0.0
EL_M_027	16	0.0	0.0	0.0	0.0
EL_M_027	17	0.0	0.0	0.0	0.0
EL_M_027	18	0.0	0.0	0.0	0.0
EL_M_027	19	0.0	0.0	0.0	0.0
EL_M_027	20	0.0	0.0	0.0	0.0
EL_M_027	21	0.0	0.0	0.0	0.0
EL_M_027	22	0.0	0.0	0.0	0.0
EL_M_027	23	0.0	0.0	0.0	0.0
EL_M_027	24	0.0	0.0	0.0	0.0
EL_M_027	25	0.0	0.0	0.0	0.0
EL_M_027	26	0.0	0.0	0.0	0.0
EL_M_027	27	0.0	0.0	0.0	0.0
EL_M_027	28	0.0	0.0	0.0	0.0
EL_M_027	29	0.0	0.0	0.0	0.0
EL_M_027	30	0.0	0.0	0.0	0.0
EL_M_030	1	0.05005018413066864	0.8792408108711243	0.043669696897268295	0.00896220188587904
EL_M_030	17	0.017329303547739983	0.11203894019126892	0.9567388892173767	0.0019179610535502434
EL_M_030	31	0.0060994611121714115	0.020620791241526604	0.9857736229896545	0.009755234234035015
EL_M_030	45	0.011425730772316456	0.012527295388281345	0.9915990829467773	0.00567884836345911
EL_M_030	46	0.0049538868479430676	0.012749917805194855	0.9825960397720337	0.018316682428121567
EL_M_030	2	0.0	0.0	0.0	0.0
EL_M_030	3	0.0	0.0	0.0	0.0
EL_M_030	4	0.0	0.0	0.0	0.0
EL_M_030	5	0.0	0.0	0.0	0.0
EL_M_030	6	0.0	0.0	0.0	0.0
EL_M_030	7	0.0	0.0	0.0	0.0
EL_M_030	8	0.0	0.0	0.0	0.0
EL_M_030	9	0.0	0.0	0.0	0.0
EL_M_030	10	0.0	0.0	0.0	0.0
EL_M_030	11	0.0	0.0	0.0	0.0
EL_M_030	12	0.0	0.0	0.0	0.0
EL_M_030	13	0.0	0.0	0.0	0.0
EL_M_030	14	0.0	0.0	0.0	0.0
EL_M_030	15	0.0	0.0	0.0	0.0
EL_M_030	16	0.0	0.0	0.0	0.0
EL_M_030	18	0.0	0.0	0.0	0.0
EL_M_030	19	0.0	0.0	0.0	0.0
EL_M_030	20	0.0	0.0	0.0	0.0
EL_M_030	21	0.0	0.0	0.0	0.0
EL_M_030	22	0.0	0.0	0.0	0.0
EL_M_030	23	0.0	0.0	0.0	0.0
EL_M_030	24	0.0	0.0	0.0	0.0
EL_M_030	25	0.0	0.0	0.0	0.0
EL_M_030	26	0.0	0.0	0.0	0.0
EL_M_030	27	0.0	0.0	0.0	0.0
EL_M_030	28	0.0	0.0	0.0	0.0
EL_M_030	29	0.0	0.0	0.0	0.0
EL_M_030	30	0.0	0.0	0.0	0.0
EL_M_030	32	0.0	0.0	0.0	0.0
EL_M_030	33	0.0	0.0	0.0	0.0
EL_M_030	34	0.0	0.0	0.0	0.0
EL_M_030	35	0.0	0.0	0.0	0.0
EL_M_030	36	0.0	0.0	0.0	0.0
EL_M_030	37	0.0	0.0	0.0	0.0
EL_M_030	38	0.0	0.0	0.0	0.0
EL_M_030	39	0.0	0.0	0.0	0.0
EL_M_030	40	0.0	0.0	0.0	0.0
EL_M_030	41	0.0	0.0	0.0	0.0
EL_M_030	42	0.0	0.0	0.0	0.0
EL_M_030	43	0.0	0.0	0.0	0.0
EL_M_030	44	0.0	0.0	0.0	0.0
EL_M_030	47	0.0	0.0	0.0	0.0
EL_M_030	48	0.0	0.0	0.0	0.0
EL_M_030	49	0.0	0.0	0.0	0.0
EL_M_030	50	0.0	0.0	0.0	0.0
EL_M_030	51	0.0	0.0	0.0	0.0
EL_M_030	52	0.0	0.0	0.0	0.0
EL_M_030	53	0.0	0.0	0.0	0.0
EL_M_030	54	0.0	0.0	0.0	0.0
EL_M_030	55	0.0	0.0	0.0	0.0
EL_M_030	56	0.0	0.0	0.0	0.0
EL_M_030	57	0.0	0.0	0.0	0.0
EL_M_030	58	0.0	0.0	0.0	0.0
EL_M_030	59	0.0	0.0	0.0	0.0
EN_003	10	0.005339812487363815	0.05255357176065445	0.7077946662902832	0.10055109113454819
EN_003	11	0.12177108973264694	0.01843586377799511	0.02478109300136566	0.9466047883033752
EN_003	13	0.00873497687280178	0.8918627500534058	0.12923918664455414	0.0073063913732767105
EN_003	15	0.05764714628458023	0.9622065424919128	0.0033338002394884825	0.011373541317880154
EN_003	24	0.01396513544023037	0.992520809173584	0.0023369495756924152	0.004732408095151186
EN_003	25	0.07031653821468353	0.9281080365180969	0.01986660063266754	0.02757328934967518
EN_003	32	0.01699971966445446	0.014519118703901768	0.029327647760510445	0.9725606441497803
EN_003	33	0.07716052979230881	0.04747272655367851	0.1505691260099411	0.35833534598350525
EN_003	1	0.0	0.0	0.0	0.0
EN_003	2	0.0	0.0	0.0	0.0
EN_003	3	0.0	0.0	0.0	0.0
EN_003	4	0.0	0.0	0.0	0.0
EN_003	5	0.0	0.0	0.0	0.0
EN_003	6	0.0	0.0	0.0	0.0
EN_003	7	0.0	0.0	0.0	0.0
EN_003	8	0.0	0.0	0.0	0.0
EN_003	9	0.0	0.0	0.0	0.0
EN_003	12	0.0	0.0	0.0	0.0
EN_003	14	0.0	0.0	0.0	0.0
EN_003	16	0.0	0.0	0.0	0.0
EN_003	17	0.0	0.0	0.0	0.0
EN_003	18	0.0	0.0	0.0	0.0
EN_003	19	0.0	0.0	0.0	0.0
EN_003	20	0.0	0.0	0.0	0.0
EN_003	21	0.0	0.0	0.0	0.0
EN_003	22	0.0	0.0	0.0	0.0
EN_003	23	0.0	0.0	0.0	0.0
EN_003	26	0.0	0.0	0.0	0.0
EN_003	27	0.0	0.0	0.0	0.0
EN_003	28	0.0	0.0	0.0	0.0
EN_003	29	0.0	0.0	0.0	0.0
EN_003	30	0.0	0.0	0.0	0.0
EN_003	31	0.0	0.0	0.0	0.0
EN_015	20	0.030550122261047363	0.959816575050354	0.007751390803605318	0.0029397448524832726
EN_015	1	0.0	0.0	0.0	0.0
EN_015	2	0.0	0.0	0.0	0.0
EN_015	3	0.0	0.0	0.0	0.0
EN_015	4	0.0	0.0	0.0	0.0
EN_015	5	0.0	0.0	0.0	0.0
EN_015	6	0.0	0.0	0.0	0.0
EN_015	7	0.0	0.0	0.0	0.0
EN_015	8	0.0	0.0	0.0	0.0
EN_015	9	0.0	0.0	0.0	0.0
EN_015	10	0.0	0.0	0.0	0.0
EN_015	11	0.0	0.0	0.0	0.0
EN_015	12	0.0	0.0	0.0	0.0
EN_015	13	0.0	0.0	0.0	0.0
EN_015	14	0.0	0.0	0.0	0.0
EN_015	15	0.0	0.0	0.0	0.0
EN_015	16	0.0	0.0	0.0	0.0
EN_015	17	0.0	0.0	0.0	0.0
EN_015	18	0.0	0.0	0.0	0.0
EN_015	19	0.0	0.0	0.0	0.0
EN_015	21	0.0	0.0	0.0	0.0
EN_015	22	0.0	0.0	0.0	0.0
EN_015	23	0.0	0.0	0.0	0.0
EN_015	24	0.0	0.0	0.0	0.0
EN_023	8	0.0076804556883871555	0.011047136969864368	0.9899689555168152	0.007443953305482864
EN_023	1	0.0	0.0	0.0	0.0
EN_023	2	0.0	0.0	0.0	0.0
EN_023	3	0.0	0.0	0.0	0.0
EN_023	4	0.0	0.0	0.0	0.0
EN_023	5	0.0	0.0	0.0	0.0
EN_023	6	0.0	0.0	0.0	0.0
EN_023	7	0.0	0.0	0.0	0.0
EN_023	9	0.0	0.0	0.0	0.0
EN_023	10	0.0	0.0	0.0	0.0
EN_023	11	0.0	0.0	0.0	0.0
