Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_M_010	12	0.021840645000338554	0.012536299414932728	0.988004744052887	0.006813049782067537
BG_M_010	1	0.0	0.0	0.0	0.0
BG_M_010	2	0.0	0.0	0.0	0.0
BG_M_010	3	0.0	0.0	0.0	0.0
BG_M_010	4	0.0	0.0	0.0	0.0
BG_M_010	5	0.0	0.0	0.0	0.0
BG_M_010	6	0.0	0.0	0.0	0.0
BG_M_010	9	0.0	0.0	0.0	0.0
BG_M_010	10	0.0	0.0	0.0	0.0
BG_M_010	11	0.0	0.0	0.0	0.0
BG_M_010	13	0.0	0.0	0.0	0.0
BG_M_010	14	0.0	0.0	0.0	0.0
BG_M_010	15	0.0	0.0	0.0	0.0
BG_M_010	16	0.0	0.0	0.0	0.0
BG_M_010	17	0.0	0.0	0.0	0.0
BG_M_010	18	0.0	0.0	0.0	0.0
BG_M_010	19	0.0	0.0	0.0	0.0
BG_M_026	1	0.026117142289876938	0.2579539120197296	0.5581287145614624	0.02056892029941082
BG_M_026	2	0.03383206948637962	0.09298985451459885	0.8549992442131042	0.015136904083192348
BG_M_026	3	0.01127216313034296	0.015822192654013634	0.9501487612724304	0.05225437507033348
BG_M_026	4	0.010632413439452648	0.03526948019862175	0.9847555756568909	0.007187786512076855
BG_M_026	5	0.009689039550721645	0.010432343930006027	0.9907331466674805	0.012733811512589455
BG_M_026	7	0.012733289040625095	0.017843488603830338	0.9846691489219666	0.00893603265285492
BG_M_026	8	0.011858802288770676	0.028341419994831085	0.9862884283065796	0.004880825057625771
BG_M_026	10	0.013754974119365215	0.01734149642288685	0.9896490573883057	0.007298689801245928
BG_M_026	13	0.014635075815021992	0.03644944354891777	0.9689430594444275	0.00634666346013546
BG_M_026	14	0.010301433503627777	0.02908964641392231	0.9867699146270752	0.007366551086306572
BG_M_026	15	0.04345862939953804	0.04915625602006912	0.9504101276397705	0.00252319872379303
BG_M_026	17	0.46808022260665894	0.3701930046081543	0.0567697137594223	0.001665881834924221
BG_M_026	6	0.0	0.0	0.0	0.0
BG_M_026	9	0.0	0.0	0.0	0.0
BG_M_026	11	0.0	0.0	0.0	0.0
BG_M_026	12	0.0	0.0	0.0	0.0
BG_M_026	16	0.0	0.0	0.0	0.0
BG_M_027	3	0.007247298955917358	0.015101977623999119	0.9924684166908264	0.014810447581112385
BG_M_027	1	0.0	0.0	0.0	0.0
BG_M_027	2	0.0	0.0	0.0	0.0
BG_M_027	4	0.0	0.0	0.0	0.0
BG_M_027	5	0.0	0.0	0.0	0.0
BG_M_027	6	0.0	0.0	0.0	0.0
BG_M_031	2	0.014064355753362179	0.015782561153173447	0.992705762386322	0.007011749316006899
BG_M_031	3	0.01036746148020029	0.033085331320762634	0.9802740812301636	0.007813175208866596
BG_M_031	4	0.028018206357955933	0.01671387068927288	0.9808291792869568	0.005133572965860367
BG_M_031	5	0.024395791813731194	0.02696879208087921	0.9789524078369141	0.006564407609403133
BG_M_031	6	0.03594406694173813	0.03151072934269905	0.9605491161346436	0.005533925723284483
BG_M_031	7	0.021726127713918686	0.04806831106543541	0.9448909759521484	0.00214360817335546
BG_M_031	9	0.04699719697237015	0.13358089327812195	0.8688235878944397	0.002915683202445507
BG_M_031	10	0.008522145450115204	0.010016066953539848	0.9916383624076843	0.01537526398897171
BG_M_031	11	0.01421439740806818	0.009053454734385014	0.993429958820343	0.01483809482306242
BG_M_031	13	0.01766781136393547	0.024944962933659554	0.9801173806190491	0.009464357048273087
BG_M_031	14	0.08953157812356949	0.030765503644943237	0.9013593196868896	0.0064633795991539955
BG_M_031	17	0.010592550039291382	0.015099437907338142	0.9879897236824036	0.011356920935213566
BG_M_031	18	0.016621945425868034	0.024876948446035385	0.9836558103561401	0.006482613272964954
BG_M_031	23	0.024742472916841507	0.03780701756477356	0.9625012874603271	0.005437332671135664
BG_M_031	26	0.009474685415625572	0.021439386531710625	0.9892556667327881	0.007264748215675354
BG_M_031	27	0.01641923561692238	0.5535845160484314	0.47666770219802856	0.0018842356512323022
BG_M_031	28	0.012255876325070858	0.03387017548084259	0.9821785092353821	0.010132161900401115
BG_M_031	1	0.0	0.0	0.0	0.0
BG_M_031	8	0.0	0.0	0.0	0.0
BG_M_031	12	0.0	0.0	0.0	0.0
BG_M_031	15	0.0	0.0	0.0	0.0
BG_M_031	16	0.0	0.0	0.0	0.0
BG_M_031	19	0.0	0.0	0.0	0.0
BG_M_031	20	0.0	0.0	0.0	0.0
BG_M_031	21	0.0	0.0	0.0	0.0
BG_M_031	22	0.0	0.0	0.0	0.0
BG_M_031	24	0.0	0.0	0.0	0.0
BG_M_031	25	0.0	0.0	0.0	0.0
DE_005	16	0.5698467493057251	0.4566507637500763	0.038756273686885834	0.0006539570167660713
DE_005	22	0.1323123276233673	0.9713388681411743	0.0019716995302587748	0.0032725781202316284
DE_005	23	0.1316697597503662	0.944275438785553	0.0010308704804629087	0.003814546624198556
DE_005	27	0.007794179022312164	0.8840048909187317	0.2797830402851105	0.0025953056756407022
DE_005	1	0.0	0.0	0.0	0.0
DE_005	2	0.0	0.0	0.0	0.0
DE_005	3	0.0	0.0	0.0	0.0
DE_005	4	0.0	0.0	0.0	0.0
DE_005	5	0.0	0.0	0.0	0.0
DE_005	6	0.0	0.0	0.0	0.0
DE_005	7	0.0	0.0	0.0	0.0
DE_005	8	0.0	0.0	0.0	0.0
DE_005	9	0.0	0.0	0.0	0.0
DE_005	10	0.0	0.0	0.0	0.0
DE_005	11	0.0	0.0	0.0	0.0
DE_005	12	0.0	0.0	0.0	0.0
DE_005	13	0.0	0.0	0.0	0.0
DE_005	14	0.0	0.0	0.0	0.0
DE_005	15	0.0	0.0	0.0	0.0
DE_005	17	0.0	0.0	0.0	0.0
DE_005	18	0.0	0.0	0.0	0.0
DE_005	19	0.0	0.0	0.0	0.0
DE_005	20	0.0	0.0	0.0	0.0
DE_005	21	0.0	0.0	0.0	0.0
DE_005	24	0.0	0.0	0.0	0.0
DE_005	25	0.0	0.0	0.0	0.0
DE_005	26	0.0	0.0	0.0	0.0
DE_005	28	0.0	0.0	0.0	0.0
DE_005	29	0.0	0.0	0.0	0.0
DE_005	30	0.0	0.0	0.0	0.0
DE_005	31	0.0	0.0	0.0	0.0
DE_005	32	0.0	0.0	0.0	0.0
DE_026	6	0.011837704107165337	0.9933726787567139	0.004241008777171373	0.005529728718101978
DE_026	21	0.32157444953918457	0.7719616293907166	0.006500425282865763	0.0012294925982132554
DE_026	23	0.008543102070689201	0.2149578034877777	0.7727054953575134	0.004311364144086838
DE_026	1	0.0	0.0	0.0	0.0
DE_026	2	0.0	0.0	0.0	0.0
DE_026	3	0.0	0.0	0.0	0.0
DE_026	4	0.0	0.0	0.0	0.0
DE_026	5	0.0	0.0	0.0	0.0
DE_026	7	0.0	0.0	0.0	0.0
DE_026	8	0.0	0.0	0.0	0.0
DE_026	9	0.0	0.0	0.0	0.0
DE_026	10	0.0	0.0	0.0	0.0
DE_026	11	0.0	0.0	0.0	0.0
DE_026	12	0.0	0.0	0.0	0.0
DE_026	13	0.0	0.0	0.0	0.0
DE_026	14	0.0	0.0	0.0	0.0
DE_026	15	0.0	0.0	0.0	0.0
DE_026	16	0.0	0.0	0.0	0.0
DE_026	17	0.0	0.0	0.0	0.0
DE_026	18	0.0	0.0	0.0	0.0
DE_026	19	0.0	0.0	0.0	0.0
DE_026	20	0.0	0.0	0.0	0.0
DE_026	22	0.0	0.0	0.0	0.0
DE_026	24	0.0	0.0	0.0	0.0
DE_026	25	0.0	0.0	0.0	0.0
DE_026	26	0.0	0.0	0.0	0.0
DE_026	27	0.0	0.0	0.0	0.0
DE_026	28	0.0	0.0	0.0	0.0
DE_026	29	0.0	0.0	0.0	0.0
DE_026	30	0.0	0.0	0.0	0.0
DE_026	31	0.0	0.0	0.0	0.0
DE_026	32	0.0	0.0	0.0	0.0
DE_026	33	0.0	0.0	0.0	0.0
DE_026	34	0.0	0.0	0.0	0.0
DE_026	35	0.0	0.0	0.0	0.0
DE_026	36	0.0	0.0	0.0	0.0
DE_026	37	0.0	0.0	0.0	0.0
DE_026	38	0.0	0.0	0.0	0.0
DE_026	39	0.0	0.0	0.0	0.0
DE_026	40	0.0	0.0	0.0	0.0
DE_031	10	0.029233582317829132	0.9877243041992188	0.0034668645821511745	0.010055918246507645
DE_031	14	0.1474171280860901	0.4840146601200104	0.16395282745361328	0.0007458928157575428
DE_031	18	0.004667673725634813	0.059923771768808365	0.761134922504425	0.05444289371371269
DE_031	1	0.0	0.0	0.0	0.0
DE_031	2	0.0	0.0	0.0	0.0
DE_031	3	0.0	0.0	0.0	0.0
DE_031	4	0.0	0.0	0.0	0.0
DE_031	5	0.0	0.0	0.0	0.0
DE_031	6	0.0	0.0	0.0	0.0
DE_031	7	0.0	0.0	0.0	0.0
DE_031	8	0.0	0.0	0.0	0.0
DE_031	9	0.0	0.0	0.0	0.0
DE_031	11	0.0	0.0	0.0	0.0
DE_031	12	0.0	0.0	0.0	0.0
DE_031	13	0.0	0.0	0.0	0.0
DE_031	15	0.0	0.0	0.0	0.0
DE_031	16	0.0	0.0	0.0	0.0
DE_031	17	0.0	0.0	0.0	0.0
DE_031	19	0.0	0.0	0.0	0.0
DE_031	20	0.0	0.0	0.0	0.0
DE_031	21	0.0	0.0	0.0	0.0
DE_031	22	0.0	0.0	0.0	0.0
DE_031	23	0.0	0.0	0.0	0.0
DE_031	24	0.0	0.0	0.0	0.0
DE_031	25	0.0	0.0	0.0	0.0
DE_031	26	0.0	0.0	0.0	0.0
DE_040	22	0.03666219487786293	0.9849386215209961	0.004187629092484713	0.0024364280980080366
DE_040	1	0.0	0.0	0.0	0.0
DE_040	2	0.0	0.0	0.0	0.0
DE_040	3	0.0	0.0	0.0	0.0
DE_040	4	0.0	0.0	0.0	0.0
DE_040	5	0.0	0.0	0.0	0.0
DE_040	6	0.0	0.0	0.0	0.0
DE_040	7	0.0	0.0	0.0	0.0
DE_040	8	0.0	0.0	0.0	0.0
DE_040	9	0.0	0.0	0.0	0.0
DE_040	10	0.0	0.0	0.0	0.0
DE_040	11	0.0	0.0	0.0	0.0
DE_040	12	0.0	0.0	0.0	0.0
DE_040	13	0.0	0.0	0.0	0.0
DE_040	14	0.0	0.0	0.0	0.0
DE_040	15	0.0	0.0	0.0	0.0
DE_040	16	0.0	0.0	0.0	0.0
DE_040	17	0.0	0.0	0.0	0.0
DE_040	18	0.0	0.0	0.0	0.0
DE_040	19	0.0	0.0	0.0	0.0
DE_040	20	0.0	0.0	0.0	0.0
DE_040	21	0.0	0.0	0.0	0.0
DE_040	23	0.0	0.0	0.0	0.0
DE_040	24	0.0	0.0	0.0	0.0
DE_056	10	0.0165577195584774	0.9827587008476257	0.014050574973225594	0.02801736816763878
DE_056	1	0.0	0.0	0.0	0.0
DE_056	2	0.0	0.0	0.0	0.0
DE_056	3	0.0	0.0	0.0	0.0
DE_056	4	0.0	0.0	0.0	0.0
DE_056	5	0.0	0.0	0.0	0.0
DE_056	6	0.0	0.0	0.0	0.0
DE_056	7	0.0	0.0	0.0	0.0
DE_056	8	0.0	0.0	0.0	0.0
DE_056	9	0.0	0.0	0.0	0.0
DE_056	11	0.0	0.0	0.0	0.0
DE_056	12	0.0	0.0	0.0	0.0
DE_056	13	0.0	0.0	0.0	0.0
DE_056	14	0.0	0.0	0.0	0.0
DE_056	15	0.0	0.0	0.0	0.0
DE_056	16	0.0	0.0	0.0	0.0
DE_056	17	0.0	0.0	0.0	0.0
DE_056	18	0.0	0.0	0.0	0.0
DE_056	19	0.0	0.0	0.0	0.0
DE_056	20	0.0	0.0	0.0	0.0
DE_056	21	0.0	0.0	0.0	0.0
DE_056	22	0.0	0.0	0.0	0.0
DE_056	23	0.0	0.0	0.0	0.0
DE_056	24	0.0	0.0	0.0	0.0
DE_056	25	0.0	0.0	0.0	0.0
DE_056	26	0.0	0.0	0.0	0.0
DE_056	27	0.0	0.0	0.0	0.0
DE_056	28	0.0	0.0	0.0	0.0
DE_064	14	0.5901261568069458	0.03338026627898216	0.4645421802997589	0.0012432903749868274
DE_064	23	0.680517315864563	0.5307835340499878	0.00960496999323368	0.0016688941977918148
DE_064	1	0.0	0.0	0.0	0.0
DE_064	2	0.0	0.0	0.0	0.0
DE_064	3	0.0	0.0	0.0	0.0
DE_064	4	0.0	0.0	0.0	0.0
DE_064	5	0.0	0.0	0.0	0.0
DE_064	6	0.0	0.0	0.0	0.0
DE_064	7	0.0	0.0	0.0	0.0
DE_064	8	0.0	0.0	0.0	0.0
DE_064	9	0.0	0.0	0.0	0.0
DE_064	10	0.0	0.0	0.0	0.0
DE_064	11	0.0	0.0	0.0	0.0
DE_064	12	0.0	0.0	0.0	0.0
DE_064	13	0.0	0.0	0.0	0.0
DE_064	15	0.0	0.0	0.0	0.0
DE_064	16	0.0	0.0	0.0	0.0
DE_064	17	0.0	0.0	0.0	0.0
DE_064	18	0.0	0.0	0.0	0.0
DE_064	19	0.0	0.0	0.0	0.0
DE_064	20	0.0	0.0	0.0	0.0
DE_064	21	0.0	0.0	0.0	0.0
DE_064	22	0.0	0.0	0.0	0.0
DE_064	24	0.0	0.0	0.0	0.0
DE_064	25	0.0	0.0	0.0	0.0
DE_064	26	0.0	0.0	0.0	0.0
DE_064	27	0.0	0.0	0.0	0.0
DE_064	28	0.0	0.0	0.0	0.0
DE_064	29	0.0	0.0	0.0	0.0
DE_064	30	0.0	0.0	0.0	0.0
DE_064	31	0.0	0.0	0.0	0.0
DE_064	32	0.0	0.0	0.0	0.0
DE_068	1	0.20745904743671417	0.3028874695301056	0.3028636574745178	0.0018989145755767822
DE_068	2	0.025013212114572525	0.6018776893615723	0.31223785877227783	0.0005743945948779583
DE_068	3	0.022560320794582367	0.9171113967895508	0.07108341157436371	0.0030865799635648727
DE_068	6	0.008469095453619957	0.9922327995300293	0.011245218105614185	0.012645174749195576
DE_068	15	0.005458790343254805	0.0656503438949585	0.9710257649421692	0.004944536369293928
DE_068	16	0.01126007828861475	0.9914234280586243	0.005619138944894075	0.00871049053966999
DE_068	19	0.00729893846437335	0.021467464044690132	0.9610244035720825	0.014692198485136032
DE_068	4	0.0	0.0	0.0	0.0
DE_068	5	0.0	0.0	0.0	0.0
DE_068	7	0.0	0.0	0.0	0.0
DE_068	8	0.0	0.0	0.0	0.0
DE_068	9	0.0	0.0	0.0	0.0
DE_068	10	0.0	0.0	0.0	0.0
DE_068	11	0.0	0.0	0.0	0.0
DE_068	12	0.0	0.0	0.0	0.0
DE_068	13	0.0	0.0	0.0	0.0
DE_068	14	0.0	0.0	0.0	0.0
DE_068	17	0.0	0.0	0.0	0.0
DE_068	18	0.0	0.0	0.0	0.0
DE_068	20	0.0	0.0	0.0	0.0
DE_073	10	0.0063646710477769375	0.9949823021888733	0.007286369800567627	0.00984122883528471
DE_073	1	0.0	0.0	0.0	0.0
DE_073	2	0.0	0.0	0.0	0.0
DE_073	3	0.0	0.0	0.0	0.0
DE_073	4	0.0	0.0	0.0	0.0
DE_073	5	0.0	0.0	0.0	0.0
DE_073	6	0.0	0.0	0.0	0.0
DE_073	7	0.0	0.0	0.0	0.0
DE_073	8	0.0	0.0	0.0	0.0
DE_073	9	0.0	0.0	0.0	0.0
DE_073	11	0.0	0.0	0.0	0.0
DE_073	12	0.0	0.0	0.0	0.0
DE_073	13	0.0	0.0	0.0	0.0
DE_073	14	0.0	0.0	0.0	0.0
DE_073	15	0.0	0.0	0.0	0.0
DE_073	16	0.0	0.0	0.0	0.0
DE_073	17	0.0	0.0	0.0	0.0
DE_073	18	0.0	0.0	0.0	0.0
DE_073	19	0.0	0.0	0.0	0.0
DE_073	20	0.0	0.0	0.0	0.0
DE_073	21	0.0	0.0	0.0	0.0
DE_073	22	0.0	0.0	0.0	0.0
DE_073	23	0.0	0.0	0.0	0.0
DE_073	24	0.0	0.0	0.0	0.0
DE_073	25	0.0	0.0	0.0	0.0
DE_103	3	0.00731672253459692	0.03779541328549385	0.9692791700363159	0.012376776896417141
DE_103	8	0.0215834341943264	0.06289711594581604	0.9579622149467468	0.007651347201317549
DE_103	9	0.038911279290914536	0.08921747654676437	0.03831647336483002	0.8078978657722473
DE_103	18	0.014907106757164001	0.5910059809684753	0.15105997025966644	0.09599754214286804
DE_103	21	0.011540240608155727	0.049036335200071335	0.1695934236049652	0.9229634404182434
DE_103	23	0.08686592429876328	0.9504549503326416	0.0026500255335122347	0.02616185136139393
DE_103	24	0.0880582332611084	0.1236904039978981	0.03891834244132042	0.6732661724090576
DE_103	27	0.27302560210227966	0.07953748852014542	0.01622057519853115	0.7826138734817505
DE_103	28	0.012412803247570992	0.012413597665727139	0.9776222705841064	0.01659848541021347
DE_103	30	0.2502095103263855	0.0351419597864151	0.5399316549301147	0.03328021243214607
DE_103	31	0.3877219557762146	0.5694760680198669	0.015585791319608688	0.03940720856189728
DE_103	33	0.04064025357365608	0.005110183730721474	0.2456466406583786	0.8468854427337646
DE_103	36	0.8270296454429626	0.06125452369451523	0.07513884454965591	0.007980999536812305
DE_103	1	0.0	0.0	0.0	0.0
DE_103	2	0.0	0.0	0.0	0.0
DE_103	4	0.0	0.0	0.0	0.0
DE_103	5	0.0	0.0	0.0	0.0
DE_103	6	0.0	0.0	0.0	0.0
DE_103	7	0.0	0.0	0.0	0.0
DE_103	10	0.0	0.0	0.0	0.0
DE_103	11	0.0	0.0	0.0	0.0
DE_103	12	0.0	0.0	0.0	0.0
DE_103	13	0.0	0.0	0.0	0.0
DE_103	14	0.0	0.0	0.0	0.0
DE_103	15	0.0	0.0	0.0	0.0
DE_103	16	0.0	0.0	0.0	0.0
DE_103	17	0.0	0.0	0.0	0.0
DE_103	19	0.0	0.0	0.0	0.0
DE_103	20	0.0	0.0	0.0	0.0
DE_103	22	0.0	0.0	0.0	0.0
DE_103	25	0.0	0.0	0.0	0.0
DE_103	26	0.0	0.0	0.0	0.0
DE_103	29	0.0	0.0	0.0	0.0
DE_103	32	0.0	0.0	0.0	0.0
DE_103	34	0.0	0.0	0.0	0.0
DE_103	35	0.0	0.0	0.0	0.0
DE_103	37	0.0	0.0	0.0	0.0
DE_103	38	0.0	0.0	0.0	0.0
DE_103	39	0.0	0.0	0.0	0.0
DE_104	9	0.029270945116877556	0.019164955243468285	0.6839361190795898	0.18925032019615173
DE_104	11	0.6380166411399841	0.07323132455348969	0.13537617027759552	0.008482571691274643
DE_104	21	0.011431252583861351	0.017378369346261024	0.07982631027698517	0.9708013534545898
DE_104	32	0.192802295088768	0.006781695410609245	0.28510767221450806	0.5431671738624573
DE_104	1	0.0	0.0	0.0	0.0
DE_104	2	0.0	0.0	0.0	0.0
DE_104	3	0.0	0.0	0.0	0.0
DE_104	4	0.0	0.0	0.0	0.0
DE_104	5	0.0	0.0	0.0	0.0
DE_104	6	0.0	0.0	0.0	0.0
DE_104	7	0.0	0.0	0.0	0.0
DE_104	8	0.0	0.0	0.0	0.0
DE_104	10	0.0	0.0	0.0	0.0
DE_104	12	0.0	0.0	0.0	0.0
DE_104	13	0.0	0.0	0.0	0.0
DE_104	14	0.0	0.0	0.0	0.0
DE_104	15	0.0	0.0	0.0	0.0
DE_104	16	0.0	0.0	0.0	0.0
DE_104	17	0.0	0.0	0.0	0.0
DE_104	18	0.0	0.0	0.0	0.0
DE_104	19	0.0	0.0	0.0	0.0
DE_104	20	0.0	0.0	0.0	0.0
DE_104	22	0.0	0.0	0.0	0.0
DE_104	23	0.0	0.0	0.0	0.0
DE_104	24	0.0	0.0	0.0	0.0
DE_104	25	0.0	0.0	0.0	0.0
DE_104	26	0.0	0.0	0.0	0.0
DE_104	27	0.0	0.0	0.0	0.0
DE_104	28	0.0	0.0	0.0	0.0
DE_104	29	0.0	0.0	0.0	0.0
DE_104	30	0.0	0.0	0.0	0.0
DE_104	31	0.0	0.0	0.0	0.0
DE_104	33	0.0	0.0	0.0	0.0
DE_110	8	0.025392096489667892	0.8237636685371399	0.26328685879707336	0.011697561480104923
DE_110	12	0.0659589096903801	0.01679287478327751	0.021406613290309906	0.9783791303634644
DE_110	23	0.026258787140250206	0.014270761050283909	0.05400417745113373	0.9425846934318542
DE_110	24	0.619529664516449	0.03597467392683029	0.600640594959259	0.0022656400687992573
DE_110	26	0.14174756407737732	0.007618314120918512	0.1297287791967392	0.3705404996871948
DE_110	27	0.14579175412654877	0.677977979183197	0.09425041824579239	0.0038633104413747787
DE_110	36	0.09960240870714188	0.014607629738748074	0.8579766750335693	0.01734297350049019
DE_110	1	0.0	0.0	0.0	0.0
DE_110	2	0.0	0.0	0.0	0.0
DE_110	3	0.0	0.0	0.0	0.0
DE_110	4	0.0	0.0	0.0	0.0
DE_110	5	0.0	0.0	0.0	0.0
DE_110	6	0.0	0.0	0.0	0.0
DE_110	7	0.0	0.0	0.0	0.0
DE_110	9	0.0	0.0	0.0	0.0
DE_110	10	0.0	0.0	0.0	0.0
DE_110	11	0.0	0.0	0.0	0.0
DE_110	13	0.0	0.0	0.0	0.0
DE_110	14	0.0	0.0	0.0	0.0
DE_110	15	0.0	0.0	0.0	0.0
DE_110	16	0.0	0.0	0.0	0.0
DE_110	17	0.0	0.0	0.0	0.0
DE_110	18	0.0	0.0	0.0	0.0
DE_110	19	0.0	0.0	0.0	0.0
DE_110	20	0.0	0.0	0.0	0.0
DE_110	21	0.0	0.0	0.0	0.0
DE_110	22	0.0	0.0	0.0	0.0
DE_110	25	0.0	0.0	0.0	0.0
DE_110	28	0.0	0.0	0.0	0.0
DE_110	29	0.0	0.0	0.0	0.0
DE_110	30	0.0	0.0	0.0	0.0
DE_110	31	0.0	0.0	0.0	0.0
DE_110	32	0.0	0.0	0.0	0.0
DE_110	33	0.0	0.0	0.0	0.0
DE_110	34	0.0	0.0	0.0	0.0
DE_110	35	0.0	0.0	0.0	0.0
DE_115	1	0.010389584116637707	0.26122990250587463	0.757714569568634	0.046732913702726364
DE_115	2	0.14395183324813843	0.0862312987446785	0.37566691637039185	0.03886263445019722
DE_115	3	0.00479342183098197	0.969950795173645	0.08907558768987656	0.05203837528824806
DE_115	4	0.026753073558211327	0.3297758996486664	0.848135769367218	0.00643170066177845
DE_115	6	0.028960708528757095	0.9664496183395386	0.0031376758124679327	0.02491786703467369
DE_115	12	0.014811304397881031	0.7974691390991211	0.38607558608055115	0.02652101218700409
DE_115	13	0.02649049274623394	0.9815223217010498	0.013622622936964035	0.03092350997030735
DE_115	18	0.01055152341723442	0.35067158937454224	0.6666299104690552	0.11522063612937927
DE_115	29	0.010649476200342178	0.9132121801376343	0.0396241769194603	0.06228068098425865
DE_115	33	0.015566729009151459	0.1583726406097412	0.49164971709251404	0.2670469284057617
DE_115	35	0.5078867077827454	0.6750274896621704	0.013978912495076656	0.0018035749671980739
DE_115	38	0.03766026347875595	0.9704381227493286	0.004803534597158432	0.010756517760455608
DE_115	39	0.23301513493061066	0.10804326832294464	0.657174289226532	0.0038390576373785734
DE_115	40	0.029844602569937706	0.29534637928009033	0.6372349858283997	0.020761484280228615
DE_115	5	0.0	0.0	0.0	0.0
DE_115	7	0.0	0.0	0.0	0.0
DE_115	8	0.0	0.0	0.0	0.0
DE_115	9	0.0	0.0	0.0	0.0
DE_115	10	0.0	0.0	0.0	0.0
DE_115	11	0.0	0.0	0.0	0.0
DE_115	14	0.0	0.0	0.0	0.0
DE_115	15	0.0	0.0	0.0	0.0
DE_115	16	0.0	0.0	0.0	0.0
DE_115	17	0.0	0.0	0.0	0.0
DE_115	19	0.0	0.0	0.0	0.0
DE_115	20	0.0	0.0	0.0	0.0
DE_115	21	0.0	0.0	0.0	0.0
DE_115	22	0.0	0.0	0.0	0.0
DE_115	23	0.0	0.0	0.0	0.0
DE_115	24	0.0	0.0	0.0	0.0
DE_115	25	0.0	0.0	0.0	0.0
DE_115	26	0.0	0.0	0.0	0.0
DE_115	27	0.0	0.0	0.0	0.0
DE_115	28	0.0	0.0	0.0	0.0
DE_115	30	0.0	0.0	0.0	0.0
DE_115	31	0.0	0.0	0.0	0.0
DE_115	32	0.0	0.0	0.0	0.0
DE_115	34	0.0	0.0	0.0	0.0
DE_115	36	0.0	0.0	0.0	0.0
DE_115	37	0.0	0.0	0.0	0.0
DE_116	1	0.013533364050090313	0.038096316158771515	0.019236233085393906	0.9769815802574158
DE_116	2	0.01884450949728489	0.022545652464032173	0.03987954184412956	0.9574393630027771
DE_116	6	0.00887682382017374	0.9246855974197388	0.10114534944295883	0.009522700682282448
DE_116	9	0.2886756956577301	0.5812440514564514	0.02350938692688942	0.08137279003858566
DE_116	11	0.021261774003505707	0.023475605994462967	0.010024293325841427	0.991786777973175
DE_116	19	0.9763204455375671	0.07483873516321182	0.0035399626940488815	0.016208071261644363
DE_116	29	0.0057693771086633205	0.4744816720485687	0.17909304797649384	0.12408649176359177
DE_116	32	0.004072005394846201	0.06646255403757095	0.027620626613497734	0.9606192111968994
DE_116	33	0.006629886105656624	0.03795173391699791	0.04496637359261513	0.9493277072906494
DE_116	3	0.0	0.0	0.0	0.0
DE_116	4	0.0	0.0	0.0	0.0
DE_116	5	0.0	0.0	0.0	0.0
DE_116	7	0.0	0.0	0.0	0.0
DE_116	8	0.0	0.0	0.0	0.0
DE_116	10	0.0	0.0	0.0	0.0
DE_116	12	0.0	0.0	0.0	0.0
DE_116	13	0.0	0.0	0.0	0.0
DE_116	14	0.0	0.0	0.0	0.0
DE_116	15	0.0	0.0	0.0	0.0
DE_116	16	0.0	0.0	0.0	0.0
DE_116	17	0.0	0.0	0.0	0.0
DE_116	18	0.0	0.0	0.0	0.0
DE_116	20	0.0	0.0	0.0	0.0
DE_116	21	0.0	0.0	0.0	0.0
DE_116	22	0.0	0.0	0.0	0.0
DE_116	23	0.0	0.0	0.0	0.0
DE_116	24	0.0	0.0	0.0	0.0
DE_116	25	0.0	0.0	0.0	0.0
DE_116	26	0.0	0.0	0.0	0.0
DE_116	27	0.0	0.0	0.0	0.0
DE_116	28	0.0	0.0	0.0	0.0
DE_116	30	0.0	0.0	0.0	0.0
DE_116	31	0.0	0.0	0.0	0.0
DE_126	2	0.6811028122901917	0.4990243911743164	0.004825245589017868	0.008835851214826107
DE_126	21	0.04570048302412033	0.9742709994316101	0.003649804973974824	0.029635421931743622
DE_126	1	0.0	0.0	0.0	0.0
DE_126	3	0.0	0.0	0.0	0.0
DE_126	4	0.0	0.0	0.0	0.0
DE_126	5	0.0	0.0	0.0	0.0
DE_126	6	0.0	0.0	0.0	0.0
DE_126	7	0.0	0.0	0.0	0.0
DE_126	8	0.0	0.0	0.0	0.0
DE_126	9	0.0	0.0	0.0	0.0
DE_126	10	0.0	0.0	0.0	0.0
DE_126	11	0.0	0.0	0.0	0.0
DE_126	12	0.0	0.0	0.0	0.0
DE_126	13	0.0	0.0	0.0	0.0
DE_126	14	0.0	0.0	0.0	0.0
DE_126	15	0.0	0.0	0.0	0.0
DE_126	16	0.0	0.0	0.0	0.0
DE_126	17	0.0	0.0	0.0	0.0
DE_126	18	0.0	0.0	0.0	0.0
DE_126	19	0.0	0.0	0.0	0.0
DE_126	20	0.0	0.0	0.0	0.0
DE_126	22	0.0	0.0	0.0	0.0
DE_126	23	0.0	0.0	0.0	0.0
DE_126	24	0.0	0.0	0.0	0.0
DE_126	25	0.0	0.0	0.0	0.0
DE_126	26	0.0	0.0	0.0	0.0
DE_126	27	0.0	0.0	0.0	0.0
DE_126	28	0.0	0.0	0.0	0.0
DE_126	29	0.0	0.0	0.0	0.0
DE_126	30	0.0	0.0	0.0	0.0
DE_126	31	0.0	0.0	0.0	0.0
DE_126	32	0.0	0.0	0.0	0.0
DE_126	33	0.0	0.0	0.0	0.0
DE_126	34	0.0	0.0	0.0	0.0
DE_126	35	0.0	0.0	0.0	0.0
