Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
DE_283	14	0.0	0.0	0.0	0.0
DE_283	15	0.0	0.0	0.0	0.0
DE_283	16	0.0	0.0	0.0	0.0
DE_283	17	0.0	0.0	0.0	0.0
DE_283	19	0.0	0.0	0.0	0.0
DE_283	20	0.0	0.0	0.0	0.0
DE_283	21	0.0	0.0	0.0	0.0
DE_283	22	0.0	0.0	0.0	0.0
DE_283	23	0.0	0.0	0.0	0.0
DE_283	24	0.0	0.0	0.0	0.0
DE_283	27	0.0	0.0	0.0	0.0
DE_283	28	0.0	0.0	0.0	0.0
DE_283	29	0.0	0.0	0.0	0.0
DE_283	30	0.0	0.0	0.0	0.0
DE_283	31	0.0	0.0	0.0	0.0
DE_283	34	0.0	0.0	0.0	0.0
DE_283	35	0.0	0.0	0.0	0.0
DE_283	37	0.0	0.0	0.0	0.0
DE_283	39	0.0	0.0	0.0	0.0
DE_286	5	0.017732985317707062	0.9871851801872253	0.0040587168186903	0.0024721408262848854
DE_286	11	0.3880980908870697	0.16295476257801056	0.10905124992132187	0.0026287168730050325
DE_286	16	0.2044021189212799	0.011127017438411713	0.8758025169372559	0.006500610150396824
DE_286	1	0.0	0.0	0.0	0.0
DE_286	2	0.0	0.0	0.0	0.0
DE_286	3	0.0	0.0	0.0	0.0
DE_286	4	0.0	0.0	0.0	0.0
DE_286	6	0.0	0.0	0.0	0.0
DE_286	7	0.0	0.0	0.0	0.0
DE_286	8	0.0	0.0	0.0	0.0
DE_286	9	0.0	0.0	0.0	0.0
DE_286	10	0.0	0.0	0.0	0.0
DE_286	12	0.0	0.0	0.0	0.0
DE_286	13	0.0	0.0	0.0	0.0
DE_286	14	0.0	0.0	0.0	0.0
DE_286	15	0.0	0.0	0.0	0.0
DE_286	17	0.0	0.0	0.0	0.0
DE_286	18	0.0	0.0	0.0	0.0
DE_286	19	0.0	0.0	0.0	0.0
DE_286	20	0.0	0.0	0.0	0.0
DE_286	21	0.0	0.0	0.0	0.0
DE_287	2	0.830596923828125	0.3604956865310669	0.006975703407078981	0.0023564882576465607
DE_287	5	0.01743246056139469	0.992059588432312	0.0032518221996724606	0.003593187313526869
DE_287	23	0.3505980372428894	0.0037435174454003572	0.5612715482711792	0.09313762933015823
DE_287	24	0.5029127597808838	0.17568352818489075	0.10964715480804443	0.0025058218743652105
DE_287	25	0.7615975141525269	0.08739463984966278	0.03461935743689537	0.0036168533843010664
DE_287	1	0.0	0.0	0.0	0.0
DE_287	3	0.0	0.0	0.0	0.0
DE_287	4	0.0	0.0	0.0	0.0
DE_287	6	0.0	0.0	0.0	0.0
DE_287	7	0.0	0.0	0.0	0.0
DE_287	8	0.0	0.0	0.0	0.0
DE_287	9	0.0	0.0	0.0	0.0
DE_287	10	0.0	0.0	0.0	0.0
DE_287	11	0.0	0.0	0.0	0.0
DE_287	12	0.0	0.0	0.0	0.0
DE_287	13	0.0	0.0	0.0	0.0
DE_287	14	0.0	0.0	0.0	0.0
DE_287	15	0.0	0.0	0.0	0.0
DE_287	16	0.0	0.0	0.0	0.0
DE_287	17	0.0	0.0	0.0	0.0
DE_287	18	0.0	0.0	0.0	0.0
DE_287	19	0.0	0.0	0.0	0.0
DE_287	20	0.0	0.0	0.0	0.0
DE_287	21	0.0	0.0	0.0	0.0
DE_287	22	0.0	0.0	0.0	0.0
DE_287	26	0.0	0.0	0.0	0.0
DE_287	27	0.0	0.0	0.0	0.0
DE_287	28	0.0	0.0	0.0	0.0
DE_287	29	0.0	0.0	0.0	0.0
DE_287	30	0.0	0.0	0.0	0.0
DE_287	31	0.0	0.0	0.0	0.0
DE_287	32	0.0	0.0	0.0	0.0
DE_287	33	0.0	0.0	0.0	0.0
DE_287	34	0.0	0.0	0.0	0.0
DE_288	1	0.049990974366664886	0.111011803150177	0.6926648020744324	0.0011949861655011773
DE_288	3	0.5907767415046692	0.5267280340194702	0.0068537769839167595	0.0025275982916355133
DE_288	4	0.2433328479528427	0.9236602187156677	0.009302315302193165	0.002847998170182109
DE_288	7	0.24898548424243927	0.005842519924044609	0.9518504738807678	0.009408206678926945
DE_288	8	0.41815969347953796	0.762232780456543	0.048836275935173035	0.0020557509269565344
DE_288	24	0.4000338912010193	0.41989666223526	0.12087935954332352	0.0009698813664726913
DE_288	2	0.0	0.0	0.0	0.0
DE_288	5	0.0	0.0	0.0	0.0
DE_288	6	0.0	0.0	0.0	0.0
DE_288	9	0.0	0.0	0.0	0.0
DE_288	10	0.0	0.0	0.0	0.0
DE_288	11	0.0	0.0	0.0	0.0
DE_288	12	0.0	0.0	0.0	0.0
DE_288	13	0.0	0.0	0.0	0.0
DE_288	14	0.0	0.0	0.0	0.0
DE_288	15	0.0	0.0	0.0	0.0
DE_288	16	0.0	0.0	0.0	0.0
DE_288	17	0.0	0.0	0.0	0.0
DE_288	18	0.0	0.0	0.0	0.0
DE_288	19	0.0	0.0	0.0	0.0
DE_288	20	0.0	0.0	0.0	0.0
DE_288	21	0.0	0.0	0.0	0.0
DE_288	22	0.0	0.0	0.0	0.0
DE_288	23	0.0	0.0	0.0	0.0
DE_288	25	0.0	0.0	0.0	0.0
DE_288	26	0.0	0.0	0.0	0.0
DE_288	27	0.0	0.0	0.0	0.0
DE_288	28	0.0	0.0	0.0	0.0
DE_288	29	0.0	0.0	0.0	0.0
DE_288	30	0.0	0.0	0.0	0.0
DE_288	31	0.0	0.0	0.0	0.0
DE_288	32	0.0	0.0	0.0	0.0
DE_288	33	0.0	0.0	0.0	0.0
DE_288	34	0.0	0.0	0.0	0.0
DE_288	35	0.0	0.0	0.0	0.0
DE_288	36	0.0	0.0	0.0	0.0
DE_294	11	0.03916351497173309	0.9759345054626465	0.0027361856773495674	0.0019524807576090097
DE_294	23	0.03747653588652611	0.2593446969985962	0.7214440107345581	0.0010397793957963586
DE_294	1	0.0	0.0	0.0	0.0
DE_294	2	0.0	0.0	0.0	0.0
DE_294	3	0.0	0.0	0.0	0.0
DE_294	4	0.0	0.0	0.0	0.0
DE_294	5	0.0	0.0	0.0	0.0
DE_294	6	0.0	0.0	0.0	0.0
DE_294	7	0.0	0.0	0.0	0.0
DE_294	8	0.0	0.0	0.0	0.0
DE_294	9	0.0	0.0	0.0	0.0
DE_294	10	0.0	0.0	0.0	0.0
DE_294	12	0.0	0.0	0.0	0.0
DE_294	13	0.0	0.0	0.0	0.0
DE_294	14	0.0	0.0	0.0	0.0
DE_294	15	0.0	0.0	0.0	0.0
DE_294	16	0.0	0.0	0.0	0.0
DE_294	17	0.0	0.0	0.0	0.0
DE_294	18	0.0	0.0	0.0	0.0
DE_294	19	0.0	0.0	0.0	0.0
DE_294	20	0.0	0.0	0.0	0.0
DE_294	21	0.0	0.0	0.0	0.0
DE_294	22	0.0	0.0	0.0	0.0
DE_294	24	0.0	0.0	0.0	0.0
DE_294	25	0.0	0.0	0.0	0.0
DE_294	26	0.0	0.0	0.0	0.0
DE_294	27	0.0	0.0	0.0	0.0
DE_294	28	0.0	0.0	0.0	0.0
DE_294	29	0.0	0.0	0.0	0.0
DE_294	30	0.0	0.0	0.0	0.0
DE_294	31	0.0	0.0	0.0	0.0
DE_294	32	0.0	0.0	0.0	0.0
DE_294	33	0.0	0.0	0.0	0.0
DE_294	34	0.0	0.0	0.0	0.0
DE_294	35	0.0	0.0	0.0	0.0
DE_294	36	0.0	0.0	0.0	0.0
DE_294	37	0.0	0.0	0.0	0.0
DE_294	38	0.0	0.0	0.0	0.0
DE_300	5	0.02089957892894745	0.9841685891151428	0.002027128590270877	0.006482585798949003
DE_300	15	0.18356110155582428	0.4818856716156006	0.19723592698574066	0.000960515346378088
DE_300	16	0.5102769136428833	0.0405055396258831	0.24475757777690887	0.01244930736720562
DE_300	18	0.9368021488189697	0.015330391936004162	0.15045884251594543	0.029284240677952766
DE_300	20	0.09248961508274078	0.6616458296775818	0.20525658130645752	0.0015027726767584682
DE_300	22	0.020738668739795685	0.9903636574745178	0.002572958590462804	0.006620665546506643
DE_300	27	0.06828166544437408	0.9684746861457825	0.0018342816038057208	0.005367889069020748
DE_300	1	0.0	0.0	0.0	0.0
DE_300	2	0.0	0.0	0.0	0.0
DE_300	3	0.0	0.0	0.0	0.0
DE_300	4	0.0	0.0	0.0	0.0
DE_300	6	0.0	0.0	0.0	0.0
DE_300	7	0.0	0.0	0.0	0.0
DE_300	8	0.0	0.0	0.0	0.0
DE_300	9	0.0	0.0	0.0	0.0
DE_300	10	0.0	0.0	0.0	0.0
DE_300	11	0.0	0.0	0.0	0.0
DE_300	12	0.0	0.0	0.0	0.0
DE_300	13	0.0	0.0	0.0	0.0
DE_300	14	0.0	0.0	0.0	0.0
DE_300	17	0.0	0.0	0.0	0.0
DE_300	19	0.0	0.0	0.0	0.0
DE_300	21	0.0	0.0	0.0	0.0
DE_300	23	0.0	0.0	0.0	0.0
DE_300	24	0.0	0.0	0.0	0.0
DE_300	25	0.0	0.0	0.0	0.0
DE_300	26	0.0	0.0	0.0	0.0
DE_300	28	0.0	0.0	0.0	0.0
DE_300	29	0.0	0.0	0.0	0.0
DE_300	30	0.0	0.0	0.0	0.0
DE_300	31	0.0	0.0	0.0	0.0
DE_300	32	0.0	0.0	0.0	0.0
DE_M_005	7	0.024083733558654785	0.14902424812316895	0.8984420895576477	0.0023328918032348156
DE_M_005	22	0.03636569902300835	0.9773444533348083	0.005584163125604391	0.0022519545163959265
DE_M_005	28	0.5253963470458984	0.050563883036375046	0.37949109077453613	0.0026401029899716377
DE_M_005	29	0.06708430498838425	0.17300458252429962	0.7479174733161926	0.0009566858061589301
DE_M_005	40	0.072563536465168	0.9788082838058472	0.001943199778907001	0.002793140010908246
DE_M_005	44	0.12646204233169556	0.8690284490585327	0.04154868796467781	0.001132151111960411
DE_M_005	54	0.05182791128754616	0.14034785330295563	0.8498674035072327	0.0019421549513936043
DE_M_005	1	0.0	0.0	0.0	0.0
DE_M_005	2	0.0	0.0	0.0	0.0
DE_M_005	3	0.0	0.0	0.0	0.0
DE_M_005	4	0.0	0.0	0.0	0.0
DE_M_005	5	0.0	0.0	0.0	0.0
DE_M_005	6	0.0	0.0	0.0	0.0
DE_M_005	8	0.0	0.0	0.0	0.0
DE_M_005	9	0.0	0.0	0.0	0.0
DE_M_005	10	0.0	0.0	0.0	0.0
DE_M_005	11	0.0	0.0	0.0	0.0
DE_M_005	12	0.0	0.0	0.0	0.0
DE_M_005	13	0.0	0.0	0.0	0.0
DE_M_005	14	0.0	0.0	0.0	0.0
DE_M_005	15	0.0	0.0	0.0	0.0
DE_M_005	16	0.0	0.0	0.0	0.0
DE_M_005	17	0.0	0.0	0.0	0.0
DE_M_005	18	0.0	0.0	0.0	0.0
DE_M_005	19	0.0	0.0	0.0	0.0
DE_M_005	20	0.0	0.0	0.0	0.0
DE_M_005	21	0.0	0.0	0.0	0.0
DE_M_005	23	0.0	0.0	0.0	0.0
DE_M_005	24	0.0	0.0	0.0	0.0
DE_M_005	25	0.0	0.0	0.0	0.0
DE_M_005	26	0.0	0.0	0.0	0.0
DE_M_005	27	0.0	0.0	0.0	0.0
DE_M_005	30	0.0	0.0	0.0	0.0
DE_M_005	31	0.0	0.0	0.0	0.0
DE_M_005	32	0.0	0.0	0.0	0.0
DE_M_005	33	0.0	0.0	0.0	0.0
DE_M_005	34	0.0	0.0	0.0	0.0
DE_M_005	35	0.0	0.0	0.0	0.0
DE_M_005	36	0.0	0.0	0.0	0.0
DE_M_005	37	0.0	0.0	0.0	0.0
DE_M_005	38	0.0	0.0	0.0	0.0
DE_M_005	39	0.0	0.0	0.0	0.0
DE_M_005	41	0.0	0.0	0.0	0.0
DE_M_005	42	0.0	0.0	0.0	0.0
DE_M_005	43	0.0	0.0	0.0	0.0
DE_M_005	45	0.0	0.0	0.0	0.0
DE_M_005	46	0.0	0.0	0.0	0.0
DE_M_005	47	0.0	0.0	0.0	0.0
DE_M_005	48	0.0	0.0	0.0	0.0
DE_M_005	49	0.0	0.0	0.0	0.0
DE_M_005	50	0.0	0.0	0.0	0.0
DE_M_005	51	0.0	0.0	0.0	0.0
DE_M_005	52	0.0	0.0	0.0	0.0
DE_M_005	53	0.0	0.0	0.0	0.0
DE_M_005	55	0.0	0.0	0.0	0.0
DE_M_005	56	0.0	0.0	0.0	0.0
DE_M_005	57	0.0	0.0	0.0	0.0
DE_M_005	58	0.0	0.0	0.0	0.0
DE_M_005	59	0.0	0.0	0.0	0.0
DE_M_006	11	0.021908415481448174	0.4399188756942749	0.6177172064781189	0.001593761146068573
DE_M_006	13	0.041677720844745636	0.1819334626197815	0.7453333735466003	0.0019970813300460577
DE_M_006	26	0.022859815508127213	0.9728665351867676	0.007110456004738808	0.003184658009558916
DE_M_006	41	0.04118948057293892	0.54536372423172	0.3256620168685913	0.0018515870906412601
DE_M_006	44	0.00858375709503889	0.9534370303153992	0.08779571205377579	0.0015293631004169583
DE_M_006	1	0.0	0.0	0.0	0.0
DE_M_006	2	0.0	0.0	0.0	0.0
DE_M_006	3	0.0	0.0	0.0	0.0
DE_M_006	4	0.0	0.0	0.0	0.0
DE_M_006	5	0.0	0.0	0.0	0.0
DE_M_006	6	0.0	0.0	0.0	0.0
DE_M_006	7	0.0	0.0	0.0	0.0
DE_M_006	8	0.0	0.0	0.0	0.0
DE_M_006	9	0.0	0.0	0.0	0.0
DE_M_006	10	0.0	0.0	0.0	0.0
DE_M_006	12	0.0	0.0	0.0	0.0
DE_M_006	14	0.0	0.0	0.0	0.0
DE_M_006	15	0.0	0.0	0.0	0.0
DE_M_006	16	0.0	0.0	0.0	0.0
DE_M_006	17	0.0	0.0	0.0	0.0
DE_M_006	18	0.0	0.0	0.0	0.0
DE_M_006	19	0.0	0.0	0.0	0.0
DE_M_006	20	0.0	0.0	0.0	0.0
DE_M_006	21	0.0	0.0	0.0	0.0
DE_M_006	22	0.0	0.0	0.0	0.0
DE_M_006	23	0.0	0.0	0.0	0.0
DE_M_006	24	0.0	0.0	0.0	0.0
DE_M_006	25	0.0	0.0	0.0	0.0
DE_M_006	27	0.0	0.0	0.0	0.0
DE_M_006	28	0.0	0.0	0.0	0.0
DE_M_006	29	0.0	0.0	0.0	0.0
DE_M_006	30	0.0	0.0	0.0	0.0
DE_M_006	31	0.0	0.0	0.0	0.0
DE_M_006	32	0.0	0.0	0.0	0.0
DE_M_006	33	0.0	0.0	0.0	0.0
DE_M_006	34	0.0	0.0	0.0	0.0
DE_M_006	35	0.0	0.0	0.0	0.0
DE_M_006	36	0.0	0.0	0.0	0.0
DE_M_006	37	0.0	0.0	0.0	0.0
DE_M_006	38	0.0	0.0	0.0	0.0
DE_M_006	39	0.0	0.0	0.0	0.0
DE_M_006	40	0.0	0.0	0.0	0.0
DE_M_006	42	0.0	0.0	0.0	0.0
DE_M_006	43	0.0	0.0	0.0	0.0
DE_M_006	45	0.0	0.0	0.0	0.0
DE_M_006	46	0.0	0.0	0.0	0.0
DE_M_006	47	0.0	0.0	0.0	0.0
DE_M_006	48	0.0	0.0	0.0	0.0
DE_M_006	49	0.0	0.0	0.0	0.0
DE_M_006	50	0.0	0.0	0.0	0.0
DE_M_006	51	0.0	0.0	0.0	0.0
DE_M_006	52	0.0	0.0	0.0	0.0
DE_M_014	17	0.01642286218702793	0.9879825115203857	0.009108294732868671	0.004204149823635817
DE_M_014	23	0.05849051848053932	0.006695260293781757	0.9871822595596313	0.0029921545647084713
DE_M_014	34	0.023868100717663765	0.9640256762504578	0.009131744503974915	0.0025028714444488287
DE_M_014	38	0.019464081153273582	0.06281605362892151	0.939085841178894	0.00352577306330204
DE_M_014	44	0.020306739956140518	0.056231893599033356	0.9531623125076294	0.0029701795428991318
DE_M_014	1	0.0	0.0	0.0	0.0
DE_M_014	2	0.0	0.0	0.0	0.0
DE_M_014	3	0.0	0.0	0.0	0.0
DE_M_014	4	0.0	0.0	0.0	0.0
DE_M_014	5	0.0	0.0	0.0	0.0
DE_M_014	6	0.0	0.0	0.0	0.0
DE_M_014	7	0.0	0.0	0.0	0.0
DE_M_014	8	0.0	0.0	0.0	0.0
DE_M_014	9	0.0	0.0	0.0	0.0
DE_M_014	10	0.0	0.0	0.0	0.0
DE_M_014	11	0.0	0.0	0.0	0.0
DE_M_014	12	0.0	0.0	0.0	0.0
DE_M_014	13	0.0	0.0	0.0	0.0
DE_M_014	14	0.0	0.0	0.0	0.0
DE_M_014	15	0.0	0.0	0.0	0.0
DE_M_014	16	0.0	0.0	0.0	0.0
DE_M_014	18	0.0	0.0	0.0	0.0
DE_M_014	19	0.0	0.0	0.0	0.0
DE_M_014	20	0.0	0.0	0.0	0.0
DE_M_014	21	0.0	0.0	0.0	0.0
DE_M_014	22	0.0	0.0	0.0	0.0
DE_M_014	24	0.0	0.0	0.0	0.0
DE_M_014	25	0.0	0.0	0.0	0.0
DE_M_014	26	0.0	0.0	0.0	0.0
DE_M_014	27	0.0	0.0	0.0	0.0
DE_M_014	28	0.0	0.0	0.0	0.0
DE_M_014	29	0.0	0.0	0.0	0.0
DE_M_014	30	0.0	0.0	0.0	0.0
DE_M_014	31	0.0	0.0	0.0	0.0
DE_M_014	32	0.0	0.0	0.0	0.0
DE_M_014	33	0.0	0.0	0.0	0.0
DE_M_014	35	0.0	0.0	0.0	0.0
DE_M_014	36	0.0	0.0	0.0	0.0
DE_M_014	37	0.0	0.0	0.0	0.0
DE_M_014	39	0.0	0.0	0.0	0.0
DE_M_014	40	0.0	0.0	0.0	0.0
DE_M_014	41	0.0	0.0	0.0	0.0
DE_M_014	42	0.0	0.0	0.0	0.0
DE_M_014	43	0.0	0.0	0.0	0.0
DE_M_014	45	0.0	0.0	0.0	0.0
DE_M_014	46	0.0	0.0	0.0	0.0
DE_M_014	47	0.0	0.0	0.0	0.0
DE_M_014	48	0.0	0.0	0.0	0.0
DE_M_017	4	0.006520392373204231	0.016923652961850166	0.9834699034690857	0.005859354976564646
DE_M_017	5	0.024441447108983994	0.024302009493112564	0.9855843186378479	0.0035545099526643753
DE_M_017	11	0.0756402388215065	0.23480677604675293	0.7913451194763184	0.0028485222719609737
DE_M_017	17	0.01598447561264038	0.033398326486349106	0.934758186340332	0.004383953288197517
DE_M_017	19	0.01889067515730858	0.0670723244547844	0.9249458909034729	0.0034363530576229095
DE_M_017	22	0.01725849322974682	0.08391174674034119	0.9493476748466492	0.003508841386064887
DE_M_017	30	0.0868942067027092	0.8306661248207092	0.02659580484032631	0.00102614751085639
DE_M_017	32	0.017387107014656067	0.9888390898704529	0.004809047561138868	0.00469782343134284
DE_M_017	35	0.0690593346953392	0.8264757394790649	0.07308480888605118	0.0014079423854127526
DE_M_017	36	0.01604197546839714	0.30773690342903137	0.7849025130271912	0.0009781473781913519
DE_M_017	1	0.0	0.0	0.0	0.0
DE_M_017	2	0.0	0.0	0.0	0.0
DE_M_017	3	0.0	0.0	0.0	0.0
DE_M_017	6	0.0	0.0	0.0	0.0
DE_M_017	7	0.0	0.0	0.0	0.0
DE_M_017	8	0.0	0.0	0.0	0.0
DE_M_017	9	0.0	0.0	0.0	0.0
DE_M_017	10	0.0	0.0	0.0	0.0
DE_M_017	12	0.0	0.0	0.0	0.0
DE_M_017	13	0.0	0.0	0.0	0.0
DE_M_017	14	0.0	0.0	0.0	0.0
DE_M_017	15	0.0	0.0	0.0	0.0
DE_M_017	16	0.0	0.0	0.0	0.0
DE_M_017	18	0.0	0.0	0.0	0.0
DE_M_017	20	0.0	0.0	0.0	0.0
DE_M_017	21	0.0	0.0	0.0	0.0
DE_M_017	23	0.0	0.0	0.0	0.0
DE_M_017	24	0.0	0.0	0.0	0.0
DE_M_017	25	0.0	0.0	0.0	0.0
DE_M_017	26	0.0	0.0	0.0	0.0
DE_M_017	27	0.0	0.0	0.0	0.0
DE_M_017	28	0.0	0.0	0.0	0.0
DE_M_017	29	0.0	0.0	0.0	0.0
DE_M_017	31	0.0	0.0	0.0	0.0
DE_M_017	33	0.0	0.0	0.0	0.0
DE_M_017	34	0.0	0.0	0.0	0.0
DE_M_017	37	0.0	0.0	0.0	0.0
DE_M_017	38	0.0	0.0	0.0	0.0
DE_M_017	39	0.0	0.0	0.0	0.0
DE_M_017	40	0.0	0.0	0.0	0.0
DE_M_017	41	0.0	0.0	0.0	0.0
DE_M_017	42	0.0	0.0	0.0	0.0
DE_M_017	43	0.0	0.0	0.0	0.0
DE_M_017	44	0.0	0.0	0.0	0.0
DE_M_017	45	0.0	0.0	0.0	0.0
DE_M_017	46	0.0	0.0	0.0	0.0
DE_M_020	6	0.003610775340348482	0.034334562718868256	0.9739046692848206	0.012599746696650982
DE_M_020	8	0.019761666655540466	0.022636521607637405	0.9832012057304382	0.002743660705164075
DE_M_020	11	0.010413463227450848	0.08525368571281433	0.8815709948539734	0.013619067147374153
DE_M_020	13	0.10068833082914352	0.6695910096168518	0.04307525232434273	0.0014588992344215512
DE_M_020	15	0.2677704691886902	0.5877312421798706	0.048849280923604965	0.0006827770848758519
DE_M_020	22	0.4473450779914856	0.1675574779510498	0.2908182144165039	0.0008984541636891663
DE_M_020	23	0.030060000717639923	0.8545589447021484	0.14041905105113983	0.0010341741144657135
DE_M_020	34	0.9708614349365234	0.051205944269895554	0.030316585674881935	0.019047120586037636
DE_M_020	47	0.01451933104544878	0.039264991879463196	0.9653584957122803	0.003273995127528906
DE_M_020	1	0.0	0.0	0.0	0.0
DE_M_020	2	0.0	0.0	0.0	0.0
DE_M_020	3	0.0	0.0	0.0	0.0
DE_M_020	4	0.0	0.0	0.0	0.0
DE_M_020	5	0.0	0.0	0.0	0.0
DE_M_020	7	0.0	0.0	0.0	0.0
DE_M_020	9	0.0	0.0	0.0	0.0
DE_M_020	10	0.0	0.0	0.0	0.0
DE_M_020	12	0.0	0.0	0.0	0.0
DE_M_020	14	0.0	0.0	0.0	0.0
DE_M_020	16	0.0	0.0	0.0	0.0
DE_M_020	17	0.0	0.0	0.0	0.0
DE_M_020	18	0.0	0.0	0.0	0.0
DE_M_020	19	0.0	0.0	0.0	0.0
DE_M_020	20	0.0	0.0	0.0	0.0
DE_M_020	21	0.0	0.0	0.0	0.0
DE_M_020	24	0.0	0.0	0.0	0.0
DE_M_020	25	0.0	0.0	0.0	0.0
DE_M_020	26	0.0	0.0	0.0	0.0
DE_M_020	27	0.0	0.0	0.0	0.0
DE_M_020	28	0.0	0.0	0.0	0.0
DE_M_020	29	0.0	0.0	0.0	0.0
DE_M_020	30	0.0	0.0	0.0	0.0
DE_M_020	31	0.0	0.0	0.0	0.0
DE_M_020	32	0.0	0.0	0.0	0.0
DE_M_020	33	0.0	0.0	0.0	0.0
DE_M_020	35	0.0	0.0	0.0	0.0
DE_M_020	36	0.0	0.0	0.0	0.0
DE_M_020	37	0.0	0.0	0.0	0.0
DE_M_020	38	0.0	0.0	0.0	0.0
DE_M_020	39	0.0	0.0	0.0	0.0
DE_M_020	40	0.0	0.0	0.0	0.0
DE_M_020	41	0.0	0.0	0.0	0.0
DE_M_020	42	0.0	0.0	0.0	0.0
DE_M_020	43	0.0	0.0	0.0	0.0
DE_M_020	44	0.0	0.0	0.0	0.0
DE_M_020	45	0.0	0.0	0.0	0.0
DE_M_020	46	0.0	0.0	0.0	0.0
DE_M_020	48	0.0	0.0	0.0	0.0
DE_M_020	49	0.0	0.0	0.0	0.0
DE_M_020	50	0.0	0.0	0.0	0.0
DE_M_020	51	0.0	0.0	0.0	0.0
DE_M_020	52	0.0	0.0	0.0	0.0
DE_M_020	53	0.0	0.0	0.0	0.0
DE_M_020	54	0.0	0.0	0.0	0.0
DE_M_020	55	0.0	0.0	0.0	0.0
DE_M_020	56	0.0	0.0	0.0	0.0
DE_M_020	57	0.0	0.0	0.0	0.0
DE_M_020	58	0.0	0.0	0.0	0.0
DE_M_026	1	0.009786722250282764	0.12134074419736862	0.9302613139152527	0.0035832601133733988
DE_M_026	3	0.006888959556818008	0.02063894085586071	0.9846161007881165	0.006756259594112635
DE_M_026	4	0.12048834562301636	0.08431033790111542	0.8335176110267639	0.0021618115715682507
DE_M_026	20	0.005706253461539745	0.010660826228559017	0.9908272624015808	0.007684512063860893
DE_M_026	21	0.007893746718764305	0.010506125167012215	0.9847020506858826	0.008251368068158627
DE_M_026	27	0.012751315720379353	0.012834618799388409	0.9891276955604553	0.0067419554106891155
DE_M_026	37	0.33743518590927124	0.09150548279285431	0.05900140851736069	0.14869354665279388
DE_M_026	42	0.01603466086089611	0.2077445387840271	0.8849028944969177	0.0016842352924868464
DE_M_026	46	0.11115997284650803	0.10488490015268326	0.7075990438461304	0.0011589559726417065
DE_M_026	2	0.0	0.0	0.0	0.0
DE_M_026	5	0.0	0.0	0.0	0.0
DE_M_026	6	0.0	0.0	0.0	0.0
DE_M_026	7	0.0	0.0	0.0	0.0
DE_M_026	8	0.0	0.0	0.0	0.0
DE_M_026	9	0.0	0.0	0.0	0.0
DE_M_026	10	0.0	0.0	0.0	0.0
DE_M_026	11	0.0	0.0	0.0	0.0
DE_M_026	12	0.0	0.0	0.0	0.0
DE_M_026	13	0.0	0.0	0.0	0.0
DE_M_026	14	0.0	0.0	0.0	0.0
DE_M_026	15	0.0	0.0	0.0	0.0
DE_M_026	16	0.0	0.0	0.0	0.0
DE_M_026	17	0.0	0.0	0.0	0.0
DE_M_026	18	0.0	0.0	0.0	0.0
DE_M_026	19	0.0	0.0	0.0	0.0
DE_M_026	22	0.0	0.0	0.0	0.0
DE_M_026	23	0.0	0.0	0.0	0.0
DE_M_026	24	0.0	0.0	0.0	0.0
DE_M_026	25	0.0	0.0	0.0	0.0
DE_M_026	26	0.0	0.0	0.0	0.0
DE_M_026	28	0.0	0.0	0.0	0.0
DE_M_026	29	0.0	0.0	0.0	0.0
DE_M_026	30	0.0	0.0	0.0	0.0
DE_M_026	31	0.0	0.0	0.0	0.0
DE_M_026	32	0.0	0.0	0.0	0.0
DE_M_026	33	0.0	0.0	0.0	0.0
DE_M_026	34	0.0	0.0	0.0	0.0
DE_M_026	35	0.0	0.0	0.0	0.0
DE_M_026	36	0.0	0.0	0.0	0.0
DE_M_026	38	0.0	0.0	0.0	0.0
DE_M_026	39	0.0	0.0	0.0	0.0
DE_M_026	40	0.0	0.0	0.0	0.0
DE_M_026	41	0.0	0.0	0.0	0.0
DE_M_026	43	0.0	0.0	0.0	0.0
DE_M_026	44	0.0	0.0	0.0	0.0
DE_M_026	45	0.0	0.0	0.0	0.0
DE_M_026	47	0.0	0.0	0.0	0.0
DE_M_026	48	0.0	0.0	0.0	0.0
DE_M_026	49	0.0	0.0	0.0	0.0
DE_M_026	50	0.0	0.0	0.0	0.0
DE_M_026	51	0.0	0.0	0.0	0.0
DE_M_029	33	0.028626451268792152	0.9791718125343323	0.0026428918354213238	0.006505135912448168
DE_M_029	1	0.0	0.0	0.0	0.0
DE_M_029	2	0.0	0.0	0.0	0.0
DE_M_029	3	0.0	0.0	0.0	0.0
DE_M_029	4	0.0	0.0	0.0	0.0
DE_M_029	5	0.0	0.0	0.0	0.0
DE_M_029	6	0.0	0.0	0.0	0.0
DE_M_029	7	0.0	0.0	0.0	0.0
DE_M_029	8	0.0	0.0	0.0	0.0
DE_M_029	9	0.0	0.0	0.0	0.0
DE_M_029	10	0.0	0.0	0.0	0.0
DE_M_029	11	0.0	0.0	0.0	0.0
DE_M_029	12	0.0	0.0	0.0	0.0
DE_M_029	13	0.0	0.0	0.0	0.0
DE_M_029	14	0.0	0.0	0.0	0.0
DE_M_029	15	0.0	0.0	0.0	0.0
DE_M_029	16	0.0	0.0	0.0	0.0
DE_M_029	17	0.0	0.0	0.0	0.0
DE_M_029	18	0.0	0.0	0.0	0.0
DE_M_029	19	0.0	0.0	0.0	0.0
DE_M_029	20	0.0	0.0	0.0	0.0
DE_M_029	21	0.0	0.0	0.0	0.0
