Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
EL_201	8	0.0	0.0	0.0	0.0
EL_201	9	0.0	0.0	0.0	0.0
EL_201	10	0.0	0.0	0.0	0.0
EL_201	11	0.0	0.0	0.0	0.0
EL_201	12	0.0	0.0	0.0	0.0
EL_201	13	0.0	0.0	0.0	0.0
EL_201	14	0.0	0.0	0.0	0.0
EL_201	15	0.0	0.0	0.0	0.0
EL_202	10	0.014285888522863388	0.2195063680410385	0.8142829537391663	0.0059619783423841
EL_202	12	0.005193904507905245	0.01230852771550417	0.6954619288444519	0.5772650837898254
EL_202	13	0.014462212100625038	0.014752346090972424	0.9893862009048462	0.009619822725653648
EL_202	15	0.010582739487290382	0.015331421047449112	0.9914071559906006	0.009210326708853245
EL_202	1	0.0	0.0	0.0	0.0
EL_202	2	0.0	0.0	0.0	0.0
EL_202	3	0.0	0.0	0.0	0.0
EL_202	4	0.0	0.0	0.0	0.0
EL_202	5	0.0	0.0	0.0	0.0
EL_202	6	0.0	0.0	0.0	0.0
EL_202	7	0.0	0.0	0.0	0.0
EL_202	8	0.0	0.0	0.0	0.0
EL_202	9	0.0	0.0	0.0	0.0
EL_202	11	0.0	0.0	0.0	0.0
EL_202	14	0.0	0.0	0.0	0.0
EL_204	1	0.0	0.0	0.0	0.0
EL_204	2	0.0	0.0	0.0	0.0
EL_204	3	0.0	0.0	0.0	0.0
EL_204	4	0.0	0.0	0.0	0.0
EL_204	5	0.0	0.0	0.0	0.0
EL_204	6	0.0	0.0	0.0	0.0
EL_204	7	0.0	0.0	0.0	0.0
EL_204	8	0.0	0.0	0.0	0.0
EL_204	9	0.0	0.0	0.0	0.0
EL_204	10	0.0	0.0	0.0	0.0
EL_204	11	0.0	0.0	0.0	0.0
EL_204	12	0.0	0.0	0.0	0.0
EL_204	13	0.0	0.0	0.0	0.0
EL_204	14	0.0	0.0	0.0	0.0
EL_204	15	0.0	0.0	0.0	0.0
EL_204	16	0.0	0.0	0.0	0.0
EL_204	17	0.0	0.0	0.0	0.0
EL_204	18	0.0	0.0	0.0	0.0
EL_204	19	0.0	0.0	0.0	0.0
EL_204	20	0.0	0.0	0.0	0.0
EL_204	21	0.0	0.0	0.0	0.0
EL_204	22	0.0	0.0	0.0	0.0
EL_204	23	0.0	0.0	0.0	0.0
EL_210	16	0.04384198784828186	0.979078471660614	0.0019458975875750184	0.009119046851992607
EL_210	1	0.0	0.0	0.0	0.0
EL_210	2	0.0	0.0	0.0	0.0
EL_210	3	0.0	0.0	0.0	0.0
EL_210	4	0.0	0.0	0.0	0.0
EL_210	5	0.0	0.0	0.0	0.0
EL_210	6	0.0	0.0	0.0	0.0
EL_210	7	0.0	0.0	0.0	0.0
EL_210	8	0.0	0.0	0.0	0.0
EL_210	9	0.0	0.0	0.0	0.0
EL_210	10	0.0	0.0	0.0	0.0
EL_210	11	0.0	0.0	0.0	0.0
EL_210	12	0.0	0.0	0.0	0.0
EL_210	13	0.0	0.0	0.0	0.0
EL_210	14	0.0	0.0	0.0	0.0
EL_210	15	0.0	0.0	0.0	0.0
EL_210	17	0.0	0.0	0.0	0.0
EL_210	18	0.0	0.0	0.0	0.0
EL_210	19	0.0	0.0	0.0	0.0
EL_210	20	0.0	0.0	0.0	0.0
EL_210	21	0.0	0.0	0.0	0.0
EL_210	22	0.0	0.0	0.0	0.0
EL_210	23	0.0	0.0	0.0	0.0
EL_210	24	0.0	0.0	0.0	0.0
EL_210	25	0.0	0.0	0.0	0.0
EL_210	26	0.0	0.0	0.0	0.0
EL_210	27	0.0	0.0	0.0	0.0
EL_210	28	0.0	0.0	0.0	0.0
EL_210	29	0.0	0.0	0.0	0.0
EL_210	30	0.0	0.0	0.0	0.0
EL_210	31	0.0	0.0	0.0	0.0
EL_210	32	0.0	0.0	0.0	0.0
EL_210	33	0.0	0.0	0.0	0.0
EL_210	34	0.0	0.0	0.0	0.0
EL_210	35	0.0	0.0	0.0	0.0
EL_210	36	0.0	0.0	0.0	0.0
EL_210	37	0.0	0.0	0.0	0.0
EL_211	12	0.013013187795877457	0.0356651246547699	0.9817638993263245	0.002943631261587143
EL_211	1	0.0	0.0	0.0	0.0
EL_211	2	0.0	0.0	0.0	0.0
EL_211	3	0.0	0.0	0.0	0.0
EL_211	4	0.0	0.0	0.0	0.0
EL_211	5	0.0	0.0	0.0	0.0
EL_211	6	0.0	0.0	0.0	0.0
EL_211	7	0.0	0.0	0.0	0.0
EL_211	8	0.0	0.0	0.0	0.0
EL_211	9	0.0	0.0	0.0	0.0
EL_211	10	0.0	0.0	0.0	0.0
EL_211	11	0.0	0.0	0.0	0.0
EL_211	13	0.0	0.0	0.0	0.0
EL_211	14	0.0	0.0	0.0	0.0
EL_211	15	0.0	0.0	0.0	0.0
EL_211	16	0.0	0.0	0.0	0.0
EL_213	1	0.0	0.0	0.0	0.0
EL_213	2	0.0	0.0	0.0	0.0
EL_213	3	0.0	0.0	0.0	0.0
EL_213	4	0.0	0.0	0.0	0.0
EL_213	5	0.0	0.0	0.0	0.0
EL_213	6	0.0	0.0	0.0	0.0
EL_213	7	0.0	0.0	0.0	0.0
EL_213	8	0.0	0.0	0.0	0.0
EL_213	9	0.0	0.0	0.0	0.0
EL_213	10	0.0	0.0	0.0	0.0
EL_213	11	0.0	0.0	0.0	0.0
EL_213	12	0.0	0.0	0.0	0.0
EL_213	13	0.0	0.0	0.0	0.0
EL_213	14	0.0	0.0	0.0	0.0
EL_213	15	0.0	0.0	0.0	0.0
EL_213	16	0.0	0.0	0.0	0.0
EL_213	17	0.0	0.0	0.0	0.0
EL_213	18	0.0	0.0	0.0	0.0
EL_221	3	0.013350638560950756	0.9845970273017883	0.006067259237170219	0.030012954026460648
EL_221	1	0.0	0.0	0.0	0.0
EL_221	2	0.0	0.0	0.0	0.0
EL_221	4	0.0	0.0	0.0	0.0
EL_221	5	0.0	0.0	0.0	0.0
EL_221	6	0.0	0.0	0.0	0.0
EL_221	7	0.0	0.0	0.0	0.0
EL_221	8	0.0	0.0	0.0	0.0
EL_221	9	0.0	0.0	0.0	0.0
EL_221	10	0.0	0.0	0.0	0.0
EL_221	11	0.0	0.0	0.0	0.0
EL_221	12	0.0	0.0	0.0	0.0
EL_221	13	0.0	0.0	0.0	0.0
EL_221	14	0.0	0.0	0.0	0.0
EL_221	15	0.0	0.0	0.0	0.0
EL_234	1	0.0	0.0	0.0	0.0
EL_234	2	0.0	0.0	0.0	0.0
EL_234	3	0.0	0.0	0.0	0.0
EL_234	4	0.0	0.0	0.0	0.0
EL_234	5	0.0	0.0	0.0	0.0
EL_234	6	0.0	0.0	0.0	0.0
EL_234	7	0.0	0.0	0.0	0.0
EL_234	8	0.0	0.0	0.0	0.0
EL_234	9	0.0	0.0	0.0	0.0
EL_234	10	0.0	0.0	0.0	0.0
EL_236	1	0.0	0.0	0.0	0.0
EL_236	2	0.0	0.0	0.0	0.0
EL_236	3	0.0	0.0	0.0	0.0
EL_236	4	0.0	0.0	0.0	0.0
EL_236	5	0.0	0.0	0.0	0.0
EL_236	6	0.0	0.0	0.0	0.0
EL_236	7	0.0	0.0	0.0	0.0
EL_236	8	0.0	0.0	0.0	0.0
EL_236	9	0.0	0.0	0.0	0.0
EL_236	10	0.0	0.0	0.0	0.0
EL_236	11	0.0	0.0	0.0	0.0
EL_236	12	0.0	0.0	0.0	0.0
EL_236	13	0.0	0.0	0.0	0.0
EL_236	14	0.0	0.0	0.0	0.0
EL_236	15	0.0	0.0	0.0	0.0
EL_236	16	0.0	0.0	0.0	0.0
EL_236	17	0.0	0.0	0.0	0.0
EL_236	18	0.0	0.0	0.0	0.0
EL_236	19	0.0	0.0	0.0	0.0
EL_236	20	0.0	0.0	0.0	0.0
EL_236	21	0.0	0.0	0.0	0.0
EL_236	22	0.0	0.0	0.0	0.0
EL_236	23	0.0	0.0	0.0	0.0
EL_237	25	0.0596449039876461	0.05224451422691345	0.5485793948173523	0.021129105240106583
EL_237	1	0.0	0.0	0.0	0.0
EL_237	2	0.0	0.0	0.0	0.0
EL_237	3	0.0	0.0	0.0	0.0
EL_237	4	0.0	0.0	0.0	0.0
EL_237	5	0.0	0.0	0.0	0.0
EL_237	6	0.0	0.0	0.0	0.0
EL_237	7	0.0	0.0	0.0	0.0
EL_237	8	0.0	0.0	0.0	0.0
EL_237	9	0.0	0.0	0.0	0.0
EL_237	10	0.0	0.0	0.0	0.0
EL_237	11	0.0	0.0	0.0	0.0
EL_237	12	0.0	0.0	0.0	0.0
EL_237	13	0.0	0.0	0.0	0.0
EL_237	14	0.0	0.0	0.0	0.0
EL_237	15	0.0	0.0	0.0	0.0
EL_237	16	0.0	0.0	0.0	0.0
EL_237	17	0.0	0.0	0.0	0.0
EL_237	18	0.0	0.0	0.0	0.0
EL_237	19	0.0	0.0	0.0	0.0
EL_237	20	0.0	0.0	0.0	0.0
EL_237	21	0.0	0.0	0.0	0.0
EL_237	22	0.0	0.0	0.0	0.0
EL_237	23	0.0	0.0	0.0	0.0
EL_237	24	0.0	0.0	0.0	0.0
EL_237	26	0.0	0.0	0.0	0.0
EL_237	27	0.0	0.0	0.0	0.0
EL_237	28	0.0	0.0	0.0	0.0
EL_247	1	0.0	0.0	0.0	0.0
EL_247	2	0.0	0.0	0.0	0.0
EL_247	3	0.0	0.0	0.0	0.0
EL_247	4	0.0	0.0	0.0	0.0
EL_247	5	0.0	0.0	0.0	0.0
EL_247	6	0.0	0.0	0.0	0.0
EL_247	7	0.0	0.0	0.0	0.0
EL_247	8	0.0	0.0	0.0	0.0
EL_247	9	0.0	0.0	0.0	0.0
EL_247	10	0.0	0.0	0.0	0.0
EL_247	11	0.0	0.0	0.0	0.0
EL_247	12	0.0	0.0	0.0	0.0
EL_247	13	0.0	0.0	0.0	0.0
EL_248	12	0.9012718200683594	0.10566449910402298	0.006061769090592861	0.005110510624945164
EL_248	1	0.0	0.0	0.0	0.0
EL_248	2	0.0	0.0	0.0	0.0
EL_248	3	0.0	0.0	0.0	0.0
EL_248	4	0.0	0.0	0.0	0.0
EL_248	5	0.0	0.0	0.0	0.0
EL_248	6	0.0	0.0	0.0	0.0
EL_248	7	0.0	0.0	0.0	0.0
EL_248	8	0.0	0.0	0.0	0.0
EL_248	9	0.0	0.0	0.0	0.0
EL_248	10	0.0	0.0	0.0	0.0
EL_248	11	0.0	0.0	0.0	0.0
EL_248	13	0.0	0.0	0.0	0.0
EL_248	14	0.0	0.0	0.0	0.0
EL_248	15	0.0	0.0	0.0	0.0
EL_248	16	0.0	0.0	0.0	0.0
EL_248	17	0.0	0.0	0.0	0.0
EL_253	1	0.0	0.0	0.0	0.0
EL_253	2	0.0	0.0	0.0	0.0
EL_253	3	0.0	0.0	0.0	0.0
EL_253	4	0.0	0.0	0.0	0.0
EL_253	5	0.0	0.0	0.0	0.0
EL_253	6	0.0	0.0	0.0	0.0
EL_253	7	0.0	0.0	0.0	0.0
EL_253	8	0.0	0.0	0.0	0.0
EL_253	9	0.0	0.0	0.0	0.0
EL_253	10	0.0	0.0	0.0	0.0
EL_253	11	0.0	0.0	0.0	0.0
EL_253	12	0.0	0.0	0.0	0.0
EL_253	13	0.0	0.0	0.0	0.0
EL_253	14	0.0	0.0	0.0	0.0
EL_253	15	0.0	0.0	0.0	0.0
EL_253	16	0.0	0.0	0.0	0.0
EL_253	17	0.0	0.0	0.0	0.0
EL_253	18	0.0	0.0	0.0	0.0
EL_253	19	0.0	0.0	0.0	0.0
EL_253	20	0.0	0.0	0.0	0.0
EL_253	21	0.0	0.0	0.0	0.0
EL_262	2	0.0033042666036635637	0.13901390135288239	0.9643993377685547	0.002873819088563323
EL_262	4	0.010632538236677647	0.9819349050521851	0.01646368019282818	0.002313228091225028
EL_262	22	0.012071799486875534	0.9864415526390076	0.005424040369689465	0.007671636529266834
EL_262	1	0.0	0.0	0.0	0.0
EL_262	3	0.0	0.0	0.0	0.0
EL_262	5	0.0	0.0	0.0	0.0
EL_262	6	0.0	0.0	0.0	0.0
EL_262	7	0.0	0.0	0.0	0.0
EL_262	8	0.0	0.0	0.0	0.0
EL_262	9	0.0	0.0	0.0	0.0
EL_262	10	0.0	0.0	0.0	0.0
EL_262	11	0.0	0.0	0.0	0.0
EL_262	12	0.0	0.0	0.0	0.0
EL_262	13	0.0	0.0	0.0	0.0
EL_262	14	0.0	0.0	0.0	0.0
EL_262	15	0.0	0.0	0.0	0.0
EL_262	16	0.0	0.0	0.0	0.0
EL_262	17	0.0	0.0	0.0	0.0
EL_262	18	0.0	0.0	0.0	0.0
EL_262	19	0.0	0.0	0.0	0.0
EL_262	20	0.0	0.0	0.0	0.0
EL_262	21	0.0	0.0	0.0	0.0
EL_262	23	0.0	0.0	0.0	0.0
EL_271	9	0.013390542939305305	0.9884231686592102	0.007074874825775623	0.005717042367905378
EL_271	10	0.09658897668123245	0.8666295409202576	0.06043725088238716	0.03382450342178345
EL_271	1	0.0	0.0	0.0	0.0
EL_271	2	0.0	0.0	0.0	0.0
EL_271	3	0.0	0.0	0.0	0.0
EL_271	4	0.0	0.0	0.0	0.0
EL_271	5	0.0	0.0	0.0	0.0
EL_271	6	0.0	0.0	0.0	0.0
EL_271	7	0.0	0.0	0.0	0.0
EL_271	8	0.0	0.0	0.0	0.0
EL_271	11	0.0	0.0	0.0	0.0
EL_271	12	0.0	0.0	0.0	0.0
EL_271	13	0.0	0.0	0.0	0.0
EL_271	14	0.0	0.0	0.0	0.0
EL_271	15	0.0	0.0	0.0	0.0
EL_271	16	0.0	0.0	0.0	0.0
EL_271	17	0.0	0.0	0.0	0.0
EL_271	18	0.0	0.0	0.0	0.0
EL_272	1	0.0	0.0	0.0	0.0
EL_272	2	0.0	0.0	0.0	0.0
EL_272	3	0.0	0.0	0.0	0.0
EL_272	4	0.0	0.0	0.0	0.0
EL_272	5	0.0	0.0	0.0	0.0
EL_272	6	0.0	0.0	0.0	0.0
EL_272	7	0.0	0.0	0.0	0.0
EL_272	8	0.0	0.0	0.0	0.0
EL_272	9	0.0	0.0	0.0	0.0
EL_272	10	0.0	0.0	0.0	0.0
EL_272	11	0.0	0.0	0.0	0.0
EL_272	12	0.0	0.0	0.0	0.0
EL_272	13	0.0	0.0	0.0	0.0
EL_272	14	0.0	0.0	0.0	0.0
EL_272	15	0.0	0.0	0.0	0.0
EL_281	1	0.0	0.0	0.0	0.0
EL_281	2	0.0	0.0	0.0	0.0
EL_281	3	0.0	0.0	0.0	0.0
EL_281	4	0.0	0.0	0.0	0.0
EL_281	5	0.0	0.0	0.0	0.0
EL_281	6	0.0	0.0	0.0	0.0
EL_281	7	0.0	0.0	0.0	0.0
EL_281	8	0.0	0.0	0.0	0.0
EL_281	9	0.0	0.0	0.0	0.0
EL_281	10	0.0	0.0	0.0	0.0
EL_281	11	0.0	0.0	0.0	0.0
EL_281	12	0.0	0.0	0.0	0.0
EL_281	13	0.0	0.0	0.0	0.0
EL_281	14	0.0	0.0	0.0	0.0
EL_281	15	0.0	0.0	0.0	0.0
EL_281	16	0.0	0.0	0.0	0.0
EL_281	17	0.0	0.0	0.0	0.0
EL_281	18	0.0	0.0	0.0	0.0
EL_286	1	0.0	0.0	0.0	0.0
EL_286	2	0.0	0.0	0.0	0.0
EL_286	3	0.0	0.0	0.0	0.0
EL_286	4	0.0	0.0	0.0	0.0
EL_286	5	0.0	0.0	0.0	0.0
EL_286	6	0.0	0.0	0.0	0.0
EL_286	7	0.0	0.0	0.0	0.0
EL_286	8	0.0	0.0	0.0	0.0
EL_286	9	0.0	0.0	0.0	0.0
EL_286	10	0.0	0.0	0.0	0.0
EL_286	11	0.0	0.0	0.0	0.0
EL_286	12	0.0	0.0	0.0	0.0
EL_286	13	0.0	0.0	0.0	0.0
EL_286	14	0.0	0.0	0.0	0.0
EL_286	15	0.0	0.0	0.0	0.0
EL_286	16	0.0	0.0	0.0	0.0
EL_286	17	0.0	0.0	0.0	0.0
EL_286	18	0.0	0.0	0.0	0.0
EL_286	19	0.0	0.0	0.0	0.0
EL_286	20	0.0	0.0	0.0	0.0
EL_286	21	0.0	0.0	0.0	0.0
EL_286	22	0.0	0.0	0.0	0.0
EL_286	23	0.0	0.0	0.0	0.0
EL_286	24	0.0	0.0	0.0	0.0
EL_286	25	0.0	0.0	0.0	0.0
EL_286	26	0.0	0.0	0.0	0.0
EL_286	27	0.0	0.0	0.0	0.0
EL_286	28	0.0	0.0	0.0	0.0
EL_286	29	0.0	0.0	0.0	0.0
EL_286	30	0.0	0.0	0.0	0.0
EL_286	31	0.0	0.0	0.0	0.0
EL_289	4	0.44064322113990784	0.018395921215415	0.6739562153816223	0.0012068834621459246
EL_289	1	0.0	0.0	0.0	0.0
EL_289	2	0.0	0.0	0.0	0.0
EL_289	3	0.0	0.0	0.0	0.0
EL_289	5	0.0	0.0	0.0	0.0
EL_289	6	0.0	0.0	0.0	0.0
EL_289	7	0.0	0.0	0.0	0.0
EL_289	8	0.0	0.0	0.0	0.0
EL_289	9	0.0	0.0	0.0	0.0
EL_289	10	0.0	0.0	0.0	0.0
EL_289	11	0.0	0.0	0.0	0.0
EL_289	12	0.0	0.0	0.0	0.0
EL_289	13	0.0	0.0	0.0	0.0
EL_294	10	0.010795051231980324	0.032567817717790604	0.016908658668398857	0.9867483377456665
EL_294	11	0.010567168705165386	0.06707701832056046	0.02277812920510769	0.9649271965026855
EL_294	14	0.03286580368876457	0.9848248362541199	0.001715698977932334	0.008384726010262966
EL_294	15	0.013379585929214954	0.9334710836410522	0.005035699810832739	0.09747713804244995
EL_294	1	0.0	0.0	0.0	0.0
EL_294	2	0.0	0.0	0.0	0.0
EL_294	3	0.0	0.0	0.0	0.0
EL_294	4	0.0	0.0	0.0	0.0
EL_294	5	0.0	0.0	0.0	0.0
EL_294	6	0.0	0.0	0.0	0.0
EL_294	7	0.0	0.0	0.0	0.0
EL_294	8	0.0	0.0	0.0	0.0
EL_294	9	0.0	0.0	0.0	0.0
EL_294	12	0.0	0.0	0.0	0.0
EL_294	13	0.0	0.0	0.0	0.0
EL_294	16	0.0	0.0	0.0	0.0
EL_295	1	0.0	0.0	0.0	0.0
EL_295	2	0.0	0.0	0.0	0.0
EL_295	3	0.0	0.0	0.0	0.0
EL_295	4	0.0	0.0	0.0	0.0
EL_295	5	0.0	0.0	0.0	0.0
EL_295	6	0.0	0.0	0.0	0.0
EL_295	7	0.0	0.0	0.0	0.0
EL_295	8	0.0	0.0	0.0	0.0
EL_295	9	0.0	0.0	0.0	0.0
EL_295	10	0.0	0.0	0.0	0.0
EL_295	11	0.0	0.0	0.0	0.0
EL_295	12	0.0	0.0	0.0	0.0
EL_295	13	0.0	0.0	0.0	0.0
EL_295	14	0.0	0.0	0.0	0.0
EL_295	15	0.0	0.0	0.0	0.0
EL_295	16	0.0	0.0	0.0	0.0
EL_295	17	0.0	0.0	0.0	0.0
EL_295	18	0.0	0.0	0.0	0.0
EL_295	19	0.0	0.0	0.0	0.0
EL_295	20	0.0	0.0	0.0	0.0
EL_295	21	0.0	0.0	0.0	0.0
EL_295	22	0.0	0.0	0.0	0.0
EL_295	23	0.0	0.0	0.0	0.0
EL_300	1	0.0	0.0	0.0	0.0
EL_300	2	0.0	0.0	0.0	0.0
EL_300	3	0.0	0.0	0.0	0.0
EL_300	4	0.0	0.0	0.0	0.0
EL_300	5	0.0	0.0	0.0	0.0
EL_300	6	0.0	0.0	0.0	0.0
EL_300	7	0.0	0.0	0.0	0.0
EL_300	8	0.0	0.0	0.0	0.0
EL_300	9	0.0	0.0	0.0	0.0
EL_300	10	0.0	0.0	0.0	0.0
EL_300	11	0.0	0.0	0.0	0.0
EL_M_003	1	0.0	0.0	0.0	0.0
EL_M_003	2	0.0	0.0	0.0	0.0
EL_M_003	3	0.0	0.0	0.0	0.0
EL_M_003	4	0.0	0.0	0.0	0.0
EL_M_003	5	0.0	0.0	0.0	0.0
EL_M_003	6	0.0	0.0	0.0	0.0
EL_M_003	7	0.0	0.0	0.0	0.0
EL_M_003	8	0.0	0.0	0.0	0.0
EL_M_003	9	0.0	0.0	0.0	0.0
EL_M_003	10	0.0	0.0	0.0	0.0
EL_M_003	11	0.0	0.0	0.0	0.0
EL_M_003	12	0.0	0.0	0.0	0.0
EL_M_003	13	0.0	0.0	0.0	0.0
EL_M_003	14	0.0	0.0	0.0	0.0
EL_M_003	15	0.0	0.0	0.0	0.0
EL_M_003	16	0.0	0.0	0.0	0.0
EL_M_003	17	0.0	0.0	0.0	0.0
EL_M_003	18	0.0	0.0	0.0	0.0
EL_M_003	19	0.0	0.0	0.0	0.0
EL_M_003	20	0.0	0.0	0.0	0.0
EL_M_003	21	0.0	0.0	0.0	0.0
EL_M_003	22	0.0	0.0	0.0	0.0
EL_M_003	23	0.0	0.0	0.0	0.0
EL_M_003	24	0.0	0.0	0.0	0.0
EL_M_003	25	0.0	0.0	0.0	0.0
EL_M_003	26	0.0	0.0	0.0	0.0
EL_M_003	27	0.0	0.0	0.0	0.0
EL_M_003	28	0.0	0.0	0.0	0.0
EL_M_003	29	0.0	0.0	0.0	0.0
EL_M_010	4	0.02691023051738739	0.07238408178091049	0.9063431024551392	0.004672177601605654
EL_M_010	15	0.02326098456978798	0.052792854607105255	0.9629408121109009	0.0035336927976459265
EL_M_010	1	0.0	0.0	0.0	0.0
EL_M_010	2	0.0	0.0	0.0	0.0
EL_M_010	3	0.0	0.0	0.0	0.0
EL_M_010	5	0.0	0.0	0.0	0.0
EL_M_010	6	0.0	0.0	0.0	0.0
EL_M_010	7	0.0	0.0	0.0	0.0
EL_M_010	8	0.0	0.0	0.0	0.0
EL_M_010	9	0.0	0.0	0.0	0.0
EL_M_010	10	0.0	0.0	0.0	0.0
EL_M_010	11	0.0	0.0	0.0	0.0
EL_M_010	12	0.0	0.0	0.0	0.0
EL_M_010	13	0.0	0.0	0.0	0.0
EL_M_010	14	0.0	0.0	0.0	0.0
EL_M_010	16	0.0	0.0	0.0	0.0
EL_M_010	17	0.0	0.0	0.0	0.0
EL_M_010	18	0.0	0.0	0.0	0.0
EL_M_010	19	0.0	0.0	0.0	0.0
EL_M_010	20	0.0	0.0	0.0	0.0
EL_M_010	21	0.0	0.0	0.0	0.0
EL_M_010	22	0.0	0.0	0.0	0.0
EL_M_010	23	0.0	0.0	0.0	0.0
EL_M_010	24	0.0	0.0	0.0	0.0
EL_M_010	25	0.0	0.0	0.0	0.0
EL_M_015	4	0.02662002295255661	0.13943400979042053	0.8772192001342773	0.0015917456476017833
EL_M_015	1	0.0	0.0	0.0	0.0
EL_M_015	2	0.0	0.0	0.0	0.0
EL_M_015	3	0.0	0.0	0.0	0.0
EL_M_015	5	0.0	0.0	0.0	0.0
EL_M_015	6	0.0	0.0	0.0	0.0
EL_M_015	7	0.0	0.0	0.0	0.0
EL_M_015	8	0.0	0.0	0.0	0.0
EL_M_015	9	0.0	0.0	0.0	0.0
EL_M_015	10	0.0	0.0	0.0	0.0
EL_M_015	11	0.0	0.0	0.0	0.0
EL_M_015	12	0.0	0.0	0.0	0.0
EL_M_015	13	0.0	0.0	0.0	0.0
EL_M_015	14	0.0	0.0	0.0	0.0
EL_M_015	15	0.0	0.0	0.0	0.0
EL_M_015	16	0.0	0.0	0.0	0.0
EL_M_015	17	0.0	0.0	0.0	0.0
EL_M_015	18	0.0	0.0	0.0	0.0
EL_M_015	19	0.0	0.0	0.0	0.0
EL_M_015	20	0.0	0.0	0.0	0.0
EL_M_015	21	0.0	0.0	0.0	0.0
EL_M_015	22	0.0	0.0	0.0	0.0
EL_M_015	23	0.0	0.0	0.0	0.0
EL_M_015	24	0.0	0.0	0.0	0.0
EL_M_015	25	0.0	0.0	0.0	0.0
EL_M_015	26	0.0	0.0	0.0	0.0
EL_M_015	27	0.0	0.0	0.0	0.0
EL_M_015	28	0.0	0.0	0.0	0.0
EL_M_015	29	0.0	0.0	0.0	0.0
EL_M_015	30	0.0	0.0	0.0	0.0
EL_M_015	31	0.0	0.0	0.0	0.0
EL_M_024	15	0.046548131853342056	0.1317547857761383	0.8857952952384949	0.001382771646603942
EL_M_024	17	0.019145352765917778	0.5055840611457825	0.6542147994041443	0.0010853647254407406
EL_M_024	1	0.0	0.0	0.0	0.0
EL_M_024	2	0.0	0.0	0.0	0.0
EL_M_024	3	0.0	0.0	0.0	0.0
EL_M_024	4	0.0	0.0	0.0	0.0
EL_M_024	5	0.0	0.0	0.0	0.0
EL_M_024	6	0.0	0.0	0.0	0.0
EL_M_024	7	0.0	0.0	0.0	0.0
EL_M_024	8	0.0	0.0	0.0	0.0
EL_M_024	9	0.0	0.0	0.0	0.0
EL_M_024	10	0.0	0.0	0.0	0.0
EL_M_024	11	0.0	0.0	0.0	0.0
EL_M_024	12	0.0	0.0	0.0	0.0
EL_M_024	13	0.0	0.0	0.0	0.0
EL_M_024	14	0.0	0.0	0.0	0.0
EL_M_024	16	0.0	0.0	0.0	0.0
EL_M_024	18	0.0	0.0	0.0	0.0
EL_M_024	19	0.0	0.0	0.0	0.0
EL_M_027	1	0.01675126701593399	0.05189206078648567	0.9003117680549622	0.03793519735336304
EL_M_027	4	0.019462384283542633	0.029131658375263214	0.9831194281578064	0.005473822820931673
EL_M_027	2	0.0	0.0	0.0	0.0
EL_M_027	3	0.0	0.0	0.0	0.0
EL_M_027	5	0.0	0.0	0.0	0.0
EL_M_027	6	0.0	0.0	0.0	0.0
EL_M_027	7	0.0	0.0	0.0	0.0
EL_M_027	8	0.0	0.0	0.0	0.0
EL_M_027	9	0.0	0.0	0.0	0.0
EL_M_027	10	0.0	0.0	0.0	0.0
EL_M_027	11	0.0	0.0	0.0	0.0
EL_M_027	12	0.0	0.0	0.0	0.0
EL_M_027	13	0.0	0.0	0.0	0.0
EL_M_027	14	0.0	0.0	0.0	0.0
EL_M_027	15	0.0	0.0	0.0	0.0
EL_M_027	16	0.0	0.0	0.0	0.0
EL_M_027	17	0.0	0.0	0.0	0.0
EL_M_027	18	0.0	0.0	0.0	0.0
EL_M_027	19	0.0	0.0	0.0	0.0
EL_M_027	20	0.0	0.0	0.0	0.0
EL_M_027	21	0.0	0.0	0.0	0.0
EL_M_027	22	0.0	0.0	0.0	0.0
EL_M_027	23	0.0	0.0	0.0	0.0
EL_M_027	24	0.0	0.0	0.0	0.0
EL_M_027	25	0.0	0.0	0.0	0.0
EL_M_027	26	0.0	0.0	0.0	0.0
EL_M_027	27	0.0	0.0	0.0	0.0
EL_M_027	28	0.0	0.0	0.0	0.0
EL_M_027	29	0.0	0.0	0.0	0.0
EL_M_027	30	0.0	0.0	0.0	0.0
EL_M_030	1	0.05440721660852432	0.9283384084701538	0.023844799026846886	0.0036870241165161133
EL_M_030	31	0.004821363836526871	0.03689977154135704	0.9852287769317627	0.011084661819040775
EL_M_030	45	0.02403377927839756	0.014988832175731659	0.9848862290382385	0.006704171188175678
EL_M_030	2	0.0	0.0	0.0	0.0
EL_M_030	3	0.0	0.0	0.0	0.0
EL_M_030	4	0.0	0.0	0.0	0.0
EL_M_030	5	0.0	0.0	0.0	0.0
EL_M_030	6	0.0	0.0	0.0	0.0
EL_M_030	7	0.0	0.0	0.0	0.0
EL_M_030	8	0.0	0.0	0.0	0.0
EL_M_030	9	0.0	0.0	0.0	0.0
EL_M_030	10	0.0	0.0	0.0	0.0
EL_M_030	11	0.0	0.0	0.0	0.0
EL_M_030	12	0.0	0.0	0.0	0.0
EL_M_030	13	0.0	0.0	0.0	0.0
EL_M_030	14	0.0	0.0	0.0	0.0
EL_M_030	15	0.0	0.0	0.0	0.0
EL_M_030	16	0.0	0.0	0.0	0.0
EL_M_030	17	0.0	0.0	0.0	0.0
EL_M_030	18	0.0	0.0	0.0	0.0
EL_M_030	19	0.0	0.0	0.0	0.0
