Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_M_031	12	0.0	0.0	0.0	0.0
BG_M_031	15	0.0	0.0	0.0	0.0
BG_M_031	16	0.0	0.0	0.0	0.0
BG_M_031	19	0.0	0.0	0.0	0.0
BG_M_031	20	0.0	0.0	0.0	0.0
BG_M_031	21	0.0	0.0	0.0	0.0
BG_M_031	22	0.0	0.0	0.0	0.0
BG_M_031	24	0.0	0.0	0.0	0.0
BG_M_031	25	0.0	0.0	0.0	0.0
DE_005	16	0.21421609818935394	0.4943348169326782	0.08844472467899323	0.00018702259694691747
DE_005	22	0.006046424154192209	0.9941032528877258	0.0018970491364598274	0.0016681395936757326
DE_005	23	0.07253042608499527	0.9119784832000732	0.0008072289638221264	0.0014163365121930838
DE_005	27	0.00146565493196249	0.8032336831092834	0.5095593333244324	0.001208114088512957
DE_005	1	0.0	0.0	0.0	0.0
DE_005	2	0.0	0.0	0.0	0.0
DE_005	3	0.0	0.0	0.0	0.0
DE_005	4	0.0	0.0	0.0	0.0
DE_005	5	0.0	0.0	0.0	0.0
DE_005	6	0.0	0.0	0.0	0.0
DE_005	7	0.0	0.0	0.0	0.0
DE_005	8	0.0	0.0	0.0	0.0
DE_005	9	0.0	0.0	0.0	0.0
DE_005	10	0.0	0.0	0.0	0.0
DE_005	11	0.0	0.0	0.0	0.0
DE_005	12	0.0	0.0	0.0	0.0
DE_005	13	0.0	0.0	0.0	0.0
DE_005	14	0.0	0.0	0.0	0.0
DE_005	15	0.0	0.0	0.0	0.0
DE_005	17	0.0	0.0	0.0	0.0
DE_005	18	0.0	0.0	0.0	0.0
DE_005	19	0.0	0.0	0.0	0.0
DE_005	20	0.0	0.0	0.0	0.0
DE_005	21	0.0	0.0	0.0	0.0
DE_005	24	0.0	0.0	0.0	0.0
DE_005	25	0.0	0.0	0.0	0.0
DE_005	26	0.0	0.0	0.0	0.0
DE_005	28	0.0	0.0	0.0	0.0
DE_005	29	0.0	0.0	0.0	0.0
DE_005	30	0.0	0.0	0.0	0.0
DE_005	31	0.0	0.0	0.0	0.0
DE_005	32	0.0	0.0	0.0	0.0
DE_026	6	0.0024871542118489742	0.9964364767074585	0.0033971837256103754	0.003003648715093732
DE_026	21	0.025498278439044952	0.9809442162513733	0.0010894803563132882	0.0014154918026179075
DE_026	23	0.001791333663277328	0.10310976207256317	0.9766013622283936	0.002112672431394458
DE_026	1	0.0	0.0	0.0	0.0
DE_026	2	0.0	0.0	0.0	0.0
DE_026	3	0.0	0.0	0.0	0.0
DE_026	4	0.0	0.0	0.0	0.0
DE_026	5	0.0	0.0	0.0	0.0
DE_026	7	0.0	0.0	0.0	0.0
DE_026	8	0.0	0.0	0.0	0.0
DE_026	9	0.0	0.0	0.0	0.0
DE_026	10	0.0	0.0	0.0	0.0
DE_026	11	0.0	0.0	0.0	0.0
DE_026	12	0.0	0.0	0.0	0.0
DE_026	13	0.0	0.0	0.0	0.0
DE_026	14	0.0	0.0	0.0	0.0
DE_026	15	0.0	0.0	0.0	0.0
DE_026	16	0.0	0.0	0.0	0.0
DE_026	17	0.0	0.0	0.0	0.0
DE_026	18	0.0	0.0	0.0	0.0
DE_026	19	0.0	0.0	0.0	0.0
DE_026	20	0.0	0.0	0.0	0.0
DE_026	22	0.0	0.0	0.0	0.0
DE_026	24	0.0	0.0	0.0	0.0
DE_026	25	0.0	0.0	0.0	0.0
DE_026	26	0.0	0.0	0.0	0.0
DE_026	27	0.0	0.0	0.0	0.0
DE_026	28	0.0	0.0	0.0	0.0
DE_026	29	0.0	0.0	0.0	0.0
DE_026	30	0.0	0.0	0.0	0.0
DE_026	31	0.0	0.0	0.0	0.0
DE_026	32	0.0	0.0	0.0	0.0
DE_026	33	0.0	0.0	0.0	0.0
DE_026	34	0.0	0.0	0.0	0.0
DE_026	35	0.0	0.0	0.0	0.0
DE_026	36	0.0	0.0	0.0	0.0
DE_026	37	0.0	0.0	0.0	0.0
DE_026	38	0.0	0.0	0.0	0.0
DE_026	39	0.0	0.0	0.0	0.0
DE_026	40	0.0	0.0	0.0	0.0
DE_031	10	0.0052910796366631985	0.9949081540107727	0.0052431849762797356	0.004018590785562992
DE_031	14	0.037148840725421906	0.7801533341407776	0.043961457908153534	0.00027433744980953634
DE_031	18	0.0010032327845692635	0.014924334362149239	0.8388894200325012	0.2094101458787918
DE_031	1	0.0	0.0	0.0	0.0
DE_031	2	0.0	0.0	0.0	0.0
DE_031	3	0.0	0.0	0.0	0.0
DE_031	4	0.0	0.0	0.0	0.0
DE_031	5	0.0	0.0	0.0	0.0
DE_031	6	0.0	0.0	0.0	0.0
DE_031	7	0.0	0.0	0.0	0.0
DE_031	8	0.0	0.0	0.0	0.0
DE_031	9	0.0	0.0	0.0	0.0
DE_031	11	0.0	0.0	0.0	0.0
DE_031	12	0.0	0.0	0.0	0.0
DE_031	13	0.0	0.0	0.0	0.0
DE_031	15	0.0	0.0	0.0	0.0
DE_031	16	0.0	0.0	0.0	0.0
DE_031	17	0.0	0.0	0.0	0.0
DE_031	19	0.0	0.0	0.0	0.0
DE_031	20	0.0	0.0	0.0	0.0
DE_031	21	0.0	0.0	0.0	0.0
DE_031	22	0.0	0.0	0.0	0.0
DE_031	23	0.0	0.0	0.0	0.0
DE_031	24	0.0	0.0	0.0	0.0
DE_031	25	0.0	0.0	0.0	0.0
DE_031	26	0.0	0.0	0.0	0.0
DE_040	22	0.003887130878865719	0.9945945143699646	0.0022123020607978106	0.002145892009139061
DE_040	1	0.0	0.0	0.0	0.0
DE_040	2	0.0	0.0	0.0	0.0
DE_040	3	0.0	0.0	0.0	0.0
DE_040	4	0.0	0.0	0.0	0.0
DE_040	5	0.0	0.0	0.0	0.0
DE_040	6	0.0	0.0	0.0	0.0
DE_040	7	0.0	0.0	0.0	0.0
DE_040	8	0.0	0.0	0.0	0.0
DE_040	9	0.0	0.0	0.0	0.0
DE_040	10	0.0	0.0	0.0	0.0
DE_040	11	0.0	0.0	0.0	0.0
DE_040	12	0.0	0.0	0.0	0.0
DE_040	13	0.0	0.0	0.0	0.0
DE_040	14	0.0	0.0	0.0	0.0
DE_040	15	0.0	0.0	0.0	0.0
DE_040	16	0.0	0.0	0.0	0.0
DE_040	17	0.0	0.0	0.0	0.0
DE_040	18	0.0	0.0	0.0	0.0
DE_040	19	0.0	0.0	0.0	0.0
DE_040	20	0.0	0.0	0.0	0.0
DE_040	21	0.0	0.0	0.0	0.0
DE_040	23	0.0	0.0	0.0	0.0
DE_040	24	0.0	0.0	0.0	0.0
DE_056	10	0.0024427545722573996	0.9964359998703003	0.008632339537143707	0.00692985812202096
DE_056	1	0.0	0.0	0.0	0.0
DE_056	2	0.0	0.0	0.0	0.0
DE_056	3	0.0	0.0	0.0	0.0
DE_056	4	0.0	0.0	0.0	0.0
DE_056	5	0.0	0.0	0.0	0.0
DE_056	6	0.0	0.0	0.0	0.0
DE_056	7	0.0	0.0	0.0	0.0
DE_056	8	0.0	0.0	0.0	0.0
DE_056	9	0.0	0.0	0.0	0.0
DE_056	11	0.0	0.0	0.0	0.0
DE_056	12	0.0	0.0	0.0	0.0
DE_056	13	0.0	0.0	0.0	0.0
DE_056	14	0.0	0.0	0.0	0.0
DE_056	15	0.0	0.0	0.0	0.0
DE_056	16	0.0	0.0	0.0	0.0
DE_056	17	0.0	0.0	0.0	0.0
DE_056	18	0.0	0.0	0.0	0.0
DE_056	19	0.0	0.0	0.0	0.0
DE_056	20	0.0	0.0	0.0	0.0
DE_056	21	0.0	0.0	0.0	0.0
DE_056	22	0.0	0.0	0.0	0.0
DE_056	23	0.0	0.0	0.0	0.0
DE_056	24	0.0	0.0	0.0	0.0
DE_056	25	0.0	0.0	0.0	0.0
DE_056	26	0.0	0.0	0.0	0.0
DE_056	27	0.0	0.0	0.0	0.0
DE_056	28	0.0	0.0	0.0	0.0
DE_064	14	0.06731534749269485	0.0032757276203483343	0.9847832322120667	0.0007828918169252574
DE_064	23	0.04818924888968468	0.967972993850708	0.0024995056446641684	0.000466218771180138
DE_064	1	0.0	0.0	0.0	0.0
DE_064	2	0.0	0.0	0.0	0.0
DE_064	3	0.0	0.0	0.0	0.0
DE_064	4	0.0	0.0	0.0	0.0
DE_064	5	0.0	0.0	0.0	0.0
DE_064	6	0.0	0.0	0.0	0.0
DE_064	7	0.0	0.0	0.0	0.0
DE_064	8	0.0	0.0	0.0	0.0
DE_064	9	0.0	0.0	0.0	0.0
DE_064	10	0.0	0.0	0.0	0.0
DE_064	11	0.0	0.0	0.0	0.0
DE_064	12	0.0	0.0	0.0	0.0
DE_064	13	0.0	0.0	0.0	0.0
DE_064	15	0.0	0.0	0.0	0.0
DE_064	16	0.0	0.0	0.0	0.0
DE_064	17	0.0	0.0	0.0	0.0
DE_064	18	0.0	0.0	0.0	0.0
DE_064	19	0.0	0.0	0.0	0.0
DE_064	20	0.0	0.0	0.0	0.0
DE_064	21	0.0	0.0	0.0	0.0
DE_064	22	0.0	0.0	0.0	0.0
DE_064	24	0.0	0.0	0.0	0.0
DE_064	25	0.0	0.0	0.0	0.0
DE_064	26	0.0	0.0	0.0	0.0
DE_064	27	0.0	0.0	0.0	0.0
DE_064	28	0.0	0.0	0.0	0.0
DE_064	29	0.0	0.0	0.0	0.0
DE_064	30	0.0	0.0	0.0	0.0
DE_064	31	0.0	0.0	0.0	0.0
DE_064	32	0.0	0.0	0.0	0.0
DE_068	1	0.026494480669498444	0.8793762922286987	0.05432985723018646	0.0013434367720037699
DE_068	2	0.007469398435205221	0.9374908208847046	0.071817547082901	0.0009861848084256053
DE_068	3	0.004380044527351856	0.9402596354484558	0.11379390209913254	0.01019353698939085
DE_068	6	0.00455860560759902	0.9970718622207642	0.004199586808681488	0.008362090215086937
DE_068	15	0.002618132857605815	0.09806671738624573	0.9771265387535095	0.003384955693036318
DE_068	16	0.005058059003204107	0.9968114495277405	0.0036817886866629124	0.010516822338104248
DE_068	19	0.008470132015645504	0.037134721875190735	0.7803875803947449	0.038604699075222015
DE_068	4	0.0	0.0	0.0	0.0
DE_068	5	0.0	0.0	0.0	0.0
DE_068	7	0.0	0.0	0.0	0.0
DE_068	8	0.0	0.0	0.0	0.0
DE_068	9	0.0	0.0	0.0	0.0
DE_068	10	0.0	0.0	0.0	0.0
DE_068	11	0.0	0.0	0.0	0.0
DE_068	12	0.0	0.0	0.0	0.0
DE_068	13	0.0	0.0	0.0	0.0
DE_068	14	0.0	0.0	0.0	0.0
DE_068	17	0.0	0.0	0.0	0.0
DE_068	18	0.0	0.0	0.0	0.0
DE_068	20	0.0	0.0	0.0	0.0
DE_073	10	0.0019213311607018113	0.9961075186729431	0.0049068559892475605	0.004120642319321632
DE_073	1	0.0	0.0	0.0	0.0
DE_073	2	0.0	0.0	0.0	0.0
DE_073	3	0.0	0.0	0.0	0.0
DE_073	4	0.0	0.0	0.0	0.0
DE_073	5	0.0	0.0	0.0	0.0
DE_073	6	0.0	0.0	0.0	0.0
DE_073	7	0.0	0.0	0.0	0.0
DE_073	8	0.0	0.0	0.0	0.0
DE_073	9	0.0	0.0	0.0	0.0
DE_073	11	0.0	0.0	0.0	0.0
DE_073	12	0.0	0.0	0.0	0.0
DE_073	13	0.0	0.0	0.0	0.0
DE_073	14	0.0	0.0	0.0	0.0
DE_073	15	0.0	0.0	0.0	0.0
DE_073	16	0.0	0.0	0.0	0.0
DE_073	17	0.0	0.0	0.0	0.0
DE_073	18	0.0	0.0	0.0	0.0
DE_073	19	0.0	0.0	0.0	0.0
DE_073	20	0.0	0.0	0.0	0.0
DE_073	21	0.0	0.0	0.0	0.0
DE_073	22	0.0	0.0	0.0	0.0
DE_073	23	0.0	0.0	0.0	0.0
DE_073	24	0.0	0.0	0.0	0.0
DE_073	25	0.0	0.0	0.0	0.0
DE_103	3	0.003191255498677492	0.009599986486136913	0.9921827912330627	0.006745641119778156
DE_103	8	0.0077638160437345505	0.0342298187315464	0.9832325577735901	0.002052973723039031
DE_103	9	0.3248136043548584	0.15258735418319702	0.02584545873105526	0.12477409094572067
DE_103	18	0.0027290829457342625	0.36086738109588623	0.5190619826316833	0.10380974411964417
DE_103	21	0.018611088395118713	0.005190436728298664	0.03607460856437683	0.9712989926338196
DE_103	23	0.013557467609643936	0.9949988126754761	0.0063975197263062	0.009595141746103764
DE_103	24	0.18086877465248108	0.06938036531209946	0.017573630437254906	0.8543343544006348
DE_103	27	0.04626419395208359	0.006370394490659237	0.014373901300132275	0.9844964742660522
DE_103	28	0.0049877711571753025	0.002026120899245143	0.9936299920082092	0.011054282076656818
DE_103	30	0.18947027623653412	0.029645217582583427	0.7950171828269958	0.004253821447491646
DE_103	31	0.013833582401275635	0.9803896546363831	0.003764878958463669	0.05344613268971443
DE_103	33	0.11505694687366486	0.0007355248089879751	0.20674404501914978	0.49525585770606995
DE_103	36	0.4895979166030884	0.021322552114725113	0.5530756711959839	0.004890422336757183
DE_103	1	0.0	0.0	0.0	0.0
DE_103	2	0.0	0.0	0.0	0.0
DE_103	4	0.0	0.0	0.0	0.0
DE_103	5	0.0	0.0	0.0	0.0
DE_103	6	0.0	0.0	0.0	0.0
DE_103	7	0.0	0.0	0.0	0.0
DE_103	10	0.0	0.0	0.0	0.0
DE_103	11	0.0	0.0	0.0	0.0
DE_103	12	0.0	0.0	0.0	0.0
DE_103	13	0.0	0.0	0.0	0.0
DE_103	14	0.0	0.0	0.0	0.0
DE_103	15	0.0	0.0	0.0	0.0
DE_103	16	0.0	0.0	0.0	0.0
DE_103	17	0.0	0.0	0.0	0.0
DE_103	19	0.0	0.0	0.0	0.0
DE_103	20	0.0	0.0	0.0	0.0
DE_103	22	0.0	0.0	0.0	0.0
DE_103	25	0.0	0.0	0.0	0.0
DE_103	26	0.0	0.0	0.0	0.0
DE_103	29	0.0	0.0	0.0	0.0
DE_103	32	0.0	0.0	0.0	0.0
DE_103	34	0.0	0.0	0.0	0.0
DE_103	35	0.0	0.0	0.0	0.0
DE_103	37	0.0	0.0	0.0	0.0
DE_103	38	0.0	0.0	0.0	0.0
DE_103	39	0.0	0.0	0.0	0.0
DE_104	9	0.05108790099620819	0.007731190882623196	0.4269002676010132	0.28804731369018555
DE_104	11	0.3540353775024414	0.5347611904144287	0.1490059494972229	0.0015173156280070543
DE_104	21	0.004383880645036697	0.033830415457487106	0.01645265892148018	0.9865884184837341
DE_104	32	0.24207328259944916	0.010483065620064735	0.06154746189713478	0.4723930358886719
DE_104	1	0.0	0.0	0.0	0.0
DE_104	2	0.0	0.0	0.0	0.0
DE_104	3	0.0	0.0	0.0	0.0
DE_104	4	0.0	0.0	0.0	0.0
DE_104	5	0.0	0.0	0.0	0.0
DE_104	6	0.0	0.0	0.0	0.0
DE_104	7	0.0	0.0	0.0	0.0
DE_104	8	0.0	0.0	0.0	0.0
DE_104	10	0.0	0.0	0.0	0.0
DE_104	12	0.0	0.0	0.0	0.0
DE_104	13	0.0	0.0	0.0	0.0
DE_104	14	0.0	0.0	0.0	0.0
DE_104	15	0.0	0.0	0.0	0.0
DE_104	16	0.0	0.0	0.0	0.0
DE_104	17	0.0	0.0	0.0	0.0
DE_104	18	0.0	0.0	0.0	0.0
DE_104	19	0.0	0.0	0.0	0.0
DE_104	20	0.0	0.0	0.0	0.0
DE_104	22	0.0	0.0	0.0	0.0
DE_104	23	0.0	0.0	0.0	0.0
DE_104	24	0.0	0.0	0.0	0.0
DE_104	25	0.0	0.0	0.0	0.0
DE_104	26	0.0	0.0	0.0	0.0
DE_104	27	0.0	0.0	0.0	0.0
DE_104	28	0.0	0.0	0.0	0.0
DE_104	29	0.0	0.0	0.0	0.0
DE_104	30	0.0	0.0	0.0	0.0
DE_104	31	0.0	0.0	0.0	0.0
DE_104	33	0.0	0.0	0.0	0.0
DE_110	8	0.008813390508294106	0.6845719814300537	0.5313645005226135	0.000511140504386276
DE_110	12	0.02795574627816677	0.04774268716573715	0.0029839181806892157	0.990731418132782
DE_110	23	0.012178818695247173	0.010292302817106247	0.06809940189123154	0.9022114872932434
DE_110	24	0.041927047073841095	0.011880114674568176	0.9831081032752991	0.00120000378228724
DE_110	26	0.27692216634750366	0.022516267374157906	0.28352299332618713	0.0313931405544281
DE_110	27	0.005092780105769634	0.8903796076774597	0.17929597198963165	0.0030246987007558346
DE_110	36	0.003959881141781807	0.0012940363958477974	0.9893952012062073	0.02782570570707321
DE_110	1	0.0	0.0	0.0	0.0
DE_110	2	0.0	0.0	0.0	0.0
DE_110	3	0.0	0.0	0.0	0.0
DE_110	4	0.0	0.0	0.0	0.0
DE_110	5	0.0	0.0	0.0	0.0
DE_110	6	0.0	0.0	0.0	0.0
DE_110	7	0.0	0.0	0.0	0.0
DE_110	9	0.0	0.0	0.0	0.0
DE_110	10	0.0	0.0	0.0	0.0
DE_110	11	0.0	0.0	0.0	0.0
DE_110	13	0.0	0.0	0.0	0.0
DE_110	14	0.0	0.0	0.0	0.0
DE_110	15	0.0	0.0	0.0	0.0
DE_110	16	0.0	0.0	0.0	0.0
DE_110	17	0.0	0.0	0.0	0.0
DE_110	18	0.0	0.0	0.0	0.0
DE_110	19	0.0	0.0	0.0	0.0
DE_110	20	0.0	0.0	0.0	0.0
DE_110	21	0.0	0.0	0.0	0.0
DE_110	22	0.0	0.0	0.0	0.0
DE_110	25	0.0	0.0	0.0	0.0
DE_110	28	0.0	0.0	0.0	0.0
DE_110	29	0.0	0.0	0.0	0.0
DE_110	30	0.0	0.0	0.0	0.0
DE_110	31	0.0	0.0	0.0	0.0
DE_110	32	0.0	0.0	0.0	0.0
DE_110	33	0.0	0.0	0.0	0.0
DE_110	34	0.0	0.0	0.0	0.0
DE_110	35	0.0	0.0	0.0	0.0
DE_115	1	0.005784657318145037	0.47414466738700867	0.7824979424476624	0.03503015264868736
DE_115	2	0.01067920308560133	0.004095309879630804	0.9675602316856384	0.012728771194815636
DE_115	3	0.0046811713837087154	0.9750060439109802	0.06312467902898788	0.018140429630875587
DE_115	4	0.007585284300148487	0.014323337003588676	0.9854227304458618	0.003089633071795106
DE_115	6	0.008627273142337799	0.9695411920547485	0.00759595213457942	0.0067564803175628185
DE_115	12	0.005269858054816723	0.977141261100769	0.07068165391683578	0.0036933550145477057
DE_115	13	0.005060430150479078	0.9960982799530029	0.005777108948677778	0.0062355357222259045
DE_115	18	0.009024436585605145	0.19899339973926544	0.9506444931030273	0.025813531130552292
DE_115	29	0.008609012700617313	0.9319372773170471	0.12935414910316467	0.04198768734931946
DE_115	33	0.0043054078705608845	0.02635466679930687	0.8436802625656128	0.035554345697164536
DE_115	35	0.010962414555251598	0.9695971012115479	0.0302291139960289	0.0005682622431777418
DE_115	38	0.00675821490585804	0.9953420162200928	0.002326740650460124	0.01295083574950695
DE_115	39	0.49331939220428467	0.008328619413077831	0.7590091824531555	0.0008334391168318689
DE_115	40	0.054243303835392	0.056774064898490906	0.8530415892601013	0.0033178452868014574
DE_115	5	0.0	0.0	0.0	0.0
DE_115	7	0.0	0.0	0.0	0.0
DE_115	8	0.0	0.0	0.0	0.0
DE_115	9	0.0	0.0	0.0	0.0
DE_115	10	0.0	0.0	0.0	0.0
DE_115	11	0.0	0.0	0.0	0.0
DE_115	14	0.0	0.0	0.0	0.0
DE_115	15	0.0	0.0	0.0	0.0
DE_115	16	0.0	0.0	0.0	0.0
DE_115	17	0.0	0.0	0.0	0.0
DE_115	19	0.0	0.0	0.0	0.0
DE_115	20	0.0	0.0	0.0	0.0
DE_115	21	0.0	0.0	0.0	0.0
DE_115	22	0.0	0.0	0.0	0.0
DE_115	23	0.0	0.0	0.0	0.0
DE_115	24	0.0	0.0	0.0	0.0
DE_115	25	0.0	0.0	0.0	0.0
DE_115	26	0.0	0.0	0.0	0.0
DE_115	27	0.0	0.0	0.0	0.0
DE_115	28	0.0	0.0	0.0	0.0
DE_115	30	0.0	0.0	0.0	0.0
DE_115	31	0.0	0.0	0.0	0.0
DE_115	32	0.0	0.0	0.0	0.0
DE_115	34	0.0	0.0	0.0	0.0
DE_115	36	0.0	0.0	0.0	0.0
DE_115	37	0.0	0.0	0.0	0.0
DE_116	1	0.002675134688615799	0.009184845723211765	0.022784238681197166	0.9851972460746765
DE_116	2	0.004302769433706999	0.014666273258626461	0.017296405509114265	0.9780330657958984
DE_116	6	0.0038965789135545492	0.015153256244957447	0.9414150714874268	0.06770820915699005
DE_116	9	0.038480550050735474	0.12020264565944672	0.16073726117610931	0.1732223778963089
DE_116	11	0.005263268016278744	0.012740833684802055	0.00607646768912673	0.9957484602928162
DE_116	19	0.9756223559379578	0.03900763392448425	0.0024626273661851883	0.009319878183305264
DE_116	29	0.005951554048806429	0.5822404026985168	0.17164352536201477	0.21642516553401947
DE_116	32	0.00265752081759274	0.007352090906351805	0.27076300978660583	0.7627406716346741
DE_116	33	0.0013958518393337727	0.009832967072725296	0.1455397605895996	0.8779832720756531
DE_116	3	0.0	0.0	0.0	0.0
DE_116	4	0.0	0.0	0.0	0.0
DE_116	5	0.0	0.0	0.0	0.0
DE_116	7	0.0	0.0	0.0	0.0
DE_116	8	0.0	0.0	0.0	0.0
DE_116	10	0.0	0.0	0.0	0.0
DE_116	12	0.0	0.0	0.0	0.0
DE_116	13	0.0	0.0	0.0	0.0
DE_116	14	0.0	0.0	0.0	0.0
DE_116	15	0.0	0.0	0.0	0.0
DE_116	16	0.0	0.0	0.0	0.0
DE_116	17	0.0	0.0	0.0	0.0
DE_116	18	0.0	0.0	0.0	0.0
DE_116	20	0.0	0.0	0.0	0.0
DE_116	21	0.0	0.0	0.0	0.0
DE_116	22	0.0	0.0	0.0	0.0
DE_116	23	0.0	0.0	0.0	0.0
DE_116	24	0.0	0.0	0.0	0.0
DE_116	25	0.0	0.0	0.0	0.0
DE_116	26	0.0	0.0	0.0	0.0
DE_116	27	0.0	0.0	0.0	0.0
DE_116	28	0.0	0.0	0.0	0.0
DE_116	30	0.0	0.0	0.0	0.0
DE_116	31	0.0	0.0	0.0	0.0
DE_126	2	0.3239918351173401	0.632418692111969	0.0017057987861335278	0.005251996219158173
DE_126	21	0.022730708122253418	0.9857926964759827	0.001860982272773981	0.0056119440123438835
DE_126	1	0.0	0.0	0.0	0.0
DE_126	3	0.0	0.0	0.0	0.0
DE_126	4	0.0	0.0	0.0	0.0
DE_126	5	0.0	0.0	0.0	0.0
DE_126	6	0.0	0.0	0.0	0.0
DE_126	7	0.0	0.0	0.0	0.0
DE_126	8	0.0	0.0	0.0	0.0
DE_126	9	0.0	0.0	0.0	0.0
DE_126	10	0.0	0.0	0.0	0.0
DE_126	11	0.0	0.0	0.0	0.0
DE_126	12	0.0	0.0	0.0	0.0
DE_126	13	0.0	0.0	0.0	0.0
DE_126	14	0.0	0.0	0.0	0.0
DE_126	15	0.0	0.0	0.0	0.0
DE_126	16	0.0	0.0	0.0	0.0
DE_126	17	0.0	0.0	0.0	0.0
DE_126	18	0.0	0.0	0.0	0.0
DE_126	19	0.0	0.0	0.0	0.0
DE_126	20	0.0	0.0	0.0	0.0
DE_126	22	0.0	0.0	0.0	0.0
DE_126	23	0.0	0.0	0.0	0.0
DE_126	24	0.0	0.0	0.0	0.0
DE_126	25	0.0	0.0	0.0	0.0
DE_126	26	0.0	0.0	0.0	0.0
DE_126	27	0.0	0.0	0.0	0.0
DE_126	28	0.0	0.0	0.0	0.0
DE_126	29	0.0	0.0	0.0	0.0
DE_126	30	0.0	0.0	0.0	0.0
DE_126	31	0.0	0.0	0.0	0.0
DE_126	32	0.0	0.0	0.0	0.0
DE_126	33	0.0	0.0	0.0	0.0
DE_126	34	0.0	0.0	0.0	0.0
DE_126	35	0.0	0.0	0.0	0.0
DE_127	3	0.18569467961788177	0.003707638243213296	0.9420092105865479	0.0005479700048454106
DE_127	7	0.003486882196739316	0.9873901605606079	0.02928655780851841	0.0022357332054525614
DE_127	12	0.013905662111938	0.00818357802927494	0.041460879147052765	0.9713015556335449
DE_127	16	0.006276337895542383	0.9178321957588196	0.10445939004421234	0.0037121770437806845
DE_127	1	0.0	0.0	0.0	0.0
DE_127	2	0.0	0.0	0.0	0.0
DE_127	4	0.0	0.0	0.0	0.0
DE_127	5	0.0	0.0	0.0	0.0
DE_127	6	0.0	0.0	0.0	0.0
DE_127	8	0.0	0.0	0.0	0.0
DE_127	9	0.0	0.0	0.0	0.0
DE_127	10	0.0	0.0	0.0	0.0
DE_127	11	0.0	0.0	0.0	0.0
DE_127	13	0.0	0.0	0.0	0.0
DE_127	14	0.0	0.0	0.0	0.0
DE_127	15	0.0	0.0	0.0	0.0
DE_127	17	0.0	0.0	0.0	0.0
DE_127	18	0.0	0.0	0.0	0.0
DE_127	19	0.0	0.0	0.0	0.0
DE_127	20	0.0	0.0	0.0	0.0
DE_127	21	0.0	0.0	0.0	0.0
DE_128	10	0.022895174100995064	0.9867033958435059	0.0015629364643245935	0.0008389769354835153
DE_128	1	0.0	0.0	0.0	0.0
DE_128	2	0.0	0.0	0.0	0.0
DE_128	3	0.0	0.0	0.0	0.0
DE_128	4	0.0	0.0	0.0	0.0
DE_128	5	0.0	0.0	0.0	0.0
DE_128	6	0.0	0.0	0.0	0.0
DE_128	7	0.0	0.0	0.0	0.0
DE_128	8	0.0	0.0	0.0	0.0
DE_128	9	0.0	0.0	0.0	0.0
DE_128	11	0.0	0.0	0.0	0.0
DE_128	12	0.0	0.0	0.0	0.0
DE_128	13	0.0	0.0	0.0	0.0
DE_128	14	0.0	0.0	0.0	0.0
DE_128	15	0.0	0.0	0.0	0.0
DE_128	16	0.0	0.0	0.0	0.0
DE_128	17	0.0	0.0	0.0	0.0
DE_128	18	0.0	0.0	0.0	0.0
DE_128	19	0.0	0.0	0.0	0.0
DE_128	20	0.0	0.0	0.0	0.0
DE_129	5	0.029407428577542305	0.7973933219909668	0.22261793911457062	0.0026913287583738565
DE_129	39	0.7460691332817078	0.14136743545532227	0.009924777783453465	0.0007842302438803017
DE_129	43	0.005569547414779663	0.623544454574585	0.4586952030658722	0.002948288107290864
DE_129	51	0.05275513231754303	0.9723105430603027	0.0032729620579630136	0.0023416292387992144
DE_129	1	0.0	0.0	0.0	0.0
DE_129	2	0.0	0.0	0.0	0.0
DE_129	3	0.0	0.0	0.0	0.0
DE_129	4	0.0	0.0	0.0	0.0
DE_129	6	0.0	0.0	0.0	0.0
DE_129	7	0.0	0.0	0.0	0.0
DE_129	8	0.0	0.0	0.0	0.0
DE_129	9	0.0	0.0	0.0	0.0
DE_129	10	0.0	0.0	0.0	0.0
DE_129	11	0.0	0.0	0.0	0.0
DE_129	12	0.0	0.0	0.0	0.0
DE_129	13	0.0	0.0	0.0	0.0
DE_129	14	0.0	0.0	0.0	0.0
DE_129	15	0.0	0.0	0.0	0.0
DE_129	16	0.0	0.0	0.0	0.0
DE_129	17	0.0	0.0	0.0	0.0
DE_129	18	0.0	0.0	0.0	0.0
DE_129	19	0.0	0.0	0.0	0.0
DE_129	20	0.0	0.0	0.0	0.0
DE_129	21	0.0	0.0	0.0	0.0
DE_129	22	0.0	0.0	0.0	0.0
DE_129	23	0.0	0.0	0.0	0.0
DE_129	24	0.0	0.0	0.0	0.0
DE_129	25	0.0	0.0	0.0	0.0
DE_129	26	0.0	0.0	0.0	0.0
DE_129	27	0.0	0.0	0.0	0.0
DE_129	28	0.0	0.0	0.0	0.0
DE_129	29	0.0	0.0	0.0	0.0
DE_129	30	0.0	0.0	0.0	0.0
DE_129	31	0.0	0.0	0.0	0.0
DE_129	32	0.0	0.0	0.0	0.0
DE_129	33	0.0	0.0	0.0	0.0
DE_129	34	0.0	0.0	0.0	0.0
DE_129	35	0.0	0.0	0.0	0.0
DE_129	36	0.0	0.0	0.0	0.0
DE_129	37	0.0	0.0	0.0	0.0
DE_129	38	0.0	0.0	0.0	0.0
