Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_M_026	10	0.0199358016252517	0.0032081173267215005	0.9923303723335266	0.0027842633426189
BG_M_026	13	0.021184066310524902	0.005283638834953299	0.9897153973579408	0.001875375630334
BG_M_026	14	0.0071560875512659	0.0073738801293075	0.9946883916854858	0.0021849949844181
BG_M_026	15	0.0139528755098581	0.010866489261388702	0.9944239258766174	0.0013301722938194
BG_M_026	17	0.4449351131916046	0.0172372441738843	0.6273567080497742	0.0002445308200549
BG_M_026	6	0.0	0.0	0.0	0.0
BG_M_026	9	0.0	0.0	0.0	0.0
BG_M_026	11	0.0	0.0	0.0	0.0
BG_M_026	12	0.0	0.0	0.0	0.0
BG_M_026	16	0.0	0.0	0.0	0.0
BG_M_027	3	0.0060998862609267	0.0034940387122333	0.9968892931938172	0.0047865319065749
BG_M_027	1	0.0	0.0	0.0	0.0
BG_M_027	2	0.0	0.0	0.0	0.0
BG_M_027	4	0.0	0.0	0.0	0.0
BG_M_027	5	0.0	0.0	0.0	0.0
BG_M_027	6	0.0	0.0	0.0	0.0
BG_M_031	2	0.0065202042460441	0.0042465263977646	0.9968611001968384	0.0032846734393387994
BG_M_031	3	0.0048711602576076	0.012211243622004899	0.982673406600952	0.0031627495773136
BG_M_031	4	0.0076302671805024	0.0056119062937796	0.995848536491394	0.0051207863725721
BG_M_031	5	0.0083260480314493	0.0055776447989046	0.993882417678833	0.0029660889413207
BG_M_031	6	0.027741940692067098	0.010098863393068301	0.9701335430145264	0.0038991633336991
BG_M_031	7	0.0067593539133667	0.0737161412835121	0.9707890748977659	0.0006767229642718999
BG_M_031	9	0.0318295136094093	0.8622089624404907	0.0704685673117637	0.0027837166562676
BG_M_031	10	0.0043247928842902	0.0028156691696494	0.9968429803848268	0.0093962550163269
BG_M_031	11	0.0043428358621895	0.0022998170461505	0.9959051609039307	0.010680211707949598
BG_M_031	13	0.0146558303385972	0.0189207624644041	0.9822677969932556	0.0026321082841604
BG_M_031	14	0.16497592628002164	0.0320994965732097	0.8641666173934935	0.0032926509156823
BG_M_031	17	0.0107065131887793	0.0024847574532032	0.99503892660141	0.0040105050429701
BG_M_031	18	0.0069325393997132	0.0051493854261934	0.9951428174972534	0.0024815411306917
BG_M_031	23	0.0107264462858438	0.0169067159295082	0.9850355386734008	0.0011111604981124
BG_M_031	26	0.0061577879823744	0.0107229147106409	0.9938429594039916	0.0013713325606659
BG_M_031	27	0.0227394290268421	0.847910463809967	0.057389602065086295	0.0004133285256101999
BG_M_031	28	0.0275239720940589	0.1138461381196975	0.6674212813377381	0.0029239542782306
BG_M_031	1	0.0	0.0	0.0	0.0
BG_M_031	8	0.0	0.0	0.0	0.0
BG_M_031	12	0.0	0.0	0.0	0.0
BG_M_031	15	0.0	0.0	0.0	0.0
BG_M_031	16	0.0	0.0	0.0	0.0
BG_M_031	19	0.0	0.0	0.0	0.0
BG_M_031	20	0.0	0.0	0.0	0.0
BG_M_031	21	0.0	0.0	0.0	0.0
BG_M_031	22	0.0	0.0	0.0	0.0
BG_M_031	24	0.0	0.0	0.0	0.0
BG_M_031	25	0.0	0.0	0.0	0.0
DE_005	16	0.2142160981893539	0.4943348169326782	0.0884447246789932	0.0001870225969469
DE_005	22	0.0060464241541922	0.9941032528877258	0.0018970491364598003	0.0016681395936757
DE_005	23	0.0725304260849952	0.9119784832000732	0.0008072289638221	0.001416336512193
DE_005	27	0.0014656549319624	0.8032336831092834	0.5095593333244324	0.0012081140885129
DE_005	1	0.0	0.0	0.0	0.0
DE_005	2	0.0	0.0	0.0	0.0
DE_005	3	0.0	0.0	0.0	0.0
DE_005	4	0.0	0.0	0.0	0.0
DE_005	5	0.0	0.0	0.0	0.0
DE_005	6	0.0	0.0	0.0	0.0
DE_005	7	0.0	0.0	0.0	0.0
DE_005	8	0.0	0.0	0.0	0.0
DE_005	9	0.0	0.0	0.0	0.0
DE_005	10	0.0	0.0	0.0	0.0
DE_005	11	0.0	0.0	0.0	0.0
DE_005	12	0.0	0.0	0.0	0.0
DE_005	13	0.0	0.0	0.0	0.0
DE_005	14	0.0	0.0	0.0	0.0
DE_005	15	0.0	0.0	0.0	0.0
DE_005	17	0.0	0.0	0.0	0.0
DE_005	18	0.0	0.0	0.0	0.0
DE_005	19	0.0	0.0	0.0	0.0
DE_005	20	0.0	0.0	0.0	0.0
DE_005	21	0.0	0.0	0.0	0.0
DE_005	24	0.0	0.0	0.0	0.0
DE_005	25	0.0	0.0	0.0	0.0
DE_005	26	0.0	0.0	0.0	0.0
DE_005	28	0.0	0.0	0.0	0.0
DE_005	29	0.0	0.0	0.0	0.0
DE_005	30	0.0	0.0	0.0	0.0
DE_005	31	0.0	0.0	0.0	0.0
DE_005	32	0.0	0.0	0.0	0.0
DE_026	6	0.0024871542118489	0.9964364767074584	0.0033971837256103	0.0030036487150937
DE_026	21	0.0254982784390449	0.9809442162513732	0.0010894803563132	0.0014154918026179
DE_026	23	0.0017913336632773	0.1031097620725631	0.9766013622283936	0.0021126724313944
DE_026	1	0.0	0.0	0.0	0.0
DE_026	2	0.0	0.0	0.0	0.0
DE_026	3	0.0	0.0	0.0	0.0
DE_026	4	0.0	0.0	0.0	0.0
DE_026	5	0.0	0.0	0.0	0.0
DE_026	7	0.0	0.0	0.0	0.0
DE_026	8	0.0	0.0	0.0	0.0
DE_026	9	0.0	0.0	0.0	0.0
DE_026	10	0.0	0.0	0.0	0.0
DE_026	11	0.0	0.0	0.0	0.0
DE_026	12	0.0	0.0	0.0	0.0
DE_026	13	0.0	0.0	0.0	0.0
DE_026	14	0.0	0.0	0.0	0.0
DE_026	15	0.0	0.0	0.0	0.0
DE_026	16	0.0	0.0	0.0	0.0
DE_026	17	0.0	0.0	0.0	0.0
DE_026	18	0.0	0.0	0.0	0.0
DE_026	19	0.0	0.0	0.0	0.0
DE_026	20	0.0	0.0	0.0	0.0
DE_026	22	0.0	0.0	0.0	0.0
DE_026	24	0.0	0.0	0.0	0.0
DE_026	25	0.0	0.0	0.0	0.0
DE_026	26	0.0	0.0	0.0	0.0
DE_026	27	0.0	0.0	0.0	0.0
DE_026	28	0.0	0.0	0.0	0.0
DE_026	29	0.0	0.0	0.0	0.0
DE_026	30	0.0	0.0	0.0	0.0
DE_026	31	0.0	0.0	0.0	0.0
DE_026	32	0.0	0.0	0.0	0.0
DE_026	33	0.0	0.0	0.0	0.0
DE_026	34	0.0	0.0	0.0	0.0
DE_026	35	0.0	0.0	0.0	0.0
DE_026	36	0.0	0.0	0.0	0.0
DE_026	37	0.0	0.0	0.0	0.0
DE_026	38	0.0	0.0	0.0	0.0
DE_026	39	0.0	0.0	0.0	0.0
DE_026	40	0.0	0.0	0.0	0.0
DE_031	10	0.0052910796366631005	0.9949081540107728	0.0052431849762797	0.0040185907855629
DE_031	14	0.0371488407254219	0.7801533341407776	0.0439614579081535	0.0002743374498095
DE_031	18	0.0010032327845692	0.014924334362149202	0.8388894200325012	0.20941014587879178
DE_031	1	0.0	0.0	0.0	0.0
DE_031	2	0.0	0.0	0.0	0.0
DE_031	3	0.0	0.0	0.0	0.0
DE_031	4	0.0	0.0	0.0	0.0
DE_031	5	0.0	0.0	0.0	0.0
DE_031	6	0.0	0.0	0.0	0.0
DE_031	7	0.0	0.0	0.0	0.0
DE_031	8	0.0	0.0	0.0	0.0
DE_031	9	0.0	0.0	0.0	0.0
DE_031	11	0.0	0.0	0.0	0.0
DE_031	12	0.0	0.0	0.0	0.0
DE_031	13	0.0	0.0	0.0	0.0
DE_031	15	0.0	0.0	0.0	0.0
DE_031	16	0.0	0.0	0.0	0.0
DE_031	17	0.0	0.0	0.0	0.0
DE_031	19	0.0	0.0	0.0	0.0
DE_031	20	0.0	0.0	0.0	0.0
DE_031	21	0.0	0.0	0.0	0.0
DE_031	22	0.0	0.0	0.0	0.0
DE_031	23	0.0	0.0	0.0	0.0
DE_031	24	0.0	0.0	0.0	0.0
DE_031	25	0.0	0.0	0.0	0.0
DE_031	26	0.0	0.0	0.0	0.0
DE_040	22	0.0038871308788657	0.9945945143699646	0.0022123020607978	0.002145892009139
DE_040	1	0.0	0.0	0.0	0.0
DE_040	2	0.0	0.0	0.0	0.0
DE_040	3	0.0	0.0	0.0	0.0
DE_040	4	0.0	0.0	0.0	0.0
DE_040	5	0.0	0.0	0.0	0.0
DE_040	6	0.0	0.0	0.0	0.0
DE_040	7	0.0	0.0	0.0	0.0
DE_040	8	0.0	0.0	0.0	0.0
DE_040	9	0.0	0.0	0.0	0.0
DE_040	10	0.0	0.0	0.0	0.0
DE_040	11	0.0	0.0	0.0	0.0
DE_040	12	0.0	0.0	0.0	0.0
DE_040	13	0.0	0.0	0.0	0.0
DE_040	14	0.0	0.0	0.0	0.0
DE_040	15	0.0	0.0	0.0	0.0
DE_040	16	0.0	0.0	0.0	0.0
DE_040	17	0.0	0.0	0.0	0.0
DE_040	18	0.0	0.0	0.0	0.0
DE_040	19	0.0	0.0	0.0	0.0
DE_040	20	0.0	0.0	0.0	0.0
DE_040	21	0.0	0.0	0.0	0.0
DE_040	23	0.0	0.0	0.0	0.0
DE_040	24	0.0	0.0	0.0	0.0
DE_056	10	0.0024427545722572994	0.9964359998703004	0.0086323395371437	0.0069298581220209
DE_056	1	0.0	0.0	0.0	0.0
DE_056	2	0.0	0.0	0.0	0.0
DE_056	3	0.0	0.0	0.0	0.0
DE_056	4	0.0	0.0	0.0	0.0
DE_056	5	0.0	0.0	0.0	0.0
DE_056	6	0.0	0.0	0.0	0.0
DE_056	7	0.0	0.0	0.0	0.0
DE_056	8	0.0	0.0	0.0	0.0
DE_056	9	0.0	0.0	0.0	0.0
DE_056	11	0.0	0.0	0.0	0.0
DE_056	12	0.0	0.0	0.0	0.0
DE_056	13	0.0	0.0	0.0	0.0
DE_056	14	0.0	0.0	0.0	0.0
DE_056	15	0.0	0.0	0.0	0.0
DE_056	16	0.0	0.0	0.0	0.0
DE_056	17	0.0	0.0	0.0	0.0
DE_056	18	0.0	0.0	0.0	0.0
DE_056	19	0.0	0.0	0.0	0.0
DE_056	20	0.0	0.0	0.0	0.0
DE_056	21	0.0	0.0	0.0	0.0
DE_056	22	0.0	0.0	0.0	0.0
DE_056	23	0.0	0.0	0.0	0.0
DE_056	24	0.0	0.0	0.0	0.0
DE_056	25	0.0	0.0	0.0	0.0
DE_056	26	0.0	0.0	0.0	0.0
DE_056	27	0.0	0.0	0.0	0.0
DE_056	28	0.0	0.0	0.0	0.0
DE_064	14	0.0673153474926948	0.0032757276203483	0.9847832322120669	0.0007828918169252
DE_064	23	0.0481892488896846	0.9679729938507079	0.0024995056446641	0.0004662187711801
DE_064	1	0.0	0.0	0.0	0.0
DE_064	2	0.0	0.0	0.0	0.0
DE_064	3	0.0	0.0	0.0	0.0
DE_064	4	0.0	0.0	0.0	0.0
DE_064	5	0.0	0.0	0.0	0.0
DE_064	6	0.0	0.0	0.0	0.0
DE_064	7	0.0	0.0	0.0	0.0
DE_064	8	0.0	0.0	0.0	0.0
DE_064	9	0.0	0.0	0.0	0.0
DE_064	10	0.0	0.0	0.0	0.0
DE_064	11	0.0	0.0	0.0	0.0
DE_064	12	0.0	0.0	0.0	0.0
DE_064	13	0.0	0.0	0.0	0.0
DE_064	15	0.0	0.0	0.0	0.0
DE_064	16	0.0	0.0	0.0	0.0
DE_064	17	0.0	0.0	0.0	0.0
DE_064	18	0.0	0.0	0.0	0.0
DE_064	19	0.0	0.0	0.0	0.0
DE_064	20	0.0	0.0	0.0	0.0
DE_064	21	0.0	0.0	0.0	0.0
DE_064	22	0.0	0.0	0.0	0.0
DE_064	24	0.0	0.0	0.0	0.0
DE_064	25	0.0	0.0	0.0	0.0
DE_064	26	0.0	0.0	0.0	0.0
DE_064	27	0.0	0.0	0.0	0.0
DE_064	28	0.0	0.0	0.0	0.0
DE_064	29	0.0	0.0	0.0	0.0
DE_064	30	0.0	0.0	0.0	0.0
DE_064	31	0.0	0.0	0.0	0.0
DE_064	32	0.0	0.0	0.0	0.0
DE_068	1	0.0264944806694984	0.8793762922286987	0.0543298572301864	0.0013434367720037
DE_068	2	0.0074693984352052	0.9374908208847047	0.071817547082901	0.0009861848084256
DE_068	3	0.0043800445273518	0.9402596354484558	0.1137939020991325	0.010193536989390798
DE_068	6	0.004558605607599	0.9970718622207642	0.0041995868086814	0.0083620902150869
DE_068	15	0.0026181328576058	0.0980667173862457	0.9771265387535096	0.0033849556930363
DE_068	16	0.0050580590032041	0.9968114495277404	0.0036817886866629	0.0105168223381042
DE_068	19	0.0084701320156455	0.0371347218751907	0.7803875803947449	0.038604699075222
DE_068	4	0.0	0.0	0.0	0.0
DE_068	5	0.0	0.0	0.0	0.0
DE_068	7	0.0	0.0	0.0	0.0
DE_068	8	0.0	0.0	0.0	0.0
DE_068	9	0.0	0.0	0.0	0.0
DE_068	10	0.0	0.0	0.0	0.0
DE_068	11	0.0	0.0	0.0	0.0
DE_068	12	0.0	0.0	0.0	0.0
DE_068	13	0.0	0.0	0.0	0.0
DE_068	14	0.0	0.0	0.0	0.0
DE_068	17	0.0	0.0	0.0	0.0
DE_068	18	0.0	0.0	0.0	0.0
DE_068	20	0.0	0.0	0.0	0.0
DE_073	10	0.0019213311607018	0.9961075186729432	0.0049068559892475	0.0041206423193216
DE_073	1	0.0	0.0	0.0	0.0
DE_073	2	0.0	0.0	0.0	0.0
DE_073	3	0.0	0.0	0.0	0.0
DE_073	4	0.0	0.0	0.0	0.0
DE_073	5	0.0	0.0	0.0	0.0
DE_073	6	0.0	0.0	0.0	0.0
DE_073	7	0.0	0.0	0.0	0.0
DE_073	8	0.0	0.0	0.0	0.0
DE_073	9	0.0	0.0	0.0	0.0
DE_073	11	0.0	0.0	0.0	0.0
DE_073	12	0.0	0.0	0.0	0.0
DE_073	13	0.0	0.0	0.0	0.0
DE_073	14	0.0	0.0	0.0	0.0
DE_073	15	0.0	0.0	0.0	0.0
DE_073	16	0.0	0.0	0.0	0.0
DE_073	17	0.0	0.0	0.0	0.0
DE_073	18	0.0	0.0	0.0	0.0
DE_073	19	0.0	0.0	0.0	0.0
DE_073	20	0.0	0.0	0.0	0.0
DE_073	21	0.0	0.0	0.0	0.0
DE_073	22	0.0	0.0	0.0	0.0
DE_073	23	0.0	0.0	0.0	0.0
DE_073	24	0.0	0.0	0.0	0.0
DE_073	25	0.0	0.0	0.0	0.0
DE_103	3	0.0031912554986774	0.0095999864861369	0.9921827912330629	0.0067456411197781
DE_103	8	0.0077638160437345	0.0342298187315464	0.98323255777359	0.002052973723039
DE_103	9	0.3248136043548584	0.152587354183197	0.025845458731055197	0.1247740909457206
DE_103	18	0.0027290829457342005	0.3608673810958861	0.5190619826316833	0.1038097441196441
DE_103	21	0.0186110883951187	0.0051904367282986	0.0360746085643768	0.9712989926338196
DE_103	23	0.0135574676096439	0.994998812675476	0.0063975197263062	0.0095951417461037
DE_103	24	0.180868774652481	0.0693803653120994	0.0175736304372549	0.8543343544006348
DE_103	27	0.0462641939520835	0.0063703944906592	0.0143739013001322	0.9844964742660522
DE_103	28	0.0049877711571753	0.0020261208992451	0.9936299920082092	0.0110542820766568
DE_103	30	0.18947027623653412	0.0296452175825834	0.7950171828269958	0.0042538214474916
DE_103	31	0.0138335824012756	0.9803896546363832	0.0037648789584635994	0.0534461326897144
DE_103	33	0.1150569468736648	0.0007355248089879	0.2067440450191497	0.4952558577060699
DE_103	36	0.4895979166030884	0.0213225521147251	0.5530756711959839	0.0048904223367571
DE_103	1	0.0	0.0	0.0	0.0
DE_103	2	0.0	0.0	0.0	0.0
DE_103	4	0.0	0.0	0.0	0.0
DE_103	5	0.0	0.0	0.0	0.0
DE_103	6	0.0	0.0	0.0	0.0
DE_103	7	0.0	0.0	0.0	0.0
DE_103	10	0.0	0.0	0.0	0.0
DE_103	11	0.0	0.0	0.0	0.0
DE_103	12	0.0	0.0	0.0	0.0
DE_103	13	0.0	0.0	0.0	0.0
DE_103	14	0.0	0.0	0.0	0.0
DE_103	15	0.0	0.0	0.0	0.0
DE_103	16	0.0	0.0	0.0	0.0
DE_103	17	0.0	0.0	0.0	0.0
DE_103	19	0.0	0.0	0.0	0.0
DE_103	20	0.0	0.0	0.0	0.0
DE_103	22	0.0	0.0	0.0	0.0
DE_103	25	0.0	0.0	0.0	0.0
DE_103	26	0.0	0.0	0.0	0.0
DE_103	29	0.0	0.0	0.0	0.0
DE_103	32	0.0	0.0	0.0	0.0
DE_103	34	0.0	0.0	0.0	0.0
DE_103	35	0.0	0.0	0.0	0.0
DE_103	37	0.0	0.0	0.0	0.0
DE_103	38	0.0	0.0	0.0	0.0
DE_103	39	0.0	0.0	0.0	0.0
DE_104	9	0.0510879009962081	0.0077311908826231	0.4269002676010132	0.2880473136901855
DE_104	11	0.3540353775024414	0.5347611904144287	0.1490059494972229	0.001517315628007
DE_104	21	0.0043838806450366	0.0338304154574871	0.0164526589214801	0.986588418483734
DE_104	32	0.2420732825994491	0.0104830656200647	0.06154746189713469	0.4723930358886719
DE_104	1	0.0	0.0	0.0	0.0
DE_104	2	0.0	0.0	0.0	0.0
DE_104	3	0.0	0.0	0.0	0.0
DE_104	4	0.0	0.0	0.0	0.0
DE_104	5	0.0	0.0	0.0	0.0
DE_104	6	0.0	0.0	0.0	0.0
DE_104	7	0.0	0.0	0.0	0.0
DE_104	8	0.0	0.0	0.0	0.0
DE_104	10	0.0	0.0	0.0	0.0
DE_104	12	0.0	0.0	0.0	0.0
DE_104	13	0.0	0.0	0.0	0.0
DE_104	14	0.0	0.0	0.0	0.0
DE_104	15	0.0	0.0	0.0	0.0
DE_104	16	0.0	0.0	0.0	0.0
DE_104	17	0.0	0.0	0.0	0.0
DE_104	18	0.0	0.0	0.0	0.0
DE_104	19	0.0	0.0	0.0	0.0
DE_104	20	0.0	0.0	0.0	0.0
DE_104	22	0.0	0.0	0.0	0.0
DE_104	23	0.0	0.0	0.0	0.0
DE_104	24	0.0	0.0	0.0	0.0
DE_104	25	0.0	0.0	0.0	0.0
DE_104	26	0.0	0.0	0.0	0.0
DE_104	27	0.0	0.0	0.0	0.0
DE_104	28	0.0	0.0	0.0	0.0
DE_104	29	0.0	0.0	0.0	0.0
DE_104	30	0.0	0.0	0.0	0.0
DE_104	31	0.0	0.0	0.0	0.0
DE_104	33	0.0	0.0	0.0	0.0
DE_110	8	0.0088133905082941	0.6845719814300537	0.5313645005226135	0.0005111405043862
DE_110	12	0.0279557462781667	0.0477426871657371	0.0029839181806892005	0.990731418132782
DE_110	23	0.0121788186952471	0.010292302817106202	0.0680994018912315	0.9022114872932434
DE_110	24	0.041927047073841005	0.0118801146745681	0.9831081032752992	0.0012000037822872
DE_110	26	0.2769221663475036	0.0225162673741579	0.2835229933261871	0.0313931405544281
DE_110	27	0.0050927801057695996	0.8903796076774598	0.1792959719896316	0.0030246987007558
DE_110	36	0.0039598811417818	0.0012940363958477	0.989395201206207	0.027825705707073198
DE_110	1	0.0	0.0	0.0	0.0
DE_110	2	0.0	0.0	0.0	0.0
DE_110	3	0.0	0.0	0.0	0.0
DE_110	4	0.0	0.0	0.0	0.0
DE_110	5	0.0	0.0	0.0	0.0
DE_110	6	0.0	0.0	0.0	0.0
DE_110	7	0.0	0.0	0.0	0.0
DE_110	9	0.0	0.0	0.0	0.0
DE_110	10	0.0	0.0	0.0	0.0
DE_110	11	0.0	0.0	0.0	0.0
DE_110	13	0.0	0.0	0.0	0.0
DE_110	14	0.0	0.0	0.0	0.0
DE_110	15	0.0	0.0	0.0	0.0
DE_110	16	0.0	0.0	0.0	0.0
DE_110	17	0.0	0.0	0.0	0.0
DE_110	18	0.0	0.0	0.0	0.0
DE_110	19	0.0	0.0	0.0	0.0
DE_110	20	0.0	0.0	0.0	0.0
DE_110	21	0.0	0.0	0.0	0.0
DE_110	22	0.0	0.0	0.0	0.0
DE_110	25	0.0	0.0	0.0	0.0
DE_110	28	0.0	0.0	0.0	0.0
DE_110	29	0.0	0.0	0.0	0.0
DE_110	30	0.0	0.0	0.0	0.0
DE_110	31	0.0	0.0	0.0	0.0
DE_110	32	0.0	0.0	0.0	0.0
DE_110	33	0.0	0.0	0.0	0.0
DE_110	34	0.0	0.0	0.0	0.0
DE_110	35	0.0	0.0	0.0	0.0
DE_115	1	0.005784657318145	0.4741446673870086	0.7824979424476624	0.0350301526486873
DE_115	2	0.010679203085601299	0.0040953098796308	0.9675602316856384	0.012728771194815598
DE_115	3	0.0046811713837087	0.9750060439109802	0.0631246790289878	0.0181404296308755
DE_115	4	0.0075852843001484	0.0143233370035886	0.9854227304458618	0.0030896330717951
DE_115	6	0.0086272731423377	0.9695411920547484	0.007595952134579401	0.0067564803175628
DE_115	12	0.0052698580548167	0.9771412611007692	0.0706816539168357	0.0036933550145477
DE_115	13	0.005060430150479	0.9960982799530028	0.0057771089486777	0.0062355357222259
DE_115	18	0.0090244365856051	0.1989933997392654	0.9506444931030272	0.0258135311305522
DE_115	29	0.0086090127006173	0.9319372773170472	0.1293541491031646	0.0419876873493194
DE_115	33	0.0043054078705608	0.0263546667993068	0.8436802625656128	0.0355543456971645
DE_115	35	0.0109624145552515	0.969597101211548	0.030229113996028904	0.0005682622431777
DE_115	38	0.006758214905858	0.9953420162200928	0.0023267406504601	0.0129508357495069
DE_115	39	0.4933193922042846	0.0083286194130778	0.7590091824531555	0.0008334391168318
DE_115	40	0.054243303835392005	0.0567740648984909	0.8530415892601013	0.0033178452868014006
DE_115	5	0.0	0.0	0.0	0.0
DE_115	7	0.0	0.0	0.0	0.0
DE_115	8	0.0	0.0	0.0	0.0
DE_115	9	0.0	0.0	0.0	0.0
DE_115	10	0.0	0.0	0.0	0.0
DE_115	11	0.0	0.0	0.0	0.0
DE_115	14	0.0	0.0	0.0	0.0
DE_115	15	0.0	0.0	0.0	0.0
DE_115	16	0.0	0.0	0.0	0.0
DE_115	17	0.0	0.0	0.0	0.0
DE_115	19	0.0	0.0	0.0	0.0
DE_115	20	0.0	0.0	0.0	0.0
DE_115	21	0.0	0.0	0.0	0.0
DE_115	22	0.0	0.0	0.0	0.0
DE_115	23	0.0	0.0	0.0	0.0
DE_115	24	0.0	0.0	0.0	0.0
DE_115	25	0.0	0.0	0.0	0.0
DE_115	26	0.0	0.0	0.0	0.0
DE_115	27	0.0	0.0	0.0	0.0
DE_115	28	0.0	0.0	0.0	0.0
DE_115	30	0.0	0.0	0.0	0.0
DE_115	31	0.0	0.0	0.0	0.0
DE_115	32	0.0	0.0	0.0	0.0
DE_115	34	0.0	0.0	0.0	0.0
DE_115	36	0.0	0.0	0.0	0.0
DE_115	37	0.0	0.0	0.0	0.0
DE_116	1	0.0026751346886157	0.0091848457232117	0.0227842386811971	0.9851972460746764
DE_116	2	0.0043027694337069	0.0146662732586264	0.0172964055091142	0.9780330657958984
DE_116	6	0.0038965789135545	0.0151532562449574	0.9414150714874268	0.06770820915699
DE_116	9	0.038480550050735404	0.1202026456594467	0.1607372611761093	0.1732223778963089
DE_116	11	0.0052632680162787	0.012740833684802	0.0060764676891267	0.9957484602928162
DE_116	19	0.9756223559379578	0.0390076339244842	0.0024626273661851	0.0093198781833052
DE_116	29	0.0059515540488064	0.5822404026985168	0.1716435253620147	0.2164251655340194
DE_116	32	0.0026575208175927006	0.0073520909063518	0.2707630097866058	0.7627406716346741
DE_116	33	0.0013958518393337	0.009832967072725202	0.1455397605895996	0.8779832720756532
DE_116	3	0.0	0.0	0.0	0.0
DE_116	4	0.0	0.0	0.0	0.0
DE_116	5	0.0	0.0	0.0	0.0
DE_116	7	0.0	0.0	0.0	0.0
DE_116	8	0.0	0.0	0.0	0.0
DE_116	10	0.0	0.0	0.0	0.0
DE_116	12	0.0	0.0	0.0	0.0
DE_116	13	0.0	0.0	0.0	0.0
DE_116	14	0.0	0.0	0.0	0.0
DE_116	15	0.0	0.0	0.0	0.0
DE_116	16	0.0	0.0	0.0	0.0
DE_116	17	0.0	0.0	0.0	0.0
DE_116	18	0.0	0.0	0.0	0.0
DE_116	20	0.0	0.0	0.0	0.0
DE_116	21	0.0	0.0	0.0	0.0
DE_116	22	0.0	0.0	0.0	0.0
DE_116	23	0.0	0.0	0.0	0.0
DE_116	24	0.0	0.0	0.0	0.0
DE_116	25	0.0	0.0	0.0	0.0
DE_116	26	0.0	0.0	0.0	0.0
DE_116	27	0.0	0.0	0.0	0.0
DE_116	28	0.0	0.0	0.0	0.0
DE_116	30	0.0	0.0	0.0	0.0
DE_116	31	0.0	0.0	0.0	0.0
DE_126	2	0.3239918351173401	0.6324186921119689	0.0017057987861335002	0.005251996219158099
DE_126	21	0.022730708122253404	0.9857926964759828	0.0018609822727738998	0.0056119440123438
DE_126	1	0.0	0.0	0.0	0.0
DE_126	3	0.0	0.0	0.0	0.0
DE_126	4	0.0	0.0	0.0	0.0
DE_126	5	0.0	0.0	0.0	0.0
DE_126	6	0.0	0.0	0.0	0.0
DE_126	7	0.0	0.0	0.0	0.0
DE_126	8	0.0	0.0	0.0	0.0
DE_126	9	0.0	0.0	0.0	0.0
DE_126	10	0.0	0.0	0.0	0.0
DE_126	11	0.0	0.0	0.0	0.0
DE_126	12	0.0	0.0	0.0	0.0
DE_126	13	0.0	0.0	0.0	0.0
DE_126	14	0.0	0.0	0.0	0.0
DE_126	15	0.0	0.0	0.0	0.0
DE_126	16	0.0	0.0	0.0	0.0
DE_126	17	0.0	0.0	0.0	0.0
DE_126	18	0.0	0.0	0.0	0.0
DE_126	19	0.0	0.0	0.0	0.0
DE_126	20	0.0	0.0	0.0	0.0
DE_126	22	0.0	0.0	0.0	0.0
DE_126	23	0.0	0.0	0.0	0.0
DE_126	24	0.0	0.0	0.0	0.0
DE_126	25	0.0	0.0	0.0	0.0
DE_126	26	0.0	0.0	0.0	0.0
DE_126	27	0.0	0.0	0.0	0.0
DE_126	28	0.0	0.0	0.0	0.0
DE_126	29	0.0	0.0	0.0	0.0
DE_126	30	0.0	0.0	0.0	0.0
DE_126	31	0.0	0.0	0.0	0.0
DE_126	32	0.0	0.0	0.0	0.0
DE_126	33	0.0	0.0	0.0	0.0
DE_126	34	0.0	0.0	0.0	0.0
DE_126	35	0.0	0.0	0.0	0.0
DE_127	3	0.1856946796178817	0.0037076382432132	0.942009210586548	0.0005479700048454
DE_127	7	0.0034868821967393	0.9873901605606079	0.029286557808518396	0.0022357332054525
DE_127	12	0.013905662111938	0.0081835780292749	0.041460879147052696	0.9713015556335447
DE_127	16	0.006276337895542299	0.9178321957588196	0.1044593900442123	0.0037121770437806
DE_127	1	0.0	0.0	0.0	0.0
DE_127	2	0.0	0.0	0.0	0.0
DE_127	4	0.0	0.0	0.0	0.0
DE_127	5	0.0	0.0	0.0	0.0
DE_127	6	0.0	0.0	0.0	0.0
DE_127	8	0.0	0.0	0.0	0.0
DE_127	9	0.0	0.0	0.0	0.0
DE_127	10	0.0	0.0	0.0	0.0
DE_127	11	0.0	0.0	0.0	0.0
DE_127	13	0.0	0.0	0.0	0.0
DE_127	14	0.0	0.0	0.0	0.0
DE_127	15	0.0	0.0	0.0	0.0
DE_127	17	0.0	0.0	0.0	0.0
DE_127	18	0.0	0.0	0.0	0.0
DE_127	19	0.0	0.0	0.0	0.0
DE_127	20	0.0	0.0	0.0	0.0
DE_127	21	0.0	0.0	0.0	0.0
DE_128	10	0.022895174100995005	0.986703395843506	0.0015629364643245	0.0008389769354835
DE_128	1	0.0	0.0	0.0	0.0
DE_128	2	0.0	0.0	0.0	0.0
DE_128	3	0.0	0.0	0.0	0.0
DE_128	4	0.0	0.0	0.0	0.0
DE_128	5	0.0	0.0	0.0	0.0
DE_128	6	0.0	0.0	0.0	0.0
DE_128	7	0.0	0.0	0.0	0.0
DE_128	8	0.0	0.0	0.0	0.0
