Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
DE_268	26	0.0	0.0	0.0	0.0
DE_268	27	0.0	0.0	0.0	0.0
DE_268	29	0.0	0.0	0.0	0.0
DE_268	30	0.0	0.0	0.0	0.0
DE_268	31	0.0	0.0	0.0	0.0
DE_268	32	0.0	0.0	0.0	0.0
DE_268	33	0.0	0.0	0.0	0.0
DE_268	34	0.0	0.0	0.0	0.0
DE_268	35	0.0	0.0	0.0	0.0
DE_268	36	0.0	0.0	0.0	0.0
DE_268	37	0.0	0.0	0.0	0.0
DE_268	38	0.0	0.0	0.0	0.0
DE_268	39	0.0	0.0	0.0	0.0
DE_268	40	0.0	0.0	0.0	0.0
DE_268	41	0.0	0.0	0.0	0.0
DE_273	4	0.002262650988996	0.9970536231994628	0.005986867472529399	0.0040529309771955
DE_273	11	0.014015654101967801	0.9917170405387878	0.0176629032939672	0.001223713858053
DE_273	16	0.009273650124669	0.0959550440311431	0.961853802204132	0.0005868364823982
DE_273	21	0.025745112448930695	0.9451168775558472	0.0173538029193878	0.0002058112731901
DE_273	1	0.0	0.0	0.0	0.0
DE_273	2	0.0	0.0	0.0	0.0
DE_273	3	0.0	0.0	0.0	0.0
DE_273	5	0.0	0.0	0.0	0.0
DE_273	6	0.0	0.0	0.0	0.0
DE_273	7	0.0	0.0	0.0	0.0
DE_273	8	0.0	0.0	0.0	0.0
DE_273	9	0.0	0.0	0.0	0.0
DE_273	10	0.0	0.0	0.0	0.0
DE_273	12	0.0	0.0	0.0	0.0
DE_273	13	0.0	0.0	0.0	0.0
DE_273	14	0.0	0.0	0.0	0.0
DE_273	15	0.0	0.0	0.0	0.0
DE_273	17	0.0	0.0	0.0	0.0
DE_273	18	0.0	0.0	0.0	0.0
DE_273	19	0.0	0.0	0.0	0.0
DE_273	20	0.0	0.0	0.0	0.0
DE_273	22	0.0	0.0	0.0	0.0
DE_279	5	0.673724889755249	0.023308588191866795	0.4719394147396087	0.0041672610677778
DE_279	12	0.0078684389591217	0.9902744293212892	0.0183944050222635	0.0013904275838285
DE_279	1	0.0	0.0	0.0	0.0
DE_279	2	0.0	0.0	0.0	0.0
DE_279	3	0.0	0.0	0.0	0.0
DE_279	4	0.0	0.0	0.0	0.0
DE_279	6	0.0	0.0	0.0	0.0
DE_279	7	0.0	0.0	0.0	0.0
DE_279	8	0.0	0.0	0.0	0.0
DE_279	9	0.0	0.0	0.0	0.0
DE_279	10	0.0	0.0	0.0	0.0
DE_279	11	0.0	0.0	0.0	0.0
DE_279	13	0.0	0.0	0.0	0.0
DE_279	14	0.0	0.0	0.0	0.0
DE_279	15	0.0	0.0	0.0	0.0
DE_279	16	0.0	0.0	0.0	0.0
DE_279	17	0.0	0.0	0.0	0.0
DE_279	18	0.0	0.0	0.0	0.0
DE_279	19	0.0	0.0	0.0	0.0
DE_279	20	0.0	0.0	0.0	0.0
DE_285	25	0.0023243851028382	0.996847927570343	0.0055298022925853	0.0066943666897714
DE_285	1	0.0	0.0	0.0	0.0
DE_285	2	0.0	0.0	0.0	0.0
DE_285	3	0.0	0.0	0.0	0.0
DE_285	4	0.0	0.0	0.0	0.0
DE_285	5	0.0	0.0	0.0	0.0
DE_285	6	0.0	0.0	0.0	0.0
DE_285	7	0.0	0.0	0.0	0.0
DE_285	8	0.0	0.0	0.0	0.0
DE_285	9	0.0	0.0	0.0	0.0
DE_285	10	0.0	0.0	0.0	0.0
DE_285	11	0.0	0.0	0.0	0.0
DE_285	12	0.0	0.0	0.0	0.0
DE_285	13	0.0	0.0	0.0	0.0
DE_285	14	0.0	0.0	0.0	0.0
DE_285	15	0.0	0.0	0.0	0.0
DE_285	16	0.0	0.0	0.0	0.0
DE_285	17	0.0	0.0	0.0	0.0
DE_285	18	0.0	0.0	0.0	0.0
DE_285	19	0.0	0.0	0.0	0.0
DE_285	20	0.0	0.0	0.0	0.0
DE_285	21	0.0	0.0	0.0	0.0
DE_285	22	0.0	0.0	0.0	0.0
DE_285	23	0.0	0.0	0.0	0.0
DE_285	24	0.0	0.0	0.0	0.0
DE_285	26	0.0	0.0	0.0	0.0
DE_295	2	0.0086402473971247	0.0085242372006177	0.7540277242660522	0.1375283151865005
DE_295	3	0.4561583995819092	0.0572478249669075	0.0042456150986254	0.7860588431358337
DE_295	6	0.0018919231370091	0.996118426322937	0.0048420005477964	0.003519230755046
DE_295	9	0.04572219774127	0.9675095677375792	0.001653664978221	0.2396580278873443
DE_295	10	0.0021906027104705	0.9975911378860474	0.0031756882090121	0.005881021264940501
DE_295	17	0.2595552206039428	0.8695778846740723	0.0004829459066968	0.0016643623821436999
DE_295	18	0.0068231634795665	0.0498724766075611	0.9761462211608888	0.001008738996461
DE_295	1	0.0	0.0	0.0	0.0
DE_295	4	0.0	0.0	0.0	0.0
DE_295	5	0.0	0.0	0.0	0.0
DE_295	7	0.0	0.0	0.0	0.0
DE_295	8	0.0	0.0	0.0	0.0
DE_295	11	0.0	0.0	0.0	0.0
DE_295	12	0.0	0.0	0.0	0.0
DE_295	13	0.0	0.0	0.0	0.0
DE_295	14	0.0	0.0	0.0	0.0
DE_295	15	0.0	0.0	0.0	0.0
DE_295	16	0.0	0.0	0.0	0.0
DE_295	19	0.0	0.0	0.0	0.0
DE_295	20	0.0	0.0	0.0	0.0
DE_295	21	0.0	0.0	0.0	0.0
DE_295	22	0.0	0.0	0.0	0.0
DE_295	23	0.0	0.0	0.0	0.0
DE_295	24	0.0	0.0	0.0	0.0
DE_295	25	0.0	0.0	0.0	0.0
DE_295	26	0.0	0.0	0.0	0.0
DE_295	27	0.0	0.0	0.0	0.0
DE_295	28	0.0	0.0	0.0	0.0
DE_295	29	0.0	0.0	0.0	0.0
DE_295	30	0.0	0.0	0.0	0.0
DE_295	31	0.0	0.0	0.0	0.0
DE_295	32	0.0	0.0	0.0	0.0
DE_295	33	0.0	0.0	0.0	0.0
DE_295	34	0.0	0.0	0.0	0.0
DE_295	35	0.0	0.0	0.0	0.0
DE_299	8	0.0025432328693568	0.9967055916786194	0.0020848240237683	0.006227052770555
DE_299	17	0.0330271236598491	0.0184397511184215	0.9586343765258788	0.0004992666072212
DE_299	20	0.0015134470304474	0.9942469596862792	0.005873741582036	0.005782044492661901
DE_299	24	0.0036249251570552	0.0123257571831345	0.0200976245105266	0.9850764870643615
DE_299	28	0.0036589179653674	0.004875207319855599	0.0825038626790046	0.9561458826065063
DE_299	29	0.0028137832414358	0.0099887140095233	0.0182858426123857	0.9918244481086732
DE_299	1	0.0	0.0	0.0	0.0
DE_299	2	0.0	0.0	0.0	0.0
DE_299	3	0.0	0.0	0.0	0.0
DE_299	4	0.0	0.0	0.0	0.0
DE_299	5	0.0	0.0	0.0	0.0
DE_299	6	0.0	0.0	0.0	0.0
DE_299	7	0.0	0.0	0.0	0.0
DE_299	9	0.0	0.0	0.0	0.0
DE_299	10	0.0	0.0	0.0	0.0
DE_299	11	0.0	0.0	0.0	0.0
DE_299	12	0.0	0.0	0.0	0.0
DE_299	13	0.0	0.0	0.0	0.0
DE_299	14	0.0	0.0	0.0	0.0
DE_299	15	0.0	0.0	0.0	0.0
DE_299	16	0.0	0.0	0.0	0.0
DE_299	18	0.0	0.0	0.0	0.0
DE_299	19	0.0	0.0	0.0	0.0
DE_299	21	0.0	0.0	0.0	0.0
DE_299	22	0.0	0.0	0.0	0.0
DE_299	23	0.0	0.0	0.0	0.0
DE_299	25	0.0	0.0	0.0	0.0
DE_299	26	0.0	0.0	0.0	0.0
DE_299	27	0.0	0.0	0.0	0.0
DE_299	30	0.0	0.0	0.0	0.0
DE_299	31	0.0	0.0	0.0	0.0
DE_299	32	0.0	0.0	0.0	0.0
DE_299	33	0.0	0.0	0.0	0.0
DE_299	34	0.0	0.0	0.0	0.0
DE_299	35	0.0	0.0	0.0	0.0
DE_299	36	0.0	0.0	0.0	0.0
DE_301	1	0.0	0.0	0.0	0.0
DE_301	2	0.0	0.0	0.0	0.0
DE_301	3	0.0	0.0	0.0	0.0
DE_301	4	0.0	0.0	0.0	0.0
DE_301	5	0.0	0.0	0.0	0.0
DE_301	6	0.0	0.0	0.0	0.0
DE_301	7	0.0	0.0	0.0	0.0
DE_301	8	0.0	0.0	0.0	0.0
DE_301	9	0.0	0.0	0.0	0.0
DE_301	10	0.0	0.0	0.0	0.0
DE_301	11	0.0	0.0	0.0	0.0
DE_301	12	0.0	0.0	0.0	0.0
DE_301	13	0.0	0.0	0.0	0.0
DE_301	14	0.0	0.0	0.0	0.0
DE_301	15	0.0	0.0	0.0	0.0
DE_301	16	0.0	0.0	0.0	0.0
DE_301	17	0.0	0.0	0.0	0.0
DE_301	18	0.0	0.0	0.0	0.0
DE_301	19	0.0	0.0	0.0	0.0
DE_301	20	0.0	0.0	0.0	0.0
DE_301	21	0.0	0.0	0.0	0.0
DE_301	22	0.0	0.0	0.0	0.0
DE_301	23	0.0	0.0	0.0	0.0
DE_301	24	0.0	0.0	0.0	0.0
DE_301	25	0.0	0.0	0.0	0.0
DE_301	26	0.0	0.0	0.0	0.0
DE_301	27	0.0	0.0	0.0	0.0
DE_301	28	0.0	0.0	0.0	0.0
DE_301	29	0.0	0.0	0.0	0.0
DE_301	30	0.0	0.0	0.0	0.0
DE_301	31	0.0	0.0	0.0	0.0
DE_301	32	0.0	0.0	0.0	0.0
DE_301	33	0.0	0.0	0.0	0.0
DE_301	34	0.0	0.0	0.0	0.0
DE_301	35	0.0	0.0	0.0	0.0
DE_301	36	0.0	0.0	0.0	0.0
DE_301	37	0.0	0.0	0.0	0.0
DE_301	38	0.0	0.0	0.0	0.0
DE_301	39	0.0	0.0	0.0	0.0
DE_301	40	0.0	0.0	0.0	0.0
DE_301	41	0.0	0.0	0.0	0.0
DE_M_007	1	0.0078187808394432	0.0036697709001599996	0.9951145648956301	0.003483394626528
DE_M_007	3	0.3294514417648315	0.2717146277427673	0.0373187661170959	0.0002211349346907
DE_M_007	12	0.0058817681856453	0.9927761554718019	0.0020522926934063	0.0019013526616618
DE_M_007	14	0.0035176405217498	0.9596968293190002	0.2587145864963531	0.0020101508125662
DE_M_007	19	0.0017061146209016002	0.9964635968208312	0.0030782804824411	0.0072117168456315
DE_M_007	21	0.007364277262240599	0.991975247859955	0.0037167207337915	0.0017637375276535
DE_M_007	24	0.0206802152097225	0.0027091945521533	0.9785739779472352	0.0068257194943726
DE_M_007	26	0.004460125695914	0.960086703300476	0.09445233643054961	0.0007361419266089
DE_M_007	28	0.0845692306756973	0.0291593801230192	0.8744361996650696	0.0004489385173656
DE_M_007	29	0.0122536662966012	0.0118081904947757	0.9863176345825196	0.0025766065809875
DE_M_007	30	0.007382292766124	0.0049418080598115	0.9963680505752563	0.0032782431226223
DE_M_007	33	0.0092415874823927	0.010859603062272	0.9952107071876526	0.0027248205151407996
DE_M_007	34	0.0087572103366255	0.6067310571670532	0.2661520540714264	0.0003975080326198999
DE_M_007	35	0.0078850956633687	0.2043710201978683	0.8767352104187012	0.0012116635916754
DE_M_007	36	0.1053465157747268	0.09405440092086789	0.781302273273468	0.0008243834599852
DE_M_007	42	0.016375083476305	0.9925073981285096	0.0015668210107833	0.0025080339983105
DE_M_007	2	0.0	0.0	0.0	0.0
DE_M_007	4	0.0	0.0	0.0	0.0
DE_M_007	5	0.0	0.0	0.0	0.0
DE_M_007	6	0.0	0.0	0.0	0.0
DE_M_007	7	0.0	0.0	0.0	0.0
DE_M_007	8	0.0	0.0	0.0	0.0
DE_M_007	9	0.0	0.0	0.0	0.0
DE_M_007	10	0.0	0.0	0.0	0.0
DE_M_007	11	0.0	0.0	0.0	0.0
DE_M_007	13	0.0	0.0	0.0	0.0
DE_M_007	15	0.0	0.0	0.0	0.0
DE_M_007	16	0.0	0.0	0.0	0.0
DE_M_007	17	0.0	0.0	0.0	0.0
DE_M_007	18	0.0	0.0	0.0	0.0
DE_M_007	20	0.0	0.0	0.0	0.0
DE_M_007	22	0.0	0.0	0.0	0.0
DE_M_007	23	0.0	0.0	0.0	0.0
DE_M_007	25	0.0	0.0	0.0	0.0
DE_M_007	27	0.0	0.0	0.0	0.0
DE_M_007	31	0.0	0.0	0.0	0.0
DE_M_007	32	0.0	0.0	0.0	0.0
DE_M_007	37	0.0	0.0	0.0	0.0
DE_M_007	38	0.0	0.0	0.0	0.0
DE_M_007	39	0.0	0.0	0.0	0.0
DE_M_007	40	0.0	0.0	0.0	0.0
DE_M_007	41	0.0	0.0	0.0	0.0
DE_M_007	43	0.0	0.0	0.0	0.0
DE_M_007	44	0.0	0.0	0.0	0.0
DE_M_008	1	0.2243435680866241	0.1315513104200363	0.6562500596046448	0.0003304064739495
DE_M_008	35	0.0057027372531592	0.0020522333215922	0.9953031539916992	0.004982451442629
DE_M_008	42	0.0180376693606376	0.985732913017273	0.0012009472120553	0.0014093448407948
DE_M_008	43	0.980010986328125	0.04088638350367539	0.0093588642776012	0.0040166634134948
DE_M_008	47	0.8639557957649231	0.1644182354211807	0.0457492657005786	0.004393552429974
DE_M_008	48	0.05987133458256721	0.5497845411300659	0.0696496069431305	0.0002430179738439
DE_M_008	51	0.00519151519984	0.9950957298278807	0.002230531303212	0.0030684538651257
DE_M_008	56	0.0027327788993716	0.9969570636749266	0.0028937286697328	0.005668104160577
DE_M_008	58	0.0321796163916587	0.0188997089862823	0.9735063910484314	0.0005939807160757
DE_M_008	2	0.0	0.0	0.0	0.0
DE_M_008	3	0.0	0.0	0.0	0.0
DE_M_008	4	0.0	0.0	0.0	0.0
DE_M_008	5	0.0	0.0	0.0	0.0
DE_M_008	6	0.0	0.0	0.0	0.0
DE_M_008	7	0.0	0.0	0.0	0.0
DE_M_008	8	0.0	0.0	0.0	0.0
DE_M_008	9	0.0	0.0	0.0	0.0
DE_M_008	10	0.0	0.0	0.0	0.0
DE_M_008	11	0.0	0.0	0.0	0.0
DE_M_008	12	0.0	0.0	0.0	0.0
DE_M_008	13	0.0	0.0	0.0	0.0
DE_M_008	14	0.0	0.0	0.0	0.0
DE_M_008	15	0.0	0.0	0.0	0.0
DE_M_008	16	0.0	0.0	0.0	0.0
DE_M_008	17	0.0	0.0	0.0	0.0
DE_M_008	18	0.0	0.0	0.0	0.0
DE_M_008	19	0.0	0.0	0.0	0.0
DE_M_008	20	0.0	0.0	0.0	0.0
DE_M_008	21	0.0	0.0	0.0	0.0
DE_M_008	22	0.0	0.0	0.0	0.0
DE_M_008	23	0.0	0.0	0.0	0.0
DE_M_008	24	0.0	0.0	0.0	0.0
DE_M_008	25	0.0	0.0	0.0	0.0
DE_M_008	26	0.0	0.0	0.0	0.0
DE_M_008	27	0.0	0.0	0.0	0.0
DE_M_008	28	0.0	0.0	0.0	0.0
DE_M_008	29	0.0	0.0	0.0	0.0
DE_M_008	30	0.0	0.0	0.0	0.0
DE_M_008	31	0.0	0.0	0.0	0.0
DE_M_008	32	0.0	0.0	0.0	0.0
DE_M_008	33	0.0	0.0	0.0	0.0
DE_M_008	34	0.0	0.0	0.0	0.0
DE_M_008	36	0.0	0.0	0.0	0.0
DE_M_008	37	0.0	0.0	0.0	0.0
DE_M_008	38	0.0	0.0	0.0	0.0
DE_M_008	39	0.0	0.0	0.0	0.0
DE_M_008	40	0.0	0.0	0.0	0.0
DE_M_008	41	0.0	0.0	0.0	0.0
DE_M_008	44	0.0	0.0	0.0	0.0
DE_M_008	45	0.0	0.0	0.0	0.0
DE_M_008	46	0.0	0.0	0.0	0.0
DE_M_008	49	0.0	0.0	0.0	0.0
DE_M_008	50	0.0	0.0	0.0	0.0
DE_M_008	52	0.0	0.0	0.0	0.0
DE_M_008	53	0.0	0.0	0.0	0.0
DE_M_008	54	0.0	0.0	0.0	0.0
DE_M_008	55	0.0	0.0	0.0	0.0
DE_M_008	57	0.0	0.0	0.0	0.0
DE_M_016	1	0.0150309549644589	0.0019427328370510998	0.9958795309066772	0.0030579911544919
DE_M_016	10	0.0118398405611515	0.0106578543782234	0.9939310550689696	0.0018179449252784
DE_M_016	13	0.004564999602735	0.0474627017974853	0.9682507514953612	0.0031412721145898
DE_M_016	14	0.0034241292160004	0.0190304592251777	0.7297900319099426	0.0398655422031879
DE_M_016	18	0.0053007709793746	0.0075302231125533	0.997397780418396	0.0033525354228913
DE_M_016	23	0.0100548034533858	0.1775455027818679	0.922690749168396	0.0004630928742699
DE_M_016	25	0.0160807538777589	0.0059483307413756	0.9907971620559693	0.0014383099041879
DE_M_016	26	0.0189825557172298	0.0215674545615911	0.9661388993263242	0.000569041352719
DE_M_016	34	0.0078873410820961	0.0059774881228804	0.9934238195419312	0.0016266738530248
DE_M_016	2	0.0	0.0	0.0	0.0
DE_M_016	3	0.0	0.0	0.0	0.0
DE_M_016	4	0.0	0.0	0.0	0.0
DE_M_016	5	0.0	0.0	0.0	0.0
DE_M_016	6	0.0	0.0	0.0	0.0
DE_M_016	7	0.0	0.0	0.0	0.0
DE_M_016	8	0.0	0.0	0.0	0.0
DE_M_016	9	0.0	0.0	0.0	0.0
DE_M_016	11	0.0	0.0	0.0	0.0
DE_M_016	12	0.0	0.0	0.0	0.0
DE_M_016	15	0.0	0.0	0.0	0.0
DE_M_016	16	0.0	0.0	0.0	0.0
DE_M_016	17	0.0	0.0	0.0	0.0
DE_M_016	19	0.0	0.0	0.0	0.0
DE_M_016	20	0.0	0.0	0.0	0.0
DE_M_016	21	0.0	0.0	0.0	0.0
DE_M_016	22	0.0	0.0	0.0	0.0
DE_M_016	24	0.0	0.0	0.0	0.0
DE_M_016	27	0.0	0.0	0.0	0.0
DE_M_016	28	0.0	0.0	0.0	0.0
DE_M_016	29	0.0	0.0	0.0	0.0
DE_M_016	30	0.0	0.0	0.0	0.0
DE_M_016	31	0.0	0.0	0.0	0.0
DE_M_016	32	0.0	0.0	0.0	0.0
DE_M_016	33	0.0	0.0	0.0	0.0
DE_M_016	35	0.0	0.0	0.0	0.0
DE_M_023	3	0.0152258835732936	0.0394195467233657	0.938255250453949	0.0007824058993719
DE_M_023	36	0.0080951424315571	0.9883827567100524	0.0063814115710555995	0.0018641203641891
DE_M_023	49	0.09704941511154169	0.3865347504615783	0.0574792362749576	0.0009168813121505
DE_M_023	1	0.0	0.0	0.0	0.0
DE_M_023	2	0.0	0.0	0.0	0.0
DE_M_023	4	0.0	0.0	0.0	0.0
DE_M_023	5	0.0	0.0	0.0	0.0
DE_M_023	6	0.0	0.0	0.0	0.0
DE_M_023	7	0.0	0.0	0.0	0.0
DE_M_023	8	0.0	0.0	0.0	0.0
DE_M_023	9	0.0	0.0	0.0	0.0
DE_M_023	10	0.0	0.0	0.0	0.0
DE_M_023	11	0.0	0.0	0.0	0.0
DE_M_023	12	0.0	0.0	0.0	0.0
DE_M_023	13	0.0	0.0	0.0	0.0
DE_M_023	14	0.0	0.0	0.0	0.0
DE_M_023	15	0.0	0.0	0.0	0.0
DE_M_023	16	0.0	0.0	0.0	0.0
DE_M_023	17	0.0	0.0	0.0	0.0
DE_M_023	18	0.0	0.0	0.0	0.0
DE_M_023	19	0.0	0.0	0.0	0.0
DE_M_023	20	0.0	0.0	0.0	0.0
DE_M_023	21	0.0	0.0	0.0	0.0
DE_M_023	22	0.0	0.0	0.0	0.0
DE_M_023	23	0.0	0.0	0.0	0.0
DE_M_023	24	0.0	0.0	0.0	0.0
DE_M_023	25	0.0	0.0	0.0	0.0
DE_M_023	26	0.0	0.0	0.0	0.0
DE_M_023	27	0.0	0.0	0.0	0.0
DE_M_023	28	0.0	0.0	0.0	0.0
DE_M_023	29	0.0	0.0	0.0	0.0
DE_M_023	30	0.0	0.0	0.0	0.0
DE_M_023	31	0.0	0.0	0.0	0.0
DE_M_023	32	0.0	0.0	0.0	0.0
DE_M_023	33	0.0	0.0	0.0	0.0
DE_M_023	34	0.0	0.0	0.0	0.0
DE_M_023	35	0.0	0.0	0.0	0.0
DE_M_023	37	0.0	0.0	0.0	0.0
DE_M_023	38	0.0	0.0	0.0	0.0
DE_M_023	39	0.0	0.0	0.0	0.0
DE_M_023	40	0.0	0.0	0.0	0.0
DE_M_023	41	0.0	0.0	0.0	0.0
DE_M_023	42	0.0	0.0	0.0	0.0
DE_M_023	43	0.0	0.0	0.0	0.0
DE_M_023	44	0.0	0.0	0.0	0.0
DE_M_023	45	0.0	0.0	0.0	0.0
DE_M_023	46	0.0	0.0	0.0	0.0
DE_M_023	47	0.0	0.0	0.0	0.0
DE_M_023	48	0.0	0.0	0.0	0.0
DE_M_031	22	0.0153692513704299	0.9885984659194946	0.0077396971173584	0.0053136944770812
DE_M_031	29	0.0040705050341784	0.9690194129943848	0.0618163123726844	0.000578626175411
DE_M_031	32	0.0182806309312582	0.0710242763161659	0.9309016466140748	0.0004081368970219
DE_M_031	38	0.0030934559181332003	0.9958128333091736	0.004179417155683	0.0038885064423084
DE_M_031	39	0.0076563297770917	0.9947842955589294	0.0122018726542592	0.002578662475571
DE_M_031	44	0.005276498850435	0.9956427812576294	0.0046240058727562	0.002411917084828
DE_M_031	1	0.0	0.0	0.0	0.0
DE_M_031	2	0.0	0.0	0.0	0.0
DE_M_031	3	0.0	0.0	0.0	0.0
DE_M_031	4	0.0	0.0	0.0	0.0
DE_M_031	5	0.0	0.0	0.0	0.0
DE_M_031	6	0.0	0.0	0.0	0.0
DE_M_031	7	0.0	0.0	0.0	0.0
DE_M_031	8	0.0	0.0	0.0	0.0
DE_M_031	9	0.0	0.0	0.0	0.0
DE_M_031	10	0.0	0.0	0.0	0.0
DE_M_031	11	0.0	0.0	0.0	0.0
DE_M_031	12	0.0	0.0	0.0	0.0
DE_M_031	13	0.0	0.0	0.0	0.0
DE_M_031	14	0.0	0.0	0.0	0.0
DE_M_031	15	0.0	0.0	0.0	0.0
DE_M_031	16	0.0	0.0	0.0	0.0
DE_M_031	17	0.0	0.0	0.0	0.0
DE_M_031	18	0.0	0.0	0.0	0.0
DE_M_031	19	0.0	0.0	0.0	0.0
DE_M_031	20	0.0	0.0	0.0	0.0
DE_M_031	21	0.0	0.0	0.0	0.0
DE_M_031	23	0.0	0.0	0.0	0.0
DE_M_031	24	0.0	0.0	0.0	0.0
DE_M_031	25	0.0	0.0	0.0	0.0
DE_M_031	26	0.0	0.0	0.0	0.0
DE_M_031	27	0.0	0.0	0.0	0.0
DE_M_031	28	0.0	0.0	0.0	0.0
DE_M_031	30	0.0	0.0	0.0	0.0
DE_M_031	31	0.0	0.0	0.0	0.0
DE_M_031	33	0.0	0.0	0.0	0.0
DE_M_031	34	0.0	0.0	0.0	0.0
DE_M_031	35	0.0	0.0	0.0	0.0
DE_M_031	36	0.0	0.0	0.0	0.0
DE_M_031	37	0.0	0.0	0.0	0.0
DE_M_031	40	0.0	0.0	0.0	0.0
DE_M_031	41	0.0	0.0	0.0	0.0
DE_M_031	42	0.0	0.0	0.0	0.0
DE_M_031	43	0.0	0.0	0.0	0.0
DE_M_031	45	0.0	0.0	0.0	0.0
DE_M_031	46	0.0	0.0	0.0	0.0
DE_M_031	47	0.0	0.0	0.0	0.0
DE_M_031	48	0.0	0.0	0.0	0.0
DE_M_031	49	0.0	0.0	0.0	0.0
DE_M_031	50	0.0	0.0	0.0	0.0
DE_M_031	51	0.0	0.0	0.0	0.0
DE_M_032	19	0.0423871055245399	0.9611386060714722	0.0012748228618875	0.0010740637080743
DE_M_032	21	0.0025036560837179	0.9965028762817384	0.0030301895458251	0.0029419662896543
DE_M_032	1	0.0	0.0	0.0	0.0
DE_M_032	2	0.0	0.0	0.0	0.0
DE_M_032	3	0.0	0.0	0.0	0.0
DE_M_032	4	0.0	0.0	0.0	0.0
DE_M_032	5	0.0	0.0	0.0	0.0
DE_M_032	6	0.0	0.0	0.0	0.0
DE_M_032	7	0.0	0.0	0.0	0.0
DE_M_032	8	0.0	0.0	0.0	0.0
DE_M_032	9	0.0	0.0	0.0	0.0
DE_M_032	10	0.0	0.0	0.0	0.0
DE_M_032	11	0.0	0.0	0.0	0.0
DE_M_032	12	0.0	0.0	0.0	0.0
DE_M_032	13	0.0	0.0	0.0	0.0
DE_M_032	14	0.0	0.0	0.0	0.0
DE_M_032	15	0.0	0.0	0.0	0.0
DE_M_032	16	0.0	0.0	0.0	0.0
DE_M_032	17	0.0	0.0	0.0	0.0
DE_M_032	18	0.0	0.0	0.0	0.0
DE_M_032	20	0.0	0.0	0.0	0.0
DE_M_032	22	0.0	0.0	0.0	0.0
DE_M_037	2	0.0041761440224945	0.9971359968185424	0.003006876213476	0.0064262175001204
DE_M_037	6	0.0147660756483674	0.9957685470581056	0.0041619637049734	0.0097234100103378
DE_M_037	7	0.0054908208549022	0.004333124961704	0.9972302317619323	0.0045632342807948
DE_M_037	8	0.0044606868177652	0.0048841517418622	0.9970058798789979	0.0033473914954811
DE_M_037	9	0.0079565122723579	0.019586564972996698	0.9836084246635436	0.0007080581854097
DE_M_037	11	0.0028970756102353	0.0953360944986343	0.9325719475746157	0.0017166326288133
DE_M_037	13	0.0720017775893211	0.2187259197235107	0.4834592044353485	0.0002751035790424
DE_M_037	14	0.0071532083675265	0.0029812823049724	0.9974566102027892	0.0053980215452611
DE_M_037	20	0.0459888465702533	0.006914494559168799	0.9852721691131592	0.0007956980844028
DE_M_037	22	0.0226230733096599	0.9016418457031251	0.0414897687733173	0.00086776597891
DE_M_037	26	0.007757474668323899	0.9972756505012512	0.0024828247260302	0.006562890484929
DE_M_037	27	0.0162964221090078	0.3178211748600006	0.6202853918075562	0.000881929998286
DE_M_037	31	0.0062890080735087	0.0072387787513434	0.9961949586868286	0.0016952251316979003
DE_M_037	35	0.0272184163331985	0.2768782079219818	0.6645556688308716	0.0005690847756341
DE_M_037	40	0.0173932183533906	0.010738717392086901	0.993410050868988	0.0015381632838398001
DE_M_037	1	0.0	0.0	0.0	0.0
DE_M_037	3	0.0	0.0	0.0	0.0
DE_M_037	4	0.0	0.0	0.0	0.0
DE_M_037	5	0.0	0.0	0.0	0.0
DE_M_037	10	0.0	0.0	0.0	0.0
DE_M_037	12	0.0	0.0	0.0	0.0
DE_M_037	15	0.0	0.0	0.0	0.0
DE_M_037	16	0.0	0.0	0.0	0.0
DE_M_037	17	0.0	0.0	0.0	0.0
DE_M_037	18	0.0	0.0	0.0	0.0
DE_M_037	19	0.0	0.0	0.0	0.0
DE_M_037	21	0.0	0.0	0.0	0.0
DE_M_037	23	0.0	0.0	0.0	0.0
DE_M_037	24	0.0	0.0	0.0	0.0
DE_M_037	25	0.0	0.0	0.0	0.0
DE_M_037	28	0.0	0.0	0.0	0.0
DE_M_037	29	0.0	0.0	0.0	0.0
DE_M_037	30	0.0	0.0	0.0	0.0
DE_M_037	32	0.0	0.0	0.0	0.0
DE_M_037	33	0.0	0.0	0.0	0.0
DE_M_037	34	0.0	0.0	0.0	0.0
DE_M_037	36	0.0	0.0	0.0	0.0
DE_M_037	37	0.0	0.0	0.0	0.0
DE_M_037	38	0.0	0.0	0.0	0.0
DE_M_037	39	0.0	0.0	0.0	0.0
DE_M_037	41	0.0	0.0	0.0	0.0
DE_M_037	42	0.0	0.0	0.0	0.0
DE_M_037	43	0.0	0.0	0.0	0.0
DE_M_037	44	0.0	0.0	0.0	0.0
DE_M_037	45	0.0	0.0	0.0	0.0
DE_M_037	46	0.0	0.0	0.0	0.0
DE_M_037	47	0.0	0.0	0.0	0.0
DE_M_038	4	0.0063208006322383	0.0166359171271324	0.9926642179489136	0.0016794363036751
DE_M_038	8	0.0148537158966064	0.0173124875873327	0.9809147119522096	0.000774729589466
DE_M_038	19	0.0171052850782871	0.051468208432197494	0.9119177460670472	0.001109491335228
DE_M_038	31	0.0692477747797966	0.571094810962677	0.180226445198059	0.0037215033080428
DE_M_038	36	0.9398853182792664	0.1042118594050407	0.0189838521182537	0.0782252699136734
DE_M_038	1	0.0	0.0	0.0	0.0
