Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
DE_M_020	34	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	35	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	37	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	38	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	39	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	41	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	42	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	43	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	44	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	45	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	46	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	47	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	48	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	49	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	50	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	51	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	52	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	53	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	54	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	55	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	56	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	57	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	58	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	3	0.005951844621449709	0.023419519886374474	0.002221963368356228	0.9914891719818115	0.005638367962092161	0.004614423029124737
DE_M_026	5	0.0021720014046877623	0.004279900807887316	0.006927859503775835	0.01621682569384575	0.9934855103492737	0.0038190865889191628
DE_M_026	7	0.00858311541378498	0.0031972923316061497	0.009816229343414307	0.002701259683817625	0.9954671859741211	0.00784058403223753
DE_M_026	8	0.007786141708493233	0.005070812534540892	0.010122879408299923	0.002292604884132743	0.9961315393447876	0.00756725063547492
DE_M_026	11	0.0015808971365913749	0.01530447043478489	0.0017917533405125141	0.0384431853890419	0.9696919322013855	0.003248130436986685
DE_M_026	13	0.0045766327530145645	0.007222748827189207	0.008892981335520744	0.9954186677932739	0.0038570009637624025	0.004398782271891832
DE_M_026	14	0.002111571840941906	0.004638284910470247	0.0053922263905406	0.0185069739818573	0.9892605543136597	0.003105777781456709
DE_M_026	16	0.007891103625297546	0.004492069594562054	0.015210970304906368	0.0018983064219355583	0.995051920413971	0.005939118098467588
DE_M_026	17	0.001356909517198801	0.007800387218594551	0.015087013132870197	0.1367632895708084	0.9654209017753601	0.001713400473818183
DE_M_026	18	0.002080734819173813	0.00454044621437788	0.08787766098976135	0.0036698472686111927	0.9914014935493469	0.00426960876211524
DE_M_026	24	0.006522221025079489	0.005769224371761084	0.01396882627159357	0.00557085731998086	0.9950554370880127	0.004256498068571091
DE_M_026	25	0.001290300046093762	0.006981257349252701	0.005747703369706869	0.28745779395103455	0.9295473694801331	0.0010962113738059998
DE_M_026	32	0.003428060794249177	0.9311090111732483	0.08405237644910812	0.017955655232071877	0.002036276739090681	0.005504147615283728
DE_M_026	35	0.0019698378164321184	0.5386351346969604	0.7197878360748291	0.009960568509995937	0.01436352264136076	0.003989469259977341
DE_M_026	36	0.004841991700232029	0.009205046109855175	0.005266877356916666	0.989633321762085	0.017629509791731834	0.001605502562597394
DE_M_026	37	0.6560022830963135	0.01489610318094492	0.15512683987617493	0.008072915486991405	0.004867934621870518	0.22054874897003174
DE_M_026	39	0.0032561663538217545	0.05408848449587822	0.9740990400314331	0.013958657160401344	0.0031071363482624292	0.0073285591788589954
DE_M_026	40	0.0045378305949270725	0.03316912800073624	0.8547712564468384	0.07465022057294846	0.002843780443072319	0.00896716769784689
DE_M_026	43	0.0018321395618841052	0.020524702966213226	0.004182389006018639	0.014585573226213455	0.9880250096321106	0.0021300967782735825
DE_M_026	45	0.0007895220769569278	0.4744434356689453	0.7178614139556885	0.007626434322446585	0.014811867848038673	0.009213108569383621
DE_M_026	47	0.0014027167344465852	0.03960299864411354	0.0029299536254256964	0.017558760941028595	0.9759913086891174	0.0029646873008459806
DE_M_026	48	0.003615422174334526	0.005004130769520998	0.0022417788859456778	0.8310530781745911	0.002633292693644762	0.3327304422855377
DE_M_026	50	0.0021204331424087286	0.01247861236333847	0.0015462442534044385	0.7494363784790039	0.002842123154550791	0.35362425446510315
DE_M_026	51	0.0035598878748714924	0.006121487356722355	0.004328290931880474	0.9811657667160034	0.012376531958580017	0.03073047660291195
DE_M_026	1	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	2	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	4	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	6	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	9	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	10	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	12	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	15	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	19	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	20	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	21	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	22	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	23	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	26	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	27	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	28	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	29	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	30	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	31	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	33	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	34	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	38	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	41	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	42	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	44	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	46	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	49	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	1	0.006327120121568441	0.006351626943796873	0.0028216277714818716	0.9928043484687805	0.006332344841212034	0.007475159130990505
DE_M_029	2	0.011750208213925362	0.003948893863707781	0.0024035584647208452	0.991456925868988	0.0038675812538713217	0.014468533918261528
DE_M_029	4	0.02687200717628002	0.007749583106487989	0.00480653764680028	0.022946562618017197	0.01570793427526951	0.9873111248016357
DE_M_029	13	0.003861033823341131	0.020107246935367584	0.00558919133618474	0.15955102443695068	0.005103699862957001	0.9014579653739929
DE_M_029	17	0.005029010120779276	0.006591975688934326	0.005147379823029041	0.9948123693466187	0.004847120493650436	0.005750840529799461
DE_M_029	25	0.0023879953660070896	0.07378268986940384	0.008272462524473667	0.9699004888534546	0.0018387772142887115	0.002138882875442505
DE_M_029	32	0.002818132285028696	0.02263549715280533	0.005929706152528524	0.9861406087875366	0.0038103628903627396	0.002276043873280287
DE_M_029	36	0.0031638217624276876	0.04815049469470978	0.0025885982904583216	0.9603397250175476	0.002684809500351548	0.003916076850146055
DE_M_029	38	0.004832862410694361	0.8348303437232971	0.0089242123067379	0.16978000104427338	0.0013998207869008183	0.002953862538561225
DE_M_029	39	0.0045586684718728065	0.029834412038326263	0.002930903807282448	0.9841356873512268	0.0015812133206054568	0.0048062000423669815
DE_M_029	50	0.008945451118052006	0.008584771305322647	0.00272006937302649	0.9936030507087708	0.005192217417061329	0.005432237405329943
DE_M_029	52	0.008288152515888214	0.01822470873594284	0.0018476396799087524	0.957778811454773	0.002105970634147525	0.04325578734278679
DE_M_029	57	0.007962499745190144	0.015543312765657902	0.023370662704110146	0.9696942567825317	0.002364498097449541	0.0021739520598202944
DE_M_029	59	0.004830533172935247	0.005098942667245865	0.0034790094941854477	0.9944239258766174	0.0049882871098816395	0.006891204044222832
DE_M_029	60	0.0022544681560248137	0.005943015683442354	0.006302826106548309	0.987537682056427	0.002429086482152343	0.010621052235364914
DE_M_029	3	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	5	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	6	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	7	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	8	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	9	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	10	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	11	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	12	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	14	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	15	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	16	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	18	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	19	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	20	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	21	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	22	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	23	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	24	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	26	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	27	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	28	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	29	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	30	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	31	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	33	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	34	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	35	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	37	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	40	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	41	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	42	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	43	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	44	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	45	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	46	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	47	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	48	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	49	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	51	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	53	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	54	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	55	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	56	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	58	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	61	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	1	0.0033136853016912937	0.010247189551591873	0.005559531506150961	0.5940134525299072	0.0017882244428619742	0.5164536833763123
DE_M_033	2	0.0015909463400021195	0.0011456989450380206	0.0036136775743216276	0.7662652134895325	0.0064023747108876705	0.5101916790008545
DE_M_033	3	0.0023069693706929684	0.012892576865851879	0.011113961227238178	0.8185606598854065	0.0006278720102272928	0.16547264158725739
DE_M_033	7	0.0016006944933906198	0.004273338243365288	0.0030954061076045036	0.6723249554634094	0.00446478184312582	0.6056265830993652
DE_M_033	10	0.007795370649546385	0.0044551691971719265	0.04694969207048416	0.06491179019212723	0.003649804973974824	0.8904543519020081
DE_M_033	11	0.003973870072513819	0.008284904062747955	0.8579857349395752	0.002201428171247244	0.6357748508453369	0.008562741801142693
DE_M_033	21	0.0032963603734970093	0.011084886267781258	0.003322042990475893	0.9872963428497314	0.0013877075398340821	0.011726394295692444
DE_M_033	22	0.001960557419806719	0.0016649520257487893	0.0011741024209186435	0.9001479148864746	0.16772903501987457	0.010800909250974655
DE_M_033	4	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	5	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	6	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	8	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	9	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	12	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	13	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	14	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	15	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	16	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	17	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	18	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	19	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	20	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	23	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	8	0.002076927339658141	0.8519828915596008	0.016304925084114075	0.1930679827928543	0.0008404839900322258	0.00351672968827188
EL_005	16	0.009351339191198349	0.9891971945762634	0.005061796400696039	0.026119424030184746	0.00605727219954133	0.009181062690913677
EL_005	18	0.005743315443396568	0.013266989029943943	0.004441245459020138	0.9874125719070435	0.0034677921794354916	0.003942904062569141
EL_005	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	17	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	19	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	20	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	4	0.006418309640139341	0.016275782138109207	0.006337552331387997	0.9882014393806458	0.02135562337934971	0.0014966368908062577
EL_010	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_014	8	0.015420743264257908	0.003408046206459403	0.6737621426582336	0.007915457710623741	0.015100749209523201	0.8446670174598694
EL_014	19	0.0022548458073288202	0.0034994292072951794	0.010965538211166859	0.1728823333978653	0.07825765758752823	0.5442589521408081
EL_014	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_014	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_014	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_014	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_014	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_014	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_014	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_014	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_014	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_014	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_014	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_014	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_014	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_014	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_014	16	0.0	0.0	0.0	0.0	0.0	0.0
EL_014	17	0.0	0.0	0.0	0.0	0.0	0.0
EL_014	18	0.0	0.0	0.0	0.0	0.0	0.0
EL_014	20	0.0	0.0	0.0	0.0	0.0	0.0
EL_016	2	0.04804421588778496	0.030532680451869965	0.6224275827407837	0.030132204294204712	0.0007445375667884946	0.07997173070907593
EL_016	3	0.029252709820866585	0.005395823158323765	0.9606251120567322	0.012769564986228943	0.0029510031454265118	0.024969933554530144
EL_016	4	0.0308072492480278	0.0030513026285916567	0.9901662468910217	0.005732586607336998	0.014805014245212078	0.0319550484418869
EL_016	5	0.42823395133018494	0.005727780517190695	0.8303461670875549	0.00806326512247324	0.003776382189244032	0.0330885574221611
EL_016	9	0.018569309264421463	0.008147673681378365	0.5005512833595276	0.24139484763145447	0.0005292125861160457	0.025905044749379158
EL_016	10	0.01004557590931654	0.014061114750802517	0.03916800767183304	0.9273748397827148	0.0006275034393183887	0.007559640798717737
EL_016	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_016	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_016	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_016	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_016	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_016	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_016	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_016	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_016	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_016	16	0.0	0.0	0.0	0.0	0.0	0.0
EL_016	17	0.0	0.0	0.0	0.0	0.0	0.0
EL_016	18	0.0	0.0	0.0	0.0	0.0	0.0
EL_021	8	0.0012708773138001561	0.02254430018365383	0.008655098266899586	0.019341716542840004	0.9830849766731262	0.0038863439112901688
EL_021	9	0.006806631572544575	0.9381141066551208	0.06306019425392151	0.011730528436601162	0.0030334885232150555	0.0031235076021403074
EL_021	10	0.001294927205890417	0.006029111333191395	0.012702055275440216	0.06756298989057541	0.9816270470619202	0.004077897872775793
EL_021	11	0.001880358555354178	0.006647454109042883	0.013609462417662144	0.015227556228637695	0.9905158281326294	0.0024434516672044992
EL_021	12	0.001815118477679789	0.01708422228693962	0.0014445562846958637	0.9387557506561279	0.0041392105631530285	0.07510149478912354
EL_021	13	0.0017522582784295082	0.24649374186992645	0.0015406770398840308	0.6923033595085144	0.0015082310419529676	0.02627149410545826
EL_021	14	0.0021800014656037092	0.19952833652496338	0.008325079455971718	0.10662045329809189	0.002001966815441847	0.7227567434310913
EL_021	15	0.004317536484450102	0.013189813122153282	0.002751195104792714	0.9212746024131775	0.002013995312154293	0.11813532561063766
EL_021	19	0.0067429994232952595	0.008711961098015308	0.9835289716720581	0.014026498422026634	0.007752356119453907	0.017924906685948372
EL_021	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_021	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_021	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_021	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_021	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_021	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_021	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_021	16	0.0	0.0	0.0	0.0	0.0	0.0
EL_021	17	0.0	0.0	0.0	0.0	0.0	0.0
EL_021	18	0.0	0.0	0.0	0.0	0.0	0.0
EL_021	20	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	5	0.03610604256391525	0.14522705972194672	0.7810527682304382	0.0012485951883718371	0.012169471941888332	0.005781103856861591
EL_022	17	0.008447719737887383	0.21128198504447937	0.6381229758262634	0.007668018341064453	0.0065229227766394615	0.003152592806145549
EL_022	19	0.008753137663006783	0.9780296087265015	0.010478193871676922	0.018951812759041786	0.0020414518658071756	0.011803271248936653
EL_022	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	16	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	18	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	20	0.0	0.0	0.0	0.0	0.0	0.0
EL_022	21	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	1	0.012763860635459423	0.0028568829875439405	0.9790068864822388	0.013636348769068718	0.005478040315210819	0.034360941499471664
EL_028	8	0.006465654820203781	0.003035665489733219	0.295712411403656	0.0634239912033081	0.0016420807223767042	0.4174486994743347
EL_028	18	0.0017888781148940325	0.0456821508705616	0.4489208161830902	0.27561190724372864	0.0008979127160273492	0.02164759486913681
EL_028	19	0.001195091987028718	0.09105739742517471	0.2840353846549988	0.4379173517227173	0.0007279188721440732	0.012095313519239426
EL_028	20	0.001990698277950287	0.014345280826091766	0.9396278858184814	0.1109335869550705	0.0014895045896992087	0.013340703211724758
EL_028	22	0.009104366414248943	0.04676557332277298	0.3349991738796234	0.0042752050794661045	0.01279301755130291	0.8773207068443298
EL_028	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	16	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	17	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	21	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	23	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	24	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	25	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	26	0.0	0.0	0.0	0.0	0.0	0.0
EL_028	27	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	16	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	17	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	18	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	19	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	20	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	21	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	22	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	23	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	24	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	25	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	26	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	27	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	28	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	29	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	30	0.0	0.0	0.0	0.0	0.0	0.0
EL_033	31	0.0	0.0	0.0	0.0	0.0	0.0
EL_035	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_035	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_035	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_035	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_035	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_035	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_035	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_035	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_035	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_046	1	0.006670346949249506	0.007397280540317297	0.0034853878896683455	0.9918544292449951	0.0055262502282857895	0.0054742638021707535
EL_046	2	0.0082555515691638	0.0038928824942559004	0.0029786399099975824	0.9953145980834961	0.014980456791818142	0.009306349791586399
EL_046	3	0.008946490474045277	0.004253066144883633	0.005123830866068602	0.9952936768531799	0.01203144434839487	0.004019132349640131
EL_046	4	0.015470530837774277	0.01724601723253727	0.006419654469937086	0.9884397983551025	0.003111496800556779	0.0025491430424153805
EL_046	6	0.0031244847923517227	0.005456173792481422	0.12047535181045532	0.6914958953857422	0.0010294013191014528	0.0768618956208229
EL_046	7	0.008648686110973358	0.0032827036920934916	0.004331314470618963	0.9949888586997986	0.008063562214374542	0.007664518430829048
EL_046	10	0.005513426847755909	0.003920051734894514	0.0018602798227220774	0.9884784817695618	0.005246605258435011	0.016375122591853142
EL_046	11	0.00639274762943387	0.016889890655875206	0.0030963215976953506	0.9826489686965942	0.0030765789560973644	0.005971280392259359
EL_046	12	0.004567468538880348	0.022167585790157318	0.003713610814884305	0.984157383441925	0.006703999359160662	0.002495130989700556
EL_046	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_046	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_046	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_046	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_046	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_046	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_046	16	0.0	0.0	0.0	0.0	0.0	0.0
