Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
DE_M_008	26	0.0030797221697866917	0.02880108542740345	0.004690730012953281	0.9863205552101135	0.000794564897660166	0.008401541039347649
DE_M_008	27	0.0031813280656933784	0.06622965633869171	0.0015034927055239677	0.7598473429679871	0.0028561390936374664	0.0665133148431778
DE_M_008	29	0.004244571086019278	0.004928114823997021	0.0025747299659997225	0.9904438853263855	0.006173820700496435	0.013832379132509232
DE_M_008	31	0.005674932152032852	0.01030818372964859	0.0025348810013383627	0.1298707127571106	0.009519129991531372	0.9435186982154846
DE_M_008	36	0.0033772429451346397	0.21404975652694702	0.022338172420859337	0.1572382003068924	0.0011045497376471758	0.062059056013822556
DE_M_008	43	0.14400912821292877	0.02241000160574913	0.009568768553435802	0.19895316660404205	0.0049163042567670345	0.5088971853256226
DE_M_008	1	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	2	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	3	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	4	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	5	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	6	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	7	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	9	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	11	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	12	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	13	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	14	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	15	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	16	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	17	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	18	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	19	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	20	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	21	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	22	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	23	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	24	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	28	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	30	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	32	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	33	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	34	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	35	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	37	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	38	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	39	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	40	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	41	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	42	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	44	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	45	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	46	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	47	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	48	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	49	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	50	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	51	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	52	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	53	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	54	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	55	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	56	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	57	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_008	58	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_016	6	0.010355907492339611	0.0030892309732735157	0.12302635610103607	0.004549779463559389	0.9898155927658081	0.002809366211295128
DE_M_016	7	0.004316697828471661	0.02985226921737194	0.007132229395210743	0.0028492389246821404	0.995799720287323	0.004663418047130108
DE_M_016	20	0.00672902213409543	0.008215418085455894	0.00972407590597868	0.002344793640077114	0.9962427616119385	0.007027063984423876
DE_M_016	22	0.006940199062228203	0.00885859690606594	0.011749206110835075	0.0022741907741874456	0.9964472651481628	0.007429216522723436
DE_M_016	24	0.0021621151827275753	0.009467501193284988	0.7644537091255188	0.003846837440505624	0.8136720657348633	0.00989674124866724
DE_M_016	25	0.0038324128836393356	0.004857179708778858	0.009492041543126106	0.004092251416295767	0.9958622455596924	0.00554571021348238
DE_M_016	32	0.0066275401040911674	0.005898252595216036	0.017397399991750717	0.001328157028183341	0.9918990135192871	0.015367425978183746
DE_M_016	1	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_016	2	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_016	3	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_016	4	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_016	5	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_016	8	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_016	9	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_016	10	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_016	11	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_016	12	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_016	13	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_016	14	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_016	15	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_016	16	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_016	17	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_016	18	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_016	19	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_016	21	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_016	23	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_016	26	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_016	27	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_016	28	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_016	29	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_016	30	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_016	31	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_016	33	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_016	34	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_016	35	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_023	1	0.0037021965254098177	0.009886388666927814	0.0058794207870960236	0.9934387803077698	0.002896321937441826	0.0063800751231610775
DE_M_023	2	0.0013037261087447405	0.005177992861717939	0.01147744432091713	0.9882085919380188	0.003395950421690941	0.015875905752182007
DE_M_023	5	0.004460197873413563	0.0028965850360691547	0.0012544868513941765	0.9510378837585449	0.009510471485555172	0.08493990451097488
DE_M_023	6	0.003113875864073634	0.010268340818583965	0.003776871832087636	0.9602954387664795	0.04180850833654404	0.0027445140294730663
DE_M_023	8	0.0023251925595104694	0.012066773138940334	0.004270678851753473	0.9769747257232666	0.0012000101851299405	0.02099485695362091
DE_M_023	12	0.00222926982678473	0.09816179424524307	0.007953784428536892	0.8875216841697693	0.0023640391882508993	0.003572076791897416
DE_M_023	13	0.0039361342787742615	0.01364438608288765	0.056575942784547806	0.9737590551376343	0.0024413594510406256	0.0020375745370984077
DE_M_023	16	0.006205293349921703	0.0027345975395292044	0.0020595930982381105	0.5934063196182251	0.004232489503920078	0.6936611533164978
DE_M_023	18	0.03572728484869003	0.03326811268925667	0.1393994688987732	0.0051935347728431225	0.03179159387946129	0.9859774112701416
DE_M_023	20	0.010528345592319965	0.0048353904858231544	0.015331313945353031	0.021467125043272972	0.016670096665620804	0.9710587859153748
DE_M_023	21	0.005099322181195021	0.007754774298518896	0.0054818736389279366	0.9951190948486328	0.003554398426786065	0.006638156715780497
DE_M_023	23	0.0017531083431094885	0.009762914851307869	0.0026366335805505514	0.42967355251312256	0.0032240392174571753	0.797592282295227
DE_M_023	27	0.001850486733019352	0.006009064614772797	0.0021022052969783545	0.9772024750709534	0.002553296508267522	0.049436070024967194
DE_M_023	28	0.0026909755542874336	0.018694866448640823	0.002400754252448678	0.7197056412696838	0.0012022461742162704	0.44809648394584656
DE_M_023	37	0.002791021019220352	0.009391844272613525	0.0022197456564754248	0.3246496915817261	0.003670178586617112	0.9138574004173279
DE_M_023	38	0.0076218885369598866	0.012269281782209873	0.004988817032426596	0.9860301613807678	0.002242404967546463	0.008739586919546127
DE_M_023	41	0.0054354895837605	0.011140809394419193	0.0017338595353066921	0.5414016246795654	0.0019290678901597857	0.4693441092967987
DE_M_023	42	0.002426972845569253	0.0011509011965245008	0.15635186433792114	0.10488283634185791	0.0072388057596981525	0.5275639295578003
DE_M_023	43	0.003825059626251459	0.00728953629732132	0.003965400625020266	0.9945992231369019	0.004170612897723913	0.006275442894548178
DE_M_023	44	0.00235375901684165	0.005362759344279766	0.0016035602893680334	0.1933421790599823	0.009820068255066872	0.8847205638885498
DE_M_023	48	0.009104606695473194	0.006192086264491081	0.0011501503176987171	0.45628032088279724	0.0030809431336820126	0.7383661866188049
DE_M_023	3	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_023	4	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_023	7	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_023	9	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_023	10	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_023	11	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_023	14	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_023	15	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_023	17	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_023	19	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_023	22	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_023	24	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_023	25	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_023	26	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_023	29	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_023	30	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_023	31	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_023	32	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_023	33	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_023	34	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_023	35	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_023	36	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_023	39	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_023	40	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_023	45	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_023	46	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_023	47	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_023	49	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	1	0.0016081470530480146	0.003574441885575652	0.0033132839016616344	0.09961657971143723	0.9693798422813416	0.002586015500128269
DE_M_031	8	0.006047462113201618	0.006695019546896219	0.006445237435400486	0.0030043357983231544	0.993412435054779	0.00475739873945713
DE_M_031	10	0.006169416476041079	0.003870260203257203	0.009203311055898666	0.003166230395436287	0.9957818984985352	0.00675871130079031
DE_M_031	11	0.006245253141969442	0.004145889077335596	0.01220469456166029	0.0027210526168346405	0.9958679676055908	0.005661048926413059
DE_M_031	12	0.004516849759966135	0.005899826996028423	0.017519420012831688	0.00245285639539361	0.9914714694023132	0.004961411468684673
DE_M_031	15	0.0015519800363108516	0.12426186352968216	0.0024634848814457655	0.9496790170669556	0.007941670715808868	0.001655792584642768
DE_M_031	16	0.0015315338969230652	0.0072803013026714325	0.0021775930654257536	0.10960180312395096	0.9327705502510071	0.0024466607719659805
DE_M_031	17	0.0010152473114430904	0.009184555150568485	0.0064617362804710865	0.896701455116272	0.4000990092754364	0.0010689786868169904
DE_M_031	19	0.004276565741747618	0.0024084649048745632	0.006787783931940794	0.00765899708494544	0.9910035133361816	0.005758828949183226
DE_M_031	21	0.004415319301187992	0.009658451192080975	0.010265704244375229	0.002737306524068117	0.9962943196296692	0.007327043451368809
DE_M_031	22	0.003688341472297907	0.007030910812318325	0.006772197782993317	0.9920070171356201	0.004905756562948227	0.009018560871481895
DE_M_031	25	0.0035807208623737097	0.042739927768707275	0.008012380450963974	0.984489917755127	0.020581666380167007	0.0008746764506213367
DE_M_031	26	0.0037448902148753405	0.0047187721356749535	0.004967825952917337	0.013757897540926933	0.9923511147499084	0.0026685239281505346
DE_M_031	28	0.005202359985560179	0.004177125170826912	0.008457327261567116	0.002840587170794606	0.995613694190979	0.006763415411114693
DE_M_031	29	0.001767267007380724	0.014080628752708435	0.016152584925293922	0.976293683052063	0.025786060839891434	0.0014897536020725965
DE_M_031	33	0.00526832602918148	0.006208437494933605	0.007238470017910004	0.0035916599445044994	0.9953006505966187	0.004804596770554781
DE_M_031	37	0.00220988760702312	0.014763343147933483	0.018794937059283257	0.0035870776046067476	0.9951335787773132	0.005622525699436665
DE_M_031	39	0.000599099148530513	0.03465352579951286	0.03845733031630516	0.9108412265777588	0.008999337442219257	0.015047411434352398
DE_M_031	47	0.0055966852232813835	0.005675069056451321	0.012502838857471943	0.0022386559285223484	0.9967558979988098	0.00750532653182745
DE_M_031	50	0.006356634199619293	0.011533486656844616	0.008502935990691185	0.003949663136154413	0.9957945346832275	0.006101725157350302
DE_M_031	51	0.0042603882029652596	0.005856831092387438	0.012659459374845028	0.00380220846273005	0.9970325231552124	0.005032963119447231
DE_M_031	2	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	3	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	4	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	5	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	6	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	7	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	9	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	13	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	14	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	18	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	20	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	23	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	24	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	27	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	30	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	31	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	32	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	34	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	35	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	36	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	38	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	40	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	41	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	42	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	43	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	44	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	45	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	46	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	48	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_031	49	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_032	3	0.004122411832213402	0.8567440509796143	0.00845241453498602	0.14756101369857788	0.0026836784090846777	0.0023280668538063765
DE_M_032	4	0.007384060882031918	0.11913302540779114	0.946894645690918	0.008893166668713093	0.0010511851869523525	0.011727135628461838
DE_M_032	6	0.004260582383722067	0.003798759076744318	0.4199531674385071	0.03462383523583412	0.007220967672765255	0.6414664387702942
DE_M_032	18	0.010879356414079666	0.9824352860450745	0.01753281243145466	0.008634388446807861	0.0027173529379069805	0.007073370274156332
DE_M_032	1	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_032	2	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_032	5	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_032	7	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_032	8	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_032	9	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_032	10	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_032	11	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_032	12	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_032	13	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_032	14	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_032	15	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_032	16	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_032	17	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_032	19	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_032	20	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_032	21	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_032	22	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	5	0.009457064792513847	0.008396675810217857	0.006856802850961685	0.9945408701896667	0.005578319542109966	0.004642564337700605
DE_M_037	26	0.0035787189844995737	0.03160077705979347	0.007075735367834568	0.9846674203872681	0.0014437681529670954	0.0035898122005164623
DE_M_037	38	0.007077165879309177	0.03607011213898659	0.0026559908874332905	0.9652577042579651	0.0016462792409583926	0.0035714951809495687
DE_M_037	45	0.0032386251259595156	0.9460397362709045	0.03263317421078682	0.02965758554637432	0.001982498914003372	0.004852922633290291
DE_M_037	47	0.004437226802110672	0.9790167212486267	0.029104122892022133	0.01330712903290987	0.005361553747206926	0.006242652889341116
DE_M_037	1	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	2	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	3	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	4	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	6	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	7	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	8	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	9	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	10	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	11	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	12	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	13	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	14	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	15	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	16	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	17	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	18	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	19	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	20	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	21	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	22	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	23	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	24	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	25	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	27	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	28	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	29	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	30	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	31	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	32	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	33	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	34	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	35	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	36	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	37	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	39	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	40	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	41	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	42	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	43	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	44	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	46	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	2	0.010704916901886463	0.007167252246290445	0.002974972827360034	0.9505640268325806	0.005197303369641304	0.018986374139785767
DE_M_038	8	0.007371577434241772	0.0037355301901698112	0.009363069199025631	0.9949073195457458	0.004800984635949135	0.005208102986216545
DE_M_038	12	0.0010152134345844388	0.012669339776039124	0.7240740656852722	0.25595444440841675	0.0015113975387066603	0.08303282409906387
DE_M_038	17	0.048517897725105286	0.7529631853103638	0.028297528624534607	0.00423058308660984	0.012634433805942535	0.8129072785377502
DE_M_038	30	0.0033784566912800074	0.004215311724692583	0.0008727940730750561	0.7988098859786987	0.004365609493106604	0.5331928133964539
DE_M_038	32	0.0022407923825085163	0.0020556433591991663	0.001588705345056951	0.9296693205833435	0.009640241973102093	0.13489696383476257
DE_M_038	36	0.01696053519845009	0.1430763602256775	0.006304027512669563	0.012521397322416306	0.004065556917339563	0.9067460894584656
DE_M_038	39	0.003022214863449335	0.9085094928741455	0.006143012549728155	0.1026829406619072	0.002078812103718519	0.005354108288884163
DE_M_038	43	0.006003951653838158	0.9576367735862732	0.07612955570220947	0.006814185529947281	0.0040848636999726295	0.00947421882301569
DE_M_038	1	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	3	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	4	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	5	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	6	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	7	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	9	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	10	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	11	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	13	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	14	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	15	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	16	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	18	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	19	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	20	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	21	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	22	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	23	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	24	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	25	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	26	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	27	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	28	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	29	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	31	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	33	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	34	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	35	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	37	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	38	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	40	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	41	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	42	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	44	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	45	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	46	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	47	0.0	0.0	0.0	0.0	0.0	0.0
EL_003	1	0.0009453425300307572	0.002411826513707638	0.2095751166343689	0.8455806970596313	0.003994563594460487	0.04477548599243164
EL_003	3	0.001036168192513287	0.9310522675514221	0.07776223868131638	0.10681213438510895	0.002355576027184725	0.004837432876229286
EL_003	6	0.0010930700227618217	0.8833842277526855	0.1808518022298813	0.06992139667272568	0.0017792314756661654	0.004896442871540785
EL_003	8	0.005035494454205036	0.01461692713201046	0.9898791313171387	0.010715572163462639	0.007124885451048613	0.030476288869976997
EL_003	15	0.00047935114707797766	0.010842054150998592	0.24430115520954132	0.5761122107505798	0.002471644664183259	0.11656885594129562
EL_003	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_003	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_003	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_003	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_003	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_003	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_003	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_003	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_003	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_003	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	14	0.029551204293966293	0.13164974749088287	0.8720912933349609	0.0017166383331641555	0.00660169729962945	0.0041243270970880985
EL_019	23	0.14150644838809967	0.004527561366558075	0.9570456743240356	0.005716695450246334	0.00797536876052618	0.012449371628463268
EL_019	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	16	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	17	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	18	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	19	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	20	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	21	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	22	0.0	0.0	0.0	0.0	0.0	0.0
EL_023	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_023	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_023	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_023	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_023	5	0.0	0.0	0.0	0.0	0.0	0.0
