Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
DE_M_006	50	0.0058135949075222015	0.0030480839777737856	0.01195301953703165	0.0027734132017940283	0.995301365852356	0.009421837516129017
DE_M_006	1	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_006	4	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_006	5	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_006	6	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_006	7	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_006	9	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_006	10	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_006	11	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_006	12	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_006	13	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_006	19	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_006	21	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_006	22	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_006	24	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_006	25	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_006	26	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_006	30	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_006	31	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_006	32	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_006	35	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_006	36	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_006	40	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_006	41	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_006	42	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_006	43	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_006	44	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_006	48	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_006	51	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_006	52	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	1	0.00375153380446136	0.0035922182723879814	0.004227621015161276	0.993285059928894	0.006611474324017763	0.010255027562379837
DE_M_014	2	0.0033515365794301033	0.008480530232191086	0.003245764644816518	0.9752519130706787	0.0022375292610377073	0.023211218416690826
DE_M_014	3	0.0033816418144851923	0.012863977812230587	0.005603538826107979	0.980703592300415	0.0018203260842710733	0.007899902760982513
DE_M_014	5	0.051767364144325256	0.03919011354446411	0.13981397449970245	0.007118054665625095	0.0017908768495544791	0.8077038526535034
DE_M_014	9	0.005148483440279961	0.002193910302594304	0.0014366214163601398	0.910205066204071	0.004864593502134085	0.21844787895679474
DE_M_014	11	0.0045588091015815735	0.006246156059205532	0.0038172397762537003	0.7911373972892761	0.000804225797764957	0.4118284583091736
DE_M_014	14	0.0016197783406823874	0.31808164715766907	0.009158880449831486	0.8028406500816345	0.0012820531846955419	0.0018402270507067442
DE_M_014	15	0.0038238060660660267	0.0022348982747644186	0.0016618107911199331	0.9639164209365845	0.005556376650929451	0.11984848976135254
DE_M_014	16	0.006348786875605583	0.01557458657771349	0.00212088436819613	0.9019964933395386	0.001233714516274631	0.06615786999464035
DE_M_014	18	0.006396089214831591	0.010246551595628262	0.0017771790735423565	0.9860337376594543	0.003192530246451497	0.014215313829481602
DE_M_014	21	0.004908756352961063	0.014403190463781357	0.001192625961266458	0.967653751373291	0.003729604184627533	0.008590437471866608
DE_M_014	22	0.002448305720463395	0.00354435364715755	0.007143722381442785	0.5278947353363037	0.0031164539977908134	0.6805900931358337
DE_M_014	27	0.003413241356611252	0.02604173868894577	0.003007542574778199	0.9801359176635742	0.0015839611878618598	0.010705316439270973
DE_M_014	42	0.001682309783063829	0.00419860752299428	0.029289865866303444	0.985052227973938	0.003954507410526276	0.007693320047110319
DE_M_014	43	0.0018840456614270806	0.002450008876621723	0.8652408719062805	0.04738160967826843	0.022280151024460793	0.09986144304275513
DE_M_014	45	0.003979315049946308	0.0061048949137330055	0.0076649244874715805	0.9949992895126343	0.0044947038404643536	0.0048484522849321365
DE_M_014	47	0.003309156047180295	0.005578893702477217	0.0049803671427071095	0.9866901636123657	0.002415701514109969	0.0237321387976408
DE_M_014	4	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	6	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	7	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	8	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	10	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	12	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	13	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	17	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	19	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	20	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	23	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	24	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	25	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	26	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	28	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	29	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	30	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	31	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	32	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	33	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	34	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	35	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	36	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	37	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	38	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	39	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	40	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	41	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	44	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	46	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_014	48	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	18	0.005947704426944256	0.9509714841842651	0.008580920286476612	0.06003158539533615	0.004353474825620651	0.009838352911174297
DE_M_017	24	0.004466085694730282	0.0022460618056356907	0.001978878630325198	0.9724085927009583	0.007666110526770353	0.11890752613544464
DE_M_017	27	0.003078928915783763	0.00217240653000772	0.009754603728652	0.8638337254524231	0.004905717447400093	0.10809586942195892
DE_M_017	33	0.0017755613662302494	0.008635155856609344	0.07851270586252213	0.8621605038642883	0.0015839829575270414	0.010734022594988346
DE_M_017	36	0.005601000040769577	0.009622540324926376	0.009383668191730976	0.9799469113349915	0.0009875308023765683	0.020599553361535072
DE_M_017	39	0.0015489852521568537	0.005304759833961725	0.003899461356922984	0.9754626154899597	0.004589513409882784	0.0629863515496254
DE_M_017	41	0.004383984953165054	0.01934676244854927	0.009961781091988087	0.9786143898963928	0.004442748613655567	0.0021319501101970673
DE_M_017	1	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	2	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	3	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	4	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	5	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	6	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	7	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	8	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	9	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	10	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	11	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	12	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	13	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	14	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	15	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	16	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	17	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	19	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	20	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	21	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	22	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	23	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	25	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	26	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	28	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	29	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	30	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	31	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	32	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	34	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	35	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	37	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	38	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	40	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	42	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	43	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	44	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	45	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_017	46	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	11	0.004148335196077824	0.259134441614151	0.24436159431934357	0.07801572978496552	0.015375862829387188	0.031360797584056854
DE_M_020	25	0.006769401952624321	0.011752661317586899	0.9915168285369873	0.013749560341238976	0.00582675077021122	0.009696261957287788
DE_M_020	36	0.031590353697538376	0.0056023914366960526	0.9794967174530029	0.004234962165355682	0.009596902877092361	0.01581314392387867
DE_M_020	40	0.017712239176034927	0.015229136683046818	0.0021987631916999817	0.04092780500650406	0.007432223297655582	0.9689279198646545
DE_M_020	1	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	2	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	3	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	4	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	5	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	6	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	7	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	8	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	9	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	10	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	12	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	13	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	14	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	15	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	16	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	17	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	18	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	19	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	20	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	21	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	22	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	23	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	24	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	26	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	27	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	28	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	29	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	30	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	31	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	32	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	33	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	34	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	35	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	37	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	38	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	39	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	41	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	42	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	43	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	44	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	45	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	46	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	47	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	48	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	49	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	50	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	51	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	52	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	53	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	54	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	55	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	56	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	57	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_020	58	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	3	0.005951844621449709	0.023419519886374474	0.002221963368356228	0.9914891719818115	0.005638367962092161	0.004614423029124737
DE_M_026	5	0.0021720014046877623	0.004279900807887316	0.006927859503775835	0.01621682569384575	0.9934855103492737	0.0038190865889191628
DE_M_026	7	0.00858311541378498	0.0031972923316061497	0.009816229343414307	0.002701259683817625	0.9954671859741211	0.00784058403223753
DE_M_026	8	0.007786141708493233	0.005070812534540892	0.010122879408299923	0.002292604884132743	0.9961315393447876	0.00756725063547492
DE_M_026	10	0.004695086739957333	0.010998980142176151	0.007399406284093857	0.9866878390312195	0.002206790028139949	0.003870190354064107
DE_M_026	11	0.0015808971365913749	0.01530447043478489	0.0017917533405125141	0.0384431853890419	0.9696919322013855	0.003248130436986685
DE_M_026	13	0.0045766327530145645	0.007222748827189207	0.008892981335520744	0.9954186677932739	0.0038570009637624025	0.004398782271891832
DE_M_026	14	0.002111571840941906	0.004638284910470247	0.0053922263905406	0.0185069739818573	0.9892605543136597	0.003105777781456709
DE_M_026	15	0.005031169857829809	0.005622344557195902	0.009951484389603138	0.003894844790920615	0.9943287968635559	0.005662026349455118
DE_M_026	16	0.007891103625297546	0.004492069594562054	0.015210970304906368	0.0018983064219355583	0.995051920413971	0.005939118098467588
DE_M_026	17	0.001356909517198801	0.007800387218594551	0.015087013132870197	0.1367632895708084	0.9654209017753601	0.001713400473818183
DE_M_026	18	0.002080734819173813	0.00454044621437788	0.08787766098976135	0.0036698472686111927	0.9914014935493469	0.00426960876211524
DE_M_026	24	0.006522221025079489	0.005769224371761084	0.01396882627159357	0.00557085731998086	0.9950554370880127	0.004256498068571091
DE_M_026	25	0.001290300046093762	0.006981257349252701	0.005747703369706869	0.28745779395103455	0.9295473694801331	0.0010962113738059998
DE_M_026	32	0.003428060794249177	0.9311090111732483	0.08405237644910812	0.017955655232071877	0.002036276739090681	0.005504147615283728
DE_M_026	35	0.0019698378164321184	0.5386351346969604	0.7197878360748291	0.009960568509995937	0.01436352264136076	0.003989469259977341
DE_M_026	37	0.6560022830963135	0.01489610318094492	0.15512683987617493	0.008072915486991405	0.004867934621870518	0.22054874897003174
DE_M_026	39	0.0032561663538217545	0.05408848449587822	0.9740990400314331	0.013958657160401344	0.0031071363482624292	0.0073285591788589954
DE_M_026	40	0.0045378305949270725	0.03316912800073624	0.8547712564468384	0.07465022057294846	0.002843780443072319	0.00896716769784689
DE_M_026	43	0.0018321395618841052	0.020524702966213226	0.004182389006018639	0.014585573226213455	0.9880250096321106	0.0021300967782735825
DE_M_026	45	0.0007895220769569278	0.4744434356689453	0.7178614139556885	0.007626434322446585	0.014811867848038673	0.009213108569383621
DE_M_026	47	0.0014027167344465852	0.03960299864411354	0.0029299536254256964	0.017558760941028595	0.9759913086891174	0.0029646873008459806
DE_M_026	48	0.003615422174334526	0.005004130769520998	0.0022417788859456778	0.8310530781745911	0.002633292693644762	0.3327304422855377
DE_M_026	50	0.0021204331424087286	0.01247861236333847	0.0015462442534044385	0.7494363784790039	0.002842123154550791	0.35362425446510315
DE_M_026	51	0.0035598878748714924	0.006121487356722355	0.004328290931880474	0.9811657667160034	0.012376531958580017	0.03073047660291195
DE_M_026	1	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	2	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	4	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	6	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	9	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	12	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	19	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	20	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	21	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	22	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	23	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	26	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	27	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	28	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	29	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	30	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	31	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	33	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	34	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	36	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	38	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	41	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	42	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	44	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	46	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_026	49	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	1	0.006327120121568441	0.006351626943796873	0.0028216277714818716	0.9928043484687805	0.006332344841212034	0.007475159130990505
DE_M_029	2	0.011750208213925362	0.003948893863707781	0.0024035584647208452	0.991456925868988	0.0038675812538713217	0.014468533918261528
DE_M_029	4	0.02687200717628002	0.007749583106487989	0.00480653764680028	0.022946562618017197	0.01570793427526951	0.9873111248016357
DE_M_029	13	0.003861033823341131	0.020107246935367584	0.00558919133618474	0.15955102443695068	0.005103699862957001	0.9014579653739929
DE_M_029	17	0.005029010120779276	0.006591975688934326	0.005147379823029041	0.9948123693466187	0.004847120493650436	0.005750840529799461
DE_M_029	25	0.0023879953660070896	0.07378268986940384	0.008272462524473667	0.9699004888534546	0.0018387772142887115	0.002138882875442505
DE_M_029	32	0.002818132285028696	0.02263549715280533	0.005929706152528524	0.9861406087875366	0.0038103628903627396	0.002276043873280287
DE_M_029	38	0.004832862410694361	0.8348303437232971	0.0089242123067379	0.16978000104427338	0.0013998207869008183	0.002953862538561225
DE_M_029	50	0.008945451118052006	0.008584771305322647	0.00272006937302649	0.9936030507087708	0.005192217417061329	0.005432237405329943
DE_M_029	52	0.008288152515888214	0.01822470873594284	0.0018476396799087524	0.957778811454773	0.002105970634147525	0.04325578734278679
DE_M_029	57	0.007962499745190144	0.015543312765657902	0.023370662704110146	0.9696942567825317	0.002364498097449541	0.0021739520598202944
DE_M_029	59	0.004830533172935247	0.005098942667245865	0.0034790094941854477	0.9944239258766174	0.0049882871098816395	0.006891204044222832
DE_M_029	60	0.0022544681560248137	0.005943015683442354	0.006302826106548309	0.987537682056427	0.002429086482152343	0.010621052235364914
DE_M_029	3	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	5	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	6	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	7	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	8	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	9	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	10	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	11	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	12	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	14	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	15	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	16	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	18	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	19	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	20	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	21	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	22	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	23	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	24	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	26	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	27	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	28	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	29	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	30	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	31	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	33	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	34	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	35	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	36	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	37	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	39	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	40	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	41	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	42	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	43	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	44	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	45	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	46	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	47	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	48	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	49	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	51	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	53	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	54	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	55	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	56	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	58	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_029	61	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	1	0.0033136853016912937	0.010247189551591873	0.005559531506150961	0.5940134525299072	0.0017882244428619742	0.5164536833763123
DE_M_033	2	0.0015909463400021195	0.0011456989450380206	0.0036136775743216276	0.7662652134895325	0.0064023747108876705	0.5101916790008545
DE_M_033	3	0.0023069693706929684	0.012892576865851879	0.011113961227238178	0.8185606598854065	0.0006278720102272928	0.16547264158725739
DE_M_033	7	0.0016006944933906198	0.004273338243365288	0.0030954061076045036	0.6723249554634094	0.00446478184312582	0.6056265830993652
DE_M_033	11	0.003973870072513819	0.008284904062747955	0.8579857349395752	0.002201428171247244	0.6357748508453369	0.008562741801142693
DE_M_033	21	0.0032963603734970093	0.011084886267781258	0.003322042990475893	0.9872963428497314	0.0013877075398340821	0.011726394295692444
DE_M_033	22	0.001960557419806719	0.0016649520257487893	0.0011741024209186435	0.9001479148864746	0.16772903501987457	0.010800909250974655
DE_M_033	4	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	5	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	6	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	8	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	9	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	10	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	12	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	13	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	14	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	15	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	16	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	17	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	18	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	19	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	20	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_033	23	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	8	0.002076927339658141	0.8519824147224426	0.016304895281791687	0.1930684894323349	0.0008404835825785995	0.0035167329479008913
EL_005	18	0.005743315443396568	0.01326700672507286	0.004441245459020138	0.9874125719070435	0.0034677854273468256	0.003942900337278843
EL_005	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	16	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	17	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	19	0.0	0.0	0.0	0.0	0.0	0.0
EL_005	20	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	4	0.006418309640139341	0.016275782138109207	0.006337552331387997	0.9882014393806458	0.02135562337934971	0.0014966368908062577
EL_010	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_010	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_014	6	0.014913436025381088	0.0015774056082591414	0.9251376390457153	0.013209830969572067	0.014874111860990524	0.10958504676818848
