Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
EL_274	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_274	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_274	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_274	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_274	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_274	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_274	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_274	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_274	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_274	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_274	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_274	17	0.0	0.0	0.0	0.0	0.0	0.0
EL_274	19	0.0	0.0	0.0	0.0	0.0	0.0
EL_274	21	0.0	0.0	0.0	0.0	0.0	0.0
EL_274	23	0.0	0.0	0.0	0.0	0.0	0.0
EL_274	24	0.0	0.0	0.0	0.0	0.0	0.0
EL_274	25	0.0	0.0	0.0	0.0	0.0	0.0
EL_274	26	0.0	0.0	0.0	0.0	0.0	0.0
EL_274	27	0.0	0.0	0.0	0.0	0.0	0.0
EL_274	28	0.0	0.0	0.0	0.0	0.0	0.0
EL_274	30	0.0	0.0	0.0	0.0	0.0	0.0
EL_274	31	0.0	0.0	0.0	0.0	0.0	0.0
EL_274	34	0.0	0.0	0.0	0.0	0.0	0.0
EL_282	9	0.0012943125329911709	0.009349695406854153	0.4238978624343872	0.4255068600177765	0.0013358340365812182	0.14892227947711945
EL_282	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_282	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_282	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_282	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_282	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_282	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_282	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_282	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_282	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_282	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_282	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_282	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_282	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_282	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_282	16	0.0	0.0	0.0	0.0	0.0	0.0
EL_282	17	0.0	0.0	0.0	0.0	0.0	0.0
EL_282	18	0.0	0.0	0.0	0.0	0.0	0.0
EL_282	19	0.0	0.0	0.0	0.0	0.0	0.0
EL_282	20	0.0	0.0	0.0	0.0	0.0	0.0
EL_282	21	0.0	0.0	0.0	0.0	0.0	0.0
EL_282	22	0.0	0.0	0.0	0.0	0.0	0.0
EL_282	23	0.0	0.0	0.0	0.0	0.0	0.0
EL_282	24	0.0	0.0	0.0	0.0	0.0	0.0
EL_282	25	0.0	0.0	0.0	0.0	0.0	0.0
EL_282	26	0.0	0.0	0.0	0.0	0.0	0.0
EL_288	1	0.030921893194317818	0.022740470245480537	0.013988393358886242	0.00477147102355957	0.029660817235708237	0.9933538436889648
EL_288	4	0.01261891145259142	0.011283449828624725	0.0014761601341888309	0.7108379006385803	0.0016998167848214507	0.29687342047691345
EL_288	9	0.003147273091599345	0.0027209334075450897	0.008957273326814175	0.987392246723175	0.002918125595897436	0.02743338979780674
EL_288	12	0.0020748174283653498	0.005598057992756367	0.026162324473261833	0.9891757369041443	0.002471954096108675	0.007067170459777117
EL_288	13	0.003998141270130873	0.010228408500552177	0.003370906226336956	0.9909362196922302	0.0020711123943328857	0.01225042250007391
EL_288	22	0.0021418689284473658	0.005042879842221737	0.0022024100180715322	0.9428527355194092	0.0018494433024898171	0.10192856192588806
EL_288	23	0.0031424746848642826	0.009153520688414574	0.00917686428874731	0.9910963773727417	0.0022275468800216913	0.011012698523700237
EL_288	27	0.002240030327811837	0.005348679609596729	0.0024030255153775215	0.7800267934799194	0.002089969115331769	0.4345386028289795
EL_288	29	0.0016187531873583794	0.024009209126234055	0.002167239086702466	0.9767919182777405	0.0028169399593025446	0.009160581044852734
EL_288	33	0.0018340912647545338	0.197173610329628	0.0022776774130761623	0.008607922121882439	0.9181426167488098	0.005099032074213028
EL_288	34	0.0018922321032732725	0.027276230975985527	0.005054990295320749	0.9669075012207031	0.0014953719219192863	0.01070907898247242
EL_288	35	0.0010251929052174091	0.014128489419817924	0.20564381778240204	0.12488206475973129	0.0018668025732040405	0.5391080379486084
EL_288	36	0.002291926648467779	0.005863036960363388	0.006449425593018532	0.9866719841957092	0.0038137566298246384	0.006547426339238882
EL_288	37	0.0019064937951043248	0.0035072877071797848	0.008053659461438656	0.984662652015686	0.0018919898429885507	0.03252715244889259
EL_288	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_288	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_288	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_288	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_288	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_288	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_288	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_288	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_288	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_288	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_288	16	0.0	0.0	0.0	0.0	0.0	0.0
EL_288	17	0.0	0.0	0.0	0.0	0.0	0.0
EL_288	18	0.0	0.0	0.0	0.0	0.0	0.0
EL_288	19	0.0	0.0	0.0	0.0	0.0	0.0
EL_288	20	0.0	0.0	0.0	0.0	0.0	0.0
EL_288	21	0.0	0.0	0.0	0.0	0.0	0.0
EL_288	24	0.0	0.0	0.0	0.0	0.0	0.0
EL_288	25	0.0	0.0	0.0	0.0	0.0	0.0
EL_288	26	0.0	0.0	0.0	0.0	0.0	0.0
EL_288	28	0.0	0.0	0.0	0.0	0.0	0.0
EL_288	30	0.0	0.0	0.0	0.0	0.0	0.0
EL_288	31	0.0	0.0	0.0	0.0	0.0	0.0
EL_288	32	0.0	0.0	0.0	0.0	0.0	0.0
EL_296	3	0.008063284680247307	0.0051346709951758385	0.0031165415421128273	0.9830976128578186	0.0019923748914152384	0.0625857263803482
EL_296	4	0.025086261332035065	0.012926866300404072	0.6214234828948975	0.09503871947526932	0.0010368218645453453	0.031473156064748764
EL_296	5	0.005372493993490934	0.029935328289866447	0.0040960838086903095	0.9595428109169006	0.0008470255415886641	0.04203852638602257
EL_296	6	0.01151995174586773	0.012715522199869156	0.0017377687618136406	0.1550057977437973	0.0031912769190967083	0.9288135170936584
EL_296	12	0.00753413001075387	0.007259972859174013	0.008764875121414661	0.994793713092804	0.005174965597689152	0.004183280747383833
EL_296	14	0.006050412077456713	0.003915512003004551	0.009101595729589462	0.9932376146316528	0.00592085300013423	0.007837308570742607
EL_296	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_296	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_296	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_296	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_296	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_296	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_296	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_296	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_296	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_296	16	0.0	0.0	0.0	0.0	0.0	0.0
EL_298	1	0.00038835275336168706	0.0027359011583030224	0.1366797685623169	0.7028654217720032	0.008984261192381382	0.14342272281646729
EL_298	2	0.012283296324312687	0.010205132886767387	0.3332609534263611	0.07913921773433685	0.0013629047898575664	0.16361907124519348
EL_298	4	0.0021289889700710773	0.0018997887382283807	0.01825859397649765	0.8920969367027283	0.001864687423221767	0.13472093641757965
EL_298	5	0.006387252826243639	0.012964296154677868	0.07173585146665573	0.0466652512550354	0.004469495732337236	0.8359212875366211
EL_298	6	0.0023077705409377813	0.002767653902992606	0.16629700362682343	0.239174947142601	0.0024315486662089825	0.5900418758392334
EL_298	7	0.0020062460098415613	0.007123721297830343	0.07763542234897614	0.6851329803466797	0.0006513684638775885	0.15874868631362915
EL_298	8	0.0011752862483263016	0.011311503127217293	0.9047935605049133	0.08990558236837387	0.00331975263543427	0.02156696282327175
EL_298	9	0.0017457803478464484	0.2320200800895691	0.02357395365834236	0.7228322625160217	0.0004201066039968282	0.03224571794271469
EL_298	11	0.005086774937808514	0.08981143683195114	0.7358629703521729	0.01805972307920456	0.0015412596985697746	0.10140182822942734
EL_298	13	0.0029577184468507767	0.0026643036399036646	0.7826132774353027	0.1143929660320282	0.0027226186357438564	0.07907897979021072
EL_298	14	0.0008623928879387677	0.11980824172496796	0.8528512120246887	0.14920732378959656	0.0010221656411886215	0.005856317467987537
EL_298	16	0.006741945631802082	0.984092116355896	0.018215298652648926	0.016840144991874695	0.0035125832073390484	0.007275781594216824
EL_298	19	0.00821079220622778	0.00668917503207922	0.985637366771698	0.004426355939358473	0.024814598262310028	0.018321016803383827
EL_298	20	0.021375959739089012	0.4007408618927002	0.1737576574087143	0.02673310972750187	0.0006743948324583471	0.006646893918514252
EL_298	21	0.0012994591379538178	0.04075084626674652	0.011523429304361343	0.8883752822875977	0.0007398041198030114	0.09897129237651825
EL_298	22	0.017618536949157715	0.030716927722096443	0.9277624487876892	0.009547235444188118	0.00723404111340642	0.005886052269488573
EL_298	23	0.001606061472557485	0.362267404794693	0.6977114677429199	0.03201823681592941	0.001989344134926796	0.003438827581703663
EL_298	25	0.000744272954761982	0.014107098802924156	0.4981526732444763	0.29210659861564636	0.0009970944374799728	0.04502704367041588
EL_298	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_298	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_298	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_298	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_298	17	0.0	0.0	0.0	0.0	0.0	0.0
EL_298	18	0.0	0.0	0.0	0.0	0.0	0.0
EL_298	24	0.0	0.0	0.0	0.0	0.0	0.0
EL_299	2	0.0035235874820500612	0.013166459277272224	0.022099569439888	0.7152164578437805	0.0005385233089327812	0.4095104932785034
EL_299	3	0.0010677588870748878	0.02352392114698887	0.02260267548263073	0.7627102732658386	0.0008998411358334124	0.1547604352235794
EL_299	6	0.0032446677796542645	0.2933937907218933	0.012328159995377064	0.8218435645103455	0.0006910082302056253	0.007057473994791508
EL_299	7	0.005529109854251146	0.11233988404273987	0.00201475340873003	0.7392776012420654	0.0003925030760001391	0.06850261241197586
EL_299	9	0.003977370914071798	0.3816370964050293	0.005354555323719978	0.4096623957157135	0.0002945535525213927	0.10194720327854156
EL_299	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_299	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_299	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_299	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_013	1	0.002298756968230009	0.5081661343574524	0.00570601224899292	0.6426377296447754	0.0020297416485846043	0.0031146469991654158
EL_M_013	4	0.005033421795815229	0.9873283505439758	0.008755368180572987	0.013852531090378761	0.0052389162592589855	0.0072501711547374725
EL_M_013	11	0.001985203940421343	0.7731413245201111	0.0028167616110295057	0.33341124653816223	0.016094408929347992	0.0025302651338279247
EL_M_013	13	0.0012625079834833741	0.682364284992218	0.005710800644010305	0.5764309167861938	0.0013030724367126822	0.0023772006388753653
EL_M_013	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_013	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_013	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_013	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_013	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_013	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_013	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_013	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_013	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_013	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_013	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_013	16	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_013	17	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	5	0.0040897708386182785	0.017058296129107475	0.00271719042211771	0.984276294708252	0.0014774990268051624	0.013796025887131691
EL_M_014	6	0.006386814173310995	0.006656090263277292	0.003828336950391531	0.9911160469055176	0.0034429316874593496	0.014703046530485153
EL_M_014	21	0.004955469164997339	0.021012496203184128	0.006425849627703428	0.9901484251022339	0.0025159495417028666	0.0031104055233299732
EL_M_014	31	0.004035625606775284	0.016422107815742493	0.0021333699114620686	0.9812684655189514	0.0040341573767364025	0.009449491277337074
EL_M_014	33	0.003673201659694314	0.008914398960769176	0.003897905582562089	0.9880950450897217	0.00545079167932272	0.004402317572385073
EL_M_014	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	16	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	17	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	18	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	19	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	20	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	22	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	23	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	24	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	25	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	26	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	27	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	28	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	29	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	30	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	32	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_014	34	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_017	2	0.006152160931378603	0.010176668874919415	0.00865137204527855	0.9952375888824463	0.0046647684648633	0.0035817644093185663
EL_M_017	4	0.012933657504618168	0.00728074973449111	0.004305418115109205	0.0517435260117054	0.018390996381640434	0.9739753603935242
EL_M_017	5	0.006963604595512152	0.05604279413819313	0.0017181664006784558	0.7492628693580627	0.0013250602642074227	0.16266712546348572
EL_M_017	6	0.004073725081980228	0.056628335267305374	0.0028819823637604713	0.9810298681259155	0.0029223908204585314	0.009502335451543331
EL_M_017	7	0.00551034277305007	0.00769728934392333	0.003213044721633196	0.9941985607147217	0.016382204368710518	0.004427061881870031
EL_M_017	8	0.003621377283707261	0.014759466052055359	0.001831215457059443	0.6503069996833801	0.004857818596065044	0.3142049312591553
EL_M_017	9	0.0036881400737911463	0.005227579269558191	0.0017017136560752988	0.9883165955543518	0.004054530058056116	0.028278712183237076
EL_M_017	10	0.0033089090138673782	0.003612709464505315	0.0009083339245989919	0.6747753620147705	0.012390213087201118	0.6380655169487
EL_M_017	11	0.010938618332147598	0.008249885402619839	0.0043346332386136055	0.06917664408683777	0.006704936269670725	0.9556061625480652
EL_M_017	12	0.003369716228917241	0.003534324001520872	0.00284910062327981	0.8047832250595093	0.0036023291759192944	0.43847954273223877
EL_M_017	13	0.006042044144123793	0.004476018249988556	0.006698517594486475	0.006282589863985777	0.9970166683197021	0.006652547977864742
EL_M_017	14	0.010830788873136044	0.008503342978656292	0.00479132728651166	0.04111316800117493	0.013271477073431015	0.979219377040863
EL_M_017	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_017	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_018	2	0.0038701226003468037	0.00259127258323133	0.012040839530527592	0.3062628507614136	0.003362215356901288	0.7872634530067444
EL_M_018	3	0.009893191047012806	0.009088240563869476	0.13720758259296417	0.057913728058338165	0.0020025402773171663	0.8152955174446106
EL_M_018	4	0.0030785000417381525	0.011870457790791988	0.5394253730773926	0.10464751720428467	0.001485950080677867	0.2846226692199707
EL_M_018	6	0.0039593810215592384	0.003963529132306576	0.00162614812143147	0.9606003761291504	0.005000196397304535	0.11945455521345139
EL_M_018	7	0.0014834977919235826	0.05440129339694977	0.006548905745148659	0.9718902111053467	0.0007354130502790213	0.017405258491635323
EL_M_018	8	0.0025613922625780106	0.03178100660443306	0.006831091362982988	0.5819535851478577	0.001165891415439546	0.6540998220443726
EL_M_018	9	0.0027687540277838707	0.0048980070278048515	0.1287747323513031	0.8570433855056763	0.0006490118685178459	0.09932888299226761
EL_M_018	12	0.009570525027811527	0.003260522847995162	0.0023363137152045965	0.5987080931663513	0.0027194342110306025	0.7894597053527832
EL_M_018	16	0.0032763583585619926	0.0053004114888608456	0.01161146629601717	0.9668566584587097	0.0025435183197259903	0.04521215334534645
EL_M_018	18	0.002417775569483638	0.0025786184705793858	0.45440351963043213	0.11930002272129059	0.0033287687692791224	0.4531933069229126
EL_M_018	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_018	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_018	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_018	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_018	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_018	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_018	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_018	17	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_018	19	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_018	20	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_022	3	0.002799331909045577	0.023421749472618103	0.00333458767272532	0.9680642485618591	0.001143084722571075	0.024262981489300728
EL_M_022	4	0.0030272232834249735	0.002246426185593009	0.01053694263100624	0.9780675768852234	0.0025599622167646885	0.02805788442492485
EL_M_022	5	0.0014445330016314983	0.018776174634695053	0.006931491661816835	0.9687111973762512	0.0011501953704282641	0.011647514998912811
EL_M_022	6	0.002619015984237194	0.0033821463584899902	0.0055130766704678535	0.8411111831665039	0.0011899133678525686	0.3497294783592224
EL_M_022	7	0.0013346036430448294	0.006956479512155056	0.034008342772722244	0.984257161617279	0.0019481981871649623	0.00694286497309804
EL_M_022	8	0.001401200657710433	0.014838707633316517	0.02163890190422535	0.8792723417282104	0.0004928027046844363	0.04170232266187668
EL_M_022	9	0.0021258003544062376	0.025333790108561516	0.004611219745129347	0.9819402098655701	0.0012047946220263839	0.01265527494251728
EL_M_022	10	0.0018247144762426615	0.017109019681811333	0.004927485249936581	0.5811606645584106	0.001313352258875966	0.6866531372070312
EL_M_022	11	0.005706664640456438	0.002929347800090909	0.0033030202612280846	0.9873358607292175	0.0027105386834591627	0.03312771022319794
EL_M_022	13	0.0020115345250815153	0.005419646389782429	0.014037186279892921	0.9847332835197449	0.0017908606678247452	0.016439268365502357
EL_M_022	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_022	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_022	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_023	6	0.012246672995388508	0.015672046691179276	0.002172183245420456	0.9718457460403442	0.004573809914290905	0.028456445783376694
EL_M_023	7	0.005020358599722385	0.007369916420429945	0.0023643821477890015	0.9942585229873657	0.006470784544944763	0.006890114396810532
EL_M_023	11	0.013171453960239887	0.0034370291978120804	0.00362399872392416	0.9945564270019531	0.007577947340905666	0.008553986437618732
EL_M_023	14	0.0013302545994520187	0.04430582746863365	0.11694028973579407	0.2298368662595749	0.0007793738623149693	0.5599239468574524
EL_M_023	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_023	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_023	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_023	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_023	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_023	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_023	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_023	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_023	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_023	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_023	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_023	16	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_023	17	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_023	18	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_023	19	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_023	20	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_023	21	0.0	0.0	0.0	0.0	0.0	0.0
EN_002	11	0.005179904401302338	0.005032746121287346	0.0011351600987836719	0.9111220836639404	0.003890802850946784	0.1751352697610855
EN_002	14	0.003158244537189603	0.8812675476074219	0.005106212105602026	0.3460822105407715	0.0011446085991337895	0.008080563507974148
EN_002	17	0.015943005681037903	0.0018107987707480788	0.9802947044372559	0.009113920852541924	0.015179237350821495	0.031031595543026924
EN_002	18	0.002450567204505205	0.013444295153021812	0.0032061433885246515	0.9611023664474487	0.0011881844839081168	0.025048701092600822
EN_002	19	0.0038214093074202538	0.015079396776854992	0.002025882713496685	0.25399866700172424	0.007114955224096775	0.6451479196548462
EN_002	1	0.0	0.0	0.0	0.0	0.0	0.0
EN_002	2	0.0	0.0	0.0	0.0	0.0	0.0
EN_002	3	0.0	0.0	0.0	0.0	0.0	0.0
EN_002	4	0.0	0.0	0.0	0.0	0.0	0.0
EN_002	5	0.0	0.0	0.0	0.0	0.0	0.0
EN_002	6	0.0	0.0	0.0	0.0	0.0	0.0
EN_002	7	0.0	0.0	0.0	0.0	0.0	0.0
EN_002	8	0.0	0.0	0.0	0.0	0.0	0.0
EN_002	9	0.0	0.0	0.0	0.0	0.0	0.0
EN_002	10	0.0	0.0	0.0	0.0	0.0	0.0
EN_002	12	0.0	0.0	0.0	0.0	0.0	0.0
EN_002	13	0.0	0.0	0.0	0.0	0.0	0.0
EN_002	15	0.0	0.0	0.0	0.0	0.0	0.0
EN_002	16	0.0	0.0	0.0	0.0	0.0	0.0
EN_008	7	0.01602957583963871	0.0032849274575710297	0.26858800649642944	0.05006328970193863	0.0035728542134165764	0.26695194840431213
EN_008	1	0.0	0.0	0.0	0.0	0.0	0.0
EN_008	2	0.0	0.0	0.0	0.0	0.0	0.0
EN_008	3	0.0	0.0	0.0	0.0	0.0	0.0
EN_008	4	0.0	0.0	0.0	0.0	0.0	0.0
EN_008	5	0.0	0.0	0.0	0.0	0.0	0.0
EN_008	6	0.0	0.0	0.0	0.0	0.0	0.0
EN_008	8	0.0	0.0	0.0	0.0	0.0	0.0
EN_008	9	0.0	0.0	0.0	0.0	0.0	0.0
EN_008	10	0.0	0.0	0.0	0.0	0.0	0.0
EN_008	11	0.0	0.0	0.0	0.0	0.0	0.0
EN_008	12	0.0	0.0	0.0	0.0	0.0	0.0
EN_008	13	0.0	0.0	0.0	0.0	0.0	0.0
EN_008	14	0.0	0.0	0.0	0.0	0.0	0.0
EN_008	15	0.0	0.0	0.0	0.0	0.0	0.0
EN_008	16	0.0	0.0	0.0	0.0	0.0	0.0
EN_008	17	0.0	0.0	0.0	0.0	0.0	0.0
EN_008	18	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	1	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	2	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	3	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	4	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	5	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	6	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	7	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	8	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	9	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	10	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	11	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	12	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	13	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	14	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	15	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	16	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	17	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	18	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	19	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	20	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	21	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	22	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	23	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	24	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	25	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	26	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	27	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	28	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	29	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	30	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	31	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	32	0.0	0.0	0.0	0.0	0.0	0.0
EN_021	33	0.0	0.0	0.0	0.0	0.0	0.0
EN_031	1	0.0	0.0	0.0	0.0	0.0	0.0
EN_031	2	0.0	0.0	0.0	0.0	0.0	0.0
EN_031	3	0.0	0.0	0.0	0.0	0.0	0.0
EN_031	4	0.0	0.0	0.0	0.0	0.0	0.0
EN_031	5	0.0	0.0	0.0	0.0	0.0	0.0
EN_031	6	0.0	0.0	0.0	0.0	0.0	0.0
EN_031	7	0.0	0.0	0.0	0.0	0.0	0.0
EN_031	8	0.0	0.0	0.0	0.0	0.0	0.0
EN_031	9	0.0	0.0	0.0	0.0	0.0	0.0
EN_031	10	0.0	0.0	0.0	0.0	0.0	0.0
EN_031	11	0.0	0.0	0.0	0.0	0.0	0.0
EN_031	12	0.0	0.0	0.0	0.0	0.0	0.0
EN_031	13	0.0	0.0	0.0	0.0	0.0	0.0
EN_031	14	0.0	0.0	0.0	0.0	0.0	0.0
EN_031	15	0.0	0.0	0.0	0.0	0.0	0.0
EN_031	16	0.0	0.0	0.0	0.0	0.0	0.0
EN_031	17	0.0	0.0	0.0	0.0	0.0	0.0
EN_031	18	0.0	0.0	0.0	0.0	0.0	0.0
EN_044	1	0.0033745495602488518	0.48557010293006897	0.0052564418874681	0.5785732269287109	0.0016015003202483058	0.0064839706756174564
