Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
EL_122	24	0.0	0.0	0.0	0.0	0.0	0.0
EL_122	25	0.0	0.0	0.0	0.0	0.0	0.0
EL_122	26	0.0	0.0	0.0	0.0	0.0	0.0
EL_122	27	0.0	0.0	0.0	0.0	0.0	0.0
EL_122	28	0.0	0.0	0.0	0.0	0.0	0.0
EL_122	29	0.0	0.0	0.0	0.0	0.0	0.0
EL_122	30	0.0	0.0	0.0	0.0	0.0	0.0
EL_122	31	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	13	0.013431261293590069	0.13262206315994263	0.24742282927036285	0.20661164820194244	0.0009852730436250567	0.09833697229623795
EL_125	17	0.006469340529292822	0.037396084517240524	0.19302870333194733	0.13848042488098145	0.0037849920336157084	0.4712637662887573
EL_125	19	0.004004130605608225	0.12115830928087234	0.8254010081291199	0.0614694282412529	0.0064107999205589294	0.021514108404517174
EL_125	27	0.030736178159713745	0.028089573606848717	0.057668089866638184	0.14077888429164886	0.004225279204547405	0.8061060309410095
EL_125	32	0.016967374831438065	0.058616530150175095	0.9452736377716064	0.01874823309481144	0.010035309940576553	0.008007674477994442
EL_125	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	16	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	18	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	20	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	21	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	22	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	23	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	24	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	25	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	26	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	28	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	29	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	30	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	31	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	33	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	34	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	35	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	36	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	37	0.0	0.0	0.0	0.0	0.0	0.0
EL_127	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_127	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_127	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_127	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_127	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_127	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_127	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_127	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_127	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_127	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_127	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_127	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_127	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_127	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_127	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_127	16	0.0	0.0	0.0	0.0	0.0	0.0
EL_127	17	0.0	0.0	0.0	0.0	0.0	0.0
EL_127	18	0.0	0.0	0.0	0.0	0.0	0.0
EL_127	19	0.0	0.0	0.0	0.0	0.0	0.0
EL_127	20	0.0	0.0	0.0	0.0	0.0	0.0
EL_127	21	0.0	0.0	0.0	0.0	0.0	0.0
EL_127	22	0.0	0.0	0.0	0.0	0.0	0.0
EL_127	23	0.0	0.0	0.0	0.0	0.0	0.0
EL_127	24	0.0	0.0	0.0	0.0	0.0	0.0
EL_127	25	0.0	0.0	0.0	0.0	0.0	0.0
EL_127	26	0.0	0.0	0.0	0.0	0.0	0.0
EL_127	27	0.0	0.0	0.0	0.0	0.0	0.0
EL_143	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_143	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_143	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_143	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_143	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_143	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_143	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_143	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_143	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_143	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_143	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_143	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_143	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_143	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_143	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_143	16	0.0	0.0	0.0	0.0	0.0	0.0
EL_143	17	0.0	0.0	0.0	0.0	0.0	0.0
EL_143	18	0.0	0.0	0.0	0.0	0.0	0.0
EL_143	19	0.0	0.0	0.0	0.0	0.0	0.0
EL_143	20	0.0	0.0	0.0	0.0	0.0	0.0
EL_143	21	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	16	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	17	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	18	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	19	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	20	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	21	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	22	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	23	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	24	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	25	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	26	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	27	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	28	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	29	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	30	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	31	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	32	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	33	0.0	0.0	0.0	0.0	0.0	0.0
EL_144	34	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	10	0.03661433234810829	0.9590348601341248	0.07006832957267761	0.01808745786547661	0.010047715157270432	0.02786083333194256
EL_161	27	0.028347259387373924	0.9505907893180847	0.045410700142383575	0.012607099488377571	0.047294046729803085	0.0585002675652504
EL_161	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	16	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	17	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	18	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	19	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	20	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	21	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	22	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	23	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	24	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	25	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	26	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	28	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	29	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	30	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	31	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	32	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	33	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	34	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	35	0.0	0.0	0.0	0.0	0.0	0.0
EL_161	36	0.0	0.0	0.0	0.0	0.0	0.0
EL_166	21	0.004359477199614048	0.035156771540641785	0.006099738646298647	0.008268715813755989	0.9911314845085144	0.004875648766756058
EL_166	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_166	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_166	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_166	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_166	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_166	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_166	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_166	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_166	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_166	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_166	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_166	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_166	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_166	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_166	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_166	16	0.0	0.0	0.0	0.0	0.0	0.0
EL_166	17	0.0	0.0	0.0	0.0	0.0	0.0
EL_166	18	0.0	0.0	0.0	0.0	0.0	0.0
EL_166	19	0.0	0.0	0.0	0.0	0.0	0.0
EL_166	20	0.0	0.0	0.0	0.0	0.0	0.0
EL_166	22	0.0	0.0	0.0	0.0	0.0	0.0
EL_167	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_167	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_167	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_167	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_167	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_167	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_167	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_167	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_167	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_167	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_167	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_173	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_173	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_173	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_173	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_173	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_173	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_173	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_173	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_173	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_173	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_173	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_173	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_173	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_173	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_173	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_173	16	0.0	0.0	0.0	0.0	0.0	0.0
EL_173	17	0.0	0.0	0.0	0.0	0.0	0.0
EL_173	18	0.0	0.0	0.0	0.0	0.0	0.0
EL_173	19	0.0	0.0	0.0	0.0	0.0	0.0
EL_173	20	0.0	0.0	0.0	0.0	0.0	0.0
EL_173	21	0.0	0.0	0.0	0.0	0.0	0.0
EL_173	22	0.0	0.0	0.0	0.0	0.0	0.0
EL_173	23	0.0	0.0	0.0	0.0	0.0	0.0
EL_173	24	0.0	0.0	0.0	0.0	0.0	0.0
EL_173	25	0.0	0.0	0.0	0.0	0.0	0.0
EL_173	26	0.0	0.0	0.0	0.0	0.0	0.0
EL_173	27	0.0	0.0	0.0	0.0	0.0	0.0
EL_175	1	0.008003141731023788	0.03238191828131676	0.013443663716316223	0.9387033581733704	0.028456585481762886	0.009581614285707474
EL_175	2	0.01301996223628521	0.024998361244797707	0.020414946600794792	0.9415766596794128	0.008575806394219398	0.010604179464280605
EL_175	3	0.0034635651390999556	0.0746782124042511	0.09278332442045212	0.8860899209976196	0.001926336670294404	0.005258544348180294
EL_175	4	0.002642503473907709	0.029671819880604744	0.06038099527359009	0.9035516381263733	0.0030800090171396732	0.03143053129315376
EL_175	5	0.005376200191676617	0.7304323315620422	0.08349926769733429	0.19451689720153809	0.002720735501497984	0.0025128053966909647
EL_175	6	0.002040962455794215	0.05434450879693031	0.4754372835159302	0.5077404975891113	0.0019851122051477432	0.01415277924388647
EL_175	20	0.004212664440274239	0.4746083617210388	0.22264981269836426	0.1070452481508255	0.002050059614703059	0.06352992355823517
EL_175	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_175	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_175	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_175	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_175	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_175	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_175	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_175	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_175	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_175	16	0.0	0.0	0.0	0.0	0.0	0.0
EL_175	17	0.0	0.0	0.0	0.0	0.0	0.0
EL_175	18	0.0	0.0	0.0	0.0	0.0	0.0
EL_175	19	0.0	0.0	0.0	0.0	0.0	0.0
EL_175	21	0.0	0.0	0.0	0.0	0.0	0.0
EL_175	22	0.0	0.0	0.0	0.0	0.0	0.0
EL_175	23	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	27	0.0032485022675246	0.08178595453500748	0.006358372047543526	0.06714758276939392	0.8946888446807861	0.0022385164629667997
EL_178	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	16	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	17	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	18	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	19	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	20	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	21	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	22	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	23	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	24	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	25	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	26	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	28	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	29	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	30	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	31	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	32	0.0	0.0	0.0	0.0	0.0	0.0
EL_178	33	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	18	0.005638431757688522	0.884380578994751	0.059419114142656326	0.03957906365394592	0.007757775019854307	0.005800565239042044
EL_179	22	0.010646848939359188	0.031670667231082916	0.8776912689208984	0.07673592865467072	0.004818712826818228	0.019125154241919518
EL_179	25	0.002792533254250884	0.11332482099533081	0.14852897822856903	0.8076898455619812	0.004632177762687206	0.0022185249254107475
EL_179	30	0.0038568596355617046	0.7454349994659424	0.03944430872797966	0.17491258680820465	0.002636644756421447	0.0024073149543255568
EL_179	38	0.0038491899613291025	0.6480619311332703	0.018383318558335304	0.4713568687438965	0.007919431664049625	0.0022640754468739033
EL_179	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	16	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	17	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	19	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	20	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	21	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	23	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	24	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	26	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	27	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	28	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	29	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	31	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	32	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	33	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	34	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	35	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	36	0.0	0.0	0.0	0.0	0.0	0.0
EL_179	37	0.0	0.0	0.0	0.0	0.0	0.0
EL_190	2	0.009167049080133438	0.017532261088490486	0.010118808597326279	0.006565387360751629	0.9966031312942505	0.006938141770660877
EL_190	13	0.011670652776956558	0.042328912764787674	0.021266384050250053	0.004997170064598322	0.9940056800842285	0.008741379715502262
EL_190	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_190	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_190	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_190	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_190	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_190	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_190	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_190	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_190	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_190	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_190	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_190	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_190	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_190	16	0.0	0.0	0.0	0.0	0.0	0.0
EL_190	17	0.0	0.0	0.0	0.0	0.0	0.0
EL_190	18	0.0	0.0	0.0	0.0	0.0	0.0
EL_190	19	0.0	0.0	0.0	0.0	0.0	0.0
EL_190	20	0.0	0.0	0.0	0.0	0.0	0.0
EL_190	21	0.0	0.0	0.0	0.0	0.0	0.0
EL_190	22	0.0	0.0	0.0	0.0	0.0	0.0
EL_191	8	0.0474981963634491	0.18322041630744934	0.0398857519030571	0.21713262796401978	0.0019556975457817316	0.10558459907770157
EL_191	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_191	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_191	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_191	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_191	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_191	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_191	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_191	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_191	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_191	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_191	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_191	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_191	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_191	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_191	16	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	2	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	10	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	16	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	17	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	18	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	19	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	20	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	21	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	22	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	23	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	24	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	25	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	26	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	2	0.0027258016634732485	0.029388073831796646	0.49465951323509216	0.20857490599155426	0.003813104471191764	0.10041336715221405
EL_200	10	0.006127951201051474	0.011400837451219559	0.0072652604430913925	0.5068122148513794	0.004426551517099142	0.7477529644966125
EL_200	1	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	3	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	5	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	6	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	7	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	8	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	9	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	11	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	12	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	13	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	14	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	15	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	16	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	17	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	18	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	19	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	20	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	21	0.0	0.0	0.0	0.0	0.0	0.0
EL_201	1	0.00344848888926208	0.0778416246175766	0.01205592043697834	0.5087454915046692	0.005501556675881147	0.17735671997070312
EL_201	2	0.0020271874964237213	0.6268534660339355	0.024620190262794495	0.29754287004470825	0.002081717364490032	0.01608663983643055
EL_201	3	0.0020965919829905033	0.2890709936618805	0.006039911415427923	0.5684015154838562	0.003260457655414939	0.02453136071562767
EL_201	5	0.009025677107274532	0.7916982173919678	0.21451938152313232	0.03352886810898781	0.004460082855075598	0.007075999863445759
EL_201	8	0.0015524618793278933	0.10212261229753494	0.006245570257306099	0.7747688293457031	0.0027594207786023617	0.03674905374646187
EL_201	10	0.0030073109082877636	0.5672049522399902	0.005900271236896515	0.37862205505371094	0.005893115419894457	0.046140216290950775
EL_201	11	0.004081320948898792	0.9211191534996033	0.030578074976801872	0.05841223523020744	0.007633879315108061	0.007535894867032766
EL_201	12	0.005633765831589699	0.9216269850730896	0.09042184054851532	0.022979475557804108	0.0067700110375881195	0.00681825028732419
EL_201	14	0.0021251835860311985	0.7828894257545471	0.025002267211675644	0.23936255276203156	0.002925629960373044	0.005858188960701227
EL_201	15	0.002340213628485799	0.11803792417049408	0.008490608073771	0.9315387606620789	0.004406153690069914	0.008482800796627998
EL_201	4	0.0	0.0	0.0	0.0	0.0	0.0
EL_201	6	0.0	0.0	0.0	0.0	0.0	0.0
