Text-ID	Sentence-ID	Self-Enhancement
BG_174	19	0.4625516960101691
BG_174	20	0.4450770066713677
BG_174	21	0.37806073730712025
BG_176	1	0.40332461147574483
BG_176	2	0.6337340181119766
BG_176	3	0.7597651022116582
BG_176	4	0.6673843070660008
BG_176	5	0.6896890992845903
BG_176	6	0.7974737675015364
BG_176	7	0.6885169161933917
BG_176	8	0.7421432209733889
BG_176	9	0.7266989645063163
BG_176	10	0.9026751427194765
BG_176	11	0.6596330551989648
BG_176	12	0.49836220323960284
BG_176	13	0.5994551644421763
BG_176	14	0.5470937508348493
BG_176	15	0.553437844466475
BG_176	16	0.3075084491783117
BG_176	17	0.3324267743615285
BG_176	18	0.3219691685235671
BG_178	1	0.4664107991697266
BG_178	2	0.41753167374769606
BG_178	3	0.16353266342049144
BG_178	4	0.4135828034193792
BG_178	5	0.5623475214253187
BG_178	6	0.18944510390000152
BG_178	7	0.3133894555497124
BG_178	8	0.3322584317339667
BG_178	9	0.22366665153486817
BG_178	10	0.8364893682533582
BG_178	11	0.8121429412181868
BG_178	12	0.5096755264880319
BG_178	13	0.7434035814061323
BG_178	14	0.3555513841442348
BG_178	15	0.2500178354581378
BG_178	16	0.5324138016573114
BG_178	17	0.4700373497605013
BG_178	18	0.6181892943470175
BG_178	19	0.3636382492351659
BG_178	20	0.3982998481519154
BG_192	1	0.12636515403267934
BG_192	2	0.3127011105309938
BG_192	3	0.44540426297066105
BG_192	4	0.1833183119351553
BG_192	5	0.528516585613312
BG_192	6	0.2737285585507725
BG_192	7	0.24962642162428106
BG_192	8	0.43621501609335767
BG_192	9	0.5118042720762341
BG_192	10	0.4618384390719219
BG_192	11	0.4705677989148679
BG_192	12	0.46294778613946824
BG_192	13	0.369414264464633
BG_192	14	0.7329812667122327
BG_192	15	0.09888432255860392
BG_192	16	0.513984346136703
BG_192	17	0.1903088322053308
BG_192	18	0.550362900045058
BG_192	19	0.3103342523405847
BG_192	20	0.5848435294122196
BG_192	21	0.4163857240877949
BG_192	22	0.3021056491888847
BG_192	23	0.505054578087054
BG_192	24	0.5699222661633321
BG_192	25	0.5763667944655964
BG_192	26	0.40488997652149505
BG_192	27	0.4329300652501194
BG_198	1	0.36470662057290665
BG_198	2	0.6418296995975111
BG_198	3	0.6423511922913832
BG_198	4	0.6051900572733176
BG_198	5	0.4810120912628025
BG_198	6	0.2176324036961908
BG_198	7	0.3102930406915551
BG_198	8	0.5430070888708456
BG_198	9	0.5987030469650579
BG_198	10	0.4970934051539761
BG_198	11	0.6916811440837374
BG_198	12	0.4401365213957351
BG_198	13	0.4937142785238795
BG_198	14	0.5248559546097628
BG_198	15	0.748617369789377
BG_198	16	0.7502750249381915
BG_198	17	0.606310937447818
BG_198	18	0.5802604910105074
BG_198	19	0.7482370782954028
BG_198	20	0.8688696418255997
BG_198	21	0.669507354062823
BG_198	22	0.9219647695313815
BG_198	23	0.5110124241488871
BG_198	24	0.5035623600381126
BG_198	25	0.7749133245395837
BG_198	26	0.5843975374251833
BG_198	27	0.6356759745396307
BG_203	1	0.6349314953217237
BG_203	2	0.41947082926340884
BG_203	3	0.6394682566386468
BG_203	4	0.45458315049290254
BG_203	5	0.8260174922684503
BG_203	6	0.4178638699840326
BG_203	7	0.30955374361923266
BG_203	8	0.5329407153907828
BG_203	9	0.37623270570968376
BG_203	10	0.47601123966778897
BG_203	11	0.3218078615796189
BG_203	12	0.5492273497256797
BG_203	13	0.2561186510963884
BG_203	14	0.4859038021870585
BG_203	15	0.6689545605228627
BG_203	16	0.42444928225615314
BG_203	17	0.39674626179637
BG_203	18	0.46978060677279593
BG_203	19	0.5375030495628688
BG_203	20	0.2570079579839529
BG_203	21	0.6932061394738873
BG_203	22	0.31899233099268837
BG_203	23	0.6148037716068833
BG_203	24	0.6378365630781397
BG_205	1	0.3356036985807737
BG_205	2	0.18271979478443803
BG_205	3	0.2182849527503487
BG_205	4	0.21655767458767555
BG_205	5	0.3124752868929016
BG_205	6	0.6891925440571914
BG_205	7	0.23649192060667826
BG_205	8	0.2540231552324065
BG_205	9	0.09335915333987167
BG_205	10	0.5809352327580273
BG_205	11	0.5875667679392087
BG_205	12	0.5740439192922449
BG_205	13	0.4378329890680582
BG_205	14	0.32285498732523726
BG_205	15	0.6727308048160423
BG_205	16	0.8658531564445844
BG_205	17	0.4459145432161347
BG_205	18	0.4946379219730867
BG_205	19	0.6952054821431263
BG_205	20	0.30312745971414073
BG_205	21	0.32257533134816885
BG_205	22	0.5828940485864523
BG_205	23	0.5311931309126834
BG_205	24	0.23147366173502007
BG_205	25	0.751558709086025
BG_205	26	0.6157848994891058
BG_205	27	0.7822946227315128
BG_205	28	0.5832026739731533
BG_205	29	0.40815122498857265
BG_205	30	0.5069808095674102
BG_215	1	0.43196603929689675
BG_215	2	0.5170693924159997
BG_215	3	0.6744205448051002
BG_215	4	0.8039382337230283
BG_215	5	0.5436735098186106
BG_215	6	0.45605973370350966
BG_215	7	0.4072339017427842
BG_215	8	0.48936299506045533
BG_215	9	0.6403339557476276
BG_215	10	0.739598541561473
BG_215	11	0.7965609262309704
BG_215	12	0.6719367637341228
BG_215	13	0.7948998015946279
BG_215	14	0.6669225471758194
BG_215	15	0.7199248062902073
BG_215	16	0.5848977315413646
BG_215	17	0.6741223825805526
BG_215	18	0.32762030809748677
BG_215	19	0.3644030134360813
BG_215	20	0.6589059993993427
BG_215	21	0.5745645530912086
BG_215	22	0.8917565469291211
BG_217	1	0.13474829569827534
BG_217	2	0.6871174902649831
BG_217	3	0.33804158007967744
BG_217	4	0.5022573261471427
BG_217	5	0.7109273494749655
BG_217	6	0.5224089242120679
BG_217	7	0.6503028716723751
BG_217	8	0.5649064639470671
BG_217	9	0.34168946759757574
BG_217	10	0.7468968246761665
BG_217	11	0.7063152649266177
BG_217	12	0.6087835891599344
BG_217	13	0.848177779382538
BG_217	14	0.7628148270642175
BG_217	15	0.735987509056005
BG_217	16	0.14370394504247067
BG_217	17	0.5106800833151965
BG_217	18	0.2577199484463308
BG_217	19	0.8163671841526133
BG_217	20	0.35231301532053494
BG_217	21	0.34735370125606463
BG_219	1	0.43896950733406737
BG_219	2	0.10473178750685673
BG_219	3	0.7509244283026545
BG_219	4	0.41879394211630977
BG_219	5	0.819216494297617
BG_219	6	0.7447173607341034
BG_219	7	0.46404266694920127
BG_219	8	0.7867554194233843
BG_219	9	0.7399138149021917
BG_219	10	0.7634936927341938
BG_219	11	0.5950998125601646
BG_219	12	0.895618064324803
BG_219	13	0.946251356024524
BG_219	14	0.5366262513196851
BG_219	15	0.7838196291547992
BG_219	16	0.8569419280219629
BG_224	1	0.43900687430191
BG_224	2	0.6957204737294546
BG_224	3	0.7852791033787457
BG_224	4	0.6813385206936932
BG_224	5	0.6602168672469091
BG_224	6	0.8839153595142604
BG_224	7	0.7221599660868099
BG_224	8	0.46474442000666405
BG_224	9	0.7326768731310905
BG_224	10	0.18448767727557147
BG_224	11	0.5100484714179414
BG_224	12	0.6436457946850636
BG_224	13	0.6650999650105693
BG_224	14	0.7486612500113814
BG_224	15	0.7061321354113106
BG_224	16	0.5913135521885923
BG_224	17	0.13833756963300403
BG_224	18	0.46209837757323263
BG_224	19	0.8220938622349742
BG_224	20	0.1997308201249097
BG_224	21	0.48972295589497594
BG_224	22	0.6037069127033843
BG_224	23	0.6062124697196275
BG_224	24	0.45866489660972515
BG_224	25	0.3169215844367964
BG_224	26	0.6819597363473395
BG_224	27	0.5888762903573976
BG_224	28	0.5022547091086194
BG_224	29	0.6121346202304663
BG_224	30	0.8654264995092563
BG_M_001	1	0.7725806210963017
BG_M_001	2	0.7007916826240725
BG_M_001	3	0.8548548221460801
BG_M_001	4	0.9081856672962056
BG_M_001	5	0.9368943753411091
BG_M_001	6	0.7491388827709188
BG_M_001	7	0.7958844583884175
BG_M_001	8	0.726199366868797
BG_M_001	9	0.7710920633245598
BG_M_001	10	0.06102952254255245
BG_M_001	11	0.788028681693762
BG_M_001	12	0.6275283286882325
BG_M_001	13	0.03694615810596518
BG_M_001	14	0.7796003320151683
BG_M_001	15	0.06398650100614728
BG_M_001	16	0.7725806210963017
BG_M_001	17	0.06947781606317964
BG_M_001	18	0.8221190961727857
BG_M_006	1	0.8456630718527927
BG_M_006	2	0.31579624821465047
BG_M_006	3	0.6873947989912508
BG_M_006	4	0.6310500224075994
BG_M_006	5	0.4018356741520335
BG_M_006	6	0.6344330255443043
BG_M_006	7	0.8199854683582959
BG_M_006	8	0.824365770803595
BG_M_006	9	0.7399969679601383
BG_M_006	10	0.9189149104615697
BG_M_006	11	0.5568132489994211
BG_M_006	12	0.7354259533936236
BG_M_006	13	0.6797707256948202
BG_M_006	14	0.3267348556233757
BG_M_006	15	0.5101298842211329
BG_M_006	16	0.6646211032577641
BG_M_006	17	0.801334136015173
BG_M_006	18	0.6194181614008718
BG_M_006	19	0.40147260940091944
BG_M_006	20	0.20925372187118133
BG_M_006	21	0.2970728484112866
BG_M_006	22	0.5268521064867907
BG_M_006	23	0.7116011296573934
BG_M_006	24	0.6702714933088906
BG_M_006	25	0.5708423742095542
BG_M_006	26	0.2469253367930405
BG_M_006	27	0.5165628867014431
BG_M_006	28	0.6537896399217635
BG_M_006	29	0.15043818578159598
BG_M_006	30	0.6096639238522986
BG_M_006	31	0.6714963955626279
BG_M_006	32	0.7000211006179496
BG_M_006	33	0.6391407331125488
BG_M_014	1	0.2922243932934219
BG_M_014	2	0.775204260910177
BG_M_014	3	0.7649110550707325
BG_M_014	4	0.6749301943965569
BG_M_014	5	0.8170541437819931
BG_M_016	1	0.7142733409658597
BG_M_016	2	0.6943158690643827
BG_M_016	3	0.8512638272378272
BG_M_028	1	0.5609424844062
BG_M_028	2	0.7656505448627988
BG_M_028	3	0.4223437378261307
BG_M_028	4	0.6933177170819622
BG_M_028	5	0.7557598976725729
BG_M_028	6	0.6415475713711764
BG_M_028	7	0.41551973741293907
BG_M_028	8	0.7554364387498665
BG_M_028	9	0.5700264663379155
BG_M_028	10	0.8546401516456873
BG_M_028	11	0.8791958413417706
BG_M_028	12	0.5354048150580601
BG_M_028	13	0.4341948687237536
BG_M_028	14	0.5941942495543859
BG_M_028	15	0.4567809872155468
BG_M_028	16	0.39252472369630714
BG_M_028	17	0.3319349555355379
BG_M_028	18	0.40715159586790123
BG_M_028	19	0.7289614309962907
BG_M_028	20	0.8281216475027878
BG_M_028	21	0.7409847985762881
BG_M_028	22	0.6422752961243967
BG_M_028	23	0.7618590077906824
BG_M_028	24	0.7969023667881875
BG_M_028	25	0.26337072564779646
BG_M_028	26	0.46025182693430317
BG_M_028	27	0.4857676937710388
BG_M_028	28	0.2846220362434611
BG_M_029	1	0.6246169049538044
BG_M_029	2	0.8052258671645575
BG_M_029	3	0.7953151311246194
BG_M_029	4	0.6408736983072588
BG_M_029	5	0.7868272062710272
BG_M_029	6	0.548462088750516
BG_M_029	7	0.7908149359209707
BG_M_029	8	0.6413874986899684
BG_M_029	9	0.7599667905800107
BG_M_029	10	0.7570583293836756
BG_M_029	11	0.7117595838864197
BG_M_029	12	0.3883241120942189
BG_M_029	13	0.7235139997715224
BG_M_029	14	0.7523344080331903
BG_M_029	15	0.752407303668005
BG_M_029	16	0.714702789413374
BG_M_029	17	0.7129835279744572
BG_M_029	18	0.8646733569917813
BG_M_029	19	0.7748228308788745
BG_M_029	20	0.584798310347118
BG_M_029	21	0.5147583523804379
BG_M_029	22	0.6685600464047048
BG_M_029	23	0.36445889352267463
BG_M_029	24	0.1636105415569946
BG_M_029	25	0.3212795223726655
BG_M_029	26	0.6122565800013706
BG_M_029	27	0.6117059942406288
DE_001	1	0.7243008373826321
DE_001	2	0.8029711551024878
DE_001	3	0.7573990191877293
DE_001	4	0.85055229333698
DE_001	5	0.5505466780454996
DE_001	6	0.24683044428904466
DE_001	7	0.7702655522477616
DE_001	8	0.7574681936472706
DE_001	9	0.5091088219742316
DE_001	10	0.5469928597292723
DE_001	11	0.5769749655305824
DE_001	12	0.5909597020846904
DE_001	13	0.7041699864413806
DE_001	14	0.4340016972219772
DE_001	15	0.5090482861428659
DE_001	16	0.42083296408057125
DE_001	17	0.45013998017431306
DE_001	18	0.12378825847723392
DE_001	19	0.48709397514114133
DE_001	20	0.2658883424328825
DE_001	21	0.578613408787
DE_001	22	0.49554223261636654
DE_001	23	0.726481950251022
DE_001	24	0.7941820776985201
DE_001	25	0.5159286572252688
DE_001	26	0.6338181959443305
DE_001	27	0.46224319284777504
DE_001	28	0.53345877354924
DE_001	29	0.8307100546116546
DE_001	30	0.8341188386955334
DE_001	31	0.6632084466283722
DE_001	32	0.4894000903492046
DE_001	33	0.5624069333184923
DE_001	34	0.6593660788944062
DE_001	35	0.5007611501522715
DE_001	36	0.3815317025402203
DE_001	37	0.24937942290006718
DE_001	38	0.7736177723244212
DE_002	1	0.34964356047152023
DE_002	2	0.4608386904932609
DE_002	3	0.34464651095256543
DE_002	4	0.44805868289463924
DE_002	5	0.2789433342616751
DE_002	6	0.45312102942907906
DE_002	7	0.21501205044850447
DE_002	8	0.5489882843833538
DE_002	9	0.5362405479896971
DE_002	10	0.3756455174187676
DE_002	11	0.37587283536310045
DE_002	12	0.1940578468643938
DE_002	13	0.4373334602136359
DE_002	14	0.7938400523154077
DE_002	15	0.296678370566717
DE_002	16	0.2176787154604688
DE_002	17	0.4305861205535326
DE_002	18	0.51628911295408
DE_002	19	0.3080627889300599
DE_002	20	0.25037166789463783
DE_002	21	0.5845306726051901
DE_002	22	0.20321947735862905
DE_002	23	0.795727522578482
DE_002	24	0.5318805811206088
DE_002	25	0.20724821438725236
DE_002	26	0.4993890217662493
DE_002	27	0.4804358712622215
DE_002	28	0.6435369012184011
DE_002	29	0.5113418066589448
DE_002	30	0.7747567847880104
DE_002	31	0.7634770048638467
DE_002	32	0.6725031563923703
DE_002	33	0.3151668271525222
DE_002	34	0.8082997107443706
DE_002	35	0.7167832619130605
DE_014	1	0.4897394782241668
DE_014	2	0.34828492917837506
DE_014	3	0.4167430569366016
DE_014	4	0.2819482808872712
DE_014	5	0.5972830950325322
DE_014	6	0.6544960998143665
DE_014	7	0.28569924958066745
DE_014	8	0.4732535170641934
DE_014	9	0.5116272306335713
DE_014	10	0.19377012407137195
DE_014	11	0.35814550367622283
DE_014	12	0.20508533358411857
DE_014	13	0.17324000462072256
DE_014	14	0.41990286870964655
DE_014	15	0.6017914180454488
DE_014	16	0.8233235230287247
DE_014	17	0.41457210874193523
DE_014	18	0.5489986213873338
DE_014	19	0.42598449920815634
DE_014	20	0.5532733060131549
DE_014	21	0.16404522077402456
DE_014	22	0.5572488481904793
DE_014	23	0.3307594612814965
DE_014	24	0.3245350917282619
DE_014	25	0.3529142722232959
DE_014	26	0.21067262344940407
DE_014	27	0.28566348806932396
DE_014	28	0.2912184805425752
DE_014	29	0.3133754377040428
DE_014	30	0.2459189893387602
DE_014	31	0.23821808758922725
DE_014	32	0.5188132893624934
DE_014	33	0.6706138259410076
DE_014	34	0.5711380529182846
DE_014	35	0.4571987692248817
DE_021	1	0.22220684049963427
DE_021	2	0.6582380845826421
DE_021	3	0.6235701511071754
DE_021	4	0.4470544316642785
DE_021	5	0.20013809493475038
DE_021	6	0.6910639566753749
DE_021	7	0.467823262883215
DE_021	8	0.7178641244319791
DE_021	9	0.5477624936996965
DE_021	10	0.5735839934913795
DE_021	11	0.6683891340033088
DE_021	12	0.4892648207976669
DE_021	13	0.37740740781449494
DE_021	14	0.3093488756488523
DE_021	15	0.6085771202498864
DE_021	16	0.47737334780645
DE_021	17	0.8235520239680393
DE_021	18	0.5513741602433495
DE_021	19	0.8283210193857119
DE_021	20	0.7186074477531874
DE_021	21	0.6651033229538319
DE_021	22	0.6752252319803269
DE_021	23	0.8436945239331278
DE_021	24	0.2999861806947102
DE_021	25	0.36124519238844616
DE_021	26	0.6595611210779936
DE_021	27	0.5449500813828677
DE_021	28	0.3931165659371764
DE_021	29	0.7243574645303129
DE_021	30	0.4860970880568109
DE_021	31	0.6245371941270645
DE_024	1	0.2569557023451015
DE_024	2	0.5436487799987472
DE_024	3	0.34772356116884595
DE_024	4	0.40148633575595016
DE_024	5	0.16051791122365863
DE_024	6	0.41609158038018895
DE_024	7	0.3156561837242153
DE_024	8	0.21028161988737132
DE_024	9	0.37325457688774055
DE_024	10	0.5477114627262606
DE_024	11	0.1489021621552734
DE_024	12	0.3577647788778522
DE_024	13	0.5623764756145334
DE_024	14	0.6150862860094742
DE_024	15	0.4140737480452217
DE_024	16	0.4688882713214279
DE_024	17	0.65967938899393
DE_024	18	0.3044245171241325
DE_024	19	0.5699123966570221
DE_024	20	0.504529484951399
DE_024	21	0.08024484776405102
DE_024	22	0.08663353574154198
DE_024	23	0.1564087913099421
DE_024	24	0.29695424460955894
DE_024	25	0.17228671234703982
DE_024	26	0.3727061355356647
DE_024	27	0.24532108073453307
DE_024	28	0.6337037745157195
DE_024	29	0.11206065755436062
DE_029	1	0.569108138142047
DE_029	2	0.6336585195390431
DE_029	3	0.5382990106197721
DE_029	4	0.6415938890823971
DE_029	5	0.7228471458869878
DE_029	6	0.5666400728224353
DE_029	7	0.6026965253000391
DE_029	8	0.45919464624069534
DE_029	9	0.8203065947791406
DE_029	10	0.2246395454605465
DE_029	11	0.5937698285514994
DE_029	12	0.48042700363120583
DE_029	13	0.6358810032573562
DE_029	14	0.6391659311902644
DE_029	15	0.4395667796210875
DE_029	16	0.25974310465657585
DE_029	17	0.28126877950632057
DE_029	18	0.4368110894211742
DE_029	19	0.588419833085062
DE_029	20	0.5000340474928476
DE_029	21	0.32241711846021054
DE_029	22	0.1691198237744922
DE_035	1	0.42667403383394453
DE_035	2	0.5710488270456126
DE_035	3	0.5722548672544338
DE_035	4	0.4384824648312649
DE_035	5	0.42979737915714405
DE_035	6	0.3163583596658404
DE_035	7	0.2886696735801684
DE_035	8	0.4455790996716662
DE_035	9	0.4618040103478637
DE_035	10	0.3868437772164609
DE_035	11	0.17716794761418603
DE_035	12	0.47980965063727593
DE_035	13	0.5935889918515709
DE_035	14	0.43181234470791513
DE_035	15	0.586731532709979
DE_035	16	0.5612589564352329
DE_035	17	0.6182219868839584
DE_035	18	0.6194399847225635
DE_035	19	0.3938435414218908
DE_035	20	0.37401354119593183
DE_035	21	0.6554672880691709
DE_035	22	0.6079337673778668
DE_035	23	0.667605670905108
DE_035	24	0.6990562570659279
DE_035	25	0.4511941126855062
DE_035	26	0.5960497321553145
DE_035	27	0.6149901756812114
DE_035	28	0.1882611458502644
DE_035	29	0.6902325756064824
DE_035	30	0.1836505942022728
DE_035	31	0.16299058152843351
DE_035	32	0.16602463819103336
DE_035	33	0.2278524360868884
DE_035	34	0.21808704501003334
DE_035	35	0.05173906377451683
DE_035	36	0.515335290866357
DE_035	37	0.33248452918244964
DE_035	38	0.4521798218189772
DE_035	39	0.5686992665565757
DE_051	1	0.26404828512250994
DE_051	2	0.44480817019183183
DE_051	3	0.1656602464919685
DE_051	4	0.41511669985080557
DE_051	5	0.34423103626306845
DE_051	6	0.41987551424182096
DE_051	7	0.12305521408033102
DE_051	8	0.3302040505197704
DE_051	9	0.42914575673670846
DE_051	10	0.20757909907547684
DE_051	11	0.3698014529219519
DE_051	12	0.460548050526809
DE_051	13	0.39525692897000486
DE_051	14	0.6411052936221393
DE_051	15	0.3791956077981761
DE_051	16	0.8044388603573335
DE_051	17	0.4373026818014013
DE_051	18	0.30607495191034323
DE_051	19	0.41294697771322364
DE_051	20	0.4865220887966258
DE_051	21	0.29689308687036003
DE_051	22	0.5535616508385769
DE_051	23	0.43230155479455057
DE_051	24	0.7094579359611841
DE_051	25	0.318041631240867
DE_051	26	0.13742290809682509
DE_051	27	0.5338187788132522
DE_051	28	0.738319379190232
DE_051	29	0.5269436399295778
DE_051	30	0.5863800646360388
DE_051	31	0.4582382754126693
DE_051	32	0.6849254224047009
DE_051	33	0.6381796019913756
DE_051	34	0.38046807119639825
DE_051	35	0.4534947827029347
DE_051	36	0.6302443156698739
DE_051	37	0.2676738310309671
DE_051	38	0.44564702875127243
DE_051	39	0.4258731364733436
DE_051	40	0.5990046018260923
DE_051	41	0.808851154080756
DE_058	1	0.7465275105463028
DE_058	2	0.45324701534211304
DE_058	3	0.5680270178837593
DE_058	4	0.1918229110801099
DE_058	5	0.16709081428470907
DE_058	6	0.44226019238284436
DE_058	7	0.30752523828879047
DE_058	8	0.4685736002493935
DE_058	9	0.20523164433291413
DE_058	10	0.33459443299390657
DE_058	11	0.5327936571358824
DE_058	12	0.6699773436481702
DE_058	13	0.1867620640431579
DE_058	14	0.3350929957663262
DE_058	15	0.20784104052672064
DE_058	16	0.3317804290649783
DE_058	17	0.3902880094558068
DE_058	18	0.3304795225980607
DE_058	19	0.3571479550967653
DE_058	20	0.7010782113645464
DE_058	21	0.40716569727786633
DE_058	22	0.5842775646310292
DE_058	23	0.07963719765652703
DE_058	24	0.2738955358011954
DE_078	1	0.454712468873019
DE_078	2	0.4724731950394969
DE_078	3	0.422011059856379
DE_078	4	0.5970036764119823
DE_078	5	0.2792795156023199
DE_078	6	0.4132455872134694
DE_078	7	0.05234163932733348
DE_078	8	0.3926695669058699
DE_078	9	0.19876782435224863
DE_078	10	0.3500572039473376
DE_078	11	0.373480651042201
DE_078	12	0.2593205899859598
DE_078	13	0.18370231815669505
DE_078	14	0.05164185841388389
DE_078	15	0.07574631726337885
DE_078	16	0.648785287759579
DE_078	17	0.6811515509143294
DE_078	18	0.3083505967440497
DE_078	19	0.5591481238832128
DE_078	20	0.4266712535342985
DE_078	21	0.16283855341630865
DE_078	22	0.26660454742445305
DE_078	23	0.20692792021827122
DE_078	24	0.08558015245968942
DE_078	25	0.3677438742956163
DE_078	26	0.17050550121779465
DE_078	27	0.12687632016005795
DE_078	28	0.5108788119714657
DE_078	29	0.19716622947233609
DE_078	30	0.36438438849496335
DE_078	31	0.11185608376009952
DE_078	32	0.30898604403219665
DE_078	33	0.4863510389424523
DE_078	34	0.13675596114525698
DE_078	35	0.33485697942044546
DE_078	36	0.6121105430395587
DE_078	37	0.33735186559156666
DE_078	38	0.35650912807344154
DE_078	39	0.3878372810564187
DE_078	40	0.34031035917466335
DE_078	41	0.43807400519529466
DE_078	42	0.2729546818655353
DE_078	43	0.4266396530193197
DE_078	44	0.02689680615214634
DE_078	45	0.4072633187789478
DE_078	46	0.26041003240183014
DE_078	47	0.24020508648585245
DE_078	48	0.4492827909919597
DE_078	49	0.3988927917823261
DE_078	50	0.2958993106037191
DE_078	51	0.6076709304143281
DE_078	52	0.4518072853052021
DE_078	53	0.4289690111195952
DE_078	54	0.5605887827903618
DE_078	55	0.39978449793924925
DE_078	56	0.2971078736505936
DE_078	57	0.1333501324921969
DE_078	58	0.5581464724060966
DE_078	59	0.5171047006836536
DE_078	60	0.48477277959609283
DE_078	61	0.09572282200536418
DE_078	62	0.12112337195644232
DE_078	63	0.31439986911502354
DE_078	64	0.19466337416141044
DE_078	65	0.10470950874824292
DE_078	66	0.24708947445269183
DE_078	67	0.22803663669179286
DE_078	68	0.6904977264977001
DE_092	1	0.24800499720421942
DE_092	2	0.5101469825707152
DE_092	3	0.535843549280796
DE_092	4	0.6358605230497084
DE_092	5	0.26411717945143665
DE_092	6	0.5453946651390901
DE_092	7	0.7923205899115002
DE_092	8	0.5242098144080504
DE_092	9	0.568725062807701
DE_092	10	0.3133073198238168
DE_092	11	0.27155715704625416
DE_092	12	0.31888311633895894
DE_092	13	0.07998678159238007
DE_092	14	0.3502107069232545
DE_092	15	0.4562720001882176
DE_092	16	0.3081321452927781
DE_092	17	0.363184442180226
DE_092	18	0.4239925320130522
DE_092	19	0.2404365171522707
DE_092	20	0.31555866693369483
DE_092	21	0.16480261346021652
DE_092	22	0.03921222359314161
DE_092	23	0.5308160848722356
DE_092	24	0.2824810347984643
DE_092	25	0.436290618429028
DE_092	26	0.09699626418784882
DE_092	27	0.4585318302886432
DE_092	28	0.3534608490613219
DE_092	29	0.34756512279707646
DE_092	30	0.42219182257557114
DE_092	31	0.47117994314204603
DE_092	32	0.25906058867612647
DE_092	33	0.20632729633879165
DE_092	34	0.5321014333856396
DE_092	35	0.18645098334210256
DE_092	36	0.49536616993947025
DE_092	37	0.3204670732461618
DE_092	38	0.5316655336299798
DE_092	39	0.7029571224922319
DE_092	40	0.28384758201149
DE_095	1	0.3392018224116685
DE_095	2	0.5097861532337344
DE_095	3	0.5873826140762782
DE_095	4	0.5284437756131435
DE_095	5	0.35558587574485306
DE_095	6	0.5982867805961929
DE_095	7	0.5403050026097834
DE_095	8	0.39895021087343846
DE_095	9	0.15305843002950667
DE_095	10	0.5982189323657459
DE_095	11	0.5820220174110825
DE_095	12	0.7155200567027752
DE_095	13	0.7354118797377225
DE_095	14	0.4751217599466014
DE_095	15	0.4470551047811329
DE_095	16	0.6329260316443919
DE_095	17	0.5883259905911266
DE_095	18	0.38005689559061273
DE_095	19	0.5720822520411429
DE_095	20	0.3623345213566061
DE_095	21	0.3776361413833804
DE_095	22	0.45911219440197837
DE_095	23	0.6378773463877246
DE_095	24	0.24617133908756772
DE_095	25	0.337829228329521
DE_095	26	0.5964684955190563
DE_095	27	0.46708888906698703
DE_095	28	0.19746003684061034
DE_095	29	0.6502719914047119
DE_095	30	0.08273298538201472
DE_095	31	0.3918451368967745
DE_095	32	0.8178879672629907
DE_095	33	0.3218693801439071
DE_095	34	0.37390096480730434
DE_095	35	0.7245238884281562
DE_095	36	0.2768699610318026
DE_095	37	0.619551500587057
DE_097	1	0.5645911040652755
DE_097	2	0.7386656273561595
DE_097	3	0.7270830527300275
DE_097	4	0.08238575613931103
DE_097	5	0.23328236624703266
DE_097	6	0.29212939102669616
DE_097	7	0.6008214261040342
DE_097	8	0.5898538156588349
DE_097	9	0.5673922567141
DE_097	10	0.17443787951529885
DE_097	11	0.10426042294609433
DE_097	12	0.47089400578316787
DE_097	13	0.5785861872288767
DE_097	14	0.8175941281272465
DE_097	15	0.710893320755698
DE_097	16	0.2248174039939582
DE_097	17	0.2827948449558223
DE_097	18	0.7089173244924688
DE_097	19	0.2608333705415609
DE_097	20	0.5115726694438854
DE_097	21	0.5996702814542041
DE_097	22	0.7733507145549192
DE_097	23	0.46196411583570646
DE_097	24	0.4589087026203944
DE_097	25	0.07596381886583979
DE_097	26	0.76537413469975
DE_097	27	0.7585076414412175
DE_097	28	0.5191801869397636
DE_097	29	0.6395279602119756
DE_097	30	0.40429703024048214
DE_097	31	0.7642101188849638
DE_097	32	0.7127155293224644
DE_097	33	0.6023790630976766
DE_097	34	0.5632473469642965
DE_097	35	0.7866251157892791
DE_097	36	0.34679949041620034
DE_097	37	0.8420170077554311
DE_097	38	0.6668449951473407
DE_097	39	0.6326049345260739
DE_097	40	0.37701037668342324
DE_107	1	0.3908625140231233
DE_107	2	0.40793817204332883
DE_107	3	0.16759247404443098
DE_107	4	0.48236765897059586
DE_107	5	0.34558464626850793
DE_107	6	0.12269455392489353
DE_107	7	0.3370850872911316
DE_107	8	0.6889619728323965
DE_107	9	0.13820148629369908
DE_107	10	0.10045623818443677
DE_107	11	0.2707273974630406
DE_107	12	0.2175486217480854
DE_107	13	0.45255861821154275
DE_107	14	0.4207376142551207
DE_107	15	0.24901785691827918
DE_107	16	0.642216352085603
DE_107	17	0.5684437919258644
DE_107	18	0.610781330558472
DE_107	19	0.2367287811736011
DE_107	20	0.7017292580644541
DE_107	21	0.6118699716666622
DE_107	22	0.3364586485066108
DE_107	23	0.472147156738634
DE_107	24	0.5453227738677884
DE_107	25	0.3802918447082681
DE_107	26	0.22230214570728915
DE_107	27	0.39205036648729924
DE_107	28	0.2439201488192648
DE_122	1	0.6326596313799983
DE_122	2	0.5647703524963923
DE_122	3	0.7638446852794543
DE_122	4	0.4833226334296654
