Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
DE_130	9	0.0019130517030134797	0.9999181032180786
DE_130	16	0.000549155636690557	0.9998877048492432
DE_130	18	0.0010422628838568926	0.999915599822998
DE_130	21	0.00048164010513573885	0.9998492002487183
DE_130	22	0.08507116883993149	0.9983115196228027
DE_130	23	0.006462363060563803	0.999894380569458
DE_130	25	0.0013419757597148418	0.999845027923584
DE_130	26	0.07686004042625427	0.9985495209693909
DE_130	27	0.023406358435750008	0.999832272529602
DE_130	28	0.42679768800735474	0.9980981945991516
DE_130	29	0.0021217563189566135	0.9994582533836365
DE_130	30	0.4517093300819397	0.9469131827354431
DE_130	3	0.0	0.0
DE_130	6	0.0	0.0
DE_130	7	0.0	0.0
DE_130	10	0.0	0.0
DE_130	11	0.0	0.0
DE_130	12	0.0	0.0
DE_130	13	0.0	0.0
DE_130	14	0.0	0.0
DE_130	15	0.0	0.0
DE_130	17	0.0	0.0
DE_130	19	0.0	0.0
DE_130	20	0.0	0.0
DE_130	24	0.0	0.0
DE_137	1	0.9995026588439941	0.005821786355227232
DE_137	4	0.9889096617698669	0.15618546307086945
DE_137	6	0.003209070535376668	0.9996322393417358
DE_137	7	0.9976226687431335	0.9888215065002441
DE_137	8	0.3000098466873169	0.9980637431144714
DE_137	9	0.08436928689479828	0.9989620447158813
DE_137	12	0.012501485645771027	0.9996143579483032
DE_137	16	0.9999336004257202	0.5799758434295654
DE_137	17	0.9990979433059692	0.9984460473060608
DE_137	18	0.009735414758324623	0.9998503923416138
DE_137	21	0.015554582700133324	0.9998797178268433
DE_137	22	0.2141382098197937	0.9969691634178162
DE_137	23	0.9859960675239563	0.9996695518493652
DE_137	24	0.9960978031158447	0.9727398753166199
DE_137	26	0.0006887741619721055	0.9999276399612427
DE_137	27	0.5033508539199829	0.999672532081604
DE_137	28	0.9109302163124084	0.9976382255554199
DE_137	2	0.0	0.0
DE_137	3	0.0	0.0
DE_137	5	0.0	0.0
DE_137	10	0.0	0.0
DE_137	11	0.0	0.0
DE_137	13	0.0	0.0
DE_137	14	0.0	0.0
DE_137	15	0.0	0.0
DE_137	19	0.0	0.0
DE_137	20	0.0	0.0
DE_137	25	0.0	0.0
DE_137	29	0.0	0.0
DE_144	1	0.9985061287879944	0.04780501127243042
DE_144	2	0.07511867582798004	0.9997403025627136
DE_144	5	0.9997734427452087	0.002289619529619813
DE_144	7	0.9975740313529968	0.9718179106712341
DE_144	8	0.9996992349624634	0.046695075929164886
DE_144	9	0.007220765575766563	0.99945467710495
DE_144	10	0.1697150617837906	0.9958263039588928
DE_144	11	0.9986974596977234	0.027548864483833313
DE_144	12	0.9984527826309204	0.37047305703163147
DE_144	14	0.8763226270675659	0.9729255437850952
DE_144	15	0.9989460110664368	0.0267349723726511
DE_144	16	0.819050669670105	0.8087373375892639
DE_144	18	0.9999055862426758	0.008035126142203808
DE_144	19	0.16459637880325317	0.997581958770752
DE_144	20	0.9994039535522461	0.26323428750038147
DE_144	21	0.01842045970261097	0.9998512268066406
DE_144	3	0.0	0.0
DE_144	4	0.0	0.0
DE_144	6	0.0	0.0
DE_144	13	0.0	0.0
DE_144	17	0.0	0.0
DE_154	1	0.00028823467437177896	0.9997426867485046
DE_154	3	0.48496493697166443	0.9861230850219727
DE_154	5	0.620824933052063	0.9992221593856812
DE_154	8	0.0009432924562133849	0.9993385672569275
DE_154	10	0.0039024706929922104	0.999879002571106
DE_154	12	0.019491078332066536	0.9999024868011475
DE_154	13	0.01669836789369583	0.998930037021637
DE_154	15	0.3705231547355652	0.9990214109420776
DE_154	19	0.025455033406615257	0.9998835325241089
DE_154	25	0.0005313392030075192	0.9996750354766846
DE_154	27	0.9848594069480896	0.3226744830608368
DE_154	28	0.013815080747008324	0.9989885687828064
DE_154	29	0.8647810816764832	0.9310150146484375
DE_154	30	0.00036334770265966654	0.999862551689148
DE_154	36	0.9999052286148071	0.0048223319463431835
DE_154	38	0.9242595434188843	0.981908917427063
DE_154	2	0.0	0.0
DE_154	4	0.0	0.0
DE_154	6	0.0	0.0
DE_154	7	0.0	0.0
DE_154	9	0.0	0.0
DE_154	11	0.0	0.0
DE_154	14	0.0	0.0
DE_154	16	0.0	0.0
DE_154	17	0.0	0.0
DE_154	18	0.0	0.0
DE_154	20	0.0	0.0
DE_154	21	0.0	0.0
DE_154	22	0.0	0.0
DE_154	23	0.0	0.0
DE_154	24	0.0	0.0
DE_154	26	0.0	0.0
DE_154	31	0.0	0.0
DE_154	32	0.0	0.0
DE_154	33	0.0	0.0
DE_154	34	0.0	0.0
DE_154	35	0.0	0.0
DE_154	37	0.0	0.0
DE_162	1	0.0008135386742651463	0.9998791217803955
DE_162	2	0.0008306008530780673	0.9998871088027954
DE_162	4	0.007871967740356922	0.9999041557312012
DE_162	7	0.000626869557891041	0.9998831748962402
DE_162	8	0.003917620982974768	0.9997453093528748
DE_162	9	0.00205135066062212	0.9996871948242188
DE_162	10	0.0010247754398733377	0.9998939037322998
DE_162	11	0.969786524772644	0.9306556582450867
DE_162	13	0.5900689959526062	0.9949126243591309
DE_162	14	0.0010194182395935059	0.9998100399971008
DE_162	16	0.06715814024209976	0.9994812607765198
DE_162	18	0.020068582147359848	0.9998179078102112
DE_162	20	0.2127467393875122	0.9980109333992004
DE_162	24	0.0004362212202977389	0.9998303651809692
DE_162	25	0.9958820343017578	0.358307808637619
DE_162	26	0.001022810465656221	0.9999125003814697
DE_162	27	0.9998953342437744	0.0016640257090330124
DE_162	3	0.0	0.0
DE_162	5	0.0	0.0
DE_162	6	0.0	0.0
DE_162	12	0.0	0.0
DE_162	15	0.0	0.0
DE_162	17	0.0	0.0
DE_162	19	0.0	0.0
DE_162	21	0.0	0.0
DE_162	22	0.0	0.0
DE_162	23	0.0	0.0
DE_163	1	0.0007955710752867162	0.9998788833618164
DE_163	2	0.0010562249226495624	0.9998903274536133
DE_163	3	0.0032979317475110292	0.9997736811637878
DE_163	4	0.3381207585334778	0.9920286536216736
DE_163	5	0.0064316303469240665	0.9992262125015259
DE_163	8	0.001977503066882491	0.9998621940612793
DE_163	9	0.001112364698201418	0.99985671043396
DE_163	14	0.0010366500355303288	0.9998857975006104
DE_163	18	0.0007310726214200258	0.9998351335525513
DE_163	19	0.0009844627929851413	0.9997740387916565
DE_163	20	0.30549830198287964	0.9998601675033569
DE_163	21	0.9962775111198425	0.9995830655097961
DE_163	22	0.31023159623146057	0.9992896318435669
DE_163	23	0.0005754582234658301	0.9996907711029053
DE_163	24	0.37968578934669495	0.9978095889091492
DE_163	25	0.008581841364502907	0.9998070597648621
DE_163	26	0.043553173542022705	0.9996705055236816
DE_163	28	0.9997088313102722	0.13775919377803802
DE_163	29	0.9994751811027527	0.2440042346715927
DE_163	31	0.0016806400381028652	0.9997994303703308
DE_163	34	0.9911489486694336	0.8398269414901733
DE_163	36	0.014285438694059849	0.9997448325157166
DE_163	37	0.004366047214716673	0.9997020363807678
DE_163	6	0.0	0.0
DE_163	7	0.0	0.0
DE_163	10	0.0	0.0
DE_163	11	0.0	0.0
DE_163	12	0.0	0.0
DE_163	13	0.0	0.0
DE_163	15	0.0	0.0
DE_163	16	0.0	0.0
DE_163	17	0.0	0.0
DE_163	27	0.0	0.0
DE_163	30	0.0	0.0
DE_163	32	0.0	0.0
DE_163	33	0.0	0.0
DE_163	35	0.0	0.0
DE_171	1	0.9490053057670593	0.9171186089515686
DE_171	2	0.9996784925460815	0.03987911343574524
DE_171	3	0.9998024106025696	0.009608649648725986
DE_171	4	0.9997633099555969	0.0018138005398213863
DE_171	6	0.08559562265872955	0.9977460503578186
DE_171	7	0.9987034797668457	0.13263049721717834
DE_171	9	0.0005846212734468281	0.9998188614845276
DE_171	10	0.006506768986582756	0.9994754195213318
DE_171	11	0.9868344664573669	0.4805494546890259
DE_171	12	0.9983799457550049	0.9982922673225403
DE_171	13	0.4932916462421417	0.9975449442863464
DE_171	14	0.0019198486115783453	0.9997404217720032
DE_171	15	0.00028557947371155024	0.999835729598999
DE_171	16	0.0015333513729274273	0.9998047947883606
DE_171	20	0.8811168074607849	0.990214467048645
DE_171	21	0.2851882874965668	0.9995512366294861
DE_171	22	0.0005641193129122257	0.9998443126678467
DE_171	26	0.9779022932052612	0.9921809434890747
DE_171	27	0.02236030250787735	0.999605119228363
DE_171	29	0.0024201066698879004	0.9997468590736389
DE_171	30	0.0005438749212771654	0.999700665473938
DE_171	31	0.9996533393859863	0.00502407643944025
DE_171	32	0.06092871353030205	0.9992504715919495
DE_171	33	0.020597191527485847	0.9998430013656616
DE_171	34	0.004859865643084049	0.9997052550315857
DE_171	35	0.4816671311855316	0.9510413408279419
DE_171	36	0.040689535439014435	0.9996097683906555
DE_171	38	0.11267831176519394	0.9972665309906006
DE_171	39	0.9998538494110107	0.0009334222413599491
DE_171	5	0.0	0.0
DE_171	8	0.0	0.0
DE_171	17	0.0	0.0
DE_171	18	0.0	0.0
DE_171	19	0.0	0.0
DE_171	23	0.0	0.0
DE_171	24	0.0	0.0
DE_171	25	0.0	0.0
DE_171	28	0.0	0.0
DE_171	37	0.0	0.0
DE_171	40	0.0	0.0
DE_174	12	0.9965240359306335	0.4217820167541504
DE_174	13	0.9998394250869751	0.016127385199069977
DE_174	14	0.9998468160629272	0.007595956791192293
DE_174	17	0.9974926710128784	0.17048344016075134
DE_174	18	0.998607337474823	0.9989762306213379
DE_174	1	0.0	0.0
DE_174	2	0.0	0.0
DE_174	3	0.0	0.0
DE_174	4	0.0	0.0
DE_174	5	0.0	0.0
DE_174	6	0.0	0.0
DE_174	7	0.0	0.0
DE_174	8	0.0	0.0
DE_174	9	0.0	0.0
DE_174	10	0.0	0.0
DE_174	11	0.0	0.0
DE_174	15	0.0	0.0
DE_174	16	0.0	0.0
DE_174	19	0.0	0.0
DE_174	20	0.0	0.0
DE_174	21	0.0	0.0
DE_174	22	0.0	0.0
DE_174	23	0.0	0.0
DE_192	1	0.0004658809339161962	0.9997627139091492
DE_192	2	0.04322230443358421	0.9993520379066467
DE_192	3	0.39734160900115967	0.9755052924156189
DE_192	4	0.09957538545131683	0.9992378950119019
DE_192	5	0.021873319521546364	0.9997416138648987
DE_192	7	0.002180740935727954	0.9997562766075134
DE_192	8	0.522382378578186	0.998839795589447
DE_192	11	0.9998718500137329	0.004902231507003307
DE_192	12	0.0015936336712911725	0.9993491768836975
DE_192	13	0.9997623562812805	0.0013131165178492665
DE_192	14	0.9998657703399658	0.0009133614366874099
DE_192	15	0.9998476505279541	0.0028999324422329664
DE_192	16	0.9997543692588806	0.012326209805905819
DE_192	17	0.999396800994873	0.054348304867744446
DE_192	18	0.9998906850814819	0.002559039508923888
DE_192	19	0.681745707988739	0.9922146201133728
DE_192	20	0.9996871948242188	0.004851741716265678
DE_192	22	0.9956958293914795	0.03915272280573845
DE_192	23	0.9999374151229858	0.014932594262063503
DE_192	24	0.9998379945755005	0.000961964251473546
DE_192	25	0.005544811021536589	0.9997581839561462
DE_192	26	0.0025812636595219374	0.9998370409011841
DE_192	6	0.0	0.0
DE_192	9	0.0	0.0
DE_192	10	0.0	0.0
DE_192	21	0.0	0.0
DE_193	2	0.6643063426017761	0.999869704246521
DE_193	5	0.4997260868549347	0.9928298592567444
DE_193	8	0.9846010804176331	0.9994589686393738
DE_193	9	0.9956539869308472	0.9994506239891052
DE_193	10	0.9991409778594971	0.9601921439170837
DE_193	12	0.9997304081916809	0.5623251795768738
DE_193	13	0.474332332611084	0.9969792366027832
DE_193	14	0.9999196529388428	0.020598458126187325
DE_193	15	0.9881844520568848	0.7497550845146179
DE_193	18	0.7581543326377869	0.9982113838195801
DE_193	19	0.012484859675168991	0.9985083937644958
DE_193	1	0.0	0.0
DE_193	3	0.0	0.0
DE_193	4	0.0	0.0
DE_193	6	0.0	0.0
DE_193	7	0.0	0.0
DE_193	11	0.0	0.0
DE_193	16	0.0	0.0
DE_193	17	0.0	0.0
DE_205	4	0.9993962049484253	0.9957470297813416
DE_205	8	0.0004043978697154671	0.9997941851615906
DE_205	13	0.0030067721381783485	0.9995505213737488
DE_205	15	0.012287294492125511	0.9944370985031128
DE_205	19	0.9415799975395203	0.9991441965103149
DE_205	20	0.00036072259536013007	0.9998427629470825
DE_205	21	0.27872419357299805	0.998330295085907
DE_205	24	0.0002899125393014401	0.9998284578323364
DE_205	1	0.0	0.0
DE_205	2	0.0	0.0
DE_205	3	0.0	0.0
DE_205	5	0.0	0.0
DE_205	6	0.0	0.0
DE_205	7	0.0	0.0
DE_205	9	0.0	0.0
DE_205	10	0.0	0.0
DE_205	11	0.0	0.0
DE_205	12	0.0	0.0
DE_205	14	0.0	0.0
DE_205	16	0.0	0.0
DE_205	17	0.0	0.0
DE_205	18	0.0	0.0
DE_205	22	0.0	0.0
DE_205	23	0.0	0.0
DE_223	3	0.9996681213378906	0.982313871383667
DE_223	4	0.060615379363298416	0.9997603297233582
DE_223	6	0.9987422823905945	0.9863193035125732
DE_223	7	0.015242901630699635	0.9999181032180786
DE_223	11	0.06178717315196991	0.9982568621635437
DE_223	13	0.01761610247194767	0.9996508359909058
DE_223	14	0.0018046586774289608	0.9998137354850769
DE_223	15	0.9995170831680298	0.968305766582489
DE_223	16	0.7274913191795349	0.9962265491485596
DE_223	18	0.8983038067817688	0.97386234998703
DE_223	19	0.9933033585548401	0.9210761785507202
DE_223	21	0.0046573420986533165	0.9997593760490417
DE_223	24	0.042642924934625626	0.9994798302650452
DE_223	1	0.0	0.0
DE_223	2	0.0	0.0
DE_223	5	0.0	0.0
DE_223	8	0.0	0.0
DE_223	9	0.0	0.0
DE_223	10	0.0	0.0
DE_223	12	0.0	0.0
DE_223	17	0.0	0.0
DE_223	20	0.0	0.0
DE_223	22	0.0	0.0
DE_223	23	0.0	0.0
DE_230	3	0.08025704324245453	0.9971972703933716
DE_230	4	0.0012057556305080652	0.9996684789657593
DE_230	5	0.9988007545471191	0.05957295745611191
DE_230	7	0.0018860112177208066	0.9995162487030029
DE_230	8	0.1779172271490097	0.9994539618492126
DE_230	9	0.1301012486219406	0.9844191670417786
DE_230	10	0.00041497425991110504	0.999619722366333
DE_230	11	0.000295224686851725	0.9995902180671692
DE_230	12	0.0005813955795019865	0.9998587369918823
DE_230	13	0.19807656109333038	0.9879453182220459
DE_230	15	0.0010540877701714635	0.9997461438179016
DE_230	16	0.22727347910404205	0.9688075184822083
DE_230	17	0.0005728844553232193	0.9997788071632385
DE_230	18	0.0007515035686083138	0.999482274055481
DE_230	19	0.9998157620429993	0.9931507110595703
DE_230	20	0.0017983810976147652	0.9996613264083862
DE_230	22	0.40597736835479736	0.9989320635795593
DE_230	23	0.00039537445991300046	0.9995421171188354
DE_230	24	0.0011306615779176354	0.9997319579124451
DE_230	25	0.14516159892082214	0.9984581470489502
DE_230	26	0.9997702240943909	0.7922747135162354
DE_230	27	0.0004069143324159086	0.9998401403427124
DE_230	28	0.0002755703462753445	0.9993096590042114
DE_230	31	0.8445926904678345	0.9998233914375305
DE_230	1	0.0	0.0
DE_230	2	0.0	0.0
DE_230	6	0.0	0.0
DE_230	14	0.0	0.0
DE_230	21	0.0	0.0
DE_230	29	0.0	0.0
DE_230	30	0.0	0.0
DE_233	5	0.0015166483353823423	0.9998501539230347
DE_233	14	0.7689424753189087	0.9853572249412537
DE_233	15	0.6801303625106812	0.8833770751953125
DE_233	16	0.987768828868866	0.9634361863136292
DE_233	17	0.9909427762031555	0.7016240954399109
DE_233	18	0.0008568937191739678	0.9998732805252075
DE_233	20	0.0009709640289656818	0.99988853931427
DE_233	21	0.0864812433719635	0.9993959665298462
DE_233	22	0.0005140003631822765	0.9999086856842041
DE_233	26	0.0017263308400288224	0.9996715784072876
DE_233	28	0.5626047849655151	0.9540966153144836
DE_233	30	0.9665122032165527	0.945608377456665
DE_233	31	0.005707303527742624	0.9997144341468811
DE_233	1	0.0	0.0
DE_233	2	0.0	0.0
DE_233	3	0.0	0.0
DE_233	4	0.0	0.0
DE_233	6	0.0	0.0
DE_233	7	0.0	0.0
DE_233	8	0.0	0.0
DE_233	9	0.0	0.0
DE_233	10	0.0	0.0
DE_233	11	0.0	0.0
DE_233	12	0.0	0.0
DE_233	13	0.0	0.0
DE_233	19	0.0	0.0
DE_233	23	0.0	0.0
DE_233	24	0.0	0.0
DE_233	25	0.0	0.0
DE_233	27	0.0	0.0
DE_233	29	0.0	0.0
DE_233	32	0.0	0.0
DE_237	1	0.9996139407157898	0.9961820244789124
DE_237	2	0.9980250597000122	0.9994779229164124
DE_237	3	0.9970647692680359	0.9993649125099182
DE_237	4	0.9668651223182678	0.9997574687004089
DE_237	7	0.9974525570869446	0.9995747208595276
DE_237	9	0.9948832988739014	0.9997420907020569
DE_237	11	0.9996821880340576	0.9934387803077698
DE_237	12	0.9992417097091675	0.9988521337509155
DE_237	14	0.9996258020401001	0.9979494214057922
DE_237	15	0.9971091151237488	0.9949861764907837
DE_237	16	0.02613537199795246	0.9999375343322754
DE_237	18	0.339407742023468	0.9995456337928772
DE_237	20	0.301523357629776	0.9997840523719788
DE_237	22	0.9961375594139099	0.9995720982551575
DE_237	5	0.0	0.0
DE_237	6	0.0	0.0
DE_237	8	0.0	0.0
DE_237	10	0.0	0.0
DE_237	13	0.0	0.0
DE_237	17	0.0	0.0
DE_237	19	0.0	0.0
DE_237	21	0.0	0.0
DE_237	23	0.0	0.0
DE_237	24	0.0	0.0
DE_241	1	0.9992262125015259	0.046635646373033524
DE_241	2	0.9886348247528076	0.9870563745498657
DE_241	8	0.9998897314071655	0.007855498231947422
DE_241	9	0.9862350821495056	0.999826967716217
DE_241	11	0.9998915195465088	0.0022024603094905615
DE_241	12	0.998880922794342	0.29137808084487915
DE_241	34	0.421487420797348	0.99928218126297
DE_241	35	0.41146978735923767	0.9939694404602051
DE_241	36	0.999901294708252	0.020631887018680573
DE_241	40	0.9998682737350464	0.0010654055513441563
DE_241	3	0.0	0.0
DE_241	4	0.0	0.0
DE_241	5	0.0	0.0
DE_241	6	0.0	0.0
DE_241	7	0.0	0.0
DE_241	10	0.0	0.0
DE_241	13	0.0	0.0
DE_241	14	0.0	0.0
DE_241	15	0.0	0.0
DE_241	16	0.0	0.0
DE_241	17	0.0	0.0
DE_241	18	0.0	0.0
DE_241	19	0.0	0.0
DE_241	20	0.0	0.0
DE_241	21	0.0	0.0
DE_241	22	0.0	0.0
DE_241	23	0.0	0.0
DE_241	24	0.0	0.0
DE_241	25	0.0	0.0
DE_241	26	0.0	0.0
DE_241	27	0.0	0.0
DE_241	28	0.0	0.0
DE_241	29	0.0	0.0
DE_241	30	0.0	0.0
DE_241	31	0.0	0.0
DE_241	32	0.0	0.0
DE_241	33	0.0	0.0
DE_241	37	0.0	0.0
DE_241	38	0.0	0.0
DE_241	39	0.0	0.0
DE_241	41	0.0	0.0
DE_242	1	0.026513589546084404	0.9996538162231445
DE_242	3	0.9997765421867371	0.0020873076282441616
DE_242	5	0.9916749596595764	0.9980260729789734
DE_242	6	0.345210999250412	0.9803752303123474
DE_242	7	0.7720673680305481	0.9720984697341919
DE_242	9	0.8345009684562683	0.9995519518852234
DE_242	10	0.9996086955070496	0.07660024613142014
DE_242	12	0.9996156692504883	0.7813007831573486
DE_242	15	0.9997363686561584	0.0037635432090610266
DE_242	18	0.9991400241851807	0.8154670000076294
DE_242	21	0.0005462199915200472	0.9999170303344727
DE_242	22	0.0030926603358238935	0.9998931884765625
DE_242	23	0.000688625150360167	0.99989914894104
DE_242	24	0.9998606443405151	0.009069968946278095
DE_242	25	0.9999268054962158	0.02365470677614212
DE_242	26	0.9985169768333435	0.3229869306087494
DE_242	28	0.9994375109672546	0.12295782566070557
DE_242	30	0.004129133652895689	0.9998478889465332
DE_242	32	0.7070090770721436	0.9530424475669861
DE_242	33	0.1074451133608818	0.9995040893554688
DE_242	35	0.0018250750144943595	0.9998832941055298
DE_242	2	0.0	0.0
DE_242	4	0.0	0.0
DE_242	8	0.0	0.0
DE_242	11	0.0	0.0
DE_242	13	0.0	0.0
DE_242	14	0.0	0.0
DE_242	16	0.0	0.0
DE_242	17	0.0	0.0
DE_242	19	0.0	0.0
DE_242	20	0.0	0.0
DE_242	27	0.0	0.0
DE_242	29	0.0	0.0
DE_242	31	0.0	0.0
DE_242	34	0.0	0.0
DE_249	2	0.10023083537817001	0.999647855758667
DE_249	4	0.003144856309518218	0.9997889399528503
DE_249	6	0.03791124001145363	0.999360978603363
DE_249	8	0.005586623679846525	0.9998880624771118
DE_249	9	0.002527422970160842	0.9995157718658447
DE_249	12	0.8081949949264526	0.9770903587341309
DE_249	13	0.0016353856772184372	0.9998522996902466
DE_249	14	0.9969778060913086	0.06649105995893478
DE_249	16	0.9996860027313232	0.005444720387458801
DE_249	17	0.9996814727783203	0.03641674295067787
DE_249	20	0.8826528191566467	0.9998865127563477
DE_249	21	0.9605711102485657	0.9998674392700195
DE_249	23	0.7882469296455383	0.9994366765022278
DE_249	1	0.0	0.0
DE_249	3	0.0	0.0
DE_249	5	0.0	0.0
DE_249	7	0.0	0.0
DE_249	10	0.0	0.0
DE_249	11	0.0	0.0
DE_249	15	0.0	0.0
DE_249	18	0.0	0.0
DE_249	19	0.0	0.0
DE_249	22	0.0	0.0
DE_249	24	0.0	0.0
DE_254	1	0.9998377561569214	0.4446321427822113
DE_254	2	0.0014475438510999084	0.9998483657836914
DE_254	4	0.9997139573097229	0.0029008355922997
DE_254	5	0.8682220578193665	0.9970786571502686
DE_254	8	0.999840497970581	0.010617710649967194
DE_254	10	0.9988794922828674	0.993148148059845
DE_254	13	0.0007657780661247671	0.9998841285705566
DE_254	14	0.006143301725387573	0.9998658895492554
DE_254	17	0.014210463501513004	0.9995319843292236
DE_254	21	0.005016521085053682	0.9996452331542969
DE_254	25	0.6608279943466187	0.9959845542907715
DE_254	27	0.0560721717774868	0.9991979002952576
DE_254	3	0.0	0.0
DE_254	6	0.0	0.0
DE_254	7	0.0	0.0
DE_254	9	0.0	0.0
DE_254	11	0.0	0.0
DE_254	12	0.0	0.0
DE_254	15	0.0	0.0
DE_254	16	0.0	0.0
DE_254	18	0.0	0.0
DE_254	19	0.0	0.0
DE_254	20	0.0	0.0
DE_254	22	0.0	0.0
DE_254	23	0.0	0.0
DE_254	24	0.0	0.0
DE_254	26	0.0	0.0
DE_254	28	0.0	0.0
DE_255	4	0.5335893034934998	0.9956011772155762
DE_255	6	0.02261550910770893	0.9988542795181274
DE_255	9	0.2014572024345398	0.9995691180229187
DE_255	14	0.9992985725402832	0.9749540686607361
DE_255	22	0.029069505631923676	0.9997261166572571
DE_255	24	0.4183586537837982	0.9958797693252563
DE_255	25	0.003994980826973915	0.9995300769805908
DE_255	26	0.0011068491730839014	0.9998321533203125
DE_255	27	0.05278619006276131	0.9994888305664062
DE_255	29	0.002488647820428014	0.9995012283325195
DE_255	1	0.0	0.0
DE_255	2	0.0	0.0
DE_255	3	0.0	0.0
DE_255	5	0.0	0.0
DE_255	7	0.0	0.0
DE_255	8	0.0	0.0
DE_255	10	0.0	0.0
DE_255	11	0.0	0.0
DE_255	12	0.0	0.0
DE_255	13	0.0	0.0
DE_255	15	0.0	0.0
DE_255	16	0.0	0.0
DE_255	17	0.0	0.0
DE_255	18	0.0	0.0
DE_255	19	0.0	0.0
DE_255	20	0.0	0.0
DE_255	21	0.0	0.0
DE_255	23	0.0	0.0
DE_255	28	0.0	0.0
DE_255	30	0.0	0.0
DE_268	3	0.9975460171699524	0.9761601686477661
DE_268	5	0.9929551482200623	0.9983752965927124
DE_268	8	0.7350623607635498	0.9994679093360901
DE_268	9	0.9990112781524658	0.984401524066925
DE_268	10	0.9954839944839478	0.999549925327301
DE_268	13	0.9163919687271118	0.9748120903968811
DE_268	14	0.6983654499053955	0.9993999004364014
DE_268	15	0.6266892552375793	0.9994980096817017
DE_268	17	0.9995059967041016	0.9962454438209534
DE_268	18	0.6909550428390503	0.9997590184211731
DE_268	20	0.19929741322994232	0.9997666478157043
DE_268	22	0.9931492209434509	0.9992066025733948
DE_268	23	0.9306496381759644	0.9968991279602051
DE_268	24	0.9963739514350891	0.9988120794296265
DE_268	25	0.35835036635398865	0.9980522394180298
DE_268	26	0.9998809099197388	0.027358517050743103
DE_268	29	0.9072206020355225	0.9167531132698059
DE_268	32	0.014825963415205479	0.9993294477462769
DE_268	33	0.40243223309516907	0.9986400008201599
DE_268	34	0.0005165634793229401	0.9995736479759216
DE_268	35	0.0007401489419862628	0.999764621257782
DE_268	37	0.2206299901008606	0.9996973276138306
DE_268	38	0.20577001571655273	0.9959385395050049
DE_268	40	0.0027132469695061445	0.9998667240142822
DE_268	41	0.001600100309588015	0.9996540546417236
DE_268	1	0.0	0.0
DE_268	2	0.0	0.0
DE_268	4	0.0	0.0
DE_268	6	0.0	0.0
DE_268	7	0.0	0.0
DE_268	11	0.0	0.0
DE_268	12	0.0	0.0
DE_268	16	0.0	0.0
DE_268	19	0.0	0.0
DE_268	21	0.0	0.0
DE_268	27	0.0	0.0
DE_268	28	0.0	0.0
DE_268	30	0.0	0.0
DE_268	31	0.0	0.0
DE_268	36	0.0	0.0
DE_268	39	0.0	0.0
DE_273	2	0.9993953704833984	0.9991668462753296
DE_273	3	0.9988620281219482	0.9995600581169128
DE_273	4	0.9722583293914795	0.9998264908790588
DE_273	5	0.9993298053741455	0.9990866184234619
DE_273	6	0.99871826171875	0.9993269443511963
DE_273	7	0.9972367286682129	0.9995855689048767
DE_273	8	0.997199535369873	0.9994897842407227
DE_273	9	0.9989609718322754	0.999441921710968
DE_273	10	0.9989494681358337	0.9993588328361511
DE_273	11	0.9997465014457703	0.01378043182194233
DE_273	15	0.5865116119384766	0.9968607425689697
DE_273	16	0.9998724460601807	0.08978579938411713
DE_273	17	0.9956860542297363	0.7622653245925903
DE_273	18	0.6458998918533325	0.9998894929885864
DE_273	19	0.00616462854668498	0.9996930360794067
DE_273	1	0.0	0.0
DE_273	12	0.0	0.0
DE_273	13	0.0	0.0
DE_273	14	0.0	0.0
DE_273	20	0.0	0.0
DE_273	21	0.0	0.0
DE_273	22	0.0	0.0
DE_279	1	0.9999501705169678	0.2891601324081421
DE_279	2	0.9992978572845459	0.8563159704208374
DE_279	3	0.9987254738807678	0.8224418759346008
DE_279	4	0.6227685809135437	0.997647225856781
DE_279	5	0.9997871518135071	0.2639479637145996
DE_279	7	0.9999396800994873	0.001957803266122937
DE_279	8	0.9999314546585083	0.000682552345097065
DE_279	9	0.9994645714759827	0.997653067111969
DE_279	11	0.9999262094497681	0.004686528816819191
DE_279	13	0.9998886585235596	0.0559275783598423
DE_279	14	0.9898443222045898	0.12684372067451477
DE_279	17	0.997333288192749	0.961415708065033
DE_279	18	0.994161069393158	0.9617623090744019
DE_279	19	0.9999023675918579	0.03218789026141167
DE_279	20	0.6277359127998352	0.9990416169166565
DE_279	6	0.0	0.0
DE_279	10	0.0	0.0
DE_279	12	0.0	0.0
DE_279	15	0.0	0.0
DE_279	16	0.0	0.0
DE_285	4	0.4692859351634979	0.9999308586120605
DE_285	5	0.0008341629873029888	0.999874472618103
DE_285	7	0.15420176088809967	0.9998149275779724
DE_285	8	0.6666353940963745	0.9992583394050598
DE_285	10	0.002462101401761174	0.999749481678009
DE_285	12	0.006658041849732399	0.999596893787384
DE_285	13	0.026829998940229416	0.9996222257614136
DE_285	15	0.41704636812210083	0.9968032836914062
DE_285	17	0.004948425106704235	0.9998767375946045
DE_285	21	0.022342564538121223	0.9977524876594543
DE_285	22	0.010530292987823486	0.9985175728797913
DE_285	24	0.3202984929084778	0.999833345413208
DE_285	25	0.9998801946640015	0.0010453853756189346
DE_285	26	0.0012404621811583638	0.9998186230659485
DE_285	1	0.0	0.0
DE_285	2	0.0	0.0
DE_285	3	0.0	0.0
DE_285	6	0.0	0.0
