Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
DE_M_038	37	0.5493137240409851	0.5492070317268372
DE_M_038	38	0.577124297618866	0.5307807922363281
DE_M_038	39	0.037482839077711105	0.9642560482025146
DE_M_038	40	0.036276448518037796	0.9781133532524109
DE_M_038	41	0.03677351027727127	0.9778628349304199
DE_M_038	42	0.10111336410045624	0.9046474099159241
DE_M_038	43	0.6617264151573181	0.6890575885772705
DE_M_038	44	0.07267283648252487	0.9702236652374268
DE_M_038	46	0.9284224510192871	0.09212996065616608
DE_M_038	7	0.0	0.0
DE_M_038	22	0.0	0.0
DE_M_038	25	0.0	0.0
DE_M_038	26	0.0	0.0
DE_M_038	27	0.0	0.0
DE_M_038	28	0.0	0.0
DE_M_038	45	0.0	0.0
DE_M_038	47	0.0	0.0
EL_003	1	0.9970569610595703	0.011804272420704365
EL_003	2	0.011492347344756126	0.9942551255226135
EL_003	3	0.9973853230476379	0.012851539999246597
EL_003	5	0.008084279485046864	0.9978360533714294
EL_003	6	0.9968081116676331	0.01703638769686222
EL_003	7	0.984404981136322	0.04495825245976448
EL_003	8	0.9742995500564575	0.24982988834381104
EL_003	9	0.12296175211668015	0.9248740077018738
EL_003	10	0.8458478450775146	0.6628449559211731
EL_003	12	0.9713557958602905	0.05437634885311127
EL_003	13	0.9746427536010742	0.08139997720718384
EL_003	14	0.8463155031204224	0.7885473966598511
EL_003	15	0.9953901767730713	0.030414503067731857
EL_003	4	0.0	0.0
EL_003	11	0.0	0.0
EL_019	4	0.7018230557441711	0.9893969297409058
EL_019	5	0.9894506335258484	0.02171105146408081
EL_019	6	0.9963636994361877	0.014730211347341537
EL_019	7	0.8072405457496643	0.6438393592834473
EL_019	8	0.10661572217941284	0.9685786962509155
EL_019	9	0.41426345705986023	0.9695334434509277
EL_019	10	0.9906566143035889	0.9854310750961304
EL_019	11	0.06081465259194374	0.9987322688102722
EL_019	13	0.4704228639602661	0.9768946170806885
EL_019	14	0.8940639495849609	0.5563952922821045
EL_019	16	0.9864843487739563	0.3952028751373291
EL_019	17	0.9901226162910461	0.9906848073005676
EL_019	21	0.9903074502944946	0.9968829154968262
EL_019	22	0.4794495701789856	0.9338316917419434
EL_019	23	0.9904659986495972	0.05687732994556427
EL_019	1	0.0	0.0
EL_019	2	0.0	0.0
EL_019	3	0.0	0.0
EL_019	12	0.0	0.0
EL_019	15	0.0	0.0
EL_019	18	0.0	0.0
EL_019	19	0.0	0.0
EL_019	20	0.0	0.0
EL_023	2	0.993575394153595	0.8003395199775696
EL_023	3	0.99114590883255	0.940022349357605
EL_023	4	0.4837437570095062	0.9437955617904663
EL_023	5	0.01661011017858982	0.9936360120773315
EL_023	6	0.8849193453788757	0.9550938010215759
EL_023	8	0.9345390796661377	0.7182391285896301
EL_023	13	0.6926771998405457	0.9406952857971191
EL_023	14	0.9719372987747192	0.2582978904247284
EL_023	16	0.9946111440658569	0.13317330181598663
EL_023	1	0.0	0.0
EL_023	7	0.0	0.0
EL_023	9	0.0	0.0
EL_023	10	0.0	0.0
EL_023	11	0.0	0.0
EL_023	12	0.0	0.0
EL_023	15	0.0	0.0
EL_023	17	0.0	0.0
EL_023	18	0.0	0.0
EL_023	19	0.0	0.0
EL_027	2	0.00763356126844883	0.9991207718849182
EL_027	3	0.01393690425902605	0.9989897608757019
EL_027	4	0.0038578619714826345	0.9990922212600708
EL_027	5	0.250212162733078	0.924725353717804
EL_027	8	0.005577486474066973	0.9978881478309631
EL_027	9	0.004966388456523418	0.9982719421386719
EL_027	10	0.004092961084097624	0.9987587928771973
EL_027	11	0.011996205896139145	0.9935265779495239
EL_027	14	0.9794304370880127	0.947828471660614
EL_027	16	0.00935087539255619	0.9980284571647644
EL_027	17	0.004092961084097624	0.9987587928771973
EL_027	18	0.011996205896139145	0.9935265779495239
EL_027	1	0.0	0.0
EL_027	6	0.0	0.0
EL_027	7	0.0	0.0
EL_027	12	0.0	0.0
EL_027	13	0.0	0.0
EL_027	15	0.0	0.0
EL_027	19	0.0	0.0
EL_029	2	0.7556858062744141	0.969776451587677
EL_029	3	0.9252943992614746	0.9783243536949158
EL_029	5	0.31928208470344543	0.9972286820411682
EL_029	6	0.9916905164718628	0.16681517660617828
EL_029	7	0.9878807067871094	0.09879088401794434
EL_029	8	0.5629755854606628	0.9757642149925232
EL_029	9	0.9048742055892944	0.9429425001144409
EL_029	11	0.9328750371932983	0.7303014993667603
EL_029	12	0.9942195415496826	0.08431975543498993
EL_029	13	0.927898108959198	0.4520498216152191
EL_029	17	0.9579278826713562	0.9536281228065491
EL_029	18	0.9946343898773193	0.6193438768386841
EL_029	1	0.0	0.0
EL_029	4	0.0	0.0
EL_029	10	0.0	0.0
EL_029	14	0.0	0.0
EL_029	15	0.0	0.0
EL_029	16	0.0	0.0
EL_039	1	0.006238095927983522	0.9952880144119263
EL_039	2	0.027162155136466026	0.989306628704071
EL_039	3	0.030304158106446266	0.9940685033798218
EL_039	4	0.7336480617523193	0.7216600179672241
EL_039	6	0.01664544641971588	0.9893749952316284
EL_039	7	0.9339079856872559	0.2457052767276764
EL_039	9	0.24083149433135986	0.8884406685829163
EL_039	10	0.991200864315033	0.03537769988179207
EL_039	11	0.6263152360916138	0.6559313535690308
EL_039	12	0.014608289115130901	0.9987078905105591
EL_039	13	0.24886712431907654	0.9465919733047485
EL_039	14	0.012754742987453938	0.9971233010292053
EL_039	15	0.027588171884417534	0.9983444213867188
EL_039	5	0.0	0.0
EL_039	8	0.0	0.0
EL_039	16	0.0	0.0
EL_043	1	0.03021889366209507	0.9874895215034485
EL_043	2	0.012822137214243412	0.9975574016571045
EL_043	3	0.03088066354393959	0.9817718267440796
EL_043	5	0.06634487211704254	0.9906264543533325
EL_043	6	0.0029904393013566732	0.9979051351547241
EL_043	7	0.6556748151779175	0.6134846806526184
EL_043	8	0.3312363922595978	0.9450644254684448
EL_043	9	0.4479324221611023	0.8185738325119019
EL_043	10	0.8408544063568115	0.9501679539680481
EL_043	4	0.0	0.0
EL_048	2	0.9932612776756287	0.30828583240509033
EL_048	3	0.9680261611938477	0.328141987323761
EL_048	4	0.9586468935012817	0.2776442766189575
EL_048	5	0.8733881711959839	0.6301015019416809
EL_048	6	0.977786123752594	0.301797479391098
EL_048	7	0.964932382106781	0.3245181441307068
EL_048	8	0.9737970232963562	0.12854619324207306
EL_048	9	0.36922261118888855	0.8901790976524353
EL_048	10	0.9292367100715637	0.2242758423089981
EL_048	12	0.9992068409919739	0.003906628582626581
EL_048	13	0.9927809834480286	0.056399255990982056
EL_048	1	0.0	0.0
EL_048	11	0.0	0.0
EL_048	14	0.0	0.0
EL_050	2	0.07343219220638275	0.9773159623146057
EL_050	3	0.993463933467865	0.09140633791685104
EL_050	7	0.3094307482242584	0.954805850982666
EL_050	8	0.7366997599601746	0.8532229065895081
EL_050	1	0.0	0.0
EL_050	4	0.0	0.0
EL_050	5	0.0	0.0
EL_050	6	0.0	0.0
EL_050	9	0.0	0.0
EL_050	10	0.0	0.0
EL_050	11	0.0	0.0
EL_050	12	0.0	0.0
EL_050	13	0.0	0.0
EL_050	14	0.0	0.0
EL_050	15	0.0	0.0
EL_053	1	0.17632968723773956	0.9099642038345337
EL_053	2	0.8053371906280518	0.40173202753067017
EL_053	4	0.9700325727462769	0.15288163721561432
EL_053	6	0.17854686081409454	0.9896204471588135
EL_053	7	0.8852847814559937	0.39858341217041016
EL_053	8	0.1849621683359146	0.9078099727630615
EL_053	9	0.7096545696258545	0.5721018314361572
EL_053	10	0.8955905437469482	0.1718289703130722
EL_053	3	0.0	0.0
EL_053	5	0.0	0.0
EL_056	1	0.009584624320268631	0.9982656836509705
EL_056	2	0.01476357039064169	0.9947059750556946
EL_056	3	0.21012446284294128	0.9493252038955688
EL_056	5	0.01311502419412136	0.9978278279304504
EL_056	6	0.01514087151736021	0.99608314037323
EL_056	9	0.6843584775924683	0.941092848777771
EL_056	10	0.19554956257343292	0.9745278358459473
EL_056	11	0.2878217399120331	0.8628789782524109
EL_056	13	0.1580182909965515	0.9744247198104858
EL_056	15	0.027169255539774895	0.9940345883369446
EL_056	16	0.03666571527719498	0.9848747849464417
EL_056	17	0.2829066216945648	0.9634383916854858
EL_056	4	0.0	0.0
EL_056	7	0.0	0.0
EL_056	8	0.0	0.0
EL_056	12	0.0	0.0
EL_056	14	0.0	0.0
EL_056	18	0.0	0.0
EL_057	1	0.03525299206376076	0.9882763028144836
EL_057	2	0.01694517396390438	0.9973337650299072
EL_057	3	0.036881498992443085	0.9941681623458862
EL_057	5	0.02026914618909359	0.9971596002578735
EL_057	6	0.007869238965213299	0.997729480266571
EL_057	7	0.379476934671402	0.8756592273712158
EL_057	8	0.17949792742729187	0.9193115234375
EL_057	11	0.008829639293253422	0.9973740577697754
EL_057	13	0.037967246025800705	0.9939577579498291
EL_057	14	0.8106952905654907	0.5348802804946899
EL_057	18	0.28733447194099426	0.9913426637649536
EL_057	19	0.01563025452196598	0.9959255456924438
EL_057	20	0.14761948585510254	0.9641759991645813
EL_057	4	0.0	0.0
EL_057	9	0.0	0.0
EL_057	10	0.0	0.0
EL_057	12	0.0	0.0
EL_057	15	0.0	0.0
EL_057	16	0.0	0.0
EL_057	17	0.0	0.0
EL_058	1	0.03337215259671211	0.9926500916481018
EL_058	2	0.02442743070423603	0.9944526553153992
EL_058	3	0.02457401342689991	0.9940739274024963
EL_058	4	0.03841320425271988	0.9907143115997314
EL_058	6	0.9651044607162476	0.3240306079387665
EL_058	7	0.041832514107227325	0.992352306842804
EL_058	8	0.9465052485466003	0.3477526903152466
EL_058	9	0.8451045751571655	0.7645464539527893
EL_058	10	0.008731480687856674	0.9989987015724182
EL_058	11	0.0035722653847187757	0.9992300271987915
EL_058	12	0.009299200028181076	0.9973472356796265
EL_058	13	0.14843156933784485	0.9848830103874207
EL_058	15	0.986362636089325	0.0866565927863121
EL_058	17	0.02915056049823761	0.9991034865379333
EL_058	18	0.1758178323507309	0.9956490397453308
EL_058	5	0.0	0.0
EL_058	14	0.0	0.0
EL_058	16	0.0	0.0
EL_058	19	0.0	0.0
EL_058	20	0.0	0.0
EL_064	2	0.009142441675066948	0.9989444613456726
EL_064	3	0.015061482787132263	0.9972931742668152
EL_064	4	0.8415824770927429	0.8409351110458374
EL_064	6	0.6424511671066284	0.8880719542503357
EL_064	7	0.11862244457006454	0.9924870729446411
EL_064	8	0.08860324323177338	0.9959588646888733
EL_064	10	0.9072242975234985	0.494153767824173
EL_064	11	0.02468586526811123	0.9967601895332336
EL_064	12	0.4167429804801941	0.9215993881225586
EL_064	13	0.11451353877782822	0.9984182119369507
EL_064	14	0.5340901613235474	0.6420171856880188
EL_064	15	0.8140067458152771	0.8697615265846252
EL_064	16	0.0866619274020195	0.9956303834915161
EL_064	17	0.6006237864494324	0.9962800145149231
EL_064	19	0.020480982959270477	0.9983763694763184
EL_064	20	0.019345909357070923	0.9983193278312683
EL_064	21	0.015933271497488022	0.9978129863739014
EL_064	26	0.02862931415438652	0.9951773881912231
EL_064	29	0.03965765982866287	0.9987125396728516
EL_064	30	0.16863378882408142	0.9318585991859436
EL_064	31	0.0060133240185678005	0.9984419941902161
EL_064	1	0.0	0.0
EL_064	5	0.0	0.0
EL_064	9	0.0	0.0
EL_064	18	0.0	0.0
EL_064	22	0.0	0.0
EL_064	23	0.0	0.0
EL_064	24	0.0	0.0
EL_064	25	0.0	0.0
EL_064	27	0.0	0.0
EL_064	28	0.0	0.0
EL_073	1	0.05051860213279724	0.9813816547393799
EL_073	2	0.3838716149330139	0.8605539798736572
EL_073	5	0.00466381898149848	0.9987939596176147
EL_073	6	0.008712397888302803	0.9973896145820618
EL_073	8	0.014952830970287323	0.9959495067596436
EL_073	10	0.018011126667261124	0.9944899082183838
EL_073	12	0.22775167226791382	0.9635345339775085
EL_073	13	0.009950623847544193	0.9944583177566528
EL_073	3	0.0	0.0
EL_073	4	0.0	0.0
EL_073	7	0.0	0.0
EL_073	9	0.0	0.0
EL_073	11	0.0	0.0
EL_088	2	0.9610123038291931	0.9936209321022034
EL_088	3	0.9783267378807068	0.298598051071167
EL_088	4	0.7185937762260437	0.8959588408470154
EL_088	8	0.9854981899261475	0.4083588123321533
EL_088	9	0.9882121682167053	0.9821091890335083
EL_088	11	0.999686598777771	0.023352662101387978
EL_088	12	0.8707479238510132	0.9994099140167236
EL_088	13	0.9949755668640137	0.561392068862915
EL_088	14	0.9954038858413696	0.9952507019042969
EL_088	15	0.9961665272712708	0.9854140281677246
EL_088	17	0.9990739822387695	0.029336120933294296
EL_088	18	0.9981194138526917	0.0586891807615757
EL_088	19	0.8726369738578796	0.9853718876838684
EL_088	1	0.0	0.0
EL_088	5	0.0	0.0
EL_088	6	0.0	0.0
EL_088	7	0.0	0.0
EL_088	10	0.0	0.0
EL_088	16	0.0	0.0
EL_094	1	0.024660026654601097	0.9950979351997375
EL_094	4	0.052101608365774155	0.9914321899414062
EL_094	6	0.05635850504040718	0.9944419264793396
EL_094	7	0.8664270639419556	0.4018407166004181
EL_094	8	0.9899824261665344	0.803787887096405
EL_094	10	0.9960975050926208	0.1935492306947708
EL_094	12	0.9180096387863159	0.4251282215118408
EL_094	16	0.9706827998161316	0.10015048086643219
EL_094	17	0.3878673315048218	0.9897316098213196
EL_094	19	0.28489476442337036	0.9566749334335327
EL_094	20	0.05914462357759476	0.9805598258972168
EL_094	2	0.0	0.0
EL_094	3	0.0	0.0
EL_094	5	0.0	0.0
EL_094	9	0.0	0.0
EL_094	11	0.0	0.0
EL_094	13	0.0	0.0
EL_094	14	0.0	0.0
EL_094	15	0.0	0.0
EL_094	18	0.0	0.0
EL_096	1	0.49212896823883057	0.9903325438499451
EL_096	4	0.11824048310518265	0.9941601753234863
EL_096	10	0.23425239324569702	0.9981896281242371
EL_096	13	0.017647653818130493	0.9972800016403198
EL_096	19	0.9923442006111145	0.04076526686549187
EL_096	20	0.03844870999455452	0.9900064468383789
EL_096	22	0.5769683718681335	0.5539034008979797
EL_096	2	0.0	0.0
EL_096	3	0.0	0.0
EL_096	5	0.0	0.0
EL_096	6	0.0	0.0
EL_096	7	0.0	0.0
EL_096	8	0.0	0.0
EL_096	9	0.0	0.0
EL_096	11	0.0	0.0
EL_096	12	0.0	0.0
EL_096	14	0.0	0.0
EL_096	15	0.0	0.0
EL_096	16	0.0	0.0
EL_096	17	0.0	0.0
EL_096	18	0.0	0.0
EL_096	21	0.0	0.0
EL_096	23	0.0	0.0
EL_108	1	0.022687720134854317	0.9979419112205505
EL_108	2	0.6689180731773376	0.9944489002227783
EL_108	3	0.020361248403787613	0.9947777986526489
EL_108	4	0.048492033034563065	0.9927710890769958
EL_108	5	0.09592869132757187	0.9723759889602661
EL_108	9	0.022109808400273323	0.9985094666481018
EL_108	10	0.020361248403787613	0.9947777986526489
EL_108	16	0.043147023767232895	0.9864094257354736
EL_108	17	0.6689180731773376	0.9944489002227783
EL_108	18	0.020361248403787613	0.9947777986526489
EL_108	19	0.027595842257142067	0.9993972778320312
EL_108	20	0.1369154155254364	0.965870201587677
EL_108	21	0.9565813541412354	0.9900239109992981
EL_108	6	0.0	0.0
EL_108	7	0.0	0.0
EL_108	8	0.0	0.0
EL_108	11	0.0	0.0
EL_108	12	0.0	0.0
EL_108	13	0.0	0.0
EL_108	14	0.0	0.0
EL_108	15	0.0	0.0
EL_108	22	0.0	0.0
EL_112	3	0.325832337141037	0.9202815294265747
EL_112	4	0.02812240459024906	0.995973527431488
EL_112	6	0.27299463748931885	0.9447123408317566
EL_112	9	0.02039785124361515	0.9948024749755859
EL_112	11	0.005738334264606237	0.9989849925041199
EL_112	19	0.007165467832237482	0.9984948635101318
EL_112	1	0.0	0.0
EL_112	2	0.0	0.0
EL_112	5	0.0	0.0
EL_112	7	0.0	0.0
EL_112	8	0.0	0.0
EL_112	10	0.0	0.0
EL_112	12	0.0	0.0
EL_112	13	0.0	0.0
EL_112	14	0.0	0.0
EL_112	15	0.0	0.0
EL_112	16	0.0	0.0
EL_112	17	0.0	0.0
EL_112	18	0.0	0.0
EL_112	20	0.0	0.0
EL_112	21	0.0	0.0
EL_112	22	0.0	0.0
EL_112	23	0.0	0.0
EL_117	1	0.03405508026480675	0.9944605827331543
EL_117	2	0.9766380786895752	0.12929704785346985
EL_117	4	0.9786911010742188	0.037935785949230194
EL_117	5	0.06766019761562347	0.9937549829483032
EL_117	6	0.009884269908070564	0.9973135590553284
EL_117	7	0.28957757353782654	0.96272873878479
EL_117	8	0.8348573446273804	0.5386182069778442
EL_117	9	0.9490271806716919	0.11066693067550659
EL_117	11	0.9055778980255127	0.5083709359169006
EL_117	12	0.8699318170547485	0.5358257293701172
EL_117	13	0.051488619297742844	0.9892579913139343
EL_117	14	0.9944853186607361	0.021721383556723595
EL_117	15	0.9916471242904663	0.04042942449450493
EL_117	17	0.024750884622335434	0.9963716268539429
EL_117	3	0.0	0.0
EL_117	10	0.0	0.0
EL_117	16	0.0	0.0
EL_117	18	0.0	0.0
EL_122	4	0.9109671115875244	0.8144474625587463
EL_122	5	0.8681668043136597	0.6623978018760681
EL_122	7	0.7506890892982483	0.9484811425209045
EL_122	10	0.02283511310815811	0.991587221622467
EL_122	12	0.10598891228437424	0.9716272354125977
EL_122	16	0.2682514786720276	0.8724686503410339
EL_122	18	0.9337069392204285	0.11446471512317657
EL_122	19	0.24466192722320557	0.9089676737785339
EL_122	20	0.03136363625526428	0.9883683323860168
EL_122	25	0.007897354662418365	0.9962838292121887
EL_122	26	0.038423120975494385	0.9975212216377258
EL_122	28	0.03823337331414223	0.9905429482460022
EL_122	29	0.32713714241981506	0.9982153177261353
EL_122	30	0.12235826998949051	0.9869735240936279
EL_122	1	0.0	0.0
EL_122	2	0.0	0.0
EL_122	3	0.0	0.0
EL_122	6	0.0	0.0
EL_122	8	0.0	0.0
EL_122	9	0.0	0.0
EL_122	11	0.0	0.0
EL_122	13	0.0	0.0
EL_122	14	0.0	0.0
EL_122	15	0.0	0.0
EL_122	17	0.0	0.0
EL_122	21	0.0	0.0
EL_122	22	0.0	0.0
EL_122	23	0.0	0.0
EL_122	24	0.0	0.0
EL_122	27	0.0	0.0
EL_122	31	0.0	0.0
EL_125	1	0.19535182416439056	0.9862220883369446
EL_125	3	0.9954301118850708	0.020028110593557358
EL_125	5	0.05648910626769066	0.9740250706672668
EL_125	6	0.2543298006057739	0.9772177338600159
EL_125	7	0.6737661361694336	0.6371917724609375
EL_125	8	0.12573030591011047	0.9938064813613892
EL_125	9	0.006736394949257374	0.9982385635375977
EL_125	10	0.014603991992771626	0.9989487528800964
EL_125	11	0.378426730632782	0.7350708246231079
EL_125	12	0.018847787752747536	0.9985517859458923
EL_125	13	0.7113441824913025	0.7386286854743958
EL_125	15	0.9268763065338135	0.17094995081424713
EL_125	16	0.3488199710845947	0.8160544633865356
EL_125	17	0.9847641587257385	0.05331563204526901
EL_125	18	0.12470372021198273	0.9720585942268372
EL_125	19	0.9201488494873047	0.30065903067588806
EL_125	20	0.045336946845054626	0.9806516766548157
EL_125	22	0.017448484897613525	0.9940223097801208
EL_125	23	0.007845199666917324	0.9954967498779297
EL_125	24	0.9992384910583496	0.006239136215299368
EL_125	25	0.07609976828098297	0.9928970336914062
EL_125	26	0.03953054919838905	0.998137354850769
EL_125	27	0.6726773381233215	0.658432126045227
EL_125	29	0.18015433847904205	0.9811542630195618
EL_125	32	0.998629093170166	0.01097369659692049
EL_125	33	0.997055172920227	0.7859821319580078
EL_125	37	0.00484432652592659	0.9987897276878357
EL_125	2	0.0	0.0
EL_125	4	0.0	0.0
EL_125	14	0.0	0.0
EL_125	21	0.0	0.0
EL_125	28	0.0	0.0
EL_125	30	0.0	0.0
EL_125	31	0.0	0.0
EL_125	34	0.0	0.0
EL_125	35	0.0	0.0
EL_125	36	0.0	0.0
EL_127	1	0.9518744945526123	0.11626642942428589
EL_127	2	0.06547774374485016	0.9949906468391418
EL_127	9	0.032703131437301636	0.9976565837860107
EL_127	16	0.06055627018213272	0.9899263381958008
EL_127	17	0.023926373571157455	0.9951932430267334
EL_127	21	0.015541384927928448	0.9981505274772644
EL_127	24	0.025127265602350235	0.9970110654830933
EL_127	25	0.05294160172343254	0.9913851022720337
EL_127	26	0.47082266211509705	0.9003371596336365
EL_127	27	0.008613658137619495	0.9991281628608704
EL_127	3	0.0	0.0
EL_127	4	0.0	0.0
EL_127	5	0.0	0.0
EL_127	6	0.0	0.0
EL_127	7	0.0	0.0
EL_127	8	0.0	0.0
EL_127	10	0.0	0.0
EL_127	11	0.0	0.0
EL_127	12	0.0	0.0
EL_127	13	0.0	0.0
EL_127	14	0.0	0.0
EL_127	15	0.0	0.0
EL_127	18	0.0	0.0
EL_127	19	0.0	0.0
EL_127	20	0.0	0.0
EL_127	22	0.0	0.0
EL_127	23	0.0	0.0
EL_143	2	0.06880630552768707	0.9967632293701172
EL_143	4	0.6742267608642578	0.938780665397644
EL_143	6	0.01147562637925148	0.9969095587730408
EL_143	9	0.027361512184143066	0.9930768013000488
EL_143	11	0.016129134222865105	0.9941267967224121
EL_143	12	0.009851879440248013	0.9987112283706665
EL_143	17	0.01686915196478367	0.9976518750190735
EL_143	19	0.40950751304626465	0.921220064163208
EL_143	1	0.0	0.0
EL_143	3	0.0	0.0
EL_143	5	0.0	0.0
EL_143	7	0.0	0.0
EL_143	8	0.0	0.0
EL_143	10	0.0	0.0
EL_143	13	0.0	0.0
EL_143	14	0.0	0.0
EL_143	15	0.0	0.0
EL_143	16	0.0	0.0
EL_143	18	0.0	0.0
EL_143	20	0.0	0.0
EL_143	21	0.0	0.0
EL_144	1	0.9742339253425598	0.9806354641914368
EL_144	2	0.22072772681713104	0.9965678453445435
EL_144	3	0.3572406470775604	0.9599454402923584
EL_144	4	0.7476998567581177	0.7183722257614136
EL_144	5	0.04003157839179039	0.9822315573692322
EL_144	7	0.41463589668273926	0.9943854808807373
EL_144	8	0.849785566329956	0.2824888527393341
EL_144	9	0.5786324143409729	0.9667543768882751
EL_144	10	0.901232123374939	0.8994251489639282
EL_144	11	0.026471314951777458	0.9978488683700562
EL_144	12	0.026638073846697807	0.9984762072563171
EL_144	13	0.06924010068178177	0.9976430535316467
EL_144	14	0.01934986561536789	0.9972240924835205
EL_144	15	0.22014875710010529	0.7439165711402893
EL_144	16	0.39946889877319336	0.9887681603431702
EL_144	17	0.0814829021692276	0.9935989379882812
EL_144	18	0.47593751549720764	0.9911189675331116
EL_144	20	0.013049266301095486	0.9982207417488098
EL_144	21	0.02094733528792858	0.9963120818138123
EL_144	24	0.1481480896472931	0.9939855933189392
EL_144	28	0.04817673936486244	0.9899042248725891
EL_144	29	0.9993578791618347	0.0047704610042274
EL_144	31	0.9770299196243286	0.20369920134544373
EL_144	32	0.8090971112251282	0.8544042110443115
EL_144	33	0.9410409331321716	0.7749032378196716
EL_144	6	0.0	0.0
EL_144	19	0.0	0.0
EL_144	22	0.0	0.0
EL_144	23	0.0	0.0
EL_144	25	0.0	0.0
EL_144	26	0.0	0.0
EL_144	27	0.0	0.0
EL_144	30	0.0	0.0
EL_144	34	0.0	0.0
EL_161	2	0.01014910638332367	0.9987088441848755
EL_161	3	0.015680944547057152	0.9980692267417908
EL_161	4	0.004467777442187071	0.9974185228347778
EL_161	7	0.9989111423492432	0.008336137048900127
EL_161	9	0.9970869421958923	0.10845143347978592
EL_161	10	0.9958437085151672	0.04086565971374512
EL_161	12	0.9987092018127441	0.031361259520053864
EL_161	13	0.999116837978363	0.05918749049305916
EL_161	18	0.9995150566101074	0.020127538591623306
EL_161	22	0.9990352392196655	0.006930737290531397
EL_161	26	0.9975920915603638	0.04607472941279411
EL_161	28	0.22583109140396118	0.9056094884872437
EL_161	29	0.9803824424743652	0.2242017239332199
EL_161	32	0.7866750359535217	0.48346149921417236
EL_161	36	0.9982557892799377	0.029164746403694153
EL_161	1	0.0	0.0
EL_161	5	0.0	0.0
EL_161	6	0.0	0.0
EL_161	8	0.0	0.0
EL_161	11	0.0	0.0
EL_161	14	0.0	0.0
EL_161	15	0.0	0.0
EL_161	16	0.0	0.0
EL_161	17	0.0	0.0
EL_161	19	0.0	0.0
EL_161	20	0.0	0.0
EL_161	21	0.0	0.0
EL_161	23	0.0	0.0
EL_161	24	0.0	0.0
EL_161	25	0.0	0.0
EL_161	27	0.0	0.0
EL_161	30	0.0	0.0
EL_161	31	0.0	0.0
EL_161	33	0.0	0.0
EL_161	34	0.0	0.0
EL_161	35	0.0	0.0
EL_166	1	0.18696919083595276	0.9553029537200928
EL_166	2	0.20064297318458557	0.9520714282989502
EL_166	5	0.00939570926129818	0.9986007809638977
EL_166	8	0.2524707019329071	0.9982328414916992
EL_166	10	0.02721782959997654	0.9970747232437134
EL_166	11	0.12586303055286407	0.9900906085968018
EL_166	13	0.00939570926129818	0.9986007809638977
EL_166	14	0.19222423434257507	0.9973328113555908
EL_166	15	0.02803882211446762	0.9922702312469482
EL_166	17	0.032368652522563934	0.9845543503761292
EL_166	18	0.3071292042732239	0.8219103217124939
EL_166	20	0.06810113042593002	0.9950882792472839
EL_166	21	0.9431405663490295	0.2829006016254425
EL_166	22	0.04543733224272728	0.9835589528083801
EL_166	3	0.0	0.0
EL_166	4	0.0	0.0
EL_166	6	0.0	0.0
EL_166	7	0.0	0.0
EL_166	9	0.0	0.0
EL_166	12	0.0	0.0
EL_166	16	0.0	0.0
EL_166	19	0.0	0.0
EL_167	1	0.008355793543159962	0.9958795309066772
EL_167	2	0.005098314024507999	0.998799204826355
EL_167	3	0.9314948916435242	0.23528744280338287
EL_167	4	0.44643136858940125	0.7486430406570435
EL_167	5	0.037227317690849304	0.9921132326126099
EL_167	6	0.0575280599296093	0.9724423885345459
EL_167	7	0.017336199060082436	0.9953417778015137
EL_167	8	0.047312114387750626	0.9769374132156372
EL_167	9	0.8574569225311279	0.9056678414344788
EL_167	10	0.03394684940576553	0.998180627822876
EL_167	11	0.0	0.0
EL_173	4	0.062050145119428635	0.9932562112808228
EL_173	6	0.9963499307632446	0.24144625663757324
EL_173	26	0.00351790152490139	0.9975252747535706
EL_173	27	0.6860862374305725	0.8937066197395325
EL_173	1	0.0	0.0
EL_173	2	0.0	0.0
EL_173	3	0.0	0.0
EL_173	5	0.0	0.0
EL_173	7	0.0	0.0
EL_173	8	0.0	0.0
EL_173	9	0.0	0.0
EL_173	10	0.0	0.0
EL_173	11	0.0	0.0
EL_173	12	0.0	0.0
EL_173	13	0.0	0.0
EL_173	14	0.0	0.0
EL_173	15	0.0	0.0
EL_173	16	0.0	0.0
EL_173	17	0.0	0.0
EL_173	18	0.0	0.0
EL_173	19	0.0	0.0
EL_173	20	0.0	0.0
EL_173	21	0.0	0.0
EL_173	22	0.0	0.0
EL_173	23	0.0	0.0
EL_173	24	0.0	0.0
EL_173	25	0.0	0.0
EL_175	1	0.998075008392334	0.016242817044258118
EL_175	2	0.9939966201782227	0.04972357302904129
EL_175	3	0.9964918494224548	0.02642037346959114
EL_175	4	0.9975071549415588	0.016727887094020844
EL_175	5	0.9285696148872375	0.293426513671875
EL_175	6	0.9953166246414185	0.024719752371311188
EL_175	7	0.009776944294571877	0.9987322688102722
EL_175	8	0.9336300492286682	0.7587301731109619
EL_175	9	0.2244507074356079	0.9135674238204956
EL_175	10	0.9433889389038086	0.6667169332504272
EL_175	11	0.025966238230466843	0.999121367931366
EL_175	12	0.9335554242134094	0.9621157050132751
EL_175	13	0.9898841381072998	0.8972456455230713
EL_175	14	0.7868900895118713	0.9412260055541992
EL_175	15	0.8560272455215454	0.9271413683891296
EL_175	18	0.45823386311531067	0.7023876905441284
EL_175	19	0.9927734732627869	0.9223641753196716
EL_175	20	0.9702575206756592	0.06527432799339294
EL_175	21	0.9290274977684021	0.9815415143966675
