Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
EL_281	1	0.9918396472930908	0.23709599673748016
EL_281	3	0.0789179801940918	0.9999330043792725
EL_281	4	0.009199037216603756	0.9999192953109741
EL_281	5	0.9829677939414978	0.991784930229187
EL_281	6	0.999221920967102	0.06973795592784882
EL_281	7	0.005648501217365265	0.9999362230300903
EL_281	8	0.47855496406555176	0.9995129108428955
EL_281	9	0.004257090389728546	0.9997895359992981
EL_281	10	0.9984753727912903	0.912948489189148
EL_281	11	0.0005798568017780781	0.999886155128479
EL_281	12	0.0006209585699252784	0.9998548030853271
EL_281	13	0.9919368028640747	0.9876238107681274
EL_281	14	0.004222328774631023	0.9997261166572571
EL_281	15	0.03705825284123421	0.9998821020126343
EL_281	16	0.3342032730579376	0.9996362924575806
EL_281	17	0.862175464630127	0.9995412826538086
EL_281	18	0.04089511185884476	0.9998989105224609
EL_281	2	0.0	0.0
EL_286	1	0.9846140146255493	0.954407811164856
EL_286	2	0.8704231977462769	0.9781097769737244
EL_286	3	0.9897633790969849	0.5984238982200623
EL_286	4	0.05244513228535652	0.9993029832839966
EL_286	5	0.9922635555267334	0.7400938868522644
EL_286	6	0.9901232123374939	0.29960599541664124
EL_286	8	0.19513553380966187	0.9841391444206238
EL_286	9	0.21353547275066376	0.9987448453903198
EL_286	12	0.3147633373737335	0.9972105622291565
EL_286	14	0.9995527863502502	0.9982384443283081
EL_286	15	0.9878754019737244	0.8209917545318604
EL_286	16	0.06246744468808174	0.9996141195297241
EL_286	18	0.11235497891902924	0.9991877675056458
EL_286	20	0.004478286020457745	0.9998027682304382
EL_286	21	0.9975818395614624	0.6219099760055542
EL_286	22	0.0011015990749001503	0.999716579914093
EL_286	23	0.01004983950406313	0.99857497215271
EL_286	24	0.997835099697113	0.5032737851142883
EL_286	25	0.7667987942695618	0.7275694012641907
EL_286	27	0.9746935963630676	0.4138692319393158
EL_286	30	0.9949760437011719	0.5320929884910583
EL_286	31	0.9997953772544861	0.021201549097895622
EL_286	7	0.0	0.0
EL_286	10	0.0	0.0
EL_286	11	0.0	0.0
EL_286	13	0.0	0.0
EL_286	17	0.0	0.0
EL_286	19	0.0	0.0
EL_286	26	0.0	0.0
EL_286	28	0.0	0.0
EL_286	29	0.0	0.0
EL_289	1	0.9974393844604492	0.1423516720533371
EL_289	2	0.008418787270784378	0.999395489692688
EL_289	3	0.20325657725334167	0.9992049336433411
EL_289	4	0.9992127418518066	0.4113713502883911
EL_289	5	0.0006875153048895299	0.9998464584350586
EL_289	6	0.9967086315155029	0.9996916055679321
EL_289	7	0.9997774958610535	0.01198146864771843
EL_289	8	0.9997687935829163	0.017387473955750465
EL_289	9	0.9999486207962036	0.03188358247280121
EL_289	10	0.9908362627029419	0.9482511281967163
EL_289	11	0.034092627465724945	0.999404788017273
EL_289	12	0.0008242311305366457	0.9998705387115479
EL_289	13	0.0	0.0
EL_294	6	0.022971970960497856	0.9997890591621399
EL_294	7	0.17840290069580078	0.996505618095398
EL_294	10	0.9999221563339233	0.0019511079881340265
EL_294	11	0.9998934268951416	0.0027207706589251757
EL_294	12	0.9995321035385132	0.0047472743317484856
EL_294	13	0.001035901252180338	0.9998774528503418
EL_294	1	0.0	0.0
EL_294	2	0.0	0.0
EL_294	3	0.0	0.0
EL_294	4	0.0	0.0
EL_294	5	0.0	0.0
EL_294	8	0.0	0.0
EL_294	9	0.0	0.0
EL_294	14	0.0	0.0
EL_294	15	0.0	0.0
EL_294	16	0.0	0.0
EL_295	1	0.010292444378137589	0.999843955039978
EL_295	2	0.08080089837312698	0.9996856451034546
EL_295	3	0.13772104680538177	0.9974966645240784
EL_295	4	0.9857684969902039	0.8906270861625671
EL_295	6	0.5072779059410095	0.9327619671821594
EL_295	7	0.12119441479444504	0.9995051622390747
EL_295	8	0.0005701420595869422	0.9998143315315247
EL_295	9	0.005707939155399799	0.9991248250007629
EL_295	10	0.04632582515478134	0.999708354473114
EL_295	13	0.7346185445785522	0.999609649181366
EL_295	14	0.003379752626642585	0.9999165534973145
EL_295	16	0.0008395310724154115	0.9999018907546997
EL_295	18	0.02770633064210415	0.9996579885482788
EL_295	19	0.14166134595870972	0.9979109168052673
EL_295	20	0.9956645369529724	0.1289275884628296
EL_295	22	0.002425345592200756	0.999935507774353
EL_295	23	0.1025603637099266	0.9993366599082947
EL_295	5	0.0	0.0
EL_295	11	0.0	0.0
EL_295	12	0.0	0.0
EL_295	15	0.0	0.0
EL_295	17	0.0	0.0
EL_295	21	0.0	0.0
EL_300	1	0.9997161030769348	0.026019379496574402
EL_300	3	0.0023189433850347996	0.9999440908432007
EL_300	4	0.9989468455314636	0.42104771733283997
EL_300	5	0.9991061091423035	0.13183869421482086
EL_300	6	0.9682231545448303	0.9757382273674011
EL_300	8	0.009729431010782719	0.9999243021011353
EL_300	10	0.20781905949115753	0.9999102354049683
EL_300	2	0.0	0.0
EL_300	7	0.0	0.0
EL_300	9	0.0	0.0
EL_300	11	0.0	0.0
EL_M_003	2	0.015151072293519974	0.9999204874038696
EL_M_003	4	0.9981560111045837	0.7429728507995605
EL_M_003	5	0.01301827747374773	0.9999113082885742
EL_M_003	6	0.0007505195681005716	0.9997979998588562
EL_M_003	7	0.005991179030388594	0.9998615980148315
EL_M_003	8	0.005744660273194313	0.9998031258583069
EL_M_003	9	0.9451364874839783	0.7520792484283447
EL_M_003	11	0.9577829837799072	0.5708208680152893
EL_M_003	12	0.0007282328442670405	0.9996033310890198
EL_M_003	13	0.004119236022233963	0.9998151659965515
EL_M_003	14	0.00042263834620825946	0.9997500777244568
EL_M_003	15	0.7831053733825684	0.9924086332321167
EL_M_003	16	0.9997555613517761	0.004470681771636009
EL_M_003	17	0.001630582963116467	0.999870777130127
EL_M_003	18	0.01826455071568489	0.9998805522918701
EL_M_003	19	0.15168830752372742	0.9997187256813049
EL_M_003	20	0.005968456156551838	0.9998651742935181
EL_M_003	21	0.979176938533783	0.965767502784729
EL_M_003	23	0.002979419194161892	0.9999136924743652
EL_M_003	24	0.0022763439919799566	0.9997796416282654
EL_M_003	25	0.9520145058631897	0.3511938452720642
EL_M_003	26	0.016395902261137962	0.9984056353569031
EL_M_003	27	0.0008617801358923316	0.9998000264167786
EL_M_003	28	0.00032803465728648007	0.9997606873512268
EL_M_003	29	0.061491742730140686	0.9977633953094482
EL_M_003	1	0.0	0.0
EL_M_003	3	0.0	0.0
EL_M_003	10	0.0	0.0
EL_M_003	22	0.0	0.0
EL_M_010	3	0.7709041833877563	0.9757943153381348
EL_M_010	4	0.9997019171714783	0.40182119607925415
EL_M_010	7	0.9235935807228088	0.4030998647212982
EL_M_010	12	0.9977254271507263	0.08109767735004425
EL_M_010	13	0.7936268448829651	0.9912375211715698
EL_M_010	14	0.08554946631193161	0.9997773766517639
EL_M_010	15	0.8851836919784546	0.6917660236358643
EL_M_010	16	0.034552764147520065	0.9998018145561218
EL_M_010	17	0.6159973740577698	0.995218813419342
EL_M_010	18	0.9952475428581238	0.15498040616512299
EL_M_010	20	0.1061444953083992	0.9989615678787231
EL_M_010	21	0.00889239739626646	0.9980484247207642
EL_M_010	22	0.9870549440383911	0.29718002676963806
EL_M_010	23	0.9979941844940186	0.032160546630620956
EL_M_010	1	0.0	0.0
EL_M_010	2	0.0	0.0
EL_M_010	5	0.0	0.0
EL_M_010	6	0.0	0.0
EL_M_010	8	0.0	0.0
EL_M_010	9	0.0	0.0
EL_M_010	10	0.0	0.0
EL_M_010	11	0.0	0.0
EL_M_010	19	0.0	0.0
EL_M_010	24	0.0	0.0
EL_M_010	25	0.0	0.0
EL_M_015	1	0.6834502220153809	0.9984874725341797
EL_M_015	2	0.0022284691222012043	0.9998099207878113
EL_M_015	3	0.968916654586792	0.9788822531700134
EL_M_015	4	0.9984319806098938	0.4852745234966278
EL_M_015	5	0.9262405633926392	0.9438294768333435
EL_M_015	6	0.9995765089988708	0.3533128499984741
EL_M_015	7	0.12468919157981873	0.9981437921524048
EL_M_015	8	0.9989362359046936	0.13062144815921783
EL_M_015	11	0.999333918094635	0.9363684058189392
EL_M_015	12	0.831077516078949	0.9911854863166809
EL_M_015	13	0.9984367489814758	0.9991266131401062
EL_M_015	14	0.9998595714569092	0.00332120293751359
EL_M_015	15	0.9996451139450073	0.998262345790863
EL_M_015	16	0.9988099336624146	0.9989799857139587
EL_M_015	17	0.9995228052139282	0.0023105950094759464
EL_M_015	18	0.11678823083639145	0.9996089339256287
EL_M_015	22	0.9995251893997192	0.9907123446464539
EL_M_015	23	0.9327288866043091	0.9727609753608704
EL_M_015	24	0.0009008024353533983	0.999213457107544
EL_M_015	26	0.9336302280426025	0.9715282320976257
EL_M_015	9	0.0	0.0
EL_M_015	10	0.0	0.0
EL_M_015	19	0.0	0.0
EL_M_015	20	0.0	0.0
EL_M_015	21	0.0	0.0
EL_M_015	25	0.0	0.0
EL_M_015	27	0.0	0.0
EL_M_015	28	0.0	0.0
EL_M_015	29	0.0	0.0
EL_M_015	30	0.0	0.0
EL_M_015	31	0.0	0.0
EL_M_024	2	0.9995149374008179	0.6100354194641113
EL_M_024	3	0.9882590770721436	0.8413186073303223
EL_M_024	4	0.9925973415374756	0.9396715760231018
EL_M_024	5	0.9927540421485901	0.9187607169151306
EL_M_024	6	0.009599817916750908	0.9997146725654602
EL_M_024	7	0.897460401058197	0.996582567691803
EL_M_024	8	0.006950933951884508	0.9997557997703552
EL_M_024	9	0.9994563460350037	0.02508888579905033
EL_M_024	10	0.6229501366615295	0.9972502589225769
EL_M_024	11	0.17068041861057281	0.9984903335571289
EL_M_024	12	0.9850482940673828	0.9698699712753296
EL_M_024	13	0.9967273473739624	0.5772696137428284
EL_M_024	15	0.999479353427887	0.07175861299037933
EL_M_024	17	0.03693114221096039	0.9998892545700073
EL_M_024	18	0.9986507296562195	0.07324406504631042
EL_M_024	19	0.9982373714447021	0.8785187005996704
EL_M_024	1	0.0	0.0
EL_M_024	14	0.0	0.0
EL_M_024	16	0.0	0.0
EL_M_027	1	0.9999333620071411	0.03365248441696167
EL_M_027	2	0.9996046423912048	0.005216006655246019
EL_M_027	3	0.9997149109840393	0.11868023872375488
EL_M_027	4	0.9881131052970886	0.9364309310913086
EL_M_027	5	0.004486299119889736	0.9998880624771118
EL_M_027	6	0.03625139594078064	0.9996997117996216
EL_M_027	7	0.19972535967826843	0.9990386962890625
EL_M_027	8	0.0013441733317449689	0.9999188184738159
EL_M_027	9	0.002203775569796562	0.9999537467956543
EL_M_027	10	0.10349959880113602	0.9994035959243774
EL_M_027	11	0.28356802463531494	0.9996544122695923
EL_M_027	12	0.012437793426215649	0.9997145533561707
EL_M_027	14	0.0008416103082709014	0.9998886585235596
EL_M_027	15	0.9457343816757202	0.8973025679588318
EL_M_027	16	0.0018833465874195099	0.9998847246170044
EL_M_027	17	0.992749810218811	0.6404913663864136
EL_M_027	18	0.017648233100771904	0.9992616772651672
EL_M_027	19	0.017556926235556602	0.9997900128364563
EL_M_027	20	0.0023507478181272745	0.9998944997787476
EL_M_027	21	0.001251739333383739	0.9995965361595154
EL_M_027	22	0.009252767078578472	0.9998680353164673
EL_M_027	23	0.007159259170293808	0.9997615218162537
EL_M_027	24	0.9760924577713013	0.9409248232841492
EL_M_027	25	0.0013255146332085133	0.9996957778930664
EL_M_027	26	0.001731758820824325	0.99992835521698
EL_M_027	27	0.0004082195519004017	0.9998457431793213
EL_M_027	28	0.9040204286575317	0.9993630051612854
EL_M_027	29	0.9713788032531738	0.9822606444358826
EL_M_027	30	0.0038587327580899	0.999910831451416
EL_M_027	13	0.0	0.0
EL_M_030	3	0.18889011442661285	0.9973316192626953
EL_M_030	4	0.001703922520391643	0.9998188614845276
EL_M_030	5	0.01462872326374054	0.9981741905212402
EL_M_030	8	0.02047833241522312	0.999752938747406
EL_M_030	9	0.06228659301996231	0.9973801970481873
EL_M_030	10	0.9993951320648193	0.9974581599235535
EL_M_030	11	0.7296419739723206	0.995678722858429
EL_M_030	12	0.05064708739519119	0.978144109249115
EL_M_030	14	0.0022263634018599987	0.9992591738700867
EL_M_030	15	0.0017445649718865752	0.999138355255127
EL_M_030	16	0.8704956769943237	0.6602506041526794
EL_M_030	17	0.8789127469062805	0.1739385724067688
EL_M_030	18	0.12493865191936493	0.9986655712127686
EL_M_030	19	0.001304480480030179	0.9994508624076843
EL_M_030	23	0.003182996530085802	0.9972506165504456
EL_M_030	24	0.011990103870630264	0.9998140931129456
EL_M_030	25	0.0017404424725100398	0.9997958540916443
EL_M_030	26	0.0003382443683221936	0.9997759461402893
EL_M_030	27	0.002682175487279892	0.99974125623703
EL_M_030	28	0.9836798310279846	0.9995741248130798
EL_M_030	29	0.8179092407226562	0.9533411264419556
EL_M_030	30	0.5714447498321533	0.9988000392913818
EL_M_030	31	0.689949631690979	0.7590553164482117
EL_M_030	32	0.9964243769645691	0.9161519408226013
EL_M_030	33	0.013665689155459404	0.9996275901794434
EL_M_030	34	0.9696154594421387	0.047966137528419495
EL_M_030	36	0.06418689340353012	0.9983863830566406
EL_M_030	37	0.9981083869934082	0.11581680923700333
EL_M_030	38	0.3053019940853119	0.9992629885673523
EL_M_030	39	0.0010681988205760717	0.9997970461845398
EL_M_030	40	0.0017366267275065184	0.9998830556869507
EL_M_030	42	0.9943112134933472	0.9988248944282532
EL_M_030	43	0.8784567713737488	0.3126848638057709
EL_M_030	44	0.012806658633053303	0.9996428489685059
EL_M_030	45	0.041565846651792526	0.9972469806671143
EL_M_030	46	0.5067958831787109	0.9547298550605774
EL_M_030	49	0.998518168926239	0.005331171210855246
EL_M_030	50	0.9996654987335205	0.0015051558148115873
EL_M_030	51	0.9991158843040466	0.004586022812873125
EL_M_030	52	0.9998342990875244	0.15058135986328125
EL_M_030	54	0.40790417790412903	0.28111356496810913
EL_M_030	55	0.9972700476646423	0.02848103456199169
EL_M_030	56	0.9992468357086182	0.0023698932491242886
EL_M_030	57	0.9941436648368835	0.9470744729042053
EL_M_030	58	0.003338315524160862	0.9998114705085754
EL_M_030	59	0.0027463575825095177	0.9996333122253418
EL_M_030	1	0.0	0.0
EL_M_030	2	0.0	0.0
EL_M_030	6	0.0	0.0
EL_M_030	7	0.0	0.0
EL_M_030	13	0.0	0.0
EL_M_030	20	0.0	0.0
EL_M_030	21	0.0	0.0
EL_M_030	22	0.0	0.0
EL_M_030	35	0.0	0.0
EL_M_030	41	0.0	0.0
EL_M_030	47	0.0	0.0
EL_M_030	48	0.0	0.0
EL_M_030	53	0.0	0.0
EN_003	3	0.004525258205831051	0.9998447895050049
EN_003	4	0.9949867725372314	0.6854390501976013
EN_003	6	0.005660802125930786	0.9998506307601929
EN_003	7	0.6313236355781555	0.9326534867286682
EN_003	8	0.008605485782027245	0.9999110698699951
EN_003	9	0.8157000541687012	0.842195987701416
EN_003	10	0.6413781642913818	0.995591402053833
EN_003	11	0.9998503923416138	0.030272630974650383
EN_003	12	0.0004275003739167005	0.9998241066932678
EN_003	15	0.01444929838180542	0.9998693466186523
EN_003	17	0.883843183517456	0.999417781829834
EN_003	18	0.9998959302902222	0.00981933530420065
EN_003	19	0.9980288147926331	0.9970120191574097
EN_003	20	0.8594164848327637	0.9988510608673096
EN_003	23	0.009284354746341705	0.9998766183853149
EN_003	24	0.0007919517811387777	0.999677300453186
EN_003	25	0.976466178894043	0.995988667011261
EN_003	27	0.4934195578098297	0.9997784495353699
EN_003	28	0.9964306950569153	0.39492321014404297
EN_003	30	0.9199720621109009	0.9999285936355591
EN_003	32	0.99952232837677	0.003491615643724799
EN_003	33	0.9998542070388794	0.008441474288702011
EN_003	1	0.0	0.0
EN_003	2	0.0	0.0
EN_003	5	0.0	0.0
EN_003	13	0.0	0.0
EN_003	14	0.0	0.0
EN_003	16	0.0	0.0
EN_003	21	0.0	0.0
EN_003	22	0.0	0.0
EN_003	26	0.0	0.0
EN_003	29	0.0	0.0
EN_003	31	0.0	0.0
EN_015	1	0.9998759031295776	0.005320296622812748
EN_015	2	0.8541651964187622	0.9673239588737488
EN_015	3	0.9987169504165649	0.9342264533042908
EN_015	5	0.062181584537029266	0.9994162321090698
EN_015	6	0.9995511174201965	0.1815934032201767
EN_015	7	0.9980570673942566	0.019593961536884308
EN_015	8	0.03080952726304531	0.9998852014541626
EN_015	9	0.9998363256454468	0.005517909768968821
EN_015	11	0.9999058246612549	0.010815907269716263
EN_015	12	0.9999077320098877	0.0015163097996264696
EN_015	13	0.9999102354049683	0.005857630632817745
EN_015	14	0.9998865127563477	0.0016232699854299426
EN_015	15	0.9999116659164429	0.00855574943125248
EN_015	16	0.016158603131771088	0.9998002648353577
EN_015	17	0.9329570531845093	0.9341247081756592
EN_015	18	0.9700984358787537	0.7468773126602173
EN_015	19	0.9998922348022461	0.018065892159938812
EN_015	20	0.9062024354934692	0.7238479852676392
EN_015	22	0.991737425327301	0.7247214317321777
EN_015	23	0.11319416761398315	0.98512864112854
EN_015	24	0.013539253734052181	0.9963560104370117
EN_015	4	0.0	0.0
EN_015	10	0.0	0.0
EN_015	21	0.0	0.0
EN_023	6	0.06199916452169418	0.9956963062286377
EN_023	9	0.001072271028533578	0.9998711347579956
EN_023	10	0.0005384932737797499	0.9998169541358948
EN_023	11	0.9994578957557678	0.005712869577109814
EN_023	12	0.006604362279176712	0.9965428709983826
EN_023	15	0.9995379447937012	0.07527121901512146
EN_023	1	0.0	0.0
EN_023	2	0.0	0.0
EN_023	3	0.0	0.0
EN_023	4	0.0	0.0
EN_023	5	0.0	0.0
EN_023	7	0.0	0.0
EN_023	8	0.0	0.0
EN_023	13	0.0	0.0
EN_023	14	0.0	0.0
EN_023	16	0.0	0.0
EN_035	5	0.9993466734886169	0.9972891807556152
EN_035	14	0.9988916516304016	0.9993359446525574
EN_035	15	0.9963984489440918	0.9731327891349792
EN_035	19	0.9986602067947388	0.05864841863512993
EN_035	23	0.9986178874969482	0.9952151775360107
EN_035	1	0.0	0.0
EN_035	2	0.0	0.0
EN_035	3	0.0	0.0
EN_035	4	0.0	0.0
EN_035	6	0.0	0.0
EN_035	7	0.0	0.0
EN_035	8	0.0	0.0
EN_035	9	0.0	0.0
EN_035	10	0.0	0.0
EN_035	11	0.0	0.0
EN_035	12	0.0	0.0
EN_035	13	0.0	0.0
EN_035	16	0.0	0.0
EN_035	17	0.0	0.0
EN_035	18	0.0	0.0
EN_035	20	0.0	0.0
EN_035	21	0.0	0.0
EN_035	22	0.0	0.0
EN_036	7	0.0017223113682121038	0.9997442364692688
EN_036	22	0.9538111686706543	0.9997215867042542
EN_036	23	0.010335354134440422	0.9990755319595337
EN_036	28	0.002360500395298004	0.9993485808372498
EN_036	31	0.00033110211370512843	0.9997696280479431
EN_036	32	0.0011867835419252515	0.9991267323493958
EN_036	34	0.0019021237967535853	0.9992445707321167
EN_036	35	0.005844649393111467	0.9995879530906677
EN_036	1	0.0	0.0
EN_036	2	0.0	0.0
EN_036	3	0.0	0.0
EN_036	4	0.0	0.0
EN_036	5	0.0	0.0
EN_036	6	0.0	0.0
EN_036	8	0.0	0.0
EN_036	9	0.0	0.0
EN_036	10	0.0	0.0
EN_036	11	0.0	0.0
EN_036	12	0.0	0.0
EN_036	13	0.0	0.0
EN_036	14	0.0	0.0
EN_036	15	0.0	0.0
EN_036	16	0.0	0.0
EN_036	17	0.0	0.0
EN_036	18	0.0	0.0
EN_036	19	0.0	0.0
EN_036	20	0.0	0.0
EN_036	21	0.0	0.0
EN_036	24	0.0	0.0
EN_036	25	0.0	0.0
EN_036	26	0.0	0.0
EN_036	27	0.0	0.0
EN_036	29	0.0	0.0
EN_036	30	0.0	0.0
EN_036	33	0.0	0.0
EN_039	7	0.9970138072967529	0.9993674159049988
EN_039	12	0.9986911416053772	0.9990134239196777
EN_039	13	0.7720297574996948	0.4522736966609955
EN_039	20	0.9704329967498779	0.9993126392364502
EN_039	23	0.9999041557312012	0.0012741339160129428
EN_039	30	0.9978546500205994	0.3704502284526825
EN_039	31	0.0017488367157056928	0.9998424053192139
EN_039	32	0.0004743891768157482	0.9998113512992859
EN_039	33	0.0007180387037806213	0.9996988773345947
EN_039	34	0.0009589667315594852	0.9996294975280762
EN_039	35	0.045851171016693115	0.9991519451141357
EN_039	36	0.00689054187387228	0.9997203946113586
EN_039	1	0.0	0.0
EN_039	2	0.0	0.0
EN_039	3	0.0	0.0
EN_039	4	0.0	0.0
EN_039	5	0.0	0.0
EN_039	6	0.0	0.0
EN_039	8	0.0	0.0
EN_039	9	0.0	0.0
EN_039	10	0.0	0.0
EN_039	11	0.0	0.0
EN_039	14	0.0	0.0
EN_039	15	0.0	0.0
EN_039	16	0.0	0.0
EN_039	17	0.0	0.0
EN_039	18	0.0	0.0
EN_039	19	0.0	0.0
EN_039	21	0.0	0.0
EN_039	22	0.0	0.0
EN_039	24	0.0	0.0
EN_039	25	0.0	0.0
EN_039	26	0.0	0.0
EN_039	27	0.0	0.0
EN_039	28	0.0	0.0
EN_039	29	0.0	0.0
EN_056	1	0.9998966455459595	0.0029694437980651855
EN_056	2	0.9996582269668579	0.007909176871180534
EN_056	3	0.9692036509513855	0.9961574673652649
EN_056	5	0.02029835432767868	0.9998451471328735
EN_056	6	0.8059346079826355	0.9998632669448853
EN_056	7	0.7558810710906982	0.988111138343811
EN_056	9	0.9998262524604797	0.12273865938186646
EN_056	10	0.6844167709350586	0.9993675351142883
EN_056	11	0.9788975715637207	0.9296232461929321
EN_056	13	0.1529153734445572	0.9995680451393127
EN_056	14	0.17339235544204712	0.9998791217803955
EN_056	16	0.9998804330825806	0.07830028980970383
EN_056	4	0.0	0.0
EN_056	8	0.0	0.0
EN_056	12	0.0	0.0
EN_056	15	0.0	0.0
EN_056	17	0.0	0.0
EN_063	1	0.0006744099664501846	0.9998804330825806
EN_063	3	0.00039630307583138347	0.9998231530189514
EN_063	5	0.005207396578043699	0.9999130964279175
EN_063	6	0.011593054980039597	0.9999126195907593
EN_063	7	0.0026286307256668806	0.9999232292175293
EN_063	8	0.9995248317718506	0.04813055321574211
EN_063	9	0.9998093247413635	0.0034561518114060163
EN_063	10	0.07796342670917511	0.9992770552635193
EN_063	11	0.9785787463188171	0.9833848476409912
EN_063	12	0.9990721940994263	0.035498254001140594
EN_063	14	0.0013366586063057184	0.9995700716972351
EN_063	15	0.4260161519050598	0.9997252821922302
EN_063	16	0.07831870019435883	0.9996436834335327
EN_063	18	0.004468118771910667	0.9998327493667603
EN_063	19	0.0012534394627436996	0.9998773336410522
EN_063	21	0.022519417107105255	0.9999076128005981
EN_063	22	0.00203616451472044	0.9999086856842041
EN_063	23	0.987637996673584	0.9998478889465332
EN_063	24	0.005661291070282459	0.9998559951782227
EN_063	26	0.008904731832444668	0.9997038245201111
EN_063	27	0.7885533571243286	0.9983147382736206
EN_063	28	0.13246388733386993	0.9979815483093262
EN_063	30	0.9999096393585205	0.04384598508477211
EN_063	32	0.9988681077957153	0.997984766960144
EN_063	33	0.9991355538368225	0.5879780054092407
EN_063	34	0.9999393224716187	0.003929133992642164
EN_063	2	0.0	0.0
EN_063	4	0.0	0.0
EN_063	13	0.0	0.0
EN_063	17	0.0	0.0
EN_063	20	0.0	0.0
EN_063	25	0.0	0.0
EN_063	29	0.0	0.0
EN_063	31	0.0	0.0
EN_066	2	0.0036299715284258127	0.999870777130127
EN_066	6	0.008480141870677471	0.9999034404754639
EN_066	8	0.006804700940847397	0.9997970461845398
EN_066	9	0.00025025595095939934	0.9997628331184387
EN_066	10	0.021962618455290794	0.9998935461044312
EN_066	11	0.0019423419144004583	0.9998447895050049
EN_066	12	0.003420703811571002	0.9995500445365906
EN_066	13	0.0020643596071749926	0.9998421669006348
EN_066	16	0.0005053739296272397	0.9998062252998352
EN_066	17	0.007449888624250889	0.9995062351226807
EN_066	18	0.029303640127182007	0.9996991157531738
EN_066	19	0.0019980710931122303	0.9998414516448975
EN_066	20	0.011617389507591724	0.9995905756950378
EN_066	1	0.0	0.0
EN_066	3	0.0	0.0
EN_066	4	0.0	0.0
EN_066	5	0.0	0.0
EN_066	7	0.0	0.0
EN_066	14	0.0	0.0
EN_066	15	0.0	0.0
EN_066	21	0.0	0.0
EN_066	22	0.0	0.0
EN_066	23	0.0	0.0
EN_067	2	0.015229394659399986	0.9998131394386292
EN_067	3	0.000698278599884361	0.9998849630355835
EN_067	5	0.9910510778427124	0.7917064428329468
EN_067	6	0.015409200452268124	0.9998052716255188
EN_067	7	0.010590230114758015	0.999868631362915
EN_067	8	0.9987553358078003	0.2855801582336426
EN_067	9	0.0018737992504611611	0.9999344348907471
EN_067	14	0.93882155418396	0.9702999591827393
EN_067	16	0.9051320552825928	0.9929531216621399
EN_067	19	0.02005276270210743	0.9998250603675842
EN_067	26	0.0005510439514182508	0.999800980091095
EN_067	28	0.008313941769301891	0.9998791217803955
EN_067	29	0.0004206990997772664	0.9998262524604797
EN_067	1	0.0	0.0
EN_067	4	0.0	0.0
EN_067	10	0.0	0.0
EN_067	11	0.0	0.0
EN_067	12	0.0	0.0
EN_067	13	0.0	0.0
EN_067	15	0.0	0.0
EN_067	17	0.0	0.0
EN_067	18	0.0	0.0
EN_067	20	0.0	0.0
EN_067	21	0.0	0.0
EN_067	22	0.0	0.0
EN_067	23	0.0	0.0
EN_067	24	0.0	0.0
EN_067	25	0.0	0.0
EN_067	27	0.0	0.0
EN_069	2	0.054803431034088135	0.9990884065628052
EN_069	3	0.7809534072875977	0.9998335838317871
EN_069	5	0.0021328520961105824	0.999234676361084
EN_069	6	0.005584843456745148	0.999840259552002
EN_069	8	0.0033446545712649822	0.9968122839927673
EN_069	11	0.000990698579698801	0.9997733235359192
EN_069	13	0.0031881157774478197	0.9995730519294739
EN_069	15	0.10697975009679794	0.9985628724098206
EN_069	16	0.002653544070199132	0.9997870326042175
EN_069	17	0.0025179809890687466	0.9998736381530762
EN_069	18	0.027138717472553253	0.9991243481636047
EN_069	20	0.0008507492602802813	0.9999076128005981
EN_069	21	0.12301792204380035	0.9986415505409241
EN_069	22	0.0010591112077236176	0.999886155128479
EN_069	24	0.07737255841493607	0.9997432827949524
EN_069	25	0.002101660007610917	0.9997369647026062
EN_069	27	0.8197816014289856	0.9608966112136841
EN_069	30	0.0003619138733483851	0.9998169541358948
EN_069	31	0.007695144508033991	0.9997044205665588
EN_069	1	0.0	0.0
EN_069	4	0.0	0.0
EN_069	7	0.0	0.0
EN_069	9	0.0	0.0
EN_069	10	0.0	0.0
EN_069	12	0.0	0.0
EN_069	14	0.0	0.0
EN_069	19	0.0	0.0
EN_069	23	0.0	0.0
EN_069	26	0.0	0.0
EN_069	28	0.0	0.0
EN_069	29	0.0	0.0
EN_069	32	0.0	0.0
EN_073	1	0.006774016190320253	0.9996237754821777
EN_073	2	0.3267388641834259	0.9994981288909912
EN_073	3	0.5104127526283264	0.989401638507843
EN_073	4	0.003169564064592123	0.9998588562011719
EN_073	9	0.0002956026291940361	0.9997710585594177
EN_073	10	0.9998570680618286	0.009357927367091179
EN_073	11	0.34024810791015625	0.9997889399528503
EN_073	12	0.019482627511024475	0.9999182224273682
EN_073	13	0.0009600537014193833	0.9998923540115356
EN_073	14	0.067079097032547	0.9985103011131287
EN_073	15	0.6308295726776123	0.9935919642448425
EN_073	16	0.00529315322637558	0.9998602867126465
EN_073	17	0.9997064471244812	0.5847898125648499
EN_073	18	0.9943080544471741	0.9608832597732544
EN_073	20	0.007502030581235886	0.9993630051612854
EN_073	21	0.9311633110046387	0.8450631499290466
EN_073	5	0.0	0.0
EN_073	6	0.0	0.0
EN_073	7	0.0	0.0
EN_073	8	0.0	0.0
EN_073	19	0.0	0.0
EN_073	22	0.0	0.0
EN_074	1	0.9937593936920166	0.4565983712673187
EN_074	3	0.9797704219818115	0.9864704012870789
EN_074	5	0.9998438358306885	0.22340168058872223
