Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
DE_064	10	0.30104005336761475	0.9279309511184692
DE_064	11	0.9855158925056458	0.023161062970757484
DE_064	12	0.87946617603302	0.38864266872406006
DE_064	13	0.8680400252342224	0.6163836121559143
DE_064	14	0.2774123251438141	0.9680615067481995
DE_064	16	0.975482702255249	0.10901276022195816
DE_064	17	0.6702946424484253	0.8679549694061279
DE_064	18	0.5186154246330261	0.8788459300994873
DE_064	19	0.31710106134414673	0.8115947842597961
DE_064	20	0.19335214793682098	0.777961790561676
DE_064	21	0.057940565049648285	0.9960612654685974
DE_064	22	0.022457361221313477	0.9963738322257996
DE_064	23	0.9968010187149048	0.03757587447762489
DE_064	25	0.1018713042140007	0.9369522929191589
DE_064	26	0.9842684268951416	0.6518690586090088
DE_064	27	0.5438246726989746	0.8144903779029846
DE_064	28	0.9604824781417847	0.3077488839626312
DE_064	29	0.7485030889511108	0.8224918842315674
DE_064	30	0.003558810567483306	0.9951710104942322
DE_064	31	0.9883524775505066	0.03785521537065506
DE_064	32	0.9969227910041809	0.24718469381332397
DE_064	4	0.0	0.0
DE_064	15	0.0	0.0
DE_064	24	0.0	0.0
DE_068	1	0.9899685978889465	0.11027480661869049
DE_068	2	0.8535841107368469	0.6486365795135498
DE_068	3	0.9994828701019287	0.008335218764841557
DE_068	4	0.5061830878257751	0.9740737080574036
DE_068	5	0.9836385250091553	0.032729372382164
DE_068	6	0.9996541738510132	0.010553406551480293
DE_068	7	0.01763993501663208	0.9859111309051514
DE_068	8	0.9514227509498596	0.0909661278128624
DE_068	9	0.0130043039098382	0.9921890497207642
DE_068	10	0.3813527822494507	0.8205417990684509
DE_068	11	0.06198148429393768	0.9341936707496643
DE_068	12	0.9783259630203247	0.11727066338062286
DE_068	13	0.9787271618843079	0.8094579577445984
DE_068	14	0.02096870355308056	0.9927288889884949
DE_068	15	0.9986168146133423	0.27858054637908936
DE_068	16	0.9995121955871582	0.024642014876008034
DE_068	19	0.9987006187438965	0.09406295418739319
DE_068	17	0.0	0.0
DE_068	18	0.0	0.0
DE_068	20	0.0	0.0
DE_073	1	0.9916985034942627	0.06169380247592926
DE_073	2	0.9859212040901184	0.05708038806915283
DE_073	3	0.0068867867812514305	0.994796097278595
DE_073	4	0.6596210598945618	0.5940267443656921
DE_073	5	0.9946028590202332	0.030162187293171883
DE_073	6	0.9496254920959473	0.3403399884700775
DE_073	7	0.9604970812797546	0.4385186731815338
DE_073	10	0.1170303225517273	0.9875060319900513
DE_073	12	0.9454289078712463	0.19278083741664886
DE_073	13	0.9982513785362244	0.01791047304868698
DE_073	14	0.04857468977570534	0.9933075308799744
DE_073	15	0.20305582880973816	0.9826030731201172
DE_073	16	0.9806710481643677	0.3233523964881897
DE_073	17	0.9432315230369568	0.23064899444580078
DE_073	18	0.9783520698547363	0.03864474222064018
DE_073	19	0.9207454323768616	0.2767811417579651
DE_073	20	0.990852415561676	0.05808539316058159
DE_073	21	0.9905981421470642	0.9642198085784912
DE_073	22	0.7676184177398682	0.6394523978233337
DE_073	23	0.9803929924964905	0.05327659472823143
DE_073	24	0.7188161015510559	0.9046197533607483
DE_073	25	0.9986050724983215	0.012079233303666115
DE_073	8	0.0	0.0
DE_073	9	0.0	0.0
DE_073	11	0.0	0.0
DE_103	4	0.013997096568346024	0.9920252561569214
DE_103	8	0.997595489025116	0.21040748059749603
DE_103	10	0.9960426092147827	0.2818749248981476
DE_103	11	0.9381096959114075	0.1071174219250679
DE_103	12	0.1305234283208847	0.9938440322875977
DE_103	16	0.006050429306924343	0.998484194278717
DE_103	18	0.9028597474098206	0.9692075848579407
DE_103	20	0.9992982149124146	0.0091745276004076
DE_103	22	0.8866513967514038	0.4088659882545471
DE_103	23	0.9889384508132935	0.04366151615977287
DE_103	25	0.9534595608711243	0.19876007735729218
DE_103	26	0.012108974158763885	0.995975911617279
DE_103	27	0.9971840977668762	0.0176987461745739
DE_103	28	0.9965779185295105	0.10402396321296692
DE_103	29	0.9264066219329834	0.9220187067985535
DE_103	30	0.9963361024856567	0.36821115016937256
DE_103	31	0.7746824026107788	0.4348548650741577
DE_103	33	0.48643046617507935	0.8709494471549988
DE_103	36	0.8949442505836487	0.9311564564704895
DE_103	1	0.0	0.0
DE_103	2	0.0	0.0
DE_103	3	0.0	0.0
DE_103	5	0.0	0.0
DE_103	6	0.0	0.0
DE_103	7	0.0	0.0
DE_103	9	0.0	0.0
DE_103	13	0.0	0.0
DE_103	14	0.0	0.0
DE_103	15	0.0	0.0
DE_103	17	0.0	0.0
DE_103	19	0.0	0.0
DE_103	21	0.0	0.0
DE_103	24	0.0	0.0
DE_103	32	0.0	0.0
DE_103	34	0.0	0.0
DE_103	35	0.0	0.0
DE_103	37	0.0	0.0
DE_103	38	0.0	0.0
DE_103	39	0.0	0.0
DE_104	2	0.24846017360687256	0.9861430525779724
DE_104	3	0.9708731174468994	0.3062829375267029
DE_104	4	0.9750263690948486	0.6023463606834412
DE_104	5	0.9282974004745483	0.12902572751045227
DE_104	7	0.540706992149353	0.7335172891616821
DE_104	11	0.9909207820892334	0.7696022987365723
DE_104	13	0.9996519088745117	0.0025201509706676006
DE_104	17	0.8924986124038696	0.8078968524932861
DE_104	18	0.0377814806997776	0.9917044639587402
DE_104	19	0.6016080975532532	0.9088842272758484
DE_104	20	0.9979161620140076	0.1568378210067749
DE_104	21	0.4466801583766937	0.9875384569168091
DE_104	25	0.5927627682685852	0.7952798008918762
DE_104	29	0.992302656173706	0.07285009324550629
DE_104	31	0.5574175715446472	0.8343526124954224
DE_104	32	0.4252224266529083	0.7400402426719666
DE_104	33	0.9930983185768127	0.1829523742198944
DE_104	1	0.0	0.0
DE_104	6	0.0	0.0
DE_104	8	0.0	0.0
DE_104	9	0.0	0.0
DE_104	10	0.0	0.0
DE_104	12	0.0	0.0
DE_104	14	0.0	0.0
DE_104	15	0.0	0.0
DE_104	16	0.0	0.0
DE_104	22	0.0	0.0
DE_104	23	0.0	0.0
DE_104	24	0.0	0.0
DE_104	26	0.0	0.0
DE_104	27	0.0	0.0
DE_104	28	0.0	0.0
DE_104	30	0.0	0.0
DE_110	5	0.27441373467445374	0.9496445059776306
DE_110	7	0.9899232983589172	0.03530743718147278
DE_110	8	0.9917473793029785	0.03310669958591461
DE_110	10	0.9983153343200684	0.8398799896240234
DE_110	11	0.02326425164937973	0.9946000576019287
DE_110	12	0.9911180138587952	0.5195690989494324
DE_110	14	0.9803099036216736	0.08378345519304276
DE_110	15	0.03991950303316116	0.9945732951164246
DE_110	16	0.6443348526954651	0.7419329285621643
DE_110	18	0.01714450865983963	0.9919482469558716
DE_110	19	0.4741951525211334	0.7721601128578186
DE_110	24	0.9680302143096924	0.16793154180049896
DE_110	26	0.9987731575965881	0.006187111604958773
DE_110	28	0.9985249638557434	0.006055750884115696
DE_110	33	0.9992352724075317	0.0062691508792340755
DE_110	34	0.9637177586555481	0.9733557105064392
DE_110	36	0.9995912909507751	0.01059054583311081
DE_110	1	0.0	0.0
DE_110	2	0.0	0.0
DE_110	3	0.0	0.0
DE_110	4	0.0	0.0
DE_110	6	0.0	0.0
DE_110	9	0.0	0.0
DE_110	13	0.0	0.0
DE_110	17	0.0	0.0
DE_110	20	0.0	0.0
DE_110	21	0.0	0.0
DE_110	22	0.0	0.0
DE_110	23	0.0	0.0
DE_110	25	0.0	0.0
DE_110	27	0.0	0.0
DE_110	29	0.0	0.0
DE_110	30	0.0	0.0
DE_110	31	0.0	0.0
DE_110	32	0.0	0.0
DE_110	35	0.0	0.0
DE_115	1	0.9986057877540588	0.3774315416812897
DE_115	2	0.994215190410614	0.9739123582839966
DE_115	3	0.9996104836463928	0.004075561184436083
DE_115	4	0.8206517100334167	0.9969514608383179
DE_115	7	0.9978821873664856	0.9937347769737244
DE_115	8	0.9886884093284607	0.11886979639530182
DE_115	10	0.9663385152816772	0.9710400104522705
DE_115	11	0.930588960647583	0.16378597915172577
DE_115	12	0.9986032843589783	0.659808874130249
DE_115	13	0.9982130527496338	0.7606891989707947
DE_115	15	0.9985404014587402	0.02502031996846199
DE_115	18	0.9996435642242432	0.8534727692604065
DE_115	22	0.9990431666374207	0.025298532098531723
DE_115	25	0.7441204786300659	0.9869194626808167
DE_115	26	0.8975343108177185	0.733350396156311
DE_115	29	0.999314546585083	0.8006212115287781
DE_115	31	0.48519134521484375	0.9875051975250244
DE_115	33	0.9854075312614441	0.7783586978912354
DE_115	34	0.9974032044410706	0.008035200648009777
DE_115	35	0.9994001388549805	0.014656112529337406
DE_115	36	0.9965949654579163	0.9950527548789978
DE_115	37	0.9976133108139038	0.9813975095748901
DE_115	38	0.9992780089378357	0.007982306182384491
DE_115	39	0.9995095729827881	0.07629965245723724
DE_115	40	0.9542030692100525	0.75749671459198
DE_115	5	0.0	0.0
DE_115	6	0.0	0.0
DE_115	9	0.0	0.0
DE_115	14	0.0	0.0
DE_115	16	0.0	0.0
DE_115	17	0.0	0.0
DE_115	19	0.0	0.0
DE_115	20	0.0	0.0
DE_115	21	0.0	0.0
DE_115	23	0.0	0.0
DE_115	24	0.0	0.0
DE_115	27	0.0	0.0
DE_115	28	0.0	0.0
DE_115	30	0.0	0.0
DE_115	32	0.0	0.0
DE_116	1	0.9992351531982422	0.008734416216611862
DE_116	2	0.9948878884315491	0.2019260972738266
DE_116	3	0.9944543242454529	0.997717022895813
DE_116	4	0.9983848333358765	0.9941155910491943
DE_116	5	0.9978590607643127	0.03953045979142189
DE_116	6	0.9989084005355835	0.42471039295196533
DE_116	7	0.8272513151168823	0.8665465116500854
DE_116	10	0.34750309586524963	0.9305791258811951
DE_116	11	0.9992923736572266	0.004998649470508099
DE_116	12	0.23821057379245758	0.9846442937850952
DE_116	14	0.3515375256538391	0.9674784541130066
DE_116	15	0.7605708241462708	0.7560979127883911
DE_116	18	0.3450765609741211	0.8648340106010437
DE_116	20	0.09374581277370453	0.9440916180610657
DE_116	22	0.04555869102478027	0.9467974901199341
DE_116	23	0.13639578223228455	0.9264306426048279
DE_116	24	0.035552915185689926	0.9882185459136963
DE_116	25	0.9966778755187988	0.9972610473632812
DE_116	26	0.7072340846061707	0.25165897607803345
DE_116	27	0.9976193308830261	0.986114501953125
DE_116	28	0.9911805987358093	0.9701581001281738
DE_116	29	0.9984548091888428	0.9406851530075073
DE_116	30	0.9994465708732605	0.42268404364585876
DE_116	31	0.33654507994651794	0.9876952171325684
DE_116	32	0.9988787770271301	0.8908100724220276
DE_116	33	0.9996893405914307	0.005480693653225899
DE_116	8	0.0	0.0
DE_116	9	0.0	0.0
DE_116	13	0.0	0.0
DE_116	16	0.0	0.0
DE_116	17	0.0	0.0
DE_116	19	0.0	0.0
DE_116	21	0.0	0.0
DE_126	1	0.4349343180656433	0.6341564059257507
DE_126	2	0.2562900483608246	0.9591838717460632
DE_126	4	0.08672606199979782	0.9771735668182373
DE_126	8	0.38208141922950745	0.7647632956504822
DE_126	9	0.020141709595918655	0.9939800500869751
DE_126	16	0.1059451699256897	0.9720582365989685
DE_126	17	0.007358236238360405	0.9983410835266113
DE_126	18	0.029672781005501747	0.9912877678871155
DE_126	19	0.005386145785450935	0.9988824725151062
DE_126	20	0.01030441839247942	0.9968898892402649
DE_126	21	0.026835251599550247	0.9975517392158508
DE_126	22	0.005738451611250639	0.997815728187561
DE_126	23	0.9697456359863281	0.2440432459115982
DE_126	24	0.12830157577991486	0.9777752757072449
DE_126	26	0.27887868881225586	0.9117109775543213
DE_126	27	0.030567485839128494	0.9974250793457031
DE_126	28	0.0666528195142746	0.9978139400482178
DE_126	29	0.9656480550765991	0.7163167595863342
DE_126	30	0.5951471328735352	0.7895369529724121
DE_126	31	0.9960298538208008	0.016104187816381454
DE_126	32	0.5291461944580078	0.9614156484603882
DE_126	33	0.9847853183746338	0.0491684265434742
DE_126	34	0.4443284273147583	0.9723553657531738
DE_126	35	0.23163814842700958	0.9486850500106812
DE_126	3	0.0	0.0
DE_126	5	0.0	0.0
DE_126	6	0.0	0.0
DE_126	7	0.0	0.0
DE_126	10	0.0	0.0
DE_126	11	0.0	0.0
DE_126	12	0.0	0.0
DE_126	13	0.0	0.0
DE_126	14	0.0	0.0
DE_126	15	0.0	0.0
DE_126	25	0.0	0.0
DE_127	1	0.009238244034349918	0.9971399307250977
DE_127	2	0.8974041938781738	0.45987069606781006
DE_127	3	0.9987196922302246	0.002540913876146078
DE_127	5	0.02744932286441326	0.9906287789344788
DE_127	6	0.005549779627472162	0.9989737272262573
DE_127	7	0.9574775099754333	0.44468456506729126
DE_127	8	0.3400213122367859	0.9125069379806519
DE_127	9	0.02681664749979973	0.9892555475234985
DE_127	11	0.1478307843208313	0.9357790350914001
DE_127	12	0.9960775971412659	0.04017849266529083
DE_127	13	0.04439130797982216	0.9950057864189148
DE_127	14	0.07612884044647217	0.9855908155441284
DE_127	15	0.0728100910782814	0.9825013279914856
DE_127	17	0.9852028489112854	0.04406417906284332
DE_127	18	0.5330978035926819	0.7948192358016968
DE_127	20	0.7673802375793457	0.7007205486297607
DE_127	21	0.0182651337236166	0.9953426122665405
DE_127	4	0.0	0.0
DE_127	10	0.0	0.0
DE_127	16	0.0	0.0
DE_127	19	0.0	0.0
DE_128	1	0.10023727267980576	0.9765917658805847
DE_128	2	0.794125497341156	0.6736588478088379
DE_128	3	0.03300881013274193	0.9960905909538269
DE_128	4	0.04327286034822464	0.993908166885376
DE_128	5	0.024748962372541428	0.9919456839561462
DE_128	6	0.06584300100803375	0.977134644985199
DE_128	8	0.009887387044727802	0.9986996650695801
DE_128	10	0.287769615650177	0.8920892477035522
DE_128	13	0.9677724242210388	0.3747439682483673
DE_128	14	0.01820588856935501	0.9961599111557007
DE_128	15	0.2504289150238037	0.9687569737434387
DE_128	16	0.021142618730664253	0.9969011545181274
DE_128	17	0.01365106925368309	0.9984734654426575
DE_128	18	0.15178291499614716	0.9750897288322449
DE_128	20	0.35728272795677185	0.8259705901145935
DE_128	7	0.0	0.0
DE_128	9	0.0	0.0
DE_128	11	0.0	0.0
DE_128	12	0.0	0.0
DE_128	19	0.0	0.0
DE_129	1	0.687832772731781	0.9526988863945007
DE_129	3	0.7103073596954346	0.7315255403518677
DE_129	4	0.011861752718687057	0.998043417930603
DE_129	5	0.9969292283058167	0.022777466103434563
DE_129	7	0.08044634759426117	0.9802595973014832
DE_129	9	0.9845641851425171	0.043743107467889786
DE_129	10	0.07568378746509552	0.9875805377960205
DE_129	11	0.019994378089904785	0.9970195889472961
DE_129	12	0.008966599591076374	0.9981583952903748
DE_129	13	0.18607297539710999	0.9577359557151794
DE_129	14	0.9528377056121826	0.10336148738861084
DE_129	15	0.005059379152953625	0.99846351146698
DE_129	16	0.22693605720996857	0.946516752243042
DE_129	17	0.015713073313236237	0.9966059923171997
DE_129	20	0.554999589920044	0.8705731630325317
DE_129	22	0.998681366443634	0.0029491393361240625
DE_129	23	0.8924845457077026	0.3875294625759125
DE_129	25	0.2156953066587448	0.9341558218002319
DE_129	26	0.01836416684091091	0.993626594543457
DE_129	27	0.37835755944252014	0.9066057205200195
DE_129	30	0.8231708407402039	0.7760436534881592
DE_129	31	0.9199338555335999	0.20468710362911224
DE_129	32	0.07754410058259964	0.9514605402946472
DE_129	34	0.0524320974946022	0.9711815714836121
DE_129	35	0.4857214689254761	0.8740066289901733
DE_129	36	0.10227832198143005	0.9667619466781616
DE_129	38	0.0288606658577919	0.995203971862793
DE_129	39	0.9703806638717651	0.07717421650886536
DE_129	40	0.4790692627429962	0.8330391645431519
DE_129	42	0.9849109649658203	0.05670388042926788
DE_129	44	0.08792732656002045	0.9454649090766907
DE_129	46	0.4531934857368469	0.8480998277664185
DE_129	47	0.012214620597660542	0.998141884803772
DE_129	49	0.9973849654197693	0.052877698093652725
DE_129	51	0.8539221882820129	0.6537265181541443
DE_129	52	0.6744691133499146	0.9759159088134766
DE_129	2	0.0	0.0
DE_129	6	0.0	0.0
DE_129	8	0.0	0.0
DE_129	18	0.0	0.0
DE_129	19	0.0	0.0
DE_129	21	0.0	0.0
DE_129	24	0.0	0.0
DE_129	28	0.0	0.0
DE_129	29	0.0	0.0
DE_129	33	0.0	0.0
DE_129	37	0.0	0.0
DE_129	41	0.0	0.0
DE_129	43	0.0	0.0
DE_129	45	0.0	0.0
DE_129	48	0.0	0.0
DE_129	50	0.0	0.0
DE_130	1	0.004315316677093506	0.9992407560348511
DE_130	2	0.03556150570511818	0.9975802898406982
DE_130	3	0.004964211490005255	0.9989911913871765
DE_130	4	0.05259092152118683	0.9959207773208618
DE_130	7	0.021684791892766953	0.9980009198188782
DE_130	8	0.00859314389526844	0.998989999294281
DE_130	9	0.00668890168890357	0.9994184970855713
DE_130	11	0.029555555433034897	0.985231876373291
DE_130	14	0.05535894259810448	0.9958896040916443
DE_130	15	0.0067082238383591175	0.9991474151611328
DE_130	16	0.00860938336700201	0.9979380965232849
DE_130	17	0.007371632847934961	0.9979154467582703
DE_130	18	0.005354047752916813	0.999082088470459
DE_130	20	0.0035372336860746145	0.9992995262145996
DE_130	21	0.010780183598399162	0.998529314994812
DE_130	22	0.02249600552022457	0.9938498139381409
DE_130	23	0.2915063500404358	0.9509550929069519
DE_130	25	0.01251339353621006	0.9956499934196472
DE_130	26	0.12610314786434174	0.9383682608604431
DE_130	27	0.017095401883125305	0.9977430105209351
DE_130	28	0.08532654494047165	0.9879695177078247
DE_130	29	0.04724574461579323	0.9734134078025818
DE_130	30	0.09702818840742111	0.9417496919631958
DE_130	5	0.0	0.0
DE_130	6	0.0	0.0
DE_130	10	0.0	0.0
DE_130	12	0.0	0.0
DE_130	13	0.0	0.0
DE_130	19	0.0	0.0
DE_130	24	0.0	0.0
DE_137	1	0.853386640548706	0.1765146255493164
DE_137	2	0.8375076651573181	0.3212984502315521
DE_137	3	0.5429603457450867	0.4904119372367859
DE_137	4	0.4310798943042755	0.5721101760864258
DE_137	5	0.01906854659318924	0.9909795522689819
DE_137	6	0.16330264508724213	0.8998981714248657
DE_137	7	0.9739186763763428	0.8081437349319458
DE_137	8	0.7962043285369873	0.4461168348789215
DE_137	9	0.04032515361905098	0.984886109828949
DE_137	12	0.9455854296684265	0.15831570327281952
DE_137	14	0.19268162548542023	0.9104817509651184
DE_137	16	0.9803828001022339	0.9251260161399841
DE_137	17	0.9823383688926697	0.98796147108078
DE_137	18	0.026536526158452034	0.9891992211341858
DE_137	21	0.034085288643836975	0.9965558052062988
DE_137	22	0.7395676374435425	0.47349926829338074
DE_137	24	0.7360393404960632	0.7906205058097839
DE_137	25	0.41448935866355896	0.8397762179374695
DE_137	26	0.030963387340307236	0.989421010017395
DE_137	27	0.8303600549697876	0.9110504388809204
DE_137	28	0.7017781138420105	0.5864782929420471
DE_137	10	0.0	0.0
DE_137	11	0.0	0.0
DE_137	13	0.0	0.0
DE_137	15	0.0	0.0
DE_137	19	0.0	0.0
DE_137	20	0.0	0.0
DE_137	23	0.0	0.0
DE_137	29	0.0	0.0
DE_144	1	0.9749833941459656	0.09689663350582123
DE_144	2	0.4750661551952362	0.8222038745880127
DE_144	5	0.9961786270141602	0.016115162521600723
DE_144	7	0.9650024175643921	0.2128387987613678
DE_144	8	0.9680224657058716	0.21587400138378143
DE_144	9	0.061096299439668655	0.9697465300559998
DE_144	10	0.6621593236923218	0.8427309393882751
DE_144	11	0.9952705502510071	0.013932527042925358
DE_144	12	0.9653514623641968	0.15125466883182526
DE_144	13	0.01444301288574934	0.9955647587776184
DE_144	14	0.5626633763313293	0.6719233393669128
DE_144	15	0.9798753261566162	0.04302471503615379
DE_144	16	0.11669132858514786	0.9164005517959595
DE_144	17	0.993291974067688	0.008687488734722137
DE_144	18	0.9669597744941711	0.09425614029169083
DE_144	19	0.7031660676002502	0.4306771755218506
DE_144	20	0.9216626286506653	0.36253929138183594
DE_144	21	0.04728592932224274	0.9894708395004272
DE_144	3	0.0	0.0
DE_144	4	0.0	0.0
DE_144	6	0.0	0.0
DE_154	1	0.0034680578391999006	0.998521625995636
DE_154	3	0.28751346468925476	0.8889145851135254
DE_154	4	0.006262666080147028	0.9993507266044617
DE_154	5	0.09094607830047607	0.9900084733963013
DE_154	6	0.022407473996281624	0.9887576699256897
DE_154	8	0.08408072590827942	0.9917717576026917
DE_154	9	0.9846018552780151	0.0773254781961441
DE_154	10	0.17392289638519287	0.998254120349884
DE_154	12	0.535271406173706	0.9956791996955872
DE_154	13	0.4506808817386627	0.8053720593452454
DE_154	14	0.01642211526632309	0.9986796975135803
DE_154	15	0.12654854357242584	0.9418370127677917
DE_154	17	0.010058938525617123	0.9948390126228333
DE_154	19	0.21957595646381378	0.9762751460075378
DE_154	22	0.011627544648945332	0.9974527955055237
DE_154	23	0.06627253443002701	0.9878864288330078
DE_154	25	0.007603541016578674	0.9939228892326355
DE_154	27	0.9921368360519409	0.016825923696160316
DE_154	28	0.036505311727523804	0.9804839491844177
DE_154	29	0.6175785660743713	0.6815375089645386
DE_154	30	0.018119854852557182	0.9911332726478577
DE_154	31	0.0030253829900175333	0.998163640499115
DE_154	33	0.024167584255337715	0.9945435523986816
DE_154	35	0.3093677759170532	0.844277024269104
DE_154	36	0.9970433115959167	0.020448846742510796
DE_154	38	0.2989056706428528	0.8903132677078247
DE_154	2	0.0	0.0
DE_154	7	0.0	0.0
DE_154	11	0.0	0.0
DE_154	16	0.0	0.0
DE_154	18	0.0	0.0
DE_154	20	0.0	0.0
DE_154	21	0.0	0.0
DE_154	24	0.0	0.0
DE_154	26	0.0	0.0
DE_154	32	0.0	0.0
DE_154	34	0.0	0.0
DE_154	37	0.0	0.0
DE_162	1	0.008755406364798546	0.9985625147819519
DE_162	2	0.01045733131468296	0.9969767332077026
DE_162	3	0.055984899401664734	0.9971795082092285
DE_162	4	0.030075881630182266	0.9976838827133179
DE_162	5	0.008367149159312248	0.9983497858047485
DE_162	7	0.008741197176277637	0.9988285899162292
DE_162	8	0.019908392801880836	0.996239423751831
DE_162	10	0.06302986294031143	0.9984862208366394
DE_162	11	0.06585440039634705	0.9739816784858704
DE_162	13	0.9405498504638672	0.1848355382680893
DE_162	14	0.09790325909852982	0.9758150577545166
DE_162	16	0.09551680833101273	0.9607247114181519
DE_162	17	0.02605760656297207	0.9946587681770325
DE_162	18	0.022356869652867317	0.9949378967285156
DE_162	20	0.0553547702729702	0.9842842817306519
DE_162	21	0.026840755715966225	0.9948102235794067
DE_162	24	0.009181340225040913	0.9972719550132751
DE_162	25	0.6746402978897095	0.6171441674232483
DE_162	26	0.0061657242476940155	0.9990473389625549
DE_162	27	0.9971923232078552	0.011459999717772007
DE_162	6	0.0	0.0
DE_162	9	0.0	0.0
DE_162	12	0.0	0.0
DE_162	15	0.0	0.0
DE_162	19	0.0	0.0
DE_162	22	0.0	0.0
DE_162	23	0.0	0.0
DE_163	1	0.008062578737735748	0.9987677335739136
DE_163	2	0.018162406980991364	0.9982355833053589
DE_163	3	0.0828409343957901	0.8941482305526733
DE_163	4	0.01901555433869362	0.9850815534591675
DE_163	5	0.3602878749370575	0.6761978268623352
DE_163	6	0.8730517029762268	0.3101770877838135
DE_163	8	0.012575661763548851	0.9984188079833984
DE_163	9	0.3680771589279175	0.9949186444282532
DE_163	10	0.006683483254164457	0.9987086057662964
DE_163	13	0.05293475463986397	0.9849120378494263
DE_163	14	0.02067197859287262	0.9977596998214722
DE_163	18	0.00845266506075859	0.9985106587409973
DE_163	19	0.007490773685276508	0.9983658194541931
DE_163	20	0.09053259342908859	0.9808345437049866
DE_163	21	0.9700689315795898	0.9702550768852234
DE_163	22	0.2314019650220871	0.944962203502655
DE_163	23	0.026225535199046135	0.9651821851730347
DE_163	24	0.06745575368404388	0.9700999855995178
DE_163	25	0.042910341173410416	0.9937129616737366
DE_163	26	0.9553321003913879	0.2867073714733124
DE_163	27	0.07864566147327423	0.9477223753929138
DE_163	28	0.9941135048866272	0.06750501692295074
DE_163	29	0.8555110096931458	0.5767471790313721
DE_163	30	0.36088111996650696	0.6309114694595337
DE_163	31	0.016643526032567024	0.9917088150978088
DE_163	33	0.9715108871459961	0.07655280828475952
DE_163	34	0.28071966767311096	0.810346782207489
DE_163	35	0.08209178596735	0.9703070521354675
DE_163	36	0.025454634800553322	0.9932429194450378
DE_163	37	0.013247065246105194	0.9968588352203369
DE_163	7	0.0	0.0
DE_163	11	0.0	0.0
DE_163	12	0.0	0.0
DE_163	15	0.0	0.0
DE_163	16	0.0	0.0
DE_163	17	0.0	0.0
DE_163	32	0.0	0.0
DE_171	2	0.993804931640625	0.022532103583216667
DE_171	3	0.9761173725128174	0.11658033728599548
DE_171	4	0.996777355670929	0.010844504460692406
DE_171	6	0.6298197507858276	0.6206899881362915
DE_171	9	0.004042709246277809	0.9980090260505676
DE_171	10	0.25186899304389954	0.8887600302696228
DE_171	11	0.9691644906997681	0.20892401039600372
DE_171	12	0.8645333051681519	0.9620620012283325
DE_171	13	0.4592216908931732	0.7807245850563049
DE_171	14	0.00755602540448308	0.997448742389679
DE_171	15	0.0036242709029465914	0.9989669322967529
DE_171	16	0.007051261141896248	0.9965872764587402
DE_171	17	0.008409815840423107	0.9984130859375
DE_171	19	0.004792407620698214	0.999126136302948
DE_171	20	0.4117898941040039	0.8810060024261475
DE_171	21	0.2694701552391052	0.95931476354599
DE_171	22	0.011460338719189167	0.9938580393791199
DE_171	23	0.00735280429944396	0.9961997866630554
DE_171	26	0.9970442652702332	0.043861597776412964
DE_171	27	0.06726925820112228	0.9717592597007751
DE_171	28	0.18176358938217163	0.9519092440605164
DE_171	29	0.19177581369876862	0.9476041793823242
DE_171	30	0.05281396210193634	0.9683082103729248
DE_171	31	0.9921898245811462	0.02575530670583248
DE_171	32	0.05051031708717346	0.9869411587715149
DE_171	33	0.1821902096271515	0.9597844481468201
DE_171	34	0.057397156953811646	0.9831324219703674
DE_171	36	0.05338353291153908	0.9776302576065063
DE_171	37	0.9484492540359497	0.062039367854595184
DE_171	38	0.34594783186912537	0.9331948757171631
DE_171	39	0.9967185854911804	0.02015109546482563
DE_171	1	0.0	0.0
DE_171	5	0.0	0.0
DE_171	7	0.0	0.0
DE_171	8	0.0	0.0
DE_171	18	0.0	0.0
DE_171	24	0.0	0.0
DE_171	25	0.0	0.0
DE_171	35	0.0	0.0
DE_171	40	0.0	0.0
DE_174	1	0.06069209426641464	0.966535747051239
DE_174	4	0.9746065139770508	0.11220785230398178
DE_174	5	0.9879165887832642	0.08618675917387009
DE_174	7	0.9896860718727112	0.08116130530834198
DE_174	8	0.999371349811554	0.7119243144989014
DE_174	10	0.18596746027469635	0.9618058204650879
DE_174	12	0.8857536911964417	0.40040668845176697
DE_174	13	0.9982604384422302	0.0704047679901123
DE_174	14	0.9990443587303162	0.030176227912306786
DE_174	15	0.6067274212837219	0.8493337035179138
DE_174	16	0.27850639820098877	0.8336610198020935
DE_174	17	0.9988657236099243	0.018258849158883095
DE_174	18	0.9868358373641968	0.9946587681770325
DE_174	19	0.984887957572937	0.14208471775054932
DE_174	2	0.0	0.0
DE_174	3	0.0	0.0
DE_174	6	0.0	0.0
DE_174	9	0.0	0.0
DE_174	11	0.0	0.0
DE_174	20	0.0	0.0
DE_174	21	0.0	0.0
DE_174	22	0.0	0.0
DE_174	23	0.0	0.0
DE_192	1	0.006053653080016375	0.9979124665260315
DE_192	2	0.03426455706357956	0.9953567385673523
DE_192	3	0.09589865803718567	0.9331892728805542
DE_192	4	0.21178817749023438	0.9306240677833557
DE_192	5	0.011415517888963223	0.998869001865387
DE_192	6	0.10991573333740234	0.9695820808410645
DE_192	7	0.006490821484476328	0.9990284442901611
DE_192	8	0.0943230390548706	0.991741418838501
DE_192	9	0.9979292154312134	0.016754481941461563
DE_192	11	0.9552724957466125	0.1405700296163559
