Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
EL_179	20	0.0	0.0
EL_179	23	0.0	0.0
EL_179	26	0.0	0.0
EL_179	27	0.0	0.0
EL_179	31	0.0	0.0
EL_179	32	0.0	0.0
EL_179	33	0.0	0.0
EL_179	35	0.0	0.0
EL_179	36	0.0	0.0
EL_179	37	0.0	0.0
EL_190	1	0.9977418184280396	0.9358367919921875
EL_190	2	0.9990229606628418	0.023878658190369606
EL_190	5	0.9872631430625916	0.2320943921804428
EL_190	6	0.9802139401435852	0.5742725133895874
EL_190	8	0.9832028150558472	0.7685481309890747
EL_190	10	0.9982064962387085	0.6049739122390747
EL_190	11	0.9515366554260254	0.4793815612792969
EL_190	13	0.9954200983047485	0.587019145488739
EL_190	18	0.9973835349082947	0.2874477505683899
EL_190	19	0.9986914992332458	0.07943592965602875
EL_190	20	0.9987326264381409	0.578892707824707
EL_190	3	0.0	0.0
EL_190	4	0.0	0.0
EL_190	7	0.0	0.0
EL_190	9	0.0	0.0
EL_190	12	0.0	0.0
EL_190	14	0.0	0.0
EL_190	15	0.0	0.0
EL_190	16	0.0	0.0
EL_190	17	0.0	0.0
EL_190	21	0.0	0.0
EL_190	22	0.0	0.0
EL_191	1	0.010838566347956657	0.9966645836830139
EL_191	2	0.01412135735154152	0.9980133771896362
EL_191	3	0.1967271864414215	0.8880334496498108
EL_191	6	0.008515259250998497	0.9984440207481384
EL_191	7	0.028603941202163696	0.9912170171737671
EL_191	8	0.062384579330682755	0.9691131114959717
EL_191	9	0.1874375194311142	0.9794216156005859
EL_191	10	0.027981802821159363	0.998111367225647
EL_191	11	0.5976927876472473	0.9849587678909302
EL_191	12	0.18699035048484802	0.983606219291687
EL_191	13	0.9963185787200928	0.012452761642634869
EL_191	14	0.9768169522285461	0.3310110569000244
EL_191	16	0.05593852326273918	0.9159858822822571
EL_191	4	0.0	0.0
EL_191	5	0.0	0.0
EL_191	15	0.0	0.0
EL_193	1	0.00754161411896348	0.9972348809242249
EL_193	3	0.0140409329906106	0.998930037021637
EL_193	4	0.027664916589856148	0.9977486729621887
EL_193	8	0.013172606937587261	0.9980999827384949
EL_193	9	0.04912946745753288	0.9823906421661377
EL_193	11	0.013367362320423126	0.9962309002876282
EL_193	12	0.01161270309239626	0.9982112646102905
EL_193	16	0.008189575746655464	0.9976528286933899
EL_193	17	0.028554093092679977	0.9943913817405701
EL_193	18	0.03224465996026993	0.9900252819061279
EL_193	21	0.06829211860895157	0.9812417030334473
EL_193	22	0.010803242214024067	0.996740996837616
EL_193	23	0.008224720135331154	0.9986129999160767
EL_193	24	0.009936826303601265	0.9984002709388733
EL_193	25	0.8715278506278992	0.5493592023849487
EL_193	26	0.017193887382745743	0.9981764554977417
EL_193	2	0.0	0.0
EL_193	5	0.0	0.0
EL_193	6	0.0	0.0
EL_193	7	0.0	0.0
EL_193	10	0.0	0.0
EL_193	13	0.0	0.0
EL_193	14	0.0	0.0
EL_193	15	0.0	0.0
EL_193	19	0.0	0.0
EL_193	20	0.0	0.0
EL_200	3	0.33750441670417786	0.7995349764823914
EL_200	4	0.7768646478652954	0.4211423397064209
EL_200	7	0.9639747142791748	0.5476584434509277
EL_200	8	0.0996742695569992	0.9710932970046997
EL_200	10	0.9900920987129211	0.04086918756365776
EL_200	12	0.012604196555912495	0.9974466562271118
EL_200	13	0.11436977982521057	0.9891629219055176
EL_200	14	0.16632311046123505	0.868825376033783
EL_200	15	0.2626858949661255	0.8763834834098816
EL_200	16	0.16031284630298615	0.9289360046386719
EL_200	18	0.02469850517809391	0.9942523837089539
EL_200	19	0.05635097995400429	0.9846937656402588
EL_200	20	0.7796210050582886	0.593991219997406
EL_200	1	0.0	0.0
EL_200	2	0.0	0.0
EL_200	5	0.0	0.0
EL_200	6	0.0	0.0
EL_200	9	0.0	0.0
EL_200	11	0.0	0.0
EL_200	17	0.0	0.0
EL_200	21	0.0	0.0
EL_201	1	0.9875682592391968	0.039502788335084915
EL_201	2	0.9783437848091125	0.04636316001415253
EL_201	6	0.6882553100585938	0.47306591272354126
EL_201	7	0.9695055484771729	0.44281449913978577
EL_201	9	0.9748572707176208	0.9841200709342957
EL_201	10	0.9765530228614807	0.13797181844711304
EL_201	11	0.03669068589806557	0.9901430606842041
EL_201	12	0.9655066132545471	0.15136291086673737
EL_201	13	0.035488713532686234	0.9920951724052429
EL_201	3	0.0	0.0
EL_201	4	0.0	0.0
EL_201	5	0.0	0.0
EL_201	8	0.0	0.0
EL_201	14	0.0	0.0
EL_201	15	0.0	0.0
EL_202	3	0.9835866093635559	0.6723534464836121
EL_202	5	0.06697918474674225	0.9971641898155212
EL_202	6	0.9677246809005737	0.9739805459976196
EL_202	7	0.12309402972459793	0.9960111379623413
EL_202	8	0.9837797284126282	0.8753070831298828
EL_202	9	0.9645549654960632	0.6047024726867676
EL_202	10	0.9744579792022705	0.9016489386558533
EL_202	12	0.9971758127212524	0.852134644985199
EL_202	13	0.9757484793663025	0.9540715217590332
EL_202	14	0.9845556616783142	0.7642145156860352
EL_202	15	0.9861664772033691	0.5129026770591736
EL_202	1	0.0	0.0
EL_202	2	0.0	0.0
EL_202	4	0.0	0.0
EL_202	11	0.0	0.0
EL_204	1	0.27058345079421997	0.9445193409919739
EL_204	3	0.13061879575252533	0.9745535254478455
EL_204	4	0.987423837184906	0.05402371659874916
EL_204	6	0.9460248947143555	0.3794463276863098
EL_204	7	0.024332165718078613	0.990678608417511
EL_204	8	0.7701149582862854	0.49509578943252563
EL_204	9	0.9989286065101624	0.011514409445226192
EL_204	11	0.5899413228034973	0.4435765743255615
EL_204	12	0.9871340394020081	0.04857423156499863
EL_204	15	0.0956534743309021	0.9396008849143982
EL_204	16	0.9989162683486938	0.027523895725607872
EL_204	17	0.42114728689193726	0.7610676884651184
EL_204	19	0.9924310445785522	0.029561694711446762
EL_204	20	0.7572183609008789	0.42735710740089417
EL_204	21	0.990643322467804	0.03242868557572365
EL_204	22	0.06399951875209808	0.9950845837593079
EL_204	23	0.3514830768108368	0.8410131931304932
EL_204	2	0.0	0.0
EL_204	5	0.0	0.0
EL_204	10	0.0	0.0
EL_204	13	0.0	0.0
EL_204	14	0.0	0.0
EL_204	18	0.0	0.0
EL_210	1	0.005510724149644375	0.9989593029022217
EL_210	3	0.02841288410127163	0.992416262626648
EL_210	4	0.03209437429904938	0.9913663268089294
EL_210	7	0.05871833860874176	0.9831954836845398
EL_210	10	0.0032819171901792288	0.9990798234939575
EL_210	11	0.9299002885818481	0.40153753757476807
EL_210	12	0.0181879885494709	0.99692302942276
EL_210	13	0.007288539316505194	0.9988893866539001
EL_210	15	0.012375692836940289	0.9944291114807129
EL_210	16	0.29085126519203186	0.983004093170166
EL_210	17	0.5313661694526672	0.7679076790809631
EL_210	18	0.012893845327198505	0.9981527924537659
EL_210	21	0.005921619478613138	0.9965394735336304
EL_210	22	0.9111932516098022	0.8958537578582764
EL_210	23	0.10632658749818802	0.9889715313911438
EL_210	24	0.010977329686284065	0.9985606074333191
EL_210	25	0.9977286458015442	0.40650680661201477
EL_210	27	0.16868047416210175	0.9965458512306213
EL_210	28	0.004390747752040625	0.9984366297721863
EL_210	29	0.04322470724582672	0.9987351298332214
EL_210	31	0.05681714788079262	0.9971599578857422
EL_210	32	0.30907881259918213	0.9954427480697632
EL_210	34	0.3051226735115051	0.9954155683517456
EL_210	35	0.0056342147290706635	0.9990518689155579
EL_210	2	0.0	0.0
EL_210	5	0.0	0.0
EL_210	6	0.0	0.0
EL_210	8	0.0	0.0
EL_210	9	0.0	0.0
EL_210	14	0.0	0.0
EL_210	19	0.0	0.0
EL_210	20	0.0	0.0
EL_210	26	0.0	0.0
EL_210	30	0.0	0.0
EL_210	33	0.0	0.0
EL_210	36	0.0	0.0
EL_210	37	0.0	0.0
EL_211	1	0.0261729396879673	0.9940389394760132
EL_211	2	0.09744559228420258	0.9896939396858215
EL_211	3	0.9778477549552917	0.44162189960479736
EL_211	4	0.8968247175216675	0.980103075504303
EL_211	5	0.6921272277832031	0.8091022372245789
EL_211	6	0.021168749779462814	0.9946670532226562
EL_211	8	0.007300462108105421	0.9989398121833801
EL_211	10	0.011473414488136768	0.9984176158905029
EL_211	11	0.20525440573692322	0.9437363147735596
EL_211	12	0.9792118072509766	0.5387763977050781
EL_211	13	0.9260444641113281	0.9385643005371094
EL_211	14	0.14536868035793304	0.9982594847679138
EL_211	15	0.25428399443626404	0.9815627336502075
EL_211	16	0.9615583419799805	0.4974680542945862
EL_211	7	0.0	0.0
EL_211	9	0.0	0.0
EL_213	2	0.996960461139679	0.014661346562206745
EL_213	5	0.9985795021057129	0.013519296422600746
EL_213	6	0.9901061654090881	0.04657620191574097
EL_213	7	0.9548885226249695	0.272175669670105
EL_213	9	0.996731162071228	0.013144434429705143
EL_213	10	0.9980857372283936	0.24388554692268372
EL_213	16	0.012396159581840038	0.9982910752296448
EL_213	1	0.0	0.0
EL_213	3	0.0	0.0
EL_213	4	0.0	0.0
EL_213	8	0.0	0.0
EL_213	11	0.0	0.0
EL_213	12	0.0	0.0
EL_213	13	0.0	0.0
EL_213	14	0.0	0.0
EL_213	15	0.0	0.0
EL_213	17	0.0	0.0
EL_213	18	0.0	0.0
EL_221	1	0.9172753691673279	0.28925952315330505
EL_221	3	0.9907584190368652	0.05934317782521248
EL_221	4	0.045646265149116516	0.9931941032409668
EL_221	5	0.7730570435523987	0.45647579431533813
EL_221	6	0.7350162267684937	0.4172258973121643
EL_221	7	0.9429686665534973	0.7257328629493713
EL_221	9	0.06729442626237869	0.9720012545585632
EL_221	11	0.07527142018079758	0.9489546418190002
EL_221	12	0.008251995779573917	0.9968394041061401
EL_221	13	0.25756382942199707	0.9175571799278259
EL_221	14	0.0133006377145648	0.9973639845848083
EL_221	15	0.007212993688881397	0.9983648657798767
EL_221	2	0.0	0.0
EL_221	8	0.0	0.0
EL_221	10	0.0	0.0
EL_234	1	0.9076405167579651	0.1618897169828415
EL_234	2	0.6634116172790527	0.551003634929657
EL_234	3	0.04020965099334717	0.994213879108429
EL_234	4	0.15494610369205475	0.959119975566864
EL_234	5	0.8756329417228699	0.7015547752380371
EL_234	6	0.9401847124099731	0.39202195405960083
EL_234	7	0.9639588594436646	0.07130838930606842
EL_234	9	0.845151424407959	0.3418693542480469
EL_234	10	0.9796341061592102	0.07406192272901535
EL_234	8	0.0	0.0
EL_236	1	0.07405129820108414	0.9743968844413757
EL_236	2	0.01711883954703808	0.996644139289856
EL_236	4	0.4070062041282654	0.862655758857727
EL_236	5	0.03798207268118858	0.9923779964447021
EL_236	6	0.007208078168332577	0.9965299963951111
EL_236	7	0.2191268503665924	0.9674060344696045
EL_236	8	0.9553045034408569	0.8023396730422974
EL_236	9	0.025069421157240868	0.9976322650909424
EL_236	10	0.007356574293226004	0.9982012510299683
EL_236	11	0.2882581949234009	0.853115439414978
EL_236	12	0.035341549664735794	0.9751904606819153
EL_236	13	0.021223466843366623	0.986992597579956
EL_236	14	0.008756598457694054	0.9972544312477112
EL_236	15	0.005609030835330486	0.9972260594367981
EL_236	16	0.03553853929042816	0.9924690127372742
EL_236	18	0.23349794745445251	0.9248735904693604
EL_236	20	0.03169021010398865	0.9985033273696899
EL_236	21	0.05507955700159073	0.9806563258171082
EL_236	22	0.4278864562511444	0.8233242630958557
EL_236	23	0.9943417310714722	0.12392453104257584
EL_236	3	0.0	0.0
EL_236	17	0.0	0.0
EL_236	19	0.0	0.0
EL_237	1	0.9983524084091187	0.006415543146431446
EL_237	2	0.9974045157432556	0.01640109345316887
EL_237	3	0.9974849224090576	0.030619051307439804
EL_237	4	0.999257504940033	0.009381490759551525
EL_237	6	0.9469939470291138	0.1775897592306137
EL_237	7	0.998166561126709	0.005615646485239267
EL_237	9	0.20850342512130737	0.8776721358299255
EL_237	10	0.9131720066070557	0.9855418801307678
EL_237	12	0.9958217144012451	0.019892701879143715
EL_237	13	0.9852809309959412	0.2259698212146759
EL_237	14	0.9981901049613953	0.049225565046072006
EL_237	15	0.9969538450241089	0.02878515236079693
EL_237	17	0.9731599688529968	0.7665417790412903
EL_237	18	0.9800792336463928	0.26891452074050903
EL_237	23	0.8457595109939575	0.2732771337032318
EL_237	26	0.9893088340759277	0.04148932173848152
EL_237	28	0.7152148485183716	0.9022295475006104
EL_237	5	0.0	0.0
EL_237	8	0.0	0.0
EL_237	11	0.0	0.0
EL_237	16	0.0	0.0
EL_237	19	0.0	0.0
EL_237	20	0.0	0.0
EL_237	21	0.0	0.0
EL_237	22	0.0	0.0
EL_237	24	0.0	0.0
EL_237	25	0.0	0.0
EL_237	27	0.0	0.0
EL_247	1	0.7884774208068848	0.8875329494476318
EL_247	2	0.7742894887924194	0.5842651724815369
EL_247	3	0.6309431791305542	0.8478437066078186
EL_247	4	0.8831393718719482	0.6310793161392212
EL_247	5	0.06166194751858711	0.9902792572975159
EL_247	6	0.8568429946899414	0.9276832342147827
EL_247	9	0.05536864325404167	0.978670060634613
EL_247	10	0.9299564361572266	0.42277854681015015
EL_247	11	0.6529676914215088	0.8724153637886047
EL_247	7	0.0	0.0
EL_247	8	0.0	0.0
EL_247	12	0.0	0.0
EL_247	13	0.0	0.0
EL_248	1	0.008222950622439384	0.9950991272926331
EL_248	2	0.08938077092170715	0.9796807765960693
EL_248	3	0.028319479897618294	0.9931249022483826
EL_248	4	0.2786649763584137	0.995376467704773
EL_248	5	0.015126180835068226	0.9876218438148499
EL_248	7	0.00959006231278181	0.9935314059257507
EL_248	8	0.011513183824717999	0.9985425472259521
EL_248	10	0.005854846443980932	0.9986529350280762
EL_248	12	0.6413204669952393	0.8059749007225037
EL_248	13	0.22280150651931763	0.9455912709236145
EL_248	14	0.19758524000644684	0.9866397976875305
EL_248	15	0.9040251970291138	0.45179417729377747
EL_248	16	0.01769387349486351	0.9983330368995667
EL_248	17	0.7305166721343994	0.6161223649978638
EL_248	6	0.0	0.0
EL_248	9	0.0	0.0
EL_248	11	0.0	0.0
EL_253	1	0.9861218333244324	0.7249847054481506
EL_253	2	0.9838616251945496	0.6496414542198181
EL_253	4	0.12328225374221802	0.9380158185958862
EL_253	5	0.17972058057785034	0.9916841983795166
EL_253	8	0.8155383467674255	0.8937224745750427
EL_253	18	0.2144884318113327	0.9352999329566956
EL_253	19	0.028398675844073296	0.9968072175979614
EL_253	3	0.0	0.0
EL_253	6	0.0	0.0
EL_253	7	0.0	0.0
EL_253	9	0.0	0.0
EL_253	10	0.0	0.0
EL_253	11	0.0	0.0
EL_253	12	0.0	0.0
EL_253	13	0.0	0.0
EL_253	14	0.0	0.0
EL_253	15	0.0	0.0
EL_253	16	0.0	0.0
EL_253	17	0.0	0.0
EL_253	20	0.0	0.0
EL_253	21	0.0	0.0
EL_262	1	0.6901087164878845	0.9527255892753601
EL_262	2	0.9701328873634338	0.6195008754730225
EL_262	3	0.0891880914568901	0.9935833811759949
EL_262	4	0.9899463057518005	0.24294987320899963
EL_262	5	0.23368783295154572	0.9547684192657471
EL_262	6	0.883830726146698	0.5431323051452637
EL_262	7	0.8580315709114075	0.6926277279853821
EL_262	8	0.9981210827827454	0.9796552658081055
EL_262	9	0.30555129051208496	0.9836169481277466
EL_262	10	0.7945994138717651	0.6696809530258179
EL_262	12	0.9401341080665588	0.9926631450653076
EL_262	13	0.6767916679382324	0.7809234857559204
EL_262	14	0.08479440212249756	0.9589901566505432
EL_262	16	0.9950146079063416	0.019961878657341003
EL_262	17	0.7881774306297302	0.6339212656021118
EL_262	18	0.4017808139324188	0.8616370558738708
EL_262	19	0.12051290273666382	0.9975610971450806
EL_262	20	0.7811388373374939	0.9990838766098022
EL_262	21	0.7619140148162842	0.9637193083763123
EL_262	22	0.08839928358793259	0.9815629720687866
EL_262	23	0.9848353862762451	0.9823450446128845
EL_262	11	0.0	0.0
EL_262	15	0.0	0.0
EL_271	1	0.9815117716789246	0.06794509291648865
EL_271	2	0.9965927004814148	0.018895702436566353
EL_271	3	0.9969209432601929	0.015028499066829681
EL_271	4	0.9877648949623108	0.08071292191743851
EL_271	5	0.9851489067077637	0.05611554533243179
EL_271	6	0.9967451095581055	0.02959951013326645
EL_271	8	0.8888314366340637	0.26747971773147583
EL_271	9	0.8781793713569641	0.8785030841827393
EL_271	10	0.952999472618103	0.6859543323516846
EL_271	11	0.9069285988807678	0.3351235091686249
EL_271	13	0.05545828491449356	0.9891965389251709
EL_271	14	0.9889339208602905	0.03761866316199303
EL_271	15	0.06545546650886536	0.9839255809783936
EL_271	17	0.9944700002670288	0.019205531105399132
EL_271	18	0.9952583909034729	0.03650914132595062
EL_271	7	0.0	0.0
EL_271	12	0.0	0.0
EL_271	16	0.0	0.0
EL_272	2	0.9987642765045166	0.009729504585266113
EL_272	7	0.9989256262779236	0.012106467969715595
EL_272	9	0.9974326491355896	0.055537428706884384
EL_272	10	0.9535335898399353	0.2184130698442459
EL_272	12	0.8143804669380188	0.5037425756454468
EL_272	13	0.37878257036209106	0.9131059050559998
EL_272	14	0.5773688554763794	0.8636066913604736
EL_272	15	0.9883345365524292	0.22318878769874573
EL_272	1	0.0	0.0
EL_272	3	0.0	0.0
EL_272	4	0.0	0.0
EL_272	5	0.0	0.0
EL_272	6	0.0	0.0
EL_272	8	0.0	0.0
EL_272	11	0.0	0.0
EL_281	1	0.33740147948265076	0.7550439834594727
EL_281	3	0.38029196858406067	0.9575321674346924
EL_281	4	0.08073799312114716	0.9965614676475525
EL_281	5	0.5778944492340088	0.8546653389930725
EL_281	6	0.9595115184783936	0.10917911678552628
EL_281	7	0.7085884809494019	0.7814594507217407
EL_281	8	0.4362369477748871	0.9200811386108398
EL_281	9	0.05928150564432144	0.982479453086853
EL_281	10	0.9233415722846985	0.322221577167511
EL_281	11	0.03167611360549927	0.9925757646560669
EL_281	12	0.006431922782212496	0.9989665746688843
EL_281	13	0.5706537365913391	0.9364330172538757
EL_281	14	0.050549689680337906	0.989380955696106
EL_281	15	0.06958266347646713	0.994280219078064
EL_281	16	0.1240791454911232	0.9746719598770142
EL_281	17	0.11449519544839859	0.9958574175834656
EL_281	18	0.036274101585149765	0.9971838593482971
EL_281	2	0.0	0.0
EL_286	1	0.7466320991516113	0.597434937953949
EL_286	2	0.905278742313385	0.17826227843761444
EL_286	3	0.4684072434902191	0.7867372035980225
EL_286	4	0.7676576375961304	0.8058550953865051
EL_286	5	0.6826416254043579	0.6613490581512451
EL_286	6	0.9653053879737854	0.23254333436489105
EL_286	8	0.15629437565803528	0.9135744571685791
EL_286	9	0.10384482145309448	0.9854126572608948
EL_286	12	0.04620964825153351	0.9848498106002808
EL_286	14	0.9905463457107544	0.9862121343612671
EL_286	15	0.9916450381278992	0.038762740790843964
EL_286	16	0.025367874652147293	0.9907107949256897
EL_286	18	0.12715092301368713	0.9758550524711609
EL_286	20	0.03661341220140457	0.9833506941795349
EL_286	21	0.8422861099243164	0.8584606647491455
EL_286	22	0.1165580227971077	0.9812760353088379
EL_286	23	0.02852218970656395	0.9860522747039795
EL_286	24	0.9833455085754395	0.08457297831773758
EL_286	25	0.4306128919124603	0.696928083896637
EL_286	27	0.4935465157032013	0.47191306948661804
EL_286	30	0.7107296586036682	0.4819853603839874
EL_286	31	0.9898994565010071	0.0427679717540741
EL_286	7	0.0	0.0
EL_286	10	0.0	0.0
EL_286	11	0.0	0.0
EL_286	13	0.0	0.0
EL_286	17	0.0	0.0
EL_286	19	0.0	0.0
EL_286	26	0.0	0.0
EL_286	28	0.0	0.0
EL_286	29	0.0	0.0
EL_289	1	0.598556637763977	0.7846986055374146
EL_289	2	0.7292336225509644	0.4338821470737457
EL_289	3	0.11147834360599518	0.9764019250869751
EL_289	4	0.7891823053359985	0.6771249175071716
EL_289	5	0.02107243798673153	0.9966164231300354
EL_289	6	0.9337847828865051	0.7889658212661743
EL_289	7	0.9887260794639587	0.055690448731184006
EL_289	8	0.9819194078445435	0.1923203021287918
EL_289	9	0.9885157346725464	0.0890280082821846
EL_289	10	0.8328837752342224	0.9397115111351013
EL_289	11	0.9790061116218567	0.06493327766656876
EL_289	12	0.006188037805259228	0.9989739656448364
EL_289	13	0.0	0.0
EL_294	6	0.008479813113808632	0.9982773065567017
EL_294	7	0.039014365524053574	0.983892560005188
EL_294	10	0.9993206262588501	0.08702144026756287
EL_294	11	0.9992886781692505	0.00558259803801775
EL_294	12	0.9980137348175049	0.006925822701305151
EL_294	13	0.00472790002822876	0.9982682466506958
EL_294	1	0.0	0.0
EL_294	2	0.0	0.0
EL_294	3	0.0	0.0
EL_294	4	0.0	0.0
EL_294	5	0.0	0.0
EL_294	8	0.0	0.0
EL_294	9	0.0	0.0
EL_294	14	0.0	0.0
EL_294	15	0.0	0.0
EL_294	16	0.0	0.0
EL_295	1	0.07238131016492844	0.9967670440673828
EL_295	2	0.014723798260092735	0.996988832950592
EL_295	3	0.5229925513267517	0.6962296366691589
EL_295	4	0.15052609145641327	0.9563795924186707
EL_295	6	0.10243596136569977	0.9471864700317383
EL_295	7	0.08464528620243073	0.9819450378417969
EL_295	8	0.005571409594267607	0.9981669187545776
EL_295	9	0.044070158153772354	0.9913528561592102
EL_295	10	0.07594284415245056	0.9936767220497131
EL_295	13	0.9548903107643127	0.5731528401374817
EL_295	14	0.011357857845723629	0.998381495475769
EL_295	16	0.005411232355982065	0.9988141059875488
EL_295	18	0.7688871622085571	0.5898559093475342
EL_295	19	0.02399861440062523	0.9936466217041016
EL_295	20	0.21512119472026825	0.906670868396759
EL_295	22	0.01619626022875309	0.9984986782073975
EL_295	23	0.18024389445781708	0.962261974811554
EL_295	5	0.0	0.0
EL_295	11	0.0	0.0
EL_295	12	0.0	0.0
EL_295	15	0.0	0.0
EL_295	17	0.0	0.0
EL_295	21	0.0	0.0
EL_300	1	0.9939435124397278	0.22470706701278687
EL_300	3	0.027037376537919044	0.9985849857330322
EL_300	4	0.8860539793968201	0.3306213319301605
EL_300	5	0.6106032133102417	0.8043633699417114
EL_300	6	0.31264540553092957	0.9312018752098083
EL_300	8	0.14792484045028687	0.9934678673744202
EL_300	10	0.2016003280878067	0.9961722493171692
EL_300	2	0.0	0.0
EL_300	7	0.0	0.0
EL_300	9	0.0	0.0
EL_300	11	0.0	0.0
EL_M_003	2	0.020213346928358078	0.9978016018867493
EL_M_003	4	0.5677112340927124	0.7607281804084778
EL_M_003	5	0.07780035585165024	0.9921228289604187
EL_M_003	6	0.015892120078206062	0.9952486157417297
EL_M_003	7	0.1212480440735817	0.958113968372345
EL_M_003	8	0.03505473956465721	0.9909693598747253
EL_M_003	9	0.8222055435180664	0.2466215193271637
EL_M_003	11	0.9875307679176331	0.07637190073728561
EL_M_003	12	0.022182799875736237	0.981888473033905
EL_M_003	13	0.04747931286692619	0.9886103272438049
EL_M_003	14	0.0062130047008395195	0.9991663694381714
EL_M_003	15	0.9914717078208923	0.03630762919783592
EL_M_003	16	0.9961536526679993	0.02255258895456791
EL_M_003	17	0.02936575934290886	0.9907665252685547
EL_M_003	18	0.4277982711791992	0.9319294095039368
EL_M_003	19	0.0835374966263771	0.9935532808303833
EL_M_003	20	0.021269630640745163	0.998245358467102
EL_M_003	21	0.751855194568634	0.8790923953056335
EL_M_003	23	0.4575338065624237	0.9417031407356262
EL_M_003	24	0.027296556159853935	0.9905017614364624
EL_M_003	25	0.24374060332775116	0.7764544486999512
EL_M_003	26	0.38366374373435974	0.8512427806854248
EL_M_003	27	0.005439947824925184	0.9983160495758057
EL_M_003	28	0.011020516976714134	0.9944340586662292
EL_M_003	29	0.26257458329200745	0.9119638204574585
EL_M_003	1	0.0	0.0
EL_M_003	3	0.0	0.0
EL_M_003	10	0.0	0.0
EL_M_003	22	0.0	0.0
EL_M_010	3	0.3929124176502228	0.92210453748703
EL_M_010	4	0.894476592540741	0.7156159281730652
EL_M_010	7	0.9096811413764954	0.4311675429344177
EL_M_010	12	0.9174340963363647	0.34488314390182495
EL_M_010	13	0.7564331889152527	0.7351198196411133
EL_M_010	14	0.4160468578338623	0.9839062094688416
EL_M_010	15	0.7508704662322998	0.6730436682701111
EL_M_010	16	0.025728143751621246	0.9924433827400208
EL_M_010	17	0.6404504179954529	0.704378068447113
EL_M_010	18	0.9820879101753235	0.1500590294599533
EL_M_010	20	0.03979166969656944	0.9909605383872986
EL_M_010	21	0.8247711658477783	0.6201502680778503
EL_M_010	22	0.9522123336791992	0.18656577169895172
EL_M_010	23	0.29121148586273193	0.8538209199905396
EL_M_010	1	0.0	0.0
EL_M_010	2	0.0	0.0
EL_M_010	5	0.0	0.0
EL_M_010	6	0.0	0.0
EL_M_010	8	0.0	0.0
EL_M_010	9	0.0	0.0
EL_M_010	10	0.0	0.0
EL_M_010	11	0.0	0.0
EL_M_010	19	0.0	0.0
EL_M_010	24	0.0	0.0
EL_M_010	25	0.0	0.0
EL_M_015	1	0.7338898181915283	0.9091668725013733
EL_M_015	2	0.02368347719311714	0.9969666600227356
EL_M_015	3	0.10597380995750427	0.9686344861984253
EL_M_015	4	0.9863510727882385	0.14181117713451385
EL_M_015	5	0.869015634059906	0.5292068719863892
EL_M_015	6	0.9727368354797363	0.6092498898506165
EL_M_015	7	0.511027991771698	0.8725154399871826
EL_M_015	8	0.9889093041419983	0.22616460919380188
EL_M_015	11	0.9937011003494263	0.9606319665908813
EL_M_015	12	0.8910501599311829	0.26337024569511414
EL_M_015	13	0.992664635181427	0.9934574961662292
EL_M_015	14	0.9981439113616943	0.027690164744853973
EL_M_015	15	0.997492790222168	0.9900825619697571
EL_M_015	16	0.9914762377738953	0.9917307496070862
EL_M_015	17	0.9849765300750732	0.035073358565568924
EL_M_015	18	0.5949567556381226	0.858701765537262
EL_M_015	22	0.9965571165084839	0.9336862564086914
EL_M_015	23	0.44036993384361267	0.8670724630355835
EL_M_015	24	0.022042017430067062	0.9972412586212158
EL_M_015	26	0.8737379908561707	0.47624555230140686
EL_M_015	9	0.0	0.0
EL_M_015	10	0.0	0.0
EL_M_015	19	0.0	0.0
EL_M_015	20	0.0	0.0
EL_M_015	21	0.0	0.0
EL_M_015	25	0.0	0.0
EL_M_015	27	0.0	0.0
EL_M_015	28	0.0	0.0
EL_M_015	29	0.0	0.0
EL_M_015	30	0.0	0.0
EL_M_015	31	0.0	0.0
EL_M_024	2	0.9742652773857117	0.1875830590724945
EL_M_024	3	0.8555106520652771	0.36154285073280334
EL_M_024	4	0.1951489895582199	0.8816913366317749
EL_M_024	5	0.7000883221626282	0.7462339997291565
EL_M_024	6	0.027199698612093925	0.99592125415802
EL_M_024	7	0.5632242560386658	0.7265402674674988
EL_M_024	8	0.024055954068899155	0.9958492517471313
EL_M_024	9	0.9796367287635803	0.08288577198982239
EL_M_024	10	0.0917237401008606	0.9925770163536072
EL_M_024	11	0.43155333399772644	0.8337560296058655
EL_M_024	12	0.8552369475364685	0.5883148312568665
EL_M_024	13	0.690754234790802	0.6394241452217102
EL_M_024	15	0.9567026495933533	0.18097886443138123
EL_M_024	17	0.5660235285758972	0.9428703188896179
EL_M_024	18	0.7249216437339783	0.4601327180862427
EL_M_024	19	0.9698776006698608	0.17930278182029724
EL_M_024	1	0.0	0.0
EL_M_024	14	0.0	0.0
EL_M_024	16	0.0	0.0
EL_M_027	1	0.9646701812744141	0.386466920375824
EL_M_027	2	0.9910035133361816	0.021434370428323746
EL_M_027	3	0.965932309627533	0.1584816426038742
EL_M_027	4	0.8110713362693787	0.610437273979187
EL_M_027	5	0.14784729480743408	0.9878067374229431
EL_M_027	6	0.1386757642030716	0.9771660566329956
EL_M_027	7	0.21883316338062286	0.9247286915779114
EL_M_027	8	0.2578091621398926	0.983784556388855
EL_M_027	9	0.022118642926216125	0.9991083741188049
EL_M_027	10	0.4024595320224762	0.8086661696434021
EL_M_027	11	0.4492998421192169	0.9677631855010986
