Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
DE_135	5	0.0009116147411987185	0.9998352527618408
DE_135	6	0.06248992681503296	0.9997360110282898
DE_135	8	0.8976097106933594	0.7678101658821106
DE_135	12	0.01834213174879551	0.9998408555984497
DE_135	13	0.0010629892349243164	0.9998168349266052
DE_135	14	0.8494082689285278	0.9995772242546082
DE_135	15	0.595180869102478	0.9994431138038635
DE_135	16	0.10963816195726395	0.998979389667511
DE_135	17	0.000846499518956989	0.9997426867485046
DE_135	18	0.0023030457086861134	0.9997268319129944
DE_135	19	0.19266681373119354	0.99808669090271
DE_135	20	0.995296061038971	0.7127076387405396
DE_135	21	0.994030773639679	0.44827401638031006
DE_135	22	0.207840234041214	0.9911717772483826
DE_135	23	0.07138838618993759	0.9995482563972473
DE_135	24	0.014014815911650658	0.999523401260376
DE_135	25	0.9997791647911072	0.004041135311126709
DE_135	26	0.974770724773407	0.993297278881073
DE_135	28	0.9924103021621704	0.9921066761016846
DE_135	29	0.0013164016418159008	0.9998170733451843
DE_135	30	0.03234981745481491	0.9996856451034546
DE_135	31	0.9995536208152771	0.18113568425178528
DE_135	7	0.0	0.0
DE_135	9	0.0	0.0
DE_135	10	0.0	0.0
DE_135	11	0.0	0.0
DE_135	27	0.0	0.0
DE_135	32	0.0	0.0
DE_159	1	0.999231219291687	0.0037785659078508615
DE_159	3	0.00164239970035851	0.9998356103897095
DE_159	4	0.0018402795540168881	0.9996161460876465
DE_159	5	0.0007370568346232176	0.9996657371520996
DE_159	6	0.0011227801442146301	0.9996457099914551
DE_159	7	0.000890383671503514	0.9996639490127563
DE_159	8	0.0017216391861438751	0.9994481205940247
DE_159	9	0.005561413709074259	0.999765932559967
DE_159	10	0.3351461589336395	0.9996519088745117
DE_159	11	0.14234274625778198	0.9995343685150146
DE_159	12	0.004734310321509838	0.9999210834503174
DE_159	13	0.0004801665199920535	0.9998039603233337
DE_159	14	0.009699178859591484	0.9997007846832275
DE_159	15	0.998336672782898	0.9843000769615173
DE_159	17	0.020348379388451576	0.9997593760490417
DE_159	20	0.2643730342388153	0.997822642326355
DE_159	21	0.021246155723929405	0.9997984766960144
DE_159	22	0.9971368312835693	0.9605422019958496
DE_159	24	0.000568911200389266	0.9994602799415588
DE_159	25	0.004136235918849707	0.9998801946640015
DE_159	27	0.8231594562530518	0.8585741519927979
DE_159	29	0.9753224849700928	0.6628586649894714
DE_159	30	0.9773949980735779	0.5014104843139648
DE_159	31	0.002553346334025264	0.9997872710227966
DE_159	32	0.0005669978563673794	0.999656081199646
DE_159	34	0.0009095502900891006	0.9993312358856201
DE_159	2	0.0	0.0
DE_159	16	0.0	0.0
DE_159	18	0.0	0.0
DE_159	19	0.0	0.0
DE_159	23	0.0	0.0
DE_159	26	0.0	0.0
DE_159	28	0.0	0.0
DE_159	33	0.0	0.0
DE_160	1	0.036097340285778046	0.9979725480079651
DE_160	2	0.9723970890045166	0.8620728254318237
DE_160	3	0.0004493985034059733	0.9997881054878235
DE_160	4	0.014645297080278397	0.9985896944999695
DE_160	5	0.8620905876159668	0.7827967405319214
DE_160	6	0.9865145087242126	0.14650537073612213
DE_160	7	0.25122368335723877	0.9908697009086609
DE_160	8	0.5939406752586365	0.9491987228393555
DE_160	9	0.8473361134529114	0.6040705442428589
DE_160	12	0.0015023828018456697	0.9998117089271545
DE_160	13	0.7341744899749756	0.9923811554908752
DE_160	14	0.003554703900590539	0.9995742440223694
DE_160	15	0.01194818876683712	0.9996296167373657
DE_160	17	0.004771634005010128	0.999765932559967
DE_160	19	0.00030339829390868545	0.9997535347938538
DE_160	20	0.44821810722351074	0.9929192662239075
DE_160	21	0.007627419196069241	0.9995939135551453
DE_160	22	0.999779999256134	0.3320651650428772
DE_160	23	0.06559716165065765	0.9991828799247742
DE_160	25	0.2649071514606476	0.9939298629760742
DE_160	27	0.07983075082302094	0.9943301677703857
DE_160	29	0.0008222809410654008	0.9999014139175415
DE_160	31	0.09454501420259476	0.9993928670883179
DE_160	32	0.9960231781005859	0.6734187602996826
DE_160	33	0.9987062215805054	0.1413685381412506
DE_160	36	0.9953098893165588	0.8246407508850098
DE_160	37	0.9993253946304321	0.02910102717578411
DE_160	39	0.9674047827720642	0.9372166395187378
DE_160	10	0.0	0.0
DE_160	11	0.0	0.0
DE_160	16	0.0	0.0
DE_160	18	0.0	0.0
DE_160	24	0.0	0.0
DE_160	26	0.0	0.0
DE_160	28	0.0	0.0
DE_160	30	0.0	0.0
DE_160	34	0.0	0.0
DE_160	35	0.0	0.0
DE_160	38	0.0	0.0
DE_160	40	0.0	0.0
DE_161	1	0.0007367500220425427	0.999854326248169
DE_161	2	0.9996411800384521	0.03080059215426445
DE_161	3	0.9971224665641785	0.9963076114654541
DE_161	4	0.001364896073937416	0.9998881816864014
DE_161	5	0.8272901773452759	0.9995899796485901
DE_161	6	0.0014314872678369284	0.9995656609535217
DE_161	7	0.9758744239807129	0.9640616774559021
DE_161	8	0.0011457769433036447	0.9998427629470825
DE_161	9	0.6544217467308044	0.9752942323684692
DE_161	10	0.0008527137106284499	0.9998842477798462
DE_161	11	0.9997953772544861	0.0006874239188618958
DE_161	12	0.9879240989685059	0.5774800777435303
DE_161	13	0.9986454844474792	0.8026118874549866
DE_161	14	0.0005444568814709783	0.9998151659965515
DE_161	15	0.0008488459279760718	0.9998999834060669
DE_161	16	0.0007250599446706474	0.9999027252197266
DE_161	17	0.00038126372965052724	0.9997219443321228
DE_161	18	0.0005999657441861928	0.9997836947441101
DE_161	22	0.05279478430747986	0.9993172883987427
DE_161	23	0.0007290119538083673	0.9998761415481567
DE_161	24	0.18028512597084045	0.9958010315895081
DE_161	25	0.15405681729316711	0.9778292179107666
DE_161	27	0.0023925367277115583	0.9996844530105591
DE_161	28	0.12277961522340775	0.9990986585617065
DE_161	29	0.003828191664069891	0.9999300241470337
DE_161	30	0.023532412946224213	0.9996767044067383
DE_161	31	0.9239102602005005	0.9913123250007629
DE_161	33	0.9977186918258667	0.02801661379635334
DE_161	34	0.011533563025295734	0.9918672442436218
DE_161	35	0.0003586061648093164	0.9998360872268677
DE_161	38	0.16888613998889923	0.9999661445617676
DE_161	39	0.9998358488082886	0.05508667603135109
DE_161	19	0.0	0.0
DE_161	20	0.0	0.0
DE_161	21	0.0	0.0
DE_161	26	0.0	0.0
DE_161	32	0.0	0.0
DE_161	36	0.0	0.0
DE_161	37	0.0	0.0
DE_164	1	0.14959004521369934	0.9996446371078491
DE_164	2	0.00171744916588068	0.9998031258583069
DE_164	3	0.020305009558796883	0.9998565912246704
DE_164	5	0.005308464635163546	0.9999021291732788
DE_164	7	0.05175764858722687	0.9999585151672363
DE_164	8	0.0007274733507074416	0.9998494386672974
DE_164	11	0.0026496611535549164	0.9998712539672852
DE_164	12	0.0022540027275681496	0.9998743534088135
DE_164	13	0.9983955025672913	0.23112352192401886
DE_164	14	0.9981951117515564	0.06883084028959274
DE_164	15	0.005644180346280336	0.9999070167541504
DE_164	16	0.0016268595354631543	0.9998620748519897
DE_164	17	0.9970611929893494	0.3017028570175171
DE_164	18	0.0007434948929585516	0.9998530149459839
DE_164	19	0.00109840405639261	0.9997938275337219
DE_164	22	0.9991642236709595	0.014565102756023407
DE_164	23	0.0008360038627870381	0.9998974800109863
DE_164	24	0.0007853301940485835	0.9998193383216858
DE_164	25	0.7153472900390625	0.975946307182312
DE_164	26	0.0013225531438365579	0.9998111128807068
DE_164	27	0.0006160311168059707	0.9998781681060791
DE_164	30	0.00017888650472741574	0.9997009038925171
DE_164	31	0.000452199688879773	0.9998650550842285
DE_164	33	0.0021907328628003597	0.9999159574508667
DE_164	34	0.0008551397477276623	0.9998489618301392
DE_164	36	0.005833320319652557	0.9998888969421387
DE_164	4	0.0	0.0
DE_164	6	0.0	0.0
DE_164	9	0.0	0.0
DE_164	10	0.0	0.0
DE_164	20	0.0	0.0
DE_164	21	0.0	0.0
DE_164	28	0.0	0.0
DE_164	29	0.0	0.0
DE_164	32	0.0	0.0
DE_164	35	0.0	0.0
DE_164	37	0.0	0.0
DE_186	4	0.9231796860694885	0.6195611953735352
DE_186	5	0.00042057217797264457	0.9997188448905945
DE_186	7	0.0016930389683693647	0.9988343119621277
DE_186	8	0.4833694398403168	0.903985321521759
DE_186	9	0.0003430178330745548	0.9998294115066528
DE_186	11	0.0010199608514085412	0.9999133348464966
DE_186	13	0.00044338792213238776	0.9998650550842285
DE_186	14	0.001173859229311347	0.9998063445091248
DE_186	15	0.009065495803952217	0.9997543692588806
DE_186	16	0.999632716178894	0.05545757710933685
DE_186	18	0.0012084938352927566	0.9998955726623535
DE_186	19	0.0004837268206756562	0.9998778104782104
DE_186	20	0.0004914245218969882	0.9998291730880737
DE_186	22	0.01160521898418665	0.9995935559272766
DE_186	23	0.0005147207994014025	0.9998313188552856
DE_186	24	0.002827233402058482	0.9998706579208374
DE_186	26	0.00019306584727019072	0.9998137354850769
DE_186	27	0.00040137485484592617	0.9998281002044678
DE_186	29	0.0019353639800101519	0.9996832609176636
DE_186	30	0.0028663924895226955	0.9995779395103455
DE_186	31	0.000534868217073381	0.999833345413208
DE_186	32	0.001776066841557622	0.9996919631958008
DE_186	33	0.028845489025115967	0.9978839755058289
DE_186	34	0.0004409201501403004	0.9998146891593933
DE_186	35	0.004431513603776693	0.9986978769302368
DE_186	36	0.0024252370931208134	0.9992979764938354
DE_186	37	0.0009337728261016309	0.9998576641082764
DE_186	38	0.000903933250810951	0.99979168176651
DE_186	1	0.0	0.0
DE_186	2	0.0	0.0
DE_186	3	0.0	0.0
DE_186	6	0.0	0.0
DE_186	10	0.0	0.0
DE_186	12	0.0	0.0
DE_186	17	0.0	0.0
DE_186	21	0.0	0.0
DE_186	25	0.0	0.0
DE_186	28	0.0	0.0
DE_187	2	0.9999055862426758	0.001634454121813178
DE_187	3	0.03901685029268265	0.9996023774147034
DE_187	4	0.9873021841049194	0.9977608919143677
DE_187	5	0.0005352746811695397	0.9998039603233337
DE_187	7	0.0011987608158960938	0.9996885061264038
DE_187	8	0.047129735350608826	0.9981166124343872
DE_187	9	0.9998823404312134	0.0008459214004687965
DE_187	11	0.9989073276519775	0.09328517317771912
DE_187	13	0.0012338149826973677	0.9998371601104736
DE_187	15	0.8606869578361511	0.9988443851470947
DE_187	16	0.998736560344696	0.19148144125938416
DE_187	19	0.012345852330327034	0.9998227953910828
DE_187	20	0.01167092751711607	0.9998131394386292
DE_187	22	0.001026480458676815	0.9999079704284668
DE_187	23	0.0005076370434835553	0.999808132648468
DE_187	24	0.9845077991485596	0.9995368719100952
DE_187	25	0.002238156506791711	0.9997113347053528
DE_187	26	0.03931007534265518	0.9996577501296997
DE_187	27	0.0012657275656238198	0.9998558759689331
DE_187	29	0.0015286075649783015	0.9998812675476074
DE_187	1	0.0	0.0
DE_187	6	0.0	0.0
DE_187	10	0.0	0.0
DE_187	12	0.0	0.0
DE_187	14	0.0	0.0
DE_187	17	0.0	0.0
DE_187	18	0.0	0.0
DE_187	21	0.0	0.0
DE_187	28	0.0	0.0
DE_191	2	0.009312951005995274	0.9969584941864014
DE_191	3	0.0027342180255800486	0.9998610019683838
DE_191	14	0.9997602105140686	0.06146836280822754
DE_191	15	0.5294365286827087	0.9689600467681885
DE_191	18	0.9997478127479553	0.0010728202760219574
DE_191	23	0.9998031258583069	0.0005906676524318755
DE_191	24	0.9998570680618286	0.054936207830905914
DE_191	26	0.9975294470787048	0.09980671852827072
DE_191	32	0.999656081199646	0.0029283505864441395
DE_191	33	0.999943733215332	0.00371364108286798
DE_191	35	0.9999090433120728	0.0038317630533128977
DE_191	36	0.9998844861984253	0.001386819058097899
DE_191	38	0.9998563528060913	0.0008409013971686363
DE_191	40	0.9998347759246826	0.0005875542410649359
DE_191	41	0.9998613595962524	0.0007524057873524725
DE_191	42	0.9998928308486938	0.000794357096310705
DE_191	53	0.9999278783798218	0.006622327957302332
DE_191	59	0.9997972846031189	0.0004176116199232638
DE_191	62	0.9998570680618286	0.0012578250607475638
DE_191	63	0.9998914003372192	0.03301044553518295
DE_191	64	0.9992851614952087	0.9929146766662598
DE_191	65	0.9999043941497803	0.0009055781411007047
DE_191	68	0.9988353848457336	0.18339699506759644
DE_191	72	0.9999040365219116	0.0009910011431202292
DE_191	1	0.0	0.0
DE_191	4	0.0	0.0
DE_191	5	0.0	0.0
DE_191	6	0.0	0.0
DE_191	7	0.0	0.0
DE_191	8	0.0	0.0
DE_191	9	0.0	0.0
DE_191	10	0.0	0.0
DE_191	11	0.0	0.0
DE_191	12	0.0	0.0
DE_191	13	0.0	0.0
DE_191	16	0.0	0.0
DE_191	17	0.0	0.0
DE_191	19	0.0	0.0
DE_191	20	0.0	0.0
DE_191	21	0.0	0.0
DE_191	22	0.0	0.0
DE_191	25	0.0	0.0
DE_191	27	0.0	0.0
DE_191	28	0.0	0.0
DE_191	29	0.0	0.0
DE_191	30	0.0	0.0
DE_191	31	0.0	0.0
DE_191	34	0.0	0.0
DE_191	37	0.0	0.0
DE_191	39	0.0	0.0
DE_191	43	0.0	0.0
DE_191	44	0.0	0.0
DE_191	45	0.0	0.0
DE_191	46	0.0	0.0
DE_191	47	0.0	0.0
DE_191	48	0.0	0.0
DE_191	49	0.0	0.0
DE_191	50	0.0	0.0
DE_191	51	0.0	0.0
DE_191	52	0.0	0.0
DE_191	54	0.0	0.0
DE_191	55	0.0	0.0
DE_191	56	0.0	0.0
DE_191	57	0.0	0.0
DE_191	58	0.0	0.0
DE_191	60	0.0	0.0
DE_191	61	0.0	0.0
DE_191	66	0.0	0.0
DE_191	67	0.0	0.0
DE_191	69	0.0	0.0
DE_191	70	0.0	0.0
DE_191	71	0.0	0.0
DE_191	73	0.0	0.0
DE_196	1	0.9997259974479675	0.016171328723430634
DE_196	3	0.05202013999223709	0.9995087385177612
DE_196	4	0.9994524121284485	0.014103147201240063
DE_196	6	0.9995926022529602	0.4961932897567749
DE_196	7	0.20475423336029053	0.9971209168434143
DE_196	8	0.9985584616661072	0.7704027891159058
DE_196	9	0.5025274157524109	0.9985383749008179
DE_196	10	0.37144631147384644	0.999704897403717
DE_196	11	0.5146124958992004	0.9974926710128784
DE_196	12	0.0008146293694153428	0.9998007416725159
DE_196	13	0.8665475845336914	0.9904257655143738
DE_196	14	0.022707490250468254	0.9989981055259705
DE_196	16	0.03852303326129913	0.9996267557144165
DE_196	17	0.0016839050222188234	0.9996168613433838
DE_196	18	0.6609073877334595	0.8003301024436951
DE_196	19	0.9986169338226318	0.20232389867305756
DE_196	20	0.9803722500801086	0.9879382252693176
DE_196	21	0.4606306850910187	0.998611569404602
DE_196	22	0.938648521900177	0.961624264717102
DE_196	23	0.9998887777328491	0.0008233425905928016
DE_196	24	0.8534812927246094	0.9676653742790222
DE_196	25	0.9992154836654663	0.9984103441238403
DE_196	26	0.999426007270813	0.15055090188980103
DE_196	2	0.0	0.0
DE_196	5	0.0	0.0
DE_196	15	0.0	0.0
DE_200	5	0.00046856742119416595	0.9997445940971375
DE_200	6	0.0008687521331012249	0.9998520612716675
DE_200	9	0.011838413774967194	0.9992676377296448
DE_200	10	0.9230859279632568	0.38884004950523376
DE_200	15	0.8854299783706665	0.9858914017677307
DE_200	18	0.9970663189888	0.9979491829872131
DE_200	20	0.003325193887576461	0.9999219179153442
DE_200	24	0.7535183429718018	0.9998534917831421
DE_200	27	0.9779800176620483	0.922999382019043
DE_200	28	0.006466525141149759	0.9997339844703674
DE_200	30	0.0020438421051949263	0.9992534518241882
DE_200	32	0.04707265645265579	0.9957765936851501
DE_200	33	0.9998968839645386	0.005625864490866661
DE_200	34	0.9987829327583313	0.8982048630714417
DE_200	37	0.9998807907104492	0.010722975246608257
DE_200	38	0.9950177073478699	0.16507890820503235
DE_200	41	0.9998503923416138	0.0007891350542195141
DE_200	42	0.9996300935745239	0.0126691535115242
DE_200	44	0.0011167783522978425	0.9999184608459473
DE_200	45	0.9230233430862427	0.7957897186279297
DE_200	46	0.9999688863754272	0.7603877186775208
DE_200	47	0.9985472559928894	0.047671567648649216
DE_200	49	0.9993058443069458	0.010677763260900974
DE_200	1	0.0	0.0
DE_200	2	0.0	0.0
DE_200	3	0.0	0.0
DE_200	4	0.0	0.0
DE_200	7	0.0	0.0
DE_200	8	0.0	0.0
DE_200	11	0.0	0.0
DE_200	12	0.0	0.0
DE_200	13	0.0	0.0
DE_200	14	0.0	0.0
DE_200	16	0.0	0.0
DE_200	17	0.0	0.0
DE_200	19	0.0	0.0
DE_200	21	0.0	0.0
DE_200	22	0.0	0.0
DE_200	23	0.0	0.0
DE_200	25	0.0	0.0
DE_200	26	0.0	0.0
DE_200	29	0.0	0.0
DE_200	31	0.0	0.0
DE_200	35	0.0	0.0
DE_200	36	0.0	0.0
DE_200	39	0.0	0.0
DE_200	40	0.0	0.0
DE_200	43	0.0	0.0
DE_200	48	0.0	0.0
DE_213	9	0.0005141336005181074	0.9998327493667603
DE_213	12	0.3099011778831482	0.9976849555969238
DE_213	13	0.9998594522476196	0.011674867011606693
DE_213	19	0.9912368059158325	0.9333215355873108
DE_213	21	0.998649537563324	0.01186488289386034
DE_213	1	0.0	0.0
DE_213	2	0.0	0.0
DE_213	3	0.0	0.0
DE_213	4	0.0	0.0
DE_213	5	0.0	0.0
DE_213	6	0.0	0.0
DE_213	7	0.0	0.0
DE_213	8	0.0	0.0
DE_213	10	0.0	0.0
DE_213	11	0.0	0.0
DE_213	14	0.0	0.0
DE_213	15	0.0	0.0
DE_213	16	0.0	0.0
DE_213	17	0.0	0.0
DE_213	18	0.0	0.0
DE_213	20	0.0	0.0
DE_213	22	0.0	0.0
DE_213	23	0.0	0.0
DE_213	24	0.0	0.0
DE_213	25	0.0	0.0
DE_213	26	0.0	0.0
DE_224	1	0.5543423891067505	0.9981807470321655
DE_224	2	0.05141889303922653	0.9998302459716797
DE_224	3	0.0003518153680488467	0.999747097492218
DE_224	4	0.00044236265239305794	0.9998328685760498
DE_224	8	0.8428858518600464	0.9929087162017822
DE_224	9	0.0038908713031560183	0.9998347759246826
DE_224	10	0.8574718832969666	0.6724351048469543
DE_224	12	0.983424961566925	0.9382458925247192
DE_224	13	0.0006191151333041489	0.9998264908790588
DE_224	14	0.9657909274101257	0.9894563555717468
DE_224	15	0.010413030162453651	0.9999030828475952
DE_224	17	0.0008608297212049365	0.9999001026153564
DE_224	18	0.9996707439422607	0.05877913907170296
DE_224	19	0.01059960387647152	0.9996395111083984
DE_224	20	0.0006617207545787096	0.9998570680618286
DE_224	24	0.001169369905255735	0.9999264478683472
DE_224	27	0.9983353018760681	0.17951460182666779
DE_224	28	0.0011231439420953393	0.9997318387031555
DE_224	29	0.9996881484985352	0.0009668919956311584
DE_224	5	0.0	0.0
DE_224	6	0.0	0.0
DE_224	7	0.0	0.0
DE_224	11	0.0	0.0
DE_224	16	0.0	0.0
DE_224	21	0.0	0.0
DE_224	22	0.0	0.0
DE_224	23	0.0	0.0
DE_224	25	0.0	0.0
DE_224	26	0.0	0.0
DE_224	30	0.0	0.0
DE_232	2	0.999896764755249	0.9589390754699707
DE_232	3	0.999570906162262	0.9928072690963745
DE_232	4	0.9998838901519775	0.00467271450906992
DE_232	5	0.999488353729248	0.9985604882240295
DE_232	6	0.9969498515129089	0.9987496137619019
DE_232	7	0.999942421913147	0.09488215297460556
DE_232	11	0.08053762465715408	0.999423623085022
DE_232	12	0.2404882162809372	0.9827280640602112
DE_232	13	0.66282057762146	0.9984599351882935
DE_232	14	0.0008962063584476709	0.9998788833618164
DE_232	15	0.2544040083885193	0.9814020991325378
DE_232	19	0.9487309455871582	0.8753774166107178
DE_232	21	0.9409058094024658	0.9609547257423401
DE_232	22	0.9889631271362305	0.9998020529747009
DE_232	23	0.9999254941940308	0.0022539556957781315
DE_232	24	0.9995250701904297	0.9977723956108093
DE_232	25	0.9995172023773193	0.9950520396232605
DE_232	26	0.9456119537353516	0.9966643452644348
DE_232	27	0.999941349029541	0.010302606038749218
DE_232	28	0.01024929340928793	0.9997705817222595
DE_232	29	0.9998552799224854	0.005327705293893814
DE_232	31	0.9994807839393616	0.006207096390426159
DE_232	32	0.08340626209974289	0.9995614886283875
DE_232	1	0.0	0.0
DE_232	8	0.0	0.0
DE_232	9	0.0	0.0
DE_232	10	0.0	0.0
DE_232	16	0.0	0.0
DE_232	17	0.0	0.0
DE_232	18	0.0	0.0
DE_232	20	0.0	0.0
DE_232	30	0.0	0.0
DE_235	1	0.008281715214252472	0.9994978904724121
DE_235	2	0.0014961916022002697	0.9998072981834412
DE_235	8	0.3698136806488037	0.995590090751648
DE_235	9	0.14552950859069824	0.9634159207344055
DE_235	10	0.0007359788287431002	0.9998751878738403
DE_235	12	0.6341906189918518	0.9993932247161865
DE_235	13	0.03068755939602852	0.9998214840888977
DE_235	14	0.00040564476512372494	0.9995613694190979
DE_235	15	0.0012296846834942698	0.9997802376747131
DE_235	16	0.10052331537008286	0.9840712547302246
DE_235	17	0.0039041575510054827	0.9998644590377808
DE_235	18	0.000687499821651727	0.999826967716217
DE_235	19	0.9899298548698425	0.4890182912349701
DE_235	22	0.9997511506080627	0.0500115230679512
DE_235	24	0.9798262715339661	0.3625929355621338
DE_235	28	0.002826656913384795	0.9995983242988586
DE_235	31	0.0005504859727807343	0.999870777130127
DE_235	33	0.0005076348898001015	0.9998410940170288
DE_235	37	0.18554216623306274	0.9989573955535889
DE_235	38	0.023219436407089233	0.998609185218811
DE_235	39	0.0014068210730329156	0.9993994235992432
DE_235	3	0.0	0.0
DE_235	4	0.0	0.0
DE_235	5	0.0	0.0
DE_235	6	0.0	0.0
DE_235	7	0.0	0.0
DE_235	11	0.0	0.0
DE_235	20	0.0	0.0
DE_235	21	0.0	0.0
DE_235	23	0.0	0.0
DE_235	25	0.0	0.0
DE_235	26	0.0	0.0
DE_235	27	0.0	0.0
DE_235	29	0.0	0.0
DE_235	30	0.0	0.0
DE_235	32	0.0	0.0
DE_235	34	0.0	0.0
DE_235	35	0.0	0.0
DE_235	36	0.0	0.0
DE_247	7	0.9549176692962646	0.9998733997344971
DE_247	11	0.03398747742176056	0.9998210072517395
DE_247	12	0.3358328342437744	0.999862790107727
DE_247	13	0.026887385174632072	0.9999291896820068
DE_247	14	0.9770893454551697	0.9996711015701294
DE_247	16	0.9991955161094666	0.9987536668777466
DE_247	18	0.7917559146881104	0.9987207055091858
DE_247	19	0.3884008228778839	0.9989709854125977
DE_247	20	0.9897435307502747	0.9931260347366333
DE_247	21	0.9776242971420288	0.706782877445221
DE_247	24	0.9997802376747131	0.8258183002471924
DE_247	1	0.0	0.0
DE_247	2	0.0	0.0
DE_247	3	0.0	0.0
DE_247	4	0.0	0.0
DE_247	5	0.0	0.0
DE_247	6	0.0	0.0
DE_247	8	0.0	0.0
DE_247	9	0.0	0.0
DE_247	10	0.0	0.0
DE_247	15	0.0	0.0
DE_247	17	0.0	0.0
DE_247	22	0.0	0.0
DE_247	23	0.0	0.0
DE_247	25	0.0	0.0
DE_252	1	0.0006657207268290222	0.9997701048851013
DE_252	3	0.9018253684043884	0.9984121322631836
DE_252	5	0.24464240670204163	0.9998842477798462
DE_252	7	0.10258451849222183	0.9925565123558044
DE_252	14	0.999565064907074	0.9979204535484314
DE_252	15	0.9998214840888977	0.9222695827484131
DE_252	16	0.9999349117279053	0.006637508515268564
DE_252	17	0.14448252320289612	0.9998341798782349
DE_252	2	0.0	0.0
DE_252	4	0.0	0.0
DE_252	6	0.0	0.0
DE_252	8	0.0	0.0
DE_252	9	0.0	0.0
DE_252	10	0.0	0.0
DE_252	11	0.0	0.0
DE_252	12	0.0	0.0
DE_252	13	0.0	0.0
DE_252	18	0.0	0.0
DE_252	19	0.0	0.0
DE_252	20	0.0	0.0
DE_252	21	0.0	0.0
DE_252	22	0.0	0.0
DE_252	23	0.0	0.0
DE_252	24	0.0	0.0
DE_252	25	0.0	0.0
DE_261	1	0.012445016764104366	0.999931812286377
DE_261	2	0.00835880171507597	0.9996192455291748
DE_261	3	0.15621420741081238	0.9982922673225403
DE_261	5	0.00047049872227944434	0.9996415376663208
DE_261	7	0.12776921689510345	0.9988370537757874
DE_261	9	0.9956875443458557	0.6245115995407104
DE_261	11	0.002851667581126094	0.9999445676803589
DE_261	13	0.001989613985642791	0.9997723698616028
DE_261	15	0.0003433209203649312	0.9998489618301392
DE_261	16	0.0003219757345505059	0.9992828965187073
DE_261	17	0.00039283811929635704	0.999843955039978
DE_261	19	0.0003433209203649312	0.9998489618301392
DE_261	20	0.0003219757345505059	0.9992828965187073
DE_261	21	0.00039283811929635704	0.999843955039978
DE_261	23	0.004843577276915312	0.9997677206993103
DE_261	24	0.003325862344354391	0.9999042749404907
DE_261	25	0.001654568943195045	0.9998443126678467
DE_261	27	0.03228941187262535	0.9976474642753601
DE_261	28	0.0016909908736124635	0.9997891783714294
DE_261	30	0.3489304780960083	0.9929354786872864
DE_261	4	0.0	0.0
DE_261	6	0.0	0.0
DE_261	8	0.0	0.0
DE_261	10	0.0	0.0
DE_261	12	0.0	0.0
DE_261	14	0.0	0.0
DE_261	18	0.0	0.0
DE_261	22	0.0	0.0
DE_261	26	0.0	0.0
DE_261	29	0.0	0.0
DE_267	4	0.9893331527709961	0.9957210421562195
DE_267	5	0.02190185710787773	0.9995957016944885
DE_267	11	0.8243691921234131	0.9993637204170227
DE_267	13	0.006009175442159176	0.9996989965438843
DE_267	15	0.01114899106323719	0.9994981288909912
DE_267	17	0.926872968673706	0.9991160035133362
DE_267	18	0.010491907596588135	0.9999265670776367
DE_267	20	0.9994741082191467	0.9968067407608032
DE_267	22	0.0015070200897753239	0.9996296167373657
DE_267	23	0.0003893524990417063	0.9998061060905457
DE_267	24	0.004912195261567831	0.9997397065162659
DE_267	1	0.0	0.0
DE_267	2	0.0	0.0
DE_267	3	0.0	0.0
DE_267	6	0.0	0.0
DE_267	7	0.0	0.0
DE_267	8	0.0	0.0
DE_267	9	0.0	0.0
DE_267	10	0.0	0.0
DE_267	12	0.0	0.0
DE_267	14	0.0	0.0
DE_267	16	0.0	0.0
DE_267	19	0.0	0.0
DE_267	21	0.0	0.0
DE_270	2	0.9945981502532959	0.5226392149925232
DE_270	5	0.9958783388137817	0.22236698865890503
DE_270	7	0.998996913433075	0.9988247752189636
DE_270	11	0.6815310120582581	0.6848986148834229
DE_270	12	0.9996042847633362	0.9978851675987244
DE_270	14	0.9990389347076416	0.1464409977197647
DE_270	16	0.09768442064523697	0.9991264939308167
DE_270	22	0.9975277781486511	0.21915043890476227
DE_270	1	0.0	0.0
DE_270	3	0.0	0.0
DE_270	4	0.0	0.0
DE_270	6	0.0	0.0
DE_270	8	0.0	0.0
DE_270	9	0.0	0.0
DE_270	10	0.0	0.0
DE_270	13	0.0	0.0
DE_270	15	0.0	0.0
DE_270	17	0.0	0.0
DE_270	18	0.0	0.0
DE_270	19	0.0	0.0
DE_270	20	0.0	0.0
DE_270	21	0.0	0.0
DE_270	23	0.0	0.0
DE_275	1	0.9954166412353516	0.9990355968475342
DE_275	2	0.9984427094459534	0.9855026006698608
DE_275	4	0.9996019005775452	0.002868094015866518
DE_275	6	0.9974581599235535	0.9981939196586609
DE_275	7	0.9996706247329712	0.008554034866392612
DE_275	9	0.9985132813453674	0.7808706760406494
DE_275	10	0.005603712052106857	0.9997958540916443
DE_275	11	0.0009453141828998923	0.9997506737709045
DE_275	12	0.9704273343086243	0.9983367919921875
DE_275	16	0.9996639490127563	0.9982813596725464
DE_275	17	0.9981125593185425	0.49500277638435364
DE_275	19	0.9993321299552917	0.963639497756958
DE_275	20	0.9790753722190857	0.946922242641449
DE_275	21	0.9999063014984131	0.8922669291496277
DE_275	22	0.99784255027771	0.9989349246025085
DE_275	3	0.0	0.0
DE_275	5	0.0	0.0
