Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
EL_300	5	0.9991061091423035	0.13183869421482086
EL_300	6	0.9682231545448303	0.9757382273674011
EL_300	7	0.9999639987945557	0.12014523893594742
EL_300	8	0.009729431010782719	0.9999243021011353
EL_300	9	0.005763655994087458	0.9997813105583191
EL_300	10	0.20781905949115753	0.9999102354049683
EL_300	11	0.9190945625305176	0.9999179840087891
EL_M_003	2	0.015151072293519974	0.9999204874038696
EL_M_003	4	0.9981560111045837	0.7429728507995605
EL_M_003	5	0.01301827747374773	0.9999113082885742
EL_M_003	6	0.0007505195681005716	0.9997979998588562
EL_M_003	7	0.005991179030388594	0.9998615980148315
EL_M_003	8	0.005744660273194313	0.9998031258583069
EL_M_003	9	0.9451364874839783	0.7520792484283447
EL_M_003	10	0.0006434620590880513	0.9997602105140686
EL_M_003	11	0.9577829837799072	0.5708208680152893
EL_M_003	12	0.0007282328442670405	0.9996033310890198
EL_M_003	13	0.004119236022233963	0.9998151659965515
EL_M_003	14	0.00042263834620825946	0.9997500777244568
EL_M_003	15	0.7831053733825684	0.9924086332321167
EL_M_003	16	0.9997555613517761	0.004470681771636009
EL_M_003	17	0.001630582963116467	0.999870777130127
EL_M_003	18	0.01826455071568489	0.9998805522918701
EL_M_003	19	0.15168830752372742	0.9997187256813049
EL_M_003	20	0.005968459416180849	0.9998651742935181
EL_M_003	21	0.9791770577430725	0.9657672643661499
EL_M_003	22	0.0033334167674183846	0.9995180368423462
EL_M_003	23	0.002979411743581295	0.9999136924743652
EL_M_003	24	0.002276330953463912	0.9997796416282654
EL_M_003	25	0.9520145654678345	0.35119324922561646
EL_M_003	27	0.0008617804851382971	0.9998000264167786
EL_M_003	28	0.00032803465728648007	0.9997606873512268
EL_M_003	29	0.061492569744586945	0.9977633953094482
EL_M_003	1	0.0	0.0
EL_M_003	3	0.0	0.0
EL_M_003	26	0.0	0.0
EL_M_010	3	0.7709041833877563	0.9757943153381348
EL_M_010	4	0.9997019171714783	0.40182119607925415
EL_M_010	6	0.29800117015838623	0.9496963620185852
EL_M_010	7	0.9235935807228088	0.4030998647212982
EL_M_010	10	0.05658461153507233	0.9992839694023132
EL_M_010	11	0.9994332194328308	0.0007512111915275455
EL_M_010	12	0.9977254271507263	0.08109767735004425
EL_M_010	13	0.7936268448829651	0.9912375211715698
EL_M_010	14	0.08554946631193161	0.9997773766517639
EL_M_010	16	0.034552764147520065	0.9998018145561218
EL_M_010	17	0.6159973740577698	0.995218813419342
EL_M_010	18	0.9952475428581238	0.15498040616512299
EL_M_010	20	0.1061444953083992	0.9989615678787231
EL_M_010	21	0.00889239739626646	0.9980484247207642
EL_M_010	22	0.9870549440383911	0.29718002676963806
EL_M_010	23	0.9979941844940186	0.032160546630620956
EL_M_010	24	0.9948950409889221	0.5853927731513977
EL_M_010	25	0.0013575074262917042	0.995552122592926
EL_M_010	1	0.0	0.0
EL_M_010	2	0.0	0.0
EL_M_010	5	0.0	0.0
EL_M_010	8	0.0	0.0
EL_M_010	9	0.0	0.0
EL_M_010	15	0.0	0.0
EL_M_010	19	0.0	0.0
EL_M_015	1	0.6834502220153809	0.9984874725341797
EL_M_015	2	0.0022284691222012043	0.9998099207878113
EL_M_015	3	0.968916654586792	0.9788822531700134
EL_M_015	4	0.9984319806098938	0.4852745234966278
EL_M_015	5	0.9262405633926392	0.9438294768333435
EL_M_015	6	0.9995765089988708	0.3533128499984741
EL_M_015	7	0.12468919157981873	0.9981437921524048
EL_M_015	8	0.9989362359046936	0.13062144815921783
EL_M_015	10	0.6272096633911133	0.9918429255485535
EL_M_015	12	0.831077516078949	0.9911854863166809
EL_M_015	13	0.9984367489814758	0.9991266131401062
EL_M_015	14	0.9998595714569092	0.00332120293751359
EL_M_015	15	0.9996451139450073	0.998262345790863
EL_M_015	16	0.9988099336624146	0.9989799857139587
EL_M_015	17	0.9995228052139282	0.0023105950094759464
EL_M_015	18	0.11678823083639145	0.9996089339256287
EL_M_015	19	0.28898629546165466	0.9978485107421875
EL_M_015	20	0.004170155618339777	0.9998735189437866
EL_M_015	21	0.0019039559410884976	0.9992967844009399
EL_M_015	22	0.9995251893997192	0.9907123446464539
EL_M_015	23	0.9327293634414673	0.9727608561515808
EL_M_015	24	0.0009007976041175425	0.999213457107544
EL_M_015	25	0.9939099550247192	0.3207654058933258
EL_M_015	26	0.9336302280426025	0.9715282320976257
EL_M_015	28	0.836638331413269	0.9955156445503235
EL_M_015	30	0.9997119307518005	0.0015649967826902866
EL_M_015	31	0.9999252557754517	0.003865437814965844
EL_M_015	9	0.0	0.0
EL_M_015	11	0.0	0.0
EL_M_015	27	0.0	0.0
EL_M_015	29	0.0	0.0
EL_M_024	2	0.9995149374008179	0.6100354194641113
EL_M_024	3	0.9882590770721436	0.8413186073303223
EL_M_024	4	0.9925973415374756	0.9396715760231018
EL_M_024	5	0.9927540421485901	0.9187607169151306
EL_M_024	6	0.009599817916750908	0.9997146725654602
EL_M_024	7	0.897460401058197	0.996582567691803
EL_M_024	8	0.006950933951884508	0.9997557997703552
EL_M_024	9	0.9994563460350037	0.02508888579905033
EL_M_024	10	0.6229501366615295	0.9972502589225769
EL_M_024	11	0.17068041861057281	0.9984903335571289
EL_M_024	12	0.9850482940673828	0.9698699712753296
EL_M_024	13	0.9967273473739624	0.5772696137428284
EL_M_024	15	0.999479353427887	0.07175861299037933
EL_M_024	16	0.9999091625213623	0.0010671711061149836
EL_M_024	17	0.03693114221096039	0.9998892545700073
EL_M_024	18	0.9986507296562195	0.07324406504631042
EL_M_024	19	0.9982372522354126	0.8785195350646973
EL_M_024	1	0.0	0.0
EL_M_024	14	0.0	0.0
EL_M_027	1	0.9999333620071411	0.03365248441696167
EL_M_027	2	0.9996046423912048	0.005216006655246019
EL_M_027	3	0.9997149109840393	0.11868023872375488
EL_M_027	4	0.9881131052970886	0.9364309310913086
EL_M_027	5	0.004486299119889736	0.9998880624771118
EL_M_027	6	0.03625139594078064	0.9996997117996216
EL_M_027	7	0.19972535967826843	0.9990386962890625
EL_M_027	8	0.0013441733317449689	0.9999188184738159
EL_M_027	9	0.002203775569796562	0.9999537467956543
EL_M_027	10	0.10349959880113602	0.9994035959243774
EL_M_027	11	0.28356802463531494	0.9996544122695923
EL_M_027	12	0.012437793426215649	0.9997145533561707
EL_M_027	13	0.23197485506534576	0.9952629804611206
EL_M_027	14	0.0008416103082709014	0.9998886585235596
EL_M_027	15	0.9457343816757202	0.8973025679588318
EL_M_027	16	0.0018833465874195099	0.9998847246170044
EL_M_027	17	0.9927499294281006	0.6404896378517151
EL_M_027	18	0.017648233100771904	0.9992616772651672
EL_M_027	19	0.017556926235556602	0.9997900128364563
EL_M_027	20	0.0023507478181272745	0.9998944997787476
EL_M_027	21	0.001251739333383739	0.9995965361595154
EL_M_027	22	0.009252767078578472	0.9998680353164673
EL_M_027	23	0.007159259170293808	0.9997615218162537
EL_M_027	24	0.9760924577713013	0.9409248232841492
EL_M_027	25	0.0013255146332085133	0.9996957778930664
EL_M_027	26	0.001731758820824325	0.99992835521698
EL_M_027	27	0.0004082195519004017	0.9998457431793213
EL_M_027	28	0.9040204286575317	0.9993630051612854
EL_M_027	29	0.9713788032531738	0.9822606444358826
EL_M_027	30	0.0038587327580899	0.999910831451416
EL_M_030	3	0.1888895481824875	0.9973316192626953
EL_M_030	4	0.001703915884718299	0.9998188614845276
EL_M_030	5	0.014628682285547256	0.9981741905212402
EL_M_030	6	0.0014789706328883767	0.9994893074035645
EL_M_030	8	0.020478352904319763	0.999752938747406
EL_M_030	10	0.9993951320648193	0.9974581599235535
EL_M_030	11	0.7296426892280579	0.995678722858429
EL_M_030	12	0.050647325813770294	0.9781439900398254
EL_M_030	13	0.9066663980484009	0.6116052865982056
EL_M_030	14	0.0022263687569648027	0.9992591738700867
EL_M_030	15	0.0017445666017010808	0.999138355255127
EL_M_030	16	0.8704954981803894	0.6602509021759033
EL_M_030	17	0.8789123296737671	0.1739393174648285
EL_M_030	18	0.12493926286697388	0.998665452003479
EL_M_030	19	0.0013044774532318115	0.9994508624076843
EL_M_030	20	0.04701276868581772	0.9989724159240723
EL_M_030	21	0.968180239200592	0.029228243976831436
EL_M_030	22	0.004146164748817682	0.995590329170227
EL_M_030	23	0.003183010034263134	0.9972506165504456
EL_M_030	24	0.011990119703114033	0.9998140931129456
EL_M_030	25	0.0017404424725100398	0.9997958540916443
EL_M_030	26	0.0003382443683221936	0.9997759461402893
EL_M_030	27	0.002682175487279892	0.99974125623703
EL_M_030	28	0.9836798310279846	0.9995741248130798
EL_M_030	29	0.8179092407226562	0.9533411264419556
EL_M_030	30	0.5714447498321533	0.9988000392913818
EL_M_030	31	0.689949631690979	0.7590553164482117
EL_M_030	32	0.9964243769645691	0.9161519408226013
EL_M_030	33	0.013665689155459404	0.9996275901794434
EL_M_030	34	0.9696154594421387	0.047966137528419495
EL_M_030	35	0.9997257590293884	0.0007567122229374945
EL_M_030	36	0.06418689340353012	0.9983863830566406
EL_M_030	37	0.9981083869934082	0.11581680923700333
EL_M_030	38	0.3053019940853119	0.9992629885673523
EL_M_030	39	0.0010681988205760717	0.9997970461845398
EL_M_030	40	0.0017366267275065184	0.9998830556869507
EL_M_030	41	0.12180201709270477	0.9978265166282654
EL_M_030	42	0.9943112134933472	0.9988248944282532
EL_M_030	43	0.8784570097923279	0.3126846253871918
EL_M_030	44	0.012806689366698265	0.9996428489685059
EL_M_030	45	0.04156588762998581	0.9972469806671143
EL_M_030	46	0.5067976713180542	0.9547295570373535
EL_M_030	47	0.999372661113739	0.0017835592152550817
EL_M_030	48	0.9987083673477173	0.007077604532241821
EL_M_030	49	0.998518168926239	0.005331150721758604
EL_M_030	50	0.9996654987335205	0.0015051572117954493
EL_M_030	51	0.9991158843040466	0.004586031660437584
EL_M_030	52	0.9998342990875244	0.15058115124702454
EL_M_030	53	0.5826574563980103	0.864140510559082
EL_M_030	54	0.4079033434391022	0.28111395239830017
EL_M_030	55	0.9972700476646423	0.028481127694249153
EL_M_030	56	0.9992468357086182	0.002369897672906518
EL_M_030	57	0.9941436648368835	0.9470744729042053
EL_M_030	58	0.0033383267000317574	0.9998114705085754
EL_M_030	59	0.0027463564183562994	0.9996333122253418
EL_M_030	1	0.0	0.0
EL_M_030	2	0.0	0.0
EL_M_030	7	0.0	0.0
EL_M_030	9	0.0	0.0
EN_003	2	0.028322163969278336	0.997372031211853
EN_003	3	0.004525258205831051	0.9998447895050049
EN_003	4	0.9949867725372314	0.6854390501976013
EN_003	6	0.005660802125930786	0.9998506307601929
EN_003	7	0.6313236355781555	0.9326534867286682
EN_003	8	0.008605485782027245	0.9999110698699951
EN_003	9	0.8157000541687012	0.842195987701416
EN_003	10	0.6413781642913818	0.995591402053833
EN_003	11	0.9998503923416138	0.030272630974650383
EN_003	12	0.0004275003739167005	0.9998241066932678
EN_003	13	0.0006550318212248385	0.999803364276886
EN_003	14	0.9994834661483765	0.012288649566471577
EN_003	15	0.01444929838180542	0.9998693466186523
EN_003	17	0.883843183517456	0.999417781829834
EN_003	18	0.9998959302902222	0.00981933530420065
EN_003	19	0.9980288147926331	0.9970120191574097
EN_003	20	0.8594160676002502	0.9988510608673096
EN_003	21	0.00043871524394489825	0.9997894167900085
EN_003	22	0.003993344027549028	0.9999017715454102
EN_003	23	0.009284350089728832	0.9998766183853149
EN_003	24	0.0007919517811387777	0.999677300453186
EN_003	25	0.9764660596847534	0.995988667011261
EN_003	27	0.493419885635376	0.9997784495353699
EN_003	28	0.9964306950569153	0.39492303133010864
EN_003	30	0.9199731945991516	0.9999285936355591
EN_003	32	0.99952232837677	0.0034916142467409372
EN_003	33	0.9998542070388794	0.008441506884992123
EN_003	1	0.0	0.0
EN_003	5	0.0	0.0
EN_003	16	0.0	0.0
EN_003	26	0.0	0.0
EN_003	29	0.0	0.0
EN_003	31	0.0	0.0
EN_015	1	0.9998759031295776	0.005320296622812748
EN_015	2	0.8541651964187622	0.9673239588737488
EN_015	3	0.9987169504165649	0.9342264533042908
EN_015	5	0.062181584537029266	0.9994162321090698
EN_015	6	0.9995511174201965	0.1815934032201767
EN_015	7	0.9980570673942566	0.019593961536884308
EN_015	8	0.03080952726304531	0.9998852014541626
EN_015	9	0.9998363256454468	0.005517909768968821
EN_015	10	0.9647728204727173	0.9748865365982056
EN_015	11	0.9999058246612549	0.010815907269716263
EN_015	12	0.9999077320098877	0.0015163097996264696
EN_015	13	0.9999102354049683	0.005857630632817745
EN_015	14	0.9998865127563477	0.0016232699854299426
EN_015	15	0.9999116659164429	0.00855574943125248
EN_015	16	0.016158603131771088	0.9998002648353577
EN_015	17	0.9329570531845093	0.9341247081756592
EN_015	18	0.9700983166694641	0.7468783855438232
EN_015	19	0.9998922348022461	0.018065892159938812
EN_015	20	0.9062024354934692	0.7238479852676392
EN_015	21	0.02671276591718197	0.9959023594856262
EN_015	22	0.991737425327301	0.7247214317321777
EN_015	4	0.0	0.0
EN_015	23	0.0	0.0
EN_015	24	0.0	0.0
EN_023	2	0.9241973757743835	0.7486143708229065
EN_023	4	0.9941543936729431	0.7807015180587769
EN_023	6	0.06199933961033821	0.9956963062286377
EN_023	9	0.001072271028533578	0.9998711347579956
EN_023	10	0.0005384937394410372	0.9998169541358948
EN_023	13	0.9996070265769958	0.0067445384338498116
EN_023	15	0.9995379447937012	0.07527074217796326
EN_023	1	0.0	0.0
EN_023	3	0.0	0.0
EN_023	5	0.0	0.0
EN_023	7	0.0	0.0
EN_023	8	0.0	0.0
EN_023	11	0.0	0.0
EN_023	12	0.0	0.0
EN_023	14	0.0	0.0
EN_023	16	0.0	0.0
EN_035	7	0.9992411136627197	0.19088953733444214
EN_035	9	0.12315211445093155	0.9998160004615784
EN_035	11	0.3106438219547272	0.9911415576934814
EN_035	14	0.9988916516304016	0.9993359446525574
EN_035	16	0.9514362812042236	0.9768149256706238
EN_035	19	0.9986602067947388	0.05864818021655083
EN_035	23	0.9986178874969482	0.9952152967453003
EN_035	1	0.0	0.0
EN_035	2	0.0	0.0
EN_035	3	0.0	0.0
EN_035	4	0.0	0.0
EN_035	5	0.0	0.0
EN_035	6	0.0	0.0
EN_035	8	0.0	0.0
EN_035	10	0.0	0.0
EN_035	12	0.0	0.0
EN_035	13	0.0	0.0
EN_035	15	0.0	0.0
EN_035	17	0.0	0.0
EN_035	18	0.0	0.0
EN_035	20	0.0	0.0
EN_035	21	0.0	0.0
EN_035	22	0.0	0.0
EN_036	1	0.7242437601089478	0.9732744693756104
EN_036	7	0.001722307177260518	0.9997442364692688
EN_036	9	0.0013939422788098454	0.9994613528251648
EN_036	11	0.9966272115707397	0.10321293026208878
EN_036	22	0.9538110494613647	0.9997215867042542
EN_036	23	0.010335301049053669	0.9990755319595337
EN_036	25	0.0029609824996441603	0.9997625946998596
EN_036	26	0.12109500914812088	0.99969482421875
EN_036	27	0.05152909830212593	0.9961596727371216
EN_036	28	0.0023605029564350843	0.9993485808372498
EN_036	30	0.00923229195177555	0.9991856217384338
EN_036	31	0.00033110211370512843	0.9997696280479431
EN_036	32	0.0011867823777720332	0.9991267323493958
EN_036	35	0.0058446526527404785	0.9995879530906677
EN_036	2	0.0	0.0
EN_036	3	0.0	0.0
EN_036	4	0.0	0.0
EN_036	5	0.0	0.0
EN_036	6	0.0	0.0
EN_036	8	0.0	0.0
EN_036	10	0.0	0.0
EN_036	12	0.0	0.0
EN_036	13	0.0	0.0
EN_036	14	0.0	0.0
EN_036	15	0.0	0.0
EN_036	16	0.0	0.0
EN_036	17	0.0	0.0
EN_036	18	0.0	0.0
EN_036	19	0.0	0.0
EN_036	20	0.0	0.0
EN_036	21	0.0	0.0
EN_036	24	0.0	0.0
EN_036	29	0.0	0.0
EN_036	33	0.0	0.0
EN_036	34	0.0	0.0
EN_039	3	0.9969943761825562	0.8060829639434814
EN_039	12	0.9986911416053772	0.9990134239196777
EN_039	19	0.9998741149902344	0.0010897554457187653
EN_039	20	0.9704336524009705	0.9993126392364502
EN_039	24	0.4638918340206146	0.9998726844787598
EN_039	28	0.9998539686203003	0.0008733689901418984
EN_039	30	0.9978546500205994	0.3704504072666168
EN_039	32	0.0004743883037008345	0.9998113512992859
EN_039	1	0.0	0.0
EN_039	2	0.0	0.0
EN_039	4	0.0	0.0
EN_039	5	0.0	0.0
EN_039	6	0.0	0.0
EN_039	7	0.0	0.0
EN_039	8	0.0	0.0
EN_039	9	0.0	0.0
EN_039	10	0.0	0.0
EN_039	11	0.0	0.0
EN_039	13	0.0	0.0
EN_039	14	0.0	0.0
EN_039	15	0.0	0.0
EN_039	16	0.0	0.0
EN_039	17	0.0	0.0
EN_039	18	0.0	0.0
EN_039	21	0.0	0.0
EN_039	22	0.0	0.0
EN_039	23	0.0	0.0
EN_039	25	0.0	0.0
EN_039	26	0.0	0.0
EN_039	27	0.0	0.0
EN_039	29	0.0	0.0
EN_039	31	0.0	0.0
EN_039	33	0.0	0.0
EN_039	34	0.0	0.0
EN_039	35	0.0	0.0
EN_039	36	0.0	0.0
EN_056	1	0.9998966455459595	0.002969435416162014
EN_056	2	0.9996582269668579	0.007909180596470833
EN_056	3	0.969203770160675	0.9961574673652649
EN_056	4	0.17921018600463867	0.9989731311798096
EN_056	5	0.020298486575484276	0.9998451471328735
EN_056	6	0.805934727191925	0.9998632669448853
EN_056	7	0.7558805346488953	0.988111138343811
EN_056	8	0.9987375140190125	0.06488063931465149
EN_056	9	0.9998262524604797	0.12273833900690079
EN_056	10	0.684417188167572	0.9993675351142883
EN_056	11	0.9788978099822998	0.9296226501464844
EN_056	12	0.999717652797699	0.007199869025498629
EN_056	13	0.15291471779346466	0.9995680451393127
EN_056	14	0.17339269816875458	0.9998791217803955
EN_056	15	0.9537913203239441	0.9981468915939331
EN_056	16	0.9998804330825806	0.07830043882131577
EN_056	17	0.9997150301933289	0.011743288487195969
EN_063	1	0.0006744099664501846	0.9998804330825806
EN_063	2	0.002063916763290763	0.9998809099197388
EN_063	3	0.00039630307583138347	0.9998231530189514
EN_063	5	0.005207396578043699	0.9999130964279175
EN_063	6	0.011593054980039597	0.9999126195907593
EN_063	7	0.0026286307256668806	0.9999232292175293
EN_063	8	0.9995248317718506	0.04813055321574211
EN_063	9	0.9998093247413635	0.0034561518114060163
EN_063	11	0.9785787463188171	0.9833848476409912
EN_063	12	0.9990721940994263	0.035498254001140594
EN_063	13	0.9998114705085754	0.01738085225224495
EN_063	14	0.0013366586063057184	0.9995700716972351
EN_063	15	0.4260161519050598	0.9997252821922302
EN_063	16	0.07831870019435883	0.9996436834335327
EN_063	19	0.0012534394627436996	0.9998773336410522
EN_063	21	0.022519417107105255	0.9999076128005981
EN_063	22	0.00203616451472044	0.9999086856842041
EN_063	23	0.987637996673584	0.9998478889465332
EN_063	24	0.005661291070282459	0.9998559951782227
EN_063	25	0.036293741315603256	0.9998072981834412
EN_063	26	0.008904731832444668	0.9997038245201111
EN_063	27	0.7885533571243286	0.9983147382736206
EN_063	28	0.13246388733386993	0.9979815483093262
EN_063	30	0.9999096393585205	0.04384598508477211
EN_063	32	0.9988681077957153	0.997984766960144
EN_063	33	0.9991355538368225	0.5879780054092407
EN_063	34	0.9999393224716187	0.003929133992642164
EN_063	4	0.0	0.0
EN_063	10	0.0	0.0
EN_063	17	0.0	0.0
EN_063	18	0.0	0.0
EN_063	20	0.0	0.0
EN_063	29	0.0	0.0
EN_063	31	0.0	0.0
EN_066	2	0.0036299731582403183	0.999870777130127
EN_066	5	0.9586431384086609	0.9856604337692261
EN_066	6	0.008480153046548367	0.9999034404754639
EN_066	8	0.006804672069847584	0.9997970461845398
EN_066	9	0.00025025568902492523	0.9997628331184387
EN_066	10	0.021962596103549004	0.9998935461044312
EN_066	11	0.0019423456396907568	0.9998447895050049
EN_066	12	0.003420689143240452	0.9995500445365906
EN_066	13	0.002064354019239545	0.9998421669006348
EN_066	14	0.002125441562384367	0.9996967315673828
EN_066	15	0.0010018860921263695	0.9998664855957031
EN_066	16	0.000505374395288527	0.9998062252998352
EN_066	17	0.007449910044670105	0.9995062351226807
EN_066	18	0.029303882271051407	0.9996991157531738
EN_066	20	0.011617346666753292	0.9995905756950378
EN_066	23	0.005465480964630842	0.9996374845504761
EN_066	1	0.0	0.0
EN_066	3	0.0	0.0
EN_066	4	0.0	0.0
EN_066	7	0.0	0.0
EN_066	19	0.0	0.0
EN_066	21	0.0	0.0
EN_066	22	0.0	0.0
EN_067	2	0.015229394659399986	0.9998131394386292
EN_067	3	0.000698278599884361	0.9998849630355835
EN_067	5	0.9910510778427124	0.7917064428329468
EN_067	6	0.015409200452268124	0.9998052716255188
EN_067	7	0.010590230114758015	0.999868631362915
EN_067	8	0.9987553358078003	0.2855801582336426
EN_067	9	0.0018737992504611611	0.9999344348907471
EN_067	12	0.0004291782097425312	0.9998838901519775
EN_067	14	0.93882155418396	0.9702999591827393
EN_067	15	0.0016376558924093843	0.999903678894043
EN_067	16	0.9051320552825928	0.9929531216621399
EN_067	17	0.022849801927804947	0.9987175464630127
EN_067	18	0.015414461493492126	0.9998618364334106
EN_067	19	0.02005276270210743	0.9998250603675842
EN_067	26	0.0005510439514182508	0.999800980091095
EN_067	27	0.0012608789838850498	0.9997962117195129
EN_067	28	0.008313950151205063	0.9998791217803955
EN_067	1	0.0	0.0
EN_067	4	0.0	0.0
EN_067	10	0.0	0.0
EN_067	11	0.0	0.0
EN_067	13	0.0	0.0
EN_067	20	0.0	0.0
EN_067	21	0.0	0.0
EN_067	22	0.0	0.0
EN_067	23	0.0	0.0
EN_067	24	0.0	0.0
EN_067	25	0.0	0.0
EN_067	29	0.0	0.0
EN_069	1	0.0016561291413381696	0.9996036887168884
EN_069	2	0.05480295792222023	0.9990884065628052
EN_069	3	0.7809501886367798	0.9998335838317871
EN_069	4	0.09595094621181488	0.9965537786483765
EN_069	5	0.002132840221747756	0.999234676361084
EN_069	6	0.00558485696092248	0.999840259552002
EN_069	8	0.0033446468878537416	0.9968122839927673
EN_069	9	0.18274591863155365	0.9646499752998352
EN_069	10	0.00038701968151144683	0.9995500445365906
EN_069	11	0.0009906995110213757	0.9997733235359192
EN_069	15	0.10697949677705765	0.9985628724098206
EN_069	16	0.0026535477954894304	0.9997870326042175
EN_069	17	0.0025179798249155283	0.9998736381530762
EN_069	18	0.02713850885629654	0.9991243481636047
EN_069	19	0.0027305549010634422	0.9996860027313232
EN_069	20	0.0008507485035806894	0.9999076128005981
EN_069	21	0.12301821261644363	0.9986415505409241
EN_069	22	0.0010591092286631465	0.999886155128479
EN_069	24	0.07737265527248383	0.9997432827949524
EN_069	25	0.0021016572136431932	0.9997369647026062
EN_069	28	0.9998689889907837	0.0013232914498075843
EN_069	29	0.9994971752166748	0.09131081402301788
EN_069	30	0.0003619138733483851	0.9998169541358948
EN_069	31	0.007695112377405167	0.9997044205665588
EN_069	7	0.0	0.0
EN_069	12	0.0	0.0
EN_069	13	0.0	0.0
EN_069	14	0.0	0.0
EN_069	23	0.0	0.0
EN_069	26	0.0	0.0
EN_069	27	0.0	0.0
EN_069	32	0.0	0.0
EN_073	1	0.006774016190320253	0.9996237754821777
EN_073	2	0.3267388641834259	0.9994981288909912
EN_073	3	0.5104127526283264	0.989401638507843
EN_073	4	0.003169564064592123	0.9998588562011719
EN_073	5	0.9847161769866943	0.9817079305648804
EN_073	8	0.1656174510717392	0.9758339524269104
EN_073	9	0.0002956026291940361	0.9997710585594177
EN_073	10	0.9998570680618286	0.009357927367091179
EN_073	11	0.34024810791015625	0.9997889399528503
EN_073	12	0.019482627511024475	0.9999182224273682
EN_073	13	0.0009600537014193833	0.9998923540115356
EN_073	14	0.067079097032547	0.9985103011131287
EN_073	15	0.6308295726776123	0.9935919642448425
EN_073	16	0.00529315322637558	0.9998602867126465
EN_073	17	0.9997064471244812	0.5847898125648499
EN_073	18	0.9943080544471741	0.9608832597732544
EN_073	21	0.9311639070510864	0.8450623750686646
EN_073	22	0.3117749094963074	0.993732750415802
EN_073	6	0.0	0.0
EN_073	7	0.0	0.0
EN_073	19	0.0	0.0
EN_073	20	0.0	0.0
EN_074	1	0.9937593936920166	0.4565983712673187
EN_074	2	0.002119455486536026	0.9998828172683716
EN_074	3	0.9797704219818115	0.9864704012870789
EN_074	4	0.0030044044833630323	0.9998238682746887
EN_074	5	0.9998438358306885	0.22340168058872223
EN_074	7	0.009310184046626091	0.9997848868370056
EN_074	9	0.0011492337798699737	0.9999091625213623
EN_074	12	0.9992138147354126	0.9844207763671875
EN_074	15	0.914713978767395	0.9916248917579651
EN_074	19	0.9263960719108582	0.9516491889953613
EN_074	20	0.9994444251060486	0.923022985458374
EN_074	21	0.9316345453262329	0.51096510887146
EN_074	6	0.0	0.0
EN_074	8	0.0	0.0
EN_074	10	0.0	0.0
EN_074	11	0.0	0.0
EN_074	13	0.0	0.0
EN_074	14	0.0	0.0
EN_074	16	0.0	0.0
EN_074	17	0.0	0.0
EN_074	18	0.0	0.0
EN_074	22	0.0	0.0
EN_075	1	0.04207565635442734	0.9997939467430115
EN_075	2	0.12189129739999771	0.9998908042907715
EN_075	3	0.9994658827781677	0.2906995117664337
EN_075	4	0.04187265411019325	0.9997108578681946
EN_075	5	0.004345747642219067	0.9998940229415894
EN_075	6	0.9135900139808655	0.9996786117553711
EN_075	7	0.2433113306760788	0.9999017715454102
EN_075	8	0.3543718159198761	0.9989176988601685
EN_075	9	0.011276552453637123	0.9995720982551575
EN_075	10	0.0021097802091389894	0.9999058246612549
EN_075	11	0.011662917211651802	0.9998162388801575
EN_075	13	0.0009794491343200207	0.9998558759689331
EN_075	14	0.002960829297080636	0.9998791217803955
EN_075	15	0.0015642994549125433	0.999874472618103
EN_075	17	0.002719410927966237	0.9999104738235474
EN_075	18	0.038292814046144485	0.9970870614051819
EN_075	19	0.00248000118881464	0.9998019337654114
EN_075	20	0.011662855744361877	0.9998162388801575
EN_075	21	0.0028897745069116354	0.999421238899231
EN_075	22	0.003472119104117155	0.9998736381530762
EN_075	12	0.0	0.0
EN_075	16	0.0	0.0
EN_082	2	0.775677502155304	0.9705488681793213
EN_082	4	0.6473322510719299	0.9997578263282776
EN_082	6	0.0008246898651123047	0.9998732805252075
EN_082	7	0.02267167717218399	0.9997590184211731
EN_082	8	0.9898618459701538	0.9997417330741882
EN_082	9	0.0009966077050194144	0.9998730421066284
EN_082	10	0.9983189702033997	0.9970564842224121
EN_082	12	0.0026321159675717354	0.9997922778129578
EN_082	13	0.0011607889318838716	0.9995098114013672
EN_082	15	0.81353759765625	0.9993995428085327
EN_082	16	0.003396174870431423	0.9997759461402893
EN_082	22	0.0019146832637488842	0.9998385906219482
EN_082	24	0.006776403170078993	0.9997755885124207
EN_082	25	0.003514576470479369	0.9995290040969849
EN_082	26	0.00684526888653636	0.9997333884239197
EN_082	27	0.0038710490334779024	0.9996180534362793
EN_082	1	0.0	0.0
EN_082	3	0.0	0.0
EN_082	5	0.0	0.0
EN_082	11	0.0	0.0
EN_082	14	0.0	0.0
EN_082	17	0.0	0.0
EN_082	18	0.0	0.0
EN_082	19	0.0	0.0
EN_082	20	0.0	0.0
EN_082	21	0.0	0.0
EN_082	23	0.0	0.0
EN_082	28	0.0	0.0
EN_082	29	0.0	0.0
EN_084	1	0.2565508782863617	0.9949319958686829
EN_084	2	0.25555193424224854	0.996703565120697
EN_084	8	0.004916506819427013	0.9995130300521851
EN_084	10	0.0057075414806604385	0.9995256662368774
EN_084	11	0.004128800239413977	0.999761164188385
EN_084	13	0.8301977515220642	0.9959070682525635
EN_084	14	0.015360170044004917	0.9997215867042542
EN_084	15	0.0062605030834674835	0.9996836185455322
EN_084	16	0.061108946800231934	0.9997261166572571
EN_084	3	0.0	0.0
EN_084	4	0.0	0.0
EN_084	5	0.0	0.0
