Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
DE_M_014	17	0.7985900044441223	0.68993079662323
DE_M_014	18	0.9807437062263489	0.06163625791668892
DE_M_014	19	0.04438672959804535	0.9859382510185242
DE_M_014	20	0.11136098206043243	0.9824237823486328
DE_M_014	21	0.15366293489933014	0.955712616443634
DE_M_014	22	0.8815826773643494	0.5430217981338501
DE_M_014	23	0.7919227480888367	0.526753842830658
DE_M_014	24	0.007593818008899689	0.9980040192604065
DE_M_014	25	0.26741743087768555	0.983633816242218
DE_M_014	26	0.009822173044085503	0.9960606694221497
DE_M_014	27	0.7463597655296326	0.28597551584243774
DE_M_014	28	0.02093823254108429	0.9948023557662964
DE_M_014	29	0.024946162477135658	0.9851800203323364
DE_M_014	30	0.011449875310063362	0.9967969059944153
DE_M_014	31	0.05277401953935623	0.9925352334976196
DE_M_014	32	0.13339045643806458	0.9543702602386475
DE_M_014	33	0.08989300578832626	0.9541562795639038
DE_M_014	35	0.007009292487055063	0.9968757629394531
DE_M_014	36	0.006491912994533777	0.9979729056358337
DE_M_014	37	0.030035650357604027	0.9829756617546082
DE_M_014	38	0.9628984928131104	0.05959713086485863
DE_M_014	39	0.3513477146625519	0.871019184589386
DE_M_014	41	0.9715320467948914	0.10849644243717194
DE_M_014	42	0.7933184504508972	0.5065862536430359
DE_M_014	43	0.9433665871620178	0.26611894369125366
DE_M_014	45	0.8570401668548584	0.5022715926170349
DE_M_014	46	0.05620035529136658	0.9588531255722046
DE_M_014	47	0.8849009871482849	0.5927203297615051
DE_M_014	48	0.09756308048963547	0.9586169719696045
DE_M_014	34	0.0	0.0
DE_M_014	40	0.0	0.0
DE_M_014	44	0.0	0.0
DE_M_017	1	0.07821989804506302	0.994953453540802
DE_M_017	2	0.1496228128671646	0.999286949634552
DE_M_017	4	0.6312536001205444	0.6610636115074158
DE_M_017	5	0.6700632572174072	0.8254696726799011
DE_M_017	6	0.9488680958747864	0.9650986194610596
DE_M_017	7	0.9296459555625916	0.16203764081001282
DE_M_017	8	0.017886117100715637	0.9969513416290283
DE_M_017	9	0.44324666261672974	0.9183592200279236
DE_M_017	10	0.4630787670612335	0.9872635006904602
DE_M_017	11	0.9338281154632568	0.6665470600128174
DE_M_017	12	0.3478437662124634	0.9516804218292236
DE_M_017	13	0.7625128030776978	0.7485098242759705
DE_M_017	15	0.4859031140804291	0.9403461813926697
DE_M_017	16	0.09521069377660751	0.9887291193008423
DE_M_017	17	0.7407655119895935	0.6576372981071472
DE_M_017	18	0.8210899233818054	0.7711382508277893
DE_M_017	19	0.8399010896682739	0.6887858510017395
DE_M_017	20	0.10178959369659424	0.9678915739059448
DE_M_017	21	0.2736509442329407	0.8884034156799316
DE_M_017	22	0.9399943947792053	0.7681608200073242
DE_M_017	23	0.07955826073884964	0.9961439371109009
DE_M_017	24	0.30687394738197327	0.9223942756652832
DE_M_017	25	0.45750537514686584	0.7961474061012268
DE_M_017	26	0.49335530400276184	0.9520036578178406
DE_M_017	27	0.3260122835636139	0.9401840567588806
DE_M_017	28	0.18386626243591309	0.963874101638794
DE_M_017	29	0.12997914850711823	0.9157565236091614
DE_M_017	31	0.06751381605863571	0.9714233875274658
DE_M_017	32	0.41268202662467957	0.7204312086105347
DE_M_017	34	0.07331161201000214	0.9528671503067017
DE_M_017	36	0.9977450370788574	0.014651780016720295
DE_M_017	37	0.04087009280920029	0.985526442527771
DE_M_017	38	0.4542955756187439	0.745834231376648
DE_M_017	39	0.9936191439628601	0.028470594435930252
DE_M_017	41	0.8505803346633911	0.5900010466575623
DE_M_017	43	0.9878000020980835	0.7689985036849976
DE_M_017	44	0.9172385334968567	0.6383055448532104
DE_M_017	3	0.0	0.0
DE_M_017	14	0.0	0.0
DE_M_017	30	0.0	0.0
DE_M_017	33	0.0	0.0
DE_M_017	35	0.0	0.0
DE_M_017	40	0.0	0.0
DE_M_017	42	0.0	0.0
DE_M_017	45	0.0	0.0
DE_M_017	46	0.0	0.0
DE_M_020	1	0.014450345188379288	0.979771077632904
DE_M_020	2	0.16463807225227356	0.9721896052360535
DE_M_020	3	0.014996993355453014	0.9977390766143799
DE_M_020	4	0.16837987303733826	0.9822198152542114
DE_M_020	5	0.04429600387811661	0.992874026298523
DE_M_020	6	0.5514935851097107	0.9302352070808411
DE_M_020	8	0.9869242310523987	0.05783102661371231
DE_M_020	9	0.20603258907794952	0.980922281742096
DE_M_020	11	0.9875205755233765	0.07648346573114395
DE_M_020	12	0.21264520287513733	0.9731208086013794
DE_M_020	13	0.45019927620887756	0.86683189868927
DE_M_020	16	0.045496199280023575	0.9838956594467163
DE_M_020	17	0.25591370463371277	0.8820985555648804
DE_M_020	18	0.29532119631767273	0.9115392565727234
DE_M_020	19	0.026673221960663795	0.9812579154968262
DE_M_020	20	0.1363355666399002	0.9171031713485718
DE_M_020	23	0.724250316619873	0.7857129573822021
DE_M_020	24	0.018527990207076073	0.9961642026901245
DE_M_020	25	0.3183545470237732	0.8821879625320435
DE_M_020	26	0.030726036056876183	0.99240642786026
DE_M_020	29	0.05981231480836868	0.991027295589447
DE_M_020	30	0.02465302124619484	0.9962475895881653
DE_M_020	32	0.02263455092906952	0.9953956007957458
DE_M_020	36	0.9769434332847595	0.13764816522598267
DE_M_020	37	0.7772814035415649	0.9754682183265686
DE_M_020	38	0.010328366421163082	0.9971075654029846
DE_M_020	39	0.9195242524147034	0.9920734763145447
DE_M_020	40	0.9246559143066406	0.2962337136268616
DE_M_020	41	0.21489353477954865	0.904869019985199
DE_M_020	43	0.06124977767467499	0.9851085543632507
DE_M_020	46	0.5262012481689453	0.7182707786560059
DE_M_020	47	0.7919384241104126	0.7231202125549316
DE_M_020	48	0.021749617531895638	0.9960350394248962
DE_M_020	51	0.32848119735717773	0.9727762937545776
DE_M_020	52	0.03939463943243027	0.9960765242576599
DE_M_020	53	0.017957016825675964	0.9971824884414673
DE_M_020	54	0.005571755580604076	0.998542308807373
DE_M_020	55	0.02637767605483532	0.9935809373855591
DE_M_020	56	0.06693150848150253	0.9854297637939453
DE_M_020	57	0.011378164403140545	0.9955778121948242
DE_M_020	58	0.45355653762817383	0.8549119234085083
DE_M_020	7	0.0	0.0
DE_M_020	10	0.0	0.0
DE_M_020	14	0.0	0.0
DE_M_020	15	0.0	0.0
DE_M_020	21	0.0	0.0
DE_M_020	22	0.0	0.0
DE_M_020	27	0.0	0.0
DE_M_020	28	0.0	0.0
DE_M_020	31	0.0	0.0
DE_M_020	33	0.0	0.0
DE_M_020	34	0.0	0.0
DE_M_020	35	0.0	0.0
DE_M_020	42	0.0	0.0
DE_M_020	44	0.0	0.0
DE_M_020	45	0.0	0.0
DE_M_020	49	0.0	0.0
DE_M_020	50	0.0	0.0
DE_M_026	1	0.8813042640686035	0.11204534024000168
DE_M_026	3	0.9932629466056824	0.38012558221817017
DE_M_026	4	0.9897788166999817	0.04719970002770424
DE_M_026	5	0.9983142614364624	0.013287503272294998
DE_M_026	6	0.9950305223464966	0.020972473546862602
DE_M_026	7	0.8763079047203064	0.9332892298698425
DE_M_026	8	0.9974193572998047	0.034321460872888565
DE_M_026	9	0.2728143036365509	0.9474548697471619
DE_M_026	10	0.9247042536735535	0.23607532680034637
DE_M_026	11	0.9952919483184814	0.014656877145171165
DE_M_026	13	0.41264957189559937	0.9111501574516296
DE_M_026	14	0.9964061379432678	0.024791184812784195
DE_M_026	16	0.995071530342102	0.008833859115839005
DE_M_026	17	0.9950597286224365	0.025526300072669983
DE_M_026	18	0.9924600720405579	0.026872530579566956
DE_M_026	20	0.9905098080635071	0.11270376294851303
DE_M_026	21	0.7719184756278992	0.83692866563797
DE_M_026	24	0.9277604818344116	0.4400130808353424
DE_M_026	25	0.9677063822746277	0.1182665005326271
DE_M_026	26	0.2227879762649536	0.870201826095581
DE_M_026	27	0.18593274056911469	0.9530683159828186
DE_M_026	28	0.2644996643066406	0.9978929162025452
DE_M_026	29	0.8805697560310364	0.997515082359314
DE_M_026	30	0.8424941301345825	0.7386007308959961
DE_M_026	31	0.11592327803373337	0.9732271432876587
DE_M_026	32	0.8844144344329834	0.23196429014205933
DE_M_026	35	0.932192862033844	0.36417385935783386
DE_M_026	36	0.6134177446365356	0.8230330348014832
DE_M_026	37	0.9911207556724548	0.574713408946991
DE_M_026	38	0.41098716855049133	0.8610202074050903
DE_M_026	39	0.9981776475906372	0.009136077016592026
DE_M_026	41	0.029891885817050934	0.9984234571456909
DE_M_026	42	0.38071757555007935	0.9242075085639954
DE_M_026	43	0.9428907632827759	0.4458698630332947
DE_M_026	44	0.24466969072818756	0.9033154249191284
DE_M_026	45	0.954212486743927	0.05725836381316185
DE_M_026	46	0.7149409055709839	0.5006958842277527
DE_M_026	47	0.988235592842102	0.07736308127641678
DE_M_026	48	0.9935401082038879	0.02104884758591652
DE_M_026	50	0.9953723549842834	0.01902271807193756
DE_M_026	2	0.0	0.0
DE_M_026	12	0.0	0.0
DE_M_026	15	0.0	0.0
DE_M_026	19	0.0	0.0
DE_M_026	22	0.0	0.0
DE_M_026	23	0.0	0.0
DE_M_026	33	0.0	0.0
DE_M_026	34	0.0	0.0
DE_M_026	40	0.0	0.0
DE_M_026	49	0.0	0.0
DE_M_026	51	0.0	0.0
DE_M_029	1	0.9756525754928589	0.2437736988067627
DE_M_029	2	0.9766705632209778	0.14071673154830933
DE_M_029	3	0.14291530847549438	0.9906858801841736
DE_M_029	4	0.4280654191970825	0.889614999294281
DE_M_029	5	0.28071129322052	0.9357287287712097
DE_M_029	7	0.011364665813744068	0.9983587861061096
DE_M_029	8	0.021008325740695	0.9953996539115906
DE_M_029	14	0.01189942006021738	0.9983920454978943
DE_M_029	15	0.05753927677869797	0.9850703477859497
DE_M_029	17	0.9866031408309937	0.10309670120477676
DE_M_029	18	0.13751134276390076	0.9496331214904785
DE_M_029	20	0.6317238211631775	0.8377545475959778
DE_M_029	22	0.9859380125999451	0.6769145727157593
DE_M_029	23	0.27543166279792786	0.9437177777290344
DE_M_029	29	0.8970963358879089	0.2366461455821991
DE_M_029	30	0.5475868582725525	0.8852670192718506
DE_M_029	32	0.9455469846725464	0.13407301902770996
DE_M_029	33	0.3875972628593445	0.6460011005401611
DE_M_029	34	0.01616796851158142	0.9915198683738708
DE_M_029	36	0.8119506239891052	0.5505812168121338
DE_M_029	40	0.005350186489522457	0.9973019361495972
DE_M_029	41	0.02853463403880596	0.9843984842300415
DE_M_029	42	0.058609914034605026	0.9698002338409424
DE_M_029	45	0.22753766179084778	0.9464309215545654
DE_M_029	47	0.37776869535446167	0.8707762956619263
DE_M_029	48	0.2505154609680176	0.7195906639099121
DE_M_029	50	0.16338860988616943	0.9327876567840576
DE_M_029	54	0.0031063330825418234	0.9987658262252808
DE_M_029	55	0.01072174683213234	0.9926444292068481
DE_M_029	57	0.939102292060852	0.14871063828468323
DE_M_029	58	0.2599145472049713	0.9851240515708923
DE_M_029	59	0.9434210062026978	0.19829924404621124
DE_M_029	60	0.9860068559646606	0.0602639876306057
DE_M_029	6	0.0	0.0
DE_M_029	9	0.0	0.0
DE_M_029	10	0.0	0.0
DE_M_029	11	0.0	0.0
DE_M_029	12	0.0	0.0
DE_M_029	13	0.0	0.0
DE_M_029	16	0.0	0.0
DE_M_029	19	0.0	0.0
DE_M_029	21	0.0	0.0
DE_M_029	24	0.0	0.0
DE_M_029	25	0.0	0.0
DE_M_029	26	0.0	0.0
DE_M_029	27	0.0	0.0
DE_M_029	28	0.0	0.0
DE_M_029	31	0.0	0.0
DE_M_029	35	0.0	0.0
DE_M_029	37	0.0	0.0
DE_M_029	38	0.0	0.0
DE_M_029	39	0.0	0.0
DE_M_029	43	0.0	0.0
DE_M_029	44	0.0	0.0
DE_M_029	46	0.0	0.0
DE_M_029	49	0.0	0.0
DE_M_029	51	0.0	0.0
DE_M_029	52	0.0	0.0
DE_M_029	53	0.0	0.0
DE_M_029	56	0.0	0.0
DE_M_029	61	0.0	0.0
DE_M_033	2	0.03249721974134445	0.9840441346168518
DE_M_033	3	0.915467381477356	0.2686017155647278
DE_M_033	4	0.45815593004226685	0.5330496430397034
DE_M_033	5	0.014462558552622795	0.9941323399543762
DE_M_033	6	0.09863881021738052	0.9762484431266785
DE_M_033	7	0.9387035369873047	0.2039874792098999
DE_M_033	8	0.0035352897830307484	0.9981866478919983
DE_M_033	10	0.3734245300292969	0.8720149993896484
DE_M_033	16	0.00823966134339571	0.9959840774536133
DE_M_033	17	0.9844441413879395	0.5622511506080627
DE_M_033	18	0.43796753883361816	0.9758177995681763
DE_M_033	19	0.9373671412467957	0.9395944476127625
DE_M_033	21	0.9523443579673767	0.18948087096214294
DE_M_033	22	0.9690572023391724	0.12320371717214584
DE_M_033	1	0.0	0.0
DE_M_033	9	0.0	0.0
DE_M_033	11	0.0	0.0
DE_M_033	12	0.0	0.0
DE_M_033	13	0.0	0.0
DE_M_033	14	0.0	0.0
DE_M_033	15	0.0	0.0
DE_M_033	20	0.0	0.0
DE_M_033	23	0.0	0.0
EL_005	2	0.287992388010025	0.9429562091827393
EL_005	4	0.9805598258972168	0.19872307777404785
EL_005	5	0.969912588596344	0.9963249564170837
EL_005	6	0.14848046004772186	0.9971755743026733
EL_005	7	0.4223015010356903	0.8457265496253967
EL_005	8	0.1757633090019226	0.9584522843360901
EL_005	9	0.849910318851471	0.854758620262146
EL_005	10	0.8173013925552368	0.3894784152507782
EL_005	12	0.9910362958908081	0.17405390739440918
EL_005	13	0.9991583824157715	0.010065387934446335
EL_005	14	0.996713399887085	0.813317596912384
EL_005	15	0.01587468571960926	0.9987851977348328
EL_005	16	0.024477839469909668	0.9954883456230164
EL_005	18	0.9951115250587463	0.01578589528799057
EL_005	19	0.992420494556427	0.15140673518180847
EL_005	20	0.7152726650238037	0.3450436592102051
EL_005	1	0.0	0.0
EL_005	3	0.0	0.0
EL_005	11	0.0	0.0
EL_005	17	0.0	0.0
EL_010	4	0.9747222661972046	0.12039738893508911
EL_010	5	0.9963377714157104	0.03597806766629219
EL_010	8	0.012985650449991226	0.9970314502716064
EL_010	11	0.02996930480003357	0.9952968955039978
EL_010	1	0.0	0.0
EL_010	2	0.0	0.0
EL_010	3	0.0	0.0
EL_010	6	0.0	0.0
EL_010	7	0.0	0.0
EL_010	9	0.0	0.0
EL_010	10	0.0	0.0
EL_010	12	0.0	0.0
EL_010	13	0.0	0.0
EL_014	1	0.13645033538341522	0.9890123605728149
EL_014	4	0.7805690765380859	0.32046711444854736
EL_014	5	0.012824147939682007	0.9983484745025635
EL_014	7	0.022188877686858177	0.9956733584403992
EL_014	8	0.37629449367523193	0.898834228515625
EL_014	9	0.1420256495475769	0.9897202849388123
EL_014	10	0.7020929455757141	0.5173329710960388
EL_014	11	0.1539493054151535	0.9006019234657288
EL_014	12	0.047387607395648956	0.9968775510787964
EL_014	13	0.05535999685525894	0.9978044629096985
EL_014	15	0.722278356552124	0.9766528606414795
EL_014	16	0.8970147967338562	0.9957200884819031
EL_014	19	0.4167874753475189	0.8063818216323853
EL_014	20	0.5489007830619812	0.9249364137649536
EL_014	2	0.0	0.0
EL_014	3	0.0	0.0
EL_014	6	0.0	0.0
EL_014	14	0.0	0.0
EL_014	17	0.0	0.0
EL_014	18	0.0	0.0
EL_016	1	0.998046875	0.021381396800279617
EL_016	2	0.9878426790237427	0.19654786586761475
EL_016	3	0.9933856129646301	0.0346343070268631
EL_016	4	0.8346264958381653	0.4763059914112091
EL_016	5	0.7886012196540833	0.907541036605835
EL_016	7	0.7600183486938477	0.9091567993164062
EL_016	8	0.9970254302024841	0.14676029980182648
EL_016	9	0.7054616808891296	0.8881407380104065
EL_016	10	0.1106199249625206	0.9846572279930115
EL_016	11	0.01912860758602619	0.9983693957328796
EL_016	12	0.9875370860099792	0.16110067069530487
EL_016	14	0.4658011794090271	0.9777130484580994
EL_016	6	0.0	0.0
EL_016	13	0.0	0.0
EL_016	15	0.0	0.0
EL_016	16	0.0	0.0
EL_016	17	0.0	0.0
EL_016	18	0.0	0.0
EL_021	1	0.947431743144989	0.23528409004211426
EL_021	3	0.9658940434455872	0.9534821510314941
EL_021	4	0.9974289536476135	0.9947530031204224
EL_021	8	0.984917938709259	0.07042818516492844
EL_021	9	0.9660781025886536	0.07908734679222107
EL_021	10	0.9951971173286438	0.027025258168578148
EL_021	11	0.9937905669212341	0.035287100821733475
EL_021	12	0.8843258619308472	0.3421643376350403
EL_021	13	0.9622563123703003	0.09421194344758987
EL_021	14	0.9883339405059814	0.03895147517323494
EL_021	15	0.9667607545852661	0.17460347712039948
EL_021	16	0.9385928511619568	0.2355637550354004
EL_021	17	0.9345300197601318	0.41763707995414734
EL_021	18	0.9168167114257812	0.9532111287117004
EL_021	19	0.9861189126968384	0.9856289029121399
EL_021	2	0.0	0.0
EL_021	5	0.0	0.0
EL_021	6	0.0	0.0
EL_021	7	0.0	0.0
EL_021	20	0.0	0.0
EL_022	3	0.7155571579933167	0.9291646480560303
EL_022	5	0.9694404602050781	0.7535569667816162
EL_022	7	0.494992733001709	0.9965896606445312
EL_022	10	0.8186503052711487	0.9398656487464905
EL_022	15	0.999313473701477	0.04345320910215378
EL_022	17	0.7622178792953491	0.8400886654853821
EL_022	18	0.9113090634346008	0.9664319157600403
EL_022	19	0.9965195655822754	0.2810395658016205
EL_022	1	0.0	0.0
EL_022	2	0.0	0.0
EL_022	4	0.0	0.0
EL_022	6	0.0	0.0
EL_022	8	0.0	0.0
EL_022	9	0.0	0.0
EL_022	11	0.0	0.0
EL_022	12	0.0	0.0
EL_022	13	0.0	0.0
EL_022	14	0.0	0.0
EL_022	16	0.0	0.0
EL_022	20	0.0	0.0
EL_022	21	0.0	0.0
EL_028	1	0.10620301216840744	0.9427180886268616
EL_028	2	0.042718492448329926	0.9691905975341797
EL_028	3	0.9819838404655457	0.1472964584827423
EL_028	4	0.8527190089225769	0.24314895272254944
EL_028	5	0.360326886177063	0.739478588104248
EL_028	6	0.06446278095245361	0.976904571056366
EL_028	8	0.9710119366645813	0.143254816532135
EL_028	9	0.9281042218208313	0.1651722937822342
EL_028	11	0.08249787241220474	0.9991893172264099
EL_028	12	0.20840130746364594	0.942275881767273
EL_028	14	0.9955768585205078	0.09632929414510727
EL_028	16	0.736920177936554	0.9336041808128357
EL_028	17	0.9431334733963013	0.1475907266139984
EL_028	18	0.02814222127199173	0.9924106597900391
EL_028	19	0.8555561304092407	0.6699515581130981
EL_028	20	0.007323631551116705	0.998223602771759
EL_028	21	0.9969965219497681	0.03063076175749302
EL_028	22	0.9992837309837341	0.006120071746408939
EL_028	24	0.9656026363372803	0.9813109636306763
EL_028	25	0.9287838935852051	0.8654701709747314
EL_028	27	0.553593635559082	0.8008652925491333
EL_028	7	0.0	0.0
EL_028	10	0.0	0.0
EL_028	13	0.0	0.0
EL_028	15	0.0	0.0
EL_028	23	0.0	0.0
EL_028	26	0.0	0.0
EL_033	1	0.3156147599220276	0.9993206262588501
EL_033	2	0.11091215163469315	0.9988897442817688
EL_033	3	0.47691649198532104	0.9995425939559937
EL_033	8	0.2604219615459442	0.9994372725486755
EL_033	9	0.17997165024280548	0.9985211491584778
EL_033	10	0.007955060340464115	0.9995433688163757
EL_033	14	0.2961370348930359	0.999482274055481
EL_033	16	0.03357653692364693	0.994161069393158
EL_033	17	0.11567338556051254	0.9928970336914062
EL_033	18	0.08872795104980469	0.9770832061767578
EL_033	20	0.019153490662574768	0.999519944190979
EL_033	23	0.9689713716506958	0.9982889294624329
EL_033	29	0.900502622127533	0.5574069023132324
EL_033	31	0.023703310638666153	0.9993640780448914
EL_033	4	0.0	0.0
EL_033	5	0.0	0.0
EL_033	6	0.0	0.0
EL_033	7	0.0	0.0
EL_033	11	0.0	0.0
EL_033	12	0.0	0.0
EL_033	13	0.0	0.0
EL_033	15	0.0	0.0
EL_033	19	0.0	0.0
EL_033	21	0.0	0.0
EL_033	22	0.0	0.0
EL_033	24	0.0	0.0
EL_033	25	0.0	0.0
EL_033	26	0.0	0.0
EL_033	27	0.0	0.0
EL_033	28	0.0	0.0
EL_033	30	0.0	0.0
EL_035	1	0.16708093881607056	0.9788105487823486
EL_035	2	0.03236965462565422	0.9934409260749817
EL_035	3	0.0	0.0
EL_035	4	0.0	0.0
EL_035	5	0.0	0.0
EL_035	6	0.0	0.0
EL_035	7	0.0	0.0
EL_035	8	0.0	0.0
EL_035	9	0.0	0.0
EL_046	1	0.9743436574935913	0.08503715693950653
EL_046	2	0.9871190786361694	0.11871791630983353
EL_046	3	0.9927725195884705	0.05162622407078743
EL_046	4	0.8927112817764282	0.38271138072013855
EL_046	6	0.8108528852462769	0.5570368766784668
EL_046	7	0.7836694121360779	0.6629489064216614
EL_046	8	0.4573954939842224	0.8552412986755371
EL_046	9	0.828641414642334	0.5871562361717224
EL_046	10	0.9947799444198608	0.025424513965845108
EL_046	11	0.9133464097976685	0.7718994617462158
EL_046	12	0.9061527252197266	0.6513173580169678
EL_046	13	0.018056455999612808	0.9988381266593933
EL_046	14	0.02317545935511589	0.9991748929023743
EL_046	15	0.027970625087618828	0.9976773858070374
EL_046	5	0.0	0.0
EL_046	16	0.0	0.0
EL_055	1	0.024323485791683197	0.9915663599967957
EL_055	2	0.029076678678393364	0.993850827217102
EL_055	4	0.9887869954109192	0.07364460825920105
EL_055	5	0.08939315378665924	0.9891991019248962
EL_055	6	0.4625283181667328	0.8505497574806213
EL_055	8	0.3595890700817108	0.9719884991645813
EL_055	9	0.3254163861274719	0.9231685996055603
EL_055	11	0.01615864224731922	0.997892439365387
EL_055	12	0.023287668824195862	0.9981215596199036
EL_055	13	0.006253955885767937	0.9977607727050781
EL_055	15	0.14259886741638184	0.9547523856163025
EL_055	3	0.0	0.0
EL_055	7	0.0	0.0
EL_055	10	0.0	0.0
EL_055	14	0.0	0.0
EL_062	2	0.8131729960441589	0.9516149759292603
EL_062	5	0.09248853474855423	0.996364414691925
EL_062	8	0.48454993963241577	0.729597270488739
EL_062	10	0.13783355057239532	0.9296121597290039
EL_062	12	0.031590674072504044	0.9968277812004089
EL_062	1	0.0	0.0
EL_062	3	0.0	0.0
EL_062	4	0.0	0.0
EL_062	6	0.0	0.0
EL_062	7	0.0	0.0
EL_062	9	0.0	0.0
EL_062	11	0.0	0.0
EL_062	13	0.0	0.0
EL_062	14	0.0	0.0
EL_069	1	0.2711774706840515	0.8747121095657349
EL_069	3	0.08337849378585815	0.9767582416534424
EL_069	7	0.049559690058231354	0.9939529299736023
EL_069	8	0.06639603525400162	0.9849556088447571
EL_069	15	0.18286241590976715	0.9653953909873962
EL_069	17	0.5483969449996948	0.6743534803390503
EL_069	18	0.1072300523519516	0.9644609093666077
EL_069	19	0.8070157766342163	0.872330367565155
EL_069	20	0.041833482682704926	0.9957454800605774
EL_069	24	0.962224543094635	0.12327723950147629
EL_069	29	0.2225734442472458	0.9914280772209167
EL_069	31	0.5844321846961975	0.7581013441085815
EL_069	32	0.01382998563349247	0.9963666200637817
EL_069	2	0.0	0.0
EL_069	4	0.0	0.0
EL_069	5	0.0	0.0
EL_069	6	0.0	0.0
EL_069	9	0.0	0.0
EL_069	10	0.0	0.0
EL_069	11	0.0	0.0
EL_069	12	0.0	0.0
EL_069	13	0.0	0.0
EL_069	14	0.0	0.0
EL_069	16	0.0	0.0
EL_069	21	0.0	0.0
EL_069	22	0.0	0.0
EL_069	23	0.0	0.0
EL_069	25	0.0	0.0
EL_069	26	0.0	0.0
EL_069	27	0.0	0.0
EL_069	28	0.0	0.0
EL_069	30	0.0	0.0
EL_069	33	0.0	0.0
EL_071	1	0.009213521145284176	0.9966576099395752
EL_071	2	0.03096815012395382	0.987866997718811
EL_071	3	0.008065248839557171	0.9981921315193176
EL_071	4	0.2494983673095703	0.9532787203788757
EL_071	6	0.9909014701843262	0.05193765088915825
EL_071	9	0.998637855052948	0.01469227485358715
EL_071	11	0.09835691004991531	0.9394018054008484
EL_071	14	0.9402338862419128	0.26240578293800354
EL_071	16	0.5026043057441711	0.9064967036247253
EL_071	17	0.478278785943985	0.9294739365577698
EL_071	18	0.28035426139831543	0.8958221673965454
EL_071	19	0.017026472836732864	0.9947800636291504
EL_071	5	0.0	0.0
EL_071	7	0.0	0.0
EL_071	8	0.0	0.0
EL_071	10	0.0	0.0
EL_071	12	0.0	0.0
EL_071	13	0.0	0.0
EL_071	15	0.0	0.0
EL_071	20	0.0	0.0
EL_071	21	0.0	0.0
EL_071	22	0.0	0.0
EL_072	3	0.6184716820716858	0.9990119934082031
EL_072	4	0.996599018573761	0.8363550901412964
EL_072	5	0.013814359903335571	0.9966668486595154
EL_072	8	0.04663751274347305	0.9837468266487122
EL_072	9	0.005365522112697363	0.9981689453125
EL_072	10	0.00774840684607625	0.9988351464271545
EL_072	11	0.5174452662467957	0.7982535362243652
EL_072	12	0.02310910075902939	0.9990893602371216
EL_072	13	0.12313768267631531	0.990278422832489
EL_072	15	0.9990507960319519	0.013651562854647636
EL_072	16	0.0349789522588253	0.9937544465065002
EL_072	18	0.026153428480029106	0.9947080612182617
EL_072	22	0.26408541202545166	0.9860261678695679
EL_072	27	0.03643035888671875	0.9943028688430786
EL_072	1	0.0	0.0
EL_072	2	0.0	0.0
EL_072	6	0.0	0.0
EL_072	7	0.0	0.0
EL_072	14	0.0	0.0
EL_072	17	0.0	0.0
EL_072	19	0.0	0.0
EL_072	20	0.0	0.0
EL_072	21	0.0	0.0
EL_072	23	0.0	0.0
EL_072	24	0.0	0.0
EL_072	25	0.0	0.0
EL_072	26	0.0	0.0
EL_072	28	0.0	0.0
EL_075	1	0.8058142066001892	0.8677664399147034
EL_075	2	0.9480950236320496	0.5483644008636475
EL_075	3	0.9815244078636169	0.08995943516492844
EL_075	4	0.05887235701084137	0.9869613647460938
EL_075	8	0.3986192047595978	0.9991363883018494
EL_075	9	0.8819918036460876	0.4748619794845581
EL_075	10	0.05805321782827377	0.975713849067688
EL_075	11	0.9922289252281189	0.06502032279968262
EL_075	12	0.9674861431121826	0.14022456109523773
EL_075	13	0.9958600401878357	0.030932525172829628
EL_075	14	0.8843032717704773	0.7614316940307617
EL_075	16	0.02045351266860962	0.9992603659629822
EL_075	17	0.7895761132240295	0.44377121329307556
EL_075	18	0.6275309920310974	0.6068486571311951
EL_075	19	0.07273957133293152	0.9969508647918701
EL_075	21	0.9983751773834229	0.05303749442100525
EL_075	22	0.23904815316200256	0.9723621606826782
EL_075	23	0.9854978322982788	0.2267518788576126
EL_075	26	0.9951861500740051	0.03491375222802162
EL_075	27	0.9120672345161438	0.2951182723045349
EL_075	5	0.0	0.0
EL_075	6	0.0	0.0
EL_075	7	0.0	0.0
EL_075	15	0.0	0.0
EL_075	20	0.0	0.0
EL_075	24	0.0	0.0
EL_075	25	0.0	0.0
EL_075	28	0.0	0.0
EL_076	1	0.9934014678001404	0.9395626783370972
EL_076	2	0.9745168685913086	0.9724574685096741
EL_076	3	0.2416452020406723	0.9953409433364868
EL_076	5	0.5616269111633301	0.9880109429359436
EL_076	6	0.06639941781759262	0.9933337569236755
EL_076	7	0.013958768919110298	0.9985554814338684
EL_076	8	0.98302161693573	0.992219090461731
EL_076	9	0.870132565498352	0.9888070821762085
EL_076	10	0.8833094835281372	0.9963831901550293
EL_076	11	0.02677084505558014	0.9972327351570129
EL_076	12	0.08998844772577286	0.9960448145866394
EL_076	13	0.11523451656103134	0.9930458664894104
EL_076	16	0.06625067442655563	0.994989812374115
EL_076	17	0.06411830335855484	0.9969905614852905
EL_076	18	0.6258448362350464	0.9854028224945068
EL_076	19	0.9300362467765808	0.7405816316604614
EL_076	4	0.0	0.0
EL_076	14	0.0	0.0
EL_076	15	0.0	0.0
EL_078	1	0.18250378966331482	0.9933760762214661
EL_078	2	0.6450453996658325	0.9149216413497925
