Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
DE_235	32	0.03206018730998039	0.9854640364646912
DE_235	33	0.019301138818264008	0.9978474378585815
DE_235	34	0.44645580649375916	0.7898834943771362
DE_235	37	0.6025715470314026	0.9631003737449646
DE_235	38	0.38372093439102173	0.9296858310699463
DE_235	39	0.008617914281785488	0.9980607628822327
DE_235	3	0.0	0.0
DE_235	4	0.0	0.0
DE_235	7	0.0	0.0
DE_235	9	0.0	0.0
DE_235	16	0.0	0.0
DE_235	18	0.0	0.0
DE_235	20	0.0	0.0
DE_235	35	0.0	0.0
DE_235	36	0.0	0.0
DE_247	1	0.9841470718383789	0.9880473613739014
DE_247	3	0.9894473552703857	0.9808229804039001
DE_247	7	0.8813607096672058	0.9984915256500244
DE_247	8	0.9749578833580017	0.9970512390136719
DE_247	10	0.9680365920066833	0.9743630290031433
DE_247	11	0.0530623160302639	0.9947599768638611
DE_247	12	0.222407266497612	0.9963330030441284
DE_247	13	0.3961241841316223	0.9979238510131836
DE_247	14	0.9943845272064209	0.9860517978668213
DE_247	16	0.9859375357627869	0.9634444713592529
DE_247	17	0.9892268180847168	0.9961650371551514
DE_247	18	0.8327636122703552	0.9808915257453918
DE_247	19	0.12309321761131287	0.9476960301399231
DE_247	20	0.8003007173538208	0.8606757521629333
DE_247	21	0.83368319272995	0.5246248245239258
DE_247	22	0.5677897334098816	0.5839466452598572
DE_247	23	0.5005499720573425	0.9835307002067566
DE_247	24	0.9935435056686401	0.19672392308712006
DE_247	2	0.0	0.0
DE_247	4	0.0	0.0
DE_247	5	0.0	0.0
DE_247	6	0.0	0.0
DE_247	9	0.0	0.0
DE_247	15	0.0	0.0
DE_247	25	0.0	0.0
DE_252	1	0.008802451193332672	0.9969923496246338
DE_252	2	0.3408118486404419	0.8386708498001099
DE_252	3	0.6826335787773132	0.969149112701416
DE_252	4	0.5439074635505676	0.5616905689239502
DE_252	5	0.11607620120048523	0.9982483386993408
DE_252	6	0.6286541819572449	0.9835370182991028
DE_252	7	0.22181463241577148	0.8496053218841553
DE_252	8	0.19064752757549286	0.9729764461517334
DE_252	9	0.8435338139533997	0.24653662741184235
DE_252	11	0.9846485257148743	0.9645048379898071
DE_252	14	0.9972744584083557	0.9511023759841919
DE_252	15	0.9937856197357178	0.7995777726173401
DE_252	16	0.9956329464912415	0.3920155465602875
DE_252	17	0.6573662757873535	0.9439167380332947
DE_252	18	0.9688828587532043	0.32408642768859863
DE_252	20	0.5330761671066284	0.6662160158157349
DE_252	22	0.9816153645515442	0.2957601845264435
DE_252	24	0.3246235251426697	0.988771378993988
DE_252	10	0.0	0.0
DE_252	12	0.0	0.0
DE_252	13	0.0	0.0
DE_252	19	0.0	0.0
DE_252	21	0.0	0.0
DE_252	23	0.0	0.0
DE_252	25	0.0	0.0
DE_261	1	0.12467475235462189	0.9988013505935669
DE_261	2	0.05902416631579399	0.9868174195289612
DE_261	3	0.02982313744723797	0.9940757751464844
DE_261	4	0.007849614135921001	0.9972165822982788
DE_261	5	0.010431698523461819	0.9983017444610596
DE_261	6	0.984079897403717	0.030596289783716202
DE_261	7	0.3138502836227417	0.9793260097503662
DE_261	9	0.2026406079530716	0.93271404504776
DE_261	11	0.03938138484954834	0.9994345307350159
DE_261	13	0.12074652314186096	0.9941117167472839
DE_261	14	0.08799298107624054	0.9798489212989807
DE_261	15	0.010101261548697948	0.9975614547729492
DE_261	16	0.017122650519013405	0.9922063946723938
DE_261	17	0.007550484500825405	0.9984312653541565
DE_261	18	0.8577286005020142	0.28091901540756226
DE_261	19	0.010101261548697948	0.9975614547729492
DE_261	20	0.017122650519013405	0.9922063946723938
DE_261	21	0.007550484500825405	0.9984312653541565
DE_261	22	0.8577286005020142	0.28091901540756226
DE_261	23	0.039480604231357574	0.9922594428062439
DE_261	24	0.10819145292043686	0.964774489402771
DE_261	25	0.01773848384618759	0.9964125752449036
DE_261	26	0.02078234776854515	0.9962671399116516
DE_261	27	0.023332582786679268	0.9893862009048462
DE_261	28	0.022057924419641495	0.9923855066299438
DE_261	30	0.9615400433540344	0.20246297121047974
DE_261	8	0.0	0.0
DE_261	10	0.0	0.0
DE_261	12	0.0	0.0
DE_261	29	0.0	0.0
DE_267	1	0.9971524477005005	0.9328477382659912
DE_267	4	0.9645744562149048	0.9231900572776794
DE_267	5	0.6773791909217834	0.9175007939338684
DE_267	8	0.8671576976776123	0.3934461176395416
DE_267	9	0.010708614252507687	0.9973670840263367
DE_267	11	0.8787421584129333	0.7353492379188538
DE_267	13	0.7072826623916626	0.8657395839691162
DE_267	15	0.02721305750310421	0.9954505562782288
DE_267	17	0.7080073356628418	0.7973065376281738
DE_267	18	0.05916259065270424	0.9936113953590393
DE_267	19	0.005526287015527487	0.9979325532913208
DE_267	20	0.9908968806266785	0.9948281645774841
DE_267	22	0.008685505948960781	0.9989136457443237
DE_267	23	0.007069466635584831	0.9981659054756165
DE_267	24	0.01296743843704462	0.9957395792007446
DE_267	2	0.0	0.0
DE_267	3	0.0	0.0
DE_267	6	0.0	0.0
DE_267	7	0.0	0.0
DE_267	10	0.0	0.0
DE_267	12	0.0	0.0
DE_267	14	0.0	0.0
DE_267	16	0.0	0.0
DE_267	21	0.0	0.0
DE_270	1	0.964472234249115	0.3549874722957611
DE_270	2	0.9393185973167419	0.32684463262557983
DE_270	3	0.9972805976867676	0.1249997466802597
DE_270	5	0.9289002418518066	0.5993362665176392
DE_270	7	0.9928019046783447	0.9516995549201965
DE_270	10	0.8963514566421509	0.7360295057296753
DE_270	11	0.15629009902477264	0.8624087572097778
DE_270	12	0.9936434030532837	0.9879725575447083
DE_270	13	0.4382157027721405	0.9068946838378906
DE_270	14	0.7987315058708191	0.39756661653518677
DE_270	15	0.8937425017356873	0.25404152274131775
DE_270	16	0.05631007254123688	0.9871715903282166
DE_270	18	0.9063239097595215	0.2606973350048065
DE_270	20	0.705031156539917	0.7875038385391235
DE_270	22	0.9405176043510437	0.28899815678596497
DE_270	23	0.16382402181625366	0.9670872688293457
DE_270	4	0.0	0.0
DE_270	6	0.0	0.0
DE_270	8	0.0	0.0
DE_270	9	0.0	0.0
DE_270	17	0.0	0.0
DE_270	19	0.0	0.0
DE_270	21	0.0	0.0
DE_275	1	0.9502007365226746	0.9872453808784485
DE_275	2	0.9910345673561096	0.40573492646217346
DE_275	3	0.5274137258529663	0.9817236661911011
DE_275	5	0.629611074924469	0.8370735049247742
DE_275	6	0.9403717517852783	0.8559271097183228
DE_275	9	0.6327562928199768	0.9494392275810242
DE_275	10	0.11854308843612671	0.9925284385681152
DE_275	11	0.0179916899651289	0.9984703660011292
DE_275	12	0.1912911832332611	0.9964610934257507
DE_275	14	0.022651389241218567	0.9981403350830078
DE_275	15	0.9618269205093384	0.17551124095916748
DE_275	16	0.9923588633537292	0.982541024684906
DE_275	17	0.9169546961784363	0.8694723844528198
DE_275	18	0.6449970602989197	0.7609334588050842
DE_275	19	0.8525263667106628	0.8201993107795715
DE_275	20	0.8434758186340332	0.40733253955841064
DE_275	21	0.9935247898101807	0.9034765362739563
DE_275	22	0.9907099008560181	0.9201666116714478
DE_275	4	0.0	0.0
DE_275	7	0.0	0.0
DE_275	8	0.0	0.0
DE_275	13	0.0	0.0
DE_280	2	0.2678804099559784	0.8931321501731873
DE_280	3	0.9240974187850952	0.7115128040313721
DE_280	4	0.9943932294845581	0.04930363968014717
DE_280	5	0.9929106831550598	0.061085108667612076
DE_280	6	0.5815452933311462	0.8300087451934814
DE_280	10	0.6963675022125244	0.9953693747520447
DE_280	11	0.995377779006958	0.03573044762015343
DE_280	13	0.9984669089317322	0.007713408209383488
DE_280	14	0.9949342608451843	0.9883008003234863
DE_280	15	0.943187415599823	0.6994194388389587
DE_280	16	0.5176344513893127	0.835020899772644
DE_280	18	0.9521415829658508	0.9153303503990173
DE_280	20	0.026207834482192993	0.9992507100105286
DE_280	21	0.006755456328392029	0.999016284942627
DE_280	22	0.24677962064743042	0.9993247985839844
DE_280	24	0.03271213546395302	0.9968733191490173
DE_280	26	0.018564652651548386	0.9934244155883789
DE_280	27	0.010120848193764687	0.9994696974754333
DE_280	28	0.055533766746520996	0.9776483178138733
DE_280	31	0.1608721911907196	0.9748710989952087
DE_280	34	0.8219097852706909	0.8829723596572876
DE_280	35	0.034766215831041336	0.9928164482116699
DE_280	36	0.05799014866352081	0.964888334274292
DE_280	1	0.0	0.0
DE_280	7	0.0	0.0
DE_280	8	0.0	0.0
DE_280	9	0.0	0.0
DE_280	12	0.0	0.0
DE_280	17	0.0	0.0
DE_280	19	0.0	0.0
DE_280	23	0.0	0.0
DE_280	25	0.0	0.0
DE_280	29	0.0	0.0
DE_280	30	0.0	0.0
DE_280	32	0.0	0.0
DE_280	33	0.0	0.0
DE_283	1	0.9976463913917542	0.9927719235420227
DE_283	2	0.48542770743370056	0.7663648128509521
DE_283	3	0.9974961876869202	0.837624192237854
DE_283	4	0.16889354586601257	0.9871234893798828
DE_283	9	0.7127883434295654	0.6223160028457642
DE_283	10	0.9997262358665466	0.0036826827563345432
DE_283	11	0.5676250457763672	0.6386709213256836
DE_283	12	0.9970301389694214	0.018554862588644028
DE_283	13	0.009760657325387001	0.994299054145813
DE_283	14	0.30211612582206726	0.9587308168411255
DE_283	15	0.9121611714363098	0.24187789857387543
DE_283	16	0.9983651041984558	0.9875038266181946
DE_283	17	0.9722909331321716	0.44836822152137756
DE_283	18	0.993355393409729	0.024458883330225945
DE_283	19	0.971558690071106	0.9976595640182495
DE_283	20	0.005656909197568893	0.9976204037666321
DE_283	22	0.8663035035133362	0.9653469324111938
DE_283	23	0.9946116209030151	0.9801762104034424
DE_283	24	0.9401518106460571	0.9735727906227112
DE_283	25	0.998547375202179	0.03683283552527428
DE_283	26	0.9993528723716736	0.01088575180619955
DE_283	27	0.1943301409482956	0.9943757057189941
DE_283	28	0.9927950501441956	0.03726256638765335
DE_283	30	0.014196856878697872	0.9943905472755432
DE_283	31	0.9439903497695923	0.23069030046463013
DE_283	33	0.9681028127670288	0.1327008306980133
DE_283	34	0.7957240343093872	0.8464537262916565
DE_283	35	0.03387361392378807	0.9934006929397583
DE_283	36	0.9799108505249023	0.06309705972671509
DE_283	37	0.8420901298522949	0.9266296029090881
DE_283	38	0.99960857629776	0.017769334837794304
DE_283	5	0.0	0.0
DE_283	6	0.0	0.0
DE_283	7	0.0	0.0
DE_283	8	0.0	0.0
DE_283	21	0.0	0.0
DE_283	29	0.0	0.0
DE_283	32	0.0	0.0
DE_283	39	0.0	0.0
DE_286	1	0.4590526521205902	0.9739934206008911
DE_286	2	0.059288036078214645	0.9876881241798401
DE_286	3	0.881398618221283	0.7589709758758545
DE_286	5	0.1596709042787552	0.8004335165023804
DE_286	6	0.9339438676834106	0.0918898731470108
DE_286	7	0.00413336930796504	0.995500385761261
DE_286	8	0.8533689379692078	0.9057024717330933
DE_286	9	0.007016515359282494	0.9971182346343994
DE_286	11	0.9662923216819763	0.10437371581792831
DE_286	12	0.16224710643291473	0.934965193271637
DE_286	15	0.3350198566913605	0.9453933835029602
DE_286	16	0.9961463212966919	0.009104559198021889
DE_286	17	0.01466174703091383	0.9711074829101562
DE_286	18	0.48011156916618347	0.9621762037277222
DE_286	20	0.4586775600910187	0.5248750448226929
DE_286	4	0.0	0.0
DE_286	10	0.0	0.0
DE_286	13	0.0	0.0
DE_286	14	0.0	0.0
DE_286	19	0.0	0.0
DE_286	21	0.0	0.0
DE_287	1	0.05193554610013962	0.9972018003463745
DE_287	4	0.07102056592702866	0.9893457293510437
DE_287	5	0.9462888836860657	0.1735299527645111
DE_287	6	0.9986031651496887	0.03694142773747444
DE_287	8	0.9993094205856323	0.010178382508456707
DE_287	10	0.9961656332015991	0.016739899292588234
DE_287	11	0.998315691947937	0.013487573713064194
DE_287	16	0.9885222911834717	0.6503201127052307
DE_287	17	0.1288062334060669	0.9298973083496094
DE_287	20	0.9789655804634094	0.19100727140903473
DE_287	21	0.04608941450715065	0.9866762757301331
DE_287	25	0.9946501851081848	0.019748203456401825
DE_287	26	0.1199023574590683	0.9375833868980408
DE_287	27	0.9901314973831177	0.16109611093997955
DE_287	29	0.005455485545098782	0.9981648325920105
DE_287	30	0.9915505647659302	0.032138824462890625
DE_287	32	0.9243541359901428	0.49397334456443787
DE_287	33	0.9918683767318726	0.023681098595261574
DE_287	34	0.015675269067287445	0.9958580136299133
DE_287	2	0.0	0.0
DE_287	3	0.0	0.0
DE_287	7	0.0	0.0
DE_287	9	0.0	0.0
DE_287	12	0.0	0.0
DE_287	13	0.0	0.0
DE_287	14	0.0	0.0
DE_287	15	0.0	0.0
DE_287	18	0.0	0.0
DE_287	19	0.0	0.0
DE_287	22	0.0	0.0
DE_287	23	0.0	0.0
DE_287	24	0.0	0.0
DE_287	28	0.0	0.0
DE_287	31	0.0	0.0
DE_288	2	0.7742010951042175	0.42083269357681274
DE_288	4	0.9801324009895325	0.10659101605415344
DE_288	5	0.9691309928894043	0.16737495362758636
DE_288	6	0.9722434878349304	0.5621329545974731
DE_288	8	0.999153733253479	0.02234051190316677
DE_288	9	0.9533680081367493	0.1867155283689499
DE_288	10	0.9583192467689514	0.18751652538776398
DE_288	15	0.052888352423906326	0.9767172932624817
DE_288	17	0.9680469632148743	0.0637400895357132
DE_288	20	0.00901216734200716	0.996545135974884
DE_288	21	0.04050484672188759	0.9784442782402039
DE_288	22	0.012945949099957943	0.9959945678710938
DE_288	23	0.013345211744308472	0.9942620992660522
DE_288	24	0.998348593711853	0.024098075926303864
DE_288	25	0.9619396328926086	0.3107589781284332
DE_288	26	0.012331674806773663	0.9932946562767029
DE_288	27	0.06424660235643387	0.9834913611412048
DE_288	29	0.02485152892768383	0.9902438521385193
DE_288	33	0.012692294083535671	0.9923025369644165
DE_288	35	0.6616562008857727	0.6188012957572937
DE_288	1	0.0	0.0
DE_288	3	0.0	0.0
DE_288	7	0.0	0.0
DE_288	11	0.0	0.0
DE_288	12	0.0	0.0
DE_288	13	0.0	0.0
DE_288	14	0.0	0.0
DE_288	16	0.0	0.0
DE_288	18	0.0	0.0
DE_288	19	0.0	0.0
DE_288	28	0.0	0.0
DE_288	30	0.0	0.0
DE_288	31	0.0	0.0
DE_288	32	0.0	0.0
DE_288	34	0.0	0.0
DE_288	36	0.0	0.0
DE_294	2	0.9901183247566223	0.07536410540342331
DE_294	3	0.016736391931772232	0.9960834980010986
DE_294	6	0.7903509736061096	0.6268627643585205
DE_294	7	0.012348806485533714	0.9990942478179932
DE_294	8	0.011593728326261044	0.9991257786750793
DE_294	9	0.004269525408744812	0.9962002635002136
DE_294	10	0.988287627696991	0.025921190157532692
DE_294	11	0.9627319574356079	0.10150143504142761
DE_294	12	0.9903742074966431	0.05776163190603256
DE_294	14	0.8155556321144104	0.8913772702217102
DE_294	15	0.8951213955879211	0.33808404207229614
DE_294	16	0.03945881873369217	0.9907011985778809
DE_294	17	0.01803561858832836	0.9931254386901855
DE_294	18	0.1832636445760727	0.9463093876838684
DE_294	19	0.9722775220870972	0.43193677067756653
DE_294	20	0.8207329511642456	0.9188141822814941
DE_294	21	0.009452723897993565	0.9989872574806213
DE_294	22	0.017064813524484634	0.9982958436012268
DE_294	23	0.977449357509613	0.11523600667715073
DE_294	25	0.2598182260990143	0.7443209290504456
DE_294	26	0.5924943685531616	0.9109436869621277
DE_294	28	0.8675989508628845	0.4216993451118469
DE_294	29	0.1970667690038681	0.8993168473243713
DE_294	30	0.9983460903167725	0.005140183959156275
DE_294	31	0.002925148932263255	0.9964807629585266
DE_294	32	0.9982632994651794	0.00827539712190628
DE_294	33	0.9934977293014526	0.042384788393974304
DE_294	35	0.008724245242774487	0.9976894855499268
DE_294	36	0.8096083402633667	0.4254533648490906
DE_294	37	0.9609231352806091	0.4034419059753418
DE_294	38	0.5196889638900757	0.9860885739326477
DE_294	1	0.0	0.0
DE_294	4	0.0	0.0
DE_294	5	0.0	0.0
DE_294	13	0.0	0.0
DE_294	24	0.0	0.0
DE_294	27	0.0	0.0
DE_294	34	0.0	0.0
DE_300	1	0.03527747467160225	0.9949933886528015
DE_300	2	0.9945880174636841	0.023665688931941986
DE_300	3	0.9862514138221741	0.1360294073820114
DE_300	5	0.2502385973930359	0.9521499872207642
DE_300	6	0.9692107439041138	0.12339533120393753
DE_300	9	0.6947932243347168	0.6957458853721619
DE_300	10	0.06094217672944069	0.9716628193855286
DE_300	11	0.13204160332679749	0.9765714406967163
DE_300	12	0.14761099219322205	0.9446345567703247
DE_300	14	0.9764865040779114	0.18191532790660858
DE_300	15	0.8910706043243408	0.14863719046115875
DE_300	16	0.9747569561004639	0.10122638940811157
DE_300	17	0.13773226737976074	0.9644454717636108
DE_300	18	0.9295316934585571	0.1553797423839569
DE_300	19	0.011350536718964577	0.9969803690910339
DE_300	20	0.8992626667022705	0.5232270956039429
DE_300	21	0.949920117855072	0.23889827728271484
DE_300	22	0.9223474264144897	0.7001098394393921
DE_300	23	0.8722440004348755	0.4052000641822815
DE_300	25	0.9869362711906433	0.12695430219173431
DE_300	26	0.2842966318130493	0.9896759390830994
DE_300	27	0.5183180570602417	0.5939152836799622
DE_300	29	0.9179059863090515	0.291926771402359
DE_300	30	0.04434987157583237	0.9918268918991089
DE_300	31	0.0044896649196743965	0.997565507888794
DE_300	4	0.0	0.0
DE_300	7	0.0	0.0
DE_300	8	0.0	0.0
DE_300	13	0.0	0.0
DE_300	24	0.0	0.0
DE_300	28	0.0	0.0
DE_300	32	0.0	0.0
DE_M_005	1	0.00923747569322586	0.9977612495422363
DE_M_005	2	0.012659423984587193	0.9985622763633728
DE_M_005	3	0.9761802554130554	0.8416818380355835
DE_M_005	5	0.05308368429541588	0.9767317771911621
DE_M_005	6	0.2817663550376892	0.908494770526886
DE_M_005	7	0.8849521279335022	0.5894392132759094
DE_M_005	8	0.9990007281303406	0.003753968747332692
DE_M_005	9	0.786488950252533	0.9804762601852417
DE_M_005	10	0.0550193190574646	0.9941839575767517
DE_M_005	11	0.7012090682983398	0.8778077363967896
DE_M_005	12	0.9658724665641785	0.09432544559240341
DE_M_005	14	0.9986403584480286	0.024467820301651955
DE_M_005	15	0.01062751840800047	0.9975739121437073
DE_M_005	16	0.401153564453125	0.8690180778503418
DE_M_005	17	0.014770758338272572	0.9951653480529785
DE_M_005	18	0.5398659110069275	0.8614591360092163
DE_M_005	19	0.00904257781803608	0.9985737800598145
DE_M_005	20	0.14061465859413147	0.9313527941703796
DE_M_005	21	0.02903893031179905	0.9872550964355469
DE_M_005	22	0.9832286834716797	0.07347120344638824
DE_M_005	23	0.04469369351863861	0.9663377404212952
DE_M_005	24	0.8988959789276123	0.24811625480651855
DE_M_005	28	0.9564363956451416	0.21883350610733032
DE_M_005	30	0.05809873715043068	0.985039234161377
DE_M_005	32	0.051863253116607666	0.973210334777832
DE_M_005	33	0.5315186381340027	0.8954369425773621
DE_M_005	34	0.024876121431589127	0.9922836422920227
DE_M_005	35	0.045996006578207016	0.9836210012435913
DE_M_005	36	0.46723663806915283	0.9110194444656372
DE_M_005	37	0.020857054740190506	0.9945356845855713
DE_M_005	38	0.14417622983455658	0.9720833897590637
DE_M_005	39	0.9969589710235596	0.016357749700546265
DE_M_005	40	0.9838134050369263	0.09432496130466461
DE_M_005	41	0.041779063642024994	0.9889954328536987
DE_M_005	42	0.03626531735062599	0.9725583791732788
DE_M_005	43	0.03986797854304314	0.9928553700447083
DE_M_005	44	0.9856945872306824	0.11228903383016586
DE_M_005	45	0.9963752627372742	0.01582719199359417
DE_M_005	46	0.9773193001747131	0.04771777614951134
DE_M_005	47	0.025418512523174286	0.9846418499946594
DE_M_005	48	0.007617287803441286	0.9970526695251465
DE_M_005	49	0.006506399251520634	0.9986306428909302
DE_M_005	50	0.20926272869110107	0.9837342500686646
DE_M_005	51	0.030430186539888382	0.9939568042755127
DE_M_005	52	0.03502554073929787	0.9813544750213623
DE_M_005	53	0.028380682691931725	0.9956071972846985
DE_M_005	54	0.5220382809638977	0.6940803527832031
DE_M_005	55	0.9266754388809204	0.29635941982269287
DE_M_005	56	0.18664750456809998	0.8933848738670349
DE_M_005	57	0.6077617406845093	0.9624747037887573
DE_M_005	58	0.08246496319770813	0.9606627225875854
DE_M_005	59	0.019645119085907936	0.9967969059944153
DE_M_005	4	0.0	0.0
DE_M_005	13	0.0	0.0
DE_M_005	25	0.0	0.0
DE_M_005	26	0.0	0.0
DE_M_005	27	0.0	0.0
DE_M_005	29	0.0	0.0
DE_M_005	31	0.0	0.0
DE_M_006	2	0.9992265701293945	0.0053790719248354435
DE_M_006	3	0.9976327419281006	0.01822778955101967
DE_M_006	4	0.807559609413147	0.906812846660614
DE_M_006	5	0.9923145174980164	0.3812187910079956
DE_M_006	6	0.9917746782302856	0.07941877096891403
DE_M_006	7	0.9677864909172058	0.24295634031295776
DE_M_006	9	0.6566322445869446	0.6861431002616882
DE_M_006	10	0.7690496444702148	0.3484748303890228
DE_M_006	11	0.8719485402107239	0.6449393630027771
DE_M_006	13	0.9883776307106018	0.058219730854034424
DE_M_006	15	0.9675840139389038	0.3856624960899353
DE_M_006	16	0.9976999163627625	0.021091263741254807
DE_M_006	17	0.9990600943565369	0.07131235301494598
DE_M_006	18	0.9874201416969299	0.10330642014741898
DE_M_006	19	0.017787545919418335	0.9979971051216125
DE_M_006	20	0.10682707279920578	0.9534303545951843
DE_M_006	21	0.6340028047561646	0.9867585301399231
DE_M_006	22	0.780083954334259	0.8807106614112854
DE_M_006	23	0.7164701819419861	0.7847311496734619
DE_M_006	24	0.08492538332939148	0.9843841791152954
DE_M_006	26	0.850849986076355	0.18097522854804993
DE_M_006	27	0.474693238735199	0.8570265173912048
DE_M_006	28	0.9960468411445618	0.01945118047297001
DE_M_006	29	0.9914310574531555	0.1501307487487793
DE_M_006	30	0.19150587916374207	0.9770551919937134
DE_M_006	31	0.8660565614700317	0.5499793887138367
DE_M_006	32	0.5584683418273926	0.7483071088790894
DE_M_006	33	0.7800975441932678	0.5595122575759888
DE_M_006	34	0.9887458682060242	0.12127119302749634
DE_M_006	35	0.7872029542922974	0.649023711681366
DE_M_006	36	0.44317296147346497	0.7374611496925354
DE_M_006	37	0.9898825287818909	0.04092027246952057
DE_M_006	38	0.1680258810520172	0.97993004322052
DE_M_006	39	0.9988264441490173	0.052559711039066315
DE_M_006	40	0.9781397581100464	0.9968562126159668
DE_M_006	41	0.645337700843811	0.723608672618866
DE_M_006	42	0.9070335030555725	0.9801015853881836
DE_M_006	43	0.8241090178489685	0.6097751259803772
DE_M_006	44	0.626628041267395	0.7660552263259888
DE_M_006	45	0.9298515915870667	0.3419037163257599
DE_M_006	46	0.9205190539360046	0.40994980931282043
DE_M_006	47	0.9981253743171692	0.02082221210002899
DE_M_006	49	0.9939846396446228	0.12549816071987152
DE_M_006	50	0.9985648989677429	0.012546462006866932
DE_M_006	51	0.9806033968925476	0.9009443521499634
DE_M_006	1	0.0	0.0
DE_M_006	8	0.0	0.0
DE_M_006	12	0.0	0.0
DE_M_006	14	0.0	0.0
DE_M_006	25	0.0	0.0
DE_M_006	48	0.0	0.0
DE_M_006	52	0.0	0.0
DE_M_014	1	0.9848414659500122	0.062070026993751526
DE_M_014	2	0.9941662549972534	0.0329643115401268
DE_M_014	3	0.9515002369880676	0.20503050088882446
DE_M_014	4	0.9205554127693176	0.6955198645591736
DE_M_014	5	0.99802565574646	0.007905708625912666
DE_M_014	6	0.8687432408332825	0.9954755902290344
DE_M_014	7	0.980715274810791	0.8459843397140503
DE_M_014	9	0.20419475436210632	0.9769557118415833
DE_M_014	10	0.3783506751060486	0.7728619575500488
DE_M_014	11	0.5092926621437073	0.5514797568321228
DE_M_014	12	0.395309180021286	0.9824519753456116
DE_M_014	13	0.016559738665819168	0.9950154423713684
DE_M_014	14	0.9836854934692383	0.07447861135005951
DE_M_014	15	0.6007028818130493	0.9163271188735962
DE_M_014	16	0.9747650623321533	0.838276207447052
DE_M_014	17	0.798590362071991	0.6899303793907166
DE_M_014	18	0.9807437062263489	0.06163625791668892
DE_M_014	19	0.04438672959804535	0.9859382510185242
DE_M_014	20	0.11136098206043243	0.9824237823486328
DE_M_014	21	0.15366293489933014	0.955712616443634
DE_M_014	22	0.8815826773643494	0.5430217981338501
DE_M_014	23	0.7919227480888367	0.526753842830658
DE_M_014	24	0.007593818008899689	0.9980040192604065
DE_M_014	25	0.26741743087768555	0.983633816242218
DE_M_014	26	0.009822173044085503	0.9960606694221497
DE_M_014	27	0.7463597655296326	0.28597551584243774
DE_M_014	28	0.02093823254108429	0.9948023557662964
DE_M_014	29	0.024946162477135658	0.9851800203323364
DE_M_014	30	0.011449875310063362	0.9967969059944153
DE_M_014	31	0.05277401953935623	0.9925352334976196
DE_M_014	32	0.13339045643806458	0.9543702602386475
DE_M_014	33	0.08989334851503372	0.9541560411453247
DE_M_014	34	0.9769256114959717	0.12595318257808685
DE_M_014	35	0.007009292487055063	0.9968757629394531
DE_M_014	36	0.006491912994533777	0.9979729056358337
DE_M_014	37	0.030035650357604027	0.9829756617546082
DE_M_014	39	0.3513477146625519	0.871019184589386
DE_M_014	40	0.966198205947876	0.07075989991426468
DE_M_014	41	0.9715320467948914	0.10849644243717194
DE_M_014	42	0.7933184504508972	0.5065862536430359
DE_M_014	43	0.9433665871620178	0.26611894369125366
DE_M_014	44	0.8955033421516418	0.19795960187911987
DE_M_014	45	0.8570401668548584	0.5022715926170349
DE_M_014	46	0.05620035529136658	0.9588531255722046
DE_M_014	47	0.8849009871482849	0.5927203297615051
DE_M_014	48	0.09756308048963547	0.9586169719696045
DE_M_014	8	0.0	0.0
DE_M_014	38	0.0	0.0
DE_M_017	1	0.07821989804506302	0.994953453540802
DE_M_017	2	0.1496228128671646	0.999286949634552
DE_M_017	4	0.6312536001205444	0.6610636115074158
DE_M_017	5	0.6700632572174072	0.8254696726799011
DE_M_017	7	0.9296459555625916	0.16203764081001282
DE_M_017	8	0.017886117100715637	0.9969513416290283
DE_M_017	9	0.44324666261672974	0.9183592200279236
DE_M_017	10	0.4630787670612335	0.9872635006904602
DE_M_017	11	0.9338281154632568	0.6665470600128174
DE_M_017	12	0.3478437662124634	0.9516804218292236
DE_M_017	13	0.7625128030776978	0.7485098242759705
DE_M_017	15	0.4859031140804291	0.9403461813926697
DE_M_017	18	0.8210899233818054	0.7711382508277893
DE_M_017	19	0.8399008512496948	0.6887861490249634
DE_M_017	20	0.101789690554142	0.9678914546966553
DE_M_017	21	0.27365005016326904	0.8884037137031555
DE_M_017	22	0.9399943947792053	0.7681608200073242
DE_M_017	23	0.07955826073884964	0.9961439371109009
DE_M_017	24	0.30687394738197327	0.9223942756652832
DE_M_017	25	0.45750537514686584	0.7961474061012268
DE_M_017	26	0.49335530400276184	0.9520036578178406
DE_M_017	27	0.3260122835636139	0.9401840567588806
DE_M_017	28	0.18386626243591309	0.963874101638794
DE_M_017	29	0.12997914850711823	0.9157565236091614
DE_M_017	30	0.7907398343086243	0.35962146520614624
DE_M_017	31	0.06751381605863571	0.9714233875274658
DE_M_017	32	0.41268202662467957	0.7204312086105347
DE_M_017	33	0.5245757102966309	0.5989582538604736
DE_M_017	34	0.07331161201000214	0.9528671503067017
DE_M_017	35	0.9916011691093445	0.15347905457019806
DE_M_017	36	0.9977450370788574	0.014651780016720295
DE_M_017	37	0.04087009280920029	0.985526442527771
DE_M_017	38	0.45429569482803345	0.745834231376648
DE_M_017	39	0.9936191439628601	0.02847062051296234
DE_M_017	40	0.019999848678708076	0.9918645620346069
DE_M_017	41	0.8505805134773254	0.5900007486343384
DE_M_017	43	0.9878000020980835	0.7689977884292603
DE_M_017	44	0.9172388315200806	0.6383050084114075
DE_M_017	46	0.06783725321292877	0.963361918926239
DE_M_017	3	0.0	0.0
