Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
EL_173	23	0.0	0.0
EL_173	24	0.0	0.0
EL_175	1	0.998075008392334	0.016242817044258118
EL_175	2	0.9939966201782227	0.04972357302904129
EL_175	3	0.9964918494224548	0.02642037346959114
EL_175	4	0.9975071549415588	0.016727887094020844
EL_175	5	0.9285696148872375	0.293426513671875
EL_175	6	0.9953166246414185	0.024719752371311188
EL_175	7	0.009776944294571877	0.9987322688102722
EL_175	8	0.9336300492286682	0.7587301731109619
EL_175	9	0.2244507074356079	0.9135674238204956
EL_175	10	0.9433889389038086	0.6667169332504272
EL_175	11	0.025966238230466843	0.999121367931366
EL_175	12	0.9335554242134094	0.9621157050132751
EL_175	13	0.9898841381072998	0.8972456455230713
EL_175	14	0.7868900895118713	0.9412260055541992
EL_175	15	0.8560272455215454	0.9271413683891296
EL_175	18	0.45823386311531067	0.7023876905441284
EL_175	19	0.9927734732627869	0.9223641753196716
EL_175	20	0.9702575206756592	0.06527432799339294
EL_175	21	0.9290274977684021	0.9815415143966675
EL_175	23	0.21490409970283508	0.9941564798355103
EL_175	16	0.0	0.0
EL_175	17	0.0	0.0
EL_175	22	0.0	0.0
EL_178	3	0.057482026517391205	0.9971103072166443
EL_178	6	0.9982419013977051	0.034626130014657974
EL_178	9	0.057482026517391205	0.9971103072166443
EL_178	10	0.9946129322052002	0.32284730672836304
EL_178	11	0.9983150959014893	0.010649767704308033
EL_178	12	0.8905332088470459	0.7220506072044373
EL_178	14	0.8818997144699097	0.4477957487106323
EL_178	17	0.5513544678688049	0.9294224977493286
EL_178	18	0.99318528175354	0.33557257056236267
EL_178	20	0.9990455508232117	0.10956011712551117
EL_178	22	0.3017003834247589	0.9728592038154602
EL_178	23	0.7518392205238342	0.6836431622505188
EL_178	24	0.3536098897457123	0.9749253988265991
EL_178	25	0.999392032623291	0.02374757081270218
EL_178	26	0.99552321434021	0.040401868522167206
EL_178	27	0.9983735084533691	0.019087396562099457
EL_178	28	0.9996196031570435	0.009294012561440468
EL_178	29	0.013890611007809639	0.9969403743743896
EL_178	30	0.9737794995307922	0.27990424633026123
EL_178	31	0.934192955493927	0.26660796999931335
EL_178	32	0.877216100692749	0.19318608939647675
EL_178	33	0.9880567789077759	0.8520539999008179
EL_178	1	0.0	0.0
EL_178	2	0.0	0.0
EL_178	4	0.0	0.0
EL_178	5	0.0	0.0
EL_178	7	0.0	0.0
EL_178	8	0.0	0.0
EL_178	13	0.0	0.0
EL_178	15	0.0	0.0
EL_178	16	0.0	0.0
EL_178	19	0.0	0.0
EL_178	21	0.0	0.0
EL_179	1	0.012928787618875504	0.996440589427948
EL_179	2	0.007195558864623308	0.9986912608146667
EL_179	5	0.26796185970306396	0.9737824201583862
EL_179	6	0.016667354851961136	0.9940980672836304
EL_179	7	0.030255915597081184	0.9816485643386841
EL_179	8	0.2008591741323471	0.8049108386039734
EL_179	9	0.2648555636405945	0.9890202879905701
EL_179	10	0.02587622031569481	0.9938306212425232
EL_179	11	0.043277014046907425	0.9862751960754395
EL_179	13	0.04500521346926689	0.9929693341255188
EL_179	15	0.28105536103248596	0.8198108673095703
EL_179	16	0.05488654971122742	0.990680992603302
EL_179	17	0.04164053872227669	0.9977282881736755
EL_179	18	0.9976450800895691	0.006453194189816713
EL_179	19	0.1907046139240265	0.9542878270149231
EL_179	20	0.0997229740023613	0.9740503430366516
EL_179	21	0.8969708681106567	0.4736327826976776
EL_179	22	0.992824912071228	0.021703852340579033
EL_179	24	0.7000623941421509	0.9699397087097168
EL_179	25	0.9577538967132568	0.2547432482242584
EL_179	28	0.06836096197366714	0.990731418132782
EL_179	29	0.06928982585668564	0.9939901828765869
EL_179	30	0.9411808848381042	0.2082977294921875
EL_179	32	0.10902918875217438	0.9925814867019653
EL_179	34	0.3700632154941559	0.9873406291007996
EL_179	35	0.004315529949963093	0.9983304142951965
EL_179	36	0.5249671339988708	0.9899722337722778
EL_179	37	0.02265360578894615	0.9904528856277466
EL_179	38	0.9426412582397461	0.19814255833625793
EL_179	3	0.0	0.0
EL_179	4	0.0	0.0
EL_179	12	0.0	0.0
EL_179	14	0.0	0.0
EL_179	23	0.0	0.0
EL_179	26	0.0	0.0
EL_179	27	0.0	0.0
EL_179	31	0.0	0.0
EL_179	33	0.0	0.0
EL_190	1	0.9977418184280396	0.935836911201477
EL_190	2	0.9990229606628418	0.023878663778305054
EL_190	5	0.9872631430625916	0.2320943921804428
EL_190	6	0.9802139401435852	0.574273407459259
EL_190	7	0.935482382774353	0.6077145934104919
EL_190	8	0.9832028150558472	0.7685478925704956
EL_190	9	0.9318518042564392	0.1764448583126068
EL_190	10	0.9982064962387085	0.6049737334251404
EL_190	11	0.9515367150306702	0.47938084602355957
EL_190	13	0.9954200983047485	0.5870194435119629
EL_190	15	0.6240273714065552	0.921309232711792
EL_190	17	0.9065889716148376	0.45516544580459595
EL_190	18	0.9973835349082947	0.28744783997535706
EL_190	19	0.9986914992332458	0.07943598181009293
EL_190	20	0.9987326264381409	0.5788924694061279
EL_190	22	0.9901759028434753	0.29876482486724854
EL_190	3	0.0	0.0
EL_190	4	0.0	0.0
EL_190	12	0.0	0.0
EL_190	14	0.0	0.0
EL_190	16	0.0	0.0
EL_190	21	0.0	0.0
EL_191	1	0.010838566347956657	0.9966645836830139
EL_191	2	0.01412135735154152	0.9980133771896362
EL_191	3	0.1967271864414215	0.8880334496498108
EL_191	6	0.008515259250998497	0.9984440207481384
EL_191	7	0.028603941202163696	0.9912170171737671
EL_191	8	0.062384579330682755	0.9691131114959717
EL_191	9	0.1874375194311142	0.9794216156005859
EL_191	10	0.027981802821159363	0.998111367225647
EL_191	11	0.5976927876472473	0.9849587678909302
EL_191	12	0.18699035048484802	0.983606219291687
EL_191	13	0.9963185787200928	0.012452761642634869
EL_191	14	0.9768169522285461	0.3310110569000244
EL_191	16	0.05593852326273918	0.9159858822822571
EL_191	4	0.0	0.0
EL_191	5	0.0	0.0
EL_191	15	0.0	0.0
EL_193	1	0.00754161411896348	0.9972348809242249
EL_193	2	0.2799425423145294	0.9979898929595947
EL_193	3	0.0140409329906106	0.998930037021637
EL_193	4	0.027664916589856148	0.9977486729621887
EL_193	5	0.005321558099240065	0.9991870522499084
EL_193	6	0.00813851598650217	0.9965810179710388
EL_193	7	0.005152446683496237	0.9988920092582703
EL_193	8	0.013172606937587261	0.9980999827384949
EL_193	9	0.04912946745753288	0.9823906421661377
EL_193	11	0.013367362320423126	0.9962309002876282
EL_193	12	0.01161270309239626	0.9982112646102905
EL_193	14	0.9465999603271484	0.291890025138855
EL_193	16	0.008189575746655464	0.9976528286933899
EL_193	17	0.028554093092679977	0.9943913817405701
EL_193	18	0.03224465996026993	0.9900252819061279
EL_193	19	0.011006913147866726	0.994396448135376
EL_193	20	0.007933376356959343	0.9983130693435669
EL_193	21	0.06829220801591873	0.9812415838241577
EL_193	22	0.010803231969475746	0.996740996837616
EL_193	23	0.008224716410040855	0.9986129999160767
EL_193	24	0.009936817921698093	0.9984002709388733
EL_193	25	0.8715277314186096	0.5493596792221069
EL_193	26	0.017193887382745743	0.9981764554977417
EL_193	10	0.0	0.0
EL_193	13	0.0	0.0
EL_193	15	0.0	0.0
EL_200	1	0.07771246135234833	0.9558081030845642
EL_200	2	0.6614808440208435	0.43479251861572266
EL_200	3	0.33750441670417786	0.7995349764823914
EL_200	4	0.7768646478652954	0.4211423397064209
EL_200	7	0.9639747142791748	0.5476584434509277
EL_200	8	0.0996742695569992	0.9710932970046997
EL_200	10	0.9900920987129211	0.04086918756365776
EL_200	11	0.009446359239518642	0.993245542049408
EL_200	12	0.012604196555912495	0.9974466562271118
EL_200	13	0.11436977982521057	0.9891629219055176
EL_200	14	0.16632311046123505	0.868825376033783
EL_200	15	0.2626858949661255	0.8763834834098816
EL_200	16	0.16031284630298615	0.9289360046386719
EL_200	18	0.02469850517809391	0.9942523837089539
EL_200	19	0.05635097995400429	0.9846937656402588
EL_200	20	0.7796210050582886	0.593991219997406
EL_200	21	0.024672789499163628	0.9964200258255005
EL_200	5	0.0	0.0
EL_200	6	0.0	0.0
EL_200	9	0.0	0.0
EL_200	17	0.0	0.0
EL_201	1	0.9875682592391968	0.03950270637869835
EL_201	2	0.9783437848091125	0.04636318236589432
EL_201	3	0.9928089380264282	0.01798131689429283
EL_201	4	0.21020472049713135	0.9786253571510315
EL_201	5	0.8949313759803772	0.11868593841791153
EL_201	6	0.6882569789886475	0.4730640947818756
EL_201	7	0.9695055484771729	0.44281426072120667
EL_201	8	0.9943063855171204	0.022222846746444702
EL_201	9	0.9748570919036865	0.9841200709342957
EL_201	10	0.9765530228614807	0.13797259330749512
EL_201	11	0.036690711975097656	0.9901430606842041
EL_201	12	0.9655064940452576	0.15136314928531647
EL_201	13	0.03548876941204071	0.9920951724052429
EL_201	14	0.9855088591575623	0.03085578978061676
EL_201	15	0.9905865788459778	0.0353168323636055
EL_202	1	0.7739755511283875	0.5872978568077087
EL_202	2	0.9314209222793579	0.9957756400108337
EL_202	3	0.9835866093635559	0.6723534464836121
EL_202	4	0.9734429717063904	0.3833456039428711
EL_202	5	0.06697918474674225	0.9971641898155212
EL_202	6	0.9677246809005737	0.9739805459976196
EL_202	7	0.12309402972459793	0.9960111379623413
EL_202	8	0.9837797284126282	0.8753070831298828
EL_202	9	0.9645549654960632	0.6047024726867676
EL_202	10	0.9744579792022705	0.9016489386558533
EL_202	12	0.9971758127212524	0.852134644985199
EL_202	13	0.9757484793663025	0.9540715217590332
EL_202	14	0.9845556616783142	0.7642145156860352
EL_202	15	0.9861664772033691	0.5129026770591736
EL_202	11	0.0	0.0
EL_204	1	0.27058345079421997	0.9445193409919739
EL_204	2	0.2068294733762741	0.9352952837944031
EL_204	3	0.13061879575252533	0.9745535254478455
EL_204	4	0.987423837184906	0.05402371659874916
EL_204	5	0.6918659806251526	0.7193235754966736
EL_204	6	0.9460248947143555	0.3794463276863098
EL_204	7	0.024332165718078613	0.990678608417511
EL_204	8	0.7701149582862854	0.49509578943252563
EL_204	9	0.9989286065101624	0.011514409445226192
EL_204	10	0.5496430397033691	0.7996501326560974
EL_204	11	0.5899413228034973	0.4435765743255615
EL_204	12	0.9871340394020081	0.04857423156499863
EL_204	13	0.1002930998802185	0.9696463942527771
EL_204	15	0.0956534743309021	0.9396008849143982
EL_204	16	0.9989162683486938	0.027523895725607872
EL_204	17	0.42114728689193726	0.7610676884651184
EL_204	18	0.9819859266281128	0.053765181452035904
EL_204	19	0.9924310445785522	0.029561758041381836
EL_204	20	0.7572169899940491	0.4273587465286255
EL_204	21	0.990643322467804	0.03242868557572365
EL_204	22	0.0639994740486145	0.9950845837593079
EL_204	23	0.3514837920665741	0.8410128951072693
EL_204	14	0.0	0.0
EL_210	1	0.005510724149644375	0.9989593029022217
EL_210	3	0.02841288410127163	0.992416262626648
EL_210	4	0.03209437429904938	0.9913663268089294
EL_210	5	0.005653847008943558	0.9987422823905945
EL_210	6	0.33487462997436523	0.936675488948822
EL_210	7	0.05871833860874176	0.9831954836845398
EL_210	10	0.0032819171901792288	0.9990798234939575
EL_210	11	0.9299002885818481	0.40153753757476807
EL_210	12	0.0181879885494709	0.99692302942276
EL_210	13	0.007288539316505194	0.9988893866539001
EL_210	14	0.00892026536166668	0.9989480376243591
EL_210	15	0.012375692836940289	0.9944291114807129
EL_210	16	0.29085126519203186	0.983004093170166
EL_210	17	0.5313661694526672	0.7679076790809631
EL_210	18	0.012893845327198505	0.9981527924537659
EL_210	21	0.005921619478613138	0.9965394735336304
EL_210	22	0.9111932516098022	0.8958537578582764
EL_210	23	0.10632658749818802	0.9889715313911438
EL_210	24	0.010977329686284065	0.9985606074333191
EL_210	25	0.9977286458015442	0.40650680661201477
EL_210	27	0.16868047416210175	0.9965458512306213
EL_210	28	0.004390747752040625	0.9984366297721863
EL_210	29	0.04322470724582672	0.9987351298332214
EL_210	30	0.044317204505205154	0.9680482745170593
EL_210	31	0.05681714788079262	0.9971599578857422
EL_210	32	0.30907881259918213	0.9954427480697632
EL_210	34	0.3051226735115051	0.9954155683517456
EL_210	35	0.0056342147290706635	0.9990518689155579
EL_210	36	0.2941587567329407	0.9904909133911133
EL_210	2	0.0	0.0
EL_210	8	0.0	0.0
EL_210	9	0.0	0.0
EL_210	19	0.0	0.0
EL_210	20	0.0	0.0
EL_210	26	0.0	0.0
EL_210	33	0.0	0.0
EL_210	37	0.0	0.0
EL_211	1	0.0261729396879673	0.9940389394760132
EL_211	2	0.09744559228420258	0.9896939396858215
EL_211	3	0.9778477549552917	0.44162189960479736
EL_211	4	0.8968247175216675	0.980103075504303
EL_211	5	0.6921272277832031	0.8091022372245789
EL_211	6	0.021168749779462814	0.9946670532226562
EL_211	7	0.9955450296401978	0.03739118576049805
EL_211	8	0.007300462108105421	0.9989398121833801
EL_211	10	0.011473414488136768	0.9984176158905029
EL_211	11	0.20525440573692322	0.9437363147735596
EL_211	12	0.9792118072509766	0.5387763977050781
EL_211	13	0.9260444641113281	0.9385643005371094
EL_211	14	0.14536868035793304	0.9982594847679138
EL_211	15	0.25428399443626404	0.9815627336502075
EL_211	16	0.9615583419799805	0.4974680542945862
EL_211	9	0.0	0.0
EL_213	1	0.023707034066319466	0.9935006499290466
EL_213	2	0.996960461139679	0.014661346562206745
EL_213	3	0.8670378923416138	0.8136964440345764
EL_213	5	0.9985795021057129	0.013519296422600746
EL_213	6	0.9901061654090881	0.04657620191574097
EL_213	7	0.9548885226249695	0.272175669670105
EL_213	8	0.9586499333381653	0.7837995290756226
EL_213	9	0.996731162071228	0.013144434429705143
EL_213	10	0.9980857372283936	0.24388554692268372
EL_213	13	0.14937250316143036	0.9156965017318726
EL_213	16	0.012396159581840038	0.9982910752296448
EL_213	17	0.9117609262466431	0.6153954267501831
EL_213	4	0.0	0.0
EL_213	11	0.0	0.0
EL_213	12	0.0	0.0
EL_213	14	0.0	0.0
EL_213	15	0.0	0.0
EL_213	18	0.0	0.0
EL_221	1	0.9172753691673279	0.28925952315330505
EL_221	2	0.011408224701881409	0.9990432858467102
EL_221	3	0.9907584190368652	0.05934317782521248
EL_221	4	0.045646265149116516	0.9931941032409668
EL_221	5	0.7730570435523987	0.45647579431533813
EL_221	6	0.7350162267684937	0.4172258973121643
EL_221	7	0.9429686665534973	0.7257328629493713
EL_221	9	0.06729442626237869	0.9720012545585632
EL_221	11	0.07527142018079758	0.9489546418190002
EL_221	12	0.008251995779573917	0.9968394041061401
EL_221	13	0.25756382942199707	0.9175571799278259
EL_221	14	0.0133006377145648	0.9973639845848083
EL_221	15	0.007212993688881397	0.9983648657798767
EL_221	8	0.0	0.0
EL_221	10	0.0	0.0
EL_234	1	0.9076405167579651	0.1618897169828415
EL_234	2	0.6634116172790527	0.551003634929657
EL_234	3	0.04020965099334717	0.994213879108429
EL_234	4	0.15494610369205475	0.959119975566864
EL_234	5	0.8756329417228699	0.7015547752380371
EL_234	6	0.9401847124099731	0.39202195405960083
EL_234	7	0.9639588594436646	0.07130838930606842
EL_234	8	0.21158821880817413	0.8826935887336731
EL_234	9	0.845151424407959	0.3418693542480469
EL_234	10	0.9796341061592102	0.07406192272901535
EL_236	1	0.07405129820108414	0.9743968844413757
EL_236	2	0.01711883954703808	0.996644139289856
EL_236	3	0.031175419688224792	0.9887977242469788
EL_236	4	0.4070062041282654	0.862655758857727
EL_236	5	0.03798207268118858	0.9923779964447021
EL_236	6	0.007208078168332577	0.9965299963951111
EL_236	7	0.2191268503665924	0.9674060344696045
EL_236	8	0.9553045034408569	0.8023396730422974
EL_236	9	0.025069421157240868	0.9976322650909424
EL_236	10	0.007356574293226004	0.9982012510299683
EL_236	11	0.2882581949234009	0.853115439414978
EL_236	12	0.035341549664735794	0.9751904606819153
EL_236	13	0.021223466843366623	0.986992597579956
EL_236	14	0.008756598457694054	0.9972544312477112
EL_236	15	0.005609030835330486	0.9972260594367981
EL_236	16	0.03553853929042816	0.9924690127372742
EL_236	17	0.004668775480240583	0.9988409876823425
EL_236	18	0.23349784314632416	0.9248737096786499
EL_236	19	0.02150164358317852	0.9958912134170532
EL_236	20	0.031690143048763275	0.9985033273696899
EL_236	21	0.05507955700159073	0.9806563258171082
EL_236	22	0.4278859496116638	0.8233245015144348
EL_236	23	0.9943417310714722	0.12392476201057434
EL_237	2	0.9974045157432556	0.01640109345316887
EL_237	3	0.9974849224090576	0.030619051307439804
EL_237	4	0.999257504940033	0.009381490759551525
EL_237	6	0.9469939470291138	0.1775897592306137
EL_237	7	0.998166561126709	0.005615646485239267
EL_237	8	0.9398426413536072	0.2204311490058899
EL_237	9	0.20850342512130737	0.8776721358299255
EL_237	10	0.9131720066070557	0.9855418801307678
EL_237	11	0.9655954837799072	0.2628043293952942
EL_237	12	0.9958217144012451	0.019892701879143715
EL_237	13	0.9852809309959412	0.2259698212146759
EL_237	14	0.9981901049613953	0.049225565046072006
EL_237	15	0.9969538450241089	0.02878515236079693
EL_237	16	0.6005080938339233	0.9909383058547974
EL_237	17	0.9731599688529968	0.7665417790412903
EL_237	18	0.9800792336463928	0.26891452074050903
EL_237	22	0.022626178339123726	0.9933130145072937
EL_237	23	0.8457598090171814	0.2732769548892975
EL_237	26	0.9893088340759277	0.0414893813431263
EL_237	27	0.1969670057296753	0.9329050779342651
EL_237	28	0.7152150869369507	0.9022293090820312
EL_237	1	0.0	0.0
EL_237	5	0.0	0.0
EL_237	19	0.0	0.0
EL_237	20	0.0	0.0
EL_237	21	0.0	0.0
EL_237	24	0.0	0.0
EL_237	25	0.0	0.0
EL_247	1	0.7884774208068848	0.8875329494476318
EL_247	2	0.7742894887924194	0.5842651724815369
EL_247	3	0.6309431791305542	0.8478437066078186
EL_247	4	0.8831393718719482	0.6310793161392212
EL_247	5	0.06166194751858711	0.9902792572975159
EL_247	6	0.8568429946899414	0.9276832342147827
EL_247	7	0.10401380807161331	0.9637789726257324
EL_247	9	0.05536864325404167	0.978670060634613
EL_247	10	0.9299564361572266	0.42277854681015015
EL_247	11	0.6529676914215088	0.8724153637886047
EL_247	13	0.022953366860747337	0.991657018661499
EL_247	8	0.0	0.0
EL_247	12	0.0	0.0
EL_248	1	0.008222950622439384	0.9950991272926331
EL_248	2	0.08938077092170715	0.9796807765960693
EL_248	3	0.028319479897618294	0.9931249022483826
EL_248	4	0.2786649763584137	0.995376467704773
EL_248	5	0.015126180835068226	0.9876218438148499
EL_248	7	0.00959006231278181	0.9935314059257507
EL_248	8	0.011513183824717999	0.9985425472259521
EL_248	9	0.043495919555425644	0.9989448189735413
EL_248	10	0.005854846443980932	0.9986529350280762
EL_248	11	0.03112143464386463	0.9869122505187988
EL_248	12	0.6413204669952393	0.8059749007225037
EL_248	13	0.22280150651931763	0.9455912709236145
EL_248	14	0.19758524000644684	0.9866397976875305
EL_248	15	0.9040251970291138	0.45179417729377747
EL_248	16	0.01769387349486351	0.9983330368995667
EL_248	17	0.7305166721343994	0.6161223649978638
EL_248	6	0.0	0.0
EL_253	1	0.9861218333244324	0.7249842882156372
EL_253	2	0.9838616251945496	0.6496402025222778
EL_253	3	0.22707901895046234	0.9923530220985413
EL_253	4	0.12328196316957474	0.9380158185958862
EL_253	5	0.17972061038017273	0.9916841983795166
EL_253	6	0.10074073821306229	0.9940211176872253
EL_253	7	0.1660269945859909	0.9410040378570557
EL_253	8	0.8155378699302673	0.8937225937843323
EL_253	9	0.954934298992157	0.6348122954368591
EL_253	10	0.9855408072471619	0.33133044838905334
EL_253	12	0.9819915890693665	0.430815726518631
EL_253	14	0.9970410466194153	0.8976360559463501
EL_253	16	0.997785210609436	0.6273874640464783
EL_253	17	0.9977464079856873	0.9426242113113403
EL_253	18	0.21448750793933868	0.9353002905845642
EL_253	19	0.028398524969816208	0.9968072175979614
EL_253	20	0.07622458785772324	0.9803187251091003
EL_253	21	0.985895574092865	0.25523388385772705
EL_253	11	0.0	0.0
EL_253	13	0.0	0.0
EL_253	15	0.0	0.0
EL_262	1	0.6901087164878845	0.9527255892753601
EL_262	2	0.9701328873634338	0.6195008754730225
EL_262	3	0.0891880914568901	0.9935833811759949
EL_262	4	0.9899463057518005	0.24294987320899963
EL_262	5	0.23368783295154572	0.9547684192657471
EL_262	6	0.883830726146698	0.5431323051452637
EL_262	7	0.8580315709114075	0.6926277279853821
EL_262	8	0.9981210827827454	0.9796552658081055
EL_262	9	0.30555129051208496	0.9836169481277466
EL_262	10	0.7945994138717651	0.6696809530258179
EL_262	11	0.5530471205711365	0.742480456829071
EL_262	12	0.9401341080665588	0.9926631450653076
EL_262	13	0.6767916679382324	0.7809234857559204
EL_262	14	0.08479440212249756	0.9589901566505432
EL_262	15	0.6343357563018799	0.762780487537384
EL_262	16	0.9950146079063416	0.019961878657341003
EL_262	17	0.7881779670715332	0.6339206099510193
EL_262	18	0.4017808139324188	0.8616369962692261
EL_262	19	0.12051306664943695	0.9975610971450806
EL_262	20	0.7811384201049805	0.9990838766098022
EL_262	21	0.761914074420929	0.9637193083763123
EL_262	22	0.08839981257915497	0.9815628528594971
EL_262	23	0.9848352670669556	0.9823450446128845
EL_271	1	0.9815117716789246	0.06794509291648865
EL_271	2	0.9965927004814148	0.018895702436566353
EL_271	3	0.9969209432601929	0.015028499066829681
EL_271	4	0.9877648949623108	0.08071292191743851
EL_271	5	0.9851489067077637	0.05611554533243179
EL_271	6	0.9967451095581055	0.02959951013326645
EL_271	8	0.8888314366340637	0.26747971773147583
EL_271	9	0.8781793713569641	0.8785030841827393
EL_271	10	0.952999472618103	0.6859543323516846
EL_271	11	0.9069285988807678	0.3351235091686249
EL_271	12	0.007765460759401321	0.9992650151252747
EL_271	13	0.05545828491449356	0.9891965389251709
EL_271	14	0.9889339208602905	0.03761866316199303
EL_271	15	0.06545546650886536	0.9839255809783936
EL_271	16	0.0034229657612740993	0.9983617663383484
EL_271	17	0.9944700002670288	0.019205531105399132
EL_271	18	0.9952583909034729	0.03650921955704689
EL_271	7	0.0	0.0
EL_272	1	0.9980974793434143	0.03312163054943085
EL_272	2	0.9987642765045166	0.009729509241878986
EL_272	3	0.9969391822814941	0.03252192959189415
EL_272	6	0.9938344955444336	0.02258232794702053
EL_272	7	0.9989256262779236	0.012106451205909252
EL_272	8	0.9985458850860596	0.017078056931495667
EL_272	9	0.9974325299263	0.05553743988275528
EL_272	10	0.9535337090492249	0.2184126079082489
EL_272	11	0.6253871321678162	0.40803036093711853
EL_272	12	0.8143805265426636	0.5037423968315125
EL_272	13	0.37878257036209106	0.9131057262420654
EL_272	14	0.5773687362670898	0.8636067509651184
EL_272	15	0.9883345365524292	0.22318869829177856
EL_272	4	0.0	0.0
EL_272	5	0.0	0.0
EL_281	1	0.33740147948265076	0.7550439834594727
EL_281	2	0.9993646740913391	0.0038807750679552555
EL_281	3	0.38029196858406067	0.9575321674346924
EL_281	4	0.08073799312114716	0.9965614676475525
EL_281	5	0.5778944492340088	0.8546653389930725
EL_281	6	0.9595115184783936	0.10917911678552628
EL_281	7	0.7085884809494019	0.7814594507217407
EL_281	8	0.4362369477748871	0.9200811386108398
EL_281	9	0.05928150564432144	0.982479453086853
EL_281	10	0.9233415722846985	0.322221577167511
EL_281	11	0.03167611360549927	0.9925757646560669
EL_281	12	0.006431922782212496	0.9989665746688843
EL_281	13	0.5706537365913391	0.9364330172538757
EL_281	14	0.050549689680337906	0.989380955696106
EL_281	15	0.06958266347646713	0.994280219078064
EL_281	16	0.1240791454911232	0.9746719598770142
EL_281	17	0.11449532210826874	0.9958574175834656
EL_281	18	0.036274030804634094	0.9971838593482971
EL_286	1	0.7466320991516113	0.597434937953949
EL_286	2	0.905278742313385	0.17826227843761444
EL_286	3	0.4684072434902191	0.7867372035980225
EL_286	4	0.7676576375961304	0.8058550953865051
EL_286	5	0.6826416254043579	0.6613490581512451
EL_286	6	0.9653053879737854	0.23254333436489105
EL_286	8	0.15629437565803528	0.9135744571685791
EL_286	9	0.10384482145309448	0.9854126572608948
EL_286	10	0.07584691047668457	0.9396119117736816
EL_286	11	0.4706108272075653	0.7681726217269897
EL_286	12	0.04620964825153351	0.9848498106002808
EL_286	14	0.9905463457107544	0.9862121343612671
EL_286	15	0.9916450381278992	0.038762740790843964
EL_286	16	0.025367874652147293	0.9907107949256897
EL_286	18	0.12715092301368713	0.9758550524711609
EL_286	19	0.9979146122932434	0.020990753546357155
EL_286	20	0.036613449454307556	0.9833506941795349
EL_286	21	0.8422852754592896	0.8584608435630798
EL_286	22	0.11655750125646591	0.9812761545181274
EL_286	23	0.02852218970656395	0.9860522747039795
EL_286	24	0.9833455085754395	0.08457297831773758
EL_286	25	0.4306128919124603	0.696928083896637
EL_286	27	0.4935465157032013	0.47191306948661804
EL_286	28	0.01662292703986168	0.9903703331947327
EL_286	29	0.44117745757102966	0.841108500957489
EL_286	30	0.7107296586036682	0.4819853603839874
EL_286	31	0.9898994565010071	0.0427679717540741
EL_286	7	0.0	0.0
EL_286	13	0.0	0.0
EL_286	17	0.0	0.0
EL_286	26	0.0	0.0
EL_289	1	0.598556637763977	0.7846986055374146
EL_289	2	0.7292336225509644	0.4338821470737457
EL_289	3	0.11147834360599518	0.9764019250869751
EL_289	4	0.7891823053359985	0.6771249175071716
EL_289	5	0.02107243798673153	0.9966164231300354
EL_289	6	0.9337847828865051	0.7889658212661743
EL_289	7	0.9887260794639587	0.055690448731184006
EL_289	8	0.9819194078445435	0.1923203021287918
EL_289	9	0.9885157346725464	0.0890280082821846
EL_289	10	0.8328837752342224	0.9397115111351013
EL_289	11	0.9790061116218567	0.06493327766656876
EL_289	12	0.006188037805259228	0.9989739656448364
EL_289	13	0.6915864944458008	0.710990846157074
EL_294	4	0.10761836916208267	0.9957477450370789
EL_294	5	0.17288528382778168	0.9846790432929993
EL_294	6	0.008479813113808632	0.9982773065567017
EL_294	7	0.039014365524053574	0.983892560005188
EL_294	10	0.9993206262588501	0.08702144026756287
EL_294	11	0.9992886781692505	0.00558259803801775
EL_294	12	0.9980137348175049	0.006925822701305151
EL_294	13	0.00472790002822876	0.9982682466506958
EL_294	14	0.9991534948348999	0.003860320197418332
EL_294	16	0.9651385545730591	0.07982408255338669
EL_294	1	0.0	0.0
EL_294	2	0.0	0.0
EL_294	3	0.0	0.0
EL_294	8	0.0	0.0
EL_294	9	0.0	0.0
EL_294	15	0.0	0.0
EL_295	1	0.07238131016492844	0.9967670440673828
EL_295	2	0.014723798260092735	0.996988832950592
EL_295	3	0.5229925513267517	0.6962296366691589
EL_295	4	0.15052609145641327	0.9563795924186707
EL_295	6	0.10243596136569977	0.9471864700317383
EL_295	7	0.08464528620243073	0.9819450378417969
EL_295	8	0.005571409594267607	0.9981669187545776
EL_295	9	0.044070158153772354	0.9913528561592102
EL_295	10	0.07594284415245056	0.9936767220497131
EL_295	11	0.5870082378387451	0.9693089723587036
EL_295	13	0.9548903107643127	0.5731528401374817
EL_295	14	0.011357857845723629	0.998381495475769
EL_295	16	0.005411232355982065	0.9988141059875488
EL_295	17	0.006554936524480581	0.9986504912376404
EL_295	18	0.7688871622085571	0.5898559093475342
EL_295	19	0.02399861440062523	0.9936466217041016
EL_295	20	0.2151215523481369	0.9066706299781799
EL_295	21	0.01882377453148365	0.9917415380477905
EL_295	22	0.016196267679333687	0.9984986782073975
EL_295	23	0.1802441030740738	0.9622618556022644
EL_295	5	0.0	0.0
EL_295	12	0.0	0.0
EL_295	15	0.0	0.0
EL_300	1	0.9939435124397278	0.22470706701278687
EL_300	2	0.9713367819786072	0.9729928374290466
EL_300	3	0.027037376537919044	0.9985849857330322
EL_300	4	0.8860539793968201	0.3306213319301605
EL_300	5	0.6106032133102417	0.8043633699417114
EL_300	6	0.31264540553092957	0.9312018752098083
EL_300	7	0.997961163520813	0.29753923416137695
