Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
EL_134	26	0.0056426531324783	0.0049797743558883	0.0136008070160944	0.000583147581589	0.4428629527489344	0.0010151463017488	0.001078530990829	0.0017892421456053	0.0008503929517852	0.0024497702252119	0.0006010662376259
EL_134	27	0.001201513786024	0.0025510791456326	0.0010350543113114	0.0006083230740234	0.0028256586908051	0.0004700724093708	0.0022156227690477	0.0012001407449133	0.0019070215833683	0.0012779653576823	0.0007496143419605
EL_141	1	0.0009439354374383	0.0023449959311012	0.0014808814739808	0.000662134164789	0.0102414305632312	0.0003739754805185	0.0006678585001887	0.0009315687542159	0.0010789073227593	0.0063933114288374	0.0007668207496559
EL_141	2	0.0007161154838589	0.0072667828450599	0.0014181898441165	0.0005683766988415	0.0066306829297293	0.0003575381318417	0.0010382614176098	0.0012620938359759	0.0008290232314417	0.0053383649792521	0.0004517320582332
EL_141	3	0.0043127304331088	0.0041110184198865	0.0040839413413777	0.0005133671026366	0.0018295666474538	0.0004184438730589	0.0012111132285402	0.0010977697287064	0.0015355972961211	0.0008822715608402	0.0006163996877148
EL_141	4	0.0007948649969572	0.0013656333321705	0.0017396790208294	0.0005260764737613	0.0045573962852358	0.0003321632393635	0.0008867049279311	0.0008238556814224	0.0008259599756759	0.0090417224370563	0.0004654782145128
EL_141	5	0.0007357787108048	0.0021838682781283	0.0018945273671609	0.0004033572913612	0.0122615592554211	0.001104253635276	0.0183049229284127	0.1023176386952399	0.0207488853484391	0.0006096496169144	0.0008569439329827
EL_141	6	0.001485785197777	0.002743075795782	0.0052136109831431	0.001461816447166	0.0046620406986524	0.0013952483035002	0.392058144013087	0.0686822719871997	0.0451745403309662	0.0037544696824624	0.0014455535565502
EL_141	7	0.001094374708676	0.0081002502702176	0.0015430724791561	0.0011065200087613	0.001747045937615	0.0006803311601591	0.0008293672387177	0.0014352005673571	0.0022530732288335	0.0013867777500611	0.0008732169420302
EL_141	8	0.0013748487302411	0.0040323795595516	0.0063491707357266	0.0019440659962128	0.004794366347293	0.0017203087530409	0.3023416896661122	0.0919283802310625	0.0120776873081922	0.0032770997301364	0.0010480195439109
EL_141	9	0.0010953738625782	0.004229788435623	0.0020028723908277	0.0006208587825918	0.0049943861862023	0.0005080560028242	0.0011798537064653	0.004996231989935	0.001923892336587	0.0006355266668833	0.000854037896109
EL_141	10	0.0010567444842308	0.0015685216446096	0.0019680021408324	0.0005031011338966	0.0043147765876104	0.0005098295902522	0.0007051258968809	0.0036374327610246	0.0009042791595371	0.0015029026738677	0.0006639282025086
EL_141	11	0.0009915010693172	0.0037916521153722	0.0049875043332576	0.0015038984517256	0.0052260110775629	0.0014602160081266	0.0841964681943257	0.0696860353151956	0.004613154567778	0.0041471119814862	0.0009270661976187
EL_141	12	0.0013306864032831	0.0032776442045965	0.0032703052856959	0.0010568663516702	0.0051055401563644	0.0007636963273398	0.0013288118255634	0.0059479876266171	0.0016096026520244	0.0013051392549338	0.0007900470518506
EL_141	13	0.0012111247827609	0.0019319204535955	0.0025908524791399	0.0006240134728916	0.0191917279735207	0.0006759844254702	0.0006731039805648	0.0026561477764819	0.0006774662761017	0.0010381260653957	0.000691613657788
EL_141	14	0.0015223058483873	0.0042310091666876	0.0103039657697081	0.0018896224210038	0.0047977652866393	0.0024706739544247	0.4378426671028137	0.1098165238897005	0.023992105697592	0.0049928651036073	0.0015775807357082
EL_141	15	0.0027499597053974	0.021845804216961	0.0020942152283774	0.0003788572018189	0.0030778184688339	0.0004907097415221	0.002583286142908	0.019125687268873	0.00059235583952	0.0003990036542139	0.0004307889321352
EL_141	16	0.0020310056085387	0.0072049610316753	0.0034694890491663	0.0015291790089879	0.001332809178469	0.0007785233513762	0.0010999315030251	0.0021027581145365	0.0010702137369662	0.0011625711146431	0.0007438242901115
EL_141	17	0.0007916574444	0.0029856753535568	0.0013368347038825	0.0003125562167648	0.0028395312838255	0.0003341958702851	0.0018261056393384	0.0016927724548925	0.0007397187388656	0.0036781678403106	0.0003886897466145
EL_141	18	0.0183502625053127	0.0327676829571524	0.0066028616080681	0.0006141090610374	0.0031144850266475	0.0003106575944305	0.0032106665894388	0.0013380994011337	0.001572964421939	0.0019417594885453	0.0005819185559327
EL_142	1	0.0024815059344594	0.0095719820819794	0.0010591481695882	0.0005207803721228	0.0016879481651509	0.0002384216786594	0.0006246655345117	0.0009689204356011	0.0063337227329611	0.0001991737541781	0.002939991109694
EL_142	2	0.0011043642298318	0.0027846007142215	0.0007742300319174	0.0002137423725798	0.0018312629545106	0.0002327073646786	0.000598085685245	0.0016338752660278	0.0021941430168225	0.0003268835134803	0.0006534159959603
EL_142	3	0.0020095380799223	0.0214210497215389	0.0014092011842875	0.0004132922719387	0.0010280162678099	0.0002479245740687	0.0009146961189495	0.001930534276956	0.0047141992642233	0.0002613617786361	0.0014097568734238
EL_142	4	0.001623185739542	0.0186277938385803	0.0015138085388267	0.0011421963572501	0.0022842559264972	0.0003907536156475	0.0012838248124656	0.0009564732899889	0.0052063971137006	0.0002243987473775	0.0025596699366966
EL_142	5	0.0030983334872871	0.0797695474078257	0.004014120902866	0.0011958578446258	0.0064594786769399	0.0005678401406233	0.0027666114425907	0.0009852406413604	0.0051265434982875	0.0003182864941966	0.0009190758476809
EL_142	6	0.0019613278176014	0.0093104067879418	0.000693947658874	0.0009553220103649	0.0019104859481255	0.0005640448459113	0.015879038022831	0.0018239892863978	0.0777066245209425	0.0004527950053063	0.0093275847223897
EL_142	7	0.0029390042182057	0.0239070360548794	0.0009714234232281	0.0007930807381247	0.000987793066694	0.0006636703813758	0.0042644363517561	0.0008572385122533	0.0128574004241575	0.0003256179770686	0.0023505181889049
EL_142	8	0.0019470148836262	0.0068835883090893	0.0007528383478832	0.0002721716155064	0.00175984853801	0.0002533085692751	0.0007345419726334	0.000461087222599	0.0012814914419625	0.0001885866125424	0.0007283875214246
EL_142	9	0.0060767157313723	0.009170089693119	0.0007436821276011	0.0007945910814062	0.0018634439911693	0.0006511137277508	0.0022138077765702	0.0017933276637146	0.0068592556441822	0.0001358842564513	0.0210180167729655
EL_142	10	0.0034618927941967	0.027286432062586	0.0007772329845465	0.000644638154578	0.000523359136423	0.0004616819690757	0.0024888581053043	0.0053078096049526	0.0059909877212096	0.0003089918706488	0.0022382055564472
EL_142	11	0.0017465880373492	0.0222509317100047	0.0006428055736856	0.0019895491811136	0.0024194200911248	0.000869390166675	0.0024880082346498	0.0031778822497774	0.0639682256927092	0.0005255668850925	0.0170670351944863
EL_142	12	0.0023604104062541	0.0034766212726632	0.0004190708471772	0.0008791312769365	0.0009693179939252	0.0012143736433547	0.0017277352259649	0.0134755373001098	0.0082452760543673	0.0006899894263672	0.0028110358398407
EL_142	13	0.0022767204015204	0.0061430052543679	0.0007495563865328	0.0006856737212122	0.0016007517697289	0.0009179767803288	0.0009648616154056	0.0047504524700343	0.0031038993038236	0.0007116322910102	0.0025643163050213
EL_142	14	0.0025526949514944	0.0110924380520978	0.0017597134768341	0.0006642167378837	0.0025374570395797	0.0010861238697543	0.0096654787582034	0.4900437196095784	0.0190509494083622	0.0018777544998253	0.0134975863620638
EL_142	15	0.0014645862005029	0.0139917970324555	0.001046559967411	0.0009678710484876	0.0016478721518069	0.0002954293837925	0.0012020817957817	0.0005629200604743	0.0022687750170006	0.0003413396091976	0.0005924799673569
EL_142	16	0.0197766420897095	0.0154093159362673	0.0251132224996884	0.0129876878733435	0.0020037233674277	0.0034103417613853	0.0014197521765405	0.0008028274557242	0.0013526622788048	0.0010869139223358	0.0060511627234518
EL_142	17	0.0073609211637327	0.0208018822595476	0.0012141414529953	0.0009243662837737	0.0015702389452295	0.0025225885134811	0.0013362191384657	0.0176768830666939	0.0051129750596979	0.0012684138588761	0.0011432244015546
EL_142	18	0.0253604454919695	0.130804594606161	0.0025412444180498	0.0036273799681414	0.0014994888333603	0.0037688317243009	0.030165926242868	0.03183740687867	0.722356120745341	0.0015375995620463	0.0245608016848563
EL_142	19	0.0192401392074922	0.5351148992776871	0.010443105129525	0.0023119004132846	0.0124890405374267	0.0009132019573977	0.0132474272201458	0.0025224294125412	0.4700831274191538	0.0007444670191034	0.0071677564022441
EL_142	20	0.011163322875897	0.0081985224969684	0.0011201427550986	0.0009737878572195	0.0013252656014325	0.0011326117479862	0.0032877738121896	0.0042449357764174	0.6798485418160757	0.0012048597369963	0.0344609307746091
EL_142	21	0.0047054883713523	0.0140354757507642	0.0006646877833796	0.0009997585633148	0.0009771792101673	0.0009001131790379	0.0027802706463261	0.0048698466271161	0.0206638810535271	0.0004085004087149	0.0048819032963364
EL_145	1	0.0032035666905963	0.0035108426430572	0.0013365825871005	0.0007386107948453	0.0032088749576359	0.0011641870563228	0.0004323578420249	0.0060567328861603	0.0036703917818764	0.0007405909515606	0.0019861619997148
EL_145	2	0.0026499085749188	0.0056059982161968	0.002776741515845	0.003824699204415	0.0026363138652716	0.0043350676229844	0.0011339108071599	0.0126738557592033	0.0139656194175282	0.0010295670945196	0.0035795320291071
EL_145	3	0.0131805593458314	0.0098170236063499	0.0062359772467364	0.0010007827562124	0.0089467211316028	0.0013803821833183	0.0005471076486476	0.0021829777785266	0.1273628460864225	0.000379350594206	0.0095507921651005
EL_145	4	0.0040170280262827	0.0189072660480935	0.0017971905957286	0.0006068044361502	0.0012405011608885	0.0005594314231226	0.0006554530215604	0.0051805024656156	0.0037195463664829	0.0005050723751385	0.0020715629992385
EL_145	5	0.0291312150657176	0.3072883238395055	0.056522359450658	0.0155615039790669	0.1377130709588527	0.0070813235361128	0.0272390209138393	0.0928779691457747	0.478513350089391	0.0039150032680481	0.1047776639461516
EL_145	6	0.0085002720976868	0.0724793473879496	0.0110177958849817	0.0014124866380976	0.0376384345193703	0.001872392448907	0.0067181299285342	0.0908012675742307	0.0189492180943488	0.000939264835324	0.0018642900977283
EL_145	7	0.0123978811316192	0.0648066531866788	0.0049156825989484	0.0020398492536817	0.0035021377261727	0.0015277172982071	0.0018101181679715	0.0325027170280615	0.3398742564022541	0.0006878426744757	0.0070167190860956
EL_145	8	0.018813620476673	0.0210443913626173	0.0031112210514644	0.0003544473147484	0.0027075652809192	0.0014280779287218	0.0009153516536267	0.1696795045087734	0.0057121150506039	0.0006819558038841	0.002094916650094
EL_145	9	0.0110465649825831	0.030336583033204	0.0158104449510573	0.0073221976247925	0.0111055010929703	0.0029248917902198	0.0033914676556984	0.0112529296117523	0.2742994651198386	0.0016779807629063	0.039832648821175
EL_145	10	0.015541296141843	0.0312348324805497	0.010933324539413	0.0022215460970376	0.0025824438392494	0.0017599053292845	0.0022979110556964	0.1406041973580916	0.0370116929213205	0.0006863688565014	0.142356256643931
EL_145	11	0.1684060022234916	0.007311436580494	0.0160348980377117	0.0018130162303956	0.0061915579717606	0.0027422930579632	0.0016294015028203	0.0140154846012591	0.0046180179342627	0.0012650305288843	0.0290160899360974
EL_145	12	0.010241873251895	0.0936416971186796	0.0018742984393611	0.0002810751126768	0.0029005821949491	0.0005466657845924	0.001138618235321	0.0054373034896949	0.0032419886750478	0.00046194489308	0.0006552395740678
EL_145	13	0.0278526479378341	0.0064828228205441	0.0122283212840556	0.0021340171612488	0.0056436814678211	0.0041425002273171	0.0023089157960687	0.0365705229341983	0.2615311195453008	0.0023847087286412	0.5413914720217387
EL_145	14	0.0307664973661302	0.170396498714884	0.0123436798652012	0.003612226845386	0.0038511326226095	0.003411298074449	0.0082291862927376	0.1562559604644775	0.6679214835166931	0.0018452225873867	0.0371378927181164
EL_145	15	0.0043535651639103	0.033227310826381	0.0128955181377629	0.0059370460609594	0.028237219279011	0.0026567267486825	0.0039065147284417	0.0065892675581076	0.0418184219549099	0.0017614064272492	0.0157230893770853
EL_146	1	0.0014314926617467	0.0018588397845935	0.004396011121571	0.0017632830616396	0.0019112516116971	0.0007881574953595	0.0004433359620936	0.0007151877798605	0.0085515665511289	0.0006982078290699	0.0032117016768703
EL_146	2	0.022979092473785	0.1012912467122077	0.0448062885552644	0.0009086131661509	0.5651081303755442	0.0011949478842628	0.0008246295231704	0.0023922090573857	0.0118499261637528	0.0024005670954162	0.0038472773352016
EL_146	3	0.0675560384988784	0.611049234867096	0.0582512865463892	0.0007807754639845	0.0672962501024205	0.0005519961414392	0.012505697707335	0.0166268302127718	0.0067075477757801	0.0010840870672836	0.0009223877568728
EL_146	4	0.0040251351892947	0.0026058717824828	0.0239186976104974	0.02637180685997	0.004501041296559	0.0034957765601574	0.0027424391979972	0.0021464334956058	0.0158604321380455	0.0009884170722216	0.0036024289826551
EL_146	5	0.0010815902884738	0.0042841188454379	0.0039328589724997	0.0021866177363941	0.0614718506112694	0.002560865948908	0.0016600001448144	0.0039848690697302	0.029215159981201	0.0007354377691323	0.0056387272197752
EL_146	6	0.0058978636904308	0.0100314820495744	0.0326026249676942	0.968092660109202	0.0070780999958514	0.0350664543608823	0.0590215977281331	0.0123948842907944	0.007159475237131	0.0082405245242019	0.009381018889447
EL_146	7	0.0009459513239561	0.0083954261305431	0.0443167189757028	0.0011316725479749	0.040821727986137	0.0006601345473124	0.0013657310434305	0.0018927947579261	0.0055424680079643	0.0011807896468477	0.0029892893896127
EL_146	8	0.0226217278589804	0.316518078247706	0.3385696609814961	0.0021933642759298	0.0437653362751006	0.0010959796394066	0.0016038387548178	0.0185197750882555	0.0402052151039242	0.001964980115493	0.0159614327518889
EL_146	9	0.0108423599352438	0.0044468600923815	0.07888907349358	0.0055447686463593	0.0044058781350031	0.0022184118473281	0.0011197797721251	0.0029031085238481	0.0021808705835912	0.0009458290684657	0.0026771774670729
EL_146	10	0.0038232674899821	0.009075022690619	0.0123819699510931	0.005585272486011	0.018794941715896	0.0033629160219182	0.0125617496669291	0.0055075986310839	0.86321622133255	0.0014735478325746	0.3861341749628384
EL_146	11	0.0156264825103183	0.002801350938777	0.0665946199248234	0.0045895339765895	0.0021352523860211	0.0021491522202267	0.0016794673089558	0.008092384164532	0.0655150568733611	0.0015713297373925	0.0052705022972076
EL_146	12	0.0024893256680419	0.0030373698488497	0.0052477359616507	0.0139933029810587	0.9753696918487548	0.0144674771775801	0.002830268194278	0.0028421830696363	0.0044617874858279	0.0019659726725269	0.0050583037858207
EL_146	13	0.0016505474923177	0.0028517427078137	0.0045818424162764	0.0037682128604501	0.922316551208496	0.0065766647458075	0.0031343470715606	0.002094281061242	0.0051624760963022	0.0040475357479105	0.0040720648442704
EL_146	14	0.0028311902812371	0.0053990657906978	0.0055107719575364	0.0108622945845126	0.9831482768058776	0.0188971816872556	0.0072778423006335	0.0066434522159397	0.0120235340048868	0.004792312082524	0.0099916364997624
EL_146	15	0.0040566035701582	0.0055590459766486	0.0758746651311714	0.0008852535150556	0.0041040016027787	0.0007812549107862	0.0006676539487671	0.0014516532731552	0.0035459237017978	0.0004656899933858	0.0009150752836527
EL_146	16	0.0065550180152058	0.0082978584493199	0.2601160531242688	0.0036556127209526	0.0077892354068656	0.0015780198931072	0.0006913669834223	0.0018505391975243	0.0028643094119615	0.0007866092297869	0.0013951537742589
EL_146	17	0.0031307991594075	0.0110767972655594	0.0022099109676976	0.001697397402798	0.049463228865837	0.0013339359235638	0.0013389374750355	0.003777871451651	0.0028788114432244	0.0006241020358477	0.0017826507100835
EL_146	18	0.0012482929935988	0.013275218506654	0.0016239421674981	0.0010000452360448	0.0445668095101912	0.0006168536104571	0.0018060371124495	0.0014704007383746	0.0020377656522517	0.0003388747330366	0.0008173418076087
EL_146	19	0.0036931448460866	0.0588906159003575	0.0024702469042191	0.0018165868241339	0.0065503578322628	0.0004947388661093	0.0161480607930569	0.007265636542191	0.1525798266132672	0.0002512117110502	0.0088960134113827
EL_146	20	0.0059042090239623	0.0110095088991025	0.0018568405066616	0.0009993171164144	0.0207335650920867	0.0019552522571756	0.0009603960303744	0.0331735375026861	0.0206844075582921	0.0005072745067687	0.0075038583017884
EL_146	21	0.0028023455524816	0.0105273695662617	0.001819902138474	0.0015392726054414	0.0066612836283941	0.0005760896698726	0.0348408886541922	0.0086219084138671	0.0113800039204458	0.0009864010013794	0.0021955046492318
EL_146	22	0.0115273621243734	0.2808408103883266	0.0022914840374141	0.0013082187312344	0.0031382547458633	0.0009561999662157	0.0012811518778713	0.0054975887760519	0.0072622226240733	0.0012296555602612	0.0076470888840655
EL_146	23	0.0013272643943006	0.0032358552950123	0.0009472775661075	0.0012008347548543	0.0050233968844016	0.0010996496809335	0.0011614799538316	0.0016721928647408	0.0022621006161594	0.0007531050941906	0.0015557653581102
EL_146	24	0.0160305796501536	0.0062307431362569	0.0034857087302952	0.0011730048572644	0.1866802163422107	0.0171700140150884	0.0033960438449866	0.0694350188908477	0.0090119655554493	0.0011056131625081	0.0009967082684548
EL_146	25	0.0698298799494902	0.0156431408443798	0.0216791254157821	0.0009527553144531	0.0646488033235073	0.0027325807604938	0.001335852604825	0.0148008478960643	0.005162774468772	0.0002553720211532	0.0016074875602498
EL_146	26	0.0012455848045646	0.0879149387280145	0.0170231517404317	0.0007827785545183	0.0774839135507742	0.000517677195603	0.000615584324502	0.0089503548418481	0.0062546119249114	0.0007765793901247	0.0005866205319761
EL_146	27	0.0285711043203869	0.0120347540359943	0.0117780114524066	0.0192013690248131	0.0053107211133464	0.0051669031381606	0.0465121542414029	0.0144546166993677	0.1928623380760351	0.0003697648741459	0.0109971100464462
EL_146	28	0.277989442149798	0.4072067737579345	0.0051414884316423	0.0007817421186093	0.0090581686235963	0.0032881028794993	0.0018662090490882	0.0364932628969351	0.0029188592064504	0.0021774102933704	0.001228290668223
EL_146	29	0.0032129885512403	0.0316003508244951	0.0447146457930405	0.0068964702077209	0.1504013153413931	0.0066147054700801	0.0058827561636765	0.0204993222529689	0.0159138791883984	0.0007061917179574	0.0016025604175713
EL_146	30	0.0042937783679614	0.0051902957881489	0.0023757669065768	0.0051579130037376	0.0047590604517608	0.042962501446406	0.0081563292381663	0.0242250704516966	0.0098572795589764	0.0053689109627157	0.0090995931532233
EL_146	31	0.1127324756234884	0.029392959550023	0.0063655293391396	0.0009699168440419	0.1713422884543736	0.0135725322373521	0.0011710277952563	0.0185473334665099	0.0019100465384932	0.0032563909189775	0.0016234255842088
EL_146	32	0.0045182832206288	0.0046233240282162	0.003266546021526	0.0013425759971141	0.1311104781925678	0.0226340939601262	0.00579653121531	0.0903742909431457	0.0032134555124987	0.0008133264782372	0.0008798362687229
EL_146	33	0.0017369549799089	0.0045200802075365	0.0017193530608589	0.0148873586828509	0.0096647073514759	0.0330270246292153	0.0065408190712332	0.0129773607477545	0.0319055980071424	0.0017180235590785	0.0098263650822141
EL_146	34	0.0039783841154227	0.0106854147743433	0.0077544983165959	0.0091876738394299	0.0071802015105882	0.0036451944615691	0.0390223693102597	0.0076361367634186	0.0407507463047901	0.0073381452821194	0.0100762249591449
EL_146	35	0.0108449980616568	0.0065441221619645	0.0148658510297536	0.0065483066719024	0.0120095070451497	0.0261475220322608	0.0040119619419177	0.0085423582543929	0.0282878043750921	0.00167596093767	0.0044781030155718
EL_146	36	0.0037304482733209	0.00158226400769	0.0022906131731966	0.0023759308193499	0.0023985006846487	0.0012712517636827	0.4012666543324788	0.0113415246208508	0.0937915531297524	0.0014981548301875	0.0011209898123827
EL_149	1	0.0028472256381064	0.0346268353362877	0.0031231494504026	0.0006037771527189	0.306678192069133	0.0008663454694517	0.0006075898515215	0.0010395965073257	0.0010421232242757	0.0005403166772642	0.00090169471999
EL_149	2	0.0016632863165189	0.0175205590203403	0.001161561134116	0.0006127293842533	0.237451101342837	0.0007299941692811	0.0009494272914404	0.0016293292283079	0.0009846367950861	0.0007720748738695	0.0007852027580762
EL_149	3	0.0033782495496173	0.0278707910329103	0.0040663692634552	0.0013012717633197	0.0147739487389723	0.0006506014227245	0.000708479550667	0.0014977043805022	0.0034048927870268	0.0006766181516771	0.0019667670906831
EL_149	4	0.0019072510379676	0.0107460310682653	0.00134584637514	0.0009402273572049	0.0030628313155223	0.0006364252185448	0.0008605681553793	0.0013328918333475	0.0048043825663625	0.0008692642926082	0.0027333446390305
EL_149	5	0.0032497313416873	0.0266308660308519	0.0050352771456042	0.0011688172235153	0.3475970576206843	0.0010377925937063	0.0009878472580263	0.0022318645690878	0.0014955440807776	0.0008681041460173	0.0014011145103722
EL_149	6	0.0225395872257649	0.0027270023711025	0.0125880454434081	0.0005448054580482	0.003022882156074	0.0008119167080924	0.0005201540867952	0.0010276367732633	0.0024643688229843	0.0006016144373764	0.0009221428966459
EL_149	7	0.0049512917175888	0.0057658800700058	0.0117154456675052	0.0034943087957799	0.0249056941829621	0.0032106767369744	0.0009584083066632	0.0018495940603315	0.0103004192157337	0.0001176941683903	0.0011150542025764
EL_149	8	0.0008392930030822	0.0113648137388129	0.0029930588401233	0.0024635444084802	0.0148502890951931	0.000591126581033	0.0040314672514796	0.0022179564887967	0.0049068920779972	0.0029428233392536	0.0009121127853479
EL_149	9	0.0052939638650665	0.0217368556186556	0.0252618469918766	0.0016943467780947	0.0079016339344282	0.001030340635528	0.0010867908713407	0.0022373947237307	0.0014868786868949	0.0006126197549747	0.0011671343042204
EL_149	10	0.0017416035601247	0.0057310536503791	0.0017554312556361	0.0003052855220933	0.0044135568508256	0.0003138306346954	0.0004962313202364	0.0010577320354058	0.0026399536291137	0.0005652049730996	0.0005874401540495
EL_149	11	0.0037303448189049	0.0049429975139597	0.0102198991614083	0.0011050314933526	0.0359167208274205	0.00104048885017	0.0005378891704215	0.0015097525708066	0.0099450773947561	0.0006033624425375	0.0019118095127244
EL_149	12	0.0232077625890572	0.2400165498256682	0.0276719381411869	0.0014367858238983	0.1781637246410052	0.0011809059069491	0.0024357888226707	0.00538400762404	0.0029602359281852	0.0006604192506831	0.001394611763923
EL_149	13	0.0089572655657927	0.0041538402438163	0.0035707040224224	0.0010173258876117	0.0046376786970843	0.0010496933634082	0.0006014011160004	0.0030504040963326	0.0035831294565771	0.0010594649162764	0.0014049273061875
EL_149	14	0.0016910667958048	0.0568122814098993	0.0017353706255864	0.0009143901600812	0.0153446102825303	0.0010380598541814	0.0028929606390495	0.0069102107081561	0.0013749891271193	0.0006277844998597	0.0007352120592258
EL_149	15	0.0064726106356829	0.0505571290850638	0.0015467110788449	0.0007701058057136	0.0016409528131285	0.0006489365672071	0.0009286965359933	0.0069061367151637	0.0932858772575855	0.0004268172294056	0.0462088230997323
EL_149	16	0.0851944449047246	0.5692143638928732	0.0040577581773201	0.001471895414094	0.0006087032088543	0.0007528130469532	0.0013162802982454	0.0064655374735593	0.0129706094739958	0.0005214142632515	0.006250103469938
EL_149	17	0.0067696612095459	0.0025459169410168	0.0077850306406616	0.0006264544208533	0.0010589203448034	0.0006236798556831	0.0008266940615915	0.001253012761784	0.0056967197063689	0.0004586815387786	0.0011585443474662
EL_149	18	0.0016099046527717	0.0256422751893599	0.0214501880109309	0.0268594855442642	0.6905045509338379	0.0337031098703542	0.0075300730143984	0.0131459116625288	0.0048370433505624	0.0015177357320984	0.0010086938467186
EL_149	19	0.004480661669125	0.039411859276394	0.0064162930163243	0.0008270313264801	0.00625576172024	0.0004513893121232	0.0013266692403703	0.0079544833861291	0.0851483543713887	0.0004201833507976	0.0033907808829098
EL_153	1	0.0118419130643208	0.012267120492955	0.0022165947205697	0.0007628679256109	0.0090060833996782	0.001997314277105	0.0027364707396675	0.1153777514894803	0.1078593283891677	0.0007126869750208	0.0248965453356504
EL_153	2	0.0019777498673647	0.0041717785255362	0.0047160657898833	0.0083066913454482	0.4972715402642886	0.0066351098939775	0.0018739059645061	0.0018375826378662	0.0015789406218875	0.0005903931936093	0.0015057741353908
EL_153	3	0.002372853613148	0.0023437357352425	0.0041262664987395	0.0166471209377049	0.0043562344120194	0.0130412057042121	0.0518966956684986	0.5863391558329264	0.0037552768674988	0.0017930589383467	0.0068404631068308
EL_153	4	0.0116728437909235	0.0112546702536443	0.00490457075648	0.0031333171452084	0.0021994930769626	0.0030785184353589	0.0098414520422617	0.1456649564206599	0.033141649638613	0.0012863517428437	0.2181328994532426
EL_153	5	0.0032960390284036	0.0017923433333635	0.0044185640290378	0.0079794676663974	0.0020547193319846	0.0108281259114543	0.0736187857886155	0.0716668609529733	0.2542092402776081	0.004462560173124	0.2378702998782197
EL_153	6	0.0121717125487823	0.0103197319743533	0.027720625201861	0.0060696035313109	0.003616916326185	0.0089737079882373	0.0390862363080183	0.0738732876876989	0.1787054874002933	0.0077073020705332	0.0966858702401319
EL_153	7	0.0068778311833738	0.0053406714772184	0.0074464703599611	0.0017408980250668	0.0780585782291988	0.0023700991490234	0.087003997216622	0.0358467710514862	0.568337212006251	0.0013429858954623	0.0056243756165106
EL_153	8	0.0040849752258509	0.0069251349971939	0.0362164775530496	0.1359750827153523	0.0209601866081356	0.0681038213272889	0.1904796610275903	0.0394610098252692	0.0785716343671082	0.0036494929809123	0.0199993647014101
EL_153	9	0.0018725332726413	0.0033429811398187	0.0027967249043285	0.0073707936486849	0.001252510943838	0.0073663257062435	0.2691582019130389	0.1006965742756922	0.3561700955033302	0.0014492752088698	0.0423575428624947
EL_153	10	0.0094090554242332	0.0066442200914024	0.0051325388097514	0.0055080989065269	0.0075566987507044	0.0086221983656286	0.4627643326918284	0.0138891951646655	0.0198990673913309	0.0007950063251579	0.0018320189750131
EL_153	11	0.0106206964701413	0.0180540836105743	0.0026759970933198	0.0022365488888074	0.0025094845138179	0.0021382138365879	0.0060070790350437	0.1797779376308122	0.1677414625883102	0.0006300180102698	0.0204716563845673
EL_153	12	0.0020288310479372	0.008046045123289	0.0014444724268589	0.0057022902959336	0.0015009389802192	0.0011140782153233	0.0020599180522064	0.002014868815119	0.0188062461093067	0.0010003724504106	0.03226925060153
EL_153	13	0.0020831777947023	0.0191460528100529	0.0012291750948254	0.0018354047788306	0.0012584956130012	0.0003817149360353	0.000992055380872	0.0015852452100564	0.0066434933493534	0.0003278593018572	0.0037453200202435
EL_153	14	0.0027057315455749	0.0224198043967286	0.0015176877883883	0.001574140061469	0.0020488944525519	0.0003767052306405	0.0012187498505226	0.0012896598782389	0.0600077963123718	0.0014732370812755	0.0068949154810979
EL_153	15	0.0113487501318255	0.0119957032923896	0.0037633775112529	0.0291477593127638	0.0031552404010047	0.0121929788341124	0.0127430167825271	0.0419062251845994	0.0463702827692031	0.0022545641210551	0.0806610037883122
EL_153	16	0.0085058126909037	0.0152284225138524	0.0053826610868175	0.000613960136737	0.0083492870132128	0.0005872058876169	0.0066418920954067	0.0050955878105014	0.8303221066792806	0.0009620828980889	0.0060586168353134
EL_153	17	0.0562042997529109	0.089299793044726	0.0150257461549093	0.0120596395184596	0.006753532293563	0.0043861453887075	0.0072575046215205	0.003777822246775	0.5868454178174337	0.0055863013646254	0.8384582797686259
EL_153	18	0.0591932144016026	0.0464350283145904	0.0249141926566759	0.0015096714875349	0.0564074755335847	0.0034917892189696	0.0033406427440543	0.0821163865427175	0.359464814265569	0.0009451984369661	0.1431643490990002
EL_154	1	0.0013231877819634	0.0064796850395698	0.0013595409885359	0.0007176647389617	0.018848919464896	0.0002139055820104	0.0014741674046187	0.002056190627627	0.0048942133241022	0.0001974936555294	0.0026290742292379
EL_154	2	0.0019346354529261	0.0043644156927863	0.0057972331997006	0.0009440629316182	0.0300133265554904	0.0005170726023303	0.0012214575350905	0.0021956230824191	0.0010227429447695	0.0001324634431511	0.0003342017686615
EL_154	3	0.0194262399648626	0.0522734994689622	0.0023931909042099	0.0048398435271034	0.0151903868342438	0.0071660326793789	0.0054188632251073	0.0030899690464138	0.1337619175513585	0.0012392657808959	0.2256140957276026
