Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
EL_271	6	0.0012486873893067	0.0062196683138608	0.0023273129481822	0.0014147796900942	0.0078719863668084	0.0013926631072536	0.0017496054060756998	0.082949049770832	0.9541438221931459	0.0016540719661861	0.0372092574834823
EL_271	8	0.0040225372649729	0.0044745379127562	0.002095679519698	0.0123397493734955	0.0073259714990854	0.002999429591	0.0089045381173491	0.0037328815087676	0.9955143332481384	0.0037034261040389	0.0047179837711155
EL_271	9	0.002928480040282	0.1468745172023773	0.0221418477594852	0.002902993466705	0.0876173675060272	0.0019565466791391	0.0026308430824428	0.0052992147393524	0.978013515472412	0.0009284308180212	0.0013250722549855
EL_271	10	0.005633742082864	0.4299787580966949	0.0059012649580836	0.0035669328644871	0.014142225496470899	0.3317783772945404	0.0047160838730633	0.4879681766033172	0.0296056736260652	0.0035990739706902993	0.0047463281080126
EL_271	15	0.0031739436089992	0.0018811811460182	0.0015300151426345	0.0116147454828023	0.0060601900331676	0.0064248358830809	0.007601832505315499	0.0486660301685333	0.9768291115760803	0.0056129312142729	0.0052701355889439
EL_271	17	0.0072905709967017	0.0073551372624933	0.0024099363945424	0.0053446805104613	0.0081016812473535	0.0034922277554869	0.0011004798579961	0.9843599200248718	0.0112008014693856	0.0057806735858321	0.0038181757554411
EL_271	18	0.0046357563696801	0.0113086448982357	0.0017222129972651	0.0036460475530475	0.0024541413877159	0.0061468426138162	0.0018102085450664	0.9863341450691224	0.0072801322676241	0.0097998734563589	0.026562793180346395
EL_271	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_271	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_271	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_271	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_271	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_271	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_272	1	0.0053138327784836	0.0052948333323001	0.008622364141047	0.0042811487801373	0.012859703041613098	0.0020506724249571	0.0019037531455978	0.0025031024124473	0.0035368725657463	0.9634289741516112	0.0053013036958873
EL_272	2	0.0087827239185571	0.0036561966408044004	0.006404667627066299	0.0057796407490968	0.012977457605302297	0.0016061218921094998	0.0011287652887403	0.0027622049674391	0.0082434779033064	0.9639908671379088	0.0055158114992082
EL_272	3	0.0104105742648243	0.0139452209696173	0.030073666945099796	0.0036407234147191	0.0082844141870737	0.0006580182234756	0.0035384611692279005	0.0007946614641696	0.0732046663761138	0.83903169631958	0.0030059472192078
EL_272	6	0.005135950166732	0.0065329018980264005	0.0047033983282744	0.009281481616199	0.0095966048538684	0.0038251322694122	0.001371121732518	0.0072740423493087	0.0031771543435752	0.9669654369354248	0.004319115076214
EL_272	7	0.0134452208876609	0.0404453165829181	0.052766818553209305	0.0055831833742558	0.0025004593189805	0.0010728979250416	0.0079632084816694	0.004308630246669	0.0049953372217714	0.9850967526435852	0.0020990406628698
EL_272	8	0.0057929861359298	0.0162145663052797	0.0060524456202983	0.0082371179014444	0.0066690072417259	0.0020309330429881	0.0030310626607388	0.0032503618858753997	0.0017003807006403	0.9829151630401611	0.0050602718256413
EL_272	9	0.0090066753327846	0.0103477844968438	0.0191360842436552	0.0057273944839835	0.0313395261764526	0.0022467011585831	0.0031533946748822	0.0038399056065826997	0.0007253401563502	0.9850860834121705	0.005189390387386
EL_272	10	0.006860407534986699	0.006730861961841501	0.0089811878278851	0.0084885936230421	0.014141647145152	0.0010574480984359	0.0060519580729305	0.0023805163800716	0.0156081058084964	0.9801179170608519	0.0056468462571501
EL_272	12	0.0112402727827429	0.0031062739435583	0.0018310515442863	0.0024165015202015	0.0043439595028758	0.0007037188624963	0.3370873034000397	0.0155708733946084	0.9366063475608826	0.0329937562346458	0.0017360118217765999
EL_272	13	0.0012966926442459	0.0042884340509772	0.0006858181441202	0.0054718353785574	0.6170028448104858	0.0011874795891344	0.03016322478652	0.0020596873946487	0.0676585137844085	0.2624880969524383	0.0007727112388238
EL_272	15	0.0018284093821421	0.8541801571846008	0.00170731137041	0.002266282448545	0.2102595269680023	0.0031911099795252	0.0020258738659322	0.0240652523934841	0.000880708976183	0.0023706925567239	0.0043541034683585
EL_272	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_272	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_272	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_272	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_281	3	0.0034329059999435997	0.0068923006765544	0.11668739467859258	0.0048780627548694	0.3683826029300689	0.0040213530883193	0.0025202587712556	0.557235836982727	0.5839011073112488	0.0067469798959791	0.0230390671640634
EL_281	5	0.015466609969735102	0.007889587432146	0.0027572368271648	0.0085740033537149	0.0170422662049531	0.0040598404593765	0.0043983478099107	0.0052220895886421	0.9970884919166565	0.0029880024958401	0.002190661849454
EL_281	6	0.0022261589765548	0.3010746240615845	0.012695778161287299	0.0026465293485671	0.0043587093241512	0.0049372073262929	0.0010362555040046	0.684262752532959	0.6852999925613403	0.0037994792219251004	0.0645851790904998
EL_281	8	0.0035350194666534	0.0220369640737772	0.0016529007116332002	0.0110016521066427	0.0168301295489072	0.0071650575846433	0.0022714473307132	0.025878811255097302	0.996030867099762	0.0044406107626855	0.0029515491332858
EL_281	10	0.00399802159518	0.0097698606550693	0.0032883826643228	0.010228456929326	0.0052130832336843	0.0046834917739033	0.0045041828416287	0.0046507949009537	0.996918797492981	0.0034962841309606994	0.0037524891085922
EL_281	13	0.0036415327340364	0.0022876313887536	0.0003646359255071	0.0062722680158913	0.0104663996025919	0.0012263918761163	0.188417300581932	0.0480444021522998	0.8526268005371094	0.0011988276382908	0.0055233971215784
EL_281	15	0.0034583352971822006	0.0017851534066720997	0.0055177607573568	0.0058669042773544	0.0433515682816505	0.0017007506685330998	0.0012495189439505	0.0113235777243971	0.9792990684509275	0.0047569670714437	0.0172920133918523
EL_281	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_281	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_281	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_281	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_281	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_281	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_281	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_281	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_281	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_281	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_281	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	1	0.010886619798839	0.0821642503142356	0.0207337737083435	0.0015225643292069	0.3313173353672027	0.0010076371254399	0.0135424770414829	0.0011903464328497	0.8898788690567017	0.0003237946657463	0.0495431944727897
EL_286	2	0.028479045256972296	0.0216625519096851	0.014515096321701998	0.0019299320410937	0.0064889704808592	0.0015746639110147001	0.014211438596248599	0.0344171933829784	0.0101259369403123	0.0014512035995721	0.9818860292434692
EL_286	6	0.1279375404119491	0.015059947967529198	0.0377926640212535	0.10107871890068051	0.0652146190404892	0.21686901152133942	0.0046727191656827	0.0012520010350272	0.0040292958728969	0.0016639251261948997	0.0089551834389567
EL_286	9	0.0025883535854518	0.0051386090926826	0.0012878015404567	0.0044752382673323	0.0088716940954327	0.0013027373934164	0.1337563693523407	0.0112947914749383	0.9717427492141724	0.0010264496086165	0.0013507889816537
EL_286	14	0.0032726975623518	0.0083774579688906	0.0029156985692679	0.0031951337587087995	0.997095227241516	0.0014278907328844	0.0084177684038877	0.0029087644070386	0.0024572610855102	0.0021953729446977	0.0031246154103428
EL_286	15	0.0083179017528891	0.0044323257170617	0.2235580533742904	0.0030610936228185	0.0299321226775646	0.0010272489162161	0.0069901687093079	0.0022176755592226	0.9921867847442628	0.0101482048630714	0.0019766082987189
EL_286	16	0.0028914774302393	0.0089927725493907	0.41335645318031317	0.0016263236757367002	0.0314125269651412	0.0010390258394181	0.011356214992702	0.0429028905928134	0.9379199743270873	0.0005707725067622	0.0059120780788362
EL_286	18	0.0057607432827353	0.0113895200192928	0.0087231686338782	0.006924596149474301	0.1623603254556656	0.0011330525157973	0.042879831045866	0.0019644789863377	0.9923480749130249	0.0006726617575623	0.0026941730175167
EL_286	19	0.0027330659795552	0.0040899706073105	0.0045031481422483	0.0123639898374676	0.0039334208704531	0.0053444113582372	0.01225230935961	0.006823385600000599	0.9957204461097716	0.0169412586838006	0.0016180289676412
EL_286	21	0.0025277307722717	0.0173750463873147	0.0030085376929491	0.0045335786417126	0.0149334790185093	0.1133321747183799	0.05122969672083849	0.1988992989063263	0.7142694592475891	0.0008988577756099001	0.0007722812588326
EL_286	24	0.0010788126382976	0.0060933269560337	0.0136945713311433	0.0030905629973858	0.0028094369918107	0.0029938949737697	0.0045593241229653	0.0187127962708473	0.9925853610038756	0.0039709680713713	0.0111492751166224
EL_286	25	0.0023019504733383	0.0048080501146614	0.0028653377667069	0.006687910761684101	0.0018334778724238	0.0015952148241922	0.0286305807530879	0.0078470408916473	0.9892892837524413	0.0072106211446225	0.0024604462087154
EL_286	27	0.01140917558223	0.1469776183366775	0.0014214308466762	0.0012740804813802	0.0038982147816568	0.0010284542804583	0.0113784922286868	0.9568010568618774	0.0041546574793756	0.0032772647682576994	0.0014298576861619
EL_286	30	0.006894497666507901	0.0020581353455781	0.0057423734106123	0.0020312373526394	0.0110165262594819	0.0048294216394424	0.9551020860671996	0.0736752152442932	0.001367368036881	0.0046731824986636	0.003421266330406
EL_286	31	0.002742278156802	0.0069260788150131	0.0055509121157228	0.0047268071211874	0.0920240953564643	0.0011872516479343	0.49927234649658203	0.9160585403442384	0.0054403687827289	0.0011482280679047	0.0026667960919439
EL_286	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_286	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_289	4	0.8474069237709047	0.0016250576591119003	0.1531734615564346	0.0022372077219188	0.0044925305992364	0.0024120605085045	0.0025734957307577	0.0035039910580962	0.2599876224994659	0.0085117733106017	0.0028183157555758
EL_289	6	0.0037949401885271	0.00045049033360549995	0.0026267974171787	0.0013080099597573	0.8535041213035582	0.0040718968957662	0.0443319790065288	0.0172463096678257	0.2070043981075287	0.0007965128170326	0.0021920122671872
EL_289	7	0.0087979342788457	0.0014008751604706	0.0186529047787189	0.0036578110884875	0.004855437669903	0.0072979978285729	0.0025054633151739	0.9906118512153624	0.0823434963822364	0.0054130111820995	0.0043395380489528
EL_289	8	0.0017748160753399	0.0010536113986745	0.0008282448397949	0.002732393098995	0.64832603931427	0.0034732180647552	0.0700795575976371	0.7772140502929688	0.0079295197501778	0.0021132426336407	0.0020111699122935
EL_289	9	0.0020773457363247	0.0029540520627051	0.0417098887264728	0.0179691221565008	0.101189948618412	0.0015707793645560002	0.22326193749904633	0.006614978890866	0.7470616698265076	0.0002835576888173	0.0008329306729137001
EL_289	13	0.0025340032298117	0.0049364268779754	0.0045389095321297	0.007225125562399599	0.0143963154405355	0.0028787818737328	0.0039139105938375	0.9701699018478395	0.006278568413108499	0.0045898770913481	0.0012571045663207
EL_289	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_289	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_289	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_289	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_289	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_289	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_289	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_294	10	0.0035018357448279	0.0091182840988039	0.0018183290958404	0.9944512248039246	0.0182757768779993	0.012965643778443298	0.015318289399147002	0.0121681466698646	0.0244279410690069	0.0450524426996707	0.0113135883584618
EL_294	11	0.0018196497112512003	0.0339637510478496	0.060264375060796696	0.9627909660339354	0.008989973925054	0.0030304989777505	0.0275114402174949	0.0027403268031775	0.0054256310686469	0.004361402709037	0.0018983912887050997
EL_294	15	0.0088354079052805	0.992554485797882	0.0036057163961231006	0.0580058731138706	0.0027103712782263	0.0031578857451677	0.005388522055	0.0050205518491566	0.0025532648432999	0.0052879438735544	0.0041201771236956
EL_294	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_294	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_294	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_294	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_294	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_294	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_294	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_294	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_294	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_294	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_294	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_294	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_294	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	1	0.1678768843412399	0.0200231932103633	0.0659002214670181	0.0032627703621983	0.5202616453170776	0.0602123700082302	0.0007299639983102	0.0009522775653749	0.0016636257059872	0.0016845294740051	0.007256684359163
EL_295	4	0.0015337740769609	0.0022555484902113	0.0040720496326684	0.0026766948867589	0.0048657106235623	0.0012103037443012	0.0012384846340864	0.1381566822528839	0.3726654350757599	0.0025403290055692	0.4266358613967895
EL_295	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_295	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_300	2	0.0011839608196169	0.0197459999471902	0.0010985813569277	0.0042133564129471	0.1178322806954383	0.0018172397976740997	0.0043914713896811	0.001833937712945	0.9294962882995603	0.0030155098065733	0.0017463811673222999
EL_300	4	0.0022986684925854	0.8956860899925231	0.0023373386356979	0.006754077039658999	0.0444690287113189	0.0004643161664716	0.0040804645977914	0.0081140408292412	0.0486993193626403	0.0038005420938134	0.0745438039302825
EL_300	7	0.0019771624356508	0.0569002479314804	0.0029495852068066	0.0009744188864715	0.3038962185382843	0.0009005560423247	0.0017971426714210998	0.00137896661181	0.4231804013252258	0.1512257307767868	0.0018210054840892
EL_300	8	0.0007811379036866	0.8326156139373779	0.0019638603553175	0.0022281946148723	0.4007582068443298	0.0010322830639779	0.0026315490249544	0.0028470840770751	0.141922578215599	0.0102630648761987	0.0071059358306229
EL_300	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_300	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_300	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_300	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_300	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_300	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_300	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_003	2	0.1113805919885635	0.4405822157859802	0.0042979652062058	0.0051689762622118	0.014381606131792	0.0092177530750632	0.0039339065551757	0.0025843719486147	0.003765714354813	0.0012097215512767	0.7834587693214417
EL_M_003	4	0.000601315870881	0.0022315555252134	0.0032706202473491	0.0057932850904762	0.0116825057193636	0.0050745378248393	0.0112466970458626	0.0042944527231156	0.7243355512619019	0.0027747286949306	0.6017599701881409
EL_M_003	5	0.0051991501823067	0.029042940586805302	0.054435271769762004	0.0016858540475368003	0.0112777492031455	0.0008865416166372	0.0053018517792224	0.0013069888809695	0.8599494099617006	0.0005929806502535	0.0349488519132137
EL_M_003	9	0.0057633523829281	0.0117222061380743	0.0071167577989399	0.0014032605104148	0.00365423085168	0.0013469144469127	0.0232594367116689	0.0035968017764388995	0.029521990567445696	0.0019441553158685	0.9432812929153443
EL_M_003	11	0.0077245696447789	0.0491286106407642	0.0115961208939552	0.0045877443626523	0.0112040229141712	0.0042020222172141	0.0025771115906536	0.0092563033103942	0.9850693345069884	0.0005483503919094	0.0008545116870664
EL_M_003	15	0.013510695658624101	0.1274104565382003	0.0016475210431963	0.0162088479846715	0.0020485462155193	0.0036860627587884	0.0046256193891167	0.0007936353213153001	0.9111793041229248	0.0599040314555168	0.0024298215284943
EL_M_003	16	0.0055937618017196	0.0092259533703327	0.002248668577522	0.0078178746625781	0.0037068740930408005	0.0034020806197077	0.1763533502817154	0.0007600417011417	0.9726544618606568	0.0090172616764903	0.0015203999355435
EL_M_003	18	0.0031135547906159995	0.007742788642644801	0.00042304710950700006	0.0033544301986694	0.255404531955719	0.0026443602982908	0.0003486386558506	0.0088802352547645	0.431175172328949	0.0023025013506412	0.0482514426112175
EL_M_003	21	0.0027015064842998	0.9935545921325684	0.0046662255190312	0.006275784689932999	0.0259259510785341	0.0024397957604378	0.0024515453260391	0.0031598301138728003	0.0030555482953786	0.0058505018241703	0.0023812039289623
EL_M_003	23	0.0141872037202119	0.0037696713116019	0.0030400529503822	0.004787425044924	0.0199179612100124	0.0043669217266142	0.0012326826108619	0.0040012621320784	0.0216953810304403	0.0034396743867546	0.9753146171569823
EL_M_003	25	0.0402635373175144	0.0372200272977352	0.0036406279541552	0.0071578021161258	0.0015041205333545	0.0014568916521966	0.0140402689576148	0.0021265258546918	0.9849758744239808	0.0023458693176507	0.0042790961451828
EL_M_003	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_003	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_003	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_003	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_003	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_003	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_003	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_003	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_003	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_003	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_003	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_003	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_003	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_003	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_003	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_003	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_003	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_003	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	4	0.0469356030225753	0.0271487198770046	0.5420868992805481	0.0017423533136025	0.5887281894683838	0.0033554604742675994	0.0223629456013441	0.0003351327613927	0.0971065983176231	0.0001476036559324	0.0012775752693414
EL_M_010	13	0.0028162917587906	0.09989508986473081	0.7101759910583496	0.0006437153788283	0.0145424110814929	0.0009307659929618	0.0325078144669532	0.364442765712738	0.0963823646306991	0.0006204974488355	0.0031546901445835
EL_M_010	14	0.0019461495103314	0.0061286422424018	0.012258069589734	0.118601806461811	0.2151991575956344	0.0151364346966147	0.9463267922401429	0.0285544730722904	0.0007057780749164	0.3844072222709656	0.0089271012693643
EL_M_010	15	0.0048502678982913	0.026640398427844	0.9892261624336245	0.0010603953851386	0.0059205889701843	0.0022498650941997	0.0161362178623676	0.0046502691693603	0.0038823070935904	0.0056165307760238	0.0053506125696003
EL_M_010	18	0.0060736984014511	0.0675827711820602	0.5546947121620178	0.001404920592904	0.0008519879775121	0.0009676568442955	0.45733547210693365	0.0852866694331169	0.0018290709704159999	0.0031661940738558	0.001074751955457
EL_M_010	21	0.0028299272526055	0.0143987098708748	0.0082206530496478	0.0037153051234781	0.0070980549789965	0.0013969530118629	0.1919906884431839	0.0055401306599378	0.0015026703476905	0.94854074716568	0.0049746404401957
EL_M_010	22	0.004455427173525	0.0041493554599583	0.7352034449577332	0.003079293295741	0.0014488257002085	0.0013892548158764	0.0882585793733596	0.0014848530991002	0.002669766312465	0.2883689105510711	0.0029352183919399
EL_M_010	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
