Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_159	2	0.00155310942015295	0.0116070967633276	0.0101092134330731	0.6167163078983624	0.00716847821604455
BG_159	4	0.0018775566131807	0.6516244548062483	0.032883015150825104	0.01058382370198755	0.0117494782122472
BG_159	11	0.00102318854381635	0.03818574765076235	0.005489785146589	0.7263867755730946	0.0084363497347415
BG_159	23	0.0017734736805625501	0.0173639870093514	0.3288291857267419	0.0500351930968463	0.13733447249978775
BG_159	3	0.0019218502954269	0.0020587137357021	0.0008039079936376	0.04144265068074065	0.00088475126540285
BG_159	5	0.0024429724629347	0.00285238764869665	0.0029628086291874	0.01405397670653955	0.01368551771156485
BG_159	6	0.0017109088366851	0.00909895426593715	0.00270011442868655	0.1089885868132114	0.01159813192983465
BG_159	7	0.00118347703634445	0.00139458708387485	0.00153278031696875	0.0362726065019766	0.00103852383714785
BG_159	8	0.00022706178909475	0.0098666460253298	0.0011170772874417	0.08482636635502175	0.0022167270847906
BG_159	9	0.0001064601128746	0.0019187125144526	0.00453431601636105	0.0202024971755842	0.00027828587432545
BG_159	10	0.0001211823582707	0.00390348668831085	0.00114046242864175	0.01018016443898275	0.00026602731668385
BG_159	12	0.00028018175604905	0.01136118584933375	0.00102796424956365	0.036550348624587	0.00036541101871985
BG_159	13	0.0006872692514055	0.00205033222058165	0.00058460325817575	0.19622638324896494	0.0006862533530996
BG_159	14	0.0006281376893942	0.02292407893886165	0.0007399697497021	0.02262657539298135	0.0006055108484967
BG_159	15	0.00017917211759285	0.00268279955101505	0.00120122851027795	0.0374169492279179	0.00053888652473685
BG_159	16	0.00066833716603765	0.00288424970737345	0.00049405549846895	0.00273520006642985	0.0005423873226391
BG_159	17	0.0004665275046136	0.0360136946352819	0.00058980650889375	0.00749014108441765	0.0004004033883878
BG_159	18	0.0015000599281241	0.00480090446459745	0.00035888010946405	0.0748016412059466	0.00039039804444955
BG_159	19	0.00083931810998665	0.00110248272540045	0.00051500167076785	0.0115409794573982	0.00028323222068135
BG_159	20	0.00046186978579495	0.00535727012902495	0.0042555595282465	0.0149406002213557	0.00173784870033455
BG_159	21	0.00032432084359845	0.0015590746188536	0.0324444553504387	0.00232698946880795	0.0008899122282552
BG_159	22	0.0012851132196374	0.00474703746537365	0.00168445803380255	0.00451982308489575	0.00105509542239205
BG_161	21	0.00160234447685065	0.5166448323676983	0.01852271224682525	0.0149911796518911	0.0057196668349206
BG_161	22	0.0009686002061546	0.41507364561160404	0.0151719104809065	0.2648604319741328	0.00257599568188495
BG_161	25	0.0006691442540613501	0.3941086481014887	0.0048325239719512	0.3541933273275693	0.0026423989426499
BG_161	26	0.00193813976754115	0.256958918645978	0.00631170587924615	0.3973966934718191	0.0099103649457295
BG_161	1	0.00016958184278335	0.0014758040197193	0.02073432675873235	0.0045341050717979	0.0020502953557297
BG_161	2	0.0007199884469931	0.00295816276532905	0.0015252683854972	0.0504514537751674	0.0007102611416485
BG_161	3	0.0006808175433737	0.00424736443286135	0.00186779644961155	0.01132493093609805	0.0004756069780948
BG_161	4	0.0002177029503703	0.0019480882134909	0.0007640977079669	0.00113784686739865	0.00019673488471495
BG_161	5	0.0002699717394231	0.00721620597566165	0.00126065692165865	0.00051119989560295	0.00032007204814965
BG_161	6	0.0002339648393293	0.0017810974580546	0.0037241063158338	0.00164033717010165	0.00289188509729375
BG_161	7	0.00112127951191115	0.0048726075328886	0.00148048073363795	0.01369338265309725	0.00066176770875845
BG_161	8	0.00027457961308145	0.00352221160816645	0.0020249463850632	0.01965678871298825	0.00038095243993055
BG_161	9	0.00075921751946825	0.0095532981989284	0.00288447757096335	0.01278579592083885	0.0005678057884021
BG_161	10	0.00029055405078295	0.00596187915652985	0.00500075736393525	0.0470566873749097	0.00049452477833255
BG_161	11	0.00089084219265105	0.0051307278530051	0.0017696895714228	0.0559488584597905	0.00074522993721375
BG_161	12	0.0006008457082013	0.0100517376946906	0.0019733701095295	0.00732206817095475	0.00040031025613035
BG_161	13	0.00074823957402255	0.00476386956870555	0.0019185606700678	0.0066440344477693	0.00037427810214765
BG_161	14	0.0002896920583831	0.0024743476339305	0.0010425023307713	0.0031114266409228	0.0001375174494266
BG_161	15	0.00031744699905775	0.01182036225994425	0.0026157510777314	0.01893348495165505	0.00082024704897775
BG_161	16	0.00047864036362925	0.00781464685375485	0.00183113072610765	0.0350677073001861	0.0005034351391562
BG_161	17	0.0001950624864548	0.0323527914782365	0.00091851409524675	0.00507811740195995	0.0005641811197468
BG_161	18	0.00042838124015055	0.0122167523950338	0.00362758943811055	0.03047491004690525	0.0008083311792385
BG_161	19	0.0002319389216912	0.02570489545663195	0.0025808099114025	0.00516827229876065	0.0003035149517624
BG_161	20	0.0001297751999421	0.00486936924668645	0.00067694700555875	0.00087569580258175	0.0001953552855411
BG_161	23	0.00079799200951425	0.0040205629387249	0.0019075888752316	0.0031975174788385	0.00034324590039125
BG_161	24	0.00037623880780295	0.0061203281705578	0.01181634926858045	0.03637350350618355	0.00040177983464665
BG_161	27	0.00062000752465485	0.0025077996930728	0.0024780315967897	0.0051946442108601	0.0006455848536764
BG_161	28	0.0004623815135952	0.0081978901289403	0.0052011574928959	0.005029596039094	0.00043982684049595
BG_161	29	0.0002524204901419	0.0039463303207109	0.00710250305322305	0.0110962980737288	0.0005442453451299
BG_161	30	0.00015342223438585	0.00091366557171565	0.0019835403654724	0.0006267652594639	0.0004215894878143
BG_161	31	0.00020008378972605	0.00106330010263865	0.0013236833231834	0.00103181198937815	0.00057745548353215
BG_165	2	0.24222106455514825	0.027708208654075802	0.3752831307550271	0.0039322119167384	0.0376607185074438
BG_165	3	0.0018065596620241002	0.26184507211049396	0.6204113662242889	0.011654984419389251	0.00313662772532545
BG_165	5	0.1105542033910751	0.3036277232070763	0.01399620249867435	0.0057265908690169	0.3255628285308678
BG_165	7	0.021655711655815403	0.12695577368140215	0.0255623469129204	0.015001898010571751	0.8129837612311046
BG_165	13	0.1321863656242688	0.6072613075375557	0.0027514603959085	0.002632328425534	0.08021854236721984
BG_165	14	0.259525328874588	0.44518385330835974	0.061528591749568706	0.01889280697408435	0.33229208985964453
BG_165	15	0.0150055536068975	0.4374113498876492	0.12254511914215975	0.00235633175664885	0.0502703425784905
BG_165	18	0.047225892000521144	0.03098774453004195	0.13120776166518522	0.0293424249005814	0.5374159136166174
BG_165	19	0.209834961220622	0.042019117002685805	0.01933400426059955	0.01217114141521345	0.6159419156610965
BG_165	1	0.01111306746800735	0.0079584959894418	0.0060396939516067	0.0012657631402059	0.00380971531073245
BG_165	4	0.00209071570619315	0.004465885926038	0.11695426050573585	0.0022272005056341	0.00687183672562235
BG_165	6	0.0030165126857658	0.00979809463024135	0.00895603664685035	0.00288511106433965	0.0139654228308548
BG_165	8	0.02920877879175045	0.0355504639446735	0.0089390516125907	0.01165140202889835	0.1544630577166875
BG_165	9	0.0014504133917701	0.0004476688627619	0.00127448506342865	0.0020020628192772	0.0012110293998072
BG_165	10	0.00033500653808	0.0019592311000451	0.00320839866374925	0.00102893150566765	0.0009231305060287
BG_165	11	0.0086134946128974	0.00133871252182865	0.0031729631591588	0.0013977014071618	0.0132327812413374
BG_165	12	0.00705708935856815	0.0107812198499838	0.0152793771897753	0.00568621388326085	0.0075565541628748
BG_165	16	0.00415000175901995	0.01212051867817835	0.0041187036937723	0.0027414738433435	0.0015935414315511
BG_165	17	0.0017870716983452	0.0034389794648935	0.00322740816045545	0.00288724394825595	0.00141260202508415
BG_165	20	0.02382906712591645	0.00833648939927415	0.00911331580330925	0.003191878243039	0.02351474754201865
BG_165	21	0.10672334084908165	0.0024141600976387	0.01058082313587265	0.0034320688185592	0.0023573510504017
BG_169	40	0.6505993058284123	0.0069090224181612	0.07965289979862665	0.01234649339069915	0.02022232544065135
BG_169	1	0.0002624053449835	0.0086538594526549	0.0295863640494644	0.00067652002326205	0.05649017294247945
BG_169	2	0.0086520050341884	0.0012838596788545	0.0031578089110553	0.00114232974010515	0.00289778360941755
BG_169	3	0.00135734715149735	0.0023528111244862	0.00167453892451395	0.0046067810617387	0.0122560373274609
BG_169	4	0.0973428394645452	0.0028553021838888	0.00511680923712745	0.0029005924783026	0.00748044842233255
BG_169	5	0.0028818863211199	0.00140694480311745	0.00192293233703815	0.00241847518676265	0.0006544643450373
BG_169	6	0.0185462494070331	0.00314767701396095	0.0083085855779548	0.00284678337629875	0.00318417410987115
BG_169	7	0.0005307424095614	0.00300164641036335	0.00299402625144765	0.0008852754447919	0.00044896342054315
BG_169	8	0.00043616899347395	0.00171146964809545	0.00115983867241685	0.0010021152362848	0.0003519543194367
BG_169	9	0.0011204840848222	0.0028325176487366	0.00347751565277575	0.00233931016797815	0.0014194089841718
BG_169	10	0.00038242019460685	0.0010918462454962	0.00120876166814315	0.001670110252841	0.00052963679384745
BG_169	11	0.00025164058024525	0.0012593261975174	0.0027943364499757	0.00089127052342515	0.00070228031836445
BG_169	12	0.003164127934724	0.0018463036976754	0.0025677073281258	0.0008577586753138	0.001378158146205
BG_169	13	0.0014617737033404	0.00144880575438335	0.0010692529031075	0.00173976235479735	0.0033967095854071
BG_169	14	0.0003445728604371	0.0008898678934201	0.003006349899806	0.0013286072062328	0.0009879032731987
BG_169	15	0.0096636346230904	0.0159749469409386	0.00419503512481845	0.0025854986937095	0.0244978765646616
BG_169	16	0.0109548848122358	0.01236953524251775	0.01454173463086285	0.00382843124680215	0.0729518001899123
BG_169	17	0.0007951229490572	0.00078280317635895	0.00288475646326935	0.00235096217753985	0.00266114897870765
BG_169	18	0.00055512497783635	0.0011650325225976	0.00135051538624485	0.00099602205834035	0.00077726511517535
BG_169	19	0.00053733117723215	0.0010737663445373	0.0046941828913986	0.00066579937508015	0.00175876081145055
BG_169	20	9.32715993258e-05	0.0033167169895023	0.0357708921656012	0.0012925976576904	0.0006751298788003
BG_169	21	0.02944589375207815	0.00469309246788415	0.00564647528032455	0.004003614342461	0.01925929045925535
BG_169	22	0.0003358673372228	0.0008539086556993	0.00398511742241675	0.0014379728430261	0.0001723489549476
BG_169	23	0.00039252234273585	0.0021232434470827	0.04726975822510815	0.00291329513614375	0.00075583828341525
BG_169	24	0.0327725727111101	0.01208418421447275	0.01299741600329675	0.00729000971963005	0.02796403970569365
BG_169	25	0.00101511890534305	0.0036411171701426	0.001195264281705	0.00136772124096745	0.0025999929591004
BG_169	26	0.0007378658240971	0.00766880538625015	0.1701278338829676	0.00424371892586345	0.0021630057987446
BG_169	27	0.02400107068630555	0.0047211157313237	0.00346363106897715	0.0023410219388703	0.0036092527443543
BG_169	28	0.00038825364511765	0.0008029536499331	0.01307913711449745	0.00140230330483365	0.0002711800431522
BG_169	29	0.0003933598127332	0.01272734487429255	0.00157925672829145	0.00075769260486895	0.0022198494019297
BG_169	30	0.00070301507366815	0.00739204022102055	0.00378240039572115	0.0009436533049059	0.0018047957370678
BG_169	31	0.0107110776783277	0.0009512163427037	0.0011179443293561	0.00104857796880725	0.00110598672957465
BG_169	32	0.001311693379345	0.00430598175929235	0.0021246073689932	0.0012868909592119	0.00049518930609335
BG_169	33	0.0007120565035923	0.0010878201962138	0.0009735621279105	0.00054480558416495	0.0003128725220449
BG_169	34	0.00054044094091895	0.0012765393281976	0.0016954410045097	0.00143140550547585	0.0004388253728393
BG_169	35	0.00024355450780905	0.0011185692856088	0.00135695567587385	0.00070567658015835	0.00073991248306505
BG_169	36	0.00447135096571095	0.00331620476208625	0.0023143258877098	0.00318592088297005	0.0012518444176142
BG_169	37	0.04039520864413735	0.00157674543637155	0.00221547404847415	0.0015933974452006	0.0443509803929676
BG_169	38	0.00122495223574025	0.09276017795006435	0.0105292366739983	0.0033138712557653	0.00231335804952925
BG_169	39	0.04790930201609925	0.00758193852379915	0.0137870125472545	0.00558024148146305	0.02551348321139805
BG_170	6	0.004894093881982	0.8653014997641246	0.03673084204395605	0.0162445880317439	0.3614884441097577
BG_170	9	0.02676593741246805	0.8965483407179514	0.0063900110932687	0.0058703258788833	0.015299333259463251
BG_170	18	0.00078277391730805	0.26606897016366315	0.0401291782036423	0.570070614417394	0.0187820208569367
BG_170	19	0.0012080219360844	0.8285019993782043	0.06786496813098584	0.09750096717228486	0.01662167875717075
BG_170	20	0.00357630301732565	0.9266405800978343	0.0110003979255755	0.020608743342260448	0.053842345873514746
BG_170	21	0.00091145382612005	0.22146536347766715	0.22295940108597273	0.3736867538342873	0.01755893750426665
BG_170	22	0.0040105468748758005	0.9366602301597595	0.0053876788200189	0.0668768550579746	0.02966817002743475
BG_170	1	0.00012117832860285	0.0030735900703196	0.00370637203256285	0.00318129888425265	0.0005913955586341
BG_170	2	0.00506556266918775	0.0216297501077254	0.00542739328617845	0.00208386538239815	0.0096933348104357
BG_170	3	0.00027791677712225	0.0009726808154179	0.00356229231692845	0.00314709183294325	0.00202160159824415
BG_170	4	0.0046726858709007	0.0212803205940872	0.0058196016276876	0.00235931140681105	0.00840316150182235
BG_170	5	0.01133854012005025	0.0360720151414473	0.012874485226348	0.02465887786820525	0.08999003469943995
BG_170	7	0.00181438991179065	0.0047216084009657	0.0025084851464877	0.00244357638681925	0.0044037137801448
BG_170	8	0.00125559516406305	0.03695202370484665	0.00938736445580915	0.01821267860941585	0.1560281304021676
BG_170	10	0.00016672892040025	0.0057126921601593	0.0024269059455643	0.0060330509829024	0.00094722781796005
BG_170	11	0.0008669169619679	0.01368817749122775	0.00524463178589935	0.01293790363706645	0.00306227011606095
BG_170	12	0.0015889515149562	0.00853619988386825	0.0057879369705915	0.00412216743764775	0.00268452498130495
BG_170	13	0.0009455986388881	0.0059466116751233	0.00127507363989325	0.00371821566174425	0.0009374855047402
BG_170	14	0.0014173968714506	0.0091933340299874	0.0038669526499385	0.0201917687275757	0.0017817334931654
BG_170	15	0.0014522188769963	0.00294952079032855	0.0025302311405539	0.00497529329732055	0.0010368967778049
BG_170	16	0.0022451485274359	0.01414617368330555	0.00790042383596295	0.0077866516076028	0.0014567725205173
BG_170	17	0.0010958819572503	0.019431898680826	0.0024472307025765	0.1512732890745004	0.00094739341875535
BG_177	5	0.0029235732120771497	0.47651613798613346	0.0125212418303514	0.0123841790482401	0.2618516924558207
BG_177	6	0.0011097485548816001	0.3035353124141693	0.008686529006808899	0.6531256089607875	0.0107513023152326
BG_177	8	0.0005632611282635	0.0520056012707451	0.004282631620299	0.6144410955409209	0.0035283048152147
BG_177	9	0.0018539280863478	0.011009397373224249	0.00335230629813545	0.6940992809832096	0.005074186415489099
BG_177	10	0.0026154083898290003	0.888584425052007	0.0061540045620252	0.007595396290222701	0.00801585490504895
BG_177	11	0.0005786879798203	0.5663426940639814	0.01265879297473775	0.0882723829708993	0.0020340424962341
BG_177	13	0.0013637160494302	0.7796020855506262	0.00544202669213215	0.0326238582686831	0.002427711423176
BG_177	14	0.00196922567556605	0.845779041449229	0.01270773005671795	0.12546572989473737	0.01065466374469295
BG_177	16	0.00092480275391905	0.08875205833464855	0.03605706322317315	0.688385546207428	0.0026181014060663
BG_177	18	0.00212995810822265	0.02170751631880795	0.0286569576710462	0.6055213666210573	0.0101549158959338
BG_177	1	0.0003734066218991	0.0032857418991625	0.00084676011465485	0.013632273611923	0.0003870609895481
BG_177	2	0.00018887289722135	0.02650408726185555	0.00105999797233375	0.0461629093624651	0.0006395739134556
BG_177	3	0.00042044750201355	0.001408644253388	0.00064930554556965	0.0208433056250214	0.00037809950299555
BG_177	4	0.0009908239978055	0.00235021380164345	0.02224572293926025	0.00306257434810195	0.007237856897215
BG_177	7	0.0003795374165444	0.05305604202051955	0.00055911763532395	0.1561781565348307	0.0004596129971711
BG_177	12	0.0016580456673788	0.00535310028741755	0.0013322360658397	0.07069931986431276	0.00078131832803285
BG_177	15	0.00043709222033305	0.11198262171819805	0.00077031933081645	0.0021505793362545	0.0004427243256941
BG_177	17	0.000257852608532	0.0014754793567893	0.0015102050189549	0.01681100934122995	0.0017231984529644
BG_177	19	0.00014738458412465	0.00125246914103625	0.00426494473746665	0.0008213165759419	0.0073155485054788
BG_180	4	0.00905325100757175	0.9557945628960927	0.0881573936591545	0.00399294421852875	0.10917226007829105
BG_180	6	0.002067590636822	0.14256311875457559	0.18644196415940914	0.17217002374430496	0.01134219137020405
BG_180	7	0.0021149512031115	0.0248377070917437	0.5620103751619657	0.00397223513573405	0.01305071004511165
BG_180	13	0.001360602628362	0.0158696227396527	0.5284031126648188	0.013378978900921799	0.0083855798390383
BG_180	17	0.0045054084233318	0.8043559392293294	0.01729012761885915	0.00713686431602875	0.18404031296571088
BG_180	1	0.00028605736345825	0.00095882418099785	0.01812340187219275	0.00424539414234455	0.00446456775534895
BG_180	2	0.0002941708323002	0.00231844541849565	0.0188325359486043	0.01848074405764535	0.00050620990805325
BG_180	3	0.0010575336636975	0.00181275379145515	0.00973737038051085	0.0010479044091577	0.0009708637565684
BG_180	5	0.00082636985462155	0.01945281711717445	0.014766269053022	0.0318922459458311	0.0034940372764443
BG_180	8	0.0012001880871442	0.0060450241435319	0.0247572480390469	0.00278129770110045	0.00208495677604025
BG_180	9	0.0012748298856119	0.00323545909486705	0.009809551294893	0.0016780047832677	0.000429858463273
BG_180	10	0.0003323199198348	0.0132363241476317	0.0109787782033284	0.00092056754510845	0.0287725315817321
BG_180	11	0.00015179467542715	0.00104347583449755	0.00402434139202035	0.0009066180985731	0.0008949472297293
BG_180	12	0.0004601748902738	0.0134237351206441	0.00396145546498395	0.00534850991486255	0.00081797102272195
BG_180	14	0.0002664014706776	0.0093058214212457	0.02374067623168225	0.1020813571910063	0.00119911272971265
BG_180	15	0.0008945558608199	0.04345543092737595	0.001977314260633	0.01992826955392955	0.00067917311874525
BG_180	16	0.000748420881185	0.005866022935758	0.0012519920128397	0.00289252221894755	0.00103683402994645
BG_181	3	0.0015814630799771	0.6797566637396812	0.02847681466179585	0.0065998024850461995	0.0127966557629406
BG_181	11	0.0035257070558145	0.058170799398794694	0.08428592840209595	0.013303991892219749	0.43935869944592315
BG_181	13	0.01291248737834385	0.1386614749208092	0.3079382277792319	0.0243912495595092	0.06389905756805085
BG_181	19	0.00058807853929455	0.0272004484043766	0.4853873699903488	0.01480795590517415	0.00827176516759205
BG_181	26	0.0008620691660325001	0.5282988374431927	0.048934069772561296	0.00822893613561365	0.0046667977391430995
BG_181	27	0.018347401676389	0.6037522852420807	0.036609017600615745	0.04370035696774715	0.03092092586060355
BG_181	29	0.0025194917495051502	0.45490112310896313	0.0215259216104944	0.0465598956992228	0.07842808860975
BG_181	35	0.00498632980452375	0.7100497782230377	0.00685217619563135	0.01079288567416365	0.006866812230631051
BG_181	36	0.00466791247405725	0.5233851919571558	0.011246589148261849	0.0093693807721137	0.0841691091579074
BG_181	37	0.5123557974584401	0.05687750309395285	0.006534998072311201	0.0025122682078896003	0.012810453500909001
BG_181	1	0.00018784174123235	0.0008709494528981	0.00129677200069025	0.0012522177615513	0.000486437153692
BG_181	2	0.00069919870778295	0.0006575179480326	0.00404371499704815	0.00170548450356965	0.00037305537261995
BG_181	4	0.000528626590191	0.003110868933921	0.0017377569262559	0.00173966788376365	0.0088714155523727
BG_181	5	0.0046436467673629	0.11198111561437445	0.00613264312657215	0.00310463683369255	0.0060354938420156
BG_181	6	0.004129611266156	0.01873220223933455	0.0190131052707632	0.01152723763758935	0.01209633021305
BG_181	7	0.001389372589377	0.00905975901211295	0.0274233417585492	0.0020786207945396	0.00502354876759145
BG_181	8	0.00048193282176115	0.0055384478376557	0.00509932951536025	0.0010142437725638	0.00160713767400005
BG_181	9	0.000410195304236	0.0039579052245244	0.00662302055085695	0.0029369775826732	0.00440050917677575
BG_181	10	0.0016912499365086	0.0114485523663461	0.0309845252583424	0.00871953104312215	0.0044196019880473
BG_181	12	0.0180959862967332	0.0706809485952059	0.0070960127438108	0.06563596070433655	0.07408431110282734
BG_181	14	0.00116592583556965	0.00129171895484125	0.0029748993692919	0.0015172290538127	0.0004694935632869
BG_181	15	0.0685500080386797	0.0033674724400043	0.02878548507578665	0.00337392008320115	0.0137487015066047
BG_181	16	0.0083517175323019	0.0021359757908309	0.0034576586137215	0.002858542293931	0.0049884132264802
BG_181	17	0.0122095490514766	0.0041960187954828	0.0058923388520876	0.0039093031470353	0.0015585902923097
BG_181	18	0.0005235005082795	0.0068036701219777	0.0059406294021755	0.00930598114306725	0.00098753722462175
BG_181	20	0.000440442468971	0.001940949819982	0.00691883867451295	0.00074436639746025	0.0015236366598401
BG_181	21	0.0002761913929134	0.00391437035674845	0.01094323711004105	0.0007830563505801	0.00074181468031985
BG_181	22	0.000389935914427	0.0023916907763729	0.00851047442605095	0.01779366532961525	0.01167370378971095
BG_181	23	0.00352149223908775	0.0009137864884299	0.0011349483587158	0.00118386751273645	0.0129908546029279
BG_181	24	0.0016354832720632	0.00581198193443315	0.00410220290844635	0.00236474260843045	0.0016024205445622
BG_181	25	0.0004548603610601	0.00328748455892	0.0014547109409856	0.00187164944751805	0.0008925408668195
BG_181	28	0.0011712653601231	0.0042701655377944	0.00286562864979105	0.00110132691528025	0.0011405281256884
BG_181	30	0.00048132996016645	0.0024526474298909	0.00052877313767865	0.00197054267240065	0.0005341942402689
BG_181	31	0.00020313925294125	0.01250099049260215	0.0010341073502786	0.01029149520521355	0.0007076183489213
BG_181	32	0.00054494753809795	0.00375567089455815	0.0011028333683498	0.004457303827318	0.00081791017631375
BG_181	33	0.0021899918016667	0.00296478241216385	0.0032142011914402	0.0037290793067465	0.0012428175347546
BG_181	34	0.00129901379114015	0.00856076312872265	0.00264023442286995	0.0026701849419623	0.0047630580568996
BG_183	1	0.0009889441813962499	0.0203425869500885	0.5778962522745132	0.024867377243936	0.0163818051417668
BG_183	4	0.0009823837754083	0.4237554751647015	0.5592117694516976	0.01203625230118625	0.013967237357671
BG_183	6	0.00152189424261445	0.8753224511941273	0.0253329820310075	0.03792421007528895	0.05513084121048445
BG_183	11	0.011133819876704351	0.362310624991854	0.0055251381515214	0.09490133961662645	0.0437524840623761
BG_183	12	0.00536189647391435	0.6663039699196814	0.00314759544562545	0.04061171645298595	0.0281330860452726
BG_183	13	0.0017427196920228	0.9115196565786998	0.00907028575117385	0.0152633500595887	0.17510661358634624
BG_183	16	0.0014145538346686001	0.2796369455366705	0.0432010513419906	0.3261206938574711	0.00999246529924365
BG_183	17	0.00398599065374575	0.5898994623372953	0.0054324358934536	0.0063697412842884	0.00540719012496985
BG_183	18	0.0012802275111122	0.863286127646764	0.07266968985398604	0.01560511121836795	0.01299979832644255
BG_183	20	0.00169242905879695	0.9054844379425049	0.02648822544142595	0.0189400532593329	0.02743097984542445
BG_183	21	0.0035675978530586004	0.5762131189306576	0.0056002404695997	0.01108417365079115	0.004922872981599801
BG_183	22	0.0026177273442347	0.012005799915641501	0.00573748974905655	0.8866571287314097	0.01259059878066175
BG_183	24	0.0007586872961837	0.3717677405414481	0.18449513272692755	0.09898413531482214	0.00380744453286745
BG_183	2	0.00016680572783415	0.0036715388608475	0.10844070091843605	0.00496820926976695	0.00234357077473145
BG_183	3	0.0002569997789881	0.0105375952553004	0.0160767763542632	0.00373458769172425	0.0031198202632367
BG_183	5	0.0001966328976171	0.0020549550342063	0.0793608025026818	0.00166505229814595	0.00280617177486415
BG_183	7	0.00010606088229295	0.0033868227619677	0.00699774800644565	0.00229120091535145	0.0011043554889814
BG_183	8	0.0001869280725562	0.0026064355236788	0.00967733624080815	0.00232604456444575	0.00107184929462765
BG_183	9	0.00011833991205395	0.00419894683485225	0.0082702331710606	0.00074174559752765	0.00133432401344175
BG_183	10	0.00024800675600995	0.11467120998228585	0.00414212036412205	0.00355535737859705	0.00085611540513725
BG_183	14	0.00019191994215355	0.0658420324325561	0.00658840367880955	0.00620065241431195	0.00243207897680495
BG_183	15	0.00019569513096935	0.0027367729926481	0.00085905273832995	0.00125974637921895	0.00047794816782695
BG_183	19	0.00022548000076005	0.0014910161262378	0.0006597918691113	0.0014081984603156	0.0158027663516501
BG_183	23	0.00015028492392345	0.0009992922811458	0.01486266055144365	0.00229400264409675	0.0016478146038328
BG_183	25	0.0001913779318177	0.00242298406859235	0.00883174315094945	0.00235996593255545	0.0006766972946934
BG_183	26	0.00019175368167145	0.00328445256066815	0.02134798141196365	0.0015107187403676	0.0007425296741227
BG_188	3	0.0047867812293891495	0.3287452720105648	0.3813447554906209	0.0446528024816264	0.026491735440989247
BG_188	5	0.0015733669085117	0.7692278288304806	0.0094347726553678	0.01028810142694655	0.0064887634750144495
BG_188	11	0.00273956653351575	0.5260850344784557	0.01599148730747395	0.010078484037270099	0.008026807452551951
BG_188	21	0.021941404712075903	0.6964448764920235	0.0070223325553039	0.003725888217256	0.007773347276573301
BG_188	26	0.00216576380383525	0.010566539169909999	0.2278678598813712	0.004776210989803	0.630774974822998
BG_188	27	0.0014231850824823	0.0633208479266613	0.43306788119177014	0.0452254216652363	0.0337116579563977
BG_188	1	0.00050963214016515	0.022824195989718	0.00640612320664025	0.0023684748448431	0.00246832414995875
BG_188	2	0.0003122573398286	0.00136177464931575	0.00129337304194145	0.00135432866712405	0.00112900933406
BG_188	4	0.00013813588642125	0.00083142152288925	0.0127370577926437	0.0009282229390616	0.0006732704447737
BG_188	6	0.00115619485344115	0.00415736793850855	0.00256375603688255	0.00148763569692765	0.00102001552780465
BG_188	7	0.0005477574013639	0.0016519573012677	0.03066116074721015	0.00168399277996885	0.0006121457845438
BG_188	8	0.0005770382510187	0.0042707976729919	0.021116791293025	0.0025800893005604	0.00033176930931705
BG_188	9	0.00044034166300355	0.00550610432401295	0.00444098499914005	0.0117427646182477	0.00019980181726465
BG_188	10	0.001095074636396	0.0072044512877861	0.00616422326614455	0.00158793102794635	0.00114328827476125
BG_188	12	0.0005352042401985	0.12829868309199804	0.00087067804997785	0.00312617595773185	0.00021733129203005
BG_188	13	0.0002615279445308	0.0019398808168868	0.00201823818497355	0.00174611279120045	0.0003807145306685
BG_188	14	0.0003427718766033	0.00529873495300605	0.0264659253880381	0.0025193244606877	0.00760360683004055
BG_188	15	0.00108617437460145	0.0055061836028471	0.01781762860870605	0.00085993043224635	0.00528197409585115
BG_188	16	0.0002480592956999	0.0053134045253197	0.00311355345183975	0.00102326596000535	0.00038493778750605
BG_188	17	0.00114943820517505	0.00319037229443585	0.0140809793180475	0.00207695846135415	0.00565720240895945
BG_188	18	0.00054654561487645	0.00180771044688295	0.0018377129454165	0.0017594750776576	0.0004582475958159
BG_188	19	0.00018138477268315	0.00640439723307885	0.0067771923107405	0.0007825596258044	0.0017470832681283
BG_188	20	0.00015316661180495	0.0013629356981255	0.003534137775811	0.00155376429514335	0.001335079044414
BG_188	22	0.0001623486289948	0.01076241986205175	0.01862461973602565	0.0049593828928967	0.0064345699114104
BG_188	23	0.00012610621342895	0.0048754251717279	0.00640151758367815	0.0181939558436473	0.00055012975159715
BG_188	24	0.0004732583959897	0.00069414238290235	0.0080618901799122	0.0007913984591141	0.00041579445921035
BG_188	25	0.00081680229777695	0.00528635728793835	0.00212378345895555	0.0012457568276052	0.00116220578396065
BG_188	28	0.00025089693857195	0.00606783440647025	0.0070569868354747	0.00120202512092265	0.00053709076019
BG_188	29	0.00020228015879785	0.0064440320711582	0.0034172004864861	0.00131900212727485	0.00053690229348525
BG_194	3	0.0010801860771607	0.47375018397967017	0.1039464582378665	0.1884759962558746	0.0192935949307866
BG_194	4	0.0023821453796699	0.5460174766679604	0.0104819670474777	0.044957395953436646	0.0125997923314571
BG_194	8	0.00060980109265065	0.45417358338211966	0.09207145854209854	0.1049960789581139	0.0148009269711716
BG_194	9	0.001897630795914	0.0095057170838117	0.01350515584150945	0.5813561007380486	0.0047272142740741995
BG_194	10	0.0135510802113761	0.0310766339922944	0.010940167703665751	0.6866760775446891	0.006513241600866051
