Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
DE_078	52	0.0035407393394658	0.0034358117263764	0.0029863701978077	0.0147974612191319	0.0312144632140794	0.0016929231933317	0.0109092623461037	0.00133292528335	0.0155001159291714	0.0323162221660216
DE_078	53	0.0436939317733049	0.0022162167976299	0.0027685160360608	0.0004642280885794	0.0076410365290939	0.00111328032411	0.0017627752774084	0.0008258791446374	0.0037744093569926	0.0026896138248654
DE_078	54	0.0449391106764474	0.0008877886963697	0.0010201062541454	0.0031788564228918	0.0389014375590098	0.0054423213781167	0.0063434633193537	0.0130549346407254	0.0062397985408703	0.008091511495877
DE_078	55	0.0019125500305865	0.0021208401691788	0.0027552009948218	0.0009075196964355	0.0059725060903777	0.0297206708540519	0.0005306245875544	0.0023497194051742	0.004194765506933	0.0005931659640433
DE_078	56	0.0006655743927694	0.0018457930612688	0.0033025790471583	0.0036790575056025	0.005594200377042	0.0008840528025757	0.0274101274553685	0.0006185180003133	0.0202512457811583	0.0052869327676792
DE_078	57	0.0008834327357665	0.0024320796752968	0.0054150684736668	0.0036388438893481	0.0029382823267951	0.0011050053290091	0.0072467978267619	0.0005186047249783	0.0139735051974033	0.0084127419783423
DE_078	58	0.003436230161848	0.0028543300771464	0.0046268419828265	0.0015013878777001	0.0045525570555279	0.004430507600773	0.0009542442276142	0.0018073714648683	0.0063068844998875	0.001866749060961
DE_078	59	0.0070158996774504	0.001693398769324	0.0114593754212061	0.004094801377505	0.005749092126886	0.0010831041727214	0.0081854122690855	0.0005374627847534	0.0022769239343081	0.0028023107443004
DE_078	60	0.0023251353995874	0.0022861026033448	0.0015236622033019	0.0004334952779268	0.0028099242675428	0.012322747769455	0.0029941282700746	0.0020140675284589	0.003989483268621	0.0007160032594886
DE_078	61	0.0033598774267981	0.0023525879563142	0.003569469321519	0.0018418805557302	0.0007473066604385	0.0027867754300435	0.0007311431108973	0.0006575035319352	0.00119852713154	0.0003866520467757
DE_078	62	0.00256170410042	0.0014642340053493	0.0019748077029362	0.0016140869896237	0.0005507701522825	0.001084549119696	0.001067236434513	0.0010717284167184	0.001788831471155	0.0006082384303832
DE_078	63	0.0031512862769886	0.0266976918016249	0.0055625109622874	0.0015600277887035	0.0012061486098294	0.0040664952248334	0.0003127006736273	0.0192109076306223	0.0021871667898569	0.0002149903399791
DE_078	64	0.0008799883265358	0.1313089380661646	0.0021306916217629	0.0016564800171181	0.0010695825524938	0.0081058311431357	0.0019020354375242	0.1986728832125663	0.0196067703266938	0.0004591586669751
DE_078	65	0.0026550696153814	0.0019981574344758	0.001692549791187	0.0008050130757813	0.0008766109143228	0.0024950903413506	0.000873475432551	0.0020623150436828	0.0007335479216028	0.0003407461820945
DE_078	66	0.0530325671037037	0.0051096083673958	0.0030549213988706	0.0107825532710799	0.0006430592426719	0.0018026141333393	0.0061385060350099	0.0004763689454799	0.0025197694776578	0.0028797776903957
DE_078	67	0.0138379065319895	0.0012646923811795	0.0025076186284422	0.0004337736754677	0.0012540444149635	0.0034242185453573	0.0077174784382804	0.0026124280023698	0.0026606069877742	0.0007541685869606
DE_078	68	0.0137128237014015	0.0029823017927506	0.0125372808737059	0.0008484589246411	0.0035679034190251	0.0028506825522829	0.0023830758485321	0.0018557523144408	0.0049967310236145	0.0026294906856491
DE_092	1	0.0049930703050146	0.0022128541410589	0.3225965748230616	0.0007966681150719	0.0012060030906771	0.0336580922206242	0.0004167433265441	0.0017737490901101	0.0020775942054266	0.000321780729185
DE_092	2	0.0010348981401572	0.0024764576616386	0.0016444311477243	0.0008467160126504	0.001247080353399	0.0052753380344559	0.0005142274215662	0.0059839451375106	0.0045838531029099	0.0006743947936531
DE_092	3	0.0291990836461384	0.0027608235056201	0.6990862886110941	0.0023401411017402	0.0322937437643607	0.060781868174672	0.0015544383398567	0.0136021235957741	0.0016288612581168	0.0012043124491658
DE_092	4	0.0004285308241377	0.0065661108431716	0.0124785124013821	0.0015841413599749	0.002064062282443	0.0019435303208107	0.0025704157111855	0.0464659444987773	0.0478152650563666	0.0032265493258212
DE_092	5	0.0073267594367886	0.0015281495871021	0.1184143361945947	0.0006974355977338	0.003173344147702	0.0142303342775751	0.0005713878587508	0.0062805209308862	0.001569874875713	0.0002899149015622
DE_092	6	0.0082478270245094	0.0030544709491853	0.6326258877913157	0.0018340833097074	0.0375225873043139	0.288972536722819	0.0012281563831492	0.0040861847810446	0.0015974394045769	0.0007028039447807
DE_092	7	0.0057753597696621	0.0042879656733323	0.8404853741327921	0.0034266962514568	0.0400349497795104	0.3614058792591095	0.0022758125366332	0.0073766803058484	0.0024436726234853	0.000993158998123
DE_092	8	0.0068898438476026	0.0056074517779051	0.0641495622694491	0.0021650476264766	0.0012693404763315	0.0124403232087691	0.0006260811157214	0.0034327342485387	0.001623038726393	0.0005262549772547
DE_092	9	0.0094015787666042	0.007790619196991	0.736645499865214	0.0029811030253767	0.0059411560650914	0.081532542904218	0.0007651124809247	0.0049423349555581	0.0062369673202434	0.0005184408316078
DE_092	10	0.0058871274814009	0.0008726412197574	0.1061813520888487	0.0010094460643206	0.0516321341662356	0.0251382899781067	0.0027234023436903	0.0021441047623132	0.0016894076446381	0.0011418399614436
DE_092	11	0.0018780914057666	0.0033099883391211	0.0282266369710365	0.000803844052522	0.00104760954855	0.0029663903405889	0.0007155274700683	0.0044096650090068	0.002141410872961	0.0005592305096797
DE_092	12	0.0019701129834477	0.0016774349690724	0.2900059726089239	0.0008196347237874	0.0082139920753736	0.0888187922537326	0.0005838622164446	0.0047743623921026	0.0027938432758673	0.0003027207615862
DE_092	13	0.0022529310081153	0.0027263599525515	0.0033197122005124	0.0027479915103564	0.0005922036264867	0.0033385302328193	0.0004464237232847	0.0011404979159123	0.0013392139808274	0.0003423826613773
DE_092	14	0.0011014795745722	0.0026025754632427	0.0307331311826904	0.0004832779814023	0.0058748072478919	0.0301657176266113	0.0003752640429107	0.0056882575154304	0.0025443308598671	0.0003082708378011
DE_092	15	0.0174168748781084	0.004718805818508	0.4880943894386291	0.0007546941633335	0.0038931611537311	0.0475483772655327	0.0003239273113043	0.0244720789293447	0.0026134101984401	0.0003508816492588
DE_092	16	0.0009936122999836	0.0145814061785737	0.031031128950417	0.0004333552788011	0.0032783536395678	0.0083583616651594	0.0003911911820371	0.1492041870951652	0.0020824963382134	0.0001932266750372
DE_092	17	0.0015489311190321	0.0038376912319411	0.0031283368977407	0.0009056693525053	0.0162369376048445	0.0076370020397006	0.0021839442197233	0.8003447453180949	0.0674560541907945	0.0015525396059577
DE_092	18	0.0038208327411363	0.0017412564872453	0.0255477842874824	0.0002680874119202	0.0100480654121686	0.0053785959413895	0.0002916224621002	0.1192608643323182	0.0013540429257166	0.0003652622884449
DE_092	19	0.0042269419257839	0.0015267900501688	0.2193835163488983	0.0008130796874562	0.0015351020071344	0.0106932815785208	0.0010735884619255	0.0034513616895613	0.0014071325616289	0.0006451374986984
DE_092	20	0.0025831790020068	0.0124652913461128	0.0483884687225023	0.0047620974170664	0.0079498418296376	0.0089944233186542	0.0051954606703171	0.0103145016667743	0.0134664851551254	0.0021158515398079
DE_092	21	0.0031722374260425	0.0018879114262138	0.0187693357778092	0.0003882606494395	0.000659821331889	0.0062828000324467	0.0005061545428664	0.017244704630381	0.0018057118092352	0.0002703141896441
DE_092	22	0.0026661152175316	0.0026125694663884	0.0014358018912995	0.0012099008696774	0.0018808315120016	0.0017450565549854	0.0008355029276571	0.0031508361765493	0.0025931225003053	0.0016525030174912
DE_092	23	0.0201846720495571	0.0017219105502589	0.1273333132266998	0.000327297040106	0.0128680637183909	0.0061080059967934	0.0005518662122388	0.0048193290519217	0.001118336978834	0.0007642028698076
DE_092	24	0.0034474740580965	0.0016728726526101	0.0420784164840975	0.0009657686071779	0.0009655576044071	0.0020438133894155	0.0010163472325075	0.0114299890895684	0.0015619404148309	0.0005917559222627
DE_092	25	0.0014673852322933	0.0057621289355058	0.0434162064145008	0.0004144945172204	0.0121547430753707	0.0210423885534206	0.0005318769059764	0.0629017713169256	0.0087311460326114	0.0004728290562827
DE_092	26	0.0010759017410842	0.0025625120615586	0.002299267410611	0.0038870871843148	0.0005366968980523	0.0019204125467998	0.0017307250527664	0.0036295092819879	0.0059577524662017	0.0010752552285945
DE_092	27	0.0020161193485061	0.0040310646096864	0.0177777547699709	0.0020463014952838	0.0011918290595834	0.0056898729720463	0.0006398855863759	0.1619068272411823	0.0053379122012604	0.0004363923508207
DE_092	28	0.0019340071788368	0.0104137791786342	0.2240545668949683	0.0006996889133005	0.0087152586784213	0.0037957785340646	0.0005009379237889	0.0165692813073594	0.0029822647726783	0.0005954606070493
DE_092	29	0.0053930425395567	0.0098579176701604	0.0309877476344505	0.0004466688988031	0.000823425274575	0.0046002619589368	0.0008692099654581	0.0053261547970274	0.0014825521114592	0.0003376257906589
DE_092	30	0.007463599089533	0.0046182366398473	0.1454163434294362	0.0012655865090588	0.0019069066814456	0.0195660207731028	0.0015468569472431	0.0135874086990951	0.0028871686081401	0.0010305062654272
DE_092	31	0.0024339429995355	0.0067715755819031	0.0062637402055163	0.0004684966212758	0.0052823941999425	0.0018406134331598	0.0011196155877162	0.4639010230700175	0.0063736014999448	0.0007742969513249
DE_092	32	0.0019120301973695	0.0027644515891248	0.0941452789896477	0.0003989778924732	0.0030308018904179	0.0270095197483896	0.0003970279649365	0.0018814706321184	0.0029945477532843	0.0002843116526491
DE_092	33	0.0079404583666473	0.0035755688246959	0.2097952643719812	0.0007715203391853	0.0040838355004476	0.0075177250740428	0.000743698736187	0.0014267990676064	0.0015410667401737	0.0010495382690956
DE_092	34	0.0020399909311284	0.0138158220797776	0.0092735035965839	0.0008497919576862	0.0261310000593463	0.0108104851096868	0.0007167664201309	0.6946861743927002	0.0073158564046024	0.0005106307022893
DE_092	35	0.0074558886699378	0.0018066151533275	0.0158044773464401	0.0009190746738263	0.0010098963393829	0.0021534387099866	0.0009191085312825	0.0014772167778573	0.0007681009010411	0.0004675842452949
DE_092	36	0.0029851909105975	0.008531545754522	0.0025182262761517	0.0008401117132355	0.0013194227746377	0.0024356640254457	0.0008731274671541	0.0452510081231593	0.0041545850690453	0.0013345199210258
DE_092	37	0.0016162182243229	0.0295848281433184	0.0322161897396047	0.0007124355567308	0.0021940186464537	0.0038718267266327	0.0005592613500387	0.589319239060084	0.0032719021352628	0.0003137407329631
DE_092	38	0.0020299046494376	0.0067149143821248	0.0062871320794025	0.0006918015133123	0.0052170432172715	0.0070092018383244	0.0004106040578334	0.2513900126020112	0.004108640210082	0.0007888051331973
DE_092	39	0.0025933136930688	0.0059208834233383	0.0015301901924733	0.00116403682235	0.0009099790865244	0.0057207175608103	0.0010619807289913	0.1871053452293077	0.0706247371854259	0.0016635896560425
DE_092	40	0.0012353911297395	0.0050046835094689	0.0045184689418722	0.0004626114872128	0.0028757345086583	0.0026913277106359	0.0004669436554346	0.0608373992145061	0.0043136260937898	0.000332984898705
DE_095	1	0.2420334133009115	0.0161649237076441	0.0028577157063408	0.3760154247283935	0.0010707335507806	0.0013821059449885	0.0014923864897961	0.0050271733974416	0.0624749331424633	0.0123380310833453
DE_095	2	0.3811131765445073	0.0018697772563123	0.4103581855694453	0.0035483478180442	0.0024626086621234	0.0016183218685909	0.0016642377789442	0.0035549820555994	0.0012205617773967	0.0009583698313993
DE_095	3	0.1798868266244729	0.0021380692487582	0.6715008119742075	0.0026624430126199	0.0025794747052713	0.0123344195696214	0.0016552124191851	0.0021620931802317	0.0011385650529215	0.0006835125192689
DE_095	4	0.088441528379917	0.0020311029705529	0.0133583037337908	0.0019483058907401	0.0007982874618998	0.0010343352914787	0.0006287345119441	0.0009223909582942	0.0010818596735285	0.0008970105263869
DE_095	5	0.8090939323107401	0.0015808189831052	0.0028878026641904	0.0033846599981188	0.0016344287044678	0.0020080126511553	0.0008205523966656	0.0021718887922664	0.0036133096242943	0.0036689302263159
DE_095	6	0.0626526124154527	0.0112116349240143	0.0659630646308262	0.0121818822808563	0.0087736741018791	0.3433180078864097	0.0031333874600628	0.0018044743919744	0.0038211207526425	0.0011971783048162
DE_095	7	0.106680367141962	0.0062671788036822	0.39688657472531	0.0048543269901225	0.0083285978374381	0.1253636206189791	0.0038296135608106	0.177519613256057	0.010526300407946	0.001241477827231
DE_095	8	0.0071239136159419	0.0057955025695263	0.0020642486633732	0.0027695462922564	0.0010818783387851	0.0502799010525146	0.00170891249824	0.0071223743725567	0.0061997996332744	0.0007752651193489
DE_095	9	0.0037677542228872	0.0018550529882001	0.071422477524417	0.0059807472959315	0.001703771102863	0.0075270005812246	0.0002088489903447	0.0187840013143916	0.0322233237481365	0.0009631395126537
DE_095	10	0.0070792765667041	0.0067662663447359	0.134348581234614	0.001398777841435	0.0028363702197869	0.0151095807862777	0.0006599100500655	0.0013518395135178	0.0047763489807644	0.0005836436466779
DE_095	11	0.0070604740952451	0.011764947635432	0.4742917319138844	0.0018888578827802	0.002268686890602	0.1426942994197209	0.0011644103215075	0.0012769414655243	0.0011993215108911	0.0005687617328172
DE_095	12	0.0129566409935553	0.0028555395353274	0.0309538915753364	0.0153151292664308	0.001408452556158	0.002005282556638	0.0007791615304691	0.0012997394854513	0.0051252777921035	0.0015835388136716
DE_095	13	0.197230448325475	0.0230587928866345	0.4848862513899803	0.0172084843118985	0.0028123902156948	0.1405329058567682	0.0022736807586624	0.0015026270411908	0.0015471835698311	0.0018093855663512
DE_095	14	0.0145781147293746	0.0017177949581915	0.2505075990532834	0.0012936451627562	0.0008485641543908	0.0046685816099245	0.0012119457436104	0.0012635726986141	0.0008508193520052	0.0003752541864135
DE_095	15	0.2883422126372655	0.0161114077394207	0.1810474582016467	0.0271109957247972	0.0029431182968739	0.1052723887066046	0.0005161796580068	0.0180416616300741	0.013488680201893	0.0013466729627301
DE_095	16	0.0014800043233359	0.0204236183005074	0.1747955027967691	0.0021022543854389	0.002516011474654	0.0128758153878152	0.0006566802233767	0.3216402381658554	0.0360347870737313	0.0005503142820088
DE_095	17	0.005555218978164	0.003217573200042	0.0022020402053991	0.0037146485022579	0.0004929594482139	0.0037764629814773	0.0006547673886719	0.006122055929154	0.0075315138480315	0.0007292662048711
DE_095	18	0.0028495918183276	0.0062565702634552	0.0163405629185338	0.0039272506255655	0.0015853637596592	0.0134888890315778	0.0004699226410593	0.3108257334679365	0.0035264734566832	0.000272897130344
DE_095	19	0.0033999116470416	0.0224788455913464	0.0061519745116432	0.1055851181348164	0.0038741802175839	0.0055372865948204	0.0030927991804977	0.0366752734407782	0.6538965304692587	0.0078512739079693
DE_095	20	0.0097612935739258	0.0027888501451039	0.0026722671464085	0.0192862780143816	0.0010515607427805	0.0012771471713979	0.0020123714348301	0.0071250636441011	0.0106605507122973	0.0023979334703956
DE_095	21	0.0021068725812559	0.1215331166361769	0.0011086173277968	0.0035436439793556	0.0013889740221202	0.0071777114644645	0.0010851594367219	0.0015435670890534	0.0073295886007447	0.0009832950405931
DE_095	22	0.4176805565754573	0.0013223850401117	0.0040572919727613	0.0034879400433661	0.009315689249585	0.0129787348366031	0.0006074044698228	0.0134504473923394	0.0015881491902594	0.0016139417421072
DE_095	23	0.0067558934291203	0.0152678169930974	0.003898209426552	0.0707141868770122	0.0044857470784335	0.0108419925284882	0.003032211602355	0.2798285533984501	0.4534247120221455	0.0084045965534944
DE_095	24	0.0810749961528926	0.3683049587222437	0.2569349656502405	0.0023278642523412	0.0018053341191261	0.0784454364329576	0.0006092870413946	0.0605601255471507	0.0081213734811171	0.0004088039519652
DE_095	25	0.369814783334732	0.0131787500188996	0.011662360591193	0.0615201319257417	0.0013793271306591	0.0071728222537785	0.0043051706937451	0.0074857493552068	0.0464592088634768	0.0083692519304652
DE_095	26	0.4073915407061576	0.0041858993936329	0.0034605853337173	0.0095200970148046	0.0021446735675756	0.0054158247852076	0.0015976577997207	0.2159196684757867	0.0230380315333603	0.0031005584169178
DE_095	27	0.0671337476621071	0.0020107920669639	0.6503651936848959	0.001137637378027	0.0033085203031077	0.0700148617227871	0.000887576121992	0.0024464115267618	0.0012850424973293	0.0007456443660581
DE_095	28	0.3321597563723723	0.0064607515620688	0.0030977614223956	0.0037026490705708	0.0009598349279258	0.0035893922516454	0.0004165638044165	0.0019529847971473	0.0023082754923961	0.0012920217316907
DE_095	29	0.7548457781473795	0.0027060015515113	0.002431247732602	0.0171396111448605	0.0086125715946157	0.0188607055072982	0.0017623606448371	0.0032854554398605	0.0027783325252433	0.0061765282880514
DE_095	30	0.3967932860056559	0.003803295122149	0.0093838159615794	0.0030999117686102	0.0008028299392511	0.0038596518958607	0.0004021896844884	0.0006083150025612	0.0009024757697867	0.0025611768166223
DE_095	31	0.6953006784121195	0.0036711120046674	0.0085707603332896	0.0028097759932278	0.0013145938670883	0.0028153211654473	0.0007228042813949	0.0021300506778061	0.0020289138968412	0.0017463911014298
DE_095	32	0.1205595843493938	0.004440617126723	0.0368295640995104	0.0077630734692016	0.0011517610206888	0.0855289306491613	0.0012163406742425	0.0038922949849316	0.0027324309339746	0.0009045052768972
DE_095	33	0.0028932864467302	0.0054647187547137	0.0045087876108785	0.6934854388237	0.0061500350323815	0.002339080402938	0.001430666927869	0.0449166117856899	0.0955196693539619	0.0064255353063344
DE_095	34	0.0028845354681834	0.0039956159113595	0.0028595721038678	0.3026089047392209	0.0042321378908429	0.0014317695167846	0.0011846971659299	0.0086949712907274	0.1229770661642153	0.0033103855481991
DE_095	35	0.005283921995821	0.0147684002295135	0.0036537136960153	0.2586767654865979	0.0024534436330819	0.0970155745744704	0.0019744794893388	0.0012376009059759	0.0666203126311301	0.004894110529373
DE_095	36	0.0045364568941294	0.0013424693994844	0.0010645255485238	0.0007945184867517	0.0018747919821179	0.0032998609046141	0.0004033598233945	0.0033476566895841	0.0014316970094417	0.0007145100583631
DE_095	37	0.0014110717456787	0.004453022731468	0.0037026477900023	0.4229269027709961	0.0035512342971438	0.0406560407330591	0.0014663375332019	0.0119781030031541	0.1966906363765398	0.0084943004573384
DE_097	1	0.0019072924042119	0.0106504953776796	0.0062158475629984	0.0013043775300805	0.0032492853545893	0.0068140979856252	0.0006868054139582	0.1577869827548662	0.0013566897638762	0.0001806037762434
DE_097	2	0.0036288293388982	0.096291755636533	0.0026254518112787	0.0099640562354275	0.0730661104122797	0.0963369732101758	0.0006201654711427	0.8507880171140035	0.0349439115573961	0.0009756235716243
DE_097	3	0.0035613309592008	0.3370374329388141	0.0043969423665354	0.0013497092683488	0.4014057591557503	0.3073345397909482	0.000960911818159	0.0061518928656975	0.0029433752254893	0.0007603453899112
DE_097	4	0.0039040330254162	0.0015305913208673	0.001637393705702	0.002116625662893	0.0020078853704034	0.0011789002843821	0.0013879921946984	0.0142631252529099	0.0031284181556353	0.0013078562624286
DE_097	5	0.0075883743120356	0.2626338899135589	0.0088858896245558	0.0010493430114971	0.0048924828491483	0.1087351714571316	0.0011985052454594	0.0038738342700525	0.0019115692509027	0.0006703821030289
DE_097	6	0.0075748586095869	0.0033444725753118	0.018611910752952	0.0005902004001351	0.0009756932267918	0.0064254687167703	0.0007352621954244	0.002451654911662	0.0007184706628322	0.0002609937849531
DE_097	7	0.0032741525986541	0.023131894879043	0.0067292971846957	0.0014941017919529	0.0031920640806977	0.1955170457561811	0.000451159881777	0.8269343376159668	0.0051264211069792	0.00040483813306
DE_097	8	0.0054804380827893	0.0689299168686071	0.0027893567457794	0.002170094832157	0.0029202653095125	0.0073632389345827	0.0007637309803006	0.8208807706832886	0.0056255175732075	0.0004068650014232
DE_097	9	0.0244494142631689	0.0711261859784522	0.0085632064534971	0.0016087596692765	0.0013254784086408	0.0024719485469782	0.0008867702175241	0.3450581431388855	0.0024287148068348	0.0003045044189396
DE_097	10	0.0025252483707541	0.0044491526981194	0.0011160569071458	0.0009636288353552	0.0016904367754856	0.0012893190529817	0.0005749004873601	0.1423377593358357	0.0023542810425472	0.0004368222726042
DE_097	11	0.0049857512737313	0.0034183338284491	0.0030478369444608	0.0013806970867638	0.0008120006435395	0.0086668636843872	0.0006993899975592	0.0028708375369508	0.0010951136161262	0.0003346728432612
DE_097	12	0.0083096228384723	0.0122611755505204	0.001644897837347	0.0009349910348342	0.0083753461173424	0.0028924393312384	0.0010758904002916	0.7506873607635498	0.0041128845574954	0.0003610905550885
DE_097	13	0.0222482029348611	0.0343112144619226	0.0184429129585623	0.0029320493340491	0.0053567934470871	0.0154314663571615	0.0009187197623153	0.9722440044085184	0.0052761457239587	0.0008954000659286
DE_097	14	0.0047009483290214	0.0154720218852162	0.0030945448088459	0.0020199118104452	0.0094484387276072	0.1740957895914713	0.0002960960555355	0.6555317242940267	0.02741791245838	0.0010180947235008
DE_097	15	0.0066428470114866	0.0715066989262898	0.2222317407528559	0.0039395075291394	0.0057497036177664	0.0029082347173243	0.001090413192287	0.7142670154571533	0.0056610847823321	0.0005461268883663
DE_097	16	0.0087491141942639	0.0111427983889976	0.0011061216743352	0.0079474590408305	0.0047246753238141	0.0016978252291057	0.000889296158372	0.6962046225865682	0.004823430130879	0.0008821726272192
DE_097	17	0.0015498263140518	0.0050639662270744	0.0014706150395795	0.0009350476902909	0.0019423843283826	0.0015706784518745	0.0005572303004251	0.09892255316178	0.0018183523789047	0.0003796968667301
DE_097	18	0.0059339063397298	0.0147912086298067	0.0041562559393544	0.0018332987092434	0.0088738473132252	0.0353660931189854	0.0007115925351778	0.9667138655980428	0.0067963699499765	0.000738249257362
DE_097	19	0.0017069055077929	0.0136962975375353	0.0018639347593609	0.0028838350748022	0.0032039106978724	0.0016145474801305	0.000668421552594	0.5365536709626516	0.0062729426814863	0.000318582606269
DE_097	20	0.0077095452385643	0.4679184605677922	0.0036668453831225	0.0023332989852254	0.0042638637047881	0.0041767108875015	0.0003755731352914	0.5556976695855459	0.0078598790957281	0.0004949305827418
DE_097	21	0.0100637169089167	0.0056253197447706	0.004132428827385	0.0021939309663138	0.0028511695563792	0.0089848910768826	0.0012624380178749	0.4370159854491551	0.0039485805512716	0.0004656063150225
DE_097	22	0.00478628417477	0.0287945494055747	0.0195962078869342	0.0028366065816952	0.0019467332555601	0.1606916288534799	0.0004779867401035	0.8619779547055563	0.0208361074328422	0.0003993137506767
DE_097	23	0.0142303382356961	0.0202034916728734	0.0064880599578221	0.0429731731613476	0.0130425073051203	0.0880375131964683	0.0011652889855516	0.9316904743512472	0.0729830836256344	0.0021917579967217
DE_097	24	0.0020508607073376	0.0131556872899332	0.0022621388391901	0.0020199957264897	0.0005923123680986	0.0027220394307126	0.0021601520711555	0.2013352314631143	0.0041636140861858	0.0006638354971073
DE_097	25	0.0048209705855697	0.0038273048897583	0.0029270223264271	0.0010242684899518	0.0007982767225863	0.0024295110294284	0.0006220253708306	0.1053298373396197	0.0010998163682718	0.0003021796534691
DE_097	26	0.0018812634516507	0.1381089041630426	0.0491328355856239	0.0164357298829902	0.0013971881320078	0.0074932587643464	0.0007522839781206	0.1980758805293589	0.0982855185866355	0.000738829364612
DE_097	27	0.0013940133697663	0.0620399955660104	0.0032264453669388	0.0059037104559441	0.00252460843573	0.0024813336785881	0.001718482080226	0.8627146283785502	0.049582365900278	0.0008906383300199
DE_097	28	0.0025935600666949	0.0534385836993653	0.0021723239527394	0.000658827018924	0.0023966908532504	0.0021090958616696	0.0022205225541255	0.8964799642562866	0.0053323553875088	0.0005713192513212
DE_097	29	0.0020864406057322	0.0049735245605309	0.0008939813512066	0.0023544246020415	0.0038406255965431	0.0043602876345781	0.0004542931953134	0.2501425196727116	0.0055422532216955	0.000488234257015
DE_097	30	0.0653140159944693	0.07819525214533	0.002110258094035	0.1221965762476126	0.0058134173353512	0.111627240354816	0.0007823333532238	0.7931159536043803	0.0450509954243898	0.0023124959940711
DE_097	31	0.0145784943985441	0.0267039916167656	0.0048795542679726	0.0010961465110691	0.0022568968124687	0.2112576911846796	0.000417184618224	0.8122712175051371	0.0029178604405993	0.0004825090873054
DE_097	32	0.0071512724583347	0.0195426115145285	0.0032762259555359	0.0020029149018227	0.0059016446272531	0.0208625219141443	0.0011432345878953	0.9802217284838358	0.0046382777703304	0.0007227741880342
DE_097	33	0.0076394708206255	0.4303560455640157	0.0075567942112683	0.0011666206022103	0.0322666546950737	0.0139047726988792	0.0003051472400935	0.195027083158493	0.0017237003582218	0.0003931790706701
DE_097	34	0.0034885162798066	0.0154690425843	0.0023670588076734	0.0013158389677603	0.0073664238055546	0.0012689640667909	0.0028619107906706	0.914220650990804	0.003013946659242	0.0007706046647702
DE_097	35	0.0032726310503979	0.1249908370276291	0.0012377104721963	0.0083699546133478	0.0011975757467249	0.0057526365465794	0.0005920073599554	0.4821530729532242	0.0605060762415329	0.0011325454882656
DE_097	36	0.0025086462652931	0.0025667232306052	0.0012343999696895	0.0012834521961242	0.0005943885577531	0.0026893319639687	0.000768483946255	0.0142918750643729	0.0064839308615773	0.0006108393232958
DE_097	37	0.6013294061024984	0.0389846762021382	0.0022527957335113	0.0068431334414829	0.0006496497856762	0.0133230920570591	0.0006907019997015	0.4594608272115389	0.0039029812905937	0.0013034490596813
DE_097	38	0.0073007509733239	0.0038124623242765	0.0226920184989769	0.0016007331238748	0.0034314709094663	0.2709287156661351	0.0004367909180775	0.433034432431062	0.0039998991414904	0.000408085247424
DE_097	39	0.0091163303392628	0.327630157272021	0.127796959131956	0.0012676896682629	0.0018178776372223	0.0070969607525815	0.0003121710857764	0.4382730424404144	0.006248536830147	0.0003862492740154
DE_097	40	0.0032616987979659	0.0253215708459416	0.0021361452527343	0.0010944118645662	0.0013510837064434	0.0077170807247359	0.0008062125998548	0.9419927795728048	0.0066854568819204	0.0004468220577108
DE_107	1	0.000980994334289	0.0032310818787663	0.0024513956935455	0.0065362960255394	0.0013779983564745	0.0024273380404337	0.1191172612210114	0.0023865816183387	0.0041243743617087	0.0035772669749955
DE_107	2	0.0016287565231322	0.0022229550716777	0.0021823213125268	0.0052548398574192	0.0007682919385842	0.0013721604676296	0.0038849444050961	0.0010313160989122	0.0022808950549612	0.0014590051723643
DE_107	3	0.0017134968268995	0.0044023150112479	0.001918904754954	0.0021344124882792	0.0008382039086427	0.0020138887145245	0.0520501375819245	0.0046300825973351	0.0011398598823385	0.0009653416927903
DE_107	4	0.0009875121177174	0.0030026076904808	0.0009500058367847	0.0055905166082083	0.0894874706864356	0.009416160484155	0.013981534866616	0.0178756714643289	0.0105361194970706	0.0018462903099133
DE_107	5	0.0015673160863418	0.0108790559073288	0.0015169982604371	0.0026077417035897	0.003591319429688	0.0042681251652538	0.0058035706169902	0.0024480158851171	0.0061835890325406	0.0022278473091621
DE_107	6	0.0017335576703771	0.0018650916560242	0.0018066410751391	0.002126797956104	0.0008226743084378	0.0010345284827053	0.0016471278698493	0.0008586471667513	0.0014690539489189	0.0007142682637398
DE_107	7	0.0008851988823152	0.0034457731138293	0.0010681797478658	0.0599179590741792	0.002224105138642	0.0039264712249859	0.0110741723328828	0.0071659948055942	0.0108720596569279	0.0018081214123715
DE_107	8	0.0017574190084511	0.0585271287709474	0.0024760129745118	0.0009483925144498	0.2719211876392364	0.0045312234045316	0.0016267485916614	0.0149549442964294	0.0073621124029159	0.0009279959097814
DE_107	9	0.0013431115463996	0.0020391532064725	0.0017469939775764	0.0117195478330055	0.000767048021468	0.0028160399718519	0.0005990587718163	0.0038970087189226	0.0063828346707547	0.000842547015054
DE_107	10	0.0009387239600375	0.0017070353108768	0.002039550570771	0.0007071174525966	0.0018674774910323	0.0012123927784462	0.0019397494615986	0.0014951640041544	0.001226276741363	0.0003243916629192
DE_107	11	0.0035307479556649	0.0153298383423437	0.0016504237816358	0.0034266603955377	0.0009224133488411	0.0024351486936211	0.0064387481349209	0.004695158995067	0.0015832517916957	0.000833575555589
