Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
EL_202	3	0.001507532026153	0.2541911453008652	0.00168710312573235	0.0029105216963216	0.0013189931050874
EL_202	5	0.0008363322122022	0.12717902194708586	0.00227891106624155	0.00192301278002555	0.0013818278093822
EL_202	6	0.00110736011993135	0.4643853157758713	0.00109865888953205	0.00172144541284065	0.00103040214162315
EL_202	7	0.00154845759971065	0.04571991413831705	0.0007071692962199	0.00174160668393595	0.0008474078495055
EL_202	8	0.00136591889895495	0.281315416097641	0.00151469680713485	0.00572786270640785	0.0009204079105984
EL_202	9	0.0004269618366379	0.3124154657125473	0.0104148359969258	0.03202780336141585	0.0086008994840085
EL_202	10	0.00135234644403675	0.1315113119781017	0.00202672078739845	0.0241128699854016	0.00104302947875105
EL_202	12	0.0251980079337954	0.8860489279031754	0.0014085814473219	0.00372948835138225	0.05935718119144435
EL_202	13	0.0020189061760902	0.8051854968070984	0.0019502700888551	0.00569713080767535	0.00276043848134575
EL_202	14	0.00212432997068385	0.9746088534593582	0.00203142687678335	0.0021474316017702	0.04242207668721675
EL_202	15	0.00130543863633645	0.1855764351785183	0.00227371969958765	0.00649813259951765	0.0027615769067779
EL_202	1	0.0	0.0	0.0	0.0	0.0
EL_202	2	0.00047540152445435	0.12264434248209	0.0007893715519458	0.0830525234341621	0.0010594823397696
EL_202	4	0.0004349172231741	0.00436581531539555	0.0005438872030936	0.00065677147358655	0.00060904811834915
EL_202	11	9.28587032831e-05	0.06364225596189495	0.02706743031740185	0.00167788949329405	0.00141395442187785
EL_204	1	0.00163406791398295	0.0020571287022903	0.002821093192324	0.00359451770782465	0.00211823795689265
EL_204	3	0.00096867582760745	0.0016160564264282	0.00331798312254245	0.0020934056374244	0.0014658690197393
EL_204	4	0.00030639843316745	0.00128567591309545	0.0025676970835775	0.00089584360830485	0.00054775067837905
EL_204	6	0.00215334288077425	0.0064178274478763	0.0067929322831332	0.0013137827045284	0.00668595498427745
EL_204	7	0.00122816773364315	0.0026393716689199	0.002636355580762	0.01797825470566745	0.0023619348648935
EL_204	8	0.00169859291054305	0.00179599912371485	0.0007922769291326	0.0005782261723652	0.00020108048920515
EL_204	9	0.003937077242881	0.01499732723459595	0.00176320126047355	0.00143033213680605	0.00132310207118275
EL_204	11	0.0020350854611024	0.00387867167592045	0.00460621388629075	0.00318816793151195	0.00101237645139915
EL_204	12	0.00164366851095105	0.00401670485734935	0.00240698875859375	0.00508338306099175	0.00053508859127755
EL_204	15	0.00068390171509235	0.00184857624117285	0.0044951378367841	0.001517022610642	0.00063213979592545
EL_204	16	0.0011245731147937	0.00374004500918085	0.0054449387826025	0.0020461091189645	0.0022526070824824
EL_204	17	0.0014076144434511	0.00517067709006365	0.00488841801416125	0.00671379151754075	0.001534751674626
EL_204	19	0.0012489912624005	0.00360898871440435	0.00559886894188815	0.00467802351340645	0.00138044927734875
EL_204	20	0.00200061145005745	0.0008855200721882	0.00172983834636395	0.00247772724833335	0.001297978014918
EL_204	21	0.0033945412142202	0.00250335235614325	0.0050016867462545	0.02400015201419585	0.0016677525127306
EL_204	22	0.0012754706549458	0.00673867610748855	0.00243687955662605	0.457138642668724	0.00205430702771985
EL_204	23	0.00126677571097385	0.0025221976684406	0.00444818683899935	0.8103182688355446	0.0012245163961779
EL_204	2	0.0	0.0	0.0	0.0	0.0
EL_204	5	0.0005283958162181	0.00272442144341765	0.01563805900514125	0.00109191134106365	0.00191198964603245
EL_204	10	0.00068265793379395	0.0018762275576591	0.000637793331407	0.00833196099847555	0.0004698583506979
EL_204	13	0.00085702911019325	0.0012281788513064	0.000901288643945	0.0089079942554235	0.00088303035590795
EL_204	14	0.0	0.0	0.0	0.0	0.0
EL_204	18	0.00072199793066825	0.00205776561051605	0.0025678887031972	0.0012983690248802	0.00059348146896805
EL_210	1	0.0025289286859333	0.0029769889079034	0.9958195090293884	0.00459608656819905	0.00767129519954315
EL_210	3	0.0010108981514349	0.00125236721942195	0.21631325036287305	0.00160541053628545	0.0009292663889937
EL_210	4	0.00156753504415965	0.0015359629760496	0.46344955265522	0.00478759175166485	0.00406127853784705
EL_210	7	0.00243747583590445	0.0015558080922346	0.42995063960552216	0.0035540206590667	0.0014829991268925
EL_210	10	0.0011627167114056	0.0051763106603175	0.2251303046941757	0.0026715465355664	0.0016651001060381
EL_210	11	0.00054565280152015	0.0291608236730098	0.13894117064774034	0.00331243855180215	0.0143781460355967
EL_210	12	0.0026402939110994	0.00296120892744505	0.9946401715278625	0.0063614656683057	0.00235167169012125
EL_210	13	0.00147073814878235	0.0019951993017457	0.4833689630031586	0.03832509275525805	0.00366090994793915
EL_210	15	0.00204082176787775	0.0055928719229996	0.00358207849785685	0.0036758370697498	0.00209923769580195
EL_210	16	0.00183472339995205	0.00194706238107755	0.12849793210625646	0.8477761894464493	0.00282668590079985
EL_210	17	0.0019342465093359	0.00135992740979415	0.4866843819618225	0.00122433621436355	0.01655261963605875
EL_210	18	0.00164381507784125	0.0064631167333573	0.9845426678657532	0.0063386101974174	0.004754077643156
EL_210	21	0.00198185810586435	0.00183081033173945	0.34989558160305023	0.00262955506332215	0.00430562574183565
EL_210	22	0.0005274141731206	0.12904614955186844	0.1064889561384916	0.0101155501324683	0.0348897026851773
EL_210	23	0.00044206120946905	0.0113708968274295	0.21776019036769864	0.00237432960420845	0.06663682684302324
EL_210	24	0.00275247986428435	0.0057304168585687	0.4547598958015442	0.00386369612533595	0.1388677470386028
EL_210	25	0.00160076405154535	0.22097278013825414	0.01106694061309095	0.0023919504601508	0.02123494073748585
EL_210	27	0.00268834840971975	0.41867831349372864	0.22386519610881805	0.0018535206909291	0.537521393969655
EL_210	28	0.002425059559755	0.0010911517310887	0.1429360397160053	0.00160155765479425	0.0074709008913487
EL_210	29	0.0006091270188335	0.17267674952745435	0.19769780151546	0.00308643642347305	0.00207187933847305
EL_210	31	0.0006540408649016	0.23889245092868805	0.0113336103968322	0.00649089808575805	0.01192680536769325
EL_210	32	0.0004225826269248	0.3022807389497757	0.0057860580272972	0.7026285314932466	0.00116326467832545
EL_210	34	0.0010590507299639	0.01946036797016855	0.27056755125522614	0.3929976671934128	0.0088115043472498
EL_210	35	0.00147595570888365	0.0010965627734549	0.7939900979399681	0.00250842445529995	0.2229378782212734
EL_210	2	0.0	0.0	0.0	0.0	0.0
EL_210	5	0.0009571788832545	0.00028457251028155	0.0037810590583831	0.0005878382362425	0.00155397865455595
EL_210	6	0.00068569468567145	0.0012581524206325	0.2399035841226578	0.00119584903586655	0.0006264587282203
EL_210	8	0.0	0.0	0.0	0.0	0.0
EL_210	9	0.0	0.0	0.0	0.0	0.0
EL_210	14	0.0	0.0	0.0	0.0	0.0
EL_210	19	0.0	0.0	0.0	0.0	0.0
EL_210	20	0.0	0.0	0.0	0.0	0.0
EL_210	26	0.0	0.0	0.0	0.0	0.0
EL_210	30	0.0	0.0	0.0	0.0	0.0
EL_210	33	0.00055673759197815	0.0366907641291618	0.0003962409100495	0.0658266469836235	0.0012886996846646
EL_210	36	0.0	0.0	0.0	0.0	0.0
EL_210	37	0.0	0.0	0.0	0.0	0.0
EL_211	1	0.00055279461957975	0.00735698756761845	0.0128194853896275	0.35471972823143005	0.00814648438245055
EL_211	2	0.0004839784814976	0.00220260198693715	0.0123157640919089	0.12185285240411756	0.0022185996640473
EL_211	3	0.00068248843308535	0.13865480571985245	0.00335758447181425	0.0481294216588139	0.0016224313876591
EL_211	4	0.0005384574178606	0.20326867699623105	0.0066943326964974	0.1805925890803337	0.00639542262069875
EL_211	5	0.0007438985921908	0.0073993874248117	0.00153325730934735	0.9645622223615646	0.00106641190359365
EL_211	6	0.00086514241411345	0.00391043955460185	0.0018056387780234	0.9687641710042953	0.0018691538716666
EL_211	8	0.00131934176897625	0.00139800657052545	0.002513087936677	0.9608224332332611	0.0014270872925408
EL_211	10	0.0007249613117892	0.00250149832572785	0.00197997293435035	0.3561037480831146	0.00080141148646355
EL_211	11	0.0009919674193952	0.0030132123501971	0.0012394541408866	0.0280716391280293	0.00143608346115795
EL_211	12	0.0007753798854537	0.01648532226681705	0.0029441796941682	0.6748571284115314	0.0015040176804177
EL_211	13	0.00036140110751145	0.1622220166027546	0.00319332565413785	0.1286950707435608	0.0005627744540106
EL_211	14	0.0007738937565591	0.0163589790463447	0.0021575783612206	0.4777867048978805	0.00166367180645465
EL_211	15	0.00057088141329585	0.0190377454273402	0.01209364086389535	0.8432334214448929	0.00293656287249175
EL_211	16	0.0007451870187651	0.06959070079028605	0.0029132373165339	0.0422034356743097	0.00138505507493385
EL_211	7	0.0	0.0	0.0	0.0	0.0
EL_211	9	0.0	0.0	0.0	0.0	0.0
EL_213	2	0.00226839462993665	0.0126929536927491	0.00662247906439	0.00356095365714275	0.00225155905354765
EL_213	5	0.00316526764072475	0.00577135360799725	0.0081752317491918	0.00406141928397115	0.00329930172301825
EL_213	6	0.0022644969867542	0.0079232861753553	0.00123005500063295	0.0010537583730183	0.0010265971650369
EL_213	7	0.00321269209962335	0.1312119476497173	0.0025085207307711	0.00211436039535325	0.0006279371445998
EL_213	9	0.00316496426239605	0.004033965524286	0.00426075537689025	0.0028002148028463	0.00294057355495165
EL_213	10	0.0021809144527651	0.07068604603409764	0.00166074110893525	0.00093372704577625	0.00163842254551125
EL_213	16	0.0008318134350702	0.0035485585685819	0.00194538256619125	0.00601068697869775	0.0021573414560407
EL_213	1	0.0014047314180061	0.00124429864808915	0.00091573514509945	0.00080734607763585	0.00063930300530045
EL_213	3	0.0	0.0	0.0	0.0	0.0
EL_213	4	0.0	0.0	0.0	0.0	0.0
EL_213	8	0.0	0.0	0.0	0.0	0.0
EL_213	11	0.0007379138842225	0.2440568506717682	0.00215288926847275	0.00809493381530045	0.00092120491899545
EL_213	12	0.0	0.0	0.0	0.0	0.0
EL_213	13	0.0003878797870129	0.00156914314720775	0.003010316286236	0.00141079223249105	0.00056505028624085
EL_213	14	0.0	0.0	0.0	0.0	0.0
EL_213	15	0.0	0.0	0.0	0.0	0.0
EL_213	17	0.0	0.0	0.0	0.0	0.0
EL_213	18	0.0	0.0	0.0	0.0	0.0
EL_221	1	0.00282333896029735	0.00248344492865725	0.0211109635420143	0.00260285625699905	0.001231059548445
EL_221	3	0.00528656924143425	0.00292337778955695	0.0117164086550474	0.00228590797632925	0.00090144650312135
EL_221	4	0.00340836343821135	0.0023329075193032	0.2511647455394268	0.00348260358441615	0.0028971369611099
EL_221	5	0.00286511506419625	0.0023184110759757	0.00104558438761155	0.0009762089175637	0.0012175163719803
EL_221	6	0.0009992212289944	0.00093577482039105	0.0356936752796173	0.0020035235211253	0.0002116992982337
EL_221	7	0.00330419745296235	0.17725107446312904	0.0022541134967468	0.0061884021852165	0.0013461096095852
EL_221	9	0.00335946853738275	0.0038362754276022	0.0160776446573436	0.00667700427584345	0.0025017714942805
EL_221	11	0.00136148120509455	0.0009308773442171	0.00229282549116755	0.00196435843827195	0.00194996478967365
EL_221	12	0.0005114862578921	0.0007176066865213	0.00271725677885115	0.0018133383709937	0.0013796187704429
EL_221	13	0.0013488187687471	0.00165651866700495	0.0038366083754226	0.0019544094102457	0.00113912060623985
EL_221	14	0.00220385252032425	0.00157809263328085	0.02377186063677065	0.00187723775161425	0.0009382618591189
EL_221	15	0.0015212864964269	0.00319382245652375	0.40353359282016754	0.00270034640561785	0.0033739894861355
EL_221	2	0.00018246300169265	0.00360954483039675	0.17228011786937714	0.00174714415334165	0.0014294183347374
EL_221	8	0.0015875516692176	0.0007954983739182	0.00659684976562855	0.00249756267294285	0.03028080984950065
EL_221	10	0.00027247244725	0.0027405340224504	0.00912553071975705	0.00060758448671545	0.0007550352020189
EL_234	1	0.00066977462847715	0.00078910790034565	0.5853119045495987	0.00400236505083735	0.0056968727149069
EL_234	2	0.00090372460545035	0.0008273978310171	0.2250380739569664	0.0031963316723704	0.0142147785518318
EL_234	3	0.00042552508239165	0.0037308778846636	0.38089729845523834	0.00485230935737485	0.01971117453649635
EL_234	4	0.0011324080696795	0.00307274004444475	0.9639365375041962	0.002139154006727	0.0018525701598264
EL_234	5	0.0036918671103194	0.3337627053260803	0.13188167847692964	0.0072618231642991	0.01578584406524895
EL_234	6	0.00100810328149235	0.0016829946544021	0.00890901894308625	0.00184500048635525	0.0014179710997268
EL_234	7	0.00088498365948905	0.0014641400193795	0.01299312198534605	0.0036786884302273	0.1471767500042915
EL_234	9	0.00163734616944565	0.00319569156272335	0.00449710304383185	0.00483092502690845	0.0999735370278358
EL_234	10	0.00534819497261195	0.00506965781096365	0.0218322519212961	0.00841665756888685	0.0131726409308612
EL_234	8	0.00030314753530545	0.00138367956969885	0.10768719017505644	0.0010861775372177	0.039932481944561
EL_236	1	0.00096969521837305	0.00956115173175925	0.09830362163484095	0.00338675430975845	0.0009564678475726
EL_236	2	0.00158259482122955	0.0061409689951688	0.0211902456358075	0.00328115420415995	0.0018842535791918
EL_236	4	0.0005110737838549	0.0009885391045827	0.2284194007515907	0.0008855512132868	0.0010626981093082
EL_236	5	0.0016196258948184	0.00669960631057615	0.00590152293443675	0.0015493078390136	0.0019387561478652
EL_236	6	0.0011208901123609	0.00178970280103385	0.00429643946699795	0.00040446234925175	0.00260692206211385
EL_236	7	0.00329839985352005	0.00184779978008005	0.00557066127657885	0.0020270741661079	0.00145544600673015
EL_236	8	0.0012315341737121	0.0049787616007961	0.09477357193827625	0.00204096664674575	0.00067099597072225
EL_236	9	0.00060531747294585	0.00541585008613765	0.2641145884990692	0.00483529781922695	0.0038857662584632
EL_236	10	0.0008986245375126	0.0010178331285715	0.00427199993282555	0.00118636083789165	0.8290316686034203
EL_236	11	0.0012754633207805	0.00302966614253815	0.0956001728773117	0.00158025335986165	0.0008292072161566
EL_236	12	0.0003579419426387	0.0010757523996289	0.1335207149386406	0.00143911771010605	0.01334419578779485
EL_236	13	0.00126684852875765	0.0045890277251601	0.0613464061170816	0.00207644177135075	0.0017018890357576
EL_236	14	0.00142802222399035	0.00351317762397225	0.9831916689872742	0.0027116584824398	0.00382943707518275
EL_236	15	0.0005034144851379	0.00127198093105105	0.00606634002178905	0.00093264383031055	0.00171123549807815
EL_236	16	0.00062663998687635	0.00397575169336045	0.00469988666009155	0.0791223756968975	0.00106709526153275
EL_236	18	0.00119614088907835	0.0012669372372329	0.2675218731164932	0.0016059287008829	0.00221964681986715
EL_236	20	0.00121486803982405	0.01064836047589775	0.0017994097433984	0.3928614854812622	0.04522211384028195
EL_236	21	0.0009384956792928	0.0022472525015473	0.02252884767949575	0.00138346373569215	0.00564854661934075
EL_236	22	0.0003586204984458	0.0037364913150668	0.0105306720361113	0.00140359014039855	0.0164594824891537
EL_236	23	0.0008724215149413	0.0135042653419077	0.00821533263660965	0.00265263614710415	0.0019364567706361
EL_236	3	0.00024281998048535	0.0028631419409066	0.01061112526804205	0.0003952445986215	0.00040949779213405
EL_236	17	0.00078610458876935	0.00113736488856375	0.0768054723739624	0.00511219725012775	0.0075899534858763
EL_236	19	0.0	0.0	0.0	0.0	0.0
EL_237	1	0.0014930861070752	0.00221520499326285	0.00371695263311265	0.0015480377478525	0.0018925640033558
EL_237	2	0.00322439614683385	0.005711767822504	0.0065028103999793	0.00341020803898565	0.0030332970200106
EL_237	3	0.00086517678573725	0.0018286487320438	0.0050764875486493	0.0012163831852376	0.0018112219404429
EL_237	4	0.0019436035654507	0.0045213382691144	0.0047628550091758	0.00745174521580335	0.00259600009303535
EL_237	6	0.01895756553858515	0.0124098546802997	0.0016992393066175	0.0044366436777636	0.0014490853063762
EL_237	7	0.00144973269198085	0.0047931249719113	0.0024136592401191	0.0041040801443159	0.00193674239562815
EL_237	9	0.0005012210749555	0.05071452446281905	0.0021335870842449	0.3660779893398285	0.00170109031023455
EL_237	10	0.0005466623988468	0.24314816296100614	0.00294534885324535	0.00597544503398235	0.00211115204729135
EL_237	12	0.00045324835809875	0.00425633694976565	0.0012015653774142	0.00171358708757905	0.0156195517629385
EL_237	13	0.0028904359787702	0.0424118228256702	0.0035419738851487	0.0028036043513566	0.00422399747185405
EL_237	14	0.0016501728678122	0.00522714946418995	0.0021453712834045	0.00229548360221085	0.0039186713984236
EL_237	15	0.00265034427866335	0.0095440656878054	0.004280945751816	0.0011760285706259	0.0031550494022667
EL_237	17	0.0006967458466533	0.1444924585521221	0.00255136506166305	0.00307313806843005	0.0019327352056279
EL_237	18	0.00046082626795395	0.03418437950313085	0.0026490538730286	0.113532667979598	0.0006713895418215
EL_237	23	0.00059077936748505	0.00510111241601405	0.00213741755578665	0.2459067925810814	0.0015480734873563
EL_237	26	0.00287162687163795	0.0004789825325133	0.00233933067647735	0.00252684566657985	0.0006737129879184
EL_237	28	0.00054478753008875	0.1379418037831783	0.01499141007661815	0.0136618823744356	0.0064033890375867
EL_237	5	0.0	0.0	0.0	0.0	0.0
EL_237	8	0.00093840085901315	0.07389399409294126	0.00029168114997445	0.00161484628915785	0.0007294998504221
EL_237	11	0.02813517488539215	0.00182565220165995	0.00112218619324265	0.0009107851074077	0.011874851770699
EL_237	16	0.0	0.0	0.0	0.0	0.0
EL_237	19	0.0	0.0	0.0	0.0	0.0
EL_237	20	0.0	0.0	0.0	0.0	0.0
EL_237	21	0.0	0.0	0.0	0.0	0.0
EL_237	22	0.0	0.0	0.0	0.0	0.0
EL_237	24	0.0002941232814919	0.00543281156569715	0.00039570190710945	0.00313919829204675	0.00033454853110015
EL_237	25	0.0	0.0	0.0	0.0	0.0
EL_237	27	0.00037522354978135	0.00292729004286225	0.000675376271829	0.1265338361263275	0.00051152711967005
EL_247	1	0.001339832204394	0.4560720920562744	0.00559027493000025	0.03133210912346835	0.00418765295762565
EL_247	2	0.00206299859564745	0.002654830168467	0.0078895783517509	0.13016412034630775	0.0034912610426545
EL_247	3	0.0003949645761167	0.0307563785463571	0.0053710713982582	0.3057973384857178	0.0040342700667679
EL_247	4	0.00104843801818785	0.1860775202512741	0.00102016411256045	0.0128087708726525	0.0015252101002261
EL_247	5	0.00096684752497815	0.01516782352700825	0.0008308574033435	0.0458711721003055	0.00159248441923405
EL_247	6	0.0005228902591625	0.18027031049132344	0.0008434418123215	0.0916584003716707	0.0011947986786253
EL_247	9	0.0001779654121492	0.0179066881537437	0.00436441088095305	0.02746673114597795	0.00094620161689815
EL_247	10	0.00029848098347425	0.1708166804164648	0.000712666864274	0.1554034911096096	0.0006854116800241
EL_247	11	0.00055398882250295	0.18860731460154054	0.00115380118950265	0.0927255321294069	0.0006372435309458
EL_247	7	0.0	0.0	0.0	0.0	0.0
EL_247	8	0.0	0.0	0.0	0.0	0.0
EL_247	12	0.0	0.0	0.0	0.0	0.0
EL_247	13	0.00055248191347345	0.00044010003330185	0.0009409533231519	0.21917973458766934	0.00063392310403285
EL_248	1	0.00359426869545125	0.0044800371397286	0.02058364078402515	0.00353282573632895	0.01417978422250595
EL_248	2	0.00450970075326035	0.0015066500054672	0.3125392198562622	0.002434900496155	0.08090266212821005
EL_248	3	0.0007955505279824	0.0058945077471435	0.00209658103995025	0.00130345695652065	0.01816369406878945
EL_248	4	0.0028409383958205	0.035332097671926	0.0035597606329247	0.0050621463451534	0.960330456495285
EL_248	5	0.00314323860220605	0.00204769754782315	0.0122662937501445	0.00321022758726025	0.0795881077647209
EL_248	7	0.00540200807154175	0.0027980603044852	0.01401500217616555	0.00769225484691555	0.38370491564273834
EL_248	8	0.0009401529387105	0.0016592965694144	0.09162063896656035	0.0196799589321017	0.4408546984195709
EL_248	10	0.0017224174807779	0.0009547593363095	0.44133099913597107	0.00439233973156655	0.0130325742065906
EL_248	12	0.00141652458114545	0.001884464174509	0.5423254030756652	0.00108625768916675	0.00381837144959715
EL_248	13	0.00284509395714845	0.00260649598203595	0.4235100597143173	0.00220260594505815	0.0036602079635486
EL_248	14	0.00676342030055815	0.04546664515510195	0.0517752720043063	0.0042843886185437	0.0384849244728684
EL_248	15	0.0102741362061351	0.00362281105481085	0.1232834197580814	0.0113974474370479	0.03821898065507405
EL_248	16	0.00154379208106545	0.00708052027039225	0.4889644384384155	0.00428365962579845	0.00168275687610725
EL_248	17	0.0007349378429353	0.00273629138246175	0.00921167945489285	0.00146312301512805	0.22964967042207715
EL_248	6	0.0	0.0	0.0	0.0	0.0
EL_248	9	0.0	0.0	0.0	0.0	0.0
EL_248	11	0.0003682961105369	0.0024297977797687	0.10438519716262815	0.00387586443684995	0.0004682859871536
EL_253	1	0.0018166813824791	0.05409085936844345	0.0588159561157226	0.00290582247544075	0.00227653275942425
EL_253	2	0.0022306788014248	0.0754353012889623	0.0191348390653729	0.0006605898524867	0.0013204417773522
EL_253	4	0.00129772385116665	0.0038005770184099	0.0030680404743179	0.00422546954359855	0.00226550095248965
EL_253	5	0.0011996027897112	0.4031633883714676	0.0044064647518098	0.00112480085226705	0.00127307785442095
EL_253	8	0.00032678007846695	0.1074640229344368	0.00482440134510395	0.0011258245212957	0.0003629557031672
EL_253	18	0.00113843043800435	0.0021037583937868	0.00540802860632535	0.00263292185263705	0.0013556873891502
EL_253	19	0.0010542677773628	0.0019166002166457	0.0890249516814947	0.00446128612384195	0.0013687460450455
EL_253	3	0.00068957242183385	0.1744662672281265	0.00109372520819305	0.00105183070991185	0.00238410593010485
EL_253	6	0.00153292750474065	0.14787881076335904	0.01434031315147875	0.0015685940161347	0.00150200631469485
EL_253	7	0.0003161361964885	0.0006753351190127	0.0024137918371707	0.0001520181103842	0.0006493935943581
EL_253	9	0.0	0.0	0.0	0.0	0.0
EL_253	10	0.0	0.0	0.0	0.0	0.0
EL_253	11	0.0	0.0	0.0	0.0	0.0
EL_253	12	0.00244844309054315	0.0209848433732986	0.00120643782429395	0.0006748426822014	0.0002922287385445
EL_253	13	0.0	0.0	0.0	0.0	0.0
EL_253	14	0.0	0.0	0.0	0.0	0.0
EL_253	15	0.0	0.0	0.0	0.0	0.0
EL_253	16	0.0	0.0	0.0	0.0	0.0
EL_253	17	0.00071506242966275	0.7418824434280396	0.0012919718865305	0.00212635635398325	0.0007295192335732
EL_253	20	0.00062577170319855	0.00197080406360325	0.00275497580878435	0.0016681618290022	0.0006136146839708
EL_253	21	0.00042632853728715	0.0040673231706023	0.0380843877792358	0.001491057802923	0.000358725519618
EL_262	1	0.002378755249083	0.0045217311708256	0.03298424882814285	0.0139103415422141	0.0055277207866311
EL_262	2	0.00102942981175145	0.02358365990221495	0.0223323944956064	0.0233532661804929	0.01943446649238465
EL_262	3	0.00087844175868665	0.0126166180707514	0.4577047824859619	0.0018170685507357	0.0135684900451451
EL_262	4	0.00182543415576215	0.00491984491236505	0.01792565872892735	0.04963254183530805	0.0039843858685344
EL_262	5	0.0005615775880869	0.00311912584584205	0.00448596116621045	0.3533168286085129	0.00054715879377905
EL_262	6	0.0039842999540269	0.0062200457323342	0.00316576065961265	0.0209639081731438	0.00327471713535485
EL_262	7	0.0004889356787316	0.02853465871885415	0.01127580227330325	0.05527998507022855	0.0017152334330603
EL_262	8	0.00561232096515595	0.9809919744729996	0.00349389237817375	0.00197445316007355	0.00442251912318165
EL_262	9	0.00202550028916445	0.00698160240426655	0.0023526774020865	0.00834967941045755	0.0021200425107963
EL_262	10	0.00050658453255885	0.01765366317704315	0.01626702165231105	0.02157060150057075	0.0016880850307643
EL_262	12	0.00094607094069935	0.9886063486337662	0.0040367331821471	0.0114722638390958	0.00177242950303475
EL_262	13	0.0049900871235877	0.0195193141698837	0.0014462049002759	0.02376521658152335	0.00112731364788485
EL_262	14	0.00152581714792175	0.01012610073667015	0.0094446905422955	0.4498298466205597	0.0027716614422388
EL_262	16	0.00117876616423015	0.0044743119506165	0.00524788838811215	0.00883709965273735	0.0014488084125332
EL_262	17	0.0241926203016191	0.0264442970510572	0.2721812352538109	0.0028030219255015	0.03314431291073555
EL_262	18	0.0008160599682014	0.0010562065581325	0.19114183634519574	0.00240674702217795	0.0027351996977813
EL_262	19	0.00208989562815985	0.11346197873353955	0.00664357503410425	0.3782768249511719	0.0045020441757515
EL_262	20	0.00060531641065605	0.0298153581097722	0.6805665604770184	0.22826073318719864	0.00269412377383555
EL_262	21	0.0003743588022189	0.27090439945459366	0.0056080904323607	0.6684077903628349	0.00212539534550155
EL_262	22	0.0014768347027711	0.0021335373749025	0.1446990706026554	0.0110755357891321	0.00163508404511955
EL_262	23	0.0023993876529857	0.995954155921936	0.00423886999487875	0.0106326886452734	0.0033057796536013
EL_262	11	0.00136283179745075	0.00298343691974875	0.0054023033007979	0.00117190415039655	0.0022403812035918
EL_262	15	0.00065228180028495	0.0035019917413592	0.0012480856385082	0.04367803782224655	0.0003125388175249
EL_271	1	0.0006840006972197	0.00446249265223735	0.0090742190368473	0.00758591038174925	0.0016489357803948
EL_271	2	0.0013626031868625	0.0029098143568262	0.0053469265112653	0.00259315175935625	0.00170429225545375
EL_271	3	0.0009216722392011	0.00251227896660565	0.0098530566319823	0.0032102934783324	0.0022860367898829
EL_271	4	0.00124084841809235	0.0008451594330836	0.37419621646404266	0.00176478963112455	0.004739424563013
EL_271	5	0.0023130608024075	0.0036442907294258	0.00549028557725245	0.0046956301666796	0.001665991730988
EL_271	6	0.0005564135499298	0.0040069469250738	0.01031174510717385	0.0049145265948027	0.0015315152704715
EL_271	8	0.0016690684133209	0.00674954801797865	0.00153358414536335	0.0023908701841719	0.0012103383778594
EL_271	9	0.0001260560529772	0.17286472022533414	0.01504196692258115	0.00636737421154975	0.0010221523698419
EL_271	10	0.0027950571966357	0.1116392067633569	0.00309963902691375	0.00291321100667115	0.29785558581352234
EL_271	11	0.00060834801115555	0.0015053512761369	0.0639487765729427	0.8823685497045517	0.00139518047217275
EL_271	13	0.00107459479477255	0.002495311317034	0.0074744205921888	0.0144174043089151	0.00145989458542315
EL_271	14	0.0017896932549774	0.00161860691150645	0.01353265508078035	0.00106359188794155	0.0043787383474409
EL_271	15	0.00276590057183055	0.00223004439612845	0.0044515974586829	0.0039541536243632	0.00260492158122355
EL_271	17	0.00124804512597615	0.00415947951842095	0.00492657441645855	0.00248976598959415	0.0149382837116718
EL_271	18	0.002922554325778	0.00256073242053385	0.001933159539476	0.0027138842269778	0.0008441145764663
EL_271	7	0.0	0.0	0.0	0.0	0.0
EL_271	12	0.00056782946921885	0.00128571735695	0.1608070582151413	0.0021522908937186	0.0007669333135709
EL_271	16	0.0002887037990149	0.0033307650592178	0.00930252391844985	0.0033862262498587	0.014719913713634
EL_272	2	0.0009798244282137	0.00505887554027135	0.0039835325442254	0.00259028869913885	0.0011101624986622
EL_272	7	0.0015309760929085	0.0034254131605848	0.00320212548831475	0.0025366634363308	0.0009019904682645
EL_272	9	0.0010042744397651	0.0452274726703763	0.0054034003987908	0.00312894140370185	0.00089173836749975
EL_272	10	0.00049293233314525	0.028283764841035	0.00309615326113995	0.0069541176781058	0.00057644912158135
EL_272	12	0.00069989195617375	0.0028797677950933	0.00184182624798265	0.5310782645829022	0.00050017729518
EL_272	13	0.0004158440569881	0.0135145573876798	0.0012284835102036	0.31148484349250793	0.00112023108522405
EL_272	14	0.00059593089099505	0.03339237626641985	0.013103833887726	0.2545682191848755	0.00050811265828085
EL_272	15	0.0006347929956973	0.0454926267266273	0.00401832343777635	0.02557187422644345	0.00196203595260155
EL_272	1	0.0	0.0	0.0	0.0	0.0
EL_272	3	0.0	0.0	0.0	0.0	0.0
EL_272	4	0.0	0.0	0.0	0.0	0.0
EL_272	5	0.0	0.0	0.0	0.0	0.0
EL_272	6	0.000662027625367	0.011461722664535	0.0034967791289091	0.001404074835591	0.00045349460560825
EL_272	8	0.0	0.0	0.0	0.0	0.0
EL_272	11	0.0016219291137531	0.00143552664667365	0.0013399206800386	0.00183218484744425	0.0005745252710767
EL_281	1	0.00104328620363955	0.0041730804368853	0.0053635369986295	0.00856769015081225	0.02180303353816265
