Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
EL_141	16	0.001549868960864842	0.02629251219332218
EL_141	1	0.0	0.0
EL_141	2	0.0	0.0
EL_141	3	0.0	0.0
EL_141	4	0.0	0.0
EL_141	6	0.0	0.0
EL_141	9	0.0	0.0
EL_141	10	0.0	0.0
EL_141	11	0.0	0.0
EL_141	12	0.0	0.0
EL_141	13	0.0	0.0
EL_141	14	0.0	0.0
EL_141	15	0.0	0.0
EL_141	17	0.0	0.0
EL_141	18	0.0	0.0
EL_142	1	0.0013865444343537092	0.08422818779945374
EL_142	3	0.0028700269758701324	0.1000714898109436
EL_142	4	0.0017624760512262583	0.11141454428434372
EL_142	5	0.0041783652268350124	0.07880757004022598
EL_142	6	0.23378852009773254	0.020025307312607765
EL_142	9	0.061634648591279984	0.05251023918390274
EL_142	10	0.019690191373229027	0.08451449871063232
EL_142	11	0.03833236172795296	0.44670799374580383
EL_142	12	0.06927251815795898	0.4902922511100769
EL_142	18	0.1392887532711029	0.28189507126808167
EL_142	19	0.48247113823890686	0.07894321531057358
EL_142	20	0.13118895888328552	0.0722016990184784
EL_142	21	0.019772300496697426	0.2880932688713074
EL_142	2	0.0	0.0
EL_142	7	0.0	0.0
EL_142	8	0.0	0.0
EL_142	13	0.0	0.0
EL_142	14	0.0	0.0
EL_142	15	0.0	0.0
EL_142	16	0.0	0.0
EL_142	17	0.0	0.0
EL_145	2	0.2513670325279236	0.6896872520446777
EL_145	3	0.017633143812417984	0.7734196782112122
EL_145	5	0.19545957446098328	0.8083294630050659
EL_145	6	0.033602070063352585	0.9002773761749268
EL_145	7	0.12743547558784485	0.7824935913085938
EL_145	9	0.07782697677612305	0.9003957509994507
EL_145	10	0.6549301743507385	0.19334310293197632
EL_145	12	0.025277458131313324	0.4747447073459625
EL_145	13	0.87912517786026	0.08770167827606201
EL_145	14	0.7785727977752686	0.2996261417865753
EL_145	15	0.028772350400686264	0.9716860055923462
EL_145	1	0.0	0.0
EL_145	4	0.0	0.0
EL_145	8	0.0	0.0
EL_145	11	0.0	0.0
EL_146	2	0.004782674368470907	0.9362531304359436
EL_146	3	0.01549654733389616	0.4176068902015686
EL_146	4	0.00741704972460866	0.023264668881893158
EL_146	6	0.2576673626899719	0.8772780299186707
EL_146	10	0.9445950984954834	0.10951308906078339
EL_146	11	0.29423987865448	0.15570995211601257
EL_146	12	0.008818011730909348	0.9934836030006409
EL_146	13	0.006913613993674517	0.9929636120796204
EL_146	14	0.010809878818690777	0.9944829344749451
EL_146	17	0.001897119451314211	0.1749175488948822
EL_146	18	0.0016048194374889135	0.48119208216667175
EL_146	19	0.17376023530960083	0.7102913856506348
EL_146	20	0.009211031720042229	0.9469335675239563
EL_146	21	0.021457191556692123	0.9105610251426697
EL_146	22	0.03419039398431778	0.1216706857085228
EL_146	23	0.003390176221728325	0.2811295688152313
EL_146	24	0.014429999515414238	0.2464761883020401
EL_146	25	0.028936078771948814	0.5970690846443176
EL_146	27	0.08375006169080734	0.06612828373908997
EL_146	28	0.010479005053639412	0.11981625109910965
EL_146	29	0.06535673886537552	0.3195023238658905
EL_146	30	0.06086253374814987	0.7376900315284729
EL_146	31	0.00960057508200407	0.41638875007629395
EL_146	32	0.02015463076531887	0.6416270732879639
EL_146	33	0.09279923886060715	0.8730742335319519
EL_146	34	0.08351206034421921	0.16253280639648438
EL_146	35	0.33373573422431946	0.8370624780654907
EL_146	36	0.7644774913787842	0.2795746326446533
EL_146	1	0.0	0.0
EL_146	5	0.0	0.0
EL_146	7	0.0	0.0
EL_146	8	0.0	0.0
EL_146	9	0.0	0.0
EL_146	15	0.0	0.0
EL_146	16	0.0	0.0
EL_146	26	0.0	0.0
EL_149	1	0.0007658457034267485	0.9751410484313965
EL_149	2	0.0009721974493004382	0.9058381915092468
EL_149	3	0.001229458604939282	0.8886077404022217
EL_149	4	0.004705202765762806	0.9624402523040771
EL_149	5	0.0018413364887237549	0.9467160701751709
EL_149	7	0.06373894959688187	0.1141863539814949
EL_149	8	0.04862702265381813	0.20346255600452423
EL_149	9	0.0017517919186502695	0.577420711517334
EL_149	11	0.051013268530368805	0.409020334482193
EL_149	12	0.006838623434305191	0.8228008151054382
EL_149	13	0.0037748899776488543	0.07795723527669907
EL_149	14	0.0025488410610705614	0.5547162890434265
EL_149	15	0.27100616693496704	0.5920499563217163
EL_149	16	0.04693280905485153	0.05816054344177246
EL_149	18	0.029681945219635963	0.9484682679176331
EL_149	19	0.2907446324825287	0.2923123836517334
EL_149	6	0.0	0.0
EL_149	10	0.0	0.0
EL_149	17	0.0	0.0
EL_153	1	0.8380281329154968	0.02456875517964363
EL_153	2	0.009124956093728542	0.9371070861816406
EL_153	3	0.7316849827766418	0.047069597989320755
EL_153	4	0.9579243659973145	0.02089579775929451
EL_153	5	0.9723443388938904	0.006197073496878147
EL_153	6	0.6978204250335693	0.010281034745275974
EL_153	7	0.7670809030532837	0.12597569823265076
EL_153	8	0.723260223865509	0.05188822001218796
EL_153	9	0.964379072189331	0.016837777569890022
EL_153	10	0.48146432638168335	0.009152819402515888
EL_153	11	0.6691352725028992	0.11823374032974243
EL_153	12	0.031574126332998276	0.8538146615028381
EL_153	13	0.007787309121340513	0.1360805481672287
EL_153	14	0.0653054490685463	0.22818057239055634
EL_153	15	0.7063212990760803	0.05021020025014877
EL_153	16	0.9366680383682251	0.0506521537899971
EL_153	17	0.973717212677002	0.029644619673490524
EL_153	18	0.6599852442741394	0.09354539960622787
EL_154	1	0.002835266524925828	0.23259341716766357
EL_154	2	0.0017349865520372987	0.12630121409893036
EL_154	3	0.02853068709373474	0.7081056833267212
EL_154	4	0.05107968673110008	0.06636153906583786
EL_154	5	0.010586763732135296	0.13357672095298767
EL_154	6	0.052001964300870895	0.02389535866677761
EL_154	8	0.49355408549308777	0.016862446442246437
EL_154	9	0.07358315587043762	0.07085038721561432
EL_154	11	0.49127838015556335	0.020359016954898834
EL_154	12	0.9380061626434326	0.047412484884262085
EL_154	14	0.023957502096891403	0.001964571652933955
EL_154	15	0.0080130435526371	0.010595373809337616
EL_154	16	0.007928522303700447	0.007447205949574709
EL_154	19	0.0027499620337039232	0.9955627918243408
EL_154	20	0.9800935387611389	0.058538392186164856
EL_154	21	0.8389778137207031	0.024454524740576744
EL_154	7	0.0	0.0
EL_154	10	0.0	0.0
EL_154	13	0.0	0.0
EL_154	17	0.0	0.0
EL_154	18	0.0	0.0
EL_158	1	0.022027889266610146	0.7809565663337708
EL_158	2	0.007424608338624239	0.11448093503713608
EL_158	3	0.011631354689598083	0.7629181146621704
EL_158	4	0.014369938522577286	0.07759755104780197
EL_158	5	0.8460899591445923	0.025191718712449074
EL_158	6	0.019346849992871284	0.2892405092716217
EL_158	7	0.025413984432816505	0.036405131220817566
EL_158	8	0.011370196007192135	0.012122990563511848
EL_158	9	0.15107153356075287	0.19406896829605103
EL_158	10	0.8722302317619324	0.1289636343717575
EL_158	11	0.04493841901421547	0.029740741476416588
EL_158	12	0.0018461100989952683	0.9857445359230042
EL_158	13	0.02572222612798214	0.5294436812400818
EL_158	14	0.003284643404185772	0.13564981520175934
EL_158	15	0.014292632229626179	0.767986536026001
EL_158	16	0.07753192633390427	0.27641794085502625
EL_158	17	0.7932173013687134	0.06811842322349548
EL_158	18	0.98206627368927	0.048947256058454514
EL_158	19	0.9628511071205139	0.01293144840747118
EL_158	20	0.005250514019280672	0.9559565782546997
EL_158	21	0.015058745630085468	0.7845311760902405
EL_158	22	0.17363151907920837	0.4248376786708832
EL_158	24	0.5776506662368774	0.14299020171165466
EL_158	25	0.026774009689688683	0.26365044713020325
EL_158	26	0.7276796698570251	0.18249474465847015
EL_158	23	0.0	0.0
EL_170	1	0.005024183541536331	0.009048625826835632
EL_170	2	0.004817948676645756	0.0064012822695076466
EL_170	3	0.0028039973694831133	0.009762653149664402
EL_170	4	0.0019802888855338097	0.03097444772720337
EL_170	5	0.0042479075491428375	0.009091569110751152
EL_170	8	0.0028830512892454863	0.05109083652496338
EL_170	10	0.0028425948694348335	0.025618525221943855
EL_170	12	0.008682627230882645	0.019870607182383537
EL_170	15	0.004207345191389322	0.06447619944810867
EL_170	6	0.0	0.0
EL_170	7	0.0	0.0
EL_170	9	0.0	0.0
EL_170	11	0.0	0.0
EL_170	13	0.0	0.0
EL_170	14	0.0	0.0
EL_171	2	0.021534867584705353	0.035170670598745346
EL_171	3	0.03944564610719681	0.015078553929924965
EL_171	4	0.9476983547210693	0.03265819326043129
EL_171	5	0.0053188917227089405	0.04191458970308304
EL_171	6	0.01786852814257145	0.00921203289180994
EL_171	7	0.03759608045220375	0.04229142516851425
EL_171	8	0.22461514174938202	0.30936509370803833
EL_171	9	0.07404790073633194	0.017737869173288345
EL_171	10	0.19684307277202606	0.11829128116369247
EL_171	11	0.7732411623001099	0.05719871446490288
EL_171	13	0.20940397679805756	0.32857561111450195
EL_171	14	0.46361321210861206	0.011272523552179337
EL_171	16	0.9633947014808655	0.023948518559336662
EL_171	1	0.0	0.0
EL_171	12	0.0	0.0
EL_171	15	0.0	0.0
EL_195	1	0.005074971355497837	0.9800021648406982
EL_195	2	0.007709583267569542	0.9790669083595276
EL_195	3	0.006480546668171883	0.07562022656202316
EL_195	4	0.00576592143625021	0.7334514856338501
EL_195	5	0.0021450254134833813	0.9775673151016235
EL_195	6	0.016381151974201202	0.4026850759983063
EL_195	7	0.018920231610536575	0.7855756282806396
EL_195	8	0.0030519713182002306	0.9865575432777405
EL_195	9	0.03573714941740036	0.7096854448318481
EL_195	11	0.003926883451640606	0.9798889756202698
EL_195	12	0.003714810824021697	0.4857993423938751
EL_195	16	0.47938162088394165	0.6989310383796692
EL_195	18	0.009406051598489285	0.04151974245905876
EL_195	22	0.01074157003313303	0.8094332218170166
EL_195	10	0.0	0.0
EL_195	13	0.0	0.0
EL_195	14	0.0	0.0
EL_195	15	0.0	0.0
EL_195	17	0.0	0.0
EL_195	19	0.0	0.0
EL_195	20	0.0	0.0
EL_195	21	0.0	0.0
EL_195	23	0.0	0.0
EL_195	24	0.0	0.0
EL_206	1	0.9796336889266968	0.02743333950638771
EL_206	2	0.7842378616333008	0.04149981960654259
EL_206	3	0.8685001730918884	0.011019513942301273
EL_206	6	0.6103806495666504	0.06711452454328537
EL_206	8	0.044826436787843704	0.05857081711292267
EL_206	17	0.20407870411872864	0.011362678371369839
EL_206	24	0.2065376192331314	0.4061203598976135
EL_206	25	0.8390790224075317	0.07369861751794815
EL_206	26	0.3277837634086609	0.15865178406238556
EL_206	4	0.0	0.0
EL_206	5	0.0	0.0
EL_206	7	0.0	0.0
EL_206	9	0.0	0.0
EL_206	10	0.0	0.0
EL_206	11	0.0	0.0
EL_206	12	0.0	0.0
EL_206	13	0.0	0.0
EL_206	14	0.0	0.0
EL_206	15	0.0	0.0
EL_206	16	0.0	0.0
EL_206	18	0.0	0.0
EL_206	19	0.0	0.0
EL_206	20	0.0	0.0
EL_206	21	0.0	0.0
EL_206	22	0.0	0.0
EL_206	23	0.0	0.0
EL_206	27	0.0	0.0
EL_208	1	0.08724897354841232	0.7184774875640869
EL_208	2	0.29960569739341736	0.42349672317504883
EL_208	3	0.8293150663375854	0.1739947348833084
EL_208	4	0.2175012230873108	0.7016616463661194
EL_208	6	0.016334058716893196	0.7384612560272217
EL_208	7	0.7582185864448547	0.08811923116445541
EL_208	8	0.44221600890159607	0.21287697553634644
EL_208	9	0.2233007699251175	0.5907847285270691
EL_208	10	0.9736369848251343	0.043304428458213806
EL_208	11	0.9752971529960632	0.033778779208660126
EL_208	12	0.6498626470565796	0.13275538384914398
EL_208	13	0.004744458477944136	0.7682127356529236
EL_208	15	0.005602255929261446	0.8313348293304443
EL_208	17	0.0050746724009513855	0.016668453812599182
EL_208	18	0.08830707520246506	0.5627360939979553
EL_208	19	0.09954845160245895	0.5826148986816406
EL_208	22	0.016377534717321396	0.4662837088108063
EL_208	23	0.006824465934187174	0.9884341359138489
EL_208	25	0.03759307786822319	0.8188424110412598
EL_208	26	0.016197027638554573	0.03981662914156914
EL_208	27	0.06671155244112015	0.8454277515411377
EL_208	28	0.905543863773346	0.12736544013023376
EL_208	29	0.003021696349605918	0.8211830854415894
EL_208	5	0.0	0.0
EL_208	14	0.0	0.0
EL_208	16	0.0	0.0
EL_208	20	0.0	0.0
EL_208	21	0.0	0.0
EL_208	24	0.0	0.0
EL_216	1	0.0036600602325052023	0.7681190967559814
EL_216	2	0.0010604934068396688	0.3306256830692291
EL_216	3	0.016147583723068237	0.2656709551811218
EL_216	4	0.008982024155557156	0.8934577703475952
EL_216	5	0.0123543506488204	0.44300079345703125
EL_216	7	0.003385975258424878	0.5563889741897583
EL_216	8	0.058761175721883774	0.7674243450164795
EL_216	9	0.02242828905582428	0.42840513586997986
EL_216	10	0.003052113577723503	0.5580210089683533
EL_216	11	0.0022237382363528013	0.8973818421363831
EL_216	12	0.001878557843156159	0.5449863076210022
EL_216	14	0.003995499107986689	0.7613663673400879
EL_216	16	0.006298225838690996	0.8064261078834534
EL_216	18	0.003740530926734209	0.20112201571464539
EL_216	21	0.0037930570542812347	0.9655852913856506
EL_216	23	0.0035606457386165857	0.14722111821174622
EL_216	6	0.0	0.0
EL_216	13	0.0	0.0
EL_216	15	0.0	0.0
EL_216	17	0.0	0.0
EL_216	19	0.0	0.0
EL_216	20	0.0	0.0
EL_216	22	0.0	0.0
EL_218	1	0.9569593667984009	0.012560234405100346
EL_218	2	0.2517235279083252	0.03728553652763367
EL_218	4	0.3361871540546417	0.07579343020915985
EL_218	5	0.9631734490394592	0.016190068796277046
EL_218	6	0.33205848932266235	0.28169846534729004
EL_218	7	0.8035697340965271	0.009564041160047054
EL_218	8	0.34151774644851685	0.11267963796854019
EL_218	9	0.020151089876890182	0.7322660684585571
EL_218	10	0.019087450578808784	0.006149339489638805
EL_218	11	0.5183097124099731	0.018541332334280014
EL_218	12	0.4650454521179199	0.0426773764193058
EL_218	13	0.8854545950889587	0.021154850721359253
EL_218	14	0.9045286774635315	0.005687775555998087
EL_218	15	0.9237286448478699	0.14156599342823029
EL_218	16	0.3020262122154236	0.10679393261671066
EL_218	17	0.009436351247131824	0.8536651730537415
EL_218	18	0.8280566334724426	0.01929589919745922
EL_218	19	0.7812313437461853	0.011517824605107307
EL_218	20	0.827667772769928	0.007415242027491331
EL_218	21	0.9611981511116028	0.047023579478263855
EL_218	22	0.5437682271003723	0.011195426806807518
EL_218	23	0.9767560958862305	0.03395858779549599
EL_218	3	0.0	0.0
EL_235	1	0.018979432061314583	0.05852287635207176
EL_235	2	0.016115019097924232	0.35317641496658325
EL_235	3	0.011485215276479721	0.15928862988948822
EL_235	4	0.002491782885044813	0.04310782998800278
EL_235	5	0.015116693452000618	0.03301900997757912
EL_235	6	0.0022767868358641863	0.0501658096909523
EL_235	7	0.15630021691322327	0.07968621701002121
EL_235	8	0.8418935537338257	0.118384949862957
EL_235	9	0.005169648211449385	0.07914037257432938
EL_235	10	0.0055228970013558865	0.015486554242670536
EL_235	11	0.008137987926602364	0.09175654500722885
EL_235	12	0.009557661600410938	0.0649995282292366
EL_235	13	0.019060878083109856	0.047506093978881836
EL_235	14	0.0	0.0
EL_239	1	0.6875842809677124	0.8732929825782776
EL_239	2	0.08122667670249939	0.9622969627380371
EL_239	3	0.03576226904988289	0.9707106947898865
EL_239	4	0.0037017003633081913	0.9227207899093628
EL_239	5	0.34097257256507874	0.6203112602233887
EL_239	7	0.05033845081925392	0.8404222130775452
EL_239	8	0.1717856377363205	0.42553356289863586
EL_239	9	0.0034182288218289614	0.9599267840385437
EL_239	10	0.00752563402056694	0.8775417804718018
EL_239	12	0.0015293158357962966	0.937288224697113
EL_239	13	0.0019940813072025776	0.9639230966567993
EL_239	14	0.01399649865925312	0.10024838149547577
EL_239	15	0.007158489432185888	0.3142109215259552
EL_239	16	0.02160480245947838	0.6312980651855469
EL_239	18	0.010546616278588772	0.9035131335258484
EL_239	19	0.002380716847255826	0.963898241519928
EL_239	6	0.0	0.0
EL_239	11	0.0	0.0
EL_239	17	0.0	0.0
EL_243	1	0.026616808027029037	0.37209373712539673
EL_243	2	0.05205072835087776	0.8067135214805603
EL_243	3	0.004016401711851358	0.09326113760471344
EL_243	4	0.0043213446624577045	0.06083618476986885
EL_243	5	0.028008252382278442	0.7345232367515564
EL_243	6	0.0025858802255243063	0.190420463681221
EL_243	7	0.1576811522245407	0.634774923324585
EL_243	8	0.14907239377498627	0.1930961161851883
EL_243	11	0.24310234189033508	0.6017094254493713
EL_243	13	0.0833149179816246	0.7732711434364319
EL_243	9	0.0	0.0
EL_243	10	0.0	0.0
EL_243	12	0.0	0.0
EL_243	14	0.0	0.0
EL_246	1	0.05387825891375542	0.047148723155260086
EL_246	2	0.02226114645600319	0.08353735506534576
EL_246	3	0.09215494245290756	0.26851600408554077
EL_246	4	0.1059674620628357	0.04862702265381813
EL_246	5	0.07111586630344391	0.013199815526604652
EL_246	8	0.005236711818724871	0.5544538497924805
EL_246	9	0.02527512051165104	0.4159737527370453
EL_246	11	0.0046742758713662624	0.9507410526275635
EL_246	16	0.15635274350643158	0.1280507594347
EL_246	17	0.0018271227600052953	0.02258453145623207
EL_246	18	0.0038328352384269238	0.016253715381026268
EL_246	6	0.0	0.0
EL_246	7	0.0	0.0
EL_246	10	0.0	0.0
EL_246	12	0.0	0.0
EL_246	13	0.0	0.0
EL_246	14	0.0	0.0
EL_246	15	0.0	0.0
EL_251	1	0.016546091064810753	0.3424597382545471
EL_251	2	0.005296910181641579	0.7206637263298035
EL_251	3	0.005462661851197481	0.06566443294286728
EL_251	4	0.01741780713200569	0.11221075057983398
EL_251	5	0.016396133229136467	0.014139433391392231
EL_251	11	0.3868146240711212	0.7282379865646362
EL_251	12	0.00402934430167079	0.946459949016571
EL_251	14	0.016223324462771416	0.9508369565010071
EL_251	15	0.010987553745508194	0.85811448097229
EL_251	16	0.35845062136650085	0.4754050672054291
EL_251	17	0.017179541289806366	0.06599260866641998
EL_251	18	0.8769519329071045	0.02851557545363903
EL_251	19	0.0041341171599924564	0.9940658807754517
EL_251	20	0.011486493982374668	0.6042443513870239
EL_251	6	0.0	0.0
EL_251	7	0.0	0.0
EL_251	8	0.0	0.0
EL_251	9	0.0	0.0
EL_251	10	0.0	0.0
EL_251	13	0.0	0.0
EL_256	1	0.005090352613478899	0.6972317695617676
EL_256	2	0.0038654597010463476	0.10392112284898758
EL_256	4	0.004566805437207222	0.019255517050623894
EL_256	5	0.0027545790653675795	0.02792474813759327
EL_256	6	0.02032606117427349	0.29425540566444397
EL_256	7	0.0539667047560215	0.4630885422229767
EL_256	8	0.19903357326984406	0.3113812804222107
EL_256	10	0.004791979677975178	0.800696611404419
EL_256	11	0.016077330335974693	0.70423424243927
EL_256	12	0.025163518264889717	0.6922876834869385
EL_256	13	0.013986649923026562	0.4774172604084015
EL_256	16	0.002173357643187046	0.9351082444190979
EL_256	18	0.0028232005424797535	0.9821918606758118
EL_256	21	0.411205917596817	0.5094248056411743
EL_256	22	0.0018746742280200124	0.9901164174079895
EL_256	3	0.0	0.0
EL_256	9	0.0	0.0
EL_256	14	0.0	0.0
EL_256	15	0.0	0.0
EL_256	17	0.0	0.0
EL_256	19	0.0	0.0
EL_256	20	0.0	0.0
EL_259	1	0.02065238356590271	0.504534900188446
EL_259	2	0.006086899898946285	0.9399629235267639
EL_259	4	0.02132278122007847	0.4949520528316498
EL_259	5	0.9524402618408203	0.1228448823094368
EL_259	6	0.009583620354533195	0.5779776573181152
EL_259	7	0.42276841402053833	0.14025165140628815
EL_259	8	0.7654843926429749	0.19407664239406586
EL_259	9	0.0410100594162941	0.058735113590955734
EL_259	10	0.02968238666653633	0.3360115885734558
EL_259	11	0.02157261222600937	0.18302778899669647
EL_259	14	0.653932511806488	0.1685120016336441
EL_259	15	0.3965475559234619	0.14813363552093506
EL_259	16	0.6994406580924988	0.24653147161006927
EL_259	17	0.03060350939631462	0.6159012317657471
EL_259	19	0.9659041166305542	0.07047175616025925
EL_259	21	0.14084619283676147	0.08767134696245193
EL_259	23	0.31808972358703613	0.020408092066645622
EL_259	24	0.9514601230621338	0.041247863322496414
EL_259	25	0.9399556517601013	0.01322893239557743
EL_259	3	0.0	0.0
EL_259	12	0.0	0.0
EL_259	13	0.0	0.0
EL_259	18	0.0	0.0
EL_259	20	0.0	0.0
EL_259	22	0.0	0.0
EL_267	1	0.8747776746749878	0.017646992579102516
EL_267	2	0.41344285011291504	0.08359291404485703
EL_267	3	0.017522431910037994	0.12427635490894318
EL_267	4	0.08153358846902847	0.06139495596289635
EL_267	6	0.016108443960547447	0.6310123801231384
EL_267	7	0.0025893852580338717	0.9114131331443787
EL_267	8	0.005024946294724941	0.8988671898841858
EL_267	11	0.31550031900405884	0.05501169711351395
EL_267	5	0.0	0.0
EL_267	9	0.0	0.0
EL_267	10	0.0	0.0
EL_267	12	0.0	0.0
EL_267	13	0.0	0.0
EL_267	14	0.0	0.0
EL_274	1	0.15006420016288757	0.17973409593105316
EL_274	2	0.04668070748448372	0.6176596879959106
EL_274	3	0.13423237204551697	0.22535093128681183
EL_274	5	0.011052842251956463	0.30813029408454895
EL_274	6	0.00961284339427948	0.5152291059494019
EL_274	7	0.02673540636897087	0.7737837433815002
EL_274	8	0.01193754281848669	0.1448885053396225
EL_274	10	0.9876804351806641	0.01767960749566555
EL_274	11	0.09445793926715851	0.45829400420188904
EL_274	14	0.01555513683706522	0.2375902682542801
EL_274	15	0.09301449358463287	0.07150984555482864
EL_274	16	0.5892692804336548	0.0649779736995697
EL_274	17	0.01347450539469719	0.379573792219162
EL_274	19	0.011762822978198528	0.7181648015975952
EL_274	20	0.06157952919602394	0.5257782340049744
EL_274	22	0.633299708366394	0.4213496148586273
EL_274	23	0.017968615517020226	0.054248224943876266
EL_274	24	0.16687226295471191	0.47416388988494873
EL_274	25	0.2160642445087433	0.16890360414981842
EL_274	27	0.00502284849062562	0.15205012261867523
EL_274	29	0.6054852604866028	0.12366882711648941
EL_274	30	0.03962630033493042	0.9465258717536926
EL_274	32	0.8321078419685364	0.08344121277332306
EL_274	33	0.5832223892211914	0.4196261167526245
EL_274	4	0.0	0.0
EL_274	9	0.0	0.0
EL_274	12	0.0	0.0
EL_274	13	0.0	0.0
EL_274	18	0.0	0.0
EL_274	21	0.0	0.0
EL_274	26	0.0	0.0
EL_274	28	0.0	0.0
EL_274	31	0.0	0.0
EL_274	34	0.0	0.0
EL_282	2	0.013792146928608418	0.8764091730117798
EL_282	3	0.15315258502960205	0.3186057209968567
EL_282	4	0.0031410125084221363	0.7139496803283691
EL_282	5	0.02690124325454235	0.3605875074863434
EL_282	6	0.008958887308835983	0.8758714199066162
EL_282	8	0.2396392971277237	0.1721494048833847
EL_282	11	0.012799530290067196	0.27531078457832336
EL_282	13	0.015237425453960896	0.0876876562833786
EL_282	14	0.003975107800215483	0.6055660843849182
EL_282	17	0.006942861247807741	0.846405565738678
EL_282	20	0.003627809463068843	0.721444308757782
EL_282	21	0.013018142431974411	0.8391815423965454
EL_282	22	0.04768785461783409	0.6598217487335205
EL_282	23	0.5079095959663391	0.12901447713375092
EL_282	24	0.009894358925521374	0.1742243468761444
EL_282	1	0.0	0.0
EL_282	7	0.0	0.0
EL_282	9	0.0	0.0
EL_282	10	0.0	0.0
EL_282	12	0.0	0.0
EL_282	15	0.0	0.0
EL_282	16	0.0	0.0
EL_282	18	0.0	0.0
EL_282	19	0.0	0.0
EL_282	25	0.0	0.0
EL_282	26	0.0	0.0
EL_288	1	0.9448268413543701	0.011962173506617546
EL_288	3	0.14813275635242462	0.07749559730291367
EL_288	4	0.6859079003334045	0.19722980260849
EL_288	8	0.027611834928393364	0.29429295659065247
EL_288	9	0.5308894515037537	0.07186712324619293
EL_288	10	0.019995370879769325	0.03012496791779995
EL_288	11	0.0984596535563469	0.2067500501871109
EL_288	12	0.9816809296607971	0.009065551683306694
EL_288	13	0.9357142448425293	0.042788464576005936
EL_288	15	0.08080370724201202	0.4354631006717682
EL_288	16	0.04745698720216751	0.07150042057037354
EL_288	17	0.01335221342742443	0.5610454082489014
EL_288	18	0.0029128913301974535	0.07922802120447159
EL_288	19	0.0018016204703599215	0.9851165413856506
EL_288	20	0.02551443874835968	0.0709698498249054
EL_288	21	0.014482751488685608	0.12261459976434708
EL_288	22	0.6301979422569275	0.2548108696937561
EL_288	23	0.9876561164855957	0.015958597883582115
EL_288	25	0.01541700679808855	0.1442667692899704
EL_288	27	0.8869373202323914	0.04489438608288765
EL_288	29	0.9228435158729553	0.07867249846458435
EL_288	30	0.20644573867321014	0.05949287861585617
EL_288	31	0.011832412332296371	0.896459698677063
EL_288	32	0.021088743582367897	0.0769919827580452
EL_288	33	0.9391157031059265	0.031077707186341286
EL_288	34	0.9860279560089111	0.030926281586289406
EL_288	35	0.9701029062271118	0.07060415297746658
EL_288	36	0.8813614845275879	0.05647728964686394
EL_288	37	0.2904832661151886	0.004062793217599392
EL_288	2	0.0	0.0
EL_288	5	0.0	0.0
EL_288	6	0.0	0.0
EL_288	7	0.0	0.0
EL_288	14	0.0	0.0
EL_288	24	0.0	0.0
EL_288	26	0.0	0.0
EL_288	28	0.0	0.0
EL_296	1	0.313747376203537	0.5074487924575806
EL_296	2	0.14822489023208618	0.6018267869949341
EL_296	3	0.9469842314720154	0.06007061153650284
EL_296	4	0.8654145002365112	0.078250452876091
EL_296	5	0.6821593046188354	0.07926008850336075
EL_296	6	0.5690165162086487	0.41663217544555664
EL_296	7	0.05716528743505478	0.018125539645552635
EL_296	9	0.1685388684272766	0.7132813334465027
EL_296	10	0.034553270787000656	0.07978209853172302
EL_296	11	0.01411177683621645	0.01679045520722866
EL_296	12	0.19984427094459534	0.0052464306354522705
EL_296	13	0.054253507405519485	0.13815511763095856
EL_296	14	0.049296945333480835	0.004467779770493507
EL_296	15	0.01608141139149666	0.008333137258887291
EL_296	16	0.03171272203326225	0.008624500595033169
EL_296	8	0.0	0.0
EL_298	1	0.7175060510635376	0.0627971887588501
EL_298	2	0.31523066759109497	0.014600117690861225
EL_298	4	0.48302221298217773	0.1012265607714653
EL_298	5	0.9813711047172546	0.015999970957636833
EL_298	6	0.5786257982254028	0.10576408356428146
EL_298	7	0.5936256051063538	0.1539713591337204
EL_298	8	0.773734986782074	0.045684196054935455
EL_298	9	0.9227541089057922	0.09658642113208771
EL_298	11	0.8193343281745911	0.057945020496845245
EL_298	13	0.9603567719459534	0.028683872893452644
EL_298	14	0.930428147315979	0.01769583858549595
EL_298	16	0.9313077926635742	0.039842233061790466
EL_298	20	0.7714073061943054	0.2390819787979126
EL_298	21	0.895337700843811	0.060881998389959335
EL_298	22	0.7479099631309509	0.08979178220033646
EL_298	23	0.9358433485031128	0.034348756074905396
EL_298	24	0.8395853042602539	0.05800488963723183
EL_298	25	0.9126309752464294	0.11623174697160721
EL_298	3	0.0	0.0
EL_298	10	0.0	0.0
EL_298	12	0.0	0.0
EL_298	15	0.0	0.0
EL_298	17	0.0	0.0
EL_298	18	0.0	0.0
EL_298	19	0.0	0.0
EL_299	2	0.9216770529747009	0.03150148317217827
EL_299	4	0.20763716101646423	0.3905726373195648
EL_299	5	0.15641586482524872	0.09851528704166412
EL_299	6	0.9698533415794373	0.01241350919008255
EL_299	7	0.7287594079971313	0.015415530651807785
EL_299	8	0.6162926554679871	0.48800891637802124
EL_299	9	0.8711060881614685	0.026012124493718147
EL_299	1	0.0	0.0
EL_299	3	0.0	0.0
EL_M_013	1	0.6211604475975037	0.031154552474617958
EL_M_013	2	0.11268811672925949	0.07493909448385239
EL_M_013	4	0.9823948740959167	0.02499077469110489
EL_M_013	5	0.03296428173780441	0.6171626448631287
EL_M_013	6	0.09146026521921158	0.1685057282447815
