Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
EL_023	6	0.01604272797703743	0.3157790005207062
EL_023	8	0.014519726857542992	0.4869902729988098
EL_023	13	0.03159148246049881	0.08019307255744934
EL_023	14	0.04901609197258949	0.05449821054935455
EL_023	16	0.026391098275780678	0.14374235272407532
EL_023	1	0.0	0.0
EL_023	7	0.0	0.0
EL_023	9	0.0	0.0
EL_023	10	0.0	0.0
EL_023	11	0.0	0.0
EL_023	12	0.0	0.0
EL_023	15	0.0	0.0
EL_023	17	0.0	0.0
EL_023	18	0.0	0.0
EL_023	19	0.0	0.0
EL_027	2	0.016367128118872643	0.3868902325630188
EL_027	3	0.02179235965013504	0.11070014536380768
EL_027	4	0.02361302636563778	0.1179860457777977
EL_027	5	0.03392663598060608	0.08244144171476364
EL_027	8	0.033527955412864685	0.06594139337539673
EL_027	9	0.016312651336193085	0.47300952672958374
EL_027	10	0.037054046988487244	0.0554376095533371
EL_027	11	0.03499365225434303	0.060307588428258896
EL_027	14	0.020022815093398094	0.1525806188583374
EL_027	16	0.02852172777056694	0.07319039851427078
EL_027	17	0.037054046988487244	0.0554376095533371
EL_027	18	0.03499365225434303	0.060307588428258896
EL_027	1	0.0	0.0
EL_027	6	0.0	0.0
EL_027	7	0.0	0.0
EL_027	12	0.0	0.0
EL_027	13	0.0	0.0
EL_027	15	0.0	0.0
EL_027	19	0.0	0.0
EL_029	2	0.027142895385622978	0.929265022277832
EL_029	3	0.025239123031497	0.9145247340202332
EL_029	5	0.022086139768362045	0.913256824016571
EL_029	6	0.09567734599113464	0.8627777099609375
EL_029	7	0.033306919038295746	0.8984765410423279
EL_029	8	0.024340083822607994	0.884938657283783
EL_029	9	0.0787055641412735	0.8538661599159241
EL_029	11	0.028443515300750732	0.7290303111076355
EL_029	12	0.025455916300415993	0.9019655585289001
EL_029	13	0.0513811931014061	0.17707942426204681
EL_029	17	0.032743602991104126	0.8856258988380432
EL_029	18	0.040514733642339706	0.8377330303192139
EL_029	1	0.0	0.0
EL_029	4	0.0	0.0
EL_029	10	0.0	0.0
EL_029	14	0.0	0.0
EL_029	15	0.0	0.0
EL_029	16	0.0	0.0
EL_039	1	0.017112325876951218	0.8748860955238342
EL_039	2	0.022601298987865448	0.6966912150382996
EL_039	3	0.017063062638044357	0.7075755596160889
EL_039	4	0.043595023453235626	0.6800691485404968
EL_039	6	0.028381599113345146	0.07809771597385406
EL_039	7	0.39388081431388855	0.665776789188385
EL_039	9	0.022258523851633072	0.7040130496025085
EL_039	10	0.9293054342269897	0.12480010837316513
EL_039	11	0.34365662932395935	0.5344220399856567
EL_039	12	0.0207310002297163	0.9106121063232422
EL_039	13	0.10798501968383789	0.6817537546157837
EL_039	14	0.024007467553019524	0.9220728874206543
EL_039	15	0.025033380836248398	0.939812421798706
EL_039	5	0.0	0.0
EL_039	8	0.0	0.0
EL_039	16	0.0	0.0
EL_043	1	0.02207530289888382	0.9228587746620178
EL_043	2	0.0249895378947258	0.9397878050804138
EL_043	3	0.020519189536571503	0.8380197882652283
EL_043	5	0.0233624130487442	0.9031616449356079
EL_043	6	0.019384397193789482	0.8991380333900452
EL_043	7	0.015655873343348503	0.5735272169113159
EL_043	8	0.1255677342414856	0.8909972310066223
EL_043	9	0.20823369920253754	0.7649446129798889
EL_043	10	0.03979979455471039	0.8550354838371277
EL_043	4	0.0	0.0
EL_048	2	0.3767324388027191	0.049789320677518845
EL_048	3	0.9052951335906982	0.06984636187553406
EL_048	4	0.911316990852356	0.06660227477550507
EL_048	5	0.8822822570800781	0.2363787740468979
EL_048	6	0.8808183073997498	0.09412310272455215
EL_048	7	0.3584137558937073	0.04192524403333664
EL_048	8	0.9344515204429626	0.0851748064160347
EL_048	9	0.09544380009174347	0.03962056338787079
EL_048	10	0.8190017342567444	0.40177860856056213
EL_048	12	0.8366566300392151	0.03258054703474045
EL_048	13	0.9345059990882874	0.06806185096502304
EL_048	1	0.0	0.0
EL_048	11	0.0	0.0
EL_048	14	0.0	0.0
EL_050	2	0.7670206427574158	0.10772967338562012
EL_050	3	0.036692310124635696	0.7549721598625183
EL_050	7	0.033870380371809006	0.7452794909477234
EL_050	8	0.8654543161392212	0.42768189311027527
EL_050	1	0.0	0.0
EL_050	4	0.0	0.0
EL_050	5	0.0	0.0
EL_050	6	0.0	0.0
EL_050	9	0.0	0.0
EL_050	10	0.0	0.0
EL_050	11	0.0	0.0
EL_050	12	0.0	0.0
EL_050	13	0.0	0.0
EL_050	14	0.0	0.0
EL_050	15	0.0	0.0
EL_053	1	0.03582565858960152	0.8655045628547668
EL_053	2	0.250370055437088	0.41007599234580994
EL_053	4	0.7848199009895325	0.1575862020254135
EL_053	6	0.1759849339723587	0.842359721660614
EL_053	7	0.927355170249939	0.053487081080675125
EL_053	8	0.34875285625457764	0.3251117169857025
EL_053	9	0.34323611855506897	0.028109362348914146
EL_053	10	0.38988861441612244	0.180111825466156
EL_053	3	0.0	0.0
EL_053	5	0.0	0.0
EL_056	1	0.037821825593709946	0.05235452950000763
EL_056	2	0.04137561097741127	0.050463538616895676
EL_056	3	0.03660795837640762	0.12136080116033554
EL_056	5	0.03799412399530411	0.059793662279844284
EL_056	6	0.03483181446790695	0.06002965196967125
EL_056	9	0.04935556277632713	0.06219028681516647
EL_056	10	0.019764864817261696	0.8666820526123047
EL_056	11	0.0334310419857502	0.06665585935115814
EL_056	13	0.0369238518178463	0.0651443600654602
EL_056	15	0.030720775946974754	0.09492768347263336
EL_056	16	0.019457129761576653	0.9065492153167725
EL_056	17	0.018535487353801727	0.8827438354492188
EL_056	4	0.0	0.0
EL_056	7	0.0	0.0
EL_056	8	0.0	0.0
EL_056	12	0.0	0.0
EL_056	14	0.0	0.0
EL_056	18	0.0	0.0
EL_057	1	0.04217854142189026	0.04669438302516937
EL_057	2	0.03992040455341339	0.05072589963674545
EL_057	3	0.04627338796854019	0.04542930796742439
EL_057	5	0.03394055739045143	0.05666746571660042
EL_057	6	0.04650561138987541	0.04685523360967636
EL_057	7	0.032590851187705994	0.062328439205884933
EL_057	8	0.08795460313558578	0.037100374698638916
EL_057	11	0.03648533299565315	0.05762575566768646
EL_057	13	0.03665035218000412	0.058601126074790955
EL_057	14	0.06456185132265091	0.043497152626514435
EL_057	18	0.04703943803906441	0.21811021864414215
EL_057	19	0.04080374166369438	0.05009164288640022
EL_057	20	0.1332854926586151	0.03935787081718445
EL_057	4	0.0	0.0
EL_057	9	0.0	0.0
EL_057	10	0.0	0.0
EL_057	12	0.0	0.0
EL_057	15	0.0	0.0
EL_057	16	0.0	0.0
EL_057	17	0.0	0.0
EL_058	1	0.027449194341897964	0.9132945537567139
EL_058	2	0.01844758540391922	0.8781350255012512
EL_058	3	0.019332410767674446	0.9119354486465454
EL_058	4	0.04692845791578293	0.6797497272491455
EL_058	6	0.6219010353088379	0.6362232565879822
EL_058	7	0.023048942908644676	0.12435033917427063
EL_058	8	0.4709916412830353	0.7105420231819153
EL_058	9	0.2571392059326172	0.8137787580490112
EL_058	10	0.01583685725927353	0.837112545967102
EL_058	11	0.013897432014346123	0.7143212556838989
EL_058	12	0.025238078087568283	0.12756118178367615
EL_058	13	0.039520006626844406	0.057313472032547
EL_058	15	0.021041296422481537	0.7283498048782349
EL_058	17	0.014104275032877922	0.7469875812530518
EL_058	18	0.01632644608616829	0.7715931534767151
EL_058	5	0.0	0.0
EL_058	14	0.0	0.0
EL_058	16	0.0	0.0
EL_058	19	0.0	0.0
EL_058	20	0.0	0.0
EL_064	2	0.018284454941749573	0.19824379682540894
EL_064	3	0.023206548765301704	0.12250334769487381
EL_064	4	0.038350656628608704	0.15291588008403778
EL_064	6	0.08176261186599731	0.10675027966499329
EL_064	7	0.41614431142807007	0.36913469433784485
EL_064	8	0.0222113486379385	0.9178759455680847
EL_064	10	0.4638248383998871	0.02935645915567875
EL_064	11	0.05723431333899498	0.05749703571200371
EL_064	12	0.03062140941619873	0.41519397497177124
EL_064	13	0.01462677214294672	0.7994170188903809
EL_064	14	0.02638680674135685	0.8811320662498474
EL_064	15	0.05929258093237877	0.8011141419410706
EL_064	16	0.024690819904208183	0.9361539483070374
EL_064	17	0.021112412214279175	0.9252495169639587
EL_064	19	0.014729859307408333	0.6159104704856873
EL_064	20	0.013060006313025951	0.7251802682876587
EL_064	21	0.019261052832007408	0.9093852639198303
EL_064	26	0.023723158985376358	0.5354727506637573
EL_064	29	0.019803648814558983	0.9093237519264221
EL_064	30	0.3693108856678009	0.44731202721595764
EL_064	31	0.022018279880285263	0.1328570693731308
EL_064	1	0.0	0.0
EL_064	5	0.0	0.0
EL_064	9	0.0	0.0
EL_064	18	0.0	0.0
EL_064	22	0.0	0.0
EL_064	23	0.0	0.0
EL_064	24	0.0	0.0
EL_064	25	0.0	0.0
EL_064	27	0.0	0.0
EL_064	28	0.0	0.0
EL_073	1	0.033283781260252	0.0667620524764061
EL_073	2	0.04402555152773857	0.05374586954712868
EL_073	5	0.036706775426864624	0.056804656982421875
EL_073	6	0.04040930047631264	0.04931710660457611
EL_073	8	0.0381438247859478	0.05528797209262848
EL_073	10	0.039139196276664734	0.05242152512073517
EL_073	12	0.03681294247508049	0.054175134748220444
EL_073	13	0.0368545763194561	0.05492623522877693
EL_073	3	0.0	0.0
EL_073	4	0.0	0.0
EL_073	7	0.0	0.0
EL_073	9	0.0	0.0
EL_073	11	0.0	0.0
EL_088	2	0.02348485216498375	0.9353277683258057
EL_088	3	0.9093465209007263	0.23136034607887268
EL_088	4	0.019481515511870384	0.8590695261955261
EL_088	8	0.19330480694770813	0.599055290222168
EL_088	9	0.03231089934706688	0.9332279562950134
EL_088	11	0.03710762783885002	0.9355295300483704
EL_088	12	0.025445690378546715	0.941970705986023
EL_088	13	0.6082888841629028	0.45784226059913635
EL_088	14	0.023526377975940704	0.9366180896759033
EL_088	15	0.031586166471242905	0.9490266442298889
EL_088	17	0.3820914924144745	0.8127106428146362
EL_088	18	0.04510645940899849	0.18020793795585632
EL_088	19	0.37589526176452637	0.8815294504165649
EL_088	1	0.0	0.0
EL_088	5	0.0	0.0
EL_088	6	0.0	0.0
EL_088	7	0.0	0.0
EL_088	10	0.0	0.0
EL_088	16	0.0	0.0
EL_094	1	0.8647257089614868	0.08960043638944626
EL_094	4	0.018431304022669792	0.6818909645080566
EL_094	6	0.017750943079590797	0.8678999543190002
EL_094	7	0.060909923166036606	0.6381551623344421
EL_094	8	0.015454554930329323	0.758067786693573
EL_094	10	0.1362006813287735	0.3182925283908844
EL_094	12	0.25305572152137756	0.1378350853919983
EL_094	16	0.027204403653740883	0.2418471872806549
EL_094	17	0.020199261605739594	0.7403392791748047
EL_094	19	0.3055118918418884	0.7337492108345032
EL_094	20	0.357577919960022	0.2988430857658386
EL_094	2	0.0	0.0
EL_094	3	0.0	0.0
EL_094	5	0.0	0.0
EL_094	9	0.0	0.0
EL_094	11	0.0	0.0
EL_094	13	0.0	0.0
EL_094	14	0.0	0.0
EL_094	15	0.0	0.0
EL_094	18	0.0	0.0
EL_096	1	0.02406972087919712	0.9263269901275635
EL_096	4	0.02392401359975338	0.9325370192527771
EL_096	10	0.019145255908370018	0.9052180051803589
EL_096	13	0.01919906958937645	0.8958902359008789
EL_096	19	0.12745514512062073	0.6815375685691833
EL_096	20	0.017131544649600983	0.3817000389099121
EL_096	22	0.03521733358502388	0.6548128128051758
EL_096	2	0.0	0.0
EL_096	3	0.0	0.0
EL_096	5	0.0	0.0
EL_096	6	0.0	0.0
EL_096	7	0.0	0.0
EL_096	8	0.0	0.0
EL_096	9	0.0	0.0
EL_096	11	0.0	0.0
EL_096	12	0.0	0.0
EL_096	14	0.0	0.0
EL_096	15	0.0	0.0
EL_096	16	0.0	0.0
EL_096	17	0.0	0.0
EL_096	18	0.0	0.0
EL_096	21	0.0	0.0
EL_096	23	0.0	0.0
EL_108	1	0.035831861197948456	0.052423108369112015
EL_108	2	0.015210083685815334	0.8176794052124023
EL_108	3	0.014996240846812725	0.7227792739868164
EL_108	4	0.029668334871530533	0.10137191414833069
EL_108	5	0.03690598905086517	0.04525531828403473
EL_108	9	0.037274911999702454	0.05570417642593384
EL_108	10	0.014996240846812725	0.7227792739868164
EL_108	16	0.027254266664385796	0.08302256464958191
EL_108	17	0.015210083685815334	0.8176794052124023
EL_108	18	0.014996240846812725	0.7227792739868164
EL_108	19	0.015494734048843384	0.7209844589233398
EL_108	20	0.03490179032087326	0.10261761397123337
EL_108	21	0.025780731812119484	0.9310615062713623
EL_108	6	0.0	0.0
EL_108	7	0.0	0.0
EL_108	8	0.0	0.0
EL_108	11	0.0	0.0
EL_108	12	0.0	0.0
EL_108	13	0.0	0.0
EL_108	14	0.0	0.0
EL_108	15	0.0	0.0
EL_108	22	0.0	0.0
EL_112	3	0.02512970194220543	0.1549864411354065
EL_112	4	0.03743772581219673	0.618260383605957
EL_112	6	0.8299148082733154	0.164195254445076
EL_112	9	0.017626957967877388	0.5835511088371277
EL_112	11	0.026289353147149086	0.22630098462104797
EL_112	19	0.036950115114450455	0.05132834613323212
EL_112	1	0.0	0.0
EL_112	2	0.0	0.0
EL_112	5	0.0	0.0
EL_112	7	0.0	0.0
EL_112	8	0.0	0.0
EL_112	10	0.0	0.0
EL_112	12	0.0	0.0
EL_112	13	0.0	0.0
EL_112	14	0.0	0.0
EL_112	15	0.0	0.0
EL_112	16	0.0	0.0
EL_112	17	0.0	0.0
EL_112	18	0.0	0.0
EL_112	20	0.0	0.0
EL_112	21	0.0	0.0
EL_112	22	0.0	0.0
EL_112	23	0.0	0.0
EL_117	1	0.1023617833852768	0.03828270733356476
EL_117	2	0.9196035265922546	0.05180785804986954
EL_117	4	0.8829950094223022	0.05431072786450386
EL_117	5	0.024939151480793953	0.09831775724887848
EL_117	6	0.017541510984301567	0.7921785712242126
EL_117	7	0.7296110987663269	0.18107524514198303
EL_117	8	0.08177144080400467	0.5490162372589111
EL_117	9	0.9306910634040833	0.06243530660867691
EL_117	11	0.6091033816337585	0.3199689984321594
EL_117	12	0.3276928663253784	0.6954532861709595
EL_117	13	0.05186208710074425	0.5695660710334778
EL_117	14	0.9235761761665344	0.049944765865802765
EL_117	15	0.9211118221282959	0.059700705111026764
EL_117	17	0.6733536124229431	0.3792272210121155
EL_117	3	0.0	0.0
EL_117	10	0.0	0.0
EL_117	16	0.0	0.0
EL_117	18	0.0	0.0
EL_122	4	0.021916380152106285	0.853550374507904
EL_122	5	0.04292271286249161	0.8488458395004272
EL_122	7	0.025994904339313507	0.21632353961467743
EL_122	10	0.022099174559116364	0.21507976949214935
EL_122	12	0.05324839428067207	0.042023755609989166
EL_122	16	0.037420157343149185	0.27306947112083435
EL_122	18	0.7370908856391907	0.11144167184829712
EL_122	19	0.18786996603012085	0.5716521739959717
EL_122	20	0.023409489542245865	0.4892388582229614
EL_122	25	0.0324658565223217	0.08330431580543518
EL_122	26	0.02590983733534813	0.13128410279750824
EL_122	28	0.0313275046646595	0.07928251475095749
EL_122	29	0.02464945986866951	0.9286379814147949
EL_122	30	0.03459697216749191	0.19877195358276367
EL_122	1	0.0	0.0
EL_122	2	0.0	0.0
EL_122	3	0.0	0.0
EL_122	6	0.0	0.0
EL_122	8	0.0	0.0
EL_122	9	0.0	0.0
EL_122	11	0.0	0.0
EL_122	13	0.0	0.0
EL_122	14	0.0	0.0
EL_122	15	0.0	0.0
EL_122	17	0.0	0.0
EL_122	21	0.0	0.0
EL_122	22	0.0	0.0
EL_122	23	0.0	0.0
EL_122	24	0.0	0.0
EL_122	27	0.0	0.0
EL_122	31	0.0	0.0
EL_125	1	0.08762456476688385	0.11871156096458435
EL_125	3	0.874438464641571	0.05544755980372429
EL_125	5	0.183334082365036	0.6679885983467102
EL_125	6	0.02171906642615795	0.9115550518035889
EL_125	7	0.2750197947025299	0.031023789197206497
EL_125	8	0.017199844121932983	0.874336302280426
EL_125	9	0.014585758559405804	0.3230630159378052
EL_125	10	0.017123693600296974	0.8572101593017578
EL_125	11	0.8650588393211365	0.17945772409439087
EL_125	12	0.02317829802632332	0.9169523119926453
EL_125	13	0.5023157000541687	0.37889760732650757
EL_125	15	0.7677493691444397	0.08254166692495346
EL_125	16	0.3842957615852356	0.031860556453466415
EL_125	17	0.9004256129264832	0.041140876710414886
EL_125	18	0.5413227081298828	0.14043137431144714
EL_125	19	0.9176462292671204	0.07042786478996277
EL_125	20	0.016976721584796906	0.8560303449630737
EL_125	22	0.0574406273663044	0.2722993791103363
EL_125	23	0.01610250398516655	0.7093573808670044
EL_125	24	0.14161351323127747	0.1080872043967247
EL_125	25	0.025626247748732567	0.8782098889350891
EL_125	26	0.03300578147172928	0.5547969341278076
EL_125	27	0.5482470393180847	0.05932227522134781
EL_125	29	0.17051927745342255	0.8184659481048584
EL_125	32	0.928994357585907	0.0791863426566124
EL_125	33	0.02273378148674965	0.20633547008037567
EL_125	37	0.0294682327657938	0.07186748832464218
EL_125	2	0.0	0.0
EL_125	4	0.0	0.0
EL_125	14	0.0	0.0
EL_125	21	0.0	0.0
EL_125	28	0.0	0.0
EL_125	30	0.0	0.0
EL_125	31	0.0	0.0
EL_125	34	0.0	0.0
EL_125	35	0.0	0.0
EL_125	36	0.0	0.0
EL_127	1	0.04667539894580841	0.04350355640053749
EL_127	2	0.04318952187895775	0.05235863849520683
EL_127	9	0.028685500845313072	0.08389918506145477
EL_127	16	0.032191090285778046	0.07044585049152374
EL_127	17	0.05930531024932861	0.04813804849982262
EL_127	21	0.02713790535926819	0.07958604395389557
EL_127	24	0.034530159085989	0.06603674590587616
EL_127	25	0.02834984101355076	0.1662348061800003
EL_127	26	0.13608738780021667	0.6671183109283447
EL_127	27	0.033555321395397186	0.06730035692453384
EL_127	3	0.0	0.0
EL_127	4	0.0	0.0
EL_127	5	0.0	0.0
EL_127	6	0.0	0.0
EL_127	7	0.0	0.0
EL_127	8	0.0	0.0
EL_127	10	0.0	0.0
EL_127	11	0.0	0.0
EL_127	12	0.0	0.0
EL_127	13	0.0	0.0
EL_127	14	0.0	0.0
EL_127	15	0.0	0.0
EL_127	18	0.0	0.0
EL_127	19	0.0	0.0
EL_127	20	0.0	0.0
EL_127	22	0.0	0.0
EL_127	23	0.0	0.0
EL_143	2	0.015585185028612614	0.8097531795501709
EL_143	4	0.018714947625994682	0.19846293330192566
EL_143	6	0.01775495894253254	0.8921260833740234
EL_143	9	0.016370883211493492	0.3224928677082062
EL_143	11	0.03247596696019173	0.5209559798240662
EL_143	12	0.0193033404648304	0.8848508596420288
EL_143	17	0.03156381472945213	0.9343421459197998
EL_143	19	0.10532728582620621	0.8692530393600464
EL_143	1	0.0	0.0
EL_143	3	0.0	0.0
EL_143	5	0.0	0.0
EL_143	7	0.0	0.0
EL_143	8	0.0	0.0
EL_143	10	0.0	0.0
EL_143	13	0.0	0.0
EL_143	14	0.0	0.0
EL_143	15	0.0	0.0
EL_143	16	0.0	0.0
EL_143	18	0.0	0.0
EL_143	20	0.0	0.0
EL_143	21	0.0	0.0
EL_144	1	0.017611589282751083	0.8912778496742249
EL_144	2	0.014939868822693825	0.8031466603279114
EL_144	3	0.014986557886004448	0.3418216407299042
EL_144	4	0.12523536384105682	0.056329790502786636
EL_144	5	0.01366299670189619	0.3469299376010895
EL_144	7	0.016838233917951584	0.866550624370575
EL_144	8	0.041645001620054245	0.07674574851989746
EL_144	9	0.01980956457555294	0.3510456681251526
EL_144	10	0.015067794360220432	0.5967388153076172
EL_144	11	0.028240133076906204	0.08113295584917068
EL_144	12	0.014247871935367584	0.6522572040557861
EL_144	13	0.01491941325366497	0.46111831068992615
EL_144	14	0.03491402417421341	0.08685372769832611
EL_144	15	0.026148851960897446	0.09638815373182297
EL_144	16	0.0195125974714756	0.9146255254745483
EL_144	17	0.014569051563739777	0.5280159711837769
EL_144	18	0.015451268292963505	0.842742383480072
EL_144	20	0.026589930057525635	0.6788932681083679
EL_144	21	0.11524718999862671	0.03367551788687706
EL_144	24	0.014213436283171177	0.7884194850921631
EL_144	28	0.033704400062561035	0.06391710042953491
EL_144	29	0.03437022492289543	0.07168146967887878
EL_144	31	0.27505558729171753	0.040530864149332047
EL_144	32	0.03560673072934151	0.15062139928340912
EL_144	33	0.02130367048084736	0.9180698394775391
EL_144	6	0.0	0.0
EL_144	19	0.0	0.0
EL_144	22	0.0	0.0
EL_144	23	0.0	0.0
EL_144	25	0.0	0.0
EL_144	26	0.0	0.0
EL_144	27	0.0	0.0
EL_144	30	0.0	0.0
EL_144	34	0.0	0.0
EL_161	2	0.015735063701868057	0.33522123098373413
EL_161	3	0.02742682956159115	0.09040118008852005
EL_161	4	0.029903123155236244	0.06638988852500916
EL_161	7	0.49353253841400146	0.038454122841358185
EL_161	9	0.11764910817146301	0.8940470814704895
EL_161	10	0.9366104006767273	0.057169344276189804
EL_161	12	0.06949520111083984	0.12525880336761475
EL_161	13	0.037894461303949356	0.11850820481777191
EL_161	18	0.028511429205536842	0.13695307075977325
EL_161	22	0.8092401027679443	0.05252845212817192
EL_161	26	0.07340703904628754	0.05687030777335167
EL_161	28	0.05011490359902382	0.28532877564430237
EL_161	29	0.026979641988873482	0.9341374039649963
EL_161	32	0.25689050555229187	0.03760155290365219
EL_161	36	0.34685370326042175	0.03245783597230911
EL_161	1	0.0	0.0
EL_161	5	0.0	0.0
EL_161	6	0.0	0.0
EL_161	8	0.0	0.0
EL_161	11	0.0	0.0
EL_161	14	0.0	0.0
EL_161	15	0.0	0.0
EL_161	16	0.0	0.0
EL_161	17	0.0	0.0
EL_161	19	0.0	0.0
EL_161	20	0.0	0.0
EL_161	21	0.0	0.0
EL_161	23	0.0	0.0
EL_161	24	0.0	0.0
EL_161	25	0.0	0.0
EL_161	27	0.0	0.0
EL_161	30	0.0	0.0
EL_161	31	0.0	0.0
EL_161	33	0.0	0.0
EL_161	34	0.0	0.0
EL_161	35	0.0	0.0
EL_166	1	0.043779127299785614	0.7535789608955383
EL_166	2	0.02790805697441101	0.15264585614204407
EL_166	5	0.020134689286351204	0.14846906065940857
EL_166	8	0.017599960789084435	0.6773380041122437
EL_166	10	0.01927531510591507	0.869545042514801
EL_166	11	0.37343400716781616	0.4690769910812378
EL_166	13	0.020134689286351204	0.14846906065940857
EL_166	14	0.01746634766459465	0.881820797920227
EL_166	15	0.020587854087352753	0.9031190872192383
EL_166	17	0.02435975708067417	0.3811052739620209
EL_166	18	0.024493858218193054	0.8595675230026245
EL_166	20	0.039741579443216324	0.05752824619412422
EL_166	21	0.8966372609138489	0.0527765117585659
EL_166	22	0.08866778761148453	0.039730001240968704
EL_166	3	0.0	0.0
EL_166	4	0.0	0.0
EL_166	6	0.0	0.0
EL_166	7	0.0	0.0
EL_166	9	0.0	0.0
EL_166	12	0.0	0.0
EL_166	16	0.0	0.0
EL_166	19	0.0	0.0
EL_167	1	0.1056957021355629	0.05591578781604767
EL_167	2	0.014956698752939701	0.560489296913147
EL_167	3	0.01995093934237957	0.22181548178195953
EL_167	4	0.01413071621209383	0.5971282124519348
EL_167	5	0.32929766178131104	0.2824256718158722
EL_167	6	0.022483816370368004	0.13017180562019348
EL_167	7	0.05335831642150879	0.3766669034957886
EL_167	8	0.014976334758102894	0.3970063626766205
EL_167	9	0.016544586047530174	0.6879398226737976
EL_167	10	0.015609183348715305	0.5991548299789429
EL_167	11	0.0	0.0
EL_173	4	0.03503065183758736	0.09481741487979889
EL_173	6	0.03128869831562042	0.6275193095207214
EL_173	26	0.038242969661951065	0.06633645296096802
EL_173	27	0.05103596672415733	0.05426764115691185
EL_173	1	0.0	0.0
EL_173	2	0.0	0.0
EL_173	3	0.0	0.0
EL_173	5	0.0	0.0
EL_173	7	0.0	0.0
EL_173	8	0.0	0.0
EL_173	9	0.0	0.0
EL_173	10	0.0	0.0
EL_173	11	0.0	0.0
EL_173	12	0.0	0.0
EL_173	13	0.0	0.0
EL_173	14	0.0	0.0
EL_173	15	0.0	0.0
EL_173	16	0.0	0.0
EL_173	17	0.0	0.0
EL_173	18	0.0	0.0
EL_173	19	0.0	0.0
EL_173	20	0.0	0.0
EL_173	21	0.0	0.0
EL_173	22	0.0	0.0
EL_173	23	0.0	0.0
EL_173	24	0.0	0.0
EL_173	25	0.0	0.0
EL_175	1	0.9337894916534424	0.14083099365234375
EL_175	2	0.9043979048728943	0.14116200804710388
EL_175	3	0.9403152465820312	0.07401693612337112
EL_175	4	0.9353786110877991	0.06519900262355804
EL_175	5	0.933229923248291	0.06779208034276962
EL_175	6	0.9267365336418152	0.0638432726264
EL_175	7	0.018726186826825142	0.6890950798988342
EL_175	8	0.5414506793022156	0.6594979166984558
EL_175	9	0.34364402294158936	0.7184893488883972
EL_175	10	0.03850522264838219	0.3987998366355896
EL_175	11	0.02566852979362011	0.9425384402275085
EL_175	12	0.06461496651172638	0.7861668467521667
EL_175	13	0.015393783338367939	0.8303266167640686
EL_175	14	0.02560357376933098	0.9338257312774658
EL_175	15	0.016636058688163757	0.30587074160575867
EL_175	18	0.5717291831970215	0.5131106972694397
EL_175	19	0.030437612906098366	0.9318501353263855
EL_175	20	0.7088330984115601	0.024372810497879982
EL_175	21	0.29729345440864563	0.5282668471336365
EL_175	23	0.18866272270679474	0.13749240338802338
EL_175	16	0.0	0.0
EL_175	17	0.0	0.0
EL_175	22	0.0	0.0
EL_178	3	0.033427894115448	0.05957081541419029
EL_178	9	0.033427894115448	0.05957081541419029
EL_178	10	0.038881901651620865	0.07175697386264801
EL_178	22	0.03678026795387268	0.7506500482559204
EL_178	24	0.6321992874145508	0.41333046555519104
EL_178	25	0.039000894874334335	0.06138492003083229
EL_178	27	0.9279012680053711	0.066226527094841
EL_178	29	0.03769606351852417	0.060046806931495667
EL_178	30	0.02072545886039734	0.1637163907289505
EL_178	31	0.08229720592498779	0.03488864749670029
EL_178	33	0.033503465354442596	0.583949863910675
EL_178	1	0.0	0.0
EL_178	2	0.0	0.0
EL_178	4	0.0	0.0
EL_178	5	0.0	0.0
EL_178	6	0.0	0.0
EL_178	7	0.0	0.0
EL_178	8	0.0	0.0
EL_178	11	0.0	0.0
EL_178	12	0.0	0.0
EL_178	13	0.0	0.0
EL_178	14	0.0	0.0
EL_178	15	0.0	0.0
EL_178	16	0.0	0.0
EL_178	17	0.0	0.0
EL_178	18	0.0	0.0
EL_178	19	0.0	0.0
EL_178	20	0.0	0.0
EL_178	21	0.0	0.0
EL_178	23	0.0	0.0
EL_178	26	0.0	0.0
EL_178	28	0.0	0.0
EL_178	32	0.0	0.0
EL_179	2	0.02014949545264244	0.8263050317764282
EL_179	5	0.02116321586072445	0.9213173389434814
EL_179	6	0.021975375711917877	0.9285457730293274
EL_179	7	0.06773179769515991	0.4869334399700165
EL_179	8	0.6575100421905518	0.3500642478466034
EL_179	9	0.019249670207500458	0.9074475169181824
EL_179	17	0.01488669402897358	0.7594699859619141
EL_179	18	0.9256870746612549	0.048805076628923416
EL_179	19	0.3340347111225128	0.028395116329193115
EL_179	21	0.7549268007278442	0.469146728515625
EL_179	22	0.9329501390457153	0.09135016053915024
EL_179	24	0.10834053158760071	0.7187135815620422
EL_179	25	0.934066653251648	0.10114593803882599
EL_179	29	0.016219671815633774	0.6807843446731567
EL_179	30	0.8020962476730347	0.5314173102378845
EL_179	34	0.02335464023053646	0.9359918832778931
EL_179	36	0.02335737645626068	0.9350418448448181
EL_179	38	0.9347624778747559	0.061157405376434326
EL_179	1	0.0	0.0
EL_179	3	0.0	0.0
EL_179	4	0.0	0.0
EL_179	10	0.0	0.0
EL_179	11	0.0	0.0
EL_179	12	0.0	0.0
EL_179	13	0.0	0.0
EL_179	14	0.0	0.0
EL_179	15	0.0	0.0
EL_179	16	0.0	0.0
EL_179	20	0.0	0.0
EL_179	23	0.0	0.0
EL_179	26	0.0	0.0
EL_179	27	0.0	0.0
