Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
EL_300	1	0.0	0.0	0.0	0.0	0.0
EL_300	2	0.0	0.0	0.0	0.0	0.0
EL_300	3	0.0	0.0	0.0	0.0	0.0
EL_300	4	0.0	0.0	0.0	0.0	0.0
EL_300	5	0.0	0.0	0.0	0.0	0.0
EL_300	6	0.0	0.0	0.0	0.0	0.0
EL_300	7	0.0	0.0	0.0	0.0	0.0
EL_300	8	0.0	0.0	0.0	0.0	0.0
EL_300	10	0.0	0.0	0.0	0.0	0.0
EL_300	11	0.0	0.0	0.0	0.0	0.0
EL_M_003	5	0.0010437697637826	0.0355933047831058	0.9589197635650636	0.016221672296524	0.0084736607968807
EL_M_003	8	0.0044098412618041	0.0079040899872779	0.9912155866622924	0.0127187203615903	0.0062999026849865
EL_M_003	13	0.0017247004434466	0.0036855810321867	0.3659844100475311	0.7915217280387878	0.011373545974493
EL_M_003	14	0.0028164538089185	0.0082978392019867	0.0094183133915066	0.9830711483955384	0.0149857830256223
EL_M_003	21	0.0006691508460789	0.9194628596305848	0.0330985188484191	0.0648837387561798	0.0031560850329697
EL_M_003	23	0.0026421099901199	0.0624560713768005	0.8189647793769836	0.017107393592596	0.0628905668854713
EL_M_003	1	0.0	0.0	0.0	0.0	0.0
EL_M_003	2	0.0	0.0	0.0	0.0	0.0
EL_M_003	3	0.0	0.0	0.0	0.0	0.0
EL_M_003	4	0.0	0.0	0.0	0.0	0.0
EL_M_003	6	0.0	0.0	0.0	0.0	0.0
EL_M_003	7	0.0	0.0	0.0	0.0	0.0
EL_M_003	9	0.0	0.0	0.0	0.0	0.0
EL_M_003	10	0.0	0.0	0.0	0.0	0.0
EL_M_003	11	0.0	0.0	0.0	0.0	0.0
EL_M_003	12	0.0	0.0	0.0	0.0	0.0
EL_M_003	15	0.0	0.0	0.0	0.0	0.0
EL_M_003	16	0.0	0.0	0.0	0.0	0.0
EL_M_003	17	0.0	0.0	0.0	0.0	0.0
EL_M_003	18	0.0	0.0	0.0	0.0	0.0
EL_M_003	19	0.0	0.0	0.0	0.0	0.0
EL_M_003	20	0.0	0.0	0.0	0.0	0.0
EL_M_003	22	0.0	0.0	0.0	0.0	0.0
EL_M_003	24	0.0	0.0	0.0	0.0	0.0
EL_M_003	25	0.0	0.0	0.0	0.0	0.0
EL_M_003	26	0.0	0.0	0.0	0.0	0.0
EL_M_003	27	0.0	0.0	0.0	0.0	0.0
EL_M_003	28	0.0	0.0	0.0	0.0	0.0
EL_M_003	29	0.0	0.0	0.0	0.0	0.0
EL_M_010	3	0.0015312524046748	0.6569928526878357	0.0054499926045536	0.4974553883075714	0.0049540651962161
EL_M_010	4	0.0060810833238065	0.7136114835739136	0.0044772340916097	0.1889850348234176	0.0110432775691151
EL_M_010	6	0.0019095633178949	0.0410426743328571	0.02924176864326	0.8889175057411194	0.0090954527258872
EL_M_010	7	0.0006771703483536	0.1209564432501792	0.0212560296058654	0.774670422077179	0.0024273758754134
EL_M_010	14	0.0027558854781091	0.048045415431261	0.0095636714249849	0.8015022873878479	0.5973826050758362
EL_M_010	21	0.004320768173784	0.0080733662471175	0.0084771830588579	0.9836775064468384	0.0105134043842554
EL_M_010	22	0.0126213477924466	0.0045230048708617	0.008449281565845	0.9883881211280824	0.0086795985698699
EL_M_010	23	0.0043152184225618	0.0134784542024135	0.0045794798061251	0.9742703437805176	0.0210502725094556
EL_M_010	24	0.0024441841524094	0.9599966406822203	0.0073983520269393	0.087320476770401	0.0060963686555624
EL_M_010	1	0.0	0.0	0.0	0.0	0.0
EL_M_010	2	0.0	0.0	0.0	0.0	0.0
EL_M_010	5	0.0	0.0	0.0	0.0	0.0
EL_M_010	8	0.0	0.0	0.0	0.0	0.0
EL_M_010	9	0.0	0.0	0.0	0.0	0.0
EL_M_010	10	0.0	0.0	0.0	0.0	0.0
EL_M_010	11	0.0	0.0	0.0	0.0	0.0
EL_M_010	12	0.0	0.0	0.0	0.0	0.0
EL_M_010	13	0.0	0.0	0.0	0.0	0.0
EL_M_010	15	0.0	0.0	0.0	0.0	0.0
EL_M_010	16	0.0	0.0	0.0	0.0	0.0
EL_M_010	17	0.0	0.0	0.0	0.0	0.0
EL_M_010	18	0.0	0.0	0.0	0.0	0.0
EL_M_010	19	0.0	0.0	0.0	0.0	0.0
EL_M_010	20	0.0	0.0	0.0	0.0	0.0
EL_M_010	25	0.0	0.0	0.0	0.0	0.0
EL_M_015	2	0.0014263258781284	0.8714919090270996	0.0542592592537403	0.0325408540666103	0.1800489574670791
EL_M_015	6	0.0024823865387588	0.9915851354599	0.00874450430274	0.0259721968322992	0.0052105020731687
EL_M_015	7	0.0008606381597928	0.1690137684345245	0.0281574223190546	0.8451497554779053	0.0067563806660473
EL_M_015	11	0.0055774101056158	0.9943162798881532	0.0093517806380987	0.0041433228179812	0.0058097490109503
EL_M_015	13	0.0052461945451796	0.9947147965431212	0.0059367287904024	0.0062168985605239	0.0063009695149958
EL_M_015	15	0.0064661847427487	0.9934576153755188	0.0064328615553677	0.0060324845835566	0.0045900689437985
EL_M_015	16	0.004827398341149	0.9935547709465028	0.0095832161605358	0.0093709286302328	0.0039496612735092
EL_M_015	18	0.0007681637653149	0.2345826029777526	0.004619846586138	0.770787239074707	0.0088895782828331
EL_M_015	22	0.0070647685788571	0.9948220252990724	0.0038038399070501	0.0065823495388031	0.0059562982060015
EL_M_015	24	0.0029558150563389	0.013311949558556	0.0045366203412413	0.9850112795829772	0.0153708169236779
EL_M_015	1	0.0	0.0	0.0	0.0	0.0
EL_M_015	3	0.0	0.0	0.0	0.0	0.0
EL_M_015	4	0.0	0.0	0.0	0.0	0.0
EL_M_015	5	0.0	0.0	0.0	0.0	0.0
EL_M_015	8	0.0	0.0	0.0	0.0	0.0
EL_M_015	9	0.0	0.0	0.0	0.0	0.0
EL_M_015	10	0.0	0.0	0.0	0.0	0.0
EL_M_015	12	0.0	0.0	0.0	0.0	0.0
EL_M_015	14	0.0	0.0	0.0	0.0	0.0
EL_M_015	17	0.0	0.0	0.0	0.0	0.0
EL_M_015	19	0.0	0.0	0.0	0.0	0.0
EL_M_015	20	0.0	0.0	0.0	0.0	0.0
EL_M_015	21	0.0	0.0	0.0	0.0	0.0
EL_M_015	23	0.0	0.0	0.0	0.0	0.0
EL_M_015	25	0.0	0.0	0.0	0.0	0.0
EL_M_015	26	0.0	0.0	0.0	0.0	0.0
EL_M_015	27	0.0	0.0	0.0	0.0	0.0
EL_M_015	28	0.0	0.0	0.0	0.0	0.0
EL_M_015	29	0.0	0.0	0.0	0.0	0.0
EL_M_015	30	0.0	0.0	0.0	0.0	0.0
EL_M_015	31	0.0	0.0	0.0	0.0	0.0
EL_M_024	1	0.0715359449386596	0.0132249686866998	0.0056922645308077	0.0825083777308464	0.87782222032547
EL_M_024	2	0.0067745367996394	0.073099285364151	0.8302079439163208	0.003409702097997	0.1424215584993362
EL_M_024	5	0.0007384630152955	0.0633675754070282	0.346735417842865	0.0233724452555179	0.2674456238746643
EL_M_024	8	0.0060204360634088	0.0075893672183156	0.9926018118858336	0.0042274263687431	0.0086065679788589
EL_M_024	10	0.0040118400938808	0.0294747557491064	0.9898471236228944	0.0042931605130434	0.0136455353349447
EL_M_024	12	0.0038109712768346	0.0191310625523328	0.9913325905799866	0.0033859852701425	0.012677202001214
EL_M_024	17	0.0033126117195934	0.006608145777136	0.9905515909194946	0.008780357427895	0.0123972408473491
EL_M_024	19	0.0033725406974554	0.0054483753629028	0.9748509526252748	0.0567366071045398	0.0101628918200731
EL_M_024	3	0.0	0.0	0.0	0.0	0.0
EL_M_024	4	0.0	0.0	0.0	0.0	0.0
EL_M_024	6	0.0	0.0	0.0	0.0	0.0
EL_M_024	7	0.0	0.0	0.0	0.0	0.0
EL_M_024	9	0.0	0.0	0.0	0.0	0.0
EL_M_024	11	0.0	0.0	0.0	0.0	0.0
EL_M_024	13	0.0	0.0	0.0	0.0	0.0
EL_M_024	14	0.0	0.0	0.0	0.0	0.0
EL_M_024	15	0.0	0.0	0.0	0.0	0.0
EL_M_024	16	0.0	0.0	0.0	0.0	0.0
EL_M_024	18	0.0	0.0	0.0	0.0	0.0
EL_M_027	1	0.0033493712544441	0.1000066921114921	0.1508791744709015	0.301415205001831	0.0779673680663108
EL_M_027	3	0.0013238430256024	0.1337308287620544	0.7362012267112732	0.0031168509740382	0.221649095416069
EL_M_027	4	0.0026543377898633	0.0150402067229151	0.9753866195678712	0.0210666842758655	0.0051281354390084
EL_M_027	5	0.0066396789625287	0.004940849263221	0.9936873316764832	0.0051955212838947	0.0191233251243829
EL_M_027	6	0.0031205499544739	0.0194235425442457	0.9902978539466858	0.0042865080758929	0.0189861394464969
EL_M_027	7	0.0086051756516098	0.0091289142146706	0.993067979812622	0.0032927431166172	0.0150209981948137
EL_M_027	8	0.0017178988782688	0.0081949019804596	0.3474238216876983	0.6560003161430359	0.036988116800785
EL_M_027	9	0.0005858165677636	0.0156270861625671	0.9095343351364136	0.038684532046318	0.0505738854408264
EL_M_027	11	0.0019919606857001	0.1546391695737838	0.1408348530530929	0.0491009801626205	0.7036850452423096
EL_M_027	14	0.001608066027984	0.0086879571899771	0.0364135988056659	0.9662725329399108	0.0127089461311697
EL_M_027	16	0.0034868041984736	0.0066941920667886	0.0227747876197099	0.978509247303009	0.0128359850496053
EL_M_027	19	0.0009577354649081	0.0126280225813388	0.2920809984207153	0.8478836417198181	0.0114162452518939
EL_M_027	20	0.0022134729661047	0.0187927074730396	0.0169574581086635	0.9532862305641174	0.0276350192725658
EL_M_027	22	0.0045534586533904	0.0247427243739366	0.0178515799343585	0.0206570122390985	0.9411602020263672
EL_M_027	23	0.0023457307834178	0.4565948843955993	0.489440381526947	0.0109203960746526	0.0863862037658691
EL_M_027	24	0.0012974969577044	0.005605521146208	0.8104212284088135	0.1395392417907714	0.03065144456923
EL_M_027	26	0.0011801329674199	0.0053113033063709	0.9213485717773438	0.0519113540649414	0.0885754823684692
EL_M_027	27	0.0054862480610609	0.0057238736189901	0.9927332401275636	0.0055444170720875	0.0136709678918123
EL_M_027	28	0.000399141368689	0.0650125220417976	0.0436793863773345	0.6140660643577576	0.0917800962924957
EL_M_027	30	0.00488011399284	0.0070514376275241	0.99141263961792	0.0051105641759932	0.0184229593724012
EL_M_027	2	0.0	0.0	0.0	0.0	0.0
EL_M_027	10	0.0	0.0	0.0	0.0	0.0
EL_M_027	12	0.0	0.0	0.0	0.0	0.0
EL_M_027	13	0.0	0.0	0.0	0.0	0.0
EL_M_027	15	0.0	0.0	0.0	0.0	0.0
EL_M_027	17	0.0	0.0	0.0	0.0	0.0
EL_M_027	18	0.0	0.0	0.0	0.0	0.0
EL_M_027	21	0.0	0.0	0.0	0.0	0.0
EL_M_027	25	0.0	0.0	0.0	0.0	0.0
EL_M_027	29	0.0	0.0	0.0	0.0	0.0
EL_M_030	3	0.0041409917175769	0.7230989336967468	0.0044289208017289	0.4039437174797058	0.0044262357987463
EL_M_030	5	0.0007484657689929	0.2043257057666778	0.0283101126551628	0.7400927543640137	0.0033649520482867
EL_M_030	6	0.0031366914045065	0.0075616557151079	0.087584875524044	0.9175196886062622	0.0060247438959777
EL_M_030	9	0.0020498333033174	0.8527937531471252	0.0685848146677017	0.0514800734817981	0.0257544480264186
EL_M_030	10	0.0040786201134324	0.9947705864906312	0.0054289945401251	0.0126698827371001	0.0058239428326487
EL_M_030	11	0.0006347243324853	0.2097201496362686	0.011035718023777	0.7932819724082947	0.0025767940096557
EL_M_030	16	0.0026372268330305	0.0189664848148822	0.0079224556684494	0.9838007092475892	0.0119300195947289
EL_M_030	18	0.0007701903814449	0.0198444221168756	0.7858520746231079	0.2779177129268646	0.0074466881342232
EL_M_030	23	0.0044122305698692	0.0157279837876558	0.0174606926739215	0.9579595923423768	0.0080400295555591
EL_M_030	24	0.0016526001272723	0.2898885905742645	0.8339191675186157	0.0626446828246116	0.0014047065051272
EL_M_030	27	0.0005490085459314	0.8686442375183105	0.0254610870033502	0.2118541151285171	0.004114743322134
EL_M_030	28	0.0012016606051474	0.9870976805686952	0.0078747505322098	0.0234239436686038	0.0080399112775921
EL_M_030	30	0.0006111069815233	0.4932350218296051	0.0175950489938259	0.5066735744476318	0.0024696586187928
EL_M_030	32	0.0118250660598278	0.9910449981689452	0.0048325918614864	0.0072419424541294	0.0079664019867777
EL_M_030	38	0.0010290207574144	0.4285589754581451	0.6091994047164917	0.0074964091181755	0.0497896634042263
EL_M_030	41	0.0013073704903945	0.1498015969991684	0.0139233199879527	0.8751130700111389	0.0047981007955968
EL_M_030	42	0.0006429063505493	0.251894861459732	0.0039028006140142	0.8152253031730652	0.0064672417938709
EL_M_030	44	0.0024703717790544	0.3858091533184051	0.119121141731739	0.4330635964870453	0.062688261270523
EL_M_030	58	0.0016625814605504	0.0234392713755369	0.0252069123089313	0.94512677192688	0.0181356780230999
EL_M_030	59	0.0049923546612262	0.014884534291923	0.009946072474122	0.9736639857292176	0.0112281162291765
EL_M_030	1	0.0	0.0	0.0	0.0	0.0
EL_M_030	2	0.0	0.0	0.0	0.0	0.0
EL_M_030	4	0.0	0.0	0.0	0.0	0.0
EL_M_030	7	0.0	0.0	0.0	0.0	0.0
EL_M_030	8	0.0	0.0	0.0	0.0	0.0
EL_M_030	12	0.0	0.0	0.0	0.0	0.0
EL_M_030	13	0.0	0.0	0.0	0.0	0.0
EL_M_030	14	0.0	0.0	0.0	0.0	0.0
EL_M_030	15	0.0	0.0	0.0	0.0	0.0
EL_M_030	17	0.0	0.0	0.0	0.0	0.0
EL_M_030	19	0.0	0.0	0.0	0.0	0.0
EL_M_030	20	0.0	0.0	0.0	0.0	0.0
EL_M_030	21	0.0	0.0	0.0	0.0	0.0
EL_M_030	22	0.0	0.0	0.0	0.0	0.0
EL_M_030	25	0.0	0.0	0.0	0.0	0.0
EL_M_030	26	0.0	0.0	0.0	0.0	0.0
EL_M_030	29	0.0	0.0	0.0	0.0	0.0
EL_M_030	31	0.0	0.0	0.0	0.0	0.0
EL_M_030	33	0.0	0.0	0.0	0.0	0.0
EL_M_030	34	0.0	0.0	0.0	0.0	0.0
EL_M_030	35	0.0	0.0	0.0	0.0	0.0
EL_M_030	36	0.0	0.0	0.0	0.0	0.0
EL_M_030	37	0.0	0.0	0.0	0.0	0.0
EL_M_030	39	0.0	0.0	0.0	0.0	0.0
EL_M_030	40	0.0	0.0	0.0	0.0	0.0
EL_M_030	43	0.0	0.0	0.0	0.0	0.0
EL_M_030	45	0.0	0.0	0.0	0.0	0.0
EL_M_030	46	0.0	0.0	0.0	0.0	0.0
EL_M_030	47	0.0	0.0	0.0	0.0	0.0
EL_M_030	48	0.0	0.0	0.0	0.0	0.0
EL_M_030	49	0.0	0.0	0.0	0.0	0.0
EL_M_030	50	0.0	0.0	0.0	0.0	0.0
EL_M_030	51	0.0	0.0	0.0	0.0	0.0
EL_M_030	52	0.0	0.0	0.0	0.0	0.0
EL_M_030	53	0.0	0.0	0.0	0.0	0.0
EL_M_030	54	0.0	0.0	0.0	0.0	0.0
EL_M_030	55	0.0	0.0	0.0	0.0	0.0
EL_M_030	56	0.0	0.0	0.0	0.0	0.0
EL_M_030	57	0.0	0.0	0.0	0.0	0.0
EN_003	3	0.0037154746241867	0.9923641681671144	0.0098711140453815	0.0125887962058186	0.0041416292078793
EN_003	11	0.9874091148376464	0.0083250282332301	0.0133616961538791	0.0095804976299405	0.0141982780769467
EN_003	19	0.0023029998410493	0.99012953042984	0.0145975220948457	0.0110833244398236	0.0087433345615863
EN_003	20	0.0010890159755945	0.0355758517980575	0.978820025920868	0.0202667657285928	0.0117615638300776
EN_003	22	0.0018339288653805	0.0047161797992885	0.933639407157898	0.1108423471450805	0.0091861300170421
EN_003	23	0.0011267552617937	0.9651398062705994	0.007158039137721	0.055738378316164	0.0137712396681308
EN_003	26	0.0013530330033972	0.199841022491455	0.941161572933197	0.0083394283428788	0.019432732835412
EN_003	30	0.001416208455339	0.9835725426673888	0.0603035427629947	0.0054948818869888	0.0095134051516652
EN_003	1	0.0	0.0	0.0	0.0	0.0
EN_003	2	0.0	0.0	0.0	0.0	0.0
EN_003	4	0.0	0.0	0.0	0.0	0.0
EN_003	5	0.0	0.0	0.0	0.0	0.0
EN_003	6	0.0	0.0	0.0	0.0	0.0
EN_003	7	0.0	0.0	0.0	0.0	0.0
EN_003	8	0.0	0.0	0.0	0.0	0.0
EN_003	9	0.0	0.0	0.0	0.0	0.0
EN_003	10	0.0	0.0	0.0	0.0	0.0
EN_003	12	0.0	0.0	0.0	0.0	0.0
EN_003	13	0.0	0.0	0.0	0.0	0.0
EN_003	14	0.0	0.0	0.0	0.0	0.0
EN_003	15	0.0	0.0	0.0	0.0	0.0
EN_003	16	0.0	0.0	0.0	0.0	0.0
EN_003	17	0.0	0.0	0.0	0.0	0.0
EN_003	18	0.0	0.0	0.0	0.0	0.0
EN_003	21	0.0	0.0	0.0	0.0	0.0
EN_003	24	0.0	0.0	0.0	0.0	0.0
EN_003	25	0.0	0.0	0.0	0.0	0.0
EN_003	27	0.0	0.0	0.0	0.0	0.0
EN_003	28	0.0	0.0	0.0	0.0	0.0
EN_003	29	0.0	0.0	0.0	0.0	0.0
EN_003	31	0.0	0.0	0.0	0.0	0.0
EN_003	32	0.0	0.0	0.0	0.0	0.0
EN_003	33	0.0	0.0	0.0	0.0	0.0
EN_015	16	0.002849890384823	0.0024760090745985	0.0515608973801136	0.9166218638420104	0.0685385093092918
EN_015	1	0.0	0.0	0.0	0.0	0.0
EN_015	2	0.0	0.0	0.0	0.0	0.0
EN_015	3	0.0	0.0	0.0	0.0	0.0
EN_015	4	0.0	0.0	0.0	0.0	0.0
EN_015	5	0.0	0.0	0.0	0.0	0.0
EN_015	6	0.0	0.0	0.0	0.0	0.0
EN_015	7	0.0	0.0	0.0	0.0	0.0
EN_015	8	0.0	0.0	0.0	0.0	0.0
EN_015	9	0.0	0.0	0.0	0.0	0.0
EN_015	10	0.0	0.0	0.0	0.0	0.0
EN_015	11	0.0	0.0	0.0	0.0	0.0
EN_015	12	0.0	0.0	0.0	0.0	0.0
EN_015	13	0.0	0.0	0.0	0.0	0.0
EN_015	14	0.0	0.0	0.0	0.0	0.0
EN_015	15	0.0	0.0	0.0	0.0	0.0
EN_015	17	0.0	0.0	0.0	0.0	0.0
EN_015	18	0.0	0.0	0.0	0.0	0.0
EN_015	19	0.0	0.0	0.0	0.0	0.0
EN_015	20	0.0	0.0	0.0	0.0	0.0
EN_015	21	0.0	0.0	0.0	0.0	0.0
EN_015	22	0.0	0.0	0.0	0.0	0.0
EN_015	23	0.0	0.0	0.0	0.0	0.0
EN_015	24	0.0	0.0	0.0	0.0	0.0
EN_023	1	0.0	0.0	0.0	0.0	0.0
EN_023	2	0.0	0.0	0.0	0.0	0.0
EN_023	3	0.0	0.0	0.0	0.0	0.0
EN_023	4	0.0	0.0	0.0	0.0	0.0
EN_023	5	0.0	0.0	0.0	0.0	0.0
EN_023	6	0.0	0.0	0.0	0.0	0.0
EN_023	7	0.0	0.0	0.0	0.0	0.0
EN_023	8	0.0	0.0	0.0	0.0	0.0
EN_023	9	0.0	0.0	0.0	0.0	0.0
EN_023	10	0.0	0.0	0.0	0.0	0.0
EN_023	11	0.0	0.0	0.0	0.0	0.0
EN_023	12	0.0	0.0	0.0	0.0	0.0
EN_023	13	0.0	0.0	0.0	0.0	0.0
EN_023	14	0.0	0.0	0.0	0.0	0.0
EN_023	15	0.0	0.0	0.0	0.0	0.0
EN_023	16	0.0	0.0	0.0	0.0	0.0
EN_035	1	0.0056157107464969	0.3011501729488373	0.0271010603755712	0.0116562517359852	0.7171258330345154
EN_035	5	0.0042364303953945	0.9954048395156861	0.0065389950759708	0.0063914875499904	0.0057525257579982
EN_035	6	0.0032315859571099	0.9909735321998596	0.0064872335642576	0.0090174451470375	0.0058750109747052
EN_035	14	0.0022687474265694	0.98955100774765	0.006175865419209	0.011605349369347	0.006751628126949
EN_035	15	0.0023834388703107	0.9836979508399964	0.0039759050123393	0.031393714249134	0.0045657712034881
EN_035	23	0.0026063381228595	0.9924899935722352	0.0088807763531804	0.0099280960857868	0.0045678308233618
EN_035	2	0.0	0.0	0.0	0.0	0.0
EN_035	3	0.0	0.0	0.0	0.0	0.0
EN_035	4	0.0	0.0	0.0	0.0	0.0
EN_035	7	0.0	0.0	0.0	0.0	0.0
EN_035	8	0.0	0.0	0.0	0.0	0.0
EN_035	9	0.0	0.0	0.0	0.0	0.0
EN_035	10	0.0	0.0	0.0	0.0	0.0
EN_035	11	0.0	0.0	0.0	0.0	0.0
EN_035	12	0.0	0.0	0.0	0.0	0.0
EN_035	13	0.0	0.0	0.0	0.0	0.0
EN_035	16	0.0	0.0	0.0	0.0	0.0
EN_035	17	0.0	0.0	0.0	0.0	0.0
EN_035	18	0.0	0.0	0.0	0.0	0.0
EN_035	19	0.0	0.0	0.0	0.0	0.0
EN_035	20	0.0	0.0	0.0	0.0	0.0
EN_035	21	0.0	0.0	0.0	0.0	0.0
EN_035	22	0.0	0.0	0.0	0.0	0.0
EN_036	22	0.0005544690648093	0.5677091479301453	0.0818441286683082	0.2406300455331802	0.0189581029117107
EN_036	1	0.0	0.0	0.0	0.0	0.0
EN_036	2	0.0	0.0	0.0	0.0	0.0
EN_036	3	0.0	0.0	0.0	0.0	0.0
EN_036	4	0.0	0.0	0.0	0.0	0.0
EN_036	5	0.0	0.0	0.0	0.0	0.0
EN_036	6	0.0	0.0	0.0	0.0	0.0
EN_036	7	0.0	0.0	0.0	0.0	0.0
EN_036	8	0.0	0.0	0.0	0.0	0.0
EN_036	9	0.0	0.0	0.0	0.0	0.0
EN_036	10	0.0	0.0	0.0	0.0	0.0
EN_036	11	0.0	0.0	0.0	0.0	0.0
EN_036	12	0.0	0.0	0.0	0.0	0.0
EN_036	13	0.0	0.0	0.0	0.0	0.0
EN_036	14	0.0	0.0	0.0	0.0	0.0
EN_036	15	0.0	0.0	0.0	0.0	0.0
EN_036	16	0.0	0.0	0.0	0.0	0.0
EN_036	17	0.0	0.0	0.0	0.0	0.0
EN_036	18	0.0	0.0	0.0	0.0	0.0
EN_036	19	0.0	0.0	0.0	0.0	0.0
EN_036	20	0.0	0.0	0.0	0.0	0.0
EN_036	21	0.0	0.0	0.0	0.0	0.0
EN_036	23	0.0	0.0	0.0	0.0	0.0
EN_036	24	0.0	0.0	0.0	0.0	0.0
EN_036	25	0.0	0.0	0.0	0.0	0.0
EN_036	26	0.0	0.0	0.0	0.0	0.0
EN_036	27	0.0	0.0	0.0	0.0	0.0
EN_036	28	0.0	0.0	0.0	0.0	0.0
EN_036	29	0.0	0.0	0.0	0.0	0.0
EN_036	30	0.0	0.0	0.0	0.0	0.0
EN_036	31	0.0	0.0	0.0	0.0	0.0
EN_036	32	0.0	0.0	0.0	0.0	0.0
EN_036	33	0.0	0.0	0.0	0.0	0.0
EN_036	34	0.0	0.0	0.0	0.0	0.0
EN_036	35	0.0	0.0	0.0	0.0	0.0
EN_039	7	0.0045199492014944	0.9864375591278076	0.0113092912361025	0.0051188482902944	0.0144925694912672
EN_039	12	0.0030965392943471	0.9902319312095642	0.0189211294054985	0.0072612268850207	0.0059954938478767
EN_039	20	0.0022103218361735	0.1614733189344406	0.0139807583764195	0.0161061771214008	0.9511916041374208
EN_039	24	0.0034661712124943	0.117181196808815	0.0080932285636663	0.0168099664151668	0.9387221336364746
EN_039	1	0.0	0.0	0.0	0.0	0.0
EN_039	2	0.0	0.0	0.0	0.0	0.0
EN_039	3	0.0	0.0	0.0	0.0	0.0
EN_039	4	0.0	0.0	0.0	0.0	0.0
EN_039	5	0.0	0.0	0.0	0.0	0.0
EN_039	6	0.0	0.0	0.0	0.0	0.0
EN_039	8	0.0	0.0	0.0	0.0	0.0
EN_039	9	0.0	0.0	0.0	0.0	0.0
EN_039	10	0.0	0.0	0.0	0.0	0.0
EN_039	11	0.0	0.0	0.0	0.0	0.0
EN_039	13	0.0	0.0	0.0	0.0	0.0
EN_039	14	0.0	0.0	0.0	0.0	0.0
EN_039	15	0.0	0.0	0.0	0.0	0.0
EN_039	16	0.0	0.0	0.0	0.0	0.0
EN_039	17	0.0	0.0	0.0	0.0	0.0
EN_039	18	0.0	0.0	0.0	0.0	0.0
EN_039	19	0.0	0.0	0.0	0.0	0.0
EN_039	21	0.0	0.0	0.0	0.0	0.0
EN_039	22	0.0	0.0	0.0	0.0	0.0
EN_039	23	0.0	0.0	0.0	0.0	0.0
EN_039	25	0.0	0.0	0.0	0.0	0.0
EN_039	26	0.0	0.0	0.0	0.0	0.0
EN_039	27	0.0	0.0	0.0	0.0	0.0
EN_039	28	0.0	0.0	0.0	0.0	0.0
EN_039	29	0.0	0.0	0.0	0.0	0.0
EN_039	30	0.0	0.0	0.0	0.0	0.0
EN_039	31	0.0	0.0	0.0	0.0	0.0
EN_039	32	0.0	0.0	0.0	0.0	0.0
EN_039	33	0.0	0.0	0.0	0.0	0.0
EN_039	34	0.0	0.0	0.0	0.0	0.0
EN_039	35	0.0	0.0	0.0	0.0	0.0
EN_039	36	0.0	0.0	0.0	0.0	0.0
EN_056	6	0.0048992414958775	0.9881999492645264	0.0105190901085734	0.0093332016840577	0.0233541782945394
EN_056	11	0.0074481116607785	0.0066288374364376	0.9919264316558838	0.0064383591525256	0.0225204974412918
EN_056	13	0.0011820856016129	0.0097914831712841	0.9095951914787292	0.0238569173961877	0.1299629956483841
EN_056	14	0.0012180928606539	0.0111102405935525	0.0882633849978447	0.9558042287826538	0.0198702495545148
EN_056	1	0.0	0.0	0.0	0.0	0.0
EN_056	2	0.0	0.0	0.0	0.0	0.0
EN_056	3	0.0	0.0	0.0	0.0	0.0
EN_056	4	0.0	0.0	0.0	0.0	0.0
EN_056	5	0.0	0.0	0.0	0.0	0.0
EN_056	7	0.0	0.0	0.0	0.0	0.0
EN_056	8	0.0	0.0	0.0	0.0	0.0
EN_056	9	0.0	0.0	0.0	0.0	0.0
EN_056	10	0.0	0.0	0.0	0.0	0.0
EN_056	12	0.0	0.0	0.0	0.0	0.0
EN_056	15	0.0	0.0	0.0	0.0	0.0
EN_056	16	0.0	0.0	0.0	0.0	0.0
EN_056	17	0.0	0.0	0.0	0.0	0.0
EN_063	2	0.004661486018449	0.0136376377195119	0.9902860522270204	0.0058404090814292	0.0113335438072681
EN_063	3	0.0060893176123499	0.0116544002667069	0.9903854131698608	0.0184091124683618	0.0052654584869742
EN_063	5	0.0013708776095882	0.9011242389678956	0.2893626689910888	0.0179385766386985	0.0026733607519418
EN_063	6	0.0037573659792542	0.011679938994348	0.9922899603843688	0.0072623486630618	0.0078258644789457
EN_063	7	0.0064239986240863	0.0079723438248038	0.9933565258979796	0.0070285517722368	0.0076585332863032
EN_063	14	0.0051283128559589	0.0076935747638344	0.9844367504119872	0.0079134395346045	0.0079712765291333
EN_063	15	0.0018140993779525	0.0057104700244963	0.5667445063591003	0.0045658643357455	0.7409340143203735
EN_063	16	0.0965454131364822	0.4108403325080871	0.0815604850649833	0.0119359912350773	0.1072994768619537
EN_063	19	0.0038781878538429	0.0113147087395191	0.9900318384170532	0.0091803157702088	0.0063968496397137
EN_063	21	0.0011550792260095	0.0754481181502342	0.0228369273245334	0.9467451572418212	0.0231007374823093
EN_063	22	0.0019172455649822	0.0057197618298232	0.9656068086624146	0.0927927568554878	0.0082907080650329
EN_063	23	0.0021733886096626	0.99098539352417	0.0572875328361988	0.0051693147979676	0.0043611396104097
EN_063	24	0.0024827644228935	0.0197927709668874	0.9837070107460022	0.0073423055000603	0.0160324349999427
EN_063	25	0.0031824186444282	0.0280014984309673	0.987334370613098	0.0095902429893612	0.0064611812122166
