Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
EL_085	4	0.0	0.0	0.0	0.0	0.0
EL_085	5	0.0	0.0	0.0	0.0	0.0
EL_085	6	0.0	0.0	0.0	0.0	0.0
EL_085	8	0.0	0.0	0.0	0.0	0.0
EL_085	10	0.0	0.0	0.0	0.0	0.0
EL_085	11	0.0	0.0	0.0	0.0	0.0
EL_089	2	0.001702548237517476	0.02140728197991848	0.04270917549729347	0.9692878723144531	0.02316361479461193
EL_089	4	0.001498249708674848	0.016717232763767242	0.0070365797728300095	0.9791587591171265	0.03077774867415428
EL_089	9	0.0025558064226061106	0.009066039696335793	0.011452903039753437	0.9793652296066284	0.011164387688040733
EL_089	11	0.0031253821216523647	0.007739725988358259	0.016943125054240227	0.9778395891189575	0.011720567010343075
EL_089	13	0.000946762622334063	0.060226645320653915	0.02821415476500988	0.9176490306854248	0.00532448198646307
EL_089	15	0.0029611121863126755	0.007126825395971537	0.12006442993879318	0.765404462814331	0.05845007672905922
EL_089	16	0.0034578817430883646	0.007759823463857174	0.01524407509714365	0.9776351451873779	0.016213219612836838
EL_089	17	0.003533088369295001	0.008051754906773567	0.017198432236909866	0.9808170199394226	0.019207404926419258
EL_089	1	0.0	0.0	0.0	0.0	0.0
EL_089	3	0.0	0.0	0.0	0.0	0.0
EL_089	5	0.0	0.0	0.0	0.0	0.0
EL_089	6	0.0	0.0	0.0	0.0	0.0
EL_089	7	0.0	0.0	0.0	0.0	0.0
EL_089	8	0.0	0.0	0.0	0.0	0.0
EL_089	10	0.0	0.0	0.0	0.0	0.0
EL_089	12	0.0	0.0	0.0	0.0	0.0
EL_089	14	0.0	0.0	0.0	0.0	0.0
EL_093	3	0.0013067382387816906	0.02386895753443241	0.9784041047096252	0.0043509830720722675	0.037906866520643234
EL_093	4	0.0005462176632136106	0.8972094058990479	0.2743362486362457	0.007057018578052521	0.021619578823447227
EL_093	6	0.0037160657811909914	0.023280037567019463	0.6505048871040344	0.009012396447360516	0.40443629026412964
EL_093	9	0.0038469417486339808	0.010175952687859535	0.9905863404273987	0.004123104736208916	0.014783879742026329
EL_093	10	0.0022618856746703386	0.006792907137423754	0.9752233624458313	0.004108592867851257	0.07959022372961044
EL_093	11	0.0011506688315421343	0.16269022226333618	0.9502156972885132	0.013126125559210777	0.00262489658780396
EL_093	12	0.000572962046135217	0.8716529011726379	0.46369633078575134	0.00983166228979826	0.010230924002826214
EL_093	13	0.0009039616561494768	0.07087304443120956	0.5829192399978638	0.010926155373454094	0.31551632285118103
EL_093	15	0.004184466786682606	0.009673519060015678	0.9898890852928162	0.005853086709976196	0.009754879400134087
EL_093	16	0.7193964123725891	0.012376322411000729	0.04213833436369896	0.01973593607544899	0.2035771906375885
EL_093	17	0.24444125592708588	0.002703113714233041	0.6416316032409668	0.005617985036224127	0.34068799018859863
EL_093	18	0.0033187868539243937	0.013445605523884296	0.991344690322876	0.005202391650527716	0.013500980101525784
EL_093	21	0.0010297890985384583	0.11308062076568604	0.6898603439331055	0.002963992301374674	0.3077898621559143
EL_093	23	0.0031882021576166153	0.012181669473648071	0.040729694068431854	0.009319925680756569	0.9640059471130371
EL_093	24	0.001369829522445798	0.010571401566267014	0.12834303081035614	0.009995571337640285	0.9477940797805786
EL_093	1	0.0	0.0	0.0	0.0	0.0
EL_093	2	0.0	0.0	0.0	0.0	0.0
EL_093	5	0.0	0.0	0.0	0.0	0.0
EL_093	7	0.0	0.0	0.0	0.0	0.0
EL_093	8	0.0	0.0	0.0	0.0	0.0
EL_093	14	0.0	0.0	0.0	0.0	0.0
EL_093	19	0.0	0.0	0.0	0.0	0.0
EL_093	20	0.0	0.0	0.0	0.0	0.0
EL_093	22	0.0	0.0	0.0	0.0	0.0
EL_093	25	0.0	0.0	0.0	0.0	0.0
EL_093	26	0.0	0.0	0.0	0.0	0.0
EL_093	27	0.0	0.0	0.0	0.0	0.0
EL_093	28	0.0	0.0	0.0	0.0	0.0
EL_105	1	0.0	0.0	0.0	0.0	0.0
EL_105	2	0.0	0.0	0.0	0.0	0.0
EL_105	3	0.0	0.0	0.0	0.0	0.0
EL_105	4	0.0	0.0	0.0	0.0	0.0
EL_105	5	0.0	0.0	0.0	0.0	0.0
EL_105	6	0.0	0.0	0.0	0.0	0.0
EL_105	7	0.0	0.0	0.0	0.0	0.0
EL_105	8	0.0	0.0	0.0	0.0	0.0
EL_105	9	0.0	0.0	0.0	0.0	0.0
EL_105	10	0.0	0.0	0.0	0.0	0.0
EL_105	11	0.0	0.0	0.0	0.0	0.0
EL_105	12	0.0	0.0	0.0	0.0	0.0
EL_105	13	0.0	0.0	0.0	0.0	0.0
EL_105	14	0.0	0.0	0.0	0.0	0.0
EL_105	15	0.0	0.0	0.0	0.0	0.0
EL_105	16	0.0	0.0	0.0	0.0	0.0
EL_105	17	0.0	0.0	0.0	0.0	0.0
EL_105	18	0.0	0.0	0.0	0.0	0.0
EL_105	19	0.0	0.0	0.0	0.0	0.0
EL_105	20	0.0	0.0	0.0	0.0	0.0
EL_105	21	0.0	0.0	0.0	0.0	0.0
EL_105	22	0.0	0.0	0.0	0.0	0.0
EL_105	23	0.0	0.0	0.0	0.0	0.0
EL_105	24	0.0	0.0	0.0	0.0	0.0
EL_105	25	0.0	0.0	0.0	0.0	0.0
EL_105	26	0.0	0.0	0.0	0.0	0.0
EL_105	27	0.0	0.0	0.0	0.0	0.0
EL_105	28	0.0	0.0	0.0	0.0	0.0
EL_105	29	0.0	0.0	0.0	0.0	0.0
EL_105	30	0.0	0.0	0.0	0.0	0.0
EL_105	31	0.0	0.0	0.0	0.0	0.0
EL_105	32	0.0	0.0	0.0	0.0	0.0
EL_105	33	0.0	0.0	0.0	0.0	0.0
EL_105	34	0.0	0.0	0.0	0.0	0.0
EL_105	35	0.0	0.0	0.0	0.0	0.0
EL_105	36	0.0	0.0	0.0	0.0	0.0
EL_105	37	0.0	0.0	0.0	0.0	0.0
EL_105	38	0.0	0.0	0.0	0.0	0.0
EL_105	39	0.0	0.0	0.0	0.0	0.0
EL_105	40	0.0	0.0	0.0	0.0	0.0
EL_109	1	0.0006596869206987321	0.9278051257133484	0.006408695597201586	0.1639728993177414	0.006567766889929771
EL_109	2	0.005735495127737522	0.9892332553863525	0.0028040653560310602	0.024141130968928337	0.007784413173794746
EL_109	10	0.003499578684568405	0.9862180352210999	0.006992423441261053	0.02434460259974003	0.01114134956151247
EL_109	19	0.01784118451178074	0.9945498108863831	0.0034329742193222046	0.006100386381149292	0.004763513803482056
EL_109	3	0.0	0.0	0.0	0.0	0.0
EL_109	4	0.0	0.0	0.0	0.0	0.0
EL_109	5	0.0	0.0	0.0	0.0	0.0
EL_109	6	0.0	0.0	0.0	0.0	0.0
EL_109	7	0.0	0.0	0.0	0.0	0.0
EL_109	8	0.0	0.0	0.0	0.0	0.0
EL_109	9	0.0	0.0	0.0	0.0	0.0
EL_109	11	0.0	0.0	0.0	0.0	0.0
EL_109	12	0.0	0.0	0.0	0.0	0.0
EL_109	13	0.0	0.0	0.0	0.0	0.0
EL_109	14	0.0	0.0	0.0	0.0	0.0
EL_109	15	0.0	0.0	0.0	0.0	0.0
EL_109	16	0.0	0.0	0.0	0.0	0.0
EL_109	17	0.0	0.0	0.0	0.0	0.0
EL_109	18	0.0	0.0	0.0	0.0	0.0
EL_109	20	0.0	0.0	0.0	0.0	0.0
EL_111	3	0.0039534298703074455	0.00941788125783205	0.9895271062850952	0.002671139547601342	0.02229359932243824
EL_111	6	0.004063138738274574	0.008884512819349766	0.9896242022514343	0.002305062487721443	0.02818327210843563
EL_111	7	0.0015701656229794025	0.08426348865032196	0.8658286929130554	0.0021735012996941805	0.09310201555490494
EL_111	8	0.0007090940489433706	0.07694847136735916	0.8524892926216125	0.025099754333496094	0.024069173261523247
EL_111	9	0.002787445206195116	0.003117888467386365	0.8393514156341553	0.004181818570941687	0.4653887450695038
EL_111	10	0.003695754101499915	0.005501472856849432	0.979241669178009	0.002642652951180935	0.05502668023109436
EL_111	14	0.0046799518167972565	0.02002035453915596	0.018684975802898407	0.012331674806773663	0.9701905250549316
EL_111	15	0.003062287112697959	0.004184212535619736	0.07901041954755783	0.012390621937811375	0.9660937190055847
EL_111	19	0.008387268520891666	0.013909460045397282	0.544104814529419	0.002847887109965086	0.6800503134727478
EL_111	20	0.003218042431399226	0.0013924018712714314	0.8975053429603577	0.006137888878583908	0.4466305673122406
EL_111	21	0.0009226838010363281	0.9468481540679932	0.016132492572069168	0.010403241962194443	0.11270806938409805
EL_111	24	0.002302398206666112	0.9801563024520874	0.027104198932647705	0.004976757802069187	0.012278496287763119
EL_111	25	0.10302182286977768	0.004382263869047165	0.13275517523288727	0.0053030517883598804	0.7356132864952087
EL_111	26	0.002615736098960042	0.012076087296009064	0.985846221446991	0.0041643413715064526	0.01889648102223873
EL_111	1	0.0	0.0	0.0	0.0	0.0
EL_111	2	0.0	0.0	0.0	0.0	0.0
EL_111	4	0.0	0.0	0.0	0.0	0.0
EL_111	5	0.0	0.0	0.0	0.0	0.0
EL_111	11	0.0	0.0	0.0	0.0	0.0
EL_111	12	0.0	0.0	0.0	0.0	0.0
EL_111	13	0.0	0.0	0.0	0.0	0.0
EL_111	16	0.0	0.0	0.0	0.0	0.0
EL_111	17	0.0	0.0	0.0	0.0	0.0
EL_111	18	0.0	0.0	0.0	0.0	0.0
EL_111	22	0.0	0.0	0.0	0.0	0.0
EL_111	23	0.0	0.0	0.0	0.0	0.0
EL_113	4	0.0021526385098695755	0.9898390769958496	0.016502518206834793	0.008688749745488167	0.017865588888525963
EL_113	9	0.0014406006084755063	0.075248122215271	0.016325129196047783	0.9309151768684387	0.005247860215604305
EL_113	24	0.0004352829128038138	0.5590503215789795	0.61518394947052	0.021657368168234825	0.02002227120101452
EL_113	1	0.0	0.0	0.0	0.0	0.0
EL_113	2	0.0	0.0	0.0	0.0	0.0
EL_113	3	0.0	0.0	0.0	0.0	0.0
EL_113	5	0.0	0.0	0.0	0.0	0.0
EL_113	6	0.0	0.0	0.0	0.0	0.0
EL_113	7	0.0	0.0	0.0	0.0	0.0
EL_113	8	0.0	0.0	0.0	0.0	0.0
EL_113	10	0.0	0.0	0.0	0.0	0.0
EL_113	11	0.0	0.0	0.0	0.0	0.0
EL_113	12	0.0	0.0	0.0	0.0	0.0
EL_113	13	0.0	0.0	0.0	0.0	0.0
EL_113	14	0.0	0.0	0.0	0.0	0.0
EL_113	15	0.0	0.0	0.0	0.0	0.0
EL_113	16	0.0	0.0	0.0	0.0	0.0
EL_113	17	0.0	0.0	0.0	0.0	0.0
EL_113	18	0.0	0.0	0.0	0.0	0.0
EL_113	19	0.0	0.0	0.0	0.0	0.0
EL_113	20	0.0	0.0	0.0	0.0	0.0
EL_113	21	0.0	0.0	0.0	0.0	0.0
EL_113	22	0.0	0.0	0.0	0.0	0.0
EL_113	23	0.0	0.0	0.0	0.0	0.0
EL_113	25	0.0	0.0	0.0	0.0	0.0
EL_113	26	0.0	0.0	0.0	0.0	0.0
EL_113	27	0.0	0.0	0.0	0.0	0.0
EL_113	28	0.0	0.0	0.0	0.0	0.0
EL_113	29	0.0	0.0	0.0	0.0	0.0
EL_113	30	0.0	0.0	0.0	0.0	0.0
EL_113	31	0.0	0.0	0.0	0.0	0.0
EL_113	32	0.0	0.0	0.0	0.0	0.0
EL_113	33	0.0	0.0	0.0	0.0	0.0
EL_121	4	0.03786438703536987	0.21972867846488953	0.005452803336083889	0.5985421538352966	0.0255449041724205
EL_121	7	0.0012289382284507155	0.14293920993804932	0.12048307061195374	0.6513512134552002	0.12897081673145294
EL_121	8	0.0027801687829196453	0.9430580735206604	0.01098634209483862	0.054131779819726944	0.010582824237644672
EL_121	9	0.0006129809771664441	0.5471358895301819	0.11395134031772614	0.3862764537334442	0.011555916629731655
EL_121	13	0.002807664917781949	0.010485646314918995	0.030655398964881897	0.9736173152923584	0.010682609863579273
EL_121	14	0.008210865780711174	0.6512645483016968	0.012338082306087017	0.09684000164270401	0.30807211995124817
EL_121	15	0.007420202251523733	0.30777058005332947	0.00524323433637619	0.757399320602417	0.007308459375053644
EL_121	16	0.006056247744709253	0.13463947176933289	0.0461231954395771	0.058081019669771194	0.927765429019928
EL_121	1	0.0	0.0	0.0	0.0	0.0
EL_121	2	0.0	0.0	0.0	0.0	0.0
EL_121	3	0.0	0.0	0.0	0.0	0.0
EL_121	5	0.0	0.0	0.0	0.0	0.0
EL_121	6	0.0	0.0	0.0	0.0	0.0
EL_121	10	0.0	0.0	0.0	0.0	0.0
EL_121	11	0.0	0.0	0.0	0.0	0.0
EL_121	12	0.0	0.0	0.0	0.0	0.0
EL_121	17	0.0	0.0	0.0	0.0	0.0
EL_126	8	0.0026500984095036983	0.2131563127040863	0.011458992958068848	0.9181300401687622	0.013852407224476337
EL_126	1	0.0	0.0	0.0	0.0	0.0
EL_126	2	0.0	0.0	0.0	0.0	0.0
EL_126	3	0.0	0.0	0.0	0.0	0.0
EL_126	4	0.0	0.0	0.0	0.0	0.0
EL_126	5	0.0	0.0	0.0	0.0	0.0
EL_126	6	0.0	0.0	0.0	0.0	0.0
EL_126	7	0.0	0.0	0.0	0.0	0.0
EL_126	9	0.0	0.0	0.0	0.0	0.0
EL_126	10	0.0	0.0	0.0	0.0	0.0
EL_126	11	0.0	0.0	0.0	0.0	0.0
EL_126	12	0.0	0.0	0.0	0.0	0.0
EL_126	13	0.0	0.0	0.0	0.0	0.0
EL_126	14	0.0	0.0	0.0	0.0	0.0
EL_126	15	0.0	0.0	0.0	0.0	0.0
EL_126	16	0.0	0.0	0.0	0.0	0.0
EL_126	17	0.0	0.0	0.0	0.0	0.0
EL_126	18	0.0	0.0	0.0	0.0	0.0
EL_126	19	0.0	0.0	0.0	0.0	0.0
EL_126	20	0.0	0.0	0.0	0.0	0.0
EL_126	21	0.0	0.0	0.0	0.0	0.0
EL_126	22	0.0	0.0	0.0	0.0	0.0
EL_126	23	0.0	0.0	0.0	0.0	0.0
EL_126	24	0.0	0.0	0.0	0.0	0.0
EL_126	25	0.0	0.0	0.0	0.0	0.0
EL_126	26	0.0	0.0	0.0	0.0	0.0
EL_126	27	0.0	0.0	0.0	0.0	0.0
EL_126	28	0.0	0.0	0.0	0.0	0.0
EL_126	29	0.0	0.0	0.0	0.0	0.0
EL_126	30	0.0	0.0	0.0	0.0	0.0
EL_130	2	0.0013828190276399255	0.7658284902572632	0.43719786405563354	0.008787885308265686	0.025045093148946762
EL_130	4	0.002716194139793515	0.007169520016759634	0.9479628801345825	0.004471681546419859	0.09825178980827332
EL_130	5	0.0026723614428192377	0.018504315987229347	0.9928128123283386	0.007233312353491783	0.007125158794224262
EL_130	6	0.006107044871896505	0.006433818489313126	0.9944639801979065	0.005076661705970764	0.00944549310952425
EL_130	7	0.0037823496386408806	0.018205299973487854	0.993380069732666	0.003287042025476694	0.012597677297890186
EL_130	8	0.003163326997309923	0.010798846371471882	0.9919952154159546	0.006822141818702221	0.008603516966104507
EL_130	9	0.005629157181829214	0.008570898324251175	0.9946843981742859	0.004565324634313583	0.01233177911490202
EL_130	10	0.00604605209082365	0.010593599639832973	0.9952730536460876	0.0055244239047169685	0.0068657901138067245
EL_130	11	0.004328309092670679	0.011822842992842197	0.9908272624015808	0.005517015233635902	0.007369491271674633
EL_130	12	0.007539548445492983	0.009770534001290798	0.9933679699897766	0.00377530581317842	0.013396522030234337
EL_130	13	0.004655536264181137	0.006285731215029955	0.9912782311439514	0.006428824737668037	0.01989106275141239
EL_130	14	0.002457353752106428	0.015119712799787521	0.909032940864563	0.004522897768765688	0.10964605957269669
EL_130	15	0.002800600603222847	0.008986196480691433	0.9825930595397949	0.004040492698550224	0.030248548835515976
EL_130	17	0.009402044117450714	0.005281371530145407	0.7830725312232971	0.0018411856144666672	0.34611478447914124
EL_130	18	0.004856562241911888	0.006536130793392658	0.9905474781990051	0.0065788705833256245	0.012939040549099445
EL_130	1	0.0	0.0	0.0	0.0	0.0
EL_130	3	0.0	0.0	0.0	0.0	0.0
EL_130	16	0.0	0.0	0.0	0.0	0.0
EL_134	4	0.0021597708109766245	0.011266397312283516	0.031187517568469048	0.9649443626403809	0.012500107288360596
EL_134	5	0.00227594212628901	0.007648331578820944	0.012588250450789928	0.9773500561714172	0.011456180363893509
EL_134	6	0.0033125532791018486	0.008517054840922356	0.01307867281138897	0.9867520332336426	0.012875856831669807
EL_134	8	0.000892400392331183	0.02992360107600689	0.03338620066642761	0.9560391902923584	0.004682796075940132
EL_134	10	0.00247321929782629	0.01043273787945509	0.006728643085807562	0.9772467613220215	0.01333125401288271
EL_134	15	0.0011821802472695708	0.026492582634091377	0.008942504413425922	0.9606567025184631	0.007880925200879574
EL_134	16	0.0009311319445259869	0.1460055112838745	0.6928200125694275	0.11334741115570068	0.01130751520395279
EL_134	19	0.001716311671771109	0.8966600298881531	0.006193732377141714	0.3568322956562042	0.00634280638769269
EL_134	20	0.0016520480858162045	0.1367863118648529	0.008610442280769348	0.7340410947799683	0.12499737739562988
EL_134	21	0.0007838688907213509	0.07616372406482697	0.009469950571656227	0.8757429718971252	0.007712974213063717
EL_134	22	0.0019343115855008364	0.9927598237991333	0.00866587832570076	0.02076432667672634	0.0049353428184986115
EL_134	24	0.0011153414379805326	0.09973166882991791	0.012686911970376968	0.8695622682571411	0.039534542709589005
EL_134	26	0.0005989603814668953	0.9551293849945068	0.006927324924618006	0.06869159638881683	0.0032552690245211124
EL_134	1	0.0	0.0	0.0	0.0	0.0
EL_134	2	0.0	0.0	0.0	0.0	0.0
EL_134	3	0.0	0.0	0.0	0.0	0.0
EL_134	7	0.0	0.0	0.0	0.0	0.0
EL_134	9	0.0	0.0	0.0	0.0	0.0
EL_134	11	0.0	0.0	0.0	0.0	0.0
EL_134	12	0.0	0.0	0.0	0.0	0.0
EL_134	13	0.0	0.0	0.0	0.0	0.0
EL_134	14	0.0	0.0	0.0	0.0	0.0
EL_134	17	0.0	0.0	0.0	0.0	0.0
EL_134	18	0.0	0.0	0.0	0.0	0.0
EL_134	23	0.0	0.0	0.0	0.0	0.0
EL_134	25	0.0	0.0	0.0	0.0	0.0
EL_134	27	0.0	0.0	0.0	0.0	0.0
EL_141	7	0.004364470485597849	0.008035190403461456	0.9898316860198975	0.009950271807610989	0.010055381804704666
EL_141	13	0.0011237160069867969	0.3418390154838562	0.04014040157198906	0.4849517345428467	0.017469964921474457
EL_141	1	0.0	0.0	0.0	0.0	0.0
EL_141	2	0.0	0.0	0.0	0.0	0.0
EL_141	3	0.0	0.0	0.0	0.0	0.0
EL_141	4	0.0	0.0	0.0	0.0	0.0
EL_141	5	0.0	0.0	0.0	0.0	0.0
EL_141	6	0.0	0.0	0.0	0.0	0.0
EL_141	8	0.0	0.0	0.0	0.0	0.0
EL_141	9	0.0	0.0	0.0	0.0	0.0
EL_141	10	0.0	0.0	0.0	0.0	0.0
EL_141	11	0.0	0.0	0.0	0.0	0.0
EL_141	12	0.0	0.0	0.0	0.0	0.0
EL_141	14	0.0	0.0	0.0	0.0	0.0
EL_141	15	0.0	0.0	0.0	0.0	0.0
EL_141	16	0.0	0.0	0.0	0.0	0.0
EL_141	17	0.0	0.0	0.0	0.0	0.0
EL_141	18	0.0	0.0	0.0	0.0	0.0
EL_142	11	0.003189478535205126	0.01549641601741314	0.9825417995452881	0.006146819330751896	0.02821570634841919
EL_142	14	0.0024841995909810066	0.013871055096387863	0.983889102935791	0.005220083054155111	0.015835067257285118
EL_142	17	0.0019239052198827267	0.0031829706858843565	0.42838194966316223	0.005296284798532724	0.715106189250946
EL_142	21	0.004797415807843208	0.006739966105669737	0.9875568151473999	0.0028123706579208374	0.03716368228197098
EL_142	1	0.0	0.0	0.0	0.0	0.0
EL_142	2	0.0	0.0	0.0	0.0	0.0
EL_142	3	0.0	0.0	0.0	0.0	0.0
EL_142	4	0.0	0.0	0.0	0.0	0.0
EL_142	5	0.0	0.0	0.0	0.0	0.0
EL_142	6	0.0	0.0	0.0	0.0	0.0
EL_142	7	0.0	0.0	0.0	0.0	0.0
EL_142	8	0.0	0.0	0.0	0.0	0.0
EL_142	9	0.0	0.0	0.0	0.0	0.0
EL_142	10	0.0	0.0	0.0	0.0	0.0
EL_142	12	0.0	0.0	0.0	0.0	0.0
EL_142	13	0.0	0.0	0.0	0.0	0.0
EL_142	15	0.0	0.0	0.0	0.0	0.0
EL_142	16	0.0	0.0	0.0	0.0	0.0
EL_142	18	0.0	0.0	0.0	0.0	0.0
EL_142	19	0.0	0.0	0.0	0.0	0.0
EL_142	20	0.0	0.0	0.0	0.0	0.0
EL_145	2	0.004015503451228142	0.004630531184375286	0.8657217025756836	0.0029364314395934343	0.27349260449409485
EL_145	3	0.003200838342308998	0.010262439958751202	0.9821203351020813	0.0031755403615534306	0.03174448385834694
EL_145	5	0.0007034631562419236	0.09283704310655594	0.7495021820068359	0.187014639377594	0.02190263383090496
EL_145	6	0.0003999925102107227	0.16349993646144867	0.10074501484632492	0.5910149216651917	0.08717776834964752
EL_145	7	0.004163356963545084	0.007647824939340353	0.9906752705574036	0.0023365637753158808	0.03127909079194069
EL_145	9	0.002822010312229395	0.005750104319304228	0.9878039360046387	0.008337701670825481	0.02353357896208763
EL_145	14	0.001393773010931909	0.009512546472251415	0.23594172298908234	0.0065075308084487915	0.8987562656402588
EL_145	15	0.002687526401132345	0.04010649770498276	0.9905215501785278	0.004455085378140211	0.005112615879625082
EL_145	1	0.0	0.0	0.0	0.0	0.0
EL_145	4	0.0	0.0	0.0	0.0	0.0
EL_145	8	0.0	0.0	0.0	0.0	0.0
EL_145	10	0.0	0.0	0.0	0.0	0.0
EL_145	11	0.0	0.0	0.0	0.0	0.0
EL_145	12	0.0	0.0	0.0	0.0	0.0
EL_145	13	0.0	0.0	0.0	0.0	0.0
EL_146	2	0.0023349104449152946	0.9905925393104553	0.0378933809697628	0.007850182242691517	0.004483342170715332
EL_146	6	0.9945205450057983	0.006042222026735544	0.013652712106704712	0.01244241464883089	0.0075797406025230885
EL_146	12	0.014988036826252937	0.9920229911804199	0.006191988941282034	0.002410370856523514	0.008158096112310886
EL_146	13	0.009672500193119049	0.9925280809402466	0.006762797012925148	0.0036634630523622036	0.008242566138505936
EL_146	14	0.012380164116621017	0.9941196441650391	0.00498344236984849	0.0046444241888821125	0.005952702835202217
EL_146	19	0.003825878957286477	0.025173773989081383	0.9879584312438965	0.009879720397293568	0.006495887879282236
EL_146	20	0.0008891781326383352	0.48127231001853943	0.8344675898551941	0.005296023562550545	0.007408177014440298
EL_146	21	0.0024676506873220205	0.007133572828024626	0.24349753558635712	0.7376673221588135	0.010765924118459225
EL_146	24	0.0027726804837584496	0.9369344115257263	0.040449850261211395	0.0056114038452506065	0.1237713173031807
EL_146	29	0.002860963810235262	0.9838303923606873	0.03830801695585251	0.009182182140648365	0.010597174055874348
EL_146	30	0.015058901160955429	0.010357046499848366	0.008090786635875702	0.08158240467309952	0.9549737572669983
EL_146	31	0.0019810532685369253	0.7357752919197083	0.03735901042819023	0.013729619793593884	0.21347804367542267
EL_146	32	0.001650628400966525	0.7181792855262756	0.019016355276107788	0.009609824046492577	0.38706037402153015
EL_146	33	0.003961688373237848	0.01893662102520466	0.04990724101662636	0.007331039756536484	0.9608866572380066
EL_146	35	0.004646807909011841	0.003950248006731272	0.12415460497140884	0.009050998836755753	0.9403606057167053
EL_146	1	0.0	0.0	0.0	0.0	0.0
EL_146	3	0.0	0.0	0.0	0.0	0.0
EL_146	4	0.0	0.0	0.0	0.0	0.0
EL_146	5	0.0	0.0	0.0	0.0	0.0
EL_146	7	0.0	0.0	0.0	0.0	0.0
EL_146	8	0.0	0.0	0.0	0.0	0.0
EL_146	9	0.0	0.0	0.0	0.0	0.0
EL_146	10	0.0	0.0	0.0	0.0	0.0
EL_146	11	0.0	0.0	0.0	0.0	0.0
EL_146	15	0.0	0.0	0.0	0.0	0.0
EL_146	16	0.0	0.0	0.0	0.0	0.0
EL_146	17	0.0	0.0	0.0	0.0	0.0
EL_146	18	0.0	0.0	0.0	0.0	0.0
EL_146	22	0.0	0.0	0.0	0.0	0.0
EL_146	23	0.0	0.0	0.0	0.0	0.0
EL_146	25	0.0	0.0	0.0	0.0	0.0
EL_146	26	0.0	0.0	0.0	0.0	0.0
EL_146	27	0.0	0.0	0.0	0.0	0.0
EL_146	28	0.0	0.0	0.0	0.0	0.0
EL_146	34	0.0	0.0	0.0	0.0	0.0
EL_146	36	0.0	0.0	0.0	0.0	0.0
EL_149	1	0.003264316823333502	0.04126190394163132	0.9892936944961548	0.005370236933231354	0.006816577631980181
EL_149	2	0.004270022269338369	0.01545548066496849	0.99146968126297	0.007215233985334635	0.006358832586556673
EL_149	3	0.002419283613562584	0.049309175461530685	0.9879876375198364	0.0075255814008414745	0.003253174712881446
EL_149	4	0.005129704717546701	0.011103253811597824	0.9908095598220825	0.004663287661969662	0.006069732829928398
EL_149	5	0.002121787751093507	0.05427639186382294	0.9849559664726257	0.008303573355078697	0.00509459525346756
EL_149	9	0.004132003523409367	0.00957377627491951	0.9851253032684326	0.025058729574084282	0.007351054344326258
EL_149	12	0.0019419259624555707	0.12676294147968292	0.9760569334030151	0.010284359566867352	0.0032859554048627615
EL_149	14	0.002998384414240718	0.019163545221090317	0.9792875051498413	0.01078728400170803	0.010184116661548615
EL_149	18	0.0037777365650981665	0.9164949059486389	0.0033003855496644974	0.09838584065437317	0.018782194703817368
EL_149	6	0.0	0.0	0.0	0.0	0.0
EL_149	7	0.0	0.0	0.0	0.0	0.0
EL_149	8	0.0	0.0	0.0	0.0	0.0
EL_149	10	0.0	0.0	0.0	0.0	0.0
EL_149	11	0.0	0.0	0.0	0.0	0.0
EL_149	13	0.0	0.0	0.0	0.0	0.0
EL_149	15	0.0	0.0	0.0	0.0	0.0
EL_149	16	0.0	0.0	0.0	0.0	0.0
EL_149	17	0.0	0.0	0.0	0.0	0.0
EL_149	19	0.0	0.0	0.0	0.0	0.0
EL_153	1	0.0015656092436984181	0.03965863958001137	0.08631040900945663	0.0065478915348649025	0.7371894121170044
EL_153	2	0.009688650257885456	0.9136430025100708	0.055511172860860825	0.0071742115542292595	0.06814692914485931
EL_153	11	0.0017363729421049356	0.006856201682239771	0.9481839537620544	0.003080222988501191	0.07639861106872559
EL_153	12	0.004630203824490309	0.005998046603053808	0.9814338088035583	0.0029111909680068493	0.022452473640441895
EL_153	13	0.00922588724642992	0.004912876058369875	0.9921544194221497	0.004502731375396252	0.022318683564662933
EL_153	14	0.0017284209607169032	0.004184508230537176	0.8331791162490845	0.27179962396621704	0.008419849909842014
EL_153	15	0.0095335952937603	0.00707651861011982	0.5528774261474609	0.0049324375577270985	0.4779697358608246
EL_153	3	0.0	0.0	0.0	0.0	0.0
EL_153	4	0.0	0.0	0.0	0.0	0.0
EL_153	5	0.0	0.0	0.0	0.0	0.0
EL_153	6	0.0	0.0	0.0	0.0	0.0
EL_153	7	0.0	0.0	0.0	0.0	0.0
EL_153	8	0.0	0.0	0.0	0.0	0.0
EL_153	9	0.0	0.0	0.0	0.0	0.0
EL_153	10	0.0	0.0	0.0	0.0	0.0
EL_153	16	0.0	0.0	0.0	0.0	0.0
EL_153	17	0.0	0.0	0.0	0.0	0.0
EL_153	18	0.0	0.0	0.0	0.0	0.0
EL_154	1	0.00223022373393178	0.017807409167289734	0.8627462983131409	0.024695735424757004	0.0523170605301857
EL_154	2	0.0027279953937977552	0.025529276579618454	0.8035436272621155	0.027165105566382408	0.04902363941073418
EL_154	3	0.00580345094203949	0.015715932473540306	0.052065666764974594	0.011140362359583378	0.9797762632369995
EL_154	19	0.0031225336715579033	0.01123908068984747	0.9914267063140869	0.008445310406386852	0.009448803961277008
