Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
DE_242	3	0.0	0.0	0.0	0.0	0.0
DE_242	4	0.0	0.0	0.0	0.0	0.0
DE_242	6	0.0	0.0	0.0	0.0	0.0
DE_242	8	0.0	0.0	0.0	0.0	0.0
DE_242	9	0.0	0.0	0.0	0.0	0.0
DE_242	10	0.0	0.0	0.0	0.0	0.0
DE_242	11	0.0	0.0	0.0	0.0	0.0
DE_242	13	0.0	0.0	0.0	0.0	0.0
DE_242	14	0.0	0.0	0.0	0.0	0.0
DE_242	15	0.0	0.0	0.0	0.0	0.0
DE_242	17	0.0	0.0	0.0	0.0	0.0
DE_242	18	0.0	0.0	0.0	0.0	0.0
DE_242	19	0.0	0.0	0.0	0.0	0.0
DE_242	20	0.0	0.0	0.0	0.0	0.0
DE_242	23	0.0	0.0	0.0	0.0	0.0
DE_242	24	0.0	0.0	0.0	0.0	0.0
DE_242	25	0.0	0.0	0.0	0.0	0.0
DE_242	26	0.0	0.0	0.0	0.0	0.0
DE_242	27	0.0	0.0	0.0	0.0	0.0
DE_242	28	0.0	0.0	0.0	0.0	0.0
DE_242	31	0.0	0.0	0.0	0.0	0.0
DE_242	32	0.0	0.0	0.0	0.0	0.0
DE_242	33	0.0	0.0	0.0	0.0	0.0
DE_242	34	0.0	0.0	0.0	0.0	0.0
DE_249	2	0.0021221996285021305	0.12775102257728577	0.053615789860486984	0.8382031321525574	0.0038323707412928343
DE_249	5	0.0007925202953629196	0.4020407199859619	0.4027704894542694	0.1724821925163269	0.0028745324816554785
DE_249	8	0.001747695030644536	0.20539182424545288	0.8168407082557678	0.08611629158258438	0.008578884415328503
DE_249	11	0.0026587634347379208	0.9608369469642639	0.02512628585100174	0.03128133341670036	0.028067834675312042
DE_249	14	0.005210306961089373	0.8984606266021729	0.01792735792696476	0.0336180217564106	0.09689997136592865
DE_249	20	0.002330173272639513	0.9891260862350464	0.0056603215634822845	0.03229950740933418	0.008624137379229069
DE_249	21	0.0015838140388950706	0.959874153137207	0.0576026476919651	0.030770761892199516	0.0030347821302711964
DE_249	24	0.0005889920867048204	0.9324067234992981	0.08567408472299576	0.04602499306201935	0.002328659640625119
DE_249	1	0.0	0.0	0.0	0.0	0.0
DE_249	3	0.0	0.0	0.0	0.0	0.0
DE_249	4	0.0	0.0	0.0	0.0	0.0
DE_249	6	0.0	0.0	0.0	0.0	0.0
DE_249	7	0.0	0.0	0.0	0.0	0.0
DE_249	9	0.0	0.0	0.0	0.0	0.0
DE_249	10	0.0	0.0	0.0	0.0	0.0
DE_249	12	0.0	0.0	0.0	0.0	0.0
DE_249	13	0.0	0.0	0.0	0.0	0.0
DE_249	15	0.0	0.0	0.0	0.0	0.0
DE_249	16	0.0	0.0	0.0	0.0	0.0
DE_249	17	0.0	0.0	0.0	0.0	0.0
DE_249	18	0.0	0.0	0.0	0.0	0.0
DE_249	19	0.0	0.0	0.0	0.0	0.0
DE_249	22	0.0	0.0	0.0	0.0	0.0
DE_249	23	0.0	0.0	0.0	0.0	0.0
DE_254	1	0.0021220219787210226	0.6614807844161987	0.380512535572052	0.03506283089518547	0.024767862632870674
DE_254	5	0.001614040695130825	0.904625415802002	0.012021800503134727	0.09985267370939255	0.004079007543623447
DE_254	10	0.0030551981180906296	0.9916180968284607	0.00363603001460433	0.03046763688325882	0.00394607987254858
DE_254	17	0.002255162224173546	0.01829424872994423	0.03352594003081322	0.952488362789154	0.018684158101677895
DE_254	24	0.000874387682415545	0.4029598832130432	0.021006440743803978	0.6397944092750549	0.0022765896283090115
DE_254	2	0.0	0.0	0.0	0.0	0.0
DE_254	3	0.0	0.0	0.0	0.0	0.0
DE_254	4	0.0	0.0	0.0	0.0	0.0
DE_254	6	0.0	0.0	0.0	0.0	0.0
DE_254	7	0.0	0.0	0.0	0.0	0.0
DE_254	8	0.0	0.0	0.0	0.0	0.0
DE_254	9	0.0	0.0	0.0	0.0	0.0
DE_254	11	0.0	0.0	0.0	0.0	0.0
DE_254	12	0.0	0.0	0.0	0.0	0.0
DE_254	13	0.0	0.0	0.0	0.0	0.0
DE_254	14	0.0	0.0	0.0	0.0	0.0
DE_254	15	0.0	0.0	0.0	0.0	0.0
DE_254	16	0.0	0.0	0.0	0.0	0.0
DE_254	18	0.0	0.0	0.0	0.0	0.0
DE_254	19	0.0	0.0	0.0	0.0	0.0
DE_254	20	0.0	0.0	0.0	0.0	0.0
DE_254	21	0.0	0.0	0.0	0.0	0.0
DE_254	22	0.0	0.0	0.0	0.0	0.0
DE_254	23	0.0	0.0	0.0	0.0	0.0
DE_254	25	0.0	0.0	0.0	0.0	0.0
DE_254	26	0.0	0.0	0.0	0.0	0.0
DE_254	27	0.0	0.0	0.0	0.0	0.0
DE_254	28	0.0	0.0	0.0	0.0	0.0
DE_255	14	0.004981811158359051	0.9919824004173279	0.009293802082538605	0.014835014939308167	0.005774373654276133
DE_255	29	0.00596779165789485	0.043829143047332764	0.9393168687820435	0.00847917515784502	0.08383400738239288
DE_255	1	0.0	0.0	0.0	0.0	0.0
DE_255	2	0.0	0.0	0.0	0.0	0.0
DE_255	3	0.0	0.0	0.0	0.0	0.0
DE_255	4	0.0	0.0	0.0	0.0	0.0
DE_255	5	0.0	0.0	0.0	0.0	0.0
DE_255	6	0.0	0.0	0.0	0.0	0.0
DE_255	7	0.0	0.0	0.0	0.0	0.0
DE_255	8	0.0	0.0	0.0	0.0	0.0
DE_255	9	0.0	0.0	0.0	0.0	0.0
DE_255	10	0.0	0.0	0.0	0.0	0.0
DE_255	11	0.0	0.0	0.0	0.0	0.0
DE_255	12	0.0	0.0	0.0	0.0	0.0
DE_255	13	0.0	0.0	0.0	0.0	0.0
DE_255	15	0.0	0.0	0.0	0.0	0.0
DE_255	16	0.0	0.0	0.0	0.0	0.0
DE_255	17	0.0	0.0	0.0	0.0	0.0
DE_255	18	0.0	0.0	0.0	0.0	0.0
DE_255	19	0.0	0.0	0.0	0.0	0.0
DE_255	20	0.0	0.0	0.0	0.0	0.0
DE_255	21	0.0	0.0	0.0	0.0	0.0
DE_255	22	0.0	0.0	0.0	0.0	0.0
DE_255	23	0.0	0.0	0.0	0.0	0.0
DE_255	24	0.0	0.0	0.0	0.0	0.0
DE_255	25	0.0	0.0	0.0	0.0	0.0
DE_255	26	0.0	0.0	0.0	0.0	0.0
DE_255	27	0.0	0.0	0.0	0.0	0.0
DE_255	28	0.0	0.0	0.0	0.0	0.0
DE_255	30	0.0	0.0	0.0	0.0	0.0
DE_268	4	0.004660990554839373	0.9944400787353516	0.011856600642204285	0.010173921473324299	0.00365574867464602
DE_268	7	0.003724888898432255	0.9933337569236755	0.007844208739697933	0.01204598043113947	0.004085259512066841
DE_268	8	0.006311651784926653	0.9925519227981567	0.021896326914429665	0.006524989847093821	0.011571983806788921
DE_268	9	0.004602798726409674	0.99191814661026	0.009011941961944103	0.012718251906335354	0.006931646261364222
DE_268	10	0.007617175579071045	0.9961234927177429	0.007274176925420761	0.0054244548082351685	0.006437748670578003
DE_268	14	0.0036520857829600573	0.9952976107597351	0.022455740720033646	0.009537054225802422	0.005737657658755779
DE_268	15	0.004228691104799509	0.9915430545806885	0.03700375556945801	0.0060112206265330315	0.0070881107822060585
DE_268	20	0.0037581210490316153	0.9949668049812317	0.017956320196390152	0.0070585464127361774	0.003911786247044802
DE_268	22	0.003404512768611312	0.9940500855445862	0.010951589792966843	0.010294085368514061	0.00426985789090395
DE_268	23	0.0020014371257275343	0.9924209713935852	0.010951593518257141	0.012744312174618244	0.003648499259725213
DE_268	24	0.0015788082964718342	0.9923801422119141	0.02229633368551731	0.006921016611158848	0.004220114555209875
DE_268	25	0.0027713568415492773	0.9643763899803162	0.005045900121331215	0.11357823014259338	0.0025949454866349697
DE_268	33	0.005269658286124468	0.9934885501861572	0.011474144645035267	0.008504219353199005	0.004667554050683975
DE_268	37	0.012929628603160381	0.9944644570350647	0.007352588698267937	0.006476655602455139	0.006120521109551191
DE_268	1	0.0	0.0	0.0	0.0	0.0
DE_268	2	0.0	0.0	0.0	0.0	0.0
DE_268	3	0.0	0.0	0.0	0.0	0.0
DE_268	5	0.0	0.0	0.0	0.0	0.0
DE_268	6	0.0	0.0	0.0	0.0	0.0
DE_268	11	0.0	0.0	0.0	0.0	0.0
DE_268	12	0.0	0.0	0.0	0.0	0.0
DE_268	13	0.0	0.0	0.0	0.0	0.0
DE_268	16	0.0	0.0	0.0	0.0	0.0
DE_268	17	0.0	0.0	0.0	0.0	0.0
DE_268	18	0.0	0.0	0.0	0.0	0.0
DE_268	19	0.0	0.0	0.0	0.0	0.0
DE_268	21	0.0	0.0	0.0	0.0	0.0
DE_268	26	0.0	0.0	0.0	0.0	0.0
DE_268	27	0.0	0.0	0.0	0.0	0.0
DE_268	28	0.0	0.0	0.0	0.0	0.0
DE_268	29	0.0	0.0	0.0	0.0	0.0
DE_268	30	0.0	0.0	0.0	0.0	0.0
DE_268	31	0.0	0.0	0.0	0.0	0.0
DE_268	32	0.0	0.0	0.0	0.0	0.0
DE_268	34	0.0	0.0	0.0	0.0	0.0
DE_268	35	0.0	0.0	0.0	0.0	0.0
DE_268	36	0.0	0.0	0.0	0.0	0.0
DE_268	38	0.0	0.0	0.0	0.0	0.0
DE_268	39	0.0	0.0	0.0	0.0	0.0
DE_268	40	0.0	0.0	0.0	0.0	0.0
DE_268	41	0.0	0.0	0.0	0.0	0.0
DE_273	2	0.0029950891621410847	0.9928634762763977	0.017856204882264137	0.005618818569928408	0.006892398465424776
DE_273	3	0.0023994354996830225	0.9939362406730652	0.018447348847985268	0.008014635182917118	0.003245180007070303
DE_273	4	0.0005056103109382093	0.6831623315811157	0.5151375532150269	0.012565954588353634	0.007826770655810833
DE_273	5	0.0019439574098214507	0.9930071830749512	0.025456363335251808	0.00856058020144701	0.004433796741068363
DE_273	6	0.0032008655834943056	0.9934571385383606	0.016792086884379387	0.006496152374893427	0.004597916733473539
DE_273	7	0.0033580572344362736	0.9934685230255127	0.012458549812436104	0.006424364168196917	0.00459709856659174
DE_273	9	0.001727228402160108	0.9920955300331116	0.03693326190114021	0.0069122519344091415	0.0028773259837180376
DE_273	10	0.0008599713328294456	0.9782247543334961	0.06675505638122559	0.013804404065012932	0.005569795146584511
DE_273	1	0.0	0.0	0.0	0.0	0.0
DE_273	8	0.0	0.0	0.0	0.0	0.0
DE_273	11	0.0	0.0	0.0	0.0	0.0
DE_273	12	0.0	0.0	0.0	0.0	0.0
DE_273	13	0.0	0.0	0.0	0.0	0.0
DE_273	14	0.0	0.0	0.0	0.0	0.0
DE_273	15	0.0	0.0	0.0	0.0	0.0
DE_273	16	0.0	0.0	0.0	0.0	0.0
DE_273	17	0.0	0.0	0.0	0.0	0.0
DE_273	18	0.0	0.0	0.0	0.0	0.0
DE_273	19	0.0	0.0	0.0	0.0	0.0
DE_273	20	0.0	0.0	0.0	0.0	0.0
DE_273	21	0.0	0.0	0.0	0.0	0.0
DE_273	22	0.0	0.0	0.0	0.0	0.0
DE_279	9	0.001325298217125237	0.9868106842041016	0.019337326288223267	0.016709553077816963	0.012018867768347263
DE_279	17	0.00035679712891578674	0.04217323660850525	0.13495022058486938	0.7817100286483765	0.04462249204516411
DE_279	18	0.0005481648840941489	0.10098766535520554	0.38158878684043884	0.4778033494949341	0.005255701951682568
DE_279	1	0.0	0.0	0.0	0.0	0.0
DE_279	2	0.0	0.0	0.0	0.0	0.0
DE_279	3	0.0	0.0	0.0	0.0	0.0
DE_279	4	0.0	0.0	0.0	0.0	0.0
DE_279	5	0.0	0.0	0.0	0.0	0.0
DE_279	6	0.0	0.0	0.0	0.0	0.0
DE_279	7	0.0	0.0	0.0	0.0	0.0
DE_279	8	0.0	0.0	0.0	0.0	0.0
DE_279	10	0.0	0.0	0.0	0.0	0.0
DE_279	11	0.0	0.0	0.0	0.0	0.0
DE_279	12	0.0	0.0	0.0	0.0	0.0
DE_279	13	0.0	0.0	0.0	0.0	0.0
DE_279	14	0.0	0.0	0.0	0.0	0.0
DE_279	15	0.0	0.0	0.0	0.0	0.0
DE_279	16	0.0	0.0	0.0	0.0	0.0
DE_279	19	0.0	0.0	0.0	0.0	0.0
DE_279	20	0.0	0.0	0.0	0.0	0.0
DE_285	1	0.0019190757302567363	0.9789019227027893	0.05832343176007271	0.00474726315587759	0.019159041345119476
DE_285	24	0.0007339158328250051	0.194331556558609	0.026866594329476357	0.00936125684529543	0.8415287733078003
DE_285	2	0.0	0.0	0.0	0.0	0.0
DE_285	3	0.0	0.0	0.0	0.0	0.0
DE_285	4	0.0	0.0	0.0	0.0	0.0
DE_285	5	0.0	0.0	0.0	0.0	0.0
DE_285	6	0.0	0.0	0.0	0.0	0.0
DE_285	7	0.0	0.0	0.0	0.0	0.0
DE_285	8	0.0	0.0	0.0	0.0	0.0
DE_285	9	0.0	0.0	0.0	0.0	0.0
DE_285	10	0.0	0.0	0.0	0.0	0.0
DE_285	11	0.0	0.0	0.0	0.0	0.0
DE_285	12	0.0	0.0	0.0	0.0	0.0
DE_285	13	0.0	0.0	0.0	0.0	0.0
DE_285	14	0.0	0.0	0.0	0.0	0.0
DE_285	15	0.0	0.0	0.0	0.0	0.0
DE_285	16	0.0	0.0	0.0	0.0	0.0
DE_285	17	0.0	0.0	0.0	0.0	0.0
DE_285	18	0.0	0.0	0.0	0.0	0.0
DE_285	19	0.0	0.0	0.0	0.0	0.0
DE_285	20	0.0	0.0	0.0	0.0	0.0
DE_285	21	0.0	0.0	0.0	0.0	0.0
DE_285	22	0.0	0.0	0.0	0.0	0.0
DE_285	23	0.0	0.0	0.0	0.0	0.0
DE_285	25	0.0	0.0	0.0	0.0	0.0
DE_285	26	0.0	0.0	0.0	0.0	0.0
DE_295	2	0.0021654446609318256	0.8561482429504395	0.009116823785007	0.005264753941446543	0.41477251052856445
DE_295	3	0.01036564726382494	0.07482148706912994	0.007041309028863907	0.024956114590168	0.9790482521057129
DE_295	4	0.0011770979035645723	0.011714448221027851	0.9698293805122375	0.016134211793541908	0.05866946652531624
DE_295	6	0.00752616161480546	0.008904176764190197	0.9948757290840149	0.004622105974704027	0.008897315710783005
DE_295	9	0.00420747697353363	0.016844796016812325	0.011815492995083332	0.017169715836644173	0.9734680652618408
DE_295	14	0.0014481835532933474	0.1879943162202835	0.05077536776661873	0.6348398923873901	0.06881874054670334
DE_295	19	0.006180983502417803	0.08747299760580063	0.3847448229789734	0.0030685632955282927	0.4122403562068939
DE_295	33	0.0024902864824980497	0.0803324356675148	0.9611304402351379	0.008827218785881996	0.011871475726366043
DE_295	1	0.0	0.0	0.0	0.0	0.0
DE_295	5	0.0	0.0	0.0	0.0	0.0
DE_295	7	0.0	0.0	0.0	0.0	0.0
DE_295	8	0.0	0.0	0.0	0.0	0.0
DE_295	10	0.0	0.0	0.0	0.0	0.0
DE_295	11	0.0	0.0	0.0	0.0	0.0
DE_295	12	0.0	0.0	0.0	0.0	0.0
DE_295	13	0.0	0.0	0.0	0.0	0.0
DE_295	15	0.0	0.0	0.0	0.0	0.0
DE_295	16	0.0	0.0	0.0	0.0	0.0
DE_295	17	0.0	0.0	0.0	0.0	0.0
DE_295	18	0.0	0.0	0.0	0.0	0.0
DE_295	20	0.0	0.0	0.0	0.0	0.0
DE_295	21	0.0	0.0	0.0	0.0	0.0
DE_295	22	0.0	0.0	0.0	0.0	0.0
DE_295	23	0.0	0.0	0.0	0.0	0.0
DE_295	24	0.0	0.0	0.0	0.0	0.0
DE_295	25	0.0	0.0	0.0	0.0	0.0
DE_295	26	0.0	0.0	0.0	0.0	0.0
DE_295	27	0.0	0.0	0.0	0.0	0.0
DE_295	28	0.0	0.0	0.0	0.0	0.0
DE_295	29	0.0	0.0	0.0	0.0	0.0
DE_295	30	0.0	0.0	0.0	0.0	0.0
DE_295	31	0.0	0.0	0.0	0.0	0.0
DE_295	32	0.0	0.0	0.0	0.0	0.0
DE_295	34	0.0	0.0	0.0	0.0	0.0
DE_295	35	0.0	0.0	0.0	0.0	0.0
DE_299	1	0.004609762225300074	0.9921040534973145	0.008086872287094593	0.004665253218263388	0.016171948984265327
DE_299	6	0.002977631986141205	0.9886651039123535	0.0069396537728607655	0.00804565567523241	0.012130096554756165
DE_299	7	0.002909122733399272	0.9784716963768005	0.01001945324242115	0.006817184388637543	0.016703106462955475
DE_299	11	0.003880780655890703	0.9931687116622925	0.011838696897029877	0.004302753135561943	0.006888019386678934
DE_299	14	0.0032623643055558205	0.28471264243125916	0.013708606362342834	0.7080274224281311	0.01640009507536888
DE_299	19	0.004760297946631908	0.9858385920524597	0.009997572749853134	0.0049284533597528934	0.01979180984199047
DE_299	24	0.9904388785362244	0.009185119532048702	0.007584943901747465	0.010416027158498764	0.007944601587951183
DE_299	25	0.007596639916300774	0.9907840490341187	0.006512508727610111	0.00474898237735033	0.008662605658173561
DE_299	26	0.004611662123352289	0.983329713344574	0.01124273706227541	0.005864392966032028	0.04322507604956627
DE_299	28	0.9466594457626343	0.03979525715112686	0.0065197814255952835	0.00853586383163929	0.025455458089709282
DE_299	29	0.9673743844032288	0.09758437424898148	0.003392166458070278	0.0030403416603803635	0.006412534974515438
DE_299	33	0.009819159284234047	0.9366641044616699	0.004956995602697134	0.007511498406529427	0.10091511160135269
DE_299	36	0.12764570116996765	0.7988653779029846	0.0028424770571291447	0.004899987950921059	0.04686836525797844
DE_299	2	0.0	0.0	0.0	0.0	0.0
DE_299	3	0.0	0.0	0.0	0.0	0.0
DE_299	4	0.0	0.0	0.0	0.0	0.0
DE_299	5	0.0	0.0	0.0	0.0	0.0
DE_299	8	0.0	0.0	0.0	0.0	0.0
DE_299	9	0.0	0.0	0.0	0.0	0.0
DE_299	10	0.0	0.0	0.0	0.0	0.0
DE_299	12	0.0	0.0	0.0	0.0	0.0
DE_299	13	0.0	0.0	0.0	0.0	0.0
DE_299	15	0.0	0.0	0.0	0.0	0.0
DE_299	16	0.0	0.0	0.0	0.0	0.0
DE_299	17	0.0	0.0	0.0	0.0	0.0
DE_299	18	0.0	0.0	0.0	0.0	0.0
DE_299	20	0.0	0.0	0.0	0.0	0.0
DE_299	21	0.0	0.0	0.0	0.0	0.0
DE_299	22	0.0	0.0	0.0	0.0	0.0
DE_299	23	0.0	0.0	0.0	0.0	0.0
DE_299	27	0.0	0.0	0.0	0.0	0.0
DE_299	30	0.0	0.0	0.0	0.0	0.0
DE_299	31	0.0	0.0	0.0	0.0	0.0
DE_299	32	0.0	0.0	0.0	0.0	0.0
DE_299	34	0.0	0.0	0.0	0.0	0.0
DE_299	35	0.0	0.0	0.0	0.0	0.0
DE_301	23	0.0008599868742749095	0.37572741508483887	0.004288196098059416	0.8028110265731812	0.0037327271420508623
DE_301	26	0.0014781252248212695	0.1262158453464508	0.01385289616882801	0.9377872347831726	0.005542881786823273
DE_301	1	0.0	0.0	0.0	0.0	0.0
DE_301	2	0.0	0.0	0.0	0.0	0.0
DE_301	3	0.0	0.0	0.0	0.0	0.0
DE_301	4	0.0	0.0	0.0	0.0	0.0
DE_301	5	0.0	0.0	0.0	0.0	0.0
DE_301	6	0.0	0.0	0.0	0.0	0.0
DE_301	7	0.0	0.0	0.0	0.0	0.0
DE_301	8	0.0	0.0	0.0	0.0	0.0
DE_301	9	0.0	0.0	0.0	0.0	0.0
DE_301	10	0.0	0.0	0.0	0.0	0.0
DE_301	11	0.0	0.0	0.0	0.0	0.0
DE_301	12	0.0	0.0	0.0	0.0	0.0
DE_301	13	0.0	0.0	0.0	0.0	0.0
DE_301	14	0.0	0.0	0.0	0.0	0.0
DE_301	15	0.0	0.0	0.0	0.0	0.0
DE_301	16	0.0	0.0	0.0	0.0	0.0
DE_301	17	0.0	0.0	0.0	0.0	0.0
DE_301	18	0.0	0.0	0.0	0.0	0.0
DE_301	19	0.0	0.0	0.0	0.0	0.0
DE_301	20	0.0	0.0	0.0	0.0	0.0
DE_301	21	0.0	0.0	0.0	0.0	0.0
DE_301	22	0.0	0.0	0.0	0.0	0.0
DE_301	24	0.0	0.0	0.0	0.0	0.0
DE_301	25	0.0	0.0	0.0	0.0	0.0
DE_301	27	0.0	0.0	0.0	0.0	0.0
DE_301	28	0.0	0.0	0.0	0.0	0.0
DE_301	29	0.0	0.0	0.0	0.0	0.0
DE_301	30	0.0	0.0	0.0	0.0	0.0
DE_301	31	0.0	0.0	0.0	0.0	0.0
DE_301	32	0.0	0.0	0.0	0.0	0.0
DE_301	33	0.0	0.0	0.0	0.0	0.0
DE_301	34	0.0	0.0	0.0	0.0	0.0
DE_301	35	0.0	0.0	0.0	0.0	0.0
DE_301	36	0.0	0.0	0.0	0.0	0.0
DE_301	37	0.0	0.0	0.0	0.0	0.0
DE_301	38	0.0	0.0	0.0	0.0	0.0
DE_301	39	0.0	0.0	0.0	0.0	0.0
DE_301	40	0.0	0.0	0.0	0.0	0.0
DE_301	41	0.0	0.0	0.0	0.0	0.0
DE_M_007	4	0.0013617202639579773	0.13459259271621704	0.008280129171907902	0.8372372388839722	0.0037476541474461555
DE_M_007	5	0.0009301454410888255	0.9693284034729004	0.029146619141101837	0.03670363128185272	0.003260463709011674
DE_M_007	6	0.002106702420860529	0.019539810717105865	0.0065786587074398994	0.9832677245140076	0.014573146589100361
DE_M_007	7	0.0005054344073869288	0.14902156591415405	0.01285374816507101	0.8479039669036865	0.006653184071183205
DE_M_007	8	0.0049921488389372826	0.873232364654541	0.004737470299005508	0.06267106533050537	0.009214365854859352
DE_M_007	9	0.003189945127815008	0.01571742445230484	0.007265253458172083	0.9814305901527405	0.008560997433960438
DE_M_007	10	0.001771825598552823	0.015573117882013321	0.026783857494592667	0.9644460678100586	0.01025511883199215
DE_M_007	15	0.004572451114654541	0.010020853020250797	0.019744278863072395	0.9753404855728149	0.010922007262706757
DE_M_007	17	0.0003194946621078998	0.17423002421855927	0.09661964327096939	0.6925966739654541	0.015217885375022888
DE_M_007	35	0.0013198653468862176	0.016780061647295952	0.08823928982019424	0.9253137707710266	0.03764251992106438
DE_M_007	1	0.0	0.0	0.0	0.0	0.0
DE_M_007	2	0.0	0.0	0.0	0.0	0.0
DE_M_007	3	0.0	0.0	0.0	0.0	0.0
DE_M_007	11	0.0	0.0	0.0	0.0	0.0
DE_M_007	12	0.0	0.0	0.0	0.0	0.0
DE_M_007	13	0.0	0.0	0.0	0.0	0.0
DE_M_007	14	0.0	0.0	0.0	0.0	0.0
DE_M_007	16	0.0	0.0	0.0	0.0	0.0
DE_M_007	18	0.0	0.0	0.0	0.0	0.0
DE_M_007	19	0.0	0.0	0.0	0.0	0.0
DE_M_007	20	0.0	0.0	0.0	0.0	0.0
DE_M_007	21	0.0	0.0	0.0	0.0	0.0
DE_M_007	22	0.0	0.0	0.0	0.0	0.0
DE_M_007	23	0.0	0.0	0.0	0.0	0.0
DE_M_007	24	0.0	0.0	0.0	0.0	0.0
DE_M_007	25	0.0	0.0	0.0	0.0	0.0
DE_M_007	26	0.0	0.0	0.0	0.0	0.0
DE_M_007	27	0.0	0.0	0.0	0.0	0.0
DE_M_007	28	0.0	0.0	0.0	0.0	0.0
DE_M_007	29	0.0	0.0	0.0	0.0	0.0
DE_M_007	30	0.0	0.0	0.0	0.0	0.0
DE_M_007	31	0.0	0.0	0.0	0.0	0.0
DE_M_007	32	0.0	0.0	0.0	0.0	0.0
DE_M_007	33	0.0	0.0	0.0	0.0	0.0
DE_M_007	34	0.0	0.0	0.0	0.0	0.0
DE_M_007	36	0.0	0.0	0.0	0.0	0.0
DE_M_007	37	0.0	0.0	0.0	0.0	0.0
DE_M_007	38	0.0	0.0	0.0	0.0	0.0
DE_M_007	39	0.0	0.0	0.0	0.0	0.0
DE_M_007	40	0.0	0.0	0.0	0.0	0.0
DE_M_007	41	0.0	0.0	0.0	0.0	0.0
DE_M_007	42	0.0	0.0	0.0	0.0	0.0
DE_M_007	43	0.0	0.0	0.0	0.0	0.0
DE_M_007	44	0.0	0.0	0.0	0.0	0.0
DE_M_008	1	0.17456430196762085	0.1977354735136032	0.011850199662148952	0.006694052834063768	0.524132251739502
DE_M_008	2	0.0023358259350061417	0.22078026831150055	0.02694454789161682	0.7465596795082092	0.04210558161139488
DE_M_008	3	0.0018560579046607018	0.9881095290184021	0.00887292344123125	0.046612612903118134	0.003173424629494548
DE_M_008	4	0.0019115573959425092	0.9865297079086304	0.015000523999333382	0.012420001439750195	0.004402166698127985
DE_M_008	5	0.0012501874007284641	0.40709492564201355	0.2972647249698639	0.040657125413417816	0.32741808891296387
DE_M_008	9	0.0033289825078099966	0.9940083026885986	0.009118077345192432	0.007306225132197142	0.005725795403122902
DE_M_008	14	0.00800273660570383	0.9950845837593079	0.0057458942756056786	0.005592666566371918	0.009323528036475182
DE_M_008	32	0.003991288598626852	0.992856502532959	0.008086490444839	0.01291568111628294	0.0036006183363497257
DE_M_008	35	0.006931735202670097	0.9924272894859314	0.008943730033934116	0.0060162292793393135	0.012667794711887836
DE_M_008	54	0.003562899772077799	0.9950020909309387	0.007870567962527275	0.005621867720037699	0.008432495407760143
DE_M_008	55	0.005475020036101341	0.9957956075668335	0.006710060406476259	0.008475463837385178	0.008366805501282215
DE_M_008	6	0.0	0.0	0.0	0.0	0.0
DE_M_008	7	0.0	0.0	0.0	0.0	0.0
DE_M_008	8	0.0	0.0	0.0	0.0	0.0
DE_M_008	10	0.0	0.0	0.0	0.0	0.0
DE_M_008	11	0.0	0.0	0.0	0.0	0.0
DE_M_008	12	0.0	0.0	0.0	0.0	0.0
DE_M_008	13	0.0	0.0	0.0	0.0	0.0
DE_M_008	15	0.0	0.0	0.0	0.0	0.0
DE_M_008	16	0.0	0.0	0.0	0.0	0.0
DE_M_008	17	0.0	0.0	0.0	0.0	0.0
DE_M_008	18	0.0	0.0	0.0	0.0	0.0
DE_M_008	19	0.0	0.0	0.0	0.0	0.0
DE_M_008	20	0.0	0.0	0.0	0.0	0.0
DE_M_008	21	0.0	0.0	0.0	0.0	0.0
DE_M_008	22	0.0	0.0	0.0	0.0	0.0
DE_M_008	23	0.0	0.0	0.0	0.0	0.0
DE_M_008	24	0.0	0.0	0.0	0.0	0.0
DE_M_008	25	0.0	0.0	0.0	0.0	0.0
DE_M_008	26	0.0	0.0	0.0	0.0	0.0
DE_M_008	27	0.0	0.0	0.0	0.0	0.0
DE_M_008	28	0.0	0.0	0.0	0.0	0.0
DE_M_008	29	0.0	0.0	0.0	0.0	0.0
DE_M_008	30	0.0	0.0	0.0	0.0	0.0
DE_M_008	31	0.0	0.0	0.0	0.0	0.0
DE_M_008	33	0.0	0.0	0.0	0.0	0.0
DE_M_008	34	0.0	0.0	0.0	0.0	0.0
DE_M_008	36	0.0	0.0	0.0	0.0	0.0
DE_M_008	37	0.0	0.0	0.0	0.0	0.0
DE_M_008	38	0.0	0.0	0.0	0.0	0.0
DE_M_008	39	0.0	0.0	0.0	0.0	0.0
DE_M_008	40	0.0	0.0	0.0	0.0	0.0
DE_M_008	41	0.0	0.0	0.0	0.0	0.0
DE_M_008	42	0.0	0.0	0.0	0.0	0.0
DE_M_008	43	0.0	0.0	0.0	0.0	0.0
DE_M_008	44	0.0	0.0	0.0	0.0	0.0
DE_M_008	45	0.0	0.0	0.0	0.0	0.0
DE_M_008	46	0.0	0.0	0.0	0.0	0.0
DE_M_008	47	0.0	0.0	0.0	0.0	0.0
DE_M_008	48	0.0	0.0	0.0	0.0	0.0
DE_M_008	49	0.0	0.0	0.0	0.0	0.0
DE_M_008	50	0.0	0.0	0.0	0.0	0.0
DE_M_008	51	0.0	0.0	0.0	0.0	0.0
DE_M_008	52	0.0	0.0	0.0	0.0	0.0
DE_M_008	53	0.0	0.0	0.0	0.0	0.0
DE_M_008	56	0.0	0.0	0.0	0.0	0.0
