Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
EL_246	8	0.0	0.0	0.0	0.0	0.0
EL_246	9	0.0	0.0	0.0	0.0	0.0
EL_246	10	0.0	0.0	0.0	0.0	0.0
EL_246	12	0.0	0.0	0.0	0.0	0.0
EL_246	13	0.0	0.0	0.0	0.0	0.0
EL_246	14	0.0	0.0	0.0	0.0	0.0
EL_246	15	0.0	0.0	0.0	0.0	0.0
EL_246	16	0.0	0.0	0.0	0.0	0.0
EL_246	17	0.0	0.0	0.0	0.0	0.0
EL_246	18	0.0	0.0	0.0	0.0	0.0
EL_251	8	0.0005836936179548502	0.4947921931743622	0.6396904587745667	0.01112954132258892	0.024678412824869156
EL_251	11	0.0035930562298744917	0.033552300184965134	0.9859472513198853	0.0029075092170387506	0.013778618536889553
EL_251	12	0.0003754591743927449	0.4389932453632355	0.015794675797224045	0.7077197432518005	0.017102142795920372
EL_251	14	0.0019198248628526926	0.989449143409729	0.014979198575019836	0.006550588179379702	0.0636167973279953
EL_251	15	0.004758879542350769	0.9948097467422485	0.00664547411724925	0.0038634201046079397	0.021014923229813576
EL_251	16	0.0011599267600104213	0.9861544966697693	0.03114273026585579	0.021138442680239677	0.013134917244315147
EL_251	19	0.004153621848672628	0.9961651563644409	0.010640506632626057	0.003254164243116975	0.008918553590774536
EL_251	20	0.011432508938014507	0.9925467371940613	0.007729636505246162	0.026024766266345978	0.028910372406244278
EL_251	1	0.0	0.0	0.0	0.0	0.0
EL_251	2	0.0	0.0	0.0	0.0	0.0
EL_251	3	0.0	0.0	0.0	0.0	0.0
EL_251	4	0.0	0.0	0.0	0.0	0.0
EL_251	5	0.0	0.0	0.0	0.0	0.0
EL_251	6	0.0	0.0	0.0	0.0	0.0
EL_251	7	0.0	0.0	0.0	0.0	0.0
EL_251	9	0.0	0.0	0.0	0.0	0.0
EL_251	10	0.0	0.0	0.0	0.0	0.0
EL_251	13	0.0	0.0	0.0	0.0	0.0
EL_251	17	0.0	0.0	0.0	0.0	0.0
EL_251	18	0.0	0.0	0.0	0.0	0.0
EL_256	1	0.0027814407367259264	0.003204316832125187	0.6206619143486023	0.03832627832889557	0.5062891244888306
EL_256	5	0.0008609469514340162	0.05163752660155296	0.337088942527771	0.40925484895706177	0.016788434237241745
EL_256	7	0.0036661617923527956	0.003048527520149946	0.9266518950462341	0.003880771342664957	0.2195822149515152
EL_256	9	0.002422671765089035	0.015929488465189934	0.9434971809387207	0.08879709988832474	0.019114449620246887
EL_256	10	0.001289260690100491	0.04853779077529907	0.047364670783281326	0.8819295763969421	0.02026510238647461
EL_256	11	0.00304802181199193	0.011277026496827602	0.9864084720611572	0.008498387411236763	0.016523759812116623
EL_256	12	0.004129300359636545	0.008764705620706081	0.9801785349845886	0.007488376926630735	0.04418083280324936
EL_256	13	0.002010683761909604	0.5257916450500488	0.01382105890661478	0.549950122833252	0.015144456177949905
EL_256	14	0.004515604116022587	0.0186652522534132	0.017121760174632072	0.9722485542297363	0.011371049098670483
EL_256	16	0.0029376947786659002	0.9915987253189087	0.003909552004188299	0.02220163866877556	0.006114322692155838
EL_256	18	0.001118210144340992	0.976905882358551	0.011982202529907227	0.0312543548643589	0.007521013729274273
EL_256	20	0.0010710132773965597	0.15390953421592712	0.011383813805878162	0.8882268667221069	0.005271153058856726
EL_256	22	0.001080638961866498	0.07943129539489746	0.1662818044424057	0.8224911689758301	0.004804822616279125
EL_256	2	0.0	0.0	0.0	0.0	0.0
EL_256	3	0.0	0.0	0.0	0.0	0.0
EL_256	4	0.0	0.0	0.0	0.0	0.0
EL_256	6	0.0	0.0	0.0	0.0	0.0
EL_256	8	0.0	0.0	0.0	0.0	0.0
EL_256	15	0.0	0.0	0.0	0.0	0.0
EL_256	17	0.0	0.0	0.0	0.0	0.0
EL_256	19	0.0	0.0	0.0	0.0	0.0
EL_256	21	0.0	0.0	0.0	0.0	0.0
EL_259	1	0.00482345512136817	0.019847890362143517	0.008149624802172184	0.971643328666687	0.03100498579442501
EL_259	2	0.0018928799545392394	0.007343035191297531	0.02277434803545475	0.9819343090057373	0.01769733615219593
EL_259	6	0.0020509466994553804	0.009403976611793041	0.01568523421883583	0.9798097610473633	0.017561130225658417
EL_259	12	0.009313404560089111	0.021856119856238365	0.007471781689673662	0.9731298685073853	0.007786822505295277
EL_259	17	0.0013626335421577096	0.021898500621318817	0.03430022671818733	0.9635080099105835	0.02047288976609707
EL_259	3	0.0	0.0	0.0	0.0	0.0
EL_259	4	0.0	0.0	0.0	0.0	0.0
EL_259	5	0.0	0.0	0.0	0.0	0.0
EL_259	7	0.0	0.0	0.0	0.0	0.0
EL_259	8	0.0	0.0	0.0	0.0	0.0
EL_259	9	0.0	0.0	0.0	0.0	0.0
EL_259	10	0.0	0.0	0.0	0.0	0.0
EL_259	11	0.0	0.0	0.0	0.0	0.0
EL_259	13	0.0	0.0	0.0	0.0	0.0
EL_259	14	0.0	0.0	0.0	0.0	0.0
EL_259	15	0.0	0.0	0.0	0.0	0.0
EL_259	16	0.0	0.0	0.0	0.0	0.0
EL_259	18	0.0	0.0	0.0	0.0	0.0
EL_259	19	0.0	0.0	0.0	0.0	0.0
EL_259	20	0.0	0.0	0.0	0.0	0.0
EL_259	21	0.0	0.0	0.0	0.0	0.0
EL_259	22	0.0	0.0	0.0	0.0	0.0
EL_259	23	0.0	0.0	0.0	0.0	0.0
EL_259	24	0.0	0.0	0.0	0.0	0.0
EL_259	25	0.0	0.0	0.0	0.0	0.0
EL_267	6	0.00599993159994483	0.9451488256454468	0.0038751554675400257	0.1115667074918747	0.0037956435699015856
EL_267	7	0.008338190615177155	0.9954589605331421	0.005788272712379694	0.008555288426578045	0.0090491259470582
EL_267	8	0.006984838284552097	0.9922539591789246	0.006348109804093838	0.009110596962273121	0.006646475289016962
EL_267	1	0.0	0.0	0.0	0.0	0.0
EL_267	2	0.0	0.0	0.0	0.0	0.0
EL_267	3	0.0	0.0	0.0	0.0	0.0
EL_267	4	0.0	0.0	0.0	0.0	0.0
EL_267	5	0.0	0.0	0.0	0.0	0.0
EL_267	9	0.0	0.0	0.0	0.0	0.0
EL_267	10	0.0	0.0	0.0	0.0	0.0
EL_267	11	0.0	0.0	0.0	0.0	0.0
EL_267	12	0.0	0.0	0.0	0.0	0.0
EL_267	13	0.0	0.0	0.0	0.0	0.0
EL_267	14	0.0	0.0	0.0	0.0	0.0
EL_274	2	0.0045070769265294075	0.003036034759134054	0.9623615145683289	0.003756685880944133	0.15634110569953918
EL_274	5	0.03655435889959335	0.12351812422275543	0.12321272492408752	0.1601463109254837	0.13935931026935577
EL_274	6	0.002853475511074066	0.005784001667052507	0.04224571958184242	0.9615368247032166	0.02120494656264782
EL_274	7	0.002964866114780307	0.008200958371162415	0.1488381326198578	0.9399963021278381	0.010635758750140667
EL_274	11	0.0014695192221552134	0.004925543442368507	0.8338431715965271	0.002571549266576767	0.24645744264125824
EL_274	14	0.003250842448323965	0.09227694571018219	0.04109293967485428	0.031040577217936516	0.8965660333633423
EL_274	17	0.0020757971797138453	0.01983308047056198	0.7772677540779114	0.011628937907516956	0.2932698428630829
EL_274	20	0.0017481319373473525	0.2189042717218399	0.1894025057554245	0.005524172447621822	0.6090683937072754
EL_274	22	0.0011611891677603126	0.010808977298438549	0.17195211350917816	0.8208954930305481	0.014991303905844688
EL_274	24	0.0006776309455744922	0.42342397570610046	0.007685708813369274	0.7606683373451233	0.022596459835767746
EL_274	30	0.0006074520642869174	0.12388439476490021	0.7010992765426636	0.00803669448941946	0.1295187771320343
EL_274	32	0.005727831739932299	0.02916840650141239	0.05644036829471588	0.012599082663655281	0.9701173901557922
EL_274	33	0.0007342397002503276	0.6949079632759094	0.012499972246587276	0.2537064254283905	0.2374250292778015
EL_274	1	0.0	0.0	0.0	0.0	0.0
EL_274	3	0.0	0.0	0.0	0.0	0.0
EL_274	4	0.0	0.0	0.0	0.0	0.0
EL_274	8	0.0	0.0	0.0	0.0	0.0
EL_274	9	0.0	0.0	0.0	0.0	0.0
EL_274	10	0.0	0.0	0.0	0.0	0.0
EL_274	12	0.0	0.0	0.0	0.0	0.0
EL_274	13	0.0	0.0	0.0	0.0	0.0
EL_274	15	0.0	0.0	0.0	0.0	0.0
EL_274	16	0.0	0.0	0.0	0.0	0.0
EL_274	18	0.0	0.0	0.0	0.0	0.0
EL_274	19	0.0	0.0	0.0	0.0	0.0
EL_274	21	0.0	0.0	0.0	0.0	0.0
EL_274	23	0.0	0.0	0.0	0.0	0.0
EL_274	25	0.0	0.0	0.0	0.0	0.0
EL_274	26	0.0	0.0	0.0	0.0	0.0
EL_274	27	0.0	0.0	0.0	0.0	0.0
EL_274	28	0.0	0.0	0.0	0.0	0.0
EL_274	29	0.0	0.0	0.0	0.0	0.0
EL_274	31	0.0	0.0	0.0	0.0	0.0
EL_274	34	0.0	0.0	0.0	0.0	0.0
EL_282	1	0.004838702268898487	0.006181715987622738	0.9915306568145752	0.005902367178350687	0.012778669595718384
EL_282	3	0.009954297915101051	0.01455481257289648	0.2608923017978668	0.013634205795824528	0.8195618391036987
EL_282	5	0.003301686141639948	0.014052780345082283	0.6820615530014038	0.003797108307480812	0.2919171452522278
EL_282	6	0.004773604683578014	0.0044595603831112385	0.9865891933441162	0.005017363466322422	0.04792249947786331
EL_282	7	0.029968446120619774	0.1517862230539322	0.07715978473424911	0.013935686089098454	0.6038620471954346
EL_282	8	0.009114067070186138	0.7009545564651489	0.16778337955474854	0.004639106336981058	0.16992804408073425
EL_282	14	0.0029228676576167345	0.0037504504434764385	0.2885281443595886	0.007465090602636337	0.8043296337127686
EL_282	17	0.007299971766769886	0.01525899302214384	0.987578809261322	0.01710623875260353	0.012187385931611061
EL_282	19	0.0023597998078912497	0.006348585244268179	0.9828779697418213	0.020571643486618996	0.01259465143084526
EL_282	20	0.011377235874533653	0.009456845000386238	0.9909642934799194	0.00930430181324482	0.008447175845503807
EL_282	21	0.03915759176015854	0.0045065972954034805	0.9820972084999084	0.0026835536118596792	0.04912053048610687
EL_282	22	0.002500427421182394	0.002377907745540142	0.7517614960670471	0.002622942440211773	0.46574676036834717
EL_282	2	0.0	0.0	0.0	0.0	0.0
EL_282	4	0.0	0.0	0.0	0.0	0.0
EL_282	9	0.0	0.0	0.0	0.0	0.0
EL_282	10	0.0	0.0	0.0	0.0	0.0
EL_282	11	0.0	0.0	0.0	0.0	0.0
EL_282	12	0.0	0.0	0.0	0.0	0.0
EL_282	13	0.0	0.0	0.0	0.0	0.0
EL_282	15	0.0	0.0	0.0	0.0	0.0
EL_282	16	0.0	0.0	0.0	0.0	0.0
EL_282	18	0.0	0.0	0.0	0.0	0.0
EL_282	23	0.0	0.0	0.0	0.0	0.0
EL_282	24	0.0	0.0	0.0	0.0	0.0
EL_282	25	0.0	0.0	0.0	0.0	0.0
EL_282	26	0.0	0.0	0.0	0.0	0.0
EL_288	8	0.015601755119860172	0.04560418426990509	0.8863881230354309	0.0026673453394323587	0.08358071744441986
EL_288	9	0.0012563265627250075	0.009464478120207787	0.7287510633468628	0.003913340158760548	0.6509684920310974
EL_288	15	0.002842690795660019	0.9798317551612854	0.07078300416469574	0.018521569669246674	0.009902733378112316
EL_288	19	0.008423477411270142	0.006023376248776913	0.9920362830162048	0.0053260126151144505	0.010549274273216724
EL_288	22	0.0015778840752318501	0.017257288098335266	0.8145449757575989	0.016586463898420334	0.2178945690393448
EL_288	25	0.005043851211667061	0.007384323049336672	0.9872936010360718	0.004937647841870785	0.018072228878736496
EL_288	31	0.005416215863078833	0.012040357105433941	0.981229305267334	0.010467268526554108	0.006724161095917225
EL_288	1	0.0	0.0	0.0	0.0	0.0
EL_288	2	0.0	0.0	0.0	0.0	0.0
EL_288	3	0.0	0.0	0.0	0.0	0.0
EL_288	4	0.0	0.0	0.0	0.0	0.0
EL_288	5	0.0	0.0	0.0	0.0	0.0
EL_288	6	0.0	0.0	0.0	0.0	0.0
EL_288	7	0.0	0.0	0.0	0.0	0.0
EL_288	10	0.0	0.0	0.0	0.0	0.0
EL_288	11	0.0	0.0	0.0	0.0	0.0
EL_288	12	0.0	0.0	0.0	0.0	0.0
EL_288	13	0.0	0.0	0.0	0.0	0.0
EL_288	14	0.0	0.0	0.0	0.0	0.0
EL_288	16	0.0	0.0	0.0	0.0	0.0
EL_288	17	0.0	0.0	0.0	0.0	0.0
EL_288	18	0.0	0.0	0.0	0.0	0.0
EL_288	20	0.0	0.0	0.0	0.0	0.0
EL_288	21	0.0	0.0	0.0	0.0	0.0
EL_288	23	0.0	0.0	0.0	0.0	0.0
EL_288	24	0.0	0.0	0.0	0.0	0.0
EL_288	26	0.0	0.0	0.0	0.0	0.0
EL_288	27	0.0	0.0	0.0	0.0	0.0
EL_288	28	0.0	0.0	0.0	0.0	0.0
EL_288	29	0.0	0.0	0.0	0.0	0.0
EL_288	30	0.0	0.0	0.0	0.0	0.0
EL_288	32	0.0	0.0	0.0	0.0	0.0
EL_288	33	0.0	0.0	0.0	0.0	0.0
EL_288	34	0.0	0.0	0.0	0.0	0.0
EL_288	35	0.0	0.0	0.0	0.0	0.0
EL_288	36	0.0	0.0	0.0	0.0	0.0
EL_288	37	0.0	0.0	0.0	0.0	0.0
EL_296	1	0.004679481033235788	0.006669973488897085	0.9894862174987793	0.007859156467020512	0.009680742397904396
EL_296	4	0.002561768516898155	0.01721820794045925	0.9537485837936401	0.0054438295774161816	0.04530390352010727
EL_296	8	0.0062637291848659515	0.023803429678082466	0.7368206977844238	0.04815071448683739	0.39698851108551025
EL_296	9	0.002097820397466421	0.01531310472637415	0.8918960690498352	0.04675527662038803	0.013739482499659061
EL_296	2	0.0	0.0	0.0	0.0	0.0
EL_296	3	0.0	0.0	0.0	0.0	0.0
EL_296	5	0.0	0.0	0.0	0.0	0.0
EL_296	6	0.0	0.0	0.0	0.0	0.0
EL_296	7	0.0	0.0	0.0	0.0	0.0
EL_296	10	0.0	0.0	0.0	0.0	0.0
EL_296	11	0.0	0.0	0.0	0.0	0.0
EL_296	12	0.0	0.0	0.0	0.0	0.0
EL_296	13	0.0	0.0	0.0	0.0	0.0
EL_296	14	0.0	0.0	0.0	0.0	0.0
EL_296	15	0.0	0.0	0.0	0.0	0.0
EL_296	16	0.0	0.0	0.0	0.0	0.0
EL_298	20	0.002120101358741522	0.2886466383934021	0.2099931836128235	0.01511386875063181	0.1605268120765686
EL_298	1	0.0	0.0	0.0	0.0	0.0
EL_298	2	0.0	0.0	0.0	0.0	0.0
EL_298	3	0.0	0.0	0.0	0.0	0.0
EL_298	4	0.0	0.0	0.0	0.0	0.0
EL_298	5	0.0	0.0	0.0	0.0	0.0
EL_298	6	0.0	0.0	0.0	0.0	0.0
EL_298	7	0.0	0.0	0.0	0.0	0.0
EL_298	8	0.0	0.0	0.0	0.0	0.0
EL_298	9	0.0	0.0	0.0	0.0	0.0
EL_298	10	0.0	0.0	0.0	0.0	0.0
EL_298	11	0.0	0.0	0.0	0.0	0.0
EL_298	12	0.0	0.0	0.0	0.0	0.0
EL_298	13	0.0	0.0	0.0	0.0	0.0
EL_298	14	0.0	0.0	0.0	0.0	0.0
EL_298	15	0.0	0.0	0.0	0.0	0.0
EL_298	16	0.0	0.0	0.0	0.0	0.0
EL_298	17	0.0	0.0	0.0	0.0	0.0
EL_298	18	0.0	0.0	0.0	0.0	0.0
EL_298	19	0.0	0.0	0.0	0.0	0.0
EL_298	21	0.0	0.0	0.0	0.0	0.0
EL_298	22	0.0	0.0	0.0	0.0	0.0
EL_298	23	0.0	0.0	0.0	0.0	0.0
EL_298	24	0.0	0.0	0.0	0.0	0.0
EL_298	25	0.0	0.0	0.0	0.0	0.0
EL_299	4	0.0011301354970782995	0.47579044103622437	0.7587304711341858	0.009498557075858116	0.03713756054639816
EL_299	8	0.02797410637140274	0.9391539692878723	0.006698613055050373	0.006603151559829712	0.10828861594200134
EL_299	1	0.0	0.0	0.0	0.0	0.0
EL_299	2	0.0	0.0	0.0	0.0	0.0
EL_299	3	0.0	0.0	0.0	0.0	0.0
EL_299	5	0.0	0.0	0.0	0.0	0.0
EL_299	6	0.0	0.0	0.0	0.0	0.0
EL_299	7	0.0	0.0	0.0	0.0	0.0
EL_299	9	0.0	0.0	0.0	0.0	0.0
EL_M_013	8	0.0006149318069219589	0.0326383151113987	0.6560724377632141	0.4254920482635498	0.0036624849308282137
EL_M_013	11	0.0017452252795919776	0.018427664414048195	0.01563403382897377	0.9671884179115295	0.006657707970589399
EL_M_013	14	0.0013993823667988181	0.0399039164185524	0.015438259579241276	0.951959490776062	0.008605274371802807
EL_M_013	15	0.0014714613789692521	0.01150087732821703	0.2182837575674057	0.8097062110900879	0.008821451105177402
EL_M_013	16	0.00353808281943202	0.007435259874910116	0.01476040855050087	0.9746029376983643	0.018260857090353966
EL_M_013	17	0.00033841904951259494	0.1623876839876175	0.03140629455447197	0.8044525384902954	0.007559147197753191
EL_M_013	1	0.0	0.0	0.0	0.0	0.0
EL_M_013	2	0.0	0.0	0.0	0.0	0.0
EL_M_013	3	0.0	0.0	0.0	0.0	0.0
EL_M_013	4	0.0	0.0	0.0	0.0	0.0
EL_M_013	5	0.0	0.0	0.0	0.0	0.0
EL_M_013	6	0.0	0.0	0.0	0.0	0.0
EL_M_013	7	0.0	0.0	0.0	0.0	0.0
EL_M_013	9	0.0	0.0	0.0	0.0	0.0
EL_M_013	10	0.0	0.0	0.0	0.0	0.0
EL_M_013	12	0.0	0.0	0.0	0.0	0.0
EL_M_013	13	0.0	0.0	0.0	0.0	0.0
EL_M_014	1	0.0011893779737874866	0.9542365670204163	0.028144776821136475	0.004462540149688721	0.15091155469417572
EL_M_014	15	0.0028452156111598015	0.0026877897325903177	0.9568036794662476	0.03723011165857315	0.042943499982357025
EL_M_014	16	0.0024652481079101562	0.003473341930657625	0.8332408666610718	0.290854811668396	0.01357667613774538
EL_M_014	26	0.0020972506608814	0.014833829365670681	0.008821004070341587	0.9795947670936584	0.01438132207840681
EL_M_014	30	0.0006822967552579939	0.06426297873258591	0.021970851346850395	0.7032997608184814	0.10330774635076523
EL_M_014	2	0.0	0.0	0.0	0.0	0.0
EL_M_014	3	0.0	0.0	0.0	0.0	0.0
EL_M_014	4	0.0	0.0	0.0	0.0	0.0
EL_M_014	5	0.0	0.0	0.0	0.0	0.0
EL_M_014	6	0.0	0.0	0.0	0.0	0.0
EL_M_014	7	0.0	0.0	0.0	0.0	0.0
EL_M_014	8	0.0	0.0	0.0	0.0	0.0
EL_M_014	9	0.0	0.0	0.0	0.0	0.0
EL_M_014	10	0.0	0.0	0.0	0.0	0.0
EL_M_014	11	0.0	0.0	0.0	0.0	0.0
EL_M_014	12	0.0	0.0	0.0	0.0	0.0
EL_M_014	13	0.0	0.0	0.0	0.0	0.0
EL_M_014	14	0.0	0.0	0.0	0.0	0.0
EL_M_014	17	0.0	0.0	0.0	0.0	0.0
EL_M_014	18	0.0	0.0	0.0	0.0	0.0
EL_M_014	19	0.0	0.0	0.0	0.0	0.0
EL_M_014	20	0.0	0.0	0.0	0.0	0.0
EL_M_014	21	0.0	0.0	0.0	0.0	0.0
EL_M_014	22	0.0	0.0	0.0	0.0	0.0
EL_M_014	23	0.0	0.0	0.0	0.0	0.0
EL_M_014	24	0.0	0.0	0.0	0.0	0.0
EL_M_014	25	0.0	0.0	0.0	0.0	0.0
EL_M_014	27	0.0	0.0	0.0	0.0	0.0
EL_M_014	28	0.0	0.0	0.0	0.0	0.0
EL_M_014	29	0.0	0.0	0.0	0.0	0.0
EL_M_014	31	0.0	0.0	0.0	0.0	0.0
EL_M_014	32	0.0	0.0	0.0	0.0	0.0
EL_M_014	33	0.0	0.0	0.0	0.0	0.0
EL_M_014	34	0.0	0.0	0.0	0.0	0.0
EL_M_017	7	0.002330730902031064	0.007979191839694977	0.43035921454429626	0.7290337085723877	0.009201976470649242
EL_M_017	11	0.0035809215623885393	0.04197458177804947	0.9269387125968933	0.006020350381731987	0.06352625787258148
EL_M_017	1	0.0	0.0	0.0	0.0	0.0
EL_M_017	2	0.0	0.0	0.0	0.0	0.0
EL_M_017	3	0.0	0.0	0.0	0.0	0.0
EL_M_017	4	0.0	0.0	0.0	0.0	0.0
EL_M_017	5	0.0	0.0	0.0	0.0	0.0
EL_M_017	6	0.0	0.0	0.0	0.0	0.0
EL_M_017	8	0.0	0.0	0.0	0.0	0.0
EL_M_017	9	0.0	0.0	0.0	0.0	0.0
EL_M_017	10	0.0	0.0	0.0	0.0	0.0
EL_M_017	12	0.0	0.0	0.0	0.0	0.0
EL_M_017	13	0.0	0.0	0.0	0.0	0.0
EL_M_017	14	0.0	0.0	0.0	0.0	0.0
EL_M_018	3	0.004802103154361248	0.004621792584657669	0.954868733882904	0.003983145579695702	0.12310338020324707
EL_M_018	5	0.004048036877065897	0.005915387999266386	0.9820287227630615	0.0037819528952240944	0.02062615193426609
EL_M_018	7	0.003471962409093976	0.03799943998456001	0.05091627687215805	0.0266709066927433	0.9719041585922241
EL_M_018	12	0.0028275195509195328	0.01270999200642109	0.9724650382995605	0.010502150282263756	0.04024351015686989
EL_M_018	1	0.0	0.0	0.0	0.0	0.0
EL_M_018	2	0.0	0.0	0.0	0.0	0.0
EL_M_018	4	0.0	0.0	0.0	0.0	0.0
EL_M_018	6	0.0	0.0	0.0	0.0	0.0
EL_M_018	8	0.0	0.0	0.0	0.0	0.0
EL_M_018	9	0.0	0.0	0.0	0.0	0.0
EL_M_018	10	0.0	0.0	0.0	0.0	0.0
EL_M_018	11	0.0	0.0	0.0	0.0	0.0
EL_M_018	13	0.0	0.0	0.0	0.0	0.0
EL_M_018	14	0.0	0.0	0.0	0.0	0.0
EL_M_018	15	0.0	0.0	0.0	0.0	0.0
EL_M_018	16	0.0	0.0	0.0	0.0	0.0
EL_M_018	17	0.0	0.0	0.0	0.0	0.0
EL_M_018	18	0.0	0.0	0.0	0.0	0.0
EL_M_018	19	0.0	0.0	0.0	0.0	0.0
EL_M_018	20	0.0	0.0	0.0	0.0	0.0
EL_M_022	8	0.011401374824345112	0.16551338136196136	0.01301640272140503	0.022240405902266502	0.8681333661079407
EL_M_022	13	0.005057247821241617	0.008266647346317768	0.9910633563995361	0.0046788170002400875	0.009190918877720833
EL_M_022	1	0.0	0.0	0.0	0.0	0.0
EL_M_022	2	0.0	0.0	0.0	0.0	0.0
EL_M_022	3	0.0	0.0	0.0	0.0	0.0
EL_M_022	4	0.0	0.0	0.0	0.0	0.0
EL_M_022	5	0.0	0.0	0.0	0.0	0.0
EL_M_022	6	0.0	0.0	0.0	0.0	0.0
EL_M_022	7	0.0	0.0	0.0	0.0	0.0
EL_M_022	9	0.0	0.0	0.0	0.0	0.0
EL_M_022	10	0.0	0.0	0.0	0.0	0.0
EL_M_022	11	0.0	0.0	0.0	0.0	0.0
EL_M_022	12	0.0	0.0	0.0	0.0	0.0
EL_M_023	1	0.0011028437875211239	0.9117284417152405	0.23041892051696777	0.033297207206487656	0.0149797098711133
EL_M_023	4	0.06340435892343521	0.4385543465614319	0.2623600959777832	0.0026158716063946486	0.06343886256217957
EL_M_023	5	0.004262695088982582	0.9772970676422119	0.005821551661938429	0.020301207900047302	0.04018447548151016
EL_M_023	9	0.0013235806254670024	0.11530367285013199	0.5600786209106445	0.022234059870243073	0.26266351342201233
EL_M_023	10	0.0018031474901363254	0.08822926133871078	0.07201296091079712	0.6426163911819458	0.031507913023233414
EL_M_023	2	0.0	0.0	0.0	0.0	0.0
EL_M_023	3	0.0	0.0	0.0	0.0	0.0
EL_M_023	6	0.0	0.0	0.0	0.0	0.0
EL_M_023	7	0.0	0.0	0.0	0.0	0.0
EL_M_023	8	0.0	0.0	0.0	0.0	0.0
EL_M_023	11	0.0	0.0	0.0	0.0	0.0
EL_M_023	12	0.0	0.0	0.0	0.0	0.0
EL_M_023	13	0.0	0.0	0.0	0.0	0.0
EL_M_023	14	0.0	0.0	0.0	0.0	0.0
EL_M_023	15	0.0	0.0	0.0	0.0	0.0
EL_M_023	16	0.0	0.0	0.0	0.0	0.0
EL_M_023	17	0.0	0.0	0.0	0.0	0.0
EL_M_023	18	0.0	0.0	0.0	0.0	0.0
EL_M_023	19	0.0	0.0	0.0	0.0	0.0
EL_M_023	20	0.0	0.0	0.0	0.0	0.0
EL_M_023	21	0.0	0.0	0.0	0.0	0.0
EN_002	17	0.001221697311848402	0.3410569131374359	0.799640417098999	0.005571309011429548	0.030338620766997337
EN_002	1	0.0	0.0	0.0	0.0	0.0
EN_002	2	0.0	0.0	0.0	0.0	0.0
EN_002	3	0.0	0.0	0.0	0.0	0.0
EN_002	4	0.0	0.0	0.0	0.0	0.0
EN_002	5	0.0	0.0	0.0	0.0	0.0
EN_002	6	0.0	0.0	0.0	0.0	0.0
EN_002	7	0.0	0.0	0.0	0.0	0.0
EN_002	8	0.0	0.0	0.0	0.0	0.0
EN_002	9	0.0	0.0	0.0	0.0	0.0
EN_002	10	0.0	0.0	0.0	0.0	0.0
EN_002	11	0.0	0.0	0.0	0.0	0.0
EN_002	12	0.0	0.0	0.0	0.0	0.0
EN_002	13	0.0	0.0	0.0	0.0	0.0
EN_002	14	0.0	0.0	0.0	0.0	0.0
EN_002	15	0.0	0.0	0.0	0.0	0.0
EN_002	16	0.0	0.0	0.0	0.0	0.0
EN_002	18	0.0	0.0	0.0	0.0	0.0
EN_002	19	0.0	0.0	0.0	0.0	0.0
EN_008	5	0.10232014209032059	0.004473960027098656	0.7782973647117615	0.01317838579416275	0.20549601316452026
EN_008	6	0.0018891196232289076	0.028605354949831963	0.5424383878707886	0.08265228569507599	0.0696697011590004
EN_008	7	0.0008532717474736273	0.02070670574903488	0.07971818745136261	0.010473824106156826	0.9332146644592285
EN_008	9	0.001745827728882432	0.010693621821701527	0.3858374357223511	0.010460380464792252	0.8368553519248962
EN_008	11	0.002643633633852005	0.011053045280277729	0.5420017242431641	0.5559893846511841	0.008294676430523396
EN_008	12	0.9738262891769409	0.009549269452691078	0.00784060638397932	0.06330887973308563	0.009102078154683113
EN_008	14	0.0011158776469528675	0.7144252061843872	0.2585187256336212	0.033358797430992126	0.019651401787996292
EN_008	15	0.0012831789208576083	0.7898365259170532	0.3270215690135956	0.027168799191713333	0.008577375672757626
EN_008	1	0.0	0.0	0.0	0.0	0.0
EN_008	2	0.0	0.0	0.0	0.0	0.0
EN_008	3	0.0	0.0	0.0	0.0	0.0
EN_008	4	0.0	0.0	0.0	0.0	0.0
EN_008	8	0.0	0.0	0.0	0.0	0.0
EN_008	10	0.0	0.0	0.0	0.0	0.0
EN_008	13	0.0	0.0	0.0	0.0	0.0
EN_008	16	0.0	0.0	0.0	0.0	0.0
EN_008	17	0.0	0.0	0.0	0.0	0.0
EN_008	18	0.0	0.0	0.0	0.0	0.0
EN_021	2	0.001120242290198803	0.9063150882720947	0.003554653376340866	0.20500443875789642	0.0017437946517020464
EN_021	4	0.004932882264256477	0.9856099486351013	0.00283386860974133	0.028610600158572197	0.002429437590762973
EN_021	13	0.001309246988967061	0.15610180795192719	0.0038378103636205196	0.8910862803459167	0.001987021416425705
EN_021	14	0.0016091542784124613	0.917948305606842	0.004941808059811592	0.15810725092887878	0.0015693531604483724
EN_021	15	0.0007891212007962167	0.6726894378662109	0.0040434738621115685	0.4985535442829132	0.0017407250124961138
EN_021	17	0.0008332680445164442	0.7488960027694702	0.010022309608757496	0.3976949453353882	0.0024720984511077404
EN_021	20	0.0024559583980590105	0.9930253028869629	0.01593552716076374	0.011780579574406147	0.0030088413041085005
EN_021	24	0.0018476475961506367	0.09804975986480713	0.017224404960870743	0.9067262411117554	0.01118315476924181
EN_021	28	0.004389855545014143	0.992811381816864	0.003948436118662357	0.0169451255351305	0.0033069043420255184
