Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
EL_029	2	0.522869884967804	0.24023962020874023	0.0027659800834953785	0.015023339539766312	0.11974427849054337
EL_029	3	0.5956889986991882	0.2021505981683731	0.0020178910344839096	0.016354473307728767	0.12407607585191727
EL_029	5	0.2957841753959656	0.209297776222229	0.003478789236396551	0.026332078501582146	0.30732738971710205
EL_029	6	0.8179639577865601	0.15005868673324585	0.002630039816722274	0.021044369786977768	0.03254157677292824
EL_029	7	0.9781268835067749	0.01745825633406639	0.011981001123785973	0.015092859044671059	0.03454515337944031
EL_029	8	0.986832857131958	0.013328321278095245	0.008304114453494549	0.01410316675901413	0.05000832676887512
EL_029	9	0.1934834122657776	0.40510788559913635	0.002385304542258382	0.02620861306786537	0.23908376693725586
EL_029	10	0.0050400979816913605	0.9715065956115723	0.003866875544190407	0.022463779896497726	0.02733238972723484
EL_029	11	0.9270887970924377	0.05866693705320358	0.003764800261706114	0.027630988508462906	0.06295354664325714
EL_029	12	0.9780570864677429	0.023173585534095764	0.005784369073808193	0.020591385662555695	0.03135589882731438
EL_029	13	0.38836562633514404	0.4802953004837036	0.0031011898536235094	0.04389544203877449	0.025606419891119003
EL_029	15	0.09106618911027908	0.27608656883239746	0.011439699679613113	0.006447738967835903	0.8040092587471008
EL_029	16	0.003119823057204485	0.5068861842155457	0.029916204512119293	0.39065876603126526	0.013203914277255535
EL_029	17	0.009779788553714752	0.8969869017601013	0.0037418208085000515	0.028873661532998085	0.13915935158729553
EL_029	18	0.4394373595714569	0.464383989572525	0.002808020217344165	0.003647073172032833	0.1250184178352356
EL_029	1	0.0	0.0	0.0	0.0	0.0
EL_029	4	0.0	0.0	0.0	0.0	0.0
EL_029	14	0.0	0.0	0.0	0.0	0.0
EL_039	5	0.005396565422415733	0.007772740442305803	0.9775055050849915	0.0052199894562363625	0.03909170255064964
EL_039	9	0.008356813341379166	0.01978916861116886	0.9421187043190002	0.06876175850629807	0.010175890289247036
EL_039	12	0.009404812008142471	0.008494137786328793	0.987637996673584	0.0034218712244182825	0.020984280854463577
EL_039	14	0.010152301751077175	0.022998303174972534	0.9816659092903137	0.004160633310675621	0.023611173033714294
EL_039	15	0.004761240445077419	0.019897866994142532	0.9682440757751465	0.021752092987298965	0.009221791289746761
EL_039	1	0.0	0.0	0.0	0.0	0.0
EL_039	2	0.0	0.0	0.0	0.0	0.0
EL_039	3	0.0	0.0	0.0	0.0	0.0
EL_039	4	0.0	0.0	0.0	0.0	0.0
EL_039	6	0.0	0.0	0.0	0.0	0.0
EL_039	7	0.0	0.0	0.0	0.0	0.0
EL_039	8	0.0	0.0	0.0	0.0	0.0
EL_039	10	0.0	0.0	0.0	0.0	0.0
EL_039	11	0.0	0.0	0.0	0.0	0.0
EL_039	13	0.0	0.0	0.0	0.0	0.0
EL_039	16	0.0	0.0	0.0	0.0	0.0
EL_043	1	0.00343877705745399	0.006790446117520332	0.9370410442352295	0.0923478901386261	0.011199734173715115
EL_043	2	0.007146283518522978	0.008514256216585636	0.9879640340805054	0.008422860875725746	0.014053435996174812
EL_043	3	0.0058935037814080715	0.02300599217414856	0.9703239798545837	0.011396576650440693	0.010209661908447742
EL_043	5	0.00833157729357481	0.005878573749214411	0.9797220230102539	0.007943260483443737	0.037628937512636185
EL_043	6	0.009820401668548584	0.00803631916642189	0.9852816462516785	0.0167982280254364	0.009167403914034367
EL_043	8	0.004325490910559893	0.015702543780207634	0.9611482620239258	0.012060873210430145	0.027397852391004562
EL_043	10	0.001348851597867906	0.22684518992900848	0.8933388590812683	0.015014946460723877	0.015957685187458992
EL_043	4	0.0	0.0	0.0	0.0	0.0
EL_043	7	0.0	0.0	0.0	0.0	0.0
EL_043	9	0.0	0.0	0.0	0.0	0.0
EL_048	5	0.002203000010922551	0.5751487612724304	0.032363902777433395	0.20496249198913574	0.06455342471599579
EL_048	10	0.0031689945608377457	0.14207080006599426	0.021826185286045074	0.8349208235740662	0.044881995767354965
EL_048	1	0.0	0.0	0.0	0.0	0.0
EL_048	2	0.0	0.0	0.0	0.0	0.0
EL_048	3	0.0	0.0	0.0	0.0	0.0
EL_048	4	0.0	0.0	0.0	0.0	0.0
EL_048	6	0.0	0.0	0.0	0.0	0.0
EL_048	7	0.0	0.0	0.0	0.0	0.0
EL_048	8	0.0	0.0	0.0	0.0	0.0
EL_048	9	0.0	0.0	0.0	0.0	0.0
EL_048	11	0.0	0.0	0.0	0.0	0.0
EL_048	12	0.0	0.0	0.0	0.0	0.0
EL_048	13	0.0	0.0	0.0	0.0	0.0
EL_048	14	0.0	0.0	0.0	0.0	0.0
EL_050	3	0.5365626811981201	0.08538820594549179	0.018957700580358505	0.015556384809315205	0.3285490870475769
EL_050	4	0.023579353466629982	0.8893224000930786	0.009829062037169933	0.005043281242251396	0.03315161168575287
EL_050	7	0.007715298794209957	0.4516139030456543	0.27711859345436096	0.016779163852334023	0.18126694858074188
EL_050	8	0.001526940381154418	0.05305645614862442	0.07613907754421234	0.8787502646446228	0.053084708750247955
EL_050	13	0.0011321395868435502	0.05897439643740654	0.05053213611245155	0.844272255897522	0.03216465190052986
EL_050	15	0.0013338214484974742	0.0506344772875309	0.0187859907746315	0.8663727045059204	0.02999616041779518
EL_050	1	0.0	0.0	0.0	0.0	0.0
EL_050	2	0.0	0.0	0.0	0.0	0.0
EL_050	5	0.0	0.0	0.0	0.0	0.0
EL_050	6	0.0	0.0	0.0	0.0	0.0
EL_050	9	0.0	0.0	0.0	0.0	0.0
EL_050	10	0.0	0.0	0.0	0.0	0.0
EL_050	11	0.0	0.0	0.0	0.0	0.0
EL_050	12	0.0	0.0	0.0	0.0	0.0
EL_050	14	0.0	0.0	0.0	0.0	0.0
EL_053	1	0.007682265248149633	0.012765244580805302	0.9567947387695312	0.005488946568220854	0.04806160181760788
EL_053	2	0.007074850145727396	0.01015445776283741	0.9609782695770264	0.0034750141203403473	0.07382195442914963
EL_053	6	0.010505995713174343	0.01366153173148632	0.9886859655380249	0.006321609020233154	0.01153500284999609
EL_053	3	0.0	0.0	0.0	0.0	0.0
EL_053	4	0.0	0.0	0.0	0.0	0.0
EL_053	5	0.0	0.0	0.0	0.0	0.0
EL_053	7	0.0	0.0	0.0	0.0	0.0
EL_053	8	0.0	0.0	0.0	0.0	0.0
EL_053	9	0.0	0.0	0.0	0.0	0.0
EL_053	10	0.0	0.0	0.0	0.0	0.0
EL_056	10	0.0035608182661235332	0.7231869101524353	0.11384669691324234	0.010037215426564217	0.12366544455289841
EL_056	16	0.005972737912088633	0.021606018766760826	0.9750941395759583	0.006200052332133055	0.016378670930862427
EL_056	17	0.001682511530816555	0.15423649549484253	0.9213776588439941	0.00475927721709013	0.026860089972615242
EL_056	1	0.0	0.0	0.0	0.0	0.0
EL_056	2	0.0	0.0	0.0	0.0	0.0
EL_056	3	0.0	0.0	0.0	0.0	0.0
EL_056	4	0.0	0.0	0.0	0.0	0.0
EL_056	5	0.0	0.0	0.0	0.0	0.0
EL_056	6	0.0	0.0	0.0	0.0	0.0
EL_056	7	0.0	0.0	0.0	0.0	0.0
EL_056	8	0.0	0.0	0.0	0.0	0.0
EL_056	9	0.0	0.0	0.0	0.0	0.0
EL_056	11	0.0	0.0	0.0	0.0	0.0
EL_056	12	0.0	0.0	0.0	0.0	0.0
EL_056	13	0.0	0.0	0.0	0.0	0.0
EL_056	14	0.0	0.0	0.0	0.0	0.0
EL_056	15	0.0	0.0	0.0	0.0	0.0
EL_056	18	0.0	0.0	0.0	0.0	0.0
EL_057	18	0.0020467552822083235	0.9589436650276184	0.008550476282835007	0.04538629576563835	0.020444797351956367
EL_057	1	0.0	0.0	0.0	0.0	0.0
EL_057	2	0.0	0.0	0.0	0.0	0.0
EL_057	3	0.0	0.0	0.0	0.0	0.0
EL_057	4	0.0	0.0	0.0	0.0	0.0
EL_057	5	0.0	0.0	0.0	0.0	0.0
EL_057	6	0.0	0.0	0.0	0.0	0.0
EL_057	7	0.0	0.0	0.0	0.0	0.0
EL_057	8	0.0	0.0	0.0	0.0	0.0
EL_057	9	0.0	0.0	0.0	0.0	0.0
EL_057	10	0.0	0.0	0.0	0.0	0.0
EL_057	11	0.0	0.0	0.0	0.0	0.0
EL_057	12	0.0	0.0	0.0	0.0	0.0
EL_057	13	0.0	0.0	0.0	0.0	0.0
EL_057	14	0.0	0.0	0.0	0.0	0.0
EL_057	15	0.0	0.0	0.0	0.0	0.0
EL_057	16	0.0	0.0	0.0	0.0	0.0
EL_057	17	0.0	0.0	0.0	0.0	0.0
EL_057	19	0.0	0.0	0.0	0.0	0.0
EL_057	20	0.0	0.0	0.0	0.0	0.0
EL_058	1	0.0015831701457500458	0.00997196789830923	0.08674207329750061	0.9428764581680298	0.019332055002450943
EL_058	2	0.0008952305070124567	0.012466473504900932	0.14848758280277252	0.8895536065101624	0.01404376607388258
EL_058	3	0.0019774551037698984	0.013622122816741467	0.07018871605396271	0.9607831239700317	0.010759319178760052
EL_058	4	0.0009064922924153507	0.0076323761604726315	0.29457247257232666	0.5016632080078125	0.1863364428281784
EL_058	8	0.017547791823744774	0.006070765201002359	0.8677933812141418	0.005479864310473204	0.11853963136672974
EL_058	10	0.0027875974774360657	0.006620445754379034	0.6901171803474426	0.011290235444903374	0.3737602233886719
EL_058	11	0.00791234988719225	0.01544732041656971	0.9756011366844177	0.005244589876383543	0.017272748053073883
EL_058	12	0.0026883138343691826	0.03461490198969841	0.342398077249527	0.23183560371398926	0.08868210017681122
EL_058	17	0.0023818418849259615	0.02166319265961647	0.9740524888038635	0.01313073467463255	0.011115779168903828
EL_058	18	0.0008512880303896964	0.5472069978713989	0.20291180908679962	0.07758840173482895	0.03142775595188141
EL_058	5	0.0	0.0	0.0	0.0	0.0
EL_058	6	0.0	0.0	0.0	0.0	0.0
EL_058	7	0.0	0.0	0.0	0.0	0.0
EL_058	9	0.0	0.0	0.0	0.0	0.0
EL_058	13	0.0	0.0	0.0	0.0	0.0
EL_058	14	0.0	0.0	0.0	0.0	0.0
EL_058	15	0.0	0.0	0.0	0.0	0.0
EL_058	16	0.0	0.0	0.0	0.0	0.0
EL_058	19	0.0	0.0	0.0	0.0	0.0
EL_058	20	0.0	0.0	0.0	0.0	0.0
EL_064	1	0.056468140333890915	0.13935908675193787	0.028590954840183258	0.00980514008551836	0.5968996286392212
EL_064	7	0.0024499143473803997	0.7372222542762756	0.0059609501622617245	0.12457957863807678	0.04838579148054123
EL_064	8	0.0020213345997035503	0.2602265179157257	0.003126487135887146	0.7427724599838257	0.03374194726347923
EL_064	12	0.001398682245053351	0.05371125787496567	0.1345306932926178	0.7561127543449402	0.04176967963576317
EL_064	13	0.001624148921109736	0.09087983518838882	0.009670078754425049	0.8921743631362915	0.014048712328076363
EL_064	16	0.0020014827605336905	0.011385380290448666	0.06782028079032898	0.9521883726119995	0.016954081133008003
EL_064	17	0.0012518519069999456	0.40101081132888794	0.00684554735198617	0.645061194896698	0.016859285533428192
EL_064	19	0.002478917594999075	0.01827913708984852	0.030873116105794907	0.9410849213600159	0.02645094320178032
EL_064	20	0.002786998637020588	0.030464068055152893	0.01969701424241066	0.9478691816329956	0.011723963543772697
EL_064	21	0.0009160548215731978	0.015543648041784763	0.5138741731643677	0.725634753704071	0.014797297306358814
EL_064	29	0.002034892560914159	0.05321883410215378	0.5379111170768738	0.023019108921289444	0.2636823356151581
EL_064	2	0.0	0.0	0.0	0.0	0.0
EL_064	3	0.0	0.0	0.0	0.0	0.0
EL_064	4	0.0	0.0	0.0	0.0	0.0
EL_064	5	0.0	0.0	0.0	0.0	0.0
EL_064	6	0.0	0.0	0.0	0.0	0.0
EL_064	9	0.0	0.0	0.0	0.0	0.0
EL_064	10	0.0	0.0	0.0	0.0	0.0
EL_064	11	0.0	0.0	0.0	0.0	0.0
EL_064	14	0.0	0.0	0.0	0.0	0.0
EL_064	15	0.0	0.0	0.0	0.0	0.0
EL_064	18	0.0	0.0	0.0	0.0	0.0
EL_064	22	0.0	0.0	0.0	0.0	0.0
EL_064	23	0.0	0.0	0.0	0.0	0.0
EL_064	24	0.0	0.0	0.0	0.0	0.0
EL_064	25	0.0	0.0	0.0	0.0	0.0
EL_064	26	0.0	0.0	0.0	0.0	0.0
EL_064	27	0.0	0.0	0.0	0.0	0.0
EL_064	28	0.0	0.0	0.0	0.0	0.0
EL_064	30	0.0	0.0	0.0	0.0	0.0
EL_064	31	0.0	0.0	0.0	0.0	0.0
EL_073	1	0.0	0.0	0.0	0.0	0.0
EL_073	2	0.0	0.0	0.0	0.0	0.0
EL_073	3	0.0	0.0	0.0	0.0	0.0
EL_073	4	0.0	0.0	0.0	0.0	0.0
EL_073	5	0.0	0.0	0.0	0.0	0.0
EL_073	6	0.0	0.0	0.0	0.0	0.0
EL_073	7	0.0	0.0	0.0	0.0	0.0
EL_073	8	0.0	0.0	0.0	0.0	0.0
EL_073	9	0.0	0.0	0.0	0.0	0.0
EL_073	10	0.0	0.0	0.0	0.0	0.0
EL_073	11	0.0	0.0	0.0	0.0	0.0
EL_073	12	0.0	0.0	0.0	0.0	0.0
EL_073	13	0.0	0.0	0.0	0.0	0.0
EL_088	2	0.0011172667145729065	0.9324337840080261	0.0036329010035842657	0.08994928747415543	0.009840698912739754
EL_088	3	0.01914387196302414	0.3834930956363678	0.02164892852306366	0.022439908236265182	0.6801799535751343
EL_088	7	0.0020301330368965864	0.7853384613990784	0.014203624799847603	0.15696555376052856	0.0796792209148407
EL_088	8	0.0033672749996185303	0.8904823064804077	0.009453206323087215	0.11419351398944855	0.02922166883945465
EL_088	9	0.005218528676778078	0.949569582939148	0.0043484969064593315	0.02797047607600689	0.05013645067811012
EL_088	11	0.917151927947998	0.24636441469192505	0.0036416177172213793	0.009397391229867935	0.014544679783284664
EL_088	12	0.001625901903025806	0.9368612766265869	0.006140158046036959	0.055889327079057693	0.025046510621905327
EL_088	13	0.03508692607283592	0.9388743042945862	0.004800601862370968	0.011440292932093143	0.07157941162586212
EL_088	14	0.009097008965909481	0.9795544147491455	0.003957959357649088	0.0066071473993361	0.023941896855831146
EL_088	15	0.0075388094410300255	0.9419040679931641	0.007005364168435335	0.0079708993434906	0.12463414669036865
EL_088	17	0.9887208342552185	0.016924019902944565	0.006154820788651705	0.023299632593989372	0.06525417417287827
EL_088	19	0.08530732244253159	0.5207226276397705	0.004366113804280758	0.014143128879368305	0.16852989792823792
EL_088	1	0.0	0.0	0.0	0.0	0.0
EL_088	4	0.0	0.0	0.0	0.0	0.0
EL_088	5	0.0	0.0	0.0	0.0	0.0
EL_088	6	0.0	0.0	0.0	0.0	0.0
EL_088	10	0.0	0.0	0.0	0.0	0.0
EL_088	16	0.0	0.0	0.0	0.0	0.0
EL_088	18	0.0	0.0	0.0	0.0	0.0
EL_094	4	0.0025505945086479187	0.07643797248601913	0.015889830887317657	0.9301699995994568	0.01643860526382923
EL_094	5	0.001346338540315628	0.10569685697555542	0.017573565244674683	0.9116584658622742	0.02260490320622921
EL_094	6	0.001620658440515399	0.02631371095776558	0.016089295968413353	0.9671439528465271	0.013233850710093975
EL_094	7	0.00510758301243186	0.013889051042497158	0.01409856602549553	0.9743599891662598	0.014672697521746159
EL_094	8	0.001005152938887477	0.2620101273059845	0.014003284275531769	0.7906808257102966	0.0075683752074837685
EL_094	10	0.0023683805484324694	0.7142764329910278	0.003918119706213474	0.4611671268939972	0.006220965646207333
EL_094	16	0.0019789838697761297	0.3229808211326599	0.014388792216777802	0.622913122177124	0.012597713619470596
EL_094	17	0.0012716164346784353	0.20760536193847656	0.005866331048309803	0.8256121277809143	0.009285679087042809
EL_094	19	0.0022451772820204496	0.02947445772588253	0.009452098980545998	0.953730046749115	0.021435700356960297
EL_094	1	0.0	0.0	0.0	0.0	0.0
EL_094	2	0.0	0.0	0.0	0.0	0.0
EL_094	3	0.0	0.0	0.0	0.0	0.0
EL_094	9	0.0	0.0	0.0	0.0	0.0
EL_094	11	0.0	0.0	0.0	0.0	0.0
EL_094	12	0.0	0.0	0.0	0.0	0.0
EL_094	13	0.0	0.0	0.0	0.0	0.0
EL_094	14	0.0	0.0	0.0	0.0	0.0
EL_094	15	0.0	0.0	0.0	0.0	0.0
EL_094	18	0.0	0.0	0.0	0.0	0.0
EL_094	20	0.0	0.0	0.0	0.0	0.0
EL_096	1	0.002102798316627741	0.15586282312870026	0.8178832530975342	0.005473041441291571	0.08426101505756378
EL_096	4	0.002002483932301402	0.09150926768779755	0.87490314245224	0.004206553567200899	0.06095927581191063
EL_096	13	0.003257979406043887	0.02200261689722538	0.9754269123077393	0.0032960516400635242	0.032876934856176376
EL_096	14	0.004526340402662754	0.14307309687137604	0.41842642426490784	0.0164626631885767	0.1543382704257965
EL_096	19	0.008870507590472698	0.006539165508002043	0.9642614722251892	0.005027638282626867	0.03429698199033737
EL_096	22	0.0042153457179665565	0.009707440622150898	0.9103145003318787	0.005271285772323608	0.164971262216568
EL_096	2	0.0	0.0	0.0	0.0	0.0
EL_096	3	0.0	0.0	0.0	0.0	0.0
EL_096	5	0.0	0.0	0.0	0.0	0.0
EL_096	6	0.0	0.0	0.0	0.0	0.0
EL_096	7	0.0	0.0	0.0	0.0	0.0
EL_096	8	0.0	0.0	0.0	0.0	0.0
EL_096	9	0.0	0.0	0.0	0.0	0.0
EL_096	10	0.0	0.0	0.0	0.0	0.0
EL_096	11	0.0	0.0	0.0	0.0	0.0
EL_096	12	0.0	0.0	0.0	0.0	0.0
EL_096	15	0.0	0.0	0.0	0.0	0.0
EL_096	16	0.0	0.0	0.0	0.0	0.0
EL_096	17	0.0	0.0	0.0	0.0	0.0
EL_096	18	0.0	0.0	0.0	0.0	0.0
EL_096	20	0.0	0.0	0.0	0.0	0.0
EL_096	21	0.0	0.0	0.0	0.0	0.0
EL_096	23	0.0	0.0	0.0	0.0	0.0
EL_108	2	0.0017077852971851826	0.1337343007326126	0.00736416969448328	0.8867847919464111	0.008720583282411098
EL_108	3	0.0021967084612697363	0.032699599862098694	0.01066546980291605	0.9448675513267517	0.015188571996986866
EL_108	10	0.0021967084612697363	0.032699599862098694	0.01066546980291605	0.9448675513267517	0.015188571996986866
EL_108	17	0.0017077852971851826	0.1337343007326126	0.00736416969448328	0.8867847919464111	0.008720583282411098
EL_108	18	0.0021967084612697363	0.032699599862098694	0.01066546980291605	0.9448675513267517	0.015188571996986866
EL_108	19	0.002249395241960883	0.10871913284063339	0.005331158172339201	0.9093136191368103	0.012274552136659622
EL_108	20	0.0014046619180589914	0.03009043261408806	0.049504827708005905	0.9364655017852783	0.012292660772800446
EL_108	21	0.0009651653235778213	0.8410912752151489	0.005719446577131748	0.1871602088212967	0.0142127750441432
EL_108	1	0.0	0.0	0.0	0.0	0.0
EL_108	4	0.0	0.0	0.0	0.0	0.0
EL_108	5	0.0	0.0	0.0	0.0	0.0
EL_108	6	0.0	0.0	0.0	0.0	0.0
EL_108	7	0.0	0.0	0.0	0.0	0.0
EL_108	8	0.0	0.0	0.0	0.0	0.0
EL_108	9	0.0	0.0	0.0	0.0	0.0
EL_108	11	0.0	0.0	0.0	0.0	0.0
EL_108	12	0.0	0.0	0.0	0.0	0.0
EL_108	13	0.0	0.0	0.0	0.0	0.0
EL_108	14	0.0	0.0	0.0	0.0	0.0
EL_108	15	0.0	0.0	0.0	0.0	0.0
EL_108	16	0.0	0.0	0.0	0.0	0.0
EL_108	22	0.0	0.0	0.0	0.0	0.0
EL_112	4	0.029366321861743927	0.045263271778821945	0.0371922068297863	0.02025342360138893	0.924814760684967
EL_112	6	0.0013315615942701697	0.0793837234377861	0.3036709725856781	0.2851371467113495	0.11419065296649933
EL_112	7	0.00561622716486454	0.8434274792671204	0.007437949068844318	0.10755230486392975	0.029778391122817993
EL_112	11	0.030915237963199615	0.027644507586956024	0.7401192784309387	0.006986713968217373	0.41549190878868103
EL_112	12	0.0016243793070316315	0.018600935116410255	0.51469886302948	0.7483957409858704	0.009870946407318115
EL_112	1	0.0	0.0	0.0	0.0	0.0
EL_112	2	0.0	0.0	0.0	0.0	0.0
EL_112	3	0.0	0.0	0.0	0.0	0.0
EL_112	5	0.0	0.0	0.0	0.0	0.0
EL_112	8	0.0	0.0	0.0	0.0	0.0
EL_112	9	0.0	0.0	0.0	0.0	0.0
EL_112	10	0.0	0.0	0.0	0.0	0.0
EL_112	13	0.0	0.0	0.0	0.0	0.0
EL_112	14	0.0	0.0	0.0	0.0	0.0
EL_112	15	0.0	0.0	0.0	0.0	0.0
EL_112	16	0.0	0.0	0.0	0.0	0.0
EL_112	17	0.0	0.0	0.0	0.0	0.0
EL_112	18	0.0	0.0	0.0	0.0	0.0
EL_112	19	0.0	0.0	0.0	0.0	0.0
EL_112	20	0.0	0.0	0.0	0.0	0.0
EL_112	21	0.0	0.0	0.0	0.0	0.0
EL_112	22	0.0	0.0	0.0	0.0	0.0
EL_112	23	0.0	0.0	0.0	0.0	0.0
EL_117	7	0.0009660747600719333	0.12894462049007416	0.03151369094848633	0.8271012306213379	0.010265995748341084
EL_117	8	0.0007694003288634121	0.14715588092803955	0.028733503073453903	0.8653513789176941	0.013297202065587044
EL_117	12	0.002073360839858651	0.006847366224974394	0.20606379210948944	0.9149895906448364	0.015530278906226158
EL_117	1	0.0	0.0	0.0	0.0	0.0
EL_117	2	0.0	0.0	0.0	0.0	0.0
EL_117	3	0.0	0.0	0.0	0.0	0.0
EL_117	4	0.0	0.0	0.0	0.0	0.0
EL_117	5	0.0	0.0	0.0	0.0	0.0
EL_117	6	0.0	0.0	0.0	0.0	0.0
EL_117	9	0.0	0.0	0.0	0.0	0.0
EL_117	10	0.0	0.0	0.0	0.0	0.0
EL_117	11	0.0	0.0	0.0	0.0	0.0
EL_117	13	0.0	0.0	0.0	0.0	0.0
EL_117	14	0.0	0.0	0.0	0.0	0.0
EL_117	15	0.0	0.0	0.0	0.0	0.0
EL_117	16	0.0	0.0	0.0	0.0	0.0
EL_117	17	0.0	0.0	0.0	0.0	0.0
EL_117	18	0.0	0.0	0.0	0.0	0.0
EL_122	4	0.004019495565444231	0.9229556322097778	0.012723654508590698	0.007854524999856949	0.34910842776298523
EL_122	5	0.006078251171857119	0.24100613594055176	0.20383533835411072	0.00446675717830658	0.8277713060379028
EL_122	17	0.004536060616374016	0.0210610032081604	0.9789308309555054	0.007014866918325424	0.013050587847828865
EL_122	19	0.004951607435941696	0.010610606521368027	0.2324298769235611	0.0069974008947610855	0.9343051910400391
EL_122	26	0.22697919607162476	0.1751825362443924	0.026439812034368515	0.004629876464605331	0.3704935312271118
EL_122	29	0.011265271343290806	0.02360670082271099	0.04467354342341423	0.010346241295337677	0.9721436500549316
EL_122	1	0.0	0.0	0.0	0.0	0.0
EL_122	2	0.0	0.0	0.0	0.0	0.0
EL_122	3	0.0	0.0	0.0	0.0	0.0
EL_122	6	0.0	0.0	0.0	0.0	0.0
EL_122	7	0.0	0.0	0.0	0.0	0.0
EL_122	8	0.0	0.0	0.0	0.0	0.0
EL_122	9	0.0	0.0	0.0	0.0	0.0
EL_122	10	0.0	0.0	0.0	0.0	0.0
EL_122	11	0.0	0.0	0.0	0.0	0.0
EL_122	12	0.0	0.0	0.0	0.0	0.0
EL_122	13	0.0	0.0	0.0	0.0	0.0
EL_122	14	0.0	0.0	0.0	0.0	0.0
EL_122	15	0.0	0.0	0.0	0.0	0.0
EL_122	16	0.0	0.0	0.0	0.0	0.0
EL_122	18	0.0	0.0	0.0	0.0	0.0
EL_122	20	0.0	0.0	0.0	0.0	0.0
EL_122	21	0.0	0.0	0.0	0.0	0.0
EL_122	22	0.0	0.0	0.0	0.0	0.0
EL_122	23	0.0	0.0	0.0	0.0	0.0
EL_122	24	0.0	0.0	0.0	0.0	0.0
EL_122	25	0.0	0.0	0.0	0.0	0.0
EL_122	27	0.0	0.0	0.0	0.0	0.0
EL_122	28	0.0	0.0	0.0	0.0	0.0
EL_122	30	0.0	0.0	0.0	0.0	0.0
EL_122	31	0.0	0.0	0.0	0.0	0.0
EL_125	1	0.013976342976093292	0.042003799229860306	0.8749125599861145	0.010023393668234348	0.056697167456150055
EL_125	5	0.004412882030010223	0.009198798798024654	0.9666063189506531	0.007929403334856033	0.02997937798500061
EL_125	6	0.01101760659366846	0.2853202819824219	0.5222091674804688	0.0088500352576375	0.0973346009850502
EL_125	8	0.002397761680185795	0.13667547702789307	0.927393913269043	0.01769903674721718	0.025228478014469147
EL_125	12	0.008120098151266575	0.008268050849437714	0.986505925655365	0.009607872925698757	0.012838063761591911
EL_125	20	0.01345043908804655	0.008081400766968727	0.9886676669120789	0.01111846324056387	0.01764800027012825
EL_125	25	0.0036175132263451815	0.022248847410082817	0.9718108177185059	0.016966499388217926	0.013786465860903263
EL_125	26	0.0058793798089027405	0.14238756895065308	0.945813775062561	0.013112135231494904	0.022049598395824432
EL_125	29	0.005859238561242819	0.015676124021410942	0.9668494462966919	0.03288901597261429	0.02053411304950714
EL_125	33	0.003841702826321125	0.9703978300094604	0.011349792592227459	0.00987447053194046	0.015152045525610447
EL_125	35	0.08526939898729324	0.16002051532268524	0.1883583515882492	0.008711973205208778	0.2863371968269348
EL_125	2	0.0	0.0	0.0	0.0	0.0
EL_125	3	0.0	0.0	0.0	0.0	0.0
EL_125	4	0.0	0.0	0.0	0.0	0.0
EL_125	7	0.0	0.0	0.0	0.0	0.0
EL_125	9	0.0	0.0	0.0	0.0	0.0
EL_125	10	0.0	0.0	0.0	0.0	0.0
EL_125	11	0.0	0.0	0.0	0.0	0.0
EL_125	13	0.0	0.0	0.0	0.0	0.0
EL_125	14	0.0	0.0	0.0	0.0	0.0
EL_125	15	0.0	0.0	0.0	0.0	0.0
EL_125	16	0.0	0.0	0.0	0.0	0.0
EL_125	17	0.0	0.0	0.0	0.0	0.0
EL_125	18	0.0	0.0	0.0	0.0	0.0
EL_125	19	0.0	0.0	0.0	0.0	0.0
EL_125	21	0.0	0.0	0.0	0.0	0.0
EL_125	22	0.0	0.0	0.0	0.0	0.0
EL_125	23	0.0	0.0	0.0	0.0	0.0
EL_125	24	0.0	0.0	0.0	0.0	0.0
EL_125	27	0.0	0.0	0.0	0.0	0.0
EL_125	28	0.0	0.0	0.0	0.0	0.0
EL_125	30	0.0	0.0	0.0	0.0	0.0
EL_125	31	0.0	0.0	0.0	0.0	0.0
EL_125	32	0.0	0.0	0.0	0.0	0.0
EL_125	34	0.0	0.0	0.0	0.0	0.0
EL_125	36	0.0	0.0	0.0	0.0	0.0
EL_125	37	0.0	0.0	0.0	0.0	0.0
EL_127	22	0.002599964616820216	0.9066084027290344	0.002196601824834943	0.11775682121515274	0.0093120401725173
EL_127	26	0.0028494340367615223	0.2920403480529785	0.10915806889533997	0.05392521247267723	0.38357123732566833
EL_127	1	0.0	0.0	0.0	0.0	0.0
EL_127	2	0.0	0.0	0.0	0.0	0.0
EL_127	3	0.0	0.0	0.0	0.0	0.0
EL_127	4	0.0	0.0	0.0	0.0	0.0
EL_127	5	0.0	0.0	0.0	0.0	0.0
EL_127	6	0.0	0.0	0.0	0.0	0.0
EL_127	7	0.0	0.0	0.0	0.0	0.0
EL_127	8	0.0	0.0	0.0	0.0	0.0
EL_127	9	0.0	0.0	0.0	0.0	0.0
EL_127	10	0.0	0.0	0.0	0.0	0.0
EL_127	11	0.0	0.0	0.0	0.0	0.0
EL_127	12	0.0	0.0	0.0	0.0	0.0
EL_127	13	0.0	0.0	0.0	0.0	0.0
EL_127	14	0.0	0.0	0.0	0.0	0.0
EL_127	15	0.0	0.0	0.0	0.0	0.0
EL_127	16	0.0	0.0	0.0	0.0	0.0
EL_127	17	0.0	0.0	0.0	0.0	0.0
EL_127	18	0.0	0.0	0.0	0.0	0.0
EL_127	19	0.0	0.0	0.0	0.0	0.0
