Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
DE_279	8	0.0	0.0	0.0	0.0	0.0
DE_279	10	0.0	0.0	0.0	0.0	0.0
DE_279	11	0.0	0.0	0.0	0.0	0.0
DE_279	12	0.0	0.0	0.0	0.0	0.0
DE_279	13	0.0	0.0	0.0	0.0	0.0
DE_279	14	0.0	0.0	0.0	0.0	0.0
DE_279	15	0.0	0.0	0.0	0.0	0.0
DE_279	16	0.0	0.0	0.0	0.0	0.0
DE_279	19	0.0	0.0	0.0	0.0	0.0
DE_279	20	0.0	0.0	0.0	0.0	0.0
DE_285	1	0.001261278404854238	0.8300222158432007	0.11840278655290604	0.0068427701480686665	0.16811853647232056
DE_285	24	0.002654913580045104	0.13120172917842865	0.04928470030426979	0.011608009226620197	0.924228847026825
DE_285	2	0.0	0.0	0.0	0.0	0.0
DE_285	3	0.0	0.0	0.0	0.0	0.0
DE_285	4	0.0	0.0	0.0	0.0	0.0
DE_285	5	0.0	0.0	0.0	0.0	0.0
DE_285	6	0.0	0.0	0.0	0.0	0.0
DE_285	7	0.0	0.0	0.0	0.0	0.0
DE_285	8	0.0	0.0	0.0	0.0	0.0
DE_285	9	0.0	0.0	0.0	0.0	0.0
DE_285	10	0.0	0.0	0.0	0.0	0.0
DE_285	11	0.0	0.0	0.0	0.0	0.0
DE_285	12	0.0	0.0	0.0	0.0	0.0
DE_285	13	0.0	0.0	0.0	0.0	0.0
DE_285	14	0.0	0.0	0.0	0.0	0.0
DE_285	15	0.0	0.0	0.0	0.0	0.0
DE_285	16	0.0	0.0	0.0	0.0	0.0
DE_285	17	0.0	0.0	0.0	0.0	0.0
DE_285	18	0.0	0.0	0.0	0.0	0.0
DE_285	19	0.0	0.0	0.0	0.0	0.0
DE_285	20	0.0	0.0	0.0	0.0	0.0
DE_285	21	0.0	0.0	0.0	0.0	0.0
DE_285	22	0.0	0.0	0.0	0.0	0.0
DE_285	23	0.0	0.0	0.0	0.0	0.0
DE_285	25	0.0	0.0	0.0	0.0	0.0
DE_285	26	0.0	0.0	0.0	0.0	0.0
DE_295	2	0.014784544706344604	0.6516425609588623	0.009996903128921986	0.005286694969981909	0.4183182716369629
DE_295	3	0.02358921989798546	0.08587777614593506	0.034906964749097824	0.00645735627040267	0.9339016079902649
DE_295	4	0.0023348438553512096	0.02670270763337612	0.8740575909614563	0.00612011831253767	0.2583906948566437
DE_295	6	0.007702196948230267	0.009077532216906548	0.9894825220108032	0.0061071086674928665	0.009784185327589512
DE_295	9	0.005742454901337624	0.06386526674032211	0.044641174376010895	0.01168149895966053	0.9001250863075256
DE_295	14	0.0012254519388079643	0.16224370896816254	0.03001580573618412	0.7334079146385193	0.03888925537467003
DE_295	19	0.02110527828335762	0.09235730767250061	0.04640555381774902	0.007486329413950443	0.8457072973251343
DE_295	33	0.002824218478053808	0.04867430776357651	0.9507412910461426	0.005466185975819826	0.03524134308099747
DE_295	1	0.0	0.0	0.0	0.0	0.0
DE_295	5	0.0	0.0	0.0	0.0	0.0
DE_295	7	0.0	0.0	0.0	0.0	0.0
DE_295	8	0.0	0.0	0.0	0.0	0.0
DE_295	10	0.0	0.0	0.0	0.0	0.0
DE_295	11	0.0	0.0	0.0	0.0	0.0
DE_295	12	0.0	0.0	0.0	0.0	0.0
DE_295	13	0.0	0.0	0.0	0.0	0.0
DE_295	15	0.0	0.0	0.0	0.0	0.0
DE_295	16	0.0	0.0	0.0	0.0	0.0
DE_295	17	0.0	0.0	0.0	0.0	0.0
DE_295	18	0.0	0.0	0.0	0.0	0.0
DE_295	20	0.0	0.0	0.0	0.0	0.0
DE_295	21	0.0	0.0	0.0	0.0	0.0
DE_295	22	0.0	0.0	0.0	0.0	0.0
DE_295	23	0.0	0.0	0.0	0.0	0.0
DE_295	24	0.0	0.0	0.0	0.0	0.0
DE_295	25	0.0	0.0	0.0	0.0	0.0
DE_295	26	0.0	0.0	0.0	0.0	0.0
DE_295	27	0.0	0.0	0.0	0.0	0.0
DE_295	28	0.0	0.0	0.0	0.0	0.0
DE_295	29	0.0	0.0	0.0	0.0	0.0
DE_295	30	0.0	0.0	0.0	0.0	0.0
DE_295	31	0.0	0.0	0.0	0.0	0.0
DE_295	32	0.0	0.0	0.0	0.0	0.0
DE_295	34	0.0	0.0	0.0	0.0	0.0
DE_295	35	0.0	0.0	0.0	0.0	0.0
DE_299	1	0.005097162444144487	0.9794166088104248	0.008992369286715984	0.005631896201521158	0.028613930568099022
DE_299	6	0.013639446347951889	0.9781543612480164	0.004081710707396269	0.005456219892948866	0.02041545696556568
DE_299	7	0.004306656774133444	0.9769658446311951	0.005779692903161049	0.006730319932103157	0.025008976459503174
DE_299	11	0.0047094738110899925	0.9780508279800415	0.012695778161287308	0.004528251476585865	0.010302950628101826
DE_299	14	0.0022489456459879875	0.2513180077075958	0.007851215079426765	0.6030938029289246	0.05324637144804001
DE_299	19	0.005055335815995932	0.9833610653877258	0.014265872538089752	0.0035201734863221645	0.0241224505007267
DE_299	24	0.9823231101036072	0.022153208032250404	0.0052949232049286366	0.014370936900377274	0.026462886482477188
DE_299	25	0.022350018844008446	0.9648588299751282	0.005108082201331854	0.0033045196905732155	0.022201498970389366
DE_299	26	0.0075628082267940044	0.9478158354759216	0.010469392873346806	0.0034806232433766127	0.1758064478635788
DE_299	28	0.9026120901107788	0.06964331120252609	0.0050427271053195	0.004978812765330076	0.03109305538237095
DE_299	29	0.883567750453949	0.213596373796463	0.004017033614218235	0.0031764176674187183	0.009807857684791088
DE_299	33	0.06608187407255173	0.7510743737220764	0.006267974618822336	0.0034687763545662165	0.1504361629486084
DE_299	36	0.5968492031097412	0.29882991313934326	0.004220434930175543	0.004513392690569162	0.07157070934772491
DE_299	2	0.0	0.0	0.0	0.0	0.0
DE_299	3	0.0	0.0	0.0	0.0	0.0
DE_299	4	0.0	0.0	0.0	0.0	0.0
DE_299	5	0.0	0.0	0.0	0.0	0.0
DE_299	8	0.0	0.0	0.0	0.0	0.0
DE_299	9	0.0	0.0	0.0	0.0	0.0
DE_299	10	0.0	0.0	0.0	0.0	0.0
DE_299	12	0.0	0.0	0.0	0.0	0.0
DE_299	13	0.0	0.0	0.0	0.0	0.0
DE_299	15	0.0	0.0	0.0	0.0	0.0
DE_299	16	0.0	0.0	0.0	0.0	0.0
DE_299	17	0.0	0.0	0.0	0.0	0.0
DE_299	18	0.0	0.0	0.0	0.0	0.0
DE_299	20	0.0	0.0	0.0	0.0	0.0
DE_299	21	0.0	0.0	0.0	0.0	0.0
DE_299	22	0.0	0.0	0.0	0.0	0.0
DE_299	23	0.0	0.0	0.0	0.0	0.0
DE_299	27	0.0	0.0	0.0	0.0	0.0
DE_299	30	0.0	0.0	0.0	0.0	0.0
DE_299	31	0.0	0.0	0.0	0.0	0.0
DE_299	32	0.0	0.0	0.0	0.0	0.0
DE_299	34	0.0	0.0	0.0	0.0	0.0
DE_299	35	0.0	0.0	0.0	0.0	0.0
DE_301	23	0.0016503030201420188	0.6103377342224121	0.00740528479218483	0.5628641843795776	0.006185730919241905
DE_301	26	0.001299388473853469	0.12295541912317276	0.007678881753236055	0.8503710627555847	0.008809992112219334
DE_301	1	0.0	0.0	0.0	0.0	0.0
DE_301	2	0.0	0.0	0.0	0.0	0.0
DE_301	3	0.0	0.0	0.0	0.0	0.0
DE_301	4	0.0	0.0	0.0	0.0	0.0
DE_301	5	0.0	0.0	0.0	0.0	0.0
DE_301	6	0.0	0.0	0.0	0.0	0.0
DE_301	7	0.0	0.0	0.0	0.0	0.0
DE_301	8	0.0	0.0	0.0	0.0	0.0
DE_301	9	0.0	0.0	0.0	0.0	0.0
DE_301	10	0.0	0.0	0.0	0.0	0.0
DE_301	11	0.0	0.0	0.0	0.0	0.0
DE_301	12	0.0	0.0	0.0	0.0	0.0
DE_301	13	0.0	0.0	0.0	0.0	0.0
DE_301	14	0.0	0.0	0.0	0.0	0.0
DE_301	15	0.0	0.0	0.0	0.0	0.0
DE_301	16	0.0	0.0	0.0	0.0	0.0
DE_301	17	0.0	0.0	0.0	0.0	0.0
DE_301	18	0.0	0.0	0.0	0.0	0.0
DE_301	19	0.0	0.0	0.0	0.0	0.0
DE_301	20	0.0	0.0	0.0	0.0	0.0
DE_301	21	0.0	0.0	0.0	0.0	0.0
DE_301	22	0.0	0.0	0.0	0.0	0.0
DE_301	24	0.0	0.0	0.0	0.0	0.0
DE_301	25	0.0	0.0	0.0	0.0	0.0
DE_301	27	0.0	0.0	0.0	0.0	0.0
DE_301	28	0.0	0.0	0.0	0.0	0.0
DE_301	29	0.0	0.0	0.0	0.0	0.0
DE_301	30	0.0	0.0	0.0	0.0	0.0
DE_301	31	0.0	0.0	0.0	0.0	0.0
DE_301	32	0.0	0.0	0.0	0.0	0.0
DE_301	33	0.0	0.0	0.0	0.0	0.0
DE_301	34	0.0	0.0	0.0	0.0	0.0
DE_301	35	0.0	0.0	0.0	0.0	0.0
DE_301	36	0.0	0.0	0.0	0.0	0.0
DE_301	37	0.0	0.0	0.0	0.0	0.0
DE_301	38	0.0	0.0	0.0	0.0	0.0
DE_301	39	0.0	0.0	0.0	0.0	0.0
DE_301	40	0.0	0.0	0.0	0.0	0.0
DE_301	41	0.0	0.0	0.0	0.0	0.0
DE_M_007	4	0.002145300852134824	0.8046773076057434	0.005385448224842548	0.20564064383506775	0.015019183978438377
DE_M_007	5	0.0012926746858283877	0.8344002366065979	0.01558587048202753	0.18113811314105988	0.00913057941943407
DE_M_007	6	0.0018265130929648876	0.025915812700986862	0.010674393735826015	0.9548090696334839	0.01818879134953022
DE_M_007	7	0.000719526840839535	0.28037452697753906	0.010093282908201218	0.7202319502830505	0.010722438804805279
DE_M_007	8	0.0030710555147379637	0.8761784434318542	0.006075223907828331	0.10122758150100708	0.030953776091337204
DE_M_007	9	0.002446879632771015	0.0974583849310875	0.010023729875683784	0.9058293104171753	0.012923830188810825
DE_M_007	10	0.0018336627399548888	0.06845638155937195	0.04091690480709076	0.9139304161071777	0.011068814434111118
DE_M_007	15	0.0032014150638133287	0.034576211124658585	0.014951509423553944	0.9025093913078308	0.01816757768392563
DE_M_007	17	0.0006433185772038996	0.2724858522415161	0.030720530077815056	0.7693121433258057	0.012120934203267097
DE_M_007	35	0.0005401912494562566	0.3880820572376251	0.03495477885007858	0.5965033769607544	0.021535519510507584
DE_M_007	1	0.0	0.0	0.0	0.0	0.0
DE_M_007	2	0.0	0.0	0.0	0.0	0.0
DE_M_007	3	0.0	0.0	0.0	0.0	0.0
DE_M_007	11	0.0	0.0	0.0	0.0	0.0
DE_M_007	12	0.0	0.0	0.0	0.0	0.0
DE_M_007	13	0.0	0.0	0.0	0.0	0.0
DE_M_007	14	0.0	0.0	0.0	0.0	0.0
DE_M_007	16	0.0	0.0	0.0	0.0	0.0
DE_M_007	18	0.0	0.0	0.0	0.0	0.0
DE_M_007	19	0.0	0.0	0.0	0.0	0.0
DE_M_007	20	0.0	0.0	0.0	0.0	0.0
DE_M_007	21	0.0	0.0	0.0	0.0	0.0
DE_M_007	22	0.0	0.0	0.0	0.0	0.0
DE_M_007	23	0.0	0.0	0.0	0.0	0.0
DE_M_007	24	0.0	0.0	0.0	0.0	0.0
DE_M_007	25	0.0	0.0	0.0	0.0	0.0
DE_M_007	26	0.0	0.0	0.0	0.0	0.0
DE_M_007	27	0.0	0.0	0.0	0.0	0.0
DE_M_007	28	0.0	0.0	0.0	0.0	0.0
DE_M_007	29	0.0	0.0	0.0	0.0	0.0
DE_M_007	30	0.0	0.0	0.0	0.0	0.0
DE_M_007	31	0.0	0.0	0.0	0.0	0.0
DE_M_007	32	0.0	0.0	0.0	0.0	0.0
DE_M_007	33	0.0	0.0	0.0	0.0	0.0
DE_M_007	34	0.0	0.0	0.0	0.0	0.0
DE_M_007	36	0.0	0.0	0.0	0.0	0.0
DE_M_007	37	0.0	0.0	0.0	0.0	0.0
DE_M_007	38	0.0	0.0	0.0	0.0	0.0
DE_M_007	39	0.0	0.0	0.0	0.0	0.0
DE_M_007	40	0.0	0.0	0.0	0.0	0.0
DE_M_007	41	0.0	0.0	0.0	0.0	0.0
DE_M_007	42	0.0	0.0	0.0	0.0	0.0
DE_M_007	43	0.0	0.0	0.0	0.0	0.0
DE_M_007	44	0.0	0.0	0.0	0.0	0.0
DE_M_008	1	0.32989850640296936	0.31631866097450256	0.01830090396106243	0.011552288196980953	0.13232365250587463
DE_M_008	2	0.0035595460794866085	0.4910029172897339	0.009561178274452686	0.29416194558143616	0.15978185832500458
DE_M_008	3	0.002934447955340147	0.9786778688430786	0.0052572754211723804	0.027565347030758858	0.006769802421331406
DE_M_008	4	0.0016861235490068793	0.9736161828041077	0.012776088900864124	0.015408462844789028	0.012375867925584316
DE_M_008	5	0.00132651231251657	0.897513747215271	0.04759291559457779	0.014584180898964405	0.2963084280490875
DE_M_008	9	0.004500472452491522	0.9879032969474792	0.005725421477109194	0.008657136932015419	0.011068115010857582
DE_M_008	14	0.009037528187036514	0.989896297454834	0.004549818113446236	0.0054663983173668385	0.005920768715441227
DE_M_008	32	0.004044420551508665	0.9857236742973328	0.0077382358722388744	0.011282157152891159	0.007729805074632168
DE_M_008	35	0.013876568526029587	0.9696391224861145	0.0036415965296328068	0.008622274734079838	0.027093643322587013
DE_M_008	54	0.002994924085214734	0.9884366989135742	0.007355195935815573	0.01051118690520525	0.013749605976045132
DE_M_008	55	0.004021874163299799	0.9807311296463013	0.007794743869453669	0.01495208591222763	0.005596661474555731
DE_M_008	6	0.0	0.0	0.0	0.0	0.0
DE_M_008	7	0.0	0.0	0.0	0.0	0.0
DE_M_008	8	0.0	0.0	0.0	0.0	0.0
DE_M_008	10	0.0	0.0	0.0	0.0	0.0
DE_M_008	11	0.0	0.0	0.0	0.0	0.0
DE_M_008	12	0.0	0.0	0.0	0.0	0.0
DE_M_008	13	0.0	0.0	0.0	0.0	0.0
DE_M_008	15	0.0	0.0	0.0	0.0	0.0
DE_M_008	16	0.0	0.0	0.0	0.0	0.0
DE_M_008	17	0.0	0.0	0.0	0.0	0.0
DE_M_008	18	0.0	0.0	0.0	0.0	0.0
DE_M_008	19	0.0	0.0	0.0	0.0	0.0
DE_M_008	20	0.0	0.0	0.0	0.0	0.0
DE_M_008	21	0.0	0.0	0.0	0.0	0.0
DE_M_008	22	0.0	0.0	0.0	0.0	0.0
DE_M_008	23	0.0	0.0	0.0	0.0	0.0
DE_M_008	24	0.0	0.0	0.0	0.0	0.0
DE_M_008	25	0.0	0.0	0.0	0.0	0.0
DE_M_008	26	0.0	0.0	0.0	0.0	0.0
DE_M_008	27	0.0	0.0	0.0	0.0	0.0
DE_M_008	28	0.0	0.0	0.0	0.0	0.0
DE_M_008	29	0.0	0.0	0.0	0.0	0.0
DE_M_008	30	0.0	0.0	0.0	0.0	0.0
DE_M_008	31	0.0	0.0	0.0	0.0	0.0
DE_M_008	33	0.0	0.0	0.0	0.0	0.0
DE_M_008	34	0.0	0.0	0.0	0.0	0.0
DE_M_008	36	0.0	0.0	0.0	0.0	0.0
DE_M_008	37	0.0	0.0	0.0	0.0	0.0
DE_M_008	38	0.0	0.0	0.0	0.0	0.0
DE_M_008	39	0.0	0.0	0.0	0.0	0.0
DE_M_008	40	0.0	0.0	0.0	0.0	0.0
DE_M_008	41	0.0	0.0	0.0	0.0	0.0
DE_M_008	42	0.0	0.0	0.0	0.0	0.0
DE_M_008	43	0.0	0.0	0.0	0.0	0.0
DE_M_008	44	0.0	0.0	0.0	0.0	0.0
DE_M_008	45	0.0	0.0	0.0	0.0	0.0
DE_M_008	46	0.0	0.0	0.0	0.0	0.0
DE_M_008	47	0.0	0.0	0.0	0.0	0.0
DE_M_008	48	0.0	0.0	0.0	0.0	0.0
DE_M_008	49	0.0	0.0	0.0	0.0	0.0
DE_M_008	50	0.0	0.0	0.0	0.0	0.0
DE_M_008	51	0.0	0.0	0.0	0.0	0.0
DE_M_008	52	0.0	0.0	0.0	0.0	0.0
DE_M_008	53	0.0	0.0	0.0	0.0	0.0
DE_M_008	56	0.0	0.0	0.0	0.0	0.0
DE_M_008	57	0.0	0.0	0.0	0.0	0.0
DE_M_008	58	0.0	0.0	0.0	0.0	0.0
DE_M_016	5	0.0019513975130394101	0.9817039370536804	0.009837507270276546	0.011241639964282513	0.009701867587864399
DE_M_016	10	0.0023617087863385677	0.7228236198425293	0.007492788136005402	0.31820011138916016	0.01081471424549818
DE_M_016	19	0.003453759476542473	0.3733333647251129	0.025814194232225418	0.6258432865142822	0.011542410589754581
DE_M_016	26	0.0007054226589389145	0.6404916048049927	0.028264062479138374	0.3509959876537323	0.01175497192889452
DE_M_016	33	0.001820600824430585	0.3802974224090576	0.07628084719181061	0.36549726128578186	0.1619335263967514
DE_M_016	34	0.001863463083282113	0.42722320556640625	0.023869462311267853	0.6154119968414307	0.0058420621789991856
DE_M_016	1	0.0	0.0	0.0	0.0	0.0
DE_M_016	2	0.0	0.0	0.0	0.0	0.0
DE_M_016	3	0.0	0.0	0.0	0.0	0.0
DE_M_016	4	0.0	0.0	0.0	0.0	0.0
DE_M_016	6	0.0	0.0	0.0	0.0	0.0
DE_M_016	7	0.0	0.0	0.0	0.0	0.0
DE_M_016	8	0.0	0.0	0.0	0.0	0.0
DE_M_016	9	0.0	0.0	0.0	0.0	0.0
DE_M_016	11	0.0	0.0	0.0	0.0	0.0
DE_M_016	12	0.0	0.0	0.0	0.0	0.0
DE_M_016	13	0.0	0.0	0.0	0.0	0.0
DE_M_016	14	0.0	0.0	0.0	0.0	0.0
DE_M_016	15	0.0	0.0	0.0	0.0	0.0
DE_M_016	16	0.0	0.0	0.0	0.0	0.0
DE_M_016	17	0.0	0.0	0.0	0.0	0.0
DE_M_016	18	0.0	0.0	0.0	0.0	0.0
DE_M_016	20	0.0	0.0	0.0	0.0	0.0
DE_M_016	21	0.0	0.0	0.0	0.0	0.0
DE_M_016	22	0.0	0.0	0.0	0.0	0.0
DE_M_016	23	0.0	0.0	0.0	0.0	0.0
DE_M_016	24	0.0	0.0	0.0	0.0	0.0
DE_M_016	25	0.0	0.0	0.0	0.0	0.0
DE_M_016	27	0.0	0.0	0.0	0.0	0.0
DE_M_016	28	0.0	0.0	0.0	0.0	0.0
DE_M_016	29	0.0	0.0	0.0	0.0	0.0
DE_M_016	30	0.0	0.0	0.0	0.0	0.0
DE_M_016	31	0.0	0.0	0.0	0.0	0.0
DE_M_016	32	0.0	0.0	0.0	0.0	0.0
DE_M_016	35	0.0	0.0	0.0	0.0	0.0
DE_M_023	1	0.0	0.0	0.0	0.0	0.0
DE_M_023	2	0.0	0.0	0.0	0.0	0.0
DE_M_023	3	0.0	0.0	0.0	0.0	0.0
DE_M_023	4	0.0	0.0	0.0	0.0	0.0
DE_M_023	5	0.0	0.0	0.0	0.0	0.0
DE_M_023	6	0.0	0.0	0.0	0.0	0.0
DE_M_023	7	0.0	0.0	0.0	0.0	0.0
DE_M_023	8	0.0	0.0	0.0	0.0	0.0
DE_M_023	9	0.0	0.0	0.0	0.0	0.0
DE_M_023	10	0.0	0.0	0.0	0.0	0.0
DE_M_023	11	0.0	0.0	0.0	0.0	0.0
DE_M_023	12	0.0	0.0	0.0	0.0	0.0
DE_M_023	13	0.0	0.0	0.0	0.0	0.0
DE_M_023	14	0.0	0.0	0.0	0.0	0.0
DE_M_023	15	0.0	0.0	0.0	0.0	0.0
DE_M_023	16	0.0	0.0	0.0	0.0	0.0
DE_M_023	17	0.0	0.0	0.0	0.0	0.0
DE_M_023	18	0.0	0.0	0.0	0.0	0.0
DE_M_023	19	0.0	0.0	0.0	0.0	0.0
DE_M_023	20	0.0	0.0	0.0	0.0	0.0
DE_M_023	21	0.0	0.0	0.0	0.0	0.0
DE_M_023	22	0.0	0.0	0.0	0.0	0.0
DE_M_023	23	0.0	0.0	0.0	0.0	0.0
DE_M_023	24	0.0	0.0	0.0	0.0	0.0
DE_M_023	25	0.0	0.0	0.0	0.0	0.0
DE_M_023	26	0.0	0.0	0.0	0.0	0.0
DE_M_023	27	0.0	0.0	0.0	0.0	0.0
DE_M_023	28	0.0	0.0	0.0	0.0	0.0
DE_M_023	29	0.0	0.0	0.0	0.0	0.0
DE_M_023	30	0.0	0.0	0.0	0.0	0.0
DE_M_023	31	0.0	0.0	0.0	0.0	0.0
DE_M_023	32	0.0	0.0	0.0	0.0	0.0
DE_M_023	33	0.0	0.0	0.0	0.0	0.0
DE_M_023	34	0.0	0.0	0.0	0.0	0.0
DE_M_023	35	0.0	0.0	0.0	0.0	0.0
DE_M_023	36	0.0	0.0	0.0	0.0	0.0
DE_M_023	37	0.0	0.0	0.0	0.0	0.0
DE_M_023	38	0.0	0.0	0.0	0.0	0.0
DE_M_023	39	0.0	0.0	0.0	0.0	0.0
DE_M_023	40	0.0	0.0	0.0	0.0	0.0
DE_M_023	41	0.0	0.0	0.0	0.0	0.0
DE_M_023	42	0.0	0.0	0.0	0.0	0.0
DE_M_023	43	0.0	0.0	0.0	0.0	0.0
DE_M_023	44	0.0	0.0	0.0	0.0	0.0
DE_M_023	45	0.0	0.0	0.0	0.0	0.0
DE_M_023	46	0.0	0.0	0.0	0.0	0.0
DE_M_023	47	0.0	0.0	0.0	0.0	0.0
DE_M_023	48	0.0	0.0	0.0	0.0	0.0
DE_M_023	49	0.0	0.0	0.0	0.0	0.0
DE_M_031	20	0.0014016751665621996	0.009450312703847885	0.33253785967826843	0.7494617104530334	0.026370642706751823
DE_M_031	23	0.0014370421413332224	0.016835186630487442	0.6108168363571167	0.5654505491256714	0.013214760459959507
DE_M_031	31	0.001158165163360536	0.08499529957771301	0.01640411838889122	0.8918921947479248	0.008349929004907608
DE_M_031	1	0.0	0.0	0.0	0.0	0.0
DE_M_031	2	0.0	0.0	0.0	0.0	0.0
DE_M_031	3	0.0	0.0	0.0	0.0	0.0
DE_M_031	4	0.0	0.0	0.0	0.0	0.0
DE_M_031	5	0.0	0.0	0.0	0.0	0.0
DE_M_031	6	0.0	0.0	0.0	0.0	0.0
DE_M_031	7	0.0	0.0	0.0	0.0	0.0
DE_M_031	8	0.0	0.0	0.0	0.0	0.0
DE_M_031	9	0.0	0.0	0.0	0.0	0.0
DE_M_031	10	0.0	0.0	0.0	0.0	0.0
DE_M_031	11	0.0	0.0	0.0	0.0	0.0
DE_M_031	12	0.0	0.0	0.0	0.0	0.0
DE_M_031	13	0.0	0.0	0.0	0.0	0.0
DE_M_031	14	0.0	0.0	0.0	0.0	0.0
DE_M_031	15	0.0	0.0	0.0	0.0	0.0
DE_M_031	16	0.0	0.0	0.0	0.0	0.0
DE_M_031	17	0.0	0.0	0.0	0.0	0.0
DE_M_031	18	0.0	0.0	0.0	0.0	0.0
DE_M_031	19	0.0	0.0	0.0	0.0	0.0
DE_M_031	21	0.0	0.0	0.0	0.0	0.0
DE_M_031	22	0.0	0.0	0.0	0.0	0.0
DE_M_031	24	0.0	0.0	0.0	0.0	0.0
DE_M_031	25	0.0	0.0	0.0	0.0	0.0
DE_M_031	26	0.0	0.0	0.0	0.0	0.0
DE_M_031	27	0.0	0.0	0.0	0.0	0.0
DE_M_031	28	0.0	0.0	0.0	0.0	0.0
DE_M_031	29	0.0	0.0	0.0	0.0	0.0
DE_M_031	30	0.0	0.0	0.0	0.0	0.0
DE_M_031	32	0.0	0.0	0.0	0.0	0.0
DE_M_031	33	0.0	0.0	0.0	0.0	0.0
DE_M_031	34	0.0	0.0	0.0	0.0	0.0
DE_M_031	35	0.0	0.0	0.0	0.0	0.0
DE_M_031	36	0.0	0.0	0.0	0.0	0.0
DE_M_031	37	0.0	0.0	0.0	0.0	0.0
DE_M_031	38	0.0	0.0	0.0	0.0	0.0
DE_M_031	39	0.0	0.0	0.0	0.0	0.0
DE_M_031	40	0.0	0.0	0.0	0.0	0.0
DE_M_031	41	0.0	0.0	0.0	0.0	0.0
DE_M_031	42	0.0	0.0	0.0	0.0	0.0
DE_M_031	43	0.0	0.0	0.0	0.0	0.0
DE_M_031	44	0.0	0.0	0.0	0.0	0.0
DE_M_031	45	0.0	0.0	0.0	0.0	0.0
DE_M_031	46	0.0	0.0	0.0	0.0	0.0
DE_M_031	47	0.0	0.0	0.0	0.0	0.0
DE_M_031	48	0.0	0.0	0.0	0.0	0.0
DE_M_031	49	0.0	0.0	0.0	0.0	0.0
DE_M_031	50	0.0	0.0	0.0	0.0	0.0
DE_M_031	51	0.0	0.0	0.0	0.0	0.0
DE_M_032	14	0.0010175645584240556	0.9274142980575562	0.00517437607049942	0.11799587309360504	0.006706568878144026
DE_M_032	1	0.0	0.0	0.0	0.0	0.0
DE_M_032	2	0.0	0.0	0.0	0.0	0.0
DE_M_032	3	0.0	0.0	0.0	0.0	0.0
DE_M_032	4	0.0	0.0	0.0	0.0	0.0
DE_M_032	5	0.0	0.0	0.0	0.0	0.0
DE_M_032	6	0.0	0.0	0.0	0.0	0.0
DE_M_032	7	0.0	0.0	0.0	0.0	0.0
DE_M_032	8	0.0	0.0	0.0	0.0	0.0
DE_M_032	9	0.0	0.0	0.0	0.0	0.0
DE_M_032	10	0.0	0.0	0.0	0.0	0.0
DE_M_032	11	0.0	0.0	0.0	0.0	0.0
DE_M_032	12	0.0	0.0	0.0	0.0	0.0
DE_M_032	13	0.0	0.0	0.0	0.0	0.0
DE_M_032	15	0.0	0.0	0.0	0.0	0.0
DE_M_032	16	0.0	0.0	0.0	0.0	0.0
DE_M_032	17	0.0	0.0	0.0	0.0	0.0
DE_M_032	18	0.0	0.0	0.0	0.0	0.0
DE_M_032	19	0.0	0.0	0.0	0.0	0.0
DE_M_032	20	0.0	0.0	0.0	0.0	0.0
DE_M_032	21	0.0	0.0	0.0	0.0	0.0
DE_M_032	22	0.0	0.0	0.0	0.0	0.0
DE_M_037	2	0.01819227822124958	0.9460163712501526	0.005303247831761837	0.016410835087299347	0.032003238797187805
DE_M_037	4	0.004089908674359322	0.9856919646263123	0.0060607013292610645	0.011404745280742645	0.009805065579712391
DE_M_037	9	0.0022742501460015774	0.9131721258163452	0.010139974765479565	0.08228487521409988	0.030484693124890327
DE_M_037	19	0.0016875490546226501	0.31611788272857666	0.024075545370578766	0.768852174282074	0.004029874224215746
DE_M_037	21	0.002490958198904991	0.7553697228431702	0.018249215558171272	0.05159975588321686	0.23155534267425537
DE_M_037	29	0.0038496924098581076	0.9794108867645264	0.005269328132271767	0.01053818129003048	0.03303048014640808
DE_M_037	30	0.08518508076667786	0.7618691325187683	0.006728774402290583	0.0033463817089796066	0.07867121696472168
DE_M_037	37	0.013747149147093296	0.8920563459396362	0.006403596606105566	0.0046846806071698666	0.21213257312774658
DE_M_037	40	0.006718243472278118	0.964718222618103	0.0057064807042479515	0.02233997918665409	0.010997092351317406
DE_M_037	1	0.0	0.0	0.0	0.0	0.0
DE_M_037	3	0.0	0.0	0.0	0.0	0.0
DE_M_037	5	0.0	0.0	0.0	0.0	0.0
DE_M_037	6	0.0	0.0	0.0	0.0	0.0
DE_M_037	7	0.0	0.0	0.0	0.0	0.0
DE_M_037	8	0.0	0.0	0.0	0.0	0.0
DE_M_037	10	0.0	0.0	0.0	0.0	0.0
DE_M_037	11	0.0	0.0	0.0	0.0	0.0
DE_M_037	12	0.0	0.0	0.0	0.0	0.0
DE_M_037	13	0.0	0.0	0.0	0.0	0.0
DE_M_037	14	0.0	0.0	0.0	0.0	0.0
DE_M_037	15	0.0	0.0	0.0	0.0	0.0
DE_M_037	16	0.0	0.0	0.0	0.0	0.0
DE_M_037	17	0.0	0.0	0.0	0.0	0.0
DE_M_037	18	0.0	0.0	0.0	0.0	0.0
DE_M_037	20	0.0	0.0	0.0	0.0	0.0
DE_M_037	22	0.0	0.0	0.0	0.0	0.0
DE_M_037	23	0.0	0.0	0.0	0.0	0.0
