Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
DE_M_023	4	0.0	0.0	0.0	0.0	0.0
DE_M_023	5	0.0	0.0	0.0	0.0	0.0
DE_M_023	6	0.0	0.0	0.0	0.0	0.0
DE_M_023	7	0.0	0.0	0.0	0.0	0.0
DE_M_023	8	0.0	0.0	0.0	0.0	0.0
DE_M_023	9	0.0	0.0	0.0	0.0	0.0
DE_M_023	10	0.0	0.0	0.0	0.0	0.0
DE_M_023	11	0.0	0.0	0.0	0.0	0.0
DE_M_023	12	0.0	0.0	0.0	0.0	0.0
DE_M_023	14	0.0	0.0	0.0	0.0	0.0
DE_M_023	15	0.0	0.0	0.0	0.0	0.0
DE_M_023	16	0.0	0.0	0.0	0.0	0.0
DE_M_023	17	0.0	0.0	0.0	0.0	0.0
DE_M_023	18	0.0	0.0	0.0	0.0	0.0
DE_M_023	19	0.0	0.0	0.0	0.0	0.0
DE_M_023	20	0.0	0.0	0.0	0.0	0.0
DE_M_023	21	0.0	0.0	0.0	0.0	0.0
DE_M_023	22	0.0	0.0	0.0	0.0	0.0
DE_M_023	23	0.0	0.0	0.0	0.0	0.0
DE_M_023	24	0.0	0.0	0.0	0.0	0.0
DE_M_023	25	0.0	0.0	0.0	0.0	0.0
DE_M_023	26	0.0	0.0	0.0	0.0	0.0
DE_M_023	27	0.0	0.0	0.0	0.0	0.0
DE_M_023	28	0.0	0.0	0.0	0.0	0.0
DE_M_023	29	0.0	0.0	0.0	0.0	0.0
DE_M_023	30	0.0	0.0	0.0	0.0	0.0
DE_M_023	31	0.0	0.0	0.0	0.0	0.0
DE_M_023	32	0.0	0.0	0.0	0.0	0.0
DE_M_023	33	0.0	0.0	0.0	0.0	0.0
DE_M_023	34	0.0	0.0	0.0	0.0	0.0
DE_M_023	35	0.0	0.0	0.0	0.0	0.0
DE_M_023	36	0.0	0.0	0.0	0.0	0.0
DE_M_023	37	0.0	0.0	0.0	0.0	0.0
DE_M_023	38	0.0	0.0	0.0	0.0	0.0
DE_M_023	39	0.0	0.0	0.0	0.0	0.0
DE_M_023	40	0.0	0.0	0.0	0.0	0.0
DE_M_023	41	0.0	0.0	0.0	0.0	0.0
DE_M_023	42	0.0	0.0	0.0	0.0	0.0
DE_M_023	43	0.0	0.0	0.0	0.0	0.0
DE_M_023	44	0.0	0.0	0.0	0.0	0.0
DE_M_023	45	0.0	0.0	0.0	0.0	0.0
DE_M_023	46	0.0	0.0	0.0	0.0	0.0
DE_M_023	47	0.0	0.0	0.0	0.0	0.0
DE_M_023	48	0.0	0.0	0.0	0.0	0.0
DE_M_023	49	0.0	0.0	0.0	0.0	0.0
DE_M_031	20	0.0013664073776453	0.0068641910329461	0.1719501614570617	0.8156591057777405	0.0084931580349802
DE_M_031	23	0.0030458765104413	0.0047086225822567	0.9191787242889404	0.1832283437252044	0.0059584779664874
DE_M_031	31	0.0019541783258318	0.012497741729021	0.0533864945173263	0.9563758969306946	0.0102206105366349
DE_M_031	1	0.0	0.0	0.0	0.0	0.0
DE_M_031	2	0.0	0.0	0.0	0.0	0.0
DE_M_031	3	0.0	0.0	0.0	0.0	0.0
DE_M_031	4	0.0	0.0	0.0	0.0	0.0
DE_M_031	5	0.0	0.0	0.0	0.0	0.0
DE_M_031	6	0.0	0.0	0.0	0.0	0.0
DE_M_031	7	0.0	0.0	0.0	0.0	0.0
DE_M_031	8	0.0	0.0	0.0	0.0	0.0
DE_M_031	9	0.0	0.0	0.0	0.0	0.0
DE_M_031	10	0.0	0.0	0.0	0.0	0.0
DE_M_031	11	0.0	0.0	0.0	0.0	0.0
DE_M_031	12	0.0	0.0	0.0	0.0	0.0
DE_M_031	13	0.0	0.0	0.0	0.0	0.0
DE_M_031	14	0.0	0.0	0.0	0.0	0.0
DE_M_031	15	0.0	0.0	0.0	0.0	0.0
DE_M_031	16	0.0	0.0	0.0	0.0	0.0
DE_M_031	17	0.0	0.0	0.0	0.0	0.0
DE_M_031	18	0.0	0.0	0.0	0.0	0.0
DE_M_031	19	0.0	0.0	0.0	0.0	0.0
DE_M_031	21	0.0	0.0	0.0	0.0	0.0
DE_M_031	22	0.0	0.0	0.0	0.0	0.0
DE_M_031	24	0.0	0.0	0.0	0.0	0.0
DE_M_031	25	0.0	0.0	0.0	0.0	0.0
DE_M_031	26	0.0	0.0	0.0	0.0	0.0
DE_M_031	27	0.0	0.0	0.0	0.0	0.0
DE_M_031	28	0.0	0.0	0.0	0.0	0.0
DE_M_031	29	0.0	0.0	0.0	0.0	0.0
DE_M_031	30	0.0	0.0	0.0	0.0	0.0
DE_M_031	32	0.0	0.0	0.0	0.0	0.0
DE_M_031	33	0.0	0.0	0.0	0.0	0.0
DE_M_031	34	0.0	0.0	0.0	0.0	0.0
DE_M_031	35	0.0	0.0	0.0	0.0	0.0
DE_M_031	36	0.0	0.0	0.0	0.0	0.0
DE_M_031	37	0.0	0.0	0.0	0.0	0.0
DE_M_031	38	0.0	0.0	0.0	0.0	0.0
DE_M_031	39	0.0	0.0	0.0	0.0	0.0
DE_M_031	40	0.0	0.0	0.0	0.0	0.0
DE_M_031	41	0.0	0.0	0.0	0.0	0.0
DE_M_031	42	0.0	0.0	0.0	0.0	0.0
DE_M_031	43	0.0	0.0	0.0	0.0	0.0
DE_M_031	44	0.0	0.0	0.0	0.0	0.0
DE_M_031	45	0.0	0.0	0.0	0.0	0.0
DE_M_031	46	0.0	0.0	0.0	0.0	0.0
DE_M_031	47	0.0	0.0	0.0	0.0	0.0
DE_M_031	48	0.0	0.0	0.0	0.0	0.0
DE_M_031	49	0.0	0.0	0.0	0.0	0.0
DE_M_031	50	0.0	0.0	0.0	0.0	0.0
DE_M_031	51	0.0	0.0	0.0	0.0	0.0
DE_M_032	14	0.0009933151304721	0.9781006574630736	0.0056335707195103	0.0508240573108196	0.0047242371365427
DE_M_032	1	0.0	0.0	0.0	0.0	0.0
DE_M_032	2	0.0	0.0	0.0	0.0	0.0
DE_M_032	3	0.0	0.0	0.0	0.0	0.0
DE_M_032	4	0.0	0.0	0.0	0.0	0.0
DE_M_032	5	0.0	0.0	0.0	0.0	0.0
DE_M_032	6	0.0	0.0	0.0	0.0	0.0
DE_M_032	7	0.0	0.0	0.0	0.0	0.0
DE_M_032	8	0.0	0.0	0.0	0.0	0.0
DE_M_032	9	0.0	0.0	0.0	0.0	0.0
DE_M_032	10	0.0	0.0	0.0	0.0	0.0
DE_M_032	11	0.0	0.0	0.0	0.0	0.0
DE_M_032	12	0.0	0.0	0.0	0.0	0.0
DE_M_032	13	0.0	0.0	0.0	0.0	0.0
DE_M_032	15	0.0	0.0	0.0	0.0	0.0
DE_M_032	16	0.0	0.0	0.0	0.0	0.0
DE_M_032	17	0.0	0.0	0.0	0.0	0.0
DE_M_032	18	0.0	0.0	0.0	0.0	0.0
DE_M_032	19	0.0	0.0	0.0	0.0	0.0
DE_M_032	20	0.0	0.0	0.0	0.0	0.0
DE_M_032	21	0.0	0.0	0.0	0.0	0.0
DE_M_032	22	0.0	0.0	0.0	0.0	0.0
DE_M_037	2	0.0076099378056824	0.9852182269096376	0.0074844337068498	0.0123821226879954	0.0210393667221069
DE_M_037	4	0.0050145527347922	0.9955256581306458	0.0070612807758152	0.0080540673807263	0.0060447826981544
DE_M_037	8	0.0010411443654447	0.9547129273414612	0.0329418294131755	0.0139325931668281	0.0275812353938817
DE_M_037	9	0.0009046273189596	0.8516927361488342	0.0225062686949968	0.1263035386800766	0.0170209743082523
DE_M_037	21	0.0011574770323932	0.7520029544830322	0.0359387956559658	0.080337069928646	0.2628878057003021
DE_M_037	29	0.0035807122476398	0.9929686188697816	0.0054907789453864	0.0143481940031051	0.012684934772551
DE_M_037	30	0.0055193547159433	0.9766280651092528	0.0092063900083303	0.0026513654738664	0.0768661946058273
DE_M_037	37	0.0040814182721078	0.9487030506134032	0.0090191578492522	0.0070947553031146	0.2060470730066299
DE_M_037	1	0.0	0.0	0.0	0.0	0.0
DE_M_037	3	0.0	0.0	0.0	0.0	0.0
DE_M_037	5	0.0	0.0	0.0	0.0	0.0
DE_M_037	6	0.0	0.0	0.0	0.0	0.0
DE_M_037	7	0.0	0.0	0.0	0.0	0.0
DE_M_037	10	0.0	0.0	0.0	0.0	0.0
DE_M_037	11	0.0	0.0	0.0	0.0	0.0
DE_M_037	12	0.0	0.0	0.0	0.0	0.0
DE_M_037	13	0.0	0.0	0.0	0.0	0.0
DE_M_037	14	0.0	0.0	0.0	0.0	0.0
DE_M_037	15	0.0	0.0	0.0	0.0	0.0
DE_M_037	16	0.0	0.0	0.0	0.0	0.0
DE_M_037	17	0.0	0.0	0.0	0.0	0.0
DE_M_037	18	0.0	0.0	0.0	0.0	0.0
DE_M_037	19	0.0	0.0	0.0	0.0	0.0
DE_M_037	20	0.0	0.0	0.0	0.0	0.0
DE_M_037	22	0.0	0.0	0.0	0.0	0.0
DE_M_037	23	0.0	0.0	0.0	0.0	0.0
DE_M_037	24	0.0	0.0	0.0	0.0	0.0
DE_M_037	25	0.0	0.0	0.0	0.0	0.0
DE_M_037	26	0.0	0.0	0.0	0.0	0.0
DE_M_037	27	0.0	0.0	0.0	0.0	0.0
DE_M_037	28	0.0	0.0	0.0	0.0	0.0
DE_M_037	31	0.0	0.0	0.0	0.0	0.0
DE_M_037	32	0.0	0.0	0.0	0.0	0.0
DE_M_037	33	0.0	0.0	0.0	0.0	0.0
DE_M_037	34	0.0	0.0	0.0	0.0	0.0
DE_M_037	35	0.0	0.0	0.0	0.0	0.0
DE_M_037	36	0.0	0.0	0.0	0.0	0.0
DE_M_037	38	0.0	0.0	0.0	0.0	0.0
DE_M_037	39	0.0	0.0	0.0	0.0	0.0
DE_M_037	40	0.0	0.0	0.0	0.0	0.0
DE_M_037	41	0.0	0.0	0.0	0.0	0.0
DE_M_037	42	0.0	0.0	0.0	0.0	0.0
DE_M_037	43	0.0	0.0	0.0	0.0	0.0
DE_M_037	44	0.0	0.0	0.0	0.0	0.0
DE_M_037	45	0.0	0.0	0.0	0.0	0.0
DE_M_037	46	0.0	0.0	0.0	0.0	0.0
DE_M_037	47	0.0	0.0	0.0	0.0	0.0
DE_M_038	4	0.0009187133982777	0.9878090620040894	0.1183349043130874	0.005253211595118	0.0150275891646742
DE_M_038	21	0.0066270595416426	0.995479702949524	0.0062436908483505	0.0060692117549479	0.005117833148688
DE_M_038	1	0.0	0.0	0.0	0.0	0.0
DE_M_038	2	0.0	0.0	0.0	0.0	0.0
DE_M_038	3	0.0	0.0	0.0	0.0	0.0
DE_M_038	5	0.0	0.0	0.0	0.0	0.0
DE_M_038	6	0.0	0.0	0.0	0.0	0.0
DE_M_038	7	0.0	0.0	0.0	0.0	0.0
DE_M_038	8	0.0	0.0	0.0	0.0	0.0
DE_M_038	9	0.0	0.0	0.0	0.0	0.0
DE_M_038	10	0.0	0.0	0.0	0.0	0.0
DE_M_038	11	0.0	0.0	0.0	0.0	0.0
DE_M_038	12	0.0	0.0	0.0	0.0	0.0
DE_M_038	13	0.0	0.0	0.0	0.0	0.0
DE_M_038	14	0.0	0.0	0.0	0.0	0.0
DE_M_038	15	0.0	0.0	0.0	0.0	0.0
DE_M_038	16	0.0	0.0	0.0	0.0	0.0
DE_M_038	17	0.0	0.0	0.0	0.0	0.0
DE_M_038	18	0.0	0.0	0.0	0.0	0.0
DE_M_038	19	0.0	0.0	0.0	0.0	0.0
DE_M_038	20	0.0	0.0	0.0	0.0	0.0
DE_M_038	22	0.0	0.0	0.0	0.0	0.0
DE_M_038	23	0.0	0.0	0.0	0.0	0.0
DE_M_038	24	0.0	0.0	0.0	0.0	0.0
DE_M_038	25	0.0	0.0	0.0	0.0	0.0
DE_M_038	26	0.0	0.0	0.0	0.0	0.0
DE_M_038	27	0.0	0.0	0.0	0.0	0.0
DE_M_038	28	0.0	0.0	0.0	0.0	0.0
DE_M_038	29	0.0	0.0	0.0	0.0	0.0
DE_M_038	30	0.0	0.0	0.0	0.0	0.0
DE_M_038	31	0.0	0.0	0.0	0.0	0.0
DE_M_038	32	0.0	0.0	0.0	0.0	0.0
DE_M_038	33	0.0	0.0	0.0	0.0	0.0
DE_M_038	34	0.0	0.0	0.0	0.0	0.0
DE_M_038	35	0.0	0.0	0.0	0.0	0.0
DE_M_038	36	0.0	0.0	0.0	0.0	0.0
DE_M_038	37	0.0	0.0	0.0	0.0	0.0
DE_M_038	38	0.0	0.0	0.0	0.0	0.0
DE_M_038	39	0.0	0.0	0.0	0.0	0.0
DE_M_038	40	0.0	0.0	0.0	0.0	0.0
DE_M_038	41	0.0	0.0	0.0	0.0	0.0
DE_M_038	42	0.0	0.0	0.0	0.0	0.0
DE_M_038	43	0.0	0.0	0.0	0.0	0.0
DE_M_038	44	0.0	0.0	0.0	0.0	0.0
DE_M_038	45	0.0	0.0	0.0	0.0	0.0
DE_M_038	46	0.0	0.0	0.0	0.0	0.0
DE_M_038	47	0.0	0.0	0.0	0.0	0.0
EL_003	7	0.0176594294607639	0.0186785366386175	0.010671554133296	0.9536930918693542	0.0257859230041503
EL_003	8	0.0008166680927388	0.0259231682866811	0.0510932877659797	0.8846799731254578	0.1485580801963806
EL_003	10	0.001209923881106	0.9607532024383544	0.0300146471709013	0.0928319245576858	0.0043012462556362
EL_003	14	0.0033564330078661	0.4837929606437683	0.0038816025480628	0.7318540811538696	0.0108090629801154
EL_003	1	0.0	0.0	0.0	0.0	0.0
EL_003	2	0.0	0.0	0.0	0.0	0.0
EL_003	3	0.0	0.0	0.0	0.0	0.0
EL_003	4	0.0	0.0	0.0	0.0	0.0
EL_003	5	0.0	0.0	0.0	0.0	0.0
EL_003	6	0.0	0.0	0.0	0.0	0.0
EL_003	9	0.0	0.0	0.0	0.0	0.0
EL_003	11	0.0	0.0	0.0	0.0	0.0
EL_003	12	0.0	0.0	0.0	0.0	0.0
EL_003	13	0.0	0.0	0.0	0.0	0.0
EL_003	15	0.0	0.0	0.0	0.0	0.0
EL_019	2	0.0021351785399019	0.978939950466156	0.0109005738049745	0.0157003924250602	0.0206786897033453
EL_019	4	0.0006421415600925	0.8951408267021179	0.0050157401710748	0.273238331079483	0.0150130977854132
EL_019	7	0.0022213398478925	0.0100922677665948	0.0422563962638378	0.9551764726638794	0.0215560812503099
EL_019	9	0.0005074544460512	0.1452337056398391	0.0111722601577639	0.8918473124504089	0.0045558800920844
EL_019	10	0.0033813461195677	0.9188597798347472	0.0016015513101592	0.0621182024478912	0.0092261750251054
EL_019	17	0.0021868504118174	0.9420565962791444	0.0045317024923861	0.0489197745919227	0.011123826727271
EL_019	20	0.0019797328859567	0.962147057056427	0.0036658032331615	0.0658370181918144	0.0030763407703489
EL_019	21	0.0026522786356508	0.9889647960662842	0.0064743547700345	0.0158336758613586	0.0032612681388854
EL_019	1	0.0	0.0	0.0	0.0	0.0
EL_019	3	0.0	0.0	0.0	0.0	0.0
EL_019	5	0.0	0.0	0.0	0.0	0.0
EL_019	6	0.0	0.0	0.0	0.0	0.0
EL_019	8	0.0	0.0	0.0	0.0	0.0
EL_019	11	0.0	0.0	0.0	0.0	0.0
EL_019	12	0.0	0.0	0.0	0.0	0.0
EL_019	13	0.0	0.0	0.0	0.0	0.0
EL_019	14	0.0	0.0	0.0	0.0	0.0
EL_019	15	0.0	0.0	0.0	0.0	0.0
EL_019	16	0.0	0.0	0.0	0.0	0.0
EL_019	18	0.0	0.0	0.0	0.0	0.0
EL_019	19	0.0	0.0	0.0	0.0	0.0
EL_019	22	0.0	0.0	0.0	0.0	0.0
EL_019	23	0.0	0.0	0.0	0.0	0.0
EL_023	2	0.0048868614248931	0.995543897151947	0.0118408733978867	0.0049884691834449	0.0068871420808136
EL_023	3	0.0091602690517902	0.9962261915206908	0.0099469134584069	0.0063018049113452	0.0062364786863327
EL_023	4	0.0111773982644081	0.9879091382026672	0.0029418419580906	0.0290012191981077	0.009555990807712
EL_023	6	0.0422240085899829	0.9891586899757384	0.0050333016552031	0.0081020183861255	0.0039054930675774
EL_023	11	0.008777436800301	0.9966111779212952	0.0068500847555696	0.0057337493635714	0.0090501345694065
EL_023	1	0.0	0.0	0.0	0.0	0.0
EL_023	5	0.0	0.0	0.0	0.0	0.0
EL_023	7	0.0	0.0	0.0	0.0	0.0
EL_023	8	0.0	0.0	0.0	0.0	0.0
EL_023	9	0.0	0.0	0.0	0.0	0.0
EL_023	10	0.0	0.0	0.0	0.0	0.0
EL_023	12	0.0	0.0	0.0	0.0	0.0
EL_023	13	0.0	0.0	0.0	0.0	0.0
EL_023	14	0.0	0.0	0.0	0.0	0.0
EL_023	15	0.0	0.0	0.0	0.0	0.0
EL_023	16	0.0	0.0	0.0	0.0	0.0
EL_023	17	0.0	0.0	0.0	0.0	0.0
EL_023	18	0.0	0.0	0.0	0.0	0.0
EL_023	19	0.0	0.0	0.0	0.0	0.0
EL_027	1	0.0	0.0	0.0	0.0	0.0
EL_027	2	0.0	0.0	0.0	0.0	0.0
EL_027	3	0.0	0.0	0.0	0.0	0.0
EL_027	4	0.0	0.0	0.0	0.0	0.0
EL_027	5	0.0	0.0	0.0	0.0	0.0
EL_027	6	0.0	0.0	0.0	0.0	0.0
EL_027	7	0.0	0.0	0.0	0.0	0.0
EL_027	8	0.0	0.0	0.0	0.0	0.0
EL_027	9	0.0	0.0	0.0	0.0	0.0
EL_027	10	0.0	0.0	0.0	0.0	0.0
EL_027	11	0.0	0.0	0.0	0.0	0.0
EL_027	12	0.0	0.0	0.0	0.0	0.0
EL_027	13	0.0	0.0	0.0	0.0	0.0
EL_027	14	0.0	0.0	0.0	0.0	0.0
EL_027	15	0.0	0.0	0.0	0.0	0.0
EL_027	16	0.0	0.0	0.0	0.0	0.0
EL_027	17	0.0	0.0	0.0	0.0	0.0
EL_027	18	0.0	0.0	0.0	0.0	0.0
EL_027	19	0.0	0.0	0.0	0.0	0.0
EL_029	2	0.3073609471321106	0.5708709359169006	0.0021108717191964	0.0139785576611757	0.0838231444358825
EL_029	3	0.0840020254254341	0.4780343472957611	0.0014271599939092	0.1037830114364624	0.0743338465690612
EL_029	5	0.6420950293540955	0.1772127598524093	0.0043579521588981	0.0356816910207271	0.2257046103477478
EL_029	6	0.8821634650230408	0.146084189414978	0.002077686600387	0.0325352251529693	0.014665825292468
EL_029	7	0.9913110733032228	0.0116898408159613	0.023663492873311	0.0149134499952197	0.0107939364388585
EL_029	8	0.9949642419815063	0.0041881422512233	0.0182591062039136	0.0110395075753331	0.0201711878180503
EL_029	9	0.3839673399925232	0.2337376326322555	0.0037811964284628	0.0539699718356132	0.0674555972218513
EL_029	11	0.9854474067687988	0.0197694450616836	0.0079633956775069	0.0247389674186706	0.0149317318573594
EL_029	12	0.995105504989624	0.0059049581177532	0.0238045528531074	0.0188047755509614	0.0166153125464916
EL_029	16	0.0010804561898112	0.4809141159057617	0.0512067899107933	0.3631651401519775	0.0054602324962615
EL_029	17	0.0032409951090812	0.9505887031555176	0.0049238069914281	0.041799284517765	0.0378310456871986
EL_029	18	0.3466581106185913	0.59723299741745	0.0029543794225901	0.0035859406925737	0.1152736097574234
EL_029	1	0.0	0.0	0.0	0.0	0.0
EL_029	4	0.0	0.0	0.0	0.0	0.0
EL_029	10	0.0	0.0	0.0	0.0	0.0
EL_029	13	0.0	0.0	0.0	0.0	0.0
EL_029	14	0.0	0.0	0.0	0.0	0.0
EL_029	15	0.0	0.0	0.0	0.0	0.0
EL_039	14	0.0032973315101116	0.0256095584481954	0.9812856912612916	0.003888587700203	0.0110455378890037
EL_039	15	0.0031646864954382	0.0100368168205022	0.9908211827278136	0.009247719310224	0.0095754852518439
EL_039	1	0.0	0.0	0.0	0.0	0.0
EL_039	2	0.0	0.0	0.0	0.0	0.0
EL_039	3	0.0	0.0	0.0	0.0	0.0
EL_039	4	0.0	0.0	0.0	0.0	0.0
EL_039	5	0.0	0.0	0.0	0.0	0.0
EL_039	6	0.0	0.0	0.0	0.0	0.0
EL_039	7	0.0	0.0	0.0	0.0	0.0
EL_039	8	0.0	0.0	0.0	0.0	0.0
EL_039	9	0.0	0.0	0.0	0.0	0.0
EL_039	10	0.0	0.0	0.0	0.0	0.0
EL_039	11	0.0	0.0	0.0	0.0	0.0
EL_039	12	0.0	0.0	0.0	0.0	0.0
EL_039	13	0.0	0.0	0.0	0.0	0.0
EL_039	16	0.0	0.0	0.0	0.0	0.0
EL_043	1	0.0019438241142779	0.0061813411302864	0.9709352850914	0.0337015055119991	0.009670709259808
EL_043	2	0.0087391613051295	0.005833541508764	0.995792269706726	0.0054200887680053	0.0121992686763405
EL_043	5	0.00458595296368	0.0040696058422327	0.9916204214096068	0.0047372388653457	0.0313367284834384
EL_043	6	0.0064261388033628	0.0064413980580866	0.9921516180038452	0.0070145619101822	0.00817147269845
EL_043	8	0.0010228528408333	0.0115975523367524	0.9797496795654296	0.0147604215890169	0.0205805078148841
EL_043	9	0.0030830590985715	0.006487522739917	0.9847159385681152	0.0126337073743343	0.0087307756766676
EL_043	10	0.0023587178438901	0.0850253999233245	0.9835198521614076	0.0058866273611783	0.0069617317058146
EL_043	3	0.0	0.0	0.0	0.0	0.0
EL_043	4	0.0	0.0	0.0	0.0	0.0
EL_043	7	0.0	0.0	0.0	0.0	0.0
EL_048	1	0.0	0.0	0.0	0.0	0.0
EL_048	2	0.0	0.0	0.0	0.0	0.0
EL_048	3	0.0	0.0	0.0	0.0	0.0
EL_048	4	0.0	0.0	0.0	0.0	0.0
EL_048	5	0.0	0.0	0.0	0.0	0.0
EL_048	6	0.0	0.0	0.0	0.0	0.0
EL_048	7	0.0	0.0	0.0	0.0	0.0
EL_048	8	0.0	0.0	0.0	0.0	0.0
EL_048	9	0.0	0.0	0.0	0.0	0.0
EL_048	10	0.0	0.0	0.0	0.0	0.0
EL_048	11	0.0	0.0	0.0	0.0	0.0
EL_048	12	0.0	0.0	0.0	0.0	0.0
EL_048	13	0.0	0.0	0.0	0.0	0.0
EL_048	14	0.0	0.0	0.0	0.0	0.0
EL_050	3	0.014929711818695	0.1134099960327148	0.0908491313457489	0.0591216683387756	0.3730991780757904
EL_050	4	0.0072896294295787	0.6172947287559509	0.0235878862440586	0.0272388439625501	0.1231533586978912
EL_050	7	0.0005790601135231	0.5579351186752319	0.2044918835163116	0.0727226883172988	0.0260331127792596
EL_050	15	0.0013462251517921	0.0420087575912475	0.0136744072660803	0.9541251063346864	0.0156540721654891
EL_050	1	0.0	0.0	0.0	0.0	0.0
EL_050	2	0.0	0.0	0.0	0.0	0.0
EL_050	5	0.0	0.0	0.0	0.0	0.0
EL_050	6	0.0	0.0	0.0	0.0	0.0
EL_050	8	0.0	0.0	0.0	0.0	0.0
EL_050	9	0.0	0.0	0.0	0.0	0.0
EL_050	10	0.0	0.0	0.0	0.0	0.0
EL_050	11	0.0	0.0	0.0	0.0	0.0
EL_050	12	0.0	0.0	0.0	0.0	0.0
EL_050	13	0.0	0.0	0.0	0.0	0.0
EL_050	14	0.0	0.0	0.0	0.0	0.0
EL_053	1	0.0028625831473618	0.0085594914853572	0.9832526445388794	0.0039882226847112	0.0273316465318202
EL_053	6	0.0040108151733875	0.0140385646373033	0.992393970489502	0.0040569361299276	0.0117316171526908
EL_053	2	0.0	0.0	0.0	0.0	0.0
EL_053	3	0.0	0.0	0.0	0.0	0.0
EL_053	4	0.0	0.0	0.0	0.0	0.0
EL_053	5	0.0	0.0	0.0	0.0	0.0
EL_053	7	0.0	0.0	0.0	0.0	0.0
EL_053	8	0.0	0.0	0.0	0.0	0.0
EL_053	9	0.0	0.0	0.0	0.0	0.0
EL_053	10	0.0	0.0	0.0	0.0	0.0
EL_056	10	0.0007969022844918	0.1546627879142761	0.8552258610725403	0.0243454258888959	0.0148963974788784
EL_056	1	0.0	0.0	0.0	0.0	0.0
EL_056	2	0.0	0.0	0.0	0.0	0.0
EL_056	3	0.0	0.0	0.0	0.0	0.0
EL_056	4	0.0	0.0	0.0	0.0	0.0
EL_056	5	0.0	0.0	0.0	0.0	0.0
EL_056	6	0.0	0.0	0.0	0.0	0.0
EL_056	7	0.0	0.0	0.0	0.0	0.0
EL_056	8	0.0	0.0	0.0	0.0	0.0
EL_056	9	0.0	0.0	0.0	0.0	0.0
EL_056	11	0.0	0.0	0.0	0.0	0.0
EL_056	12	0.0	0.0	0.0	0.0	0.0
EL_056	13	0.0	0.0	0.0	0.0	0.0
EL_056	14	0.0	0.0	0.0	0.0	0.0
EL_056	15	0.0	0.0	0.0	0.0	0.0
EL_056	16	0.0	0.0	0.0	0.0	0.0
EL_056	17	0.0	0.0	0.0	0.0	0.0
EL_056	18	0.0	0.0	0.0	0.0	0.0
EL_057	1	0.0	0.0	0.0	0.0	0.0
EL_057	2	0.0	0.0	0.0	0.0	0.0
EL_057	3	0.0	0.0	0.0	0.0	0.0
EL_057	4	0.0	0.0	0.0	0.0	0.0
EL_057	5	0.0	0.0	0.0	0.0	0.0
EL_057	6	0.0	0.0	0.0	0.0	0.0
EL_057	7	0.0	0.0	0.0	0.0	0.0
EL_057	8	0.0	0.0	0.0	0.0	0.0
EL_057	9	0.0	0.0	0.0	0.0	0.0
EL_057	10	0.0	0.0	0.0	0.0	0.0
EL_057	11	0.0	0.0	0.0	0.0	0.0
EL_057	12	0.0	0.0	0.0	0.0	0.0
EL_057	13	0.0	0.0	0.0	0.0	0.0
EL_057	14	0.0	0.0	0.0	0.0	0.0
EL_057	15	0.0	0.0	0.0	0.0	0.0
EL_057	16	0.0	0.0	0.0	0.0	0.0
EL_057	17	0.0	0.0	0.0	0.0	0.0
EL_057	18	0.0	0.0	0.0	0.0	0.0
EL_057	19	0.0	0.0	0.0	0.0	0.0
EL_057	20	0.0	0.0	0.0	0.0	0.0
EL_058	1	0.0015500771114602	0.0051240618340671	0.0963479653000831	0.8794428706169128	0.0109512489289045
EL_058	2	0.0015586375957354	0.0069986940361559	0.1499459147453308	0.90536630153656	0.0119962338358163
EL_058	3	0.0043058022856712	0.0056247920729219	0.0216825399547815	0.97722989320755	0.0108523741364479
EL_058	4	0.0012293660547584	0.0041947341524064	0.1489938348531723	0.8626355528831482	0.0259179398417472
EL_058	10	0.002167371334508	0.0045065120793879	0.9757059812545776	0.0061853523366153	0.0518924854695797
EL_058	11	0.0063751405104994	0.0103113418444991	0.9892925024032592	0.0034776073880493	0.0145510090515017
EL_058	17	0.0022951662540435	0.0145613644272089	0.9907264709472656	0.0146655412390828	0.0048402803950011
EL_058	5	0.0	0.0	0.0	0.0	0.0
EL_058	6	0.0	0.0	0.0	0.0	0.0
EL_058	7	0.0	0.0	0.0	0.0	0.0
EL_058	8	0.0	0.0	0.0	0.0	0.0
EL_058	9	0.0	0.0	0.0	0.0	0.0
EL_058	12	0.0	0.0	0.0	0.0	0.0
EL_058	13	0.0	0.0	0.0	0.0	0.0
EL_058	14	0.0	0.0	0.0	0.0	0.0
EL_058	15	0.0	0.0	0.0	0.0	0.0
EL_058	16	0.0	0.0	0.0	0.0	0.0
EL_058	18	0.0	0.0	0.0	0.0	0.0
EL_058	19	0.0	0.0	0.0	0.0	0.0
EL_058	20	0.0	0.0	0.0	0.0	0.0
EL_064	8	0.0015955559210851	0.0847000405192375	0.0026817801408469	0.9235551357269288	0.0310420878231525
EL_064	13	0.0013748954515904	0.0362539589405059	0.010184216313064	0.961614429950714	0.0104923881590366
EL_064	16	0.0014855688204988	0.0051351487636566	0.4181047081947326	0.789514422416687	0.0130883511155843
EL_064	17	0.0006981352344155	0.2026674598455429	0.0263698864728212	0.8681080341339111	0.0114528657868504
EL_064	19	0.0018146217335015	0.012113707140088	0.0165598392486572	0.9722189903259276	0.0121475988999009
EL_064	21	0.0017627908382564	0.007844004780054	0.8307479023933411	0.5520268082618713	0.0054040211252868
