Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
EL_127	6	0.0	0.0	0.0	0.0	0.0
EL_127	7	0.0	0.0	0.0	0.0	0.0
EL_127	8	0.0	0.0	0.0	0.0	0.0
EL_127	9	0.0	0.0	0.0	0.0	0.0
EL_127	10	0.0	0.0	0.0	0.0	0.0
EL_127	11	0.0	0.0	0.0	0.0	0.0
EL_127	12	0.0	0.0	0.0	0.0	0.0
EL_127	13	0.0	0.0	0.0	0.0	0.0
EL_127	14	0.0	0.0	0.0	0.0	0.0
EL_127	15	0.0	0.0	0.0	0.0	0.0
EL_127	16	0.0	0.0	0.0	0.0	0.0
EL_127	17	0.0	0.0	0.0	0.0	0.0
EL_127	18	0.0	0.0	0.0	0.0	0.0
EL_127	19	0.0	0.0	0.0	0.0	0.0
EL_127	20	0.0	0.0	0.0	0.0	0.0
EL_127	21	0.0	0.0	0.0	0.0	0.0
EL_127	23	0.0	0.0	0.0	0.0	0.0
EL_127	24	0.0	0.0	0.0	0.0	0.0
EL_127	25	0.0	0.0	0.0	0.0	0.0
EL_127	27	0.0	0.0	0.0	0.0	0.0
EL_143	2	0.0052425232715904	0.0097170993685722	0.9924836754798887	0.0096651762723922	0.0113595239818096
EL_143	4	0.005913499277085	0.6890034079551697	0.1349315792322158	0.0810731053352356	0.007764789275825001
EL_143	12	0.0041375304572284	0.0087121492251753	0.9919974207878113	0.010127586312592	0.0172858089208602
EL_143	15	0.0032903512474149	0.0112874396145343	0.986952781677246	0.0086265066638588	0.0130873108282685
EL_143	17	0.002018213737756	0.0062904004007577	0.9878738522529602	0.0144917797297239	0.0155905541032552
EL_143	19	0.0033316127955913	0.004388480912894	0.7056918144226074	0.0105249928310513	0.5849889516830444
EL_143	1	0.0	0.0	0.0	0.0	0.0
EL_143	3	0.0	0.0	0.0	0.0	0.0
EL_143	5	0.0	0.0	0.0	0.0	0.0
EL_143	6	0.0	0.0	0.0	0.0	0.0
EL_143	7	0.0	0.0	0.0	0.0	0.0
EL_143	8	0.0	0.0	0.0	0.0	0.0
EL_143	9	0.0	0.0	0.0	0.0	0.0
EL_143	10	0.0	0.0	0.0	0.0	0.0
EL_143	11	0.0	0.0	0.0	0.0	0.0
EL_143	13	0.0	0.0	0.0	0.0	0.0
EL_143	14	0.0	0.0	0.0	0.0	0.0
EL_143	16	0.0	0.0	0.0	0.0	0.0
EL_143	18	0.0	0.0	0.0	0.0	0.0
EL_143	20	0.0	0.0	0.0	0.0	0.0
EL_143	21	0.0	0.0	0.0	0.0	0.0
EL_144	1	0.0011479754466563	0.985634982585907	0.007186422124505	0.0237433277070522	0.0079430993646383
EL_144	2	0.0003187367692589	0.9250858426094056	0.0133405039086937	0.1319253146648407	0.0038294228725135
EL_144	5	0.0076465364545583	0.0154638504609465	0.9921718835830687	0.0050589591264724	0.0070316004566848
EL_144	12	0.0011585265165194	0.0247078463435173	0.0187253933399915	0.9562464356422424	0.0088639324530959
EL_144	13	0.0008430358138866	0.044869877398014	0.0147574618458747	0.9561429023742676	0.007256656885147
EL_144	16	0.0004750487569253	0.6762287020683289	0.0062940283678472	0.3340240716934204	0.0018640041816979
EL_144	17	0.0012576896697282	0.0261554606258869	0.0096295811235904	0.9672412872314452	0.0088882045820355
EL_144	18	0.0004007478419225	0.4992829263210296	0.0224145986139774	0.4101645350456238	0.0022573918104171
EL_144	24	0.0008344948873855	0.0419633686542511	0.0114500364288687	0.9472948908805848	0.0074879415333271
EL_144	32	0.0032833511941134	0.9924523234367372	0.0108149331063032	0.0080230748280882	0.0082538966089487
EL_144	33	0.0030908277258276	0.9836010336875916	0.0066521288827061	0.0175606124103069	0.0102930217981338
EL_144	3	0.0	0.0	0.0	0.0	0.0
EL_144	4	0.0	0.0	0.0	0.0	0.0
EL_144	6	0.0	0.0	0.0	0.0	0.0
EL_144	7	0.0	0.0	0.0	0.0	0.0
EL_144	8	0.0	0.0	0.0	0.0	0.0
EL_144	9	0.0	0.0	0.0	0.0	0.0
EL_144	10	0.0	0.0	0.0	0.0	0.0
EL_144	11	0.0	0.0	0.0	0.0	0.0
EL_144	14	0.0	0.0	0.0	0.0	0.0
EL_144	15	0.0	0.0	0.0	0.0	0.0
EL_144	19	0.0	0.0	0.0	0.0	0.0
EL_144	20	0.0	0.0	0.0	0.0	0.0
EL_144	21	0.0	0.0	0.0	0.0	0.0
EL_144	22	0.0	0.0	0.0	0.0	0.0
EL_144	23	0.0	0.0	0.0	0.0	0.0
EL_144	25	0.0	0.0	0.0	0.0	0.0
EL_144	26	0.0	0.0	0.0	0.0	0.0
EL_144	27	0.0	0.0	0.0	0.0	0.0
EL_144	28	0.0	0.0	0.0	0.0	0.0
EL_144	29	0.0	0.0	0.0	0.0	0.0
EL_144	30	0.0	0.0	0.0	0.0	0.0
EL_144	31	0.0	0.0	0.0	0.0	0.0
EL_144	34	0.0	0.0	0.0	0.0	0.0
EL_161	2	0.0013387696817517	0.0200580023229122	0.4524545967578888	0.0058967345394194	0.7870663404464722
EL_161	5	0.0027117712888866	0.9924996495246888	0.015797596424818	0.0058621889911592	0.0191938355565071
EL_161	9	0.1981866657733917	0.6358665227890015	0.0018383528804406	0.0046789078041911	0.0886121988296508
EL_161	29	0.914985716342926	0.0089915236458182	0.0083805406466126	0.0090400017797946	0.1403632909059524
EL_161	1	0.0	0.0	0.0	0.0	0.0
EL_161	3	0.0	0.0	0.0	0.0	0.0
EL_161	4	0.0	0.0	0.0	0.0	0.0
EL_161	6	0.0	0.0	0.0	0.0	0.0
EL_161	7	0.0	0.0	0.0	0.0	0.0
EL_161	8	0.0	0.0	0.0	0.0	0.0
EL_161	10	0.0	0.0	0.0	0.0	0.0
EL_161	11	0.0	0.0	0.0	0.0	0.0
EL_161	12	0.0	0.0	0.0	0.0	0.0
EL_161	13	0.0	0.0	0.0	0.0	0.0
EL_161	14	0.0	0.0	0.0	0.0	0.0
EL_161	15	0.0	0.0	0.0	0.0	0.0
EL_161	16	0.0	0.0	0.0	0.0	0.0
EL_161	17	0.0	0.0	0.0	0.0	0.0
EL_161	18	0.0	0.0	0.0	0.0	0.0
EL_161	19	0.0	0.0	0.0	0.0	0.0
EL_161	20	0.0	0.0	0.0	0.0	0.0
EL_161	21	0.0	0.0	0.0	0.0	0.0
EL_161	22	0.0	0.0	0.0	0.0	0.0
EL_161	23	0.0	0.0	0.0	0.0	0.0
EL_161	24	0.0	0.0	0.0	0.0	0.0
EL_161	25	0.0	0.0	0.0	0.0	0.0
EL_161	26	0.0	0.0	0.0	0.0	0.0
EL_161	27	0.0	0.0	0.0	0.0	0.0
EL_161	28	0.0	0.0	0.0	0.0	0.0
EL_161	30	0.0	0.0	0.0	0.0	0.0
EL_161	31	0.0	0.0	0.0	0.0	0.0
EL_161	32	0.0	0.0	0.0	0.0	0.0
EL_161	33	0.0	0.0	0.0	0.0	0.0
EL_161	34	0.0	0.0	0.0	0.0	0.0
EL_161	35	0.0	0.0	0.0	0.0	0.0
EL_161	36	0.0	0.0	0.0	0.0	0.0
EL_166	2	0.0022072838619351	0.0089167254045605	0.1140465587377548	0.8808875679969788	0.0163651853799819
EL_166	5	0.0022005685605108	0.8137850165367126	0.0769022032618522	0.0158285796642303	0.0440011881291866
EL_166	8	0.000709494925104	0.0899144560098648	0.281033843755722	0.0998274385929107	0.1128852516412735
EL_166	9	0.002776808803901	0.0159872062504291	0.0234986897557973	0.9465227723121644	0.0170680936425924
EL_166	10	0.0003894738911185	0.2127896100282669	0.0393581055104732	0.5826451778411865	0.0189223289489746
EL_166	11	0.0004578510997816	0.91065114736557	0.0538199394941329	0.01210602466017	0.1036593168973922
EL_166	13	0.0022005685605108	0.8137850165367126	0.0769022032618522	0.0158285796642303	0.0440011881291866
EL_166	15	0.0032455688342452	0.0064501101151108	0.9903631806373596	0.0183578915894031	0.0078215524554252
EL_166	18	0.0019136420451104	0.004609849769622	0.1387949436903	0.7342448830604553	0.0308340210467576
EL_166	1	0.0	0.0	0.0	0.0	0.0
EL_166	3	0.0	0.0	0.0	0.0	0.0
EL_166	4	0.0	0.0	0.0	0.0	0.0
EL_166	6	0.0	0.0	0.0	0.0	0.0
EL_166	7	0.0	0.0	0.0	0.0	0.0
EL_166	12	0.0	0.0	0.0	0.0	0.0
EL_166	14	0.0	0.0	0.0	0.0	0.0
EL_166	16	0.0	0.0	0.0	0.0	0.0
EL_166	17	0.0	0.0	0.0	0.0	0.0
EL_166	19	0.0	0.0	0.0	0.0	0.0
EL_166	20	0.0	0.0	0.0	0.0	0.0
EL_166	21	0.0	0.0	0.0	0.0	0.0
EL_166	22	0.0	0.0	0.0	0.0	0.0
EL_167	2	0.00110816268716	0.0128528708592057	0.0941643342375755	0.888164222240448	0.011841950006783
EL_167	5	0.0011867405846714	0.0179753247648477	0.0200431048870086	0.9592542052268982	0.0163208022713661
EL_167	9	0.0004702086152974	0.1434208154678344	0.010898882523179	0.9145885705947876	0.0057887393049895
EL_167	10	0.000922794570215	0.0382870435714721	0.0097950110211968	0.9532620906829834	0.0119039230048656
EL_167	1	0.0	0.0	0.0	0.0	0.0
EL_167	3	0.0	0.0	0.0	0.0	0.0
EL_167	4	0.0	0.0	0.0	0.0	0.0
EL_167	6	0.0	0.0	0.0	0.0	0.0
EL_167	7	0.0	0.0	0.0	0.0	0.0
EL_167	8	0.0	0.0	0.0	0.0	0.0
EL_167	11	0.0	0.0	0.0	0.0	0.0
EL_173	3	0.0044490322470664	0.0221339873969554	0.0508667863905429	0.9181548357009888	0.0459301955997943
EL_173	6	0.1110901087522506	0.9665879607200624	0.0014061520341783	0.0225469283759593	0.0064169326797127
EL_173	25	0.0073537300340831	0.9373891949653624	0.003846958046779	0.1856406480073928	0.0072962227277457
EL_173	1	0.0	0.0	0.0	0.0	0.0
EL_173	2	0.0	0.0	0.0	0.0	0.0
EL_173	4	0.0	0.0	0.0	0.0	0.0
EL_173	5	0.0	0.0	0.0	0.0	0.0
EL_173	7	0.0	0.0	0.0	0.0	0.0
EL_173	8	0.0	0.0	0.0	0.0	0.0
EL_173	9	0.0	0.0	0.0	0.0	0.0
EL_173	10	0.0	0.0	0.0	0.0	0.0
EL_173	11	0.0	0.0	0.0	0.0	0.0
EL_173	12	0.0	0.0	0.0	0.0	0.0
EL_173	13	0.0	0.0	0.0	0.0	0.0
EL_173	14	0.0	0.0	0.0	0.0	0.0
EL_173	15	0.0	0.0	0.0	0.0	0.0
EL_173	16	0.0	0.0	0.0	0.0	0.0
EL_173	17	0.0	0.0	0.0	0.0	0.0
EL_173	18	0.0	0.0	0.0	0.0	0.0
EL_173	19	0.0	0.0	0.0	0.0	0.0
EL_173	20	0.0	0.0	0.0	0.0	0.0
EL_173	21	0.0	0.0	0.0	0.0	0.0
EL_173	22	0.0	0.0	0.0	0.0	0.0
EL_173	23	0.0	0.0	0.0	0.0	0.0
EL_173	24	0.0	0.0	0.0	0.0	0.0
EL_173	26	0.0	0.0	0.0	0.0	0.0
EL_173	27	0.0	0.0	0.0	0.0	0.0
EL_175	7	0.0034062638878822	0.0095090791583061	0.0072780717164278	0.9849918484687804	0.0162760335952043
EL_175	8	0.0004447893297765	0.4050906896591186	0.0089822188019752	0.7989454865455627	0.0102283656597137
EL_175	9	0.0033173270057886	0.0089398343116045	0.0148829538375139	0.9849814176559448	0.0169971119612455
EL_175	10	0.0075737675651907	0.0197596978396177	0.0129479533061385	0.9652669429779052	0.0301299598067998
EL_175	11	0.0020191434305161	0.0117918094620108	0.0069507136940956	0.9769723415374756	0.0118654863908886
EL_175	12	0.0005340630304999	0.6360730528831482	0.0397235862910747	0.2003984302282333	0.2743094265460968
EL_175	13	0.0012550982646644	0.9360823035240172	0.0867282524704933	0.0100567825138568	0.0096024982631206
EL_175	14	0.0005135367973707	0.1843419373035431	0.0541237853467464	0.4971184730529785	0.1697794198989868
EL_175	19	0.0017840364016592	0.9797735810279846	0.0587670430541038	0.0033419076353311	0.0275982096791267
EL_175	21	0.0021230874117463	0.1130140870809555	0.8330410122871399	0.0070677064359188	0.0567108504474163
EL_175	23	0.0023100313264876	0.0137941967695951	0.9783148765563964	0.0050845192745327	0.0534238144755363
EL_175	1	0.0	0.0	0.0	0.0	0.0
EL_175	2	0.0	0.0	0.0	0.0	0.0
EL_175	3	0.0	0.0	0.0	0.0	0.0
EL_175	4	0.0	0.0	0.0	0.0	0.0
EL_175	5	0.0	0.0	0.0	0.0	0.0
EL_175	6	0.0	0.0	0.0	0.0	0.0
EL_175	15	0.0	0.0	0.0	0.0	0.0
EL_175	16	0.0	0.0	0.0	0.0	0.0
EL_175	17	0.0	0.0	0.0	0.0	0.0
EL_175	18	0.0	0.0	0.0	0.0	0.0
EL_175	20	0.0	0.0	0.0	0.0	0.0
EL_175	22	0.0	0.0	0.0	0.0	0.0
EL_178	22	0.0098145892843604	0.0114138880744576	0.0040787407197058	0.9824745059013368	0.0118745919317007
EL_178	23	0.0010434028226882	0.1825853586196899	0.0879387930035591	0.6603314876556396	0.0181719362735748
EL_178	24	0.0184939671307802	0.1020837873220443	0.0055132494308054	0.8451664447784424	0.0113838026300072
EL_178	33	0.0057298392057418	0.9951417446136477	0.0060173780657351	0.0066650244407355	0.0069395843893289
EL_178	1	0.0	0.0	0.0	0.0	0.0
EL_178	2	0.0	0.0	0.0	0.0	0.0
EL_178	3	0.0	0.0	0.0	0.0	0.0
EL_178	4	0.0	0.0	0.0	0.0	0.0
EL_178	5	0.0	0.0	0.0	0.0	0.0
EL_178	6	0.0	0.0	0.0	0.0	0.0
EL_178	7	0.0	0.0	0.0	0.0	0.0
EL_178	8	0.0	0.0	0.0	0.0	0.0
EL_178	9	0.0	0.0	0.0	0.0	0.0
EL_178	10	0.0	0.0	0.0	0.0	0.0
EL_178	11	0.0	0.0	0.0	0.0	0.0
EL_178	12	0.0	0.0	0.0	0.0	0.0
EL_178	13	0.0	0.0	0.0	0.0	0.0
EL_178	14	0.0	0.0	0.0	0.0	0.0
EL_178	15	0.0	0.0	0.0	0.0	0.0
EL_178	16	0.0	0.0	0.0	0.0	0.0
EL_178	17	0.0	0.0	0.0	0.0	0.0
EL_178	18	0.0	0.0	0.0	0.0	0.0
EL_178	19	0.0	0.0	0.0	0.0	0.0
EL_178	20	0.0	0.0	0.0	0.0	0.0
EL_178	21	0.0	0.0	0.0	0.0	0.0
EL_178	25	0.0	0.0	0.0	0.0	0.0
EL_178	26	0.0	0.0	0.0	0.0	0.0
EL_178	27	0.0	0.0	0.0	0.0	0.0
EL_178	28	0.0	0.0	0.0	0.0	0.0
EL_178	29	0.0	0.0	0.0	0.0	0.0
EL_178	30	0.0	0.0	0.0	0.0	0.0
EL_178	31	0.0	0.0	0.0	0.0	0.0
EL_178	32	0.0	0.0	0.0	0.0	0.0
EL_179	1	0.0008587769698351	0.101339191198349	0.4171233773231506	0.2723787724971771	0.0050831637345254
EL_179	2	0.0020497075747698	0.0071734813973307	0.028695922344923	0.9684903025627136	0.0104201128706336
EL_179	5	0.0030687677208334	0.0190591309219598	0.0035162786953151	0.975998878479004	0.0098101552575826
EL_179	6	0.0021791125182062	0.0129813970997929	0.0090399421751499	0.9644843935966492	0.0085730822756886
EL_179	7	0.0020997868850827	0.0200368445366621	0.0063765486702322	0.9780532121658324	0.0103574907407164
EL_179	8	0.0028439019806683	0.0120377149432897	0.0112212151288986	0.9803677797317504	0.0121456598863005
EL_179	9	0.0013431296683847	0.1672227829694748	0.008165581151843	0.8957632780075073	0.0075244340114295
EL_179	10	0.0033244921360164	0.0078954203054308	0.0069076903164386	0.9867910146713256	0.010552754625678
EL_179	17	0.0013686273014172	0.4320541620254516	0.0066518830135464	0.5287083387374878	0.0231364797800779
EL_179	20	0.0030626554507762	0.0072066723369061	0.012501991353929	0.9843818545341492	0.0087378108873963
EL_179	21	0.0005855754134245	0.4606592059135437	0.0030132743995636	0.7188773155212402	0.0082565555348992
EL_179	24	0.0006720907986164	0.1451953649520874	0.0040975762531161	0.8802630305290222	0.0074200266972184
EL_179	29	0.0013518976047635	0.0303218178451061	0.0490468069911003	0.9508457183837892	0.007343674544245
EL_179	30	0.0040065641514956	0.014736158773303	0.0105627169832587	0.9506096243858336	0.0125503381714224
EL_179	34	0.0009018307900987	0.3884061574935913	0.0172270685434341	0.6668986082077026	0.0038325455971062
EL_179	36	0.0008769462001509	0.4608405232429504	0.0077956849709153	0.6682946681976318	0.0043010329827666
EL_179	3	0.0	0.0	0.0	0.0	0.0
EL_179	4	0.0	0.0	0.0	0.0	0.0
EL_179	11	0.0	0.0	0.0	0.0	0.0
EL_179	12	0.0	0.0	0.0	0.0	0.0
EL_179	13	0.0	0.0	0.0	0.0	0.0
EL_179	14	0.0	0.0	0.0	0.0	0.0
EL_179	15	0.0	0.0	0.0	0.0	0.0
EL_179	16	0.0	0.0	0.0	0.0	0.0
EL_179	18	0.0	0.0	0.0	0.0	0.0
EL_179	19	0.0	0.0	0.0	0.0	0.0
EL_179	22	0.0	0.0	0.0	0.0	0.0
EL_179	23	0.0	0.0	0.0	0.0	0.0
EL_179	25	0.0	0.0	0.0	0.0	0.0
EL_179	26	0.0	0.0	0.0	0.0	0.0
EL_179	27	0.0	0.0	0.0	0.0	0.0
EL_179	28	0.0	0.0	0.0	0.0	0.0
EL_179	31	0.0	0.0	0.0	0.0	0.0
EL_179	32	0.0	0.0	0.0	0.0	0.0
EL_179	33	0.0	0.0	0.0	0.0	0.0
EL_179	35	0.0	0.0	0.0	0.0	0.0
EL_179	37	0.0	0.0	0.0	0.0	0.0
EL_179	38	0.0	0.0	0.0	0.0	0.0
EL_190	1	0.0040447684004902	0.9396511912345886	0.0080178398638963	0.0251644551753997	0.0253490526229143
EL_190	5	0.0399930439889431	0.9719992280006408	0.0028134060557931	0.0040525994263589	0.015730058774352
EL_190	7	0.0032798871397972	0.7591367959976196	0.0099199153482913	0.2892550528049469	0.0109382197260856
EL_190	8	0.0031072872225195	0.9807083010673524	0.0173495430499315	0.0244097542017698	0.0046584540978074
EL_190	10	0.0136869279667735	0.9886311888694763	0.0036519677378237	0.0153293050825595	0.0042044189758598
EL_190	13	0.6360751986503601	0.708193302154541	0.0021562068723142	0.0052671590819954	0.0066429213620722
EL_190	15	0.0050270305946469	0.1353612691164016	0.0026105062570422	0.8921265602111816	0.0110088866204023
EL_190	16	0.0073461011052131	0.9762893319129944	0.0100207682698965	0.0131038939580321	0.0135335111990571
EL_190	18	0.9923896193504333	0.0185211021453142	0.008926223963499	0.0146489180624485	0.0066057764925062
EL_190	19	0.0175268575549125	0.9938209652900696	0.0055792797356843	0.0055465074256062	0.0060943695716559
EL_190	22	0.001621885690838	0.9862486720085144	0.0206446927040815	0.0225650686770677	0.0063465819694101
EL_190	2	0.0	0.0	0.0	0.0	0.0
EL_190	3	0.0	0.0	0.0	0.0	0.0
EL_190	4	0.0	0.0	0.0	0.0	0.0
EL_190	6	0.0	0.0	0.0	0.0	0.0
EL_190	9	0.0	0.0	0.0	0.0	0.0
EL_190	11	0.0	0.0	0.0	0.0	0.0
EL_190	12	0.0	0.0	0.0	0.0	0.0
EL_190	14	0.0	0.0	0.0	0.0	0.0
EL_190	17	0.0	0.0	0.0	0.0	0.0
EL_190	20	0.0	0.0	0.0	0.0	0.0
EL_190	21	0.0	0.0	0.0	0.0	0.0
EL_191	1	0.0016513577429577	0.0053587043657898	0.8214808702468872	0.1610959023237228	0.008504613302648
EL_191	2	0.002077097306028	0.0055886078625917	0.938157320022583	0.0708028227090835	0.0077161863446235
EL_191	6	0.0021024653688073	0.0043335198424756	0.9642505049705504	0.0207595136016607	0.0108779771253466
EL_191	7	0.0017099515534937	0.0029126226436346	0.928364634513855	0.0464411564171314	0.0185207333415746
EL_191	8	0.0107856048271059	0.0038288589566946	0.1204760819673538	0.0111830914393067	0.9237797260284424
EL_191	9	0.0031884415075182	0.0228044372051954	0.9632132649421692	0.0192146673798561	0.0089650154113769
EL_191	10	0.0073086875490844	0.0063290572725236	0.9865344762802124	0.0150778098031878	0.0117412582039833
EL_191	11	0.0007477403851225	0.8541603684425354	0.5402937531471252	0.0041783987544476	0.0250393170863389
EL_191	12	0.0057025561109185	0.0060698455199599	0.985763430595398	0.0022955602034926	0.0612363070249557
EL_191	3	0.0	0.0	0.0	0.0	0.0
EL_191	4	0.0	0.0	0.0	0.0	0.0
EL_191	5	0.0	0.0	0.0	0.0	0.0
EL_191	13	0.0	0.0	0.0	0.0	0.0
EL_191	14	0.0	0.0	0.0	0.0	0.0
EL_191	15	0.0	0.0	0.0	0.0	0.0
EL_191	16	0.0	0.0	0.0	0.0	0.0
EL_193	8	0.0018263993551954	0.0038295504637062	0.3213657736778259	0.816891074180603	0.0247354339808225
EL_193	16	0.0049068187363445	0.0053579770028591	0.9885457158088683	0.0079985586926341	0.0199996698647737
EL_193	17	0.0050706029869616	0.0056334505788981	0.9897288084030152	0.0159528329968452	0.0082673858851194
EL_193	18	0.0024613791611045	0.0089225210249423	0.0214046463370323	0.9734599590301514	0.0254681427031755
EL_193	20	0.0053939297795295	0.005202567204833	0.9913585186004639	0.0164881832897663	0.0104261776432394
EL_193	22	0.0037651401944458	0.0097729377448558	0.9919214248657228	0.0082859965041279	0.0066086966544389
EL_193	23	0.0040935068391263	0.014381943270564	0.9887397885322573	0.0055049988441169	0.0098621835932135
EL_193	25	0.0007908586994744	0.0493299663066864	0.0676582753658294	0.808000922203064	0.0282838493585586
EL_193	1	0.0	0.0	0.0	0.0	0.0
EL_193	2	0.0	0.0	0.0	0.0	0.0
EL_193	3	0.0	0.0	0.0	0.0	0.0
EL_193	4	0.0	0.0	0.0	0.0	0.0
EL_193	5	0.0	0.0	0.0	0.0	0.0
EL_193	6	0.0	0.0	0.0	0.0	0.0
EL_193	7	0.0	0.0	0.0	0.0	0.0
EL_193	9	0.0	0.0	0.0	0.0	0.0
EL_193	10	0.0	0.0	0.0	0.0	0.0
EL_193	11	0.0	0.0	0.0	0.0	0.0
EL_193	12	0.0	0.0	0.0	0.0	0.0
EL_193	13	0.0	0.0	0.0	0.0	0.0
EL_193	14	0.0	0.0	0.0	0.0	0.0
EL_193	15	0.0	0.0	0.0	0.0	0.0
EL_193	19	0.0	0.0	0.0	0.0	0.0
EL_193	21	0.0	0.0	0.0	0.0	0.0
EL_193	24	0.0	0.0	0.0	0.0	0.0
EL_193	26	0.0	0.0	0.0	0.0	0.0
EL_200	12	0.0008456929353997	0.028849508613348	0.876962423324585	0.0129426456987857	0.0198640283197164
EL_200	18	0.0010508047416806	0.022398492321372	0.9537000060081482	0.0648374855518341	0.0123679786920547
EL_200	19	0.0025647957809269	0.005761060398072	0.9822758436203004	0.0043652141466736	0.0390714146196842
EL_200	1	0.0	0.0	0.0	0.0	0.0
EL_200	2	0.0	0.0	0.0	0.0	0.0
EL_200	3	0.0	0.0	0.0	0.0	0.0
EL_200	4	0.0	0.0	0.0	0.0	0.0
EL_200	5	0.0	0.0	0.0	0.0	0.0
EL_200	6	0.0	0.0	0.0	0.0	0.0
EL_200	7	0.0	0.0	0.0	0.0	0.0
EL_200	8	0.0	0.0	0.0	0.0	0.0
EL_200	9	0.0	0.0	0.0	0.0	0.0
EL_200	10	0.0	0.0	0.0	0.0	0.0
EL_200	11	0.0	0.0	0.0	0.0	0.0
EL_200	13	0.0	0.0	0.0	0.0	0.0
EL_200	14	0.0	0.0	0.0	0.0	0.0
EL_200	15	0.0	0.0	0.0	0.0	0.0
EL_200	16	0.0	0.0	0.0	0.0	0.0
EL_200	17	0.0	0.0	0.0	0.0	0.0
EL_200	20	0.0	0.0	0.0	0.0	0.0
EL_200	21	0.0	0.0	0.0	0.0	0.0
EL_201	7	0.0040494599379599	0.9916993379592896	0.0121652521193027	0.0099222669377923	0.005097912158817
EL_201	1	0.0	0.0	0.0	0.0	0.0
EL_201	2	0.0	0.0	0.0	0.0	0.0
EL_201	3	0.0	0.0	0.0	0.0	0.0
EL_201	4	0.0	0.0	0.0	0.0	0.0
EL_201	5	0.0	0.0	0.0	0.0	0.0
EL_201	6	0.0	0.0	0.0	0.0	0.0
EL_201	8	0.0	0.0	0.0	0.0	0.0
EL_201	9	0.0	0.0	0.0	0.0	0.0
EL_201	10	0.0	0.0	0.0	0.0	0.0
EL_201	11	0.0	0.0	0.0	0.0	0.0
EL_201	12	0.0	0.0	0.0	0.0	0.0
EL_201	13	0.0	0.0	0.0	0.0	0.0
EL_201	14	0.0	0.0	0.0	0.0	0.0
EL_201	15	0.0	0.0	0.0	0.0	0.0
EL_202	2	0.000720431737136	0.135659784078598	0.0089921690523624	0.874914288520813	0.0060565061867237
EL_202	3	0.0172476023435592	0.9934622049331664	0.004307122901082	0.0098878452554345	0.0076866066083312
EL_202	5	0.0199240632355213	0.994340181350708	0.0055879345163702	0.0085685327649116	0.0058627310208976
EL_202	6	0.0148991476744413	0.9959402084350586	0.0052164765074849	0.0089233387261629	0.0081807998940348
EL_202	9	0.0012856966350227	0.8883408308029175	0.0441281981766223	0.0798055306077003	0.0207250919193029
EL_202	10	0.0016072132857516	0.4899306297302246	0.0080712437629699	0.5955138206481934	0.0112625742331147
EL_202	12	0.1204485595226287	0.9273732900619508	0.0015081398887559	0.0041661807335913	0.0117628835141658
EL_202	13	0.0017129292245954	0.9650334119796752	0.0093949157744646	0.04778653383255	0.0084176287055015
EL_202	14	0.0060985041782259	0.96388441324234	0.0092033930122852	0.0030010824557393	0.1347492188215255
EL_202	15	0.0032973503693938	0.9806760549545288	0.0061865779571235	0.0177479237318038	0.0075091319158673
EL_202	1	0.0	0.0	0.0	0.0	0.0
EL_202	4	0.0	0.0	0.0	0.0	0.0
EL_202	7	0.0	0.0	0.0	0.0	0.0
EL_202	8	0.0	0.0	0.0	0.0	0.0
EL_202	11	0.0	0.0	0.0	0.0	0.0
EL_204	1	0.0	0.0	0.0	0.0	0.0
EL_204	2	0.0	0.0	0.0	0.0	0.0
EL_204	3	0.0	0.0	0.0	0.0	0.0
EL_204	4	0.0	0.0	0.0	0.0	0.0
EL_204	5	0.0	0.0	0.0	0.0	0.0
EL_204	6	0.0	0.0	0.0	0.0	0.0
EL_204	7	0.0	0.0	0.0	0.0	0.0
EL_204	8	0.0	0.0	0.0	0.0	0.0
EL_204	9	0.0	0.0	0.0	0.0	0.0
EL_204	10	0.0	0.0	0.0	0.0	0.0
EL_204	11	0.0	0.0	0.0	0.0	0.0
EL_204	12	0.0	0.0	0.0	0.0	0.0
EL_204	13	0.0	0.0	0.0	0.0	0.0
EL_204	14	0.0	0.0	0.0	0.0	0.0
EL_204	15	0.0	0.0	0.0	0.0	0.0
EL_204	16	0.0	0.0	0.0	0.0	0.0
EL_204	17	0.0	0.0	0.0	0.0	0.0
EL_204	18	0.0	0.0	0.0	0.0	0.0
EL_204	19	0.0	0.0	0.0	0.0	0.0
EL_204	20	0.0	0.0	0.0	0.0	0.0
EL_204	21	0.0	0.0	0.0	0.0	0.0
EL_204	22	0.0	0.0	0.0	0.0	0.0
EL_204	23	0.0	0.0	0.0	0.0	0.0
EL_210	1	0.0053023928776383	0.0058806031011044	0.9917769432067873	0.004466937854886	0.0133993774652481
EL_210	4	0.0053240526467561	0.0038768728263676	0.9863566160202026	0.0081475619226694	0.0170663259923458
EL_210	5	0.007797373924404301	0.007772316224873001	0.9940208792686462	0.0080896271392703	0.0077140936627984
EL_210	7	0.006752417422831	0.00324681494385	0.9626928567886353	0.0031859448645263	0.0684507563710212
EL_210	12	0.0067276298068463	0.0093472748994827	0.9947832226753235	0.0078578256070613	0.0092116715386509
EL_210	13	0.0016945225652307	0.0052004079334437	0.8217541575431824	0.2019906938076019	0.0211409479379653
EL_210	16	0.0045570177026093	0.0037384470924735	0.0315873995423316	0.9757009148597716	0.0194094944745302
